counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
28,2010-06-20,4,ALL THE LOVERS,KYLIE MINOGUE,43484,PARLOPHONE,,4,1
28,2010-06-20,5,FRISKY,TINIE TEMPAH FT LABRINTH,23491,PARLOPHONE,2,2,2
28,2010-06-20,6,NOT AFRAID,EMINEM,7507,INTERSCOPE,5,5,4
28,2010-06-20,7,GETTIN' OVER,DAVID GUETTA FT CHRIS WILLIS,12627,POSITIVA,4,1,5
28,2010-06-20,8,DANCING ON MY OWN,ROBYN,33000,KONICHIWA,,8,1
28,2010-06-20,9,RIDIN' SOLO,JASON DERULO,5923,WARNER BROS,7,2,16
28,2010-06-20,10,ALEJANDRO,LADY GAGA,5334,INTERSCOPE,19,10,7
28,2010-06-20,11,OMG,USHER FT WILL I AM,21139,LAFACE,6,1,13
28,2010-06-20,12,NOTHIN' ON YOU,BOB FT BRUNO MARS,23408,ATLANTIC,8,1,5
28,2010-06-20,13,TURN IT UP,PIXIE LOTT,5608,MERCURY,11,11,5
28,2010-06-20,14,YOUR LOVE IS MY DRUG,KESHA,5907,RCA,13,13,7
28,2010-06-20,15,TRY SLEEPING WITH A BROKEN HEART,ALICIA KEYS,10931,J,9,7,11
28,2010-06-20,16,EENIE MEENIE,SEAN KINGSTON & JUSTIN BIEBER,23155,EPIC,15,9,6
28,2010-06-20,17,COMMANDER,KELLY ROWLAND FT DAVID GUETTA,23466,UNIVERSAL,52,17,2
28,2010-06-20,18,TE AMO,RIHANNA,12203,DEF JAM,18,14,10
28,2010-06-20,19,CANDY,AGGRO SANTOS FT KIMBERLY WYATT,6430,FUTURE RECORDS,14,5,7
28,2010-06-20,20,WE DANCE ON,N-DUBZ FT BODYROX,23452,AATW/UMTV,17,6,4
28,2010-06-20,21,ALL NIGHT LONG,ALEXANDRA BURKE FT PITBULL,23262,SYCO MUSIC,24,4,14
28,2010-06-20,22,DIRTEE DISCO,DIZZEE RASCAL,13608,DIRTEE STANK,12,1,4
28,2010-06-20,23,STEREO LOVE,EDWARD MAYA FT VIKA JIGULINA,6248,3 BEAT/AATW,21,4,6
28,2010-06-20,24,CAN'T BE TAMED,MILEY CYRUS,5138,HOLLYWOOD,16,13,3
28,2010-06-20,25,AIRPLANES,BOB FT HAYLEY WILLIAMS,23479,ATLANTIC,27,23,3
28,2010-06-20,26,3 LIONS,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,10,1,34
28,2010-06-20,27,SOLO,IYAZ,5995,REPRISE,20,3,4
28,2010-06-20,28,HEY SOUL SISTER,TRAIN,10979,COLUMBIA,25,18,10
28,2010-06-20,29,SHE SAID,PLAN B,1770,679/ATLANTIC,26,3,12
28,2010-06-20,30,OVER THE RAINBOW,GLEE CAST,5980,EPIC,,30,1
28,2010-06-20,31,TENDERONI,KELE,6313,WICHITA RECORDINGS,,31,1
28,2010-06-20,32,ANY WAY YOU WANT IT/LOVIN' TOUCHIN' SQUE,GLEE CAST,5980,EPIC,,32,1
28,2010-06-20,33,DON'T STOP BELIEVIN',GLEE CAST,5980,COLUMBIA,71,2,25
28,2010-06-20,34,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,31,1,16
28,2010-06-20,35,IF I CAN DREAM,TERRY VENABLES,6308,SONY MUSIC,23,23,2
28,2010-06-20,36,SHE'S ALWAYS A WOMAN,FYFE DANGERFIELD,6032,GEFFEN,29,7,8
28,2010-06-20,37,GOOD TIMES,ROLL DEEP,17136,RELENTLESS/VIRGIN,30,1,8
28,2010-06-20,38,TELEPHONE,LADY GAGA FT BEYONCE,23048,INTERSCOPE,33,1,30
28,2010-06-20,39,WAKA WAKA (THIS TIME FOR AFRICA),SHAKIRA FT FRESHLYGROUND,23439,EPIC,38,38,2
28,2010-06-20,40,I LIKE,KERI HILSON,5506,INTERSCOPE,35,34,5
28,2010-06-20,41,EMPIRE STATE OF MIND (PART II),ALICIA KEYS,10931,J,36,4,27
28,2010-06-20,42,BABY,JUSTIN BIEBER FT LUDACRIS,23166,DEF JAM,39,3,15
28,2010-06-20,43,WORLD IN MOTION,NEW ORDER,25394,LONDON,22,22,6
28,2010-06-20,44,FINALLY IN LOVE,MCLEAN,6127,ASYLUM,,44,1
28,2010-06-20,45,I NEED YOU TONIGHT,PROFESSOR GREEN FT ED DREWETT,23183,VIRGIN,42,3,10
28,2010-06-20,46,POKER FACE,GLEE CAST,5980,COLUMBIA,34,27,4
28,2010-06-20,47,ACAPELLA,KELIS,8721,INTERSCOPE,41,5,10
28,2010-06-20,48,FAITHFULLY,GLEE CAST,5980,EPIC,,48,1
28,2010-06-20,49,MAKE ME WANNA DIE,PRETTY RECKLESS,6259,INTERSCOPE,40,16,5
28,2010-06-20,50,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,51,6,65
28,2010-06-20,51,WATERCOLOUR,PENDULUM,31894,WARNER BROS,37,4,7
28,2010-06-20,52,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,47,1,34
28,2010-06-20,53,THIS AIN'T A LOVE SONG,SCOUTING FOR GIRLS,2351,EPIC,44,1,12
28,2010-06-20,54,MEMORIES,DAVID GUETTA FT KID CUDI,22554,VIRGIN,43,15,16
28,2010-06-20,55,HEY HEY,DENNIS FERRER,6317,DEFECTED,,55,1
28,2010-06-20,56,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,49,1,54
28,2010-06-20,57,VINDALOO,FAT LES,4763,DEMON,32,2,18
28,2010-06-20,58,RUDE BOY,RIHANNA,12203,DEF JAM,46,2,22
28,2010-06-20,59,THREE LIONS 2010,SQUAD,6262,PARLOPHONE,28,21,5
28,2010-06-20,60,TO SIR WITH LOVE,GLEE CAST,5980,EPIC,,60,1
28,2010-06-20,61,IN MY HEAD,JASON DERULO,5923,WARNER BROS,54,1,17
28,2010-06-20,62,UNDERCOVER LOVER,KIDS IN GLASS HOUSES,4069,ROADRUNNER,76,62,2
28,2010-06-20,63,DIRTY PICTURE,TAIO CRUZ FT KESHA,22734,4TH & BROADWAY,45,6,11
28,2010-06-20,64,WHATEVER,OASIS,3993,BIG BROTHER,,3,111
28,2010-06-20,65,CARRY OUT,TIMBALAND FT JUSTIN TIMBERLAKE,19860,INTERSCOPE,55,6,14
28,2010-06-20,66,FIND YOUR LOVE,DRAKE,6213,UNIVERSAL,,66,1
28,2010-06-20,67,BOHEMIAN RHAPSODY,GLEE CAST,5980,EPIC,,67,1
28,2010-06-20,68,FIND THE TORCH BURN THE PLANS,PAUL WELLER,11609,ISLAND,,68,1
28,2010-06-20,69,GUNS AND HORSES,ELLIE GOULDING,5933,POLYDOR,50,26,8
28,2010-06-20,70,STARRY EYED,ELLIE GOULDING,5933,POLYDOR,63,4,17
28,2010-06-20,71,WHEN IT'S TIME,GREEN DAY,17908,REPRISE,,71,1
28,2010-06-20,72,UNTIL YOU WERE GONE,CHIPMUNK FT ESMEE DENTERS,23149,JIVE,56,3,9
28,2010-06-20,73,FIREFLIES,OWL CITY,6004,UNIVERSAL,72,1,24
28,2010-06-20,74,TIK TOK,KESHA,5907,COLUMBIA,57,4,33
28,2010-06-20,75,DOG DAYS ARE OVER,FLORENCE & THE MACHINE,5108,ISLAND,64,23,28
28,2010-06-20,76,YOU'VE GOT THE LOVE,FLORENCE & THE MACHINE,5108,ISLAND,75,5,46
28,2010-06-20,77,ONCE,DIANA VICKERS,6208,RCA,65,1,9
28,2010-06-20,78,BUBBLES,BIFFY CLYRO,10292,14TH FLOOR,78,34,9
28,2010-06-20,79,OH AFRICA,AKON FT KERI HILSON,23074,UNIVERSAL,92,56,7
28,2010-06-20,80,PARACHUTE,CHERYL COLE,28572,FASCINATION,70,5,22
28,2010-06-20,81,SOMEWHERE OVER THE RAINBOW,ISRAEL KAMAKAWIWO'OLE,2243,BIG BOY,,46,12
28,2010-06-20,82,STOP CRYING YOUR HEART OUT,OASIS,3993,BIG BROTHER,,2,16
28,2010-06-20,83,NOT MYSELF TONIGHT,CHRISTINA AGUILERA,8269,RCA,48,12,6
28,2010-06-20,84,BEDROCK,YOUNG MONEY FT LLOYD,6027,CASH MONEY,73,9,22
28,2010-06-20,85,SWOON,CHEMICAL BROTHERS,23781,PARLOPHONE,,85,2
28,2010-06-20,86,EMPIRE STATE OF MIND,JAY-Z FT ALICIA KEYS,22636,ROC NATION,67,2,40
28,2010-06-20,87,NEUTRON STAR COLLISION (LOVE IS FOREVER),MUSE,4712,WARNER BROS,66,11,5
28,2010-06-20,88,WONDERWALL,OASIS,3993,BIG BROTHER,,2,75
28,2010-06-20,89,WAVIN' FLAG,VARIOUS ARTISTS,28339,COUNTDOWN,,89,1
28,2010-06-20,90,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,83,7,71
28,2010-06-20,91,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,91,1,92
28,2010-06-20,92,POKER FACE,LADY GAGA,5334,INTERSCOPE,79,1,75
28,2010-06-20,93,FIGHT FOR THIS LOVE,CHERYL COLE,28572,FASCINATION,84,1,35
28,2010-06-20,94,REPLAY,IYAZ,5995,REPRISE,69,1,24
28,2010-06-20,95,SATELLITE,LENA,16251,UNIVERSAL,59,30,3
28,2010-06-20,96,WON'T GO QUIETLY,EXAMPLE,5854,DATA,95,6,18
28,2010-06-20,97,FIRE,KASABIAN,7107,COLUMBIA,,3,29
28,2010-06-20,98,HOT,INNA,6137,3 BEAT/AATW,74,6,14
28,2010-06-20,99,LIGHTS OUT,RICK ASTLEY,29941,CRUZ,97,97,2
28,2010-06-20,100,THE CAVE,MUMFORD & SONS,5810,ISLAND,86,31,19
29,2010-06-13,1,SHOUT,SHOUT FT DIZZEE & JAMES CORDEN,6305,SYCO MUSIC,,1,1
29,2010-06-13,2,FRISKY,TINIE TEMPAH FT LABRINTH,23491,PARLOPHONE,,2,1
29,2010-06-13,3,WAVIN' FLAG,K'NAAN,6288,A&M,16,3,3
29,2010-06-13,4,GETTIN' OVER,DAVID GUETTA FT CHRIS WILLIS,12627,POSITIVA,1,1,4
29,2010-06-13,5,NOT AFRAID,EMINEM,7507,INTERSCOPE,6,5,3
29,2010-06-13,6,OMG,USHER FT WILL I AM,21139,LAFACE,11,1,12
29,2010-06-13,7,RIDIN' SOLO,JASON DERULO,5923,WARNER BROS,3,2,15
29,2010-06-13,8,NOTHIN' ON YOU,BOB FT BRUNO MARS,23408,ATLANTIC,2,1,4
29,2010-06-13,9,TRY SLEEPING WITH A BROKEN HEART,ALICIA KEYS,10931,J,7,7,10
29,2010-06-13,10,3 LIONS,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,53,1,33
29,2010-06-13,11,TURN IT UP,PIXIE LOTT,5608,MERCURY,25,11,4
29,2010-06-13,12,DIRTEE DISCO,DIZZEE RASCAL,13608,DIRTEE STANK,4,1,3
29,2010-06-13,13,YOUR LOVE IS MY DRUG,KESHA,5907,RCA,15,13,6
29,2010-06-13,14,CANDY,AGGRO SANTOS FT KIMBERLY WYATT,6430,FUTURE RECORDS,5,5,6
29,2010-06-13,15,EENIE MEENIE,SEAN KINGSTON & JUSTIN BIEBER,23155,EPIC,9,9,5
29,2010-06-13,16,CAN'T BE TAMED,MILEY CYRUS,5138,HOLLYWOOD,13,13,2
29,2010-06-13,17,WE DANCE ON,N-DUBZ FT BODYROX,23452,AATW/UMTV,8,6,3
29,2010-06-13,18,TE AMO,RIHANNA,12203,DEF JAM,18,14,9
29,2010-06-13,19,ALEJANDRO,LADY GAGA,5334,INTERSCOPE,28,19,6
29,2010-06-13,20,SOLO,IYAZ,5995,REPRISE,10,3,3
29,2010-06-13,21,STEREO LOVE,EDWARD MAYA FT VIKA JIGULINA,6248,3 BEAT/AATW,12,4,5
29,2010-06-13,22,WORLD IN MOTION,NEW ORDER,25394,LONDON,46,22,5
29,2010-06-13,23,IF I CAN DREAM,TERRY VENABLES,6308,SONY MUSIC,,23,1
29,2010-06-13,24,ALL NIGHT LONG,ALEXANDRA BURKE FT PITBULL,23262,SYCO MUSIC,17,4,13
29,2010-06-13,25,HEY SOUL SISTER,TRAIN,10979,COLUMBIA,21,18,9
29,2010-06-13,26,SHE SAID,PLAN B,1770,679/ATLANTIC,19,3,11
29,2010-06-13,27,AIRPLANES,BOB FT HAYLEY WILLIAMS,23479,ATLANTIC,23,23,2
29,2010-06-13,28,THREE LIONS 2010,SQUAD,6262,PARLOPHONE,39,21,4
29,2010-06-13,29,SHE'S ALWAYS A WOMAN,FYFE DANGERFIELD,6032,GEFFEN,20,7,7
29,2010-06-13,30,GOOD TIMES,ROLL DEEP,17136,RELENTLESS/VIRGIN,14,1,7
29,2010-06-13,31,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,24,1,15
29,2010-06-13,32,VINDALOO,FAT LES,4763,DEMON,,2,17
29,2010-06-13,33,TELEPHONE,LADY GAGA FT BEYONCE,23048,INTERSCOPE,22,1,29
29,2010-06-13,34,POKER FACE,GLEE CAST,5980,COLUMBIA,27,27,3
29,2010-06-13,35,I LIKE,KERI HILSON,5506,INTERSCOPE,35,34,4
29,2010-06-13,36,EMPIRE STATE OF MIND (PART II),ALICIA KEYS,10931,J,29,4,26
29,2010-06-13,37,WATERCOLOUR,PENDULUM,31894,WARNER BROS,26,4,6
29,2010-06-13,38,WAKA WAKA (THIS TIME FOR AFRICA),SHAKIRA FT FRESHLYGROUND,23439,EPIC,,38,1
29,2010-06-13,39,BABY,JUSTIN BIEBER FT LUDACRIS,23166,DEF JAM,36,3,14
29,2010-06-13,40,MAKE ME WANNA DIE,PRETTY RECKLESS,6259,INTERSCOPE,31,16,4
29,2010-06-13,41,ACAPELLA,KELIS,8721,INTERSCOPE,32,5,9
29,2010-06-13,42,I NEED YOU TONIGHT,PROFESSOR GREEN FT ED DREWETT,23183,VIRGIN,33,3,9
29,2010-06-13,43,MEMORIES,DAVID GUETTA FT KID CUDI,22554,VIRGIN,38,15,15
29,2010-06-13,44,THIS AIN'T A LOVE SONG,SCOUTING FOR GIRLS,2351,EPIC,37,1,11
29,2010-06-13,45,DIRTY PICTURE,TAIO CRUZ FT KESHA,22734,4TH & BROADWAY,34,6,10
29,2010-06-13,46,RUDE BOY,RIHANNA,12203,DEF JAM,42,2,21
29,2010-06-13,47,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,44,1,33
29,2010-06-13,48,NOT MYSELF TONIGHT,CHRISTINA AGUILERA,8269,RCA,64,12,5
29,2010-06-13,49,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,52,1,53
29,2010-06-13,50,GUNS AND HORSES,ELLIE GOULDING,5933,POLYDOR,40,26,7
29,2010-06-13,51,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,50,6,64
29,2010-06-13,52,COMMANDER,KELLY ROWLAND FT DAVID GUETTA,23466,UNIVERSAL,,52,1
29,2010-06-13,53,LOOK WHAT THE CAT DRAGGED IN,GIGGS,6309,XL RECORDINGS,,53,1
29,2010-06-13,54,IN MY HEAD,JASON DERULO,5923,WARNER BROS,49,1,16
29,2010-06-13,55,CARRY OUT,TIMBALAND FT JUSTIN TIMBERLAKE,19860,INTERSCOPE,43,6,13
29,2010-06-13,56,UNTIL YOU WERE GONE,CHIPMUNK FT ESMEE DENTERS,23149,JIVE,45,3,8
29,2010-06-13,57,TIK TOK,KESHA,5907,COLUMBIA,54,4,32
29,2010-06-13,58,BAD ROMANCE,GLEE CAST,5980,COLUMBIA,41,41,3
29,2010-06-13,59,SATELLITE,LENA,16251,UNIVERSAL,30,30,2
29,2010-06-13,60,LOCAL BOY IN THE PHOTOGRAPH,STEREOPHONICS,2405,V2,,14,8
29,2010-06-13,61,BEGGIN',MADCON,5125,RCA,58,5,42
29,2010-06-13,62,SOMEBODY TO LOVE,JUSTIN BIEBER,6002,DEF JAM,47,47,2
29,2010-06-13,63,STARRY EYED,ELLIE GOULDING,5933,POLYDOR,51,4,16
29,2010-06-13,64,DOG DAYS ARE OVER,FLORENCE & THE MACHINE,5108,ISLAND,56,23,27
29,2010-06-13,65,ONCE,DIANA VICKERS,6208,RCA,48,1,8
29,2010-06-13,66,NEUTRON STAR COLLISION (LOVE IS FOREVER),MUSE,4712,WARNER BROS,75,11,4
29,2010-06-13,67,EMPIRE STATE OF MIND,JAY-Z FT ALICIA KEYS,22636,ROC NATION,59,2,39
29,2010-06-13,68,YOU GOT THE DIRTEE LOVE,FLORENCE/DIZZEE RASCAL,6092,DIRTEE STANK ISLAND,,2,14
29,2010-06-13,69,REPLAY,IYAZ,5995,REPRISE,88,1,23
29,2010-06-13,70,PARACHUTE,CHERYL COLE,28572,FASCINATION,69,5,21
29,2010-06-13,71,DON'T STOP BELIEVIN',GLEE CAST,5980,COLUMBIA,72,2,24
29,2010-06-13,72,FIREFLIES,OWL CITY,6004,UNIVERSAL,60,1,23
29,2010-06-13,73,BEDROCK,YOUNG MONEY FT LLOYD,6027,CASH MONEY,63,9,21
29,2010-06-13,74,HOT,INNA,6137,3 BEAT/AATW,73,6,13
29,2010-06-13,75,YOU'VE GOT THE LOVE,FLORENCE & THE MACHINE,5108,ISLAND,68,5,45
29,2010-06-13,76,UNDERCOVER LOVER,KIDS IN GLASS HOUSES,4069,ROADRUNNER,,76,1
29,2010-06-13,77,GOOD VIBRATIONS,GLEE CAST,5980,EPIC,,77,1
29,2010-06-13,78,BUBBLES,BIFFY CLYRO,10292,14TH FLOOR,61,34,8
29,2010-06-13,79,POKER FACE,LADY GAGA,5334,INTERSCOPE,77,1,74
29,2010-06-13,80,IMMA BE,BLACK EYED PEAS,5263,INTERSCOPE,55,55,6
29,2010-06-13,81,HAVEN'T MET YOU YET,MICHAEL BUBLE,13969,REPRISE,65,5,32
29,2010-06-13,82,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,79,6,41
29,2010-06-13,83,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,84,7,70
29,2010-06-13,84,FIGHT FOR THIS LOVE,CHERYL COLE,28572,FASCINATION,86,1,34
29,2010-06-13,85,TOTAL ECLIPSE OF THE HEART,GLEE CAST,5980,COLUMBIA,78,9,5
29,2010-06-13,86,THE CAVE,MUMFORD & SONS,5810,ISLAND,87,31,18
29,2010-06-13,87,GIVE UP THE FUNK,GLEE CAST,5980,EPIC,,87,1
29,2010-06-13,88,LOSER,GLEE CAST,5980,EPIC,,88,1
29,2010-06-13,89,SEXY CHICK,DAVID GUETTA FT AKON,22527,POSITIVA/VIRGIN,100,1,39
29,2010-06-13,90,THE FLOOD,KATIE MELUA,14387,DRAMATICO,71,35,4
29,2010-06-13,91,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,93,1,91
29,2010-06-13,92,OH AFRICA,AKON FT KERI HILSON,23074,UNIVERSAL,,56,6
29,2010-06-13,93,SHE'S ALWAYS A WOMAN,BILLY JOEL,16696,SONY MUSIC,95,29,7
29,2010-06-13,94,IT'S A MAN'S MAN'S MAN'S WORLD,GLEE CAST,5980,EPIC,,94,1
29,2010-06-13,95,WON'T GO QUIETLY,EXAMPLE,5854,DATA,96,6,17
29,2010-06-13,96,PHYSICAL WORLD,ASH,3078,ATOMIC HEART,,96,1
29,2010-06-13,97,LIGHTS OUT,RICK ASTLEY,29941,CRUZ,,97,1
29,2010-06-13,98,NEED YOU NOW,LADY ANTEBELLUM,6223,PARLOPHONE,83,21,7
29,2010-06-13,99,AS WE ENTER,NAS & DAMIAN MARLEY,6267,UNIVERSAL,82,39,4
29,2010-06-13,100,GANGSTA,TINCHY STRYDER,5076,ISLAND,67,67,2
30,2010-06-06,1,GETTIN' OVER,DAVID GUETTA FT CHRIS WILLIS,12627,POSITIVA,41,1,3
30,2010-06-06,2,NOTHIN' ON YOU,BOB FT BRUNO MARS,23408,ATLANTIC,2,1,3
30,2010-06-06,3,RIDIN' SOLO,JASON DERULO,5923,WARNER BROS,4,2,14
30,2010-06-06,4,DIRTEE DISCO,DIZZEE RASCAL,13608,DIRTEE STANK,1,1,2
30,2010-06-06,5,CANDY,AGGRO SANTOS FT KIMBERLY WYATT,6430,FUTURE RECORDS,8,5,5
30,2010-06-06,6,NOT AFRAID,EMINEM,7507,INTERSCOPE,5,5,2
30,2010-06-06,7,TRY SLEEPING WITH A BROKEN HEART,ALICIA KEYS,10931,J,13,7,9
30,2010-06-06,8,WE DANCE ON,N-DUBZ FT BODYROX,23452,AATW/UMTV,6,6,2
30,2010-06-06,9,EENIE MEENIE,SEAN KINGSTON & JUSTIN BIEBER,23155,EPIC,10,9,4
30,2010-06-06,10,SOLO,IYAZ,5995,REPRISE,3,3,2
30,2010-06-06,11,OMG,USHER FT WILL I AM,21139,LAFACE,12,1,11
30,2010-06-06,12,STEREO LOVE,EDWARD MAYA FT VIKA JIGULINA,6248,3 BEAT/AATW,7,4,4
30,2010-06-06,13,CAN'T BE TAMED,MILEY CYRUS,5138,HOLLYWOOD,,13,1
30,2010-06-06,14,GOOD TIMES,ROLL DEEP,17136,RELENTLESS/VIRGIN,9,1,6
30,2010-06-06,15,YOUR LOVE IS MY DRUG,KESHA,5907,RCA,18,15,5
30,2010-06-06,16,WAVIN' FLAG,K'NAAN,6288,A&M,16,16,2
30,2010-06-06,17,ALL NIGHT LONG,ALEXANDRA BURKE FT PITBULL,23262,SYCO MUSIC,11,4,12
30,2010-06-06,18,TE AMO,RIHANNA,12203,DEF JAM,17,14,8
30,2010-06-06,19,SHE SAID,PLAN B,1770,679/ATLANTIC,14,3,10
30,2010-06-06,20,SHE'S ALWAYS A WOMAN,FYFE DANGERFIELD,6032,GEFFEN,15,7,6
30,2010-06-06,21,HEY SOUL SISTER,TRAIN,10979,COLUMBIA,21,18,8
30,2010-06-06,22,TELEPHONE,LADY GAGA FT BEYONCE,23048,INTERSCOPE,24,1,28
30,2010-06-06,23,AIRPLANES,BOB FT HAYLEY WILLIAMS,23479,ATLANTIC,,23,1
30,2010-06-06,24,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,25,1,14
30,2010-06-06,25,TURN IT UP,PIXIE LOTT,5608,MERCURY,48,25,3
30,2010-06-06,26,WATERCOLOUR,PENDULUM,31894,WARNER BROS,19,4,5
30,2010-06-06,27,POKER FACE,GLEE CAST,5980,COLUMBIA,70,27,2
30,2010-06-06,28,ALEJANDRO,LADY GAGA,5334,INTERSCOPE,40,28,5
30,2010-06-06,29,EMPIRE STATE OF MIND (PART II),ALICIA KEYS,10931,J,28,4,25
30,2010-06-06,30,SATELLITE,LENA,16251,UNIVERSAL,,30,1
30,2010-06-06,31,MAKE ME WANNA DIE,PRETTY RECKLESS,6259,INTERSCOPE,20,16,3
30,2010-06-06,32,ACAPELLA,KELIS,8721,INTERSCOPE,22,5,8
30,2010-06-06,33,I NEED YOU TONIGHT,PROFESSOR GREEN FT ED DREWETT,23183,VIRGIN,26,3,8
30,2010-06-06,34,DIRTY PICTURE,TAIO CRUZ FT KESHA,22734,4TH & BROADWAY,23,6,9
30,2010-06-06,35,I LIKE,KERI HILSON,5506,INTERSCOPE,34,34,3
30,2010-06-06,36,BABY,JUSTIN BIEBER FT LUDACRIS,23166,DEF JAM,32,3,13
30,2010-06-06,37,THIS AIN'T A LOVE SONG,SCOUTING FOR GIRLS,2351,EPIC,31,1,10
30,2010-06-06,38,MEMORIES,DAVID GUETTA FT KID CUDI,22554,VIRGIN,33,15,14
30,2010-06-06,39,THREE LIONS 2010,SQUAD,6262,PARLOPHONE,27,21,3
30,2010-06-06,40,GUNS AND HORSES,ELLIE GOULDING,5933,POLYDOR,30,26,6
30,2010-06-06,41,BAD ROMANCE,GLEE CAST,5980,COLUMBIA,59,41,2
30,2010-06-06,42,RUDE BOY,RIHANNA,12203,DEF JAM,43,2,20
30,2010-06-06,43,CARRY OUT,TIMBALAND FT JUSTIN TIMBERLAKE,19860,INTERSCOPE,37,6,12
30,2010-06-06,44,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,58,1,32
30,2010-06-06,45,UNTIL YOU WERE GONE,CHIPMUNK FT ESMEE DENTERS,23149,JIVE,35,3,7
30,2010-06-06,46,WORLD IN MOTION,NEW ORDER,25394,LONDON,98,43,4
30,2010-06-06,47,SOMEBODY TO LOVE,JUSTIN BIEBER,6002,DEF JAM,,47,1
30,2010-06-06,48,ONCE,DIANA VICKERS,6208,RCA,44,1,7
30,2010-06-06,49,IN MY HEAD,JASON DERULO,5923,WARNER BROS,49,1,15
30,2010-06-06,50,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,55,6,63
30,2010-06-06,51,STARRY EYED,ELLIE GOULDING,5933,POLYDOR,45,4,15
30,2010-06-06,52,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,60,1,52
30,2010-06-06,53,3 LIONS,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,75,1,32
30,2010-06-06,54,TIK TOK,KESHA,5907,COLUMBIA,76,4,31
30,2010-06-06,55,IMMA BE,BLACK EYED PEAS,5263,INTERSCOPE,87,55,5
30,2010-06-06,56,DOG DAYS ARE OVER,FLORENCE & THE MACHINE,5108,ISLAND,56,23,26
30,2010-06-06,57,HOCUS POCUS,FOCUS,14769,RED BULLET,,20,11
30,2010-06-06,58,BEGGIN',MADCON,5125,RCA,,5,41
30,2010-06-06,59,EMPIRE STATE OF MIND,JAY-Z FT ALICIA KEYS,22636,ROC NATION,82,2,38
30,2010-06-06,60,FIREFLIES,OWL CITY,6004,UNIVERSAL,57,1,22
30,2010-06-06,61,BUBBLES,BIFFY CLYRO,10292,14TH FLOOR,52,34,7
30,2010-06-06,62,I DREAMED A DREAM,GLEE CAST,5980,EPIC,36,36,2
30,2010-06-06,63,BEDROCK,YOUNG MONEY FT LLOYD,6027,CASH MONEY,63,9,20
30,2010-06-06,64,NOT MYSELF TONIGHT,CHRISTINA AGUILERA,8269,RCA,39,12,4
30,2010-06-06,65,HAVEN'T MET YOU YET,MICHAEL BUBLE,13969,REPRISE,38,5,31
30,2010-06-06,66,OVER THE RAINBOW,DANIELLE HOPE,6289,REALLY USEFUL,29,29,2
30,2010-06-06,67,GANGSTA,TINCHY STRYDER,5076,ISLAND,,67,1
30,2010-06-06,68,YOU'VE GOT THE LOVE,FLORENCE & THE MACHINE,5108,ISLAND,64,5,44
30,2010-06-06,69,PARACHUTE,CHERYL COLE,28572,FASCINATION,65,5,20
30,2010-06-06,70,GLOW,MADCON,5125,RCA,,70,1
30,2010-06-06,71,THE FLOOD,KATIE MELUA,14387,DRAMATICO,46,35,3
30,2010-06-06,72,DON'T STOP BELIEVIN',GLEE CAST,5980,COLUMBIA,72,2,23
30,2010-06-06,73,HOT,INNA,6137,3 BEAT/AATW,66,6,12
30,2010-06-06,74,ZORBING,STORNOWAY,6291,4AD,86,74,2
30,2010-06-06,75,NEUTRON STAR COLLISION (LOVE IS FOREVER),MUSE,4712,WARNER BROS,51,11,3
30,2010-06-06,76,WHAT IF,KATE WINSLET,5972,LIBERTY,,6,18
30,2010-06-06,77,POKER FACE,LADY GAGA,5334,INTERSCOPE,100,1,73
30,2010-06-06,78,TOTAL ECLIPSE OF THE HEART,GLEE CAST,5980,COLUMBIA,53,9,4
30,2010-06-06,79,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,71,6,40
30,2010-06-06,80,JESSIE'S GIRL,GLEE CAST,5980,EPIC,42,33,3
30,2010-06-06,81,ALLEZ OLLA OLE,JESSY MATADOR,6299,*UNKNOWN PPL RCH*,,81,1
30,2010-06-06,82,AS WE ENTER,NAS & DAMIAN MARLEY,6267,UNIVERSAL,54,39,3
30,2010-06-06,83,NEED YOU NOW,LADY ANTEBELLUM,6223,PARLOPHONE,73,21,6
