counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,2019-06-28,86,HIGH HOPES,PANIC AT THE DISCO,17777,FUELED BY RAMEN,72,12,50
27,2019-06-28,87,ON A ROLL,ASHLEY O,55808,RCA,71,71,2
27,2019-06-28,88,WHAT I LIKE ABOUT YOU,JONAS BLUE FT THERESA REX,55303,POSITIVA,77,16,14
27,2019-06-28,89,DANCING WITH A STRANGER,SAM SMITH & NORMANI,54915,CAPITOL,83,3,24
27,2019-06-28,90,WANTING,NOT3S,50712,COLUMBIA,70,42,9
27,2019-06-28,91,NOTHING BREAKS LIKE A HEART,MARK RONSON FT MILEY CYRUS,54763,COLUMBIA,,2,29
27,2019-06-28,92,DRIVE BY,TION WAYNE FT SWARMZ,55805,VIRGIN,57,57,2
27,2019-06-28,93,WOW.,POST MALONE,48821,REPUBLIC RECORDS,85,3,27
27,2019-06-28,94,FASHION WEEK,STEEL BANGLEZ/TRACEY/MOSTACK,55299,GIFTED MUSIC/WARNER BROS,79,7,14
27,2019-06-28,95,ONE THING RIGHT,MARSHMELLO FT KANE BROWN,55870,JOYTIME COLLECTIVE/RCA,,95,1
27,2019-06-28,96,PERFECT,ED SHEERAN,6692,ASYLUM,93,1,110
27,2019-06-28,97,HYPERSONIC MISSILES,SAM FENDER,54705,POLYDOR,86,65,6
27,2019-06-28,98,CON CALMA,DADDY YANKEE/KATY PERRY/SNOW,55485,VIRGIN,99,66,13
27,2019-06-28,99,SO AM I,AVA MAX,54532,ATLANTIC,88,13,16
27,2019-06-28,100,I THINK I'M OKAY,MACHINE GUN KELLY/YUNGBLUD,55771,INTERSCOPE,96,96,2
28,2019-06-21,1,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,1,1,6
28,2019-06-21,2,VOSSI BOP,STORMZY,32902,MERKY,4,1,8
28,2019-06-21,3,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,5,2,12
28,2019-06-21,4,HOLD ME WHILE YOU WAIT,LEWIS CAPALDI,51369,EMI,6,4,7
28,2019-06-21,5,YOU NEED TO CALM DOWN,TAYLOR SWIFT,5387,EMI,,5,1
28,2019-06-21,6,NO GUIDANCE,CHRIS BROWN FT DRAKE,55766,CHRIS BROWN ENTERTAINMENT/RCA,8,6,2
28,2019-06-21,7,OLD TOWN ROAD,LIL NAS X,55226,LIL NAS X,2,1,13
28,2019-06-21,8,CROSS ME,ED SHEERAN/CHANCE/PNB ROCK,55679,ASYLUM,9,8,4
28,2019-06-21,9,SOS,AVICII FT ALOE BLACC,55397,Positiva,7,6,10
28,2019-06-21,10,BOUNCE BACK,LITTLE MIX,7217,RCA,,10,1
28,2019-06-21,11,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,3,1,25
28,2019-06-21,12,NEVER REALLY OVER,KATY PERRY,5088,VIRGIN,14,12,3
28,2019-06-21,13,MONEY IN THE GRAVE,DRAKE FT RICK ROSS,55806,CASH MONEY/REPUBLIC RECORDS,,13,1
28,2019-06-21,14,WISH YOU WELL,SIGALA & BECKY HILL,55682,MINISTRY OF SOUND,15,14,4
28,2019-06-21,15,IF I CAN'T HAVE YOU,SHAWN MENDES,32758,EMI,11,9,7
28,2019-06-21,16,MAD LOVE,MABEL,52386,POLYDOR,18,16,2
28,2019-06-21,17,GRACE,LEWIS CAPALDI,51369,EMI,12,9,31
28,2019-06-21,18,ME,TAYLOR SWIFT FT BRENDON URIE,55520,EMI,16,3,8
28,2019-06-21,19,ONE TOUCH,JESS GLYNNE & JAX JONES,55681,ATLANTIC,23,19,4
28,2019-06-21,20,PIECE OF YOUR HEART,MEDUZA FT GOODBOYS,55257,POLYDOR,17,2,14
28,2019-06-21,21,3 NIGHTS,DOMINIC FIKE,55465,COLUMBIA,31,21,7
28,2019-06-21,22,LADBROKE GROVE,AJ TRACEY,50525,AJ TRACEY,26,22,16
28,2019-06-21,23,SHINE GIRL,MOSTACK FT STORMZY,55716,VIRGIN,13,13,3
28,2019-06-21,24,THE LONDON,YOUNG THUG/J COLE/TRAVIS SCOTT,55704,ATLANTIC,21,18,4
28,2019-06-21,25,STRIKE A POSE,YOUNG T & BUGSEY FT AITCH,55768,BLACK BUTTER,30,25,2
28,2019-06-21,26,GUTEN TAG,HARDY CAPRIO & DIGDAT,55536,VIRGIN,24,18,7
28,2019-06-21,27,SIXTEEN,ELLIE GOULDING,5933,POLYDOR,29,21,10
28,2019-06-21,28,HEAVEN,AVICII,7203,POSITIVA,20,20,2
28,2019-06-21,29,EASIER,5 SECONDS OF SUMMER,27225,POLYDOR,27,27,4
28,2019-06-21,30,OT BOP,NSG,53090,NSG,32,17,4
28,2019-06-21,31,MOTHER'S DAUGHTER,MILEY CYRUS,5138,RCA,33,31,3
28,2019-06-21,32,LOCATION,DAVE FT BURNA BOY,55236,DAVE NEIGHBOURHOOD,36,6,15
28,2019-06-21,33,OMERTA,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,33,1
28,2019-06-21,34,ALL DAY AND NIGHT,JAX JONES/MARTIN SOLVEIG/BEER,55342,POLYDOR,10,10,12
28,2019-06-21,35,LATE NIGHT FEELINGS,MARK RONSON FT LYKKE LI,55410,COLUMBIA,37,30,10
28,2019-06-21,36,SUMMER DAYS,MARTIN GARRIX/MACKLEMORE/STUMP,55496,COLUMBIA,41,34,7
28,2019-06-21,37,GREAZE MODE,SKEPTA & NAFE SMALLZ,55602,BOY BETTER KNOW,28,18,6
28,2019-06-21,38,FALLING LIKE THE STARS,JAMES ARTHUR,28623,COLUMBIA,34,25,6
28,2019-06-21,39,WHAT DO YOU MEAN,SKEPTA FT J HUS,55715,BOY BETTER KNOW,25,14,3
28,2019-06-21,40,GIANT,CALVIN HARRIS & RAG'N'BONE MAN,54916,COLUMBIA,38,2,23
28,2019-06-21,41,POP OUT,POLO G FT LIL TJAY,55618,COLUMBIA,42,41,5
28,2019-06-21,42,JUST YOU AND I,TOM WALKER,52746,RELENTLESS,44,3,23
28,2019-06-21,43,STAY (DON'T GO AWAY),DAVID GUETTA FT RAYE,55573,PARLOPHONE,46,41,6
28,2019-06-21,44,GUCCI DEMON,B YOUNG,52713,GAMETIME MUSIC,49,44,2
28,2019-06-21,45,SUCKER,JONAS BROTHERS,4118,HOLLYWOOD,40,4,16
28,2019-06-21,46,JOY,BASTILLE,7574,VIRGIN,67,46,7
28,2019-06-21,47,GOOD LOVE,NAFE SMALLZ FT TORY LANEZ,55804,NAFE SMALLZ,,47,1
28,2019-06-21,48,CARRY ON,KYGO & RITA ORA,55469,COLUMBIA,35,26,9
28,2019-06-21,49,EARFQUAKE,TYLER THE CREATOR,6932,COLUMBIA,43,17,5
28,2019-06-21,50,STINKING RICH,MOSTACK FT DAVE & J HUS,55765,VIRGIN,19,19,2
28,2019-06-21,51,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,53,1,65
28,2019-06-21,52,RESCUE ME,ONEREPUBLIC,3351,INTERSCOPE,52,52,5
28,2019-06-21,53,NO DIET,DIGGA D,55468,CGM,50,20,9
28,2019-06-21,54,FIND U AGAIN,MARK RONSON FT CAMILA CABELLO,55717,COLUMBIA,55,41,3
28,2019-06-21,55,KEISHA & BECKY,RUSS & TION WAYNE,55300,VIRGIN,45,7,13
28,2019-06-21,56,DON'T CALL ME UP,MABEL,52386,POLYDOR,47,3,22
28,2019-06-21,57,DRIVE BY,TION WAYNE FT SWARMZ,55805,VIRGIN,,57,1
28,2019-06-21,58,MOTOROLA,DA BEATFREAKZ/SWARMZ/DENO,55603,COLUMBIA,48,32,6
28,2019-06-21,59,CALL YOU MINE,CHAINSMOKERS & BEBE REXHA,55719,DISRUPTOR/PARLOPHONE,57,56,3
28,2019-06-21,60,BOASTY,WILEY/STEFFLON DON/SEAN PAUL,54975,BMG,54,11,18
28,2019-06-21,61,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,51,1,35
28,2019-06-21,62,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,56,1,38
28,2019-06-21,63,SANCTUARY,JOJI,52587,88RISING 12TONE MUSIC,,63,1
28,2019-06-21,64,TRUTH HURTS,LIZZO,54904,ATLANTIC,60,52,8
28,2019-06-21,65,TALK,KHALID,51180,RIGHT HAND MUSIC,59,9,19
28,2019-06-21,66,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,62,3,35
28,2019-06-21,67,RITUAL,TIESTO/JONAS BLUE/RITA ORA,55718,VIRGIN,85,64,3
28,2019-06-21,68,ONLY HUMAN,JONAS BROTHERS,4118,REPUBLIC RECORDS,64,64,2
28,2019-06-21,69,HERE WITH ME,MARSHMELLO FT CHVRCHES,55237,JOYTIME/POSITIVA,58,9,15
28,2019-06-21,70,WANTING,NOT3S,50712,COLUMBIA,65,42,8
28,2019-06-21,71,ON A ROLL,ASHLEY O,55808,RCA,,71,1
28,2019-06-21,72,HIGH HOPES,PANIC AT THE DISCO,17777,FUELED BY RAMEN,72,12,49
28,2019-06-21,73,BAN DRILL,KREPT & KONAN,28355,VIRGIN,,73,1
28,2019-06-21,74,SHOCKWAVE,LIAM GALLAGHER,51677,WARNER RECORDS,22,22,2
28,2019-06-21,75,RANSOM,LIL TECCA,55709,GALACTIC,,75,1
28,2019-06-21,76,BE SOMEONE,CAMELPHAT & JAKE BUGG,55770,RCA,69,69,2
28,2019-06-21,77,WHAT I LIKE ABOUT YOU,JONAS BLUE FT THERESA REX,55303,POSITIVA,70,16,13
28,2019-06-21,78,JUST US,DJ KHALED FT SZA,55659,BLACK BUTTER/WE THE BEST,75,66,4
28,2019-06-21,79,FASHION WEEK,STEEL BANGLEZ/TRACEY/MOSTACK,55299,GIFTED MUSIC/WARNER BROS,73,7,13
28,2019-06-21,80,I'M THE ONE,MOSTACK & FREDO,55767,VIRGIN,39,39,2
28,2019-06-21,81,EARTH,LIL DICKY,48052,CMSN,68,21,9
28,2019-06-21,82,NIGHTMARE,HALSEY,48297,CAPITOL,71,26,5
28,2019-06-21,83,DANCING WITH A STRANGER,SAM SMITH & NORMANI,54915,CAPITOL,79,3,23
28,2019-06-21,84,WALK ME HOME,PINK,7334,RCA,84,8,17
28,2019-06-21,85,WOW.,POST MALONE,48821,REPUBLIC RECORDS,80,3,26
28,2019-06-21,86,HYPERSONIC MISSILES,SAM FENDER,54705,POLYDOR,76,65,5
28,2019-06-21,87,OUTNUMBERED,DERMOT KENNEDY,53973,ISLAND,,87,1
28,2019-06-21,88,SO AM I,AVA MAX,54532,ATLANTIC,74,13,15
28,2019-06-21,89,I COULD GET USED TO THIS,BECKY HILL & WEISS,55537,POLYDOR,81,67,7
28,2019-06-21,90,BURY A FRIEND,BILLIE EILISH,52396,INTERSCOPE,78,6,20
28,2019-06-21,91,CASTLES,FREYA RIDINGS,53890,GOOD SOLDIER,,91,1
28,2019-06-21,92,MISS DIVA,ONE ACEN FT YUNGEN,55720,ATLANTIC,86,66,3
28,2019-06-21,93,PERFECT,ED SHEERAN,6692,ASYLUM,89,1,109
28,2019-06-21,94,YOU LITTLE BEAUTY,FISHER,54099,GOOD COMPANY,90,83,6
28,2019-06-21,95,HAPPIER,MARSHMELLO FT BASTILLE,54180,POSITIVA,92,2,44
28,2019-06-21,96,I THINK I'M OKAY,MACHINE GUN KELLY/YUNGBLUD,55771,INTERSCOPE,,96,1
28,2019-06-21,97,BOY WITH LUV,BTS & HALSEY,55408,ASTRALWERKS/BIGHIT ENT,82,13,10
28,2019-06-21,98,BULLET FROM A GUN,SKEPTA,5188,BOY BETTER KNOW,63,32,6
28,2019-06-21,99,CON CALMA,DADDY YANKEE/KATY PERRY/SNOW,55485,VIRGIN,88,66,12
28,2019-06-21,100,SPEECHLESS (FULL),NAOMI SCOTT,55701,WALT DISNEY,87,73,4
29,2019-06-14,1,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,1,1,5
29,2019-06-14,2,OLD TOWN ROAD,LIL NAS X,55226,LIL NAS X,2,1,12
29,2019-06-14,3,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,3,1,24
29,2019-06-14,4,VOSSI BOP,STORMZY,32902,MERKY,4,1,7
29,2019-06-14,5,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,5,2,11
29,2019-06-14,6,HOLD ME WHILE YOU WAIT,LEWIS CAPALDI,51369,EMI,7,4,6
29,2019-06-14,7,SOS,AVICII FT ALOE BLACC,55397,Positiva,8,6,9
29,2019-06-14,8,NO GUIDANCE,CHRIS BROWN FT DRAKE,55766,CHRIS BROWN ENTERTAINMENT/RCA,,8,1
29,2019-06-14,9,CROSS ME,ED SHEERAN/CHANCE/PNB ROCK,55679,ASYLUM,9,9,3
29,2019-06-14,10,ALL DAY AND NIGHT,JAX JONES/MARTIN SOLVEIG/BEER,55342,POLYDOR,11,10,11
29,2019-06-14,11,IF I CAN'T HAVE YOU,SHAWN MENDES,32758,EMI,10,9,6
29,2019-06-14,12,GRACE,LEWIS CAPALDI,51369,EMI,,9,30
29,2019-06-14,13,SHINE GIRL,MOSTACK FT STORMZY,55716,VIRGIN,15,13,2
29,2019-06-14,14,NEVER REALLY OVER,KATY PERRY,5088,VIRGIN,13,13,2
29,2019-06-14,15,WISH YOU WELL,SIGALA & BECKY HILL,55682,MINISTRY OF SOUND,24,15,3
29,2019-06-14,16,ME,TAYLOR SWIFT FT BRENDON URIE,55520,EMI,17,3,7
29,2019-06-14,17,PIECE OF YOUR HEART,MEDUZA FT GOODBOYS,55257,POLYDOR,6,2,13
29,2019-06-14,18,MAD LOVE,MABEL,52386,POLYDOR,,18,1
29,2019-06-14,19,STINKING RICH,MOSTACK FT DAVE & J HUS,55765,VIRGIN,,19,1
29,2019-06-14,20,HEAVEN,AVICII,7203,POSITIVA,,20,1
29,2019-06-14,21,THE LONDON,YOUNG THUG/J COLE/TRAVIS SCOTT,55704,ATLANTIC,22,18,3
29,2019-06-14,22,SHOCKWAVE,LIAM GALLAGHER,51677,WARNER RECORDS,,22,1
29,2019-06-14,23,ONE TOUCH,JESS GLYNNE & JAX JONES,55681,ATLANTIC,30,23,3
29,2019-06-14,24,GUTEN TAG,HARDY CAPRIO & DIGDAT,55536,VIRGIN,27,18,6
29,2019-06-14,25,WHAT DO YOU MEAN,SKEPTA FT J HUS,55715,BOY BETTER KNOW,14,14,2
29,2019-06-14,26,LADBROKE GROVE,AJ TRACEY,50525,AJ TRACEY,43,26,15
29,2019-06-14,27,EASIER,5 SECONDS OF SUMMER,27225,POLYDOR,34,27,3
29,2019-06-14,28,GREAZE MODE,SKEPTA & NAFE SMALLZ,55602,BOY BETTER KNOW,18,18,5
29,2019-06-14,29,SIXTEEN,ELLIE GOULDING,5933,POLYDOR,21,21,9
29,2019-06-14,30,STRIKE A POSE,YOUNG T & BUGSEY FT AITCH,55768,BLACK BUTTER,,30,1
29,2019-06-14,31,3 NIGHTS,DOMINIC FIKE,55465,COLUMBIA,38,31,6
29,2019-06-14,32,OT BOP,NSG,53090,NSG,26,17,3
29,2019-06-14,33,MOTHER'S DAUGHTER,MILEY CYRUS,5138,RCA,31,31,2
29,2019-06-14,34,FALLING LIKE THE STARS,JAMES ARTHUR,28623,COLUMBIA,25,25,5
29,2019-06-14,35,CARRY ON,KYGO & RITA ORA,55469,COLUMBIA,29,26,8
29,2019-06-14,36,LOCATION,DAVE FT BURNA BOY,55236,DAVE NEIGHBOURHOOD,12,6,14
29,2019-06-14,37,LATE NIGHT FEELINGS,MARK RONSON FT LYKKE LI,55410,COLUMBIA,36,30,9
29,2019-06-14,38,GIANT,CALVIN HARRIS & RAG'N'BONE MAN,54916,COLUMBIA,39,2,22
29,2019-06-14,39,I'M THE ONE,MOSTACK & FREDO,55767,VIRGIN,,39,1
29,2019-06-14,40,SUCKER,JONAS BROTHERS,4118,HOLLYWOOD,42,4,15
29,2019-06-14,41,SUMMER DAYS,MARTIN GARRIX/MACKLEMORE/STUMP,55496,COLUMBIA,40,34,6
29,2019-06-14,42,POP OUT,POLO G FT LIL TJAY,55618,COLUMBIA,62,42,4
29,2019-06-14,43,EARFQUAKE,TYLER THE CREATOR,6932,COLUMBIA,37,17,4
29,2019-06-14,44,JUST YOU AND I,TOM WALKER,52746,RELENTLESS,45,3,22
29,2019-06-14,45,KEISHA & BECKY,RUSS & TION WAYNE,55300,VIRGIN,19,7,12
29,2019-06-14,46,STAY (DON'T GO AWAY),DAVID GUETTA FT RAYE,55573,PARLOPHONE,47,41,5
29,2019-06-14,47,DON'T CALL ME UP,MABEL,52386,POLYDOR,49,3,21
29,2019-06-14,48,MOTOROLA,DA BEATFREAKZ/SWARMZ/DENO,55603,COLUMBIA,46,32,5
29,2019-06-14,49,GUCCI DEMON,B YOUNG,52713,GAMETIME MUSIC,,49,1
29,2019-06-14,50,NO DIET,DIGGA D,55468,CGM,48,20,8
29,2019-06-14,51,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,50,1,34
29,2019-06-14,52,RESCUE ME,ONEREPUBLIC,3351,INTERSCOPE,65,52,4
29,2019-06-14,53,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,52,1,64
29,2019-06-14,54,BOASTY,WILEY/STEFFLON DON/SEAN PAUL,54975,BMG,51,11,17
29,2019-06-14,55,FIND U AGAIN,MARK RONSON FT CAMILA CABELLO,55717,COLUMBIA,41,41,2
29,2019-06-14,56,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,59,1,37
29,2019-06-14,57,CALL YOU MINE,CHAINSMOKERS & BEBE REXHA,55719,DISRUPTOR/PARLOPHONE,56,56,2
29,2019-06-14,58,HERE WITH ME,MARSHMELLO FT CHVRCHES,55237,JOYTIME/POSITIVA,20,9,14
29,2019-06-14,59,TALK,KHALID,51180,RIGHT HAND MUSIC,28,9,18
29,2019-06-14,60,TRUTH HURTS,LIZZO,54904,ATLANTIC,53,52,7
29,2019-06-14,61,DREAM GLOW,BTS & CHARLI XCX,55769,BIGHIT ENTERTAINMENT,,61,1
29,2019-06-14,62,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,60,3,34
29,2019-06-14,63,BULLET FROM A GUN,SKEPTA,5188,BOY BETTER KNOW,32,32,5
29,2019-06-14,64,ONLY HUMAN,JONAS BROTHERS,4118,REPUBLIC RECORDS,,64,1
29,2019-06-14,65,WANTING,NOT3S,50712,COLUMBIA,58,42,7
29,2019-06-14,66,HAUTE,TYGA FT J BALVIN & CHRIS BROWN,55795,LAST KINGS MUSIC,,66,1
29,2019-06-14,67,JOY,BASTILLE,7574,VIRGIN,79,49,6
29,2019-06-14,68,EARTH,LIL DICKY,48052,CMSN,54,21,8
29,2019-06-14,69,BE SOMEONE,CAMELPHAT & JAKE BUGG,55770,RCA,,69,1
29,2019-06-14,70,WHAT I LIKE ABOUT YOU,JONAS BLUE FT THERESA REX,55303,POSITIVA,23,16,12
29,2019-06-14,71,NIGHTMARE,HALSEY,48297,CAPITOL,63,26,4
29,2019-06-14,72,HIGH HOPES,PANIC AT THE DISCO,17777,FUELED BY RAMEN,71,12,48
29,2019-06-14,73,FASHION WEEK,STEEL BANGLEZ/TRACEY/MOSTACK,55299,GIFTED MUSIC/WARNER BROS,33,7,12
29,2019-06-14,74,SO AM I,AVA MAX,54532,ATLANTIC,35,13,14
29,2019-06-14,75,JUST US,DJ KHALED FT SZA,55659,BLACK BUTTER/WE THE BEST,75,66,3
29,2019-06-14,76,HYPERSONIC MISSILES,SAM FENDER,54705,POLYDOR,77,65,4
29,2019-06-14,77,PRESS,CARDI B,51953,ATLANTIC,44,44,2
29,2019-06-14,78,BURY A FRIEND,BILLIE EILISH,52396,INTERSCOPE,68,6,19
29,2019-06-14,79,DANCING WITH A STRANGER,SAM SMITH & NORMANI,54915,CAPITOL,74,3,22
29,2019-06-14,80,WOW.,POST MALONE,48821,REPUBLIC RECORDS,70,3,25
29,2019-06-14,81,I COULD GET USED TO THIS,BECKY HILL & WEISS,55537,POLYDOR,97,67,6
29,2019-06-14,82,BOY WITH LUV,BTS & HALSEY,55408,ASTRALWERKS/BIGHIT ENT,55,13,9
29,2019-06-14,83,HOMICIDE,LOGIC FT EMINEM,55535,DEF JAM,67,15,6
29,2019-06-14,84,WALK ME HOME,PINK,7334,RCA,78,8,16
29,2019-06-14,85,RITUAL,TIESTO/JONAS BLUE/RITA ORA,55718,VIRGIN,64,64,2
29,2019-06-14,86,MISS DIVA,ONE ACEN FT YUNGEN,55720,ATLANTIC,66,66,2
29,2019-06-14,87,SPEECHLESS (FULL),NAOMI SCOTT,55701,WALT DISNEY,73,73,3
29,2019-06-14,88,CON CALMA,DADDY YANKEE/KATY PERRY/SNOW,55485,VIRGIN,80,66,11
29,2019-06-14,89,PERFECT,ED SHEERAN,6692,ASYLUM,91,1,108
29,2019-06-14,90,YOU LITTLE BEAUTY,FISHER,54099,GOOD COMPANY,83,83,5
29,2019-06-14,91,YOU SHOULD SEE ME IN A CROWN,BILLIE EILISH,52396,INTERSCOPE,82,60,6
29,2019-06-14,92,HAPPIER,MARSHMELLO FT BASTILLE,54180,POSITIVA,89,2,43
29,2019-06-14,93,LEAVE A LIGHT ON,TOM WALKER,52746,RELENTLESS,94,7,63
29,2019-06-14,94,COOL,JONAS BROTHERS,4118,POLYDOR,,39,7
29,2019-06-14,95,EASTSIDE,BENNY BLANCO/HALSEY/KHALID,53906,INTERSCOPE,93,1,48
29,2019-06-14,96,NOTHING BREAKS LIKE A HEART,MARK RONSON FT MILEY CYRUS,54763,COLUMBIA,84,2,28
29,2019-06-14,97,OPTIONS,NSG FT TION WAYNE,54871,NSG,81,7,24
29,2019-06-14,98,YOUR MRS,JAY1,55341,GRM,96,18,11
29,2019-06-14,99,BABY SHARK,PINKFONG,54056,RELENTLESS,100,6,42
29,2019-06-14,100,THIS IS ME,SETTLE/GREATEST SHOWMAN ENS,52641,ATLANTIC,99,3,75
30,2019-06-07,1,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,1,1,4
30,2019-06-07,2,OLD TOWN ROAD,LIL NAS X,55226,LIL NAS X,2,1,11
30,2019-06-07,3,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,3,1,23
30,2019-06-07,4,VOSSI BOP,STORMZY,32902,MERKY,4,1,6
30,2019-06-07,5,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,5,2,10
30,2019-06-07,6,PIECE OF YOUR HEART,MEDUZA FT GOODBOYS,55257,POLYDOR,6,2,12
30,2019-06-07,7,HOLD ME WHILE YOU WAIT,LEWIS CAPALDI,51369,EMI,7,4,5
30,2019-06-07,8,SOS,AVICII FT ALOE BLACC,55397,Positiva,8,6,8
30,2019-06-07,9,CROSS ME,ED SHEERAN/CHANCE/PNB ROCK,55679,ASYLUM,9,9,2
30,2019-06-07,10,IF I CAN'T HAVE YOU,SHAWN MENDES,32758,EMI,10,9,5
30,2019-06-07,11,ALL DAY AND NIGHT,JAX JONES/MARTIN SOLVEIG/BEER,55342,POLYDOR,11,10,10
30,2019-06-07,12,LOCATION,DAVE FT BURNA BOY,55236,DAVE NEIGHBOURHOOD,12,6,13
30,2019-06-07,13,NEVER REALLY OVER,KATY PERRY,5088,VIRGIN,,13,1
30,2019-06-07,14,WHAT DO YOU MEAN,SKEPTA FT J HUS,55715,BOY BETTER KNOW,,14,1
30,2019-06-07,15,SHINE GIRL,MOSTACK FT STORMZY,55716,VIRGIN,,15,1
30,2019-06-07,16,BRUISES,LEWIS CAPALDI,51369,EMI,,16,14
30,2019-06-07,17,ME,TAYLOR SWIFT FT BRENDON URIE,55520,EMI,13,3,6
30,2019-06-07,18,GREAZE MODE,SKEPTA & NAFE SMALLZ,55602,BOY BETTER KNOW,47,18,4
30,2019-06-07,19,KEISHA & BECKY,RUSS & TION WAYNE,55300,VIRGIN,15,7,11
30,2019-06-07,20,HERE WITH ME,MARSHMELLO FT CHVRCHES,55237,JOYTIME/POSITIVA,16,9,13
30,2019-06-07,21,SIXTEEN,ELLIE GOULDING,5933,POLYDOR,21,21,8
30,2019-06-07,22,THE LONDON,YOUNG THUG/J COLE/TRAVIS SCOTT,55704,ATLANTIC,18,18,2
30,2019-06-07,23,WHAT I LIKE ABOUT YOU,JONAS BLUE FT THERESA REX,55303,POSITIVA,19,16,11
30,2019-06-07,24,WISH YOU WELL,SIGALA & BECKY HILL,55682,MINISTRY OF SOUND,39,24,2
30,2019-06-07,25,FALLING LIKE THE STARS,JAMES ARTHUR,28623,COLUMBIA,35,25,4
30,2019-06-07,26,OT BOP,NSG,53090,NSG,17,17,2
30,2019-06-07,27,GUTEN TAG,HARDY CAPRIO & DIGDAT,55536,VIRGIN,23,18,5
30,2019-06-07,28,TALK,KHALID,51180,RIGHT HAND MUSIC,22,9,17
30,2019-06-07,29,CARRY ON,KYGO & RITA ORA,55469,COLUMBIA,26,26,7
30,2019-06-07,30,ONE TOUCH,JESS GLYNNE & JAX JONES,55681,ATLANTIC,31,30,2
30,2019-06-07,31,MOTHER'S DAUGHTER,MILEY CYRUS,5138,RCA,,31,1
30,2019-06-07,32,BULLET FROM A GUN,SKEPTA,5188,BOY BETTER KNOW,68,32,4
30,2019-06-07,33,FASHION WEEK,STEEL BANGLEZ/TRACEY/MOSTACK,55299,GIFTED MUSIC/WARNER BROS,28,7,11
30,2019-06-07,34,EASIER,5 SECONDS OF SUMMER,27225,POLYDOR,29,29,2
30,2019-06-07,35,SO AM I,AVA MAX,54532,ATLANTIC,25,13,13
30,2019-06-07,36,LATE NIGHT FEELINGS,MARK RONSON FT LYKKE LI,55410,COLUMBIA,30,30,8
30,2019-06-07,37,EARFQUAKE,TYLER THE CREATOR,6932,COLUMBIA,24,17,3
30,2019-06-07,38,3 NIGHTS,DOMINIC FIKE,55465,COLUMBIA,33,33,5
30,2019-06-07,39,GIANT,CALVIN HARRIS & RAG'N'BONE MAN,54916,COLUMBIA,27,2,21
30,2019-06-07,40,SUMMER DAYS,MARTIN GARRIX/MACKLEMORE/STUMP,55496,COLUMBIA,34,34,5
30,2019-06-07,41,FIND U AGAIN,MARK RONSON FT CAMILA CABELLO,55717,COLUMBIA,,41,1
30,2019-06-07,42,SUCKER,JONAS BROTHERS,4118,HOLLYWOOD,20,4,14
30,2019-06-07,43,LADBROKE GROVE,AJ TRACEY,50525,AJ TRACEY,48,43,14
30,2019-06-07,44,PRESS,CARDI B,51953,ATLANTIC,,44,1
30,2019-06-07,45,JUST YOU AND I,TOM WALKER,52746,RELENTLESS,36,3,21
30,2019-06-07,46,MOTOROLA,DA BEATFREAKZ/SWARMZ/DENO,55603,COLUMBIA,38,32,4
30,2019-06-07,47,STAY (DON'T GO AWAY),DAVID GUETTA FT RAYE,55573,PARLOPHONE,41,41,4
30,2019-06-07,48,NO DIET,DIGGA D,55468,CGM,32,20,7
30,2019-06-07,49,DON'T CALL ME UP,MABEL,52386,POLYDOR,44,3,20
30,2019-06-07,50,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,45,1,33
30,2019-06-07,51,BOASTY,WILEY/STEFFLON DON/SEAN PAUL,54975,BMG,49,11,16
30,2019-06-07,52,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,46,1,63
30,2019-06-07,53,TRUTH HURTS,LIZZO,54904,ATLANTIC,52,52,6
30,2019-06-07,54,EARTH,LIL DICKY,48052,CMSN,40,21,7
30,2019-06-07,55,BOY WITH LUV,BTS & HALSEY,55408,ASTRALWERKS/BIGHIT ENT,57,13,8
30,2019-06-07,56,CALL YOU MINE,CHAINSMOKERS & BEBE REXHA,55719,DISRUPTOR/PARLOPHONE,,56,1
30,2019-06-07,57,LET YOU,CHERYL,28572,3 BEAT,,57,1
