counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
25,2000-07-16,48,IT'S GONNA BE MY WAY,PRECIOUS,25557,EMI,27,27,2
25,2000-07-16,49,DAY & NIGHT,BILLIE PIPER,9127,INNOCENT,44,1,9
25,2000-07-16,50,FORGOT ABOUT DRE,DR DRE FT EMINEM,8980,INTERSCOPE,37,7,7
25,2000-07-16,51,NEW BEGINNING/BRIGHT EYES,STEPHEN GATELY,9230,A&M,49,3,7
25,2000-07-16,52,LIGHT YEARS,PEARL JAM,29062,EPIC,,52,1
25,2000-07-16,53,THERE YOU GO,PINK,7334,LAFACE,40,6,7
25,2000-07-16,54,MAMA WHO DA MAN,RICHARD BLACKWOOD,9096,EAST WEST,39,3,6
25,2000-07-16,55,PORCELAIN,MOBY,25243,MUTE,36,5,5
25,2000-07-16,56,DON'T CALL ME BABY,MADISON AVENUE,8426,VC RECORDINGS,41,1,10
25,2000-07-16,57,GET OUT,BUSTA RHYMES,1024,ELEKTRA,,57,1
25,2000-07-16,58,IGUANA,MAURO PICOTTO,7573,VC RECORDINGS,33,33,2
25,2000-07-16,59,UGLY,DAPHNE & CELESTE,8039,UNIVERSAL,45,18,6
25,2000-07-16,60,CHARLOTTE,KITTIE,8755,EPIC,,60,1
25,2000-07-16,61,CANTO DELLA TERRA,ANDREA BOCELLI,3075,POLYDOR,55,24,8
25,2000-07-16,62,GIRLS LIKE US,B-15 PROJECT FT CHRISSY D,8985,RELENTLESS/ORACABESS,47,7,6
25,2000-07-16,63,ZEROTONINE,JUNKIE XL,3544,MANIFESTO,,63,1
25,2000-07-16,64,CANDY,MANDY MOORE,9093,EPIC,75,6,12
25,2000-07-16,65,CEMENTED SHOES,MY VITRIOL,8990,INFECTIOUS,,65,1
25,2000-07-16,66,TOCA'S MIRACLE,COCO vs FRAGMA,51802,POSITIVA,51,1,14
25,2000-07-16,67,COMING AROUND,TRAVIS,2170,INDEPENDIENTE,59,5,6
25,2000-07-16,68,BARCELONA,RUSSELL WATSON & SHAUN RYDER,9353,DECCA,,68,1
25,2000-07-16,69,THONG SONG,SISQO,8593,DEF SOUL,58,3,14
25,2000-07-16,70,NEVER BE THE SAME AGAIN,MELANIE C/LISA LEFT EYE LOPES,8967,VIRGIN,,1,15
25,2000-07-16,71,CALL ME,JAMELIA,7509,PARLOPHONE RHYTHM,56,11,5
25,2000-07-16,72,SOMEONE,ASCENSION,33651,CODE BLUE,43,43,2
25,2000-07-16,73,IT'S MY TURN,ANGELIC,8812,UNIVERSAL,62,11,6
25,2000-07-16,74,SANDWICHES,DETROIT GRAND PU BAHS,9330,JIVE ELECTRO,50,29,3
25,2000-07-16,75,SEX BOMB,TOM JONES & MOUSSE T,9014,GUT,57,3,10
25,2000-07-16,76,BUGGIN' ME,TRUE STEPPERS FT DANE BOWERS,8927,NULIFE,82,6,10
25,2000-07-16,77,FILL ME IN,CRAIG DAVID,8934,WILDSTAR,72,1,15
25,2000-07-16,78,ANOTHER DAY,SKIP RAIDERS FT JADA,9391,PERFECTO,46,46,2
25,2000-07-16,79,MASTERBLASTER 2000,DJ LUCK & MC NEAT,7962,RED ROSE,71,5,9
25,2000-07-16,80,DISTORTIONS,CLINIC,5087,DOMINO RECORDINGS,,80,1
25,2000-07-16,81,BLOW YA MIND,LOCK 'N' LOAD,8521,PEPPER,,6,14
25,2000-07-16,82,BOUND 4 DA RELOAD (CASUALTY),OXIDE & NEUTRINO,9084,EAST WEST,66,1,12
25,2000-07-16,83,FREEZE,CUT LA ROC,1909,SKINT,,83,1
25,2000-07-16,84,KOOCHY,ARMAND VAN HELDEN,237,FFRR,,4,8
25,2000-07-16,85,SHE'S MOVED ON,PORCUPINE TREE,2252,K SCOPE,,85,1
25,2000-07-16,86,ONE MORE NIGHTMARE/DARKCELL AD,FIELDS OF THE NEPHILIM,24536,JUNGLE,,86,1
25,2000-07-16,87,DON'T WANNA LET YOU GO,FIVE,6686,RCA,83,9,18
25,2000-07-16,88,TREAT HER LIKE A LADY,JOE,29758,JIVE,60,60,2
25,2000-07-16,89,LOVIN,CRW,7919,NUKLEUZ,,89,1
25,2000-07-16,90,THE ART OF DRIVING,BLACK BOX RECORDER,4519,NUDE,53,53,2
25,2000-07-16,91,SAVE ME,EMBRACE,15415,HUT,67,29,6
25,2000-07-16,92,FREAKIN' IT,WILL SMITH,3466,COLUMBIA,87,15,14
25,2000-07-16,93,TELL ME WHY (THE RIDDLE),PAUL VAN DYK FT SAINT ETIENNE,9160,DEVIANT,,7,6
25,2000-07-16,94,MARIA MARIA,SANTANA,29155,ARISTA,92,92,2
25,2000-07-16,95,PUMPIN,NOVY VS ENIAC,42046,POSITIVA,,19,4
25,2000-07-16,96,IMPOSSIBLE,CHARLATANS,6463,UNIVERSAL,,15,4
25,2000-07-16,97,JERUSALEM,FAT LES 2000,9259,PARLOPHONE,,10,4
25,2000-07-16,98,READY TO RECEIVE,ANIMALHOUSE,8775,BOILERHOUSE,61,61,2
25,2000-07-16,99,SUGAR,DON PHILIP,9381,JIVE,,99,1
25,2000-07-16,100,FLYIN' HIGH,UNIVERSAL PRINCIPLES,4943,SOMA RECORDINGS,,100,1
26,2000-07-09,1,BREATHLESS,CORRS,518,ATLANTIC,,1,1
26,2000-07-09,2,THE REAL SLIM SHADY,EMINEM,7507,INTERSCOPE,1,1,2
26,2000-07-09,3,TAKE A LOOK AROUND (THEME FROM MI 2),LIMP BIZKIT,3395,INTERSCOPE,,3,1
26,2000-07-09,4,SUNDAY MORNING CALL,OASIS,3993,BIG BROTHER,,4,1
26,2000-07-09,5,WHEN I SAID GOODBYE/SUMMER OF LOVE,STEPS,3866,JIVE,,5,1
26,2000-07-09,6,WOMAN TROUBLE,ARTFUL DODGER/R CRAIG/C DAVID,9393,FFRR,,6,1
26,2000-07-09,7,WILL I EVER,ALICE DEEJAY,7992,POSITIVA,,7,1
26,2000-07-09,8,GOTTA TELL YOU,SAMANTHA MUMBA,9271,WILD CARD,2,2,2
26,2000-07-09,9,SANDSTORM,DARUDE,8924,NEO,5,3,5
26,2000-07-09,10,I WANT YOUR LOVE,ATOMIC KITTEN,8582,INNOCENT,,10,1
26,2000-07-09,11,YELLOW,COLDPLAY,7620,PARLOPHONE,4,4,2
26,2000-07-09,12,SPINNING AROUND,KYLIE MINOGUE,43484,PARLOPHONE,3,1,3
26,2000-07-09,13,UNCLE JOHN FROM JAMAICA,VENGABOYS,4880,POSITIVA,6,6,2
26,2000-07-09,14,BABYLON,DAVID GRAY,31189,EAST WEST,9,5,3
26,2000-07-09,15,I THINK I'M IN LOVE WITH YOU,JESSICA SIMPSON,8986,COLUMBIA,,15,1
26,2000-07-09,16,YOU SEE THE TROUBLE WITH ME,BLACK LEGEND,9027,ETERNAL,7,1,4
26,2000-07-09,17,IT FEELS SO GOOD,SONIQUE,4677,UNIVERSAL,10,1,7
26,2000-07-09,18,REACH,S CLUB 7,7911,POLYDOR,13,2,7
26,2000-07-09,19,SUMMER OF LOVE,LONYO,9204,RIVERHORSE,8,8,2
26,2000-07-09,20,SHACKLES (PRAISE YOU),MARY MARY,9119,COLUMBIA,12,5,6
26,2000-07-09,21,BEAUTIFUL,MATT DAREY'S MASH UP/M WOODS,9392,INCENTIVE,,21,1
26,2000-07-09,22,GOT YOUR MONEY,OL' DIRTY BASTARD FT KELIS,8509,ELEKTRA,11,11,2
26,2000-07-09,23,GHETTO ROMANCE,DAMAGE,33161,COOLTEMPO,15,7,3
26,2000-07-09,24,GOOD THING GOING,SID OWEN,9326,MUSHROOM,14,14,2
26,2000-07-09,25,NEIGHBOURHOOD,ZED BIAS,8626,LOCKED ON,,25,1
26,2000-07-09,26,AMAZED,LONESTAR,1755,BNA/GRAPEVINE,21,21,14
26,2000-07-09,27,IT'S GONNA BE MY WAY,PRECIOUS,25557,EMI,,27,1
26,2000-07-09,28,LAST ONE STANDING,GIRL THING,9238,RCA,19,8,3
26,2000-07-09,29,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,16,1,28
26,2000-07-09,30,ON THE BEACH,YORK,34570,MANIFESTO,20,4,6
26,2000-07-09,31,WHAT'S MY AGE AGAIN,BLINK 182,3876,MCA,17,17,2
26,2000-07-09,32,IT'S MY LIFE,BON JOVI,31649,MERCURY,25,3,7
26,2000-07-09,33,IGUANA,MAURO PICOTTO,7573,VC RECORDINGS,,33,1
26,2000-07-09,34,OOPS! I DID IT AGAIN,BRITNEY SPEARS,7405,JIVE,27,1,10
26,2000-07-09,35,WHEN A WOMAN,GABRIELLE,3775,GO BEAT,22,6,5
26,2000-07-09,36,PORCELAIN,MOBY,25243,MUTE,23,5,4
26,2000-07-09,37,FORGOT ABOUT DRE,DR DRE FT EMINEM,8980,INTERSCOPE,26,7,6
26,2000-07-09,38,CAN'T GET YOU OUT OF MY THOUGHTS,DUM DUMS,8831,GOOD BEHAVIOUR,18,18,2
26,2000-07-09,39,MAMA WHO DA MAN,RICHARD BLACKWOOD,9096,EAST WEST,24,3,5
26,2000-07-09,40,THERE YOU GO,PINK,7334,LAFACE,30,6,6
26,2000-07-09,41,DON'T CALL ME BABY,MADISON AVENUE,8426,VC RECORDINGS,32,1,9
26,2000-07-09,42,THE ONE,BACKSTREET BOYS,348,JIVE,28,8,4
26,2000-07-09,43,SOMEONE,ASCENSION,33651,CODE BLUE,,43,1
26,2000-07-09,44,DAY & NIGHT,BILLIE PIPER,9127,INNOCENT,38,1,8
26,2000-07-09,45,UGLY,DAPHNE & CELESTE,8039,UNIVERSAL,35,18,5
26,2000-07-09,46,ANOTHER DAY,SKIP RAIDERS FT JADA,9391,PERFECTO,,46,1
26,2000-07-09,47,GIRLS LIKE US,B-15 PROJECT FT CHRISSY D,8985,RELENTLESS/ORACABESS,33,7,5
26,2000-07-09,48,IF I TOLD YOU THAT,WHITNEY HOUSTON/GEORGE MICHAEL,9147,ARISTA,34,9,5
26,2000-07-09,49,NEW BEGINNING/BRIGHT EYES,STEPHEN GATELY,9230,A&M,47,3,6
26,2000-07-09,50,SANDWICHES,DETROIT GRAND PU BAHS,9330,JIVE ELECTRO,29,29,2
26,2000-07-09,51,TOCA'S MIRACLE,COCO vs FRAGMA,51802,POSITIVA,39,1,13
26,2000-07-09,52,THE BAD TOUCH,BLOODHOUND GANG,142,GEFFEN,36,4,14
26,2000-07-09,53,THE ART OF DRIVING,BLACK BOX RECORDER,4519,NUDE,,53,1
26,2000-07-09,54,JULY/I AM THE NEWS,OCEAN COLOUR SCENE,25479,ISLAND,31,31,2
26,2000-07-09,55,CANTO DELLA TERRA,ANDREA BOCELLI,3075,POLYDOR,40,24,7
26,2000-07-09,56,CALL ME,JAMELIA,7509,PARLOPHONE RHYTHM,37,11,4
26,2000-07-09,57,SEX BOMB,TOM JONES & MOUSSE T,9014,GUT,43,3,9
26,2000-07-09,58,THONG SONG,SISQO,8593,DEF SOUL,45,3,13
26,2000-07-09,59,COMING AROUND,TRAVIS,2170,INDEPENDIENTE,41,5,5
26,2000-07-09,60,TREAT HER LIKE A LADY,JOE,29758,JIVE,,60,1
26,2000-07-09,61,READY TO RECEIVE,ANIMALHOUSE,8775,BOILERHOUSE,,61,1
26,2000-07-09,62,IT'S MY TURN,ANGELIC,8812,UNIVERSAL,46,11,5
26,2000-07-09,63,PER SEMPRE AMORE (FOREVER IN LOVE),LOLLY,8004,POLYDOR,68,11,11
26,2000-07-09,64,GOOD STUFF,KELIS,8721,VIRGIN,42,19,5
26,2000-07-09,65,MONEY TO BURN,RICHARD ASHCROFT,8938,HUT,52,17,4
26,2000-07-09,66,BOUND 4 DA RELOAD (CASUALTY),OXIDE & NEUTRINO,9084,EAST WEST,65,1,11
26,2000-07-09,67,SAVE ME,EMBRACE,15415,HUT,81,29,5
26,2000-07-09,68,I WANNA LOVE YOU FOREVER,JESSICA SIMPSON,8986,COLUMBIA,69,7,11
26,2000-07-09,69,VOICES,BEDROCK,3298,BEDROCK,44,44,2
26,2000-07-09,70,STANDING,SILVIO ECOMO,7142,HOOJ CHOONS,,70,1
26,2000-07-09,71,MASTERBLASTER 2000,DJ LUCK & MC NEAT,7962,RED ROSE,61,5,8
26,2000-07-09,72,FILL ME IN,CRAIG DAVID,8934,WILDSTAR,56,1,14
26,2000-07-09,73,HEART OF ASIA,WATERGATE,8433,POSITIVA,54,3,10
26,2000-07-09,74,AROUND THE WORLD,AQUA,3682,UNIVERSAL,73,26,6
26,2000-07-09,75,CANDY,MANDY MOORE,9093,EPIC,67,6,11
26,2000-07-09,76,STRAYED,SMOG,35375,DOMINO RECORDINGS,,76,1
26,2000-07-09,77,BROADWAY JUNGLE,TOOTS,9347,JET,,77,1
26,2000-07-09,78,TAKEN FOR GRANTED,SIA,9062,LONG LOST BROTHER,,10,6
26,2000-07-09,79,TOUT EST BLEU,JEAN MICHEL JARRE,18260,EPIC,,79,1
26,2000-07-09,80,JUST AROUND THE HILL,SASH!,2432,MULTIPLY,88,8,9
26,2000-07-09,81,SAY MY NAME,DESTINY'S CHILD,4064,COLUMBIA,80,3,13
26,2000-07-09,82,BUGGIN' ME,TRUE STEPPERS FT DANE BOWERS,8927,NULIFE,,6,9
26,2000-07-09,83,DON'T WANNA LET YOU GO,FIVE,6686,RCA,85,9,17
26,2000-07-09,84,EYEBALL (EYEBALL PAUL'S THEME),SUNBURST,3746,VIRGIN/EMI,48,48,2
26,2000-07-09,85,FOOL AGAIN,WESTLIFE,7712,RCA,60,1,15
26,2000-07-09,86,FUTURE ACID HOUSE,LISA PIN UP,9087,NUKLEUZ,,86,1
26,2000-07-09,87,FREAKIN' IT,WILL SMITH,3466,COLUMBIA,86,15,13
26,2000-07-09,88,CRAZY LOVE,MJ COLE,4647,TALKIN LOUD,95,10,9
26,2000-07-09,89,DEEPER SHADE OF BLUE,STEPS,3866,JIVE,,4,10
26,2000-07-09,90,ON SOMETHING,CROCKETTS,3616,BLUE DOG,,90,1
26,2000-07-09,91,SHORTY (GOT HER EYES ON ME),DONELL JONES,1385,LAFACE,,19,4
26,2000-07-09,92,MARIA MARIA,SANTANA,29155,ARISTA,,92,1
26,2000-07-09,93,SON OF SAM,ELLIOTT SMITH,34669,DREAMWORKS,55,55,2
26,2000-07-09,94,DIARY OF A WIMP,SPACE,4113,GUT,49,49,2
26,2000-07-09,95,CARTOON HEROES,AQUA,3682,UNIVERSAL,97,7,14
26,2000-07-09,96,UNBELIEVABLE,LISA LASHES,9310,TIDY TRAX,63,63,2
26,2000-07-09,97,COME ALIVE,SK,5445,AZULI,,97,1
26,2000-07-09,98,LIFT ME UP,GERI HALLIWELL,16486,EMI,98,1,19
26,2000-07-09,99,OPEN ARMS,WILT,6961,MUSHROOM,59,59,2
26,2000-07-09,100,HOOVERS AND HORNS,DJ FERGIE,8627,NUKLEUZ,,100,1
27,2000-07-02,1,THE REAL SLIM SHADY,EMINEM,7507,INTERSCOPE,,1,1
27,2000-07-02,2,GOTTA TELL YOU,SAMANTHA MUMBA,9271,WILD CARD,,2,1
27,2000-07-02,3,SPINNING AROUND,KYLIE MINOGUE,43484,PARLOPHONE,1,1,2
27,2000-07-02,4,YELLOW,COLDPLAY,7620,PARLOPHONE,,4,1
27,2000-07-02,5,SANDSTORM,DARUDE,8924,NEO,3,3,4
27,2000-07-02,6,UNCLE JOHN FROM JAMAICA,VENGABOYS,4880,POSITIVA,,6,1
27,2000-07-02,7,YOU SEE THE TROUBLE WITH ME,BLACK LEGEND,9027,ETERNAL,2,1,3
27,2000-07-02,8,SUMMER OF LOVE,LONYO,9204,RIVERHORSE,,8,1
27,2000-07-02,9,BABYLON,DAVID GRAY,31189,EAST WEST,5,5,2
27,2000-07-02,10,IT FEELS SO GOOD,SONIQUE,4677,UNIVERSAL,4,1,6
27,2000-07-02,11,GOT YOUR MONEY,OL' DIRTY BASTARD FT KELIS,8509,ELEKTRA,,11,1
27,2000-07-02,12,SHACKLES (PRAISE YOU),MARY MARY,9119,COLUMBIA,10,5,5
27,2000-07-02,13,REACH,S CLUB 7,7911,POLYDOR,9,2,6
27,2000-07-02,14,GOOD THING GOING,SID OWEN,9326,MUSHROOM,,14,1
27,2000-07-02,15,GHETTO ROMANCE,DAMAGE,33161,COOLTEMPO,7,7,2
27,2000-07-02,16,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,6,1,27
27,2000-07-02,17,WHAT'S MY AGE AGAIN,BLINK 182,3876,MCA,,17,1
27,2000-07-02,18,CAN'T GET YOU OUT OF MY THOUGHTS,DUM DUMS,8831,GOOD BEHAVIOUR,,18,1
27,2000-07-02,19,LAST ONE STANDING,GIRL THING,9238,RCA,8,8,2
27,2000-07-02,20,ON THE BEACH,YORK,34570,MANIFESTO,11,4,5
27,2000-07-02,21,AMAZED,LONESTAR,1755,BNA/GRAPEVINE,22,21,13
27,2000-07-02,22,WHEN A WOMAN,GABRIELLE,3775,GO BEAT,14,6,4
27,2000-07-02,23,PORCELAIN,MOBY,25243,MUTE,13,5,3
27,2000-07-02,24,MAMA WHO DA MAN,RICHARD BLACKWOOD,9096,EAST WEST,12,3,4
27,2000-07-02,25,IT'S MY LIFE,BON JOVI,31649,MERCURY,17,3,6
27,2000-07-02,26,FORGOT ABOUT DRE,DR DRE FT EMINEM,8980,INTERSCOPE,16,7,5
27,2000-07-02,27,OOPS! I DID IT AGAIN,BRITNEY SPEARS,7405,JIVE,20,1,9
27,2000-07-02,28,THE ONE,BACKSTREET BOYS,348,JIVE,15,8,3
27,2000-07-02,29,SANDWICHES,DETROIT GRAND PU BAHS,9330,JIVE ELECTRO,,29,1
27,2000-07-02,30,THERE YOU GO,PINK,7334,LAFACE,18,6,5
27,2000-07-02,31,JULY/I AM THE NEWS,OCEAN COLOUR SCENE,25479,ISLAND,,31,1
27,2000-07-02,32,DON'T CALL ME BABY,MADISON AVENUE,8426,VC RECORDINGS,23,1,8
27,2000-07-02,33,GIRLS LIKE US,B-15 PROJECT FT CHRISSY D,8985,RELENTLESS/ORACABESS,19,7,4
27,2000-07-02,34,IF I TOLD YOU THAT,WHITNEY HOUSTON/GEORGE MICHAEL,9147,ARISTA,25,9,4
27,2000-07-02,35,UGLY,DAPHNE & CELESTE,8039,UNIVERSAL,26,18,4
27,2000-07-02,36,THE BAD TOUCH,BLOODHOUND GANG,142,GEFFEN,28,4,13
27,2000-07-02,37,CALL ME,JAMELIA,7509,PARLOPHONE RHYTHM,21,11,3
27,2000-07-02,38,DAY & NIGHT,BILLIE PIPER,9127,INNOCENT,31,1,7
27,2000-07-02,39,TOCA'S MIRACLE,COCO vs FRAGMA,51802,POSITIVA,36,1,12
27,2000-07-02,40,CANTO DELLA TERRA,ANDREA BOCELLI,3075,POLYDOR,24,24,6
27,2000-07-02,41,COMING AROUND,TRAVIS,2170,INDEPENDIENTE,34,5,4
27,2000-07-02,42,GOOD STUFF,KELIS,8721,VIRGIN,30,19,4
27,2000-07-02,43,SEX BOMB,TOM JONES & MOUSSE T,9014,GUT,29,3,8
27,2000-07-02,44,VOICES,BEDROCK,3298,BEDROCK,,44,1
27,2000-07-02,45,THONG SONG,SISQO,8593,DEF SOUL,37,3,12
27,2000-07-02,46,IT'S MY TURN,ANGELIC,8812,UNIVERSAL,27,11,4
27,2000-07-02,47,NEW BEGINNING/BRIGHT EYES,STEPHEN GATELY,9230,A&M,35,3,5
27,2000-07-02,48,EYEBALL (EYEBALL PAUL'S THEME),SUNBURST,3746,VIRGIN/EMI,,48,1
27,2000-07-02,49,DIARY OF A WIMP,SPACE,4113,GUT,,49,1
27,2000-07-02,50,RIDDLE,EN VOGUE,26138,ELEKTRA,33,33,2
27,2000-07-02,51,BIG PIMPIN',JAY-Z,1028,DEF JAM,40,29,3
27,2000-07-02,52,MONEY TO BURN,RICHARD ASHCROFT,8938,HUT,38,17,3
27,2000-07-02,53,OVERDRIVE,DJ SANDY VS HOUSETRAP,8991,POSITIVA,32,32,2
27,2000-07-02,54,HEART OF ASIA,WATERGATE,8433,POSITIVA,42,3,9
27,2000-07-02,55,SON OF SAM,ELLIOTT SMITH,34669,DREAMWORKS,,55,1
27,2000-07-02,56,FILL ME IN,CRAIG DAVID,8934,WILDSTAR,47,1,13
27,2000-07-02,57,HE WASN'T MAN ENOUGH,TONI BRAXTON,29258,ARISTA,48,5,11
27,2000-07-02,58,UNINTENDED,MUSE,4712,MUSHROOM,43,20,4
27,2000-07-02,59,OPEN ARMS,WILT,6961,MUSHROOM,,59,1
27,2000-07-02,60,FOOL AGAIN,WESTLIFE,7712,RCA,66,1,14
27,2000-07-02,61,MASTERBLASTER 2000,DJ LUCK & MC NEAT,7962,RED ROSE,44,5,7
27,2000-07-02,62,HANDS UP,TREVOR & SIMON,29729,SUBSTANCE,45,12,5
27,2000-07-02,63,UNBELIEVABLE,LISA LASHES,9310,TIDY TRAX,,63,1
27,2000-07-02,64,THE BEST IS YET TO COME,SCOOCH,8346,ACCOLADE,82,12,9
27,2000-07-02,65,BOUND 4 DA RELOAD (CASUALTY),OXIDE & NEUTRINO,9084,EAST WEST,52,1,10
27,2000-07-02,66,THESE WOODEN IDEAS,IDLEWILD,4007,FOOD,49,32,3
27,2000-07-02,67,CANDY,MANDY MOORE,9093,EPIC,53,6,10
27,2000-07-02,68,PER SEMPRE AMORE (FOREVER IN LOVE),LOLLY,8004,POLYDOR,78,11,10
27,2000-07-02,69,I WANNA LOVE YOU FOREVER,JESSICA SIMPSON,8986,COLUMBIA,,7,10
27,2000-07-02,70,I DON'T SMOKE,DJ DEE KLINE,9227,EAST WEST,57,11,6
27,2000-07-02,71,YOU'RE MY ANGEL,MIKEY GRAHAM,9210,PUBLIC,68,13,5
27,2000-07-02,72,ADRIFT (CAST YOUR MIND),ANTARTICA,8848,REACT,,72,1
27,2000-07-02,73,AROUND THE WORLD,AQUA,3682,UNIVERSAL,56,26,5
27,2000-07-02,74,WE'RE REALLY SAYING SOMETHING,BUFFALO G,9242,EPIC,,17,4
27,2000-07-02,75,LUVSTRUCK,SOUTHSIDE SPINNERS,7140,AM:PM,59,9,7
27,2000-07-02,76,WEEKEND,BAD HABIT BOYS,9263,INFERNO,41,41,2
27,2000-07-02,77,ONE MORE BUMP,DEEJAY PUNK ROC,4359,INDEPENDIENTE,,77,1
27,2000-07-02,78,BLOW YA MIND,LOCK 'N' LOAD,8521,PEPPER,69,6,13
27,2000-07-02,79,HYSTERIE,EMBARGO,9150,DUTY FREE,,79,1
27,2000-07-02,80,SAY MY NAME,DESTINY'S CHILD,4064,COLUMBIA,,3,12
27,2000-07-02,81,SAVE ME,EMBRACE,15415,HUT,76,29,4
27,2000-07-02,82,FLYING HIGH,MORGAN,7310,SOURCE,,82,1
27,2000-07-02,83,FREAKYTIME,POINT BREAK,8253,ETERNAL,,13,7
27,2000-07-02,84,ALL THE SMALL THINGS,BLINK 182,3876,MCA,94,2,12
27,2000-07-02,85,DON'T WANNA LET YOU GO,FIVE,6686,RCA,85,9,16
27,2000-07-02,86,FREAKIN' IT,WILL SMITH,3466,COLUMBIA,95,15,12
27,2000-07-02,87,DO IT NOW,BRAIN BASHERS,3299,TIDY TRAX,64,64,2
27,2000-07-02,88,JUST AROUND THE HILL,SASH!,2432,MULTIPLY,,8,8
27,2000-07-02,89,DIE BLECHTROMMEL,TAIKO,35348,GOOD AS,,89,1
27,2000-07-02,90,AUTOPHILIA,BLUETONES,31671,SUPERIOR QUALITY,,18,4
27,2000-07-02,91,AMERICAN PIE,MADONNA,28948,MAVERICK,96,1,18
27,2000-07-02,92,BELIEVE IN LOVE,TOM STEPHAN FT GERIDEAU,9354,VISION RECORDINGS,,92,1
27,2000-07-02,93,SITTING DOWN HERE,LENE MARLIN,8170,VIRGIN,98,5,16
27,2000-07-02,94,INNERSPACE/NARCOTIC,MAINLINE,3374,BEDROCK,,94,1
27,2000-07-02,95,CRAZY LOVE,MJ COLE,4647,TALKIN LOUD,,10,8
27,2000-07-02,96,A SONG FOR THE LOVERS,RICHARD ASHCROFT,8938,HUT,61,3,13
27,2000-07-02,97,CARTOON HEROES,AQUA,3682,UNIVERSAL,,7,13
27,2000-07-02,98,LIFT ME UP,GERI HALLIWELL,16486,EMI,,1,18
27,2000-07-02,99,I LEARNED FROM THE BEST,WHITNEY HOUSTON,22775,ARISTA,,19,14
27,2000-07-02,100,DAY TIME,FOUR STRINGS,9356,LIQUID,,100,1
28,2000-06-25,1,SPINNING AROUND,KYLIE MINOGUE,43484,PARLOPHONE,,1,1
28,2000-06-25,2,YOU SEE THE TROUBLE WITH ME,BLACK LEGEND,9027,ETERNAL,1,1,2
28,2000-06-25,3,SANDSTORM,DARUDE,8924,NEO,3,3,3
28,2000-06-25,4,IT FEELS SO GOOD,SONIQUE,4677,UNIVERSAL,2,1,5
28,2000-06-25,5,BABYLON,DAVID GRAY,31189,EAST WEST,,5,1
28,2000-06-25,6,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,,1,26
28,2000-06-25,7,GHETTO ROMANCE,DAMAGE,33161,COOLTEMPO,,7,1
28,2000-06-25,8,LAST ONE STANDING,GIRL THING,9238,RCA,,8,1
28,2000-06-25,9,REACH,S CLUB 7,7911,POLYDOR,4,2,5
28,2000-06-25,10,SHACKLES (PRAISE YOU),MARY MARY,9119,COLUMBIA,6,5,4
28,2000-06-25,11,ON THE BEACH,YORK,34570,MANIFESTO,7,4,4
28,2000-06-25,12,MAMA WHO DA MAN,RICHARD BLACKWOOD,9096,EAST WEST,9,3,3
28,2000-06-25,13,PORCELAIN,MOBY,25243,MUTE,5,5,2
28,2000-06-25,14,WHEN A WOMAN,GABRIELLE,3775,GO BEAT,10,6,3
28,2000-06-25,15,THE ONE,BACKSTREET BOYS,348,JIVE,8,8,2
28,2000-06-25,16,FORGOT ABOUT DRE,DR DRE FT EMINEM,8980,INTERSCOPE,13,7,4
28,2000-06-25,17,IT'S MY LIFE,BON JOVI,31649,MERCURY,16,3,5
28,2000-06-25,18,THERE YOU GO,PINK,7334,LAFACE,14,6,4
28,2000-06-25,19,GIRLS LIKE US,B-15 PROJECT FT CHRISSY D,8985,RELENTLESS/ORACABESS,12,7,3
28,2000-06-25,20,OOPS! I DID IT AGAIN,BRITNEY SPEARS,7405,JIVE,18,1,8
28,2000-06-25,21,CALL ME,JAMELIA,7509,PARLOPHONE RHYTHM,11,11,2
28,2000-06-25,22,AMAZED,LONESTAR,1755,BNA/GRAPEVINE,22,21,12
28,2000-06-25,23,DON'T CALL ME BABY,MADISON AVENUE,8426,VC RECORDINGS,20,1,7
28,2000-06-25,24,CANTO DELLA TERRA,ANDREA BOCELLI,3075,POLYDOR,,24,5
28,2000-06-25,25,IF I TOLD YOU THAT,WHITNEY HOUSTON/GEORGE MICHAEL,9147,ARISTA,19,9,3
28,2000-06-25,26,UGLY,DAPHNE & CELESTE,8039,UNIVERSAL,24,18,3
28,2000-06-25,27,IT'S MY TURN,ANGELIC,8812,UNIVERSAL,21,11,3
28,2000-06-25,28,THE BAD TOUCH,BLOODHOUND GANG,142,GEFFEN,28,4,12
28,2000-06-25,29,SEX BOMB,TOM JONES & MOUSSE T,9014,GUT,25,3,7
28,2000-06-25,30,GOOD STUFF,KELIS,8721,VIRGIN,30,19,3
28,2000-06-25,31,DAY & NIGHT,BILLIE PIPER,9127,INNOCENT,31,1,6
28,2000-06-25,32,OVERDRIVE,DJ SANDY VS HOUSETRAP,8991,POSITIVA,,32,1
28,2000-06-25,33,RIDDLE,EN VOGUE,26138,ELEKTRA,,33,1
28,2000-06-25,34,COMING AROUND,TRAVIS,2170,INDEPENDIENTE,23,5,3
28,2000-06-25,35,NEW BEGINNING/BRIGHT EYES,STEPHEN GATELY,9230,A&M,27,3,4
