counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1968-06-26,31,TRIBUTE TO A KING,WILLIAM BELL,13289,STAX,33,31,5
27,1968-06-26,32,SLEEPY JOE,HERMAN'S HERMITS,11271,COLUMBIA,16,12,9
27,1968-06-26,33,CAN'T TAKE MY EYES OFF YOU,ANDY WILLIAMS,4530,CBS,27,5,16
27,1968-06-26,34,U.S. MALE,ELVIS PRESLEY,13107,RCA,23,15,7
27,1968-06-26,35,MACARTHUR PARK,RICHARD HARRIS,13316,RCA,,35,1
27,1968-06-26,36,GOTTA SEE JANE,R DEAN TAYLOR,13310,TAMLA MOTOWN,50,36,2
27,1968-06-26,37,DW WASHBURN,THE MONKEES,12804,RCA,,37,1
27,1968-06-26,38,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,,38,1
27,1968-06-26,39,I'LL LOVE YOU FOREVER TODAY,CLIFF RICHARD,19899,COLUMBIA,,39,1
27,1968-06-26,40,DOGS,THE WHO,11649,TRACK,46,40,2
27,1968-06-26,41,THE HAPPY SONG (DUM-DUM),OTIS REDDING,12105,STAX,24,24,5
27,1968-06-26,42,LAZY SUNDAY,THE SMALL FACES,14499,IMMEDIATE,28,2,11
27,1968-06-26,43,QUANDO M'INNAMORO (A MAN WITHOUT LOVE),SANDPIPERS,12682,A&M,35,33,4
27,1968-06-26,44,KEEP ON,BRUCE CHANNEL,10120,BELL,,44,1
27,1968-06-26,45,THE SUNSHINE OF YOUR LOVE,LOUIS ARMSTRONG,333,STATESIDE,,45,1
27,1968-06-26,46,NOTHING CAN STOP ME,GENE CHANDLER,13293,SOUL CITY,41,41,4
27,1968-06-26,47,AIN'T NOTHIN' LIKE THE REAL THING,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,39,39,3
27,1968-06-26,48,IMPORTANCE OF YOUR LOVE,VINCE HILL,10219,COLUMBIA,,48,1
27,1968-06-26,49,WHERE IS TOMORROW,CILLA BLACK,10866,PARLOPHONE,40,39,3
27,1968-06-26,50,SMOKEY BLUES AWAY,NEW GENERATION,13319,SPARK,,50,1
28,1968-06-19,1,JUMPIN' JACK FLASH,THE ROLLING STONES,28195,DECCA,2,1,4
28,1968-06-19,2,YOUNG GIRL,UNION GAP,13251,CBS,1,1,10
28,1968-06-19,3,BLUE EYES,DON PARTRIDGE,13285,COLUMBIA,7,3,4
28,1968-06-19,4,HURDY GURDY MAN,DONOVAN,11694,PYE,8,4,4
28,1968-06-19,5,THIS WHEEL'S ON FIRE,JULIE DRISCOLL AND THE BRIAN AUGER TRINITY,2582,MARMALADE,6,5,10
28,1968-06-19,6,HONEY,BOBBY GOLDSBORO,13243,UNITED ARTISTS,3,2,10
28,1968-06-19,7,BABY COME BACK,EQUALS,13189,PRESIDENT,14,7,7
28,1968-06-19,8,DO YOU KNOW THE WAY TO SAN JOSE,DIONNE WARWICK,10966,PYE INTERNATIONAL,9,8,6
28,1968-06-19,9,I PRETEND,DES O'CONNOR,13114,COLUMBIA,13,9,7
28,1968-06-19,10,A MAN WITHOUT LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,4,2,9
28,1968-06-19,11,RAINBOW VALLEY,LOVE AFFAIR,13144,CBS,5,5,10
28,1968-06-19,12,LOVIN' THINGS,MARMALADE,13280,CBS,18,12,5
28,1968-06-19,13,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,20,13,4
28,1968-06-19,14,I DON'T WANT OUR LOVING TO DIE,HERD,13090,FONTANA,10,5,11
28,1968-06-19,15,JOANNA,SCOTT WALKER,13134,PHILIPS,11,7,8
28,1968-06-19,16,SLEEPY JOE,HERMAN'S HERMITS,11271,COLUMBIA,17,12,8
28,1968-06-19,17,SIMON SAYS,1910 FRUITGUM COMPANY,13230,PYE INTERNATIONAL,16,2,14
28,1968-06-19,18,HELULE HELULE,THE TREMELOES,12852,CBS,15,14,7
28,1968-06-19,19,WHITE HORSES,JACKY,13242,PHILIPS,19,10,11
28,1968-06-19,20,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,12,1,20
28,1968-06-19,21,MY NAME IS JACK,MANFRED MANN,28009,FONTANA,50,21,2
28,1968-06-19,22,BOY,LULU,28001,COLUMBIA,30,22,3
28,1968-06-19,23,U.S. MALE,ELVIS PRESLEY,13107,RCA,22,15,6
28,1968-06-19,24,THE HAPPY SONG (DUM-DUM),OTIS REDDING,12105,STAX,29,24,4
28,1968-06-19,25,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,35,25,3
28,1968-06-19,26,TIME FOR LIVIN',ASSOCIATIONS,13273,WARNER BROTHERS,28,25,5
28,1968-06-19,27,CAN'T TAKE MY EYES OFF YOU,ANDY WILLIAMS,4530,CBS,26,5,15
28,1968-06-19,28,LAZY SUNDAY,THE SMALL FACES,14499,IMMEDIATE,21,2,10
28,1968-06-19,29,THINK,ARETHA FRANKLIN,12994,ATLANTIC,27,26,5
28,1968-06-19,30,IF I ONLY HAD TIME,JOHN ROWLES,13209,MCA,23,3,15
28,1968-06-19,31,DELILAH,TOM JONES,11640,DECCA,25,2,17
28,1968-06-19,32,WHEN WE WERE YOUNG,SOLOMON KING,13147,COLUMBIA,24,21,8
28,1968-06-19,33,TRIBUTE TO A KING,WILLIAM BELL,13289,STAX,32,32,4
28,1968-06-19,34,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,37,34,3
28,1968-06-19,35,QUANDO M'INNAMORO (A MAN WITHOUT LOVE),SANDPIPERS,12682,A&M,33,33,3
28,1968-06-19,36,HUSH NOT A WORD TO MARY,JOHN ROWLES,13209,MCA,,36,1
28,1968-06-19,37,YESTERDAY HAS GONE,CUPID'S INSPIRATION,13308,NEMS,,37,1
28,1968-06-19,38,RAINBOW CHASER,NIRVANA {60'S},13268,ISLAND,38,34,6
28,1968-06-19,39,AIN'T NOTHIN' LIKE THE REAL THING,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,43,39,2
28,1968-06-19,40,WHERE IS TOMORROW,CILLA BLACK,10866,PARLOPHONE,39,39,2
28,1968-06-19,41,NOTHING CAN STOP ME,GENE CHANDLER,13293,SOUL CITY,48,41,3
28,1968-06-19,42,ONE MORE DANCE,ESTHER AND ABI OFARIM,2574,PHILIPS,,42,1
28,1968-06-19,43,NOW,VAL DOONICAN,11409,PYE,46,43,2
28,1968-06-19,44,FRIENDS,THE BEACH BOYS,27515,CAPITOL,34,25,7
28,1968-06-19,45,AIN'T NOTHIN' BUT A HOUSEPARTY,SHOWSTOPPERS,13201,BEACON,36,11,15
28,1968-06-19,46,DOGS,THE WHO,11649,TRACK,,46,1
28,1968-06-19,47,YOU AIN'T GOIN' NOWHERE,THE BYRDS,11811,CBS,45,45,3
28,1968-06-19,48,ANYONE FOR TENNIS (THE SAVAGE SEVEN THEME),CREAM,26803,POLYDOR,40,40,3
28,1968-06-19,49,DEBORA,TYRANNOSAURUS REX,2746,REGAL ZONOPHONE,49,34,7
28,1968-06-19,50,GOTTA SEE JANE,R DEAN TAYLOR,13310,TAMLA MOTOWN,,50,1
29,1968-06-12,1,YOUNG GIRL,UNION GAP,13251,CBS,1,1,9
29,1968-06-12,2,JUMPIN' JACK FLASH,THE ROLLING STONES,28195,DECCA,4,2,3
29,1968-06-12,3,HONEY,BOBBY GOLDSBORO,13243,UNITED ARTISTS,3,2,9
29,1968-06-12,4,A MAN WITHOUT LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,2,2,8
29,1968-06-12,5,RAINBOW VALLEY,LOVE AFFAIR,13144,CBS,5,5,9
29,1968-06-12,6,THIS WHEEL'S ON FIRE,JULIE DRISCOLL AND THE BRIAN AUGER TRINITY,2582,MARMALADE,10,6,9
29,1968-06-12,7,BLUE EYES,DON PARTRIDGE,13285,COLUMBIA,17,7,3
29,1968-06-12,8,HURDY GURDY MAN,DONOVAN,11694,PYE,20,8,3
29,1968-06-12,9,DO YOU KNOW THE WAY TO SAN JOSE,DIONNE WARWICK,10966,PYE INTERNATIONAL,8,8,5
29,1968-06-12,10,I DON'T WANT OUR LOVING TO DIE,HERD,13090,FONTANA,6,5,10
29,1968-06-12,11,JOANNA,SCOTT WALKER,13134,PHILIPS,7,7,7
29,1968-06-12,12,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,11,1,19
29,1968-06-12,13,I PRETEND,DES O'CONNOR,13114,COLUMBIA,22,13,6
29,1968-06-12,14,BABY COME BACK,EQUALS,13189,PRESIDENT,19,14,6
29,1968-06-12,15,HELULE HELULE,THE TREMELOES,12852,CBS,14,14,6
29,1968-06-12,16,SIMON SAYS,1910 FRUITGUM COMPANY,13230,PYE INTERNATIONAL,13,2,13
29,1968-06-12,17,SLEEPY JOE,HERMAN'S HERMITS,11271,COLUMBIA,12,12,7
29,1968-06-12,18,LOVIN' THINGS,MARMALADE,13280,CBS,31,18,4
29,1968-06-12,19,WHITE HORSES,JACKY,13242,PHILIPS,16,10,10
29,1968-06-12,20,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,30,20,3
29,1968-06-12,21,LAZY SUNDAY,THE SMALL FACES,14499,IMMEDIATE,9,2,9
29,1968-06-12,22,U.S. MALE,ELVIS PRESLEY,13107,RCA,15,15,5
29,1968-06-12,23,IF I ONLY HAD TIME,JOHN ROWLES,13209,MCA,18,3,14
29,1968-06-12,24,WHEN WE WERE YOUNG,SOLOMON KING,13147,COLUMBIA,24,21,7
29,1968-06-12,25,DELILAH,TOM JONES,11640,DECCA,23,2,16
29,1968-06-12,26,CAN'T TAKE MY EYES OFF YOU,ANDY WILLIAMS,4530,CBS,21,5,14
29,1968-06-12,27,THINK,ARETHA FRANKLIN,12994,ATLANTIC,26,26,4
29,1968-06-12,28,TIME FOR LIVIN',ASSOCIATIONS,13273,WARNER BROTHERS,25,25,4
29,1968-06-12,29,THE HAPPY SONG (DUM-DUM),OTIS REDDING,12105,STAX,27,27,3
29,1968-06-12,30,BOY,LULU,28001,COLUMBIA,33,30,2
29,1968-06-12,31,CONGRATULATIONS,CLIFF RICHARD,19899,COLUMBIA,28,1,13
29,1968-06-12,32,TRIBUTE TO A KING,WILLIAM BELL,13289,STAX,35,32,3
29,1968-06-12,33,QUANDO M'INNAMORO (A MAN WITHOUT LOVE),SANDPIPERS,12682,A&M,36,33,2
29,1968-06-12,34,FRIENDS,THE BEACH BOYS,27515,CAPITOL,29,25,6
29,1968-06-12,35,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,50,35,2
29,1968-06-12,36,AIN'T NOTHIN' BUT A HOUSEPARTY,SHOWSTOPPERS,13201,BEACON,32,11,14
29,1968-06-12,37,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,48,37,2
29,1968-06-12,38,RAINBOW CHASER,NIRVANA {60'S},13268,ISLAND,37,34,5
29,1968-06-12,39,WHERE IS TOMORROW,CILLA BLACK,10866,PARLOPHONE,,39,1
29,1968-06-12,40,ANYONE FOR TENNIS (THE SAVAGE SEVEN THEME),CREAM,26803,POLYDOR,45,40,2
29,1968-06-12,41,SUMMERTIME BLUES {1968},EDDIE COCHRAN,6660,LIBERTY,34,34,8
29,1968-06-12,42,IT'S MY TIME,THE EVERLY BROTHERS,4863,WARNER BROTHERS,40,39,6
29,1968-06-12,43,AIN'T NOTHIN' LIKE THE REAL THING,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,,43,1
29,1968-06-12,44,ROCK AROUND THE CLOCK {1968},BILL HALEY AND HIS COMETS,1636,MCA,44,20,11
29,1968-06-12,45,YOU AIN'T GOIN' NOWHERE,THE BYRDS,11811,CBS,47,45,2
29,1968-06-12,46,NOW,VAL DOONICAN,11409,PYE,,46,1
29,1968-06-12,47,I COULD NEVER LOVE ANOTHER (AFTER LOVING YOU),THE TEMPTATIONS,11683,TAMLA MOTOWN,,47,1
29,1968-06-12,48,NOTHING CAN STOP ME,GENE CHANDLER,13293,SOUL CITY,41,41,2
29,1968-06-12,49,DEBORA,TYRANNOSAURUS REX,2746,REGAL ZONOPHONE,38,34,6
29,1968-06-12,50,MY NAME IS JACK,MANFRED MANN,28009,FONTANA,,50,1
30,1968-06-05,1,YOUNG GIRL,UNION GAP,13251,CBS,1,1,8
30,1968-06-05,2,A MAN WITHOUT LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,3,2,7
30,1968-06-05,3,HONEY,BOBBY GOLDSBORO,13243,UNITED ARTISTS,2,2,8
30,1968-06-05,4,JUMPIN' JACK FLASH,THE ROLLING STONES,28195,DECCA,18,4,2
30,1968-06-05,5,RAINBOW VALLEY,LOVE AFFAIR,13144,CBS,7,5,8
30,1968-06-05,6,I DON'T WANT OUR LOVING TO DIE,HERD,13090,FONTANA,6,5,9
30,1968-06-05,7,JOANNA,SCOTT WALKER,13134,PHILIPS,8,7,6
30,1968-06-05,8,DO YOU KNOW THE WAY TO SAN JOSE,DIONNE WARWICK,10966,PYE INTERNATIONAL,9,8,4
30,1968-06-05,9,LAZY SUNDAY,THE SMALL FACES,14499,IMMEDIATE,5,2,8
30,1968-06-05,10,THIS WHEEL'S ON FIRE,JULIE DRISCOLL AND THE BRIAN AUGER TRINITY,2582,MARMALADE,10,10,8
30,1968-06-05,11,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,4,1,18
30,1968-06-05,12,SLEEPY JOE,HERMAN'S HERMITS,11271,COLUMBIA,12,12,6
30,1968-06-05,13,SIMON SAYS,1910 FRUITGUM COMPANY,13230,PYE INTERNATIONAL,11,2,12
30,1968-06-05,14,HELULE HELULE,THE TREMELOES,12852,CBS,15,14,5
30,1968-06-05,15,U.S. MALE,ELVIS PRESLEY,13107,RCA,16,15,4
30,1968-06-05,16,WHITE HORSES,JACKY,13242,PHILIPS,14,10,9
30,1968-06-05,17,BLUE EYES,DON PARTRIDGE,13285,COLUMBIA,32,17,2
30,1968-06-05,18,IF I ONLY HAD TIME,JOHN ROWLES,13209,MCA,17,3,13
30,1968-06-05,19,BABY COME BACK,EQUALS,13189,PRESIDENT,20,19,5
30,1968-06-05,20,HURDY GURDY MAN,DONOVAN,11694,PYE,33,20,2
30,1968-06-05,21,CAN'T TAKE MY EYES OFF YOU,ANDY WILLIAMS,4530,CBS,13,5,13
30,1968-06-05,22,I PRETEND,DES O'CONNOR,13114,COLUMBIA,22,22,5
30,1968-06-05,23,DELILAH,TOM JONES,11640,DECCA,19,2,15
30,1968-06-05,24,WHEN WE WERE YOUNG,SOLOMON KING,13147,COLUMBIA,21,21,6
30,1968-06-05,25,TIME FOR LIVIN',ASSOCIATIONS,13273,WARNER BROTHERS,26,25,3
30,1968-06-05,26,THINK,ARETHA FRANKLIN,12994,ATLANTIC,27,26,3
30,1968-06-05,27,THE HAPPY SONG (DUM-DUM),OTIS REDDING,12105,STAX,28,27,2
30,1968-06-05,28,CONGRATULATIONS,CLIFF RICHARD,19899,COLUMBIA,24,1,12
30,1968-06-05,29,FRIENDS,THE BEACH BOYS,27515,CAPITOL,25,25,5
30,1968-06-05,30,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,45,30,2
30,1968-06-05,31,LOVIN' THINGS,MARMALADE,13280,CBS,43,31,3
30,1968-06-05,32,AIN'T NOTHIN' BUT A HOUSEPARTY,SHOWSTOPPERS,13201,BEACON,23,11,13
30,1968-06-05,33,BOY,LULU,28001,COLUMBIA,,33,1
30,1968-06-05,34,SUMMERTIME BLUES {1968},EDDIE COCHRAN,6660,LIBERTY,36,34,7
30,1968-06-05,35,TRIBUTE TO A KING,WILLIAM BELL,13289,STAX,50,35,2
30,1968-06-05,36,QUANDO M'INNAMORO (A MAN WITHOUT LOVE),SANDPIPERS,12682,A&M,,36,1
30,1968-06-05,37,RAINBOW CHASER,NIRVANA {60'S},13268,ISLAND,34,34,4
30,1968-06-05,38,DEBORA,TYRANNOSAURUS REX,2746,REGAL ZONOPHONE,37,34,5
30,1968-06-05,39,JENNIFER ECCLES,THE HOLLIES,10698,PARLOPHONE,29,7,11
30,1968-06-05,40,IT'S MY TIME,THE EVERLY BROTHERS,4863,WARNER BROTHERS,41,39,5
30,1968-06-05,41,NOTHING CAN STOP ME,GENE CHANDLER,13293,SOUL CITY,,41,1
30,1968-06-05,42,I CAN'T LET MAGGIE GO,HONEYBUS,13224,DERAM,42,8,12
30,1968-06-05,43,SOMETHING HERE IN MY HEART (KEEPS A-TELLIN' ME NO),PAPER DOLLS,5119,PYE,39,11,13
30,1968-06-05,44,ROCK AROUND THE CLOCK {1968},BILL HALEY AND HIS COMETS,1636,MCA,35,20,10
30,1968-06-05,45,ANYONE FOR TENNIS (THE SAVAGE SEVEN THEME),CREAM,26803,POLYDOR,,45,1
30,1968-06-05,46,"HELLO, HOW ARE YOU",EASYBEATS,12741,UNITED ARTISTS,30,20,9
30,1968-06-05,47,YOU AIN'T GOIN' NOWHERE,THE BYRDS,11811,CBS,,47,1
30,1968-06-05,48,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,,48,1
30,1968-06-05,49,CRY LIKE A BABY,THE BOX TOPS,4141,BELL,38,15,12
30,1968-06-05,50,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,,50,1
31,1968-05-29,1,YOUNG GIRL,UNION GAP,13251,CBS,1,1,7
31,1968-05-29,2,HONEY,BOBBY GOLDSBORO,13243,UNITED ARTISTS,3,2,7
31,1968-05-29,3,A MAN WITHOUT LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,2,2,6
31,1968-05-29,4,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,5,1,17
31,1968-05-29,5,LAZY SUNDAY,THE SMALL FACES,14499,IMMEDIATE,4,2,7
31,1968-05-29,6,I DON'T WANT OUR LOVING TO DIE,HERD,13090,FONTANA,6,5,8
31,1968-05-29,7,RAINBOW VALLEY,LOVE AFFAIR,13144,CBS,9,7,7
31,1968-05-29,8,JOANNA,SCOTT WALKER,13134,PHILIPS,13,8,5
31,1968-05-29,9,DO YOU KNOW THE WAY TO SAN JOSE,DIONNE WARWICK,10966,PYE INTERNATIONAL,19,9,3
31,1968-05-29,10,THIS WHEEL'S ON FIRE,JULIE DRISCOLL AND THE BRIAN AUGER TRINITY,2582,MARMALADE,15,10,7
31,1968-05-29,11,SIMON SAYS,1910 FRUITGUM COMPANY,13230,PYE INTERNATIONAL,7,2,11
31,1968-05-29,12,SLEEPY JOE,HERMAN'S HERMITS,11271,COLUMBIA,12,12,5
31,1968-05-29,13,CAN'T TAKE MY EYES OFF YOU,ANDY WILLIAMS,4530,CBS,8,5,12
31,1968-05-29,14,WHITE HORSES,JACKY,13242,PHILIPS,10,10,8
31,1968-05-29,15,HELULE HELULE,THE TREMELOES,12852,CBS,14,14,4
31,1968-05-29,16,U.S. MALE,ELVIS PRESLEY,13107,RCA,18,16,3
31,1968-05-29,17,IF I ONLY HAD TIME,JOHN ROWLES,13209,MCA,11,3,12
31,1968-05-29,18,JUMPIN' JACK FLASH,THE ROLLING STONES,28195,DECCA,,18,1
31,1968-05-29,19,DELILAH,TOM JONES,11640,DECCA,27,2,14
31,1968-05-29,20,BABY COME BACK,EQUALS,13189,PRESIDENT,31,20,4
31,1968-05-29,21,WHEN WE WERE YOUNG,SOLOMON KING,13147,COLUMBIA,28,21,5
31,1968-05-29,22,I PRETEND,DES O'CONNOR,13114,COLUMBIA,33,22,4
31,1968-05-29,23,AIN'T NOTHIN' BUT A HOUSEPARTY,SHOWSTOPPERS,13201,BEACON,16,11,12
31,1968-05-29,24,CONGRATULATIONS,CLIFF RICHARD,19899,COLUMBIA,17,1,11
31,1968-05-29,25,FRIENDS,THE BEACH BOYS,27515,CAPITOL,29,25,4
31,1968-05-29,26,TIME FOR LIVIN',ASSOCIATIONS,13273,WARNER BROTHERS,35,26,2
31,1968-05-29,27,THINK,ARETHA FRANKLIN,12994,ATLANTIC,38,27,2
31,1968-05-29,28,THE HAPPY SONG (DUM-DUM),OTIS REDDING,12105,STAX,,28,1
31,1968-05-29,29,JENNIFER ECCLES,THE HOLLIES,10698,PARLOPHONE,21,7,10
31,1968-05-29,30,"HELLO, HOW ARE YOU",EASYBEATS,12741,UNITED ARTISTS,24,20,8
31,1968-05-29,31,SOMEWHERE IN THE COUNTRY,GENE PITNEY,9624,STATESIDE,26,19,9
31,1968-05-29,32,BLUE EYES,DON PARTRIDGE,13285,COLUMBIA,,32,1
31,1968-05-29,33,HURDY GURDY MAN,DONOVAN,11694,PYE,,33,1
31,1968-05-29,34,RAINBOW CHASER,NIRVANA {60'S},13268,ISLAND,43,34,3
31,1968-05-29,35,ROCK AROUND THE CLOCK {1968},BILL HALEY AND HIS COMETS,1636,MCA,30,20,9
31,1968-05-29,36,SUMMERTIME BLUES {1968},EDDIE COCHRAN,6660,LIBERTY,36,34,6
31,1968-05-29,37,DEBORA,TYRANNOSAURUS REX,2746,REGAL ZONOPHONE,34,34,4
31,1968-05-29,38,CRY LIKE A BABY,THE BOX TOPS,4141,BELL,22,15,11
31,1968-05-29,39,SOMETHING HERE IN MY HEART (KEEPS A-TELLIN' ME NO),PAPER DOLLS,5119,PYE,25,11,12
31,1968-05-29,40,LITTLE GREEN APPLES,ROGER MILLER,11668,MERCURY,20,19,10
31,1968-05-29,41,IT'S MY TIME,THE EVERLY BROTHERS,4863,WARNER BROTHERS,39,39,4
31,1968-05-29,42,I CAN'T LET MAGGIE GO,HONEYBUS,13224,DERAM,23,8,11
31,1968-05-29,43,LOVIN' THINGS,MARMALADE,13280,CBS,45,43,2
31,1968-05-29,44,FOREVER CAME TODAY,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,32,28,8
31,1968-05-29,45,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,,45,1
31,1968-05-29,46,SHOO BE DOO BE DOO DA DAY,STEVIE WONDER,5543,TAMLA MOTOWN,47,46,4
31,1968-05-29,47,(SITTIN' ON) THE DOCK OF THE BAY,OTIS REDDING,12105,STAX,40,3,15
31,1968-05-29,48,RICE IS NICE,LEMON PIPERS,13173,PYE INTERNATIONAL,44,41,5
31,1968-05-29,49,PEGGY SUE/RAVE ON,BUDDY HOLLY,5541,MCA,41,32,9
31,1968-05-29,50,TRIBUTE TO A KING,WILLIAM BELL,13289,STAX,,50,1
32,1968-05-22,1,YOUNG GIRL,UNION GAP,13251,CBS,3,1,6
32,1968-05-22,2,A MAN WITHOUT LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,2,2,5
32,1968-05-22,3,HONEY,BOBBY GOLDSBORO,13243,UNITED ARTISTS,5,3,6
32,1968-05-22,4,LAZY SUNDAY,THE SMALL FACES,14499,IMMEDIATE,4,2,6
32,1968-05-22,5,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,1,1,16
32,1968-05-22,6,I DON'T WANT OUR LOVING TO DIE,HERD,13090,FONTANA,7,5,7
32,1968-05-22,7,SIMON SAYS,1910 FRUITGUM COMPANY,13230,PYE INTERNATIONAL,6,2,10
32,1968-05-22,8,CAN'T TAKE MY EYES OFF YOU,ANDY WILLIAMS,4530,CBS,9,5,11
32,1968-05-22,9,RAINBOW VALLEY,LOVE AFFAIR,13144,CBS,11,9,6
32,1968-05-22,10,WHITE HORSES,JACKY,13242,PHILIPS,10,10,7
32,1968-05-22,11,IF I ONLY HAD TIME,JOHN ROWLES,13209,MCA,8,3,11
32,1968-05-22,12,SLEEPY JOE,HERMAN'S HERMITS,11271,COLUMBIA,14,12,4
32,1968-05-22,13,JOANNA,SCOTT WALKER,13134,PHILIPS,15,13,4
32,1968-05-22,14,HELULE HELULE,THE TREMELOES,12852,CBS,24,14,3
32,1968-05-22,15,THIS WHEEL'S ON FIRE,JULIE DRISCOLL AND THE BRIAN AUGER TRINITY,2582,MARMALADE,23,15,6
32,1968-05-22,16,AIN'T NOTHIN' BUT A HOUSEPARTY,SHOWSTOPPERS,13201,BEACON,16,11,11
32,1968-05-22,17,CONGRATULATIONS,CLIFF RICHARD,19899,COLUMBIA,12,1,10
32,1968-05-22,18,U.S. MALE,ELVIS PRESLEY,13107,RCA,40,18,2
32,1968-05-22,19,DO YOU KNOW THE WAY TO SAN JOSE,DIONNE WARWICK,10966,PYE INTERNATIONAL,32,19,2
32,1968-05-22,20,LITTLE GREEN APPLES,ROGER MILLER,11668,MERCURY,21,19,9
32,1968-05-22,21,JENNIFER ECCLES,THE HOLLIES,10698,PARLOPHONE,13,7,9
32,1968-05-22,22,CRY LIKE A BABY,THE BOX TOPS,4141,BELL,19,15,10
32,1968-05-22,23,I CAN'T LET MAGGIE GO,HONEYBUS,13224,DERAM,18,8,10
32,1968-05-22,24,"HELLO, HOW ARE YOU",EASYBEATS,12741,UNITED ARTISTS,25,20,7
32,1968-05-22,25,SOMETHING HERE IN MY HEART (KEEPS A-TELLIN' ME NO),PAPER DOLLS,5119,PYE,17,11,11
32,1968-05-22,26,SOMEWHERE IN THE COUNTRY,GENE PITNEY,9624,STATESIDE,22,19,8
32,1968-05-22,27,DELILAH,TOM JONES,11640,DECCA,20,2,13
32,1968-05-22,28,WHEN WE WERE YOUNG,SOLOMON KING,13147,COLUMBIA,31,28,4
32,1968-05-22,29,FRIENDS,THE BEACH BOYS,27515,CAPITOL,33,29,3
32,1968-05-22,30,ROCK AROUND THE CLOCK {1968},BILL HALEY AND HIS COMETS,1636,MCA,26,20,8
32,1968-05-22,31,BABY COME BACK,EQUALS,13189,PRESIDENT,39,31,3
32,1968-05-22,32,FOREVER CAME TODAY,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,28,28,7
32,1968-05-22,33,I PRETEND,DES O'CONNOR,13114,COLUMBIA,44,33,3
32,1968-05-22,34,DEBORA,TYRANNOSAURUS REX,2746,REGAL ZONOPHONE,36,34,3
32,1968-05-22,35,TIME FOR LIVIN',ASSOCIATIONS,13273,WARNER BROTHERS,,35,1
32,1968-05-22,36,SUMMERTIME BLUES {1968},EDDIE COCHRAN,6660,LIBERTY,34,34,5
32,1968-05-22,37,CAPTAIN OF YOUR SHIP,REPARATA AND THE DELRONS,13220,BELL,27,13,10
32,1968-05-22,38,THINK,ARETHA FRANKLIN,12994,ATLANTIC,,38,1
32,1968-05-22,39,IT'S MY TIME,THE EVERLY BROTHERS,4863,WARNER BROTHERS,48,39,3
32,1968-05-22,40,(SITTIN' ON) THE DOCK OF THE BAY,OTIS REDDING,12105,STAX,29,3,14
32,1968-05-22,41,PEGGY SUE/RAVE ON,BUDDY HOLLY,5541,MCA,35,32,8
32,1968-05-22,42,BLACK MAGIC WOMAN,FLEETWOOD MAC,28702,BLUE HORIZON,43,37,7
32,1968-05-22,43,RAINBOW CHASER,NIRVANA {60'S},13268,ISLAND,49,43,2
32,1968-05-22,44,RICE IS NICE,LEMON PIPERS,13173,PYE INTERNATIONAL,42,41,4
32,1968-05-22,45,LOVIN' THINGS,MARMALADE,13280,CBS,,45,1
32,1968-05-22,46,SOUL COAXING (AME CALINE),RAYMOND LEFEVRE,13258,MAJOR MINOR,46,46,2
32,1968-05-22,47,SHOO BE DOO BE DOO DA DAY,STEVIE WONDER,5543,TAMLA MOTOWN,47,47,3
32,1968-05-22,48,MARJORINE,JOE COCKER,13283,REGAL ZONOPHONE,,48,1
32,1968-05-22,49,LOVE IS BLUE (L'AMOUR EST BLEU),PAUL MAURIAT,13183,PHILIPS,38,12,14
32,1968-05-22,50,IF I WERE A CARPENTER,THE FOUR TOPS,11856,TAMLA MOTOWN,41,7,11
