counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
31,2012-06-03,5,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,3,1,9
31,2012-06-03,6,WHERE HAVE YOU BEEN,RIHANNA,12203,DEF JAM,6,6,7
31,2012-06-03,7,TOO CLOSE,ALEX CLARE,7371,ISLAND,5,4,8
31,2012-06-03,8,R.I.P.,RITA ORA FT TINIE TEMPAH,26750,COLUMBIA/ROC NATION,4,1,4
31,2012-06-03,9,DRIVE BY,TRAIN,10979,COLUMBIA,8,6,7
31,2012-06-03,10,CHASING THE SUN,WANTED,6393,GLOBAL TALENT,2,2,2
31,2012-06-03,11,SING,GARY BARLOW/COMMONWEALTH BAND,26981,DECCA,,11,1
31,2012-06-03,12,PICKING UP THE PIECES,PALOMA FAITH,5616,RCA,7,7,2
31,2012-06-03,13,PRINCESS OF CHINA,COLDPLAY & RIHANNA,25771,PARLOPHONE,20,13,6
31,2012-06-03,14,YOUNG,TULISA,7413,AATW/ISLAND,10,1,5
31,2012-06-03,15,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,12,2,16
31,2012-06-03,16,OLIVER TWIST,D'BANJ,7445,MERCURY,13,9,3
31,2012-06-03,17,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,9,1,22
31,2012-06-03,18,EXPRESS YOURSELF,LABRINTH,6496,SYCO MUSIC,16,16,4
31,2012-06-03,19,CALLING (LOSE MY MIND),SEBASTIAN INGROSSO/ALESSO,7479,UMTV,,19,1
31,2012-06-03,20,LET'S GO,CALVIN HARRIS FT NE-YO,26775,COLUMBIA,14,2,6
31,2012-06-03,21,BACK IN TIME,PITBULL,5626,J/MR 305/POLO GROUNDS,23,21,2
31,2012-06-03,22,REMEDY,PROFESSOR GREEN FT RUTH ANNE,26926,VIRGIN,18,18,3
31,2012-06-03,23,LASERLIGHT,JESSIE J FT DAVID GUETTA,26008,ISLAND/LAVA,15,5,8
31,2012-06-03,24,MY KIND OF LOVE,EMELI SANDE,7084,VIRGIN,21,19,4
31,2012-06-03,25,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,24,24,13
31,2012-06-03,26,ONLY THE HORSES,SCISSOR SISTERS,14492,POLYDOR,22,12,3
31,2012-06-03,27,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,28,12,15
31,2012-06-03,28,SO GOOD,BOB,6302,ATLANTIC,26,7,7
31,2012-06-03,29,LIVE MY LIFE,FAR EAST MOVEMENT/BIEBER,26735,INTERSCOPE,19,7,4
31,2012-06-03,30,30 DAYS,SATURDAYS,5092,POLYDOR,17,7,3
31,2012-06-03,31,TIMEBOMB,KYLIE MINOGUE,43484,PARLOPHONE,31,31,2
31,2012-06-03,32,DANCE AGAIN,JENNIFER LOPEZ FT PITBULL,24450,EPIC,11,11,2
31,2012-06-03,33,LET IT GO,ALEXANDRA BURKE,5327,RCA,,33,1
31,2012-06-03,34,DIE IN YOUR ARMS,JUSTIN BIEBER,6002,MERCURY,,34,1
31,2012-06-03,35,HUSH LITTLE BABY,WRETCH 32 FT ED SHEERAN,25624,LEVELS/MINISTRY OF SOUND,44,35,5
31,2012-06-03,36,PRIMADONNA,MARINA & THE DIAMONDS,6053,679,25,11,7
31,2012-06-03,37,BOYFRIEND,JUSTIN BIEBER,6002,DEF JAM,29,2,8
31,2012-06-03,38,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,30,13,12
31,2012-06-03,39,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,32,1,26
31,2012-06-03,40,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,38,9,29
31,2012-06-03,41,SHE DOESN'T MIND,SEAN PAUL,12712,ATLANTIC/VP,33,2,11
31,2012-06-03,42,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,34,10,16
31,2012-06-03,43,SILHOUETTES,AVICII,7203,ISLAND,62,26,5
31,2012-06-03,44,WILD ONES,FLO RIDA FT SIA,22073,ATLANTIC,40,4,19
31,2012-06-03,45,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,39,5,37
31,2012-06-03,46,CAN'T SAY NO,CONOR MAYNARD,7389,PARLOPHONE,35,2,7
31,2012-06-03,47,TURN ME ON,DAVID GUETTA FT NICKI MINAJ,25476,POSITIVA/VIRGIN,41,8,22
31,2012-06-03,48,THE NIGHT OUT,MARTIN SOLVEIG,12850,3 BEAT/AATW,36,36,2
31,2012-06-03,49,NEXT TO ME,EMELI SANDE,7084,VIRGIN,43,2,16
31,2012-06-03,50,DOMINO,JESSIE J,6616,ISLAND/LAVA,46,1,24
31,2012-06-03,51,NO CHURCH IN THE WILD,JAY-Z/KANYE WEST/FRANK,25559,ROC-A-FELLA,69,51,2
31,2012-06-03,52,ONLY LOVE,BEN HOWARD,7086,ISLAND,42,37,4
31,2012-06-03,53,PART OF ME,KATY PERRY,5088,VIRGIN,37,1,11
31,2012-06-03,54,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,48,2,27
31,2012-06-03,55,WHISTLE,CAN YOU BLOW MY,7482,ICOVER,,55,1
31,2012-06-03,56,DARK SIDE,KELLY CLARKSON,13611,RCA,,56,1
31,2012-06-03,57,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,58,2,42
31,2012-06-03,58,SMALL BUMP,ED SHEERAN,6692,ASYLUM,,58,1
31,2012-06-03,59,HERE COMES THE SUN,GARY BARLOW/COMMONWEALTH BAND,26981,DECCA,,59,1
31,2012-06-03,60,PARADISE,COLDPLAY,7620,PARLOPHONE,61,1,32
31,2012-06-03,61,110 PERCENT,JESSIE WARE,7447,UNIVERSAL,,61,2
31,2012-06-03,62,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,51,13,12
31,2012-06-03,63,HEY SOUL SISTER,TRAIN,10979,COLUMBIA,47,18,42
31,2012-06-03,64,SPARKS,COVER DRIVE,7109,GLOBAL TALENT,45,4,5
31,2012-06-03,65,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,66,1,35
31,2012-06-03,66,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,64,2,32
31,2012-06-03,67,TURN UP THE MUSIC,CHRIS BROWN,17746,RCA,52,1,10
31,2012-06-03,68,SUMMERTIME,DJ JAZZY JEFF & FRESH PRINCE,30647,JIVE,50,8,16
31,2012-06-03,69,I DON'T WANT TO BE,GAVIN DEGRAW,13983,J,27,27,7
31,2012-06-03,70,MEN IN BLACK,WILL SMITH,3466,SONY MUSIC,,70,1
31,2012-06-03,71,STRONGER,KELLY CLARKSON,13611,RCA,56,8,22
31,2012-06-03,72,HOT RIGHT NOW,DJ FRESH FT RITA ORA,26540,MINISTRY OF SOUND,68,1,16
31,2012-06-03,73,CHARLIE BROWN,COLDPLAY,7620,PARLOPHONE,,22,11
31,2012-06-03,74,WIDE AWAKE,KATY PERRY,5088,VIRGIN,,69,2
31,2012-06-03,75,ORDINARY PEOPLE,JOHN LEGEND,16378,SONY MUSIC,65,4,18
31,2012-06-03,76,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,73,1,38
31,2012-06-03,77,LALA LOVE,IVI ADAMOU,7484,DAY1,,77,1
31,2012-06-03,78,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,72,1,63
31,2012-06-03,79,1991,AZEALIA BANKS,7238,POLYDOR,,79,1
31,2012-06-03,80,GOD SAVE THE QUEEN,SEX PISTOLS,15960,UMC,,2,14
31,2012-06-03,81,EYE OF THE TIGER,SURVIVOR,19687,SONY MUSIC,,1,29
31,2012-06-03,82,LEVELS,AVICII,7203,ISLAND,74,4,28
31,2012-06-03,83,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,79,1,28
31,2012-06-03,84,ALL I KNOW,MATRIX/FUTUREBOUND/BINGHAM,26958,3 BEAT/AATW,53,29,4
31,2012-06-03,85,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,83,12,32
31,2012-06-03,86,RIGHT BY MY SIDE,NICKI MINAJ/CHRIS BROWN,26800,CASH MONEY/ISLAND,90,86,2
31,2012-06-03,87,WE OWN THE NIGHT,TIESTO & WOLFGANG GARTNER,26779,MUSICAL FREEDOM,,87,1
31,2012-06-03,88,GO YOUR OWN WAY,FLEETWOOD MAC,28702,WARNER BROS,,38,8
31,2012-06-03,89,LEVEL UP,SWAY,34145,3 BEAT/AATW,76,8,8
31,2012-06-03,90,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,78,2,55
31,2012-06-03,91,BURN IT DOWN,LINKIN PARK,9854,WARNER BROS,,27,4
31,2012-06-03,92,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,91,5,36
31,2012-06-03,93,CLIMAX,USHER,21617,RCA,63,4,8
31,2012-06-03,94,SORRY FOR PARTY ROCKING,LMFAO,5955,INTERSCOPE,82,23,14
31,2012-06-03,95,SHUT EYE,STEALING SHEEP,7487,HEAVENLY,,95,1
31,2012-06-03,96,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,,1,68
31,2012-06-03,97,PAYPHONE,DREAM TEAM,6685,TDT,49,49,2
31,2012-06-03,98,OH MY GOODNESS,OLLY MURS,6434,EPIC,55,13,13
31,2012-06-03,99,DRUNK,ED SHEERAN,6692,ASYLUM,99,9,22
31,2012-06-03,100,GOOD FEELING,FLO RIDA,3737,ATLANTIC,84,1,29
32,2012-05-27,1,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,2,1,7
32,2012-05-27,2,CHASING THE SUN,WANTED,6393,GLOBAL TALENT,,2,1
32,2012-05-27,3,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,3,1,8
32,2012-05-27,4,R.I.P.,RITA ORA FT TINIE TEMPAH,26750,COLUMBIA/ROC NATION,1,1,3
32,2012-05-27,5,TOO CLOSE,ALEX CLARE,7371,ISLAND,4,4,7
32,2012-05-27,6,WHERE HAVE YOU BEEN,RIHANNA,12203,DEF JAM,6,6,6
32,2012-05-27,7,PICKING UP THE PIECES,PALOMA FAITH,5616,RCA,,7,1
32,2012-05-27,8,DRIVE BY,TRAIN,10979,COLUMBIA,8,6,6
32,2012-05-27,9,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,10,1,21
32,2012-05-27,10,YOUNG,TULISA,7413,AATW/ISLAND,5,1,4
32,2012-05-27,11,DANCE AGAIN,JENNIFER LOPEZ FT PITBULL,24450,EPIC,,11,1
32,2012-05-27,12,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,13,2,15
32,2012-05-27,13,OLIVER TWIST,D'BANJ,7445,MERCURY,9,9,2
32,2012-05-27,14,LET'S GO,CALVIN HARRIS FT NE-YO,26775,COLUMBIA,15,2,5
32,2012-05-27,15,LASERLIGHT,JESSIE J FT DAVID GUETTA,26008,ISLAND/LAVA,11,5,7
32,2012-05-27,16,EXPRESS YOURSELF,LABRINTH,6496,SYCO MUSIC,17,16,3
32,2012-05-27,17,30 DAYS,SATURDAYS,5092,POLYDOR,7,7,2
32,2012-05-27,18,REMEDY,PROFESSOR GREEN FT RUTH ANNE,26926,VIRGIN,27,18,2
32,2012-05-27,19,LIVE MY LIFE,FAR EAST MOVEMENT/BIEBER,26735,INTERSCOPE,14,7,3
32,2012-05-27,20,PRINCESS OF CHINA,COLDPLAY & RIHANNA,25771,PARLOPHONE,30,20,5
32,2012-05-27,21,MY KIND OF LOVE,EMELI SANDE,7084,VIRGIN,19,19,3
32,2012-05-27,22,ONLY THE HORSES,SCISSOR SISTERS,14492,POLYDOR,12,12,2
32,2012-05-27,23,BACK IN TIME,PITBULL,5626,J/MR 305/POLO GROUNDS,,23,1
32,2012-05-27,24,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,32,24,12
32,2012-05-27,25,PRIMADONNA,MARINA & THE DIAMONDS,6053,679,16,11,6
32,2012-05-27,26,SO GOOD,BOB,6302,ATLANTIC,18,7,6
32,2012-05-27,27,I DON'T WANT TO BE,GAVIN DEGRAW,13983,J,82,27,6
32,2012-05-27,28,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,21,12,14
32,2012-05-27,29,BOYFRIEND,JUSTIN BIEBER,6002,DEF JAM,20,2,7
32,2012-05-27,30,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,23,13,11
32,2012-05-27,31,TIMEBOMB,KYLIE MINOGUE,43484,PARLOPHONE,,31,1
32,2012-05-27,32,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,26,1,25
32,2012-05-27,33,SHE DOESN'T MIND,SEAN PAUL,12712,ATLANTIC/VP,28,2,10
32,2012-05-27,34,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,51,10,15
32,2012-05-27,35,CAN'T SAY NO,CONOR MAYNARD,7389,PARLOPHONE,25,2,6
32,2012-05-27,36,THE NIGHT OUT,MARTIN SOLVEIG,12850,3 BEAT/AATW,,36,1
32,2012-05-27,37,PART OF ME,KATY PERRY,5088,VIRGIN,24,1,10
32,2012-05-27,38,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,35,9,28
32,2012-05-27,39,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,34,5,36
32,2012-05-27,40,WILD ONES,FLO RIDA FT SIA,22073,ATLANTIC,39,4,18
32,2012-05-27,41,TURN ME ON,DAVID GUETTA FT NICKI MINAJ,25476,POSITIVA/VIRGIN,31,8,21
32,2012-05-27,42,ONLY LOVE,BEN HOWARD,7086,ISLAND,37,37,3
32,2012-05-27,43,NEXT TO ME,EMELI SANDE,7084,VIRGIN,38,2,15
32,2012-05-27,44,HUSH LITTLE BABY,WRETCH 32 FT ED SHEERAN,25624,LEVELS/MINISTRY OF SOUND,46,44,4
32,2012-05-27,45,SPARKS,COVER DRIVE,7109,GLOBAL TALENT,22,4,4
32,2012-05-27,46,DOMINO,JESSIE J,6616,ISLAND/LAVA,42,1,23
32,2012-05-27,47,HEY SOUL SISTER,TRAIN,10979,COLUMBIA,40,18,41
32,2012-05-27,48,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,47,2,26
32,2012-05-27,49,PAYPHONE,DREAM TEAM,6685,TDT,,49,1
32,2012-05-27,50,SUMMERTIME,DJ JAZZY JEFF & FRESH PRINCE,30647,JIVE,,8,15
32,2012-05-27,51,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,43,13,11
32,2012-05-27,52,TURN UP THE MUSIC,CHRIS BROWN,17746,RCA,36,1,9
32,2012-05-27,53,ALL I KNOW,MATRIX/FUTUREBOUND/BINGHAM,26958,3 BEAT/AATW,33,29,3
32,2012-05-27,54,WRITE IT ON YOUR SKIN,NEWTON FAULKNER,3163,UGLY TRUTH,,54,1
32,2012-05-27,55,OH MY GOODNESS,OLLY MURS,6434,EPIC,44,13,12
32,2012-05-27,56,STRONGER,KELLY CLARKSON,13611,RCA,48,8,21
32,2012-05-27,57,MAKE PEACE NOT WAR,SKEPTA,5188,3 BEAT/AATW/BOY BETTER KNOW,29,29,2
32,2012-05-27,58,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,54,2,41
32,2012-05-27,59,SOLDIER,GAVIN DEGRAW,13983,RCA,,59,1
32,2012-05-27,60,LOVE WILL SET YOU FREE,ENGELBERT HUMPERDINCK,17134,CONEHEAD,76,60,3
32,2012-05-27,61,PARADISE,COLDPLAY,7620,PARLOPHONE,59,1,31
32,2012-05-27,62,SILHOUETTES,AVICII,7203,ISLAND,61,26,4
32,2012-05-27,63,CLIMAX,USHER,21617,RCA,50,4,7
32,2012-05-27,64,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,60,2,31
32,2012-05-27,65,ORDINARY PEOPLE,JOHN LEGEND,16378,SONY MUSIC,49,4,17
32,2012-05-27,66,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,64,1,34
32,2012-05-27,67,SHE WILL BE LOVED,MAROON 5,13601,A&M/OCTONE,,4,14
32,2012-05-27,68,HOT RIGHT NOW,DJ FRESH FT RITA ORA,26540,MINISTRY OF SOUND,57,1,15
32,2012-05-27,69,NO CHURCH IN THE WILD,JAY-Z/KANYE WEST/FRANK,25559,ROC-A-FELLA,,69,1
32,2012-05-27,70,BETTER TOGETHER,JACK JOHNSON,12074,BRUSHFIRE/ISLAND,,24,6
32,2012-05-27,71,7 NATION ARMY,WHITE STRIPES,10968,XL RECORDINGS,,7,9
32,2012-05-27,72,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,66,1,62
32,2012-05-27,73,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,77,1,37
32,2012-05-27,74,LEVELS,AVICII,7203,ISLAND,75,4,27
32,2012-05-27,75,BREEZEBLOCKS,ALT-J,7455,INFECTIOUS MUSIC,,75,1
32,2012-05-27,76,LEVEL UP,SWAY,34145,3 BEAT/AATW,56,8,7
32,2012-05-27,77,UNDER THE BRIDGE,RED HOT CHILI PEPPERS,15644,WARNER BROS,68,13,18
32,2012-05-27,78,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,65,2,54
32,2012-05-27,79,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,78,1,27
32,2012-05-27,80,YOU'RE THE ONE THAT I WANT,JULIA STONE,7423,FLOCK,72,72,3
32,2012-05-27,81,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,70,6,60
32,2012-05-27,82,SORRY FOR PARTY ROCKING,LMFAO,5955,INTERSCOPE,71,23,13
32,2012-05-27,83,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,,12,31
32,2012-05-27,84,GOOD FEELING,FLO RIDA,3737,ATLANTIC,85,1,28
32,2012-05-27,85,EUPHORIA,LOREEN,7456,WARNER BROS,,85,1
32,2012-05-27,86,MORE THAN THIS,ONE DIRECTION,7132,SYCO MUSIC,,86,1
32,2012-05-27,87,I'M YOURS,JASON MRAZ,5301,ATLANTIC,58,11,90
32,2012-05-27,88,TEARDROP,MASSIVE ATTACK,28023,VIRGIN,80,10,14
32,2012-05-27,89,I FEEL LOVE,DONNA SUMMER,16574,MERCURY,45,45,2
32,2012-05-27,90,RIGHT BY MY SIDE,NICKI MINAJ/CHRIS BROWN,26800,CASH MONEY/ISLAND,,90,1
32,2012-05-27,91,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,88,5,35
32,2012-05-27,92,MR BRIGHTSIDE,KILLERS,23332,MERCURY,52,10,88
32,2012-05-27,93,HOLLOW TALK,CHOIR OF YOUNG BELIEVERS,7458,GHOSTLY INTERNATIONAL,,93,1
32,2012-05-27,94,IRONIC,ALANIS MORISSETTE,6845,MAVERICK,74,11,13
32,2012-05-27,95,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,84,1,70
32,2012-05-27,96,IT'S ALL COMING BACK TO ME NOW,GLEE CAST,5980,EPIC,69,69,2
32,2012-05-27,97,VIDEO GAMES,LANA DEL REY,7180,STRANGER,62,9,31
32,2012-05-27,98,AMERICAN BOY,ESTELLE FT KANYE WEST,20937,ATLANTIC/HOMESCHOOL,86,1,45
32,2012-05-27,99,DRUNK,ED SHEERAN,6692,ASYLUM,83,9,21
32,2012-05-27,100,COUNTRY SONG,JAKE BUGG,7461,MERCURY,,100,1
33,2012-05-20,1,R.I.P.,RITA ORA FT TINIE TEMPAH,26750,COLUMBIA/ROC NATION,1,1,2
33,2012-05-20,2,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,5,2,6
33,2012-05-20,3,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,3,1,7
33,2012-05-20,4,TOO CLOSE,ALEX CLARE,7371,ISLAND,4,4,6
33,2012-05-20,5,YOUNG,TULISA,7413,AATW/ISLAND,2,1,3
33,2012-05-20,6,WHERE HAVE YOU BEEN,RIHANNA,12203,DEF JAM,8,6,5
33,2012-05-20,7,30 DAYS,SATURDAYS,5092,POLYDOR,,7,1
33,2012-05-20,8,DRIVE BY,TRAIN,10979,COLUMBIA,6,6,5
33,2012-05-20,9,OLIVER TWIST,D'BANJ,7445,MERCURY,,9,1
33,2012-05-20,10,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,9,1,20
33,2012-05-20,11,LASERLIGHT,JESSIE J FT DAVID GUETTA,26008,ISLAND/LAVA,10,5,6
33,2012-05-20,12,ONLY THE HORSES,SCISSOR SISTERS,14492,POLYDOR,,12,1
33,2012-05-20,13,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,11,2,14
33,2012-05-20,14,LIVE MY LIFE,FAR EAST MOVEMENT/BIEBER,26735,INTERSCOPE,7,7,2
33,2012-05-20,15,LET'S GO,CALVIN HARRIS FT NE-YO,26775,COLUMBIA,13,2,4
33,2012-05-20,16,PRIMADONNA,MARINA & THE DIAMONDS,6053,679,14,11,5
33,2012-05-20,17,EXPRESS YOURSELF,LABRINTH,6496,SYCO MUSIC,34,17,2
33,2012-05-20,18,SO GOOD,BOB,6302,ATLANTIC,15,7,5
33,2012-05-20,19,MY KIND OF LOVE,EMELI SANDE,7084,VIRGIN,27,19,2
33,2012-05-20,20,BOYFRIEND,JUSTIN BIEBER,6002,DEF JAM,17,2,6
33,2012-05-20,21,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,18,12,13
33,2012-05-20,22,SPARKS,COVER DRIVE,7109,GLOBAL TALENT,12,4,3
33,2012-05-20,23,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,22,13,10
33,2012-05-20,24,PART OF ME,KATY PERRY,5088,VIRGIN,20,1,9
33,2012-05-20,25,CAN'T SAY NO,CONOR MAYNARD,7389,PARLOPHONE,16,2,5
33,2012-05-20,26,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,21,1,24
33,2012-05-20,27,REMEDY,PROFESSOR GREEN FT RUTH ANNE,26926,VIRGIN,,27,1
33,2012-05-20,28,SHE DOESN'T MIND,SEAN PAUL,12712,ATLANTIC/VP,24,2,9
33,2012-05-20,29,MAKE PEACE NOT WAR,SKEPTA,5188,3 BEAT/AATW/BOY BETTER KNOW,,29,1
33,2012-05-20,30,PRINCESS OF CHINA,COLDPLAY & RIHANNA,25771,PARLOPHONE,61,30,4
33,2012-05-20,31,TURN ME ON,DAVID GUETTA FT NICKI MINAJ,25476,POSITIVA/VIRGIN,23,8,20
33,2012-05-20,32,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,42,32,11
33,2012-05-20,33,ALL I KNOW,MATRIX/FUTUREBOUND/BINGHAM,26958,3 BEAT/AATW,29,29,2
33,2012-05-20,34,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,28,5,35
33,2012-05-20,35,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,31,9,27
33,2012-05-20,36,TURN UP THE MUSIC,CHRIS BROWN,17746,RCA,19,1,8
33,2012-05-20,37,ONLY LOVE,BEN HOWARD,7086,ISLAND,80,37,2
33,2012-05-20,38,NEXT TO ME,EMELI SANDE,7084,VIRGIN,32,2,14
33,2012-05-20,39,WILD ONES,FLO RIDA FT SIA,22073,ATLANTIC,30,4,17
33,2012-05-20,40,HEY SOUL SISTER,TRAIN,10979,COLUMBIA,25,18,40
33,2012-05-20,41,BLESS THE BROKEN RADIO,RASCAL FLATTS,3745,EMI,76,41,2
33,2012-05-20,42,DOMINO,JESSIE J,6616,ISLAND/LAVA,38,1,22
33,2012-05-20,43,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,36,13,10
33,2012-05-20,44,OH MY GOODNESS,OLLY MURS,6434,EPIC,65,13,11
33,2012-05-20,45,I FEEL LOVE,DONNA SUMMER,16574,MERCURY,,45,1
33,2012-05-20,46,HUSH LITTLE BABY,WRETCH 32 FT ED SHEERAN,25624,LEVELS/MINISTRY OF SOUND,95,46,3
33,2012-05-20,47,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,37,2,25
33,2012-05-20,48,STRONGER,KELLY CLARKSON,13611,RCA,54,8,20
33,2012-05-20,49,ORDINARY PEOPLE,JOHN LEGEND,16378,SONY MUSIC,33,4,16
33,2012-05-20,50,CLIMAX,USHER,21617,RCA,58,4,6
33,2012-05-20,51,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,41,10,14
33,2012-05-20,52,MR BRIGHTSIDE,KILLERS,23332,MERCURY,47,10,87
33,2012-05-20,53,SILENCED BY THE NIGHT,KEANE,10498,ISLAND,46,46,3
33,2012-05-20,54,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,55,2,40
33,2012-05-20,55,ANYWHERE IN THE WORLD,MARK RONSON & KATY B,26630,COLUMBIA,,55,1
33,2012-05-20,56,LEVEL UP,SWAY,34145,3 BEAT/AATW,43,8,6
33,2012-05-20,57,HOT RIGHT NOW,DJ FRESH FT RITA ORA,26540,MINISTRY OF SOUND,57,1,14
33,2012-05-20,58,I'M YOURS,JASON MRAZ,5301,ATLANTIC,40,11,89
33,2012-05-20,59,PARADISE,COLDPLAY,7620,PARLOPHONE,45,1,30
33,2012-05-20,60,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,50,2,30
33,2012-05-20,61,SILHOUETTES,AVICII,7203,ISLAND,35,26,3
33,2012-05-20,62,VIDEO GAMES,LANA DEL REY,7180,STRANGER,,9,30
33,2012-05-20,63,TURN TO YOU,JUSTIN BIEBER,6002,DEF JAM,39,39,2
33,2012-05-20,64,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,62,1,33
33,2012-05-20,65,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,49,2,53
33,2012-05-20,66,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,52,1,61
33,2012-05-20,67,T.H.E (THE HARDEST EVER),WILL I AM/JAGGER/LOPEZ,26229,INTERSCOPE,60,3,15
33,2012-05-20,68,UNDER THE BRIDGE,RED HOT CHILI PEPPERS,15644,WARNER BROS,,13,17
33,2012-05-20,69,IT'S ALL COMING BACK TO ME NOW,GLEE CAST,5980,EPIC,,69,1
33,2012-05-20,70,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,26,6,59
33,2012-05-20,71,SORRY FOR PARTY ROCKING,LMFAO,5955,INTERSCOPE,63,23,12
33,2012-05-20,72,YOU'RE THE ONE THAT I WANT,JULIA STONE,7423,FLOCK,82,72,2
33,2012-05-20,73,GIRL GONE WILD,MADONNA,28948,INTERSCOPE,,73,1
33,2012-05-20,74,IRONIC,ALANIS MORISSETTE,6845,MAVERICK,,11,12
33,2012-05-20,75,LEVELS,AVICII,7203,ISLAND,69,4,26
33,2012-05-20,76,LOVE WILL SET YOU FREE,ENGELBERT HUMPERDINCK,17134,CONEHEAD,64,64,2
33,2012-05-20,77,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,74,1,36
33,2012-05-20,78,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,67,1,26
