counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1993-06-27,66,MY COUNTRY,MIDNIGHT OIL,24836,COLUMBIA,,66,1
27,1993-06-27,67,I NEED ANOTHER (EP),DODGY,28838,A&M,,67,1
27,1993-06-27,68,MISS CHATELAINE,k.d. lang,27630,SIRE,68,68,2
27,1993-06-27,69,CA PLANE POUR MOI,LEILA K,28489,POLYDOR,,69,1
27,1993-06-27,70,MAKE LOVE TO ME,JILL FRANCIS,29023,GLADY WAX,,70,1
27,1993-06-27,71,LEONARD NIMOY,FREAKY REALISTIC,28760,FREALISM,,71,1
27,1993-06-27,72,HUMAN WORK OF ART,CLIFF RICHARD,19899,EMI,45,24,4
27,1993-06-27,73,SOMEWHERE,EFUA,29026,VIRGIN,,73,1
27,1993-06-27,74,DIRTY MONEY,DEE FREDRIX,28616,EAST WEST,,74,1
27,1993-06-27,75,MAD IF YA DON'T,GAYLE AND GILLIAN,29028,MUSHROOM,,75,1
28,1993-06-20,1,DREAMS,GABRIELLE,3775,GO! BEAT,2,1,2
28,1993-06-20,2,(I CAN'T HELP) FALLING IN LOVE WITH YOU,UB40,28333,DEP INTERNATIONAL,1,1,6
28,1993-06-20,3,WHAT IS LOVE,HADDAWAY,28906,LOGIC,3,3,4
28,1993-06-20,4,ALL THAT SHE WANTS,ACE OF BASE,28824,LONDON,4,1,8
28,1993-06-20,5,TWO PRINCES,THE SPIN DOCTORS,28849,EPIC,5,3,7
28,1993-06-20,6,TEASE ME,CHAKA DEMUS AND PLIERS,27599,MANGO,6,6,3
28,1993-06-20,7,HAVE I TOLD YOU LATELY,ROD STEWART,20537,WARNER BROTHERS,,7,1
28,1993-06-20,8,IN ALL THE RIGHT PLACES,LISA STANSFIELD,25590,MCA,10,8,4
28,1993-06-20,9,ONE NIGHT IN HEAVEN,M PEOPLE,27239,DECONSTRUCTION,,9,1
28,1993-06-20,10,SWEAT (A LA LA LA LA LONG) {1993},INNER CIRCLE,17492,MAGNET,8,3,14
28,1993-06-20,11,I WILL SURVIVE {1993},GLORIA GAYNOR,15194,POLYDOR,,11,1
28,1993-06-20,12,THREE LITTLE PIGS,GREEN JELLY,28903,ZOO,9,5,4
28,1993-06-20,13,DO YOU SEE THE LIGHT (LOOKING FOR...) FT NIKI HARRIS,SNAP! FEATURING NIKI HARRIS,9286,ARISTA,11,10,3
28,1993-06-20,14,CAN YOU FORGIVE HER,PET SHOP BOYS,26802,PARLOPHONE,7,7,3
28,1993-06-20,15,DELICATE FT DES'REE,TERENCE TRENT D'ARBY FEATURING DES'REE,24007,COLUMBIA,19,15,2
28,1993-06-20,16,WEST END GIRLS,EAST 17,28015,LONDON,,16,1
28,1993-06-20,17,NO ORDINARY LOVE {1993},SADE,21427,EPIC,14,14,4
28,1993-06-20,18,SHOUT (IT OUT),LOUCHIE LOU AND MICHIE ONE,28885,FFRR,12,7,5
28,1993-06-20,19,FIELDS OF GOLD,STING,19711,A&M,16,16,2
28,1993-06-20,20,THE POWER ZONE EP,THE TIME FREQUENCY,27726,INTERNAL AFFAIRS,20,20,3
28,1993-06-20,21,WHAT'CHA GONNA DO FT QUEEN LATIFAH,SHABBA RANKS FEATURING QUEEN LATIFAH,27025,EPIC,,21,1
28,1993-06-20,22,I DON'T WANNA FIGHT,TINA TURNER,21088,PARLOPHONE,15,7,6
28,1993-06-20,23,RESURRECTION,BRIAN MAY WITH COZY POWELL,28975,PARLOPHONE,32,23,2
28,1993-06-20,24,IN YOUR EYES,NIAMH KAVANAGH,28941,ARISTA,27,24,3
28,1993-06-20,25,THINKING OF YOU {1993},SISTER SLEDGE,15360,ATLANTIC,17,17,3
28,1993-06-20,26,BLOW YOUR MIND,JAMIROQUAI,28264,SONY,13,12,4
28,1993-06-20,27,FIVE LIVE (EP),GEORGE MICHAEL AND QUEEN WITH LISA STANSFIELD,28805,PARLOPHONE,22,1,9
28,1993-06-20,28,TRIBAL DANCE,2 UNLIMITED,27208,PWL CONTINENTAL,18,4,8
28,1993-06-20,29,QUEEN JANE,KINGMAKER,27330,SCORCH,33,29,2
28,1993-06-20,30,JUMP AROUND/TOP O' THE MORNING TO YA,HOUSE OF PAIN,28155,RUFFNESS,21,8,6
28,1993-06-20,31,RADIO,TEENAGE FANCLUB,27146,CREATION,,31,1
28,1993-06-20,32,NOTHIN' MY LOVE CAN'T FIX,JOEY LAWRENCE,27890,EMI,,32,1
28,1993-06-20,33,WEAK,SWV,28807,RCA,,33,1
28,1993-06-20,34,SHOCK TO THE SYSTEM,BILLY IDOL,19764,CHRYSALIS,,34,1
28,1993-06-20,35,BUDDY X,NENEH CHERRY,25198,CIRCA,35,35,2
28,1993-06-20,36,THAT'S THE WAY LOVE GOES,JANET JACKSON,42628,VIRGIN,23,2,8
28,1993-06-20,37,BABY BE MINE FT TEDDY RILEY,BLACKSTREET FEATURING TEDDY RILEY,30335,MCA,42,37,2
28,1993-06-20,38,FROM DESPAIR TO WHERE,MANIC STREET PREACHERS,20086,COLUMBIA,25,25,3
28,1993-06-20,39,LOVE IS STRONGER THAN DEATH,THE THE,19893,EPIC,46,39,2
28,1993-06-20,40,EVERYBODY HURTS,R.E.M.,18727,WARNER BROTHERS,30,7,11
28,1993-06-20,41,BEYOND YOUR WILDEST DREAMS,SYBIL,23739,PWL INTERNATIONAL,,41,1
28,1993-06-20,42,UNITED (WE LOVE YOU),MANCHESTER UNITED AND THE CHAMPIONS,28977,LIVING BEAT,37,37,2
28,1993-06-20,43,WHAT'S UP,4 NON BLONDES,28984,INTERSCOPE,59,43,2
28,1993-06-20,44,IN THESE ARMS,BON JOVI,31649,JAMBCO,31,9,7
28,1993-06-20,45,HUMAN WORK OF ART,CLIFF RICHARD,19899,EMI,24,24,3
28,1993-06-20,46,ISN'T IT AMAZING,THE HOTHOUSE FLOWERS,24902,LONDON,55,46,2
28,1993-06-20,47,SUPERMODEL (YOU BETTER WORK),RUPAUL,28211,UNION CITY,,47,1
28,1993-06-20,48,RUNAWAY TRAIN,SOUL ASYLUM,28988,COLUMBIA,60,48,2
28,1993-06-20,49,HUMAN BEHAVIOUR,BJORK,15515,ONE LITTLE INDIAN,36,36,2
28,1993-06-20,50,THE JUNGLE BOOK GROOVE,JUNGLE BOOK,28830,HOLLYWOOD,34,14,8
28,1993-06-20,51,FACE THE STRANGE EP,THERAPY?,28238,A&M,29,18,3
28,1993-06-20,52,LIKE A SATELLITE (EP),THUNDER,22672,EMI,28,28,2
28,1993-06-20,53,MORE THAN LIKELY FT BOY GEORGE,PM DAWN FEATURING BOY GEORGE,27044,GEE STREET,40,40,3
28,1993-06-20,54,DARK IS THE NIGHT,A-HA,26315,WARNER BROTHERS,26,19,4
28,1993-06-20,55,CHRONOLOGIE PART 4,JEAN-MICHEL JARRE,18260,POLYDOR,,55,1
28,1993-06-20,56,CUPID,JC 001,28797,ANXIOUS,,56,1
28,1993-06-20,57,BUSY BEE,UGLY KID JOE,27602,MERCURY,39,39,2
28,1993-06-20,58,ELECTRIC GUITAR,FLUKE,27737,CIRCA,66,58,2
28,1993-06-20,59,WATER FROM A VINE LEAF,WILLIAM ORBIT,28371,GUERILLA,,59,1
28,1993-06-20,60,CHILDREN OF THE REVOLUTION FT STEEL,UNITONE ROCKERS FEATURING STEEL,29004,THE HIT LABEL,,60,1
28,1993-06-20,61,PERSUASION,TIM FINN,23563,CAPITOL,,61,1
28,1993-06-20,62,BREAK IT DOWN AGAIN,TEARS FOR FEARS,25022,MERCURY,44,20,5
28,1993-06-20,63,SECRET LOVE,DANNI'ELLE,28939,EPIC,41,41,3
28,1993-06-20,64,20TH CENTURY,BRAD,28529,EPIC,,64,1
28,1993-06-20,65,IT'S ON,NAUGHTY BY NATURE,27258,BIG LIFE,48,48,2
28,1993-06-20,66,YOU REMIND ME,MARY J BLIGE,3486,UPTOWN,50,48,3
28,1993-06-20,67,10 X 10,808 STATE,25794,ZTT,,67,1
28,1993-06-20,68,MISS CHATELAINE,k.d. lang,27630,SIRE,,68,1
28,1993-06-20,69,THAT'S THE WAY LOVE IS,BOBBY BROWN,25034,MCA,56,56,2
28,1993-06-20,70,LET 'EM IN,SHINEHEAD,28753,ELEKTRA,,70,1
28,1993-06-20,71,I HAVE NOTHING,WHITNEY HOUSTON,22775,ARISTA,57,3,10
28,1993-06-20,72,HOUSECALL {1993} FT MAXI PRIEST,SHABBA RANKS FEATURING MAXI PRIEST,27025,EPIC,47,8,8
28,1993-06-20,73,GET HERE FT TRACY ACKERMAN,Q FEATURING TRACY ACKERMAN,29976,ARISTA,43,37,4
28,1993-06-20,74,WILL YOU LOVE ME TOMORROW,BRYAN FERRY,14894,VIRGIN,49,23,5
28,1993-06-20,75,IN A WORD OR 2/THE POWER,MONIE LOVE,25262,COOLTEMPO,38,33,3
29,1993-06-13,1,(I CAN'T HELP) FALLING IN LOVE WITH YOU,UB40,28333,DEP INTERNATIONAL,1,1,5
29,1993-06-13,2,DREAMS,GABRIELLE,3775,GO! BEAT,,2,1
29,1993-06-13,3,WHAT IS LOVE,HADDAWAY,28906,LOGIC,6,3,3
29,1993-06-13,4,ALL THAT SHE WANTS,ACE OF BASE,28824,LONDON,2,1,7
29,1993-06-13,5,TWO PRINCES,THE SPIN DOCTORS,28849,EPIC,3,3,6
29,1993-06-13,6,TEASE ME,CHAKA DEMUS AND PLIERS,27599,MANGO,13,6,2
29,1993-06-13,7,CAN YOU FORGIVE HER,PET SHOP BOYS,26802,PARLOPHONE,7,7,2
29,1993-06-13,8,SWEAT (A LA LA LA LA LONG) {1993},INNER CIRCLE,17492,MAGNET,4,3,13
29,1993-06-13,9,THREE LITTLE PIGS,GREEN JELLY,28903,ZOO,5,5,3
29,1993-06-13,10,IN ALL THE RIGHT PLACES,LISA STANSFIELD,25590,MCA,9,9,3
29,1993-06-13,11,DO YOU SEE THE LIGHT (LOOKING FOR...) FT NIKI HARRIS,SNAP! FEATURING NIKI HARRIS,9286,ARISTA,10,10,2
29,1993-06-13,12,SHOUT (IT OUT),LOUCHIE LOU AND MICHIE ONE,28885,FFRR,8,7,4
29,1993-06-13,13,BLOW YOUR MIND,JAMIROQUAI,28264,SONY,12,12,3
29,1993-06-13,14,NO ORDINARY LOVE {1993},SADE,21427,EPIC,21,14,3
29,1993-06-13,15,I DON'T WANNA FIGHT,TINA TURNER,21088,PARLOPHONE,14,7,5
29,1993-06-13,16,FIELDS OF GOLD,STING,19711,A&M,,16,1
29,1993-06-13,17,THINKING OF YOU {1993},SISTER SLEDGE,15360,ATLANTIC,25,17,2
29,1993-06-13,18,TRIBAL DANCE,2 UNLIMITED,27208,PWL CONTINENTAL,11,4,7
29,1993-06-13,19,DELICATE FT DES'REE,TERENCE TRENT D'ARBY FEATURING DES'REE,24007,COLUMBIA,,19,1
29,1993-06-13,20,THE POWER ZONE EP,THE TIME FREQUENCY,27726,INTERNAL AFFAIRS,24,20,2
29,1993-06-13,21,JUMP AROUND/TOP O' THE MORNING TO YA,HOUSE OF PAIN,28155,RUFFNESS,15,8,5
29,1993-06-13,22,FIVE LIVE (EP),GEORGE MICHAEL AND QUEEN WITH LISA STANSFIELD,28805,PARLOPHONE,16,1,8
29,1993-06-13,23,THAT'S THE WAY LOVE GOES,JANET JACKSON,42628,VIRGIN,17,2,7
29,1993-06-13,24,HUMAN WORK OF ART,CLIFF RICHARD,19899,EMI,29,24,2
29,1993-06-13,25,FROM DESPAIR TO WHERE,MANIC STREET PREACHERS,20086,COLUMBIA,28,25,2
29,1993-06-13,26,DARK IS THE NIGHT,A-HA,26315,WARNER BROTHERS,19,19,3
29,1993-06-13,27,IN YOUR EYES,NIAMH KAVANAGH,28941,ARISTA,47,27,2
29,1993-06-13,28,LIKE A SATELLITE (EP),THUNDER,22672,EMI,,28,1
29,1993-06-13,29,FACE THE STRANGE EP,THERAPY?,28238,A&M,18,18,2
29,1993-06-13,30,EVERYBODY HURTS,R.E.M.,18727,WARNER BROTHERS,20,7,10
29,1993-06-13,31,IN THESE ARMS,BON JOVI,31649,JAMBCO,22,9,6
29,1993-06-13,32,RESURRECTION,BRIAN MAY WITH COZY POWELL,28975,PARLOPHONE,,32,1
29,1993-06-13,33,QUEEN JANE,KINGMAKER,27330,SCORCH,,33,1
29,1993-06-13,34,THE JUNGLE BOOK GROOVE,JUNGLE BOOK,28830,HOLLYWOOD,23,14,7
29,1993-06-13,35,BUDDY X,NENEH CHERRY,25198,CIRCA,,35,1
29,1993-06-13,36,HUMAN BEHAVIOUR,BJORK,15515,ONE LITTLE INDIAN,,36,1
29,1993-06-13,37,UNITED (WE LOVE YOU),MANCHESTER UNITED AND THE CHAMPIONS,28977,LIVING BEAT,,37,1
29,1993-06-13,38,IN A WORD OR 2/THE POWER,MONIE LOVE,25262,COOLTEMPO,33,33,2
29,1993-06-13,39,BUSY BEE,UGLY KID JOE,27602,MERCURY,,39,1
29,1993-06-13,40,MORE THAN LIKELY FT BOY GEORGE,PM DAWN FEATURING BOY GEORGE,27044,GEE STREET,51,40,2
29,1993-06-13,41,SECRET LOVE,DANNI'ELLE,28939,EPIC,41,41,2
29,1993-06-13,42,BABY BE MINE FT TEDDY RILEY,BLACKSTREET FEATURING TEDDY RILEY,30335,MCA,,42,1
29,1993-06-13,43,GET HERE FT TRACY ACKERMAN,Q FEATURING TRACY ACKERMAN,29976,ARISTA,37,37,3
29,1993-06-13,44,BREAK IT DOWN AGAIN,TEARS FOR FEARS,25022,MERCURY,27,20,4
29,1993-06-13,45,ALL FUNKED UP,MOTHER,28934,BOSTING,34,34,2
29,1993-06-13,46,LOVE IS STRONGER THAN DEATH,THE THE,19893,EPIC,,46,1
29,1993-06-13,47,HOUSECALL {1993} FT MAXI PRIEST,SHABBA RANKS FEATURING MAXI PRIEST,27025,EPIC,26,8,7
29,1993-06-13,48,IT'S ON,NAUGHTY BY NATURE,27258,BIG LIFE,,48,1
29,1993-06-13,49,WILL YOU LOVE ME TOMORROW,BRYAN FERRY,14894,VIRGIN,30,23,4
29,1993-06-13,50,YOU REMIND ME,MARY J BLIGE,3486,UPTOWN,48,48,2
29,1993-06-13,51,CREATION,STEREO MC'S,3372,4TH & BROADWAY,31,19,4
29,1993-06-13,52,LORDS OF THE NEW CHURCH,TASMIN ARCHER,28068,EMI,32,26,4
29,1993-06-13,53,ALL OR NOTHING,DOGS D'AMOUR,24965,CHINA,,53,1
29,1993-06-13,54,BLACK TIE WHITE NOISE FT AL B SURE,DAVID BOWIE FEATURING AL B SURE,19138,ARISTA,36,36,2
29,1993-06-13,55,ISN'T IT AMAZING,THE HOTHOUSE FLOWERS,24902,LONDON,,55,1
29,1993-06-13,56,THAT'S THE WAY LOVE IS,BOBBY BROWN,25034,MCA,,56,1
29,1993-06-13,57,I HAVE NOTHING,WHITNEY HOUSTON,22775,ARISTA,39,3,9
29,1993-06-13,58,I WANNA HOLD ON TO YOU,MICA PARIS,24900,4TH & BROADWAY,35,27,3
29,1993-06-13,59,WHAT'S UP,4 NON BLONDES,28984,INTERSCOPE,,59,1
29,1993-06-13,60,RUNAWAY TRAIN,SOUL ASYLUM,28988,COLUMBIA,,60,1
29,1993-06-13,61,INFORMER,SNOW,28666,EAST WEST AMERICA,38,2,15
29,1993-06-13,62,SWEETER THAN THE MIDNIGHT RAIN,LUKE GOSS AND THE BAND OF THIEVES,28952,SABRE,52,52,2
29,1993-06-13,63,AMERICAN TV,TERRORVISION,28310,TOTAL VEGAS,,63,1
29,1993-06-13,64,BELIEVE,LENNY KRAVITZ,25966,VIRGIN AMERICA,40,30,5
29,1993-06-13,65,STRESS,BLAGGERS I.T.A.,27542,PARLOPHONE,56,56,2
29,1993-06-13,66,ELECTRIC GUITAR,FLUKE,27737,CIRCA,,66,1
29,1993-06-13,67,HOBART PAVING/WHO DO YOU THINK YOU ARE,SAINT ETIENNE,28466,HEAVENLY,42,23,5
29,1993-06-13,68,WITH ONE LOOK,BARBRA STREISAND,28475,COLUMBIA,43,30,3
29,1993-06-13,69,GLAM,LISA B,28944,FFRR,49,49,2
29,1993-06-13,70,MAKE A FAMILY,GARY CLARK,28519,CIRCA,,70,1
29,1993-06-13,71,AIN'T NO LOVE (AIN'T NO USE) FT MELANIE WILLIAMS,SUB SUB FEATURING MELANIE WILLIAMS,29899,ROB’S,46,3,11
29,1993-06-13,72,I DIDN'T KNOW I WAS LOOKING FOR LOVE (EP),EVERYTHING BUT THE GIRL,20844,BLANCO,,72,1
29,1993-06-13,73,OUT THERE,DINOSAUR Jr.,25434,BLANCO,44,44,2
29,1993-06-13,74,TONES OF HOME,BLIND MELON,27544,CAPITOL,62,62,2
29,1993-06-13,75,EXPRESS,DINA CARROLL,25826,A&M,50,12,6
30,1993-06-06,1,(I CAN'T HELP) FALLING IN LOVE WITH YOU,UB40,28333,DEP INTERNATIONAL,2,1,4
30,1993-06-06,2,ALL THAT SHE WANTS,ACE OF BASE,28824,LONDON,1,1,6
30,1993-06-06,3,TWO PRINCES,THE SPIN DOCTORS,28849,EPIC,4,3,5
30,1993-06-06,4,SWEAT (A LA LA LA LA LONG) {1993},INNER CIRCLE,17492,MAGNET,3,3,12
30,1993-06-06,5,THREE LITTLE PIGS,GREEN JELLY,28903,ZOO,5,5,2
30,1993-06-06,6,WHAT IS LOVE,HADDAWAY,28906,LOGIC,18,6,2
30,1993-06-06,7,CAN YOU FORGIVE HER,PET SHOP BOYS,26802,PARLOPHONE,,7,1
30,1993-06-06,8,SHOUT (IT OUT),LOUCHIE LOU AND MICHIE ONE,28885,FFRR,7,7,3
30,1993-06-06,9,IN ALL THE RIGHT PLACES,LISA STANSFIELD,25590,MCA,13,9,2
30,1993-06-06,10,DO YOU SEE THE LIGHT (LOOKING FOR...) FT NIKI HARRIS,SNAP! FEATURING NIKI HARRIS,9286,ARISTA,,10,1
30,1993-06-06,11,TRIBAL DANCE,2 UNLIMITED,27208,PWL CONTINENTAL,8,4,6
30,1993-06-06,12,BLOW YOUR MIND,JAMIROQUAI,28264,SONY,12,12,2
30,1993-06-06,13,TEASE ME,CHAKA DEMUS AND PLIERS,27599,MANGO,,13,1
30,1993-06-06,14,I DON'T WANNA FIGHT,TINA TURNER,21088,PARLOPHONE,9,7,4
30,1993-06-06,15,JUMP AROUND/TOP O' THE MORNING TO YA,HOUSE OF PAIN,28155,RUFFNESS,11,8,4
30,1993-06-06,16,FIVE LIVE (EP),GEORGE MICHAEL AND QUEEN WITH LISA STANSFIELD,28805,PARLOPHONE,6,1,7
30,1993-06-06,17,THAT'S THE WAY LOVE GOES,JANET JACKSON,42628,VIRGIN,10,2,6
30,1993-06-06,18,FACE THE STRANGE EP,THERAPY?,28238,A&M,,18,1
30,1993-06-06,19,DARK IS THE NIGHT,A-HA,26315,WARNER BROTHERS,22,19,2
30,1993-06-06,20,EVERYBODY HURTS,R.E.M.,18727,WARNER BROTHERS,14,7,9
30,1993-06-06,21,NO ORDINARY LOVE {1993},SADE,21427,EPIC,24,21,2
30,1993-06-06,22,IN THESE ARMS,BON JOVI,31649,JAMBCO,15,9,5
30,1993-06-06,23,THE JUNGLE BOOK GROOVE,JUNGLE BOOK,28830,HOLLYWOOD,16,14,6
30,1993-06-06,24,THE POWER ZONE EP,THE TIME FREQUENCY,27726,INTERNAL AFFAIRS,,24,1
30,1993-06-06,25,THINKING OF YOU {1993},SISTER SLEDGE,15360,ATLANTIC,,25,1
30,1993-06-06,26,HOUSECALL {1993} FT MAXI PRIEST,SHABBA RANKS FEATURING MAXI PRIEST,27025,EPIC,17,8,6
30,1993-06-06,27,BREAK IT DOWN AGAIN,TEARS FOR FEARS,25022,MERCURY,20,20,3
30,1993-06-06,28,FROM DESPAIR TO WHERE,MANIC STREET PREACHERS,20086,COLUMBIA,,28,1
30,1993-06-06,29,HUMAN WORK OF ART,CLIFF RICHARD,19899,EMI,,29,1
30,1993-06-06,30,WILL YOU LOVE ME TOMORROW,BRYAN FERRY,14894,VIRGIN,23,23,3
30,1993-06-06,31,CREATION,STEREO MC'S,3372,4TH & BROADWAY,19,19,3
30,1993-06-06,32,LORDS OF THE NEW CHURCH,TASMIN ARCHER,28068,EMI,26,26,3
30,1993-06-06,33,IN A WORD OR 2/THE POWER,MONIE LOVE,25262,COOLTEMPO,,33,1
30,1993-06-06,34,ALL FUNKED UP,MOTHER,28934,BOSTING,,34,1
30,1993-06-06,35,I WANNA HOLD ON TO YOU,MICA PARIS,24900,4TH & BROADWAY,27,27,2
30,1993-06-06,36,BLACK TIE WHITE NOISE FT AL B SURE,DAVID BOWIE FEATURING AL B SURE,19138,ARISTA,,36,1
30,1993-06-06,37,GET HERE FT TRACY ACKERMAN,Q FEATURING TRACY ACKERMAN,29976,ARISTA,39,37,2
30,1993-06-06,38,INFORMER,SNOW,28666,EAST WEST AMERICA,35,2,14
30,1993-06-06,39,I HAVE NOTHING,WHITNEY HOUSTON,22775,ARISTA,28,3,8
30,1993-06-06,40,BELIEVE,LENNY KRAVITZ,25966,VIRGIN AMERICA,31,30,4
30,1993-06-06,41,SECRET LOVE,DANNI'ELLE,28939,EPIC,,41,1
30,1993-06-06,42,HOBART PAVING/WHO DO YOU THINK YOU ARE,SAINT ETIENNE,28466,HEAVENLY,25,23,4
30,1993-06-06,43,WITH ONE LOOK,BARBRA STREISAND,28475,COLUMBIA,30,30,2
30,1993-06-06,44,OUT THERE,DINOSAUR Jr.,25434,BLANCO,,44,1
30,1993-06-06,45,CIVIL WAR (EP),GUNS N' ROSES,15737,GEFFEN,21,11,3
30,1993-06-06,46,AIN'T NO LOVE (AIN'T NO USE) FT MELANIE WILLIAMS,SUB SUB FEATURING MELANIE WILLIAMS,29899,ROB’S,34,3,10
30,1993-06-06,47,IN YOUR EYES,NIAMH KAVANAGH,28941,ARISTA,,47,1
30,1993-06-06,48,YOU REMIND ME,MARY J BLIGE,3486,UPTOWN,,48,1
30,1993-06-06,49,GLAM,LISA B,28944,FFRR,,49,1
30,1993-06-06,50,EXPRESS,DINA CARROLL,25826,A&M,29,12,5
30,1993-06-06,51,MORE THAN LIKELY FT BOY GEORGE,PM DAWN FEATURING BOY GEORGE,27044,GEE STREET,,51,1
30,1993-06-06,52,SWEETER THAN THE MIDNIGHT RAIN,LUKE GOSS AND THE BAND OF THIEVES,28952,SABRE,,52,1
30,1993-06-06,53,RUSHING,LONI CLARK,28909,A&M,37,37,2
30,1993-06-06,54,BELIEVE IN ME,UTAH SAINTS,27142,FFRR,36,8,6
30,1993-06-06,55,HIGHER AND HIGHER,UNATION,28912,MCA,42,42,2
30,1993-06-06,56,STRESS,BLAGGERS I.T.A.,27542,PARLOPHONE,,56,1
30,1993-06-06,57,BETTER THE DEVIL YOU KNOW,SONIA,25495,ARISTA,40,15,7
30,1993-06-06,58,SWEATING BULLETS,MEGADETH,24627,CAPITOL,32,26,3
30,1993-06-06,59,ANGRY CHAIR,ALICE IN CHAINS,28434,COLUMBIA,33,33,2
30,1993-06-06,60,GIRL I'VE BEEN HURT,SNOW,28666,EAST WEST AMERICA,48,48,2
30,1993-06-06,61,U GOT 2 KNOW,CAPPELLA,24811,INTERNAL DANCE,41,6,11
30,1993-06-06,62,TONES OF HOME,BLIND MELON,27544,CAPITOL,,62,1
30,1993-06-06,63,WALK THROUGH THE WORLD,MARC COHN,27033,ATLANTIC,38,37,3
30,1993-06-06,64,SO YOUNG,SUEDE,27658,NUDE,46,22,3
30,1993-06-06,65,WHEN I'M GOOD AND READY,SYBIL,23739,PWL INTERNATIONAL,54,5,13
30,1993-06-06,66,YOUNG AT HEART {1993},THE BLUEBELLS,20141,LONDON,51,1,12
30,1993-06-06,67,HOUSE IS NOT A HOME,CHARLES AND EDDIE,27600,CAPITOL,43,29,4
30,1993-06-06,68,GIRL U FOR ME,SILK,28801,ELEKTRA,67,67,2
30,1993-06-06,69,TOO MUCH KISSING,SENSELESS THINGS,27059,EPIC,,69,1
30,1993-06-06,70,OH CAROLINA,SHAGGY,28234,GREENSLEEVES,64,1,19
30,1993-06-06,71,REET PETITE,PINKY AND PERKY,26656,TELSTAR,52,47,3
30,1993-06-06,72,WHAT IN THE WORLD,NU COLOURS,27716,WILD CARD,57,57,2
30,1993-06-06,73,BLEED ME WHITE,EAT,28968,FICTION,,73,1
30,1993-06-06,74,U R THE BEST THING {1993},D:REAM,27823,MAGNET,44,19,8
30,1993-06-06,75,PETS,PORNO FOR PYROS,28914,WARNER BROTHERS,53,53,2
31,1993-05-30,1,ALL THAT SHE WANTS,ACE OF BASE,28824,LONDON,1,1,5
31,1993-05-30,2,(I CAN'T HELP) FALLING IN LOVE WITH YOU,UB40,28333,DEP INTERNATIONAL,2,2,3
31,1993-05-30,3,SWEAT (A LA LA LA LA LONG) {1993},INNER CIRCLE,17492,MAGNET,3,3,11
31,1993-05-30,4,TWO PRINCES,THE SPIN DOCTORS,28849,EPIC,12,4,4
31,1993-05-30,5,THREE LITTLE PIGS,GREEN JELLY,28903,ZOO,,5,1
31,1993-05-30,6,FIVE LIVE (EP),GEORGE MICHAEL AND QUEEN WITH LISA STANSFIELD,28805,PARLOPHONE,4,1,6
31,1993-05-30,7,SHOUT (IT OUT),LOUCHIE LOU AND MICHIE ONE,28885,FFRR,16,7,2
31,1993-05-30,8,TRIBAL DANCE,2 UNLIMITED,27208,PWL CONTINENTAL,5,4,5
31,1993-05-30,9,I DON'T WANNA FIGHT,TINA TURNER,21088,PARLOPHONE,7,7,3
31,1993-05-30,10,THAT'S THE WAY LOVE GOES,JANET JACKSON,42628,VIRGIN,6,2,5
31,1993-05-30,11,JUMP AROUND/TOP O' THE MORNING TO YA,HOUSE OF PAIN,28155,RUFFNESS,8,8,3
31,1993-05-30,12,BLOW YOUR MIND,JAMIROQUAI,28264,SONY,,12,1
31,1993-05-30,13,IN ALL THE RIGHT PLACES,LISA STANSFIELD,25590,MCA,,13,1
31,1993-05-30,14,EVERYBODY HURTS,R.E.M.,18727,WARNER BROTHERS,10,7,8
31,1993-05-30,15,IN THESE ARMS,BON JOVI,31649,JAMBCO,9,9,4
31,1993-05-30,16,THE JUNGLE BOOK GROOVE,JUNGLE BOOK,28830,HOLLYWOOD,14,14,5
31,1993-05-30,17,HOUSECALL {1993} FT MAXI PRIEST,SHABBA RANKS FEATURING MAXI PRIEST,27025,EPIC,13,8,5
31,1993-05-30,18,WHAT IS LOVE,HADDAWAY,28906,LOGIC,,18,1
31,1993-05-30,19,CREATION,STEREO MC'S,3372,4TH & BROADWAY,24,19,2
31,1993-05-30,20,BREAK IT DOWN AGAIN,TEARS FOR FEARS,25022,MERCURY,25,20,2
31,1993-05-30,21,CIVIL WAR (EP),GUNS N' ROSES,15737,GEFFEN,11,11,2
31,1993-05-30,22,DARK IS THE NIGHT,A-HA,26315,WARNER BROTHERS,,22,1
31,1993-05-30,23,WILL YOU LOVE ME TOMORROW,BRYAN FERRY,14894,VIRGIN,31,23,2
31,1993-05-30,24,NO ORDINARY LOVE {1993},SADE,21427,EPIC,,24,1
31,1993-05-30,25,HOBART PAVING/WHO DO YOU THINK YOU ARE,SAINT ETIENNE,28466,HEAVENLY,23,23,3
31,1993-05-30,26,LORDS OF THE NEW CHURCH,TASMIN ARCHER,28068,EMI,33,26,2
31,1993-05-30,27,I WANNA HOLD ON TO YOU,MICA PARIS,24900,4TH & BROADWAY,,27,1
31,1993-05-30,28,I HAVE NOTHING,WHITNEY HOUSTON,22775,ARISTA,18,3,7
31,1993-05-30,29,EXPRESS,DINA CARROLL,25826,A&M,17,12,4
31,1993-05-30,30,WITH ONE LOOK,BARBRA STREISAND,28475,COLUMBIA,,30,1
31,1993-05-30,31,BELIEVE,LENNY KRAVITZ,25966,VIRGIN AMERICA,30,30,3
31,1993-05-30,32,SWEATING BULLETS,MEGADETH,24627,CAPITOL,26,26,2
