counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1973-07-01,19,CAN THE CAN,SUZI QUATRO,14837,RAK,7,1,8
27,1973-07-01,20,HALLELUJAH DAY,THE JACKSON 5,13914,TAMLA MOTOWN,20,20,5
27,1973-07-01,21,ONE AND ONE IS ONE,MEDICINE HEAD,14366,POLYDOR,12,3,10
27,1973-07-01,22,WALKING IN THE RAIN,THE PARTRIDGE FAMILY,14248,BELL,13,10,8
27,1973-07-01,23,RANDY,BLUE MINK,13841,EMI,31,23,3
27,1973-07-01,24,FINDERS KEEPERS,CHAIRMEN OF THE BOARD,2795,INVICTUS,32,24,3
27,1973-07-01,25,I'M GONNA LOVE YOU JUST A LITTLE BIT MORE BABY,BARRY WHITE,28478,PYE INTERNATIONAL,25,23,5
27,1973-07-01,26,SEE MY BABY JIVE,WIZZARD,10742,HARVEST,15,1,12
27,1973-07-01,27,STEP BY STEP,JOE SIMON,14853,MOJO,28,27,4
27,1973-07-01,28,STANDING ON THE INSIDE,NEIL SEDAKA,28079,MGM,26,26,6
27,1973-07-01,29,YOU ARE THE SUNSHINE OF MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,27,7,8
27,1973-07-01,30,PILLOW TALK,SYLVIA,14854,LONDON,37,30,3
27,1973-07-01,31,FRANKENSTEIN,THE EDGAR WINTER GROUP,14847,EPIC,29,18,7
27,1973-07-01,32,GAYE,CLIFFORD T. WARD,14865,CHARISMA,50,32,2
27,1973-07-01,33,ARMED AND EXTREMELY DANGEROUS,FIRST CHOICE,14839,BELL,23,16,8
27,1973-07-01,34,HYPNOSIS,MUD,14800,RAK,39,34,3
27,1973-07-01,35,WAY BACK HOME,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,49,35,2
27,1973-07-01,36,SATURDAY NIGHT'S ALRIGHT FOR FIGHTING,ELTON JOHN,21478,DJM,,36,1
27,1973-07-01,37,PEEK-A-BOO,THE STYLISTICS,14618,AVCO,46,37,2
27,1973-07-01,38,GIVE IT TO ME NOW,TONY KENNY,5332,RAK,48,38,2
27,1973-07-01,39,BROKEN DOWN ANGEL,NAZARETH,14835,MOONCREST,34,9,10
27,1973-07-01,40,THE FREE ELECTRIC BAND,ALBERT HAMMOND,14861,MUMS,44,40,2
27,1973-07-01,41,HELL RAISER,THE SWEET,14266,RCA,35,2,10
27,1973-07-01,42,WALK ON THE WILD SIDE,LOU REED,14017,RCA,30,10,9
27,1973-07-01,43,"ALRIGHT, ALRIGHT, ALRIGHT",MUNGO JERRY,14056,DAWN,,43,1
27,1973-07-01,44,GOODBYE IS JUST ANOTHER WORD,THE NEW SEEKERS,14377,POLYDOR,36,36,4
27,1973-07-01,45,I SAW THE LIGHT,TODD RUNDGREN,14858,BEARSVILLE,41,41,2
27,1973-07-01,46,POLK SALAD ANNIE,ELVIS PRESLEY,13107,RCA,33,23,7
27,1973-07-01,47,YESTERDAY ONCE MORE,THE CARPENTERS,14139,A&M,,47,1
27,1973-07-01,48,NEITHER ONE OF US,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,40,31,7
27,1973-07-01,49,HELLO! HELLO! I'M BACK AGAIN,GARY GLITTER,14601,BELL,38,2,14
27,1973-07-01,50,WHEN BOUZOUKIS PLAYED,VICKY LEANDROS,14579,PHILIPS,,50,1
28,1973-06-24,1,SKWEEZE ME PLEEZE ME,SLADE,30945,POLYDOR,,1,1
28,1973-06-24,2,RUBBER BULLETS,10CC,14703,UK,1,1,7
28,1973-06-24,3,ALBATROSS {1973},FLEETWOOD MAC,28702,CBS,2,2,8
28,1973-06-24,4,WELCOME HOME,PETERS AND LEE,14843,PHILIPS,5,4,6
28,1973-06-24,5,GROOVER,T.REX,2746,EMI,4,4,3
28,1973-06-24,6,SNOOPY VERSUS THE RED BARON,HOTSHOTS,14848,MOONCREST,7,6,5
28,1973-06-24,7,CAN THE CAN,SUZI QUATRO,14837,RAK,3,1,7
28,1973-06-24,8,GIVE ME LOVE (GIVE ME PEACE ON EARTH),GEORGE HARRISON,14232,APPLE,10,8,5
28,1973-06-24,9,LIVE AND LET DIE,PAUL MCCARTNEY AND WINGS,3010,APPLE,14,9,4
28,1973-06-24,10,STUCK IN THE MIDDLE WITH YOU,STEALERS WHEEL,14842,A&M,8,8,6
28,1973-06-24,11,BORN TO BE WITH YOU,DAVE EDMUNDS,14189,ROCKFIELD,19,11,4
28,1973-06-24,12,ONE AND ONE IS ONE,MEDICINE HEAD,14366,POLYDOR,9,3,9
28,1973-06-24,13,WALKING IN THE RAIN,THE PARTRIDGE FAMILY,14248,BELL,12,10,7
28,1973-06-24,14,AND I LOVE YOU SO,PERRY COMO,1122,RCA,11,3,11
28,1973-06-24,15,SEE MY BABY JIVE,WIZZARD,10742,HARVEST,6,1,11
28,1973-06-24,16,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,13,1,17
28,1973-06-24,17,TAKE ME TO THE MARDI GRAS,PAUL SIMON,29052,CBS,24,17,3
28,1973-06-24,18,CAN YOU DO IT,GEORDIE,14754,EMI,20,18,3
28,1973-06-24,19,SWEET ILLUSION,JUNIOR CAMPBELL,14713,DERAM,15,15,5
28,1973-06-24,20,HALLELUJAH DAY,THE JACKSON 5,13914,TAMLA MOTOWN,25,20,4
28,1973-06-24,21,LIFE ON MARS,DAVID BOWIE,19138,RCA,,21,1
28,1973-06-24,22,HONALOOCHIE BOOGIE,MOTT THE HOOPLE,14663,CBS,22,22,3
28,1973-06-24,23,ARMED AND EXTREMELY DANGEROUS,FIRST CHOICE,14839,BELL,16,16,7
28,1973-06-24,24,ROCK-A-DOODLE-DOO,LINDA LEWIS,14850,RAFT,21,21,5
28,1973-06-24,25,I'M GONNA LOVE YOU JUST A LITTLE BIT MORE BABY,BARRY WHITE,28478,PYE INTERNATIONAL,23,23,4
28,1973-06-24,26,STANDING ON THE INSIDE,NEIL SEDAKA,28079,MGM,26,26,5
28,1973-06-24,27,YOU ARE THE SUNSHINE OF MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,17,7,7
28,1973-06-24,28,STEP BY STEP,JOE SIMON,14853,MOJO,32,28,3
28,1973-06-24,29,FRANKENSTEIN,THE EDGAR WINTER GROUP,14847,EPIC,18,18,6
28,1973-06-24,30,WALK ON THE WILD SIDE,LOU REED,14017,RCA,28,10,8
28,1973-06-24,31,RANDY,BLUE MINK,13841,EMI,44,31,2
28,1973-06-24,32,FINDERS KEEPERS,CHAIRMEN OF THE BOARD,2795,INVICTUS,43,32,2
28,1973-06-24,33,POLK SALAD ANNIE,ELVIS PRESLEY,13107,RCA,30,23,6
28,1973-06-24,34,BROKEN DOWN ANGEL,NAZARETH,14835,MOONCREST,29,9,9
28,1973-06-24,35,HELL RAISER,THE SWEET,14266,RCA,27,2,9
28,1973-06-24,36,GOODBYE IS JUST ANOTHER WORD,THE NEW SEEKERS,14377,POLYDOR,36,36,3
28,1973-06-24,37,PILLOW TALK,SYLVIA,14854,LONDON,47,37,2
28,1973-06-24,38,HELLO! HELLO! I'M BACK AGAIN,GARY GLITTER,14601,BELL,31,2,13
28,1973-06-24,39,HYPNOSIS,MUD,14800,RAK,50,39,2
28,1973-06-24,40,NEITHER ONE OF US,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,37,31,6
28,1973-06-24,41,I SAW THE LIGHT,TODD RUNDGREN,14858,BEARSVILLE,,41,1
28,1973-06-24,42,NEVER NEVER NEVER,SHIRLEY BASSEY,4336,UNITED ARTISTS,38,8,18
28,1973-06-24,43,ALSO SPRACH ZARATHUSTRA (2001),DEODATO,14830,CTI,33,7,9
28,1973-06-24,44,THE FREE ELECTRIC BAND,ALBERT HAMMOND,14861,MUMS,,44,1
28,1973-06-24,45,"YOU WANT IT, YOU GOT IT",DETROIT EMERALDS,14777,WESTBOUND,35,12,9
28,1973-06-24,46,PEEK-A-BOO,THE STYLISTICS,14618,AVCO,,46,1
28,1973-06-24,47,COULD IT BE I'M FALLING IN LOVE,DETROIT SPINNERS,14822,ATLANTIC,34,11,11
28,1973-06-24,48,GIVE IT TO ME NOW,TONY KENNY,5332,RAK,,48,1
28,1973-06-24,49,WAY BACK HOME,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,,49,1
28,1973-06-24,50,GAYE,CLIFFORD T. WARD,14865,CHARISMA,,50,1
29,1973-06-17,1,RUBBER BULLETS,10CC,14703,UK,2,1,6
29,1973-06-17,2,ALBATROSS {1973},FLEETWOOD MAC,28702,CBS,5,2,7
29,1973-06-17,3,CAN THE CAN,SUZI QUATRO,14837,RAK,1,1,6
29,1973-06-17,4,GROOVER,T.REX,2746,EMI,6,4,2
29,1973-06-17,5,WELCOME HOME,PETERS AND LEE,14843,PHILIPS,18,5,5
29,1973-06-17,6,SEE MY BABY JIVE,WIZZARD,10742,HARVEST,3,1,10
29,1973-06-17,7,SNOOPY VERSUS THE RED BARON,HOTSHOTS,14848,MOONCREST,12,7,4
29,1973-06-17,8,STUCK IN THE MIDDLE WITH YOU,STEALERS WHEEL,14842,A&M,8,8,5
29,1973-06-17,9,ONE AND ONE IS ONE,MEDICINE HEAD,14366,POLYDOR,4,3,8
29,1973-06-17,10,GIVE ME LOVE (GIVE ME PEACE ON EARTH),GEORGE HARRISON,14232,APPLE,11,10,4
29,1973-06-17,11,AND I LOVE YOU SO,PERRY COMO,1122,RCA,7,3,10
29,1973-06-17,12,WALKING IN THE RAIN,THE PARTRIDGE FAMILY,14248,BELL,10,10,6
29,1973-06-17,13,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,14,1,16
29,1973-06-17,14,LIVE AND LET DIE,PAUL MCCARTNEY AND WINGS,3010,APPLE,15,14,3
29,1973-06-17,15,SWEET ILLUSION,JUNIOR CAMPBELL,14713,DERAM,20,15,4
29,1973-06-17,16,ARMED AND EXTREMELY DANGEROUS,FIRST CHOICE,14839,BELL,16,16,6
29,1973-06-17,17,YOU ARE THE SUNSHINE OF MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,9,7,6
29,1973-06-17,18,FRANKENSTEIN,THE EDGAR WINTER GROUP,14847,EPIC,25,18,5
29,1973-06-17,19,BORN TO BE WITH YOU,DAVE EDMUNDS,14189,ROCKFIELD,28,19,3
29,1973-06-17,20,CAN YOU DO IT,GEORDIE,14754,EMI,31,20,2
29,1973-06-17,21,ROCK-A-DOODLE-DOO,LINDA LEWIS,14850,RAFT,29,21,4
29,1973-06-17,22,HONALOOCHIE BOOGIE,MOTT THE HOOPLE,14663,CBS,38,22,2
29,1973-06-17,23,I'M GONNA LOVE YOU JUST A LITTLE BIT MORE BABY,BARRY WHITE,28478,PYE INTERNATIONAL,30,23,3
29,1973-06-17,24,TAKE ME TO THE MARDI GRAS,PAUL SIMON,29052,CBS,36,24,2
29,1973-06-17,25,HALLELUJAH DAY,THE JACKSON 5,13914,TAMLA MOTOWN,27,25,3
29,1973-06-17,26,STANDING ON THE INSIDE,NEIL SEDAKA,28079,MGM,26,26,4
29,1973-06-17,27,HELL RAISER,THE SWEET,14266,RCA,21,2,8
29,1973-06-17,28,WALK ON THE WILD SIDE,LOU REED,14017,RCA,13,10,7
29,1973-06-17,29,BROKEN DOWN ANGEL,NAZARETH,14835,MOONCREST,17,9,8
29,1973-06-17,30,POLK SALAD ANNIE,ELVIS PRESLEY,13107,RCA,24,23,5
29,1973-06-17,31,HELLO! HELLO! I'M BACK AGAIN,GARY GLITTER,14601,BELL,32,2,12
29,1973-06-17,32,STEP BY STEP,JOE SIMON,14853,MOJO,49,32,2
29,1973-06-17,33,ALSO SPRACH ZARATHUSTRA (2001),DEODATO,14830,CTI,23,7,8
29,1973-06-17,34,COULD IT BE I'M FALLING IN LOVE,DETROIT SPINNERS,14822,ATLANTIC,22,11,10
29,1973-06-17,35,"YOU WANT IT, YOU GOT IT",DETROIT EMERALDS,14777,WESTBOUND,19,12,8
29,1973-06-17,36,GOODBYE IS JUST ANOTHER WORD,THE NEW SEEKERS,14377,POLYDOR,42,36,2
29,1973-06-17,37,NEITHER ONE OF US,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,33,31,5
29,1973-06-17,38,NEVER NEVER NEVER,SHIRLEY BASSEY,4336,UNITED ARTISTS,34,8,17
29,1973-06-17,39,WONDERFUL DREAM,ANNE-MARIE DAVID,14826,EPIC,37,13,9
29,1973-06-17,40,GIVING IT ALL AWAY,ROGER DALTREY,14816,TRACK,35,5,11
29,1973-06-17,41,OVER AND OVER,JAMES BOYS,14840,PENNY FARTHING,39,39,6
29,1973-06-17,42,MEAN GIRL,STATUS QUO,17941,PYE,43,20,11
29,1973-06-17,43,FINDERS KEEPERS,CHAIRMEN OF THE BOARD,2795,INVICTUS,,43,1
29,1973-06-17,44,RANDY,BLUE MINK,13841,EMI,,44,1
29,1973-06-17,45,TWEEDLE DEE,LITTLE JIMMY OSMOND,14750,MGM,44,4,13
29,1973-06-17,46,GOOD GRIEF CHRISTINA,CHICORY TIP,14525,CBS,48,17,13
29,1973-06-17,47,PILLOW TALK,SYLVIA,14854,LONDON,,47,1
29,1973-06-17,48,NO MORE MR. NICE GUY,ALICE COOPER,14640,WARNER BROTHERS,45,10,10
29,1973-06-17,49,BIG EIGHT,JUDGE DREAD,14684,BIG SHOT,47,14,10
29,1973-06-17,50,HYPNOSIS,MUD,14800,RAK,,50,1
30,1973-06-10,1,CAN THE CAN,SUZI QUATRO,14837,RAK,2,1,5
30,1973-06-10,2,RUBBER BULLETS,10CC,14703,UK,5,2,5
30,1973-06-10,3,SEE MY BABY JIVE,WIZZARD,10742,HARVEST,1,1,9
30,1973-06-10,4,ONE AND ONE IS ONE,MEDICINE HEAD,14366,POLYDOR,3,3,7
30,1973-06-10,5,ALBATROSS {1973},FLEETWOOD MAC,28702,CBS,6,5,6
30,1973-06-10,6,GROOVER,T.REX,2746,EMI,,6,1
30,1973-06-10,7,AND I LOVE YOU SO,PERRY COMO,1122,RCA,4,3,9
30,1973-06-10,8,STUCK IN THE MIDDLE WITH YOU,STEALERS WHEEL,14842,A&M,11,8,4
30,1973-06-10,9,YOU ARE THE SUNSHINE OF MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,7,7,5
30,1973-06-10,10,WALKING IN THE RAIN,THE PARTRIDGE FAMILY,14248,BELL,10,10,5
30,1973-06-10,11,GIVE ME LOVE (GIVE ME PEACE ON EARTH),GEORGE HARRISON,14232,APPLE,17,11,3
30,1973-06-10,12,SNOOPY VERSUS THE RED BARON,HOTSHOTS,14848,MOONCREST,25,12,3
30,1973-06-10,13,WALK ON THE WILD SIDE,LOU REED,14017,RCA,13,10,6
30,1973-06-10,14,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,9,1,15
30,1973-06-10,15,LIVE AND LET DIE,PAUL MCCARTNEY AND WINGS,3010,APPLE,37,15,2
30,1973-06-10,16,ARMED AND EXTREMELY DANGEROUS,FIRST CHOICE,14839,BELL,18,16,5
30,1973-06-10,17,BROKEN DOWN ANGEL,NAZARETH,14835,MOONCREST,12,9,7
30,1973-06-10,18,WELCOME HOME,PETERS AND LEE,14843,PHILIPS,19,18,4
30,1973-06-10,19,"YOU WANT IT, YOU GOT IT",DETROIT EMERALDS,14777,WESTBOUND,15,12,7
30,1973-06-10,20,SWEET ILLUSION,JUNIOR CAMPBELL,14713,DERAM,21,20,3
30,1973-06-10,21,HELL RAISER,THE SWEET,14266,RCA,8,2,7
30,1973-06-10,22,COULD IT BE I'M FALLING IN LOVE,DETROIT SPINNERS,14822,ATLANTIC,16,11,9
30,1973-06-10,23,ALSO SPRACH ZARATHUSTRA (2001),DEODATO,14830,CTI,14,7,7
30,1973-06-10,24,POLK SALAD ANNIE,ELVIS PRESLEY,13107,RCA,23,23,4
30,1973-06-10,25,FRANKENSTEIN,THE EDGAR WINTER GROUP,14847,EPIC,22,22,4
30,1973-06-10,26,STANDING ON THE INSIDE,NEIL SEDAKA,28079,MGM,30,26,3
30,1973-06-10,27,HALLELUJAH DAY,THE JACKSON 5,13914,TAMLA MOTOWN,41,27,2
30,1973-06-10,28,BORN TO BE WITH YOU,DAVE EDMUNDS,14189,ROCKFIELD,48,28,2
30,1973-06-10,29,ROCK-A-DOODLE-DOO,LINDA LEWIS,14850,RAFT,36,29,3
30,1973-06-10,30,I'M GONNA LOVE YOU JUST A LITTLE BIT MORE BABY,BARRY WHITE,28478,PYE INTERNATIONAL,44,30,2
30,1973-06-10,31,CAN YOU DO IT,GEORDIE,14754,EMI,,31,1
30,1973-06-10,32,HELLO! HELLO! I'M BACK AGAIN,GARY GLITTER,14601,BELL,20,2,11
30,1973-06-10,33,NEITHER ONE OF US,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,32,31,4
30,1973-06-10,34,NEVER NEVER NEVER,SHIRLEY BASSEY,4336,UNITED ARTISTS,34,8,16
30,1973-06-10,35,GIVING IT ALL AWAY,ROGER DALTREY,14816,TRACK,24,5,10
30,1973-06-10,36,TAKE ME TO THE MARDI GRAS,PAUL SIMON,29052,CBS,,36,1
30,1973-06-10,37,WONDERFUL DREAM,ANNE-MARIE DAVID,14826,EPIC,26,13,8
30,1973-06-10,38,HONALOOCHIE BOOGIE,MOTT THE HOOPLE,14663,CBS,,38,1
30,1973-06-10,39,OVER AND OVER,JAMES BOYS,14840,PENNY FARTHING,43,39,5
30,1973-06-10,40,DRIVE-IN SATURDAY,DAVID BOWIE,19138,RCA,28,3,10
30,1973-06-10,41,BROTHER LOUIE,HOT CHOCOLATE,14109,RAK,31,7,10
30,1973-06-10,42,GOODBYE IS JUST ANOTHER WORD,THE NEW SEEKERS,14377,POLYDOR,,42,1
30,1973-06-10,43,MEAN GIRL,STATUS QUO,17941,PYE,29,20,10
30,1973-06-10,44,TWEEDLE DEE,LITTLE JIMMY OSMOND,14750,MGM,42,4,12
30,1973-06-10,45,NO MORE MR. NICE GUY,ALICE COOPER,14640,WARNER BROTHERS,27,10,9
30,1973-06-10,46,HELP IT ALONG/TOMORROW RISING,CLIFF RICHARD,19899,EMI,40,29,6
30,1973-06-10,47,BIG EIGHT,JUDGE DREAD,14684,BIG SHOT,39,14,9
30,1973-06-10,48,GOOD GRIEF CHRISTINA,CHICORY TIP,14525,CBS,33,17,12
30,1973-06-10,49,STEP BY STEP,JOE SIMON,14853,MOJO,,49,1
30,1973-06-10,50,MY LOVE,WINGS,14556,APPLE,35,9,11
31,1973-06-03,1,SEE MY BABY JIVE,WIZZARD,10742,HARVEST,1,1,8
31,1973-06-03,2,CAN THE CAN,SUZI QUATRO,14837,RAK,2,2,4
31,1973-06-03,3,ONE AND ONE IS ONE,MEDICINE HEAD,14366,POLYDOR,4,3,6
31,1973-06-03,4,AND I LOVE YOU SO,PERRY COMO,1122,RCA,3,3,8
31,1973-06-03,5,RUBBER BULLETS,10CC,14703,UK,13,5,4
31,1973-06-03,6,ALBATROSS {1973},FLEETWOOD MAC,28702,CBS,17,6,5
31,1973-06-03,7,YOU ARE THE SUNSHINE OF MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,7,7,4
31,1973-06-03,8,HELL RAISER,THE SWEET,14266,RCA,5,2,6
31,1973-06-03,9,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,6,1,14
31,1973-06-03,10,WALKING IN THE RAIN,THE PARTRIDGE FAMILY,14248,BELL,14,10,4
31,1973-06-03,11,STUCK IN THE MIDDLE WITH YOU,STEALERS WHEEL,14842,A&M,20,11,3
31,1973-06-03,12,BROKEN DOWN ANGEL,NAZARETH,14835,MOONCREST,9,9,6
31,1973-06-03,13,WALK ON THE WILD SIDE,LOU REED,14017,RCA,10,10,5
31,1973-06-03,14,ALSO SPRACH ZARATHUSTRA (2001),DEODATO,14830,CTI,8,7,6
31,1973-06-03,15,"YOU WANT IT, YOU GOT IT",DETROIT EMERALDS,14777,WESTBOUND,12,12,6
31,1973-06-03,16,COULD IT BE I'M FALLING IN LOVE,DETROIT SPINNERS,14822,ATLANTIC,11,11,8
31,1973-06-03,17,GIVE ME LOVE (GIVE ME PEACE ON EARTH),GEORGE HARRISON,14232,APPLE,38,17,2
31,1973-06-03,18,ARMED AND EXTREMELY DANGEROUS,FIRST CHOICE,14839,BELL,22,18,4
31,1973-06-03,19,WELCOME HOME,PETERS AND LEE,14843,PHILIPS,26,19,3
31,1973-06-03,20,HELLO! HELLO! I'M BACK AGAIN,GARY GLITTER,14601,BELL,15,2,10
31,1973-06-03,21,SWEET ILLUSION,JUNIOR CAMPBELL,14713,DERAM,35,21,2
31,1973-06-03,22,FRANKENSTEIN,THE EDGAR WINTER GROUP,14847,EPIC,33,22,3
31,1973-06-03,23,POLK SALAD ANNIE,ELVIS PRESLEY,13107,RCA,27,23,3
31,1973-06-03,24,GIVING IT ALL AWAY,ROGER DALTREY,14816,TRACK,16,5,9
31,1973-06-03,25,SNOOPY VERSUS THE RED BARON,HOTSHOTS,14848,MOONCREST,39,25,2
31,1973-06-03,26,WONDERFUL DREAM,ANNE-MARIE DAVID,14826,EPIC,19,13,7
31,1973-06-03,27,NO MORE MR. NICE GUY,ALICE COOPER,14640,WARNER BROTHERS,23,10,8
31,1973-06-03,28,DRIVE-IN SATURDAY,DAVID BOWIE,19138,RCA,21,3,9
31,1973-06-03,29,MEAN GIRL,STATUS QUO,17941,PYE,25,20,9
31,1973-06-03,30,STANDING ON THE INSIDE,NEIL SEDAKA,28079,MGM,45,30,2
31,1973-06-03,31,BROTHER LOUIE,HOT CHOCOLATE,14109,RAK,18,7,9
31,1973-06-03,32,NEITHER ONE OF US,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,31,31,3
31,1973-06-03,33,GOOD GRIEF CHRISTINA,CHICORY TIP,14525,CBS,24,17,11
31,1973-06-03,34,NEVER NEVER NEVER,SHIRLEY BASSEY,4336,UNITED ARTISTS,29,8,15
31,1973-06-03,35,MY LOVE,WINGS,14556,APPLE,28,9,10
31,1973-06-03,36,ROCK-A-DOODLE-DOO,LINDA LEWIS,14850,RAFT,50,36,2
31,1973-06-03,37,LIVE AND LET DIE,PAUL MCCARTNEY AND WINGS,3010,APPLE,,37,1
31,1973-06-03,38,I'VE BEEN DRINKING,JEFF BECK AND ROD STEWART,14836,RAK,30,27,6
31,1973-06-03,39,BIG EIGHT,JUDGE DREAD,14684,BIG SHOT,34,14,8
31,1973-06-03,40,HELP IT ALONG/TOMORROW RISING,CLIFF RICHARD,19899,EMI,32,29,5
31,1973-06-03,41,HALLELUJAH DAY,THE JACKSON 5,13914,TAMLA MOTOWN,,41,1
31,1973-06-03,42,TWEEDLE DEE,LITTLE JIMMY OSMOND,14750,MGM,37,4,11
31,1973-06-03,43,OVER AND OVER,JAMES BOYS,14840,PENNY FARTHING,42,40,4
31,1973-06-03,44,I'M GONNA LOVE YOU JUST A LITTLE BIT MORE BABY,BARRY WHITE,28478,PYE INTERNATIONAL,,44,1
31,1973-06-03,45,I'M A CLOWN/SOME KIND OF SUMMER,DAVID CASSIDY,14577,BELL,41,3,12
31,1973-06-03,46,GET DOWN,GILBERT O'SULLIVAN,17499,MAM,40,1,13
31,1973-06-03,47,THE TWELFTH OF NEVER,DONNY OSMOND,18377,MGM,43,1,14
31,1973-06-03,48,BORN TO BE WITH YOU,DAVE EDMUNDS,14189,ROCKFIELD,,48,1
31,1973-06-03,49,24 SYCAMORE,GENE PITNEY,9624,PYE INTERNATIONAL,44,34,7
31,1973-06-03,50,ALL BECAUSE OF YOU,GEORDIE,14754,EMI,36,6,13
32,1973-05-27,1,SEE MY BABY JIVE,WIZZARD,10742,HARVEST,1,1,7
32,1973-05-27,2,CAN THE CAN,SUZI QUATRO,14837,RAK,5,2,3
32,1973-05-27,3,AND I LOVE YOU SO,PERRY COMO,1122,RCA,3,3,7
32,1973-05-27,4,ONE AND ONE IS ONE,MEDICINE HEAD,14366,POLYDOR,6,4,5
32,1973-05-27,5,HELL RAISER,THE SWEET,14266,RCA,2,2,5
32,1973-05-27,6,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,4,1,13
32,1973-05-27,7,YOU ARE THE SUNSHINE OF MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,18,7,3
32,1973-05-27,8,ALSO SPRACH ZARATHUSTRA (2001),DEODATO,14830,CTI,7,7,5
32,1973-05-27,9,BROKEN DOWN ANGEL,NAZARETH,14835,MOONCREST,11,9,5
32,1973-05-27,10,WALK ON THE WILD SIDE,LOU REED,14017,RCA,17,10,4
32,1973-05-27,11,COULD IT BE I'M FALLING IN LOVE,DETROIT SPINNERS,14822,ATLANTIC,12,11,7
32,1973-05-27,12,"YOU WANT IT, YOU GOT IT",DETROIT EMERALDS,14777,WESTBOUND,25,12,5
32,1973-05-27,13,RUBBER BULLETS,10CC,14703,UK,23,13,3
32,1973-05-27,14,WALKING IN THE RAIN,THE PARTRIDGE FAMILY,14248,BELL,24,14,3
32,1973-05-27,15,HELLO! HELLO! I'M BACK AGAIN,GARY GLITTER,14601,BELL,8,2,9
32,1973-05-27,16,GIVING IT ALL AWAY,ROGER DALTREY,14816,TRACK,10,5,8
32,1973-05-27,17,ALBATROSS {1973},FLEETWOOD MAC,28702,CBS,28,17,4
32,1973-05-27,18,BROTHER LOUIE,HOT CHOCOLATE,14109,RAK,9,7,8
32,1973-05-27,19,WONDERFUL DREAM,ANNE-MARIE DAVID,14826,EPIC,13,13,6
32,1973-05-27,20,STUCK IN THE MIDDLE WITH YOU,STEALERS WHEEL,14842,A&M,35,20,2
32,1973-05-27,21,DRIVE-IN SATURDAY,DAVID BOWIE,19138,RCA,16,3,8
32,1973-05-27,22,ARMED AND EXTREMELY DANGEROUS,FIRST CHOICE,14839,BELL,32,22,3
32,1973-05-27,23,NO MORE MR. NICE GUY,ALICE COOPER,14640,WARNER BROTHERS,15,10,7
32,1973-05-27,24,GOOD GRIEF CHRISTINA,CHICORY TIP,14525,CBS,21,17,10
32,1973-05-27,25,MEAN GIRL,STATUS QUO,17941,PYE,20,20,8
32,1973-05-27,26,WELCOME HOME,PETERS AND LEE,14843,PHILIPS,46,26,2
32,1973-05-27,27,POLK SALAD ANNIE,ELVIS PRESLEY,13107,RCA,36,27,2
32,1973-05-27,28,MY LOVE,WINGS,14556,APPLE,14,9,9
32,1973-05-27,29,NEVER NEVER NEVER,SHIRLEY BASSEY,4336,UNITED ARTISTS,26,8,14
32,1973-05-27,30,I'VE BEEN DRINKING,JEFF BECK AND ROD STEWART,14836,RAK,30,27,5
32,1973-05-27,31,NEITHER ONE OF US,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,42,31,2
32,1973-05-27,32,HELP IT ALONG/TOMORROW RISING,CLIFF RICHARD,19899,EMI,29,29,4
32,1973-05-27,33,FRANKENSTEIN,THE EDGAR WINTER GROUP,14847,EPIC,50,33,2
32,1973-05-27,34,BIG EIGHT,JUDGE DREAD,14684,BIG SHOT,19,14,7
32,1973-05-27,35,SWEET ILLUSION,JUNIOR CAMPBELL,14713,DERAM,,35,1
32,1973-05-27,36,ALL BECAUSE OF YOU,GEORDIE,14754,EMI,22,6,12
32,1973-05-27,37,TWEEDLE DEE,LITTLE JIMMY OSMOND,14750,MGM,27,4,10
32,1973-05-27,38,GIVE ME LOVE (GIVE ME PEACE ON EARTH),GEORGE HARRISON,14232,APPLE,,38,1
