counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1971-10-17,42,ALEXANDER GRAHAM BELL,THE SWEET,14266,RCA,43,42,2
11,1971-10-17,43,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,31,6,12
11,1971-10-17,44,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,37,19,16
11,1971-10-17,45,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,39,1,21
11,1971-10-17,46,LET'S SEE ACTION,THE WHO,11649,TRACK,,46,1
11,1971-10-17,47,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,32,4,12
11,1971-10-17,48,RUN BABY RUN,NEWBEATS,11315,LONDON,,48,1
11,1971-10-17,49,BANKS OF THE OHIO,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,,49,1
11,1971-10-17,50,MY WAY,FRANK SINATRA,15791,REPRISE,42,5,121
12,1971-10-10,1,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,1,1,7
12,1971-10-10,2,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,4,2,7
12,1971-10-10,3,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,2,1,12
12,1971-10-10,4,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,5,4,8
12,1971-10-10,5,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,3,2,9
12,1971-10-10,6,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,7,6,10
12,1971-10-10,7,COUSIN NORMAN,MARMALADE,13280,DECCA,8,6,7
12,1971-10-10,8,TAP TURNS ON THE WATER,CCS,14169,RAK,6,5,7
12,1971-10-10,9,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,14,9,4
12,1971-10-10,10,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,9,9,6
12,1971-10-10,11,LIFE IS A LONG SONG/UP THE POOL,JETHRO TULL,13506,CHRYSALIS,11,11,5
12,1971-10-10,12,SIMPLE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,18,12,4
12,1971-10-10,13,BUTTERFLY,DANYEL GERARD,14420,CBS,23,13,5
12,1971-10-10,14,SULTANA,TITANIC,14428,CBS,17,14,4
12,1971-10-10,15,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,21,15,6
12,1971-10-10,16,NATHAN JONES,THE SUPREMES,11282,TAMLA MOTOWN,12,5,9
12,1971-10-10,17,I BELIEVE (IN LOVE),HOT CHOCOLATE,14109,RAK,10,8,8
12,1971-10-10,18,YOU DON'T HAVE TO BE IN THE ARMY TO FIGHT IN THE WAR,MUNGO JERRY,14056,DAWN,13,13,5
12,1971-10-10,19,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,25,19,5
12,1971-10-10,20,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,19,17,10
12,1971-10-10,21,SPANISH HARLEM,ARETHA FRANKLIN,12994,ATLANTIC,26,21,3
12,1971-10-10,22,MOON SHADOW,CAT STEVENS,37679,ISLAND,24,22,8
12,1971-10-10,23,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,29,23,2
12,1971-10-10,24,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,22,7,14
12,1971-10-10,25,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,20,2,15
12,1971-10-10,26,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,28,26,5
12,1971-10-10,27,I'M LEAVIN',ELVIS PRESLEY,13107,RCA,31,27,3
12,1971-10-10,28,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,37,28,2
12,1971-10-10,29,LOOK AROUND,VINCE HILL,10219,COLUMBIA,33,29,4
12,1971-10-10,30,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,16,1,12
12,1971-10-10,31,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,27,6,11
12,1971-10-10,32,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,15,4,11
12,1971-10-10,33,BRANDY,SCOTT ENGLISH,14432,HORSE,44,33,2
12,1971-10-10,34,PUT YOURSELF IN MY PLACE,ELGINS,14313,TAMLA MOTOWN,38,34,2
12,1971-10-10,35,MAMMY BLUE,LOS POP TOPS,14434,A&M,48,35,2
12,1971-10-10,36,MAMMY BLUE,ROGER WHITTAKER,13817,COLUMBIA,36,36,3
12,1971-10-10,37,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,34,19,15
12,1971-10-10,38,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,49,38,2
12,1971-10-10,39,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,35,1,20
12,1971-10-10,40,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,30,3,12
12,1971-10-10,41,THE LIGHTNING TREE,SETTLERS,14438,YORK,,41,1
12,1971-10-10,42,MY WAY,FRANK SINATRA,15791,REPRISE,39,5,120
12,1971-10-10,43,ALEXANDER GRAHAM BELL,THE SWEET,14266,RCA,,43,1
12,1971-10-10,44,READY OR NOT HERE I COME (CAN'T HIDE FROM LOVE),THE DELFONICS,14295,BELL,,44,1
12,1971-10-10,45,AT THE TOP OF THE STAIRS,FORMATIONS,14397,MOJO,50,28,11
12,1971-10-10,46,REMEMBER,ROCK CANDY,14416,MCA,42,32,6
12,1971-10-10,47,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,32,5,12
12,1971-10-10,48,MY LITTLE GIRL,AUTUMN,14448,PYE,,48,1
12,1971-10-10,49,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,40,5,40
12,1971-10-10,50,RIDERS ON THE STORM,THE DOORS,13072,ELEKTRA,,50,1
13,1971-10-03,1,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,2,1,6
13,1971-10-03,2,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,1,1,11
13,1971-10-03,3,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,3,2,8
13,1971-10-03,4,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,4,4,6
13,1971-10-03,5,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,8,5,7
13,1971-10-03,6,TAP TURNS ON THE WATER,CCS,14169,RAK,5,5,6
13,1971-10-03,7,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,10,7,9
13,1971-10-03,8,COUSIN NORMAN,MARMALADE,13280,DECCA,6,6,6
13,1971-10-03,9,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,17,9,5
13,1971-10-03,10,I BELIEVE (IN LOVE),HOT CHOCOLATE,14109,RAK,9,8,7
13,1971-10-03,11,LIFE IS A LONG SONG/UP THE POOL,JETHRO TULL,13506,CHRYSALIS,12,11,4
13,1971-10-03,12,NATHAN JONES,THE SUPREMES,11282,TAMLA MOTOWN,7,5,8
13,1971-10-03,13,YOU DON'T HAVE TO BE IN THE ARMY TO FIGHT IN THE WAR,MUNGO JERRY,14056,DAWN,21,13,4
13,1971-10-03,14,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,29,14,3
13,1971-10-03,15,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,11,4,10
13,1971-10-03,16,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,13,1,11
13,1971-10-03,17,SULTANA,TITANIC,14428,CBS,28,17,3
13,1971-10-03,18,SIMPLE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,24,18,3
13,1971-10-03,19,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,18,17,9
13,1971-10-03,20,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,14,2,14
13,1971-10-03,21,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,19,19,5
13,1971-10-03,22,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,16,7,13
13,1971-10-03,23,BUTTERFLY,DANYEL GERARD,14420,CBS,20,20,4
13,1971-10-03,24,MOON SHADOW,CAT STEVENS,37679,ISLAND,25,24,7
13,1971-10-03,25,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,26,25,4
13,1971-10-03,26,SPANISH HARLEM,ARETHA FRANKLIN,12994,ATLANTIC,33,26,2
13,1971-10-03,27,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,15,6,10
13,1971-10-03,28,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,31,28,4
13,1971-10-03,29,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,,29,1
13,1971-10-03,30,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,22,3,11
13,1971-10-03,31,I'M LEAVIN',ELVIS PRESLEY,13107,RCA,36,31,2
13,1971-10-03,32,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,23,5,11
13,1971-10-03,33,LOOK AROUND,VINCE HILL,10219,COLUMBIA,46,33,3
13,1971-10-03,34,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,27,19,14
13,1971-10-03,35,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,30,1,19
13,1971-10-03,36,MAMMY BLUE,ROGER WHITTAKER,13817,COLUMBIA,48,36,2
13,1971-10-03,37,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,,37,1
13,1971-10-03,38,PUT YOURSELF IN MY PLACE,ELGINS,14313,TAMLA MOTOWN,,38,1
13,1971-10-03,39,MY WAY,FRANK SINATRA,15791,REPRISE,39,5,119
13,1971-10-03,40,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,47,5,39
13,1971-10-03,41,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,37,12,17
13,1971-10-03,42,REMEMBER,ROCK CANDY,14416,MCA,32,32,5
13,1971-10-03,43,KNOCK THREE TIMES,DAWN,14214,BELL,45,1,27
13,1971-10-03,44,BRANDY,SCOTT ENGLISH,14432,HORSE,,44,1
13,1971-10-03,45,IN MY OWN TIME,THE FAMILY,13812,REPRISE,35,4,13
13,1971-10-03,46,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,34,6,15
13,1971-10-03,47,BANGLA-DESH,GEORGE HARRISON,14232,APPLE,42,10,9
13,1971-10-03,48,MAMMY BLUE,LOS POP TOPS,14434,A&M,,48,1
13,1971-10-03,49,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,,49,1
13,1971-10-03,50,AT THE TOP OF THE STAIRS,FORMATIONS,14397,MOJO,38,28,10
14,1971-09-26,1,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,1,1,10
14,1971-09-26,2,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,3,2,5
14,1971-09-26,3,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,2,2,7
14,1971-09-26,4,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,4,4,5
14,1971-09-26,5,TAP TURNS ON THE WATER,CCS,14169,RAK,6,5,5
14,1971-09-26,6,COUSIN NORMAN,MARMALADE,13280,DECCA,7,6,5
14,1971-09-26,7,NATHAN JONES,THE SUPREMES,11282,TAMLA MOTOWN,5,5,7
14,1971-09-26,8,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,9,8,6
14,1971-09-26,9,I BELIEVE (IN LOVE),HOT CHOCOLATE,14109,RAK,8,8,6
14,1971-09-26,10,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,13,10,8
14,1971-09-26,11,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,11,4,9
14,1971-09-26,12,LIFE IS A LONG SONG/UP THE POOL,JETHRO TULL,13506,CHRYSALIS,19,12,3
14,1971-09-26,13,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,10,1,10
14,1971-09-26,14,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,14,2,13
14,1971-09-26,15,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,15,6,9
14,1971-09-26,16,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,12,7,12
14,1971-09-26,17,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,21,17,4
14,1971-09-26,18,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,17,17,8
14,1971-09-26,19,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,23,19,4
14,1971-09-26,20,BUTTERFLY,DANYEL GERARD,14420,CBS,30,20,3
14,1971-09-26,21,YOU DON'T HAVE TO BE IN THE ARMY TO FIGHT IN THE WAR,MUNGO JERRY,14056,DAWN,25,21,3
14,1971-09-26,22,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,16,3,10
14,1971-09-26,23,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,18,5,10
14,1971-09-26,24,SIMPLE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,49,24,2
14,1971-09-26,25,MOON SHADOW,CAT STEVENS,37679,ISLAND,27,25,6
14,1971-09-26,26,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,40,26,3
14,1971-09-26,27,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,22,19,13
14,1971-09-26,28,SULTANA,TITANIC,14428,CBS,50,28,2
14,1971-09-26,29,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,46,29,2
14,1971-09-26,30,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,24,1,18
14,1971-09-26,31,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,44,31,3
14,1971-09-26,32,REMEMBER,ROCK CANDY,14416,MCA,39,32,4
14,1971-09-26,33,SPANISH HARLEM,ARETHA FRANKLIN,12994,ATLANTIC,,33,1
14,1971-09-26,34,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,26,6,14
14,1971-09-26,35,IN MY OWN TIME,THE FAMILY,13812,REPRISE,20,4,12
14,1971-09-26,36,I'M LEAVIN',ELVIS PRESLEY,13107,RCA,,36,1
14,1971-09-26,37,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,34,12,16
14,1971-09-26,38,AT THE TOP OF THE STAIRS,FORMATIONS,14397,MOJO,28,28,9
14,1971-09-26,39,MY WAY,FRANK SINATRA,15791,REPRISE,43,5,118
14,1971-09-26,40,GET IT ON,T. REX,2746,FLY,38,1,13
14,1971-09-26,41,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,36,10,12
14,1971-09-26,42,BANGLA-DESH,GEORGE HARRISON,14232,APPLE,29,10,8
14,1971-09-26,43,(FOR GOD'S SAKE) GIVE MORE POWER TO THE PEOPLE,THE CHI-LITES,14408,MCA,32,32,6
14,1971-09-26,44,MOVE ON UP,CURTIS MAYFIELD,14391,BUDDAH,31,12,10
14,1971-09-26,45,KNOCK THREE TIMES,DAWN,14214,BELL,48,1,26
14,1971-09-26,46,LOOK AROUND,VINCE HILL,10219,COLUMBIA,47,46,2
14,1971-09-26,47,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,41,5,38
14,1971-09-26,48,MAMMY BLUE,ROGER WHITTAKER,13817,COLUMBIA,,48,1
14,1971-09-26,49,WE WILL,GILBERT O'SULLIVAN,17499,MAM,35,16,11
14,1971-09-26,50,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,33,4,13
15,1971-09-19,1,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,1,1,9
15,1971-09-19,2,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,3,2,6
15,1971-09-19,3,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,11,3,4
15,1971-09-19,4,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,16,4,4
15,1971-09-19,5,NATHAN JONES,THE SUPREMES,11282,TAMLA MOTOWN,5,5,6
15,1971-09-19,6,TAP TURNS ON THE WATER,CCS,14169,RAK,18,6,4
15,1971-09-19,7,COUSIN NORMAN,MARMALADE,13280,DECCA,17,7,4
15,1971-09-19,8,I BELIEVE (IN LOVE),HOT CHOCOLATE,14109,RAK,8,8,5
15,1971-09-19,9,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,12,9,5
15,1971-09-19,10,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,2,1,9
15,1971-09-19,11,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,4,4,8
15,1971-09-19,12,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,9,7,11
15,1971-09-19,13,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,15,13,7
15,1971-09-19,14,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,7,2,12
15,1971-09-19,15,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,6,6,8
15,1971-09-19,16,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,10,3,9
15,1971-09-19,17,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,21,17,7
15,1971-09-19,18,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,13,5,9
15,1971-09-19,19,LIFE IS A LONG SONG/UP THE POOL,JETHRO TULL,13506,CHRYSALIS,25,19,2
15,1971-09-19,20,IN MY OWN TIME,THE FAMILY,13812,REPRISE,14,4,11
15,1971-09-19,21,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,32,21,3
15,1971-09-19,22,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,19,19,12
15,1971-09-19,23,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,33,23,3
15,1971-09-19,24,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,29,1,17
15,1971-09-19,25,YOU DON'T HAVE TO BE IN THE ARMY TO FIGHT IN THE WAR,MUNGO JERRY,14056,DAWN,48,25,2
15,1971-09-19,26,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,27,6,13
15,1971-09-19,27,MOON SHADOW,CAT STEVENS,37679,ISLAND,34,27,5
15,1971-09-19,28,AT THE TOP OF THE STAIRS,FORMATIONS,14397,MOJO,31,28,8
15,1971-09-19,29,BANGLA-DESH,GEORGE HARRISON,14232,APPLE,22,10,7
15,1971-09-19,30,BUTTERFLY,DANYEL GERARD,14420,CBS,49,30,2
15,1971-09-19,31,MOVE ON UP,CURTIS MAYFIELD,14391,BUDDAH,30,12,9
15,1971-09-19,32,(FOR GOD'S SAKE) GIVE MORE POWER TO THE PEOPLE,THE CHI-LITES,14408,MCA,35,32,5
15,1971-09-19,33,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,23,4,12
15,1971-09-19,34,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,24,12,15
15,1971-09-19,35,WE WILL,GILBERT O'SULLIVAN,17499,MAM,20,16,10
15,1971-09-19,36,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,26,10,11
15,1971-09-19,37,LITTLE DROPS OF SILVER,GERRY MONROE,14052,CHAPTER ONE,39,37,6
15,1971-09-19,38,GET IT ON,T. REX,2746,FLY,28,1,12
15,1971-09-19,39,REMEMBER,ROCK CANDY,14416,MCA,38,38,3
15,1971-09-19,40,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,37,37,2
15,1971-09-19,41,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,41,5,37
15,1971-09-19,42,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,36,9,12
15,1971-09-19,43,MY WAY,FRANK SINATRA,15791,REPRISE,42,5,117
15,1971-09-19,44,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,47,44,2
15,1971-09-19,45,BACK SEAT OF MY CAR,PAUL AND LINDA MCCARTNEY,14406,APPLE,45,39,5
15,1971-09-19,46,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,,46,1
15,1971-09-19,47,LOOK AROUND,VINCE HILL,10219,COLUMBIA,,47,1
15,1971-09-19,48,KNOCK THREE TIMES,DAWN,14214,BELL,40,1,25
15,1971-09-19,49,SIMPLE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,,49,1
15,1971-09-19,50,SULTANA,TITANIC,14428,CBS,,50,1
16,1971-09-12,1,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,2,1,8
16,1971-09-12,2,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,1,1,8
16,1971-09-12,3,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,6,3,5
16,1971-09-12,4,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,9,4,7
16,1971-09-12,5,NATHAN JONES,THE SUPREMES,11282,TAMLA MOTOWN,8,5,5
16,1971-09-12,6,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,10,6,7
16,1971-09-12,7,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,4,2,11
16,1971-09-12,8,I BELIEVE (IN LOVE),HOT CHOCOLATE,14109,RAK,15,8,4
16,1971-09-12,9,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,7,7,10
16,1971-09-12,10,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,3,3,8
16,1971-09-12,11,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,19,11,3
16,1971-09-12,12,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,14,12,4
16,1971-09-12,13,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,5,5,8
16,1971-09-12,14,IN MY OWN TIME,THE FAMILY,13812,REPRISE,11,4,10
16,1971-09-12,15,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,21,15,6
16,1971-09-12,16,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,23,16,3
16,1971-09-12,17,COUSIN NORMAN,MARMALADE,13280,DECCA,20,17,3
16,1971-09-12,18,TAP TURNS ON THE WATER,CCS,14169,RAK,26,18,3
16,1971-09-12,19,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,28,19,11
16,1971-09-12,20,WE WILL,GILBERT O'SULLIVAN,17499,MAM,18,16,9
16,1971-09-12,21,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,24,21,6
16,1971-09-12,22,BANGLA-DESH,GEORGE HARRISON,14232,APPLE,12,10,6
16,1971-09-12,23,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,25,4,11
16,1971-09-12,24,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,27,12,14
16,1971-09-12,25,LIFE IS A LONG SONG/UP THE POOL,JETHRO TULL,13506,CHRYSALIS,,25,1
16,1971-09-12,26,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,29,10,10
16,1971-09-12,27,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,17,6,12
16,1971-09-12,28,GET IT ON,T. REX,2746,FLY,13,1,11
16,1971-09-12,29,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,22,1,16
16,1971-09-12,30,MOVE ON UP,CURTIS MAYFIELD,14391,BUDDAH,16,12,8
16,1971-09-12,31,AT THE TOP OF THE STAIRS,FORMATIONS,14397,MOJO,30,29,7
16,1971-09-12,32,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,45,32,2
16,1971-09-12,33,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,35,33,2
16,1971-09-12,34,MOON SHADOW,CAT STEVENS,37679,ISLAND,33,33,4
16,1971-09-12,35,(FOR GOD'S SAKE) GIVE MORE POWER TO THE PEOPLE,THE CHI-LITES,14408,MCA,41,35,4
16,1971-09-12,36,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,31,9,11
16,1971-09-12,37,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,,37,1
16,1971-09-12,38,REMEMBER,ROCK CANDY,14416,MCA,48,38,2
16,1971-09-12,39,LITTLE DROPS OF SILVER,GERRY MONROE,14052,CHAPTER ONE,37,37,5
16,1971-09-12,40,KNOCK THREE TIMES,DAWN,14214,BELL,36,1,24
16,1971-09-12,41,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,47,5,36
16,1971-09-12,42,MY WAY,FRANK SINATRA,15791,REPRISE,46,5,116
16,1971-09-12,43,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,32,16,14
16,1971-09-12,44,CO-CO,THE SWEET,14266,RCA,38,2,15
16,1971-09-12,45,BACK SEAT OF MY CAR,PAUL AND LINDA MCCARTNEY,14406,APPLE,39,39,4
16,1971-09-12,46,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,34,4,14
16,1971-09-12,47,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,,47,1
16,1971-09-12,48,YOU DON'T HAVE TO BE IN THE ARMY TO FIGHT IN THE WAR,MUNGO JERRY,14056,DAWN,,48,1
16,1971-09-12,49,BUTTERFLY,DANYEL GERARD,14420,CBS,,49,1
16,1971-09-12,50,BLACK AND WHITE,GREYHOUND,14364,TROJAN,44,6,13
17,1971-09-05,1,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,1,1,7
17,1971-09-05,2,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,3,2,7
17,1971-09-05,3,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,5,3,7
17,1971-09-05,4,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,2,2,10
17,1971-09-05,5,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,6,5,7
17,1971-09-05,6,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,17,6,4
17,1971-09-05,7,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,7,7,9
17,1971-09-05,8,NATHAN JONES,THE SUPREMES,11282,TAMLA MOTOWN,19,8,4
17,1971-09-05,9,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,12,9,6
17,1971-09-05,10,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,8,8,6
