counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1970-06-28,13,"ABRAHAM, MARTIN AND JOHN",MARVIN GAYE,11567,TAMLA MOTOWN,9,9,9
27,1970-06-28,14,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,11,6,8
27,1970-06-28,15,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,21,15,4
27,1970-06-28,16,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,32,16,3
27,1970-06-28,17,I WILL SURVIVE,ARRIVAL,13875,DECCA,16,16,5
27,1970-06-28,18,UP THE LADDER TO THE ROOF,THE SUPREMES,11282,TAMLA MOTOWN,12,6,10
27,1970-06-28,19,AMERICAN WOMAN/NO SUGAR TONIGHT,THE GUESS WHO,12894,RCA,26,19,8
27,1970-06-28,20,QUESTION,THE MOODY BLUES,11532,THRESHOLD,17,2,10
27,1970-06-28,21,ABC,THE JACKSON 5,13914,TAMLA MOTOWN,24,8,8
27,1970-06-28,22,LOLA,THE KINKS,11246,PYE,,22,1
27,1970-06-28,23,BET YER LIFE I DO,HERMAN'S HERMITS,11271,RAK,27,22,7
27,1970-06-28,24,BACK HOME,ENGLAND WORLD CUP SQUAD,14011,PYE,15,1,12
27,1970-06-28,25,KENTUCKY RAIN,ELVIS PRESLEY,13107,RCA,22,21,8
27,1970-06-28,26,GROUPIE GIRL,TONY JOE WHITE,14062,MONUMENT,23,23,5
27,1970-06-28,27,I DON'T BELIEVE IN IF ANYMORE,ROGER WHITTAKER,13817,COLUMBIA,19,8,13
27,1970-06-28,28,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,37,28,2
27,1970-06-28,29,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,30,29,5
27,1970-06-28,30,WHAT IS TRUTH?,JOHNNY CASH,28866,CBS,34,21,7
27,1970-06-28,31,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,49,31,4
27,1970-06-28,32,SPIRIT IN THE SKY,NORMAN GREENBAUM,13985,REPRISE,25,1,16
27,1970-06-28,33,DON'T YOU KNOW,BUTTERSCOTCH,14037,RCA,20,17,10
27,1970-06-28,34,PSYCHEDELIC SHACK,THE TEMPTATIONS,11683,TAMLA MOTOWN,36,34,4
27,1970-06-28,35,DAUGHTER OF DARKNESS,TOM JONES,11640,DECCA,28,5,12
27,1970-06-28,36,VEHICLE,IDES OF MARCH,14064,WARNER BROTHERS,31,31,5
27,1970-06-28,37,HOUSE OF THE RISING SUN,FRIJID PINK,13994,DERAM,29,4,15
27,1970-06-28,38,ALL KINDS OF EVERYTHING,DANA,14001,REX,33,1,14
27,1970-06-28,39,(IT'S LIKE A) SAD OLD KINDA MOVIE,PICKETTYWITCH,13972,PYE,,39,1
27,1970-06-28,40,MY MARIE,ENGELBERT HUMPERDINCK,17134,DECCA,44,31,6
27,1970-06-28,41,MY WAY,FRANK SINATRA,15791,REPRISE,42,5,59
27,1970-06-28,42,WAND'RIN' STAR,LEE MARVIN,13950,PARAMOUNT,50,1,21
27,1970-06-28,43,RAINDROPS KEEP FALLIN' ON MY HEAD,SACHA DISTEL,2654,WARNER BROTHERS,47,10,23
27,1970-06-28,44,WHERE ARE YOU GOING TO MY LOVE,BROTHERHOOD OF MAN,13942,DERAM,,44,1
27,1970-06-28,45,I'LL SAY FOREVER MY LOVE,JIMMY RUFFIN,12754,TAMLA MOTOWN,,45,1
27,1970-06-28,46,TRAVELLIN' BAND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,,8,13
27,1970-06-28,47,CAN'T HELP FALLING IN LOVE,ANDY WILLIAMS,4530,CBS,38,3,17
27,1970-06-28,48,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,,48,1
27,1970-06-28,49,HERE COMES SUMMER,THE DAVE CLARK FIVE,10856,COLUMBIA,,49,1
27,1970-06-28,50,THE LETTER,JOE COCKER,13283,REGAL ZONOPHONE,,50,1
28,1970-06-21,1,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,1,1,4
28,1970-06-21,2,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,3,2,8
28,1970-06-21,3,ALL RIGHT NOW,FREE,14060,ISLAND,4,3,4
28,1970-06-21,4,YELLOW RIVER,CHRISTIE,14027,CBS,2,1,9
28,1970-06-21,5,SALLY,GERRY MONROE,14052,CHAPTER ONE,7,5,6
28,1970-06-21,6,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,5,5,7
28,1970-06-21,7,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,15,7,4
28,1970-06-21,8,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,6,4,8
28,1970-06-21,9,"ABRAHAM, MARTIN AND JOHN",MARVIN GAYE,11567,TAMLA MOTOWN,11,9,8
28,1970-06-21,10,THE GREEN MANALISHI (WITH THE TWO-PRONG CROWN),FLEETWOOD MAC,28702,REPRISE,10,10,6
28,1970-06-21,11,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,8,6,7
28,1970-06-21,12,UP THE LADDER TO THE ROOF,THE SUPREMES,11282,TAMLA MOTOWN,13,6,9
28,1970-06-21,13,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,17,13,5
28,1970-06-21,14,DOWN THE DUSTPIPE,STATUS QUO,17941,PYE,18,14,9
28,1970-06-21,15,BACK HOME,ENGLAND WORLD CUP SQUAD,14011,PYE,9,1,11
28,1970-06-21,16,I WILL SURVIVE,ARRIVAL,13875,DECCA,16,16,4
28,1970-06-21,17,QUESTION,THE MOODY BLUES,11532,THRESHOLD,12,2,9
28,1970-06-21,18,UP AROUND THE BEND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,33,18,2
28,1970-06-21,19,I DON'T BELIEVE IN IF ANYMORE,ROGER WHITTAKER,13817,COLUMBIA,19,8,12
28,1970-06-21,20,DON'T YOU KNOW,BUTTERSCOTCH,14037,RCA,24,17,9
28,1970-06-21,21,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,29,21,3
28,1970-06-21,22,KENTUCKY RAIN,ELVIS PRESLEY,13107,RCA,21,21,7
28,1970-06-21,23,GROUPIE GIRL,TONY JOE WHITE,14062,MONUMENT,34,23,4
28,1970-06-21,24,ABC,THE JACKSON 5,13914,TAMLA MOTOWN,14,8,7
28,1970-06-21,25,SPIRIT IN THE SKY,NORMAN GREENBAUM,13985,REPRISE,22,1,15
28,1970-06-21,26,AMERICAN WOMAN/NO SUGAR TONIGHT,THE GUESS WHO,12894,RCA,25,25,7
28,1970-06-21,27,BET YER LIFE I DO,HERMAN'S HERMITS,11271,RAK,27,22,6
28,1970-06-21,28,DAUGHTER OF DARKNESS,TOM JONES,11640,DECCA,20,5,11
28,1970-06-21,29,HOUSE OF THE RISING SUN,FRIJID PINK,13994,DERAM,30,4,14
28,1970-06-21,30,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,32,30,4
28,1970-06-21,31,VEHICLE,IDES OF MARCH,14064,WARNER BROTHERS,40,31,4
28,1970-06-21,32,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,48,32,2
28,1970-06-21,33,ALL KINDS OF EVERYTHING,DANA,14001,REX,36,1,13
28,1970-06-21,34,WHAT IS TRUTH?,JOHNNY CASH,28866,CBS,23,21,6
28,1970-06-21,35,BRONTOSAURUS,THE MOVE,12796,REGAL ZONOPHONE,26,7,10
28,1970-06-21,36,PSYCHEDELIC SHACK,THE TEMPTATIONS,11683,TAMLA MOTOWN,39,36,3
28,1970-06-21,37,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,,37,1
28,1970-06-21,38,CAN'T HELP FALLING IN LOVE,ANDY WILLIAMS,4530,CBS,43,3,16
28,1970-06-21,39,IF I COULD (EL CONDOR PASA),JULIE FELIX,14018,RAK,37,19,11
28,1970-06-21,40,BRIDGE OVER TROUBLED WATER,SIMON AND GARFUNKEL,8688,CBS,38,1,19
28,1970-06-21,41,TAKE TO THE MOUNTAINS,RICHARD BARNES,14048,PHILIPS,41,35,6
28,1970-06-21,42,MY WAY,FRANK SINATRA,15791,REPRISE,,5,58
28,1970-06-21,43,DO THE FUNKY CHICKEN,RUFUS THOMAS,14004,STAX,35,18,12
28,1970-06-21,44,MY MARIE,ENGELBERT HUMPERDINCK,17134,DECCA,31,31,5
28,1970-06-21,45,I'VE GOT YOU ON MY MIND,WHITE PLAINS,13935,DERAM,28,17,11
28,1970-06-21,46,ACCIDENTS,THUNDERCLAP NEWMAN,13678,TRACK,,46,1
28,1970-06-21,47,RAINDROPS KEEP FALLIN' ON MY HEAD,SACHA DISTEL,2654,WARNER BROTHERS,,10,22
28,1970-06-21,48,"KNOCK, KNOCK WHO'S THERE?",MARY HOPKIN,13402,APPLE,44,2,14
28,1970-06-21,49,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,46,46,3
28,1970-06-21,50,WAND'RIN' STAR,LEE MARVIN,13950,PARAMOUNT,47,1,20
29,1970-06-14,1,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,1,1,3
29,1970-06-14,2,YELLOW RIVER,CHRISTIE,14027,CBS,2,1,8
29,1970-06-14,3,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,4,3,7
29,1970-06-14,4,ALL RIGHT NOW,FREE,14060,ISLAND,27,4,3
29,1970-06-14,5,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,7,5,6
29,1970-06-14,6,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,5,4,7
29,1970-06-14,7,SALLY,GERRY MONROE,14052,CHAPTER ONE,11,7,5
29,1970-06-14,8,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,9,6,6
29,1970-06-14,9,BACK HOME,ENGLAND WORLD CUP SQUAD,14011,PYE,3,1,10
29,1970-06-14,10,THE GREEN MANALISHI (WITH THE TWO-PRONG CROWN),FLEETWOOD MAC,28702,REPRISE,13,10,5
29,1970-06-14,11,"ABRAHAM, MARTIN AND JOHN",MARVIN GAYE,11567,TAMLA MOTOWN,14,11,7
29,1970-06-14,12,QUESTION,THE MOODY BLUES,11532,THRESHOLD,6,2,8
29,1970-06-14,13,UP THE LADDER TO THE ROOF,THE SUPREMES,11282,TAMLA MOTOWN,8,6,8
29,1970-06-14,14,ABC,THE JACKSON 5,13914,TAMLA MOTOWN,10,8,6
29,1970-06-14,15,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,20,15,3
29,1970-06-14,16,I WILL SURVIVE,ARRIVAL,13875,DECCA,23,16,3
29,1970-06-14,17,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,24,17,4
29,1970-06-14,18,DOWN THE DUSTPIPE,STATUS QUO,17941,PYE,21,18,8
29,1970-06-14,19,I DON'T BELIEVE IN IF ANYMORE,ROGER WHITTAKER,13817,COLUMBIA,12,8,11
29,1970-06-14,20,DAUGHTER OF DARKNESS,TOM JONES,11640,DECCA,16,5,10
29,1970-06-14,21,KENTUCKY RAIN,ELVIS PRESLEY,13107,RCA,26,21,6
29,1970-06-14,22,SPIRIT IN THE SKY,NORMAN GREENBAUM,13985,REPRISE,15,1,14
29,1970-06-14,23,WHAT IS TRUTH?,JOHNNY CASH,28866,CBS,32,21,5
29,1970-06-14,24,DON'T YOU KNOW,BUTTERSCOTCH,14037,RCA,17,17,8
29,1970-06-14,25,AMERICAN WOMAN/NO SUGAR TONIGHT,THE GUESS WHO,12894,RCA,28,25,6
29,1970-06-14,26,BRONTOSAURUS,THE MOVE,12796,REGAL ZONOPHONE,18,7,9
29,1970-06-14,27,BET YER LIFE I DO,HERMAN'S HERMITS,11271,RAK,22,22,5
29,1970-06-14,28,I'VE GOT YOU ON MY MIND,WHITE PLAINS,13935,DERAM,25,17,10
29,1970-06-14,29,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,36,29,2
29,1970-06-14,30,HOUSE OF THE RISING SUN,FRIJID PINK,13994,DERAM,19,4,13
29,1970-06-14,31,MY MARIE,ENGELBERT HUMPERDINCK,17134,DECCA,39,31,4
29,1970-06-14,32,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,41,32,3
29,1970-06-14,33,UP AROUND THE BEND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,,33,1
29,1970-06-14,34,GROUPIE GIRL,TONY JOE WHITE,14062,MONUMENT,35,34,3
29,1970-06-14,35,DO THE FUNKY CHICKEN,RUFUS THOMAS,14004,STAX,31,18,11
29,1970-06-14,36,ALL KINDS OF EVERYTHING,DANA,14001,REX,29,1,12
29,1970-06-14,37,IF I COULD (EL CONDOR PASA),JULIE FELIX,14018,RAK,30,19,10
29,1970-06-14,38,BRIDGE OVER TROUBLED WATER,SIMON AND GARFUNKEL,8688,CBS,44,1,18
29,1970-06-14,39,PSYCHEDELIC SHACK,THE TEMPTATIONS,11683,TAMLA MOTOWN,50,39,2
29,1970-06-14,40,VEHICLE,IDES OF MARCH,14064,WARNER BROTHERS,33,33,3
29,1970-06-14,41,TAKE TO THE MOUNTAINS,RICHARD BARNES,14048,PHILIPS,37,35,5
29,1970-06-14,42,TRAVELLIN' BAND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,34,8,12
29,1970-06-14,43,CAN'T HELP FALLING IN LOVE,ANDY WILLIAMS,4530,CBS,42,3,15
29,1970-06-14,44,"KNOCK, KNOCK WHO'S THERE?",MARY HOPKIN,13402,APPLE,38,2,13
29,1970-06-14,45,KITSCH,BARRY RYAN,13455,POLYDOR,43,37,6
29,1970-06-14,46,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,48,46,2
29,1970-06-14,47,WAND'RIN' STAR,LEE MARVIN,13950,PARAMOUNT,,1,19
29,1970-06-14,48,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,,48,1
29,1970-06-14,49,I CAN'T TELL THE BOTTOM FROM THE TOP,THE HOLLIES,10698,PARLOPHONE,40,7,10
29,1970-06-14,50,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,,1,25
30,1970-06-07,1,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,13,1,2
30,1970-06-07,2,YELLOW RIVER,CHRISTIE,14027,CBS,1,1,7
30,1970-06-07,3,BACK HOME,ENGLAND WORLD CUP SQUAD,14011,PYE,2,1,9
30,1970-06-07,4,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,7,4,6
30,1970-06-07,5,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,4,4,6
30,1970-06-07,6,QUESTION,THE MOODY BLUES,11532,THRESHOLD,3,2,7
30,1970-06-07,7,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,12,7,5
30,1970-06-07,8,UP THE LADDER TO THE ROOF,THE SUPREMES,11282,TAMLA MOTOWN,10,6,7
30,1970-06-07,9,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,6,6,5
30,1970-06-07,10,ABC,THE JACKSON 5,13914,TAMLA MOTOWN,8,8,5
30,1970-06-07,11,SALLY,GERRY MONROE,14052,CHAPTER ONE,25,11,4
30,1970-06-07,12,I DON'T BELIEVE IN IF ANYMORE,ROGER WHITTAKER,13817,COLUMBIA,11,8,10
30,1970-06-07,13,THE GREEN MANALISHI (WITH THE TWO-PRONG CROWN),FLEETWOOD MAC,28702,REPRISE,17,13,4
30,1970-06-07,14,"ABRAHAM, MARTIN AND JOHN",MARVIN GAYE,11567,TAMLA MOTOWN,14,14,6
30,1970-06-07,15,SPIRIT IN THE SKY,NORMAN GREENBAUM,13985,REPRISE,9,1,13
30,1970-06-07,16,DAUGHTER OF DARKNESS,TOM JONES,11640,DECCA,5,5,9
30,1970-06-07,17,DON'T YOU KNOW,BUTTERSCOTCH,14037,RCA,18,17,7
30,1970-06-07,18,BRONTOSAURUS,THE MOVE,12796,REGAL ZONOPHONE,15,7,8
30,1970-06-07,19,HOUSE OF THE RISING SUN,FRIJID PINK,13994,DERAM,16,4,12
30,1970-06-07,20,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,37,20,2
30,1970-06-07,21,DOWN THE DUSTPIPE,STATUS QUO,17941,PYE,29,21,7
30,1970-06-07,22,BET YER LIFE I DO,HERMAN'S HERMITS,11271,RAK,24,22,4
30,1970-06-07,23,I WILL SURVIVE,ARRIVAL,13875,DECCA,34,23,2
30,1970-06-07,24,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,31,24,3
30,1970-06-07,25,I'VE GOT YOU ON MY MIND,WHITE PLAINS,13935,DERAM,19,17,9
30,1970-06-07,26,KENTUCKY RAIN,ELVIS PRESLEY,13107,RCA,22,22,5
30,1970-06-07,27,ALL RIGHT NOW,FREE,14060,ISLAND,36,27,2
30,1970-06-07,28,AMERICAN WOMAN/NO SUGAR TONIGHT,THE GUESS WHO,12894,RCA,30,28,5
30,1970-06-07,29,ALL KINDS OF EVERYTHING,DANA,14001,REX,27,1,11
30,1970-06-07,30,IF I COULD (EL CONDOR PASA),JULIE FELIX,14018,RAK,23,19,9
30,1970-06-07,31,DO THE FUNKY CHICKEN,RUFUS THOMAS,14004,STAX,20,18,10
30,1970-06-07,32,WHAT IS TRUTH?,JOHNNY CASH,28866,CBS,21,21,4
30,1970-06-07,33,VEHICLE,IDES OF MARCH,14064,WARNER BROTHERS,46,33,2
30,1970-06-07,34,TRAVELLIN' BAND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,33,8,11
30,1970-06-07,35,GROUPIE GIRL,TONY JOE WHITE,14062,MONUMENT,38,35,2
30,1970-06-07,36,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,,36,1
30,1970-06-07,37,TAKE TO THE MOUNTAINS,RICHARD BARNES,14048,PHILIPS,35,35,4
30,1970-06-07,38,"KNOCK, KNOCK WHO'S THERE?",MARY HOPKIN,13402,APPLE,40,2,12
30,1970-06-07,39,MY MARIE,ENGELBERT HUMPERDINCK,17134,DECCA,47,39,3
30,1970-06-07,40,I CAN'T TELL THE BOTTOM FROM THE TOP,THE HOLLIES,10698,PARLOPHONE,26,7,9
30,1970-06-07,41,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,48,41,2
30,1970-06-07,42,CAN'T HELP FALLING IN LOVE,ANDY WILLIAMS,4530,CBS,32,3,14
30,1970-06-07,43,KITSCH,BARRY RYAN,13455,POLYDOR,50,37,5
30,1970-06-07,44,BRIDGE OVER TROUBLED WATER,SIMON AND GARFUNKEL,8688,CBS,28,1,17
30,1970-06-07,45,FAREWELL IS A LONELY SOUND,JIMMY RUFFIN,12754,TAMLA MOTOWN,45,8,16
30,1970-06-07,46,THE SEEKER,THE WHO,11649,TRACK,39,19,11
30,1970-06-07,47,NEVER HAD A DREAM COME TRUE,STEVIE WONDER,5543,TAMLA MOTOWN,42,6,12
30,1970-06-07,48,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,,48,1
30,1970-06-07,49,WHEN JULIE COMES AROUND,CUFFLINKS,13846,MCA,43,10,14
30,1970-06-07,50,PSYCHEDELIC SHACK,THE TEMPTATIONS,11683,TAMLA MOTOWN,,50,1
31,1970-05-31,1,YELLOW RIVER,CHRISTIE,14027,CBS,3,1,6
31,1970-05-31,2,BACK HOME,ENGLAND WORLD CUP SQUAD,14011,PYE,1,1,8
31,1970-05-31,3,QUESTION,THE MOODY BLUES,11532,THRESHOLD,2,2,6
31,1970-05-31,4,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,5,4,5
31,1970-05-31,5,DAUGHTER OF DARKNESS,TOM JONES,11640,DECCA,9,5,8
31,1970-05-31,6,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,12,6,4
31,1970-05-31,7,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,13,7,5
31,1970-05-31,8,ABC,THE JACKSON 5,13914,TAMLA MOTOWN,11,8,4
31,1970-05-31,9,SPIRIT IN THE SKY,NORMAN GREENBAUM,13985,REPRISE,4,1,12
31,1970-05-31,10,UP THE LADDER TO THE ROOF,THE SUPREMES,11282,TAMLA MOTOWN,6,6,6
31,1970-05-31,11,I DON'T BELIEVE IN IF ANYMORE,ROGER WHITTAKER,13817,COLUMBIA,8,8,9
31,1970-05-31,12,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,14,12,4
31,1970-05-31,13,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,,13,1
31,1970-05-31,14,"ABRAHAM, MARTIN AND JOHN",MARVIN GAYE,11567,TAMLA MOTOWN,20,14,5
31,1970-05-31,15,BRONTOSAURUS,THE MOVE,12796,REGAL ZONOPHONE,10,7,7
31,1970-05-31,16,HOUSE OF THE RISING SUN,FRIJID PINK,13994,DERAM,7,4,11
31,1970-05-31,17,THE GREEN MANALISHI (WITH THE TWO-PRONG CROWN),FLEETWOOD MAC,28702,REPRISE,18,17,3
31,1970-05-31,18,DON'T YOU KNOW,BUTTERSCOTCH,14037,RCA,19,18,6
31,1970-05-31,19,I'VE GOT YOU ON MY MIND,WHITE PLAINS,13935,DERAM,17,17,8
31,1970-05-31,20,DO THE FUNKY CHICKEN,RUFUS THOMAS,14004,STAX,23,18,9
31,1970-05-31,21,WHAT IS TRUTH?,JOHNNY CASH,28866,CBS,33,21,3
31,1970-05-31,22,KENTUCKY RAIN,ELVIS PRESLEY,13107,RCA,26,22,4
31,1970-05-31,23,IF I COULD (EL CONDOR PASA),JULIE FELIX,14018,RAK,22,19,8
31,1970-05-31,24,BET YER LIFE I DO,HERMAN'S HERMITS,11271,RAK,29,24,3
31,1970-05-31,25,SALLY,GERRY MONROE,14052,CHAPTER ONE,35,25,3
31,1970-05-31,26,I CAN'T TELL THE BOTTOM FROM THE TOP,THE HOLLIES,10698,PARLOPHONE,15,7,8
31,1970-05-31,27,ALL KINDS OF EVERYTHING,DANA,14001,REX,21,1,10
31,1970-05-31,28,BRIDGE OVER TROUBLED WATER,SIMON AND GARFUNKEL,8688,CBS,25,1,16
31,1970-05-31,29,DOWN THE DUSTPIPE,STATUS QUO,17941,PYE,30,29,6
31,1970-05-31,30,AMERICAN WOMAN/NO SUGAR TONIGHT,THE GUESS WHO,12894,RCA,34,30,4
31,1970-05-31,31,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,40,31,2
31,1970-05-31,32,CAN'T HELP FALLING IN LOVE,ANDY WILLIAMS,4530,CBS,28,3,13
31,1970-05-31,33,TRAVELLIN' BAND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,16,8,10
31,1970-05-31,34,I WILL SURVIVE,ARRIVAL,13875,DECCA,,34,1
31,1970-05-31,35,TAKE TO THE MOUNTAINS,RICHARD BARNES,14048,PHILIPS,44,35,3
31,1970-05-31,36,ALL RIGHT NOW,FREE,14060,ISLAND,,36,1
31,1970-05-31,37,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,,37,1
31,1970-05-31,38,GROUPIE GIRL,TONY JOE WHITE,14062,MONUMENT,,38,1
31,1970-05-31,39,THE SEEKER,THE WHO,11649,TRACK,24,19,10
31,1970-05-31,40,"KNOCK, KNOCK WHO'S THERE?",MARY HOPKIN,13402,APPLE,31,2,11
31,1970-05-31,41,MY WAY,FRANK SINATRA,15791,REPRISE,45,5,57
31,1970-05-31,42,NEVER HAD A DREAM COME TRUE,STEVIE WONDER,5543,TAMLA MOTOWN,36,6,11
31,1970-05-31,43,WHEN JULIE COMES AROUND,CUFFLINKS,13846,MCA,27,10,13
31,1970-05-31,44,WAND'RIN' STAR,LEE MARVIN,13950,PARAMOUNT,38,1,18
31,1970-05-31,45,FAREWELL IS A LONELY SOUND,JIMMY RUFFIN,12754,TAMLA MOTOWN,32,8,15
31,1970-05-31,46,VEHICLE,IDES OF MARCH,14064,WARNER BROTHERS,,46,1
31,1970-05-31,47,MY MARIE,ENGELBERT HUMPERDINCK,17134,DECCA,50,47,2
31,1970-05-31,48,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,,48,1
31,1970-05-31,49,RAINDROPS KEEP FALLIN' ON MY HEAD,SACHA DISTEL,2654,WARNER BROTHERS,49,10,21
31,1970-05-31,50,KITSCH,BARRY RYAN,13455,POLYDOR,37,37,4
32,1970-05-24,1,BACK HOME,ENGLAND WORLD CUP SQUAD,14011,PYE,1,1,7
32,1970-05-24,2,QUESTION,THE MOODY BLUES,11532,THRESHOLD,4,2,5
32,1970-05-24,3,YELLOW RIVER,CHRISTIE,14027,CBS,3,3,5
32,1970-05-24,4,SPIRIT IN THE SKY,NORMAN GREENBAUM,13985,REPRISE,2,1,11
32,1970-05-24,5,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,13,5,4
32,1970-05-24,6,UP THE LADDER TO THE ROOF,THE SUPREMES,11282,TAMLA MOTOWN,30,6,5
32,1970-05-24,7,HOUSE OF THE RISING SUN,FRIJID PINK,13994,DERAM,6,4,10
32,1970-05-24,8,I DON'T BELIEVE IN IF ANYMORE,ROGER WHITTAKER,13817,COLUMBIA,8,8,8
32,1970-05-24,9,DAUGHTER OF DARKNESS,TOM JONES,11640,DECCA,5,5,7
32,1970-05-24,10,BRONTOSAURUS,THE MOVE,12796,REGAL ZONOPHONE,7,7,6
32,1970-05-24,11,ABC,THE JACKSON 5,13914,TAMLA MOTOWN,20,11,3
32,1970-05-24,12,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,16,12,3
32,1970-05-24,13,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,21,13,4
32,1970-05-24,14,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,32,14,3
32,1970-05-24,15,I CAN'T TELL THE BOTTOM FROM THE TOP,THE HOLLIES,10698,PARLOPHONE,9,7,7
32,1970-05-24,16,TRAVELLIN' BAND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,11,8,9
32,1970-05-24,17,I'VE GOT YOU ON MY MIND,WHITE PLAINS,13935,DERAM,17,17,7
32,1970-05-24,18,THE GREEN MANALISHI (WITH THE TWO-PRONG CROWN),FLEETWOOD MAC,28702,REPRISE,49,18,2
32,1970-05-24,19,DON'T YOU KNOW,BUTTERSCOTCH,14037,RCA,22,19,5
32,1970-05-24,20,"ABRAHAM, MARTIN AND JOHN",MARVIN GAYE,11567,TAMLA MOTOWN,24,20,4
32,1970-05-24,21,ALL KINDS OF EVERYTHING,DANA,14001,REX,10,1,9
32,1970-05-24,22,IF I COULD (EL CONDOR PASA),JULIE FELIX,14018,RAK,19,19,7
32,1970-05-24,23,DO THE FUNKY CHICKEN,RUFUS THOMAS,14004,STAX,18,18,8
32,1970-05-24,24,THE SEEKER,THE WHO,11649,TRACK,28,19,9
32,1970-05-24,25,BRIDGE OVER TROUBLED WATER,SIMON AND GARFUNKEL,8688,CBS,14,1,15
32,1970-05-24,26,KENTUCKY RAIN,ELVIS PRESLEY,13107,RCA,31,26,3
32,1970-05-24,27,WHEN JULIE COMES AROUND,CUFFLINKS,13846,MCA,25,10,12
32,1970-05-24,28,CAN'T HELP FALLING IN LOVE,ANDY WILLIAMS,4530,CBS,12,3,12
32,1970-05-24,29,BET YER LIFE I DO,HERMAN'S HERMITS,11271,RAK,39,29,2
32,1970-05-24,30,DOWN THE DUSTPIPE,STATUS QUO,17941,PYE,37,30,5
32,1970-05-24,31,"KNOCK, KNOCK WHO'S THERE?",MARY HOPKIN,13402,APPLE,29,2,10
