counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1975-06-29,22,DISCO QUEEN,HOT CHOCOLATE,14109,RAK,17,11,7
27,1975-06-29,23,BLACK PUDDING BERTHA,GOODIES,15193,BRADLEY'S,33,23,3
27,1975-06-29,24,THE WAY WE WERE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,19,4,14
27,1975-06-29,25,STAND BY YOUR MAN,TAMMY WYNETTE,15320,EPIC,16,1,11
27,1975-06-29,26,SING BABY SING,THE STYLISTICS,14618,AVCO,14,3,9
27,1975-06-29,27,SOMEONE SAVED MY LIFE TONIGHT,ELTON JOHN,21478,DJM,46,27,2
27,1975-06-29,28,JIVE TALKIN',THE BEE GEES,12951,RSO,50,28,2
27,1975-06-29,29,SEND IN THE CLOWNS,JUDY COLLINS,13893,ELEKTRA,21,6,8
27,1975-06-29,30,DIVORCE,TAMMY WYNETTE,15320,EPIC,36,30,2
27,1975-06-29,31,SWEARIN' TO GOD,FRANKIE VALLI,14203,PRIVATE STOCK,34,31,3
27,1975-06-29,32,JE T'AIME,JUDGE DREAD,14684,CACTUS,,32,1
27,1975-06-29,33,SEALED WITH A KISS {1975},BRIAN HYLAND,8762,ABC,48,33,2
27,1975-06-29,34,WALKING IN RHYTHM,BLACKBYRDS,15358,FANTASY,25,23,6
27,1975-06-29,35,SWING LOW SWEET CHARIOT,ERIC CLAPTON,17285,RSO,27,19,9
27,1975-06-29,36,I WRITE THE SONGS/GET IT UP FOR LOVE,DAVID CASSIDY,14577,RCA,,36,1
27,1975-06-29,37,BARBADOS,TYPICALLY TROPICAL,15365,GULL,,37,1
27,1975-06-29,38,ROLL OVER LAY DOWN,STATUS QUO,17941,VERTIGO,28,9,8
27,1975-06-29,39,TAKE ME IN YOUR ARMS,THE DOOBIE BROTHERS,14970,WARNER BROTHERS,32,29,5
27,1975-06-29,40,AUTOBAHN,KRAFTWERK,23701,VERTIGO,29,11,9
27,1975-06-29,41,ONCE BITTEN TWICE SHY,IAN HUNTER,15328,CBS,26,14,10
27,1975-06-29,42,PER-SO-NAL-LY,WIGAN'S OVATION,15292,SPARK,47,42,2
27,1975-06-29,43,YOU LAY SO EASY ON MY MIND,ANDY WILLIAMS,4530,CBS,37,32,6
27,1975-06-29,44,(SENDING OUT AN) S.O.S.,RETTA YOUNG,15353,ALL PLATINUM,31,28,7
27,1975-06-29,45,IT OUGHTA SELL A MILLION,LYN PAUL,15363,POLYDOR,49,45,2
27,1975-06-29,46,THE ISRAELITES,DESMOND DEKKER,14126,CACTUS,35,10,9
27,1975-06-29,47,ROLLIN' STONE,DAVID ESSEX,28626,CBS,,47,1
27,1975-06-29,48,LONG LOST LOVER,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,,48,1
27,1975-06-29,49,YOU GO TO MY HEAD,BRYAN FERRY,14894,ISLAND,,49,1
27,1975-06-29,50,FOOT STOMPIN' MUSIC,HAMILTON BOHANNON,15249,BRUNSWICK,,50,1
28,1975-06-22,1,I'M NOT IN LOVE,10CC,14703,MERCURY,2,1,5
28,1975-06-22,2,WHISPERING GRASS,WINDSOR DAVIES AND DON ESTELLE,15343,EMI,1,1,7
28,1975-06-22,3,THREE STEPS TO HEAVEN,SHOWADDYWADDY,15032,BELL,3,2,7
28,1975-06-22,4,THE HUSTLE,VAN MCCOY,15355,AVCO,4,4,5
28,1975-06-22,5,TEARS ON MY PILLOW,JOHNNY NASH,13377,CBS,14,5,3
28,1975-06-22,6,DOING ALRIGHT WITH THE BOYS,GARY GLITTER,14601,BELL,22,6,2
28,1975-06-22,7,THE PROUD ONE,THE OSMONDS,14569,MGM,5,5,6
28,1975-06-22,8,DISCO STOMP,HAMILTON BOHANNON,15249,BRUNSWICK,10,8,6
28,1975-06-22,9,LISTEN TO WHAT THE MAN SAID,WINGS,14556,CAPITOL,6,6,5
28,1975-06-22,10,MISTY,RAY STEVENS,14044,JANUS,35,10,2
28,1975-06-22,11,MOONSHINE SALLY,MUD,14800,RAK,26,11,2
28,1975-06-22,12,"BABY I LOVE YOU, OK!",KENNY,14794,RAK,15,12,4
28,1975-06-22,13,"MR. RAFFLES (MAN, IT WAS MEAN)",STEVE HARLEY AND COCKNEY REBEL,15241,EMI,17,13,4
28,1975-06-22,14,SING BABY SING,THE STYLISTICS,14618,AVCO,8,3,8
28,1975-06-22,15,OH WHAT A SHAME,ROY WOOD,14873,JET,13,13,5
28,1975-06-22,16,STAND BY YOUR MAN,TAMMY WYNETTE,15320,EPIC,7,1,10
28,1975-06-22,17,DISCO QUEEN,HOT CHOCOLATE,14109,RAK,12,11,6
28,1975-06-22,18,MY WHITE BICYCLE,NAZARETH,14835,MOONCREST,24,18,3
28,1975-06-22,19,THE WAY WE WERE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,9,4,13
28,1975-06-22,20,I DON'T LOVE YOU BUT I THINK I LIKE YOU,GILBERT O'SULLIVAN,17499,MAM,25,20,3
28,1975-06-22,21,SEND IN THE CLOWNS,JUDY COLLINS,13893,ELEKTRA,11,6,7
28,1975-06-22,22,HAVE YOU SEEN HER/OH GIRL,THE CHI-LITES,14408,BRUNSWICK,36,22,2
28,1975-06-22,23,FOE-DEE-O-DEE,RUBETTES,15012,STATE,45,23,2
28,1975-06-22,24,MAKE THE WORLD GO AWAY,DONNY & MARIE OSMOND,2881,MGM,39,24,2
28,1975-06-22,25,WALKING IN RHYTHM,BLACKBYRDS,15358,FANTASY,23,23,5
28,1975-06-22,26,ONCE BITTEN TWICE SHY,IAN HUNTER,15328,CBS,20,14,9
28,1975-06-22,27,SWING LOW SWEET CHARIOT,ERIC CLAPTON,17285,RSO,21,19,8
28,1975-06-22,28,ROLL OVER LAY DOWN,STATUS QUO,17941,VERTIGO,18,9,7
28,1975-06-22,29,AUTOBAHN,KRAFTWERK,23701,VERTIGO,16,11,8
28,1975-06-22,30,MAMA NEVER TOLD ME,SISTER SLEDGE,15360,ATLANTIC,41,30,2
28,1975-06-22,31,(SENDING OUT AN) S.O.S.,RETTA YOUNG,15353,ALL PLATINUM,28,28,6
28,1975-06-22,32,TAKE ME IN YOUR ARMS,THE DOOBIE BROTHERS,14970,WARNER BROTHERS,29,29,4
28,1975-06-22,33,BLACK PUDDING BERTHA,GOODIES,15193,BRADLEY'S,43,33,2
28,1975-06-22,34,SWEARIN' TO GOD,FRANKIE VALLI,14203,PRIVATE STOCK,42,34,2
28,1975-06-22,35,THE ISRAELITES,DESMOND DEKKER,14126,CACTUS,19,10,8
28,1975-06-22,36,DIVORCE,TAMMY WYNETTE,15320,EPIC,,36,1
28,1975-06-22,37,YOU LAY SO EASY ON MY MIND,ANDY WILLIAMS,4530,CBS,32,32,5
28,1975-06-22,38,"IMAGINE ME, IMAGINE YOU",FOX,16587,GTO,27,15,8
28,1975-06-22,39,DYNOMITE (PART 1),TONY CAMILLO'S BAZUKA,15357,A&M,31,28,5
28,1975-06-22,40,THANKS FOR THE MEMORY,SLADE,30945,POLYDOR,30,7,7
28,1975-06-22,41,I'LL DO ANYTHING YOU WANT ME TO,BARRY WHITE,28478,20TH CENTURY,33,20,6
28,1975-06-22,42,I WANNA DANCE WIT CHOO,DISCO TEX AND THE SEX-O-LETTES,15185,CHELSEA,37,6,10
28,1975-06-22,43,LET ME TRY AGAIN,TAMMY JONES,15319,EPIC,34,5,10
28,1975-06-22,44,EIGHTEEN WITH A BULLET,PETE WINGFIELD,15361,ISLAND,,44,1
28,1975-06-22,45,GET OUT,HAROLD MELVIN AND THE BLUENOTES,14763,ROUTE,40,35,5
28,1975-06-22,46,SOMEONE SAVED MY LIFE TONIGHT,ELTON JOHN,21478,DJM,,46,1
28,1975-06-22,47,PER-SO-NAL-LY,WIGAN'S OVATION,15292,SPARK,,47,1
28,1975-06-22,48,SEALED WITH A KISS {1975},BRIAN HYLAND,8762,ABC,,48,1
28,1975-06-22,49,IT OUGHTA SELL A MILLION,LYN PAUL,15363,POLYDOR,,49,1
28,1975-06-22,50,JIVE TALKIN',THE BEE GEES,12951,RSO,,50,1
29,1975-06-15,1,WHISPERING GRASS,WINDSOR DAVIES AND DON ESTELLE,15343,EMI,1,1,6
29,1975-06-15,2,I'M NOT IN LOVE,10CC,14703,MERCURY,3,2,4
29,1975-06-15,3,THREE STEPS TO HEAVEN,SHOWADDYWADDY,15032,BELL,2,2,6
29,1975-06-15,4,THE HUSTLE,VAN MCCOY,15355,AVCO,9,4,4
29,1975-06-15,5,THE PROUD ONE,THE OSMONDS,14569,MGM,6,5,5
29,1975-06-15,6,LISTEN TO WHAT THE MAN SAID,WINGS,14556,CAPITOL,10,6,4
29,1975-06-15,7,STAND BY YOUR MAN,TAMMY WYNETTE,15320,EPIC,5,1,9
29,1975-06-15,8,SING BABY SING,THE STYLISTICS,14618,AVCO,4,3,7
29,1975-06-15,9,THE WAY WE WERE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,7,4,12
29,1975-06-15,10,DISCO STOMP,HAMILTON BOHANNON,15249,BRUNSWICK,16,10,5
29,1975-06-15,11,SEND IN THE CLOWNS,JUDY COLLINS,13893,ELEKTRA,8,6,6
29,1975-06-15,12,DISCO QUEEN,HOT CHOCOLATE,14109,RAK,11,11,5
29,1975-06-15,13,OH WHAT A SHAME,ROY WOOD,14873,JET,15,13,4
29,1975-06-15,14,TEARS ON MY PILLOW,JOHNNY NASH,13377,CBS,29,14,2
29,1975-06-15,15,"BABY I LOVE YOU, OK!",KENNY,14794,RAK,24,15,3
29,1975-06-15,16,AUTOBAHN,KRAFTWERK,23701,VERTIGO,12,11,7
29,1975-06-15,17,"MR. RAFFLES (MAN, IT WAS MEAN)",STEVE HARLEY AND COCKNEY REBEL,15241,EMI,23,17,3
29,1975-06-15,18,ROLL OVER LAY DOWN,STATUS QUO,17941,VERTIGO,13,9,6
29,1975-06-15,19,THE ISRAELITES,DESMOND DEKKER,14126,CACTUS,14,10,7
29,1975-06-15,20,ONCE BITTEN TWICE SHY,IAN HUNTER,15328,CBS,18,14,8
29,1975-06-15,21,SWING LOW SWEET CHARIOT,ERIC CLAPTON,17285,RSO,21,19,7
29,1975-06-15,22,DOING ALRIGHT WITH THE BOYS,GARY GLITTER,14601,BELL,,22,1
29,1975-06-15,23,WALKING IN RHYTHM,BLACKBYRDS,15358,FANTASY,25,23,4
29,1975-06-15,24,MY WHITE BICYCLE,NAZARETH,14835,MOONCREST,36,24,2
29,1975-06-15,25,I DON'T LOVE YOU BUT I THINK I LIKE YOU,GILBERT O'SULLIVAN,17499,MAM,41,25,2
29,1975-06-15,26,MOONSHINE SALLY,MUD,14800,RAK,,26,1
29,1975-06-15,27,"IMAGINE ME, IMAGINE YOU",FOX,16587,GTO,19,15,7
29,1975-06-15,28,(SENDING OUT AN) S.O.S.,RETTA YOUNG,15353,ALL PLATINUM,30,28,5
29,1975-06-15,29,TAKE ME IN YOUR ARMS,THE DOOBIE BROTHERS,14970,WARNER BROTHERS,32,29,3
29,1975-06-15,30,THANKS FOR THE MEMORY,SLADE,30945,POLYDOR,17,7,6
29,1975-06-15,31,DYNOMITE (PART 1),TONY CAMILLO'S BAZUKA,15357,A&M,28,28,4
29,1975-06-15,32,YOU LAY SO EASY ON MY MIND,ANDY WILLIAMS,4530,CBS,34,32,4
29,1975-06-15,33,I'LL DO ANYTHING YOU WANT ME TO,BARRY WHITE,28478,20TH CENTURY,20,20,5
29,1975-06-15,34,LET ME TRY AGAIN,TAMMY JONES,15319,EPIC,26,5,9
29,1975-06-15,35,MISTY,RAY STEVENS,14044,JANUS,,35,1
29,1975-06-15,36,HAVE YOU SEEN HER/OH GIRL,THE CHI-LITES,14408,BRUNSWICK,,36,1
29,1975-06-15,37,I WANNA DANCE WIT CHOO,DISCO TEX AND THE SEX-O-LETTES,15185,CHELSEA,22,6,9
29,1975-06-15,38,DON'T DO IT BABY,MAC AND KATIE KISSOON,14338,STATE,27,9,8
29,1975-06-15,39,MAKE THE WORLD GO AWAY,DONNY & MARIE OSMOND,2881,MGM,,39,1
29,1975-06-15,40,GET OUT,HAROLD MELVIN AND THE BLUENOTES,14763,ROUTE,35,35,4
29,1975-06-15,41,MAMA NEVER TOLD ME,SISTER SLEDGE,15360,ATLANTIC,,41,1
29,1975-06-15,42,SWEARIN' TO GOD,FRANKIE VALLI,14203,PRIVATE STOCK,,42,1
29,1975-06-15,43,BLACK PUDDING BERTHA,GOODIES,15193,BRADLEY'S,,43,1
29,1975-06-15,44,OH BOY,MUD,14800,RAK,31,1,9
29,1975-06-15,45,FOE-DEE-O-DEE,RUBETTES,15012,STATE,,45,1
29,1975-06-15,46,BYE BYE BABY,BAY CITY ROLLERS,17062,BELL,46,1,16
29,1975-06-15,47,HURT SO GOOD,SUSAN CADOGAN,15305,MAGNET,43,4,12
29,1975-06-15,48,ONLY YESTERDAY,THE CARPENTERS,14139,A&M,39,7,10
29,1975-06-15,49,WOMBLING WHITE TIE AND TAILS,WOMBLES,14929,CBS,40,22,7
29,1975-06-15,50,I GET THE SWEETEST FEELING {1975},JACKIE WILSON,5348,BRUNSWICK,37,25,8
30,1975-06-08,1,WHISPERING GRASS,WINDSOR DAVIES AND DON ESTELLE,15343,EMI,1,1,5
30,1975-06-08,2,THREE STEPS TO HEAVEN,SHOWADDYWADDY,15032,BELL,3,2,5
30,1975-06-08,3,I'M NOT IN LOVE,10CC,14703,MERCURY,8,3,3
30,1975-06-08,4,SING BABY SING,THE STYLISTICS,14618,AVCO,4,3,6
30,1975-06-08,5,STAND BY YOUR MAN,TAMMY WYNETTE,15320,EPIC,2,1,8
30,1975-06-08,6,THE PROUD ONE,THE OSMONDS,14569,MGM,7,6,4
30,1975-06-08,7,THE WAY WE WERE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,5,4,11
30,1975-06-08,8,SEND IN THE CLOWNS,JUDY COLLINS,13893,ELEKTRA,6,6,5
30,1975-06-08,9,THE HUSTLE,VAN MCCOY,15355,AVCO,22,9,3
30,1975-06-08,10,LISTEN TO WHAT THE MAN SAID,WINGS,14556,CAPITOL,18,10,3
30,1975-06-08,11,DISCO QUEEN,HOT CHOCOLATE,14109,RAK,20,11,4
30,1975-06-08,12,AUTOBAHN,KRAFTWERK,23701,VERTIGO,11,11,6
30,1975-06-08,13,ROLL OVER LAY DOWN,STATUS QUO,17941,VERTIGO,9,9,5
30,1975-06-08,14,THE ISRAELITES,DESMOND DEKKER,14126,CACTUS,10,10,6
30,1975-06-08,15,OH WHAT A SHAME,ROY WOOD,14873,JET,30,15,3
30,1975-06-08,16,DISCO STOMP,HAMILTON BOHANNON,15249,BRUNSWICK,23,16,4
30,1975-06-08,17,THANKS FOR THE MEMORY,SLADE,30945,POLYDOR,12,7,5
30,1975-06-08,18,ONCE BITTEN TWICE SHY,IAN HUNTER,15328,CBS,14,14,7
30,1975-06-08,19,"IMAGINE ME, IMAGINE YOU",FOX,16587,GTO,15,15,6
30,1975-06-08,20,I'LL DO ANYTHING YOU WANT ME TO,BARRY WHITE,28478,20TH CENTURY,21,20,4
30,1975-06-08,21,SWING LOW SWEET CHARIOT,ERIC CLAPTON,17285,RSO,19,19,6
30,1975-06-08,22,I WANNA DANCE WIT CHOO,DISCO TEX AND THE SEX-O-LETTES,15185,CHELSEA,13,6,8
30,1975-06-08,23,"MR. RAFFLES (MAN, IT WAS MEAN)",STEVE HARLEY AND COCKNEY REBEL,15241,EMI,40,23,2
30,1975-06-08,24,"BABY I LOVE YOU, OK!",KENNY,14794,RAK,42,24,2
30,1975-06-08,25,WALKING IN RHYTHM,BLACKBYRDS,15358,FANTASY,31,25,3
30,1975-06-08,26,LET ME TRY AGAIN,TAMMY JONES,15319,EPIC,16,5,8
30,1975-06-08,27,DON'T DO IT BABY,MAC AND KATIE KISSOON,14338,STATE,17,9,7
30,1975-06-08,28,DYNOMITE (PART 1),TONY CAMILLO'S BAZUKA,15357,A&M,36,28,3
30,1975-06-08,29,TEARS ON MY PILLOW,JOHNNY NASH,13377,CBS,,29,1
30,1975-06-08,30,(SENDING OUT AN) S.O.S.,RETTA YOUNG,15353,ALL PLATINUM,33,30,4
30,1975-06-08,31,OH BOY,MUD,14800,RAK,24,1,8
30,1975-06-08,32,TAKE ME IN YOUR ARMS,THE DOOBIE BROTHERS,14970,WARNER BROTHERS,49,32,2
30,1975-06-08,33,LOVIN' YOU,MINNIE RIPERTON,15315,EPIC,29,2,10
30,1975-06-08,34,YOU LAY SO EASY ON MY MIND,ANDY WILLIAMS,4530,CBS,43,34,3
30,1975-06-08,35,GET OUT,HAROLD MELVIN AND THE BLUENOTES,14763,ROUTE,44,35,3
30,1975-06-08,36,MY WHITE BICYCLE,NAZARETH,14835,MOONCREST,,36,1
30,1975-06-08,37,I GET THE SWEETEST FEELING {1975},JACKIE WILSON,5348,BRUNSWICK,28,25,7
30,1975-06-08,38,TROUBLE,ELVIS PRESLEY,13107,RCA,32,31,4
30,1975-06-08,39,ONLY YESTERDAY,THE CARPENTERS,14139,A&M,26,7,9
30,1975-06-08,40,WOMBLING WHITE TIE AND TAILS,WOMBLES,14929,CBS,27,22,6
30,1975-06-08,41,I DON'T LOVE YOU BUT I THINK I LIKE YOU,GILBERT O'SULLIVAN,17499,MAM,,41,1
30,1975-06-08,42,STAND BY ME,JOHN LENNON,27904,APPLE,34,30,7
30,1975-06-08,43,HURT SO GOOD,SUSAN CADOGAN,15305,MAGNET,25,4,11
30,1975-06-08,44,DON'T BE CRUEL,BILLY SWAN,15198,MONUMENT,46,42,4
30,1975-06-08,45,THE NIGHT,FRANKIE VALLI AND THE FOUR SEASONS,11331,MOWEST,35,7,9
30,1975-06-08,46,BYE BYE BABY,BAY CITY ROLLERS,17062,BELL,37,1,15
30,1975-06-08,47,YOU'VE LOST THAT LOVIN' FEELIN',TELLY SAVALAS,15258,MCA,48,47,3
30,1975-06-08,48,HERE I GO AGAIN,GUYS AND DOLLS,15268,MAGNET,45,33,5
30,1975-06-08,49,A LITTLE LOVE AND UNDERSTANDING,GILBERT BECAUD,15302,DECCA,38,10,12
30,1975-06-08,50,HONEY {1975},BOBBY GOLDSBORO,13243,UNITED ARTISTS,41,2,12
31,1975-06-01,1,WHISPERING GRASS,WINDSOR DAVIES AND DON ESTELLE,15343,EMI,2,1,4
31,1975-06-01,2,STAND BY YOUR MAN,TAMMY WYNETTE,15320,EPIC,1,1,7
31,1975-06-01,3,THREE STEPS TO HEAVEN,SHOWADDYWADDY,15032,BELL,5,3,4
31,1975-06-01,4,SING BABY SING,THE STYLISTICS,14618,AVCO,3,3,5
31,1975-06-01,5,THE WAY WE WERE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,4,4,10
31,1975-06-01,6,SEND IN THE CLOWNS,JUDY COLLINS,13893,ELEKTRA,6,6,4
31,1975-06-01,7,THE PROUD ONE,THE OSMONDS,14569,MGM,18,7,3
31,1975-06-01,8,I'M NOT IN LOVE,10CC,14703,MERCURY,41,8,2
31,1975-06-01,9,ROLL OVER LAY DOWN,STATUS QUO,17941,VERTIGO,10,9,4
31,1975-06-01,10,THE ISRAELITES,DESMOND DEKKER,14126,CACTUS,11,10,5
31,1975-06-01,11,AUTOBAHN,KRAFTWERK,23701,VERTIGO,16,11,5
31,1975-06-01,12,THANKS FOR THE MEMORY,SLADE,30945,POLYDOR,7,7,4
31,1975-06-01,13,I WANNA DANCE WIT CHOO,DISCO TEX AND THE SEX-O-LETTES,15185,CHELSEA,8,6,7
31,1975-06-01,14,ONCE BITTEN TWICE SHY,IAN HUNTER,15328,CBS,20,14,6
31,1975-06-01,15,"IMAGINE ME, IMAGINE YOU",FOX,16587,GTO,21,15,5
31,1975-06-01,16,LET ME TRY AGAIN,TAMMY JONES,15319,EPIC,9,5,7
31,1975-06-01,17,DON'T DO IT BABY,MAC AND KATIE KISSOON,14338,STATE,12,9,6
31,1975-06-01,18,LISTEN TO WHAT THE MAN SAID,WINGS,14556,CAPITOL,33,18,2
31,1975-06-01,19,SWING LOW SWEET CHARIOT,ERIC CLAPTON,17285,RSO,25,19,5
31,1975-06-01,20,DISCO QUEEN,HOT CHOCOLATE,14109,RAK,27,20,3
31,1975-06-01,21,I'LL DO ANYTHING YOU WANT ME TO,BARRY WHITE,28478,20TH CENTURY,24,21,3
31,1975-06-01,22,THE HUSTLE,VAN MCCOY,15355,AVCO,39,22,2
31,1975-06-01,23,DISCO STOMP,HAMILTON BOHANNON,15249,BRUNSWICK,34,23,3
31,1975-06-01,24,OH BOY,MUD,14800,RAK,15,1,7
31,1975-06-01,25,HURT SO GOOD,SUSAN CADOGAN,15305,MAGNET,17,4,10
31,1975-06-01,26,ONLY YESTERDAY,THE CARPENTERS,14139,A&M,14,7,8
31,1975-06-01,27,WOMBLING WHITE TIE AND TAILS,WOMBLES,14929,CBS,22,22,5
31,1975-06-01,28,I GET THE SWEETEST FEELING {1975},JACKIE WILSON,5348,BRUNSWICK,26,25,6
31,1975-06-01,29,LOVIN' YOU,MINNIE RIPERTON,15315,EPIC,13,2,9
31,1975-06-01,30,OH WHAT A SHAME,ROY WOOD,14873,JET,43,30,2
31,1975-06-01,31,WALKING IN RHYTHM,BLACKBYRDS,15358,FANTASY,46,31,2
31,1975-06-01,32,TROUBLE,ELVIS PRESLEY,13107,RCA,31,31,3
31,1975-06-01,33,(SENDING OUT AN) S.O.S.,RETTA YOUNG,15353,ALL PLATINUM,38,33,3
31,1975-06-01,34,STAND BY ME,JOHN LENNON,27904,APPLE,32,30,6
31,1975-06-01,35,THE NIGHT,FRANKIE VALLI AND THE FOUR SEASONS,11331,MOWEST,19,7,8
31,1975-06-01,36,DYNOMITE (PART 1),TONY CAMILLO'S BAZUKA,15357,A&M,45,36,2
31,1975-06-01,37,BYE BYE BABY,BAY CITY ROLLERS,17062,BELL,35,1,14
31,1975-06-01,38,A LITTLE LOVE AND UNDERSTANDING,GILBERT BECAUD,15302,DECCA,29,10,11
31,1975-06-01,39,LOVE LIKE YOU AND ME,GARY GLITTER,14601,BELL,23,10,6
31,1975-06-01,40,"MR. RAFFLES (MAN, IT WAS MEAN)",STEVE HARLEY AND COCKNEY REBEL,15241,EMI,,40,1
31,1975-06-01,41,HONEY {1975},BOBBY GOLDSBORO,13243,UNITED ARTISTS,30,2,11
31,1975-06-01,42,"BABY I LOVE YOU, OK!",KENNY,14794,RAK,,42,1
31,1975-06-01,43,YOU LAY SO EASY ON MY MIND,ANDY WILLIAMS,4530,CBS,48,43,2
31,1975-06-01,44,GET OUT,HAROLD MELVIN AND THE BLUENOTES,14763,ROUTE,44,44,2
31,1975-06-01,45,HERE I GO AGAIN,GUYS AND DOLLS,15268,MAGNET,36,33,4
31,1975-06-01,46,DON'T BE CRUEL,BILLY SWAN,15198,MONUMENT,42,42,3
31,1975-06-01,47,I'M GONNA RUN AWAY FROM YOU {1975},TAMI LYNN,14323,CONTEMPO RARIES,40,36,6
31,1975-06-01,48,YOU'VE LOST THAT LOVIN' FEELIN',TELLY SAVALAS,15258,MCA,49,48,2
31,1975-06-01,49,TAKE ME IN YOUR ARMS,THE DOOBIE BROTHERS,14970,WARNER BROTHERS,,49,1
31,1975-06-01,50,TAKE GOOD CARE OF YOURSELF,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,37,9,9
32,1975-05-25,1,STAND BY YOUR MAN,TAMMY WYNETTE,15320,EPIC,1,1,6
32,1975-05-25,2,WHISPERING GRASS,WINDSOR DAVIES AND DON ESTELLE,15343,EMI,2,2,3
32,1975-05-25,3,SING BABY SING,THE STYLISTICS,14618,AVCO,6,3,4
32,1975-05-25,4,THE WAY WE WERE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,5,4,9
32,1975-05-25,5,THREE STEPS TO HEAVEN,SHOWADDYWADDY,15032,BELL,13,5,3
32,1975-05-25,6,SEND IN THE CLOWNS,JUDY COLLINS,13893,ELEKTRA,14,6,3
32,1975-05-25,7,THANKS FOR THE MEMORY,SLADE,30945,POLYDOR,12,7,3
32,1975-05-25,8,I WANNA DANCE WIT CHOO,DISCO TEX AND THE SEX-O-LETTES,15185,CHELSEA,11,6,6
32,1975-05-25,9,LET ME TRY AGAIN,TAMMY JONES,15319,EPIC,7,5,6
32,1975-05-25,10,ROLL OVER LAY DOWN,STATUS QUO,17941,VERTIGO,16,10,3
32,1975-05-25,11,THE ISRAELITES,DESMOND DEKKER,14126,CACTUS,19,11,4
32,1975-05-25,12,DON'T DO IT BABY,MAC AND KATIE KISSOON,14338,STATE,9,9,5
32,1975-05-25,13,LOVIN' YOU,MINNIE RIPERTON,15315,EPIC,4,2,8
32,1975-05-25,14,ONLY YESTERDAY,THE CARPENTERS,14139,A&M,10,7,7
32,1975-05-25,15,OH BOY,MUD,14800,RAK,3,1,6
32,1975-05-25,16,AUTOBAHN,KRAFTWERK,23701,VERTIGO,17,16,4
32,1975-05-25,17,HURT SO GOOD,SUSAN CADOGAN,15305,MAGNET,8,4,9
32,1975-05-25,18,THE PROUD ONE,THE OSMONDS,14569,MGM,34,18,2
32,1975-05-25,19,THE NIGHT,FRANKIE VALLI AND THE FOUR SEASONS,11331,MOWEST,15,7,7
32,1975-05-25,20,ONCE BITTEN TWICE SHY,IAN HUNTER,15328,CBS,18,18,5
32,1975-05-25,21,"IMAGINE ME, IMAGINE YOU",FOX,16587,GTO,23,21,4
32,1975-05-25,22,WOMBLING WHITE TIE AND TAILS,WOMBLES,14929,CBS,22,22,4
32,1975-05-25,23,LOVE LIKE YOU AND ME,GARY GLITTER,14601,BELL,20,10,5
32,1975-05-25,24,I'LL DO ANYTHING YOU WANT ME TO,BARRY WHITE,28478,20TH CENTURY,32,24,2
32,1975-05-25,25,SWING LOW SWEET CHARIOT,ERIC CLAPTON,17285,RSO,29,25,4
32,1975-05-25,26,I GET THE SWEETEST FEELING {1975},JACKIE WILSON,5348,BRUNSWICK,25,25,5
32,1975-05-25,27,DISCO QUEEN,HOT CHOCOLATE,14109,RAK,40,27,2
32,1975-05-25,28,WE'LL FIND OUR DAY,STEPHANIE DE SYKES,15316,BRADLEY’S,26,17,7
32,1975-05-25,29,A LITTLE LOVE AND UNDERSTANDING,GILBERT BECAUD,15302,DECCA,21,10,10
32,1975-05-25,30,HONEY {1975},BOBBY GOLDSBORO,13243,UNITED ARTISTS,24,2,10
32,1975-05-25,31,TROUBLE,ELVIS PRESLEY,13107,RCA,42,31,2
32,1975-05-25,32,STAND BY ME,JOHN LENNON,27904,APPLE,30,30,5
32,1975-05-25,33,LISTEN TO WHAT THE MAN SAID,WINGS,14556,CAPITOL,,33,1
32,1975-05-25,34,DISCO STOMP,HAMILTON BOHANNON,15249,BRUNSWICK,44,34,2
32,1975-05-25,35,BYE BYE BABY,BAY CITY ROLLERS,17062,BELL,28,1,13
32,1975-05-25,36,HERE I GO AGAIN,GUYS AND DOLLS,15268,MAGNET,33,33,3
32,1975-05-25,37,TAKE GOOD CARE OF YOURSELF,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,27,9,8
32,1975-05-25,38,(SENDING OUT AN) S.O.S.,RETTA YOUNG,15353,ALL PLATINUM,50,38,2
32,1975-05-25,39,THE HUSTLE,VAN MCCOY,15355,AVCO,,39,1
32,1975-05-25,40,I'M GONNA RUN AWAY FROM YOU {1975},TAMI LYNN,14323,CONTEMPO RARIES,36,36,5
32,1975-05-25,41,I'M NOT IN LOVE,10CC,14703,MERCURY,,41,1
32,1975-05-25,42,DON'T BE CRUEL,BILLY SWAN,15198,MONUMENT,47,42,2
32,1975-05-25,43,OH WHAT A SHAME,ROY WOOD,14873,JET,,43,1
32,1975-05-25,44,GET OUT,HAROLD MELVIN AND THE BLUENOTES,14763,ROUTE,,44,1
