counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
26,2004-07-04,74,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,72,1,18
26,2004-07-04,75,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,75,12,8
26,2004-07-04,76,IT CAN'T BE RIGHT,2PLAY FT RAGHAV & NAILA BOSS,5540,2PSL/INFERNO,74,8,8
26,2004-07-04,77,ALL RIGHT NOW,LEMONESCENT,12239,SUPERTONE,37,37,2
26,2004-07-04,78,5 COLOURS IN HER HAIR,MCFLY,15088,UNIVERSAL,76,1,14
26,2004-07-04,79,I LIKE IT WHEN YA,LOOSE CANNONS,14247,UNIVERSAL,,79,1
26,2004-07-04,80,OUT OF THE SUN,JOY ZIPPER,1082,VERTIGO,,80,1
26,2004-07-04,81,ROCK STEADY,ARETHA FRANKLIN,12994,ATLANTIC,,81,1
26,2004-07-04,82,OUR LIVES,CALLING,8106,RCA,,13,5
26,2004-07-04,83,CALLING ALL GIRLS,ATL,7931,EPIC,,12,6
26,2004-07-04,84,YOUR EYES,RIK ROK FT SHAGGY,1187,VP,57,57,2
26,2004-07-04,85,JUST WANT TO LIVE,OPEN,1025,LOOG,52,52,2
26,2004-07-04,86,THE ONE,CASSIUS HENRY FT FREEWAY,15777,UNIVERSAL,56,56,2
26,2004-07-04,87,TIPSY,J-KWON,13696,ARISTA,85,84,3
26,2004-07-04,88,VIVA ENGLAND,UNDERCOVER,27974,MCS,49,49,2
26,2004-07-04,89,IRISH BLOOD ENGLISH HEART,MORRISSEY,13740,ATTACK,,3,6
26,2004-07-04,90,FORGET ME NOTS,PATRICE RUSHEN,18294,ELEKTRA,,90,1
26,2004-07-04,91,LE FREAK,CHIC,16607,ATLANTIC,,91,1
26,2004-07-04,92,FUNKY SENSATION,GWEN MCCRAE,24887,ATLANTIC,,92,1
26,2004-07-04,93,REVERENCE/NIGHTMARE,DRUMSOUND/SIMON BASSLINE SMITH,8372,TROUBLE ON VINYL,,93,1
26,2004-07-04,94,NEW HOME NEW LIFE,ALARM,20399,SNAPPER MUSIC,45,45,2
26,2004-07-04,95,SHAOLIN SOUL/ANYTHING FOR YOU,SURGE,33110,FULL CYCLE,,95,1
26,2004-07-04,96,3B4ZERO,SLAM,5801,SOMA RECORDINGS,,96,1
26,2004-07-04,97,NOW WE ARE FREE,GLADIATOR FT IZZY,8445,UMTV,,19,5
26,2004-07-04,98,AMAZING,GEORGE MICHAEL,3,AEGEAN,,4,12
26,2004-07-04,99,I'M NOT FOOLED,JOHN 00 FLEMING,8063,SUBVERSIVE,,99,1
26,2004-07-04,100,MATINEE,FRANZ FERDINAND,14058,DOMINO RECORDINGS,,8,7
27,2004-06-27,1,OBVIOUSLY,MCFLY,15088,UNIVERSAL,,1,1
27,2004-06-27,2,EVERYTIME,BRITNEY SPEARS,7405,JIVE,1,1,2
27,2004-06-27,3,I DON'T WANNA KNOW,MARIO WINANS FT ENYA & P.DIDDY,15704,BAD BOY,2,1,4
27,2004-06-27,4,ROSES,OUTKAST,12740,ARISTA,,4,1
27,2004-06-27,5,DRAGOSTEA DIN TEI,O-ZONE,10776,JIVE,4,3,3
27,2004-06-27,6,EYES ON YOU,JAY SEAN FT RISHI RICH PROJECT,15788,RELENTLESS,,6,1
27,2004-06-27,7,TRICK ME,KELIS,8721,VIRGIN,5,2,5
27,2004-06-27,8,COME ON ENGLAND,4-4-2,10768,GUT,3,2,3
27,2004-06-27,9,COME AS YOU ARE,BEVERLEY KNIGHT,12195,PARLOPHONE,,9,1
27,2004-06-27,10,DA YA THINK I'M SEXY,GIRLS OF FHM,12293,2PSL,,10,1
27,2004-06-27,11,HOTEL,CASSIDY FT R KELLY,7541,J,8,3,6
27,2004-06-27,12,WILD BOYS,PHIXX,9806,CONCEPT,,12,1
27,2004-06-27,13,TALK ABOUT OUR LOVE,BRANDY FT KANYE WEST,15514,ATLANTIC,6,6,2
27,2004-06-27,14,F.U.R.B. (F U RIGHT BACK),FRANKEE,4990,ALL AROUND THE WORLD,10,1,7
27,2004-06-27,15,WITH YOU,JESSICA SIMPSON,8986,COLUMBIA,7,7,2
27,2004-06-27,16,OVERNIGHT CELEBRITY,TWISTA,15010,ATLANTIC,,16,1
27,2004-06-27,17,F**K IT (I DON'T WANT YOU BACK),EAMON,15254,JIVE,12,1,11
27,2004-06-27,18,TOUCH ME,ANGEL CITY,12370,DATA,,18,1
27,2004-06-27,19,LEFT OUTSIDE ALONE,ANASTACIA,8838,EPIC,16,3,14
27,2004-06-27,20,BOOKS,BELLE AND SEBASTIAN,2424,ROUGH TRADE,,20,1
27,2004-06-27,21,ALL FALLS DOWN,KANYE WEST FT SYLEENA JOHNSON,15289,ROC-A-FELLA,14,10,3
27,2004-06-27,22,BAD ASS STRIPPA,JENTINA,12521,VIRGIN,,22,1
27,2004-06-27,23,LAURA,SCISSOR SISTERS,14492,POLYDOR,17,12,5
27,2004-06-27,24,DOWN,BLINK 182,3876,GEFFEN,,24,1
27,2004-06-27,25,THIS LOVE,MAROON 5,13601,J,21,3,10
27,2004-06-27,26,STUPIDISCO,JUNIOR JACK,8482,DEFECTED,,26,1
27,2004-06-27,27,GOLDEN TOUCH,RAZORLIGHT,11415,VERTIGO,9,9,2
27,2004-06-27,28,ALL TOGETHER NOW 2004,FARM FT S.F.X BOYS CHOIR,15679,DMG,11,5,4
27,2004-06-27,29,IF I WERE YOU,CANDEE JAY,10951,INCENTIVE,19,14,3
27,2004-06-27,30,DIP IT LOW,CHRISTINA MILIAN,2320,DEF JAM,28,2,8
27,2004-06-27,31,ON MY KNEES,411 FT GHOSTFACE KILLAH,15627,SONY MUSIC,27,4,6
27,2004-06-27,32,IN THE SHADOWS,RASMUS,3726,UNIVERSAL,29,3,12
27,2004-06-27,33,PUSH UP,FREESTYLERS,3153,AGAINST THE GRAIN,22,22,2
27,2004-06-27,34,DUALITY,SLIPKNOT,7945,ROADRUNNER,15,15,2
27,2004-06-27,35,THE REASON,HOOBASTANK,10236,MERCURY,20,12,4
27,2004-06-27,36,MASS DESTRUCTION,FAITHLESS,10034,CHEEKY,24,7,4
27,2004-06-27,37,ALL RIGHT NOW,LEMONESCENT,12239,SUPERTONE,,37,1
27,2004-06-27,38,CALL U SEXY,VS,13695,INNOCENT,23,11,3
27,2004-06-27,39,REMEMBER ME,ZUTONS,12716,DELTASONIC,,39,1
27,2004-06-27,40,INSANIA,PETER ANDRE,21274,EAST WEST,26,3,4
27,2004-06-27,41,BEST OF MY LOVE,JAVINE,11810,INNOCENT,18,18,2
27,2004-06-27,42,STORY OF MY LIFE,KRISTIAN LEONTIOU,9631,POLYDOR,30,9,5
27,2004-06-27,43,THE BOTTLE,PAUL WELLER,11609,V2,13,13,2
27,2004-06-27,44,CH-CHECK IT OUT,BEASTIE BOYS,10115,CAPITOL,32,8,4
27,2004-06-27,45,NEW HOME NEW LIFE,ALARM,20399,SNAPPER MUSIC,,45,1
27,2004-06-27,46,DIRTY OLD TOWN/THE ROAD TO PARADISE,BHOYS FROM PARADISE,1183,LORD OF THE WING,,46,1
27,2004-06-27,47,MAYBE,NERD,11039,VIRGIN,25,25,2
27,2004-06-27,48,ALL NITE (DON'T STOP)/I WANT YOU,JANET JACKSON,42628,VIRGIN,31,19,3
27,2004-06-27,49,VIVA ENGLAND,UNDERCOVER,27974,MCS,,49,1
27,2004-06-27,50,SINGLE,NATASHA BEDINGFIELD,2578,PHONOGENIC,36,3,8
27,2004-06-27,51,SUMMER SUNSHINE,CORRS,518,ATLANTIC,35,6,6
27,2004-06-27,52,JUST WANT TO LIVE,OPEN,1025,LOOG,,52,1
27,2004-06-27,53,BLOOD SWEAT AND TEARS,V,9596,UNIVERSAL,40,6,5
27,2004-06-27,54,TAKE MY HAND,JURGEN VRIES FT ANDREA BRITTON,11005,DIRECTION,37,23,3
27,2004-06-27,55,CRICKETS SING FOR ANAMARIA,EMMA,10410,19,39,15,4
27,2004-06-27,56,THE ONE,CASSIUS HENRY FT FREEWAY,15777,UNIVERSAL,,56,1
27,2004-06-27,57,YOUR EYES,RIK ROK FT SHAGGY,1187,VP,,57,1
27,2004-06-27,58,EVERYBODY'S CHANGING,KEANE,10498,ISLAND,43,4,8
27,2004-06-27,59,WHEN YOU WALK IN THE ROOM,AGNETHA FALTSKOG,28429,WEA,34,34,2
27,2004-06-27,60,BORN IN ENGLAND,TWISTED X,10857,UMTV,33,9,3
27,2004-06-27,61,MY BAND,D12,10118,INTERSCOPE,42,2,11
27,2004-06-27,62,ABSENT FRIENDS,DIVINE COMEDY,25916,PARLOPHONE,38,38,2
27,2004-06-27,63,BOUNCE,SARAH CONNOR,9724,EPIC,48,14,5
27,2004-06-27,64,DON'T TELL ME,AVRIL LAVIGNE,5266,ARISTA,50,5,7
27,2004-06-27,65,LAST THING ON MY MIND,RONAN KEATING AND LEANN RIMES,2839,CURB/POLYDOR,64,5,8
27,2004-06-27,66,BREAK DOWN THE DOORS,MORILLO FT AUDIO BULLYS,1408,SUBLIMINAL,44,44,2
27,2004-06-27,67,FIT BUT YOU KNOW IT,STREETS,881,679/LOCKED ON,45,4,9
27,2004-06-27,68,REBEL NEVER GETS OLD,DAVID BOWIE,19138,COLUMBIA,47,47,2
27,2004-06-27,69,ARE YOU GONNA BE MY GIRL,JET,2945,ELEKTRA,52,16,7
27,2004-06-27,70,CAN'T CONTAIN ME,TAZ,1159,DEF JAM UK,46,46,2
27,2004-06-27,71,HORSEMEN,BEES,10057,VIRGIN,41,41,2
27,2004-06-27,72,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,56,1,17
27,2004-06-27,73,LIGHT IN YOUR EYES,SHERYL CROW,32443,A&M,,73,1
27,2004-06-27,74,IT CAN'T BE RIGHT,2PLAY FT RAGHAV & NAILA BOSS,5540,2PSL/INFERNO,66,8,7
27,2004-06-27,75,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,62,12,7
27,2004-06-27,76,5 COLOURS IN HER HAIR,MCFLY,15088,UNIVERSAL,69,1,13
27,2004-06-27,77,I'M A GOOD MAN,MARTIN SOLVEIG,12850,DEFECTED,57,57,2
27,2004-06-27,78,THIRTEEN DAYS,X IS LOADED,12368,MUSIC FOR NATIONS,,78,1
27,2004-06-27,79,JACK AND JILL PARTY,PETE BURNS,1155,OLDE ENGLISH,,75,2
27,2004-06-27,80,THE SONG RIDES,DO ME BAD THINGS,15413,MUST DESTROY,,80,1
27,2004-06-27,81,YOU CAN'T HURRY LOVE,CONCRETES,1167,EMI,55,55,2
27,2004-06-27,82,SING FOR ABSOLUTION,MUSE,4712,EAST WEST,80,16,6
27,2004-06-27,83,SWALLOW YA SOUL,WICKAMAN & J MAJIK,15801,INFRARED,,83,1
27,2004-06-27,84,BELLINI/TRUE ROMANCE,D-BRIDGE,14783,METALHEADZ PLATINUM,,84,1
27,2004-06-27,85,TIPSY,J-KWON,13696,ARISTA,84,84,2
27,2004-06-27,86,TWILIGHTS LAST GLEAMING/MADE IT LAST,HIGH CONTRAST,11501,HOSPITAL,74,74,2
27,2004-06-27,87,PAPER HOUSE,FOOLPROOF,1162,ISLAND,53,53,2
27,2004-06-27,88,VITAL SOUL/DEPARTURE,RAW Q & DJ ZINC,15794,BINGO BEATS,,88,1
27,2004-06-27,89,WILL I (DISCOVER LOVE),DJ CHUS & DAVID PENN,12551,AZULI SILVER,,89,1
27,2004-06-27,90,EVOLUTION/GET ON DOWN,ROGER SANCHEZ/JEROME ISMAE,15809,CNFUK,,90,1
27,2004-06-27,91,COVERED IN PUNK,PORTOBELLA,1164,ISLAND,54,54,2
27,2004-06-27,92,IN IT FOR THE MONEY,CLIENT,13299,TOAST HAWAII,51,51,2
27,2004-06-27,93,STORIES/SUNSHINE,HOLIDAY PLAN,1172,ISLAND,58,58,2
27,2004-06-27,94,WORLD ON FIRE,SARAH MCLACHLAN,30191,ARISTA,72,72,2
27,2004-06-27,95,ONE DAY,NUBREED & LUKE CHABLE,15787,MOB,,95,1
27,2004-06-27,96,THE SUN ALWAYS SHINES ON TV,MILK INC,9313,FEVERPITCH,86,86,2
27,2004-06-27,97,TRAFFIC,TIESTO,14412,NEBULA,,48,5
27,2004-06-27,98,BURN,USHER,21617,LAFACE,,98,1
27,2004-06-27,99,DOING MY OWN THING,KID CREME FT SHURAKANO,13217,ILLEGAL BEATS,81,81,2
27,2004-06-27,100,MAD WORLD,MICHAEL ANDREWS FT GARY JULES,2070,ADVENTURE/SANCTUARY,,1,18
28,2004-06-20,1,EVERYTIME,BRITNEY SPEARS,7405,JIVE,,1,1
28,2004-06-20,2,I DON'T WANNA KNOW,MARIO WINANS FT ENYA & P.DIDDY,15704,BAD BOY,1,1,3
28,2004-06-20,3,COME ON ENGLAND,4-4-2,10768,GUT,2,2,2
28,2004-06-20,4,DRAGOSTEA DIN TEI,O-ZONE,10776,JIVE,3,3,2
28,2004-06-20,5,TRICK ME,KELIS,8721,VIRGIN,4,2,4
28,2004-06-20,6,TALK ABOUT OUR LOVE,BRANDY FT KANYE WEST,15514,ATLANTIC,,6,1
28,2004-06-20,7,WITH YOU,JESSICA SIMPSON,8986,COLUMBIA,,7,1
28,2004-06-20,8,HOTEL,CASSIDY FT R KELLY,7541,J,7,3,5
28,2004-06-20,9,GOLDEN TOUCH,RAZORLIGHT,11415,VERTIGO,,9,1
28,2004-06-20,10,F.U.R.B. (F U RIGHT BACK),FRANKEE,4990,ALL AROUND THE WORLD,6,1,6
28,2004-06-20,11,ALL TOGETHER NOW 2004,FARM FT S.F.X BOYS CHOIR,15679,DMG,5,5,3
28,2004-06-20,12,F**K IT (I DON'T WANT YOU BACK),EAMON,15254,JIVE,8,1,10
28,2004-06-20,13,THE BOTTLE,PAUL WELLER,11609,V2,,13,1
28,2004-06-20,14,ALL FALLS DOWN,KANYE WEST FT SYLEENA JOHNSON,15289,ROC-A-FELLA,10,10,2
28,2004-06-20,15,DUALITY,SLIPKNOT,7945,ROADRUNNER,,15,1
28,2004-06-20,16,LEFT OUTSIDE ALONE,ANASTACIA,8838,EPIC,15,3,13
28,2004-06-20,17,LAURA,SCISSOR SISTERS,14492,POLYDOR,12,12,4
28,2004-06-20,18,BEST OF MY LOVE,JAVINE,11810,INNOCENT,,18,1
28,2004-06-20,19,IF I WERE YOU,CANDEE JAY,10951,INCENTIVE,14,14,2
28,2004-06-20,20,THE REASON,HOOBASTANK,10236,MERCURY,17,12,3
28,2004-06-20,21,THIS LOVE,MAROON 5,13601,J,21,3,9
28,2004-06-20,22,PUSH UP,FREESTYLERS,3153,AGAINST THE GRAIN,,22,1
28,2004-06-20,23,CALL U SEXY,VS,13695,INNOCENT,11,11,2
28,2004-06-20,24,MASS DESTRUCTION,FAITHLESS,10034,CHEEKY,16,7,3
28,2004-06-20,25,MAYBE,NERD,11039,VIRGIN,,25,1
28,2004-06-20,26,INSANIA,PETER ANDRE,21274,EAST WEST,13,3,3
28,2004-06-20,27,ON MY KNEES,411 FT GHOSTFACE KILLAH,15627,SONY MUSIC,18,4,5
28,2004-06-20,28,DIP IT LOW,CHRISTINA MILIAN,2320,DEF JAM,22,2,7
28,2004-06-20,29,IN THE SHADOWS,RASMUS,3726,UNIVERSAL,24,3,11
28,2004-06-20,30,STORY OF MY LIFE,KRISTIAN LEONTIOU,9631,POLYDOR,25,9,4
28,2004-06-20,31,ALL NITE (DON'T STOP)/I WANT YOU,JANET JACKSON,42628,VIRGIN,19,19,2
28,2004-06-20,32,CH-CHECK IT OUT,BEASTIE BOYS,10115,CAPITOL,20,8,3
28,2004-06-20,33,BORN IN ENGLAND,TWISTED X,10857,UMTV,9,9,2
28,2004-06-20,34,WHEN YOU WALK IN THE ROOM,AGNETHA FALTSKOG,28429,WEA,,34,1
28,2004-06-20,35,SUMMER SUNSHINE,CORRS,518,ATLANTIC,26,6,5
28,2004-06-20,36,SINGLE,NATASHA BEDINGFIELD,2578,PHONOGENIC,27,3,7
28,2004-06-20,37,TAKE MY HAND,JURGEN VRIES FT ANDREA BRITTON,11005,DIRECTION,23,23,2
28,2004-06-20,38,ABSENT FRIENDS,DIVINE COMEDY,25916,PARLOPHONE,,38,1
28,2004-06-20,39,CRICKETS SING FOR ANAMARIA,EMMA,10410,19,28,15,3
28,2004-06-20,40,BLOOD SWEAT AND TEARS,V,9596,UNIVERSAL,29,6,4
28,2004-06-20,41,HORSEMEN,BEES,10057,VIRGIN,,41,1
28,2004-06-20,42,MY BAND,D12,10118,INTERSCOPE,33,2,10
28,2004-06-20,43,EVERYBODY'S CHANGING,KEANE,10498,ISLAND,34,4,7
28,2004-06-20,44,BREAK DOWN THE DOORS,MORILLO FT AUDIO BULLYS,1408,SUBLIMINAL,,44,1
28,2004-06-20,45,FIT BUT YOU KNOW IT,STREETS,881,679/LOCKED ON,36,4,8
28,2004-06-20,46,CAN'T CONTAIN ME,TAZ,1159,DEF JAM UK,,46,1
28,2004-06-20,47,REBEL NEVER GETS OLD,DAVID BOWIE,19138,COLUMBIA,,47,1
28,2004-06-20,48,BOUNCE,SARAH CONNOR,9724,EPIC,32,14,4
28,2004-06-20,49,EVERYBODY'S FOOL,EVANESCENCE,10571,EPIC,40,24,3
28,2004-06-20,50,DON'T TELL ME,AVRIL LAVIGNE,5266,ARISTA,35,5,6
28,2004-06-20,51,IN IT FOR THE MONEY,CLIENT,13299,TOAST HAWAII,,51,1
28,2004-06-20,52,ARE YOU GONNA BE MY GIRL,JET,2945,ELEKTRA,37,16,6
28,2004-06-20,53,PAPER HOUSE,FOOLPROOF,1162,ISLAND,,53,1
28,2004-06-20,54,COVERED IN PUNK,PORTOBELLA,1164,ISLAND,,54,1
28,2004-06-20,55,YOU CAN'T HURRY LOVE,CONCRETES,1167,EMI,,55,1
28,2004-06-20,56,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,45,1,16
28,2004-06-20,57,I'M A GOOD MAN,MARTIN SOLVEIG,12850,DEFECTED,,57,1
28,2004-06-20,58,STORIES/SUNSHINE,HOLIDAY PLAN,1172,ISLAND,,58,1
28,2004-06-20,59,IN & OUT,SPEEDWAY,11187,INNOCENT,31,31,2
28,2004-06-20,60,MR BRIGHTSIDE,KILLERS,23332,LIZARD KING,38,10,4
28,2004-06-20,61,TEENAGE SCREAMERS,TOKYO DRAGONS,1174,ISLAND,,61,1
28,2004-06-20,62,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,41,12,6
28,2004-06-20,63,BREAKING THE HABIT,LINKIN PARK,9854,WARNER BROS,39,39,2
28,2004-06-20,64,LAST THING ON MY MIND,RONAN KEATING AND LEANN RIMES,2839,CURB/POLYDOR,51,5,7
28,2004-06-20,65,EVE THE APPLE OF MY EYE,BELL X1,1176,ISLAND,,65,1
28,2004-06-20,66,IT CAN'T BE RIGHT,2PLAY FT RAGHAV & NAILA BOSS,5540,2PSL/INFERNO,46,8,6
28,2004-06-20,67,CALLING ALL GIRLS,ATL,7931,EPIC,54,12,5
28,2004-06-20,68,PUSHIN ME OUT,D-SIDE,10499,BLACKLIST/EDEL,42,21,3
28,2004-06-20,69,5 COLOURS IN HER HAIR,MCFLY,15088,UNIVERSAL,62,1,12
28,2004-06-20,70,YEAH,USHER FT LIL' JON & LUDACRIS,15240,ARISTA,44,1,14
28,2004-06-20,71,COME WITH ME,SPECIAL D,14009,ALL AROUND THE WORLD,52,6,11
28,2004-06-20,72,WORLD ON FIRE,SARAH MCLACHLAN,30191,ARISTA,,72,1
28,2004-06-20,73,I'M SHAKIN',ROONEY,1181,GEFFEN,,73,1
28,2004-06-20,74,TWILIGHTS LAST GLEAMING/MADE IT LAST,HIGH CONTRAST,11501,HOSPITAL,,74,1
28,2004-06-20,75,THE PINK GREASE,PINK GREASE,13604,MUTE,,75,1
28,2004-06-20,76,TALK SHOWS ON MUTE,INCUBUS,1292,EPIC,43,43,2
28,2004-06-20,77,MAKIN' OUT,MARK OWEN,2355,SEDNA,30,30,2
28,2004-06-20,78,SLOW JAMZ,TWISTA,15010,ATLANTIC,,3,11
28,2004-06-20,79,STEP UP,DROWNING POOL,11278,EPIC,,79,1
28,2004-06-20,80,SING FOR ABSOLUTION,MUSE,4712,EAST WEST,72,16,5
28,2004-06-20,81,DOING MY OWN THING,KID CREME FT SHURAKANO,13217,ILLEGAL BEATS,,81,1
28,2004-06-20,82,ANGEL CITY,HELICOPTER GIRL,9343,INSTANT KARMA,,82,1
28,2004-06-20,83,SOME GIRLS/BLOWIN' ME UP,JC CHASEZ,15181,JIVE,97,13,8
28,2004-06-20,84,TIPSY,J-KWON,13696,ARISTA,,84,1
28,2004-06-20,85,HOLD ON TO OUR LOVE,JAMES FOX,34014,SONY MUSIC,,13,8
28,2004-06-20,86,THE SUN ALWAYS SHINES ON TV,MILK INC,9313,FEVERPITCH,,86,1
28,2004-06-20,87,PLEASURE FROM THE BASS,TIGA,710,DIFFERENT,57,57,2
28,2004-06-20,88,WILD DANCES,RUSLANA,1143,COMP MUSIC,47,47,2
28,2004-06-20,89,RAPPER'S DELIGHT,SUGARHILL GANG,7613,SUGAR HILL,93,78,3
28,2004-06-20,90,CALIFORNIA DREAMIN',BOBBY WOMACK,21729,EMI,59,59,2
28,2004-06-20,91,MONKEY SEE MONKEY DO/NIGHTMOVES,TOTAL SCIENCE/Q PROJECT,14331,CIA,,91,1
28,2004-06-20,92,ROSES,OUTKAST,12740,ARISTA,77,77,2
28,2004-06-20,93,CITY SOUNDS 3 - BARCELONA,MIGUEL MIGS,8761,NRK SOUND DIVISION,,93,1
28,2004-06-20,94,IN MY MEMORY,TIESTO,14412,NEBULA,87,87,2
28,2004-06-20,95,SPARKLES,TIESTO,14412,NEBULA,88,88,2
28,2004-06-20,96,SIGNED SEALED DELIVERED I'M YOURS,BLUE FT STEVIE WONDER,14785,INNOCENT,,11,18
28,2004-06-20,97,FLIGHT 643,TIESTO,14412,NEBULA,89,56,4
28,2004-06-20,98,SUBURBAN TRAIN,TIESTO,14412,NEBULA,86,86,2
28,2004-06-20,99,TIMELESS (KEEP ON MOVIN'),RON VAN DEN BEUKEN,1149,MANIFESTO,65,65,2
28,2004-06-20,100,FIRE IN THE CITY,INFRASOUND,15732,VERSITY MUSIC,,100,1
29,2004-06-13,1,I DON'T WANNA KNOW,MARIO WINANS FT ENYA & P.DIDDY,15704,BAD BOY,1,1,2
29,2004-06-13,2,COME ON ENGLAND,4-4-2,10768,GUT,,2,1
29,2004-06-13,3,DRAGOSTEA DIN TEI,O-ZONE,10776,JIVE,,3,1
29,2004-06-13,4,TRICK ME,KELIS,8721,VIRGIN,4,2,3
29,2004-06-13,5,ALL TOGETHER NOW 2004,FARM FT S.F.X BOYS CHOIR,15679,DMG,10,5,2
29,2004-06-13,6,F.U.R.B. (F U RIGHT BACK),FRANKEE,4990,ALL AROUND THE WORLD,2,1,5
29,2004-06-13,7,HOTEL,CASSIDY FT R KELLY,7541,J,6,3,4
29,2004-06-13,8,F**K IT (I DON'T WANT YOU BACK),EAMON,15254,JIVE,5,1,9
29,2004-06-13,9,BORN IN ENGLAND,TWISTED X,10857,UMTV,,9,1
29,2004-06-13,10,ALL FALLS DOWN,KANYE WEST FT SYLEENA JOHNSON,15289,ROC-A-FELLA,,10,1
29,2004-06-13,11,CALL U SEXY,VS,13695,INNOCENT,,11,1
29,2004-06-13,12,LAURA,SCISSOR SISTERS,14492,POLYDOR,,12,3
29,2004-06-13,13,INSANIA,PETER ANDRE,21274,EAST WEST,3,3,2
29,2004-06-13,14,IF I WERE YOU,CANDEE JAY,10951,INCENTIVE,,14,1
29,2004-06-13,15,LEFT OUTSIDE ALONE,ANASTACIA,8838,EPIC,9,3,12
29,2004-06-13,16,MASS DESTRUCTION,FAITHLESS,10034,CHEEKY,7,7,2
29,2004-06-13,17,THE REASON,HOOBASTANK,10236,MERCURY,12,12,2
29,2004-06-13,18,ON MY KNEES,411 FT GHOSTFACE KILLAH,15627,SONY MUSIC,11,4,4
29,2004-06-13,19,ALL NITE (DON'T STOP)/I WANT YOU,JANET JACKSON,42628,VIRGIN,,19,1
29,2004-06-13,20,CH-CHECK IT OUT,BEASTIE BOYS,10115,CAPITOL,8,8,2
29,2004-06-13,21,THIS LOVE,MAROON 5,13601,J,16,3,8
29,2004-06-13,22,DIP IT LOW,CHRISTINA MILIAN,2320,DEF JAM,13,2,6
29,2004-06-13,23,TAKE MY HAND,JURGEN VRIES FT ANDREA BRITTON,11005,DIRECTION,,23,1
29,2004-06-13,24,IN THE SHADOWS,RASMUS,3726,UNIVERSAL,19,3,10
29,2004-06-13,25,STORY OF MY LIFE,KRISTIAN LEONTIOU,9631,POLYDOR,18,9,3
29,2004-06-13,26,SUMMER SUNSHINE,CORRS,518,ATLANTIC,20,6,4
29,2004-06-13,27,SINGLE,NATASHA BEDINGFIELD,2578,PHONOGENIC,23,3,6
29,2004-06-13,28,CRICKETS SING FOR ANAMARIA,EMMA,10410,19,15,15,2
29,2004-06-13,29,BLOOD SWEAT AND TEARS,V,9596,UNIVERSAL,17,6,3
29,2004-06-13,30,MAKIN' OUT,MARK OWEN,2355,SEDNA,,30,1
29,2004-06-13,31,IN & OUT,SPEEDWAY,11187,INNOCENT,,31,1
29,2004-06-13,32,BOUNCE,SARAH CONNOR,9724,EPIC,25,14,3
29,2004-06-13,33,MY BAND,D12,10118,INTERSCOPE,22,2,9
29,2004-06-13,34,EVERYBODY'S CHANGING,KEANE,10498,ISLAND,32,4,6
29,2004-06-13,35,DON'T TELL ME,AVRIL LAVIGNE,5266,ARISTA,27,5,5
29,2004-06-13,36,FIT BUT YOU KNOW IT,STREETS,881,679/LOCKED ON,29,4,7
29,2004-06-13,37,ARE YOU GONNA BE MY GIRL,JET,2945,ELEKTRA,28,16,5
29,2004-06-13,38,MR BRIGHTSIDE,KILLERS,23332,LIZARD KING,26,10,3
29,2004-06-13,39,BREAKING THE HABIT,LINKIN PARK,9854,WARNER BROS,,39,1
29,2004-06-13,40,EVERYBODY'S FOOL,EVANESCENCE,10571,EPIC,24,24,2
29,2004-06-13,41,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,30,12,5
29,2004-06-13,42,PUSHIN ME OUT,D-SIDE,10499,BLACKLIST/EDEL,21,21,2
29,2004-06-13,43,TALK SHOWS ON MUTE,INCUBUS,1292,EPIC,,43,1
29,2004-06-13,44,YEAH,USHER FT LIL' JON & LUDACRIS,15240,ARISTA,31,1,13
29,2004-06-13,45,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,40,1,15
29,2004-06-13,46,IT CAN'T BE RIGHT,2PLAY FT RAGHAV & NAILA BOSS,5540,2PSL/INFERNO,33,8,5
29,2004-06-13,47,WILD DANCES,RUSLANA,1143,COMP MUSIC,,47,1
29,2004-06-13,48,OUR LIVES,CALLING,8106,RCA,37,13,4
29,2004-06-13,49,I COULD BE THE ONE,STACIE ORRICO,10649,VIRGIN,34,34,2
29,2004-06-13,50,ETHER RADIO,CHIKINKI,886,ISLAND,,50,1
29,2004-06-13,51,LAST THING ON MY MIND,RONAN KEATING AND LEANN RIMES,2839,CURB/POLYDOR,35,5,6
29,2004-06-13,52,COME WITH ME,SPECIAL D,14009,ALL AROUND THE WORLD,41,6,10
29,2004-06-13,53,FREDDY KREUGER,REUBEN,1148,XTRA MILE,,53,1
29,2004-06-13,54,CALLING ALL GIRLS,ATL,7931,EPIC,39,12,4
29,2004-06-13,55,AIR HOSTESS,BUSTED,3769,UNIVERSAL,44,2,7
29,2004-06-13,56,THE SUN HAS COME YOUR WAY,SAM & MARK,9807,19/UMTV,36,19,3
