counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
25,2013-07-14,33,GENTLEMAN,SATURDAYS,5092,POLYDOR,14,14,2
25,2013-07-14,34,POMPEII,BASTILLE,7574,VIRGIN,26,2,20
25,2013-07-14,35,THIS IS WHAT IT FEELS LIKE,ARMIN VAN BUUREN FT T GUTHRIE,29781,POSITIVA/VIRGIN,29,6,10
25,2013-07-14,36,TRUE LOVE,PINK FT LILY ROSE COOPER,27883,RCA,59,36,2
25,2013-07-14,37,HO HEY,LUMINEERS,7698,DUALTONE,25,8,39
25,2013-07-14,38,BLACK SKINHEAD,KANYE WEST,14958,DEF JAM,34,34,4
25,2013-07-14,39,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,36,12,33
25,2013-07-14,40,SO GOOD TO ME,CHRIS MALINCHAK,23570,MINISTRY OF SOUND,30,2,10
25,2013-07-14,41,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,31,12,37
25,2013-07-14,42,I NEED YOUR LOVE,CALVIN HARRIS/ELLIE GOULDING,28097,COLUMBIA,39,4,19
25,2013-07-14,43,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,45,1,66
25,2013-07-14,44,LIGHTS ON,WILEY/ANGEL/TINCHY STRYDER,30406,ONE MORE TUNE/WARNER BROS,32,9,5
25,2013-07-14,45,WE OWN IT (FAST & FURIOUS),2 CHAINZ FT WIZ KHALIFA,30102,DEF JAM,33,6,9
25,2013-07-14,46,JUST GIVE ME A REASON,PINK FT NATE RUESS,27882,RCA,37,2,23
25,2013-07-14,47,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,38,1,55
25,2013-07-14,48,THRIFT SHOP,MACKLEMORE/RYAN LEWIS/WANZ,29127,MACKLEMORE,43,1,26
25,2013-07-14,49,THINKING ABOUT YOU,CALVIN HARRIS FT AYAH MARAR,28098,COLUMBIA,,49,1
25,2013-07-14,50,HOT RIGHT NOW,DJ FRESH FT RITA ORA,26540,MINISTRY OF SOUND,56,1,34
25,2013-07-14,51,IN TOO DEEP,SUM 41,10926,MERCURY,62,13,13
25,2013-07-14,52,SHOW ME LOVE,STEVE ANGELLO & LAIDBACK LUKE,5465,DATA,49,11,14
25,2013-07-14,53,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,52,2,42
25,2013-07-14,54,I'M OUT,CIARA FT NICKI MINAJ,30301,EPIC,,54,1
25,2013-07-14,55,BETTER TOGETHER,JACK JOHNSON,12074,BRUSHFIRE/ISLAND,61,24,10
25,2013-07-14,56,GENTLEMAN,PSY,7592,REPUBLIC RECORDS,41,10,14
25,2013-07-14,57,MIRRORS,JUSTIN TIMBERLAKE,114,RCA,55,1,22
25,2013-07-14,58,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,82,1,78
25,2013-07-14,59,WHEN I WAS YOUR MAN,BRUNO MARS,6419,ATLANTIC,48,2,23
25,2013-07-14,60,I DON'T CARE I LOVE IT,NEW MUSIC MASTERS,30482,NEW MUSIC MASTERS,51,51,3
25,2013-07-14,61,BIG GIRLS DON'T CRY,FERGIE,8628,A&M,58,2,36
25,2013-07-14,62,LAURA PALMER,BASTILLE,7574,VIRGIN,42,42,9
25,2013-07-14,63,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,50,1,45
25,2013-07-14,64,TUNNEL VISION,JUSTIN TIMBERLAKE,114,RCA,,64,1
25,2013-07-14,65,HOME,EDWARD SHARPE & MAGNETIC ZEROS,22367,ROUGH TRADE,,65,1
25,2013-07-14,66,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,70,1,40
25,2013-07-14,67,GANGNAM STYLE,PSY,7592,ISLAND,67,1,45
25,2013-07-14,68,RIDE WIT ME,NELLY FT CITY SPUD,10629,UNIVERSAL,91,3,16
25,2013-07-14,69,NEED U (100 PERCENT),DUKE DUMONT FT AME,29826,MINISTRY OF SOUND,54,1,15
25,2013-07-14,70,I COULD BE THE ONE,AVICII VS NICKY ROMERO,28896,POSITIVA/VIRGIN,71,1,22
25,2013-07-14,71,YOU & ME,DISCLOSURE FT ELIZA DOOLITTLE,29966,PMR,46,10,11
25,2013-07-14,72,FEEL GOOD INC,GORILLAZ,9975,PARLOPHONE,,2,48
25,2013-07-14,73,TURN ME OUT,RUSS CHIMES,22967,DECONSTRUCTION,40,40,2
25,2013-07-14,74,LITTLE LION MAN,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,47,24,49
25,2013-07-14,75,BROKEN,JAKE BUGG,7461,MERCURY,44,44,3
25,2013-07-14,76,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,53,12,31
25,2013-07-14,77,RUN,LEONA LEWIS,2060,SYCO MUSIC,86,1,37
25,2013-07-14,78,SCREAM & SHOUT,WILL I AM FT BRITNEY SPEARS,28677,INTERSCOPE,75,1,31
25,2013-07-14,79,LEVELS,AVICII,7203,ISLAND,,4,44
25,2013-07-14,80,HOLD YOU,GYPTIAN,6583,MINISTRY OF SOUND,94,16,19
25,2013-07-14,81,99 PROBLEMS,JAY-Z,1028,MERCURY,85,35,21
25,2013-07-14,82,CALL ON ME,ERIC PRYDZ,10838,DATA,,1,41
25,2013-07-14,83,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,90,14,34
25,2013-07-14,84,ONE MORE TIME,DAFT PUNK,25579,VIRGIN,65,2,28
25,2013-07-14,85,WHITE NOISE,DISCLOSURE/ALUNAGEORGE,29202,ISLAND,68,2,24
25,2013-07-14,86,BABEL,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,76,76,3
25,2013-07-14,87,STARZ IN THEIR EYES,JUST JACK,2081,MERCURY,93,2,26
25,2013-07-14,88,TROUBLEMAKER,OLLY MURS FT FLO RIDA,27876,EPIC,84,1,34
25,2013-07-14,89,LOCKED OUT OF HEAVEN,BRUNO MARS,6419,ELEKTRA,89,2,35
25,2013-07-14,90,IT'S TIME,IMAGINE DRAGONS,26279,INTERSCOPE,,40,6
25,2013-07-14,91,22,TAYLOR SWIFT,5387,MERCURY,96,9,19
25,2013-07-14,92,BUMP N GRIND,R KELLY,20161,JIVE,92,92,2
25,2013-07-14,93,PART 2 (ON THE RUN),JAY-Z FT BEYONCE,28180,ROC NATION,,93,1
25,2013-07-14,94,DIAMONDS,RIHANNA,12203,DEF JAM,88,1,41
25,2013-07-14,95,DON'T THINK THEY KNOW,CHRIS BROWN FT AALIYAH,30476,RCA,,94,2
25,2013-07-14,96,DILEMMA,NELLY FT KELLY ROWLAND,12779,ISLAND,,1,24
25,2013-07-14,97,RIGHT NOW,RIHANNA FT DAVID GUETTA,28678,DEF JAM,,36,3
25,2013-07-14,98,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,63,13,47
25,2013-07-14,99,RED RED WINE,UB40,28333,VIRGIN,,1,15
25,2013-07-14,100,R U MINE,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,57,23,10
26,2013-07-07,1,LOVE ME AGAIN,JOHN NEWMAN,30063,ISLAND,,1,1
26,2013-07-07,2,BLURRED LINES,ROBIN THICKE/TI/PHARRELL,29767,INTERSCOPE,2,1,6
26,2013-07-07,3,I LOVE IT,ICONA POP FT CHARLI XCX,30252,ATLANTIC,1,1,2
26,2013-07-07,4,BANG BANG,WILL I AM,3303,INTERSCOPE,3,3,3
26,2013-07-07,5,LA LA LA,NAUGHTY BOY FT SAM SMITH,29782,VIRGIN,5,1,7
26,2013-07-07,6,LIGHTERS (THE ONE),GABZ,30477,SONY MUSIC,,6,1
26,2013-07-07,7,LET HER GO,PASSENGER,8112,NETTWERK,6,2,12
26,2013-07-07,8,THE OTHER SIDE,JASON DERULO,5923,WARNER BROS,7,2,3
26,2013-07-07,9,LOST & NOT FOUND,CHASE & STATUS FT LOUIS MTTRS,30360,MERCURY,15,9,2
26,2013-07-07,10,GET LUCKY,DAFT PUNK FT PHARRELL WILLIAMS,30023,COLUMBIA,8,1,12
26,2013-07-07,11,WALKS LIKE RIHANNA,WANTED,6393,GLOBAL TALENT,4,4,2
26,2013-07-07,12,DEAR DARLIN',OLLY MURS,6434,EPIC,10,5,8
26,2013-07-07,13,WILD,JESSIE J/BIG SEAN/D RASCAL,30292,LAVA/REPUBLIC RECORDS,11,5,6
26,2013-07-07,14,GENTLEMAN,SATURDAYS,5092,POLYDOR,,14,1
26,2013-07-07,15,EVERYTHING HAS CHANGED,TAYLOR SWIFT FT ED SHEERAN,28351,MERCURY,13,7,6
26,2013-07-07,16,ANOTHER LOVE,TOM ODELL,27999,COLUMBIA,12,10,9
26,2013-07-07,17,TREASURE,BRUNO MARS,6419,ATLANTIC,14,12,7
26,2013-07-07,18,PLAY HARD,DAVID GUETTA FT NE-YO/AKON,27776,POSITIVA/VIRGIN,19,6,18
26,2013-07-07,19,DO I WANNA KNOW,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,18,11,3
26,2013-07-07,20,GOIN' CRAZY,DIZZEE RASCAL/ROBBIE WILLIAMS,30140,DIRTEE STANK,9,5,3
26,2013-07-07,21,ANTENNA,FUSE ODG,26103,3 BEAT/AATW,16,7,5
26,2013-07-07,22,CAN'T HOLD US,MACKLEMORE/RYAN LEWIS/DALTON,25641,MACKLEMORE,17,3,16
26,2013-07-07,23,WAITING ALL NIGHT,RUDIMENTAL FT ELLA EYRE,29971,ASYLUM,21,1,12
26,2013-07-07,24,HEART ATTACK,DEMI LOVATO,5202,HOLLYWOOD,20,3,8
26,2013-07-07,25,HO HEY,LUMINEERS,7698,DUALTONE,27,8,38
26,2013-07-07,26,POMPEII,BASTILLE,7574,VIRGIN,25,2,19
26,2013-07-07,27,CRAZY KIDS,KESHA FT WILL I AM,30051,KEMOSABE/RCA,35,27,4
26,2013-07-07,28,BEAUTIFUL,MARIAH CAREY FT MIGUEL,30138,DEF JAM,22,22,9
26,2013-07-07,29,THIS IS WHAT IT FEELS LIKE,ARMIN VAN BUUREN FT T GUTHRIE,29781,POSITIVA/VIRGIN,23,6,9
26,2013-07-07,30,SO GOOD TO ME,CHRIS MALINCHAK,23570,MINISTRY OF SOUND,26,2,9
26,2013-07-07,31,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,86,12,36
26,2013-07-07,32,LIGHTS ON,WILEY/ANGEL/TINCHY STRYDER,30406,ONE MORE TUNE/WARNER BROS,24,9,4
26,2013-07-07,33,WE OWN IT (FAST & FURIOUS),2 CHAINZ FT WIZ KHALIFA,30102,DEF JAM,28,6,8
26,2013-07-07,34,BLACK SKINHEAD,KANYE WEST,14958,DEF JAM,39,34,3
26,2013-07-07,35,WAKE ME UP,SPARK PRODUCTIONS,30472,SPARK MUSIC PRODUCTIONS,84,35,2
26,2013-07-07,36,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,29,12,32
26,2013-07-07,37,JUST GIVE ME A REASON,PINK FT NATE RUESS,27882,RCA,36,2,22
26,2013-07-07,38,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,38,1,54
26,2013-07-07,39,I NEED YOUR LOVE,CALVIN HARRIS/ELLIE GOULDING,28097,COLUMBIA,34,4,18
26,2013-07-07,40,TURN ME OUT,RUSS CHIMES,22967,DECONSTRUCTION,,40,1
26,2013-07-07,41,GENTLEMAN,PSY,7592,REPUBLIC RECORDS,32,10,13
26,2013-07-07,42,LAURA PALMER,BASTILLE,7574,VIRGIN,47,42,8
26,2013-07-07,43,THRIFT SHOP,MACKLEMORE/RYAN LEWIS/WANZ,29127,MACKLEMORE,44,1,25
26,2013-07-07,44,BROKEN,JAKE BUGG,7461,MERCURY,56,44,2
26,2013-07-07,45,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,,1,65
26,2013-07-07,46,YOU & ME,DISCLOSURE FT ELIZA DOOLITTLE,29966,PMR,42,10,10
26,2013-07-07,47,LITTLE LION MAN,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,24,48
26,2013-07-07,48,WHEN I WAS YOUR MAN,BRUNO MARS,6419,ATLANTIC,45,2,22
26,2013-07-07,49,SHOW ME LOVE,STEVE ANGELLO & LAIDBACK LUKE,5465,DATA,,11,13
26,2013-07-07,50,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,41,1,44
26,2013-07-07,51,I DON'T CARE I LOVE IT,NEW MUSIC MASTERS,30482,NEW MUSIC MASTERS,61,51,2
26,2013-07-07,52,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,,2,41
26,2013-07-07,53,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,59,12,30
26,2013-07-07,54,NEED U (100 PERCENT),DUKE DUMONT FT AME,29826,MINISTRY OF SOUND,52,1,14
26,2013-07-07,55,MIRRORS,JUSTIN TIMBERLAKE,114,RCA,53,1,21
26,2013-07-07,56,HOT RIGHT NOW,DJ FRESH FT RITA ORA,26540,MINISTRY OF SOUND,,1,33
26,2013-07-07,57,R U MINE,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,99,23,9
26,2013-07-07,58,BIG GIRLS DON'T CRY,FERGIE,8628,A&M,,2,35
26,2013-07-07,59,TRUE LOVE,PINK FT LILY ROSE COOPER,27883,RCA,,59,1
26,2013-07-07,60,THE WAY I TEND TO BE,FRANK TURNER,5253,XTRA MILE,57,57,3
26,2013-07-07,61,BETTER TOGETHER,JACK JOHNSON,12074,BRUSHFIRE/ISLAND,,24,9
26,2013-07-07,62,IN TOO DEEP,SUM 41,10926,MERCURY,,13,12
26,2013-07-07,63,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,51,13,46
26,2013-07-07,64,I'M YOURS,JASON MRAZ,5301,ATLANTIC,33,11,95
26,2013-07-07,65,ONE MORE TIME,DAFT PUNK,25579,VIRGIN,62,2,27
26,2013-07-07,66,CARRY YOU,UNION J,28744,RCA,46,6,5
26,2013-07-07,67,GANGNAM STYLE,PSY,7592,ISLAND,63,1,44
26,2013-07-07,68,WHITE NOISE,DISCLOSURE/ALUNAGEORGE,29202,ISLAND,60,2,23
26,2013-07-07,69,CALLING,LEWIS WATSON,25466,WARNER BROS,,69,1
26,2013-07-07,70,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,82,1,39
26,2013-07-07,71,I COULD BE THE ONE,AVICII VS NICKY ROMERO,28896,POSITIVA/VIRGIN,67,1,21
26,2013-07-07,72,CLOSE YOUR EYES,MICHAEL BUBLE,13969,REPRISE,93,72,2
26,2013-07-07,73,OPPOSITE,BIFFY CLYRO,10292,14TH FLOOR,49,49,2
26,2013-07-07,74,LIGHTNING BOLT,JAKE BUGG,7461,MERCURY,90,26,18
26,2013-07-07,75,SCREAM & SHOUT,WILL I AM FT BRITNEY SPEARS,28677,INTERSCOPE,64,1,30
26,2013-07-07,76,BABEL,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,76,2
26,2013-07-07,77,I BET YOU LOOK GOOD ON THE DANCEFLOOR,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,,1,38
26,2013-07-07,78,HEY PORSCHE,NELLY,9229,UNIVERSAL,55,6,17
26,2013-07-07,79,THATPOWER,WILL I AM FT JUSTIN BIEBER,29972,INTERSCOPE,54,2,12
26,2013-07-07,80,THE CAVE,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,31,43
26,2013-07-07,81,WASTING MY YOUNG YEARS,LONDON GRAMMAR,29381,METAL & DUST RECORDINGS,48,31,3
26,2013-07-07,82,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,71,1,77
26,2013-07-07,83,ALIVE,EMPIRE OF THE SUN,5407,VIRGIN,,83,1
26,2013-07-07,84,TROUBLEMAKER,OLLY MURS FT FLO RIDA,27876,EPIC,75,1,33
26,2013-07-07,85,99 PROBLEMS,JAY-Z,1028,MERCURY,87,35,20
26,2013-07-07,86,RUN,LEONA LEWIS,2060,SYCO MUSIC,,1,36
26,2013-07-07,87,WHAT ABOUT US,SATURDAYS FT SEAN PAUL,29699,POLYDOR,66,1,16
26,2013-07-07,88,DIAMONDS,RIHANNA,12203,DEF JAM,74,1,40
26,2013-07-07,89,LOCKED OUT OF HEAVEN,BRUNO MARS,6419,ELEKTRA,79,2,34
26,2013-07-07,90,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,76,14,33
26,2013-07-07,91,RIDE WIT ME,NELLY FT CITY SPUD,10629,UNIVERSAL,,3,15
26,2013-07-07,92,BUMP N GRIND,R KELLY,20161,JIVE,,92,1
26,2013-07-07,93,STARZ IN THEIR EYES,JUST JACK,2081,MERCURY,,2,25
26,2013-07-07,94,HOLD YOU,GYPTIAN,6583,MINISTRY OF SOUND,,16,18
26,2013-07-07,95,FALLING,HAIM,12283,POLYDOR,,30,12
26,2013-07-07,96,22,TAYLOR SWIFT,5387,MERCURY,83,9,18
26,2013-07-07,97,I KNEW YOU WERE TROUBLE,TAYLOR SWIFT,5387,MERCURY,77,2,38
26,2013-07-07,98,LOVE LIKE THIS,KODALINE,7616,B-UNIQUE/RCA,58,22,5
26,2013-07-07,99,PURPLE PILLS,D12,10118,INTERSCOPE,,2,16
26,2013-07-07,100,ONLY LOVE,BEN HOWARD,7086,ISLAND,,9,19
27,2013-06-30,1,I LOVE IT,ICONA POP FT CHARLI XCX,30252,ATLANTIC,,1,1
27,2013-06-30,2,BLURRED LINES,ROBIN THICKE/TI/PHARRELL,29767,INTERSCOPE,1,1,5
27,2013-06-30,3,BANG BANG,WILL I AM,3303,INTERSCOPE,42,3,2
27,2013-06-30,4,WALKS LIKE RIHANNA,WANTED,6393,GLOBAL TALENT,,4,1
27,2013-06-30,5,LA LA LA,NAUGHTY BOY FT SAM SMITH,29782,VIRGIN,3,1,6
27,2013-06-30,6,LET HER GO,PASSENGER,8112,NETTWERK,4,2,11
27,2013-06-30,7,THE OTHER SIDE,JASON DERULO,5923,WARNER BROS,2,2,2
27,2013-06-30,8,GET LUCKY,DAFT PUNK FT PHARRELL WILLIAMS,30023,COLUMBIA,6,1,11
27,2013-06-30,9,GOIN' CRAZY,DIZZEE RASCAL/ROBBIE WILLIAMS,30140,DIRTEE STANK,5,5,2
27,2013-06-30,10,DEAR DARLIN',OLLY MURS,6434,EPIC,7,5,7
27,2013-06-30,11,WILD,JESSIE J/BIG SEAN/D RASCAL,30292,LAVA/REPUBLIC RECORDS,8,5,5
27,2013-06-30,12,ANOTHER LOVE,TOM ODELL,27999,COLUMBIA,10,10,8
27,2013-06-30,13,EVERYTHING HAS CHANGED,TAYLOR SWIFT FT ED SHEERAN,28351,MERCURY,9,7,5
27,2013-06-30,14,TREASURE,BRUNO MARS,6419,ATLANTIC,12,12,6
27,2013-06-30,15,LOST & NOT FOUND,CHASE & STATUS FT LOUIS MTTRS,30360,MERCURY,,15,1
27,2013-06-30,16,ANTENNA,FUSE ODG,26103,3 BEAT/AATW,13,7,4
27,2013-06-30,17,CAN'T HOLD US,MACKLEMORE/RYAN LEWIS/DALTON,25641,MACKLEMORE,14,3,15
27,2013-06-30,18,DO I WANNA KNOW,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,11,11,2
27,2013-06-30,19,PLAY HARD,DAVID GUETTA FT NE-YO/AKON,27776,POSITIVA/VIRGIN,20,6,17
27,2013-06-30,20,HEART ATTACK,DEMI LOVATO,5202,HOLLYWOOD,19,3,7
27,2013-06-30,21,WAITING ALL NIGHT,RUDIMENTAL FT ELLA EYRE,29971,ASYLUM,17,1,11
27,2013-06-30,22,BEAUTIFUL,MARIAH CAREY FT MIGUEL,30138,DEF JAM,22,22,8
27,2013-06-30,23,THIS IS WHAT IT FEELS LIKE,ARMIN VAN BUUREN FT T GUTHRIE,29781,POSITIVA/VIRGIN,18,6,8
27,2013-06-30,24,LIGHTS ON,WILEY/ANGEL/TINCHY STRYDER,30406,ONE MORE TUNE/WARNER BROS,16,9,3
27,2013-06-30,25,POMPEII,BASTILLE,7574,VIRGIN,24,2,18
27,2013-06-30,26,SO GOOD TO ME,CHRIS MALINCHAK,23570,MINISTRY OF SOUND,21,2,8
27,2013-06-30,27,HO HEY,LUMINEERS,7698,DUALTONE,28,8,37
27,2013-06-30,28,WE OWN IT (FAST & FURIOUS),2 CHAINZ FT WIZ KHALIFA,30102,DEF JAM,23,6,7
27,2013-06-30,29,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,26,12,31
27,2013-06-30,30,MY IMMORTAL,ANDREA BEGLEY,30371,UMTV,75,30,2
27,2013-06-30,31,I WILL SURVIVE,LEAH MCFALL,30372,UMTV,15,8,4
27,2013-06-30,32,GENTLEMAN,PSY,7592,REPUBLIC RECORDS,27,10,12
27,2013-06-30,33,I'M YOURS,JASON MRAZ,5301,ATLANTIC,33,11,94
27,2013-06-30,34,I NEED YOUR LOVE,CALVIN HARRIS/ELLIE GOULDING,28097,COLUMBIA,25,4,17
27,2013-06-30,35,CRAZY KIDS,KESHA FT WILL I AM,30051,KEMOSABE/RCA,35,35,3
27,2013-06-30,36,JUST GIVE ME A REASON,PINK FT NATE RUESS,27882,RCA,32,2,21
27,2013-06-30,37,CAN'T GET ENOUGH,LEEROY FT NAGLA,30147,TRANSMISSION,,37,1
27,2013-06-30,38,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,39,1,53
27,2013-06-30,39,BLACK SKINHEAD,KANYE WEST,14958,DEF JAM,48,39,2
27,2013-06-30,40,MY IMMORTAL,EVANESCENCE,10571,VIRGIN/WIND UP,74,7,16
27,2013-06-30,41,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,52,1,43
27,2013-06-30,42,YOU & ME,DISCLOSURE FT ELIZA DOOLITTLE,29966,PMR,30,10,9
27,2013-06-30,43,I WILL ALWAYS LOVE YOU,LEAH MCFALL,30372,UMTV,85,43,2
27,2013-06-30,44,THRIFT SHOP,MACKLEMORE/RYAN LEWIS/WANZ,29127,MACKLEMORE,37,1,24
27,2013-06-30,45,WHEN I WAS YOUR MAN,BRUNO MARS,6419,ATLANTIC,38,2,21
27,2013-06-30,46,CARRY YOU,UNION J,28744,RCA,29,6,4
27,2013-06-30,47,LAURA PALMER,BASTILLE,7574,VIRGIN,50,42,7
27,2013-06-30,48,WASTING MY YOUNG YEARS,LONDON GRAMMAR,29381,METAL & DUST RECORDINGS,31,31,2
27,2013-06-30,49,OPPOSITE,BIFFY CLYRO,10292,14TH FLOOR,,49,1
27,2013-06-30,50,KILLING ME SOFTLY,LEAH MCFALL,30372,UMTV,36,36,2
27,2013-06-30,51,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,41,13,45
27,2013-06-30,52,NEED U (100 PERCENT),DUKE DUMONT FT AME,29826,MINISTRY OF SOUND,43,1,13
27,2013-06-30,53,MIRRORS,JUSTIN TIMBERLAKE,114,RCA,46,1,20
27,2013-06-30,54,THATPOWER,WILL I AM FT JUSTIN BIEBER,29972,INTERSCOPE,55,2,11
27,2013-06-30,55,HEY PORSCHE,NELLY,9229,UNIVERSAL,44,6,16
27,2013-06-30,56,BROKEN,JAKE BUGG,7461,MERCURY,,56,1
27,2013-06-30,57,THE WAY I TEND TO BE,FRANK TURNER,5253,XTRA MILE,79,57,2
27,2013-06-30,58,LOVE LIKE THIS,KODALINE,7616,B-UNIQUE/RCA,34,22,4
27,2013-06-30,59,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,63,12,29
27,2013-06-30,60,WHITE NOISE,DISCLOSURE/ALUNAGEORGE,29202,ISLAND,53,2,22
27,2013-06-30,61,I DON'T CARE I LOVE IT,NEW MUSIC MASTERS,30482,NEW MUSIC MASTERS,,61,1
27,2013-06-30,62,ONE MORE TIME,DAFT PUNK,25579,VIRGIN,58,2,26
27,2013-06-30,63,GANGNAM STYLE,PSY,7592,ISLAND,57,1,43
27,2013-06-30,64,SCREAM & SHOUT,WILL I AM FT BRITNEY SPEARS,28677,INTERSCOPE,73,1,29
27,2013-06-30,65,YOUNG AND BEAUTIFUL,LANA DEL REY,7180,INTERSCOPE,62,23,10
27,2013-06-30,66,WHAT ABOUT US,SATURDAYS FT SEAN PAUL,29699,POLYDOR,68,1,15
27,2013-06-30,67,I COULD BE THE ONE,AVICII VS NICKY ROMERO,28896,POSITIVA/VIRGIN,69,1,20
27,2013-06-30,68,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,65,1,26
27,2013-06-30,69,READY OR NOT,BRIDGIT MENDLER,24675,HOLLYWOOD,82,7,17
27,2013-06-30,70,HIGH HOPES,KODALINE,7616,B-UNIQUE/RCA,45,16,10
27,2013-06-30,71,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,77,1,76
27,2013-06-30,72,STILL INTO YOU,PARAMORE,2327,DECAYDANCE/FUELED BY RAMEN,51,15,15
27,2013-06-30,73,SOUNDBWOY,STYLO G,25141,3 BEAT/AATW,54,18,5
27,2013-06-30,74,DIAMONDS,RIHANNA,12203,DEF JAM,56,1,39
27,2013-06-30,75,TROUBLEMAKER,OLLY MURS FT FLO RIDA,27876,EPIC,80,1,32
27,2013-06-30,76,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,59,14,32
27,2013-06-30,77,I KNEW YOU WERE TROUBLE,TAYLOR SWIFT,5387,MERCURY,71,2,37
27,2013-06-30,78,LIVE YOUR LIFE,TI FT RIHANNA,21740,ATLANTIC,64,2,27
27,2013-06-30,79,LOCKED OUT OF HEAVEN,BRUNO MARS,6419,ELEKTRA,76,2,33
27,2013-06-30,80,LATCH,DISCLOSURE FT SAM SMITH,27991,ISLAND/PMR,83,11,38
27,2013-06-30,81,FEEL THIS MOMENT,PITBULL FT CHRISTINA AGUILERA,29404,J/MR 305/POLO GROUNDS,67,5,15
27,2013-06-30,82,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,78,1,38
27,2013-06-30,83,22,TAYLOR SWIFT,5387,MERCURY,66,9,17
27,2013-06-30,84,WAKE ME UP,SPARK PRODUCTIONS,30472,SPARK MUSIC PRODUCTIONS,,84,1
27,2013-06-30,85,MR BRIGHTSIDE,KILLERS,23332,MERCURY,84,10,104
27,2013-06-30,86,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,91,12,35
27,2013-06-30,87,99 PROBLEMS,JAY-Z,1028,MERCURY,90,35,19
27,2013-06-30,88,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,93,3,46
27,2013-06-30,89,LIFE ON MARS,DAVID BOWIE,19138,EMI,,3,16
27,2013-06-30,90,LIGHTNING BOLT,JAKE BUGG,7461,MERCURY,,26,17
27,2013-06-30,91,STAY,RIHANNA FT MIKKY EKKO,28562,DEF JAM,70,4,29
27,2013-06-30,92,BRING ME TO LIFE,EVANESCENCE,10571,EPIC/WIND-UP,,1,38
27,2013-06-30,93,CLOSE YOUR EYES,MICHAEL BUBLE,13969,REPRISE,,93,1
27,2013-06-30,94,DON'T THINK THEY KNOW,CHRIS BROWN FT AALIYAH,30476,RCA,,94,1
27,2013-06-30,95,ARMY OF TWO,OLLY MURS,6434,EPIC,99,12,19
27,2013-06-30,96,TINY DANCER (HOLD ME CLOSER),IRONIK/CHIPMUNK/ELTON JOHN,5520,ASYLUM,,3,18
