counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
25,2005-07-10,90,SO MANY TIMES,GADJO FT ALEXANDRA PRINCE,17189,AATW/MANIFESTO,85,22,8
25,2005-07-10,91,LET ME LOVE YOU,MARIO,12323,J,74,2,20
25,2005-07-10,92,JERK IT OUT,CAESARS,13055,VIRGIN,83,8,14
25,2005-07-10,93,BOULEVARD OF BROKEN DREAMS,GREEN DAY,17908,REPRISE,,5,27
25,2005-07-10,94,GIRL,DESTINY'S CHILD,4064,COLUMBIA,84,6,11
25,2005-07-10,95,IT'S LIKE THAT,MARIAH CAREY,25943,DEF JAM/ISLAND,91,4,15
25,2005-07-10,96,DROP IT LIKE IT'S HOT,SNOOP DOGG FT PHARRELL,13519,GEFFEN,,10,17
25,2005-07-10,97,CLUB FOOT,KASABIAN,7107,RCA,88,19,12
25,2005-07-10,98,INTO YOUR EYES,ARMAND VAN HELDEN,237,SOUTHERN FRIED,65,48,3
25,2005-07-10,99,COLD HANDS (WARM HEART),BRENDAN BENSON,1485,V2,,99,1
25,2005-07-10,100,POISON,GROOVE COVERAGE,13718,ALL AROUND THE WORLD,92,32,6
26,2005-07-03,1,GHETTO GOSPEL,2PAC FT ELTON JOHN,17340,INTERSCOPE,1,1,2
26,2005-07-03,2,CRAZY CHICK,CHARLOTTE CHURCH,5456,SONY BMG,,2,1
26,2005-07-03,3,YOU'RE BEAUTIFUL,JAMES BLUNT,16244,ATLANTIC,3,2,5
26,2005-07-03,4,AXEL F,CRAZY FROG,17174,GUSTO,2,1,6
26,2005-07-03,5,SHOT YOU DOWN,AUDIO BULLYS FT NANCY SINATRA,17224,SOURCE,6,3,6
26,2005-07-03,6,ROC YA BODY (MIC CHECK 1 2),MVP,15201,POSITIVA,5,5,2
26,2005-07-03,7,SLOW DOWN,BOBBY VALENTINO,16973,DEF JAM,4,4,2
26,2005-07-03,8,INCOMPLETE,BACKSTREET BOYS,348,JIVE,,8,1
26,2005-07-03,9,LOSE CONTROL,MISSY ELLIOTT,10450,ATLANTIC,7,7,2
26,2005-07-03,10,FEEL GOOD INC,GORILLAZ,9975,PARLOPHONE,8,2,12
26,2005-07-03,11,HERE I GO AGAIN,MARIO,12323,J,,11,1
26,2005-07-03,12,LONELY,AKON,14451,UNIVERSAL,11,1,9
26,2005-07-03,13,JUST A LIL BIT,50 CENT,12550,INTERSCOPE,10,10,2
26,2005-07-03,14,WAKE ME UP WHEN SEPTEMBER ENDS,GREEN DAY,17908,REPRISE,12,8,3
26,2005-07-03,15,I LIKE THE WAY,BODYROCKERS,16980,MERCURY,19,3,11
26,2005-07-03,16,DON'T PHUNK WITH MY HEART,BLACK EYED PEAS,5263,INTERSCOPE,18,3,7
26,2005-07-03,17,HARD TO BEAT,HARD-FI,16286,NECESSARY,9,9,2
26,2005-07-03,18,1 THING,AMERIE,12533,COLUMBIA,16,4,6
26,2005-07-03,19,HOLLABACK GIRL,GWEN STEFANI,16392,INTERSCOPE,20,8,6
26,2005-07-03,20,N DEY SAY,NELLY,9229,UNIVERSAL,14,6,3
26,2005-07-03,21,JUMP,FADERS,16946,POLYDOR,,21,1
26,2005-07-03,22,WHY,DJ SAMMY,12651,DATA,15,7,3
26,2005-07-03,23,JUST A RIDE,JEM,15733,ATO,21,16,3
26,2005-07-03,24,LOVERS,TEARS,16939,INDEPENDIENTE,,24,1
26,2005-07-03,25,SPEED OF SOUND,COLDPLAY,7620,PARLOPHONE,29,2,6
26,2005-07-03,26,BEST OF YOU,FOO FIGHTERS,27860,RCA,23,4,5
26,2005-07-03,27,(IS THIS THE WAY TO) AMARILLO,TONY CHRISTIE FT PETER KAY,16948,UMTV,27,1,16
26,2005-07-03,28,ROCKSTAR,BIZARRE,10625,SANCTUARY URBAN,17,17,2
26,2005-07-03,29,RING DING DING,PONDLIFE,16834,GUT,26,11,4
26,2005-07-03,30,PUSHING THE SENSES,FEEDER,203,ECHO,,30,1
26,2005-07-03,31,SWITCH,WILL SMITH,3466,INTERSCOPE,31,4,15
26,2005-07-03,32,TIME TO WASTE,ALKALINE TRIO,4681,VAGRANT,,32,1
26,2005-07-03,33,ONLY THIS MOMENT,ROYKSOPP,10485,WALL OF SOUND,,33,1
26,2005-07-03,34,HATE IT OR LOVE IT,GAME FT 50 CENT,16563,INTERSCOPE,33,4,8
26,2005-07-03,35,NY EXCUSE,SOULWAX,8485,PIAS RECORDINGS,,35,1
26,2005-07-03,36,SUPERMAN,STEREOPHONICS,2405,V2,13,13,2
26,2005-07-03,37,FEELS JUST LIKE IT SHOULD,JAMIROQUAI,28264,SONY MUSIC,28,8,4
26,2005-07-03,38,ORDINARY PEOPLE,JOHN LEGEND,16378,COLUMBIA,35,27,4
26,2005-07-03,39,EVERYDAY I LOVE YOU LESS AND LESS,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,39,10,7
26,2005-07-03,40,BLUE ORCHID,WHITE STRIPES,10968,XL RECORDINGS,41,9,5
26,2005-07-03,41,UNPLAYED PIANO,DAMIEN RICE & LISA HANNIGAN,17292,DRM/14TH FLOOR,24,24,2
26,2005-07-03,42,I SEE GIRLS,STUDIO B,16999,DATA,34,12,14
26,2005-07-03,43,CITY OF BLINDING LIGHTS,U2,21874,ISLAND,30,2,4
26,2005-07-03,44,SLOW HANDS,INTERPOL,10003,MATADOR,,44,1
26,2005-07-03,45,SIGNS,SNOOP DOGG/WILSON/TIMBERLAKE,17040,GEFFEN,36,2,10
26,2005-07-03,46,FUCK IT UP,TOWERS OF LONDON,16685,TVT,,46,1
26,2005-07-03,47,I DON'T WANT TO BE,GAVIN DEGRAW,13983,J,38,38,2
26,2005-07-03,48,ROCK & ROLL QUEEN,SUBWAYS,16727,INFECTIOUS,22,22,2
26,2005-07-03,49,LONELY NO MORE,ROB THOMAS,17092,ATLANTIC,43,11,7
26,2005-07-03,50,OWNER OF A LONELY HEART,MAX GRAHAM VS YES,17168,DATA,40,9,7
26,2005-07-03,51,IN THE MORNING,CORAL,10959,DELTASONIC,44,6,8
26,2005-07-03,52,LYLA,OASIS,3993,BIG BROTHER,42,1,7
26,2005-07-03,53,MOCKINGBIRD,EMINEM,7507,INTERSCOPE,47,4,9
26,2005-07-03,54,PAINT YOUR TARGET,FIGHTSTAR,16879,ISLAND,32,9,3
26,2005-07-03,55,OTHER SIDE OF THE WORLD,KT TUNSTALL,15067,RELENTLESS,51,13,8
26,2005-07-03,56,NOBODY MOVE NOBODY GET HURT,WE ARE SCIENTISTS,17302,VIRGIN,,56,1
26,2005-07-03,57,TROUBLE/THIS OLE HOUSE,SHAKIN' STEVENS,50482,EMI VIRGIN,37,20,3
26,2005-07-03,58,RING DING DING,LOC,1560,STREET TUFF,,58,1
26,2005-07-03,59,HOLD YOU DOWN,JENNIFER LOPEZ FT FAT JOE,17206,EPIC,46,6,7
26,2005-07-03,60,TARANTULA/FASTEN YOUR SEATBELT,PENDULUM & FRESH FT SPYDA,17347,BREAKBEAT KAOS,,60,1
26,2005-07-03,61,SOMEWHERE ELSE,RAZORLIGHT,11415,VERTIGO,63,2,12
26,2005-07-03,62,SOMEBODY TOLD ME,KILLERS,23332,LIZARD KING,73,3,11
26,2005-07-03,63,HERE I GO IMPOSSIBLE AGAIN,ERASURE,23453,MUTE,25,25,2
26,2005-07-03,64,U DON'T KNOW ME,BASEMENT JAXX FT LISA KEKAULA,14887,XL RECORDINGS,50,26,3
26,2005-07-03,65,INTO YOUR EYES,ARMAND VAN HELDEN,237,SOUTHERN FRIED,48,48,2
26,2005-07-03,66,FOREVER LOST,MAGIC NUMBERS,17170,HEAVENLY,56,15,6
26,2005-07-03,67,THEY,JEM,15733,ATO,67,6,16
26,2005-07-03,68,GOOD PEOPLE,JACK JOHNSON,12074,ISLAND,62,50,3
26,2005-07-03,69,WISEMEN,JAMES BLUNT,16244,ATLANTIC,78,44,9
26,2005-07-03,70,IN MY ARMS,MYLO,13589,BREASTFED,57,13,7
26,2005-07-03,71,OH MY GOD,KAISER CHIEFS,15414,B UNIQUE,,6,16
26,2005-07-03,72,CANDY SHOP,50 CENT,12550,INTERSCOPE,54,4,15
26,2005-07-03,73,SEE THE LIGHT,PARADISE,20847,TURBULENCE,,73,1
26,2005-07-03,74,LET ME LOVE YOU,MARIO,12323,J,58,2,19
26,2005-07-03,75,KISS AND SAY GOODBYE,UB40,28333,DEP INTERNATIONAL,52,19,4
26,2005-07-03,76,WELCOME TO MY LIFE,SIMPLE PLAN,577,LAVA,49,49,2
26,2005-07-03,77,1 2 STEP,CIARA FT MISSY ELLIOTT,16595,LAFACE,64,3,12
26,2005-07-03,78,INSOMNIA,FAITHLESS,10034,CHEEKY,75,3,30
26,2005-07-03,79,MY MY MY,ARMAND VAN HELDEN,237,SOUTHERN FRIED,71,15,27
26,2005-07-03,80,SMILE LIKE YOU MEAN IT,KILLERS,23332,LIZARD KING,,11,7
26,2005-07-03,81,SUGAR,LADYTRON,229,ISLAND,45,45,2
26,2005-07-03,82,ADAGIO FOR STRINGS,TIESTO,14412,NEBULA,76,37,12
26,2005-07-03,83,JERK IT OUT,CAESARS,13055,VIRGIN,74,8,13
26,2005-07-03,84,GIRL,DESTINY'S CHILD,4064,COLUMBIA,68,6,10
26,2005-07-03,85,SO MANY TIMES,GADJO FT ALEXANDRA PRINCE,17189,AATW/MANIFESTO,70,22,7
26,2005-07-03,86,DAKOTA,STEREOPHONICS,2405,V2,81,1,18
26,2005-07-03,87,CALL ON ME,ERIC PRYDZ,10838,DATA,79,1,34
26,2005-07-03,88,CLUB FOOT,KASABIAN,7107,RCA,,19,11
26,2005-07-03,89,SO WHAT THE FUSS,STEVIE WONDER,5543,MOTOWN,87,19,7
26,2005-07-03,90,AMERICAN IDIOT,GREEN DAY,17908,REPRISE,93,3,9
26,2005-07-03,91,IT'S LIKE THAT,MARIAH CAREY,25943,DEF JAM/ISLAND,90,4,14
26,2005-07-03,92,POISON,GROOVE COVERAGE,13718,ALL AROUND THE WORLD,85,32,5
26,2005-07-03,93,C-C (YOU SET THE FIRE IN ME),TOM VEK,1481,GO BEAT,60,60,2
26,2005-07-03,94,CALIFORNIA,PHANTOM PLANET,9709,EPIC,92,9,18
26,2005-07-03,95,HALF LIGHT,ATHLETE,11744,PARLOPHONE,,16,9
26,2005-07-03,96,WHEN THE LIGHTS GO DOWN,HIGH CONTRAST,11501,HOSPITAL,,96,1
26,2005-07-03,97,OH MY GOSH,BASEMENT JAXX,1772,XL RECORDINGS,,8,15
26,2005-07-03,98,VERTIGO,U2,21874,ISLAND,100,1,17
26,2005-07-03,99,WIRES,ATHLETE,11744,PARLOPHONE,,4,19
26,2005-07-03,100,HIGH,JAMES BLUNT,16244,ATLANTIC,,100,1
27,2005-06-26,1,GHETTO GOSPEL,2PAC FT ELTON JOHN,17340,INTERSCOPE,,1,1
27,2005-06-26,2,AXEL F,CRAZY FROG,17174,GUSTO,1,1,5
27,2005-06-26,3,YOU'RE BEAUTIFUL,JAMES BLUNT,16244,ATLANTIC,2,2,4
27,2005-06-26,4,SLOW DOWN,BOBBY VALENTINO,16973,DEF JAM,,4,1
27,2005-06-26,5,ROC YA BODY (MIC CHECK 1 2),MVP,15201,POSITIVA,,5,1
27,2005-06-26,6,SHOT YOU DOWN,AUDIO BULLYS FT NANCY SINATRA,17224,SOURCE,3,3,5
27,2005-06-26,7,LOSE CONTROL,MISSY ELLIOTT,10450,ATLANTIC,,7,1
27,2005-06-26,8,FEEL GOOD INC,GORILLAZ,9975,PARLOPHONE,5,2,11
27,2005-06-26,9,HARD TO BEAT,HARD-FI,16286,NECESSARY,,9,1
27,2005-06-26,10,JUST A LIL BIT,50 CENT,12550,INTERSCOPE,,10,1
27,2005-06-26,11,LONELY,AKON,14451,UNIVERSAL,4,1,8
27,2005-06-26,12,WAKE ME UP WHEN SEPTEMBER ENDS,GREEN DAY,17908,REPRISE,8,8,2
27,2005-06-26,13,SUPERMAN,STEREOPHONICS,2405,V2,,13,1
27,2005-06-26,14,N DEY SAY,NELLY,9229,UNIVERSAL,6,6,2
27,2005-06-26,15,WHY,DJ SAMMY,12651,DATA,7,7,2
27,2005-06-26,16,1 THING,AMERIE,12533,COLUMBIA,10,4,5
27,2005-06-26,17,ROCKSTAR,BIZARRE,10625,SANCTUARY URBAN,,17,1
27,2005-06-26,18,DON'T PHUNK WITH MY HEART,BLACK EYED PEAS,5263,INTERSCOPE,11,3,6
27,2005-06-26,19,I LIKE THE WAY,BODYROCKERS,16980,MERCURY,14,3,10
27,2005-06-26,20,HOLLABACK GIRL,GWEN STEFANI,16392,INTERSCOPE,15,8,5
27,2005-06-26,21,JUST A RIDE,JEM,15733,ATO,16,16,2
27,2005-06-26,22,ROCK & ROLL QUEEN,SUBWAYS,16727,INFECTIOUS,,22,1
27,2005-06-26,23,BEST OF YOU,FOO FIGHTERS,27860,RCA,12,4,4
27,2005-06-26,24,UNPLAYED PIANO,DAMIEN RICE & LISA HANNIGAN,17292,DRM/14TH FLOOR,,24,1
27,2005-06-26,25,HERE I GO IMPOSSIBLE AGAIN,ERASURE,23453,MUTE,,25,1
27,2005-06-26,26,RING DING DING,PONDLIFE,16834,GUT,17,11,3
27,2005-06-26,27,(IS THIS THE WAY TO) AMARILLO,TONY CHRISTIE FT PETER KAY,16948,UMTV,19,1,15
27,2005-06-26,28,FEELS JUST LIKE IT SHOULD,JAMIROQUAI,28264,SONY MUSIC,18,8,3
27,2005-06-26,29,SPEED OF SOUND,COLDPLAY,7620,PARLOPHONE,21,2,5
27,2005-06-26,30,CITY OF BLINDING LIGHTS,U2,21874,ISLAND,13,2,3
27,2005-06-26,31,SWITCH,WILL SMITH,3466,INTERSCOPE,23,4,14
27,2005-06-26,32,PAINT YOUR TARGET,FIGHTSTAR,16879,ISLAND,9,9,2
27,2005-06-26,33,HATE IT OR LOVE IT,GAME FT 50 CENT,16563,INTERSCOPE,22,4,7
27,2005-06-26,34,I SEE GIRLS,STUDIO B,16999,DATA,25,12,13
27,2005-06-26,35,ORDINARY PEOPLE,JOHN LEGEND,16378,COLUMBIA,32,27,3
27,2005-06-26,36,SIGNS,SNOOP DOGG/WILSON/TIMBERLAKE,17040,GEFFEN,30,2,9
27,2005-06-26,37,TROUBLE/THIS OLE HOUSE,SHAKIN' STEVENS,50482,EMI VIRGIN,20,20,2
27,2005-06-26,38,I DON'T WANT TO BE,GAVIN DEGRAW,13983,J,,38,1
27,2005-06-26,39,EVERYDAY I LOVE YOU LESS AND LESS,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,37,10,6
27,2005-06-26,40,OWNER OF A LONELY HEART,MAX GRAHAM VS YES,17168,DATA,29,9,6
27,2005-06-26,41,BLUE ORCHID,WHITE STRIPES,10968,XL RECORDINGS,31,9,4
27,2005-06-26,42,LYLA,OASIS,3993,BIG BROTHER,38,1,6
27,2005-06-26,43,LONELY NO MORE,ROB THOMAS,17092,ATLANTIC,33,11,6
27,2005-06-26,44,IN THE MORNING,CORAL,10959,DELTASONIC,39,6,7
27,2005-06-26,45,SUGAR,LADYTRON,229,ISLAND,,45,1
27,2005-06-26,46,HOLD YOU DOWN,JENNIFER LOPEZ FT FAT JOE,17206,EPIC,34,6,6
27,2005-06-26,47,MOCKINGBIRD,EMINEM,7507,INTERSCOPE,40,4,8
27,2005-06-26,48,INTO YOUR EYES,ARMAND VAN HELDEN,237,SOUTHERN FRIED,,48,1
27,2005-06-26,49,WELCOME TO MY LIFE,SIMPLE PLAN,577,LAVA,,49,1
27,2005-06-26,50,U DON'T KNOW ME,BASEMENT JAXX FT LISA KEKAULA,14887,XL RECORDINGS,26,26,2
27,2005-06-26,51,OTHER SIDE OF THE WORLD,KT TUNSTALL,15067,RELENTLESS,46,13,7
27,2005-06-26,52,KISS AND SAY GOODBYE,UB40,28333,DEP INTERNATIONAL,36,19,3
27,2005-06-26,53,THIS DAY SHOULD LAST FOREVER,OCEAN COLOUR SCENE,25479,SANCTUARY,,53,1
27,2005-06-26,54,CANDY SHOP,50 CENT,12550,INTERSCOPE,44,4,14
27,2005-06-26,55,MAKE ME SMILE (COME UP AND SEE ME),STEVE HARLEY & COCKNEY REBEL,15241,GOTT DISCS,,55,1
27,2005-06-26,56,FOREVER LOST,MAGIC NUMBERS,17170,HEAVENLY,54,15,5
27,2005-06-26,57,IN MY ARMS,MYLO,13589,BREASTFED,45,13,6
27,2005-06-26,58,LET ME LOVE YOU,MARIO,12323,J,51,2,18
27,2005-06-26,59,FIRE DEPARTMENT,BE YOUR OWN PET,16844,ROUGH TRADE,,59,1
27,2005-06-26,60,C-C (YOU SET THE FIRE IN ME),TOM VEK,1481,GO BEAT,,60,1
27,2005-06-26,61,LOADED GUN,DEAD 60S,15559,DELTASONIC,28,28,2
27,2005-06-26,62,GOOD PEOPLE,JACK JOHNSON,12074,ISLAND,50,50,2
27,2005-06-26,63,SOMEWHERE ELSE,RAZORLIGHT,11415,VERTIGO,60,2,11
27,2005-06-26,64,1 2 STEP,CIARA FT MISSY ELLIOTT,16595,LAFACE,61,3,11
27,2005-06-26,65,BOYS WILL BE BOYS,ORDINARY BOYS,14939,B UNIQUE,42,16,3
27,2005-06-26,66,SEX IS NOT THE ENEMY,GARBAGE,26065,A&E,24,24,2
27,2005-06-26,67,THEY,JEM,15733,ATO,79,6,15
27,2005-06-26,68,GIRL,DESTINY'S CHILD,4064,COLUMBIA,52,6,9
27,2005-06-26,69,MIRROR KISSERS,CRIBS,14485,WICHITA RECORDINGS,27,27,2
27,2005-06-26,70,SO MANY TIMES,GADJO FT ALEXANDRA PRINCE,17189,AATW/MANIFESTO,68,22,6
27,2005-06-26,71,MY MY MY,ARMAND VAN HELDEN,237,SOUTHERN FRIED,90,15,26
27,2005-06-26,72,SHIVERS/SERENITY,ARMIN VAN BUUREN,13043,NEBULA,,72,1
27,2005-06-26,73,SOMEBODY TOLD ME,KILLERS,23332,LIZARD KING,66,3,10
27,2005-06-26,74,JERK IT OUT,CAESARS,13055,VIRGIN,69,8,12
27,2005-06-26,75,INSOMNIA,FAITHLESS,10034,CHEEKY,70,3,29
27,2005-06-26,76,ADAGIO FOR STRINGS,TIESTO,14412,NEBULA,78,37,11
27,2005-06-26,77,LOVIN' YOU,POKER PETS FT NATE JAMES,1548,POSITIVA,43,43,2
27,2005-06-26,78,WISEMEN,JAMES BLUNT,16244,ATLANTIC,75,44,8
27,2005-06-26,79,CALL ON ME,ERIC PRYDZ,10838,DATA,80,1,33
27,2005-06-26,80,STREETCAR,FUNERAL FOR A FRIEND,12771,ATLANTIC,53,15,4
27,2005-06-26,81,DAKOTA,STEREOPHONICS,2405,V2,55,1,17
27,2005-06-26,82,SO SPECIAL,MICHAEL WOODS & JUDGE JULES,17299,THREE8,,82,1
27,2005-06-26,83,APPROPRIATION (BY ANY OTHER NAME),LONG BLONDES,1756,ANGULAR RECORDINGS,,83,1
27,2005-06-26,84,SORRY,BEN ADAMS,17106,PHONOGENIC,59,18,4
27,2005-06-26,85,POISON,GROOVE COVERAGE,13718,ALL AROUND THE WORLD,64,32,4
27,2005-06-26,86,SHIVER,NATALIE IMBRUGLIA,3860,BRIGHTSIDE,84,8,14
27,2005-06-26,87,SO WHAT THE FUSS,STEVIE WONDER,5543,MOTOWN,77,19,6
27,2005-06-26,88,WHAT YOU HEARD,CHECKS,17188,FULL TIME HOBBY,,88,1
27,2005-06-26,89,FREEK U,BON GARCON,1528,EYE INDUSTRIES/UMTV,65,42,3
27,2005-06-26,90,IT'S LIKE THAT,MARIAH CAREY,25943,DEF JAM/ISLAND,88,4,13
27,2005-06-26,91,THE CHRONICLES OF LIFE AND DEATH,GOOD CHARLOTTE,13166,EPIC,47,30,3
27,2005-06-26,92,CALIFORNIA,PHANTOM PLANET,9709,EPIC,82,9,17
27,2005-06-26,93,AMERICAN IDIOT,GREEN DAY,17908,REPRISE,,3,8
27,2005-06-26,94,HELENA,MY CHEMICAL ROMANCE,12487,REPRISE,63,20,5
27,2005-06-26,95,BEFORE I FORGET,SLIPKNOT,7945,ROADRUNNER,35,35,2
27,2005-06-26,96,DON'T LET THEM,ASHANTI,11966,MERCURY/THE INC,57,38,3
27,2005-06-26,97,GET LOW/LOVERS & FRIENDS,LIL JON & THE EAST SIDE BOYZ,15031,TVT,74,10,8
27,2005-06-26,98,ONE WORD,KELLY OSBOURNE,12508,SANCTUARY,62,9,7
27,2005-06-26,99,TODAY,MELANIE BROWN,9656,AMBER CAFE,41,41,2
27,2005-06-26,100,VERTIGO,U2,21874,ISLAND,94,1,16
28,2005-06-19,1,AXEL F,CRAZY FROG,17174,GUSTO,1,1,4
28,2005-06-19,2,YOU'RE BEAUTIFUL,JAMES BLUNT,16244,ATLANTIC,6,2,3
28,2005-06-19,3,SHOT YOU DOWN,AUDIO BULLYS FT NANCY SINATRA,17224,SOURCE,7,3,4
28,2005-06-19,4,LONELY,AKON,14451,UNIVERSAL,3,1,7
28,2005-06-19,5,FEEL GOOD INC,GORILLAZ,9975,PARLOPHONE,4,2,10
28,2005-06-19,6,N DEY SAY,NELLY,9229,UNIVERSAL,,6,1
28,2005-06-19,7,WHY,DJ SAMMY,12651,DATA,,7,1
28,2005-06-19,8,WAKE ME UP WHEN SEPTEMBER ENDS,GREEN DAY,17908,REPRISE,,8,1
28,2005-06-19,9,PAINT YOUR TARGET,FIGHTSTAR,16879,ISLAND,,9,1
28,2005-06-19,10,1 THING,AMERIE,12533,COLUMBIA,5,4,4
28,2005-06-19,11,DON'T PHUNK WITH MY HEART,BLACK EYED PEAS,5263,INTERSCOPE,9,3,5
28,2005-06-19,12,BEST OF YOU,FOO FIGHTERS,27860,RCA,10,4,3
28,2005-06-19,13,CITY OF BLINDING LIGHTS,U2,21874,ISLAND,2,2,2
28,2005-06-19,14,I LIKE THE WAY,BODYROCKERS,16980,MERCURY,14,3,9
28,2005-06-19,15,HOLLABACK GIRL,GWEN STEFANI,16392,INTERSCOPE,12,8,4
28,2005-06-19,16,JUST A RIDE,JEM,15733,ATO,,16,1
28,2005-06-19,17,RING DING DING,PONDLIFE,16834,GUT,11,11,2
28,2005-06-19,18,FEELS JUST LIKE IT SHOULD,JAMIROQUAI,28264,SONY MUSIC,8,8,2
28,2005-06-19,19,(IS THIS THE WAY TO) AMARILLO,TONY CHRISTIE FT PETER KAY,16948,UMTV,15,1,14
28,2005-06-19,20,TROUBLE/THIS OLE HOUSE,SHAKIN' STEVENS,50482,EMI VIRGIN,,20,1
28,2005-06-19,21,SPEED OF SOUND,COLDPLAY,7620,PARLOPHONE,13,2,4
28,2005-06-19,22,HATE IT OR LOVE IT,GAME FT 50 CENT,16563,INTERSCOPE,17,4,6
28,2005-06-19,23,SWITCH,WILL SMITH,3466,INTERSCOPE,21,4,13
28,2005-06-19,24,SEX IS NOT THE ENEMY,GARBAGE,26065,A&E,,24,1
28,2005-06-19,25,I SEE GIRLS,STUDIO B,16999,DATA,32,12,12
28,2005-06-19,26,U DON'T KNOW ME,BASEMENT JAXX FT LISA KEKAULA,14887,XL RECORDINGS,,26,1
28,2005-06-19,27,MIRROR KISSERS,CRIBS,14485,WICHITA RECORDINGS,,27,1
28,2005-06-19,28,LOADED GUN,DEAD 60S,15559,DELTASONIC,,28,1
28,2005-06-19,29,OWNER OF A LONELY HEART,MAX GRAHAM VS YES,17168,DATA,22,9,5
28,2005-06-19,30,SIGNS,SNOOP DOGG/WILSON/TIMBERLAKE,17040,GEFFEN,20,2,8
28,2005-06-19,31,BLUE ORCHID,WHITE STRIPES,10968,XL RECORDINGS,18,9,3
28,2005-06-19,32,ORDINARY PEOPLE,JOHN LEGEND,16378,COLUMBIA,27,27,2
28,2005-06-19,33,LONELY NO MORE,ROB THOMAS,17092,ATLANTIC,24,11,5
28,2005-06-19,34,HOLD YOU DOWN,JENNIFER LOPEZ FT FAT JOE,17206,EPIC,26,6,5
28,2005-06-19,35,BEFORE I FORGET,SLIPKNOT,7945,ROADRUNNER,,35,1
28,2005-06-19,36,KISS AND SAY GOODBYE,UB40,28333,DEP INTERNATIONAL,19,19,2
28,2005-06-19,37,EVERYDAY I LOVE YOU LESS AND LESS,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,28,10,5
28,2005-06-19,38,LYLA,OASIS,3993,BIG BROTHER,23,1,5
28,2005-06-19,39,IN THE MORNING,CORAL,10959,DELTASONIC,25,6,6
28,2005-06-19,40,MOCKINGBIRD,EMINEM,7507,INTERSCOPE,31,4,7
28,2005-06-19,41,TODAY,MELANIE BROWN,9656,AMBER CAFE,,41,1
28,2005-06-19,42,BOYS WILL BE BOYS,ORDINARY BOYS,14939,B UNIQUE,16,16,2
28,2005-06-19,43,LOVIN' YOU,POKER PETS FT NATE JAMES,1548,POSITIVA,,43,1
28,2005-06-19,44,CANDY SHOP,50 CENT,12550,INTERSCOPE,39,4,13
28,2005-06-19,45,IN MY ARMS,MYLO,13589,BREASTFED,34,13,5
28,2005-06-19,46,OTHER SIDE OF THE WORLD,KT TUNSTALL,15067,RELENTLESS,37,13,6
28,2005-06-19,47,THE CHRONICLES OF LIFE AND DEATH,GOOD CHARLOTTE,13166,EPIC,30,30,2
28,2005-06-19,48,BLACK HISTORY MONTH,DEATH FROM ABOVE 1979,13311,679 RECORDINGS,,48,1
28,2005-06-19,49,MOVE IN STEREO (LIV ULLMAN ON DRUMS),DO ME BAD THINGS,15413,MUST DESTROY,,49,1
28,2005-06-19,50,GOOD PEOPLE,JACK JOHNSON,12074,ISLAND,,50,1
28,2005-06-19,51,LET ME LOVE YOU,MARIO,12323,J,44,2,17
28,2005-06-19,52,GIRL,DESTINY'S CHILD,4064,COLUMBIA,47,6,8
28,2005-06-19,53,STREETCAR,FUNERAL FOR A FRIEND,12771,ATLANTIC,29,15,3
28,2005-06-19,54,FOREVER LOST,MAGIC NUMBERS,17170,HEAVENLY,46,15,4
28,2005-06-19,55,DAKOTA,STEREOPHONICS,2405,V2,57,1,16
28,2005-06-19,56,BLUE SKIES,SPECIAL NEEDS,1329,MERCURY,,56,1
28,2005-06-19,57,DON'T LET THEM,ASHANTI,11966,MERCURY/THE INC,38,38,2
28,2005-06-19,58,A KICK IN THE MOUTH,REUBEN,1148,XTRA MILE,,58,1
28,2005-06-19,59,SORRY,BEN ADAMS,17106,PHONOGENIC,35,18,3
28,2005-06-19,60,SOMEWHERE ELSE,RAZORLIGHT,11415,VERTIGO,52,2,10
28,2005-06-19,61,1 2 STEP,CIARA FT MISSY ELLIOTT,16595,LAFACE,51,3,10
28,2005-06-19,62,ONE WORD,KELLY OSBOURNE,12508,SANCTUARY,41,9,6
28,2005-06-19,63,HELENA,MY CHEMICAL ROMANCE,12487,REPRISE,48,20,4
28,2005-06-19,64,POISON,GROOVE COVERAGE,13718,ALL AROUND THE WORLD,43,32,3
28,2005-06-19,65,FREEK U,BON GARCON,1528,EYE INDUSTRIES/UMTV,42,42,2
28,2005-06-19,66,SOMEBODY TOLD ME,KILLERS,23332,LIZARD KING,67,3,9
28,2005-06-19,67,ALL NIGHT DISCO PARTY,BRAKES,1552,ROUGH TRADE,,67,1
28,2005-06-19,68,SO MANY TIMES,GADJO FT ALEXANDRA PRINCE,17189,AATW/MANIFESTO,50,22,5
28,2005-06-19,69,JERK IT OUT,CAESARS,13055,VIRGIN,61,8,11
28,2005-06-19,70,INSOMNIA,FAITHLESS,10034,CHEEKY,66,3,28
28,2005-06-19,71,REMEMBER ME,KANO,16154,679 RECORDINGS,,71,1
28,2005-06-19,72,PRIMITIVE (THE WAY I TREAT YOU),AMBULANCE LTD,1450,TVT,,72,1
28,2005-06-19,73,WHEN WE ARE GONE,FALLOUT TRUST,1555,AT LARGE,,73,1
