counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1980-06-29,12,USE IT UP AND WEAR IT OUT,ODYSSEY,16648,RCA,30,12,3
27,1980-06-29,13,SUBSTITUTE,LIQUID GOLD,17286,POLO,8,8,6
27,1980-06-29,14,PLAY THE GAME,QUEEN,21275,EMI,16,14,4
27,1980-06-29,15,THEME FROM M*A*S*H (SUICIDE IS PAINLESS),MASH,18441,CBS,4,1,9
27,1980-06-29,16,CUPID/I'VE LOVED YOU FOR A LONG TIME,DETROIT SPINNERS,14822,ATLANTIC,50,16,2
27,1980-06-29,17,MIDNITE DYNAMOS,MATCHBOX,18108,MAGNET,21,14,9
27,1980-06-29,18,LET'S GET SERIOUS,JERMAINE JACKSON,18448,MOTOWN,9,8,9
27,1980-06-29,19,747 (STRANGERS IN THE NIGHT),SAXON,18324,CARRERE,27,19,3
27,1980-06-29,20,MESSAGES,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,13,13,9
27,1980-06-29,21,COULD YOU BE LOVED,BOB MARLEY & THE WAILERS,31532,ISLAND,32,21,3
27,1980-06-29,22,CHINATOWN,THIN LIZZY,16613,VERTIGO,23,22,7
27,1980-06-29,23,IF LOVING YOU IS WRONG (I DON'T WANT TO BE RIGHT),ROD STEWART,20537,RIVA,31,23,6
27,1980-06-29,24,CHRISTINE,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,24,22,5
27,1980-06-29,25,D-A-A-ANCE,LAMBRETTAS,18290,ROCKET,22,12,7
27,1980-06-29,26,I'M ALIVE,ELECTRIC LIGHT ORCHESTRA,30488,JET,26,20,7
27,1980-06-29,27,YOU GAVE ME LOVE,CROWN HEIGHTS AFFAIR,17083,DE-LITE,12,10,10
27,1980-06-29,28,BREAKING THE LAW,JUDAS PRIEST,25174,CBS,18,12,5
27,1980-06-29,29,LET'S HANG ON,DARTS,16559,MAGNET,36,29,6
27,1980-06-29,30,LOVE WILL TEAR US APART,JOY DIVISION,18566,FACTORY,45,30,2
27,1980-06-29,31,OVER YOU,ROXY MUSIC,14677,POLYDOR,17,5,8
27,1980-06-29,32,NO DOUBT ABOUT IT,HOT CHOCOLATE,14109,RAK,15,2,10
27,1980-06-29,33,RAT RACE/RUDE BOYS OUTA JAIL,THE SPECIALS,18200,2 TONE,10,5,7
27,1980-06-29,34,(I'M NOT YOUR) STEPPING STONE,THE SEX PISTOLS,15960,VIRGIN,29,29,4
27,1980-06-29,35,A LOVER'S HOLIDAY/GLOW OF LOVE,CHANGE,18568,WEA,70,35,2
27,1980-06-29,36,COMPUTER GAME (THEME FROM THE INVADERS),YELLOW MAGIC ORCHESTRA,18543,A&M,40,36,4
27,1980-06-29,37,LIP UP FATTY,BAD MANNERS,18278,MAGNET,44,37,4
27,1980-06-29,38,WHOLE LOTTA ROSIE,AC/DC,16970,ATLANTIC,41,38,2
27,1980-06-29,39,ME MYSELF I,JOAN ARMATRADING,15860,A&M,42,39,4
27,1980-06-29,40,THE SCRATCH,SURFACE NOISE,18497,WEA,35,26,6
27,1980-06-29,41,FANTASY,GERARD KENNY,17306,RCA,,41,2
27,1980-06-29,42,NEW AMSTERDAM,ELVIS COSTELLO,16558,F. BEAT,39,36,5
27,1980-06-29,43,KING'S CALL,PHIL LYNOTT,18358,VERTIGO,46,43,3
27,1980-06-29,44,THE OTHER SIDE OF THE SUN,JANIS IAN,18125,CBS,64,44,2
27,1980-06-29,45,RUNNING FROM PARADISE,DARYL HALL AND JOHN OATES,15916,RCA,54,45,4
27,1980-06-29,46,SUNSET PEOPLE,DONNA SUMMER,16574,CASABLANCA,52,46,3
27,1980-06-29,47,DOES SHE HAVE A FRIEND?,GENE CHANDLER,13293,20TH CENTURY,71,47,2
27,1980-06-29,48,HIGH VOLTAGE,AC/DC,16970,ATLANTIC,51,48,2
27,1980-06-29,49,LET MY LOVE OPEN THE DOOR,PETE TOWNSHEND,2838,ATCO,58,49,3
27,1980-06-29,50,SIX PACK,THE POLICE,17182,A&M,34,17,4
27,1980-06-29,51,MORE THAN I CAN SAY,LEO SAYER,27976,CHRYSALIS,,51,1
27,1980-06-29,52,RUNNIN' WITH THE DEVIL,VAN HALEN,16339,WARNER BROTHERS,56,52,2
27,1980-06-29,53,YOU'LL ALWAYS FIND ME IN THE KITCHEN AT PARTIES,JONA LEWIE,18454,STIFF,28,16,9
27,1980-06-29,54,DIRTY DEEDS DONE DIRT CHEAP,AC/DC,16970,ATLANTIC,47,47,2
27,1980-06-29,55,IT'S A LONG WAY TO THE TOP (IF YOU WANNA ROCK 'N' ROLL),AC/DC,16970,ATLANTIC,55,55,2
27,1980-06-29,56,EMOTIONAL RESCUE,THE ROLLING STONES,28195,ROLLING STONES,,56,1
27,1980-06-29,57,DK 50-80,JOHN OTWAY AND WILD WILLY BARRETT,16614,POLYDOR,,57,1
27,1980-06-29,58,NEON KNIGHTS,BLACK SABBATH,14136,VERTIGO,,58,1
27,1980-06-29,59,WE ARE GLASS,GARY NUMAN,17942,BEGGARS BANQUET,38,5,7
27,1980-06-29,60,HOT LOVE,DAVID ESSEX,28626,MERCURY,57,57,4
27,1980-06-29,61,WEDNESDAY WEEK,THE UNDERTONES,17216,SIRE,,61,1
27,1980-06-29,62,LET'S GO ROUND AGAIN,THE AVERAGE WHITE BAND,15265,RCA,48,12,11
27,1980-06-29,63,BABOOSHKA,KATE BUSH,27937,EMI,,63,1
27,1980-06-29,64,BACKS TO THE WALL,SAXON,18324,CARRERE,69,64,2
27,1980-06-29,65,LITTLE JEANNIE,ELTON JOHN,21478,ROCKET,43,33,7
27,1980-06-29,66,BIG TEASER/RAINBOW THEME,SAXON,18324,CARRERE,68,66,2
27,1980-06-29,67,SANCTUARY,IRON MAIDEN,23494,EMI,49,29,5
27,1980-06-29,68,TWILIGHT ZONE/TWILIGHT TONE,THE MANHATTAN TRANSFER,15624,ATLANTIC,33,25,8
27,1980-06-29,69,NOTHING LEFT TOULOUSE,SAD CAFE,17972,RCA,62,62,3
27,1980-06-29,70,THIS FEELIN',FRANK HOOKER AND POSITIVE PEOPLE,18573,DJM,,70,1
27,1980-06-29,71,SPACE STATION NO 5/GOOD ROCKING TONIGHT,MONTROSE,18572,WB,75,71,2
27,1980-06-29,72,DO YOU DREAM IN COLOUR,BILL NELSON,18578,COCTEAU,,72,1
27,1980-06-29,73,HEY GIRL,EXPRESSOS,18564,WEA,60,60,3
27,1980-06-29,74,SLEEPWALK,ULTRAVOX,18593,CHRYSALIS,,74,1
27,1980-06-29,75,NEWS AT TEN,THE VAPORS,18253,UNITED ARTISTS,,75,1
28,1980-06-22,1,CRYING,DON MCLEAN,14517,EMI,1,1,8
28,1980-06-22,2,FUNKYTOWN,LIPPS INC,16148,CASABLANCA,3,2,7
28,1980-06-22,3,BACK TOGETHER AGAIN,ROBERTA FLACK AND DONNY HATHAWAY,14659,ATLANTIC,4,3,7
28,1980-06-22,4,THEME FROM M*A*S*H (SUICIDE IS PAINLESS),MASH,18441,CBS,2,1,8
28,1980-06-22,5,EVERYBODY'S GOT TO LEARN SOMETIME,THE KORGIS,17798,RIALTO,6,5,6
28,1980-06-22,6,BEHIND THE GROOVE,TEENA MARIE,18498,MOTOWN,7,6,5
28,1980-06-22,7,SIMON TEMPLAR/TWO PINTS OF LAGER AND A PACKET OF CRISPS PLEASE,SPLODGENESSABOUNDS,18534,DERAM,22,7,3
28,1980-06-22,8,SUBSTITUTE,LIQUID GOLD,17286,POLO,16,8,5
28,1980-06-22,9,LET'S GET SERIOUS,JERMAINE JACKSON,18448,MOTOWN,8,8,8
28,1980-06-22,10,RAT RACE/RUDE BOYS OUTA JAIL,THE SPECIALS,18200,2 TONE,11,5,6
28,1980-06-22,11,JUMP TO THE BEAT,STACY LATTISAW,18539,COTILLION,31,11,3
28,1980-06-22,12,YOU GAVE ME LOVE,CROWN HEIGHTS AFFAIR,17083,DE-LITE,10,10,9
28,1980-06-22,13,MESSAGES,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,13,13,8
28,1980-06-22,14,XANADU,OLIVIA NEWTON-JOHN AND ELECTRIC LIGHT ORCHESTRA,18557,JET,39,14,2
28,1980-06-22,15,NO DOUBT ABOUT IT,HOT CHOCOLATE,14109,RAK,5,2,9
28,1980-06-22,16,PLAY THE GAME,QUEEN,21275,EMI,18,16,3
28,1980-06-22,17,OVER YOU,ROXY MUSIC,14677,POLYDOR,9,5,7
28,1980-06-22,18,BREAKING THE LAW,JUDAS PRIEST,25174,CBS,12,12,4
28,1980-06-22,19,MY WAY OF THINKING/I THINK IT'S GOING TO RAIN,UB40,28333,GRADUATE,29,19,3
28,1980-06-22,20,WATERFALLS,PAUL MCCARTNEY,18538,PARLOPHONE,53,20,2
28,1980-06-22,21,MIDNITE DYNAMOS,MATCHBOX,18108,MAGNET,14,14,8
28,1980-06-22,22,D-A-A-ANCE,LAMBRETTAS,18290,ROCKET,15,12,6
28,1980-06-22,23,CHINATOWN,THIN LIZZY,16613,VERTIGO,23,23,6
28,1980-06-22,24,CHRISTINE,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,27,22,4
28,1980-06-22,25,TO BE OR NOT TO BE,B.A. ROBERTSON,17880,ASYLUM,28,25,5
28,1980-06-22,26,I'M ALIVE,ELECTRIC LIGHT ORCHESTRA,30488,JET,20,20,6
28,1980-06-22,27,747 (STRANGERS IN THE NIGHT),SAXON,18324,CARRERE,40,27,2
28,1980-06-22,28,YOU'LL ALWAYS FIND ME IN THE KITCHEN AT PARTIES,JONA LEWIE,18454,STIFF,21,16,8
28,1980-06-22,29,(I'M NOT YOUR) STEPPING STONE,THE SEX PISTOLS,15960,VIRGIN,35,29,3
28,1980-06-22,30,USE IT UP AND WEAR IT OUT,ODYSSEY,16648,RCA,56,30,2
28,1980-06-22,31,IF LOVING YOU IS WRONG (I DON'T WANT TO BE RIGHT),ROD STEWART,20537,RIVA,24,24,5
28,1980-06-22,32,COULD YOU BE LOVED,BOB MARLEY & THE WAILERS,31532,ISLAND,46,32,2
28,1980-06-22,33,TWILIGHT ZONE/TWILIGHT TONE,THE MANHATTAN TRANSFER,15624,ATLANTIC,25,25,7
28,1980-06-22,34,SIX PACK,THE POLICE,17182,A&M,17,17,3
28,1980-06-22,35,THE SCRATCH,SURFACE NOISE,18497,WEA,26,26,5
28,1980-06-22,36,LET'S HANG ON,DARTS,16559,MAGNET,37,36,5
28,1980-06-22,37,POLICE AND THIEVES,JUNIOR MURVIN,18419,ISLAND,30,23,9
28,1980-06-22,38,WE ARE GLASS,GARY NUMAN,17942,BEGGARS BANQUET,19,5,6
28,1980-06-22,39,NEW AMSTERDAM,ELVIS COSTELLO,16558,F. BEAT,43,36,4
28,1980-06-22,40,COMPUTER GAME (THEME FROM THE INVADERS),YELLOW MAGIC ORCHESTRA,18543,A&M,45,40,3
28,1980-06-22,41,WHOLE LOTTA ROSIE,AC/DC,16970,ATLANTIC,,41,1
28,1980-06-22,42,ME MYSELF I,JOAN ARMATRADING,15860,A&M,47,42,3
28,1980-06-22,43,LITTLE JEANNIE,ELTON JOHN,21478,ROCKET,38,33,6
28,1980-06-22,44,LIP UP FATTY,BAD MANNERS,18278,MAGNET,51,44,3
28,1980-06-22,45,LOVE WILL TEAR US APART,JOY DIVISION,18566,FACTORY,,45,1
28,1980-06-22,46,KING'S CALL,PHIL LYNOTT,18358,VERTIGO,73,46,2
28,1980-06-22,47,DIRTY DEEDS DONE DIRT CHEAP,AC/DC,16970,ATLANTIC,,47,1
28,1980-06-22,48,LET'S GO ROUND AGAIN,THE AVERAGE WHITE BAND,15265,RCA,34,12,10
28,1980-06-22,49,SANCTUARY,IRON MAIDEN,23494,EMI,36,29,4
28,1980-06-22,50,CUPID/I'VE LOVED YOU FOR A LONG TIME,DETROIT SPINNERS,14822,ATLANTIC,,50,1
28,1980-06-22,51,HIGH VOLTAGE,AC/DC,16970,ATLANTIC,,51,1
28,1980-06-22,52,SUNSET PEOPLE,DONNA SUMMER,16574,CASABLANCA,71,52,2
28,1980-06-22,53,SHE'S OUT OF MY LIFE,MICHAEL JACKSON,16519,EPIC,32,3,9
28,1980-06-22,54,RUNNING FROM PARADISE,DARYL HALL AND JOHN OATES,15916,RCA,57,54,3
28,1980-06-22,55,IT'S A LONG WAY TO THE TOP (IF YOU WANNA ROCK 'N' ROLL),AC/DC,16970,ATLANTIC,,55,1
28,1980-06-22,56,RUNNIN' WITH THE DEVIL,VAN HALEN,16339,WARNER BROTHERS,,56,1
28,1980-06-22,57,HOT LOVE,DAVID ESSEX,28626,MERCURY,60,57,3
28,1980-06-22,58,LET MY LOVE OPEN THE DOOR,PETE TOWNSHEND,2838,ATCO,64,58,2
28,1980-06-22,59,MIRROR IN THE BATHROOM,THE BEAT,18162,GO FEET,41,4,9
28,1980-06-22,60,HEY GIRL,EXPRESSOS,18564,WEA,67,60,2
28,1980-06-22,61,LAST NIGHT AT DANCELAND,RANDY CRAWFORD,28506,WARNER BROTHERS,68,61,2
28,1980-06-22,62,NOTHING LEFT TOULOUSE,SAD CAFE,17972,RCA,75,62,2
28,1980-06-22,63,EMPIRE STATE HUMAN,THE HUMAN LEAGUE,18435,VIRGIN,62,62,2
28,1980-06-22,64,THE OTHER SIDE OF THE SUN,JANIS IAN,18125,CBS,,64,1
28,1980-06-22,65,WHO WANTS THE WORLD,THE STRANGLERS,28282,UNITED ARTISTS,44,39,4
28,1980-06-22,66,SLEEPING ON THE JOB,GILLAN,18563,VIRGIN,55,55,3
28,1980-06-22,67,THE ROYAL MILE,GERRY RAFFERTY,16726,UNITED ARTISTS,72,67,2
28,1980-06-22,68,BIG TEASER/RAINBOW THEME,SAXON,18324,CARRERE,,68,1
28,1980-06-22,69,BACKS TO THE WALL,SAXON,18324,CARRERE,,69,1
28,1980-06-22,70,A LOVER'S HOLIDAY/GLOW OF LOVE,CHANGE,18568,WEA,,70,1
28,1980-06-22,71,DOES SHE HAVE A FRIEND?,GENE CHANDLER,13293,20TH CENTURY,,71,1
28,1980-06-22,72,DELLA AND THE DEALER,HOYT AXTON,18523,YOUNG BLOOD,66,48,4
28,1980-06-22,73,SOLDIER'S SONG,THE HOLLIES,10698,POLYDOR,58,58,3
28,1980-06-22,74,IT'S WRITTEN ON YOUR BODY,RONNIE BOND,18513,MERCURY,61,52,5
28,1980-06-22,75,SPACE STATION NO 5/GOOD ROCKING TONIGHT,MONTROSE,18572,WB,,75,1
29,1980-06-15,1,CRYING,DON MCLEAN,14517,EMI,2,1,7
29,1980-06-15,2,THEME FROM M*A*S*H (SUICIDE IS PAINLESS),MASH,18441,CBS,1,1,7
29,1980-06-15,3,FUNKYTOWN,LIPPS INC,16148,CASABLANCA,3,3,6
29,1980-06-15,4,BACK TOGETHER AGAIN,ROBERTA FLACK AND DONNY HATHAWAY,14659,ATLANTIC,6,4,6
29,1980-06-15,5,NO DOUBT ABOUT IT,HOT CHOCOLATE,14109,RAK,4,2,8
29,1980-06-15,6,EVERYBODY'S GOT TO LEARN SOMETIME,THE KORGIS,17798,RIALTO,19,6,5
29,1980-06-15,7,BEHIND THE GROOVE,TEENA MARIE,18498,MOTOWN,17,7,4
29,1980-06-15,8,LET'S GET SERIOUS,JERMAINE JACKSON,18448,MOTOWN,8,8,7
29,1980-06-15,9,OVER YOU,ROXY MUSIC,14677,POLYDOR,5,5,6
29,1980-06-15,10,YOU GAVE ME LOVE,CROWN HEIGHTS AFFAIR,17083,DE-LITE,10,10,8
29,1980-06-15,11,RAT RACE/RUDE BOYS OUTA JAIL,THE SPECIALS,18200,2 TONE,7,5,5
29,1980-06-15,12,BREAKING THE LAW,JUDAS PRIEST,25174,CBS,18,12,3
29,1980-06-15,13,MESSAGES,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,14,13,7
29,1980-06-15,14,MIDNITE DYNAMOS,MATCHBOX,18108,MAGNET,15,14,7
29,1980-06-15,15,D-A-A-ANCE,LAMBRETTAS,18290,ROCKET,12,12,5
29,1980-06-15,16,SUBSTITUTE,LIQUID GOLD,17286,POLO,21,16,4
29,1980-06-15,17,SIX PACK,THE POLICE,17182,A&M,31,17,2
29,1980-06-15,18,PLAY THE GAME,QUEEN,21275,EMI,34,18,2
29,1980-06-15,19,WE ARE GLASS,GARY NUMAN,17942,BEGGARS BANQUET,9,5,5
29,1980-06-15,20,I'M ALIVE,ELECTRIC LIGHT ORCHESTRA,30488,JET,20,20,5
29,1980-06-15,21,YOU'LL ALWAYS FIND ME IN THE KITCHEN AT PARTIES,JONA LEWIE,18454,STIFF,16,16,7
29,1980-06-15,22,SIMON TEMPLAR/TWO PINTS OF LAGER AND A PACKET OF CRISPS PLEASE,SPLODGENESSABOUNDS,18534,DERAM,42,22,2
29,1980-06-15,23,CHINATOWN,THIN LIZZY,16613,VERTIGO,30,23,5
29,1980-06-15,24,IF LOVING YOU IS WRONG (I DON'T WANT TO BE RIGHT),ROD STEWART,20537,RIVA,27,24,4
29,1980-06-15,25,TWILIGHT ZONE/TWILIGHT TONE,THE MANHATTAN TRANSFER,15624,ATLANTIC,25,25,6
29,1980-06-15,26,THE SCRATCH,SURFACE NOISE,18497,WEA,28,26,4
29,1980-06-15,27,CHRISTINE,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,22,22,3
29,1980-06-15,28,TO BE OR NOT TO BE,B.A. ROBERTSON,17880,ASYLUM,40,28,4
29,1980-06-15,29,MY WAY OF THINKING/I THINK IT'S GOING TO RAIN,UB40,28333,GRADUATE,72,29,2
29,1980-06-15,30,POLICE AND THIEVES,JUNIOR MURVIN,18419,ISLAND,23,23,8
29,1980-06-15,31,JUMP TO THE BEAT,STACY LATTISAW,18539,COTILLION,57,31,2
29,1980-06-15,32,SHE'S OUT OF MY LIFE,MICHAEL JACKSON,16519,EPIC,11,3,8
29,1980-06-15,33,JUST CAN'T GIVE YOU UP,MYSTIC MERLIN,18406,CAPITOL,24,20,9
29,1980-06-15,34,LET'S GO ROUND AGAIN,THE AVERAGE WHITE BAND,15265,RCA,13,12,9
29,1980-06-15,35,(I'M NOT YOUR) STEPPING STONE,THE SEX PISTOLS,15960,VIRGIN,43,35,2
29,1980-06-15,36,SANCTUARY,IRON MAIDEN,23494,EMI,29,29,3
29,1980-06-15,37,LET'S HANG ON,DARTS,16559,MAGNET,44,37,4
29,1980-06-15,38,LITTLE JEANNIE,ELTON JOHN,21478,ROCKET,37,33,5
29,1980-06-15,39,XANADU,OLIVIA NEWTON-JOHN AND ELECTRIC LIGHT ORCHESTRA,18557,JET,,39,1
29,1980-06-15,40,747 (STRANGERS IN THE NIGHT),SAXON,18324,CARRERE,,40,1
29,1980-06-15,41,MIRROR IN THE BATHROOM,THE BEAT,18162,GO FEET,26,4,8
29,1980-06-15,42,HOLD ON TO MY LOVE,JIMMY RUFFIN,12754,RSO,33,7,8
29,1980-06-15,43,NEW AMSTERDAM,ELVIS COSTELLO,16558,F. BEAT,36,36,3
29,1980-06-15,44,WHO WANTS THE WORLD,THE STRANGLERS,28282,UNITED ARTISTS,39,39,3
29,1980-06-15,45,COMPUTER GAME (THEME FROM THE INVADERS),YELLOW MAGIC ORCHESTRA,18543,A&M,63,45,2
29,1980-06-15,46,COULD YOU BE LOVED,BOB MARLEY & THE WAILERS,31532,ISLAND,,46,1
29,1980-06-15,47,ME MYSELF I,JOAN ARMATRADING,15860,A&M,54,47,2
29,1980-06-15,48,IN THE NIGHT,BARBARA DICKSON,15590,EPIC,51,48,2
29,1980-06-15,49,DON'T MAKE WAVES,THE NOLANS,18006,EPIC,41,12,11
29,1980-06-15,50,WHAT'S ANOTHER YEAR,JOHNNY LOGAN,18407,EPIC,32,1,8
29,1980-06-15,51,LIP UP FATTY,BAD MANNERS,18278,MAGNET,58,51,2
29,1980-06-15,52,FOOL FOR YOUR LOVING,WHITESNAKE,18114,UNITED ARTISTS,38,13,9
29,1980-06-15,53,WATERFALLS,PAUL MCCARTNEY,18538,PARLOPHONE,,53,1
29,1980-06-15,54,GENO,DEXY'S MIDNIGHT RUNNERS,18199,LATE NIGHT FEELINGS,35,1,14
29,1980-06-15,55,SLEEPING ON THE JOB,GILLAN,18563,VIRGIN,64,55,2
29,1980-06-15,56,USE IT UP AND WEAR IT OUT,ODYSSEY,16648,RCA,,56,1
29,1980-06-15,57,RUNNING FROM PARADISE,DARYL HALL AND JOHN OATES,15916,RCA,71,57,2
29,1980-06-15,58,SOLDIER'S SONG,THE HOLLIES,10698,POLYDOR,67,58,2
29,1980-06-15,59,KEEP IN TOUCH,FREEEZ,18528,CALIBRE,49,49,3
29,1980-06-15,60,HOT LOVE,DAVID ESSEX,28626,MERCURY,62,60,2
29,1980-06-15,61,IT'S WRITTEN ON YOUR BODY,RONNIE BOND,18513,MERCURY,52,52,4
29,1980-06-15,62,EMPIRE STATE HUMAN,THE HUMAN LEAGUE,18435,VIRGIN,,62,1
29,1980-06-15,63,LIGHT UP THE NIGHT,THE BROTHERS JOHNSON,16345,A&M,47,47,4
29,1980-06-15,64,LET MY LOVE OPEN THE DOOR,PETE TOWNSHEND,2838,ATCO,,64,1
29,1980-06-15,65,FANTASY,GERARD KENNY,17306,RCA,,65,1
29,1980-06-15,66,DELLA AND THE DEALER,HOYT AXTON,18523,YOUNG BLOOD,48,48,3
29,1980-06-15,67,HEY GIRL,EXPRESSOS,18564,WEA,,67,1
29,1980-06-15,68,LAST NIGHT AT DANCELAND,RANDY CRAWFORD,28506,WARNER BROTHERS,,68,1
29,1980-06-15,69,I SHOULDA LOVED YA,NARADA MICHAEL WALDEN,18270,ATLANTIC,45,8,9
29,1980-06-15,70,NOBODY'S HERO/TIN SOLDIERS,STIFF LITTLE FINGERS,18001,CHRYSALIS,46,36,5
29,1980-06-15,71,SUNSET PEOPLE,DONNA SUMMER,16574,CASABLANCA,,71,1
29,1980-06-15,72,THE ROYAL MILE,GERRY RAFFERTY,16726,UNITED ARTISTS,,72,1
29,1980-06-15,73,KING'S CALL,PHIL LYNOTT,18358,VERTIGO,,73,1
29,1980-06-15,74,BODY LANGUAGE,DETROIT SPINNERS,14822,ATLANTIC,50,40,7
29,1980-06-15,75,NOTHING LEFT TOULOUSE,SAD CAFE,17972,RCA,,75,1
30,1980-06-08,1,THEME FROM M*A*S*H (SUICIDE IS PAINLESS),MASH,18441,CBS,1,1,6
30,1980-06-08,2,CRYING,DON MCLEAN,14517,EMI,4,2,6
30,1980-06-08,3,FUNKYTOWN,LIPPS INC,16148,CASABLANCA,3,3,5
30,1980-06-08,4,NO DOUBT ABOUT IT,HOT CHOCOLATE,14109,RAK,2,2,7
30,1980-06-08,5,OVER YOU,ROXY MUSIC,14677,POLYDOR,6,5,5
30,1980-06-08,6,BACK TOGETHER AGAIN,ROBERTA FLACK AND DONNY HATHAWAY,14659,ATLANTIC,14,6,5
30,1980-06-08,7,RAT RACE/RUDE BOYS OUTA JAIL,THE SPECIALS,18200,2 TONE,5,5,4
30,1980-06-08,8,LET'S GET SERIOUS,JERMAINE JACKSON,18448,MOTOWN,9,8,6
30,1980-06-08,9,WE ARE GLASS,GARY NUMAN,17942,BEGGARS BANQUET,7,5,4
30,1980-06-08,10,YOU GAVE ME LOVE,CROWN HEIGHTS AFFAIR,17083,DE-LITE,12,10,7
30,1980-06-08,11,SHE'S OUT OF MY LIFE,MICHAEL JACKSON,16519,EPIC,8,3,7
30,1980-06-08,12,D-A-A-ANCE,LAMBRETTAS,18290,ROCKET,21,12,4
30,1980-06-08,13,LET'S GO ROUND AGAIN,THE AVERAGE WHITE BAND,15265,RCA,13,12,8
30,1980-06-08,14,MESSAGES,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,26,14,6
30,1980-06-08,15,MIDNITE DYNAMOS,MATCHBOX,18108,MAGNET,16,15,6
30,1980-06-08,16,YOU'LL ALWAYS FIND ME IN THE KITCHEN AT PARTIES,JONA LEWIE,18454,STIFF,19,16,6
30,1980-06-08,17,BEHIND THE GROOVE,TEENA MARIE,18498,MOTOWN,29,17,3
30,1980-06-08,18,BREAKING THE LAW,JUDAS PRIEST,25174,CBS,23,18,2
30,1980-06-08,19,EVERYBODY'S GOT TO LEARN SOMETIME,THE KORGIS,17798,RIALTO,27,19,4
30,1980-06-08,20,I'M ALIVE,ELECTRIC LIGHT ORCHESTRA,30488,JET,22,20,4
30,1980-06-08,21,SUBSTITUTE,LIQUID GOLD,17286,POLO,32,21,3
30,1980-06-08,22,CHRISTINE,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,35,22,2
30,1980-06-08,23,POLICE AND THIEVES,JUNIOR MURVIN,18419,ISLAND,28,23,7
30,1980-06-08,24,JUST CAN'T GIVE YOU UP,MYSTIC MERLIN,18406,CAPITOL,20,20,8
30,1980-06-08,25,TWILIGHT ZONE/TWILIGHT TONE,THE MANHATTAN TRANSFER,15624,ATLANTIC,31,25,5
30,1980-06-08,26,MIRROR IN THE BATHROOM,THE BEAT,18162,GO FEET,11,4,7
30,1980-06-08,27,IF LOVING YOU IS WRONG (I DON'T WANT TO BE RIGHT),ROD STEWART,20537,RIVA,40,27,3
30,1980-06-08,28,THE SCRATCH,SURFACE NOISE,18497,WEA,38,28,3
30,1980-06-08,29,SANCTUARY,IRON MAIDEN,23494,EMI,34,29,2
30,1980-06-08,30,CHINATOWN,THIN LIZZY,16613,VERTIGO,30,30,4
30,1980-06-08,31,SIX PACK,THE POLICE,17182,A&M,,31,1
30,1980-06-08,32,WHAT'S ANOTHER YEAR,JOHNNY LOGAN,18407,EPIC,10,1,7
30,1980-06-08,33,HOLD ON TO MY LOVE,JIMMY RUFFIN,12754,RSO,15,7,7
30,1980-06-08,34,PLAY THE GAME,QUEEN,21275,EMI,,34,1
30,1980-06-08,35,GENO,DEXY'S MIDNIGHT RUNNERS,18199,LATE NIGHT FEELINGS,17,1,13
30,1980-06-08,36,NEW AMSTERDAM,ELVIS COSTELLO,16558,F. BEAT,47,36,2
30,1980-06-08,37,LITTLE JEANNIE,ELTON JOHN,21478,ROCKET,33,33,4
30,1980-06-08,38,FOOL FOR YOUR LOVING,WHITESNAKE,18114,UNITED ARTISTS,18,13,8
30,1980-06-08,39,WHO WANTS THE WORLD,THE STRANGLERS,28282,UNITED ARTISTS,57,39,2
30,1980-06-08,40,TO BE OR NOT TO BE,B.A. ROBERTSON,17880,ASYLUM,44,40,3
30,1980-06-08,41,DON'T MAKE WAVES,THE NOLANS,18006,EPIC,24,12,10
30,1980-06-08,42,SIMON TEMPLAR/TWO PINTS OF LAGER AND A PACKET OF CRISPS PLEASE,SPLODGENESSABOUNDS,18534,DERAM,,42,1
30,1980-06-08,43,(I'M NOT YOUR) STEPPING STONE,THE SEX PISTOLS,15960,VIRGIN,,43,1
30,1980-06-08,44,LET'S HANG ON,DARTS,16559,MAGNET,49,44,3
30,1980-06-08,45,I SHOULDA LOVED YA,NARADA MICHAEL WALDEN,18270,ATLANTIC,25,8,8
30,1980-06-08,46,NOBODY'S HERO/TIN SOLDIERS,STIFF LITTLE FINGERS,18001,CHRYSALIS,36,36,4
30,1980-06-08,47,LIGHT UP THE NIGHT,THE BROTHERS JOHNSON,16345,A&M,52,47,3
30,1980-06-08,48,DELLA AND THE DEALER,HOYT AXTON,18523,YOUNG BLOOD,65,48,2
30,1980-06-08,49,KEEP IN TOUCH,FREEEZ,18528,CALIBRE,67,49,2
30,1980-06-08,50,BODY LANGUAGE,DETROIT SPINNERS,14822,ATLANTIC,45,40,6
30,1980-06-08,51,IN THE NIGHT,BARBARA DICKSON,15590,EPIC,,51,1
30,1980-06-08,52,IT'S WRITTEN ON YOUR BODY,RONNIE BOND,18513,MERCURY,56,52,3
30,1980-06-08,53,PULLING MUSSELS (FROM THE SHELL),SQUEEZE,16797,A&M,48,44,6
