counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
24,1999-07-18,20,LONDINIUM,CATATONIA,32451,BLANCO Y NEGRO,,20,1
24,1999-07-18,21,GOURYELLA,GOURYELLA,7571,CODE BLUE,17,15,3
24,1999-07-18,22,I BREATHE AGAIN,ADAM RICKITT,7930,POLYDOR,15,5,5
24,1999-07-18,23,COFFEE + TV,BLUR,19177,FOOD,18,11,3
24,1999-07-18,24,NO PIGEONS,SPORTY THIEVZ,7959,COLUMBIA,21,16,3
24,1999-07-18,25,UNO MAS,DANIEL O'DONNELL,17215,RITZ,,25,1
24,1999-07-18,26,SWEET LIKE CHOCOLATE,SHANKS & BIGFOOT,7346,PEPPER,22,1,9
24,1999-07-18,27,BE THE FIRST TO BELIEVE,A1,7990,COLUMBIA,19,6,4
24,1999-07-18,28,WORD UP,MELANIE G,9656,VIRGIN,20,13,3
24,1999-07-18,29,THE ANIMAL SONG,SAVAGE GARDEN,3181,COLUMBIA,23,18,3
24,1999-07-18,30,I WANT IT THAT WAY,BACKSTREET BOYS,348,JIVE,33,1,11
24,1999-07-18,31,TSUNAMI,MANIC STREET PREACHERS,20086,EPIC,11,11,2
24,1999-07-18,32,KISS ME,SIXPENCE NONE THE RICHER,7841,ELEKTRA,28,4,9
24,1999-07-18,33,EVERYTHING IS EVERYTHING,LAURYN HILL,5200,COLUMBIA,24,20,3
24,1999-07-18,34,TEARIN' UP MY HEART,NSYNC,3573,NORTHWESTSIDE,25,9,5
24,1999-07-18,35,DOODAH!,CARTOONS,7477,EMI,30,7,6
24,1999-07-18,36,HEY BOY HEY GIRL,CHEMICAL BROTHERS,23781,VIRGIN,31,3,7
24,1999-07-18,37,EVERYBODY'S FREE (TO WEAR SUNSCREEN),BAZ LUHRMANN,7824,EMI,29,1,7
24,1999-07-18,38,BODYROCK,MOBY,25243,MUTE,,38,1
24,1999-07-18,39,FROM THE HEART,ANOTHER LEVEL,4285,NORTHWESTSIDE,35,6,7
24,1999-07-18,40,STRONGER,GARY BARLOW,1808,RCA,16,16,2
24,1999-07-18,41,PROMISES,DEF LEPPARD,21191,BLUDGEON RIFFOLA,,41,1
24,1999-07-18,42,LOUIE LOUIE,THREE AMIGOS,31019,INFERNO,27,15,4
24,1999-07-18,43,IRIS,GOO GOO DOLLS,32349,HOLLYWOOD,26,26,4
24,1999-07-18,44,NO SCRUBS,TLC,27759,LAFACE,37,3,17
24,1999-07-18,45,HERE WE GO,FREESTYLERS,3153,FRESKANOVA,,45,1
24,1999-07-18,46,GET READY,MASE,43730,PUFF DADDY,36,25,3
24,1999-07-18,47,SALTWATER,CHICANE FT MAIRE BRENNAN,7898,XTRAVAGANZA,40,6,8
24,1999-07-18,48,IT'S ALL ABOUT YOU,JUSTIN,4977,INNOCENT,34,34,2
24,1999-07-18,49,YOU NEEDED ME,BOYZONE,30958,POLYDOR,52,1,10
24,1999-07-18,50,BRING IT ON,GOMEZ,4390,HUT,39,21,3
24,1999-07-18,51,SHE'S IN FASHION,SUEDE,27658,NUDE,38,13,4
24,1999-07-18,52,CALL AND ANSWER,BARENAKED LADIES,29439,REPRISE,,52,1
24,1999-07-18,53,CANNED HEAT,JAMIROQUAI,28264,SONY S2,45,4,8
24,1999-07-18,54,OOH LA LA,WISEGUYS,34223,WALL OF SOUND,46,2,8
24,1999-07-18,55,LOOK AT ME,GERI HALLIWELL,16486,EMI,50,2,10
24,1999-07-18,56,HOW DO I KNOW?,MARLO,7979,POLYDOR,,56,1
24,1999-07-18,57,WHEN THE GOING GETS TOUGH,BOYZONE,30958,POLYDOR,72,1,16
24,1999-07-18,58,ALL OR NOTHING,CHER,11931,WEA,53,12,6
24,1999-07-18,59,HELLO WORLD,SEA FRUIT,7662,ELECTRIC CANYON,,59,1
24,1999-07-18,60,PINK,AEROSMITH,24519,COLUMBIA,42,13,5
24,1999-07-18,61,NOTHING LEFT,ORBITAL,13342,FFRR,32,32,2
24,1999-07-18,62,THERE'S YOUR TROUBLE,DIXIE CHICKS,5233,EPIC,55,26,4
24,1999-07-18,63,BABY 1 MORE TIME,BRITNEY SPEARS,7405,JIVE,64,1,22
24,1999-07-18,64,SAY IT AGAIN,PRECIOUS,25557,EMI,66,6,9
24,1999-07-18,65,TREAT HER LIKE A LADY,CELINE DION,20048,EPIC,44,31,3
24,1999-07-18,66,EVERY MORNING,SUGAR RAY,33100,ATLANTIC,56,10,9
24,1999-07-18,67,TAKE ME TO YOUR HEAVEN,CHARLOTTE NILSSON,8016,ARISTA,51,20,4
24,1999-07-18,68,MY NAME IS,EMINEM,7507,INTERSCOPE,77,2,13
24,1999-07-18,69,TURN AROUND,PHATS & SMALL,7212,MULTIPLY,62,2,16
24,1999-07-18,70,LEGACY [SHOW ME LOVE],SPACE BROTHERS,227,MANIFESTO,47,32,3
24,1999-07-18,71,PERFECT MOMENT,MARTINE MCCUTCHEON,7603,INNOCENT,71,1,15
24,1999-07-18,72,IMAGINATION,JON THE DENTIST VS OLLIE JAYE,7941,TIDY TRAX,,72,1
24,1999-07-18,73,V.I.P.,JUNGLE BROTHERS,26064,GEE STREET,41,28,3
24,1999-07-18,74,YOU GET WHAT YOU GIVE,NEW RADICALS,7591,MCA,69,5,17
24,1999-07-18,75,FLOWER DUET,LUMINAIRE,7974,PELICAN,,75,1
24,1999-07-18,76,TAINTED LOVE,MY RUIN,8066,MAD FISH,,76,1
24,1999-07-18,77,NEEDLE DAMAGE,DJ DAN,8057,WORLDWIDE ULTIMATUM,,77,1
24,1999-07-18,78,IN OUR LIFETIME,TEXAS,30464,MERCURY,79,4,11
24,1999-07-18,79,THE FEAR,M-ZIQ,2602,HUT,,79,1
24,1999-07-18,80,MANY WEATHERS APART,MERZ,4168,EPIC,48,48,2
24,1999-07-18,81,DON'T STOP (IMPORT),ATB,7390,CLUB TOOLS,90,81,6
24,1999-07-18,82,MILLION SUNS,OOBERMAN,5421,INDEPENDIENTE,43,43,2
24,1999-07-18,83,PICK A PART THAT'S NEW,STEREOPHONICS,2405,V2,,4,9
24,1999-07-18,84,PURE,INFLEXION,8098,NEO,,84,1
24,1999-07-18,85,WHAT'S IT GONNA BE?!,BUSTA RHYMES FT JANET,7794,ELEKTRA,91,6,9
24,1999-07-18,86,HATE ME NOW,NAS FT PUFF DADDY,7891,COLUMBIA,,14,7
24,1999-07-18,87,FLAT BEAT,MR. OIZO,6634,F COMMUNICATIONS,86,1,16
24,1999-07-18,88,WIDE AWAKE,CELTUS,3148,SONY S2,,88,1
24,1999-07-18,89,BETTER BEST FORGOTTEN,STEPS,3866,JIVE,49,2,19
24,1999-07-18,90,IT'S NOT RIGHT BUT IT'S OKAY,WHITNEY HOUSTON,22775,ARISTA,93,3,17
24,1999-07-18,91,DRIFTWOOD,TRAVIS,2170,INDEPENDIENTE,87,13,8
24,1999-07-18,92,BYE BYE BABY,TQ,5474,EPIC,97,7,9
24,1999-07-18,93,ANIMAL INSTINCT,CRANBERRIES,28619,ISLAND US/MERCURY,54,54,2
24,1999-07-18,94,SWITCH,PESHAY,34161,ISLAND BLUE,59,59,2
24,1999-07-18,95,DAYZ LIKE THAT,FIERCE,34699,WILDSTAR,,11,6
24,1999-07-18,96,NORTHERN LITES,SUPER FURRY ANIMALS,18807,CREATION,,11,5
24,1999-07-18,97,THEME FROM NOREJFELL,DJ TIESTO,14412,GOOD:AS,,97,1
24,1999-07-18,98,PRIVATE NUMBER,911,32786,VIRGIN,99,3,10
24,1999-07-18,99,INSOMNIA,FAITHLESS,10034,CHEEKY,,3,19
24,1999-07-18,100,SECRETLY,SKUNK ANANSIE,31358,VIRGIN,,16,5
25,1999-07-11,1,LIVIN' LA VIDA LOCA,RICKY MARTIN,3472,COLUMBIA,,1,1
25,1999-07-11,2,9PM (TILL I COME),ATB,7390,SOUND OF MINISTRY,1,1,3
25,1999-07-11,3,WILD WILD WEST,WILL SMITH,3466,COLUMBIA,2,2,2
25,1999-07-11,4,MY LOVE IS YOUR LOVE,WHITNEY HOUSTON,22775,ARISTA,3,2,3
25,1999-07-11,5,"BOOM,BOOM,BOOM,BOOM!!",VENGABOYS,4880,POSITIVA,4,1,4
25,1999-07-11,6,BRING IT ALL BACK,S CLUB 7,7911,POLYDOR,5,1,5
25,1999-07-11,7,IF YOU HAD MY LOVE,JENNIFER LOPEZ,7995,COLUMBIA,8,4,3
25,1999-07-11,8,SOMETIMES,BRITNEY SPEARS,7405,JIVE,6,3,4
25,1999-07-11,9,THAT DON'T IMPRESS ME MUCH,SHANIA TWAIN,22140,MERCURY,9,3,9
25,1999-07-11,10,BEAUTIFUL STRANGER,MADONNA,28948,MAVERICK,10,2,5
25,1999-07-11,11,TSUNAMI,MANIC STREET PREACHERS,20086,EPIC,,11,1
25,1999-07-11,12,VIVA LA RADIO,LOLLY,8004,POLYDOR,7,7,2
25,1999-07-11,13,SECRET SMILE,SEMISONIC,5314,MCA,12,12,2
25,1999-07-11,14,GREATEST DAY,BEVERLEY KNIGHT,12195,PARLOPHONE RHYTHM,,14,1
25,1999-07-11,15,I BREATHE AGAIN,ADAM RICKITT,7930,POLYDOR,14,5,4
25,1999-07-11,16,STRONGER,GARY BARLOW,1808,RCA,,16,1
25,1999-07-11,17,GOURYELLA,GOURYELLA,7571,CODE BLUE,15,15,2
25,1999-07-11,18,COFFEE + TV,BLUR,19177,FOOD,11,11,2
25,1999-07-11,19,BE THE FIRST TO BELIEVE,A1,7990,COLUMBIA,17,6,3
25,1999-07-11,20,WORD UP,MELANIE G,9656,VIRGIN,13,13,2
25,1999-07-11,21,NO PIGEONS,SPORTY THIEVZ,7959,COLUMBIA,16,16,2
25,1999-07-11,22,SWEET LIKE CHOCOLATE,SHANKS & BIGFOOT,7346,PEPPER,19,1,8
25,1999-07-11,23,THE ANIMAL SONG,SAVAGE GARDEN,3181,COLUMBIA,18,18,2
25,1999-07-11,24,EVERYTHING IS EVERYTHING,LAURYN HILL,5200,COLUMBIA,20,20,2
25,1999-07-11,25,TEARIN' UP MY HEART,NSYNC,3573,NORTHWESTSIDE,22,9,4
25,1999-07-11,26,IRIS,GOO GOO DOLLS,32349,HOLLYWOOD,,26,3
25,1999-07-11,27,LOUIE LOUIE,THREE AMIGOS,31019,INFERNO,26,15,3
25,1999-07-11,28,KISS ME,SIXPENCE NONE THE RICHER,7841,ELEKTRA,27,4,8
25,1999-07-11,29,EVERYBODY'S FREE (TO WEAR SUNSCREEN),BAZ LUHRMANN,7824,EMI,23,1,6
25,1999-07-11,30,DOODAH!,CARTOONS,7477,EMI,29,7,5
25,1999-07-11,31,HEY BOY HEY GIRL,CHEMICAL BROTHERS,23781,VIRGIN,24,3,6
25,1999-07-11,32,NOTHING LEFT,ORBITAL,13342,FFRR,,32,1
25,1999-07-11,33,I WANT IT THAT WAY,BACKSTREET BOYS,348,JIVE,30,1,10
25,1999-07-11,34,IT'S ALL ABOUT YOU,JUSTIN,4977,INNOCENT,,34,1
25,1999-07-11,35,FROM THE HEART,ANOTHER LEVEL,4285,NORTHWESTSIDE,33,6,6
25,1999-07-11,36,GET READY,MASE,43730,PUFF DADDY,25,25,2
25,1999-07-11,37,NO SCRUBS,TLC,27759,LAFACE,37,3,16
25,1999-07-11,38,SHE'S IN FASHION,SUEDE,27658,NUDE,34,13,3
25,1999-07-11,39,BRING IT ON,GOMEZ,4390,HUT,21,21,2
25,1999-07-11,40,SALTWATER,CHICANE FT MAIRE BRENNAN,7898,XTRAVAGANZA,40,6,7
25,1999-07-11,41,V.I.P.,JUNGLE BROTHERS,26064,GEE STREET,28,28,2
25,1999-07-11,42,PINK,AEROSMITH,24519,COLUMBIA,36,13,4
25,1999-07-11,43,MILLION SUNS,OOBERMAN,5421,INDEPENDIENTE,,43,1
25,1999-07-11,44,TREAT HER LIKE A LADY,CELINE DION,20048,EPIC,31,31,2
25,1999-07-11,45,CANNED HEAT,JAMIROQUAI,28264,SONY S2,42,4,7
25,1999-07-11,46,OOH LA LA,WISEGUYS,34223,WALL OF SOUND,44,2,7
25,1999-07-11,47,LEGACY [SHOW ME LOVE],SPACE BROTHERS,227,MANIFESTO,32,32,2
25,1999-07-11,48,MANY WEATHERS APART,MERZ,4168,EPIC,,48,1
25,1999-07-11,49,BETTER BEST FORGOTTEN,STEPS,3866,JIVE,69,2,18
25,1999-07-11,50,LOOK AT ME,GERI HALLIWELL,16486,EMI,52,2,9
25,1999-07-11,51,TAKE ME TO YOUR HEAVEN,CHARLOTTE NILSSON,8016,ARISTA,41,20,3
25,1999-07-11,52,YOU NEEDED ME,BOYZONE,30958,POLYDOR,56,1,9
25,1999-07-11,53,ALL OR NOTHING,CHER,11931,WEA,45,12,5
25,1999-07-11,54,ANIMAL INSTINCT,CRANBERRIES,28619,ISLAND US/MERCURY,,54,1
25,1999-07-11,55,THERE'S YOUR TROUBLE,DIXIE CHICKS,5233,EPIC,47,26,3
25,1999-07-11,56,EVERY MORNING,SUGAR RAY,33100,ATLANTIC,53,10,8
25,1999-07-11,57,CRAZY LITTLE THING CALLED LOVE,DWIGHT YOAKAM,29505,REPRISE,35,35,2
25,1999-07-11,58,MY OWN WORST ENEMY,LIT,7973,RCA,43,16,4
25,1999-07-11,59,SWITCH,PESHAY,34161,ISLAND BLUE,,59,1
25,1999-07-11,60,SWEAR IT AGAIN,WESTLIFE,7712,RCA,67,1,12
25,1999-07-11,61,ALMOST DOESN'T COUNT,BRANDY,19412,ATLANTIC,50,15,5
25,1999-07-11,62,TURN AROUND,PHATS & SMALL,7212,MULTIPLY,61,2,15
25,1999-07-11,63,AND IT HURTS,DAYEENE,8075,PUKKA,,63,1
25,1999-07-11,64,BABY 1 MORE TIME,BRITNEY SPEARS,7405,JIVE,64,1,21
25,1999-07-11,65,FOREVER,TINA COUSINS,3201,JIVE/EASTERN BLOC,38,38,2
25,1999-07-11,66,SAY IT AGAIN,PRECIOUS,25557,EMI,57,6,8
25,1999-07-11,67,THE TABLE,BEAUTIFUL SOUTH,24551,GO! DISCS/MERCURY,46,46,2
25,1999-07-11,68,SCAR TISSUE,RED HOT CHILI PEPPERS,15644,WARNER BROS,49,15,6
25,1999-07-11,69,YOU GET WHAT YOU GIVE,NEW RADICALS,7591,MCA,62,5,16
25,1999-07-11,70,808,BLAQUE IVORY,7949,COLUMBIA,51,31,3
25,1999-07-11,71,PERFECT MOMENT,MARTINE MCCUTCHEON,7603,INNOCENT,58,1,14
25,1999-07-11,72,WHEN THE GOING GETS TOUGH,BOYZONE,30958,POLYDOR,,1,15
25,1999-07-11,73,AWFUL,HOLE,28780,GEFFEN,39,39,2
25,1999-07-11,74,DEAR MAMA,2 PAC,29168,JIVE,48,27,3
25,1999-07-11,75,NOMANSLAND (DAVID'S SONG),DJ SAKIN & FRIENDS,7147,POSITIVA,71,14,7
25,1999-07-11,76,LOVE OF A LIFETIME,HONEYZ,5071,MERCURY,91,9,11
25,1999-07-11,77,MY NAME IS,EMINEM,7507,INTERSCOPE,,2,12
25,1999-07-11,78,LIFT IT HIGH (ALL ABOUT BELIEF),1999 MANCHESTER UNITED SQUAD,7866,MUSIC COLLECTION,81,11,8
25,1999-07-11,79,IN OUR LIFETIME,TEXAS,30464,MERCURY,,4,10
25,1999-07-11,80,SPLASHDOWN,TONY DE VIT,31251,TIDY TRAX,,80,1
25,1999-07-11,81,LUVSTRUCK,SOUTHSIDE SPINNERS,7140,INFUSION,,81,1
25,1999-07-11,82,NOTHING,MCCABE,8065,GLOBAL TALENT,,82,1
25,1999-07-11,83,FINISHED SYMPHONY,HYBRID,3736,DISTINCTIVE,55,55,2
25,1999-07-11,84,BUSES AND TRAINS,BACHELOR GIRL,7966,RCA,65,65,2
25,1999-07-11,85,BEAT MAMA,CAST,31541,POLYDOR,,9,7
25,1999-07-11,86,FLAT BEAT,MR. OIZO,6634,F COMMUNICATIONS,83,1,15
25,1999-07-11,87,DRIFTWOOD,TRAVIS,2170,INDEPENDIENTE,77,13,7
25,1999-07-11,88,OUT THERE,FRIENDS OF MATTHEW,30549,SERIOUS,63,63,2
25,1999-07-11,89,SOUND PIERCING,PROTOTYPE,32939,DATA,,89,1
25,1999-07-11,90,DON'T STOP (IMPORT),ATB,7390,CLUB TOOLS,92,81,5
25,1999-07-11,91,WHAT'S IT GONNA BE?!,BUSTA RHYMES FT JANET,7794,ELEKTRA,,6,8
25,1999-07-11,92,GET CARTER,ROY BUDD,3223,CINEPHILE,66,66,2
25,1999-07-11,93,IT'S NOT RIGHT BUT IT'S OKAY,WHITNEY HOUSTON,22775,ARISTA,,3,16
25,1999-07-11,94,TWIXT,PLASTIC BOY,8010,BONZAI,,94,1
25,1999-07-11,95,NOTHING MUCH HAPPENS,BEN LEE,3825,GRAND ROYAL,,95,1
25,1999-07-11,96,ONLY YOU,CASINO,3062,POW!,74,74,2
25,1999-07-11,97,BYE BYE BABY,TQ,5474,EPIC,,7,8
25,1999-07-11,98,BABY DON'T CRY,BASIC CONNECTION,5510,ZYX,,98,1
25,1999-07-11,99,PRIVATE NUMBER,911,32786,VIRGIN,95,3,9
25,1999-07-11,100,PRETTY WHEN YOU CRY,VAST,7523,MUSHROOM,,100,1
26,1999-07-04,1,9PM (TILL I COME),ATB,7390,SOUND OF MINISTRY,1,1,2
26,1999-07-04,2,WILD WILD WEST,WILL SMITH,3466,COLUMBIA,,2,1
26,1999-07-04,3,MY LOVE IS YOUR LOVE,WHITNEY HOUSTON,22775,ARISTA,2,2,2
26,1999-07-04,4,"BOOM,BOOM,BOOM,BOOM!!",VENGABOYS,4880,POSITIVA,3,1,3
26,1999-07-04,5,BRING IT ALL BACK,S CLUB 7,7911,POLYDOR,5,1,4
26,1999-07-04,6,SOMETIMES,BRITNEY SPEARS,7405,JIVE,7,3,3
26,1999-07-04,7,VIVA LA RADIO,LOLLY,8004,POLYDOR,,7,1
26,1999-07-04,8,IF YOU HAD MY LOVE,JENNIFER LOPEZ,7995,COLUMBIA,4,4,2
26,1999-07-04,9,THAT DON'T IMPRESS ME MUCH,SHANIA TWAIN,22140,MERCURY,9,3,8
26,1999-07-04,10,BEAUTIFUL STRANGER,MADONNA,28948,MAVERICK,8,2,4
26,1999-07-04,11,COFFEE + TV,BLUR,19177,FOOD,,11,1
26,1999-07-04,12,SECRET SMILE,SEMISONIC,5314,MCA,,12,1
26,1999-07-04,13,WORD UP,MELANIE G,9656,VIRGIN,,13,1
26,1999-07-04,14,I BREATHE AGAIN,ADAM RICKITT,7930,POLYDOR,10,5,3
26,1999-07-04,15,GOURYELLA,GOURYELLA,7571,CODE BLUE,,15,1
26,1999-07-04,16,NO PIGEONS,SPORTY THIEVZ,7959,COLUMBIA,,16,1
26,1999-07-04,17,BE THE FIRST TO BELIEVE,A1,7990,COLUMBIA,6,6,2
26,1999-07-04,18,THE ANIMAL SONG,SAVAGE GARDEN,3181,COLUMBIA,,18,1
26,1999-07-04,19,SWEET LIKE CHOCOLATE,SHANKS & BIGFOOT,7346,PEPPER,11,1,7
26,1999-07-04,20,EVERYTHING IS EVERYTHING,LAURYN HILL,5200,COLUMBIA,,20,1
26,1999-07-04,21,BRING IT ON,GOMEZ,4390,HUT,,21,1
26,1999-07-04,22,TEARIN' UP MY HEART,NSYNC,3573,NORTHWESTSIDE,14,9,3
26,1999-07-04,23,EVERYBODY'S FREE (TO WEAR SUNSCREEN),BAZ LUHRMANN,7824,EMI,12,1,5
26,1999-07-04,24,HEY BOY HEY GIRL,CHEMICAL BROTHERS,23781,VIRGIN,16,3,5
26,1999-07-04,25,GET READY,MASE,43730,PUFF DADDY,,25,1
26,1999-07-04,26,LOUIE LOUIE,THREE AMIGOS,31019,INFERNO,15,15,2
26,1999-07-04,27,KISS ME,SIXPENCE NONE THE RICHER,7841,ELEKTRA,18,4,7
26,1999-07-04,28,V.I.P.,JUNGLE BROTHERS,26064,GEE STREET,,28,1
26,1999-07-04,29,DOODAH!,CARTOONS,7477,EMI,17,7,4
26,1999-07-04,30,I WANT IT THAT WAY,BACKSTREET BOYS,348,JIVE,19,1,9
26,1999-07-04,31,TREAT HER LIKE A LADY,CELINE DION,20048,EPIC,,31,1
26,1999-07-04,32,LEGACY [SHOW ME LOVE],SPACE BROTHERS,227,MANIFESTO,,32,1
26,1999-07-04,33,FROM THE HEART,ANOTHER LEVEL,4285,NORTHWESTSIDE,21,6,5
26,1999-07-04,34,SHE'S IN FASHION,SUEDE,27658,NUDE,13,13,2
26,1999-07-04,35,CRAZY LITTLE THING CALLED LOVE,DWIGHT YOAKAM,29505,REPRISE,,35,1
26,1999-07-04,36,PINK,AEROSMITH,24519,COLUMBIA,22,13,3
26,1999-07-04,37,NO SCRUBS,TLC,27759,LAFACE,29,3,15
26,1999-07-04,38,FOREVER,TINA COUSINS,3201,JIVE/EASTERN BLOC,,38,1
26,1999-07-04,39,AWFUL,HOLE,28780,GEFFEN,,39,1
26,1999-07-04,40,SALTWATER,CHICANE FT MAIRE BRENNAN,7898,XTRAVAGANZA,23,6,6
26,1999-07-04,41,TAKE ME TO YOUR HEAVEN,CHARLOTTE NILSSON,8016,ARISTA,20,20,2
26,1999-07-04,42,CANNED HEAT,JAMIROQUAI,28264,SONY S2,28,4,6
26,1999-07-04,43,MY OWN WORST ENEMY,LIT,7973,RCA,24,16,3
26,1999-07-04,44,OOH LA LA,WISEGUYS,34223,WALL OF SOUND,25,2,6
26,1999-07-04,45,ALL OR NOTHING,CHER,11931,WEA,30,12,4
26,1999-07-04,46,THE TABLE,BEAUTIFUL SOUTH,24551,GO! DISCS/MERCURY,,46,1
26,1999-07-04,47,THERE'S YOUR TROUBLE,DIXIE CHICKS,5233,EPIC,26,26,2
26,1999-07-04,48,DEAR MAMA,2 PAC,29168,JIVE,27,27,2
26,1999-07-04,49,SCAR TISSUE,RED HOT CHILI PEPPERS,15644,WARNER BROS,34,15,5
26,1999-07-04,50,ALMOST DOESN'T COUNT,BRANDY,19412,ATLANTIC,33,15,4
26,1999-07-04,51,808,BLAQUE IVORY,7949,COLUMBIA,31,31,2
26,1999-07-04,52,LOOK AT ME,GERI HALLIWELL,16486,EMI,36,2,8
26,1999-07-04,53,EVERY MORNING,SUGAR RAY,33100,ATLANTIC,37,10,7
26,1999-07-04,54,INSANE IN THE BRAIN,JASON NEVINS VS CYPRESS HILL,7994,INCREDIBLE,32,19,3
26,1999-07-04,55,FINISHED SYMPHONY,HYBRID,3736,DISTINCTIVE,,55,1
26,1999-07-04,56,YOU NEEDED ME,BOYZONE,30958,POLYDOR,39,1,8
26,1999-07-04,57,SAY IT AGAIN,PRECIOUS,25557,EMI,50,6,7
26,1999-07-04,58,PERFECT MOMENT,MARTINE MCCUTCHEON,7603,INNOCENT,57,1,13
26,1999-07-04,59,CREAM,BLANK & JONES,7688,DEVIANT,38,24,3
26,1999-07-04,60,PUMPING ON YOUR STEREO,SUPERGRASS,9825,PARLOPHONE,45,11,6
26,1999-07-04,61,TURN AROUND,PHATS & SMALL,7212,MULTIPLY,42,2,14
26,1999-07-04,62,YOU GET WHAT YOU GIVE,NEW RADICALS,7591,MCA,41,5,15
26,1999-07-04,63,OUT THERE,FRIENDS OF MATTHEW,30549,SERIOUS,,63,1
26,1999-07-04,64,BABY 1 MORE TIME,BRITNEY SPEARS,7405,JIVE,46,1,20
26,1999-07-04,65,BUSES AND TRAINS,BACHELOR GIRL,7966,RCA,,65,1
26,1999-07-04,66,GET CARTER,ROY BUDD,3223,CINEPHILE,,66,1
26,1999-07-04,67,SWEAR IT AGAIN,WESTLIFE,7712,RCA,56,1,11
26,1999-07-04,68,IT AIN'T GONNA BE ME,CJ BOLLAND,263,ESSENTIAL RECORDINGS,35,35,2
26,1999-07-04,69,BETTER BEST FORGOTTEN,STEPS,3866,JIVE,76,2,17
26,1999-07-04,70,ROCK IS DEAD,MARILYN MANSON,18995,MAVERICK,40,23,3
26,1999-07-04,71,NOMANSLAND (DAVID'S SONG),DJ SAKIN & FRIENDS,7147,POSITIVA,48,14,6
26,1999-07-04,72,I QUIT,HEPBURN,7880,COLUMBIA,53,8,7
26,1999-07-04,73,EVERYTIME,TATYANA ALI,5015,EPIC,44,20,4
26,1999-07-04,74,ONLY YOU,CASINO,3062,POW!,,74,1
26,1999-07-04,75,REMOTE CONTROL,HURRICANE 1,2995,CREATION,,75,1
26,1999-07-04,76,CLOUD NUMBER 9,BRYAN ADAMS,17982,MERCURY/A&M,61,6,9
26,1999-07-04,77,DRIFTWOOD,TRAVIS,2170,INDEPENDIENTE,,13,6
26,1999-07-04,78,DISCO DOWN,SHED SEVEN,30424,POLYDOR,68,13,6
26,1999-07-04,79,RIGHT HERE RIGHT NOW,FATBOY SLIM,25526,SKINT,65,2,11
26,1999-07-04,80,BE ALONE NO MORE,ANOTHER LEVEL,4285,NORTHWESTSIDE,80,11,12
26,1999-07-04,81,LIFT IT HIGH (ALL ABOUT BELIEF),1999 MANCHESTER UNITED SQUAD,7866,MUSIC COLLECTION,71,11,7
26,1999-07-04,82,21ST CENTURY GIRLS,21ST CENTURY GIRLS,7823,EMI,73,16,5
26,1999-07-04,83,FLAT BEAT,MR. OIZO,6634,F COMMUNICATIONS,,1,14
26,1999-07-04,84,DO YOU FEEL LOVED,SUBCIRCUS,1969,ECHO,,84,1
26,1999-07-04,85,ENDS,EVERLAST,7411,TOMMY BOY,47,47,2
26,1999-07-04,86,DIMENSION,SALT TANK,32788,HOOJ CHOONS,52,52,2
26,1999-07-04,87,GIRLFRIEND/BOYFRIEND,BLACKSTREET WITH JANET,7759,INTERSCOPE,88,11,9
26,1999-07-04,88,A SHOT IN THE ARM,WILCO,34939,REPRISE,,88,1
26,1999-07-04,89,DO SOMETHING,MACY GRAY,7996,EPIC,51,51,2
26,1999-07-04,90,BLAME IT ON THE WEATHERMAN,B'WITCHED,4729,EPIC,82,1,12
26,1999-07-04,91,LOVE OF A LIFETIME,HONEYZ,5071,MERCURY,,9,10
26,1999-07-04,92,DON'T STOP (IMPORT),ATB,7390,CLUB TOOLS,81,81,4
26,1999-07-04,93,ELECTRICITY,SUEDE,27658,NUDE,87,5,7
26,1999-07-04,94,KOREAN BODEGA,FUN LOVIN' CRIMINALS,1212,CHRYSALIS,,15,4
26,1999-07-04,95,PRIVATE NUMBER,911,32786,VIRGIN,,3,8
26,1999-07-04,96,LET IT RIDE,TODD TERRY,33653,INNOCENT,58,58,2
26,1999-07-04,97,YOU GOTTA BE,DES'REE,27158,SONY S2,90,10,10
26,1999-07-04,98,IT'S ALL GOOD,DA MOB FT JOCELYN BROWN,4241,INCREDIBLE,54,54,2
26,1999-07-04,99,LADYFINGERS,LUSCIOUS JACKSON,31347,GRAND ROYAL,43,43,2
26,1999-07-04,100,GOTTA KEEP ON...,LATIN JAZZ COMPANY,8048,BOOGIEMAN,,100,1
27,1999-06-27,1,9PM (TILL I COME),ATB,7390,SOUND OF MINISTRY,,1,1
27,1999-06-27,2,MY LOVE IS YOUR LOVE,WHITNEY HOUSTON,22775,ARISTA,,2,1
27,1999-06-27,3,"BOOM,BOOM,BOOM,BOOM!!",VENGABOYS,4880,POSITIVA,1,1,2
27,1999-06-27,4,IF YOU HAD MY LOVE,JENNIFER LOPEZ,7995,COLUMBIA,,4,1
27,1999-06-27,5,BRING IT ALL BACK,S CLUB 7,7911,POLYDOR,2,1,3
27,1999-06-27,6,BE THE FIRST TO BELIEVE,A1,7990,COLUMBIA,,6,1
27,1999-06-27,7,SOMETIMES,BRITNEY SPEARS,7405,JIVE,3,3,2
27,1999-06-27,8,BEAUTIFUL STRANGER,MADONNA,28948,MAVERICK,4,2,3
27,1999-06-27,9,THAT DON'T IMPRESS ME MUCH,SHANIA TWAIN,22140,MERCURY,6,3,7
27,1999-06-27,10,I BREATHE AGAIN,ADAM RICKITT,7930,POLYDOR,5,5,2
