counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1962-06-28,18,UNSQUARE DANCE,DAVE BRUBECK,9859,CBS,14,14,7
27,1962-06-28,19,A LITTLE LOVE A LITTLE KISS,KARL DENVER,9792,DECCA,23,19,4
27,1962-06-28,20,YES MY DARLING DAUGHTER,EYDIE GORME,5707,CBS,34,20,2
27,1962-06-28,21,LONELY CITY,JOHN LEYTON,9798,HMV,15,14,9
27,1962-06-28,22,HERE COMES THAT FEELING,BRENDA LEE,8197,BRUNSWICK,44,22,2
27,1962-06-28,23,SOLDIER BOY,SHIRELLES,9512,HMV,28,23,5
27,1962-06-28,24,FAR AWAY,SHIRLEY BASSEY,4336,COLUMBIA,27,24,5
27,1962-06-28,25,JEZEBEL,MARTY WILDE,6287,PHILIPS,20,19,6
27,1962-06-28,26,WONDERFUL WORLD OF THE YOUNG,DANNY WILLIAMS,9770,HMV,24,8,12
27,1962-06-28,27,LOVE LETTERS,KETTY LESTER,10139,LONDON,22,4,11
27,1962-06-28,28,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,17,16,7
27,1962-06-28,29,DON'T EVER CHANGE,CRICKETS,5109,LIBERTY,38,29,2
27,1962-06-28,30,STRANGER ON THE SHORE,ANDY WILLIAMS,4530,CBS,32,30,3
27,1962-06-28,31,ORANGE BLOSSOM SPECIAL,SPOTNICKS,10232,ORIOLE,30,30,3
27,1962-06-28,32,WONDERFUL LAND,THE SHADOWS,8804,COLUMBIA,26,1,18
27,1962-06-28,33,DEEP IN THE HEART OF TEXAS,DUANE EDDY,7214,RCA,19,19,6
27,1962-06-28,34,FOLLOW THAT DREAM (EP),ELVIS PRESLEY,13107,RCA,37,34,2
27,1962-06-28,35,OUR FAVOURITE MELODIES,CRAIG DOUGLAS,7177,COLUMBIA,,35,1
27,1962-06-28,36,FUNNY WAY OF LAUGHIN',BURL IVES,10066,BRUNSWICK,33,29,7
27,1962-06-28,37,CONSCIENCE,JAMES DARREN,8948,PYE INTERNATIONAL,49,37,2
27,1962-06-28,38,BESAME MUCHO,JET HARRIS,10203,DECCA,31,22,6
27,1962-06-28,39,DRUMMIN' UP A STORM,SANDY NELSON,7790,LONDON,41,39,4
27,1962-06-28,40,OLD RIVERS,WALTER BRENNAN,10237,LIBERTY,,40,1
27,1962-06-28,41,THE RIVER'S RUN DRY,VINCE HILL,10219,PICCADILLY,,41,2
27,1962-06-28,42,THE CROWD,ROY ORBISON,16272,LONDON,,42,1
27,1962-06-28,43,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,50,2,30
27,1962-06-28,44,YA YA TWIST,PETULA CLARK,1161,PYE,,44,1
27,1962-06-28,45,CRAZY WORDS CRAZY TUNE,DOROTHY PROVINE,9972,WARNER BROTHERS,,45,1
27,1962-06-28,46,AL DI LA,EMILIO PERICOLI,10240,WARNER BROTHERS,,46,1
27,1962-06-28,47,ADIOS AMIGO,JIM REEVES,8263,RCA,,47,1
27,1962-06-28,48,KING OF CLOWNS,NEIL SEDAKA,28079,RCA,45,23,11
27,1962-06-28,49,WHEN LOVE COMES ALONG,MATT MONRO,25071,PARLOPHONE,46,46,3
27,1962-06-28,50,PALISADES PARK,FREDDIE CANNON,2409,STATESIDE,,50,1
28,1962-06-21,1,GOOD LUCK CHARM,ELVIS PRESLEY,13107,RCA,1,1,7
28,1962-06-21,2,COME OUTSIDE,MIKE SARNE WITH WENDY RICHARD,10188,PARLOPHONE,3,2,7
28,1962-06-21,3,DO YOU WANT TO DANCE/I'M LOOKING OUT THE WINDOW,CLIFF RICHARD,19899,COLUMBIA,2,2,7
28,1962-06-21,4,A PICTURE OF YOU,JOE BROWN,8156,PICCADILLY,4,4,6
28,1962-06-21,5,GINNY COME LATELY,BRIAN HYLAND,8762,HMV,9,5,7
28,1962-06-21,6,LAST NIGHT WAS MADE FOR LOVE,BILLY FURY,6970,DECCA,8,4,8
28,1962-06-21,7,I DON'T KNOW WHY,EDEN KANE,9773,DECCA,7,7,7
28,1962-06-21,8,AS YOU LIKE IT,ADAM FAITH,7838,PARLOPHONE,6,5,8
28,1962-06-21,9,NUT ROCKER,B. BUMBLE AND THE STINGERS,10133,TOP RANK,5,1,10
28,1962-06-21,10,GREEN LEAVES OF SUMMER,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,10,10,6
28,1962-06-21,11,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,11,2,30
28,1962-06-21,12,THEME FROM 'DR. KILDARE' (THREE STARS WILL SHINE TONIGHT),RICHARD CHAMBERLAIN,10207,MGM,23,12,3
28,1962-06-21,13,HOW CAN I MEET HER,THE EVERLY BROTHERS,4863,WARNER BROTHERS,12,12,6
28,1962-06-21,14,UNSQUARE DANCE,DAVE BRUBECK,9859,CBS,17,14,6
28,1962-06-21,15,LONELY CITY,JOHN LEYTON,9798,HMV,14,14,8
28,1962-06-21,16,I CAN'T STOP LOVING YOU,RAY CHARLES,15614,HMV,43,16,2
28,1962-06-21,17,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,16,16,6
28,1962-06-21,18,AIN'T THAT FUNNY,JIMMY JUSTICE,10122,PYE,30,18,2
28,1962-06-21,19,DEEP IN THE HEART OF TEXAS,DUANE EDDY,7214,RCA,24,19,5
28,1962-06-21,20,JEZEBEL,MARTY WILDE,6287,PHILIPS,19,19,5
28,1962-06-21,21,ENGLISH COUNTRY GARDEN,JIMMY RODGERS,5294,COLUMBIA,34,21,2
28,1962-06-21,22,LOVE LETTERS,KETTY LESTER,10139,LONDON,13,4,10
28,1962-06-21,23,A LITTLE LOVE A LITTLE KISS,KARL DENVER,9792,DECCA,20,20,3
28,1962-06-21,24,WONDERFUL WORLD OF THE YOUNG,DANNY WILLIAMS,9770,HMV,22,8,11
28,1962-06-21,25,SHARING YOU,BOBBY VEE,9455,LIBERTY,18,18,3
28,1962-06-21,26,WONDERFUL LAND,THE SHADOWS,8804,COLUMBIA,15,1,17
28,1962-06-21,27,FAR AWAY,SHIRLEY BASSEY,4336,COLUMBIA,26,26,4
28,1962-06-21,28,SOLDIER BOY,SHIRELLES,9512,HMV,39,28,4
28,1962-06-21,29,SPEAK TO ME PRETTY,BRENDA LEE,8197,BRUNSWICK,21,3,12
28,1962-06-21,30,ORANGE BLOSSOM SPECIAL,SPOTNICKS,10232,ORIOLE,35,30,2
28,1962-06-21,31,BESAME MUCHO,JET HARRIS,10203,DECCA,25,22,5
28,1962-06-21,32,STRANGER ON THE SHORE,ANDY WILLIAMS,4530,CBS,36,32,2
28,1962-06-21,33,FUNNY WAY OF LAUGHIN',BURL IVES,10066,BRUNSWICK,29,29,6
28,1962-06-21,34,YES MY DARLING DAUGHTER,EYDIE GORME,5707,CBS,,34,1
28,1962-06-21,35,WHEN MY LITTLE GIRL IS SMILING,JIMMY JUSTICE,10122,PYE,28,9,13
28,1962-06-21,36,EVERYBODY'S TWISTING,FRANK SINATRA,15791,REPRISE,38,22,12
28,1962-06-21,37,FOLLOW THAT DREAM (EP),ELVIS PRESLEY,13107,RCA,,37,1
28,1962-06-21,38,DON'T EVER CHANGE,CRICKETS,5109,LIBERTY,,38,1
28,1962-06-21,39,THE PARTY'S OVER,LONNIE DONEGAN,2950,PYE,27,9,12
28,1962-06-21,40,YOUNG WORLD,RICKY NELSON,5792,LONDON,32,19,13
28,1962-06-21,41,DRUMMIN' UP A STORM,SANDY NELSON,7790,LONDON,47,41,3
28,1962-06-21,42,THE RIGHT THING TO SAY,NAT 'KING' COLE,28076,CAPITOL,50,42,4
28,1962-06-21,43,NEVER GOODBYE,KARL DENVER,9792,DECCA,37,9,18
28,1962-06-21,44,HERE COMES THAT FEELING,BRENDA LEE,8197,BRUNSWICK,,44,1
28,1962-06-21,45,KING OF CLOWNS,NEIL SEDAKA,28079,RCA,33,23,10
28,1962-06-21,46,WHEN LOVE COMES ALONG,MATT MONRO,25071,PARLOPHONE,49,46,2
28,1962-06-21,47,HEY! LITTLE GIRL,DEL SHANNON,9683,LONDON,31,2,15
28,1962-06-21,48,CATERINA,PERRY COMO,1122,RCA,45,37,6
28,1962-06-21,49,CONSCIENCE,JAMES DARREN,8948,PYE INTERNATIONAL,,49,1
28,1962-06-21,50,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,40,2,29
29,1962-06-14,1,GOOD LUCK CHARM,ELVIS PRESLEY,13107,RCA,1,1,6
29,1962-06-14,2,DO YOU WANT TO DANCE/I'M LOOKING OUT THE WINDOW,CLIFF RICHARD,19899,COLUMBIA,2,2,6
29,1962-06-14,3,COME OUTSIDE,MIKE SARNE WITH WENDY RICHARD,10188,PARLOPHONE,4,3,6
29,1962-06-14,4,A PICTURE OF YOU,JOE BROWN,8156,PICCADILLY,10,4,5
29,1962-06-14,5,NUT ROCKER,B. BUMBLE AND THE STINGERS,10133,TOP RANK,3,1,9
29,1962-06-14,6,AS YOU LIKE IT,ADAM FAITH,7838,PARLOPHONE,5,5,7
29,1962-06-14,7,I DON'T KNOW WHY,EDEN KANE,9773,DECCA,9,7,6
29,1962-06-14,8,LAST NIGHT WAS MADE FOR LOVE,BILLY FURY,6970,DECCA,6,4,7
29,1962-06-14,9,GINNY COME LATELY,BRIAN HYLAND,8762,HMV,7,7,6
29,1962-06-14,10,GREEN LEAVES OF SUMMER,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,13,10,5
29,1962-06-14,11,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,12,2,29
29,1962-06-14,12,HOW CAN I MEET HER,THE EVERLY BROTHERS,4863,WARNER BROTHERS,14,12,5
29,1962-06-14,13,LOVE LETTERS,KETTY LESTER,10139,LONDON,11,4,9
29,1962-06-14,14,LONELY CITY,JOHN LEYTON,9798,HMV,16,14,7
29,1962-06-14,15,WONDERFUL LAND,THE SHADOWS,8804,COLUMBIA,8,1,16
29,1962-06-14,16,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,21,16,5
29,1962-06-14,17,UNSQUARE DANCE,DAVE BRUBECK,9859,CBS,18,17,5
29,1962-06-14,18,SHARING YOU,BOBBY VEE,9455,LIBERTY,41,18,2
29,1962-06-14,19,JEZEBEL,MARTY WILDE,6287,PHILIPS,23,19,4
29,1962-06-14,20,A LITTLE LOVE A LITTLE KISS,KARL DENVER,9792,DECCA,32,20,2
29,1962-06-14,21,SPEAK TO ME PRETTY,BRENDA LEE,8197,BRUNSWICK,15,3,11
29,1962-06-14,22,WONDERFUL WORLD OF THE YOUNG,DANNY WILLIAMS,9770,HMV,19,8,10
29,1962-06-14,23,THEME FROM 'DR. KILDARE' (THREE STARS WILL SHINE TONIGHT),RICHARD CHAMBERLAIN,10207,MGM,40,23,2
29,1962-06-14,24,DEEP IN THE HEART OF TEXAS,DUANE EDDY,7214,RCA,29,24,4
29,1962-06-14,25,BESAME MUCHO,JET HARRIS,10203,DECCA,22,22,4
29,1962-06-14,26,FAR AWAY,SHIRLEY BASSEY,4336,COLUMBIA,44,26,3
29,1962-06-14,27,THE PARTY'S OVER,LONNIE DONEGAN,2950,PYE,20,9,11
29,1962-06-14,28,WHEN MY LITTLE GIRL IS SMILING,JIMMY JUSTICE,10122,PYE,24,9,12
29,1962-06-14,29,FUNNY WAY OF LAUGHIN',BURL IVES,10066,BRUNSWICK,36,29,5
29,1962-06-14,30,AIN'T THAT FUNNY,JIMMY JUSTICE,10122,PYE,,30,1
29,1962-06-14,31,HEY! LITTLE GIRL,DEL SHANNON,9683,LONDON,17,2,14
29,1962-06-14,32,YOUNG WORLD,RICKY NELSON,5792,LONDON,28,19,12
29,1962-06-14,33,KING OF CLOWNS,NEIL SEDAKA,28079,RCA,35,23,9
29,1962-06-14,34,ENGLISH COUNTRY GARDEN,JIMMY RODGERS,5294,COLUMBIA,,34,1
29,1962-06-14,35,ORANGE BLOSSOM SPECIAL,SPOTNICKS,10232,ORIOLE,,35,1
29,1962-06-14,36,STRANGER ON THE SHORE,ANDY WILLIAMS,4530,CBS,,36,1
29,1962-06-14,37,NEVER GOODBYE,KARL DENVER,9792,DECCA,25,9,17
29,1962-06-14,38,EVERYBODY'S TWISTING,FRANK SINATRA,15791,REPRISE,27,22,11
29,1962-06-14,39,SOLDIER BOY,SHIRELLES,9512,HMV,38,38,3
29,1962-06-14,40,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,33,2,28
29,1962-06-14,41,WHEN MY LITTLE GIRL IS SMILING,CRAIG DOUGLAS,7177,TOP RANK,43,9,13
29,1962-06-14,42,LET'S TALK ABOUT LOVE,HELEN SHAPIRO,9618,COLUMBIA,26,23,7
29,1962-06-14,43,I CAN'T STOP LOVING YOU,RAY CHARLES,15614,HMV,,43,1
29,1962-06-14,44,SWINGING IN THE RAIN,NORMAN VAUGHAN,10200,PYE,37,34,5
29,1962-06-14,45,CATERINA,PERRY COMO,1122,RCA,,37,5
29,1962-06-14,46,QUANDO QUANDO QUANDO,PAT BOONE,2711,LONDON,45,41,4
29,1962-06-14,47,DRUMMIN' UP A STORM,SANDY NELSON,7790,LONDON,50,47,2
29,1962-06-14,48,CAN'T HELP FALLING IN LOVE/ROCK-A-HULA BABY,ELVIS PRESLEY,13107,RCA,30,1,20
29,1962-06-14,49,WHEN LOVE COMES ALONG,MATT MONRO,25071,PARLOPHONE,,49,1
29,1962-06-14,50,THE RIGHT THING TO SAY,NAT 'KING' COLE,28076,CAPITOL,48,48,3
30,1962-06-07,1,GOOD LUCK CHARM,ELVIS PRESLEY,13107,RCA,1,1,5
30,1962-06-07,2,DO YOU WANT TO DANCE/I'M LOOKING OUT THE WINDOW,CLIFF RICHARD,19899,COLUMBIA,2,2,5
30,1962-06-07,3,NUT ROCKER,B. BUMBLE AND THE STINGERS,10133,TOP RANK,3,1,8
30,1962-06-07,4,COME OUTSIDE,MIKE SARNE WITH WENDY RICHARD,10188,PARLOPHONE,6,4,5
30,1962-06-07,5,AS YOU LIKE IT,ADAM FAITH,7838,PARLOPHONE,5,5,6
30,1962-06-07,6,LAST NIGHT WAS MADE FOR LOVE,BILLY FURY,6970,DECCA,4,4,6
30,1962-06-07,7,GINNY COME LATELY,BRIAN HYLAND,8762,HMV,10,7,5
30,1962-06-07,8,WONDERFUL LAND,THE SHADOWS,8804,COLUMBIA,9,1,15
30,1962-06-07,9,I DON'T KNOW WHY,EDEN KANE,9773,DECCA,8,8,5
30,1962-06-07,10,A PICTURE OF YOU,JOE BROWN,8156,PICCADILLY,18,10,4
30,1962-06-07,11,LOVE LETTERS,KETTY LESTER,10139,LONDON,7,4,8
30,1962-06-07,12,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,11,2,28
30,1962-06-07,13,GREEN LEAVES OF SUMMER,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,17,13,4
30,1962-06-07,14,HOW CAN I MEET HER,THE EVERLY BROTHERS,4863,WARNER BROTHERS,19,14,4
30,1962-06-07,15,SPEAK TO ME PRETTY,BRENDA LEE,8197,BRUNSWICK,14,3,10
30,1962-06-07,16,LONELY CITY,JOHN LEYTON,9798,HMV,20,16,6
30,1962-06-07,17,HEY! LITTLE GIRL,DEL SHANNON,9683,LONDON,15,2,13
30,1962-06-07,18,UNSQUARE DANCE,DAVE BRUBECK,9859,CBS,24,18,4
30,1962-06-07,19,WONDERFUL WORLD OF THE YOUNG,DANNY WILLIAMS,9770,HMV,13,8,9
30,1962-06-07,20,THE PARTY'S OVER,LONNIE DONEGAN,2950,PYE,16,9,10
30,1962-06-07,21,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,22,21,4
30,1962-06-07,22,BESAME MUCHO,JET HARRIS,10203,DECCA,25,22,3
30,1962-06-07,23,JEZEBEL,MARTY WILDE,6287,PHILIPS,30,23,3
30,1962-06-07,24,WHEN MY LITTLE GIRL IS SMILING,JIMMY JUSTICE,10122,PYE,12,9,11
30,1962-06-07,25,NEVER GOODBYE,KARL DENVER,9792,DECCA,21,9,16
30,1962-06-07,26,LET'S TALK ABOUT LOVE,HELEN SHAPIRO,9618,COLUMBIA,31,23,6
30,1962-06-07,27,EVERYBODY'S TWISTING,FRANK SINATRA,15791,REPRISE,27,22,10
30,1962-06-07,28,YOUNG WORLD,RICKY NELSON,5792,LONDON,28,19,11
30,1962-06-07,29,DEEP IN THE HEART OF TEXAS,DUANE EDDY,7214,RCA,29,29,3
30,1962-06-07,30,CAN'T HELP FALLING IN LOVE/ROCK-A-HULA BABY,ELVIS PRESLEY,13107,RCA,26,1,19
30,1962-06-07,31,HEY! BABY,BRUCE CHANNEL,10120,MERCURY,23,2,12
30,1962-06-07,32,A LITTLE LOVE A LITTLE KISS,KARL DENVER,9792,DECCA,,32,1
30,1962-06-07,33,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,44,2,27
30,1962-06-07,34,TWISTIN' THE NIGHT AWAY,SAM COOKE,29215,RCA,32,6,14
30,1962-06-07,35,KING OF CLOWNS,NEIL SEDAKA,28079,RCA,36,23,8
30,1962-06-07,36,FUNNY WAY OF LAUGHIN',BURL IVES,10066,BRUNSWICK,33,33,4
30,1962-06-07,37,SWINGING IN THE RAIN,NORMAN VAUGHAN,10200,PYE,34,34,4
30,1962-06-07,38,SOLDIER BOY,SHIRELLES,9512,HMV,47,38,2
30,1962-06-07,39,JOHNNY ANGEL,PATTI LYNN,10172,FONTANA,43,37,5
30,1962-06-07,40,THEME FROM 'DR. KILDARE' (THREE STARS WILL SHINE TONIGHT),RICHARD CHAMBERLAIN,10207,MGM,,40,1
30,1962-06-07,41,SHARING YOU,BOBBY VEE,9455,LIBERTY,,41,1
30,1962-06-07,42,THEME FROM 'DR KILDARE',JOHNNY SPENCE,10109,PARLOPHONE,40,15,15
30,1962-06-07,43,WHEN MY LITTLE GIRL IS SMILING,CRAIG DOUGLAS,7177,TOP RANK,37,9,12
30,1962-06-07,44,FAR AWAY,SHIRLEY BASSEY,4336,COLUMBIA,45,44,2
30,1962-06-07,45,QUANDO QUANDO QUANDO,PAT BOONE,2711,LONDON,41,41,3
30,1962-06-07,46,SOFTLY AS I LEAVE YOU,MATT MONRO,25071,PARLOPHONE,46,10,18
30,1962-06-07,47,DREAM BABY,ROY ORBISON,16272,LONDON,38,2,14
30,1962-06-07,48,THE RIGHT THING TO SAY,NAT 'KING' COLE,28076,CAPITOL,50,48,2
30,1962-06-07,49,THE RIVER'S RUN DRY,VINCE HILL,10219,PICCADILLY,,49,1
30,1962-06-07,50,DRUMMIN' UP A STORM,SANDY NELSON,7790,LONDON,,50,1
31,1962-05-31,1,GOOD LUCK CHARM,ELVIS PRESLEY,13107,RCA,1,1,4
31,1962-05-31,2,DO YOU WANT TO DANCE/I'M LOOKING OUT THE WINDOW,CLIFF RICHARD,19899,COLUMBIA,3,2,4
31,1962-05-31,3,NUT ROCKER,B. BUMBLE AND THE STINGERS,10133,TOP RANK,2,1,7
31,1962-05-31,4,LAST NIGHT WAS MADE FOR LOVE,BILLY FURY,6970,DECCA,11,4,5
31,1962-05-31,5,AS YOU LIKE IT,ADAM FAITH,7838,PARLOPHONE,5,5,5
31,1962-05-31,6,COME OUTSIDE,MIKE SARNE WITH WENDY RICHARD,10188,PARLOPHONE,17,6,4
31,1962-05-31,7,LOVE LETTERS,KETTY LESTER,10139,LONDON,4,4,7
31,1962-05-31,8,I DON'T KNOW WHY,EDEN KANE,9773,DECCA,18,8,4
31,1962-05-31,9,WONDERFUL LAND,THE SHADOWS,8804,COLUMBIA,6,1,14
31,1962-05-31,10,GINNY COME LATELY,BRIAN HYLAND,8762,HMV,10,10,4
31,1962-05-31,11,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,12,2,27
31,1962-05-31,12,WHEN MY LITTLE GIRL IS SMILING,JIMMY JUSTICE,10122,PYE,9,9,10
31,1962-05-31,13,WONDERFUL WORLD OF THE YOUNG,DANNY WILLIAMS,9770,HMV,13,8,8
31,1962-05-31,14,SPEAK TO ME PRETTY,BRENDA LEE,8197,BRUNSWICK,7,3,9
31,1962-05-31,15,HEY! LITTLE GIRL,DEL SHANNON,9683,LONDON,8,2,12
31,1962-05-31,16,THE PARTY'S OVER,LONNIE DONEGAN,2950,PYE,19,9,9
31,1962-05-31,17,GREEN LEAVES OF SUMMER,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,24,17,3
31,1962-05-31,18,A PICTURE OF YOU,JOE BROWN,8156,PICCADILLY,27,18,3
31,1962-05-31,19,HOW CAN I MEET HER,THE EVERLY BROTHERS,4863,WARNER BROTHERS,25,19,3
31,1962-05-31,20,LONELY CITY,JOHN LEYTON,9798,HMV,20,20,5
31,1962-05-31,21,NEVER GOODBYE,KARL DENVER,9792,DECCA,15,9,15
31,1962-05-31,22,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,32,22,3
31,1962-05-31,23,HEY! BABY,BRUCE CHANNEL,10120,MERCURY,14,2,11
31,1962-05-31,24,UNSQUARE DANCE,DAVE BRUBECK,9859,CBS,31,24,3
31,1962-05-31,25,BESAME MUCHO,JET HARRIS,10203,DECCA,35,25,2
31,1962-05-31,26,CAN'T HELP FALLING IN LOVE/ROCK-A-HULA BABY,ELVIS PRESLEY,13107,RCA,16,1,18
31,1962-05-31,27,EVERYBODY'S TWISTING,FRANK SINATRA,15791,REPRISE,29,22,9
31,1962-05-31,28,YOUNG WORLD,RICKY NELSON,5792,LONDON,26,19,10
31,1962-05-31,29,DEEP IN THE HEART OF TEXAS,DUANE EDDY,7214,RCA,47,29,2
31,1962-05-31,30,JEZEBEL,MARTY WILDE,6287,PHILIPS,36,30,2
31,1962-05-31,31,LET'S TALK ABOUT LOVE,HELEN SHAPIRO,9618,COLUMBIA,23,23,5
31,1962-05-31,32,TWISTIN' THE NIGHT AWAY,SAM COOKE,29215,RCA,28,6,13
31,1962-05-31,33,FUNNY WAY OF LAUGHIN',BURL IVES,10066,BRUNSWICK,33,33,3
31,1962-05-31,34,SWINGING IN THE RAIN,NORMAN VAUGHAN,10200,PYE,41,34,3
31,1962-05-31,35,CLOWN SHOES,JOHNNY BURNETTE,9186,LIBERTY,37,35,3
31,1962-05-31,36,KING OF CLOWNS,NEIL SEDAKA,28079,RCA,30,23,7
31,1962-05-31,37,WHEN MY LITTLE GIRL IS SMILING,CRAIG DOUGLAS,7177,TOP RANK,21,9,11
31,1962-05-31,38,DREAM BABY,ROY ORBISON,16272,LONDON,22,2,13
31,1962-05-31,39,THEME FROM 'Z CARS',JOHNNY KEATING,10116,PICCADILLY,34,8,14
31,1962-05-31,40,THEME FROM 'DR KILDARE',JOHNNY SPENCE,10109,PARLOPHONE,43,15,14
31,1962-05-31,41,QUANDO QUANDO QUANDO,PAT BOONE,2711,LONDON,45,41,2
31,1962-05-31,42,CATERINA,PERRY COMO,1122,RCA,50,37,4
31,1962-05-31,43,JOHNNY ANGEL,PATTI LYNN,10172,FONTANA,39,37,4
31,1962-05-31,44,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,40,2,26
31,1962-05-31,45,FAR AWAY,SHIRLEY BASSEY,4336,COLUMBIA,,45,1
31,1962-05-31,46,SOFTLY AS I LEAVE YOU,MATT MONRO,25071,PARLOPHONE,46,10,17
31,1962-05-31,47,SOLDIER BOY,SHIRELLES,9512,HMV,,47,1
31,1962-05-31,48,THE YOUNG ONES,CLIFF RICHARD,19899,COLUMBIA,48,1,21
31,1962-05-31,49,THEME FROM 'MAIGRET',JOE LOSS,9793,HMV,42,20,10
31,1962-05-31,50,THE RIGHT THING TO SAY,NAT 'KING' COLE,28076,CAPITOL,,50,1
32,1962-05-24,1,GOOD LUCK CHARM,ELVIS PRESLEY,13107,RCA,2,1,3
32,1962-05-24,2,NUT ROCKER,B. BUMBLE AND THE STINGERS,10133,TOP RANK,1,1,6
32,1962-05-24,3,DO YOU WANT TO DANCE/I'M LOOKING OUT THE WINDOW,CLIFF RICHARD,19899,COLUMBIA,4,3,3
32,1962-05-24,4,LOVE LETTERS,KETTY LESTER,10139,LONDON,6,4,6
32,1962-05-24,5,AS YOU LIKE IT,ADAM FAITH,7838,PARLOPHONE,7,5,4
32,1962-05-24,6,WONDERFUL LAND,THE SHADOWS,8804,COLUMBIA,3,1,13
32,1962-05-24,7,SPEAK TO ME PRETTY,BRENDA LEE,8197,BRUNSWICK,5,3,8
32,1962-05-24,8,HEY! LITTLE GIRL,DEL SHANNON,9683,LONDON,8,2,11
32,1962-05-24,9,WHEN MY LITTLE GIRL IS SMILING,JIMMY JUSTICE,10122,PYE,9,9,9
32,1962-05-24,10,GINNY COME LATELY,BRIAN HYLAND,8762,HMV,19,10,3
32,1962-05-24,11,LAST NIGHT WAS MADE FOR LOVE,BILLY FURY,6970,DECCA,15,11,4
32,1962-05-24,12,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,13,2,26
32,1962-05-24,13,WONDERFUL WORLD OF THE YOUNG,DANNY WILLIAMS,9770,HMV,12,8,7
32,1962-05-24,14,HEY! BABY,BRUCE CHANNEL,10120,MERCURY,10,2,10
32,1962-05-24,15,NEVER GOODBYE,KARL DENVER,9792,DECCA,11,9,14
32,1962-05-24,16,CAN'T HELP FALLING IN LOVE/ROCK-A-HULA BABY,ELVIS PRESLEY,13107,RCA,16,1,17
32,1962-05-24,17,COME OUTSIDE,MIKE SARNE WITH WENDY RICHARD,10188,PARLOPHONE,29,17,3
32,1962-05-24,18,I DON'T KNOW WHY,EDEN KANE,9773,DECCA,28,18,3
32,1962-05-24,19,THE PARTY'S OVER,LONNIE DONEGAN,2950,PYE,17,9,8
32,1962-05-24,20,LONELY CITY,JOHN LEYTON,9798,HMV,25,20,4
32,1962-05-24,21,WHEN MY LITTLE GIRL IS SMILING,CRAIG DOUGLAS,7177,TOP RANK,20,9,10
32,1962-05-24,22,DREAM BABY,ROY ORBISON,16272,LONDON,14,2,12
32,1962-05-24,23,LET'S TALK ABOUT LOVE,HELEN SHAPIRO,9618,COLUMBIA,26,23,4
32,1962-05-24,24,GREEN LEAVES OF SUMMER,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,47,24,2
32,1962-05-24,25,HOW CAN I MEET HER,THE EVERLY BROTHERS,4863,WARNER BROTHERS,41,25,2
32,1962-05-24,26,YOUNG WORLD,RICKY NELSON,5792,LONDON,21,19,9
32,1962-05-24,27,A PICTURE OF YOU,JOE BROWN,8156,PICCADILLY,49,27,2
32,1962-05-24,28,TWISTIN' THE NIGHT AWAY,SAM COOKE,29215,RCA,18,6,12
32,1962-05-24,29,EVERYBODY'S TWISTING,FRANK SINATRA,15791,REPRISE,22,22,8
32,1962-05-24,30,KING OF CLOWNS,NEIL SEDAKA,28079,RCA,23,23,6
32,1962-05-24,31,UNSQUARE DANCE,DAVE BRUBECK,9859,CBS,36,31,2
32,1962-05-24,32,LOVER PLEASE/YOU KNOW WHAT I MEAN,VERNONS GIRLS,10195,DECCA,34,32,2
32,1962-05-24,33,FUNNY WAY OF LAUGHIN',BURL IVES,10066,BRUNSWICK,44,33,2
32,1962-05-24,34,THEME FROM 'Z CARS',JOHNNY KEATING,10116,PICCADILLY,24,8,13
32,1962-05-24,35,BESAME MUCHO,JET HARRIS,10203,DECCA,,35,1
32,1962-05-24,36,JEZEBEL,MARTY WILDE,6287,PHILIPS,,36,1
32,1962-05-24,37,CLOWN SHOES,JOHNNY BURNETTE,9186,LIBERTY,40,37,2
32,1962-05-24,38,LOVE ME WARM AND TENDER,PAUL ANKA,29047,RCA,32,19,11
