counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1974-06-30,3,ALWAYS YOURS,GARY GLITTER,14601,BELL,2,1,4
27,1974-06-30,4,BANGIN' MAN,SLADE,30945,POLYDOR,,4,1
27,1974-06-30,5,HEY ROCK AND ROLL,SHOWADDYWADDY,15032,BELL,4,2,8
27,1974-06-30,6,I'D LOVE YOU TO WANT ME,LOBO,14353,UK,7,6,5
27,1974-06-30,7,THE STREAK,RAY STEVENS,14044,JANUS,3,1,7
27,1974-06-30,8,ONE MAN BAND,LEO SAYER,27976,CHRYSALIS,6,6,4
27,1974-06-30,9,YOUNG GIRL {1974},GARY PUCKETT AND THE UNION GAP,2587,CBS,21,9,4
27,1974-06-30,10,GUILTY,PEARLS,14599,BELL,13,10,6
27,1974-06-30,11,WALL STREET SHUFFLE,10 C.C.,14703,UK,19,11,4
27,1974-06-30,12,BANANA ROCK,WOMBLES,14929,CBS,24,12,3
27,1974-06-30,13,A TOUCH TOO MUCH,ARROWS,15036,RAK,9,8,7
27,1974-06-30,14,LIVERPOOL LOU,THE SCAFFOLD,13127,WARNER BROTHERS,11,7,6
27,1974-06-30,15,ROCK YOUR BABY,GEORGE MCCRAE,15068,JAYBOY,45,15,2
27,1974-06-30,16,GOING DOWN THE ROAD,ROY WOOD,14873,HARVEST,14,14,4
27,1974-06-30,17,THERE'S A GHOST IN MY HOUSE,R. DEAN TAYLOR,13310,TAMLA MOTOWN,5,3,9
27,1974-06-30,18,DON'T LET THE SUN GO DOWN ON ME,ELTON JOHN,21478,DJM,16,16,6
27,1974-06-30,19,JUDY TEEN,COCKNEY REBEL,3034,EMI,12,5,9
27,1974-06-30,20,JARROW SONG,ALAN PRICE,15033,WARNER BROTHERS,10,6,7
27,1974-06-30,21,BEACH BABY,FIRST CLASS,15043,UK,23,21,4
27,1974-06-30,22,SUMMER BREEZE,THE ISLEY BROTHERS,10762,EPIC,17,16,7
27,1974-06-30,23,THE MAN IN BLACK,COZY POWELL,14914,RAK,18,18,7
27,1974-06-30,24,TOO BIG,SUZI QUATRO,14837,RAK,27,24,2
27,1974-06-30,25,LAUGHTER IN THE RAIN,NEIL SEDAKA,28079,POLYDOR,40,25,3
27,1974-06-30,26,IF YOU GO AWAY,TERRY JACKS,14976,BELL,42,26,2
27,1974-06-30,27,BAND ON THE RUN,PAUL MCCARTNEY AND WINGS,3010,APPLE,,27,1
27,1974-06-30,28,DIAMOND DOGS,DAVID BOWIE,19138,RCA,28,28,3
27,1974-06-30,29,OOH I DO,LYNSEY DE PAUL,14683,WARNER BROTHERS,25,25,5
27,1974-06-30,30,CENTRAL PARK ARREST,THUNDERTHIGHS,15060,PHILIPS,38,30,3
27,1974-06-30,31,CAN'T GET ENOUGH,BAD COMPANY,15040,ISLAND,15,15,6
27,1974-06-30,32,EASY EASY,SCOTLAND WORLD CUP SQUAD,15052,POLYDOR,20,20,3
27,1974-06-30,33,SUGAR BABY LOVE,RUBETTES,15012,POLYDOR,26,1,10
27,1974-06-30,34,FOXY FOXY,MOTT THE HOOPLE,14663,CBS,33,33,3
27,1974-06-30,35,FLOATING IN THE WIND,HUDSON-FORD,14878,A&M,37,35,2
27,1974-06-30,36,MIDNIGHT AT THE OASIS,MARIA MULDAUR,15070,REPRISE,46,36,2
27,1974-06-30,37,JUST DON'T WANT TO BE LONELY,MAIN INGREDIENT,15062,RCA,44,37,2
27,1974-06-30,38,DON'T STAY AWAY TOO LONG,PETERS AND LEE,14843,PHILIPS,35,3,12
27,1974-06-30,39,THIS TOWN AIN'T BIG ENOUGH FOR BOTH OF US,SPARKS,15022,ISLAND,30,2,10
27,1974-06-30,40,THE NIGHT CHICAGO DIED,PAPER LACE,14946,BUS STOP,32,3,10
27,1974-06-30,41,I SEE A STAR,MOUTH AND MACNEAL,15019,DECCA,29,8,10
27,1974-06-30,42,GO (BEFORE YOU BREAK MY HEART),GIGLIOLA CINQUETTI,11093,CBS,31,8,10
27,1974-06-30,43,THE POACHER,RONNIE LANE & SLIM CHANCE,2875,GM,36,36,4
27,1974-06-30,44,(YOU KEEP ME) HANGING ON,CLIFF RICHARD,19899,EMI,22,13,8
27,1974-06-30,45,I WON'T LAST A DAY WITHOUT YOU {1974},THE CARPENTERS,14139,A&M,39,32,5
27,1974-06-30,46,IF YOU'RE READY (COME GO WITH ME),THE STAPLE SINGERS,14600,STAX,34,34,5
27,1974-06-30,47,"(WIN, PLACE OR SHOW) SHE'S A WINNER",THE INTRUDERS,14998,PHILADELPHIA INTERNATIONAL,,47,1
27,1974-06-30,48,BE THANKFUL FOR WHAT YOU'VE GOT (1980),WILLIAM DEVAUGHN,15073,CHELSEA,,48,1
27,1974-06-30,49,REMEMBER YOU'RE A WOMBLE,WOMBLES,14929,CBS,43,3,14
27,1974-06-30,50,MY GIRL BILL,JIM STAFFORD,15009,MGM,,50,1
28,1974-06-23,1,SHE,CHARLES AZNAVOUR,14890,BARCLAY,11,1,2
28,1974-06-23,2,ALWAYS YOURS,GARY GLITTER,14601,BELL,1,1,3
28,1974-06-23,3,THE STREAK,RAY STEVENS,14044,JANUS,2,1,6
28,1974-06-23,4,HEY ROCK AND ROLL,SHOWADDYWADDY,15032,BELL,3,2,7
28,1974-06-23,5,THERE'S A GHOST IN MY HOUSE,R. DEAN TAYLOR,13310,TAMLA MOTOWN,4,3,8
28,1974-06-23,6,ONE MAN BAND,LEO SAYER,27976,CHRYSALIS,13,6,3
28,1974-06-23,7,I'D LOVE YOU TO WANT ME,LOBO,14353,UK,10,7,4
28,1974-06-23,8,KISSIN' IN THE BACK ROW,THE DRIFTERS,7916,BELL,14,8,3
28,1974-06-23,9,A TOUCH TOO MUCH,ARROWS,15036,RAK,8,8,6
28,1974-06-23,10,JARROW SONG,ALAN PRICE,15033,WARNER BROTHERS,6,6,6
28,1974-06-23,11,LIVERPOOL LOU,THE SCAFFOLD,13127,WARNER BROTHERS,7,7,5
28,1974-06-23,12,JUDY TEEN,COCKNEY REBEL,3034,EMI,5,5,8
28,1974-06-23,13,GUILTY,PEARLS,14599,BELL,18,13,5
28,1974-06-23,14,GOING DOWN THE ROAD,ROY WOOD,14873,HARVEST,21,14,3
28,1974-06-23,15,CAN'T GET ENOUGH,BAD COMPANY,15040,ISLAND,23,15,5
28,1974-06-23,16,DON'T LET THE SUN GO DOWN ON ME,ELTON JOHN,21478,DJM,17,16,5
28,1974-06-23,17,SUMMER BREEZE,THE ISLEY BROTHERS,10762,EPIC,16,16,6
28,1974-06-23,18,THE MAN IN BLACK,COZY POWELL,14914,RAK,20,18,6
28,1974-06-23,19,WALL STREET SHUFFLE,10 C.C.,14703,UK,28,19,3
28,1974-06-23,20,EASY EASY,SCOTLAND WORLD CUP SQUAD,15052,POLYDOR,30,20,2
28,1974-06-23,21,YOUNG GIRL {1974},GARY PUCKETT AND THE UNION GAP,2587,CBS,33,21,3
28,1974-06-23,22,(YOU KEEP ME) HANGING ON,CLIFF RICHARD,19899,EMI,22,13,7
28,1974-06-23,23,BEACH BABY,FIRST CLASS,15043,UK,31,23,3
28,1974-06-23,24,BANANA ROCK,WOMBLES,14929,CBS,45,24,2
28,1974-06-23,25,OOH I DO,LYNSEY DE PAUL,14683,WARNER BROTHERS,26,25,4
28,1974-06-23,26,SUGAR BABY LOVE,RUBETTES,15012,POLYDOR,12,1,9
28,1974-06-23,27,TOO BIG,SUZI QUATRO,14837,RAK,,27,1
28,1974-06-23,28,DIAMOND DOGS,DAVID BOWIE,19138,RCA,37,28,2
28,1974-06-23,29,I SEE A STAR,MOUTH AND MACNEAL,15019,DECCA,15,8,9
28,1974-06-23,30,THIS TOWN AIN'T BIG ENOUGH FOR BOTH OF US,SPARKS,15022,ISLAND,9,2,9
28,1974-06-23,31,GO (BEFORE YOU BREAK MY HEART),GIGLIOLA CINQUETTI,11093,CBS,25,8,9
28,1974-06-23,32,THE NIGHT CHICAGO DIED,PAPER LACE,14946,BUS STOP,24,3,9
28,1974-06-23,33,FOXY FOXY,MOTT THE HOOPLE,14663,CBS,41,33,2
28,1974-06-23,34,IF YOU'RE READY (COME GO WITH ME),THE STAPLE SINGERS,14600,STAX,35,34,4
28,1974-06-23,35,DON'T STAY AWAY TOO LONG,PETERS AND LEE,14843,PHILIPS,27,3,11
28,1974-06-23,36,THE POACHER,RONNIE LANE & SLIM CHANCE,2875,GM,36,36,3
28,1974-06-23,37,FLOATING IN THE WIND,HUDSON-FORD,14878,A&M,,37,1
28,1974-06-23,38,CENTRAL PARK ARREST,THUNDERTHIGHS,15060,PHILIPS,44,38,2
28,1974-06-23,39,I WON'T LAST A DAY WITHOUT YOU {1974},THE CARPENTERS,14139,A&M,34,32,4
28,1974-06-23,40,LAUGHTER IN THE RAIN,NEIL SEDAKA,28079,POLYDOR,47,40,2
28,1974-06-23,41,THE 'IN' CROWD,BRYAN FERRY,14894,ISLAND,19,13,6
28,1974-06-23,42,IF YOU GO AWAY,TERRY JACKS,14976,BELL,,42,1
28,1974-06-23,43,REMEMBER YOU'RE A WOMBLE,WOMBLES,14929,CBS,32,3,13
28,1974-06-23,44,JUST DON'T WANT TO BE LONELY,MAIN INGREDIENT,15062,RCA,,44,1
28,1974-06-23,45,ROCK YOUR BABY,GEORGE MCCRAE,15068,JAYBOY,,45,1
28,1974-06-23,46,MIDNIGHT AT THE OASIS,MARIA MULDAUR,15070,REPRISE,,46,1
28,1974-06-23,47,WOMBLING SONG,WOMBLES,14929,CBS,49,4,23
28,1974-06-23,48,IF I DIDN'T CARE,DAVID CASSIDY,14577,BELL,29,9,8
28,1974-06-23,49,SHANG-A-LANG,BAY CITY ROLLERS,17062,BELL,39,2,10
28,1974-06-23,50,I WANT TO GIVE,PERRY COMO,1122,RCA,40,31,6
29,1974-06-16,1,ALWAYS YOURS,GARY GLITTER,14601,BELL,5,1,2
29,1974-06-16,2,THE STREAK,RAY STEVENS,14044,JANUS,1,1,5
29,1974-06-16,3,HEY ROCK AND ROLL,SHOWADDYWADDY,15032,BELL,2,2,6
29,1974-06-16,4,THERE'S A GHOST IN MY HOUSE,R. DEAN TAYLOR,13310,TAMLA MOTOWN,3,3,7
29,1974-06-16,5,JUDY TEEN,COCKNEY REBEL,3034,EMI,7,5,7
29,1974-06-16,6,JARROW SONG,ALAN PRICE,15033,WARNER BROTHERS,8,6,5
29,1974-06-16,7,LIVERPOOL LOU,THE SCAFFOLD,13127,WARNER BROTHERS,18,7,4
29,1974-06-16,8,A TOUCH TOO MUCH,ARROWS,15036,RAK,9,8,5
29,1974-06-16,9,THIS TOWN AIN'T BIG ENOUGH FOR BOTH OF US,SPARKS,15022,ISLAND,4,2,8
29,1974-06-16,10,I'D LOVE YOU TO WANT ME,LOBO,14353,UK,24,10,3
29,1974-06-16,11,SHE,CHARLES AZNAVOUR,14890,BARCLAY,,11,1
29,1974-06-16,12,SUGAR BABY LOVE,RUBETTES,15012,POLYDOR,6,1,8
29,1974-06-16,13,ONE MAN BAND,LEO SAYER,27976,CHRYSALIS,25,13,2
29,1974-06-16,14,KISSIN' IN THE BACK ROW,THE DRIFTERS,7916,BELL,39,14,2
29,1974-06-16,15,I SEE A STAR,MOUTH AND MACNEAL,15019,DECCA,10,8,8
29,1974-06-16,16,SUMMER BREEZE,THE ISLEY BROTHERS,10762,EPIC,17,16,5
29,1974-06-16,17,DON'T LET THE SUN GO DOWN ON ME,ELTON JOHN,21478,DJM,16,16,4
29,1974-06-16,18,GUILTY,PEARLS,14599,BELL,22,18,4
29,1974-06-16,19,THE 'IN' CROWD,BRYAN FERRY,14894,ISLAND,14,13,5
29,1974-06-16,20,THE MAN IN BLACK,COZY POWELL,14914,RAK,19,19,5
29,1974-06-16,21,GOING DOWN THE ROAD,ROY WOOD,14873,HARVEST,37,21,2
29,1974-06-16,22,(YOU KEEP ME) HANGING ON,CLIFF RICHARD,19899,EMI,13,13,6
29,1974-06-16,23,CAN'T GET ENOUGH,BAD COMPANY,15040,ISLAND,21,21,4
29,1974-06-16,24,THE NIGHT CHICAGO DIED,PAPER LACE,14946,BUS STOP,12,3,8
29,1974-06-16,25,GO (BEFORE YOU BREAK MY HEART),GIGLIOLA CINQUETTI,11093,CBS,11,8,8
29,1974-06-16,26,OOH I DO,LYNSEY DE PAUL,14683,WARNER BROTHERS,30,26,3
29,1974-06-16,27,DON'T STAY AWAY TOO LONG,PETERS AND LEE,14843,PHILIPS,20,3,10
29,1974-06-16,28,WALL STREET SHUFFLE,10 C.C.,14703,UK,34,28,2
29,1974-06-16,29,IF I DIDN'T CARE,DAVID CASSIDY,14577,BELL,15,9,7
29,1974-06-16,30,EASY EASY,SCOTLAND WORLD CUP SQUAD,15052,POLYDOR,,30,1
29,1974-06-16,31,BEACH BABY,FIRST CLASS,15043,UK,49,31,2
29,1974-06-16,32,REMEMBER YOU'RE A WOMBLE,WOMBLES,14929,CBS,26,3,12
29,1974-06-16,33,YOUNG GIRL {1974},GARY PUCKETT AND THE UNION GAP,2587,CBS,48,33,2
29,1974-06-16,34,I WON'T LAST A DAY WITHOUT YOU {1974},THE CARPENTERS,14139,A&M,32,32,3
29,1974-06-16,35,IF YOU'RE READY (COME GO WITH ME),THE STAPLE SINGERS,14600,STAX,35,35,3
29,1974-06-16,36,THE POACHER,RONNIE LANE & SLIM CHANCE,2875,GM,38,36,2
29,1974-06-16,37,DIAMOND DOGS,DAVID BOWIE,19138,RCA,,37,1
29,1974-06-16,38,BREAK THE RULES,STATUS QUO,17941,VERTIGO,27,8,8
29,1974-06-16,39,SHANG-A-LANG,BAY CITY ROLLERS,17062,BELL,23,2,9
29,1974-06-16,40,I WANT TO GIVE,PERRY COMO,1122,RCA,31,31,5
29,1974-06-16,41,FOXY FOXY,MOTT THE HOOPLE,14663,CBS,,41,1
29,1974-06-16,42,I CAN'T STOP,THE OSMONDS,14569,MCA,28,12,10
29,1974-06-16,43,RED DRESS,ALVIN STARDUST,14898,MAGNET,29,7,8
29,1974-06-16,44,CENTRAL PARK ARREST,THUNDERTHIGHS,15060,PHILIPS,,44,1
29,1974-06-16,45,BANANA ROCK,WOMBLES,14929,CBS,,45,1
29,1974-06-16,46,TSOP (THE SOUND OF PHILADELPHIA),MFSB,15006,PHILADELPHIA INTERNATIONAL,42,22,9
29,1974-06-16,47,LAUGHTER IN THE RAIN,NEIL SEDAKA,28079,POLYDOR,,47,1
29,1974-06-16,48,TOM THE PEEPER,ACT ONE,15028,MERCURY,47,40,6
29,1974-06-16,49,WOMBLING SONG,WOMBLES,14929,CBS,43,4,22
29,1974-06-16,50,THE ENTERTAINER,MARVIN HAMLISCH,14987,MCA,44,25,13
30,1974-06-09,1,THE STREAK,RAY STEVENS,14044,JANUS,4,1,4
30,1974-06-09,2,HEY ROCK AND ROLL,SHOWADDYWADDY,15032,BELL,3,2,5
30,1974-06-09,3,THERE'S A GHOST IN MY HOUSE,R. DEAN TAYLOR,13310,TAMLA MOTOWN,5,3,6
30,1974-06-09,4,THIS TOWN AIN'T BIG ENOUGH FOR BOTH OF US,SPARKS,15022,ISLAND,2,2,7
30,1974-06-09,5,ALWAYS YOURS,GARY GLITTER,14601,BELL,,5,1
30,1974-06-09,6,SUGAR BABY LOVE,RUBETTES,15012,POLYDOR,1,1,7
30,1974-06-09,7,JUDY TEEN,COCKNEY REBEL,3034,EMI,7,7,6
30,1974-06-09,8,JARROW SONG,ALAN PRICE,15033,WARNER BROTHERS,18,8,4
30,1974-06-09,9,A TOUCH TOO MUCH,ARROWS,15036,RAK,16,9,4
30,1974-06-09,10,I SEE A STAR,MOUTH AND MACNEAL,15019,DECCA,8,8,7
30,1974-06-09,11,GO (BEFORE YOU BREAK MY HEART),GIGLIOLA CINQUETTI,11093,CBS,12,8,7
30,1974-06-09,12,THE NIGHT CHICAGO DIED,PAPER LACE,14946,BUS STOP,6,3,7
30,1974-06-09,13,(YOU KEEP ME) HANGING ON,CLIFF RICHARD,19899,EMI,15,13,5
30,1974-06-09,14,THE 'IN' CROWD,BRYAN FERRY,14894,ISLAND,13,13,4
30,1974-06-09,15,IF I DIDN'T CARE,DAVID CASSIDY,14577,BELL,9,9,6
30,1974-06-09,16,DON'T LET THE SUN GO DOWN ON ME,ELTON JOHN,21478,DJM,24,16,3
30,1974-06-09,17,SUMMER BREEZE,THE ISLEY BROTHERS,10762,EPIC,21,17,4
30,1974-06-09,18,LIVERPOOL LOU,THE SCAFFOLD,13127,WARNER BROTHERS,22,18,3
30,1974-06-09,19,THE MAN IN BLACK,COZY POWELL,14914,RAK,26,19,4
30,1974-06-09,20,DON'T STAY AWAY TOO LONG,PETERS AND LEE,14843,PHILIPS,11,3,9
30,1974-06-09,21,CAN'T GET ENOUGH,BAD COMPANY,15040,ISLAND,27,21,3
30,1974-06-09,22,GUILTY,PEARLS,14599,BELL,29,22,3
30,1974-06-09,23,SHANG-A-LANG,BAY CITY ROLLERS,17062,BELL,14,2,8
30,1974-06-09,24,I'D LOVE YOU TO WANT ME,LOBO,14353,UK,37,24,2
30,1974-06-09,25,ONE MAN BAND,LEO SAYER,27976,CHRYSALIS,,25,1
30,1974-06-09,26,REMEMBER YOU'RE A WOMBLE,WOMBLES,14929,CBS,20,3,11
30,1974-06-09,27,BREAK THE RULES,STATUS QUO,17941,VERTIGO,10,8,7
30,1974-06-09,28,I CAN'T STOP,THE OSMONDS,14569,MCA,17,12,9
30,1974-06-09,29,RED DRESS,ALVIN STARDUST,14898,MAGNET,19,7,7
30,1974-06-09,30,OOH I DO,LYNSEY DE PAUL,14683,WARNER BROTHERS,38,30,2
30,1974-06-09,31,I WANT TO GIVE,PERRY COMO,1122,RCA,31,31,4
30,1974-06-09,32,I WON'T LAST A DAY WITHOUT YOU {1974},THE CARPENTERS,14139,A&M,46,32,2
30,1974-06-09,33,WATERLOO,ABBA,8604,EPIC,23,1,9
30,1974-06-09,34,WALL STREET SHUFFLE,10 C.C.,14703,UK,,34,1
30,1974-06-09,35,IF YOU'RE READY (COME GO WITH ME),THE STAPLE SINGERS,14600,STAX,43,35,2
30,1974-06-09,36,SPIDERS AND SNAKES,JIM STAFFORD,15009,MGM,25,14,8
30,1974-06-09,37,GOING DOWN THE ROAD,ROY WOOD,14873,HARVEST,,37,1
30,1974-06-09,38,THE POACHER,RONNIE LANE & SLIM CHANCE,2875,GM,,38,1
30,1974-06-09,39,KISSIN' IN THE BACK ROW,THE DRIFTERS,7916,BELL,,39,1
30,1974-06-09,40,PERSONALITY,LENA ZAVARONI,14940,PHILIPS,33,33,3
30,1974-06-09,41,HOMELY GIRL,THE CHI-LITES,14408,BRUNSWICK,28,5,13
30,1974-06-09,42,TSOP (THE SOUND OF PHILADELPHIA),MFSB,15006,PHILADELPHIA INTERNATIONAL,30,22,8
30,1974-06-09,43,WOMBLING SONG,WOMBLES,14929,CBS,42,4,21
30,1974-06-09,44,THE ENTERTAINER,MARVIN HAMLISCH,14987,MCA,48,25,12
30,1974-06-09,45,BEHIND CLOSED DOORS,CHARLIE RICH,14943,EPIC,39,16,10
30,1974-06-09,46,YEAR OF DECISION,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,32,13,10
30,1974-06-09,47,TOM THE PEEPER,ACT ONE,15028,MERCURY,49,40,5
30,1974-06-09,48,YOUNG GIRL {1974},GARY PUCKETT AND THE UNION GAP,2587,CBS,,48,1
30,1974-06-09,49,BEACH BABY,FIRST CLASS,15043,UK,,49,1
30,1974-06-09,50,GETTING OVER YOU,ANDY WILLIAMS,4530,CBS,35,35,5
31,1974-06-02,1,SUGAR BABY LOVE,RUBETTES,15012,POLYDOR,1,1,6
31,1974-06-02,2,THIS TOWN AIN'T BIG ENOUGH FOR BOTH OF US,SPARKS,15022,ISLAND,2,2,6
31,1974-06-02,3,HEY ROCK AND ROLL,SHOWADDYWADDY,15032,BELL,6,3,4
31,1974-06-02,4,THE STREAK,RAY STEVENS,14044,JANUS,13,4,3
31,1974-06-02,5,THERE'S A GHOST IN MY HOUSE,R. DEAN TAYLOR,13310,TAMLA MOTOWN,4,4,5
31,1974-06-02,6,THE NIGHT CHICAGO DIED,PAPER LACE,14946,BUS STOP,3,3,6
31,1974-06-02,7,JUDY TEEN,COCKNEY REBEL,3034,EMI,17,7,5
31,1974-06-02,8,I SEE A STAR,MOUTH AND MACNEAL,15019,DECCA,12,8,6
31,1974-06-02,9,IF I DIDN'T CARE,DAVID CASSIDY,14577,BELL,9,9,5
31,1974-06-02,10,BREAK THE RULES,STATUS QUO,17941,VERTIGO,11,8,6
31,1974-06-02,11,DON'T STAY AWAY TOO LONG,PETERS AND LEE,14843,PHILIPS,5,3,8
31,1974-06-02,12,GO (BEFORE YOU BREAK MY HEART),GIGLIOLA CINQUETTI,11093,CBS,8,8,6
31,1974-06-02,13,THE 'IN' CROWD,BRYAN FERRY,14894,ISLAND,16,13,3
31,1974-06-02,14,SHANG-A-LANG,BAY CITY ROLLERS,17062,BELL,7,2,7
31,1974-06-02,15,(YOU KEEP ME) HANGING ON,CLIFF RICHARD,19899,EMI,20,15,4
31,1974-06-02,16,A TOUCH TOO MUCH,ARROWS,15036,RAK,22,16,3
31,1974-06-02,17,I CAN'T STOP,THE OSMONDS,14569,MCA,14,12,8
31,1974-06-02,18,JARROW SONG,ALAN PRICE,15033,WARNER BROTHERS,24,18,3
31,1974-06-02,19,RED DRESS,ALVIN STARDUST,14898,MAGNET,10,7,6
31,1974-06-02,20,REMEMBER YOU'RE A WOMBLE,WOMBLES,14929,CBS,19,3,10
31,1974-06-02,21,SUMMER BREEZE,THE ISLEY BROTHERS,10762,EPIC,28,21,3
31,1974-06-02,22,LIVERPOOL LOU,THE SCAFFOLD,13127,WARNER BROTHERS,36,22,2
31,1974-06-02,23,WATERLOO,ABBA,8604,EPIC,15,1,8
31,1974-06-02,24,DON'T LET THE SUN GO DOWN ON ME,ELTON JOHN,21478,DJM,30,24,2
31,1974-06-02,25,SPIDERS AND SNAKES,JIM STAFFORD,15009,MGM,18,14,7
31,1974-06-02,26,THE MAN IN BLACK,COZY POWELL,14914,RAK,31,26,3
31,1974-06-02,27,CAN'T GET ENOUGH,BAD COMPANY,15040,ISLAND,45,27,2
31,1974-06-02,28,HOMELY GIRL,THE CHI-LITES,14408,BRUNSWICK,23,5,12
31,1974-06-02,29,GUILTY,PEARLS,14599,BELL,44,29,2
31,1974-06-02,30,TSOP (THE SOUND OF PHILADELPHIA),MFSB,15006,PHILADELPHIA INTERNATIONAL,33,22,7
31,1974-06-02,31,I WANT TO GIVE,PERRY COMO,1122,RCA,32,31,3
31,1974-06-02,32,YEAR OF DECISION,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,25,13,9
31,1974-06-02,33,PERSONALITY,LENA ZAVARONI,14940,PHILIPS,50,33,2
31,1974-06-02,34,ROCK AND ROLL WINTER,WIZZARD,10742,WARNER BROTHERS,21,6,7
31,1974-06-02,35,GETTING OVER YOU,ANDY WILLIAMS,4530,CBS,43,35,4
31,1974-06-02,36,HE'S MISSTRA KNOW-IT-ALL,STEVIE WONDER,5543,TAMLA MOTOWN,26,10,9
31,1974-06-02,37,I'D LOVE YOU TO WANT ME,LOBO,14353,UK,,37,1
31,1974-06-02,38,OOH I DO,LYNSEY DE PAUL,14683,WARNER BROTHERS,,38,1
31,1974-06-02,39,BEHIND CLOSED DOORS,CHARLIE RICH,14943,EPIC,27,16,9
31,1974-06-02,40,W.O.L.D.,HARRY CHAPIN,15027,ELEKTRA,34,34,5
31,1974-06-02,41,YOU ARE EVERYTHING,DIANA ROSS AND MARVIN GAYE,14981,TAMLA MOTOWN,42,5,12
31,1974-06-02,42,WOMBLING SONG,WOMBLES,14929,CBS,40,4,20
31,1974-06-02,43,IF YOU'RE READY (COME GO WITH ME),THE STAPLE SINGERS,14600,STAX,,43,1
31,1974-06-02,44,THE CAT CREPT IN,MUD,14800,RAK,48,2,9
31,1974-06-02,45,AMERICA,DAVID ESSEX,28626,CBS,39,32,5
31,1974-06-02,46,I WON'T LAST A DAY WITHOUT YOU {1974},THE CARPENTERS,14139,A&M,,46,1
31,1974-06-02,47,SEASONS IN THE SUN,TERRY JACKS,14976,BELL,38,1,12
31,1974-06-02,48,THE ENTERTAINER,MARVIN HAMLISCH,14987,MCA,37,25,11
31,1974-06-02,49,TOM THE PEEPER,ACT ONE,15028,MERCURY,47,40,4
31,1974-06-02,50,A WALKIN' MIRACLE,LIMMIE AND THE FAMILY COOKIN',14866,AVCO,29,6,10
32,1974-05-26,1,SUGAR BABY LOVE,RUBETTES,15012,POLYDOR,1,1,5
32,1974-05-26,2,THIS TOWN AIN'T BIG ENOUGH FOR BOTH OF US,SPARKS,15022,ISLAND,3,2,5
32,1974-05-26,3,THE NIGHT CHICAGO DIED,PAPER LACE,14946,BUS STOP,5,3,5
32,1974-05-26,4,THERE'S A GHOST IN MY HOUSE,R. DEAN TAYLOR,13310,TAMLA MOTOWN,9,4,4
32,1974-05-26,5,DON'T STAY AWAY TOO LONG,PETERS AND LEE,14843,PHILIPS,4,3,7
32,1974-05-26,6,HEY ROCK AND ROLL,SHOWADDYWADDY,15032,BELL,23,6,3
32,1974-05-26,7,SHANG-A-LANG,BAY CITY ROLLERS,17062,BELL,2,2,6
32,1974-05-26,8,GO (BEFORE YOU BREAK MY HEART),GIGLIOLA CINQUETTI,11093,CBS,16,8,5
32,1974-05-26,9,IF I DIDN'T CARE,DAVID CASSIDY,14577,BELL,10,9,4
32,1974-05-26,10,RED DRESS,ALVIN STARDUST,14898,MAGNET,7,7,5
32,1974-05-26,11,BREAK THE RULES,STATUS QUO,17941,VERTIGO,8,8,5
32,1974-05-26,12,I SEE A STAR,MOUTH AND MACNEAL,15019,DECCA,18,12,5
32,1974-05-26,13,THE STREAK,RAY STEVENS,14044,JANUS,40,13,2
32,1974-05-26,14,I CAN'T STOP,THE OSMONDS,14569,MCA,12,12,7
32,1974-05-26,15,WATERLOO,ABBA,8604,EPIC,6,1,7
32,1974-05-26,16,THE 'IN' CROWD,BRYAN FERRY,14894,ISLAND,26,16,2
32,1974-05-26,17,JUDY TEEN,COCKNEY REBEL,3034,EMI,28,17,4
32,1974-05-26,18,SPIDERS AND SNAKES,JIM STAFFORD,15009,MGM,14,14,6
32,1974-05-26,19,REMEMBER YOU'RE A WOMBLE,WOMBLES,14929,CBS,13,3,9
32,1974-05-26,20,(YOU KEEP ME) HANGING ON,CLIFF RICHARD,19899,EMI,21,20,3
32,1974-05-26,21,ROCK AND ROLL WINTER,WIZZARD,10742,WARNER BROTHERS,11,6,6
32,1974-05-26,22,A TOUCH TOO MUCH,ARROWS,15036,RAK,50,22,2
32,1974-05-26,23,HOMELY GIRL,THE CHI-LITES,14408,BRUNSWICK,15,5,11
32,1974-05-26,24,JARROW SONG,ALAN PRICE,15033,WARNER BROTHERS,45,24,2
32,1974-05-26,25,YEAR OF DECISION,THE THREE DEGREES,14997,PHILADELPHIA INTERNATIONAL,19,13,8
32,1974-05-26,26,HE'S MISSTRA KNOW-IT-ALL,STEVIE WONDER,5543,TAMLA MOTOWN,17,10,8
32,1974-05-26,27,BEHIND CLOSED DOORS,CHARLIE RICH,14943,EPIC,25,16,8
32,1974-05-26,28,SUMMER BREEZE,THE ISLEY BROTHERS,10762,EPIC,43,28,2
32,1974-05-26,29,A WALKIN' MIRACLE,LIMMIE AND THE FAMILY COOKIN',14866,AVCO,27,6,9
32,1974-05-26,30,DON'T LET THE SUN GO DOWN ON ME,ELTON JOHN,21478,DJM,,30,1
32,1974-05-26,31,THE MAN IN BLACK,COZY POWELL,14914,RAK,44,31,2
32,1974-05-26,32,I WANT TO GIVE,PERRY COMO,1122,RCA,36,32,2
