counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1961-10-19,44,WELL I ASK YOU,EDEN KANE,9773,DECCA,25,1,21
11,1961-10-19,45,HIT THE ROAD JACK,RAY CHARLES,15614,HMV,,45,1
11,1961-10-19,46,CARAVAN,DUANE EDDY,7214,PARLOPHONE,42,42,3
11,1961-10-19,47,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,31,28,17
11,1961-10-19,48,SUCU-SUCU,JOE LOSS AND HIS ORCHESTRA,9858,HMV,,48,1
11,1961-10-19,49,MARCHETA,KARL DENVER,9792,DECCA,49,8,18
11,1961-10-19,50,SUCU SUCU,PING PING AND AL VERLAINE,9826,ORIOLE,47,41,4
12,1961-10-12,1,MICHAEL,HIGHWAYMEN,9815,HMV,3,1,6
12,1961-10-12,2,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,12,2,3
12,1961-10-12,3,KON-TIKI,THE SHADOWS,8804,COLUMBIA,1,1,6
12,1961-10-12,4,JEALOUSY,BILLY FURY,6970,DECCA,2,2,6
12,1961-10-12,5,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,4,1,11
12,1961-10-12,6,TOGETHER,CONNIE FRANCIS,5976,MGM,8,6,5
12,1961-10-12,7,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,7,7,5
12,1961-10-12,8,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,6,4,6
12,1961-10-12,9,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,9,9,5
12,1961-10-12,10,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,11,1,16
12,1961-10-12,11,GET LOST,EDEN KANE,9773,DECCA,10,10,5
12,1961-10-12,12,WILD WIND,JOHN LEYTON,9798,TOP RANK,25,12,2
12,1961-10-12,13,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,26,13,3
12,1961-10-12,14,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,5,1,12
12,1961-10-12,15,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,14,14,7
12,1961-10-12,16,MICHAEL ROW THE BOAT/LUMBERED,LONNIE DONEGAN,2950,PYE,13,6,7
12,1961-10-12,17,GRANADA,FRANK SINATRA,15791,REPRISE,17,17,3
12,1961-10-12,18,MY BOOMERANG WON'T COME BACK,CHARLIE DRAKE,6354,PARLOPHONE,36,18,2
12,1961-10-12,19,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,15,7,14
12,1961-10-12,20,BLESS YOU,TONY ORLANDO,9831,FONTANA,37,20,2
12,1961-10-12,21,MUSKRAT/DON'T BLAME ME,THE EVERLY BROTHERS,4863,WARNER BROTHERS,29,21,2
12,1961-10-12,22,AIN'T GONNA WASH FOR A WEEK,BROOK BROTHERS,9638,PYE,16,13,8
12,1961-10-12,23,CUPID,SAM COOKE,29215,RCA,18,7,12
12,1961-10-12,24,WHO PUT THE BOMP,VISCOUNTS,9217,PYE,24,24,5
12,1961-10-12,25,WELL I ASK YOU,EDEN KANE,9773,DECCA,19,1,20
12,1961-10-12,26,WHEELS CHA CHA,JOE LOSS,9793,HMV,21,21,16
12,1961-10-12,27,HOW MANY TEARS,BOBBY VEE,9455,LONDON,20,10,11
12,1961-10-12,28,HARD HEARTED HANNAH,TEMPERANCE SEVEN,9632,PARLOPHONE,34,28,3
12,1961-10-12,29,CRYIN',ROY ORBISON,16272,LONDON,28,27,4
12,1961-10-12,30,YOU DON'T KNOW WHAT YOU'VE GOT (UNTIL YOU LOSE IT),RAL DONNER,9820,PARLOPHONE,40,30,4
12,1961-10-12,31,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,32,28,16
12,1961-10-12,32,ROMEO,PETULA CLARK,1161,PYE,31,3,14
12,1961-10-12,33,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,42,33,2
12,1961-10-12,34,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,22,3,23
12,1961-10-12,35,SAY IT WITH FLOWERS,DOROTHY SQUIRES AND RUSS CONWAY,9804,COLUMBIA,27,23,8
12,1961-10-12,36,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,23,7,13
12,1961-10-12,37,BREAKAWAY,SPRINGFIELDS,9812,PHILIPS,33,31,7
12,1961-10-12,38,SUCU SUCU,TED HEATH ORCHESTRA,9842,DECCA,50,38,2
12,1961-10-12,39,A TRIBUTE TO BUDDY HOLLY,MIKE BERRY AND THE OUTLAWS,9844,HMV,,39,1
12,1961-10-12,40,I'M GONNA KNOCK ON YOUR DOOR,EDDIE HODGES,9821,LONDON,43,38,3
12,1961-10-12,41,HOLE IN THE BUCKET,HARRY BELAFONTE AND ODETTA,9818,RCA,,32,3
12,1961-10-12,42,CARAVAN,DUANE EDDY,7214,PARLOPHONE,44,42,2
12,1961-10-12,43,LONGTIME BOY,NINA AND FREDERICK,2408,COLUMBIA,45,43,3
12,1961-10-12,44,GONNA BUILD A MOUNTAIN,MATT MONRO,25071,PARLOPHONE,49,44,3
12,1961-10-12,45,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,,19,39
12,1961-10-12,46,AMOR,BEN E KING,9491,LONDON,38,38,2
12,1961-10-12,47,SUCU SUCU,PING PING AND AL VERLAINE,9826,ORIOLE,41,41,3
12,1961-10-12,48,YOU MUST HAVE BEEN A BEAUTIFUL BABY,BOBBY DARIN,6337,LONDON,,48,1
12,1961-10-12,49,MARCHETA,KARL DENVER,9792,DECCA,30,8,17
12,1961-10-12,50,HEART AND SOUL,JAN AND DEAN,9808,LONDON,35,24,8
13,1961-10-05,1,KON-TIKI,THE SHADOWS,8804,COLUMBIA,4,1,5
13,1961-10-05,2,JEALOUSY,BILLY FURY,6970,DECCA,6,2,5
13,1961-10-05,3,MICHAEL,HIGHWAYMEN,9815,HMV,7,3,5
13,1961-10-05,4,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,1,1,10
13,1961-10-05,5,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,2,1,11
13,1961-10-05,6,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,5,4,5
13,1961-10-05,7,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,8,7,4
13,1961-10-05,8,TOGETHER,CONNIE FRANCIS,5976,MGM,10,8,4
13,1961-10-05,9,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,13,9,4
13,1961-10-05,10,GET LOST,EDEN KANE,9773,DECCA,12,10,4
13,1961-10-05,11,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,3,1,15
13,1961-10-05,12,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,26,12,2
13,1961-10-05,13,MICHAEL ROW THE BOAT/LUMBERED,LONNIE DONEGAN,2950,PYE,11,6,6
13,1961-10-05,14,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,20,14,6
13,1961-10-05,15,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,16,7,13
13,1961-10-05,16,AIN'T GONNA WASH FOR A WEEK,BROOK BROTHERS,9638,PYE,17,13,7
13,1961-10-05,17,GRANADA,FRANK SINATRA,15791,REPRISE,34,17,2
13,1961-10-05,18,CUPID,SAM COOKE,29215,RCA,9,7,11
13,1961-10-05,19,WELL I ASK YOU,EDEN KANE,9773,DECCA,15,1,19
13,1961-10-05,20,HOW MANY TEARS,BOBBY VEE,9455,LONDON,18,10,10
13,1961-10-05,21,WHEELS CHA CHA,JOE LOSS,9793,HMV,22,21,15
13,1961-10-05,22,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,14,3,22
13,1961-10-05,23,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,19,7,12
13,1961-10-05,24,WHO PUT THE BOMP,VISCOUNTS,9217,PYE,25,24,4
13,1961-10-05,25,WILD WIND,JOHN LEYTON,9798,TOP RANK,,25,1
13,1961-10-05,26,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,41,26,2
13,1961-10-05,27,SAY IT WITH FLOWERS,DOROTHY SQUIRES AND RUSS CONWAY,9804,COLUMBIA,23,23,7
13,1961-10-05,28,CRYIN',ROY ORBISON,16272,LONDON,27,27,3
13,1961-10-05,29,MUSKRAT/DON'T BLAME ME,THE EVERLY BROTHERS,4863,WARNER BROTHERS,,29,1
13,1961-10-05,30,MARCHETA,KARL DENVER,9792,DECCA,28,8,16
13,1961-10-05,31,ROMEO,PETULA CLARK,1161,PYE,21,3,13
13,1961-10-05,32,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,33,28,15
13,1961-10-05,33,BREAKAWAY,SPRINGFIELDS,9812,PHILIPS,31,31,6
13,1961-10-05,34,HARD HEARTED HANNAH,TEMPERANCE SEVEN,9632,PARLOPHONE,47,34,2
13,1961-10-05,35,HEART AND SOUL,JAN AND DEAN,9808,LONDON,24,24,7
13,1961-10-05,36,MY BOOMERANG WON'T COME BACK,CHARLIE DRAKE,6354,PARLOPHONE,,36,1
13,1961-10-05,37,BLESS YOU,TONY ORLANDO,9831,FONTANA,,37,1
13,1961-10-05,38,AMOR,BEN E KING,9491,LONDON,,38,1
13,1961-10-05,39,SOMEDAY (YOU'LL BE SORRY),KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,35,28,6
13,1961-10-05,40,YOU DON'T KNOW WHAT YOU'VE GOT (UNTIL YOU LOSE IT),RAL DONNER,9820,PARLOPHONE,36,36,3
13,1961-10-05,41,SUCU SUCU,PING PING AND AL VERLAINE,9826,ORIOLE,48,41,2
13,1961-10-05,42,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,,42,1
13,1961-10-05,43,I'M GONNA KNOCK ON YOUR DOOR,EDDIE HODGES,9821,LONDON,38,38,2
13,1961-10-05,44,CARAVAN,DUANE EDDY,7214,PARLOPHONE,,44,1
13,1961-10-05,45,LONGTIME BOY,NINA AND FREDERICK,2408,COLUMBIA,45,45,2
13,1961-10-05,46,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,44,12,14
13,1961-10-05,47,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,40,4,17
13,1961-10-05,48,DRIVIN' HOME,DUANE EDDY,7214,LONDON,30,30,4
13,1961-10-05,49,GONNA BUILD A MOUNTAIN,MATT MONRO,25071,PARLOPHONE,49,49,2
13,1961-10-05,50,SUCU SUCU,TED HEATH ORCHESTRA,9842,DECCA,,50,1
14,1961-09-28,1,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,2,1,9
14,1961-09-28,2,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,1,1,10
14,1961-09-28,3,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,3,1,14
14,1961-09-28,4,KON-TIKI,THE SHADOWS,8804,COLUMBIA,5,4,4
14,1961-09-28,5,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,4,4,4
14,1961-09-28,6,JEALOUSY,BILLY FURY,6970,DECCA,12,6,4
14,1961-09-28,7,MICHAEL,HIGHWAYMEN,9815,HMV,17,7,4
14,1961-09-28,8,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,20,8,3
14,1961-09-28,9,CUPID,SAM COOKE,29215,RCA,7,7,10
14,1961-09-28,10,TOGETHER,CONNIE FRANCIS,5976,MGM,15,10,3
14,1961-09-28,11,MICHAEL ROW THE BOAT/LUMBERED,LONNIE DONEGAN,2950,PYE,6,6,5
14,1961-09-28,12,GET LOST,EDEN KANE,9773,DECCA,19,12,3
14,1961-09-28,13,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,13,13,3
14,1961-09-28,14,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,9,3,21
14,1961-09-28,15,WELL I ASK YOU,EDEN KANE,9773,DECCA,8,1,18
14,1961-09-28,16,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,11,7,12
14,1961-09-28,17,AIN'T GONNA WASH FOR A WEEK,BROOK BROTHERS,9638,PYE,14,13,6
14,1961-09-28,18,HOW MANY TEARS,BOBBY VEE,9455,LONDON,10,10,9
14,1961-09-28,19,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,16,7,11
14,1961-09-28,20,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,27,20,5
14,1961-09-28,21,ROMEO,PETULA CLARK,1161,PYE,18,3,12
14,1961-09-28,22,WHEELS CHA CHA,JOE LOSS,9793,HMV,21,21,14
14,1961-09-28,23,SAY IT WITH FLOWERS,DOROTHY SQUIRES AND RUSS CONWAY,9804,COLUMBIA,24,23,6
14,1961-09-28,24,HEART AND SOUL,JAN AND DEAN,9808,LONDON,38,24,6
14,1961-09-28,25,WHO PUT THE BOMP,VISCOUNTS,9217,PYE,41,25,3
14,1961-09-28,26,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,,26,1
14,1961-09-28,27,CRYIN',ROY ORBISON,16272,LONDON,42,27,2
14,1961-09-28,28,MARCHETA,KARL DENVER,9792,DECCA,22,8,15
14,1961-09-28,29,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,23,6,12
14,1961-09-28,30,DRIVIN' HOME,DUANE EDDY,7214,LONDON,33,30,3
14,1961-09-28,31,BREAKAWAY,SPRINGFIELDS,9812,PHILIPS,36,31,5
14,1961-09-28,32,HOLE IN THE BUCKET,HARRY BELAFONTE AND ODETTA,9818,RCA,44,32,2
14,1961-09-28,33,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,34,28,14
14,1961-09-28,34,GRANADA,FRANK SINATRA,15791,REPRISE,,34,1
14,1961-09-28,35,SOMEDAY (YOU'LL BE SORRY),KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,31,28,5
14,1961-09-28,36,YOU DON'T KNOW WHAT YOU'VE GOT (UNTIL YOU LOSE IT),RAL DONNER,9820,PARLOPHONE,50,36,2
14,1961-09-28,37,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,25,2,18
14,1961-09-28,38,I'M GONNA KNOCK ON YOUR DOOR,EDDIE HODGES,9821,LONDON,,38,1
14,1961-09-28,39,TIME,CRAIG DOUGLAS,7177,TOP RANK,29,9,14
14,1961-09-28,40,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,26,4,16
14,1961-09-28,41,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,,41,1
14,1961-09-28,42,LONELY STREET/WHY CAN'T YOU,CLARENCE 'FROGMAN' HENRY,9695,PYE INTERNATIONAL,49,42,2
14,1961-09-28,43,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,28,19,38
14,1961-09-28,44,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,30,12,13
14,1961-09-28,45,LONGTIME BOY,NINA AND FREDERICK,2408,COLUMBIA,,45,1
14,1961-09-28,46,TRUE LOVE,TERRY LIGHTFOOT AND HIS NEW ORLEANS JAZZMEN,9814,COLUMBIA,40,33,4
14,1961-09-28,47,HARD HEARTED HANNAH,TEMPERANCE SEVEN,9632,PARLOPHONE,,47,1
14,1961-09-28,48,SUCU SUCU,PING PING AND AL VERLAINE,9826,ORIOLE,,48,1
14,1961-09-28,49,GONNA BUILD A MOUNTAIN,MATT MONRO,25071,PARLOPHONE,,49,1
14,1961-09-28,50,WEEKEND,EDDIE COCHRAN,6660,LONDON,39,15,16
15,1961-09-21,1,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,2,1,9
15,1961-09-21,2,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,1,1,8
15,1961-09-21,3,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,3,1,13
15,1961-09-21,4,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,4,4,3
15,1961-09-21,5,KON-TIKI,THE SHADOWS,8804,COLUMBIA,7,5,3
15,1961-09-21,6,MICHAEL ROW THE BOAT/LUMBERED,LONNIE DONEGAN,2950,PYE,14,6,4
15,1961-09-21,7,CUPID,SAM COOKE,29215,RCA,11,7,9
15,1961-09-21,8,WELL I ASK YOU,EDEN KANE,9773,DECCA,5,1,17
15,1961-09-21,9,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,6,3,20
15,1961-09-21,10,HOW MANY TEARS,BOBBY VEE,9455,LONDON,10,10,8
15,1961-09-21,11,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,8,7,11
15,1961-09-21,12,JEALOUSY,BILLY FURY,6970,DECCA,24,12,3
15,1961-09-21,13,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,20,13,2
15,1961-09-21,14,AIN'T GONNA WASH FOR A WEEK,BROOK BROTHERS,9638,PYE,13,13,5
15,1961-09-21,15,TOGETHER,CONNIE FRANCIS,5976,MGM,32,15,2
15,1961-09-21,16,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,9,7,10
15,1961-09-21,17,MICHAEL,HIGHWAYMEN,9815,HMV,19,17,3
15,1961-09-21,18,ROMEO,PETULA CLARK,1161,PYE,12,3,11
15,1961-09-21,19,GET LOST,EDEN KANE,9773,DECCA,35,19,2
15,1961-09-21,20,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,36,20,2
15,1961-09-21,21,WHEELS CHA CHA,JOE LOSS,9793,HMV,25,21,13
15,1961-09-21,22,MARCHETA,KARL DENVER,9792,DECCA,18,8,14
15,1961-09-21,23,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,17,6,11
15,1961-09-21,24,SAY IT WITH FLOWERS,DOROTHY SQUIRES AND RUSS CONWAY,9804,COLUMBIA,30,24,5
15,1961-09-21,25,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,16,2,17
15,1961-09-21,26,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,15,4,15
15,1961-09-21,27,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,28,27,4
15,1961-09-21,28,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,27,19,37
15,1961-09-21,29,TIME,CRAIG DOUGLAS,7177,TOP RANK,23,9,13
15,1961-09-21,30,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,22,12,12
15,1961-09-21,31,SOMEDAY (YOU'LL BE SORRY),KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,29,28,4
15,1961-09-21,32,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,26,3,14
15,1961-09-21,33,DRIVIN' HOME,DUANE EDDY,7214,LONDON,37,33,2
15,1961-09-21,34,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,45,28,13
15,1961-09-21,35,DON'T YOU KNOW IT?,ADAM FAITH,7838,PARLOPHONE,21,12,10
15,1961-09-21,36,BREAKAWAY,SPRINGFIELDS,9812,PHILIPS,39,36,4
15,1961-09-21,37,I'M GOING HOME,GENE VINCENT,3722,CAPITOL,42,36,4
15,1961-09-21,38,HEART AND SOUL,JAN AND DEAN,9808,LONDON,40,38,5
15,1961-09-21,39,WEEKEND,EDDIE COCHRAN,6660,LONDON,34,15,15
15,1961-09-21,40,TRUE LOVE,TERRY LIGHTFOOT AND HIS NEW ORLEANS JAZZMEN,9814,COLUMBIA,33,33,3
15,1961-09-21,41,WHO PUT THE BOMP,VISCOUNTS,9217,PYE,49,41,2
15,1961-09-21,42,CRYIN',ROY ORBISON,16272,LONDON,,42,1
15,1961-09-21,43,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,31,1,15
15,1961-09-21,44,HOLE IN THE BUCKET,HARRY BELAFONTE AND ODETTA,9818,RCA,,44,1
15,1961-09-21,45,RUNAWAY,DEL SHANNON,9683,LONDON,41,1,22
15,1961-09-21,46,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,43,3,20
15,1961-09-21,47,QUITE A PARTY,FIREBALLS,9797,PYE INTERNATIONAL,47,29,9
15,1961-09-21,48,WHAT KIND OF FOOL AM I?,ANTHONY NEWLEY,7135,DECCA,38,36,8
15,1961-09-21,49,LONELY STREET/WHY CAN'T YOU,CLARENCE 'FROGMAN' HENRY,9695,PYE INTERNATIONAL,,49,1
15,1961-09-21,50,YOU DON'T KNOW WHAT YOU'VE GOT (UNTIL YOU LOSE IT),RAL DONNER,9820,PARLOPHONE,,50,1
16,1961-09-14,1,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,1,1,7
16,1961-09-14,2,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,3,2,8
16,1961-09-14,3,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,2,1,12
16,1961-09-14,4,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,17,4,2
16,1961-09-14,5,WELL I ASK YOU,EDEN KANE,9773,DECCA,5,1,16
16,1961-09-14,6,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,4,3,19
16,1961-09-14,7,KON-TIKI,THE SHADOWS,8804,COLUMBIA,24,7,2
16,1961-09-14,8,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,7,7,10
16,1961-09-14,9,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,9,7,9
16,1961-09-14,10,HOW MANY TEARS,BOBBY VEE,9455,LONDON,11,10,7
16,1961-09-14,11,CUPID,SAM COOKE,29215,RCA,12,11,8
16,1961-09-14,12,ROMEO,PETULA CLARK,1161,PYE,6,3,10
16,1961-09-14,13,AIN'T GONNA WASH FOR A WEEK,BROOK BROTHERS,9638,PYE,19,13,4
16,1961-09-14,14,MICHAEL ROW THE BOAT/LUMBERED,LONNIE DONEGAN,2950,PYE,21,14,3
16,1961-09-14,15,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,14,4,14
16,1961-09-14,16,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,10,2,16
16,1961-09-14,17,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,15,6,10
16,1961-09-14,18,MARCHETA,KARL DENVER,9792,DECCA,8,8,13
16,1961-09-14,19,MICHAEL,HIGHWAYMEN,9815,HMV,47,19,2
16,1961-09-14,20,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,,20,1
16,1961-09-14,21,DON'T YOU KNOW IT?,ADAM FAITH,7838,PARLOPHONE,13,12,9
16,1961-09-14,22,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,16,12,11
16,1961-09-14,23,TIME,CRAIG DOUGLAS,7177,TOP RANK,20,9,12
16,1961-09-14,24,JEALOUSY,BILLY FURY,6970,DECCA,50,24,2
16,1961-09-14,25,WHEELS CHA CHA,JOE LOSS,9793,HMV,23,23,12
16,1961-09-14,26,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,18,3,13
16,1961-09-14,27,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,25,19,36
16,1961-09-14,28,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,33,28,3
16,1961-09-14,29,SOMEDAY (YOU'LL BE SORRY),KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,28,28,3
16,1961-09-14,30,SAY IT WITH FLOWERS,DOROTHY SQUIRES AND RUSS CONWAY,9804,COLUMBIA,46,30,4
16,1961-09-14,31,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,22,1,14
16,1961-09-14,32,TOGETHER,CONNIE FRANCIS,5976,MGM,,32,1
16,1961-09-14,33,TRUE LOVE,TERRY LIGHTFOOT AND HIS NEW ORLEANS JAZZMEN,9814,COLUMBIA,42,33,2
16,1961-09-14,34,WEEKEND,EDDIE COCHRAN,6660,LONDON,27,15,14
16,1961-09-14,35,GET LOST,EDEN KANE,9773,DECCA,,35,1
16,1961-09-14,36,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,,36,1
16,1961-09-14,37,DRIVIN' HOME,DUANE EDDY,7214,LONDON,,37,1
16,1961-09-14,38,WHAT KIND OF FOOL AM I?,ANTHONY NEWLEY,7135,DECCA,38,36,7
16,1961-09-14,39,BREAKAWAY,SPRINGFIELDS,9812,PHILIPS,37,37,3
16,1961-09-14,40,HEART AND SOUL,JAN AND DEAN,9808,LONDON,39,39,4
16,1961-09-14,41,RUNAWAY,DEL SHANNON,9683,LONDON,26,1,21
16,1961-09-14,42,I'M GOING HOME,GENE VINCENT,3722,CAPITOL,36,36,3
16,1961-09-14,43,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,30,3,19
16,1961-09-14,44,BABY SITTIN',BOBBY ANGELO AND THE TUXEDOS,9799,HMV,41,30,6
16,1961-09-14,45,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,44,28,12
16,1961-09-14,46,WRITING ON THE WALL,TOMMY STEELE,5819,DECCA,34,30,5
16,1961-09-14,47,QUITE A PARTY,FIREBALLS,9797,PYE INTERNATIONAL,29,29,8
16,1961-09-14,48,PRETTY LITTLE ANGEL EYES,CURTIS LEE,9813,LONDON,,47,2
16,1961-09-14,49,WHO PUT THE BOMP,VISCOUNTS,9217,PYE,,49,1
16,1961-09-14,50,DON'T BET MONEY HONEY,LINDA SCOTT,9761,COLUMBIA,,50,1
17,1961-09-07,1,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,1,1,6
17,1961-09-07,2,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,2,1,11
17,1961-09-07,3,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,3,3,7
17,1961-09-07,4,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,5,3,18
17,1961-09-07,5,WELL I ASK YOU,EDEN KANE,9773,DECCA,4,1,15
17,1961-09-07,6,ROMEO,PETULA CLARK,1161,PYE,6,3,9
17,1961-09-07,7,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,14,7,9
17,1961-09-07,8,MARCHETA,KARL DENVER,9792,DECCA,8,8,12
17,1961-09-07,9,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,7,7,8
17,1961-09-07,10,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,10,2,15
17,1961-09-07,11,HOW MANY TEARS,BOBBY VEE,9455,LONDON,17,11,6
17,1961-09-07,12,CUPID,SAM COOKE,29215,RCA,18,12,7
17,1961-09-07,13,DON'T YOU KNOW IT?,ADAM FAITH,7838,PARLOPHONE,12,12,8
17,1961-09-07,14,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,9,4,13
17,1961-09-07,15,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,13,6,9
17,1961-09-07,16,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,19,12,10
17,1961-09-07,17,WILD IN THE COUNTRY/I FEEL SO BAD,ELVIS PRESLEY,13107,RCA,,17,1
17,1961-09-07,18,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,15,3,12
