counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1969-07-02,18,I'D RATHER GO BLIND,CHICKEN SHACK,13622,BLUE HORIZON,17,14,9
27,1969-07-02,19,BABY MAKE IT SOON,MARMALADE,13280,CBS,27,19,4
27,1969-07-02,20,MY WAY,FRANK SINATRA,15791,REPRISE,21,5,14
27,1969-07-02,21,GET BACK,BEATLES WITH BILLY PRESTON,13612,APPLE,18,1,11
27,1969-07-02,22,THE BOXER,SIMON AND GARFUNKEL,8688,CBS,23,6,10
27,1969-07-02,23,MAN OF THE WORLD,FLEETWOOD MAC,28702,IMMEDIATE,22,2,12
27,1969-07-02,24,WHAT IS A MAN,THE FOUR TOPS,11856,TAMLA MOTOWN,16,16,6
27,1969-07-02,25,HAPPY HEART,ANDY WILLIAMS,4530,CBS,19,19,8
27,1969-07-02,26,GALVESTON,GLEN CAMPBELL,13518,EMBER,25,14,9
27,1969-07-02,27,IT MIEK,DESMOND DEKKER AND THE ACES,13042,PYRAMID,44,27,2
27,1969-07-02,28,LOVE ME TONIGHT,TOM JONES,11640,DECCA,29,9,8
27,1969-07-02,29,GOOD LOVIN' AIN'T EASY TO COME BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,39,29,5
27,1969-07-02,30,BORN TO BE WILD,STEPPENWOLF,13684,STATESIDE,37,30,4
27,1969-07-02,31,TOMORROW TOMORROW,THE BEE GEES,12951,POLYDOR,24,24,5
27,1969-07-02,32,MAKE ME AN ISLAND,JOE DOLAN,13691,PYE,38,32,2
27,1969-07-02,33,RAGAMUFFIN MAN,MANFRED MANN,28009,FONTANA,26,8,10
27,1969-07-02,34,WET DREAM,MAX ROMEO,13672,UNITY,32,32,6
27,1969-07-02,35,IT'S YOUR THING,THE ISLEY BROTHERS,10762,MAJOR MINOR,48,35,2
27,1969-07-02,36,SNAKE IN THE GRASS,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,41,23,8
27,1969-07-02,37,WHEN TWO WORLDS COLLIDE,JIM REEVES,8263,RCA,49,37,2
27,1969-07-02,38,GOODBYE,MARY HOPKIN,13402,APPLE,35,2,14
27,1969-07-02,39,MY SENTIMENTAL FRIEND,HERMAN'S HERMITS,11271,COLUMBIA,31,2,11
27,1969-07-02,40,WITHOUT HER,HERB ALPERT,12958,A&M,40,40,3
27,1969-07-02,41,DICK-A-DUM-DUM,DES O'CONNOR,13114,COLUMBIA,30,14,9
27,1969-07-02,42,THAT'S THE WAY GOD PLANNED IT,BILLY PRESTON,13697,APPLE,,42,1
27,1969-07-02,43,BEHIND A PAINTED SMILE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,34,6,8
27,1969-07-02,44,A SALTY DOG,PROCOL HARUM,12977,REGAL ZONOPHONE,,44,2
27,1969-07-02,45,THE ISRAELITES,DESMOND DEKKER AND THE ACES,13042,PYRAMID,,1,15
27,1969-07-02,46,AQUARIUS/LET THE SUNSHINE IN,THE FIFTH DIMENSION,13615,LIBERTY,33,11,12
27,1969-07-02,47,GENTLE ON MY MIND,DEAN MARTIN,589,REPRISE,45,2,22
27,1969-07-02,48,BOOGALOO PARTY,FLAMINGOS,13675,PHILIPS,43,26,5
27,1969-07-02,49,LET'S HANG ON,BANDWAGON,13439,DIRECTION,36,36,6
27,1969-07-02,50,I'M LIVING IN SHAME,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,,14,10
28,1969-06-25,1,THE BALLAD OF JOHN AND YOKO,THE BEATLES,10363,APPLE,1,1,4
28,1969-06-25,2,"OH, HAPPY DAY",THE EDWIN HAWKINS SINGERS,13645,BUDDAH,2,2,6
28,1969-06-25,3,LIVING IN THE PAST,JETHRO TULL,13506,ISLAND,5,3,7
28,1969-06-25,4,TIME IS TIGHT,BOOKER T & THE MG'S,2716,STAX,4,4,9
28,1969-06-25,5,IN THE GHETTO,ELVIS PRESLEY,13107,RCA,9,5,3
28,1969-06-25,6,DIZZY,TOMMY ROE,10305,STATESIDE,3,1,11
28,1969-06-25,7,SOMETHING IN THE AIR,THUNDERCLAP NEWMAN,13678,TRACK,17,7,3
28,1969-06-25,8,BREAKAWAY,THE BEACH BOYS,27515,CAPITOL,21,8,3
28,1969-06-25,9,PROUD MARY,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,20,9,5
28,1969-06-25,10,THE TRACKS OF MY TEARS,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,12,9,8
28,1969-06-25,11,BIG SHIP,CLIFF RICHARD,19899,COLUMBIA,8,8,5
28,1969-06-25,12,FROZEN ORANGE JUICE,PETER SARSTEDT,13527,UNITED ARTISTS,24,12,4
28,1969-06-25,13,(YOUR LOVE KEEPS LIFTING ME) HIGHER AND HIGHER,JACKIE WILSON,5348,MCA,13,11,7
28,1969-06-25,14,GIMME GIMME GOOD LOVIN',CRAZY ELEPHANT,13653,MAJOR MINOR,22,14,6
28,1969-06-25,15,WAY OF LIFE,FAMILY DOGG,13674,BELL,18,15,5
28,1969-06-25,16,WHAT IS A MAN,THE FOUR TOPS,11856,TAMLA MOTOWN,29,16,5
28,1969-06-25,17,I'D RATHER GO BLIND,CHICKEN SHACK,13622,BLUE HORIZON,14,14,8
28,1969-06-25,18,GET BACK,BEATLES WITH BILLY PRESTON,13612,APPLE,6,1,10
28,1969-06-25,19,HAPPY HEART,ANDY WILLIAMS,4530,CBS,34,19,7
28,1969-06-25,20,LIGHTS OF CINCINATTI,SCOTT WALKER,13134,PHILIPS,25,20,3
28,1969-06-25,21,MY WAY,FRANK SINATRA,15791,REPRISE,7,5,13
28,1969-06-25,22,MAN OF THE WORLD,FLEETWOOD MAC,28702,IMMEDIATE,11,2,11
28,1969-06-25,23,THE BOXER,SIMON AND GARFUNKEL,8688,CBS,10,6,9
28,1969-06-25,24,TOMORROW TOMORROW,THE BEE GEES,12951,POLYDOR,38,24,4
28,1969-06-25,25,GALVESTON,GLEN CAMPBELL,13518,EMBER,16,14,8
28,1969-06-25,26,RAGAMUFFIN MAN,MANFRED MANN,28009,FONTANA,15,8,9
28,1969-06-25,27,BABY MAKE IT SOON,MARMALADE,13280,CBS,28,27,3
28,1969-06-25,28,HELLO SUZIE,AMEN CORNER,13054,IMMEDIATE,,28,1
28,1969-06-25,29,LOVE ME TONIGHT,TOM JONES,11640,DECCA,19,9,7
28,1969-06-25,30,DICK-A-DUM-DUM,DES O'CONNOR,13114,COLUMBIA,23,14,8
28,1969-06-25,31,MY SENTIMENTAL FRIEND,HERMAN'S HERMITS,11271,COLUMBIA,27,2,10
28,1969-06-25,32,WET DREAM,MAX ROMEO,13672,UNITY,32,32,5
28,1969-06-25,33,AQUARIUS/LET THE SUNSHINE IN,THE FIFTH DIMENSION,13615,LIBERTY,31,11,11
28,1969-06-25,34,BEHIND A PAINTED SMILE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,26,6,7
28,1969-06-25,35,GOODBYE,MARY HOPKIN,13402,APPLE,30,2,13
28,1969-06-25,36,LET'S HANG ON,BANDWAGON,13439,DIRECTION,46,36,5
28,1969-06-25,37,BORN TO BE WILD,STEPPENWOLF,13684,STATESIDE,35,35,3
28,1969-06-25,38,MAKE ME AN ISLAND,JOE DOLAN,13691,PYE,,38,1
28,1969-06-25,39,GOOD LOVIN' AIN'T EASY TO COME BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,36,36,4
28,1969-06-25,40,WITHOUT HER,HERB ALPERT,12958,A&M,43,40,2
28,1969-06-25,41,SNAKE IN THE GRASS,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,39,23,7
28,1969-06-25,41,GROOVY BABY,MICROBE,13636,CBS,40,29,7
28,1969-06-25,43,BOOGALOO PARTY,FLAMINGOS,13675,PHILIPS,42,26,4
28,1969-06-25,44,IT MIEK,DESMOND DEKKER AND THE ACES,13042,PYRAMID,,44,1
28,1969-06-25,45,GENTLE ON MY MIND,DEAN MARTIN,589,REPRISE,33,2,21
28,1969-06-25,46,COME BACK AND SHAKE ME,CLODAGH RODGERS,13592,RCA,37,3,14
28,1969-06-25,47,SOMEDAY MAN,THE MONKEES,12804,RCA,,47,1
28,1969-06-25,48,IT'S YOUR THING,THE ISLEY BROTHERS,10762,MAJOR MINOR,,48,1
28,1969-06-25,49,WHEN TWO WORLDS COLLIDE,JIM REEVES,8263,RCA,,49,1
28,1969-06-25,50,CUPID,JOHNNY NASH,13377,MAJOR MINOR,,6,12
29,1969-06-18,1,THE BALLAD OF JOHN AND YOKO,THE BEATLES,10363,APPLE,1,1,3
29,1969-06-18,2,"OH, HAPPY DAY",THE EDWIN HAWKINS SINGERS,13645,BUDDAH,3,2,5
29,1969-06-18,3,DIZZY,TOMMY ROE,10305,STATESIDE,2,1,10
29,1969-06-18,4,TIME IS TIGHT,BOOKER T & THE MG'S,2716,STAX,6,4,8
29,1969-06-18,5,LIVING IN THE PAST,JETHRO TULL,13506,ISLAND,15,5,6
29,1969-06-18,6,GET BACK,BEATLES WITH BILLY PRESTON,13612,APPLE,5,1,9
29,1969-06-18,7,MY WAY,FRANK SINATRA,15791,REPRISE,7,5,12
29,1969-06-18,8,BIG SHIP,CLIFF RICHARD,19899,COLUMBIA,13,8,4
29,1969-06-18,9,IN THE GHETTO,ELVIS PRESLEY,13107,RCA,36,9,2
29,1969-06-18,10,THE BOXER,SIMON AND GARFUNKEL,8688,CBS,8,6,8
29,1969-06-18,11,MAN OF THE WORLD,FLEETWOOD MAC,28702,IMMEDIATE,4,2,10
29,1969-06-18,12,THE TRACKS OF MY TEARS,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,9,9,7
29,1969-06-18,13,(YOUR LOVE KEEPS LIFTING ME) HIGHER AND HIGHER,JACKIE WILSON,5348,MCA,11,11,6
29,1969-06-18,14,I'D RATHER GO BLIND,CHICKEN SHACK,13622,BLUE HORIZON,19,14,7
29,1969-06-18,15,RAGAMUFFIN MAN,MANFRED MANN,28009,FONTANA,10,8,8
29,1969-06-18,16,GALVESTON,GLEN CAMPBELL,13518,EMBER,17,14,7
29,1969-06-18,17,SOMETHING IN THE AIR,THUNDERCLAP NEWMAN,13678,TRACK,42,17,2
29,1969-06-18,18,WAY OF LIFE,FAMILY DOGG,13674,BELL,34,18,4
29,1969-06-18,19,LOVE ME TONIGHT,TOM JONES,11640,DECCA,12,9,6
29,1969-06-18,20,PROUD MARY,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,22,20,4
29,1969-06-18,21,BREAKAWAY,THE BEACH BOYS,27515,CAPITOL,29,21,2
29,1969-06-18,22,GIMME GIMME GOOD LOVIN',CRAZY ELEPHANT,13653,MAJOR MINOR,21,21,5
29,1969-06-18,23,DICK-A-DUM-DUM,DES O'CONNOR,13114,COLUMBIA,14,14,7
29,1969-06-18,24,FROZEN ORANGE JUICE,PETER SARSTEDT,13527,UNITED ARTISTS,24,24,3
29,1969-06-18,25,LIGHTS OF CINCINATTI,SCOTT WALKER,13134,PHILIPS,46,25,2
29,1969-06-18,26,BEHIND A PAINTED SMILE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,20,6,6
29,1969-06-18,27,MY SENTIMENTAL FRIEND,HERMAN'S HERMITS,11271,COLUMBIA,18,2,9
29,1969-06-18,28,BABY MAKE IT SOON,MARMALADE,13280,CBS,40,28,2
29,1969-06-18,29,WHAT IS A MAN,THE FOUR TOPS,11856,TAMLA MOTOWN,27,27,4
29,1969-06-18,30,GOODBYE,MARY HOPKIN,13402,APPLE,26,2,12
29,1969-06-18,31,AQUARIUS/LET THE SUNSHINE IN,THE FIFTH DIMENSION,13615,LIBERTY,16,11,10
29,1969-06-18,32,WET DREAM,MAX ROMEO,13672,UNITY,45,32,4
29,1969-06-18,33,GENTLE ON MY MIND,DEAN MARTIN,589,REPRISE,39,2,20
29,1969-06-18,34,HAPPY HEART,ANDY WILLIAMS,4530,CBS,25,25,6
29,1969-06-18,35,BORN TO BE WILD,STEPPENWOLF,13684,STATESIDE,43,35,2
29,1969-06-18,36,GOOD LOVIN' AIN'T EASY TO COME BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,50,36,3
29,1969-06-18,37,COME BACK AND SHAKE ME,CLODAGH RODGERS,13592,RCA,22,3,13
29,1969-06-18,38,TOMORROW TOMORROW,THE BEE GEES,12951,POLYDOR,31,31,3
29,1969-06-18,39,SNAKE IN THE GRASS,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,32,23,6
29,1969-06-18,40,I THREW IT ALL AWAY,BOB DYLAN,28513,CBS,33,30,6
29,1969-06-18,40,GROOVY BABY,MICROBE,13636,CBS,30,29,6
29,1969-06-18,42,BOOGALOO PARTY,FLAMINGOS,13675,PHILIPS,44,26,3
29,1969-06-18,43,WITHOUT HER,HERB ALPERT,12958,A&M,,43,1
29,1969-06-18,44,A SALTY DOG,PROCOL HARUM,12977,REGAL ZONOPHONE,,44,1
29,1969-06-18,45,THE ISRAELITES,DESMOND DEKKER AND THE ACES,13042,PYRAMID,38,1,14
29,1969-06-18,46,LET'S HANG ON,BANDWAGON,13439,DIRECTION,41,41,4
29,1969-06-18,47,PASSING STRANGERS,SARAH VAUGHAN AND BILLY ECKSTINE,13576,MERCURY,48,20,15
29,1969-06-18,48,I'M LIVING IN SHAME,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,28,14,9
29,1969-06-18,49,ROAD RUNNER,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,35,12,12
29,1969-06-18,50,ARE YOU GROWING TIRED OF MY LOVE?,STATUS QUO,17941,PYE,,46,3
30,1969-06-11,1,THE BALLAD OF JOHN AND YOKO,THE BEATLES,10363,APPLE,4,1,2
30,1969-06-11,2,DIZZY,TOMMY ROE,10305,STATESIDE,1,1,9
30,1969-06-11,3,"OH, HAPPY DAY",THE EDWIN HAWKINS SINGERS,13645,BUDDAH,9,3,4
30,1969-06-11,4,MAN OF THE WORLD,FLEETWOOD MAC,28702,IMMEDIATE,3,2,9
30,1969-06-11,5,GET BACK,BEATLES WITH BILLY PRESTON,13612,APPLE,2,1,8
30,1969-06-11,6,TIME IS TIGHT,BOOKER T & THE MG'S,2716,STAX,11,6,7
30,1969-06-11,7,MY WAY,FRANK SINATRA,15791,REPRISE,5,5,11
30,1969-06-11,8,THE BOXER,SIMON AND GARFUNKEL,8688,CBS,6,6,7
30,1969-06-11,9,THE TRACKS OF MY TEARS,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,13,9,6
30,1969-06-11,10,RAGAMUFFIN MAN,MANFRED MANN,28009,FONTANA,10,8,7
30,1969-06-11,11,(YOUR LOVE KEEPS LIFTING ME) HIGHER AND HIGHER,JACKIE WILSON,5348,MCA,15,11,5
30,1969-06-11,12,LOVE ME TONIGHT,TOM JONES,11640,DECCA,11,9,5
30,1969-06-11,13,BIG SHIP,CLIFF RICHARD,19899,COLUMBIA,25,13,3
30,1969-06-11,14,DICK-A-DUM-DUM,DES O'CONNOR,13114,COLUMBIA,18,14,6
30,1969-06-11,15,LIVING IN THE PAST,JETHRO TULL,13506,ISLAND,22,15,5
30,1969-06-11,16,AQUARIUS/LET THE SUNSHINE IN,THE FIFTH DIMENSION,13615,LIBERTY,16,11,9
30,1969-06-11,17,GALVESTON,GLEN CAMPBELL,13518,EMBER,14,14,6
30,1969-06-11,18,MY SENTIMENTAL FRIEND,HERMAN'S HERMITS,11271,COLUMBIA,7,2,8
30,1969-06-11,19,I'D RATHER GO BLIND,CHICKEN SHACK,13622,BLUE HORIZON,17,17,6
30,1969-06-11,20,BEHIND A PAINTED SMILE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,8,6,5
30,1969-06-11,21,GIMME GIMME GOOD LOVIN',CRAZY ELEPHANT,13653,MAJOR MINOR,27,21,4
30,1969-06-11,22,COME BACK AND SHAKE ME,CLODAGH RODGERS,13592,RCA,19,3,12
30,1969-06-11,22,PROUD MARY,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,35,22,3
30,1969-06-11,24,FROZEN ORANGE JUICE,PETER SARSTEDT,13527,UNITED ARTISTS,50,24,2
30,1969-06-11,25,HAPPY HEART,ANDY WILLIAMS,4530,CBS,35,25,5
30,1969-06-11,26,GOODBYE,MARY HOPKIN,13402,APPLE,20,2,11
30,1969-06-11,27,WHAT IS A MAN,THE FOUR TOPS,11856,TAMLA MOTOWN,38,27,3
30,1969-06-11,28,I'M LIVING IN SHAME,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,21,14,8
30,1969-06-11,29,BREAKAWAY,THE BEACH BOYS,27515,CAPITOL,,29,1
30,1969-06-11,30,GROOVY BABY,MICROBE,13636,CBS,29,29,5
30,1969-06-11,31,TOMORROW TOMORROW,THE BEE GEES,12951,POLYDOR,50,31,2
30,1969-06-11,32,SNAKE IN THE GRASS,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,24,23,5
30,1969-06-11,33,I THREW IT ALL AWAY,BOB DYLAN,28513,CBS,30,30,5
30,1969-06-11,34,WAY OF LIFE,FAMILY DOGG,13674,BELL,43,34,3
30,1969-06-11,35,ROAD RUNNER,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,28,12,11
30,1969-06-11,36,IN THE GHETTO,ELVIS PRESLEY,13107,RCA,,36,1
30,1969-06-11,37,BADGE,CREAM,26803,POLYDOR,31,18,10
30,1969-06-11,38,THE ISRAELITES,DESMOND DEKKER AND THE ACES,13042,PYRAMID,37,1,13
30,1969-06-11,39,GENTLE ON MY MIND,DEAN MARTIN,589,REPRISE,22,2,19
30,1969-06-11,40,BABY MAKE IT SOON,MARMALADE,13280,CBS,,40,1
30,1969-06-11,41,LET'S HANG ON,BANDWAGON,13439,DIRECTION,48,41,3
30,1969-06-11,42,SOMETHING IN THE AIR,THUNDERCLAP NEWMAN,13678,TRACK,,42,1
30,1969-06-11,43,BORN TO BE WILD,STEPPENWOLF,13684,STATESIDE,,43,1
30,1969-06-11,44,BOOGALOO PARTY,FLAMINGOS,13675,PHILIPS,26,26,2
30,1969-06-11,45,WET DREAM,MAX ROMEO,13672,UNITY,41,41,3
30,1969-06-11,46,LIGHTS OF CINCINATTI,SCOTT WALKER,13134,PHILIPS,,46,1
30,1969-06-11,47,PINBALL WIZARD,THE WHO,11649,TRACK,32,4,13
30,1969-06-11,48,PASSING STRANGERS,SARAH VAUGHAN AND BILLY ECKSTINE,13576,MERCURY,34,20,14
30,1969-06-11,49,CUPID,JOHNNY NASH,13377,MAJOR MINOR,33,6,11
30,1969-06-11,50,GOOD LOVIN' AIN'T EASY TO COME BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,47,47,2
31,1969-06-04,1,DIZZY,TOMMY ROE,10305,STATESIDE,3,1,8
31,1969-06-04,2,GET BACK,BEATLES WITH BILLY PRESTON,13612,APPLE,1,1,7
31,1969-06-04,3,MAN OF THE WORLD,FLEETWOOD MAC,28702,IMMEDIATE,2,2,8
31,1969-06-04,4,THE BALLAD OF JOHN AND YOKO,THE BEATLES,10363,APPLE,,4,1
31,1969-06-04,5,MY WAY,FRANK SINATRA,15791,REPRISE,5,5,10
31,1969-06-04,6,THE BOXER,SIMON AND GARFUNKEL,8688,CBS,7,6,6
31,1969-06-04,7,MY SENTIMENTAL FRIEND,HERMAN'S HERMITS,11271,COLUMBIA,4,2,7
31,1969-06-04,8,BEHIND A PAINTED SMILE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,6,6,4
31,1969-06-04,9,"OH, HAPPY DAY",THE EDWIN HAWKINS SINGERS,13645,BUDDAH,13,9,3
31,1969-06-04,10,RAGAMUFFIN MAN,MANFRED MANN,28009,FONTANA,8,8,6
31,1969-06-04,11,TIME IS TIGHT,BOOKER T & THE MG'S,2716,STAX,15,11,6
31,1969-06-04,11,LOVE ME TONIGHT,TOM JONES,11640,DECCA,9,9,4
31,1969-06-04,13,THE TRACKS OF MY TEARS,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,19,13,5
31,1969-06-04,14,GALVESTON,GLEN CAMPBELL,13518,EMBER,18,14,5
31,1969-06-04,15,(YOUR LOVE KEEPS LIFTING ME) HIGHER AND HIGHER,JACKIE WILSON,5348,MCA,20,15,4
31,1969-06-04,16,AQUARIUS/LET THE SUNSHINE IN,THE FIFTH DIMENSION,13615,LIBERTY,11,11,8
31,1969-06-04,17,I'D RATHER GO BLIND,CHICKEN SHACK,13622,BLUE HORIZON,28,17,5
31,1969-06-04,18,DICK-A-DUM-DUM,DES O'CONNOR,13114,COLUMBIA,14,14,5
31,1969-06-04,19,COME BACK AND SHAKE ME,CLODAGH RODGERS,13592,RCA,10,3,11
31,1969-06-04,20,GOODBYE,MARY HOPKIN,13402,APPLE,12,2,10
31,1969-06-04,21,I'M LIVING IN SHAME,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,16,14,7
31,1969-06-04,22,GENTLE ON MY MIND,DEAN MARTIN,589,REPRISE,25,2,18
31,1969-06-04,22,LIVING IN THE PAST,JETHRO TULL,13506,ISLAND,35,22,4
31,1969-06-04,24,SNAKE IN THE GRASS,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,23,23,4
31,1969-06-04,25,BIG SHIP,CLIFF RICHARD,19899,COLUMBIA,32,25,2
31,1969-06-04,26,BOOGALOO PARTY,FLAMINGOS,13675,PHILIPS,,26,1
31,1969-06-04,27,GIMME GIMME GOOD LOVIN',CRAZY ELEPHANT,13653,MAJOR MINOR,32,27,3
31,1969-06-04,28,ROAD RUNNER,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,17,12,10
31,1969-06-04,29,GROOVY BABY,MICROBE,13636,CBS,30,29,4
31,1969-06-04,30,I THREW IT ALL AWAY,BOB DYLAN,28513,CBS,36,30,4
31,1969-06-04,31,BADGE,CREAM,26803,POLYDOR,22,18,9
31,1969-06-04,32,PINBALL WIZARD,THE WHO,11649,TRACK,27,4,12
31,1969-06-04,33,CUPID,JOHNNY NASH,13377,MAJOR MINOR,24,6,10
31,1969-06-04,34,PASSING STRANGERS,SARAH VAUGHAN AND BILLY ECKSTINE,13576,MERCURY,21,20,13
31,1969-06-04,35,PROUD MARY,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,39,35,2
31,1969-06-04,35,HAPPY HEART,ANDY WILLIAMS,4530,CBS,34,33,4
31,1969-06-04,37,THE ISRAELITES,DESMOND DEKKER AND THE ACES,13042,PYRAMID,25,1,12
31,1969-06-04,38,WHAT IS A MAN,THE FOUR TOPS,11856,TAMLA MOTOWN,43,38,2
31,1969-06-04,39,HARLEM SHUFFLE,BOB AND EARL,13578,ISLAND,28,7,13
31,1969-06-04,40,SANCTUS (FROM MISSA LUBA),TROUBADOURS DU ROI BAUDOUIN,13587,PHILIPS,40,28,11
31,1969-06-04,41,BOOM BANG-A-BANG,LULU,28001,COLUMBIA,38,2,13
31,1969-06-04,41,WET DREAM,MAX ROMEO,13672,UNITY,46,41,2
31,1969-06-04,43,YOU'VE MADE ME SO VERY HAPPY,BLOOD SWEAT & TEARS,2592,CBS,45,35,6
31,1969-06-04,43,WAY OF LIFE,FAMILY DOGG,13674,BELL,49,43,2
31,1969-06-04,45,BLUER THAN BLUE,ROLF HARRIS,8777,COLUMBIA,40,30,8
31,1969-06-04,46,ARE YOU GROWING TIRED OF MY LOVE?,STATUS QUO,17941,PYE,48,46,2
31,1969-06-04,47,GOOD LOVIN' AIN'T EASY TO COME BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,,47,1
31,1969-06-04,48,LET'S HANG ON,BANDWAGON,13439,DIRECTION,44,44,2
31,1969-06-04,49,THINK IT ALL OVER,SANDIE SHAW,11377,PYE,42,42,4
31,1969-06-04,50,FROZEN ORANGE JUICE,PETER SARSTEDT,13527,UNITED ARTISTS,,50,1
31,1969-06-04,50,TOMORROW TOMORROW,THE BEE GEES,12951,POLYDOR,,50,1
32,1969-05-28,1,GET BACK,BEATLES WITH BILLY PRESTON,13612,APPLE,1,1,6
32,1969-05-28,2,MAN OF THE WORLD,FLEETWOOD MAC,28702,IMMEDIATE,3,2,7
32,1969-05-28,3,DIZZY,TOMMY ROE,10305,STATESIDE,4,3,7
32,1969-05-28,4,MY SENTIMENTAL FRIEND,HERMAN'S HERMITS,11271,COLUMBIA,2,2,6
32,1969-05-28,5,MY WAY,FRANK SINATRA,15791,REPRISE,6,5,9
32,1969-05-28,6,BEHIND A PAINTED SMILE,THE ISLEY BROTHERS,10762,TAMLA MOTOWN,,6,3
32,1969-05-28,7,THE BOXER,SIMON AND GARFUNKEL,8688,CBS,9,7,5
32,1969-05-28,8,RAGAMUFFIN MAN,MANFRED MANN,28009,FONTANA,10,8,5
32,1969-05-28,9,LOVE ME TONIGHT,TOM JONES,11640,DECCA,14,9,3
32,1969-05-28,10,COME BACK AND SHAKE ME,CLODAGH RODGERS,13592,RCA,7,3,10
32,1969-05-28,11,AQUARIUS/LET THE SUNSHINE IN,THE FIFTH DIMENSION,13615,LIBERTY,13,11,7
32,1969-05-28,12,GOODBYE,MARY HOPKIN,13402,APPLE,8,2,9
32,1969-05-28,13,"OH, HAPPY DAY",THE EDWIN HAWKINS SINGERS,13645,BUDDAH,39,13,2
32,1969-05-28,14,DICK-A-DUM-DUM,DES O'CONNOR,13114,COLUMBIA,24,14,4
32,1969-05-28,15,TIME IS TIGHT,BOOKER T & THE MG'S,2716,STAX,27,15,5
32,1969-05-28,16,I'M LIVING IN SHAME,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,15,14,6
32,1969-05-28,17,ROAD RUNNER,JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,12,12,9
32,1969-05-28,18,GALVESTON,GLEN CAMPBELL,13518,EMBER,18,18,4
32,1969-05-28,19,THE TRACKS OF MY TEARS,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,22,19,4
32,1969-05-28,20,(YOUR LOVE KEEPS LIFTING ME) HIGHER AND HIGHER,JACKIE WILSON,5348,MCA,32,20,3
32,1969-05-28,21,PASSING STRANGERS,SARAH VAUGHAN AND BILLY ECKSTINE,13576,MERCURY,21,20,12
32,1969-05-28,22,BADGE,CREAM,26803,POLYDOR,20,18,8
32,1969-05-28,23,SNAKE IN THE GRASS,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,28,23,3
32,1969-05-28,24,CUPID,JOHNNY NASH,13377,MAJOR MINOR,19,6,9
32,1969-05-28,25,GENTLE ON MY MIND,DEAN MARTIN,589,REPRISE,23,2,17
32,1969-05-28,25,THE ISRAELITES,DESMOND DEKKER AND THE ACES,13042,PYRAMID,17,1,11
32,1969-05-28,27,PINBALL WIZARD,THE WHO,11649,TRACK,11,4,11
32,1969-05-28,28,HARLEM SHUFFLE,BOB AND EARL,13578,ISLAND,16,7,12
32,1969-05-28,28,I'D RATHER GO BLIND,CHICKEN SHACK,13622,BLUE HORIZON,26,26,4
32,1969-05-28,30,GROOVY BABY,MICROBE,13636,CBS,38,30,3
32,1969-05-28,31,COLOUR OF MY LOVE,JEFFERSON,13596,PYE,30,22,8
32,1969-05-28,32,GIMME GIMME GOOD LOVIN',CRAZY ELEPHANT,13653,MAJOR MINOR,40,32,2
32,1969-05-28,32,BIG SHIP,CLIFF RICHARD,19899,COLUMBIA,,32,1
32,1969-05-28,34,HAPPY HEART,ANDY WILLIAMS,4530,CBS,33,33,3
32,1969-05-28,35,LIVING IN THE PAST,JETHRO TULL,13506,ISLAND,36,35,3
