counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
42,1953-03-13,6,BROKEN WINGS,STARGAZERS,11031,DECCA,7,6,4
42,1953-03-13,7,BROKEN WINGS,ART AND DOTTY TODD,37246,HMV,6,6,5
42,1953-03-13,8,WONDERFUL COPENHAGEN,DANNY KAYE,37420,BRUNSWICK,9,7,3
42,1953-03-13,9,(HOW MUCH IS) THAT DOGGIE IN THE WINDOW,LITA ROZA,37384,DECCA,,9,1
42,1953-03-13,10,MAKE IT SOON,TONY BRENT,37264,COLUMBIA,,9,5
42,1953-03-13,11,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,12,1,18
42,1953-03-13,11,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,8,1,18
42,1953-03-13,12,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,11,1,15
42,1953-03-13,12,ALL THE TIME AND EVERYWHERE,DICKIE VALENTINE,401,DECCA,,12,1
43,1953-03-06,1,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,1,1,8
43,1953-03-06,2,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,3,2,4
43,1953-03-06,3,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,2,1,10
43,1953-03-06,4,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,5,3,17
43,1953-03-06,5,NOW,AL MARTINO,37349,CAPITOL,4,4,6
43,1953-03-06,6,BROKEN WINGS,ART AND DOTTY TODD,37246,HMV,6,6,4
43,1953-03-06,7,BROKEN WINGS,STARGAZERS,11031,DECCA,12,7,3
43,1953-03-06,8,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,11,1,17
43,1953-03-06,9,WONDERFUL COPENHAGEN,DANNY KAYE,37420,BRUNSWICK,7,7,2
43,1953-03-06,10,COWPUNCHER'S CANTATA,MAX BYGRAVES,194,HMV,,6,8
43,1953-03-06,11,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,8,1,14
43,1953-03-06,11,WHY DON'T YOU BELIEVE ME?,JONI JAMES,411,MGM,,11,1
43,1953-03-06,12,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,9,1,17
44,1953-02-27,1,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,1,1,7
44,1953-02-27,2,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,2,1,9
44,1953-02-27,3,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,5,3,3
44,1953-02-27,4,NOW,AL MARTINO,37349,CAPITOL,6,4,5
44,1953-02-27,5,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,3,3,16
44,1953-02-27,6,BROKEN WINGS,ART AND DOTTY TODD,37246,HMV,7,6,3
44,1953-02-27,7,WONDERFUL COPENHAGEN,DANNY KAYE,37420,BRUNSWICK,,7,1
44,1953-02-27,8,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,4,1,13
44,1953-02-27,9,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,8,1,16
44,1953-02-27,10,EVERYTHING I HAVE IS YOURS,EDDIE FISHER,37524,HMV,11,8,5
44,1953-02-27,11,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,9,1,16
44,1953-02-27,12,BROKEN WINGS,STARGAZERS,11031,DECCA,,11,2
45,1953-02-20,1,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,1,1,6
45,1953-02-20,2,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,2,1,8
45,1953-02-20,3,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,4,3,15
45,1953-02-20,4,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,3,1,12
45,1953-02-20,5,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,10,5,2
45,1953-02-20,6,NOW,AL MARTINO,37349,CAPITOL,7,6,4
45,1953-02-20,7,BROKEN WINGS,ART AND DOTTY TODD,37246,HMV,12,7,2
45,1953-02-20,8,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,5,1,15
45,1953-02-20,9,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,6,1,15
45,1953-02-20,10,TAKES TWO TO TANGO,LOUIS ARMSTRONG,333,BRUNSWICK,7,6,10
45,1953-02-20,11,EVERYTHING I HAVE IS YOURS,EDDIE FISHER,37524,HMV,9,8,4
45,1953-02-20,12,COWPUNCHER'S CANTATA,MAX BYGRAVES,194,HMV,8,6,7
45,1953-02-20,12,BROKEN WINGS,DICKIE VALENTINE,401,DECCA,,12,1
46,1953-02-13,1,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,1,1,5
46,1953-02-13,2,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,3,1,7
46,1953-02-13,3,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,2,1,11
46,1953-02-13,4,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,4,3,14
46,1953-02-13,5,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,6,1,14
46,1953-02-13,6,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,5,1,14
46,1953-02-13,7,NOW,AL MARTINO,37349,CAPITOL,9,7,3
46,1953-02-13,7,TAKES TWO TO TANGO,LOUIS ARMSTRONG,333,BRUNSWICK,10,6,9
46,1953-02-13,8,COWPUNCHER'S CANTATA,MAX BYGRAVES,194,HMV,7,6,6
46,1953-02-13,9,EVERYTHING I HAVE IS YOURS,EDDIE FISHER,37524,HMV,8,8,3
46,1953-02-13,10,SHE WEARS RED FEATHERS,GUY MITCHELL,37292,COLUMBIA,,10,1
46,1953-02-13,11,BROKEN WINGS,STARGAZERS,11031,DECCA,,11,1
46,1953-02-13,11,BECAUSE YOU'RE MINE,NAT KING COLE,28076,CAPITOL,,6,4
46,1953-02-13,12,BROKEN WINGS,ART AND DOTTY TODD,37246,HMV,,12,1
47,1953-02-06,1,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,3,1,4
47,1953-02-06,2,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,2,1,10
47,1953-02-06,3,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,1,1,6
47,1953-02-06,4,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,4,3,13
47,1953-02-06,5,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,5,1,13
47,1953-02-06,6,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,6,1,13
47,1953-02-06,7,COWPUNCHER'S CANTATA,MAX BYGRAVES,194,HMV,9,6,5
47,1953-02-06,8,EVERYTHING I HAVE IS YOURS,EDDIE FISHER,37524,HMV,,8,2
47,1953-02-06,9,NOW,AL MARTINO,37349,CAPITOL,10,9,2
47,1953-02-06,10,FAITH CAN MOVE MOUNTAINS,NAT KING COLE,28076,CAPITOL,,10,4
47,1953-02-06,10,TAKES TWO TO TANGO,LOUIS ARMSTRONG,333,BRUNSWICK,7,6,8
47,1953-02-06,11,WALKIN' TO MISSOURI,TONY BRENT,37264,COLUMBIA,12,7,7
47,1953-02-06,12,BRITANNIA RAG,WINIFRED ATWELL,269,DECCA,8,5,6
48,1953-01-30,1,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,2,1,5
48,1953-01-30,2,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,1,1,9
48,1953-01-30,3,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,8,3,3
48,1953-01-30,4,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,4,3,12
48,1953-01-30,5,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,2,1,12
48,1953-01-30,6,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,3,1,12
48,1953-01-30,7,TAKES TWO TO TANGO,LOUIS ARMSTRONG,333,BRUNSWICK,6,6,7
48,1953-01-30,8,BRITANNIA RAG,WINIFRED ATWELL,269,DECCA,5,5,5
48,1953-01-30,9,COWPUNCHER'S CANTATA,MAX BYGRAVES,194,HMV,6,6,4
48,1953-01-30,10,NOW,AL MARTINO,37349,CAPITOL,,10,1
48,1953-01-30,11,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,7,3,12
48,1953-01-30,12,WALKIN' TO MISSOURI,TONY BRENT,37264,COLUMBIA,11,7,6
49,1953-01-23,1,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,2,1,8
49,1953-01-23,2,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,4,2,4
49,1953-01-23,2,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,1,1,11
49,1953-01-23,3,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,6,1,11
49,1953-01-23,4,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,3,3,11
49,1953-01-23,5,BRITANNIA RAG,WINIFRED ATWELL,269,DECCA,8,5,4
49,1953-01-23,6,COWPUNCHER'S CANTATA,MAX BYGRAVES,194,HMV,,6,3
49,1953-01-23,6,TAKES TWO TO TANGO,LOUIS ARMSTRONG,333,BRUNSWICK,7,6,6
49,1953-01-23,7,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,5,3,11
49,1953-01-23,8,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,10,8,2
49,1953-01-23,9,MAKE IT SOON,TONY BRENT,37264,COLUMBIA,9,9,4
49,1953-01-23,10,BECAUSE YOU'RE MINE,NAT KING COLE,28076,CAPITOL,,6,3
49,1953-01-23,11,WALKIN' TO MISSOURI,TONY BRENT,37264,COLUMBIA,10,7,5
49,1953-01-23,12,GOT YOU ON MY MIND,TONY BRENT,37264,COLUMBIA,,12,1
49,1953-01-23,12,EVERYTHING I HAVE IS YOURS,EDDIE FISHER,37524,HMV,,12,1
49,1953-01-23,12,FAITH CAN MOVE MOUNTAINS,NAT KING COLE,28076,CAPITOL,12,11,3
50,1953-01-16,1,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,2,1,10
50,1953-01-16,2,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,3,2,7
50,1953-01-16,3,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,8,3,10
50,1953-01-16,4,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,6,4,3
50,1953-01-16,5,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,4,3,10
50,1953-01-16,6,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,1,1,10
50,1953-01-16,7,FEET UP (PAT HIM ON THE PO-PO),GUY MITCHELL,37292,COLUMBIA,5,2,10
50,1953-01-16,7,TAKES TWO TO TANGO,LOUIS ARMSTRONG,333,BRUNSWICK,9,7,5
50,1953-01-16,8,BRITANNIA RAG,WINIFRED ATWELL,269,DECCA,12,8,3
50,1953-01-16,9,MAKE IT SOON,TONY BRENT,37264,COLUMBIA,11,9,3
50,1953-01-16,10,DON'T LET THE STARS GET IN YOUR EYES,PERRY COMO AND THE RAMBLERS,37400,HMV,,10,1
50,1953-01-16,10,WALKIN' TO MISSOURI,TONY BRENT,37264,COLUMBIA,7,7,4
50,1953-01-16,11,VANESSA,TED HEATH AND HIS MUSIC,391,DECCA,,11,1
50,1953-01-16,12,FAITH CAN MOVE MOUNTAINS,NAT KING COLE,28076,CAPITOL,,11,2
51,1953-01-09,1,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,1,1,9
51,1953-01-09,2,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,2,2,9
51,1953-01-09,3,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,3,3,6
51,1953-01-09,4,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,5,3,9
51,1953-01-09,5,FEET UP (PAT HIM ON THE PO-PO),GUY MITCHELL,37292,COLUMBIA,4,2,9
51,1953-01-09,6,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,12,6,2
51,1953-01-09,7,HALF AS MUCH,ROSEMARY CLOONEY,90,COLUMBIA,6,3,9
51,1953-01-09,7,WALKIN' TO MISSOURI,TONY BRENT,37264,COLUMBIA,,7,3
51,1953-01-09,8,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,7,3,9
51,1953-01-09,9,TAKES TWO TO TANGO,LOUIS ARMSTRONG,333,BRUNSWICK,8,8,4
51,1953-01-09,9,FAITH CAN MOVE MOUNTAINS,JOHNNIE RAY AND THE FOUR LADS,305,COLUMBIA,,7,3
51,1953-01-09,10,SUGARBUSH,DORIS DAY AND FRANKIE LAINE,134,COLUMBIA,10,8,8
51,1953-01-09,10,THE GLOW WORM,MILLS BROTHERS,358,BRUNSWICK,,10,1
51,1953-01-09,11,FAITH CAN MOVE MOUNTAINS,JIMMY YOUNG,381,DECCA,,11,1
51,1953-01-09,11,MAKE IT SOON,TONY BRENT,37264,COLUMBIA,12,11,2
51,1953-01-09,12,BRITANNIA RAG,WINIFRED ATWELL,269,DECCA,,11,2
52,1953-01-02,1,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,1,1,8
52,1953-01-02,2,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,2,2,8
52,1953-01-02,3,COMES A-LONG A-LOVE,KAY STARR,37671,CAPITOL,3,3,5
52,1953-01-02,4,FEET UP (PAT HIM ON THE PO-PO),GUY MITCHELL,37292,COLUMBIA,4,2,8
52,1953-01-02,5,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,3,3,8
52,1953-01-02,6,HALF AS MUCH,ROSEMARY CLOONEY,90,COLUMBIA,5,3,8
52,1953-01-02,7,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,10,3,8
52,1953-01-02,8,COWPUNCHER'S CANTATA,MAX BYGRAVES,194,HMV,,8,2
52,1953-01-02,8,TAKES TWO TO TANGO,LOUIS ARMSTRONG,333,BRUNSWICK,8,8,3
52,1953-01-02,9,WHITE CHRISTMAS,MANTOVANI,286,DECCA,6,6,3
52,1953-01-02,10,SUGARBUSH,DORIS DAY AND FRANKIE LAINE,134,COLUMBIA,10,8,7
52,1953-01-02,11,FAITH CAN MOVE MOUNTAINS,NAT KING COLE,28076,CAPITOL,,11,1
52,1953-01-02,12,MAKE IT SOON,TONY BRENT,37264,COLUMBIA,,12,1
52,1953-01-02,12,OUTSIDE OF HEAVEN,EDDIE FISHER,37524,HMV,,12,1
