counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1955-07-01,4,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,2,1,13
27,1955-07-01,5,EARTH ANGEL,CREW CUTS,1363,MERCURY,5,4,12
27,1955-07-01,6,I WONDER,DICKIE VALENTINE,401,DECCA,11,6,5
27,1955-07-01,7,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,6,6,7
27,1955-07-01,8,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,8,1,12
27,1955-07-01,9,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,9,1,15
27,1955-07-01,10,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,7,6,11
27,1955-07-01,11,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,14,11,2
27,1955-07-01,12,UNCHAINED MELODY,LES BAXTER,2167,CAPITOL,10,10,8
27,1955-07-01,13,IF YOU BELIEVE,JOHNNIE RAY,28864,PHILIPS,13,7,9
27,1955-07-01,14,I WONDER,JANE FROMAN,2259,CAPITOL,18,14,3
27,1955-07-01,15,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,12,1,24
27,1955-07-01,16,EVERMORE,RUBY MURRAY,1577,COLUMBIA,,16,1
27,1955-07-01,17,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,,17,1
27,1955-07-01,18,STOWAWAY,BARBARA LYON,2321,COLUMBIA,16,16,2
27,1955-07-01,19,MAMA,DAVID WHITFIELD,615,DECCA,20,19,3
27,1955-07-01,20,ELEPHANT TANGO,CYRIL STAPLETON,2181,DECCA,,20,3
27,1955-07-01,20,DON'T WORRY,JOHNNY BRANDON,2379,POLYGON,,20,1
28,1955-06-24,1,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,3,1,8
28,1955-06-24,2,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,1,1,12
28,1955-06-24,3,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,2,2,7
28,1955-06-24,4,DREAMBOAT,ALMA COGAN,1038,HMV,6,4,5
28,1955-06-24,5,EARTH ANGEL,CREW CUTS,1363,MERCURY,7,4,11
28,1955-06-24,6,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,8,6,6
28,1955-06-24,7,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,10,6,10
28,1955-06-24,8,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,4,1,11
28,1955-06-24,9,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,5,1,14
28,1955-06-24,10,UNCHAINED MELODY,LES BAXTER,2167,CAPITOL,17,10,7
28,1955-06-24,11,I WONDER,DICKIE VALENTINE,401,DECCA,13,11,4
28,1955-06-24,12,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,11,1,23
28,1955-06-24,13,IF YOU BELIEVE,JOHNNIE RAY,28864,PHILIPS,9,7,8
28,1955-06-24,14,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,,14,1
28,1955-06-24,15,STRANGER IN PARADISE,FOUR ACES,1246,BRUNSWICK,12,6,6
28,1955-06-24,16,STOWAWAY,BARBARA LYON,2321,COLUMBIA,,16,1
28,1955-06-24,17,YOU MY LOVE,FRANK SINATRA,15791,CAPITOL,15,13,3
28,1955-06-24,18,SING IT WITH JOE,JOE 'MR PIANO' HENDERSON,2206,POLYGON,14,14,4
28,1955-06-24,18,I WONDER,JANE FROMAN,2259,CAPITOL,19,18,2
28,1955-06-24,20,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,16,1,22
28,1955-06-24,20,MAMA,DAVID WHITFIELD,615,DECCA,,20,2
29,1955-06-17,1,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,1,1,11
29,1955-06-17,2,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,2,2,6
29,1955-06-17,3,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,3,3,7
29,1955-06-17,4,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,4,1,10
29,1955-06-17,5,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,6,1,13
29,1955-06-17,6,DREAMBOAT,ALMA COGAN,1038,HMV,8,6,4
29,1955-06-17,7,EARTH ANGEL,CREW CUTS,1363,MERCURY,4,4,10
29,1955-06-17,8,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,11,8,5
29,1955-06-17,9,IF YOU BELIEVE,JOHNNIE RAY,28864,PHILIPS,7,7,7
29,1955-06-17,10,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,10,6,9
29,1955-06-17,11,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,15,1,22
29,1955-06-17,12,STRANGER IN PARADISE,FOUR ACES,1246,BRUNSWICK,9,6,5
29,1955-06-17,13,I WONDER,DICKIE VALENTINE,401,DECCA,16,13,3
29,1955-06-17,14,SING IT WITH JOE,JOE 'MR PIANO' HENDERSON,2206,POLYGON,14,14,3
29,1955-06-17,15,YOU MY LOVE,FRANK SINATRA,15791,CAPITOL,13,13,2
29,1955-06-17,16,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,17,1,21
29,1955-06-17,17,UNCHAINED MELODY,LES BAXTER,2167,CAPITOL,12,10,6
29,1955-06-17,18,THE MAN THAT GOT AWAY,JUDY GARLAND,2235,PHILIPS,19,18,2
29,1955-06-17,19,I WONDER,JANE FROMAN,2259,CAPITOL,,19,1
29,1955-06-17,20,THE CRAZY OTTO RAG,STARGAZERS,11031,DECCA,18,18,3
29,1955-06-17,20,UNCHAINED MELODY,LIBERACE,2280,PHILIPS,,20,1
30,1955-06-10,1,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,1,1,10
30,1955-06-10,2,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,5,2,5
30,1955-06-10,3,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,7,3,6
30,1955-06-10,4,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,3,1,9
30,1955-06-10,4,EARTH ANGEL,CREW CUTS,1363,MERCURY,4,4,9
30,1955-06-10,6,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,2,1,12
30,1955-06-10,7,IF YOU BELIEVE,JOHNNIE RAY,28864,PHILIPS,8,7,6
30,1955-06-10,8,DREAMBOAT,ALMA COGAN,1038,HMV,10,8,3
30,1955-06-10,9,STRANGER IN PARADISE,FOUR ACES,1246,BRUNSWICK,6,6,4
30,1955-06-10,10,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,9,6,8
30,1955-06-10,11,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,12,11,4
30,1955-06-10,12,UNCHAINED MELODY,LES BAXTER,2167,CAPITOL,13,10,5
30,1955-06-10,13,YOU MY LOVE,FRANK SINATRA,15791,CAPITOL,,13,1
30,1955-06-10,14,SING IT WITH JOE,JOE 'MR PIANO' HENDERSON,2206,POLYGON,15,14,2
30,1955-06-10,15,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,11,1,21
30,1955-06-10,16,I WONDER,DICKIE VALENTINE,401,DECCA,16,16,2
30,1955-06-10,17,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,14,1,20
30,1955-06-10,18,THE CRAZY OTTO RAG,STARGAZERS,11031,DECCA,19,18,2
30,1955-06-10,19,THE MAN THAT GOT AWAY,JUDY GARLAND,2235,PHILIPS,,19,1
30,1955-06-10,20,UNDER THE BRIDGES OF PARIS,EARTHA KITT,1962,HMV,,7,10
31,1955-06-03,1,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,1,1,9
31,1955-06-03,2,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,3,1,11
31,1955-06-03,3,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,2,1,8
31,1955-06-03,4,EARTH ANGEL,CREW CUTS,1363,MERCURY,5,4,8
31,1955-06-03,5,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,4,4,4
31,1955-06-03,6,STRANGER IN PARADISE,FOUR ACES,1246,BRUNSWICK,9,6,3
31,1955-06-03,7,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,7,7,5
31,1955-06-03,8,IF YOU BELIEVE,JOHNNIE RAY,28864,PHILIPS,11,7,5
31,1955-06-03,9,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,8,6,7
31,1955-06-03,10,DREAMBOAT,ALMA COGAN,1038,HMV,17,10,2
31,1955-06-03,11,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,6,1,20
31,1955-06-03,12,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,13,12,3
31,1955-06-03,13,UNCHAINED MELODY,LES BAXTER,2167,CAPITOL,10,10,4
31,1955-06-03,14,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,12,1,19
31,1955-06-03,15,SING IT WITH JOE,JOE 'MR PIANO' HENDERSON,2206,POLYGON,,15,1
31,1955-06-03,16,I WONDER,DICKIE VALENTINE,401,DECCA,,16,1
31,1955-06-03,17,STRANGER IN PARADISE,EDDIE CALVERT,823,COLUMBIA,14,14,4
31,1955-06-03,18,"READY, WILLING AND ABLE",DORIS DAY,222,PHILIPS,16,7,9
31,1955-06-03,19,THE CRAZY OTTO RAG,STARGAZERS,11031,DECCA,,19,1
31,1955-06-03,20,ELEPHANT TANGO,CYRIL STAPLETON,2181,DECCA,20,20,2
32,1955-05-27,1,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,2,1,8
32,1955-05-27,2,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,1,1,7
32,1955-05-27,3,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,3,1,10
32,1955-05-27,4,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,5,4,3
32,1955-05-27,5,EARTH ANGEL,CREW CUTS,1363,MERCURY,6,4,7
32,1955-05-27,6,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,4,1,19
32,1955-05-27,7,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,13,7,4
32,1955-05-27,8,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,8,6,6
32,1955-05-27,9,STRANGER IN PARADISE,FOUR ACES,1246,BRUNSWICK,16,9,2
32,1955-05-27,10,UNCHAINED MELODY,LES BAXTER,2167,CAPITOL,11,10,3
32,1955-05-27,11,IF YOU BELIEVE,JOHNNIE RAY,28864,PHILIPS,7,7,4
32,1955-05-27,12,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,9,1,18
32,1955-05-27,13,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,19,13,2
32,1955-05-27,14,STRANGER IN PARADISE,EDDIE CALVERT,823,COLUMBIA,17,14,3
32,1955-05-27,15,(I'M ALWAYS HEARING) WEDDING BELLS,EDDIE FISHER,37524,HMV,14,5,11
32,1955-05-27,16,"READY, WILLING AND ABLE",DORIS DAY,222,PHILIPS,12,7,8
32,1955-05-27,17,DREAMBOAT,ALMA COGAN,1038,HMV,,17,1
32,1955-05-27,18,IF ANYONE FINDS THIS I LOVE YOU,RUBY MURRAY WITH ANNE WARREN,1918,COLUMBIA,10,4,11
32,1955-05-27,19,UNDER THE BRIDGES OF PARIS,EARTHA KITT,1962,HMV,15,7,9
32,1955-05-27,20,MAMA,DAVID WHITFIELD,615,DECCA,,20,1
32,1955-05-27,20,ELEPHANT TANGO,CYRIL STAPLETON,2181,DECCA,,20,1
33,1955-05-20,1,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,1,1,6
33,1955-05-20,2,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,3,2,7
33,1955-05-20,3,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,2,1,9
33,1955-05-20,4,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,5,1,18
33,1955-05-20,5,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,11,5,2
33,1955-05-20,6,EARTH ANGEL,CREW CUTS,1363,MERCURY,4,4,6
33,1955-05-20,7,IF YOU BELIEVE,JOHNNIE RAY,28864,PHILIPS,8,7,3
33,1955-05-20,8,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,7,6,5
33,1955-05-20,9,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,6,1,17
33,1955-05-20,10,IF ANYONE FINDS THIS I LOVE YOU,RUBY MURRAY WITH ANNE WARREN,1918,COLUMBIA,10,4,10
33,1955-05-20,11,UNCHAINED MELODY,LES BAXTER,2167,CAPITOL,17,11,2
33,1955-05-20,12,"READY, WILLING AND ABLE",DORIS DAY,222,PHILIPS,14,7,7
33,1955-05-20,13,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,13,13,3
33,1955-05-20,14,(I'M ALWAYS HEARING) WEDDING BELLS,EDDIE FISHER,37524,HMV,9,5,10
33,1955-05-20,15,UNDER THE BRIDGES OF PARIS,EARTHA KITT,1962,HMV,12,7,8
33,1955-05-20,16,STRANGER IN PARADISE,FOUR ACES,1246,BRUNSWICK,,16,1
33,1955-05-20,17,STRANGER IN PARADISE,EDDIE CALVERT,823,COLUMBIA,19,17,2
33,1955-05-20,18,UNDER THE BRIDGES OF PARIS,DEAN MARTIN,589,CAPITOL,18,6,8
33,1955-05-20,19,WHERE WILL THE DIMPLE BE?,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,,19,1
33,1955-05-20,20,MELODY OF LOVE,INK SPOTS,2099,PARLOPHONE,15,10,4
33,1955-05-20,20,PATHS OF PARADISE,JOHNNIE RAY,28864,PHILIPS,,20,1
34,1955-05-13,1,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,2,1,5
34,1955-05-13,2,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,1,1,8
34,1955-05-13,3,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,4,3,6
34,1955-05-13,4,EARTH ANGEL,CREW CUTS,1363,MERCURY,5,4,5
34,1955-05-13,5,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,3,1,17
34,1955-05-13,6,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,6,1,16
34,1955-05-13,7,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,7,6,4
34,1955-05-13,8,IF YOU BELIEVE,JOHNNIE RAY,28864,PHILIPS,,8,2
34,1955-05-13,9,(I'M ALWAYS HEARING) WEDDING BELLS,EDDIE FISHER,37524,HMV,8,5,9
34,1955-05-13,10,IF ANYONE FINDS THIS I LOVE YOU,RUBY MURRAY WITH ANNE WARREN,1918,COLUMBIA,12,4,9
34,1955-05-13,11,UNCHAINED MELODY,AL HIBBLER,2135,BRUNSWICK,,11,1
34,1955-05-13,12,UNDER THE BRIDGES OF PARIS,EARTHA KITT,1962,HMV,11,7,7
34,1955-05-13,13,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,14,13,2
34,1955-05-13,14,"READY, WILLING AND ABLE",DORIS DAY,222,PHILIPS,9,7,6
34,1955-05-13,15,MELODY OF LOVE,INK SPOTS,2099,PARLOPHONE,10,10,3
34,1955-05-13,16,PRIZE OF GOLD,JOAN REGAN,1085,DECCA,16,6,8
34,1955-05-13,17,UNCHAINED MELODY,LES BAXTER,2167,CAPITOL,,17,1
34,1955-05-13,18,UNDER THE BRIDGES OF PARIS,DEAN MARTIN,589,CAPITOL,13,6,7
34,1955-05-13,19,STRANGER IN PARADISE,EDDIE CALVERT,823,COLUMBIA,,19,1
34,1955-05-13,20,SERENADE,MARIO LANZA,30146,HMV,15,15,3
35,1955-05-06,1,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,1,1,7
35,1955-05-06,2,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,3,2,4
35,1955-05-06,3,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,2,1,16
35,1955-05-06,4,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,4,4,5
35,1955-05-06,5,EARTH ANGEL,CREW CUTS,1363,MERCURY,7,5,4
35,1955-05-06,6,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,5,1,15
35,1955-05-06,7,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,6,6,3
35,1955-05-06,8,(I'M ALWAYS HEARING) WEDDING BELLS,EDDIE FISHER,37524,HMV,9,5,8
35,1955-05-06,9,"READY, WILLING AND ABLE",DORIS DAY,222,PHILIPS,9,7,5
35,1955-05-06,10,MELODY OF LOVE,INK SPOTS,2099,PARLOPHONE,14,10,2
35,1955-05-06,11,UNDER THE BRIDGES OF PARIS,EARTHA KITT,1962,HMV,8,7,6
35,1955-05-06,12,IF ANYONE FINDS THIS I LOVE YOU,RUBY MURRAY WITH ANNE WARREN,1918,COLUMBIA,12,4,8
35,1955-05-06,13,UNDER THE BRIDGES OF PARIS,DEAN MARTIN,589,CAPITOL,11,6,6
35,1955-05-06,14,UNCHAINED MELODY,JIMMY YOUNG,381,DECCA,,14,1
35,1955-05-06,15,SERENADE,MARIO LANZA,30146,HMV,,15,2
35,1955-05-06,16,PRIZE OF GOLD,JOAN REGAN,1085,DECCA,13,6,7
35,1955-05-06,17,STRANGER IN PARADISE,BING CROSBY,73,BRUNSWICK,20,17,2
35,1955-05-06,18,TOMORROW,JOHNNY BRANDON AND THE PHANTOMS,1897,POLYGON,16,8,8
35,1955-05-06,19,OPEN UP YOUR HEART,JOAN AND RUSTY REGAN,2120,DECCA,,19,1
35,1955-05-06,20,MOBILE,RAY BURNS,1835,COLUMBIA,15,4,13
35,1955-05-06,20,I'LL WALK WITH GOD,MARIO LANZA,30146,HMV,,18,2
36,1955-04-29,1,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,2,1,6
36,1955-04-29,2,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,1,1,15
36,1955-04-29,3,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,3,3,3
36,1955-04-29,4,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,5,4,4
36,1955-04-29,5,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,4,1,14
36,1955-04-29,6,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,11,6,2
36,1955-04-29,7,EARTH ANGEL,CREW CUTS,1363,MERCURY,10,7,3
36,1955-04-29,8,UNDER THE BRIDGES OF PARIS,EARTHA KITT,1962,HMV,7,7,5
36,1955-04-29,9,(I'M ALWAYS HEARING) WEDDING BELLS,EDDIE FISHER,37524,HMV,9,5,7
36,1955-04-29,9,"READY, WILLING AND ABLE",DORIS DAY,222,PHILIPS,12,7,4
36,1955-04-29,11,UNDER THE BRIDGES OF PARIS,DEAN MARTIN,589,CAPITOL,6,6,5
36,1955-04-29,12,IF ANYONE FINDS THIS I LOVE YOU,RUBY MURRAY WITH ANNE WARREN,1918,COLUMBIA,8,4,7
36,1955-04-29,13,PRIZE OF GOLD,JOAN REGAN,1085,DECCA,15,6,6
36,1955-04-29,14,MELODY OF LOVE,INK SPOTS,2099,PARLOPHONE,,14,1
36,1955-04-29,15,MOBILE,RAY BURNS,1835,COLUMBIA,13,4,12
36,1955-04-29,16,TOMORROW,JOHNNY BRANDON AND THE PHANTOMS,1897,POLYGON,,8,7
36,1955-04-29,17,A BLOSSOM FELL,NAT 'KING' COLE,28076,CAPITOL,14,3,10
36,1955-04-29,18,A BLOSSOM FELL,DICKIE VALENTINE,401,DECCA,,9,10
36,1955-04-29,19,STRANGER IN PARADISE,DON CORNELL,1272,VOGUE,20,19,2
36,1955-04-29,20,STRANGER IN PARADISE,BING CROSBY,73,BRUNSWICK,,20,1
37,1955-04-22,1,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,1,1,14
37,1955-04-22,2,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,3,2,5
37,1955-04-22,3,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,10,3,2
37,1955-04-22,4,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,2,1,13
37,1955-04-22,5,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,5,5,3
37,1955-04-22,6,UNDER THE BRIDGES OF PARIS,DEAN MARTIN,589,CAPITOL,6,6,4
37,1955-04-22,7,UNDER THE BRIDGES OF PARIS,EARTHA KITT,1962,HMV,15,7,4
37,1955-04-22,8,IF ANYONE FINDS THIS I LOVE YOU,RUBY MURRAY WITH ANNE WARREN,1918,COLUMBIA,4,4,6
37,1955-04-22,9,(I'M ALWAYS HEARING) WEDDING BELLS,EDDIE FISHER,37524,HMV,8,5,6
37,1955-04-22,10,EARTH ANGEL,CREW CUTS,1363,MERCURY,18,10,2
37,1955-04-22,11,STRANGER IN PARADISE,TONY MARTIN,2048,HMV,,11,1
37,1955-04-22,12,"READY, WILLING AND ABLE",DORIS DAY,222,PHILIPS,7,7,3
37,1955-04-22,13,MOBILE,RAY BURNS,1835,COLUMBIA,12,4,11
37,1955-04-22,14,A BLOSSOM FELL,NAT 'KING' COLE,28076,CAPITOL,11,3,9
37,1955-04-22,15,PRIZE OF GOLD,JOAN REGAN,1085,DECCA,9,6,5
37,1955-04-22,16,MAMBO ROCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,14,14,2
37,1955-04-22,17,TWEEDLE DEE,FRANKIE VAUGHAN,894,PHILIPS,,17,1
37,1955-04-22,18,LET ME GO LOVER,DEAN MARTIN,589,CAPITOL,13,3,9
37,1955-04-22,19,SERENADE,MARIO LANZA,30146,HMV,,19,1
37,1955-04-22,20,STRANGER IN PARADISE,DON CORNELL,1272,VOGUE,,20,1
37,1955-04-22,20,TWEEDLE DEE,GEORGIA GIBBS,2067,MERCURY,,20,1
38,1955-04-15,1,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,1,1,13
38,1955-04-15,2,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,2,1,12
38,1955-04-15,3,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,3,3,4
38,1955-04-15,4,IF ANYONE FINDS THIS I LOVE YOU,RUBY MURRAY WITH ANNE WARREN,1918,COLUMBIA,4,4,5
38,1955-04-15,5,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,11,5,2
38,1955-04-15,6,UNDER THE BRIDGES OF PARIS,DEAN MARTIN,589,CAPITOL,8,6,3
38,1955-04-15,7,"READY, WILLING AND ABLE",DORIS DAY,222,PHILIPS,13,7,2
38,1955-04-15,8,(I'M ALWAYS HEARING) WEDDING BELLS,EDDIE FISHER,37524,HMV,9,5,5
38,1955-04-15,9,PRIZE OF GOLD,JOAN REGAN,1085,DECCA,6,6,4
38,1955-04-15,10,STRANGER IN PARADISE,TONY BENNETT,2012,PHILIPS,,10,1
38,1955-04-15,11,A BLOSSOM FELL,NAT 'KING' COLE,28076,CAPITOL,7,3,8
38,1955-04-15,12,MOBILE,RAY BURNS,1835,COLUMBIA,5,4,10
38,1955-04-15,13,LET ME GO LOVER,DEAN MARTIN,589,CAPITOL,12,3,8
38,1955-04-15,14,MAMBO ROCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,14,1
38,1955-04-15,15,UNDER THE BRIDGES OF PARIS,EARTHA KITT,1962,HMV,14,11,3
38,1955-04-15,16,A BLOSSOM FELL,DICKIE VALENTINE,401,DECCA,16,9,9
38,1955-04-15,17,TOMORROW,JOHNNY BRANDON AND THE PHANTOMS,1897,POLYGON,17,8,6
38,1955-04-15,18,EARTH ANGEL,CREW CUTS,1363,MERCURY,,18,1
38,1955-04-15,19,LET ME GO LOVER,RUBY MURRAY,1577,COLUMBIA,19,5,7
38,1955-04-15,20,LET ME GO LOVER,TERESA BREWER WITH THE LANCERS,1813,VOGUE CORAL,20,9,10
39,1955-04-08,1,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,1,1,12
39,1955-04-08,2,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,2,1,11
39,1955-04-08,3,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,3,3,3
39,1955-04-08,4,IF ANYONE FINDS THIS I LOVE YOU,RUBY MURRAY WITH ANNE WARREN,1918,COLUMBIA,6,4,4
39,1955-04-08,5,MOBILE,RAY BURNS,1835,COLUMBIA,7,4,9
39,1955-04-08,6,PRIZE OF GOLD,JOAN REGAN,1085,DECCA,9,6,3
39,1955-04-08,7,A BLOSSOM FELL,NAT 'KING' COLE,28076,CAPITOL,4,3,7
39,1955-04-08,8,UNDER THE BRIDGES OF PARIS,DEAN MARTIN,589,CAPITOL,13,8,2
39,1955-04-08,9,(I'M ALWAYS HEARING) WEDDING BELLS,EDDIE FISHER,37524,HMV,5,5,4
39,1955-04-08,10,A BLOSSOM FELL,RONNIE HILTON,1547,HMV,19,10,5
39,1955-04-08,11,CHERRY PINK AND APPLE BLOSSOM WHITE,EDDIE CALVERT,823,COLUMBIA,,11,1
39,1955-04-08,12,LET ME GO LOVER,DEAN MARTIN,589,CAPITOL,8,3,7
39,1955-04-08,13,"READY, WILLING AND ABLE",DORIS DAY,222,PHILIPS,,13,1
39,1955-04-08,14,UNDER THE BRIDGES OF PARIS,EARTHA KITT,1962,HMV,11,11,2
39,1955-04-08,15,IF YOU BELIEVE,JOHNNIE RAY,28864,PHILIPS,,15,1
39,1955-04-08,16,A BLOSSOM FELL,DICKIE VALENTINE,401,DECCA,18,9,8
39,1955-04-08,17,TOMORROW,JOHNNY BRANDON AND THE PHANTOMS,1897,POLYGON,10,8,5
39,1955-04-08,18,BEYOND THE STARS,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,15,8,9
39,1955-04-08,19,LET ME GO LOVER,RUBY MURRAY,1577,COLUMBIA,12,5,6
39,1955-04-08,20,LET ME GO LOVER,TERESA BREWER WITH THE LANCERS,1813,VOGUE CORAL,15,9,9
