counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1976-06-27,7,LEADER OF THE PACK {1976},SHANGRI-LAS,11388,CHARLY,11,7,6
27,1976-06-27,8,THE BOYS ARE BACK IN TOWN,THIN LIZZY,16613,VERTIGO,10,8,6
27,1976-06-27,9,COMBINE HARVESTER,THE WURZELS,15738,EMI,2,1,8
27,1976-06-27,10,SILLY LOVE SONGS,WINGS,14556,PARLOPHONE,3,2,8
27,1976-06-27,11,KISS AND SAY GOODBYE,THE MANHATTANS,15771,CBS,18,11,3
27,1976-06-27,12,THE ROUSSOS PHENOMENON,DEMIS ROUSSOS,15548,PHILIPS,27,12,2
27,1976-06-27,13,JOLENE,DOLLY PARTON,27688,RCA,9,7,8
27,1976-06-27,14,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,42,14,2
27,1976-06-27,15,SHOW ME THE WAY,PETER FRAMPTON,15726,A&M,12,10,10
27,1976-06-27,16,THE CONTINENTAL,MAUREEN MCGOVERN,15766,20TH CENTURY,20,16,5
27,1976-06-27,17,I LOVE TO BOOGIE,T. REX,2746,EMI,22,17,3
27,1976-06-27,18,YOU'RE MY EVERYTHING,LEE GARRETT,15749,CHRYSALIS,15,15,6
27,1976-06-27,19,MISTY BLUE,DOROTHY MOORE,15774,CONTEMPO,35,19,3
27,1976-06-27,20,SOUL CITY WALK,ARCHIE BELL AND THE DRELLS,14711,PHILADELPHIA INTERNATIONAL,13,13,9
27,1976-06-27,21,YOU ARE MY LOVE,LIVERPOOL EXPRESS,15783,WARNER BROTHERS,43,21,2
27,1976-06-27,22,THE WANDERER {1976},DION,9470,PHILIPS,16,16,7
27,1976-06-27,23,THE BOSTON TEA PARTY,SENSATIONAL ALEX HARVEY BAND,15393,MOUNTAIN,21,21,3
27,1976-06-27,24,YOU'RE MY BEST FRIEND,QUEEN,21275,EMI,,24,1
27,1976-06-27,25,(WHAT A) WONDERFUL WORLD,JOHNNY NASH,13377,EPIC,26,25,4
27,1976-06-27,26,IT ONLY TAKES A MINUTE,100 TON AND A FEATHER,15784,UK,48,26,2
27,1976-06-27,27,I RECALL A GYPSY WOMAN,DON WILLIAMS,27690,ABC,34,27,3
27,1976-06-27,28,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,WARNER BROTHERS,19,7,12
27,1976-06-27,29,MAN TO MAN,HOT CHOCOLATE,14109,RAK,47,29,2
27,1976-06-27,30,MY SWEET ROSALIE,BROTHERHOOD OF MAN,13942,PYE,41,30,3
27,1976-06-27,31,NO CHARGE,J.J. BARRIE,15717,POWER EXCHANGE,14,1,11
27,1976-06-27,32,SHAKE IT DOWN,MUD,14800,PRIVATE STOCK,29,12,8
27,1976-06-27,33,THIS IS IT,MELBA MOORE,15739,BUDDAH,17,9,8
27,1976-06-27,34,ME AND BABY BROTHER,WAR,15601,ISLAND,50,34,2
27,1976-06-27,35,THE FLASHER FT LLOYD MICHELS,MISTURA FEATURING LLOYD MICHAELS,15744,ROUTE,24,23,8
27,1976-06-27,36,MY RESISTANCE IS LOW,ROBIN SARSTEDT,15728,DECCA,23,3,9
27,1976-06-27,37,DANCE THE BODY MUSIC,OSIBISA,15596,BRONZE,31,31,5
27,1976-06-27,38,FERNANDO,ABBA,8604,EPIC,25,1,15
27,1976-06-27,39,MIDNIGHT TRAIN TO GEORGIA,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,28,10,9
27,1976-06-27,40,FOOL TO CRY,THE ROLLING STONES,28195,ROLLING STONES,30,6,10
27,1976-06-27,41,TIGER BAY/NO NO JOE,SILVER CONVENTION,15309,MAGNET,46,41,3
27,1976-06-27,42,TUBULAR BELLS,CHAMPS BOYS,15778,PHILIPS,49,42,3
27,1976-06-27,43,ONE PIECE AT A TIME,JOHNNY CASH AND THE TENNESSEE THREE,15786,CBS,,43,1
27,1976-06-27,44,COULD IT BE MAGIC,DONNA SUMMER,16574,GTO,44,40,6
27,1976-06-27,45,I DON'T WANNA PLAY HOUSE,TAMMY WYNETTE,15320,EPIC,40,37,4
27,1976-06-27,46,GOOD VIBRATIONS {1976},THE BEACH BOYS,27515,CAPITOL,,46,1
27,1976-06-27,47,REQUIEM,SLIK,15585,BELL,36,24,9
27,1976-06-27,48,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,,48,1
27,1976-06-27,49,STRANGE MAGIC,ELECTRIC LIGHT ORCHESTRA,30488,JET,,49,1
27,1976-06-27,50,I NEED TO BE IN LOVE,THE CARPENTERS,14139,A&M,,50,1
28,1976-06-20,1,YOU TO ME ARE EVERYTHING,REAL THING,15765,PYE INTERNATIONAL,2,1,4
28,1976-06-20,2,COMBINE HARVESTER,THE WURZELS,15738,EMI,1,1,7
28,1976-06-20,3,SILLY LOVE SONGS,WINGS,14556,PARLOPHONE,3,2,7
28,1976-06-20,4,YOU JUST MIGHT SEE ME CRY,OUR KID,15759,POLYDOR,4,4,5
28,1976-06-20,5,TONIGHT'S THE NIGHT,ROD STEWART,20537,RIVA,8,5,4
28,1976-06-20,6,YOUNG HEARTS RUN FREE,CANDI STATON,15762,WARNER BROTHERS,19,6,5
28,1976-06-20,7,LET'S STICK TOGETHER,BRYAN FERRY,14894,ISLAND,20,7,3
28,1976-06-20,8,HEART ON MY SLEEVE,GALLAGHER AND LYLE,15654,A&M,6,6,6
28,1976-06-20,9,JOLENE,DOLLY PARTON,27688,RCA,7,7,7
28,1976-06-20,10,THE BOYS ARE BACK IN TOWN,THIN LIZZY,16613,VERTIGO,17,10,5
28,1976-06-20,11,LEADER OF THE PACK {1976},SHANGRI-LAS,11388,CHARLY,21,11,5
28,1976-06-20,12,SHOW ME THE WAY,PETER FRAMPTON,15726,A&M,10,10,9
28,1976-06-20,13,SOUL CITY WALK,ARCHIE BELL AND THE DRELLS,14711,PHILADELPHIA INTERNATIONAL,22,13,8
28,1976-06-20,14,NO CHARGE,J.J. BARRIE,15717,POWER EXCHANGE,5,1,10
28,1976-06-20,15,YOU'RE MY EVERYTHING,LEE GARRETT,15749,CHRYSALIS,23,15,5
28,1976-06-20,16,THE WANDERER {1976},DION,9470,PHILIPS,25,16,6
28,1976-06-20,17,THIS IS IT,MELBA MOORE,15739,BUDDAH,14,9,7
28,1976-06-20,18,KISS AND SAY GOODBYE,THE MANHATTANS,15771,CBS,43,18,2
28,1976-06-20,19,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,WARNER BROTHERS,11,7,11
28,1976-06-20,20,THE CONTINENTAL,MAUREEN MCGOVERN,15766,20TH CENTURY,24,20,4
28,1976-06-20,21,THE BOSTON TEA PARTY,SENSATIONAL ALEX HARVEY BAND,15393,MOUNTAIN,45,21,2
28,1976-06-20,22,I LOVE TO BOOGIE,T. REX,2746,EMI,44,22,2
28,1976-06-20,23,MY RESISTANCE IS LOW,ROBIN SARSTEDT,15728,DECCA,9,3,8
28,1976-06-20,24,THE FLASHER FT LLOYD MICHELS,MISTURA FEATURING LLOYD MICHAELS,15744,ROUTE,28,23,7
28,1976-06-20,25,FERNANDO,ABBA,8604,EPIC,18,1,14
28,1976-06-20,26,(WHAT A) WONDERFUL WORLD,JOHNNY NASH,13377,EPIC,31,26,3
28,1976-06-20,27,THE ROUSSOS PHENOMENON,DEMIS ROUSSOS,15548,PHILIPS,,27,1
28,1976-06-20,28,MIDNIGHT TRAIN TO GEORGIA,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,16,10,8
28,1976-06-20,29,SHAKE IT DOWN,MUD,14800,PRIVATE STOCK,13,12,7
28,1976-06-20,30,FOOL TO CRY,THE ROLLING STONES,28195,ROLLING STONES,12,6,9
28,1976-06-20,31,DANCE THE BODY MUSIC,OSIBISA,15596,BRONZE,34,31,4
28,1976-06-20,32,LOVE HANGOVER,DIANA ROSS,14097,TAMLA MOTOWN,26,10,10
28,1976-06-20,33,DEVIL WOMAN,CLIFF RICHARD,19899,EMI,15,9,8
28,1976-06-20,34,I RECALL A GYPSY WOMAN,DON WILLIAMS,27690,ABC,42,34,2
28,1976-06-20,35,MISTY BLUE,DOROTHY MOORE,15774,CONTEMPO,47,35,2
28,1976-06-20,36,REQUIEM,SLIK,15585,BELL,33,24,8
28,1976-06-20,37,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,29,1,16
28,1976-06-20,38,DAWN,FLINTLOCK,15754,PINNACLE,30,30,5
28,1976-06-20,39,I'M YOUR PUPPET,JAMES AND BOBBY PURIFY,15712,MERCURY,32,12,10
28,1976-06-20,40,I DON'T WANNA PLAY HOUSE,TAMMY WYNETTE,15320,EPIC,37,37,3
28,1976-06-20,41,MY SWEET ROSALIE,BROTHERHOOD OF MAN,13942,PYE,46,41,2
28,1976-06-20,42,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,,42,1
28,1976-06-20,43,YOU ARE MY LOVE,LIVERPOOL EXPRESS,15783,WARNER BROTHERS,,43,1
28,1976-06-20,44,COULD IT BE MAGIC,DONNA SUMMER,16574,GTO,40,40,5
28,1976-06-20,45,SOLD MY ROCK N' ROLL (GAVE IT FOR FUNKY SOUL),LINDA AND THE FUNKY BOYS,15768,SPARK,36,36,4
28,1976-06-20,46,TIGER BAY/NO NO JOE,SILVER CONVENTION,15309,MAGNET,48,46,2
28,1976-06-20,47,MAN TO MAN,HOT CHOCOLATE,14109,RAK,,47,1
28,1976-06-20,48,IT ONLY TAKES A MINUTE,100 TON AND A FEATHER,15784,UK,,48,1
28,1976-06-20,49,TUBULAR BELLS,CHAMPS BOYS,15778,PHILIPS,50,49,2
28,1976-06-20,50,ME AND BABY BROTHER,WAR,15601,ISLAND,,50,1
29,1976-06-13,1,COMBINE HARVESTER,THE WURZELS,15738,EMI,1,1,6
29,1976-06-13,2,YOU TO ME ARE EVERYTHING,REAL THING,15765,PYE INTERNATIONAL,5,2,3
29,1976-06-13,3,SILLY LOVE SONGS,WINGS,14556,PARLOPHONE,2,2,6
29,1976-06-13,4,YOU JUST MIGHT SEE ME CRY,OUR KID,15759,POLYDOR,15,4,4
29,1976-06-13,5,NO CHARGE,J.J. BARRIE,15717,POWER EXCHANGE,3,1,9
29,1976-06-13,6,HEART ON MY SLEEVE,GALLAGHER AND LYLE,15654,A&M,19,6,5
29,1976-06-13,7,JOLENE,DOLLY PARTON,27688,RCA,17,7,6
29,1976-06-13,8,TONIGHT'S THE NIGHT,ROD STEWART,20537,RIVA,13,8,3
29,1976-06-13,9,MY RESISTANCE IS LOW,ROBIN SARSTEDT,15728,DECCA,6,3,7
29,1976-06-13,10,SHOW ME THE WAY,PETER FRAMPTON,15726,A&M,16,10,8
29,1976-06-13,11,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,WARNER BROTHERS,8,7,10
29,1976-06-13,12,FOOL TO CRY,THE ROLLING STONES,28195,ROLLING STONES,7,6,8
29,1976-06-13,13,SHAKE IT DOWN,MUD,14800,PRIVATE STOCK,22,12,6
29,1976-06-13,14,THIS IS IT,MELBA MOORE,15739,BUDDAH,9,9,6
29,1976-06-13,15,DEVIL WOMAN,CLIFF RICHARD,19899,EMI,12,9,7
29,1976-06-13,16,MIDNIGHT TRAIN TO GEORGIA,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,11,10,7
29,1976-06-13,17,THE BOYS ARE BACK IN TOWN,THIN LIZZY,16613,VERTIGO,24,17,4
29,1976-06-13,18,FERNANDO,ABBA,8604,EPIC,4,1,13
29,1976-06-13,19,YOUNG HEARTS RUN FREE,CANDI STATON,15762,WARNER BROTHERS,26,19,4
29,1976-06-13,20,LET'S STICK TOGETHER,BRYAN FERRY,14894,ISLAND,34,20,2
29,1976-06-13,21,LEADER OF THE PACK {1976},SHANGRI-LAS,11388,CHARLY,90,21,4
29,1976-06-13,22,SOUL CITY WALK,ARCHIE BELL AND THE DRELLS,14711,PHILADELPHIA INTERNATIONAL,21,21,7
29,1976-06-13,23,YOU'RE MY EVERYTHING,LEE GARRETT,15749,CHRYSALIS,28,23,4
29,1976-06-13,24,THE CONTINENTAL,MAUREEN MCGOVERN,15766,20TH CENTURY,32,24,3
29,1976-06-13,25,THE WANDERER {1976},DION,9470,PHILIPS,27,25,5
29,1976-06-13,26,LOVE HANGOVER,DIANA ROSS,14097,TAMLA MOTOWN,14,10,9
29,1976-06-13,27,ARMS OF MARY,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,10,5,12
29,1976-06-13,28,THE FLASHER FT LLOYD MICHELS,MISTURA FEATURING LLOYD MICHAELS,15744,ROUTE,23,23,6
29,1976-06-13,29,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,25,1,15
29,1976-06-13,30,DAWN,FLINTLOCK,15754,PINNACLE,39,30,4
29,1976-06-13,31,(WHAT A) WONDERFUL WORLD,JOHNNY NASH,13377,EPIC,49,31,2
29,1976-06-13,32,I'M YOUR PUPPET,JAMES AND BOBBY PURIFY,15712,MERCURY,18,12,9
29,1976-06-13,33,REQUIEM,SLIK,15585,BELL,30,24,7
29,1976-06-13,34,DANCE THE BODY MUSIC,OSIBISA,15596,BRONZE,45,34,3
29,1976-06-13,35,"MORE, MORE, MORE",ANDREA TRUE CONNECTION,15694,BUDDAH,20,5,10
29,1976-06-13,36,SOLD MY ROCK N' ROLL (GAVE IT FOR FUNKY SOUL),LINDA AND THE FUNKY BOYS,15768,SPARK,40,36,3
29,1976-06-13,37,I DON'T WANNA PLAY HOUSE,TAMMY WYNETTE,15320,EPIC,50,37,2
29,1976-06-13,38,LET'S MAKE A BABY,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,37,30,5
29,1976-06-13,39,SILVER STAR,THE FOUR SEASONS,10315,WARNER BROTHERS,31,3,9
29,1976-06-13,40,COULD IT BE MAGIC,DONNA SUMMER,16574,GTO,44,40,4
29,1976-06-13,41,PARTY TIME,THE FATBACK BAND,9576,POLYDOR,46,41,4
29,1976-06-13,42,I RECALL A GYPSY WOMAN,DON WILLIAMS,27690,ABC,,42,1
29,1976-06-13,43,KISS AND SAY GOODBYE,THE MANHATTANS,15771,CBS,,43,1
29,1976-06-13,44,I LOVE TO BOOGIE,T. REX,2746,EMI,,44,1
29,1976-06-13,45,THE BOSTON TEA PARTY,SENSATIONAL ALEX HARVEY BAND,15393,MOUNTAIN,,45,1
29,1976-06-13,46,MY SWEET ROSALIE,BROTHERHOOD OF MAN,13942,PYE,,46,1
29,1976-06-13,47,MISTY BLUE,DOROTHY MOORE,15774,CONTEMPO,,47,1
29,1976-06-13,48,TIGER BAY/NO NO JOE,SILVER CONVENTION,15309,MAGNET,,48,1
29,1976-06-13,49,SUNDAY,BUSTER,15776,RCA,,49,1
29,1976-06-13,50,TUBULAR BELLS,CHAMPS BOYS,15778,PHILIPS,,50,1
30,1976-06-06,1,COMBINE HARVESTER,THE WURZELS,15738,EMI,2,1,5
30,1976-06-06,2,SILLY LOVE SONGS,WINGS,14556,PARLOPHONE,5,2,5
30,1976-06-06,3,NO CHARGE,J.J. BARRIE,15717,POWER EXCHANGE,1,1,8
30,1976-06-06,4,FERNANDO,ABBA,8604,EPIC,4,1,12
30,1976-06-06,5,YOU TO ME ARE EVERYTHING,REAL THING,15765,PYE INTERNATIONAL,22,5,2
30,1976-06-06,6,MY RESISTANCE IS LOW,ROBIN SARSTEDT,15728,DECCA,3,3,6
30,1976-06-06,7,FOOL TO CRY,THE ROLLING STONES,28195,ROLLING STONES,6,6,7
30,1976-06-06,8,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,WARNER BROTHERS,7,7,9
30,1976-06-06,9,THIS IS IT,MELBA MOORE,15739,BUDDAH,21,9,5
30,1976-06-06,10,ARMS OF MARY,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,8,5,11
30,1976-06-06,11,MIDNIGHT TRAIN TO GEORGIA,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,10,10,6
30,1976-06-06,12,DEVIL WOMAN,CLIFF RICHARD,19899,EMI,9,9,6
30,1976-06-06,13,TONIGHT'S THE NIGHT,ROD STEWART,20537,RIVA,42,13,2
30,1976-06-06,14,LOVE HANGOVER,DIANA ROSS,14097,TAMLA MOTOWN,11,10,8
30,1976-06-06,15,YOU JUST MIGHT SEE ME CRY,OUR KID,15759,POLYDOR,29,15,3
30,1976-06-06,16,SHOW ME THE WAY,PETER FRAMPTON,15726,A&M,15,15,7
30,1976-06-06,17,JOLENE,DOLLY PARTON,27688,RCA,18,17,5
30,1976-06-06,18,I'M YOUR PUPPET,JAMES AND BOBBY PURIFY,15712,MERCURY,13,12,8
30,1976-06-06,19,HEART ON MY SLEEVE,GALLAGHER AND LYLE,15654,A&M,19,19,4
30,1976-06-06,20,"MORE, MORE, MORE",ANDREA TRUE CONNECTION,15694,BUDDAH,14,5,9
30,1976-06-06,21,SOUL CITY WALK,ARCHIE BELL AND THE DRELLS,14711,PHILADELPHIA INTERNATIONAL,24,21,6
30,1976-06-06,22,SHAKE IT DOWN,MUD,14800,PRIVATE STOCK,12,12,5
30,1976-06-06,23,THE FLASHER FT LLOYD MICHELS,MISTURA FEATURING LLOYD MICHAELS,15744,ROUTE,26,23,5
30,1976-06-06,24,THE BOYS ARE BACK IN TOWN,THIN LIZZY,16613,VERTIGO,37,24,3
30,1976-06-06,25,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,20,1,14
30,1976-06-06,26,YOUNG HEARTS RUN FREE,CANDI STATON,15762,WARNER BROTHERS,34,26,3
30,1976-06-06,27,THE WANDERER {1976},DION,9470,PHILIPS,31,27,4
30,1976-06-06,28,YOU'RE MY EVERYTHING,LEE GARRETT,15749,CHRYSALIS,38,28,3
30,1976-06-06,29,JUNGLE ROCK,HANK MIZELL,15671,CHARLY,23,3,13
30,1976-06-06,30,REQUIEM,SLIK,15585,BELL,35,24,6
30,1976-06-06,31,SILVER STAR,THE FOUR SEASONS,10315,WARNER BROTHERS,16,3,8
30,1976-06-06,32,THE CONTINENTAL,MAUREEN MCGOVERN,15766,20TH CENTURY,45,32,2
30,1976-06-06,33,GET UP AND BOOGIE,SILVER CONVENTION,15309,MAGNET,25,7,11
30,1976-06-06,34,LET'S STICK TOGETHER,BRYAN FERRY,14894,ISLAND,,34,1
30,1976-06-06,35,TVC 15,DAVID BOWIE,19138,RCA,33,33,4
30,1976-06-06,36,TROCADERO,SHOWADDYWADDY,15032,BELL,32,32,3
30,1976-06-06,37,LET'S MAKE A BABY,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,30,30,4
30,1976-06-06,38,S-S-S-SINGLE BED,FOX,16587,GTO,27,4,10
30,1976-06-06,39,DAWN,FLINTLOCK,15754,PINNACLE,43,39,3
30,1976-06-06,40,SOLD MY ROCK N' ROLL (GAVE IT FOR FUNKY SOUL),LINDA AND THE FUNKY BOYS,15768,SPARK,50,40,2
30,1976-06-06,41,I'LL GO WHERE YOUR MUSIC TAKES ME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,36,23,8
30,1976-06-06,42,LOVE ME LIKE A LOVER,TINA CHARLES,15631,CBS,,31,4
30,1976-06-06,43,LEADER OF THE PACK {1976},SHANGRI-LAS,11388,CHARLY,48,43,3
30,1976-06-06,44,COULD IT BE MAGIC,DONNA SUMMER,16574,GTO,44,44,3
30,1976-06-06,45,DANCE THE BODY MUSIC,OSIBISA,15596,BRONZE,49,45,2
30,1976-06-06,46,PARTY TIME,THE FATBACK BAND,9576,POLYDOR,46,46,3
30,1976-06-06,47,LEADER OF THE PACK {1976} {B},SHANGRI-LAS,11388,CHARLY,48,43,3
30,1976-06-06,48,THE TWO OF US,MAC AND KATIE KISSOON,14338,STATE,47,46,5
30,1976-06-06,49,(WHAT A) WONDERFUL WORLD,JOHNNY NASH,13377,EPIC,,49,1
30,1976-06-06,50,I DON'T WANNA PLAY HOUSE,TAMMY WYNETTE,15320,EPIC,,50,1
31,1976-05-30,1,NO CHARGE,J.J. BARRIE,15717,POWER EXCHANGE,2,1,7
31,1976-05-30,2,COMBINE HARVESTER,THE WURZELS,15738,EMI,3,2,4
31,1976-05-30,3,MY RESISTANCE IS LOW,ROBIN SARSTEDT,15728,DECCA,4,3,5
31,1976-05-30,4,FERNANDO,ABBA,8604,EPIC,1,1,11
31,1976-05-30,5,SILLY LOVE SONGS,WINGS,14556,PARLOPHONE,7,5,4
31,1976-05-30,6,FOOL TO CRY,THE ROLLING STONES,28195,ROLLING STONES,8,6,6
31,1976-05-30,7,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,WARNER BROTHERS,9,7,8
31,1976-05-30,8,ARMS OF MARY,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,6,5,10
31,1976-05-30,9,DEVIL WOMAN,CLIFF RICHARD,19899,EMI,11,9,5
31,1976-05-30,10,MIDNIGHT TRAIN TO GEORGIA,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,18,10,5
31,1976-05-30,11,LOVE HANGOVER,DIANA ROSS,14097,TAMLA MOTOWN,10,10,7
31,1976-05-30,12,SHAKE IT DOWN,MUD,14800,PRIVATE STOCK,23,12,4
31,1976-05-30,13,I'M YOUR PUPPET,JAMES AND BOBBY PURIFY,15712,MERCURY,12,12,7
31,1976-05-30,14,"MORE, MORE, MORE",ANDREA TRUE CONNECTION,15694,BUDDAH,5,5,8
31,1976-05-30,15,SHOW ME THE WAY,PETER FRAMPTON,15726,A&M,22,15,6
31,1976-05-30,16,SILVER STAR,THE FOUR SEASONS,10315,WARNER BROTHERS,21,3,7
31,1976-05-30,17,CAN'T HELP FALLING IN LOVE,THE STYLISTICS,14618,AVCO,14,4,7
31,1976-05-30,18,JOLENE,DOLLY PARTON,27688,RCA,28,18,4
31,1976-05-30,19,HEART ON MY SLEEVE,GALLAGHER AND LYLE,15654,A&M,25,19,3
31,1976-05-30,20,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,16,1,13
31,1976-05-30,21,THIS IS IT,MELBA MOORE,15739,BUDDAH,20,20,4
31,1976-05-30,22,YOU TO ME ARE EVERYTHING,REAL THING,15765,PYE INTERNATIONAL,,22,1
31,1976-05-30,23,JUNGLE ROCK,HANK MIZELL,15671,CHARLY,13,3,12
31,1976-05-30,24,SOUL CITY WALK,ARCHIE BELL AND THE DRELLS,14711,PHILADELPHIA INTERNATIONAL,30,24,5
31,1976-05-30,25,GET UP AND BOOGIE,SILVER CONVENTION,15309,MAGNET,19,7,10
31,1976-05-30,26,THE FLASHER FT LLOYD MICHELS,MISTURA FEATURING LLOYD MICHAELS,15744,ROUTE,29,26,4
31,1976-05-30,27,S-S-S-SINGLE BED,FOX,16587,GTO,15,4,9
31,1976-05-30,28,LOVE ME LIKE I LOVE YOU,BAY CITY ROLLERS,17062,BELL,31,4,9
31,1976-05-30,29,YOU JUST MIGHT SEE ME CRY,OUR KID,15759,POLYDOR,44,29,2
31,1976-05-30,30,LET'S MAKE A BABY,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,35,30,3
31,1976-05-30,31,THE WANDERER {1976},DION,9470,PHILIPS,39,31,3
31,1976-05-30,32,TROCADERO,SHOWADDYWADDY,15032,BELL,49,32,2
31,1976-05-30,33,TVC 15,DAVID BOWIE,19138,RCA,37,33,3
31,1976-05-30,34,YOUNG HEARTS RUN FREE,CANDI STATON,15762,WARNER BROTHERS,47,34,2
31,1976-05-30,35,REQUIEM,SLIK,15585,BELL,24,24,5
31,1976-05-30,36,I'LL GO WHERE YOUR MUSIC TAKES ME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,26,23,7
31,1976-05-30,37,THE BOYS ARE BACK IN TOWN,THIN LIZZY,16613,VERTIGO,48,37,2
31,1976-05-30,38,YOU'RE MY EVERYTHING,LEE GARRETT,15749,CHRYSALIS,41,38,2
31,1976-05-30,39,REGGAE LIKE IT USED TO BE,PAUL NICHOLAS,15701,RSO,17,17,8
31,1976-05-30,40,DISCO LADY,JOHNNY TAYLOR,39994,CBS,33,25,7
31,1976-05-30,41,FOOLED AROUND AND FELL IN LOVE,ELVIN BISHOP,15748,CAPRICORN,34,34,4
31,1976-05-30,42,TONIGHT'S THE NIGHT,ROD STEWART,20537,RIVA,,42,1
31,1976-05-30,43,DAWN,FLINTLOCK,15754,PINNACLE,42,42,2
31,1976-05-30,44,COULD IT BE MAGIC,DONNA SUMMER,16574,GTO,45,44,2
31,1976-05-30,45,THE CONTINENTAL,MAUREEN MCGOVERN,15766,20TH CENTURY,,45,1
31,1976-05-30,46,PARTY TIME,THE FATBACK BAND,9576,POLYDOR,50,46,2
31,1976-05-30,47,THE TWO OF US,MAC AND KATIE KISSOON,14338,STATE,46,46,4
31,1976-05-30,48,LEADER OF THE PACK {1976},SHANGRI-LAS,11388,CHARLY,,48,1
31,1976-05-30,49,DANCE THE BODY MUSIC,OSIBISA,15596,BRONZE,,49,1
31,1976-05-30,50,SOLD MY ROCK N' ROLL (GAVE IT FOR FUNKY SOUL),LINDA AND THE FUNKY BOYS,15768,SPARK,,50,1
32,1976-05-23,1,FERNANDO,ABBA,8604,EPIC,1,1,10
32,1976-05-23,2,NO CHARGE,J.J. BARRIE,15717,POWER EXCHANGE,2,2,6
32,1976-05-23,3,COMBINE HARVESTER,THE WURZELS,15738,EMI,14,3,3
32,1976-05-23,4,MY RESISTANCE IS LOW,ROBIN SARSTEDT,15728,DECCA,11,4,4
32,1976-05-23,5,"MORE, MORE, MORE",ANDREA TRUE CONNECTION,15694,BUDDAH,6,5,7
32,1976-05-23,6,ARMS OF MARY,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,5,5,9
32,1976-05-23,7,SILLY LOVE SONGS,WINGS,14556,PARLOPHONE,16,7,3
32,1976-05-23,8,FOOL TO CRY,THE ROLLING STONES,28195,ROLLING STONES,7,7,5
32,1976-05-23,9,LET YOUR LOVE FLOW,BELLAMY BROTHERS,15691,WARNER BROTHERS,17,9,7
32,1976-05-23,10,LOVE HANGOVER,DIANA ROSS,14097,TAMLA MOTOWN,15,10,6
32,1976-05-23,11,DEVIL WOMAN,CLIFF RICHARD,19899,EMI,21,11,4
32,1976-05-23,12,I'M YOUR PUPPET,JAMES AND BOBBY PURIFY,15712,MERCURY,19,12,6
32,1976-05-23,13,JUNGLE ROCK,HANK MIZELL,15671,CHARLY,9,3,11
32,1976-05-23,14,CAN'T HELP FALLING IN LOVE,THE STYLISTICS,14618,AVCO,4,4,6
32,1976-05-23,15,S-S-S-SINGLE BED,FOX,16587,GTO,10,4,8
32,1976-05-23,16,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,8,1,12
32,1976-05-23,17,REGGAE LIKE IT USED TO BE,PAUL NICHOLAS,15701,RSO,26,17,7
32,1976-05-23,18,MIDNIGHT TRAIN TO GEORGIA,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,24,18,4
32,1976-05-23,19,GET UP AND BOOGIE,SILVER CONVENTION,15309,MAGNET,12,7,9
32,1976-05-23,20,THIS IS IT,MELBA MOORE,15739,BUDDAH,29,20,3
32,1976-05-23,21,SILVER STAR,THE FOUR SEASONS,10315,WARNER BROTHERS,3,3,6
32,1976-05-23,22,SHOW ME THE WAY,PETER FRAMPTON,15726,A&M,33,22,5
32,1976-05-23,23,SHAKE IT DOWN,MUD,14800,PRIVATE STOCK,25,23,3
32,1976-05-23,24,REQUIEM,SLIK,15585,BELL,35,24,4
32,1976-05-23,25,HEART ON MY SLEEVE,GALLAGHER AND LYLE,15654,A&M,45,25,2
32,1976-05-23,26,I'LL GO WHERE YOUR MUSIC TAKES ME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,30,23,6
32,1976-05-23,27,FALLEN ANGEL,FRANKIE VALLI,14203,PRIVATE STOCK,18,11,7
