counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,2015-06-28,52,SHIP TO WRECK,FLORENCE & THE MACHINE,5108,ISLAND,50,27,10
27,2015-06-28,53,EARNED IT,WEEKND,22895,REPUBLIC RECORDS/XO,55,4,26
27,2015-06-28,54,DEAR FUTURE HUSBAND,MEGHAN TRAINOR,45282,EPIC,47,20,15
27,2015-06-28,55,PRETTY GIRLS,BRITNEY SPEARS & IGGY AZALEA,47618,RCA,16,16,2
27,2015-06-28,56,ELASTIC HEART,SIA,9062,MONKEY PUZZLE/RCA,51,10,26
27,2015-06-28,57,HOUSE EVERY WEEKEND,DAVID ZOWIE,47768,POSITIVA,80,57,2
27,2015-06-28,58,NASTY FREESTYLE,T-WAYNE,47542,T-WAYNE,54,41,9
27,2015-06-28,59,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,52,6,52
27,2015-06-28,60,WHEN THE BEAT DROPS OUT,MARLON ROUDETTE,7393,SYCO MUSIC,57,7,17
27,2015-06-28,61,TIME OF OUR LIVES,PITBULL FT NE-YO,46928,J/MR 305/POLO GROUNDS,58,27,23
27,2015-06-28,62,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,61,1,44
27,2015-06-28,63,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,76,1,75
27,2015-06-28,64,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,78,3,57
27,2015-06-28,65,HOLDING ON,DISCLOSURE FT GREGORY PORTER,47729,PMR,64,46,5
27,2015-06-28,66,TAKE ME AWAY,DJ SKT FT RAE,47742,ATLANTIC,49,19,4
27,2015-06-28,67,RUMOUR MILL,RUDIMENTAL/ANNE-MARIE/HEARD,47847,ASYLUM/MAJOR TOM'S,,67,1
27,2015-06-28,68,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,81,1,83
27,2015-06-28,69,RIPTIDE,VANCE JOY,30899,INFECTIOUS MUSIC,69,10,79
27,2015-06-28,70,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,74,2,73
27,2015-06-28,71,HEROES (WE COULD BE),ALESSO FT TOVE LO,45674,VIRGIN,59,6,27
27,2015-06-28,72,UP,OLLY MURS FT DEMI LOVATO,45594,EPIC,79,4,30
27,2015-06-28,73,CAN'T STOP PLAYING (MAKES ME HIGH),DR KUCHO/GREGOR SALTO/ANE BRUN,47459,MINISTRY OF SOUND,63,4,11
27,2015-06-28,74,STAY WITH ME,SAM SMITH,21501,CAPITOL,65,1,58
27,2015-06-28,75,WISH YOU WERE MINE,PHILIP GEORGE,45690,3 BEAT/AATW,70,2,26
27,2015-06-28,76,ROADS,LAWSON,7476,GLOBAL TALENT,53,11,4
27,2015-06-28,77,TOGETHER,ELLA EYRE,29969,VIRGIN,67,12,6
27,2015-06-28,78,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,,2,44
27,2015-06-28,79,SAY SOMETHING,KAREN HARDING,47066,METHOD MUSIC,77,7,22
27,2015-06-28,80,NEW YORK RAINING,CHARLES HAMILTON FT RITA ORA,47714,VIRGIN,62,29,5
27,2015-06-28,81,WORTH IT,FIFTH HARMONY FT KID INK,47734,EPIC/SYCO MUSIC,,81,1
27,2015-06-28,82,SUN IS SHINING,AXWELL & INGROSSO,47235,DEF JAM,56,56,2
27,2015-06-28,83,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,89,1,62
27,2015-06-28,84,I CAN CHANGE,BRANDON FLOWERS,6426,VERTIGO,,79,2
27,2015-06-28,85,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,95,1,40
27,2015-06-28,86,POST TO BE,OMARION/CHRIS BROWN/JHENE AIKO,45623,ATLANTIC,82,74,14
27,2015-06-28,87,ALL ABOUT THAT BASS,MEGHAN TRAINOR,45282,EPIC,92,1,43
27,2015-06-28,88,BITCH BETTER HAVE MY MONEY,RIHANNA,12203,ROC NATION,72,27,14
27,2015-06-28,89,STRONGER,CLEAN BANDIT,25722,ATLANTIC,75,4,10
27,2015-06-28,90,SHE KNOWS,NE-YO FT JUICY J,47046,MOTOWN,66,28,8
27,2015-06-28,91,ALL I WANT,KODALINE,7616,RCA,,67,5
27,2015-06-28,92,SING,ED SHEERAN,6692,ASYLUM,,1,49
27,2015-06-28,93,LIKE I CAN,SAM SMITH,21501,CAPITOL,91,9,33
27,2015-06-28,94,I DON'T MIND,USHER FT JUICY J,47259,RCA,68,8,16
27,2015-06-28,95,GO,CHEMICAL BROTHERS,23781,VIRGIN,,95,1
27,2015-06-28,96,WHAT I DID FOR LOVE,DAVID GUETTA FT EMELI SANDE,45590,PARLOPHONE,83,6,23
27,2015-06-28,97,COOL,ALESSO FT ROY ENGLISH,47540,VIRGIN,86,10,9
27,2015-06-28,98,THE ONE,KODALINE,7616,B-UNIQUE/RCA,,27,11
27,2015-06-28,99,HEARTBEAT SONG,KELLY CLARKSON,13611,RCA,88,7,18
27,2015-06-28,100,LAY ME DOWN,SAM SMITH,21501,CAPITOL,90,15,23
28,2015-06-21,1,WANT TO WANT ME,JASON DERULO,5923,WARNER BROS,1,1,4
28,2015-06-21,2,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,3,2,16
28,2015-06-21,3,CHEERLEADER (FELIX JAEHN REMIX),OMI,45672,ULTRA RECORDS,2,1,24
28,2015-06-21,4,FIVE MORE HOURS,DEORRO & CHRIS BROWN,47362,RELENTLESS,86,4,6
28,2015-06-21,5,SHUT UP & DANCE,WALK THE MOON,7665,RCA,8,5,3
28,2015-06-21,6,RUNAWAY (U & I),GALANTIS,47531,BIG BEAT,5,4,6
28,2015-06-21,7,WHERE ARE U NOW,SKRILLEX & DIPLO/JUSTIN BIEBER,47257,ATLANTIC,4,3,15
28,2015-06-21,8,TRAP QUEEN,FETTY WAP,47395,300 ENTERTAINMENT,12,8,11
28,2015-06-21,9,HEY MAMA,DAVID GUETTA/N MINAJ/AFROJACK,45595,PARLOPHONE,10,9,9
28,2015-06-21,10,SEE YOU AGAIN,WIZ KHALIFA FT CHARLIE PUTH,47431,ATLANTIC,6,1,11
28,2015-06-21,11,SOMEBODY,NATALIE LA ROSE FT JEREMIH,47451,REPUBLIC RECORDS,7,2,8
28,2015-06-21,12,BILLS,LUNCHMONEY LEWIS,47532,KEMOSABE/RCA,9,2,6
28,2015-06-21,13,HOLD MY HAND,JESS GLYNNE,32631,EAST WEST,13,1,13
28,2015-06-21,14,BAD BLOOD,TAYLOR SWIFT FT KENDRICK LAMAR,47691,EMI,11,4,5
28,2015-06-21,15,FLASHLIGHT,JESSIE J,6616,ISLAND,16,13,6
28,2015-06-21,16,PRETTY GIRLS,BRITNEY SPEARS & IGGY AZALEA,47618,RCA,,16,1
28,2015-06-21,17,DON'T LOOK DOWN,MARTIN GARRIX FT USHER,47713,RCA/SPINNIN,17,9,4
28,2015-06-21,18,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,19,1,28
28,2015-06-21,19,FIRESTONE,KYGO FT CONRAD SEWELL,47418,EPIC,18,8,24
28,2015-06-21,20,SUGAR,MAROON 5,13601,INTERSCOPE,20,7,22
28,2015-06-21,21,I REALLY LIKE YOU,CARLY RAE JEPSEN,7347,INTERSCOPE,15,3,8
28,2015-06-21,22,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,34,22,31
28,2015-06-21,23,I WANT YOU TO KNOW,ZEDD FT SELENA GOMEZ,47743,INTERSCOPE,14,14,2
28,2015-06-21,24,KING,YEARS & YEARS,28030,POLYDOR,23,1,16
28,2015-06-21,25,SOMEONE NEW,HOZIER,30680,ISLAND,22,19,9
28,2015-06-21,26,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,25,2,30
28,2015-06-21,27,ONE LAST TIME,ARIANA GRANDE,26221,REPUBLIC RECORDS,24,24,18
28,2015-06-21,28,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,31,1,52
28,2015-06-21,29,NEVER LET YOU GO,RUDIMENTAL FT FOY VANCE,47781,ASYLUM,30,29,3
28,2015-06-21,30,JEALOUS,NICK JONAS,6478,ISLAND,27,2,11
28,2015-06-21,31,TAKE ME TO CHURCH,HOZIER,30680,RUBY WORKS,28,2,44
28,2015-06-21,32,ALL CRIED OUT,BLONDE FT ALEX NEWELL,47564,FFRR,26,4,7
28,2015-06-21,33,WE ALL WANT THE SAME THING,RIXTON,31250,INTERSCOPE,21,21,2
28,2015-06-21,34,CAN'T FEEL MY FACE,WEEKND,22895,UNIVERSAL,56,34,2
28,2015-06-21,35,THE HILLS,WEEKND,22895,REPUBLIC RECORDS/XO,35,30,4
28,2015-06-21,36,TALKING BODY,TOVE LO,30041,UMC,37,17,8
28,2015-06-21,37,LOVE ME LIKE YOU DO,ELLIE GOULDING,5933,POLYDOR,32,1,20
28,2015-06-21,38,STOLE THE SHOW,KYGO FT PARSON JAMES,47361,EPIC,48,38,13
28,2015-06-21,39,GDFR,FLO RIDA FT SAGE THE GEMINI,45694,ATLANTIC,44,3,15
28,2015-06-21,40,TROUBLE,IGGY AZALEA FT JENNIFER HUDSON,47287,EMI,36,7,15
28,2015-06-21,41,AYO,CHRIS BROWN & TYGA,47102,RCA,38,6,19
28,2015-06-21,42,THE NIGHTS,AVICII,7203,POSITIVA/PRMD,41,6,23
28,2015-06-21,43,WAITING FOR LOVE,AVICII,7203,POSITIVA/PRMD,47,43,4
28,2015-06-21,44,BLOODSTREAM,ED SHEERAN,6692,ASYLUM,40,2,24
28,2015-06-21,45,LET IT GO,JAMES BAY,45227,VIRGIN,79,45,16
28,2015-06-21,46,ARE YOU WITH ME,LOST FREQUENCIES,47569,AATW,70,46,3
28,2015-06-21,47,DEAR FUTURE HUSBAND,MEGHAN TRAINOR,45282,EPIC,43,20,14
28,2015-06-21,48,FOURFIVE SECONDS,RIHANNA/KANYE WEST/MCCARTNEY,47068,ROC NATION,42,3,21
28,2015-06-21,49,TAKE ME AWAY,DJ SKT FT RAE,47742,ATLANTIC,29,19,3
28,2015-06-21,50,SHIP TO WRECK,FLORENCE & THE MACHINE,5108,ISLAND,39,27,9
28,2015-06-21,51,ELASTIC HEART,SIA,9062,MONKEY PUZZLE/RCA,49,10,25
28,2015-06-21,52,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,50,6,51
28,2015-06-21,53,ROADS,LAWSON,7476,GLOBAL TALENT,33,11,3
28,2015-06-21,54,NASTY FREESTYLE,T-WAYNE,47542,T-WAYNE,53,41,8
28,2015-06-21,55,EARNED IT,WEEKND,22895,REPUBLIC RECORDS/XO,59,4,25
28,2015-06-21,56,SUN IS SHINING,AXWELL & INGROSSO,47235,DEF JAM,,56,1
28,2015-06-21,57,WHEN THE BEAT DROPS OUT,MARLON ROUDETTE,7393,SYCO MUSIC,57,7,16
28,2015-06-21,58,TIME OF OUR LIVES,PITBULL FT NE-YO,46928,J/MR 305/POLO GROUNDS,55,27,22
28,2015-06-21,59,HEROES (WE COULD BE),ALESSO FT TOVE LO,45674,VIRGIN,54,6,26
28,2015-06-21,60,ARE YOU WITH ME,DAYTUNER,47834,MM MEDIA POOL,,60,1
28,2015-06-21,61,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,61,1,43
28,2015-06-21,62,NEW YORK RAINING,CHARLES HAMILTON FT RITA ORA,47714,VIRGIN,45,29,4
28,2015-06-21,63,CAN'T STOP PLAYING (MAKES ME HIGH),DR KUCHO/GREGOR SALTO/ANE BRUN,47459,MINISTRY OF SOUND,52,4,10
28,2015-06-21,64,HOLDING ON,DISCLOSURE FT GREGORY PORTER,47729,PMR,67,46,4
28,2015-06-21,65,STAY WITH ME,SAM SMITH,21501,CAPITOL,63,1,57
28,2015-06-21,66,SHE KNOWS,NE-YO FT JUICY J,47046,MOTOWN,46,28,7
28,2015-06-21,67,TOGETHER,ELLA EYRE,29969,VIRGIN,60,12,5
28,2015-06-21,68,I DON'T MIND,USHER FT JUICY J,47259,RCA,64,8,15
28,2015-06-21,69,RIPTIDE,VANCE JOY,30899,INFECTIOUS MUSIC,84,10,78
28,2015-06-21,70,WISH YOU WERE MINE,PHILIP GEORGE,45690,3 BEAT/AATW,68,2,25
28,2015-06-21,71,GHOST TOWN,ADAM LAMBERT,5949,PARLOPHONE,82,71,2
28,2015-06-21,72,BITCH BETTER HAVE MY MONEY,RIHANNA,12203,ROC NATION,66,27,13
28,2015-06-21,73,EVERYDAY,ASAP ROCKY/ROD STEWART/MIGUEL,47628,RCA,65,56,6
28,2015-06-21,74,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,78,2,72
28,2015-06-21,75,STRONGER,CLEAN BANDIT,25722,ATLANTIC,62,4,9
28,2015-06-21,76,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,74,1,74
28,2015-06-21,77,SAY SOMETHING,KAREN HARDING,47066,METHOD MUSIC,73,7,21
28,2015-06-21,78,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,75,3,56
28,2015-06-21,79,UP,OLLY MURS FT DEMI LOVATO,45594,EPIC,77,4,29
28,2015-06-21,80,HOUSE EVERY WEEKEND,DAVID ZOWIE,47768,POSITIVA,,80,1
28,2015-06-21,81,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,87,1,82
28,2015-06-21,82,POST TO BE,OMARION/CHRIS BROWN/JHENE AIKO,45623,ATLANTIC,80,74,13
28,2015-06-21,83,WHAT I DID FOR LOVE,DAVID GUETTA FT EMELI SANDE,45590,PARLOPHONE,76,6,22
28,2015-06-21,84,SO FREAKIN' TIGHT,TOUGH LOVE,47331,ISLAND,89,11,14
28,2015-06-21,85,UMA THURMAN,FALL OUT BOY,10100,DEF JAM,,71,3
28,2015-06-21,86,COOL,ALESSO FT ROY ENGLISH,47540,VIRGIN,72,10,8
28,2015-06-21,87,TREASURED SOUL,MICHAEL CALFAN,47513,ONE MORE TUNE,85,17,9
28,2015-06-21,88,HEARTBEAT SONG,KELLY CLARKSON,13611,RCA,83,7,17
28,2015-06-21,89,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,88,1,61
28,2015-06-21,90,LAY ME DOWN,SAM SMITH,21501,CAPITOL,81,15,22
28,2015-06-21,91,LIKE I CAN,SAM SMITH,21501,CAPITOL,95,9,32
28,2015-06-21,92,ALL ABOUT THAT BASS,MEGHAN TRAINOR,45282,EPIC,91,1,42
28,2015-06-21,93,BEAUTIFUL TO ME,OLLY MURS,6434,EPIC,,93,1
28,2015-06-21,94,REAL JOY,FONO,47817,RELENTLESS,,94,1
28,2015-06-21,95,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,93,1,39
28,2015-06-21,96,HEROES,MANS ZELMERLOW,47692,WM SWEDEN,71,11,4
28,2015-06-21,97,WAKE ME UP,AVICII,7203,POSITIVA/PRMD,,1,68
28,2015-06-21,98,BELIEVER,DJ FRESH & ADAM F,47780,MINISTRY OF SOUND,58,58,2
28,2015-06-21,99,I'M NOT THE ONLY ONE,SAM SMITH,21501,CAPITOL,97,3,47
28,2015-06-21,100,THE GIVER,DUKE DUMONT,20329,EMI,,100,1
29,2015-06-14,1,WANT TO WANT ME,JASON DERULO,5923,WARNER BROS,1,1,3
29,2015-06-14,2,CHEERLEADER (FELIX JAEHN REMIX),OMI,45672,ULTRA RECORDS,3,1,23
29,2015-06-14,3,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,4,3,15
29,2015-06-14,4,WHERE ARE U NOW,SKRILLEX & DIPLO/JUSTIN BIEBER,47257,ATLANTIC,5,3,14
29,2015-06-14,5,RUNAWAY (U & I),GALANTIS,47531,BIG BEAT,7,4,5
29,2015-06-14,6,SEE YOU AGAIN,WIZ KHALIFA FT CHARLIE PUTH,47431,ATLANTIC,6,1,10
29,2015-06-14,7,SOMEBODY,NATALIE LA ROSE FT JEREMIH,47451,REPUBLIC RECORDS,2,2,7
29,2015-06-14,8,SHUT UP & DANCE,WALK THE MOON,7665,RCA,75,8,2
29,2015-06-14,9,BILLS,LUNCHMONEY LEWIS,47532,KEMOSABE/RCA,8,2,5
29,2015-06-14,10,HEY MAMA,DAVID GUETTA/N MINAJ/AFROJACK,45595,PARLOPHONE,10,10,8
29,2015-06-14,11,BAD BLOOD,TAYLOR SWIFT FT KENDRICK LAMAR,47691,EMI,9,4,4
29,2015-06-14,12,TRAP QUEEN,FETTY WAP,47395,300 ENTERTAINMENT,15,12,10
29,2015-06-14,13,HOLD MY HAND,JESS GLYNNE,32631,EAST WEST,12,1,12
29,2015-06-14,14,I WANT YOU TO KNOW,ZEDD FT SELENA GOMEZ,47743,INTERSCOPE,,14,1
29,2015-06-14,15,I REALLY LIKE YOU,CARLY RAE JEPSEN,7347,INTERSCOPE,14,3,7
29,2015-06-14,16,FLASHLIGHT,JESSIE J,6616,ISLAND,13,13,5
29,2015-06-14,17,DON'T LOOK DOWN,MARTIN GARRIX FT USHER,47713,RCA/SPINNIN,20,9,3
29,2015-06-14,18,FIRESTONE,KYGO FT CONRAD SEWELL,47418,EPIC,17,8,23
29,2015-06-14,19,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,18,1,27
29,2015-06-14,20,SUGAR,MAROON 5,13601,INTERSCOPE,16,7,21
29,2015-06-14,21,WE ALL WANT THE SAME THING,RIXTON,31250,INTERSCOPE,,21,1
29,2015-06-14,22,SOMEONE NEW,HOZIER,30680,ISLAND,21,19,8
29,2015-06-14,23,KING,YEARS & YEARS,28030,POLYDOR,24,1,15
29,2015-06-14,24,ONE LAST TIME,ARIANA GRANDE,26221,REPUBLIC RECORDS,28,24,17
29,2015-06-14,25,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,23,2,29
29,2015-06-14,26,ALL CRIED OUT,BLONDE FT ALEX NEWELL,47564,FFRR,22,4,6
29,2015-06-14,27,JEALOUS,NICK JONAS,6478,ISLAND,25,2,10
29,2015-06-14,28,TAKE ME TO CHURCH,HOZIER,30680,RUBY WORKS,26,2,43
29,2015-06-14,29,TAKE ME AWAY,DJ SKT FT RAE,47742,ATLANTIC,19,19,2
29,2015-06-14,30,NEVER LET YOU GO,RUDIMENTAL FT FOY VANCE,47781,ASYLUM,65,30,2
29,2015-06-14,31,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,32,1,51
29,2015-06-14,32,LOVE ME LIKE YOU DO,ELLIE GOULDING,5933,POLYDOR,34,1,19
29,2015-06-14,33,ROADS,LAWSON,7476,GLOBAL TALENT,11,11,2
29,2015-06-14,34,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,43,34,30
29,2015-06-14,35,THE HILLS,WEEKND,22895,REPUBLIC RECORDS/XO,30,30,3
29,2015-06-14,36,TROUBLE,IGGY AZALEA FT JENNIFER HUDSON,47287,EMI,31,7,14
29,2015-06-14,37,TALKING BODY,TOVE LO,30041,UMC,38,17,7
29,2015-06-14,38,AYO,CHRIS BROWN & TYGA,47102,RCA,37,6,18
29,2015-06-14,39,SHIP TO WRECK,FLORENCE & THE MACHINE,5108,ISLAND,27,27,8
29,2015-06-14,40,BLOODSTREAM,ED SHEERAN,6692,ASYLUM,36,2,23
29,2015-06-14,41,THE NIGHTS,AVICII,7203,POSITIVA/PRMD,44,6,22
29,2015-06-14,42,FOURFIVE SECONDS,RIHANNA/KANYE WEST/MCCARTNEY,47068,ROC NATION,39,3,20
29,2015-06-14,43,DEAR FUTURE HUSBAND,MEGHAN TRAINOR,45282,EPIC,35,20,13
29,2015-06-14,44,GDFR,FLO RIDA FT SAGE THE GEMINI,45694,ATLANTIC,41,3,14
29,2015-06-14,45,NEW YORK RAINING,CHARLES HAMILTON FT RITA ORA,47714,VIRGIN,29,29,3
29,2015-06-14,46,SHE KNOWS,NE-YO FT JUICY J,47046,MOTOWN,33,28,6
29,2015-06-14,47,WAITING FOR LOVE,AVICII,7203,POSITIVA/PRMD,52,47,3
29,2015-06-14,48,STOLE THE SHOW,KYGO FT PARSON JAMES,47361,EPIC,50,45,12
29,2015-06-14,49,ELASTIC HEART,SIA,9062,MONKEY PUZZLE/RCA,42,10,24
29,2015-06-14,50,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,45,6,50
29,2015-06-14,51,FIRE UNDER MY FEET,LEONA LEWIS,2060,ISLAND,,51,1
29,2015-06-14,52,CAN'T STOP PLAYING (MAKES ME HIGH),DR KUCHO/GREGOR SALTO/ANE BRUN,47459,MINISTRY OF SOUND,48,4,9
29,2015-06-14,53,NASTY FREESTYLE,T-WAYNE,47542,T-WAYNE,47,41,7
29,2015-06-14,54,HEROES (WE COULD BE),ALESSO FT TOVE LO,45674,VIRGIN,54,6,25
29,2015-06-14,55,TIME OF OUR LIVES,PITBULL FT NE-YO,46928,J/MR 305/POLO GROUNDS,58,27,21
29,2015-06-14,56,CAN'T FEEL MY FACE,WEEKND,22895,UNIVERSAL,,56,1
29,2015-06-14,57,WHEN THE BEAT DROPS OUT,MARLON ROUDETTE,7393,SYCO MUSIC,49,7,15
29,2015-06-14,58,BELIEVER,DJ FRESH & ADAM F,47780,MINISTRY OF SOUND,,58,1
29,2015-06-14,59,EARNED IT,WEEKND,22895,REPUBLIC RECORDS/XO,55,4,24
29,2015-06-14,60,TOGETHER,ELLA EYRE,29969,VIRGIN,40,12,4
29,2015-06-14,61,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,60,1,42
29,2015-06-14,62,STRONGER,CLEAN BANDIT,25722,ATLANTIC,53,4,8
29,2015-06-14,63,STAY WITH ME,SAM SMITH,21501,CAPITOL,63,1,56
29,2015-06-14,64,I DON'T MIND,USHER FT JUICY J,47259,RCA,59,8,14
29,2015-06-14,65,EVERYDAY,ASAP ROCKY/ROD STEWART/MIGUEL,47628,RCA,56,56,5
29,2015-06-14,66,BITCH BETTER HAVE MY MONEY,RIHANNA,12203,ROC NATION,64,27,12
29,2015-06-14,67,HOLDING ON,DISCLOSURE FT GREGORY PORTER,47729,PMR,46,46,3
29,2015-06-14,68,WISH YOU WERE MINE,PHILIP GEORGE,45690,3 BEAT/AATW,67,2,24
29,2015-06-14,69,LOUD PLACES,JAMIE XX FT ROMY,47394,YOUNG TURKS RECORDINGS,62,62,2
29,2015-06-14,70,ARE YOU WITH ME,LOST FREQUENCIES,47569,AATW,97,70,2
29,2015-06-14,71,HEROES,MANS ZELMERLOW,47692,WM SWEDEN,51,11,3
29,2015-06-14,72,COOL,ALESSO FT ROY ENGLISH,47540,VIRGIN,57,10,7
29,2015-06-14,73,SAY SOMETHING,KAREN HARDING,47066,METHOD MUSIC,74,7,20
29,2015-06-14,74,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,70,1,73
29,2015-06-14,75,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,68,3,55
29,2015-06-14,76,WHAT I DID FOR LOVE,DAVID GUETTA FT EMELI SANDE,45590,PARLOPHONE,61,6,21
29,2015-06-14,77,UP,OLLY MURS FT DEMI LOVATO,45594,EPIC,71,4,28
29,2015-06-14,78,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,72,2,71
29,2015-06-14,79,LET IT GO,JAMES BAY,45227,VIRGIN,99,52,15
29,2015-06-14,80,POST TO BE,OMARION/CHRIS BROWN/JHENE AIKO,45623,ATLANTIC,80,74,12
29,2015-06-14,81,LAY ME DOWN,SAM SMITH,21501,CAPITOL,69,15,21
29,2015-06-14,82,GHOST TOWN,ADAM LAMBERT,5949,PARLOPHONE,,82,1
29,2015-06-14,83,HEARTBEAT SONG,KELLY CLARKSON,13611,RCA,73,7,16
29,2015-06-14,84,RIPTIDE,VANCE JOY,30899,INFECTIOUS MUSIC,76,10,77
29,2015-06-14,85,TREASURED SOUL,MICHAEL CALFAN,47513,ONE MORE TUNE,78,17,8
29,2015-06-14,86,FIVE MORE HOURS,DEORRO & CHRIS BROWN,47362,RELENTLESS,88,86,5
29,2015-06-14,87,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,85,1,81
29,2015-06-14,88,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,92,1,60
29,2015-06-14,89,SO FREAKIN' TIGHT,TOUGH LOVE,47331,ISLAND,77,11,13
29,2015-06-14,90,BELIEVE,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,66,20,14
29,2015-06-14,91,ALL ABOUT THAT BASS,MEGHAN TRAINOR,45282,EPIC,87,1,41
29,2015-06-14,92,WHAT KIND OF MAN,FLORENCE & THE MACHINE,5108,ISLAND,90,37,12
29,2015-06-14,93,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,91,1,38
29,2015-06-14,94,SUN GOES DOWN,ROBIN SCHULZ/JASMINE THOMPSON,47611,ATLANTIC,,94,1
29,2015-06-14,95,LIKE I CAN,SAM SMITH,21501,CAPITOL,83,9,31
29,2015-06-14,96,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,82,2,43
29,2015-06-14,97,I'M NOT THE ONLY ONE,SAM SMITH,21501,CAPITOL,89,3,46
29,2015-06-14,98,OUTSIDE,CALVIN HARRIS/ELLIE GOULDING,28097,COLUMBIA,95,6,32
29,2015-06-14,99,STYLE,TAYLOR SWIFT,5387,EMI,86,21,18
29,2015-06-14,100,ON MY WAY,AXWELL & INGROSSO,47235,DEF JAM,,100,1
30,2015-06-07,1,WANT TO WANT ME,JASON DERULO,5923,WARNER BROS,1,1,2
30,2015-06-07,2,SOMEBODY,NATALIE LA ROSE FT JEREMIH,47451,REPUBLIC RECORDS,63,2,6
30,2015-06-07,3,CHEERLEADER (FELIX JAEHN REMIX),OMI,45672,ULTRA RECORDS,2,1,22
30,2015-06-07,4,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,7,4,14
30,2015-06-07,5,WHERE ARE U NOW,SKRILLEX & DIPLO/JUSTIN BIEBER,47257,ATLANTIC,3,3,13
30,2015-06-07,6,SEE YOU AGAIN,WIZ KHALIFA FT CHARLIE PUTH,47431,ATLANTIC,4,1,9
30,2015-06-07,7,RUNAWAY (U & I),GALANTIS,47531,BIG BEAT,8,4,4
30,2015-06-07,8,BILLS,LUNCHMONEY LEWIS,47532,KEMOSABE/RCA,6,2,4
30,2015-06-07,9,BAD BLOOD,TAYLOR SWIFT FT KENDRICK LAMAR,47691,EMI,5,4,3
30,2015-06-07,10,HEY MAMA,DAVID GUETTA/N MINAJ/AFROJACK,45595,PARLOPHONE,10,10,7
30,2015-06-07,11,ROADS,LAWSON,7476,GLOBAL TALENT,,11,1
30,2015-06-07,12,HOLD MY HAND,JESS GLYNNE,32631,EAST WEST,12,1,11
30,2015-06-07,13,FLASHLIGHT,JESSIE J,6616,ISLAND,14,13,4
30,2015-06-07,14,I REALLY LIKE YOU,CARLY RAE JEPSEN,7347,INTERSCOPE,13,3,6
30,2015-06-07,15,TRAP QUEEN,FETTY WAP,47395,300 ENTERTAINMENT,20,15,9
30,2015-06-07,16,SUGAR,MAROON 5,13601,INTERSCOPE,15,7,20
30,2015-06-07,17,FIRESTONE,KYGO FT CONRAD SEWELL,47418,EPIC,18,8,22
30,2015-06-07,18,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,16,1,26
30,2015-06-07,19,TAKE ME AWAY,DJ SKT FT RAE,47742,ATLANTIC,,19,1
30,2015-06-07,20,DON'T LOOK DOWN,MARTIN GARRIX FT USHER,47713,RCA/SPINNIN,9,9,2
30,2015-06-07,21,SOMEONE NEW,HOZIER,30680,ISLAND,19,19,7
