counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
23,1986-07-27,63,BORROWED LOVE,THE SOS BAND,18616,TABU,65,50,5
23,1986-07-27,64,(SOLUTION TO) THE PROBLEM,MASQUERADE,22827,STREETWAVE,70,64,5
23,1986-07-27,65,LOVE OF A LIFETIME,CHAKA KHAN,17283,WARNER BROTHERS,54,52,4
23,1986-07-27,66,HEARTBEAT,TIPPA IRIE,22714,UK BUBBLERS,59,59,4
23,1986-07-27,67,COME ON HOME,EVERYTHING BUT THE GIRL,20844,BLANCO,,67,1
23,1986-07-27,68,JEANNY,FALCO,23164,A&M,87,68,2
23,1986-07-27,69,LOVE KILLS,JOE STRUMMER,23481,CBS,82,69,2
23,1986-07-27,70,SOMEBODY,BRILLIANT,22833,FOOD,76,70,3
23,1986-07-27,71,ED'S FUNKY DINER,IT'S IMMATERIAL,23210,SIREN,86,71,2
23,1986-07-27,72,THE FLAME,ARCADIA,22836,ODEON,58,58,3
23,1986-07-27,73,ROCKIN' WITH RITA,VINDALOO SUMMER SPECIAL,23450,VINDALOO,56,56,3
23,1986-07-27,74,ON THE BEACH,CHRIS REA,29468,MAGNET,73,57,11
23,1986-07-27,75,GLORY OF LOVE,PETER CETERA,23501,FULL MOON,,75,1
23,1986-07-27,76,LESSONS IN LOVE,LEVEL 42,30705,POLYDOR,,3,14
23,1986-07-27,77,SET ME FREE,JAKI GRAHAM,21847,EMI,,7,13
23,1986-07-27,78,COMPUTER LOVE/IT REALLY DOESN'T MATTER,ZAPP,806,NO-LABEL,,78,1
23,1986-07-27,79,DREAMS,VAN HALEN,16339,WARNER BROTHERS,79,62,4
23,1986-07-27,80,BURNIN' LOVE,CON FUNK SHUN,23454,CLUB,68,68,3
23,1986-07-27,81,THE CHICKEN SONG,SPITTING IMAGE,23292,VIRGIN,67,1,12
23,1986-07-27,82,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,88,7,51
23,1986-07-27,83,NEW YORK AFTERNOON,MONDO KANE,23504,LISSON,,83,1
23,1986-07-27,84,DON'T BE SCARED OF ME,BLOW MONKEYS,22817,NO-LABEL,77,77,4
23,1986-07-27,85,MY ADIDAS,RUN DMC,22400,LONDON,62,62,3
23,1986-07-27,86,WHEN TOMORROW COMES,EURYTHMICS,27723,RCA,83,30,8
23,1986-07-27,87,WE DON'T HAVE TO TAKE OUR CLOTHES OFF,JERMAINE STEWART,23509,10,,87,1
23,1986-07-27,88,CRY {1986},GODLEY AND CREME,19218,POLYDOR,,88,1
23,1986-07-27,89,VIENNA CALLING,FALCO,23164,A&M,,10,9
23,1986-07-27,90,GOLDRUSH,YELLO,20555,MERCURY,,90,1
23,1986-07-27,91,WE WALKED IN LOVE,DOLLAR,17248,ARISTA,95,91,2
23,1986-07-27,92,OH LOUISE {1986},JUNIOR,19548,NO-LABEL,,92,1
23,1986-07-27,93,NO MORE 'I LOVE YOU'S,LOVER SPEAKS,23515,A&M,,93,1
23,1986-07-27,94,NO NEWS IS NEWS,KREAMICLE,23517,NO-LABEL,,94,1
23,1986-07-27,95,I SINK THEM MY WAY,PUB SINGER,23521,NO-LABEL,,95,1
23,1986-07-27,96,TURNED ON TO YOU,NOVA CASPER,23527,NO-LABEL,,96,1
23,1986-07-27,97,THE TEACHER,BIG COUNTRY,20162,MERCURY,,28,5
23,1986-07-27,98,AIN'T NOBODY EVER LOVED YOU,ARETHA FRANKLIN,12994,NO-LABEL,,98,1
23,1986-07-27,98,JERUSALEM,BELOUIS SOME,22422,NO-LABEL,,98,1
23,1986-07-27,100,SEASIDE WOMAN,SUZY AND THE RED STRIPES,23483,NO-LABEL,90,90,2
24,1986-07-20,1,PAPA DON'T PREACH,MADONNA,28948,SIRE,1,1,5
24,1986-07-20,2,THE LADY IN RED,CHRIS DE BURGH,19831,A&M,10,2,4
24,1986-07-20,3,EVERY BEAT OF MY HEART,ROD STEWART,20537,WARNER BROTHERS,2,2,3
24,1986-07-20,4,LET'S GO ALL THE WAY,SLY FOX,23327,CAPITOL,3,3,10
24,1986-07-20,5,SING OUR OWN SONG,UB40,28333,DEP INTERNATIONAL,6,5,3
24,1986-07-20,6,MY FAVOURITE WASTE OF TIME,OWEN PAUL,23336,EPIC,4,3,9
24,1986-07-20,7,CAMOUFLAGE,STAN RIDGWAY,23417,IRS,17,7,4
24,1986-07-20,8,WHAT'S THE COLOUR OF MONEY?,HOLLYWOOD BEYOND,23418,WEA,24,8,4
24,1986-07-20,9,VENUS,BANANARAMA,30294,LONDON,8,8,9
24,1986-07-20,10,HAPPY HOUR,THE HOUSEMARTINS,23094,GO! DISCS,7,3,8
24,1986-07-20,11,I DIDN'T MEAN TO TURN YOU ON,ROBERT PALMER,16930,ISLAND,30,11,2
24,1986-07-20,12,THE EDGE OF HEAVEN,WHAM!,19823,EPIC,5,1,6
24,1986-07-20,13,HIGHER LOVE,STEVE WINWOOD,18738,ISLAND,14,13,6
24,1986-07-20,14,ROSES {1986},HAYWOODE,20876,CBS,19,14,7
24,1986-07-20,15,(BANG ZOOM) LET'S GO,REAL ROXANNE WITH HITMAN HOWIE TEE,23388,COOLTEMPO,11,11,5
24,1986-07-20,16,SO MACHO/CRUISING,SINITTA,23105,FANFARE,33,16,18
24,1986-07-20,17,PARANOIMIA,ART OF NOISE WITH MAX HEADROOM,23367,CHINA,12,12,6
24,1986-07-20,18,TOO GOOD TO BE FORGOTTEN,AMAZULU,20289,ISLAND,9,5,9
24,1986-07-20,19,SMILE,AUDREY HALL,22974,GERMAIN,23,19,5
24,1986-07-20,20,SOME CANDY TALKING,THE JESUS AND MARY CHAIN,22365,BLANCO,,20,1
24,1986-07-20,21,AIN'T NOTHIN' GOIN' ON BUT THE RENT,GWEN GUTHRIE,23446,BOILING POINT,39,21,2
24,1986-07-20,22,I CAN'T WAIT,NU SHOOZ,23324,ATLANTIC,13,2,10
24,1986-07-20,23,BRILLIANT MIND,FURNITURE,23352,STIFF,21,21,8
24,1986-07-20,24,IT'S 'ORRIBLE BEING IN LOVE (WHEN YOU'RE EIGHT AND A HALF),CLAIRE AND FRIENDS,23340,BBC,15,13,8
24,1986-07-20,25,FIND THE TIME,FIVE STAR,22503,TENT,,25,1
24,1986-07-20,26,DO YA DO YA (WANNA PLEASE ME),SAMANTHA FOX,23153,JIVE,16,10,5
24,1986-07-20,27,HEADLINES,MIDNIGHT STAR,22336,SOLAR,20,16,5
24,1986-07-20,28,THE PROMISE YOU MADE,COCK ROBIN,23328,CBS,31,28,10
24,1986-07-20,29,NEW BEGINNING (MAMBA SEYRA),BUCKS FIZZ,18903,POLYDOR,18,8,8
24,1986-07-20,30,FIGHT FOR OURSELVES,SPANDAU BALLET,18710,REFORMATION,,30,1
24,1986-07-20,31,HUNTING HIGH AND LOW,A-HA,26315,WARNER BROTHERS,22,5,7
24,1986-07-20,32,PRESS,PAUL MCCARTNEY,18538,PARLOPHONE,,32,1
24,1986-07-20,33,SUN STREET,KATRINA AND THE WAVES,21337,CAPITOL,40,33,5
24,1986-07-20,34,SPIRIT IN THE SKY,DOCTOR AND THE MEDICS,23295,IRS,26,1,12
24,1986-07-20,35,HOLDING BACK THE YEARS {1986},SIMPLY RED,28920,WEA,28,2,11
24,1986-07-20,36,CAN'T GET BY WITHOUT YOU (THE SECOND DECADE REMIX),REAL THING,15765,PRT,25,6,10
24,1986-07-20,37,DANCING ON THE CEILING,LIONEL RICHIE,13197,MOTOWN,,37,1
24,1986-07-20,38,RED SKY,STATUS QUO,17941,VERTIGO,,38,1
24,1986-07-20,39,FRIENDS WILL BE FRIENDS,QUEEN,21275,EMI,27,14,6
24,1986-07-20,40,ADDICTED TO LOVE,ROBERT PALMER,16930,ISLAND,29,5,13
24,1986-07-20,41,SHOUT,LULU,28001,JIVE,63,41,2
24,1986-07-20,42,CALLING ALL THE HEROES,IT BITES,23422,VIRGIN,44,42,4
24,1986-07-20,43,LEVI STUBBS TEARS (EP),BILLY BRAGG,22389,GO! DISCS,32,29,5
24,1986-07-20,44,SET FIRE TO ME,WILLIE COLON,23401,A&M,41,41,5
24,1986-07-20,45,LEFT OF CENTRE,SUZANNE VEGA,22859,A&M,35,32,8
24,1986-07-20,46,LISTEN LIKE THIEVES,INXS,23046,MERCURY,46,46,6
24,1986-07-20,47,TELL ME TOMORROW,PRINCESS,22718,SUPREME,34,34,4
24,1986-07-20,48,SLEDGEHAMMER,PETER GABRIEL,16171,VIRGIN,38,4,14
24,1986-07-20,49,GARDEN OF DELIGHT,THE MISSION,23344,CHAPTER,,49,1
24,1986-07-20,50,I WANT TO WAKE UP WITH YOU,BORIS GARDINER,13895,REVUE,,50,1
24,1986-07-20,51,SHOUT {2},LULU,28001,DECCA,,51,1
24,1986-07-20,52,CALL OF THE WILD,MIDGE URE,19606,CHRYSALIS,37,27,8
24,1986-07-20,53,POINT OF NO RETRUN,NU SHOOZ,23324,ATLANTIC,,53,1
24,1986-07-20,54,LOVE OF A LIFETIME,CHAKA KHAN,17283,WARNER BROTHERS,52,52,3
24,1986-07-20,55,AMITYVILLE (THE HOUSE ON THE HILL),LOVEBUG STARSKI,23326,EPIC,36,12,10
24,1986-07-20,56,ROCKIN' WITH RITA,VINDALOO SUMMER SPECIAL,23450,VINDALOO,64,56,2
24,1986-07-20,57,UNDERSTANDING JANE,ICICLE WORKS,20674,BEGGARS BANQUET,,57,1
24,1986-07-20,58,THE FLAME,ARCADIA,22836,ODEON,85,58,2
24,1986-07-20,59,HEARTBEAT,TIPPA IRIE,22714,UK BUBBLERS,72,59,3
24,1986-07-20,60,ON MY OWN,PATTI LABELLE AND MICHAEL MCDONALD,23269,MCA,43,2,13
24,1986-07-20,61,UNDERGROUND,DAVID BOWIE,19138,EMI AMERICA,45,21,6
24,1986-07-20,62,MY ADIDAS,RUN DMC,22400,LONDON,71,62,2
24,1986-07-20,63,BAD BOY,MIAMI SOUND MACHINE,21888,EPIC,42,16,12
24,1986-07-20,64,STRAIGHT FROM THE HEART,BRYAN ADAMS,17982,A&M,51,51,3
24,1986-07-20,65,BORROWED LOVE,THE SOS BAND,18616,TABU,50,50,4
24,1986-07-20,66,NO CONVERSATION,VIEW FROM THE HILL,23425,EMI,58,58,4
24,1986-07-20,67,THE CHICKEN SONG,SPITTING IMAGE,23292,VIRGIN,,1,11
24,1986-07-20,68,BURNIN' LOVE,CON FUNK SHUN,23454,CLUB,74,68,2
24,1986-07-20,69,IN THE SPRINGTIME,MAXI PRIEST,23181,10,54,54,4
24,1986-07-20,70,(SOLUTION TO) THE PROBLEM,MASQUERADE,22827,STREETWAVE,77,65,4
24,1986-07-20,71,SOWETO,JEFFREY OSBORNE,20841,A&M,,71,1
24,1986-07-20,72,GIVE ME THE REASON,LUTHER VANDROSS,20111,EPIC,86,72,3
24,1986-07-20,73,ON THE BEACH,CHRIS REA,29468,MAGNET,66,57,10
24,1986-07-20,74,NASTY,JANET JACKSON,42628,A&M,49,19,9
24,1986-07-20,75,I KEEP FORGETTING,MICHAEL MCDONALD,23470,WARNER BROTHERS,,75,1
24,1986-07-20,76,SOMEBODY,BRILLIANT,22833,FOOD,89,76,2
24,1986-07-20,77,DON'T BE SCARED OF ME,BLOW MONKEYS,22817,NO-LABEL,90,77,3
24,1986-07-20,78,THE WAY IT IS,BRUCE HORNSBY AND THE RANGE,23475,RCA,,78,1
24,1986-07-20,79,DREAMS,VAN HALEN,16339,WARNER BROTHERS,62,62,3
24,1986-07-20,80,IT DOESN'T REALLY MATTER,ZAPP,806,WARNER BROTHERS,76,57,7
24,1986-07-20,81,I FOUND LOVIN' {1986},THE FATBACK BAND,9576,IMPORTANT,84,76,6
24,1986-07-20,82,LOVE KILLS,JOE STRUMMER,23481,CBS,,82,1
24,1986-07-20,83,WHEN TOMORROW COMES,EURYTHMICS,27723,RCA,69,30,7
24,1986-07-20,84,STOP ME FROM STARTING THIS FEELING,LOU RAWLS,15810,NO-LABEL,83,80,4
24,1986-07-20,85,EVERYBODY WANTS TO RUN THE WORLD,TEARS FOR FEARS,25022,MERCURY,73,5,8
24,1986-07-20,86,ED'S FUNKY DINER,IT'S IMMATERIAL,23210,SIREN,,86,1
24,1986-07-20,87,JEANNY,FALCO,23164,A&M,,87,1
24,1986-07-20,88,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,91,7,50
24,1986-07-20,89,MEDICINE SHOW,BIG AUDIO DYNAMITE,22953,CBS,78,29,7
24,1986-07-20,90,SEASIDE WOMAN,SUZY AND THE RED STRIPES,23483,NO-LABEL,,90,1
24,1986-07-20,91,GOODBYE YESTERDAY,NICK HEYWARD,20232,NO-LABEL,87,82,3
24,1986-07-20,92,YOUNG LOVE (CARRY ME AWAY),JIM DIAMOND,22075,NO-LABEL,,92,1
24,1986-07-20,93,LIVE TO TELL,MADONNA,28948,SIRE,,2,13
24,1986-07-20,94,PEE-WEE'S DANCE,JOESKI LOVE,23486,NO-LABEL,,94,1
24,1986-07-20,95,WE WALKED IN LOVE,DOLLAR,17248,ARISTA,,95,1
24,1986-07-20,96,YOU TO ME ARE EVERYTHING (THE DECADE REMIX 76/86),REAL THING,15765,PRT,,5,17
24,1986-07-20,97,LIVING TOO LATE/HOT AFTERSHAVE BOP,THE FALL,21777,NO-LABEL,,97,1
24,1986-07-20,97,100% PURE PAIN,O'CHI BROWN,21033,NO-LABEL,,97,1
24,1986-07-20,99,MOUNTAINS,PRINCE AND THE REVOLUTION,16552,PAISLEY PARK,82,45,6
24,1986-07-20,100,ALL THE THINGS SHE SAID,SIMPLE MINDS,28243,VIRGIN,,9,12
25,1986-07-13,1,PAPA DON'T PREACH,MADONNA,28948,SIRE,1,1,4
25,1986-07-13,2,EVERY BEAT OF MY HEART,ROD STEWART,20537,WARNER BROTHERS,17,2,2
25,1986-07-13,3,LET'S GO ALL THE WAY,SLY FOX,23327,CAPITOL,6,3,9
25,1986-07-13,4,MY FAVOURITE WASTE OF TIME,OWEN PAUL,23336,EPIC,3,3,8
25,1986-07-13,5,THE EDGE OF HEAVEN,WHAM!,19823,EPIC,2,1,5
25,1986-07-13,6,SING OUR OWN SONG,UB40,28333,DEP INTERNATIONAL,22,6,2
25,1986-07-13,7,HAPPY HOUR,THE HOUSEMARTINS,23094,GO! DISCS,4,3,7
25,1986-07-13,8,VENUS,BANANARAMA,30294,LONDON,8,8,8
25,1986-07-13,9,TOO GOOD TO BE FORGOTTEN,AMAZULU,20289,ISLAND,5,5,8
25,1986-07-13,10,THE LADY IN RED,CHRIS DE BURGH,19831,A&M,40,10,3
25,1986-07-13,11,(BANG ZOOM) LET'S GO,REAL ROXANNE WITH HITMAN HOWIE TEE,23388,COOLTEMPO,12,11,4
25,1986-07-13,12,PARANOIMIA,ART OF NOISE WITH MAX HEADROOM,23367,CHINA,14,12,5
25,1986-07-13,13,I CAN'T WAIT,NU SHOOZ,23324,ATLANTIC,7,2,9
25,1986-07-13,14,HIGHER LOVE,STEVE WINWOOD,18738,ISLAND,24,14,5
25,1986-07-13,15,IT'S 'ORRIBLE BEING IN LOVE (WHEN YOU'RE EIGHT AND A HALF),CLAIRE AND FRIENDS,23340,BBC,13,13,7
25,1986-07-13,16,DO YA DO YA (WANNA PLEASE ME),SAMANTHA FOX,23153,JIVE,10,10,4
25,1986-07-13,17,CAMOUFLAGE,STAN RIDGWAY,23417,IRS,38,17,3
25,1986-07-13,18,NEW BEGINNING (MAMBA SEYRA),BUCKS FIZZ,18903,POLYDOR,9,8,7
25,1986-07-13,19,ROSES {1986},HAYWOODE,20876,CBS,25,19,6
25,1986-07-13,20,HEADLINES,MIDNIGHT STAR,22336,SOLAR,16,16,4
25,1986-07-13,21,BRILLIANT MIND,FURNITURE,23352,STIFF,26,21,7
25,1986-07-13,22,HUNTING HIGH AND LOW,A-HA,26315,WARNER BROTHERS,11,5,6
25,1986-07-13,23,SMILE,AUDREY HALL,22974,GERMAIN,37,23,4
25,1986-07-13,24,WHAT'S THE COLOUR OF MONEY?,HOLLYWOOD BEYOND,23418,WEA,59,24,3
25,1986-07-13,25,CAN'T GET BY WITHOUT YOU (THE SECOND DECADE REMIX),REAL THING,15765,PRT,18,6,9
25,1986-07-13,26,SPIRIT IN THE SKY,DOCTOR AND THE MEDICS,23295,IRS,15,1,11
25,1986-07-13,27,FRIENDS WILL BE FRIENDS,QUEEN,21275,EMI,20,14,5
25,1986-07-13,28,HOLDING BACK THE YEARS {1986},SIMPLY RED,28920,WEA,19,2,10
25,1986-07-13,29,ADDICTED TO LOVE,ROBERT PALMER,16930,ISLAND,21,5,12
25,1986-07-13,30,I DIDN'T MEAN TO TURN YOU ON,ROBERT PALMER,16930,ISLAND,,30,1
25,1986-07-13,31,THE PROMISE YOU MADE,COCK ROBIN,23328,CBS,34,31,9
25,1986-07-13,32,LEVI STUBBS TEARS (EP),BILLY BRAGG,22389,GO! DISCS,29,29,4
25,1986-07-13,33,SO MACHO/CRUISING,SINITTA,23105,FANFARE,46,33,17
25,1986-07-13,34,TELL ME TOMORROW,PRINCESS,22718,SUPREME,36,34,3
25,1986-07-13,35,LEFT OF CENTRE,SUZANNE VEGA,22859,A&M,32,32,7
25,1986-07-13,36,AMITYVILLE (THE HOUSE ON THE HILL),LOVEBUG STARSKI,23326,EPIC,23,12,9
25,1986-07-13,37,CALL OF THE WILD,MIDGE URE,19606,CHRYSALIS,27,27,7
25,1986-07-13,38,SLEDGEHAMMER,PETER GABRIEL,16171,VIRGIN,33,4,13
25,1986-07-13,39,AIN'T NOTHIN' GOIN' ON BUT THE RENT,GWEN GUTHRIE,23446,BOILING POINT,,39,1
25,1986-07-13,40,SUN STREET,KATRINA AND THE WAVES,21337,CAPITOL,48,40,4
25,1986-07-13,41,SET FIRE TO ME,WILLIE COLON,23401,A&M,44,41,4
25,1986-07-13,42,BAD BOY,MIAMI SOUND MACHINE,21888,EPIC,30,16,11
25,1986-07-13,43,ON MY OWN,PATTI LABELLE AND MICHAEL MCDONALD,23269,MCA,39,2,12
25,1986-07-13,44,CALLING ALL THE HEROES,IT BITES,23422,VIRGIN,58,44,3
25,1986-07-13,45,UNDERGROUND,DAVID BOWIE,19138,EMI AMERICA,31,21,5
25,1986-07-13,46,LISTEN LIKE THIEVES,INXS,23046,MERCURY,60,46,5
25,1986-07-13,47,OPPORTUNITIES (LET'S MAKE LOTS OF MONEY),PET SHOP BOYS,26802,PARLOPHONE,43,11,8
25,1986-07-13,48,I CAN'T STOP,GARY NUMAN,17942,NUMA,28,27,4
25,1986-07-13,49,NASTY,JANET JACKSON,42628,A&M,35,19,8
25,1986-07-13,50,BORROWED LOVE,THE SOS BAND,18616,TABU,53,50,3
25,1986-07-13,51,STRAIGHT FROM THE HEART,BRYAN ADAMS,17982,A&M,64,51,2
25,1986-07-13,52,LOVE OF A LIFETIME,CHAKA KHAN,17283,WARNER BROTHERS,67,52,2
25,1986-07-13,53,INVISIBLE TOUCH,GENESIS,14995,VIRGIN,41,15,8
25,1986-07-13,54,IN THE SPRINGTIME,MAXI PRIEST,23181,10,71,54,3
25,1986-07-13,55,LESSONS IN LOVE,LEVEL 42,30705,POLYDOR,52,3,13
25,1986-07-13,56,LIKE I LIKE IT {1986},AURRA,22504,10,45,43,5
25,1986-07-13,57,SET ME FREE,JAKI GRAHAM,21847,EMI,47,7,12
25,1986-07-13,58,NO CONVERSATION,VIEW FROM THE HILL,23425,EMI,83,58,3
25,1986-07-13,59,GOING DOWN TO LIVERPOOL {1986},THE BANGLES,22369,CBS,56,56,4
25,1986-07-13,60,DON'T LET LOVE GET YOU DOWN,ARCHIE BELL AND THE DRELLS,14711,PORTRAIT,55,49,4
25,1986-07-13,61,WHERE YOU GONNA BE TONIGHT,WILLIE COLLINS,23395,CAPITOL,49,46,4
25,1986-07-13,62,DREAMS,VAN HALEN,16339,WARNER BROTHERS,66,62,2
25,1986-07-13,63,SHOUT,LULU,28001,JIVE,,63,1
25,1986-07-13,64,ROCKIN' WITH RITA,VINDALOO SUMMER SPECIAL,23450,VINDALOO,,64,1
25,1986-07-13,65,VIENNA CALLING,FALCO,23164,A&M,42,10,8
25,1986-07-13,66,ON THE BEACH,CHRIS REA,29468,MAGNET,74,57,9
25,1986-07-13,67,JUMP BACK (SET ME FREE),DHAR BRAXTON,23331,4TH & BROADWAY,50,32,8
25,1986-07-13,68,JOE 90 THEME,BARRY GRAY ORCHESTRA,19108,PRT,54,53,7
25,1986-07-13,69,WHEN TOMORROW COMES,EURYTHMICS,27723,RCA,68,30,6
25,1986-07-13,70,LONELY NIGHT,MAGNUM,18326,POLYDOR,72,70,3
25,1986-07-13,71,MY ADIDAS,RUN DMC,22400,LONDON,,71,1
25,1986-07-13,72,HEARTBEAT,TIPPA IRIE,22714,UK BUBBLERS,87,72,2
25,1986-07-13,73,EVERYBODY WANTS TO RUN THE WORLD,TEARS FOR FEARS,25022,MERCURY,,5,7
25,1986-07-13,74,BURNIN' LOVE,CON FUNK SHUN,23454,CLUB,,74,1
25,1986-07-13,75,LOVE TOUCH,ROD STEWART,20537,WARNER BROTHERS,70,27,8
25,1986-07-13,76,IT DOESN'T REALLY MATTER,ZAPP,806,WARNER BROTHERS,79,57,6
25,1986-07-13,77,(SOLUTION TO) THE PROBLEM,MASQUERADE,22827,STREETWAVE,65,65,3
25,1986-07-13,78,MEDICINE SHOW,BIG AUDIO DYNAMITE,22953,CBS,,29,6
25,1986-07-13,79,I WOULDN'T LIE,YARBROUGH & PEOPLES,18730,TOTAL EXPERIENCE,61,61,3
25,1986-07-13,80,21ST CENTURY BOY,SIGUE SIGUE SPUTNIK,23085,PARLOPHONE,,20,6
25,1986-07-13,81,SINFUL,PETE WYLIE,23282,ETERNAL,,13,11
25,1986-07-13,82,MOUNTAINS,PRINCE AND THE REVOLUTION,16552,PAISLEY PARK,,45,5
25,1986-07-13,83,STOP ME FROM STARTING THIS FEELING,LOU RAWLS,15810,NO-LABEL,80,80,3
25,1986-07-13,84,I FOUND LOVIN' {1986},THE FATBACK BAND,9576,IMPORTANT,76,76,5
25,1986-07-13,85,THE FLAME,ARCADIA,22836,ODEON,,85,1
25,1986-07-13,86,GIVE ME THE REASON,LUTHER VANDROSS,20111,EPIC,93,86,2
25,1986-07-13,87,GOODBYE YESTERDAY,NICK HEYWARD,20232,NO-LABEL,82,82,2
25,1986-07-13,88,WHY CAN'T THIS BE LOVE,VAN HALEN,16339,WARNER BROTHERS,,8,15
25,1986-07-13,89,SOMEBODY,BRILLIANT,22833,FOOD,,89,1
25,1986-07-13,90,DON'T BE SCARED OF ME,BLOW MONKEYS,22817,NO-LABEL,84,84,2
25,1986-07-13,91,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,96,7,49
25,1986-07-13,92,SQUARE DANCE RAP,SIR MIX-A-LOT,23441,NO-LABEL,81,81,2
25,1986-07-13,93,PUSH COMES TO SHOVE,FREDDIE MCGREGOR,23436,NO-LABEL,89,89,3
25,1986-07-13,94,SAY LA LA,PIECES OF A DREAM,23459,NO-LABEL,,94,1
25,1986-07-13,95,I FEEL FREE,JACK BRUCE,23460,NO-LABEL,,95,1
25,1986-07-13,96,PASSION,WILLIAM BELL,13289,NO-LABEL,,96,1
25,1986-07-13,97,PLEASE LOVE ME,WHISTLE,23087,NO-LABEL,91,91,2
25,1986-07-13,98,TEARS,CHAMELEONS,22339,NO-LABEL,,85,3
25,1986-07-13,99,WHERE'S HARRY,CONTENDERS,23464,NO-LABEL,,99,1
25,1986-07-13,100,ALL AND ALL,JOYCE SIMS,23241,LONDON,,16,11
26,1986-07-06,1,PAPA DON'T PREACH,MADONNA,28948,SIRE,2,1,3
26,1986-07-06,2,THE EDGE OF HEAVEN,WHAM!,19823,EPIC,1,1,4
26,1986-07-06,3,MY FAVOURITE WASTE OF TIME,OWEN PAUL,23336,EPIC,4,3,7
26,1986-07-06,4,HAPPY HOUR,THE HOUSEMARTINS,23094,GO! DISCS,3,3,6
26,1986-07-06,5,TOO GOOD TO BE FORGOTTEN,AMAZULU,20289,ISLAND,6,5,7
26,1986-07-06,6,LET'S GO ALL THE WAY,SLY FOX,23327,CAPITOL,23,6,8
26,1986-07-06,7,I CAN'T WAIT,NU SHOOZ,23324,ATLANTIC,5,2,8
26,1986-07-06,8,VENUS,BANANARAMA,30294,LONDON,9,8,7
26,1986-07-06,9,NEW BEGINNING (MAMBA SEYRA),BUCKS FIZZ,18903,POLYDOR,8,8,6
26,1986-07-06,10,DO YA DO YA (WANNA PLEASE ME),SAMANTHA FOX,23153,JIVE,12,10,3
26,1986-07-06,11,HUNTING HIGH AND LOW,A-HA,26315,WARNER BROTHERS,7,5,5
26,1986-07-06,12,(BANG ZOOM) LET'S GO,REAL ROXANNE WITH HITMAN HOWIE TEE,23388,COOLTEMPO,18,12,3
26,1986-07-06,13,IT'S 'ORRIBLE BEING IN LOVE (WHEN YOU'RE EIGHT AND A HALF),CLAIRE AND FRIENDS,23340,BBC,19,13,6
26,1986-07-06,14,PARANOIMIA,ART OF NOISE WITH MAX HEADROOM,23367,CHINA,26,14,4
26,1986-07-06,15,SPIRIT IN THE SKY,DOCTOR AND THE MEDICS,23295,IRS,10,1,10
26,1986-07-06,16,HEADLINES,MIDNIGHT STAR,22336,SOLAR,17,16,3
26,1986-07-06,17,EVERY BEAT OF MY HEART,ROD STEWART,20537,WARNER BROTHERS,,17,1
26,1986-07-06,18,CAN'T GET BY WITHOUT YOU (THE SECOND DECADE REMIX),REAL THING,15765,PRT,11,6,8
26,1986-07-06,19,HOLDING BACK THE YEARS {1986},SIMPLY RED,28920,WEA,15,2,9
26,1986-07-06,20,FRIENDS WILL BE FRIENDS,QUEEN,21275,EMI,14,14,4
26,1986-07-06,21,ADDICTED TO LOVE,ROBERT PALMER,16930,ISLAND,16,5,11
26,1986-07-06,22,SING OUR OWN SONG,UB40,28333,DEP INTERNATIONAL,,22,1
26,1986-07-06,23,AMITYVILLE (THE HOUSE ON THE HILL),LOVEBUG STARSKI,23326,EPIC,13,12,8
26,1986-07-06,24,HIGHER LOVE,STEVE WINWOOD,18738,ISLAND,38,24,4
26,1986-07-06,25,ROSES {1986},HAYWOODE,20876,CBS,40,25,5
26,1986-07-06,26,BRILLIANT MIND,FURNITURE,23352,STIFF,29,26,6
26,1986-07-06,27,CALL OF THE WILD,MIDGE URE,19606,CHRYSALIS,28,27,6
26,1986-07-06,28,I CAN'T STOP,GARY NUMAN,17942,NUMA,27,27,3
26,1986-07-06,29,LEVI STUBBS TEARS (EP),BILLY BRAGG,22389,GO! DISCS,37,29,3
26,1986-07-06,30,BAD BOY,MIAMI SOUND MACHINE,21888,EPIC,20,16,10
26,1986-07-06,31,UNDERGROUND,DAVID BOWIE,19138,EMI AMERICA,25,21,4
26,1986-07-06,32,LEFT OF CENTRE,SUZANNE VEGA,22859,A&M,35,32,6
26,1986-07-06,33,SLEDGEHAMMER,PETER GABRIEL,16171,VIRGIN,22,4,12
26,1986-07-06,34,THE PROMISE YOU MADE,COCK ROBIN,23328,CBS,39,34,8
26,1986-07-06,35,NASTY,JANET JACKSON,42628,A&M,21,19,7
26,1986-07-06,36,TELL ME TOMORROW,PRINCESS,22718,SUPREME,47,36,2
26,1986-07-06,37,SMILE,AUDREY HALL,22974,GERMAIN,51,37,3
26,1986-07-06,38,CAMOUFLAGE,STAN RIDGWAY,23417,IRS,57,38,2
26,1986-07-06,39,ON MY OWN,PATTI LABELLE AND MICHAEL MCDONALD,23269,MCA,32,2,11
26,1986-07-06,40,THE LADY IN RED,CHRIS DE BURGH,19831,A&M,76,40,2
26,1986-07-06,41,INVISIBLE TOUCH,GENESIS,14995,VIRGIN,31,15,7
26,1986-07-06,42,VIENNA CALLING,FALCO,23164,A&M,24,10,7
