counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1965-07-01,14,A WORLD OF OUR OWN,SEEKERS,11597,COLUMBIA,12,3,12
27,1965-07-01,15,TO KNOW YOU IS TO LOVE YOU,PETER AND GORDON,11023,COLUMBIA,47,15,2
27,1965-07-01,16,MARIE,THE BACHELORS,10500,DECCA,11,9,7
27,1965-07-01,17,POOR MAN'S SON,ROCKIN' BERRIES,11362,PICCADILLY,8,5,8
27,1965-07-01,18,(YOU'VE) NEVER BEEN IN LOVE LIKE THIS BEFORE,UNIT FOUR PLUS TWO,10983,DECCA,14,14,8
27,1965-07-01,19,MR TAMBOURINE MAN,THE BYRDS,11811,CBS,33,19,3
27,1965-07-01,20,COME HOME,THE DAVE CLARK FIVE,10856,COLUMBIA,16,16,6
27,1965-07-01,21,TOSSING AND TURNING,IVY LEAGUE,11637,PICCADILLY,45,21,2
27,1965-07-01,22,MAGGIE'S FARM,BOB DYLAN,28513,CBS,35,22,3
27,1965-07-01,23,IN THE MIDDLE OF NOWHERE,DUSTY SPRINGFIELD,27702,PHILIPS,,23,1
27,1965-07-01,24,FROM THE BOTTOM OF MY HEART,THE MOODY BLUES,11532,DECCA,22,22,4
27,1965-07-01,25,SHE'S ABOUT A MOVER,SIR DOUGLAS QUINTET,11802,LONDON,27,25,3
27,1965-07-01,26,TRAINS AND BOATS AND PLANES,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,23,12,7
27,1965-07-01,27,STINGRAY,THE SHADOWS,8804,COLUMBIA,19,19,4
27,1965-07-01,28,JUST A LITTLE BIT TOO LATE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,38,28,3
27,1965-07-01,29,WOOLY BULLY,SAM THE SHAM AND THE PHARAOHS,11830,MGM,49,29,2
27,1965-07-01,30,MY CHILD,CONNIE FRANCIS,5976,MGM,26,26,4
27,1965-07-01,31,I'LL STAY BY YOU,KENNY LYNCH,8714,HMV,29,29,3
27,1965-07-01,32,THIS LITTLE BIRD,MARIANNE FAITHFULL,11241,DECCA,15,6,9
27,1965-07-01,33,HELP ME RHONDA,THE BEACH BOYS,27515,CAPITOL,28,28,5
27,1965-07-01,34,TRUE LOVE WAYS,PETER AND GORDON,11023,COLUMBIA,18,2,13
27,1965-07-01,35,IT AIN'T ME BABE,JOHNNY CASH,28866,CBS,34,28,5
27,1965-07-01,36,GOODBYE-EE,PETER COOK AND DUDLEY MOORE,11822,DECCA,37,36,3
27,1965-07-01,37,LOVE HER,WALKER BROTHERS,11728,PHILIPS,21,20,10
27,1965-07-01,38,WE SHALL OVERCOME,JOAN BAEZ,11750,FONTANA,36,26,9
27,1965-07-01,39,WHEN THE SUMMERTIME IS OVER,JACKIE TRENT,11705,PYE,,39,1
27,1965-07-01,40,ALL OVER THE WORLD,FRANCOISE HARDY,11186,PYE,41,16,15
27,1965-07-01,41,ENGINE ENGINE NO. 9,ROGER MILLER,11668,PHILIPS,42,33,5
27,1965-07-01,42,SOMEONE'S TAKEN MARIA AWAY,ADAM FAITH,7838,PARLOPHONE,50,42,3
27,1965-07-01,43,BACK IN MY ARMS AGAIN,THE SUPREMES,11282,TAMLA MOTOWN,40,40,4
27,1965-07-01,44,STRONG LOVE,SPENCER DAVIS GROUP,11442,FONTANA,44,44,3
27,1965-07-01,45,IKO IKO,DIXIE CUPS,11160,RED BIRD,31,23,8
27,1965-07-01,46,THAT'S THE WAY LOVE GOES,CHARLES DICKENS,11846,PYE,,46,1
27,1965-07-01,47,I CAN'T HELP MYSELF,THE FOUR TOPS,11856,TAMLA MOTOWN,,47,1
27,1965-07-01,48,NOT UNTIL THE NEXT TIME,JIM REEVES,8263,RCA,43,13,12
27,1965-07-01,49,WHERE ARE YOU NOW (MY LOVE),JACKIE TRENT,11705,PYE,24,1,11
27,1965-07-01,50,TICKET TO RIDE,THE BEATLES,10363,PARLOPHONE,32,1,12
28,1965-06-24,1,I'M ALIVE,THE HOLLIES,10698,PARLOPHONE,4,1,5
28,1965-06-24,2,CRYING IN THE CHAPEL,ELVIS PRESLEY,13107,RCA,1,1,5
28,1965-06-24,3,THE PRICE OF LOVE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,2,2,6
28,1965-06-24,4,TRAINS AND BOATS AND PLANES,BURT BACHARACH,11771,LONDON,5,4,6
28,1965-06-24,5,COLOURS,DONOVAN,11694,PYE,10,5,4
28,1965-06-24,6,THE CLAPPING SONG,SHIRLEY ELLIS,11734,LONDON,7,6,8
28,1965-06-24,7,LONG LIVE LOVE,SANDIE SHAW,11377,PYE,3,1,7
28,1965-06-24,8,POOR MAN'S SON,ROCKIN' BERRIES,11362,PICCADILLY,6,5,7
28,1965-06-24,9,SET ME FREE,THE KINKS,11246,PYE,13,9,5
28,1965-06-24,10,LOOKING THROUGH THE EYES OF LOVE,GENE PITNEY,9624,STATESIDE,17,10,3
28,1965-06-24,11,MARIE,THE BACHELORS,10500,DECCA,9,9,6
28,1965-06-24,12,A WORLD OF OUR OWN,SEEKERS,11597,COLUMBIA,8,3,11
28,1965-06-24,13,ANYWAY ANYHOW ANYWHERE,THE WHO,11649,BRUNSWICK,11,11,5
28,1965-06-24,14,(YOU'VE) NEVER BEEN IN LOVE LIKE THIS BEFORE,UNIT FOUR PLUS TWO,10983,DECCA,16,14,7
28,1965-06-24,15,THIS LITTLE BIRD,MARIANNE FAITHFULL,11241,DECCA,12,6,8
28,1965-06-24,16,COME HOME,THE DAVE CLARK FIVE,10856,COLUMBIA,19,16,5
28,1965-06-24,17,ON MY WORD,CLIFF RICHARD,19899,COLUMBIA,21,17,3
28,1965-06-24,18,TRUE LOVE WAYS,PETER AND GORDON,11023,COLUMBIA,15,2,12
28,1965-06-24,19,STINGRAY,THE SHADOWS,8804,COLUMBIA,23,19,3
28,1965-06-24,20,HEART FULL OF SOUL,YARDBIRDS,11456,COLUMBIA,32,20,2
28,1965-06-24,21,LOVE HER,WALKER BROTHERS,11728,PHILIPS,20,20,9
28,1965-06-24,22,FROM THE BOTTOM OF MY HEART,THE MOODY BLUES,11532,DECCA,29,22,3
28,1965-06-24,23,TRAINS AND BOATS AND PLANES,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,14,12,6
28,1965-06-24,24,WHERE ARE YOU NOW (MY LOVE),JACKIE TRENT,11705,PYE,18,1,10
28,1965-06-24,25,LEAVE A LITTLE LOVE,LULU,28001,DECCA,43,25,2
28,1965-06-24,26,MY CHILD,CONNIE FRANCIS,5976,MGM,31,26,3
28,1965-06-24,27,SHE'S ABOUT A MOVER,SIR DOUGLAS QUINTET,11802,LONDON,37,27,2
28,1965-06-24,28,HELP ME RHONDA,THE BEACH BOYS,27515,CAPITOL,30,28,4
28,1965-06-24,29,I'LL STAY BY YOU,KENNY LYNCH,8714,HMV,36,29,2
28,1965-06-24,30,KING OF THE ROAD,ROGER MILLER,11668,PHILIPS,25,1,15
28,1965-06-24,31,IKO IKO,DIXIE CUPS,11160,RED BIRD,34,23,7
28,1965-06-24,32,TICKET TO RIDE,THE BEATLES,10363,PARLOPHONE,24,1,11
28,1965-06-24,33,MR TAMBOURINE MAN,THE BYRDS,11811,CBS,38,33,2
28,1965-06-24,34,IT AIN'T ME BABE,JOHNNY CASH,28866,CBS,28,28,4
28,1965-06-24,35,MAGGIE'S FARM,BOB DYLAN,28513,CBS,40,35,2
28,1965-06-24,36,WE SHALL OVERCOME,JOAN BAEZ,11750,FONTANA,39,26,8
28,1965-06-24,37,GOODBYE-EE,PETER COOK AND DUDLEY MOORE,11822,DECCA,44,37,2
28,1965-06-24,38,JUST A LITTLE BIT TOO LATE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,47,38,2
28,1965-06-24,39,SUBTERRANEAN HOMESICK BLUES,BOB DYLAN,28513,CBS,26,9,9
28,1965-06-24,40,BACK IN MY ARMS AGAIN,THE SUPREMES,11282,TAMLA MOTOWN,46,40,3
28,1965-06-24,41,ALL OVER THE WORLD,FRANCOISE HARDY,11186,PYE,27,16,14
28,1965-06-24,42,ENGINE ENGINE NO. 9,ROGER MILLER,11668,PHILIPS,33,33,4
28,1965-06-24,43,NOT UNTIL THE NEXT TIME,JIM REEVES,8263,RCA,22,13,11
28,1965-06-24,44,STRONG LOVE,SPENCER DAVIS GROUP,11442,FONTANA,,44,2
28,1965-06-24,45,TOSSING AND TURNING,IVY LEAGUE,11637,PICCADILLY,,45,1
28,1965-06-24,46,WONDERFUL WORLD,HERMAN'S HERMITS,11271,COLUMBIA,35,7,9
28,1965-06-24,47,TO KNOW YOU IS TO LOVE YOU,PETER AND GORDON,11023,COLUMBIA,,47,1
28,1965-06-24,48,THAT'S WHY I'M CRYING,IVY LEAGUE,11637,PICCADILLY,49,22,8
28,1965-06-24,49,WOOLY BULLY,SAM THE SHAM AND THE PHARAOHS,11830,MGM,,49,1
28,1965-06-24,50,SOMEONE'S TAKEN MARIA AWAY,ADAM FAITH,7838,PARLOPHONE,42,42,2
29,1965-06-17,1,CRYING IN THE CHAPEL,ELVIS PRESLEY,13107,RCA,2,1,4
29,1965-06-17,2,THE PRICE OF LOVE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,4,2,5
29,1965-06-17,3,LONG LIVE LOVE,SANDIE SHAW,11377,PYE,1,1,6
29,1965-06-17,4,I'M ALIVE,THE HOLLIES,10698,PARLOPHONE,10,4,4
29,1965-06-17,5,TRAINS AND BOATS AND PLANES,BURT BACHARACH,11771,LONDON,6,5,5
29,1965-06-17,6,POOR MAN'S SON,ROCKIN' BERRIES,11362,PICCADILLY,5,5,6
29,1965-06-17,7,THE CLAPPING SONG,SHIRLEY ELLIS,11734,LONDON,7,7,7
29,1965-06-17,8,A WORLD OF OUR OWN,SEEKERS,11597,COLUMBIA,3,3,10
29,1965-06-17,9,MARIE,THE BACHELORS,10500,DECCA,11,9,5
29,1965-06-17,10,COLOURS,DONOVAN,11694,PYE,21,10,3
29,1965-06-17,11,ANYWAY ANYHOW ANYWHERE,THE WHO,11649,BRUNSWICK,24,11,4
29,1965-06-17,12,THIS LITTLE BIRD,MARIANNE FAITHFULL,11241,DECCA,8,6,7
29,1965-06-17,13,SET ME FREE,THE KINKS,11246,PYE,17,13,4
29,1965-06-17,14,TRAINS AND BOATS AND PLANES,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,12,12,5
29,1965-06-17,15,TRUE LOVE WAYS,PETER AND GORDON,11023,COLUMBIA,13,2,11
29,1965-06-17,16,(YOU'VE) NEVER BEEN IN LOVE LIKE THIS BEFORE,UNIT FOUR PLUS TWO,10983,DECCA,15,15,6
29,1965-06-17,17,LOOKING THROUGH THE EYES OF LOVE,GENE PITNEY,9624,STATESIDE,28,17,2
29,1965-06-17,18,WHERE ARE YOU NOW (MY LOVE),JACKIE TRENT,11705,PYE,9,1,9
29,1965-06-17,19,COME HOME,THE DAVE CLARK FIVE,10856,COLUMBIA,22,19,4
29,1965-06-17,20,LOVE HER,WALKER BROTHERS,11728,PHILIPS,26,20,8
29,1965-06-17,21,ON MY WORD,CLIFF RICHARD,19899,COLUMBIA,32,21,2
29,1965-06-17,22,NOT UNTIL THE NEXT TIME,JIM REEVES,8263,RCA,18,13,10
29,1965-06-17,23,STINGRAY,THE SHADOWS,8804,COLUMBIA,27,23,2
29,1965-06-17,24,TICKET TO RIDE,THE BEATLES,10363,PARLOPHONE,14,1,10
29,1965-06-17,25,KING OF THE ROAD,ROGER MILLER,11668,PHILIPS,16,1,14
29,1965-06-17,26,SUBTERRANEAN HOMESICK BLUES,BOB DYLAN,28513,CBS,20,9,8
29,1965-06-17,27,ALL OVER THE WORLD,FRANCOISE HARDY,11186,PYE,25,16,13
29,1965-06-17,28,IT AIN'T ME BABE,JOHNNY CASH,28866,CBS,34,28,3
29,1965-06-17,29,FROM THE BOTTOM OF MY HEART,THE MOODY BLUES,11532,DECCA,33,29,2
29,1965-06-17,30,HELP ME RHONDA,THE BEACH BOYS,27515,CAPITOL,31,30,3
29,1965-06-17,31,MY CHILD,CONNIE FRANCIS,5976,MGM,36,31,2
29,1965-06-17,32,HEART FULL OF SOUL,YARDBIRDS,11456,COLUMBIA,,32,1
29,1965-06-17,33,ENGINE ENGINE NO. 9,ROGER MILLER,11668,PHILIPS,35,33,3
29,1965-06-17,34,IKO IKO,DIXIE CUPS,11160,RED BIRD,23,23,6
29,1965-06-17,35,WONDERFUL WORLD,HERMAN'S HERMITS,11271,COLUMBIA,19,7,8
29,1965-06-17,36,I'LL STAY BY YOU,KENNY LYNCH,8714,HMV,,36,1
29,1965-06-17,37,SHE'S ABOUT A MOVER,SIR DOUGLAS QUINTET,11802,LONDON,,37,1
29,1965-06-17,38,MR TAMBOURINE MAN,THE BYRDS,11811,CBS,,38,1
29,1965-06-17,39,WE SHALL OVERCOME,JOAN BAEZ,11750,FONTANA,37,26,7
29,1965-06-17,40,MAGGIE'S FARM,BOB DYLAN,28513,CBS,,40,1
29,1965-06-17,41,OH NO NOT MY BABY,MANFRED MANN,28009,HMV,39,11,10
29,1965-06-17,42,SOMEONE'S TAKEN MARIA AWAY,ADAM FAITH,7838,PARLOPHONE,,42,1
29,1965-06-17,43,LEAVE A LITTLE LOVE,LULU,28001,DECCA,,43,1
29,1965-06-17,44,GOODBYE-EE,PETER COOK AND DUDLEY MOORE,11822,DECCA,,44,1
29,1965-06-17,45,BRING IT ON HOME TO ME,THE ANIMALS,11089,COLUMBIA,30,7,11
29,1965-06-17,46,BACK IN MY ARMS AGAIN,THE SUPREMES,11282,TAMLA MOTOWN,40,40,2
29,1965-06-17,47,JUST A LITTLE BIT TOO LATE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,,47,1
29,1965-06-17,48,CATCH THE WIND,DONOVAN,11694,PYE,41,4,13
29,1965-06-17,49,THAT'S WHY I'M CRYING,IVY LEAGUE,11637,PICCADILLY,38,22,7
29,1965-06-17,50,POP GO THE WORKERS,THE BARRON KNIGHTS,11192,COLUMBIA,29,5,13
30,1965-06-10,1,LONG LIVE LOVE,SANDIE SHAW,11377,PYE,1,1,5
30,1965-06-10,2,CRYING IN THE CHAPEL,ELVIS PRESLEY,13107,RCA,14,2,3
30,1965-06-10,3,A WORLD OF OUR OWN,SEEKERS,11597,COLUMBIA,3,3,9
30,1965-06-10,4,THE PRICE OF LOVE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,11,4,4
30,1965-06-10,5,POOR MAN'S SON,ROCKIN' BERRIES,11362,PICCADILLY,5,5,5
30,1965-06-10,6,TRAINS AND BOATS AND PLANES,BURT BACHARACH,11771,LONDON,8,6,4
30,1965-06-10,7,THE CLAPPING SONG,SHIRLEY ELLIS,11734,LONDON,7,7,6
30,1965-06-10,8,THIS LITTLE BIRD,MARIANNE FAITHFULL,11241,DECCA,6,6,6
30,1965-06-10,9,WHERE ARE YOU NOW (MY LOVE),JACKIE TRENT,11705,PYE,2,1,8
30,1965-06-10,10,I'M ALIVE,THE HOLLIES,10698,PARLOPHONE,23,10,3
30,1965-06-10,11,MARIE,THE BACHELORS,10500,DECCA,17,11,4
30,1965-06-10,12,TRAINS AND BOATS AND PLANES,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,19,12,4
30,1965-06-10,13,TRUE LOVE WAYS,PETER AND GORDON,11023,COLUMBIA,4,2,10
30,1965-06-10,14,TICKET TO RIDE,THE BEATLES,10363,PARLOPHONE,10,1,9
30,1965-06-10,15,(YOU'VE) NEVER BEEN IN LOVE LIKE THIS BEFORE,UNIT FOUR PLUS TWO,10983,DECCA,18,15,5
30,1965-06-10,16,KING OF THE ROAD,ROGER MILLER,11668,PHILIPS,9,1,13
30,1965-06-10,17,SET ME FREE,THE KINKS,11246,PYE,22,17,3
30,1965-06-10,18,NOT UNTIL THE NEXT TIME,JIM REEVES,8263,RCA,13,13,9
30,1965-06-10,19,WONDERFUL WORLD,HERMAN'S HERMITS,11271,COLUMBIA,15,7,7
30,1965-06-10,20,SUBTERRANEAN HOMESICK BLUES,BOB DYLAN,28513,CBS,12,9,7
30,1965-06-10,21,COLOURS,DONOVAN,11694,PYE,32,21,2
30,1965-06-10,22,COME HOME,THE DAVE CLARK FIVE,10856,COLUMBIA,21,21,3
30,1965-06-10,23,IKO IKO,DIXIE CUPS,11160,RED BIRD,24,23,5
30,1965-06-10,24,ANYWAY ANYHOW ANYWHERE,THE WHO,11649,BRUNSWICK,26,24,3
30,1965-06-10,25,ALL OVER THE WORLD,FRANCOISE HARDY,11186,PYE,16,16,12
30,1965-06-10,26,LOVE HER,WALKER BROTHERS,11728,PHILIPS,28,26,7
30,1965-06-10,27,STINGRAY,THE SHADOWS,8804,COLUMBIA,,27,1
30,1965-06-10,28,LOOKING THROUGH THE EYES OF LOVE,GENE PITNEY,9624,STATESIDE,,28,1
30,1965-06-10,29,POP GO THE WORKERS,THE BARRON KNIGHTS,11192,COLUMBIA,25,5,12
30,1965-06-10,30,BRING IT ON HOME TO ME,THE ANIMALS,11089,COLUMBIA,20,7,10
30,1965-06-10,31,HELP ME RHONDA,THE BEACH BOYS,27515,CAPITOL,33,31,2
30,1965-06-10,32,ON MY WORD,CLIFF RICHARD,19899,COLUMBIA,,32,1
30,1965-06-10,33,FROM THE BOTTOM OF MY HEART,THE MOODY BLUES,11532,DECCA,,33,1
30,1965-06-10,34,IT AIN'T ME BABE,JOHNNY CASH,28866,CBS,35,34,2
30,1965-06-10,35,ENGINE ENGINE NO. 9,ROGER MILLER,11668,PHILIPS,36,35,2
30,1965-06-10,36,MY CHILD,CONNIE FRANCIS,5976,MGM,,36,1
30,1965-06-10,37,WE SHALL OVERCOME,JOAN BAEZ,11750,FONTANA,29,26,6
30,1965-06-10,38,THAT'S WHY I'M CRYING,IVY LEAGUE,11637,PICCADILLY,30,22,6
30,1965-06-10,39,OH NO NOT MY BABY,MANFRED MANN,28009,HMV,27,11,9
30,1965-06-10,40,BACK IN MY ARMS AGAIN,THE SUPREMES,11282,TAMLA MOTOWN,,40,1
30,1965-06-10,41,CATCH THE WIND,DONOVAN,11694,PYE,37,4,12
30,1965-06-10,42,THE MINUTE YOU'RE GONE,CLIFF RICHARD,19899,COLUMBIA,31,1,14
30,1965-06-10,43,I'VE BEEN WRONG BEFORE,CILLA BLACK,10866,PARLOPHONE,34,17,8
30,1965-06-10,44,THIS LITTLE BIRD,NASHVILLE TEENS,11203,DECCA,38,38,4
30,1965-06-10,45,I'LL NEVER FIND ANOTHER YOU,SEEKERS,11597,COLUMBIA,41,1,23
30,1965-06-10,46,LITTLE THINGS,DAVE BERRY,10917,DECCA,43,5,12
30,1965-06-10,47,NO REGRETS,SHIRLEY BASSEY,4336,COLUMBIA,39,39,4
30,1965-06-10,48,HERE COMES THE NIGHT,THEM,11592,DECCA,40,2,12
30,1965-06-10,49,STOP IN THE NAME OF LOVE,THE SUPREMES,11282,TAMLA MOTOWN,44,7,12
30,1965-06-10,50,STRONG LOVE,SPENCER DAVIS GROUP,11442,FONTANA,,50,1
31,1965-06-03,1,LONG LIVE LOVE,SANDIE SHAW,11377,PYE,1,1,4
31,1965-06-03,2,WHERE ARE YOU NOW (MY LOVE),JACKIE TRENT,11705,PYE,2,1,7
31,1965-06-03,3,A WORLD OF OUR OWN,SEEKERS,11597,COLUMBIA,4,3,8
31,1965-06-03,4,TRUE LOVE WAYS,PETER AND GORDON,11023,COLUMBIA,3,2,9
31,1965-06-03,5,POOR MAN'S SON,ROCKIN' BERRIES,11362,PICCADILLY,8,5,4
31,1965-06-03,6,THIS LITTLE BIRD,MARIANNE FAITHFULL,11241,DECCA,6,6,5
31,1965-06-03,7,THE CLAPPING SONG,SHIRLEY ELLIS,11734,LONDON,10,7,5
31,1965-06-03,8,TRAINS AND BOATS AND PLANES,BURT BACHARACH,11771,LONDON,12,8,3
31,1965-06-03,9,KING OF THE ROAD,ROGER MILLER,11668,PHILIPS,5,1,12
31,1965-06-03,10,TICKET TO RIDE,THE BEATLES,10363,PARLOPHONE,7,1,8
31,1965-06-03,11,THE PRICE OF LOVE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,19,11,3
31,1965-06-03,12,SUBTERRANEAN HOMESICK BLUES,BOB DYLAN,28513,CBS,9,9,6
31,1965-06-03,13,NOT UNTIL THE NEXT TIME,JIM REEVES,8263,RCA,14,13,8
31,1965-06-03,14,CRYING IN THE CHAPEL,ELVIS PRESLEY,13107,RCA,24,14,2
31,1965-06-03,15,WONDERFUL WORLD,HERMAN'S HERMITS,11271,COLUMBIA,11,7,6
31,1965-06-03,16,ALL OVER THE WORLD,FRANCOISE HARDY,11186,PYE,17,16,11
31,1965-06-03,17,MARIE,THE BACHELORS,10500,DECCA,18,17,3
31,1965-06-03,18,(YOU'VE) NEVER BEEN IN LOVE LIKE THIS BEFORE,UNIT FOUR PLUS TWO,10983,DECCA,22,18,4
31,1965-06-03,19,TRAINS AND BOATS AND PLANES,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,20,19,3
31,1965-06-03,20,BRING IT ON HOME TO ME,THE ANIMALS,11089,COLUMBIA,16,7,9
31,1965-06-03,21,COME HOME,THE DAVE CLARK FIVE,10856,COLUMBIA,33,21,2
31,1965-06-03,22,SET ME FREE,THE KINKS,11246,PYE,37,22,2
31,1965-06-03,23,I'M ALIVE,THE HOLLIES,10698,PARLOPHONE,44,23,2
31,1965-06-03,24,IKO IKO,DIXIE CUPS,11160,RED BIRD,26,24,4
31,1965-06-03,25,POP GO THE WORKERS,THE BARRON KNIGHTS,11192,COLUMBIA,15,5,11
31,1965-06-03,26,ANYWAY ANYHOW ANYWHERE,THE WHO,11649,BRUNSWICK,35,26,2
31,1965-06-03,27,OH NO NOT MY BABY,MANFRED MANN,28009,HMV,13,11,8
31,1965-06-03,28,LOVE HER,WALKER BROTHERS,11728,PHILIPS,32,28,6
31,1965-06-03,29,WE SHALL OVERCOME,JOAN BAEZ,11750,FONTANA,29,26,5
31,1965-06-03,30,THAT'S WHY I'M CRYING,IVY LEAGUE,11637,PICCADILLY,31,22,5
31,1965-06-03,31,THE MINUTE YOU'RE GONE,CLIFF RICHARD,19899,COLUMBIA,21,1,13
31,1965-06-03,32,COLOURS,DONOVAN,11694,PYE,,32,1
31,1965-06-03,33,HELP ME RHONDA,THE BEACH BOYS,27515,CAPITOL,,33,1
31,1965-06-03,34,I'VE BEEN WRONG BEFORE,CILLA BLACK,10866,PARLOPHONE,27,17,7
31,1965-06-03,35,IT AIN'T ME BABE,JOHNNY CASH,28866,CBS,,35,1
31,1965-06-03,36,ENGINE ENGINE NO. 9,ROGER MILLER,11668,PHILIPS,,36,1
31,1965-06-03,37,CATCH THE WIND,DONOVAN,11694,PYE,30,4,11
31,1965-06-03,38,THIS LITTLE BIRD,NASHVILLE TEENS,11203,DECCA,39,38,3
31,1965-06-03,39,NO REGRETS,SHIRLEY BASSEY,4336,COLUMBIA,43,39,3
31,1965-06-03,40,HERE COMES THE NIGHT,THEM,11592,DECCA,25,2,11
31,1965-06-03,41,I'LL NEVER FIND ANOTHER YOU,SEEKERS,11597,COLUMBIA,28,1,22
31,1965-06-03,42,JEALOUS HEART,CADETS WITH EILEEN REID,11795,PYE,,42,1
31,1965-06-03,43,LITTLE THINGS,DAVE BERRY,10917,DECCA,23,5,11
31,1965-06-03,44,STOP IN THE NAME OF LOVE,THE SUPREMES,11282,TAMLA MOTOWN,34,7,11
31,1965-06-03,45,HOW LONG HAS IT BEEN,JIM REEVES,8263,RCA,50,45,5
31,1965-06-03,46,(I LOST MY HEART) IN SAN FRANCISCO,TONY BENNETT,2012,CBS,46,46,2
31,1965-06-03,47,IF I RULED THE WORLD,TONY BENNETT,2012,CBS,40,40,5
31,1965-06-03,48,THE TIMES THEY ARE A-CHANGIN',BOB DYLAN,28513,CBS,36,9,11
31,1965-06-03,49,FOR YOUR LOVE,YARDBIRDS,11456,COLUMBIA,42,3,12
31,1965-06-03,50,CONCRETE AND CLAY,UNIT FOUR PLUS TWO,10983,DECCA,38,1,15
32,1965-05-27,1,LONG LIVE LOVE,SANDIE SHAW,11377,PYE,8,1,3
32,1965-05-27,2,WHERE ARE YOU NOW (MY LOVE),JACKIE TRENT,11705,PYE,1,1,6
32,1965-05-27,3,TRUE LOVE WAYS,PETER AND GORDON,11023,COLUMBIA,2,2,8
32,1965-05-27,4,A WORLD OF OUR OWN,SEEKERS,11597,COLUMBIA,5,3,7
32,1965-05-27,5,KING OF THE ROAD,ROGER MILLER,11668,PHILIPS,4,1,11
32,1965-05-27,6,THIS LITTLE BIRD,MARIANNE FAITHFULL,11241,DECCA,6,6,4
32,1965-05-27,7,TICKET TO RIDE,THE BEATLES,10363,PARLOPHONE,3,1,7
32,1965-05-27,8,POOR MAN'S SON,ROCKIN' BERRIES,11362,PICCADILLY,13,8,3
32,1965-05-27,9,SUBTERRANEAN HOMESICK BLUES,BOB DYLAN,28513,CBS,9,9,5
32,1965-05-27,10,THE CLAPPING SONG,SHIRLEY ELLIS,11734,LONDON,14,10,4
32,1965-05-27,11,WONDERFUL WORLD,HERMAN'S HERMITS,11271,COLUMBIA,7,7,5
32,1965-05-27,12,TRAINS AND BOATS AND PLANES,BURT BACHARACH,11771,LONDON,27,12,2
32,1965-05-27,13,OH NO NOT MY BABY,MANFRED MANN,28009,HMV,11,11,7
32,1965-05-27,14,NOT UNTIL THE NEXT TIME,JIM REEVES,8263,RCA,15,14,7
32,1965-05-27,15,POP GO THE WORKERS,THE BARRON KNIGHTS,11192,COLUMBIA,10,5,10
32,1965-05-27,16,BRING IT ON HOME TO ME,THE ANIMALS,11089,COLUMBIA,12,7,8
32,1965-05-27,17,ALL OVER THE WORLD,FRANCOISE HARDY,11186,PYE,18,17,10
32,1965-05-27,18,MARIE,THE BACHELORS,10500,DECCA,39,18,2
32,1965-05-27,19,THE PRICE OF LOVE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,29,19,2
32,1965-05-27,20,TRAINS AND BOATS AND PLANES,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,35,20,2
32,1965-05-27,21,THE MINUTE YOU'RE GONE,CLIFF RICHARD,19899,COLUMBIA,17,1,12
32,1965-05-27,22,(YOU'VE) NEVER BEEN IN LOVE LIKE THIS BEFORE,UNIT FOUR PLUS TWO,10983,DECCA,32,22,3
32,1965-05-27,23,LITTLE THINGS,DAVE BERRY,10917,DECCA,24,5,10
32,1965-05-27,24,CRYING IN THE CHAPEL,ELVIS PRESLEY,13107,RCA,,24,1
32,1965-05-27,25,HERE COMES THE NIGHT,THEM,11592,DECCA,19,2,10
32,1965-05-27,26,IKO IKO,DIXIE CUPS,11160,RED BIRD,36,26,3
32,1965-05-27,27,I'VE BEEN WRONG BEFORE,CILLA BLACK,10866,PARLOPHONE,20,17,6
32,1965-05-27,28,I'LL NEVER FIND ANOTHER YOU,SEEKERS,11597,COLUMBIA,33,1,21
32,1965-05-27,29,WE SHALL OVERCOME,JOAN BAEZ,11750,FONTANA,26,26,4
32,1965-05-27,30,CATCH THE WIND,DONOVAN,11694,PYE,16,4,10
32,1965-05-27,31,THAT'S WHY I'M CRYING,IVY LEAGUE,11637,PICCADILLY,23,22,4
32,1965-05-27,32,LOVE HER,WALKER BROTHERS,11728,PHILIPS,30,30,5
32,1965-05-27,33,COME HOME,THE DAVE CLARK FIVE,10856,COLUMBIA,,33,1
32,1965-05-27,34,STOP IN THE NAME OF LOVE,THE SUPREMES,11282,TAMLA MOTOWN,21,7,10
32,1965-05-27,35,ANYWAY ANYHOW ANYWHERE,THE WHO,11649,BRUNSWICK,,35,1
32,1965-05-27,36,THE TIMES THEY ARE A-CHANGIN',BOB DYLAN,28513,CBS,22,9,10
