counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1960-10-20,50,NEVER ON SUNDAY,LYNN CORNELL,9231,DECCA,,50,1
12,1960-10-13,1,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,1,1,8
12,1960-10-13,2,ONLY THE LONELY,ROY ORBISON,16272,LONDON,2,2,11
12,1960-10-13,3,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,3,3,4
12,1960-10-13,4,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,7,4,5
12,1960-10-13,5,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,11,5,11
12,1960-10-13,6,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,4,2,12
12,1960-10-13,7,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,6,6,4
12,1960-10-13,8,APACHE,THE SHADOWS,8804,COLUMBIA,5,1,17
12,1960-10-13,9,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,13,9,10
12,1960-10-13,10,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,9,2,13
12,1960-10-13,11,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,8,8,6
12,1960-10-13,12,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,14,5,9
12,1960-10-13,13,CHAIN GANG,SAM COOKE,29215,RCA,10,10,3
12,1960-10-13,14,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,12,12,6
12,1960-10-13,15,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,15,15,5
12,1960-10-13,16,PASSING BREEZE,RUSS CONWAY,5495,COLUMBIA,20,16,3
12,1960-10-13,17,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,23,17,6
12,1960-10-13,18,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,16,7,15
12,1960-10-13,19,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,18,1,16
12,1960-10-13,20,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,25,20,3
12,1960-10-13,21,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,17,4,14
12,1960-10-13,22,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,36,22,7
12,1960-10-13,23,IMAGE OF A GIRL,MARK WYNTER,9031,DECCA,19,11,8
12,1960-10-13,24,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,22,8,15
12,1960-10-13,25,WONDROUS PLACE,BILLY FURY,6970,DECCA,35,25,4
12,1960-10-13,26,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,39,26,6
12,1960-10-13,27,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,24,4,14
12,1960-10-13,28,DREAMIN',JOHNNY BURNETTE,9186,LONDON,30,28,3
12,1960-10-13,29,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,38,29,2
12,1960-10-13,30,NEVER ON SUNDAY,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,,30,1
12,1960-10-13,31,LORELEI,LONNIE DONEGAN,2950,PYE,32,10,8
12,1960-10-13,32,VOLARE,BOBBY RYDELL,8093,COLUMBIA,26,22,6
12,1960-10-13,33,ALL MY LOVE,JACKIE WILSON,5348,CORAL,50,33,5
12,1960-10-13,34,RESTLESS,JOHNNY KIDD AND THE PIRATES,8006,HMV,47,34,2
12,1960-10-13,35,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,21,1,18
12,1960-10-13,36,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,27,12,16
12,1960-10-13,37,FEEL SO FINE,JOHNNY PRESTON,7987,MERCURY,33,18,10
12,1960-10-13,38,LET'S HAVE A PARTY,WANDA JACKSON,9066,CAPITOL,34,32,7
12,1960-10-13,39,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,41,12,29
12,1960-10-13,40,SWEETIE PIE,EDDIE COCHRAN,6660,LONDON,49,40,2
12,1960-10-13,41,WHITE CLIFFS OF DOVER,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,37,30,9
12,1960-10-13,42,KIDDIO,BROOK BENTON,7257,MERCURY,43,42,2
12,1960-10-13,43,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,29,9,13
12,1960-10-13,44,ROCKIN' ALONE,MIKI AND GRIFF,7542,PYE,,44,1
12,1960-10-13,45,NEVER ON SUNDAY,DON COSTA AND HIS ORCHESTRA AND CHORUS,9201,LONDON,,45,1
12,1960-10-13,46,KOOKIE LITTLE PARADISE,FRANKIE VAUGHAN,894,PHILIPS,31,31,4
12,1960-10-13,47,I'D DO ANYTHING,MIKE PRESTON,7745,DECCA,28,23,8
12,1960-10-13,48,MULE SKINNER BLUES,FENDERMEN,9008,TOP RANK,40,37,6
12,1960-10-13,49,MY LITTLE CORNER OF THE WORLD,ANITA BRYANT,8586,LONDON,48,48,2
12,1960-10-13,50,SHORTNIN' BREAD,VISCOUNTS,9217,PYE,,50,1
13,1960-10-06,1,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,1,1,7
13,1960-10-06,2,ONLY THE LONELY,ROY ORBISON,16272,LONDON,4,2,10
13,1960-10-06,3,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,6,3,3
13,1960-10-06,4,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,3,2,11
13,1960-10-06,5,APACHE,THE SHADOWS,8804,COLUMBIA,2,1,16
13,1960-10-06,6,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,15,6,3
13,1960-10-06,7,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,10,7,4
13,1960-10-06,8,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,11,8,5
13,1960-10-06,9,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,5,2,12
13,1960-10-06,10,CHAIN GANG,SAM COOKE,29215,RCA,32,10,2
13,1960-10-06,11,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,9,9,10
13,1960-10-06,12,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,21,12,5
13,1960-10-06,13,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,12,12,9
13,1960-10-06,14,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,7,5,8
13,1960-10-06,15,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,18,15,4
13,1960-10-06,16,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,14,7,14
13,1960-10-06,17,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,13,4,13
13,1960-10-06,18,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,8,1,15
13,1960-10-06,19,IMAGE OF A GIRL,MARK WYNTER,9031,DECCA,19,11,7
13,1960-10-06,20,PASSING BREEZE,RUSS CONWAY,5495,COLUMBIA,27,20,2
13,1960-10-06,21,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,17,1,17
13,1960-10-06,22,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,16,8,14
13,1960-10-06,23,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,25,23,5
13,1960-10-06,24,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,20,4,13
13,1960-10-06,25,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,48,25,2
13,1960-10-06,26,VOLARE,BOBBY RYDELL,8093,COLUMBIA,29,22,5
13,1960-10-06,27,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,22,12,15
13,1960-10-06,28,I'D DO ANYTHING,MIKE PRESTON,7745,DECCA,31,23,7
13,1960-10-06,29,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,23,9,12
13,1960-10-06,30,DREAMIN',JOHNNY BURNETTE,9186,LONDON,41,30,2
13,1960-10-06,31,KOOKIE LITTLE PARADISE,FRANKIE VAUGHAN,894,PHILIPS,33,31,3
13,1960-10-06,32,LORELEI,LONNIE DONEGAN,2950,PYE,24,10,7
13,1960-10-06,33,FEEL SO FINE,JOHNNY PRESTON,7987,MERCURY,26,18,9
13,1960-10-06,34,LET'S HAVE A PARTY,WANDA JACKSON,9066,CAPITOL,39,32,6
13,1960-10-06,35,WONDROUS PLACE,BILLY FURY,6970,DECCA,28,28,3
13,1960-10-06,36,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,30,30,6
13,1960-10-06,37,WHITE CLIFFS OF DOVER,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,37,30,8
13,1960-10-06,38,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,,38,1
13,1960-10-06,39,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,38,38,5
13,1960-10-06,40,MULE SKINNER BLUES,FENDERMEN,9008,TOP RANK,40,37,5
13,1960-10-06,41,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,36,12,28
13,1960-10-06,42,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,34,7,14
13,1960-10-06,43,KIDDIO,BROOK BENTON,7257,MERCURY,,43,1
13,1960-10-06,44,THE TWIST,CHUBBY CHECKER,9172,COLUMBIA,,44,2
13,1960-10-06,45,CARIBBEAN HONEYMOON,FRANK WEIR,9162,ORIOLE,42,42,4
13,1960-10-06,46,HOW HIGH THE MOON,ELLA FITZGERALD,6109,HMV,,46,1
13,1960-10-06,47,RESTLESS,JOHNNY KIDD AND THE PIRATES,8006,HMV,,47,1
13,1960-10-06,48,MY LITTLE CORNER OF THE WORLD,ANITA BRYANT,8586,LONDON,,48,1
13,1960-10-06,49,SWEETIE PIE,EDDIE COCHRAN,6660,LONDON,,49,1
13,1960-10-06,50,ALL MY LOVE,JACKIE WILSON,5348,CORAL,44,44,4
14,1960-09-29,1,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,4,1,6
14,1960-09-29,2,APACHE,THE SHADOWS,8804,COLUMBIA,1,1,15
14,1960-09-29,3,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,2,2,10
14,1960-09-29,4,ONLY THE LONELY,ROY ORBISON,16272,LONDON,5,4,9
14,1960-09-29,5,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,3,2,11
14,1960-09-29,6,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,26,6,2
14,1960-09-29,7,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,8,5,7
14,1960-09-29,8,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,7,1,14
14,1960-09-29,9,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,9,9,9
14,1960-09-29,10,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,18,10,3
14,1960-09-29,11,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,17,11,4
14,1960-09-29,12,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,13,12,8
14,1960-09-29,13,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,6,4,12
14,1960-09-29,14,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,10,7,13
14,1960-09-29,15,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,28,15,2
14,1960-09-29,16,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,15,8,13
14,1960-09-29,17,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,12,1,16
14,1960-09-29,18,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,24,18,3
14,1960-09-29,19,IMAGE OF A GIRL,MARK WYNTER,9031,DECCA,11,11,6
14,1960-09-29,20,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,20,4,12
14,1960-09-29,21,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,29,21,4
14,1960-09-29,22,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,16,12,14
14,1960-09-29,23,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,19,9,11
14,1960-09-29,24,LORELEI,LONNIE DONEGAN,2950,PYE,14,10,6
14,1960-09-29,25,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,25,25,4
14,1960-09-29,26,FEEL SO FINE,JOHNNY PRESTON,7987,MERCURY,21,18,8
14,1960-09-29,27,PASSING BREEZE,RUSS CONWAY,5495,COLUMBIA,,27,1
14,1960-09-29,28,WONDROUS PLACE,BILLY FURY,6970,DECCA,46,28,2
14,1960-09-29,29,VOLARE,BOBBY RYDELL,8093,COLUMBIA,22,22,4
14,1960-09-29,30,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,50,30,5
14,1960-09-29,31,I'D DO ANYTHING,MIKE PRESTON,7745,DECCA,23,23,6
14,1960-09-29,32,CHAIN GANG,SAM COOKE,29215,RCA,,32,1
14,1960-09-29,33,KOOKIE LITTLE PARADISE,FRANKIE VAUGHAN,894,PHILIPS,41,33,2
14,1960-09-29,34,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,33,7,13
14,1960-09-29,35,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,31,2,31
14,1960-09-29,36,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,30,12,27
14,1960-09-29,37,WHITE CLIFFS OF DOVER,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,36,30,7
14,1960-09-29,38,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,40,38,4
14,1960-09-29,39,LET'S HAVE A PARTY,WANDA JACKSON,9066,CAPITOL,43,32,5
14,1960-09-29,40,MULE SKINNER BLUES,FENDERMEN,9008,TOP RANK,,37,4
14,1960-09-29,41,DREAMIN',JOHNNY BURNETTE,9186,LONDON,,41,1
14,1960-09-29,42,CARIBBEAN HONEYMOON,FRANK WEIR,9162,ORIOLE,45,42,3
14,1960-09-29,43,I JUST GO FOR YOU,JIMMY JONES,8134,MGM,35,35,4
14,1960-09-29,44,ALL MY LOVE,JACKIE WILSON,5348,CORAL,47,44,3
14,1960-09-29,45,IMAGE OF A GIRL,NELSON KEENE,9039,HMV,,37,5
14,1960-09-29,46,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,27,8,13
14,1960-09-29,47,MAIS OUI,KING BROTHERS,4696,PARLOPHONE,37,16,10
14,1960-09-29,48,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,,48,1
14,1960-09-29,49,GOTTA GET A DATE,FRANK IFIELD,8047,COLUMBIA,,49,1
14,1960-09-29,50,BROKEN DOLL,TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,48,36,4
15,1960-09-22,1,APACHE,THE SHADOWS,8804,COLUMBIA,1,1,14
15,1960-09-22,2,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,2,2,9
15,1960-09-22,3,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,3,2,10
15,1960-09-22,4,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,7,4,5
15,1960-09-22,5,ONLY THE LONELY,ROY ORBISON,16272,LONDON,13,5,8
15,1960-09-22,6,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,6,4,11
15,1960-09-22,7,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,4,1,13
15,1960-09-22,8,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,5,5,6
15,1960-09-22,9,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,10,9,8
15,1960-09-22,10,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,9,7,12
15,1960-09-22,11,IMAGE OF A GIRL,MARK WYNTER,9031,DECCA,18,11,5
15,1960-09-22,12,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,14,1,15
15,1960-09-22,13,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,16,13,7
15,1960-09-22,14,LORELEI,LONNIE DONEGAN,2950,PYE,15,10,5
15,1960-09-22,15,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,8,8,12
15,1960-09-22,16,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,12,12,13
15,1960-09-22,17,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,26,17,3
15,1960-09-22,18,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,39,18,2
15,1960-09-22,19,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,17,9,10
15,1960-09-22,20,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,11,4,11
15,1960-09-22,21,FEEL SO FINE,JOHNNY PRESTON,7987,MERCURY,19,18,7
15,1960-09-22,22,VOLARE,BOBBY RYDELL,8093,COLUMBIA,24,22,3
15,1960-09-22,23,I'D DO ANYTHING,MIKE PRESTON,7745,DECCA,29,23,5
15,1960-09-22,24,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,,24,2
15,1960-09-22,25,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,28,25,3
15,1960-09-22,26,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,,26,1
15,1960-09-22,27,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,20,8,12
15,1960-09-22,28,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,,28,1
15,1960-09-22,29,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,31,29,3
15,1960-09-22,30,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,30,12,26
15,1960-09-22,31,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,32,2,30
15,1960-09-22,32,ALLEY OOP,HOLLYWOOD ARGYLES,8790,TOP RANK,27,24,10
15,1960-09-22,33,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,21,7,12
15,1960-09-22,34,GOOD TIMIN',JIMMY JONES,8134,MGM,22,1,15
15,1960-09-22,35,I JUST GO FOR YOU,JIMMY JONES,8134,MGM,43,35,3
15,1960-09-22,36,WHITE CLIFFS OF DOVER,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,35,30,6
15,1960-09-22,37,MAIS OUI,KING BROTHERS,4696,PARLOPHONE,23,16,9
15,1960-09-22,38,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,25,2,19
15,1960-09-22,39,WALKING TO NEW ORLEANS,FATS DOMINO,3793,LONDON,42,19,10
15,1960-09-22,40,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,49,40,3
15,1960-09-22,41,KOOKIE LITTLE PARADISE,FRANKIE VAUGHAN,894,PHILIPS,,41,1
15,1960-09-22,42,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,38,5,13
15,1960-09-22,43,LET'S HAVE A PARTY,WANDA JACKSON,9066,CAPITOL,37,32,4
15,1960-09-22,44,BECAUSE THEY'RE YOUNG,JAMES DARREN,8948,EMBER,45,29,7
15,1960-09-22,45,CARIBBEAN HONEYMOON,FRANK WEIR,9162,ORIOLE,50,45,2
15,1960-09-22,46,WONDROUS PLACE,BILLY FURY,6970,DECCA,,46,1
15,1960-09-22,47,ALL MY LOVE,JACKIE WILSON,5348,CORAL,47,47,2
15,1960-09-22,48,BROKEN DOLL,TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,36,36,3
15,1960-09-22,49,THE TWIST,CHUBBY CHECKER,9172,COLUMBIA,,49,1
15,1960-09-22,50,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,34,30,4
16,1960-09-15,1,APACHE,THE SHADOWS,8804,COLUMBIA,1,1,13
16,1960-09-15,2,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,3,2,8
16,1960-09-15,3,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,2,2,9
16,1960-09-15,4,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,4,1,12
16,1960-09-15,5,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,8,5,5
16,1960-09-15,6,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,5,4,10
16,1960-09-15,7,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,15,7,4
16,1960-09-15,8,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,11,8,11
16,1960-09-15,9,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,7,7,11
16,1960-09-15,10,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,9,9,7
16,1960-09-15,11,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,12,4,10
16,1960-09-15,12,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,13,12,12
16,1960-09-15,13,ONLY THE LONELY,ROY ORBISON,16272,LONDON,14,13,7
16,1960-09-15,14,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,6,1,14
16,1960-09-15,15,LORELEI,LONNIE DONEGAN,2950,PYE,10,10,4
16,1960-09-15,16,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,23,16,6
16,1960-09-15,17,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,16,9,9
16,1960-09-15,18,IMAGE OF A GIRL,MARK WYNTER,9031,DECCA,17,17,4
16,1960-09-15,19,FEEL SO FINE,JOHNNY PRESTON,7987,MERCURY,19,18,6
16,1960-09-15,20,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,18,8,11
16,1960-09-15,21,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,20,7,11
16,1960-09-15,22,GOOD TIMIN',JIMMY JONES,8134,MGM,21,1,14
16,1960-09-15,23,MAIS OUI,KING BROTHERS,4696,PARLOPHONE,26,16,8
16,1960-09-15,24,VOLARE,BOBBY RYDELL,8093,COLUMBIA,,24,2
16,1960-09-15,25,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,25,2,18
16,1960-09-15,26,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,46,26,2
16,1960-09-15,27,ALLEY OOP,HOLLYWOOD ARGYLES,8790,TOP RANK,24,24,9
16,1960-09-15,28,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,35,28,2
16,1960-09-15,29,I'D DO ANYTHING,MIKE PRESTON,7745,DECCA,27,27,4
16,1960-09-15,30,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,36,12,25
16,1960-09-15,31,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,40,31,2
16,1960-09-15,32,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,28,2,29
16,1960-09-15,33,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,29,5,17
16,1960-09-15,34,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,30,30,3
16,1960-09-15,35,WHITE CLIFFS OF DOVER,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,31,30,5
16,1960-09-15,36,BROKEN DOLL,TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,38,36,2
16,1960-09-15,37,LET'S HAVE A PARTY,WANDA JACKSON,9066,CAPITOL,34,32,3
16,1960-09-15,38,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,33,5,12
16,1960-09-15,39,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,,39,1
16,1960-09-15,40,IMAGE OF A GIRL,NELSON KEENE,9039,HMV,43,37,4
16,1960-09-15,41,THE OLD OAKEN BUCKET,TOMMY SANDS,8926,CAPITOL,41,25,7
16,1960-09-15,42,WALKING TO NEW ORLEANS,FATS DOMINO,3793,LONDON,22,19,9
16,1960-09-15,43,I JUST GO FOR YOU,JIMMY JONES,8134,MGM,39,39,2
16,1960-09-15,44,HELLO YOUNG LOVERS,PAUL ANKA,29047,COLUMBIA,,44,1
16,1960-09-15,45,BECAUSE THEY'RE YOUNG,JAMES DARREN,8948,EMBER,44,29,6
16,1960-09-15,46,YOU MEAN EVERYTHING TO ME,NEIL SEDAKA,28079,RCA,47,45,3
16,1960-09-15,47,ALL MY LOVE,JACKIE WILSON,5348,CORAL,,47,1
16,1960-09-15,48,PAPA LOVES MAMA,JOAN REGAN,1085,PYE,42,29,8
16,1960-09-15,49,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,45,45,2
16,1960-09-15,50,CARIBBEAN HONEYMOON,FRANK WEIR,9162,ORIOLE,,50,1
17,1960-09-08,1,APACHE,THE SHADOWS,8804,COLUMBIA,1,1,12
17,1960-09-08,2,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,4,2,8
17,1960-09-08,3,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,3,3,7
17,1960-09-08,4,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,2,1,11
17,1960-09-08,5,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,5,4,9
17,1960-09-08,6,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,7,1,13
17,1960-09-08,7,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,13,7,10
17,1960-09-08,8,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,11,8,4
17,1960-09-08,9,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,9,9,6
17,1960-09-08,10,LORELEI,LONNIE DONEGAN,2950,PYE,17,10,3
17,1960-09-08,11,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,8,8,10
17,1960-09-08,12,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,6,4,9
17,1960-09-08,13,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,12,12,11
17,1960-09-08,14,ONLY THE LONELY,ROY ORBISON,16272,LONDON,15,14,6
17,1960-09-08,15,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,14,14,3
17,1960-09-08,16,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,10,9,8
17,1960-09-08,17,IMAGE OF A GIRL,MARK WYNTER,9031,DECCA,23,17,3
17,1960-09-08,18,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,20,8,10
17,1960-09-08,19,FEEL SO FINE,JOHNNY PRESTON,7987,MERCURY,18,18,5
17,1960-09-08,20,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,22,7,10
17,1960-09-08,21,GOOD TIMIN',JIMMY JONES,8134,MGM,16,1,13
