counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
28,2001-06-24,23,SING,TRAVIS,2170,INDEPENDIENTE,17,3,4
28,2001-06-24,24,DIGITAL LOVE,DAFT PUNK,25579,VIRGIN,14,14,2
28,2001-06-24,25,RIDE WIT ME,NELLY FT CITY SPUD,10629,UNIVERSAL,22,3,7
28,2001-06-24,26,NO MORE (BABY I'MA DO RIGHT),3LW,10032,EPIC,24,6,5
28,2001-06-24,27,OUT OF REACH,GABRIELLE,3775,GO BEAT,25,4,11
28,2001-06-24,28,MUSAK,TRISCO,9233,POSITIVA,,28,1
28,2001-06-24,29,DAYDREAM IN BLUE,I MONSTER,10640,INSTANT KARMA,26,20,3
28,2001-06-24,30,BEST FRIENDS,ALLSTARS,10825,ISLAND,20,20,2
28,2001-06-24,31,JONATHAN DAVID,BELLE & SEBASTIAN,2424,JEEPSTER,,31,1
28,2001-06-24,32,VIDEO,INDIA ARIE,3379,MOTOWN,,32,1
28,2001-06-24,33,ROCK DA FUNKY BEATS,PUBLIC DOMAIN FT CHUCK D,10860,XTRAVAGANZA,19,19,2
28,2001-06-24,34,LET U GO,ATB,7390,KONTOUR,,34,1
28,2001-06-24,35,HEARD IT ALL BEFORE,SUNSHINE ANDERSON,10478,ATLANTIC,32,9,5
28,2001-06-24,36,COLD AS ICE,M.O.P.,2486,EPIC,29,4,8
28,2001-06-24,37,VOODOO,WARRIOR,35137,INCENTIVE,,37,1
28,2001-06-24,38,FIESTA,R KELLY,20161,JIVE,23,23,2
28,2001-06-24,39,FREE,MYA,4776,INTERSCOPE,33,11,4
28,2001-06-24,40,NEVER ENOUGH,BORIS DLUGOSCH/ROISIN MURPHY,10820,POSITIVA,30,16,3
28,2001-06-24,41,LULLABY,MELANIE B,9656,VIRGIN,27,13,3
28,2001-06-24,42,YOU ARE ALIVE,FRAGMA,8061,POSITIVA,35,4,7
28,2001-06-24,43,WHEN WE WERE YOUNG,HUMAN NATURE,3042,EPIC,,43,1
28,2001-06-24,44,WHAT'S YOUR FANTASY,LUDACRIS,9765,DEF JAM,36,19,4
28,2001-06-24,45,10 IN 01,MEMBERS OF MAYDAY,32727,DEVIANT,31,31,2
28,2001-06-24,46,WHOLE AGAIN,ATOMIC KITTEN,8582,INNOCENT,38,1,21
28,2001-06-24,47,NEW BORN,MUSE,4712,MUSHROOM,28,12,3
28,2001-06-24,48,PURE AND SIMPLE,HEARSAY,10362,POLYDOR,44,1,15
28,2001-06-24,49,IT WASN'T ME,SHAGGY FT RIKROK,10317,MCA,39,1,17
28,2001-06-24,50,SURVIVOR,DESTINY'S CHILD,4064,COLUMBIA,42,1,10
28,2001-06-24,51,I FORGOT,LIONEL RICHIE,13197,MERCURY,34,34,2
28,2001-06-24,52,WHO'S THAT GIRL,EVE,30754,INTERSCOPE,50,6,7
28,2001-06-24,53,MOVIES,ALIEN ANT FARM,10291,DREAMWORKS,,53,1
28,2001-06-24,54,PLAY,JENNIFER LOPEZ,7995,EPIC,43,3,8
28,2001-06-24,55,GET UR FREAK ON,MISSY ELLIOTT,10450,ELEKTRA,46,4,10
28,2001-06-24,56,OCEAN SPRAY,MANIC STREET PREACHERS,20086,EPIC,41,15,3
28,2001-06-24,57,UPSIDE DOWN,A TEENS,8173,STOCKHOLM,47,10,6
28,2001-06-24,58,DRIVE,INCUBUS,1292,EPIC,40,40,2
28,2001-06-24,59,CLINT EASTWOOD,GORILLAZ,9975,PARLOPHONE,49,4,16
28,2001-06-24,60,WHAT TOOK YOU SO LONG,EMMA BUNTON,48943,VIRGIN,54,1,12
28,2001-06-24,61,BUTTERFLY,CRAZY TOWN,8881,COLUMBIA,45,3,13
28,2001-06-24,62,DEEP DOWN & DIRTY,STEREO MC'S,3372,ISLAND,76,17,6
28,2001-06-24,63,LOVIN' EACH DAY,RONAN KEATING,8091,POLYDOR,56,2,10
28,2001-06-24,64,ALL FOR YOU,JANET JACKSON,42628,VIRGIN,57,3,11
28,2001-06-24,65,SO FRESH SO CLEAN,OUTKAST,12740,LAFACE,53,16,4
28,2001-06-24,66,COWBOYS & KISSES,ANASTACIA,8838,EPIC,71,28,5
28,2001-06-24,67,ONE WILD NIGHT,BON JOVI,31649,MERCURY,61,10,7
28,2001-06-24,68,UPTOWN GIRL,WESTLIFE,7712,RCA,60,1,16
28,2001-06-24,69,SALSOUL NUGGET (IF U WANNA),M&S PTS GIRL NEXT DOOR,36333,FFRR,73,6,13
28,2001-06-24,70,UP MIDDLE FINGER,OXIDE & NEUTRINO,9084,EAST WEST,64,7,6
28,2001-06-24,71,TEENAGE DIRTBAG,WHEATUS,10185,COLUMBIA,37,2,20
28,2001-06-24,72,LIQUID DREAMS,O-TOWN,10446,RCA/J RECORDS,55,3,10
28,2001-06-24,73,IMITATION OF LIFE,REM,18727,WARNER BROS,66,6,8
28,2001-06-24,74,OVER THE RAINBOW,EVA CASSIDY,5140,BLIX STREET,80,42,16
28,2001-06-24,75,PYRAMID SONG,RADIOHEAD,28161,PARLOPHONE,67,5,5
28,2001-06-24,76,MAD SEASON,MATCHBOX TWENTY,10885,ATLANTIC,,76,1
28,2001-06-24,77,LET'S JUST CALL IT LOVE,LISA STANSFIELD,25590,ARISTA,48,48,2
28,2001-06-24,78,MR WRITER,STEREOPHONICS,2405,V2,79,5,14
28,2001-06-24,79,ENERGY FLOW,VITAE,10823,DISTINCTIVE,,79,1
28,2001-06-24,80,NEVER GONNA COME BACK DOWN,BT,31326,MINISTRY OF SOUND,51,51,2
28,2001-06-24,81,HEAVEN & HELL,MASAI,362,CONCEPT,,81,1
28,2001-06-24,82,LUCKY PRESSURE,RONI SIZE/REPRAZENT,6190,TALKIN LOUD,58,58,2
28,2001-06-24,83,PLEASE DON'T SEND ME AWAY,MATTHEW JAY,8752,FOOD,,83,1
28,2001-06-24,84,CHILLIN',MODJO,9501,POLYDOR,,12,10
28,2001-06-24,85,SPUTNIK,STYLUS TROUBLE,10833,JUNIOR,63,63,2
28,2001-06-24,86,MODERN AGE,STROKES,10217,ROUGH TRADE,,78,2
28,2001-06-24,87,ONE DAY AT A TIME,ALICE BAND,10822,INSTANT KARMA,52,52,2
28,2001-06-24,88,MS JACKSON,OUTKAST,12740,LAFACE,,2,12
28,2001-06-24,89,NO MORE,A1,7990,COLUMBIA,94,6,18
28,2001-06-24,90,PURPLE HILLS,D12,10118,INTERSCOPE,,90,1
28,2001-06-24,91,THIS IS WHERE I CAME IN,BEE GEES,12951,POLYDOR,92,18,11
28,2001-06-24,92,SO WHY SO SAD,MANIC STREET PREACHERS,20086,EPIC,100,8,16
28,2001-06-24,93,RENDEZVOUS,CRAIG DAVID,8934,WILDSTAR,,8,13
28,2001-06-24,94,TRAVELLING ON,BEBER & TAMRA,10654,MOB,,94,1
28,2001-06-24,95,OBSESSION/TEAR OUT MY HEART,FUTURE CUT,5305,METALHEADZ,,95,1
28,2001-06-24,96,UTOPIA,GOLDFRAPP,6286,MUTE,62,62,2
28,2001-06-24,97,NEVER HAD A DREAM COME TRUE,S CLUB 7,7911,POLYDOR,,1,23
28,2001-06-24,98,DON'T LET ME BE THE LAST TO KNOW,BRITNEY SPEARS,7405,JIVE,99,12,11
28,2001-06-24,99,GOOD SOULS,STARSAILOR,10222,CHRYSALIS,83,12,8
28,2001-06-24,100,BITS & PIECES,ARTEMESIA,5674,TIDY TRAX,,51,3
29,2001-06-17,1,ANGEL,SHAGGY FT RAYVON,5864,MCA,1,1,3
29,2001-06-17,2,ALL I WANT,MIS-TEEQ,9547,TELSTAR,,2,1
29,2001-06-17,3,DO YOU REALLY LIKE IT,DJ PIED PIPER,10091,RELENTLESS/MOS,2,1,4
29,2001-06-17,4,UNTIL THE END OF TIME,2 PAC,29168,INTERSCOPE,,4,1
29,2001-06-17,5,HAVE A NICE DAY,STEREOPHONICS,2405,V2,,5,1
29,2001-06-17,6,MY WAY,LIMP BIZKIT,3395,INTERSCOPE,,6,1
29,2001-06-17,7,ANOTHER DAY IN PARADISE,BRANDY & RAY J,10725,WEA,5,5,2
29,2001-06-17,8,WE COME 1,FAITHLESS,10034,CHEEKY,3,3,2
29,2001-06-17,9,DON'T STOP MOVIN',S CLUB 7,7911,POLYDOR,7,1,8
29,2001-06-17,10,ALL RISE,BLUE,24824,INNOCENT,8,4,4
29,2001-06-17,11,ROMEO,BASEMENT JAXX,1772,XL RECORDINGS,6,6,2
29,2001-06-17,12,BOOO,STICKY FT MS DYNAMITE,10655,FFRR/PDEMAND/SCICLES,,12,1
29,2001-06-17,13,HERE AND NOW/YOU'LL BE SORRY,STEPS,3866,JIVE,4,4,2
29,2001-06-17,14,DIGITAL LOVE,DAFT PUNK,25579,VIRGIN,,14,1
29,2001-06-17,15,ELECTRIC AVENUE,EDDY GRANT,17701,ICE/EAST WEST,11,2,12
29,2001-06-17,16,THANK YOU,DIDO,9486,ARISTA,14,3,4
29,2001-06-17,17,SING,TRAVIS,2170,INDEPENDIENTE,10,3,3
29,2001-06-17,18,CLOSE TO YOU,MARTI PELLOW,10658,MERCURY,9,9,2
29,2001-06-17,19,ROCK DA FUNKY BEATS,PUBLIC DOMAIN FT CHUCK D,10860,XTRAVAGANZA,,19,1
29,2001-06-17,20,BEST FRIENDS,ALLSTARS,10825,ISLAND,,20,1
29,2001-06-17,21,IT'S RAINING MEN,GERI HALLIWELL,16486,EMI,17,1,7
29,2001-06-17,22,RIDE WIT ME,NELLY FT CITY SPUD,10629,UNIVERSAL,18,3,6
29,2001-06-17,23,FIESTA,R KELLY,20161,JIVE,,23,1
29,2001-06-17,24,NO MORE (BABY I'MA DO RIGHT),3LW,10032,EPIC,19,6,4
29,2001-06-17,25,OUT OF REACH,GABRIELLE,3775,GO BEAT,21,4,10
29,2001-06-17,26,DAYDREAM IN BLUE,I MONSTER,10640,INSTANT KARMA,20,20,2
29,2001-06-17,27,LULLABY,MELANIE B,9656,VIRGIN,13,13,2
29,2001-06-17,28,NEW BORN,MUSE,4712,MUSHROOM,12,12,2
29,2001-06-17,29,COLD AS ICE,M.O.P.,2486,EPIC,22,4,7
29,2001-06-17,30,NEVER ENOUGH,BORIS DLUGOSCH/ROISIN MURPHY,10820,POSITIVA,16,16,2
29,2001-06-17,31,10 IN 01,MEMBERS OF MAYDAY,32727,DEVIANT,,31,1
29,2001-06-17,32,HEARD IT ALL BEFORE,SUNSHINE ANDERSON,10478,ATLANTIC,23,9,4
29,2001-06-17,33,FREE,MYA,4776,INTERSCOPE,24,11,3
29,2001-06-17,34,I FORGOT,LIONEL RICHIE,13197,MERCURY,,34,1
29,2001-06-17,35,YOU ARE ALIVE,FRAGMA,8061,POSITIVA,25,4,6
29,2001-06-17,36,WHAT'S YOUR FANTASY,LUDACRIS,9765,DEF JAM,28,19,3
29,2001-06-17,37,TEENAGE DIRTBAG,WHEATUS,10185,COLUMBIA,27,2,19
29,2001-06-17,38,WHOLE AGAIN,ATOMIC KITTEN,8582,INNOCENT,30,1,20
29,2001-06-17,39,IT WASN'T ME,SHAGGY FT RIKROK,10317,MCA,32,1,16
29,2001-06-17,40,DRIVE,INCUBUS,1292,EPIC,,40,1
29,2001-06-17,41,OCEAN SPRAY,MANIC STREET PREACHERS,20086,EPIC,15,15,2
29,2001-06-17,42,SURVIVOR,DESTINY'S CHILD,4064,COLUMBIA,35,1,9
29,2001-06-17,43,PLAY,JENNIFER LOPEZ,7995,EPIC,29,3,7
29,2001-06-17,44,PURE AND SIMPLE,HEARSAY,10362,POLYDOR,41,1,14
29,2001-06-17,45,BUTTERFLY,CRAZY TOWN,8881,COLUMBIA,34,3,12
29,2001-06-17,46,GET UR FREAK ON,MISSY ELLIOTT,10450,ELEKTRA,37,4,9
29,2001-06-17,47,UPSIDE DOWN,A TEENS,8173,STOCKHOLM,31,10,5
29,2001-06-17,48,LET'S JUST CALL IT LOVE,LISA STANSFIELD,25590,ARISTA,,48,1
29,2001-06-17,49,CLINT EASTWOOD,GORILLAZ,9975,PARLOPHONE,39,4,15
29,2001-06-17,50,WHO'S THAT GIRL,EVE,30754,INTERSCOPE,36,6,6
29,2001-06-17,51,NEVER GONNA COME BACK DOWN,BT,31326,MINISTRY OF SOUND,,51,1
29,2001-06-17,52,ONE DAY AT A TIME,ALICE BAND,10822,INSTANT KARMA,,52,1
29,2001-06-17,53,SO FRESH SO CLEAN,OUTKAST,12740,LAFACE,33,16,3
29,2001-06-17,54,WHAT TOOK YOU SO LONG,EMMA BUNTON,48943,VIRGIN,46,1,11
29,2001-06-17,55,LIQUID DREAMS,O-TOWN,10446,RCA/J RECORDS,54,3,9
29,2001-06-17,56,LOVIN' EACH DAY,RONAN KEATING,8091,POLYDOR,43,2,9
29,2001-06-17,57,ALL FOR YOU,JANET JACKSON,42628,VIRGIN,52,3,10
29,2001-06-17,58,LUCKY PRESSURE,RONI SIZE/REPRAZENT,6190,TALKIN LOUD,,58,1
29,2001-06-17,59,ASTOUNDED,BRAN VAN 3000/CURTIS MAYFIELD,10821,VIRGIN,40,40,2
29,2001-06-17,60,UPTOWN GIRL,WESTLIFE,7712,RCA,63,1,15
29,2001-06-17,61,ONE WILD NIGHT,BON JOVI,31649,MERCURY,73,10,6
29,2001-06-17,62,UTOPIA,GOLDFRAPP,6286,MUTE,,62,1
29,2001-06-17,63,SPUTNIK,STYLUS TROUBLE,10833,JUNIOR,,63,1
29,2001-06-17,64,UP MIDDLE FINGER,OXIDE & NEUTRINO,9084,EAST WEST,45,7,5
29,2001-06-17,65,SOMEONE LIKE YOU,DINA CARROLL,25826,MERCURY,38,38,2
29,2001-06-17,66,IMITATION OF LIFE,REM,18727,WARNER BROS,64,6,7
29,2001-06-17,67,PYRAMID SONG,RADIOHEAD,28161,PARLOPHONE,49,5,4
29,2001-06-17,68,WHAT IT FEELS LIKE FOR A GIRL,MADONNA,28948,MAVERICK,65,7,9
29,2001-06-17,69,I'M LIKE A BIRD,NELLY FURTADO,10254,DREAMWORKS,61,5,16
29,2001-06-17,70,RING RING RING,AARON SOUL,10587,DEF SOUL,48,14,4
29,2001-06-17,71,COWBOYS & KISSES,ANASTACIA,8838,EPIC,59,28,4
29,2001-06-17,72,WAITING FOR THE SUMMER,DELIRIOUS,6245,FURIOUS,26,26,2
29,2001-06-17,73,SALSOUL NUGGET (IF U WANNA),M&S PTS GIRL NEXT DOOR,36333,FFRR,69,6,12
29,2001-06-17,74,NEW YEARS DUB,MUSIQUE VS U2,10641,SERIOUS,55,15,4
29,2001-06-17,75,DREAM ON,DEPECHE MODE,20192,MUTE,93,6,7
29,2001-06-17,76,DEEP DOWN & DIRTY,STEREO MC'S,3372,ISLAND,75,17,5
29,2001-06-17,77,TRUTH HURTS,THIRTEEN 13,9838,POLYDOR,,77,1
29,2001-06-17,78,STAY,STEPHEN GATELY,9230,A&M,,13,6
29,2001-06-17,79,MR WRITER,STEREOPHONICS,2405,V2,70,5,13
29,2001-06-17,80,OVER THE RAINBOW,EVA CASSIDY,5140,BLIX STREET,74,42,15
29,2001-06-17,81,STAR 69,FATBOY SLIM,25526,SKINT,71,10,8
29,2001-06-17,82,HOME,COAST 2 COAST FT DISCOVERY,10819,RELIGION,44,44,2
29,2001-06-17,83,GOOD SOULS,STARSAILOR,10222,CHRYSALIS,,12,7
29,2001-06-17,84,THE SOUND OF OH YEAH,TOMBA VIRA,10697,VC RECORDINGS,51,51,2
29,2001-06-17,85,SOMETHING IN MY EYE,ED HARCOURT,9929,HEAVENLY,,85,1
29,2001-06-17,86,WHITE BOY WITH A FEATHER,JASON DOWNS FT MILK,10597,PEPPER,,19,6
29,2001-06-17,87,TWISTED,FUSED,7508,COLUMBIA,,87,1
29,2001-06-17,88,HERE WE GO AGAIN,SOUL DU JOUR,10850,STRICTLY RHYTHM,,88,1
29,2001-06-17,89,AMERICAN DREAM,JAKATTA,10151,RULIN,81,3,17
29,2001-06-17,90,SNOOP DOGG,SNOOP DOGG,29376,PRIORITY,,13,6
29,2001-06-17,91,HIT OR MISS (WAITED TOO LONG),NEW FOUND GLORY,9931,MCA,58,58,2
29,2001-06-17,92,THIS IS WHERE I CAME IN,BEE GEES,12951,POLYDOR,82,18,10
29,2001-06-17,93,THE GUSH,RAGING SPEEDHORN,9524,ZTT,47,47,2
29,2001-06-17,94,NO MORE,A1,7990,COLUMBIA,80,6,17
29,2001-06-17,95,WEE ANDY WEBBER'S SCOTTISH MEDLEY,DEAN PARK,10090,RABDEAN,87,79,6
29,2001-06-17,96,I NEED YOU,LEANN RIMES,1892,CURB/LONDON,78,13,11
29,2001-06-17,97,NO DREAM IMPOSSIBLE,LINDSAY,10596,UNIVERSAL MUSIC TV,,32,5
29,2001-06-17,98,KEEP CONTROL,SONO,10480,CODE BLUE,66,66,2
29,2001-06-17,99,DON'T LET ME BE THE LAST TO KNOW,BRITNEY SPEARS,7405,JIVE,89,12,10
29,2001-06-17,100,SO WHY SO SAD,MANIC STREET PREACHERS,20086,EPIC,91,8,15
30,2001-06-10,1,ANGEL,SHAGGY FT RAYVON,5864,MCA,1,1,2
30,2001-06-10,2,DO YOU REALLY LIKE IT,DJ PIED PIPER,10091,RELENTLESS/MOS,2,1,3
30,2001-06-10,3,WE COME 1,FAITHLESS,10034,CHEEKY,,3,1
30,2001-06-10,4,HERE AND NOW/YOU'LL BE SORRY,STEPS,3866,JIVE,,4,1
30,2001-06-10,5,ANOTHER DAY IN PARADISE,BRANDY & RAY J,10725,WEA,,5,1
30,2001-06-10,6,ROMEO,BASEMENT JAXX,1772,XL RECORDINGS,,6,1
30,2001-06-10,7,DON'T STOP MOVIN',S CLUB 7,7911,POLYDOR,4,1,7
30,2001-06-10,8,ALL RISE,BLUE,24824,INNOCENT,6,4,3
30,2001-06-10,9,CLOSE TO YOU,MARTI PELLOW,10658,MERCURY,,9,1
30,2001-06-10,10,SING,TRAVIS,2170,INDEPENDIENTE,3,3,2
30,2001-06-10,11,ELECTRIC AVENUE,EDDY GRANT,17701,ICE/EAST WEST,5,2,11
30,2001-06-10,12,NEW BORN,MUSE,4712,MUSHROOM,,12,1
30,2001-06-10,13,LULLABY,MELANIE B,9656,VIRGIN,,13,1
30,2001-06-10,14,THANK YOU,DIDO,9486,ARISTA,8,3,3
30,2001-06-10,15,OCEAN SPRAY,MANIC STREET PREACHERS,20086,EPIC,,15,1
30,2001-06-10,16,NEVER ENOUGH,BORIS DLUGOSCH/ROISIN MURPHY,10820,POSITIVA,,16,1
30,2001-06-10,17,IT'S RAINING MEN,GERI HALLIWELL,16486,EMI,7,1,6
30,2001-06-10,18,RIDE WIT ME,NELLY FT CITY SPUD,10629,UNIVERSAL,9,3,5
30,2001-06-10,19,NO MORE (BABY I'MA DO RIGHT),3LW,10032,EPIC,10,6,3
30,2001-06-10,20,DAYDREAM IN BLUE,I MONSTER,10640,INSTANT KARMA,,20,1
30,2001-06-10,21,OUT OF REACH,GABRIELLE,3775,GO BEAT,13,4,9
30,2001-06-10,22,COLD AS ICE,M.O.P.,2486,EPIC,12,4,6
30,2001-06-10,23,HEARD IT ALL BEFORE,SUNSHINE ANDERSON,10478,ATLANTIC,14,9,3
30,2001-06-10,24,FREE,MYA,4776,INTERSCOPE,11,11,2
30,2001-06-10,25,YOU ARE ALIVE,FRAGMA,8061,POSITIVA,15,4,5
30,2001-06-10,26,WAITING FOR THE SUMMER,DELIRIOUS,6245,FURIOUS,,26,1
30,2001-06-10,27,TEENAGE DIRTBAG,WHEATUS,10185,COLUMBIA,22,2,18
30,2001-06-10,28,WHAT'S YOUR FANTASY,LUDACRIS,9765,DEF JAM,19,19,2
30,2001-06-10,29,PLAY,JENNIFER LOPEZ,7995,EPIC,17,3,6
30,2001-06-10,30,WHOLE AGAIN,ATOMIC KITTEN,8582,INNOCENT,31,1,19
30,2001-06-10,31,UPSIDE DOWN,A TEENS,8173,STOCKHOLM,21,10,4
30,2001-06-10,32,IT WASN'T ME,SHAGGY FT RIKROK,10317,MCA,24,1,15
30,2001-06-10,33,SO FRESH SO CLEAN,OUTKAST,12740,LAFACE,16,16,2
30,2001-06-10,34,BUTTERFLY,CRAZY TOWN,8881,COLUMBIA,30,3,11
30,2001-06-10,35,SURVIVOR,DESTINY'S CHILD,4064,COLUMBIA,23,1,8
30,2001-06-10,36,WHO'S THAT GIRL,EVE,30754,INTERSCOPE,26,6,5
30,2001-06-10,37,GET UR FREAK ON,MISSY ELLIOTT,10450,ELEKTRA,29,4,8
30,2001-06-10,38,SOMEONE LIKE YOU,DINA CARROLL,25826,MERCURY,,38,1
30,2001-06-10,39,CLINT EASTWOOD,GORILLAZ,9975,PARLOPHONE,25,4,14
30,2001-06-10,40,ASTOUNDED,BRAN VAN 3000/CURTIS MAYFIELD,10821,VIRGIN,,40,1
30,2001-06-10,41,PURE AND SIMPLE,HEARSAY,10362,POLYDOR,38,1,13
30,2001-06-10,42,NO FLOW,LISA ROXANNE,10556,PALM PICTURES,18,18,2
30,2001-06-10,43,LOVIN' EACH DAY,RONAN KEATING,8091,POLYDOR,34,2,8
30,2001-06-10,44,HOME,COAST 2 COAST FT DISCOVERY,10819,RELIGION,,44,1
30,2001-06-10,45,UP MIDDLE FINGER,OXIDE & NEUTRINO,9084,EAST WEST,28,7,4
30,2001-06-10,46,WHAT TOOK YOU SO LONG,EMMA BUNTON,48943,VIRGIN,39,1,10
30,2001-06-10,47,THE GUSH,RAGING SPEEDHORN,9524,ZTT,,47,1
30,2001-06-10,48,RING RING RING,AARON SOUL,10587,DEF SOUL,27,14,3
30,2001-06-10,49,PYRAMID SONG,RADIOHEAD,28161,PARLOPHONE,20,5,3
30,2001-06-10,50,LAPDANCE,NERD FT LEE HARVEY & VITA,10711,VIRGIN,33,33,2
30,2001-06-10,51,THE SOUND OF OH YEAH,TOMBA VIRA,10697,VC RECORDINGS,,51,1
30,2001-06-10,52,ALL FOR YOU,JANET JACKSON,42628,VIRGIN,41,3,9
30,2001-06-10,53,I HOPE YOU DANCE,LEE ANN WOMACK,3373,MCA NASHVILLE,40,40,2
30,2001-06-10,54,LIQUID DREAMS,O-TOWN,10446,RCA/J RECORDS,35,3,8
30,2001-06-10,55,NEW YEARS DUB,MUSIQUE VS U2,10641,SERIOUS,37,15,3
30,2001-06-10,56,STILL ON YOUR SIDE,BBMAK,8198,TELSTAR,32,8,4
30,2001-06-10,57,JUST CAN'T GET ENOUGH (NO NO NO NO),EYE TO EYE FT TAKA BOOM,10690,XTRAVAGANZA,36,36,2
30,2001-06-10,58,HIT OR MISS (WAITED TOO LONG),NEW FOUND GLORY,9931,MCA,,58,1
30,2001-06-10,59,COWBOYS & KISSES,ANASTACIA,8838,EPIC,42,28,3
30,2001-06-10,60,SONG OF DREAMS,BECKY TAYLOR,10696,EMI CLASSICS,,60,1
30,2001-06-10,61,I'M LIKE A BIRD,NELLY FURTADO,10254,DREAMWORKS,43,5,15
30,2001-06-10,62,LET LOVE BE YOUR ENERGY,ROBBIE WILLIAMS,1849,CHRYSALIS,46,10,9
30,2001-06-10,63,UPTOWN GIRL,WESTLIFE,7712,RCA,47,1,14
30,2001-06-10,64,IMITATION OF LIFE,REM,18727,WARNER BROS,45,6,6
30,2001-06-10,65,WHAT IT FEELS LIKE FOR A GIRL,MADONNA,28948,MAVERICK,53,7,8
30,2001-06-10,66,KEEP CONTROL,SONO,10480,CODE BLUE,,66,1
30,2001-06-10,67,REVOLUTION,COLDCUT,25451,NINJA TUNE,,67,1
30,2001-06-10,68,24 HOURS,AGENT SUMO,4690,VIRGIN,44,44,2
30,2001-06-10,69,SALSOUL NUGGET (IF U WANNA),M&S PTS GIRL NEXT DOOR,36333,FFRR,66,6,11
30,2001-06-10,70,MR WRITER,STEREOPHONICS,2405,V2,62,5,12
30,2001-06-10,71,STAR 69,FATBOY SLIM,25526,SKINT,55,10,7
30,2001-06-10,72,MY SUPERSTAR,DIMESTARS,9870,POLYDOR,,72,1
30,2001-06-10,73,ONE WILD NIGHT,BON JOVI,31649,MERCURY,58,10,5
30,2001-06-10,74,OVER THE RAINBOW,EVA CASSIDY,5140,BLIX STREET,63,42,14
30,2001-06-10,75,DEEP DOWN & DIRTY,STEREO MC'S,3372,ISLAND,54,17,4
30,2001-06-10,76,I HAVE SEEN,ZERO 7,10022,ULTIMATE DILEMMA,,76,1
30,2001-06-10,77,SURE THING,ST GERMAIN,9126,BLUE NOTE,,77,1
30,2001-06-10,78,I NEED YOU,LEANN RIMES,1892,CURB/LONDON,89,13,10
30,2001-06-10,79,LET'S ROCK,E-TRAX,10730,TIDY TRAX,60,60,2
30,2001-06-10,80,NO MORE,A1,7990,COLUMBIA,69,6,16
30,2001-06-10,81,AMERICAN DREAM,JAKATTA,10151,RULIN,79,3,16
30,2001-06-10,82,THIS IS WHERE I CAME IN,BEE GEES,12951,POLYDOR,100,18,9
30,2001-06-10,83,VIVA/WINTERSUN,BOND,3348,DECCA,,83,1
30,2001-06-10,84,SANCTUARY,JIMMY VAN M,9719,BEDROCK,,84,1
30,2001-06-10,85,TURN ME ON MR DEADMAN,UNION UNDERGROUND,3369,COLUMBIA,,85,1
30,2001-06-10,86,LIFE IS A GAME,DJ BAILAR PROJECT,10661,MOSTIKO,,86,1
30,2001-06-10,87,WEE ANDY WEBBER'S SCOTTISH MEDLEY,DEAN PARK,10090,RABDEAN,87,79,5
30,2001-06-10,88,BEST FRIENDS FOREVER,TWEENIES,9873,BBC MUSIC,56,12,11
30,2001-06-10,89,DON'T LET ME BE THE LAST TO KNOW,BRITNEY SPEARS,7405,JIVE,,12,9
30,2001-06-10,90,FEELS SO GOOD,MELANIE B,9656,VIRGIN,,5,9
30,2001-06-10,91,SO WHY SO SAD,MANIC STREET PREACHERS,20086,EPIC,92,8,14
30,2001-06-10,92,RENDEZVOUS,CRAIG DAVID,8934,WILDSTAR,84,8,12
30,2001-06-10,93,DREAM ON,DEPECHE MODE,20192,MUTE,95,6,6
30,2001-06-10,94,SHOW ME THE MONEY,ARCHITECHS,9678,GO BEAT,97,20,7
30,2001-06-10,95,SINCE I LEFT YOU,AVALANCHES,7373,XL RECORDINGS,,16,9
30,2001-06-10,96,NEVER HAD A DREAM COME TRUE,S CLUB 7,7911,POLYDOR,82,1,22
30,2001-06-10,97,FIELDS OF ATHENRY,DANCE TO TIPPERARY,501,NEDE,80,80,2
30,2001-06-10,98,7 YEARS,CHAC,10483,DUTY FREE,,98,1
30,2001-06-10,99,JADED,AEROSMITH,24519,COLUMBIA,94,13,12
30,2001-06-10,100,SEVEN DAYS IN THE SUN,FEEDER,203,ECHO,,14,8
31,2001-06-03,1,ANGEL,SHAGGY FT RAYVON,5864,MCA,,1,1
31,2001-06-03,2,DO YOU REALLY LIKE IT,DJ PIED PIPER,10091,RELENTLESS/MOS,1,1,2
31,2001-06-03,3,SING,TRAVIS,2170,INDEPENDIENTE,,3,1
31,2001-06-03,4,DON'T STOP MOVIN',S CLUB 7,7911,POLYDOR,2,1,6
31,2001-06-03,5,ELECTRIC AVENUE,EDDY GRANT,17701,ICE/EAST WEST,,2,10
31,2001-06-03,6,ALL RISE,BLUE,24824,INNOCENT,4,4,2
31,2001-06-03,7,IT'S RAINING MEN,GERI HALLIWELL,16486,EMI,7,1,5
31,2001-06-03,8,THANK YOU,DIDO,9486,ARISTA,3,3,2
31,2001-06-03,9,RIDE WIT ME,NELLY FT CITY SPUD,10629,UNIVERSAL,8,3,4
31,2001-06-03,10,NO MORE (BABY I'MA DO RIGHT),3LW,10032,EPIC,6,6,2
31,2001-06-03,11,FREE,MYA,4776,INTERSCOPE,,11,1
31,2001-06-03,12,COLD AS ICE,M.O.P.,2486,EPIC,10,4,5
31,2001-06-03,13,OUT OF REACH,GABRIELLE,3775,GO BEAT,11,4,8
