counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
35,1954-05-07,8,MAKE LOVE TO ME,JO STAFFORD,50,PHILIPS,,8,1
35,1954-05-07,9,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,7,3,12
35,1954-05-07,10,BELL BOTTOM BLUES,ALMA COGAN,1038,HMV,9,4,8
35,1954-05-07,11,THE BOOK,DAVID WHITFIELD,615,DECCA,12,5,12
35,1954-05-07,12,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,10,1,21
36,1954-04-30,1,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,3,1,4
36,1954-04-30,2,SECRET LOVE,DORIS DAY,222,PHILIPS,2,1,5
36,1954-04-30,3,THE KID'S LAST FIGHT,FRANKIE LAINE,27745,PHILIPS,8,3,3
36,1954-04-30,4,I SEE THE MOON,STARGAZERS,11031,DECCA,1,1,11
36,1954-04-30,5,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,5,4,7
36,1954-04-30,6,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,4,2,15
36,1954-04-30,7,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,10,3,11
36,1954-04-30,8,A DIME AND A DOLLAR,GUY MITCHELL,37292,PHILIPS,,8,1
36,1954-04-30,9,BELL BOTTOM BLUES,ALMA COGAN,1038,HMV,6,4,7
36,1954-04-30,10,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,7,1,20
36,1954-04-30,11,BIMBO,RUBY WRIGHT,1064,PARLOPHONE,9,9,3
36,1954-04-30,12,THE BOOK,DAVID WHITFIELD,615,DECCA,12,5,11
36,1954-04-30,12,FRIENDS AND NEIGHBOURS,BILLY COTTON AND HIS BAND,5,DECCA,,12,1
37,1954-04-23,1,I SEE THE MOON,STARGAZERS,11031,DECCA,3,1,10
37,1954-04-23,2,SECRET LOVE,DORIS DAY,222,PHILIPS,1,1,4
37,1954-04-23,3,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,4,3,3
37,1954-04-23,4,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,2,2,14
37,1954-04-23,5,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,6,4,6
37,1954-04-23,6,BELL BOTTOM BLUES,ALMA COGAN,1038,HMV,8,4,6
37,1954-04-23,7,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,7,1,19
37,1954-04-23,8,THE KID'S LAST FIGHT,FRANKIE LAINE,27745,PHILIPS,9,8,2
37,1954-04-23,9,BIMBO,RUBY WRIGHT,1064,PARLOPHONE,12,9,2
37,1954-04-23,10,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,5,3,10
37,1954-04-23,11,CHANGING PARTNERS,BING CROSBY,73,BRUNSWICK,,9,3
37,1954-04-23,12,THE BOOK,DAVID WHITFIELD,615,DECCA,11,5,10
38,1954-04-16,1,SECRET LOVE,DORIS DAY,222,PHILIPS,5,1,3
38,1954-04-16,2,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,2,2,13
38,1954-04-16,3,I SEE THE MOON,STARGAZERS,11031,DECCA,1,1,9
38,1954-04-16,4,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,10,4,2
38,1954-04-16,5,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,3,3,9
38,1954-04-16,6,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,4,4,5
38,1954-04-16,7,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,8,1,18
38,1954-04-16,8,BELL BOTTOM BLUES,ALMA COGAN,1038,HMV,6,4,5
38,1954-04-16,9,THE KID'S LAST FIGHT,FRANKIE LAINE,27745,PHILIPS,,9,1
38,1954-04-16,10,TENDERLY,NAT 'KING' COLE,28076,CAPITOL,,10,1
38,1954-04-16,11,THE BOOK,DAVID WHITFIELD,615,DECCA,7,5,9
38,1954-04-16,12,BIMBO,RUBY WRIGHT,1064,PARLOPHONE,,12,1
39,1954-04-09,1,I SEE THE MOON,STARGAZERS,11031,DECCA,1,1,8
39,1954-04-09,2,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,2,2,12
39,1954-04-09,3,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,6,3,8
39,1954-04-09,4,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,10,4,4
39,1954-04-09,5,SECRET LOVE,DORIS DAY,222,PHILIPS,10,5,2
39,1954-04-09,6,BELL BOTTOM BLUES,ALMA COGAN,1038,HMV,4,4,4
39,1954-04-09,7,THE BOOK,DAVID WHITFIELD,615,DECCA,5,5,8
39,1954-04-09,8,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,3,1,17
39,1954-04-09,9,GRANADA,FRANKIE LAINE,27745,PHILIPS,,9,2
39,1954-04-09,10,SUCH A NIGHT,JOHNNIE RAY,28864,PHILIPS,,10,1
39,1954-04-09,11,TENNESSEE WIG WALK,BONNIE LOU,912,PARLOPHONE,7,4,10
39,1954-04-09,12,THE HAPPY WANDERER,STARGAZERS,11031,DECCA,,12,1
40,1954-04-02,1,I SEE THE MOON,STARGAZERS,11031,DECCA,1,1,7
40,1954-04-02,2,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,2,2,11
40,1954-04-02,3,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,3,1,16
40,1954-04-02,4,BELL BOTTOM BLUES,ALMA COGAN,1038,HMV,6,4,3
40,1954-04-02,5,THE BOOK,DAVID WHITFIELD,615,DECCA,5,5,7
40,1954-04-02,6,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,4,4,7
40,1954-04-02,7,TENNESSEE WIG WALK,BONNIE LOU,912,PARLOPHONE,7,4,9
40,1954-04-02,8,THAT'S AMORE,DEAN MARTIN,589,CAPITOL,11,2,11
40,1954-04-02,9,CHANGING PARTNERS,BING CROSBY,73,BRUNSWICK,,9,2
40,1954-04-02,10,SECRET LOVE,DORIS DAY,222,PHILIPS,,10,1
40,1954-04-02,10,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,8,6,3
40,1954-04-02,11,THE CUFF OF MY SHIRT,GUY MITCHELL,37292,PHILIPS,,9,3
40,1954-04-02,12,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,9,2,16
41,1954-03-26,1,I SEE THE MOON,STARGAZERS,11031,DECCA,1,1,6
41,1954-03-26,2,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,2,2,10
41,1954-03-26,3,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,3,1,15
41,1954-03-26,4,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,7,4,6
41,1954-03-26,5,THE BOOK,DAVID WHITFIELD,615,DECCA,6,5,6
41,1954-03-26,6,BELL BOTTOM BLUES,ALMA COGAN,1038,HMV,10,6,2
41,1954-03-26,7,TENNESSEE WIG WALK,BONNIE LOU,912,PARLOPHONE,4,4,8
41,1954-03-26,8,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,6,6,2
41,1954-03-26,9,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,9,2,15
41,1954-03-26,10,GRANADA,FRANKIE LAINE,27745,PHILIPS,,10,1
41,1954-03-26,10,SKIN DEEP,DUKE ELLINGTON,982,PHILIPS,11,7,4
41,1954-03-26,11,THAT'S AMORE,DEAN MARTIN,589,CAPITOL,5,2,10
41,1954-03-26,12,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,8,2,12
42,1954-03-19,1,I SEE THE MOON,STARGAZERS,11031,DECCA,1,1,5
42,1954-03-19,2,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,3,2,9
42,1954-03-19,3,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,2,1,14
42,1954-03-19,4,TENNESSEE WIG WALK,BONNIE LOU,912,PARLOPHONE,4,4,7
42,1954-03-19,5,THAT'S AMORE,DEAN MARTIN,589,CAPITOL,6,2,9
42,1954-03-19,6,THE BOOK,DAVID WHITFIELD,615,DECCA,9,6,5
42,1954-03-19,6,CHANGING PARTNERS,KAY STARR,37671,CAPITOL,,6,1
42,1954-03-19,7,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,4,4,5
42,1954-03-19,8,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,5,2,11
42,1954-03-19,9,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,8,2,14
42,1954-03-19,10,CHANGING PARTNERS,BING CROSBY,73,BRUNSWICK,,10,1
42,1954-03-19,10,BELL BOTTOM BLUES,ALMA COGAN,1038,HMV,,10,1
42,1954-03-19,11,SKIN DEEP,DUKE ELLINGTON,982,PHILIPS,7,7,3
42,1954-03-19,12,THE CUFF OF MY SHIRT,GUY MITCHELL,37292,PHILIPS,,9,2
43,1954-03-12,1,I SEE THE MOON,STARGAZERS,11031,DECCA,2,1,4
43,1954-03-12,2,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,1,1,13
43,1954-03-12,3,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,5,3,8
43,1954-03-12,4,TENNESSEE WIG WALK,BONNIE LOU,912,PARLOPHONE,4,4,6
43,1954-03-12,4,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,6,4,4
43,1954-03-12,5,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,7,2,10
43,1954-03-12,6,THAT'S AMORE,DEAN MARTIN,589,CAPITOL,3,2,8
43,1954-03-12,7,SKIN DEEP,DUKE ELLINGTON,982,PHILIPS,9,7,2
43,1954-03-12,8,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,8,2,13
43,1954-03-12,9,THE BOOK,DAVID WHITFIELD,615,DECCA,10,9,4
43,1954-03-12,10,RAGS TO RICHES,DAVID WHITFIELD,615,DECCA,11,3,11
43,1954-03-12,11,OH! MY PAPA,EDDIE FISHER,37524,HMV,,9,4
43,1954-03-12,12,MOONLIGHT SERENADE,GLENN MILLER,1008,HMV,,12,1
44,1954-03-05,1,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,1,1,12
44,1954-03-05,2,I SEE THE MOON,STARGAZERS,11031,DECCA,8,2,3
44,1954-03-05,3,THAT'S AMORE,DEAN MARTIN,589,CAPITOL,3,2,7
44,1954-03-05,4,TENNESSEE WIG WALK,BONNIE LOU,912,PARLOPHONE,5,4,5
44,1954-03-05,5,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,7,5,7
44,1954-03-05,6,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,6,6,3
44,1954-03-05,7,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,2,2,9
44,1954-03-05,8,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,4,2,12
44,1954-03-05,9,SKIN DEEP,DUKE ELLINGTON,982,PHILIPS,,9,1
44,1954-03-05,10,THE BOOK,DAVID WHITFIELD,615,DECCA,9,9,3
44,1954-03-05,11,RAGS TO RICHES,DAVID WHITFIELD,615,DECCA,8,3,10
44,1954-03-05,12,MAN/WOMAN,ROSEMARY CLOONEY/JOSE FERRER,941,PHILIPS,7,7,5
45,1954-02-26,1,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,1,1,11
45,1954-02-26,2,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,4,2,8
45,1954-02-26,3,THAT'S AMORE,DEAN MARTIN,589,CAPITOL,2,2,6
45,1954-02-26,4,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,4,2,11
45,1954-02-26,5,TENNESSEE WIG WALK,BONNIE LOU,912,PARLOPHONE,5,4,4
45,1954-02-26,6,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,8,6,2
45,1954-02-26,7,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,6,6,6
45,1954-02-26,7,MAN/WOMAN,ROSEMARY CLOONEY/JOSE FERRER,941,PHILIPS,7,7,4
45,1954-02-26,8,RAGS TO RICHES,DAVID WHITFIELD,615,DECCA,3,3,9
45,1954-02-26,8,I SEE THE MOON,STARGAZERS,11031,DECCA,12,8,2
45,1954-02-26,9,THE BOOK,DAVID WHITFIELD,615,DECCA,10,9,2
45,1954-02-26,10,OH! MY PAPA,EDDIE FISHER,37524,HMV,,9,3
45,1954-02-26,11,SKIN DEEP,TED HEATH AND HIS MUSIC,391,DECCA,9,9,3
45,1954-02-26,11,SIPPIN' SODA,GUY MITCHELL,37292,PHILIPS,,11,1
45,1954-02-26,12,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,,2,18
46,1954-02-19,1,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,1,1,10
46,1954-02-19,2,THAT'S AMORE,DEAN MARTIN,589,CAPITOL,5,2,5
46,1954-02-19,3,RAGS TO RICHES,DAVID WHITFIELD,615,DECCA,3,3,8
46,1954-02-19,4,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,2,2,10
46,1954-02-19,4,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,2,2,7
46,1954-02-19,5,TENNESSEE WIG WALK,BONNIE LOU,912,PARLOPHONE,4,4,3
46,1954-02-19,6,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,7,6,5
46,1954-02-19,7,MAN/WOMAN,ROSEMARY CLOONEY/JOSE FERRER,941,PHILIPS,10,7,3
46,1954-02-19,8,DON'T LAUGH AT ME ('CAUSE I'M A FOOL),NORMAN WISDOM,967,COLUMBIA,,8,1
46,1954-02-19,9,THE CUFF OF MY SHIRT,GUY MITCHELL,37292,PHILIPS,,9,1
46,1954-02-19,9,SKIN DEEP,TED HEATH AND HIS MUSIC,391,DECCA,12,9,2
46,1954-02-19,10,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,8,1,17
46,1954-02-19,10,THE BOOK,DAVID WHITFIELD,615,DECCA,,10,1
46,1954-02-19,11,EBB TIDE,FRANK CHACKSFIELD,491,DECCA,9,9,2
46,1954-02-19,11,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,11,4,15
46,1954-02-19,12,I SEE THE MOON,STARGAZERS,11031,DECCA,,12,1
47,1954-02-12,1,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,1,1,9
47,1954-02-12,2,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,3,2,9
47,1954-02-12,2,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,2,2,6
47,1954-02-12,3,RAGS TO RICHES,DAVID WHITFIELD,615,DECCA,5,3,7
47,1954-02-12,4,TENNESSEE WIG WALK,BONNIE LOU,912,PARLOPHONE,7,4,2
47,1954-02-12,5,THAT'S AMORE,DEAN MARTIN,589,CAPITOL,4,4,4
47,1954-02-12,6,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,9,2,17
47,1954-02-12,7,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,6,6,4
47,1954-02-12,8,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,8,1,16
47,1954-02-12,9,EBB TIDE,FRANK CHACKSFIELD,491,DECCA,,9,1
47,1954-02-12,10,MAN/WOMAN,ROSEMARY CLOONEY/JOSE FERRER,941,PHILIPS,11,10,2
47,1954-02-12,11,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,10,4,14
47,1954-02-12,12,SKIN DEEP,TED HEATH AND HIS MUSIC,391,DECCA,,12,1
48,1954-02-05,1,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,1,1,8
48,1954-02-05,2,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,2,2,5
48,1954-02-05,3,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,3,3,8
48,1954-02-05,4,THAT'S AMORE,DEAN MARTIN,589,CAPITOL,7,4,3
48,1954-02-05,5,RAGS TO RICHES,DAVID WHITFIELD,615,DECCA,4,3,6
48,1954-02-05,6,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,7,6,3
48,1954-02-05,7,TENNESSEE WIG WALK,BONNIE LOU,912,PARLOPHONE,,7,1
48,1954-02-05,8,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,6,1,15
48,1954-02-05,9,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,8,2,16
48,1954-02-05,10,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,4,4,13
48,1954-02-05,11,OH! MY PAPA,EDDIE FISHER,37524,HMV,,9,2
48,1954-02-05,11,MAN/WOMAN,ROSEMARY CLOONEY/JOSE FERRER,941,PHILIPS,,11,1
48,1954-02-05,12,DRAGNET,TED HEATH AND HIS MUSIC,391,DECCA,,9,5
49,1954-01-29,1,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,1,1,7
49,1954-01-29,2,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,2,2,4
49,1954-01-29,3,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,3,3,7
49,1954-01-29,4,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,8,4,12
49,1954-01-29,4,RAGS TO RICHES,DAVID WHITFIELD,615,DECCA,6,3,5
49,1954-01-29,5,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,4,2,9
49,1954-01-29,6,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,5,1,14
49,1954-01-29,7,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,10,7,2
49,1954-01-29,7,THAT'S AMORE,DEAN MARTIN,589,CAPITOL,11,7,2
49,1954-01-29,8,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,7,2,15
49,1954-01-29,9,RICOCHET,JOAN REGAN WITH THE SQUADRONAIRES,795,DECCA,12,8,5
49,1954-01-29,10,THE CREEP,KEN MACKINTOSH,852,HMV,,10,2
49,1954-01-29,11,ISTANBUL (NOT CONSTANTINOPLE),FRANKIE VAUGHAN,894,HMV,,11,1
49,1954-01-29,12,ANSWER ME,DAVID WHITFIELD,615,DECCA,,1,14
50,1954-01-22,1,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,1,1,6
50,1954-01-22,2,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,2,2,3
50,1954-01-22,3,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,5,3,6
50,1954-01-22,4,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,2,2,8
50,1954-01-22,5,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,6,1,13
50,1954-01-22,6,RAGS TO RICHES,DAVID WHITFIELD,615,DECCA,7,3,4
50,1954-01-22,7,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,4,2,14
50,1954-01-22,8,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,8,5,11
50,1954-01-22,9,OH! MY PAPA,EDDIE FISHER,37524,HMV,,9,1
50,1954-01-22,10,THE HAPPY WANDERER,OBERNKIRCHEN CHILDREN'S CHOIR,882,PARLOPHONE,,10,1
50,1954-01-22,11,THAT'S AMORE,DEAN MARTIN,589,CAPITOL,,11,1
50,1954-01-22,12,RICOCHET,JOAN REGAN WITH THE SQUADRONAIRES,795,DECCA,10,8,4
51,1954-01-15,1,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,1,1,5
51,1954-01-15,2,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,9,2,7
51,1954-01-15,2,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,7,2,2
51,1954-01-15,4,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,2,2,13
51,1954-01-15,5,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,8,5,5
51,1954-01-15,6,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,4,1,12
51,1954-01-15,7,RAGS TO RICHES,DAVID WHITFIELD,615,DECCA,3,3,3
51,1954-01-15,8,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,,5,10
51,1954-01-15,9,POPPA PICCOLINO,DIANA DECKER,656,COLUMBIA,5,2,10
51,1954-01-15,10,RICOCHET,JOAN REGAN WITH THE SQUADRONAIRES,795,DECCA,12,8,3
51,1954-01-15,11,DRAGNET,TED HEATH AND HIS MUSIC,391,DECCA,,9,4
51,1954-01-15,12,THE CREEP,KEN MACKINTOSH,852,HMV,,12,1
52,1954-01-08,1,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,6,1,4
52,1954-01-08,2,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,5,2,12
52,1954-01-08,3,RAGS TO RICHES,DAVID WHITFIELD,615,DECCA,,3,2
52,1954-01-08,4,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,1,1,11
52,1954-01-08,5,POPPA PICCOLINO,DIANA DECKER,656,COLUMBIA,,2,9
52,1954-01-08,6,ANSWER ME,DAVID WHITFIELD,615,DECCA,2,1,13
52,1954-01-08,7,BLOWING WILD,FRANKIE LAINE,27745,PHILIPS,,7,1
52,1954-01-08,8,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,12,8,4
52,1954-01-08,9,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,3,3,6
52,1954-01-08,10,CRYING IN THE CHAPEL,LEE LAWRENCE,701,DECCA,10,7,6
52,1954-01-08,11,DRAGNET,RAY ANTHONY AND HIS ORCHESTRA,772,CAPITOL,,7,2
52,1954-01-08,12,RICOCHET,JOAN REGAN WITH THE SQUADRONAIRES,795,DECCA,,8,2
53,1954-01-01,1,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,1,1,10
53,1954-01-01,2,ANSWER ME,DAVID WHITFIELD,615,DECCA,2,1,12
53,1954-01-01,3,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,3,3,5
53,1954-01-01,4,SWEDISH RHAPSODY,RAY MARTIN,160,COLUMBIA,4,4,4
53,1954-01-01,5,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,5,2,11
53,1954-01-01,6,OH MEIN PAPA,EDDIE CALVERT,823,COLUMBIA,6,6,3
53,1954-01-01,7,I SAW MOMMY KISSING SANTA CLAUS,BEVERLEY SISTERS,753,PHILIPS,7,6,5
53,1954-01-01,8,I SAW MOMMY KISSING SANTA CLAUS,JIMMY BOYD,721,COLUMBIA,8,3,6
53,1954-01-01,9,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,9,5,9
53,1954-01-01,10,CRYING IN THE CHAPEL,LEE LAWRENCE,701,DECCA,10,7,5
53,1954-01-01,11,I SAW MOMMY KISSING SANTA CLAUS,BILLY COTTON AND HIS BAND,5,DECCA,11,11,3
53,1954-01-01,12,WISH YOU WERE HERE,EDDIE FISHER,37524,HMV,12,8,9
53,1954-01-01,12,CLOUD LUCKY SEVEN,GUY MITCHELL,37292,PHILIPS,12,12,3
