counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
26,2008-07-06,24,SOS,JONAS BROTHERS,4118,HOLLYWOOD,13,13,3
26,2008-07-06,25,ELEVATOR,FLO RIDA FT TIMBALAND,21012,ATLANTIC,20,20,14
26,2008-07-06,26,BEAT IT,FALL OUT BOY FT JOHN MAYER,21034,MERCURY,27,21,12
26,2008-07-06,27,LOVE IN THIS CLUB,USHER FT YOUNG JEEZY,20875,LAFACE,22,4,15
26,2008-07-06,28,LOW,FLO RIDA FT T-PAIN,20773,ATLANTIC,28,2,22
26,2008-07-06,29,PHOTOGRAPH,NICKELBACK,10510,ROADRUNNER,26,26,10
26,2008-07-06,30,NO SUBSTITUTE LOVE,ESTELLE,14047,ATLANTIC/HOMESCHOOL,52,30,3
26,2008-07-06,31,TEN THOUSAND NIGHTS,ALPHABEAT,3762,CHARISMA,29,16,7
26,2008-07-06,32,VIOLET HILL,COLDPLAY,7620,PARLOPHONE,21,8,9
26,2008-07-06,33,MERCY,DUFFY,3671,A&M,32,1,21
26,2008-07-06,34,SINGIN' IN THE RAIN,MINT ROYALE,5497,SYCO MUSIC,17,1,11
26,2008-07-06,35,99 PROBLEMS,JAY-Z,1028,MERCURY,,35,1
26,2008-07-06,36,IF I NEVER SEE YOUR FACE AGAIN,MAROON 5 FT RIHANNA,21211,POLYDOR,41,28,5
26,2008-07-06,37,WITH YOU,CHRIS BROWN,17746,JIVE,38,8,24
26,2008-07-06,38,BYE BYE,MARIAH CAREY,25943,DEF JAM,30,30,8
26,2008-07-06,39,PORK AND BEANS,WEEZER,26706,GEFFEN,33,33,3
26,2008-07-06,40,JUMPING ALL OVER THE WORLD,SCOOTER,32117,ALL AROUND THE WORLD,39,28,6
26,2008-07-06,41,PROPANE NIGHTMARES,PENDULUM,31894,WEA,37,9,11
26,2008-07-06,42,GERALDINE,GLASVEGAS,4125,COLUMBIA,16,16,2
26,2008-07-06,43,HURRICANE JANE,BLACK KIDS,4017,ALMOST GOLD,36,36,2
26,2008-07-06,44,FASCINATION,ALPHABEAT,3762,CHARISMA,42,6,21
26,2008-07-06,45,NUMB/ENCORE,JAY-Z & LINKIN PARK,16517,WEA,64,14,65
26,2008-07-06,46,ALL SUMMER LONG,KID ROCK,32572,ATLANTIC,,46,1
26,2008-07-06,47,ALL THE TIMES I CRIED,SHARLEEN SPITERI,4140,MERCURY,,47,1
26,2008-07-06,48,HEARTBEAT,SCOUTING FOR GIRLS,2351,EPIC,45,10,17
26,2008-07-06,49,EVERYONE NOSE,NERD,11039,INTERSCOPE,43,41,4
26,2008-07-06,50,ONE DAY LIKE THIS,ELBOW,9505,POLYDOR,81,39,5
26,2008-07-06,51,LOLLIPOP,LIL WAYNE,4026,UNIVERSAL,49,26,12
26,2008-07-06,52,I CAN BE,TAIO CRUZ,1982,4TH & BROADWAY,46,18,10
26,2008-07-06,53,SHINE ON,KOOKS,17090,VIRGIN,63,53,2
26,2008-07-06,54,CARAVAN GIRL,GOLDFRAPP,6286,MUTE,,54,1
26,2008-07-06,55,OXFORD COMMA,VAMPIRE WEEKEND,3730,XL RECORDINGS,56,38,9
26,2008-07-06,56,ROCKSTAR,NICKELBACK,10510,ROADRUNNER,40,2,38
26,2008-07-06,57,NOW YOU'RE GONE,BASSHUNTER FT DJ MENTAL THEO,20639,HARD2BEAT,58,1,27
26,2008-07-06,58,BITTER SWEET SYMPHONY,VERVE,27816,HUT,,2,43
26,2008-07-06,59,MOVING MOUNTAINS,USHER,21617,LAFACE,67,59,2
26,2008-07-06,60,TIME TO PRETEND,MGMT,3934,COLUMBIA,100,35,10
26,2008-07-06,61,PARIS IS BURNING,LADYHAWKE,4142,ISLAND/MODULAR,,61,1
26,2008-07-06,62,WATCH OUT,ALEX GAUDINO FT SHENA,20939,DATA,48,16,5
26,2008-07-06,63,SWEET CAROLINE,NEIL DIAMOND,28078,COLUMBIA,91,8,18
26,2008-07-06,64,FANS,KINGS OF LEON,13265,COLUMBIA,,13,11
26,2008-07-06,65,VALERIE,MARK RONSON FT AMY WINEHOUSE,19847,COLUMBIA,65,2,42
26,2008-07-06,66,STOP AND STARE,ONEREPUBLIC,3351,INTERSCOPE,59,4,21
26,2008-07-06,67,BETTER IN TIME/FOOTPRINTS IN THE SAND,LEONA LEWIS,2060,SYCO MUSIC,57,2,20
26,2008-07-06,68,SWEET HOME ALABAMA,LYNYRD SKYNYRD,15843,MCA,68,61,5
26,2008-07-06,69,DON'T STOP THE MUSIC,RIHANNA,12203,DEF JAM,60,4,31
26,2008-07-06,70,RULE THE WORLD,TAKE THAT,31006,POLYDOR,80,2,38
26,2008-07-06,71,CHASING CARS,SNOW PATROL,4676,FICTION,69,6,96
26,2008-07-06,72,APOLOGIZE,TIMBALAND PTS ONE REPUBLIC,20494,BLACKGROUND/INTER,73,3,40
26,2008-07-06,73,RHYTHM IS A DANCER '08,SNAP,9286,LUMA MUSIC,50,1,31
26,2008-07-06,74,HOMETOWN GLORY,ADELE,3710,XL RECORDINGS,,32,10
26,2008-07-06,75,TWO DOORS DOWN,MYSTERY JETS,17305,679 RECORDINGS,51,24,7
26,2008-07-06,76,LIVIN' ON A PRAYER,BON JOVI,31649,MERCURY,75,4,21
26,2008-07-06,77,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,86,1,60
26,2008-07-06,78,THIS IS AN EMERGENCY,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,74,14,9
26,2008-07-06,79,DISCOLIGHTS,DARREN STYLES,2200,UMTV,,79,1
26,2008-07-06,80,DON'T STOP ME NOW,QUEEN,21275,PARLOPHONE,70,9,39
26,2008-07-06,81,BACK TO BLACK,AMY WINEHOUSE,812,ISLAND,,25,52
26,2008-07-06,82,I'M NOT GONNA TEACH YOUR BOYFRIEND HOW,BLACK KIDS,4017,ALMOST GOLD,94,11,13
26,2008-07-06,83,SOMETHING GOOD '08,UTAH SAINTS,27142,DATA,71,4,30
26,2008-07-06,84,SHE'S SO LOVELY,SCOUTING FOR GIRLS,2351,EPIC,76,7,45
26,2008-07-06,85,MISTRESS MABEL,FRATELLIS,18100,ISLAND,53,23,7
26,2008-07-06,86,KIDULTHOOD TO ADULTHOOD,BASHY,4129,ALTERED EGO,99,86,2
26,2008-07-06,87,IRIS/STAY WITH YOU,GOO GOO DOLLS,32349,WARNER BROS,,26,45
26,2008-07-06,88,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,,4,45
26,2008-07-06,89,READY FOR THE FLOOR,HOT CHIP,15161,EMI,,6,11
26,2008-07-06,90,OUTTA MY HEAD,ASHLEE SIMPSON,16005,GEFFEN,,24,9
26,2008-07-06,91,BRING IT ON,LEON JEAN MARIE,4145,4TH & BROADWAY,,91,1
26,2008-07-06,92,BLEEDING LOVE,LEONA LEWIS,2060,SYCO MUSIC,87,1,34
26,2008-07-06,93,KILL THE DIRECTOR,WOMBATS,2248,14TH FLOOR,,35,3
26,2008-07-06,94,CREEP,RADIOHEAD,28161,PARLOPHONE,61,7,11
26,2008-07-06,95,A-PUNK,VAMPIRE WEEKEND,3730,ABEANO,,55,5
26,2008-07-06,96,STAY,JAY SEAN,16283,2POINT9 JAYDED,,96,1
26,2008-07-06,97,GREAT DJ,TING TINGS,4065,BMG,,33,4
26,2008-07-06,98,HARD KNOCK LIFE (GHETTO ANTHEM),JAY-Z,1028,ROC-A-FELLA,,2,15
26,2008-07-06,99,MR BRIGHTSIDE,KILLERS,23332,MERCURY,89,10,50
26,2008-07-06,100,COME ON GIRL,TAIO CRUZ FT LUCIANA,20862,4TH & BROADWAY,83,5,21
27,2008-06-29,1,CLOSER,NE-YO,18121,DEF JAM,2,1,8
27,2008-06-29,2,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,1,1,2
27,2008-06-29,3,NO AIR,JORDIN SPARKS FT CHRIS BROWN,20671,JIVE,10,3,6
27,2008-06-29,4,FOREVER,CHRIS BROWN,17746,JIVE,5,4,5
27,2008-06-29,5,TAKE A BOW,RIHANNA,12203,DEF JAM,3,1,7
27,2008-06-29,6,LOVE SONG,SARA BAREILLES,4050,COLUMBIA,4,4,9
27,2008-06-29,7,SWEET ABOUT ME,GABRIELLA CILMI,3930,UNIVERSAL,6,6,17
27,2008-06-29,8,THAT'S NOT MY NAME,TING TINGS,4065,COLUMBIA,7,1,7
27,2008-06-29,9,WARWICK AVENUE,DUFFY,3671,A&M,9,3,12
27,2008-06-29,10,WE MADE IT,BUSTA RHYMES FT LINKIN PARK,21118,WARNER MUSIC,14,10,2
27,2008-06-29,11,STAY WITH ME,IRONIK,3999,ASYLUM,,11,1
27,2008-06-29,12,BLACK & GOLD,SAM SPARRO,4001,ISLAND,15,2,15
27,2008-06-29,13,SOS,JONAS BROTHERS,4118,HOLLYWOOD,16,13,2
27,2008-06-29,14,4 MINUTES,MADONNA FT JUSTIN TIMBERLAKE,20950,WARNER BROS,13,1,15
27,2008-06-29,15,HEARTBREAKER,WILL I AM FT CHERYL COLE,21080,INTERSCOPE,12,4,14
27,2008-06-29,16,GERALDINE,GLASVEGAS,4125,COLUMBIA,,16,1
27,2008-06-29,17,SINGIN' IN THE RAIN,MINT ROYALE,5497,SYCO MUSIC,8,1,10
27,2008-06-29,18,WEARING MY ROLEX,WILEY,15016,ASYLUM,17,2,10
27,2008-06-29,19,CRY FOR YOU,SEPTEMBER,5083,HARD2BEAT,19,5,12
27,2008-06-29,20,ELEVATOR,FLO RIDA FT TIMBALAND,21012,ATLANTIC,27,20,13
27,2008-06-29,21,VIOLET HILL,COLDPLAY,7620,PARLOPHONE,11,8,8
27,2008-06-29,22,LOVE IN THIS CLUB,USHER FT YOUNG JEEZY,20875,LAFACE,18,4,14
27,2008-06-29,23,AMERICAN BOY,ESTELLE FT KANYE WEST,20937,ATLANTIC/HOMESCHOOL,20,1,16
27,2008-06-29,24,SHUT UP AND LET ME GO,TING TINGS,4065,COLUMBIA,41,24,6
27,2008-06-29,25,GIVE IT 2 ME,MADONNA,28948,WARNER BROS,25,25,7
27,2008-06-29,26,PHOTOGRAPH,NICKELBACK,10510,ROADRUNNER,29,26,9
27,2008-06-29,27,BEAT IT,FALL OUT BOY FT JOHN MAYER,21034,MERCURY,21,21,11
27,2008-06-29,28,LOW,FLO RIDA FT T-PAIN,20773,ATLANTIC,22,2,21
27,2008-06-29,29,TEN THOUSAND NIGHTS,ALPHABEAT,3762,CHARISMA,24,16,6
27,2008-06-29,30,BYE BYE,MARIAH CAREY,25943,DEF JAM,48,30,7
27,2008-06-29,31,ELECTRIC FEEL,MGMT,3934,COLUMBIA,50,31,3
27,2008-06-29,32,MERCY,DUFFY,3671,A&M,26,1,20
27,2008-06-29,33,PORK AND BEANS,WEEZER,26706,GEFFEN,40,33,2
27,2008-06-29,34,WHEN YOU TOUCH ME,FREEMASONS FT KATHERINE ELLIS,19386,LOADED,45,34,2
27,2008-06-29,35,NO YOU DIDN'T NO YOU DON'T,COURTEENERS,3425,A&M,,35,1
27,2008-06-29,36,HURRICANE JANE,BLACK KIDS,4017,ALMOST GOLD,,36,1
27,2008-06-29,37,PROPANE NIGHTMARES,PENDULUM,31894,WEA,30,9,10
27,2008-06-29,38,WITH YOU,CHRIS BROWN,17746,JIVE,35,8,23
27,2008-06-29,39,JUMPING ALL OVER THE WORLD,SCOOTER,32117,ALL AROUND THE WORLD,36,28,5
27,2008-06-29,40,ROCKSTAR,NICKELBACK,10510,ROADRUNNER,34,2,37
27,2008-06-29,41,IF I NEVER SEE YOUR FACE AGAIN,MAROON 5 FT RIHANNA,21211,POLYDOR,28,28,4
27,2008-06-29,42,FASCINATION,ALPHABEAT,3762,CHARISMA,37,6,20
27,2008-06-29,43,EVERYONE NOSE,NERD,11039,INTERSCOPE,49,41,3
27,2008-06-29,44,AIN'T NO REST FOR THE WICKED,CAGE THE ELEPHANT,4119,RELENTLESS,32,32,2
27,2008-06-29,45,HEARTBEAT,SCOUTING FOR GIRLS,2351,EPIC,38,10,16
27,2008-06-29,46,I CAN BE,TAIO CRUZ,1982,4TH & BROADWAY,33,18,9
27,2008-06-29,47,TIME AFTER TIME,ELLIOT MINOR,2228,WARNER BROS,,47,1
27,2008-06-29,48,WATCH OUT,ALEX GAUDINO FT SHENA,20939,DATA,31,16,4
27,2008-06-29,49,LOLLIPOP,LIL WAYNE,4026,UNIVERSAL,39,26,11
27,2008-06-29,50,RHYTHM IS A DANCER '08,SNAP,9286,LUMA MUSIC,43,1,30
27,2008-06-29,51,TWO DOORS DOWN,MYSTERY JETS,17305,679 RECORDINGS,46,24,6
27,2008-06-29,52,NO SUBSTITUTE LOVE,ESTELLE,14047,ATLANTIC/HOMESCHOOL,73,52,2
27,2008-06-29,53,MISTRESS MABEL,FRATELLIS,18100,ISLAND,47,23,6
27,2008-06-29,54,TIRED OF ENGLAND,DIRTY PRETTY THINGS,18276,VERTIGO,,54,1
27,2008-06-29,55,BODY CRASH,BUY NOW,4126,POSITIVA,,55,1
27,2008-06-29,56,OXFORD COMMA,VAMPIRE WEEKEND,3730,XL RECORDINGS,53,38,8
27,2008-06-29,57,BETTER IN TIME/FOOTPRINTS IN THE SAND,LEONA LEWIS,2060,SYCO MUSIC,62,2,19
27,2008-06-29,58,NOW YOU'RE GONE,BASSHUNTER FT DJ MENTAL THEO,20639,HARD2BEAT,75,1,26
27,2008-06-29,59,STOP AND STARE,ONEREPUBLIC,3351,INTERSCOPE,58,4,20
27,2008-06-29,60,DON'T STOP THE MUSIC,RIHANNA,12203,DEF JAM,59,4,30
27,2008-06-29,61,CREEP,RADIOHEAD,28161,PARLOPHONE,51,7,10
27,2008-06-29,62,FREE THINGS FOR POOR PEOPLE,INFADELS,1621,WALL OF SOUND,52,52,2
27,2008-06-29,63,SHINE ON,KOOKS,17090,VIRGIN,,63,1
27,2008-06-29,64,NUMB/ENCORE,JAY-Z & LINKIN PARK,16517,WEA,,14,64
27,2008-06-29,65,VALERIE,MARK RONSON FT AMY WINEHOUSE,19847,COLUMBIA,84,2,41
27,2008-06-29,66,LEAVIN',JESSE MCCARTNEY,17255,HOLLYWOOD,57,48,5
27,2008-06-29,67,MOVING MOUNTAINS,USHER,21617,LAFACE,,67,1
27,2008-06-29,68,SWEET HOME ALABAMA,LYNYRD SKYNYRD,15843,MCA,68,61,4
27,2008-06-29,69,CHASING CARS,SNOW PATROL,4676,FICTION,86,6,95
27,2008-06-29,70,DON'T STOP ME NOW,QUEEN,21275,PARLOPHONE,72,9,38
27,2008-06-29,71,SOMETHING GOOD '08,UTAH SAINTS,27142,DATA,60,4,29
27,2008-06-29,72,PARTY PEOPLE,NELLY FT FERGIE,21072,UNIVERSAL,56,14,12
27,2008-06-29,73,APOLOGIZE,TIMBALAND PTS ONE REPUBLIC,20494,BLACKGROUND/INTER,74,3,39
27,2008-06-29,74,THIS IS AN EMERGENCY,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,69,14,8
27,2008-06-29,75,LIVIN' ON A PRAYER,BON JOVI,31649,MERCURY,85,4,20
27,2008-06-29,76,SHE'S SO LOVELY,SCOUTING FOR GIRLS,2351,EPIC,70,7,44
27,2008-06-29,77,BY YOUR SIDE,N FORCE VS DARREN STYLES,21178,ALL AROUND THE WORLD,97,77,3
27,2008-06-29,78,FIX YOU,COLDPLAY,7620,PARLOPHONE,61,4,41
27,2008-06-29,79,SWEET CHILD O' MINE,GUNS N' ROSES,15737,GEFFEN,64,24,21
27,2008-06-29,80,RULE THE WORLD,TAKE THAT,31006,POLYDOR,88,2,37
27,2008-06-29,81,ONE DAY LIKE THIS,ELBOW,9505,POLYDOR,63,39,4
27,2008-06-29,82,BREAK THE ICE,BRITNEY SPEARS,7405,JIVE,79,15,15
27,2008-06-29,83,COME ON GIRL,TAIO CRUZ FT LUCIANA,20862,4TH & BROADWAY,76,5,20
27,2008-06-29,84,CAN'T SPEAK FRENCH,GIRLS ALOUD,12811,FASCINATION,71,9,19
27,2008-06-29,85,WORK,KELLY ROWLAND,258,COLUMBIA,87,4,24
27,2008-06-29,86,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,95,1,59
27,2008-06-29,87,BLEEDING LOVE,LEONA LEWIS,2060,SYCO MUSIC,,1,33
27,2008-06-29,88,PAINT IT BLACK,ROLLING STONES,28195,ABKCO/DECCA,93,70,6
27,2008-06-29,89,MR BRIGHTSIDE,KILLERS,23332,MERCURY,98,10,49
27,2008-06-29,90,PIECE OF ME,BRITNEY SPEARS,7405,JIVE,91,2,29
27,2008-06-29,91,SWEET CAROLINE,NEIL DIAMOND,28078,COLUMBIA,90,8,17
27,2008-06-29,92,TIMEWARP/JOIN THE DOTS,SUB FOCUS,1468,RAM,,92,1
27,2008-06-29,93,WANNA BE STARTIN' SOMETHIN' 2008,MICHAEL JACKSON,16519,EPIC,,69,4
27,2008-06-29,94,I'M NOT GONNA TEACH YOUR BOYFRIEND HOW,BLACK KIDS,4017,ALMOST GOLD,,11,12
27,2008-06-29,95,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,,12,22
27,2008-06-29,96,HEAVEN,DJ SAMMY & YANOU FT DO,3502,DATA/MOS,67,1,36
27,2008-06-29,97,FLASHING LIGHTS,KANYE WEST FT DWELE,20936,DEF JAM,81,29,15
27,2008-06-29,98,ALL HOPE IS GONE,SLIPKNOT,7945,ROADRUNNER,,98,1
27,2008-06-29,99,KIDULTHOOD TO ADULTHOOD,BASHY,4129,ALTERED EGO,,99,1
27,2008-06-29,100,TIME TO PRETEND,MGMT,3934,COLUMBIA,,35,9
28,2008-06-22,1,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,,1,1
28,2008-06-22,2,CLOSER,NE-YO,18121,DEF JAM,3,2,7
28,2008-06-22,3,TAKE A BOW,RIHANNA,12203,DEF JAM,2,1,6
28,2008-06-22,4,LOVE SONG,SARA BAREILLES,4050,COLUMBIA,5,4,8
28,2008-06-22,5,FOREVER,CHRIS BROWN,17746,JIVE,8,5,4
28,2008-06-22,6,SWEET ABOUT ME,GABRIELLA CILMI,3930,UNIVERSAL,6,6,16
28,2008-06-22,7,THAT'S NOT MY NAME,TING TINGS,4065,COLUMBIA,4,1,6
28,2008-06-22,8,SINGIN' IN THE RAIN,MINT ROYALE,5497,SYCO MUSIC,1,1,9
28,2008-06-22,9,WARWICK AVENUE,DUFFY,3671,A&M,7,3,11
28,2008-06-22,10,NO AIR,JORDIN SPARKS,4004,JIVE,22,10,5
28,2008-06-22,11,VIOLET HILL,COLDPLAY,7620,PARLOPHONE,12,8,7
28,2008-06-22,12,HEARTBREAKER,WILL I AM FT CHERYL COLE,21080,INTERSCOPE,10,4,13
28,2008-06-22,13,4 MINUTES,MADONNA FT JUSTIN TIMBERLAKE,20950,WARNER BROS,11,1,14
28,2008-06-22,14,WE MADE IT,BUSTA RHYMES FT LINKIN PARK,21118,WARNER MUSIC,,14,1
28,2008-06-22,15,BLACK & GOLD,SAM SPARRO,4001,ISLAND,9,2,14
28,2008-06-22,16,SOS,JONAS BROTHERS,4118,HOLLYWOOD,,16,1
28,2008-06-22,17,WEARING MY ROLEX,WILEY,15016,ASYLUM,14,2,9
28,2008-06-22,18,LOVE IN THIS CLUB,USHER FT YOUNG JEEZY,20875,LAFACE,13,4,13
28,2008-06-22,19,CRY FOR YOU,SEPTEMBER,5083,HARD2BEAT,15,5,11
28,2008-06-22,20,AMERICAN BOY,ESTELLE FT KANYE WEST,20937,ATLANTIC/HOMESCHOOL,17,1,15
28,2008-06-22,21,BEAT IT,FALL OUT BOY FT JOHN MAYER,21034,MERCURY,21,21,10
28,2008-06-22,22,LOW,FLO RIDA FT T-PAIN,20773,ATLANTIC,19,2,20
28,2008-06-22,23,MY GENERATION,BILLIAM,3328,NIGHTINGALE,,23,1
28,2008-06-22,24,TEN THOUSAND NIGHTS,ALPHABEAT,3762,CHARISMA,18,16,5
28,2008-06-22,25,GIVE IT 2 ME,MADONNA,28948,WARNER BROS,36,25,6
28,2008-06-22,26,MERCY,DUFFY,3671,A&M,26,1,19
28,2008-06-22,27,ELEVATOR,FLO RIDA FT TIMBALAND,21012,ATLANTIC,40,27,12
28,2008-06-22,28,IF I NEVER SEE YOUR FACE AGAIN,MAROON 5 FT RIHANNA,21211,POLYDOR,30,28,3
28,2008-06-22,29,PHOTOGRAPH,NICKELBACK,10510,ROADRUNNER,42,29,8
28,2008-06-22,30,PROPANE NIGHTMARES,PENDULUM,31894,WEA,23,9,9
28,2008-06-22,31,WATCH OUT,ALEX GAUDINO FT SHENA,20939,DATA,16,16,3
28,2008-06-22,32,AIN'T NO REST FOR THE WICKED,CAGE THE ELEPHANT,4119,RELENTLESS,,32,1
28,2008-06-22,33,I CAN BE,TAIO CRUZ,1982,4TH & BROADWAY,20,18,8
28,2008-06-22,34,ROCKSTAR,NICKELBACK,10510,ROADRUNNER,31,2,36
28,2008-06-22,35,WITH YOU,CHRIS BROWN,17746,JIVE,32,8,22
28,2008-06-22,36,JUMPING ALL OVER THE WORLD,SCOOTER,32117,ALL AROUND THE WORLD,28,28,4
28,2008-06-22,37,FASCINATION,ALPHABEAT,3762,CHARISMA,29,6,19
28,2008-06-22,38,HEARTBEAT,SCOUTING FOR GIRLS,2351,EPIC,35,10,15
28,2008-06-22,39,LOLLIPOP,LIL WAYNE,4026,UNIVERSAL,27,26,10
28,2008-06-22,40,PORK AND BEANS,WEEZER,26706,POLYDOR,,40,1
28,2008-06-22,41,SHUT UP AND LET ME GO,TING TINGS,4065,COLUMBIA,47,29,5
28,2008-06-22,42,BACK ME UP,URBNRI,3728,FORTRESS,,42,1
28,2008-06-22,43,RHYTHM IS A DANCER '08,SNAP,9286,LUMA MUSIC,33,1,29
28,2008-06-22,44,ALRIGHT,SUBWAYS,16727,INFECTIOUS,,44,1
28,2008-06-22,45,WHEN YOU TOUCH ME,FREEMASONS,2069,LOADED,,45,1
28,2008-06-22,46,TWO DOORS DOWN,MYSTERY JETS,17305,679 RECORDINGS,24,24,5
28,2008-06-22,47,MISTRESS MABEL,FRATELLIS,18100,ISLAND,34,23,5
28,2008-06-22,48,BYE BYE,MARIAH CAREY,25943,DEF JAM,50,44,6
28,2008-06-22,49,EVERYONE NOSE,NERD,11039,INTERSCOPE,41,41,2
28,2008-06-22,50,ELECTRIC FEEL,MGMT,3934,COLUMBIA,92,50,2
28,2008-06-22,51,CREEP,RADIOHEAD,28161,PARLOPHONE,39,7,9
28,2008-06-22,52,FREE THINGS FOR POOR PEOPLE,INFADELS,1621,WALL OF SOUND,,52,1
28,2008-06-22,53,OXFORD COMMA,VAMPIRE WEEKEND,3730,XL RECORDINGS,49,38,7
28,2008-06-22,54,DON'T HOLD BACK,POTBELLEEZ,4104,FRENETIC,61,54,2
28,2008-06-22,55,LOST,COLDPLAY,7620,PARLOPHONE,62,55,2
28,2008-06-22,56,PARTY PEOPLE,NELLY FT FERGIE,21072,UNIVERSAL,43,14,11
28,2008-06-22,57,LEAVIN',JESSE MCCARTNEY,17255,HOLLYWOOD,48,48,4
28,2008-06-22,58,STOP AND STARE,ONEREPUBLIC,3351,INTERSCOPE,51,4,19
28,2008-06-22,59,DON'T STOP THE MUSIC,RIHANNA,12203,DEF JAM,55,4,29
28,2008-06-22,60,SOMETHING GOOD '08,UTAH SAINTS,27142,DATA,53,4,28
28,2008-06-22,61,FIX YOU,COLDPLAY,7620,PARLOPHONE,98,4,40
28,2008-06-22,62,BETTER IN TIME/FOOTPRINTS IN THE SAND,LEONA LEWIS,2060,SYCO MUSIC,57,2,18
28,2008-06-22,63,ONE DAY LIKE THIS,ELBOW,9505,POLYDOR,44,39,3
28,2008-06-22,64,SWEET CHILD O' MINE,GUNS N' ROSES,15737,GEFFEN,80,24,20
28,2008-06-22,65,STRENGTH IN NUMBERS,MUSIC,9319,POLYDOR,38,38,2
28,2008-06-22,66,THE QUEST,BRYN CHRISTOPHER,4101,POLYDOR,45,45,2
28,2008-06-22,67,HEAVEN,DJ SAMMY & YANOU FT DO,3502,DATA/MOS,63,1,35
28,2008-06-22,68,SWEET HOME ALABAMA,LYNYRD SKYNYRD,15843,MCA,91,61,3
28,2008-06-22,69,THIS IS AN EMERGENCY,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,54,14,7
28,2008-06-22,70,SHE'S SO LOVELY,SCOUTING FOR GIRLS,2351,EPIC,72,7,43
28,2008-06-22,71,CAN'T SPEAK FRENCH,GIRLS ALOUD,12811,FASCINATION,66,9,18
28,2008-06-22,72,DON'T STOP ME NOW,QUEEN,21275,PARLOPHONE,64,9,37
28,2008-06-22,73,NO SUBSTITUTE LOVE,ESTELLE,14047,ATLANTIC,,73,1
28,2008-06-22,74,APOLOGIZE,TIMBALAND PTS ONE REPUBLIC,20494,BLACKGROUND/INTER,68,3,38
28,2008-06-22,75,NOW YOU'RE GONE,BASSHUNTER FT DJ MENTAL THEO,20639,HARD2BEAT,76,1,25
28,2008-06-22,76,COME ON GIRL,TAIO CRUZ FT LUCIANA,20862,4TH & BROADWAY,74,5,19
28,2008-06-22,77,DAYLIGHT,KELLY ROWLAND FT TRAVIS MCCOY,20992,COLUMBIA,58,14,8
28,2008-06-22,78,ALWAYS RIGHT BEHIND YOU,ZUTONS,12716,DELTASONIC,46,26,5
28,2008-06-22,79,BREAK THE ICE,BRITNEY SPEARS,7405,JIVE,71,15,14
28,2008-06-22,80,YELLOW,COLDPLAY,7620,PARLOPHONE,,4,19
28,2008-06-22,81,FLASHING LIGHTS,KANYE WEST FT DWELE,20936,DEF JAM,73,29,14
28,2008-06-22,82,IN MY ARMS,KYLIE MINOGUE,43484,PARLOPHONE,70,10,10
28,2008-06-22,83,RUN THE SHOW,KAT DELUNA,4085,EPIC,52,41,4
28,2008-06-22,84,VALERIE,MARK RONSON FT AMY WINEHOUSE,19847,COLUMBIA,79,2,40
28,2008-06-22,85,LIVIN' ON A PRAYER,BON JOVI,31649,MERCURY,78,4,19
28,2008-06-22,86,CHASING CARS,SNOW PATROL,4676,FICTION,86,6,94
28,2008-06-22,87,WORK,KELLY ROWLAND,258,COLUMBIA,,4,23
28,2008-06-22,88,RULE THE WORLD,TAKE THAT,31006,POLYDOR,83,2,36
28,2008-06-22,89,FREAKSHOW,CURE,20492,GEFFEN,,89,1
28,2008-06-22,90,SWEET CAROLINE,NEIL DIAMOND,28078,COLUMBIA,75,8,16
28,2008-06-22,91,PIECE OF ME,BRITNEY SPEARS,7405,JIVE,82,2,28
28,2008-06-22,92,WE ARE THE PEOPLE,FEEDER,203,ECHO,25,25,2
28,2008-06-22,93,PAINT IT BLACK,ROLLING STONES,28195,ABKCO/DECCA,,70,5
28,2008-06-22,94,TOUCH MY BODY,MARIAH CAREY,25943,DEF JAM,67,5,13
28,2008-06-22,95,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,95,1,58
28,2008-06-22,96,THAT GREEN GENTLEMAN,PANIC AT THE DISCO,17777,DECAYDANCE/FUELED BY,,96,1
28,2008-06-22,97,BY YOUR SIDE,N FORCE VS DARREN STYLES,21178,ALL AROUND THE WORLD,87,87,2
28,2008-06-22,98,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,48
28,2008-06-22,99,ELVIS AIN'T DEAD,SCOUTING FOR GIRLS,2351,EPIC,,8,28
28,2008-06-22,100,THE PRETENDER,FOO FIGHTERS,27860,RCA,65,8,33
29,2008-06-15,1,SINGIN' IN THE RAIN,MINT ROYALE,5497,SYCO MUSIC,1,1,8
29,2008-06-15,2,TAKE A BOW,RIHANNA,12203,DEF JAM,2,1,5
29,2008-06-15,3,CLOSER,NE-YO,18121,DEF JAM,5,3,6
