counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
26,1967-07-05,43,PUPPET ON A STRING,SANDIE SHAW,11377,PYE,37,1,17
26,1967-07-05,44,THE FIRST CUT IS THE DEEPEST,PP ARNOLD,12965,IMMEDIATE,27,18,10
26,1967-07-05,45,FUNNY FAMILIAR FORGOTTEN FEELINGS,TOM JONES,11640,DECCA,39,7,13
26,1967-07-05,46,MOANIN',CHRIS FARLOWE,12280,IMMEDIATE,46,46,2
26,1967-07-05,47,CLAIRE,PAUL AND BARRY RYAN,12099,DECCA,47,47,2
26,1967-07-05,48,ANNABELLA,JOHN WALKER,13019,PHILIPS,,48,1
26,1967-07-05,49,I GOT RHYTHM,HAPPENINGS,12975,STATESIDE,36,28,8
26,1967-07-05,50,THE WIND CRIES MARY,JIMI HENDRIX EXPERIENCE,6331,TRACK,38,6,9
27,1967-06-29,1,A WHITER SHADE OF PALE,PROCOL HARUM,12977,DERAM,1,1,6
27,1967-06-29,2,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,2,2,6
27,1967-06-29,3,CARRIE-ANNE,THE HOLLIES,10698,PARLOPHONE,3,3,5
27,1967-06-29,4,OKAY!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,6,4,7
27,1967-06-29,5,PAPER SUN,TRAFFIC,12980,ISLAND,8,5,5
27,1967-06-29,6,SHE'D RATHER BE WITH ME,THE TURTLES,12932,LONDON,19,6,3
27,1967-06-29,7,ALTERNATE TITLE,THE MONKEES,12804,RCA,30,7,2
27,1967-06-29,8,GROOVIN',THE YOUNG RASCALS,12978,ATLANTIC,11,8,6
27,1967-06-29,9,SILENCE IS GOLDEN,THE TREMELOES,12852,CBS,4,1,10
27,1967-06-29,10,THE HAPPENING,THE SUPREMES,11282,TAMLA MOTOWN,7,6,8
27,1967-06-29,11,IF I WERE A RICH MAN,TOPOL,12950,CBS,14,11,11
27,1967-06-29,12,DON'T SLEEP IN THE SUBWAY,PETULA CLARK,1161,PYE,15,12,6
27,1967-06-29,13,SWEET SOUL MUSIC,ARTHUR CONLEY,12956,ATLANTIC,9,7,10
27,1967-06-29,14,HERE COME THE NICE,THE SMALL FACES,14499,IMMEDIATE,16,14,4
27,1967-06-29,15,WATERLOO SUNSET,THE KINKS,11246,PYE,5,2,8
27,1967-06-29,16,THEN I KISSED HER,THE BEACH BOYS,27515,CAPITOL,10,4,9
27,1967-06-29,17,SEVEN ROOMS OF GLOOM,THE FOUR TOPS,11856,TAMLA MOTOWN,21,17,3
27,1967-06-29,18,FINCHLEY CENTRAL,NEW VAUDEVILLE BAND,12661,FONTANA,13,11,8
27,1967-06-29,19,STRANGE BREW,CREAM,26803,REACTION,22,19,4
27,1967-06-29,20,IT MUST BE HIM (SEUL SUR SON ETOILE),VIKKI CARR,12983,LIBERTY,31,20,5
27,1967-06-29,21,NIGHT OF THE LONG GRASS,TROGGS,12473,PAGE ONE,17,17,5
27,1967-06-29,22,ROSES OF PICARDY,VINCE HILL,10219,COLUMBIA,18,13,8
27,1967-06-29,23,DEDICATED TO THE ONE I LOVE,THE MAMAS AND THE PAPAS,42302,RCA,12,2,13
27,1967-06-29,24,WHAT GOOD AM I,CILLA BLACK,10866,PARLOPHONE,28,24,4
27,1967-06-29,25,RESPECT,ARETHA FRANKLIN,12994,ATLANTIC,27,25,4
27,1967-06-29,26,I'LL COME RUNNING,CLIFF RICHARD,19899,COLUMBIA,29,26,4
27,1967-06-29,27,THE FIRST CUT IS THE DEEPEST,PP ARNOLD,12965,IMMEDIATE,20,18,9
27,1967-06-29,28,SEE EMILY PLAY,PINK FLOYD,28142,COLUMBIA,42,28,2
27,1967-06-29,29,GIVE ME TIME,DUSTY SPRINGFIELD,27702,PHILIPS,26,24,6
27,1967-06-29,30,TAKE ME IN YOUR ARMS AND LOVE ME,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,38,30,4
27,1967-06-29,31,SHAKE,OTIS REDDING,12105,STAX,40,31,3
27,1967-06-29,32,SEVEN DRUNKEN NIGHTS,THE DUBLINERS,12935,MAJOR MINOR,25,7,14
27,1967-06-29,33,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,36,1,23
27,1967-06-29,34,OLIVE TREE,JUDITH DURHAM,6008,COLUMBIA,39,34,3
27,1967-06-29,35,SOMETHIN' STUPID,NANCY SINATRA AND FRANK SINATRA,12917,REPRISE,33,1,15
27,1967-06-29,36,I GOT RHYTHM,HAPPENINGS,12975,STATESIDE,32,28,7
27,1967-06-29,37,PUPPET ON A STRING,SANDIE SHAW,11377,PYE,24,1,16
27,1967-06-29,38,THE WIND CRIES MARY,JIMI HENDRIX EXPERIENCE,6331,TRACK,23,6,8
27,1967-06-29,39,FUNNY FAMILIAR FORGOTTEN FEELINGS,TOM JONES,11640,DECCA,34,7,12
27,1967-06-29,40,WHEN YOU'RE YOUNG AND IN LOVE,MARVELETTES,13005,TAMLA MOTOWN,44,40,3
27,1967-06-29,41,CASINO ROYALE,HERB ALPERT,12958,A&M,37,27,10
27,1967-06-29,42,LET'S PRETEND,LULU,28001,COLUMBIA,,42,1
27,1967-06-29,43,JUST LOVING YOU,ANITA HARRIS,13009,CBS,,43,1
27,1967-06-29,44,WITH A LITTLE HELP FROM MY FRIENDS,JOE BROWN,8156,PYE,,44,1
27,1967-06-29,45,WITH A LITTLE HELP FROM MY FRIENDS,YOUNG IDEA,13013,COLUMBIA,,45,1
27,1967-06-29,46,MOANIN',CHRIS FARLOWE,12280,IMMEDIATE,,46,1
27,1967-06-29,47,CLAIRE,PAUL AND BARRY RYAN,12099,DECCA,,47,1
27,1967-06-29,48,WHEN I WAS YOUNG,ERIC BURDON AND THE ANIMALS,12735,MGM,45,45,3
27,1967-06-29,49,NEW YORK MINING DISASTER 1941,THE BEE GEES,12951,POLYDOR,41,12,10
27,1967-06-29,50,PICTURES OF LILY,THE WHO,11649,TRACK,35,4,10
28,1967-06-22,1,A WHITER SHADE OF PALE,PROCOL HARUM,12977,DERAM,1,1,5
28,1967-06-22,2,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,2,2,5
28,1967-06-22,3,CARRIE-ANNE,THE HOLLIES,10698,PARLOPHONE,5,3,4
28,1967-06-22,4,SILENCE IS GOLDEN,THE TREMELOES,12852,CBS,4,1,9
28,1967-06-22,5,WATERLOO SUNSET,THE KINKS,11246,PYE,3,2,7
28,1967-06-22,6,OKAY!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,10,6,6
28,1967-06-22,7,THE HAPPENING,THE SUPREMES,11282,TAMLA MOTOWN,6,6,7
28,1967-06-22,8,PAPER SUN,TRAFFIC,12980,ISLAND,12,8,4
28,1967-06-22,9,SWEET SOUL MUSIC,ARTHUR CONLEY,12956,ATLANTIC,7,7,9
28,1967-06-22,10,THEN I KISSED HER,THE BEACH BOYS,27515,CAPITOL,8,4,8
28,1967-06-22,11,GROOVIN',THE YOUNG RASCALS,12978,ATLANTIC,14,11,5
28,1967-06-22,12,DEDICATED TO THE ONE I LOVE,THE MAMAS AND THE PAPAS,42302,RCA,9,2,12
28,1967-06-22,13,FINCHLEY CENTRAL,NEW VAUDEVILLE BAND,12661,FONTANA,11,11,7
28,1967-06-22,14,IF I WERE A RICH MAN,TOPOL,12950,CBS,17,14,10
28,1967-06-22,15,DON'T SLEEP IN THE SUBWAY,PETULA CLARK,1161,PYE,22,15,5
28,1967-06-22,16,HERE COME THE NICE,THE SMALL FACES,14499,IMMEDIATE,26,16,3
28,1967-06-22,17,NIGHT OF THE LONG GRASS,TROGGS,12473,PAGE ONE,19,17,4
28,1967-06-22,18,ROSES OF PICARDY,VINCE HILL,10219,COLUMBIA,13,13,7
28,1967-06-22,19,SHE'D RATHER BE WITH ME,THE TURTLES,12932,LONDON,40,19,2
28,1967-06-22,20,THE FIRST CUT IS THE DEEPEST,PP ARNOLD,12965,IMMEDIATE,18,18,8
28,1967-06-22,21,SEVEN ROOMS OF GLOOM,THE FOUR TOPS,11856,TAMLA MOTOWN,38,21,2
28,1967-06-22,22,STRANGE BREW,CREAM,26803,REACTION,32,22,3
28,1967-06-22,23,THE WIND CRIES MARY,JIMI HENDRIX EXPERIENCE,6331,TRACK,15,6,7
28,1967-06-22,24,PUPPET ON A STRING,SANDIE SHAW,11377,PYE,20,1,15
28,1967-06-22,25,SEVEN DRUNKEN NIGHTS,THE DUBLINERS,12935,MAJOR MINOR,16,7,13
28,1967-06-22,26,GIVE ME TIME,DUSTY SPRINGFIELD,27702,PHILIPS,27,24,5
28,1967-06-22,27,RESPECT,ARETHA FRANKLIN,12994,ATLANTIC,34,27,3
28,1967-06-22,28,WHAT GOOD AM I,CILLA BLACK,10866,PARLOPHONE,36,28,3
28,1967-06-22,29,I'LL COME RUNNING,CLIFF RICHARD,19899,COLUMBIA,33,29,3
28,1967-06-22,30,ALTERNATE TITLE,THE MONKEES,12804,RCA,,30,1
28,1967-06-22,31,IT MUST BE HIM (SEUL SUR SON ETOILE),VIKKI CARR,12983,LIBERTY,39,31,4
28,1967-06-22,32,I GOT RHYTHM,HAPPENINGS,12975,STATESIDE,28,28,6
28,1967-06-22,33,SOMETHIN' STUPID,NANCY SINATRA AND FRANK SINATRA,12917,REPRISE,25,1,14
28,1967-06-22,34,FUNNY FAMILIAR FORGOTTEN FEELINGS,TOM JONES,11640,DECCA,23,7,11
28,1967-06-22,35,PICTURES OF LILY,THE WHO,11649,TRACK,21,4,9
28,1967-06-22,36,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,31,1,22
28,1967-06-22,37,CASINO ROYALE,HERB ALPERT,12958,A&M,30,27,9
28,1967-06-22,38,TAKE ME IN YOUR ARMS AND LOVE ME,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,35,35,3
28,1967-06-22,39,OLIVE TREE,JUDITH DURHAM,6008,COLUMBIA,46,39,2
28,1967-06-22,40,SHAKE,OTIS REDDING,12105,STAX,44,40,2
28,1967-06-22,41,NEW YORK MINING DISASTER 1941,THE BEE GEES,12951,POLYDOR,24,12,9
28,1967-06-22,42,SEE EMILY PLAY,PINK FLOYD,28142,COLUMBIA,,42,1
28,1967-06-22,43,THE BOAT THAT I ROW,LULU,28001,COLUMBIA,29,6,11
28,1967-06-22,44,WHEN YOU'RE YOUNG AND IN LOVE,MARVELETTES,13005,TAMLA MOTOWN,49,44,2
28,1967-06-22,45,WHEN I WAS YOUNG,ERIC BURDON AND THE ANIMALS,12735,MGM,47,45,2
28,1967-06-22,46,KNOCK ON WOOD,EDDIE FLOYD,12882,ATLANTIC,43,19,18
28,1967-06-22,47,HI HO SILVER LINING,JEFF BECK,12927,COLUMBIA,37,14,14
28,1967-06-22,48,WALKING IN THE RAIN,WALKER BROTHERS,11728,PHILIPS,41,26,6
28,1967-06-22,49,A LITTLE BIT ME A LITTLE BIT YOU,THE MONKEES,12804,RCA,50,3,12
28,1967-06-22,50,PURPLE HAZE,JIMI HENDRIX EXPERIENCE,6331,TRACK,42,3,14
29,1967-06-15,1,A WHITER SHADE OF PALE,PROCOL HARUM,12977,DERAM,1,1,4
29,1967-06-15,2,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,4,2,4
29,1967-06-15,3,WATERLOO SUNSET,THE KINKS,11246,PYE,3,2,6
29,1967-06-15,4,SILENCE IS GOLDEN,THE TREMELOES,12852,CBS,2,1,8
29,1967-06-15,5,CARRIE-ANNE,THE HOLLIES,10698,PARLOPHONE,17,5,3
29,1967-06-15,6,THE HAPPENING,THE SUPREMES,11282,TAMLA MOTOWN,6,6,6
29,1967-06-15,7,SWEET SOUL MUSIC,ARTHUR CONLEY,12956,ATLANTIC,9,7,8
29,1967-06-15,8,THEN I KISSED HER,THE BEACH BOYS,27515,CAPITOL,5,4,7
29,1967-06-15,9,DEDICATED TO THE ONE I LOVE,THE MAMAS AND THE PAPAS,42302,RCA,7,2,11
29,1967-06-15,10,OKAY!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,14,10,5
29,1967-06-15,11,FINCHLEY CENTRAL,NEW VAUDEVILLE BAND,12661,FONTANA,11,11,6
29,1967-06-15,12,PAPER SUN,TRAFFIC,12980,ISLAND,26,12,3
29,1967-06-15,13,ROSES OF PICARDY,VINCE HILL,10219,COLUMBIA,16,13,6
29,1967-06-15,14,GROOVIN',THE YOUNG RASCALS,12978,ATLANTIC,23,14,4
29,1967-06-15,15,THE WIND CRIES MARY,JIMI HENDRIX EXPERIENCE,6331,TRACK,8,6,6
29,1967-06-15,16,SEVEN DRUNKEN NIGHTS,THE DUBLINERS,12935,MAJOR MINOR,12,7,12
29,1967-06-15,17,IF I WERE A RICH MAN,TOPOL,12950,CBS,21,17,9
29,1967-06-15,18,THE FIRST CUT IS THE DEEPEST,PP ARNOLD,12965,IMMEDIATE,19,18,7
29,1967-06-15,19,NIGHT OF THE LONG GRASS,TROGGS,12473,PAGE ONE,25,19,3
29,1967-06-15,20,PUPPET ON A STRING,SANDIE SHAW,11377,PYE,13,1,14
29,1967-06-15,21,PICTURES OF LILY,THE WHO,11649,TRACK,10,4,8
29,1967-06-15,22,DON'T SLEEP IN THE SUBWAY,PETULA CLARK,1161,PYE,34,22,4
29,1967-06-15,23,FUNNY FAMILIAR FORGOTTEN FEELINGS,TOM JONES,11640,DECCA,20,7,10
29,1967-06-15,24,NEW YORK MINING DISASTER 1941,THE BEE GEES,12951,POLYDOR,15,12,8
29,1967-06-15,25,SOMETHIN' STUPID,NANCY SINATRA AND FRANK SINATRA,12917,REPRISE,18,1,13
29,1967-06-15,26,HERE COME THE NICE,THE SMALL FACES,14499,IMMEDIATE,37,26,2
29,1967-06-15,27,GIVE ME TIME,DUSTY SPRINGFIELD,27702,PHILIPS,24,24,4
29,1967-06-15,28,I GOT RHYTHM,HAPPENINGS,12975,STATESIDE,31,28,5
29,1967-06-15,29,THE BOAT THAT I ROW,LULU,28001,COLUMBIA,22,6,10
29,1967-06-15,30,CASINO ROYALE,HERB ALPERT,12958,A&M,28,27,8
29,1967-06-15,31,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,29,1,21
29,1967-06-15,32,STRANGE BREW,CREAM,26803,REACTION,43,32,2
29,1967-06-15,33,I'LL COME RUNNING,CLIFF RICHARD,19899,COLUMBIA,45,33,2
29,1967-06-15,34,RESPECT,ARETHA FRANKLIN,12994,ATLANTIC,47,34,2
29,1967-06-15,35,TAKE ME IN YOUR ARMS AND LOVE ME,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,42,35,2
29,1967-06-15,36,WHAT GOOD AM I,CILLA BLACK,10866,PARLOPHONE,48,36,2
29,1967-06-15,37,HI HO SILVER LINING,JEFF BECK,12927,COLUMBIA,27,14,13
29,1967-06-15,38,SEVEN ROOMS OF GLOOM,THE FOUR TOPS,11856,TAMLA MOTOWN,,38,1
29,1967-06-15,39,IT MUST BE HIM (SEUL SUR SON ETOILE),VIKKI CARR,12983,LIBERTY,41,39,3
29,1967-06-15,40,SHE'D RATHER BE WITH ME,THE TURTLES,12932,LONDON,,40,1
29,1967-06-15,41,WALKING IN THE RAIN,WALKER BROTHERS,11728,PHILIPS,33,26,5
29,1967-06-15,42,PURPLE HAZE,JIMI HENDRIX EXPERIENCE,6331,TRACK,30,3,13
29,1967-06-15,43,KNOCK ON WOOD,EDDIE FLOYD,12882,ATLANTIC,40,19,17
29,1967-06-15,44,SHAKE,OTIS REDDING,12105,STAX,,44,1
29,1967-06-15,45,SWEET PEA,MANFRED MANN,28009,FONTANA,36,36,4
29,1967-06-15,46,OLIVE TREE,JUDITH DURHAM,6008,COLUMBIA,,46,1
29,1967-06-15,47,WHEN I WAS YOUNG,ERIC BURDON AND THE ANIMALS,12735,MGM,,47,1
29,1967-06-15,48,TWO STREETS,VAL DOONICAN,11409,DECCA,39,39,4
29,1967-06-15,49,WHEN YOU'RE YOUNG AND IN LOVE,MARVELETTES,13005,TAMLA MOTOWN,,49,1
29,1967-06-15,50,A LITTLE BIT ME A LITTLE BIT YOU,THE MONKEES,12804,RCA,32,3,11
30,1967-06-08,1,A WHITER SHADE OF PALE,PROCOL HARUM,12977,DERAM,4,1,3
30,1967-06-08,2,SILENCE IS GOLDEN,THE TREMELOES,12852,CBS,1,1,7
30,1967-06-08,3,WATERLOO SUNSET,THE KINKS,11246,PYE,2,2,5
30,1967-06-08,4,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,7,4,3
30,1967-06-08,5,THEN I KISSED HER,THE BEACH BOYS,27515,CAPITOL,5,4,6
30,1967-06-08,6,THE HAPPENING,THE SUPREMES,11282,TAMLA MOTOWN,8,6,5
30,1967-06-08,7,DEDICATED TO THE ONE I LOVE,THE MAMAS AND THE PAPAS,42302,RCA,3,2,10
30,1967-06-08,8,THE WIND CRIES MARY,JIMI HENDRIX EXPERIENCE,6331,TRACK,6,6,5
30,1967-06-08,9,SWEET SOUL MUSIC,ARTHUR CONLEY,12956,ATLANTIC,13,9,7
30,1967-06-08,10,PICTURES OF LILY,THE WHO,11649,TRACK,9,4,7
30,1967-06-08,11,FINCHLEY CENTRAL,NEW VAUDEVILLE BAND,12661,FONTANA,16,11,5
30,1967-06-08,12,SEVEN DRUNKEN NIGHTS,THE DUBLINERS,12935,MAJOR MINOR,10,7,11
30,1967-06-08,13,PUPPET ON A STRING,SANDIE SHAW,11377,PYE,11,1,13
30,1967-06-08,14,OKAY!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,24,14,4
30,1967-06-08,15,NEW YORK MINING DISASTER 1941,THE BEE GEES,12951,POLYDOR,15,12,7
30,1967-06-08,16,ROSES OF PICARDY,VINCE HILL,10219,COLUMBIA,18,16,5
30,1967-06-08,17,CARRIE-ANNE,THE HOLLIES,10698,PARLOPHONE,41,17,2
30,1967-06-08,18,SOMETHIN' STUPID,NANCY SINATRA AND FRANK SINATRA,12917,REPRISE,12,1,12
30,1967-06-08,19,THE FIRST CUT IS THE DEEPEST,PP ARNOLD,12965,IMMEDIATE,22,19,6
30,1967-06-08,20,FUNNY FAMILIAR FORGOTTEN FEELINGS,TOM JONES,11640,DECCA,17,7,9
30,1967-06-08,21,IF I WERE A RICH MAN,TOPOL,12950,CBS,25,21,8
30,1967-06-08,22,THE BOAT THAT I ROW,LULU,28001,COLUMBIA,14,6,9
30,1967-06-08,23,GROOVIN',THE YOUNG RASCALS,12978,ATLANTIC,36,23,3
30,1967-06-08,24,GIVE ME TIME,DUSTY SPRINGFIELD,27702,PHILIPS,32,24,3
30,1967-06-08,25,NIGHT OF THE LONG GRASS,TROGGS,12473,PAGE ONE,39,25,2
30,1967-06-08,26,PAPER SUN,TRAFFIC,12980,ISLAND,44,26,2
30,1967-06-08,27,HI HO SILVER LINING,JEFF BECK,12927,COLUMBIA,19,14,12
30,1967-06-08,28,CASINO ROYALE,HERB ALPERT,12958,A&M,27,27,7
30,1967-06-08,29,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,23,1,20
30,1967-06-08,30,PURPLE HAZE,JIMI HENDRIX EXPERIENCE,6331,TRACK,20,3,12
30,1967-06-08,31,I GOT RHYTHM,HAPPENINGS,12975,STATESIDE,33,31,4
30,1967-06-08,32,A LITTLE BIT ME A LITTLE BIT YOU,THE MONKEES,12804,RCA,21,3,10
30,1967-06-08,33,WALKING IN THE RAIN,WALKER BROTHERS,11728,PHILIPS,26,26,4
30,1967-06-08,34,DON'T SLEEP IN THE SUBWAY,PETULA CLARK,1161,PYE,48,34,3
30,1967-06-08,35,BIRDS AND BEES,WARM SOUNDS,12967,DERAM,29,27,6
30,1967-06-08,36,SWEET PEA,MANFRED MANN,28009,FONTANA,37,36,3
30,1967-06-08,37,HERE COME THE NICE,THE SMALL FACES,14499,IMMEDIATE,,37,1
30,1967-06-08,38,MUSIC TO WATCH GIRLS BY,ANDY WILLIAMS,4530,CBS,34,33,6
30,1967-06-08,39,TWO STREETS,VAL DOONICAN,11409,DECCA,43,39,3
30,1967-06-08,40,KNOCK ON WOOD,EDDIE FLOYD,12882,ATLANTIC,35,19,16
30,1967-06-08,41,IT MUST BE HIM (SEUL SUR SON ETOILE),VIKKI CARR,12983,LIBERTY,50,41,2
30,1967-06-08,42,TAKE ME IN YOUR ARMS AND LOVE ME,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,,42,1
30,1967-06-08,43,STRANGE BREW,CREAM,26803,REACTION,,43,1
30,1967-06-08,44,I CAN HEAR THE GRASS GROW,THE MOVE,12796,DERAM,28,5,10
30,1967-06-08,45,I'LL COME RUNNING,CLIFF RICHARD,19899,COLUMBIA,,45,1
30,1967-06-08,46,HAPPY TOGETHER,THE TURTLES,12932,LONDON,31,12,12
30,1967-06-08,47,RESPECT,ARETHA FRANKLIN,12994,ATLANTIC,,47,1
30,1967-06-08,48,WHAT GOOD AM I,CILLA BLACK,10866,PARLOPHONE,,48,1
30,1967-06-08,49,YOU GOTTA STOP/LOVE MACHINE,ELVIS PRESLEY,13107,RCA,38,38,5
30,1967-06-08,50,HA! HA! SAID THE CLOWN,MANFRED MANN,28009,FONTANA,30,4,11
31,1967-06-01,1,SILENCE IS GOLDEN,THE TREMELOES,12852,CBS,1,1,6
31,1967-06-01,2,WATERLOO SUNSET,THE KINKS,11246,PYE,2,2,4
31,1967-06-01,3,DEDICATED TO THE ONE I LOVE,THE MAMAS AND THE PAPAS,42302,RCA,3,2,9
31,1967-06-01,4,A WHITER SHADE OF PALE,PROCOL HARUM,12977,DERAM,21,4,2
31,1967-06-01,5,THEN I KISSED HER,THE BEACH BOYS,27515,CAPITOL,4,4,5
31,1967-06-01,6,THE WIND CRIES MARY,JIMI HENDRIX EXPERIENCE,6331,TRACK,9,6,4
31,1967-06-01,7,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,29,7,2
31,1967-06-01,8,THE HAPPENING,THE SUPREMES,11282,TAMLA MOTOWN,13,8,4
31,1967-06-01,9,PICTURES OF LILY,THE WHO,11649,TRACK,6,4,6
31,1967-06-01,10,SEVEN DRUNKEN NIGHTS,THE DUBLINERS,12935,MAJOR MINOR,7,7,10
31,1967-06-01,11,PUPPET ON A STRING,SANDIE SHAW,11377,PYE,5,1,12
31,1967-06-01,12,SOMETHIN' STUPID,NANCY SINATRA AND FRANK SINATRA,12917,REPRISE,10,1,11
31,1967-06-01,13,SWEET SOUL MUSIC,ARTHUR CONLEY,12956,ATLANTIC,15,13,6
31,1967-06-01,14,THE BOAT THAT I ROW,LULU,28001,COLUMBIA,8,6,8
31,1967-06-01,15,NEW YORK MINING DISASTER 1941,THE BEE GEES,12951,POLYDOR,12,12,6
31,1967-06-01,16,FINCHLEY CENTRAL,NEW VAUDEVILLE BAND,12661,FONTANA,17,16,4
31,1967-06-01,17,FUNNY FAMILIAR FORGOTTEN FEELINGS,TOM JONES,11640,DECCA,11,7,8
31,1967-06-01,18,ROSES OF PICARDY,VINCE HILL,10219,COLUMBIA,22,18,4
31,1967-06-01,19,HI HO SILVER LINING,JEFF BECK,12927,COLUMBIA,14,14,11
31,1967-06-01,20,PURPLE HAZE,JIMI HENDRIX EXPERIENCE,6331,TRACK,16,3,11
31,1967-06-01,21,A LITTLE BIT ME A LITTLE BIT YOU,THE MONKEES,12804,RCA,18,3,9
31,1967-06-01,22,THE FIRST CUT IS THE DEEPEST,PP ARNOLD,12965,IMMEDIATE,23,22,5
31,1967-06-01,23,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,19,1,19
31,1967-06-01,24,OKAY!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,36,24,3
31,1967-06-01,25,IF I WERE A RICH MAN,TOPOL,12950,CBS,25,25,7
31,1967-06-01,26,WALKING IN THE RAIN,WALKER BROTHERS,11728,PHILIPS,31,26,3
31,1967-06-01,27,CASINO ROYALE,HERB ALPERT,12958,A&M,27,27,6
31,1967-06-01,28,I CAN HEAR THE GRASS GROW,THE MOVE,12796,DERAM,20,5,9
31,1967-06-01,29,BIRDS AND BEES,WARM SOUNDS,12967,DERAM,28,27,5
31,1967-06-01,30,HA! HA! SAID THE CLOWN,MANFRED MANN,28009,FONTANA,24,4,10
31,1967-06-01,31,HAPPY TOGETHER,THE TURTLES,12932,LONDON,26,12,11
31,1967-06-01,32,GIVE ME TIME,DUSTY SPRINGFIELD,27702,PHILIPS,43,32,2
31,1967-06-01,33,I GOT RHYTHM,HAPPENINGS,12975,STATESIDE,39,33,3
31,1967-06-01,34,MUSIC TO WATCH GIRLS BY,ANDY WILLIAMS,4530,CBS,33,33,5
31,1967-06-01,35,KNOCK ON WOOD,EDDIE FLOYD,12882,ATLANTIC,32,19,15
31,1967-06-01,36,GROOVIN',THE YOUNG RASCALS,12978,ATLANTIC,48,36,2
31,1967-06-01,37,SWEET PEA,MANFRED MANN,28009,FONTANA,45,37,2
31,1967-06-01,38,YOU GOTTA STOP/LOVE MACHINE,ELVIS PRESLEY,13107,RCA,38,38,4
31,1967-06-01,39,NIGHT OF THE LONG GRASS,TROGGS,12473,PAGE ONE,,39,1
31,1967-06-01,40,BERNADETTE,THE FOUR TOPS,11856,TAMLA MOTOWN,34,8,10
31,1967-06-01,41,CARRIE-ANNE,THE HOLLIES,10698,PARLOPHONE,,41,1
31,1967-06-01,42,I'M GONNA GET ME A GUN,CAT STEVENS,37679,DERAM,30,6,10
31,1967-06-01,43,TWO STREETS,VAL DOONICAN,11409,DECCA,46,43,2
31,1967-06-01,44,PAPER SUN,TRAFFIC,12980,ISLAND,,44,1
31,1967-06-01,45,MAROC 7,THE SHADOWS,8804,COLUMBIA,37,24,8
31,1967-06-01,46,THIS IS MY SONG,HARRY SECOMBE,2786,PHILIPS,35,2,15
31,1967-06-01,47,EDELWEISS,VINCE HILL,10219,COLUMBIA,47,2,17
31,1967-06-01,48,DON'T SLEEP IN THE SUBWAY,PETULA CLARK,1161,PYE,49,48,2
31,1967-06-01,49,GET ME TO THE WORLD ON TIME,ELECTRIC PRUNES,12889,REPRISE,42,42,4
31,1967-06-01,50,IT MUST BE HIM (SEUL SUR SON ETOILE),VIKKI CARR,12983,LIBERTY,,50,1
32,1967-05-25,1,SILENCE IS GOLDEN,THE TREMELOES,12852,CBS,1,1,5
32,1967-05-25,2,WATERLOO SUNSET,THE KINKS,11246,PYE,9,2,3
32,1967-05-25,3,DEDICATED TO THE ONE I LOVE,THE MAMAS AND THE PAPAS,42302,RCA,2,2,8
32,1967-05-25,4,THEN I KISSED HER,THE BEACH BOYS,27515,CAPITOL,12,4,4
32,1967-05-25,5,PUPPET ON A STRING,SANDIE SHAW,11377,PYE,3,1,11
32,1967-05-25,6,PICTURES OF LILY,THE WHO,11649,TRACK,4,4,5
32,1967-05-25,7,SEVEN DRUNKEN NIGHTS,THE DUBLINERS,12935,MAJOR MINOR,8,7,9
32,1967-05-25,8,THE BOAT THAT I ROW,LULU,28001,COLUMBIA,6,6,7
32,1967-05-25,9,THE WIND CRIES MARY,JIMI HENDRIX EXPERIENCE,6331,TRACK,15,9,3
32,1967-05-25,10,SOMETHIN' STUPID,NANCY SINATRA AND FRANK SINATRA,12917,REPRISE,5,1,10
32,1967-05-25,11,FUNNY FAMILIAR FORGOTTEN FEELINGS,TOM JONES,11640,DECCA,7,7,7
32,1967-05-25,12,NEW YORK MINING DISASTER 1941,THE BEE GEES,12951,POLYDOR,16,12,5
32,1967-05-25,13,THE HAPPENING,THE SUPREMES,11282,TAMLA MOTOWN,23,13,3
32,1967-05-25,14,HI HO SILVER LINING,JEFF BECK,12927,COLUMBIA,14,14,10
