counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
24,2017-07-21,58,MIRACLES (SOMEONE SPECIAL),COLDPLAY & BIG SEAN,51903,PARLOPHONE,,58,1
24,2017-07-21,59,PLACES,MARTIN SOLVEIG & INA WROLDSEN,50622,POSITIVA,63,27,20
24,2017-07-21,60,REAL LIFE,DUKE DUMONT/GORGON CITY,51687,VIRGIN,64,60,5
24,2017-07-21,61,CALL ME,NEIKED FT MIMI,51651,POLYDOR,61,55,6
24,2017-07-21,62,ROLLIN,CALVIN HARRIS/FUTURE/KHALID,51565,COLUMBIA,50,43,9
24,2017-07-21,63,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,62,2,35
24,2017-07-21,64,HUMBLE.,KENDRICK LAMAR,7661,AFTERMATH/INTERSCOPE,66,6,16
24,2017-07-21,65,SKIN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,58,13,25
24,2017-07-21,66,DON'T MATTER NOW,GEORGE EZRA,30845,COLUMBIA,72,66,5
24,2017-07-21,67,IT AIN'T ME,KYGO & SELENA GOMEZ,50951,COLUMBIA,70,7,22
24,2017-07-21,68,MI GENTE,J BALVIN/WILLY WILLIAM,51899,BLUE WRASSE,100,68,2
24,2017-07-21,69,WALL OF GLASS,LIAM GALLAGHER,51677,WARNER BROS,57,21,8
24,2017-07-21,70,RUN ME DRY,BRYSON TILLER,48445,RCA/TRAPSOUL,74,70,3
24,2017-07-21,71,WONDERWALL,OASIS,3993,BIG BROTHER,71,2,84
24,2017-07-21,72,BUTTERFLY EFFECT,TRAVIS SCOTT,48337,EPIC,94,72,2
24,2017-07-21,73,I LIKE ME BETTER,LAUV,51211,LAUV,,73,1
24,2017-07-21,74,PASSIONFRUIT,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,68,3,18
24,2017-07-21,75,BRIDGE OVER TROUBLED WATER,ARTISTS FOR GRENFELL,51776,SYCO MUSIC,48,1,5
24,2017-07-21,76,THAT'S WHAT I LIKE,BRUNO MARS,6419,ATLANTIC,43,12,22
24,2017-07-21,77,MEMORY LANE,BUGZY MALONE FT TOM GRENNAN,51904,ILL GOTTEN,,77,1
24,2017-07-21,78,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,78,2,63
24,2017-07-21,79,VERSACE ON THE FLOOR,BRUNO MARS,6419,ATLANTIC,80,79,3
24,2017-07-21,80,EVERYTHING NOW,ARCADE FIRE,16748,COLUMBIA,96,80,2
24,2017-07-21,81,YOU DON'T KNOW ME,JAX JONES FT RAYE,50653,POLYDOR,79,3,32
24,2017-07-21,82,WANT YOU BACK,HAIM,12283,POLYDOR,56,56,5
24,2017-07-21,83,NO MORE SAD SONGS,LITTLE MIX,7217,SYCO MUSIC,76,15,20
24,2017-07-21,84,OUT OF LOVE,INDIIA FT WHITNEY PHILLIPS,51871,BLACK BUTTER,60,60,2
24,2017-07-21,85,NO DON,LOTTOBOYZZ,51371,SPOTLIGHT,84,84,2
24,2017-07-21,86,TEQUILA,DAVE,50333,DAVE,,86,1
24,2017-07-21,87,STAY,ZEDD & ALESSIA CARA,51135,INTERSCOPE,67,8,21
24,2017-07-21,88,ALADDIN,NOT3S,50712,TOOLOUD,87,87,3
24,2017-07-21,89,LOVE YOURSELF,JUSTIN BIEBER,6002,DEF JAM,81,1,59
24,2017-07-21,90,FISHERMAN,J HUS FT MOSTACK & MIST,51598,BLACK BUTTER,83,47,6
24,2017-07-21,91,SIGN OF THE TIMES,HARRY STYLES,51376,COLUMBIA,86,1,15
24,2017-07-21,92,THROUGH THE NIGHT,BUGZY MALONE/DJ LUCK/MC NEAT,51751,ILL GOTTEN,,92,1
24,2017-07-21,93,ROCKABYE,CLEAN BANDIT,25722,ATLANTIC,82,1,39
24,2017-07-21,94,MIDDLE OF THE NIGHT,VAMPS & MARTIN JENSEN,51518,EMI,,44,3
24,2017-07-21,95,UP IN HERE,5 AFTER MIDNIGHT,51686,SYCO MUSIC,77,51,7
24,2017-07-21,96,CIAO ADIOS,ANNE-MARIE,48070,ASYLUM/MAJOR TOM’S,85,9,23
24,2017-07-21,97,SUMMER BUMMER,LANA DEL REY/ASAP ROCKY/CARTI,51896,POLYDOR,,97,1
24,2017-07-21,98,TOUCH,LITTLE MIX,7217,SYCO MUSIC,91,4,33
24,2017-07-21,99,GOOSEBUMPS,TRAVIS SCOTT,48337,EPIC,90,90,3
24,2017-07-21,100,THE MAN,KILLERS,23332,VIRGIN,,100,1
25,2017-07-14,1,DESPACITO (REMIX),LUIS FONSI/DADDY YANKEE/BIEBER,51560,DEF JAM/RBMG/REPUBLIC/UMLE,1,1,13
25,2017-07-14,2,WILD THOUGHTS,DJ KHALED FT RIHANNA/TILLER,51755,BLACK BUTTER/WE THE BEST,2,2,4
25,2017-07-14,3,UNFORGETTABLE,FRENCH MONTANA FT SWAE LEE,51378,BAD BOY/EPIC,3,3,13
25,2017-07-14,4,FEELS,HARRIS/PHARRELL/PERRY/BIG SEAN,51777,COLUMBIA,6,4,4
25,2017-07-14,5,MAMA,JONAS BLUE FT WILLIAM SINGE,51528,POSITIVA,4,4,10
25,2017-07-14,6,CAME HERE FOR LOVE,SIGALA & ELLA EYRE,51856,MINISTRY OF SOUND,12,6,5
25,2017-07-14,7,STRIP THAT DOWN,LIAM PAYNE FT QUAVO,51617,CAPITOL,5,3,8
25,2017-07-14,8,YOUR SONG,RITA ORA,7418,ATLANTIC,7,7,7
25,2017-07-14,9,PRETTY GIRL,MAGGIE LINDEMANN,51410,PARLOPHONE,9,9,11
25,2017-07-14,10,POWER,LITTLE MIX,7217,SYCO MUSIC,8,8,7
25,2017-07-14,11,2U,DAVID GUETTA FT JUSTIN BIEBER,51722,DEF JAM/PARLOPHONE,10,5,5
25,2017-07-14,12,I'M THE ONE,DJ KHALED/BIEBER/QUAVO/CHANCE,51485,BLACK BUTTER/DEF JAM,11,1,11
25,2017-07-14,13,ATTENTION,CHARLIE PUTH,48109,ATLANTIC,13,9,12
25,2017-07-14,14,CRYING IN THE CLUB,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,16,14,8
25,2017-07-14,15,SIGNS,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,14,14,3
25,2017-07-14,16,MALIBU,MILEY CYRUS,5138,RCA,19,11,9
25,2017-07-14,17,SWALLA,JASON DERULO/NICKI MINAJ/TY,51164,WARNER BROS,17,6,20
25,2017-07-14,18,SUN COMES UP,RUDIMENTAL FT JAMES ARTHUR,51828,ASYLUM,24,18,2
25,2017-07-14,19,KNOW NO BETTER,MAJOR LAZER FT SCOTT/CABELLO,51713,BECAUSE MUSIC,26,19,6
25,2017-07-14,20,THERE'S NOTHING HOLDIN' ME BACK,SHAWN MENDES,32758,EMI,22,4,12
25,2017-07-14,21,SLIDE,CALVIN HARRIS/OCEAN/MIGOS,51133,COLUMBIA,33,10,20
25,2017-07-14,22,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,23,1,27
25,2017-07-14,23,BAD LIAR,SELENA GOMEZ,5875,INTERSCOPE,25,23,8
25,2017-07-14,24,THUNDER,IMAGINE DRAGONS,26279,INTERSCOPE,21,21,9
25,2017-07-14,25,SLOW HANDS,NIALL HORAN,50313,CAPITOL,15,7,10
25,2017-07-14,26,GET LOW,ZEDD FT LIAM PAYNE,51858,INTERSCOPE,,26,1
25,2017-07-14,27,ONE LAST TIME,ARIANA GRANDE,26221,REPUBLIC RECORDS,20,2,37
25,2017-07-14,28,CHASING HIGHS,ALMA,50914,VIRGIN,30,28,5
25,2017-07-14,29,SYMPHONY,CLEAN BANDIT FT ZARA LARSSON,51258,ATLANTIC,27,1,17
25,2017-07-14,30,PRAYING,KESHA,5907,KEMOSABE/RCA,,30,1
25,2017-07-14,31,NO PROMISES,CHEAT CODES FT DEMI LOVATO,51341,PARLOPHONE,28,18,15
25,2017-07-14,32,SOLO DANCE,MARTIN JENSEN,50763,DISCOWAX,29,7,25
25,2017-07-14,33,XO TOUR LLIF3,LIL UZI VERT,51344,ATLANTIC,31,31,14
25,2017-07-14,34,CONGRATULATIONS,POST MALONE & QUAVO,50877,REPUBLIC RECORDS,39,34,10
25,2017-07-14,35,UNPREDICTABLE,OLLY MURS/LOUISA JOHNSON,51678,RCA,32,32,6
25,2017-07-14,36,DID YOU SEE,J HUS,48523,BLACK BUTTER,35,9,19
25,2017-07-14,37,MOST GIRLS,HAILEE STEINFELD,48387,REPUBLIC RECORDS,40,37,8
25,2017-07-14,38,INSTRUCTION,JAX JONES/DEMI LOVATO/STEFFLON,51756,POLYDOR,47,38,4
25,2017-07-14,39,SOMETHING JUST LIKE THIS,CHAINSMOKERS & COLDPLAY,51124,DISRUPTOR,36,2,21
25,2017-07-14,40,GALWAY GIRL,ED SHEERAN,6692,ASYLUM,34,2,19
25,2017-07-14,41,THERE FOR YOU,MARTIN GARRIX & TROYE SIVAN,51650,EPIC,41,41,7
25,2017-07-14,42,ON MY MIND,DISCIPLES,47234,PARLOPHONE,38,15,15
25,2017-07-14,43,THAT'S WHAT I LIKE,BRUNO MARS,6419,ATLANTIC,37,12,21
25,2017-07-14,44,BELIEVER,IMAGINE DRAGONS,26279,INTERSCOPE,42,42,21
25,2017-07-14,45,MR BRIGHTSIDE,KILLERS,23332,MERCURY,55,10,174
25,2017-07-14,46,CASTLE ON THE HILL,ED SHEERAN,6692,ASYLUM,44,2,27
25,2017-07-14,47,DOWN,FIFTH HARMONY FT GUCCI MANE,51685,EPIC/SYCO MUSIC,50,47,6
25,2017-07-14,48,BRIDGE OVER TROUBLED WATER,ARTISTS FOR GRENFELL,51776,SYCO MUSIC,18,1,4
25,2017-07-14,49,SWISH SWISH,KATY PERRY FT NICKI MINAJ,51618,VIRGIN,49,40,8
25,2017-07-14,50,ROLLIN,CALVIN HARRIS/FUTURE/KHALID,51565,COLUMBIA,43,43,8
25,2017-07-14,51,P Y T (PRETTY YOUNG THING),JOHN GIBBONS,50058,GOOD SOLDIER,54,51,8
25,2017-07-14,52,MORE THAN YOU KNOW,AXWELL & INGROSSO,47235,VIRGIN,59,52,2
25,2017-07-14,53,REDBONE,CHILDISH GAMBINO,25786,GLASSNOTE,51,51,16
25,2017-07-14,54,MASK OFF,FUTURE,28715,RCA,52,22,19
25,2017-07-14,55,BESTIE,YUNGEN FT YXNG BANE,51757,RCA,67,55,2
25,2017-07-14,56,WANT YOU BACK,HAIM,12283,POLYDOR,89,56,4
25,2017-07-14,57,WALL OF GLASS,LIAM GALLAGHER,51677,WARNER BROS,45,21,7
25,2017-07-14,58,SKIN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,53,13,24
25,2017-07-14,59,FIRST TIME,KYGO FT ELLIE GOULDING,51486,COLUMBIA/POLYDOR,46,34,11
25,2017-07-14,60,OUT OF LOVE,INDIIA FT WHITNEY PHILLIPS,51871,BLACK BUTTER,,60,1
25,2017-07-14,61,CALL ME,NEIKED FT MIMI,51651,POLYDOR,58,55,5
25,2017-07-14,62,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,57,2,34
25,2017-07-14,63,PLACES,MARTIN SOLVEIG & INA WROLDSEN,50622,POSITIVA,60,27,19
25,2017-07-14,64,REAL LIFE,DUKE DUMONT/GORGON CITY,51687,VIRGIN,68,64,4
25,2017-07-14,65,ADDISON LEE,NOT3S,50712,NOT3S,63,63,4
25,2017-07-14,66,HUMBLE.,KENDRICK LAMAR,7661,AFTERMATH/INTERSCOPE,61,6,15
25,2017-07-14,67,STAY,ZEDD & ALESSIA CARA,51135,INTERSCOPE,62,8,20
25,2017-07-14,68,PASSIONFRUIT,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,66,3,17
25,2017-07-14,69,SORRY NOT SORRY,DEMI LOVATO,5202,HOLLYWOOD,,69,1
25,2017-07-14,70,IT AIN'T ME,KYGO & SELENA GOMEZ,50951,COLUMBIA,64,7,21
25,2017-07-14,71,WONDERWALL,OASIS,3993,BIG BROTHER,69,2,83
25,2017-07-14,72,DON'T MATTER NOW,GEORGE EZRA,30845,COLUMBIA,76,69,4
25,2017-07-14,73,4:44,JAY-Z,1028,ROC NATION,,73,1
25,2017-07-14,74,RUN ME DRY,BRYSON TILLER,48445,RCA/TRAPSOUL,72,72,2
25,2017-07-14,75,NEW RULES,DUA LIPA,48638,WARNER BROS,,75,1
25,2017-07-14,76,NO MORE SAD SONGS,LITTLE MIX,7217,SYCO MUSIC,71,15,19
25,2017-07-14,77,UP IN HERE,5 AFTER MIDNIGHT,51686,SYCO MUSIC,70,51,6
25,2017-07-14,78,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,78,2,62
25,2017-07-14,79,YOU DON'T KNOW ME,JAX JONES FT RAYE,50653,POLYDOR,73,3,31
25,2017-07-14,80,VERSACE ON THE FLOOR,BRUNO MARS,6419,ATLANTIC,84,80,2
25,2017-07-14,81,LOVE YOURSELF,JUSTIN BIEBER,6002,DEF JAM,79,1,58
25,2017-07-14,82,ROCKABYE,CLEAN BANDIT,25722,ATLANTIC,74,1,38
25,2017-07-14,83,FISHERMAN,J HUS FT MOSTACK & MIST,51598,BLACK BUTTER,82,47,5
25,2017-07-14,84,NO DON,LOTTOBOYZZ,51371,SPOTLIGHT,,84,1
25,2017-07-14,85,CIAO ADIOS,ANNE-MARIE,48070,ASYLUM/MAJOR TOM’S,75,9,22
25,2017-07-14,86,SIGN OF THE TIMES,HARRY STYLES,51376,COLUMBIA,77,1,14
25,2017-07-14,87,ALADDIN,NOT3S,50712,TOOLOUD,91,87,2
25,2017-07-14,88,THE STORY OF O.J.,JAY-Z,1028,ROC NATION,,88,1
25,2017-07-14,89,RISE UP,ANDRA DAY,49593,WARNER BROS,,61,3
25,2017-07-14,90,GOOSEBUMPS,TRAVIS SCOTT,48337,EPIC,96,90,2
25,2017-07-14,91,TOUCH,LITTLE MIX,7217,SYCO MUSIC,90,4,32
25,2017-07-14,92,ISSUES,JULIA MICHAELS,50761,POLYDOR,86,10,25
25,2017-07-14,93,BAM,JAY-Z FT DAMIAN MARLEY,51872,ROC NATION,,93,1
25,2017-07-14,94,BUTTERFLY EFFECT,TRAVIS SCOTT,48337,EPIC,,94,1
25,2017-07-14,95,ISPY,KYLE FT LIL YACHTY,50828,ATLANTIC,88,33,18
25,2017-07-14,96,EVERYTHING NOW,ARCADE FIRE,16748,COLUMBIA,,96,1
25,2017-07-14,97,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,97,2,52
25,2017-07-14,98,THE LINE,RAYE,50464,POLYDOR,65,65,2
25,2017-07-14,99,DON'T LOOK BACK IN ANGER,OASIS,3993,BIG BROTHER,87,1,46
25,2017-07-14,100,MI GENTE,J BALVIN/WILLY WILLIAM,51899,BLUE WRASSE,,100,1
26,2017-07-07,1,DESPACITO (REMIX),LUIS FONSI/DADDY YANKEE/BIEBER,51560,DEF JAM/RBMG/REPUBLIC/UMLE,1,1,12
26,2017-07-07,2,WILD THOUGHTS,DJ KHALED FT RIHANNA/TILLER,51755,BLACK BUTTER/WE THE BEST,2,2,3
26,2017-07-07,3,UNFORGETTABLE,FRENCH MONTANA FT SWAE LEE,51378,BAD BOY/EPIC,4,3,12
26,2017-07-07,4,MAMA,JONAS BLUE FT WILLIAM SINGE,51528,POSITIVA,5,4,9
26,2017-07-07,5,STRIP THAT DOWN,LIAM PAYNE FT QUAVO,51617,CAPITOL,6,3,7
26,2017-07-07,6,FEELS,HARRIS/PHARRELL/PERRY/BIG SEAN,51777,COLUMBIA,21,6,3
26,2017-07-07,7,YOUR SONG,RITA ORA,7418,ATLANTIC,10,7,6
26,2017-07-07,8,POWER,LITTLE MIX,7217,SYCO MUSIC,9,8,6
26,2017-07-07,9,PRETTY GIRL,MAGGIE LINDEMANN,51410,PARLOPHONE,12,9,10
26,2017-07-07,10,2U,DAVID GUETTA FT JUSTIN BIEBER,51722,DEF JAM/PARLOPHONE,8,5,4
26,2017-07-07,11,I'M THE ONE,DJ KHALED/BIEBER/QUAVO/CHANCE,51485,BLACK BUTTER/DEF JAM,7,1,10
26,2017-07-07,12,CAME HERE FOR LOVE,SIGALA & ELLA EYRE,51856,MINISTRY OF SOUND,19,12,4
26,2017-07-07,13,ATTENTION,CHARLIE PUTH,48109,ATLANTIC,15,9,11
26,2017-07-07,14,SIGNS,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,22,14,2
26,2017-07-07,15,SLOW HANDS,NIALL HORAN,50313,CAPITOL,16,7,9
26,2017-07-07,16,CRYING IN THE CLUB,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,18,16,7
26,2017-07-07,17,SWALLA,JASON DERULO/NICKI MINAJ/TY,51164,WARNER BROS,20,6,19
26,2017-07-07,18,BRIDGE OVER TROUBLED WATER,ARTISTS FOR GRENFELL,51776,SYCO MUSIC,3,1,3
26,2017-07-07,19,MALIBU,MILEY CYRUS,5138,RCA,24,11,8
26,2017-07-07,20,ONE LAST TIME,ARIANA GRANDE,26221,REPUBLIC RECORDS,13,2,36
26,2017-07-07,21,THUNDER,IMAGINE DRAGONS,26279,INTERSCOPE,26,21,8
26,2017-07-07,22,THERE'S NOTHING HOLDIN' ME BACK,SHAWN MENDES,32758,EMI,14,4,11
26,2017-07-07,23,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,11,1,26
26,2017-07-07,24,SUN COMES UP,RUDIMENTAL FT JAMES ARTHUR,51828,ASYLUM,,24,1
26,2017-07-07,25,BAD LIAR,SELENA GOMEZ,5875,INTERSCOPE,34,25,7
26,2017-07-07,26,KNOW NO BETTER,MAJOR LAZER FT SCOTT/CABELLO,51713,BECAUSE MUSIC,31,26,5
26,2017-07-07,27,SYMPHONY,CLEAN BANDIT FT ZARA LARSSON,51258,ATLANTIC,17,1,16
26,2017-07-07,28,NO PROMISES,CHEAT CODES FT DEMI LOVATO,51341,PARLOPHONE,32,18,14
26,2017-07-07,29,SOLO DANCE,MARTIN JENSEN,50763,DISCOWAX,35,7,24
26,2017-07-07,30,CHASING HIGHS,ALMA,50914,VIRGIN,54,30,4
26,2017-07-07,31,XO TOUR LLIF3,LIL UZI VERT,51344,ATLANTIC,41,31,13
26,2017-07-07,32,UNPREDICTABLE,OLLY MURS/LOUISA JOHNSON,51678,RCA,49,32,5
26,2017-07-07,33,SLIDE,CALVIN HARRIS/OCEAN/MIGOS,51133,COLUMBIA,36,10,19
26,2017-07-07,34,GALWAY GIRL,ED SHEERAN,6692,ASYLUM,25,2,18
26,2017-07-07,35,DID YOU SEE,J HUS,48523,BLACK BUTTER,23,9,18
26,2017-07-07,36,SOMETHING JUST LIKE THIS,CHAINSMOKERS & COLDPLAY,51124,DISRUPTOR,27,2,20
26,2017-07-07,37,THAT'S WHAT I LIKE,BRUNO MARS,6419,ATLANTIC,37,12,20
26,2017-07-07,38,ON MY MIND,DISCIPLES,47234,PARLOPHONE,29,15,14
26,2017-07-07,39,CONGRATULATIONS,POST MALONE & QUAVO,50877,REPUBLIC RECORDS,51,39,9
26,2017-07-07,40,MOST GIRLS,HAILEE STEINFELD,48387,REPUBLIC RECORDS,45,40,7
26,2017-07-07,41,THERE FOR YOU,MARTIN GARRIX & TROYE SIVAN,51650,EPIC,52,41,6
26,2017-07-07,42,BELIEVER,IMAGINE DRAGONS,26279,INTERSCOPE,46,42,20
26,2017-07-07,43,ROLLIN,CALVIN HARRIS/FUTURE/KHALID,51565,COLUMBIA,,43,7
26,2017-07-07,44,CASTLE ON THE HILL,ED SHEERAN,6692,ASYLUM,30,2,26
26,2017-07-07,45,WALL OF GLASS,LIAM GALLAGHER,51677,WARNER BROS,48,21,6
26,2017-07-07,46,FIRST TIME,KYGO FT ELLIE GOULDING,51486,COLUMBIA/POLYDOR,53,34,10
26,2017-07-07,47,INSTRUCTION,JAX JONES/DEMI LOVATO/STEFFLON,51756,POLYDOR,59,46,3
26,2017-07-07,48,FORGIVE FORGET,SAMANTHA HARVEY,45658,SAMANTHA HARVEY,,48,1
26,2017-07-07,49,SWISH SWISH,KATY PERRY FT NICKI MINAJ,51618,VIRGIN,58,40,7
26,2017-07-07,50,DOWN,FIFTH HARMONY FT GUCCI MANE,51685,EPIC/SYCO MUSIC,55,47,5
26,2017-07-07,51,REDBONE,CHILDISH GAMBINO,25786,GLASSNOTE,56,51,15
26,2017-07-07,52,MASK OFF,FUTURE,28715,RCA,33,22,18
26,2017-07-07,53,SKIN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,39,13,23
26,2017-07-07,54,P Y T (PRETTY YOUNG THING),JOHN GIBBONS,50058,GOOD SOLDIER,63,52,7
26,2017-07-07,55,MR BRIGHTSIDE,KILLERS,23332,MERCURY,69,10,173
26,2017-07-07,56,CHINATOWN,LIAM GALLAGHER,51677,WARNER BROS,,56,1
26,2017-07-07,57,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,43,2,33
26,2017-07-07,58,CALL ME,NEIKED FT MIMI,51651,POLYDOR,74,55,4
26,2017-07-07,59,MORE THAN YOU KNOW,AXWELL & INGROSSO,47235,VIRGIN,,59,1
26,2017-07-07,60,PLACES,MARTIN SOLVEIG & INA WROLDSEN,50622,POSITIVA,38,27,18
26,2017-07-07,61,HUMBLE.,KENDRICK LAMAR,7661,AFTERMATH/INTERSCOPE,40,6,14
26,2017-07-07,62,STAY,ZEDD & ALESSIA CARA,51135,INTERSCOPE,44,8,19
26,2017-07-07,63,ADDISON LEE,NOT3S,50712,NOT3S,79,63,3
26,2017-07-07,64,IT AIN'T ME,KYGO & SELENA GOMEZ,50951,COLUMBIA,42,7,20
26,2017-07-07,65,THE LINE,RAYE,50464,POLYDOR,,65,1
26,2017-07-07,66,PASSIONFRUIT,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,47,3,16
26,2017-07-07,67,BESTIE,YUNGEN FT YXNG BANE,51757,RCA,,67,1
26,2017-07-07,68,REAL LIFE,DUKE DUMONT/GORGON CITY,51687,VIRGIN,92,68,3
26,2017-07-07,69,WONDERWALL,OASIS,3993,BIG BROTHER,85,2,82
26,2017-07-07,70,UP IN HERE,5 AFTER MIDNIGHT,51686,SYCO MUSIC,80,51,5
26,2017-07-07,71,NO MORE SAD SONGS,LITTLE MIX,7217,SYCO MUSIC,61,15,18
26,2017-07-07,72,RUN ME DRY,BRYSON TILLER,48445,RCA/TRAPSOUL,,72,1
26,2017-07-07,73,YOU DON'T KNOW ME,JAX JONES FT RAYE,50653,POLYDOR,60,3,30
26,2017-07-07,74,ROCKABYE,CLEAN BANDIT,25722,ATLANTIC,66,1,37
26,2017-07-07,75,CIAO ADIOS,ANNE-MARIE,48070,ASYLUM/MAJOR TOM’S,64,9,21
26,2017-07-07,76,DON'T MATTER NOW,GEORGE EZRA,30845,COLUMBIA,98,69,3
26,2017-07-07,77,SIGN OF THE TIMES,HARRY STYLES,51376,COLUMBIA,62,1,13
26,2017-07-07,78,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,71,2,61
26,2017-07-07,79,LOVE YOURSELF,JUSTIN BIEBER,6002,DEF JAM,,1,57
26,2017-07-07,80,NOW OR NEVER,HALSEY,48297,CAPITOL,,80,7
26,2017-07-07,81,BON APPETIT,KATY PERRY FT MIGOS,51488,CAPITOL,,37,9
26,2017-07-07,82,FISHERMAN,J HUS FT MOSTACK & MIST,51598,BLACK BUTTER,,47,4
26,2017-07-07,83,GREEN LIGHT,LORDE,29530,VIRGIN,65,20,18
26,2017-07-07,84,VERSACE ON THE FLOOR,BRUNO MARS,6419,ATLANTIC,,84,1
26,2017-07-07,85,OH WOMAN OH MAN,LONDON GRAMMAR,29381,MINISTRY OF SOUND,,85,2
26,2017-07-07,86,ISSUES,JULIA MICHAELS,50761,POLYDOR,68,10,24
26,2017-07-07,87,DON'T LOOK BACK IN ANGER,OASIS,3993,BIG BROTHER,67,1,45
26,2017-07-07,88,ISPY,KYLE FT LIL YACHTY,50828,ATLANTIC,70,33,17
26,2017-07-07,89,WANT YOU BACK,HAIM,12283,POLYDOR,77,59,3
26,2017-07-07,90,TOUCH,LITTLE MIX,7217,SYCO MUSIC,73,4,31
26,2017-07-07,91,ALADDIN,NOT3S,50712,TOOLOUD,,91,1
26,2017-07-07,92,PIE,FUTURE FT CHRIS BROWN,51823,EPIC/FREEBANDZ,,92,1
26,2017-07-07,93,WHO DAT BOY,TYLER THE CREATOR,6932,COLUMBIA,,93,1
26,2017-07-07,94,BIG FOR YOUR BOOTS,STORMZY,32902,MERKY,72,6,22
26,2017-07-07,95,CHAINED TO THE RHYTHM,KATY PERRY FT SKIP MARLEY,50921,CAPITOL,76,5,21
26,2017-07-07,96,GOOSEBUMPS,TRAVIS SCOTT,48337,EPIC,,96,1
26,2017-07-07,97,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,,2,51
26,2017-07-07,98,BE THE ONE,DUA LIPA,48638,WARNER BROS,84,9,25
26,2017-07-07,99,BRUCE WAYNE,BUGZY MALONE,47916,ILL GOTTEN,,99,1
26,2017-07-07,100,CREATURE,KSI,48106,KSIOLAJIDEBT,,100,1
27,2017-06-30,1,DESPACITO (REMIX),LUIS FONSI/DADDY YANKEE/BIEBER,51560,DEF JAM/RBMG/REPUBLIC/UMLE,2,1,11
27,2017-06-30,2,WILD THOUGHTS,DJ KHALED FT RIHANNA/TILLER,51755,BLACK BUTTER/WE THE BEST,3,2,2
27,2017-06-30,3,BRIDGE OVER TROUBLED WATER,ARTISTS FOR GRENFELL,51776,SYCO MUSIC,1,1,2
27,2017-06-30,4,UNFORGETTABLE,FRENCH MONTANA FT SWAE LEE,51378,BAD BOY/EPIC,5,3,11
27,2017-06-30,5,MAMA,JONAS BLUE FT WILLIAM SINGE,51528,POSITIVA,6,5,8
27,2017-06-30,6,STRIP THAT DOWN,LIAM PAYNE FT QUAVO,51617,CAPITOL,4,3,6
27,2017-06-30,7,I'M THE ONE,DJ KHALED/BIEBER/QUAVO/CHANCE,51485,BLACK BUTTER/DEF JAM,9,1,9
27,2017-06-30,8,2U,DAVID GUETTA FT JUSTIN BIEBER,51722,DEF JAM/PARLOPHONE,8,5,3
27,2017-06-30,9,POWER,LITTLE MIX,7217,SYCO MUSIC,10,9,5
27,2017-06-30,10,YOUR SONG,RITA ORA,7418,ATLANTIC,11,10,5
27,2017-06-30,11,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,17,1,25
27,2017-06-30,12,PRETTY GIRL,MAGGIE LINDEMANN,51410,PARLOPHONE,16,12,9
27,2017-06-30,13,ONE LAST TIME,ARIANA GRANDE,26221,REPUBLIC RECORDS,7,2,35
27,2017-06-30,14,THERE'S NOTHING HOLDIN' ME BACK,SHAWN MENDES,32758,EMI,13,4,10
27,2017-06-30,15,ATTENTION,CHARLIE PUTH,48109,ATLANTIC,12,9,10
27,2017-06-30,16,SLOW HANDS,NIALL HORAN,50313,CAPITOL,14,7,8
27,2017-06-30,17,SYMPHONY,CLEAN BANDIT FT ZARA LARSSON,51258,ATLANTIC,15,1,15
27,2017-06-30,18,CRYING IN THE CLUB,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,20,18,6
27,2017-06-30,19,CAME HERE FOR LOVE,SIGALA FT ELLA EYRE,51723,MINISTRY OF SOUND,23,19,3
27,2017-06-30,20,SWALLA,JASON DERULO/NICKI MINAJ/TY,51164,WARNER BROS,18,6,18
27,2017-06-30,21,FEELS,HARRIS/PHARRELL/PERRY/BIG SEAN,51777,COLUMBIA,21,21,2
27,2017-06-30,22,SIGNS,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,22,1
27,2017-06-30,23,DID YOU SEE,J HUS,48523,BLACK BUTTER,22,9,17
