counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
26,1979-07-08,30,CHUCK E'S IN LOVE,RICKIE LEE JONES,17776,WARNER BROTHERS,36,30,4
26,1979-07-08,31,SUNDAY GIRL,BLONDIE,16742,CHRYSALIS,11,1,9
26,1979-07-08,32,DEATH DISCO,PUBLIC IMAGE LIMITED,18064,VIRGIN,34,32,2
26,1979-07-08,33,PLAYGROUND TWIST,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,47,33,2
26,1979-07-08,34,IF I HAD YOU,THE KORGIS,17798,RIALTO,54,34,4
26,1979-07-08,35,WE ARE FAMILY,SISTER SLEDGE,15360,COTILLION,17,8,8
26,1979-07-08,36,MARRIED MEN,BONNIE TYLER,15937,RCA,35,35,3
26,1979-07-08,37,THEME FROM 'THE DEER HUNTER' (CAVATINA),THE SHADOWS,8804,EMI,19,9,12
26,1979-07-08,38,CAN'T STAND LOSING YOU,THE POLICE,17182,A&M,60,38,7
26,1979-07-08,39,AIN'T NO STOPPIN' US NOW,MCFADDEN AND WHITEHEAD,17671,PHILADELPHIA INTERNATIONAL,13,5,9
26,1979-07-08,40,MASQUERADE,SKIDS,17144,VIRGIN,25,14,8
26,1979-07-08,41,SINCE I DON'T HAVE YOU,ART GARFUNKEL,15458,CBS,56,41,2
26,1979-07-08,42,STRANGLEHOLD,UK SUBS,17786,GEM,33,33,4
26,1979-07-08,43,I'M A SUCKER FOR YOUR LOVE,TEENA MARIE AND RICK JAMES,17828,MOTOWN,58,43,2
26,1979-07-08,44,OLD SIAM SIR,WINGS,14556,MPL,38,35,5
26,1979-07-08,45,DON'T KILL IT CAROL,MANFRED MANN'S EARTH BAND,2985,BRONZE,45,45,2
26,1979-07-08,46,BABY LAY DOWN,RUBY WINTERS,16572,CREOLE,48,43,5
26,1979-07-08,47,STARS,SYLVESTER,17078,FANTASY,72,47,2
26,1979-07-08,48,ANGELEYES/VOULEZ-VOUS,ABBA,8604,EPIC,,48,1
26,1979-07-08,49,SHINE A LITTLE LOVE,ELECTRIC LIGHT ORCHESTRA,30488,JET,37,6,9
26,1979-07-08,50,DANCE WITH YOU,CARRIE LUCAS,17743,SOLAR,43,40,5
26,1979-07-08,51,GET ANOTHER LOVE,CHANTAL CURTIS,17835,PYE,,51,1
26,1979-07-08,52,I WAS MADE FOR LOVIN' YOU,KISS,17821,CASABLANCA,50,50,3
26,1979-07-08,53,DOCTOR JACKYLL AND MISTER FUNK,JACKIE MCCLEAN,17830,RCA,69,53,2
26,1979-07-08,54,LOVE IS THE ANSWER,ENGLAND DAN AND JOHN FORD COLEY,15882,BIG TREE,46,45,4
26,1979-07-08,54,OO-EEH BABY,STONEBRIDGE McGUINNESS,17842,RCA,,54,1
26,1979-07-08,56,HEAD OVER HEELS IN LOVE,KEVIN KEEGAN,17713,EMI,40,31,6
26,1979-07-08,57,GOLD,JOHN STEWART,17810,RSO,53,53,3
26,1979-07-08,58,STAY WITH ME TILL DAWN,JUDIE TZUKE,17855,ROCKET,,58,1
26,1979-07-08,59,HOT STUFF,DONNA SUMMER,16574,CASABLANCA,44,11,10
26,1979-07-08,60,SUNBURN,GRAHAM GOULDMAN,17789,MERCURY,59,52,4
26,1979-07-08,61,NO CLASS,MOTORHEAD,17135,BRONZE,63,61,3
26,1979-07-08,62,KID,THE PRETENDERS,17432,REAL,,62,1
26,1979-07-08,63,LOVE OF MY LIFE,QUEEN,21275,EMI,,63,1
26,1979-07-08,64,DAVID'S SONG (THEME FROM TV SERIES 'KIDNAPPED'),VLADIMIR COSMA,17861,DECCA,,64,1
26,1979-07-08,65,ONE RULE FOR YOU,AFTER THE FIRE,17719,CBS,52,40,6
26,1979-07-08,66,HALFWAY HOTEL,VOYAGER,17691,MOUNTAIN,49,33,8
26,1979-07-08,67,DRIVER'S SEAT,SNIFF 'N' THE TEARS,17805,CHISWICK,42,42,4
26,1979-07-08,68,BAD CASE OF LOVIN' YOU (DOCTOR DOCTOR),ROBERT PALMER,16930,ISLAND,61,61,2
26,1979-07-08,69,MINUTE BY MINUTE,THE DOOBIE BROTHERS,14970,WARNER BROTHERS,,69,1
26,1979-07-08,70,DEEPER THAN THE NIGHT,OLIVIA NEWTON-JOHN,20590,EMI,64,64,3
26,1979-07-08,71,SHE BELIEVES IN ME,KENNY ROGERS,16202,UNITED ARTISTS,55,42,7
26,1979-07-08,72,MIDNIGHT GROOVIN',LIGHT OF THE WORLD,17598,ENSIGN,,72,1
26,1979-07-08,73,BRING THE FAMILY BACK,BILLY PAUL,14765,PHILADELPHIA INTERNATIONAL,,73,1
26,1979-07-08,74,REUNITED,PEACHES AND HERB,17391,POLYDOR,51,4,13
26,1979-07-08,75,TALK TO ME,THIRD WORLD,17137,ISLAND,75,56,5
27,1979-07-01,1,ARE 'FRIENDS' ELECTRIC?,TUBEWAY ARMY,17680,BEGGARS BANQUET,1,1,8
27,1979-07-01,2,UP THE JUNCTION,SQUEEZE,16797,A&M,3,2,6
27,1979-07-01,3,SILLY GAMES,JANET KAY,17714,SCOPE,23,3,5
27,1979-07-01,4,RING MY BELL,ANITA WARD,17697,TK,2,1,6
27,1979-07-01,5,NIGHT OWL,GERRY RAFFERTY,16726,UNITED ARTISTS,10,5,7
27,1979-07-01,6,LIGHT MY FIRE/137 DISCO HEAVEN,AMII STEWART,17574,ATLANTIC/HANSA,18,6,4
27,1979-07-01,7,THE LONE RANGER,QUANTUM JUMP,17698,ELECTRIC,5,5,6
27,1979-07-01,8,BOOGIE WONDERLAND,EARTH WIND AND FIRE WITH THE EMOTIONS,17660,CBS,4,4,9
27,1979-07-01,9,C'MON EVERYBODY,THE SEX PISTOLS,15960,VIRGIN,24,9,2
27,1979-07-01,10,DANCE AWAY,ROXY MUSIC,14677,POLYDOR,6,2,11
27,1979-07-01,11,SUNDAY GIRL,BLONDIE,16742,CHRYSALIS,7,1,8
27,1979-07-01,12,LIVING ON THE FRONT LINE,EDDY GRANT,17701,ENSIGN,15,12,6
27,1979-07-01,13,AIN'T NO STOPPIN' US NOW,MCFADDEN AND WHITEHEAD,17671,PHILADELPHIA INTERNATIONAL,8,5,8
27,1979-07-01,14,WHO WERE YOU WITH IN THE MOONLIGHT,DOLLAR,17248,CARRERE,14,14,8
27,1979-07-01,15,H.A.P.P.Y. RADIO,EDWIN STARR,12505,20TH CENTURY,9,9,7
27,1979-07-01,16,CAVATINA (ORIGINAL SOUNDTRACK FROM 'THE DEER HUNTER'),JOHN WILLIAMS,26829,CUBE,13,13,8
27,1979-07-01,17,WE ARE FAMILY,SISTER SLEDGE,15360,COTILLION,11,8,7
27,1979-07-01,18,GO WEST,THE VILLAGE PEOPLE,16618,MERCURY,21,18,4
27,1979-07-01,19,THEME FROM 'THE DEER HUNTER' (CAVATINA),THE SHADOWS,8804,EMI,12,9,11
27,1979-07-01,20,MAYBE,THOM PACE,17679,RSO,26,20,8
27,1979-07-01,21,BABYLON'S BURNING,RUTS,17755,VIRGIN,22,21,4
27,1979-07-01,22,GOOD TIMES,CHIC,16607,ATLANTIC,53,22,2
27,1979-07-01,23,SAY WHEN,LENE LOVICH,17446,STIFF,19,19,9
27,1979-07-01,24,GERTCHA,CHAS AND DAVE,17252,EMI,20,20,7
27,1979-07-01,25,MASQUERADE,SKIDS,17144,VIRGIN,16,14,7
27,1979-07-01,26,DO ANYTHING YOU WANT TO,THIN LIZZY,16613,VERTIGO,29,26,4
27,1979-07-01,27,WANTED,THE DOOLEYS,16400,GTO,31,27,4
27,1979-07-01,28,LADY LYNDA,THE BEACH BOYS,27515,CARIBOU,27,27,4
27,1979-07-01,29,GIRLS TALK,DAVE EDMUNDS,14189,SWANSONG,58,29,2
27,1979-07-01,30,BORN TO BE ALIVE,PATRICK HERNANDEZ,17769,GEM,34,30,4
27,1979-07-01,31,SPACE BASS,SLICK,17745,FANTASY,30,30,4
27,1979-07-01,32,BREAKFAST IN AMERICA,SUPERTRAMP,33163,A&M,51,32,2
27,1979-07-01,33,STRANGLEHOLD,UK SUBS,17786,GEM,37,33,3
27,1979-07-01,34,DEATH DISCO,PUBLIC IMAGE LIMITED,18064,VIRGIN,,34,1
27,1979-07-01,35,MARRIED MEN,BONNIE TYLER,15937,RCA,36,35,2
27,1979-07-01,36,CHUCK E'S IN LOVE,RICKIE LEE JONES,17776,WARNER BROTHERS,41,36,3
27,1979-07-01,37,SHINE A LITTLE LOVE,ELECTRIC LIGHT ORCHESTRA,30488,JET,17,6,8
27,1979-07-01,38,OLD SIAM SIR,WINGS,14556,MPL,35,35,4
27,1979-07-01,39,BAD GIRLS,DONNA SUMMER,16574,CASABLANCA,,39,1
27,1979-07-01,40,HEAD OVER HEELS IN LOVE,KEVIN KEEGAN,17713,EMI,33,31,5
27,1979-07-01,41,MY SHARONA,THE KNACK,17807,CAPITOL,42,41,2
27,1979-07-01,42,DRIVER'S SEAT,SNIFF 'N' THE TEARS,17805,CHISWICK,72,42,3
27,1979-07-01,43,DANCE WITH YOU,CARRIE LUCAS,17743,SOLAR,46,40,4
27,1979-07-01,44,HOT STUFF,DONNA SUMMER,16574,CASABLANCA,28,11,9
27,1979-07-01,45,DON'T KILL IT CAROL,MANFRED MANN'S EARTH BAND,2985,BRONZE,,45,1
27,1979-07-01,46,LOVE IS THE ANSWER,ENGLAND DAN AND JOHN FORD COLEY,15882,BIG TREE,45,45,3
27,1979-07-01,47,PLAYGROUND TWIST,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,,47,1
27,1979-07-01,48,BABY LAY DOWN,RUBY WINTERS,16572,CREOLE,43,43,4
27,1979-07-01,49,HALFWAY HOTEL,VOYAGER,17691,MOUNTAIN,39,33,7
27,1979-07-01,50,I WAS MADE FOR LOVIN' YOU,KISS,17821,CASABLANCA,69,50,2
27,1979-07-01,51,REUNITED,PEACHES AND HERB,17391,POLYDOR,32,4,12
27,1979-07-01,52,ONE RULE FOR YOU,AFTER THE FIRE,17719,CBS,40,40,5
27,1979-07-01,53,GOLD,JOHN STEWART,17810,RSO,63,53,2
27,1979-07-01,54,IF I HAD YOU,THE KORGIS,17798,RIALTO,59,54,3
27,1979-07-01,55,SHE BELIEVES IN ME,KENNY ROGERS,16202,UNITED ARTISTS,49,42,6
27,1979-07-01,56,SINCE I DON'T HAVE YOU,ART GARFUNKEL,15458,CBS,,56,1
27,1979-07-01,57,THE NUMBER ONE SONG IN HEAVEN,SPARKS,15022,VIRGIN,38,14,12
27,1979-07-01,58,I'M A SUCKER FOR YOUR LOVE,TEENA MARIE AND RICK JAMES,17828,MOTOWN,,58,1
27,1979-07-01,59,SUNBURN,GRAHAM GOULDMAN,17789,MERCURY,52,52,3
27,1979-07-01,60,CAN'T STAND LOSING YOU,THE POLICE,17182,A&M,,42,6
27,1979-07-01,61,BAD CASE OF LOVIN' YOU (DOCTOR DOCTOR),ROBERT PALMER,16930,ISLAND,,61,1
27,1979-07-01,62,CRACKIN' UP,NICK LOWE,16762,RADAR,44,34,5
27,1979-07-01,63,NO CLASS,MOTORHEAD,17135,BRONZE,64,63,2
27,1979-07-01,64,DEEPER THAN THE NIGHT,OLIVIA NEWTON-JOHN,20590,EMI,65,64,2
27,1979-07-01,65,BRIGHT EYES,ART GARFUNKEL,15458,CBS,47,1,19
27,1979-07-01,66,POP MUZIK,M,2105,MCA,50,2,14
27,1979-07-01,67,BOYS KEEP SWINGING,DAVID BOWIE,19138,RCA,48,7,10
27,1979-07-01,68,NOTHING TO LOSE,UK,3086,POLYDOR,67,67,2
27,1979-07-01,69,DOCTOR JACKYLL AND MISTER FUNK,JACKIE MCCLEAN,17830,RCA,,69,1
27,1979-07-01,70,FRIDAY'S ANGELS,GENERATION X,16457,CHRYSALIS,62,62,2
27,1979-07-01,71,THE COST OF LIVING E.P.,THE CLASH,16161,CBS,25,22,8
27,1979-07-01,72,STARS,SYLVESTER,17078,FANTASY,,72,1
27,1979-07-01,73,THE GOLDEN LADY,THE THREE DEGREES,14997,ARIOLA,56,56,3
27,1979-07-01,74,BLIND AMONG THE FLOWERS,TOURISTS,17717,LOGO,54,52,5
27,1979-07-01,75,TALK TO ME,THIRD WORLD,17137,ISLAND,68,56,4
28,1979-06-24,1,ARE 'FRIENDS' ELECTRIC?,TUBEWAY ARMY,17680,BEGGARS BANQUET,2,1,7
28,1979-06-24,2,RING MY BELL,ANITA WARD,17697,TK,1,1,5
28,1979-06-24,3,UP THE JUNCTION,SQUEEZE,16797,A&M,6,3,5
28,1979-06-24,4,BOOGIE WONDERLAND,EARTH WIND AND FIRE WITH THE EMOTIONS,17660,CBS,5,4,8
28,1979-06-24,5,THE LONE RANGER,QUANTUM JUMP,17698,ELECTRIC,8,5,5
28,1979-06-24,6,DANCE AWAY,ROXY MUSIC,14677,POLYDOR,3,2,10
28,1979-06-24,7,SUNDAY GIRL,BLONDIE,16742,CHRYSALIS,4,1,7
28,1979-06-24,8,AIN'T NO STOPPIN' US NOW,MCFADDEN AND WHITEHEAD,17671,PHILADELPHIA INTERNATIONAL,7,5,7
28,1979-06-24,9,H.A.P.P.Y. RADIO,EDWIN STARR,12505,20TH CENTURY,12,9,6
28,1979-06-24,10,NIGHT OWL,GERRY RAFFERTY,16726,UNITED ARTISTS,13,10,6
28,1979-06-24,11,WE ARE FAMILY,SISTER SLEDGE,15360,COTILLION,9,8,6
28,1979-06-24,12,THEME FROM 'THE DEER HUNTER' (CAVATINA),THE SHADOWS,8804,EMI,10,9,10
28,1979-06-24,13,CAVATINA (ORIGINAL SOUNDTRACK FROM 'THE DEER HUNTER'),JOHN WILLIAMS,26829,CUBE,14,13,7
28,1979-06-24,14,WHO WERE YOU WITH IN THE MOONLIGHT,DOLLAR,17248,CARRERE,16,14,7
28,1979-06-24,15,LIVING ON THE FRONT LINE,EDDY GRANT,17701,ENSIGN,21,15,5
28,1979-06-24,16,MASQUERADE,SKIDS,17144,VIRGIN,15,14,6
28,1979-06-24,17,SHINE A LITTLE LOVE,ELECTRIC LIGHT ORCHESTRA,30488,JET,11,6,7
28,1979-06-24,18,LIGHT MY FIRE/137 DISCO HEAVEN,AMII STEWART,17574,ATLANTIC/HANSA,24,18,3
28,1979-06-24,19,SAY WHEN,LENE LOVICH,17446,STIFF,19,19,8
28,1979-06-24,20,GERTCHA,CHAS AND DAVE,17252,EMI,27,20,6
28,1979-06-24,21,GO WEST,THE VILLAGE PEOPLE,16618,MERCURY,25,21,3
28,1979-06-24,22,BABYLON'S BURNING,RUTS,17755,VIRGIN,37,22,3
28,1979-06-24,23,SILLY GAMES,JANET KAY,17714,SCOPE,28,23,4
28,1979-06-24,24,C'MON EVERYBODY,THE SEX PISTOLS,15960,VIRGIN,,24,1
28,1979-06-24,25,THE COST OF LIVING E.P.,THE CLASH,16161,CBS,22,22,7
28,1979-06-24,26,MAYBE,THOM PACE,17679,RSO,29,26,7
28,1979-06-24,27,LADY LYNDA,THE BEACH BOYS,27515,CARIBOU,32,27,3
28,1979-06-24,28,HOT STUFF,DONNA SUMMER,16574,CASABLANCA,17,11,8
28,1979-06-24,29,DO ANYTHING YOU WANT TO,THIN LIZZY,16613,VERTIGO,35,29,3
28,1979-06-24,30,SPACE BASS,SLICK,17745,FANTASY,39,30,3
28,1979-06-24,31,WANTED,THE DOOLEYS,16400,GTO,55,31,3
28,1979-06-24,32,REUNITED,PEACHES AND HERB,17391,POLYDOR,20,4,11
28,1979-06-24,33,HEAD OVER HEELS IN LOVE,KEVIN KEEGAN,17713,EMI,31,31,4
28,1979-06-24,34,BORN TO BE ALIVE,PATRICK HERNANDEZ,17769,GEM,57,34,3
28,1979-06-24,35,OLD SIAM SIR,WINGS,14556,MPL,36,35,3
28,1979-06-24,36,MARRIED MEN,BONNIE TYLER,15937,RCA,,36,1
28,1979-06-24,37,STRANGLEHOLD,UK SUBS,17786,GEM,54,37,2
28,1979-06-24,38,THE NUMBER ONE SONG IN HEAVEN,SPARKS,15022,VIRGIN,18,14,11
28,1979-06-24,39,HALFWAY HOTEL,VOYAGER,17691,MOUNTAIN,33,33,6
28,1979-06-24,40,ONE RULE FOR YOU,AFTER THE FIRE,17719,CBS,52,40,4
28,1979-06-24,41,CHUCK E'S IN LOVE,RICKIE LEE JONES,17776,WARNER BROTHERS,53,41,2
28,1979-06-24,42,MY SHARONA,THE KNACK,17807,CAPITOL,,42,1
28,1979-06-24,43,BABY LAY DOWN,RUBY WINTERS,16572,CREOLE,63,43,3
28,1979-06-24,44,CRACKIN' UP,NICK LOWE,16762,RADAR,34,34,4
28,1979-06-24,45,LOVE IS THE ANSWER,ENGLAND DAN AND JOHN FORD COLEY,15882,BIG TREE,73,45,2
28,1979-06-24,46,DANCE WITH YOU,CARRIE LUCAS,17743,SOLAR,40,40,3
28,1979-06-24,47,BRIGHT EYES,ART GARFUNKEL,15458,CBS,30,1,18
28,1979-06-24,48,BOYS KEEP SWINGING,DAVID BOWIE,19138,RCA,26,7,9
28,1979-06-24,49,SHE BELIEVES IN ME,KENNY ROGERS,16202,UNITED ARTISTS,43,42,5
28,1979-06-24,50,POP MUZIK,M,2105,MCA,23,2,13
28,1979-06-24,51,BREAKFAST IN AMERICA,SUPERTRAMP,33163,A&M,,51,1
28,1979-06-24,52,SUNBURN,GRAHAM GOULDMAN,17789,MERCURY,68,52,2
28,1979-06-24,53,GOOD TIMES,CHIC,16607,ATLANTIC,,53,1
28,1979-06-24,54,BLIND AMONG THE FLOWERS,TOURISTS,17717,LOGO,61,52,4
28,1979-06-24,55,BOOGIE MAN,MATCH,17774,FLAMINGO,48,48,3
28,1979-06-24,56,THE GOLDEN LADY,THE THREE DEGREES,14997,ARIOLA,75,56,2
28,1979-06-24,57,I'D BE SURPRISINGLY GOOD FOR YOU,LINDA LEWIS,14850,ARIOLA,42,40,5
28,1979-06-24,58,GIRLS TALK,DAVE EDMUNDS,14189,SWANSONG,,58,1
28,1979-06-24,59,IF I HAD YOU,THE KORGIS,17798,RIALTO,70,59,2
28,1979-06-24,60,ACCIDENTS WILL HAPPEN,ELVIS COSTELLO,16558,RADAR,44,28,8
28,1979-06-24,61,PARISIENNE WALKWAYS,GARY MOORE,17602,MCA,38,8,11
28,1979-06-24,62,FRIDAY'S ANGELS,GENERATION X,16457,CHRYSALIS,,62,1
28,1979-06-24,63,GOLD,JOHN STEWART,17810,RSO,,63,1
28,1979-06-24,64,NO CLASS,MOTORHEAD,17135,BRONZE,,64,1
28,1979-06-24,65,DEEPER THAN THE NIGHT,OLIVIA NEWTON-JOHN,20590,EMI,,65,1
28,1979-06-24,66,I WANT YOU TO WANT ME,CHEAP TRICK,17634,EPIC,47,29,9
28,1979-06-24,67,NOTHING TO LOSE,UK,3086,POLYDOR,,67,1
28,1979-06-24,68,TALK TO ME,THIRD WORLD,17137,ISLAND,56,56,3
28,1979-06-24,69,I WAS MADE FOR LOVIN' YOU,KISS,17821,CASABLANCA,,69,1
28,1979-06-24,70,PRIME TIME,THE TUBES,16600,A&M,45,34,10
28,1979-06-24,71,SOUND SYSTEM,STEEL PULSE,16789,ISLAND,72,71,2
28,1979-06-24,72,DRIVER'S SEAT,SNIFF 'N' THE TEARS,17805,CHISWICK,71,71,2
28,1979-06-24,73,DOES YOUR MOTHER KNOW,ABBA,8604,EPIC,41,4,9
28,1979-06-24,74,JIMMY JIMMY,THE UNDERTONES,17216,SIRE,46,16,10
28,1979-06-24,75,AT HOME HE'S A TOURIST,GANG OF FOUR,17765,EMI,58,58,3
29,1979-06-17,1,RING MY BELL,ANITA WARD,17697,TK,1,1,4
29,1979-06-17,2,ARE 'FRIENDS' ELECTRIC?,TUBEWAY ARMY,17680,BEGGARS BANQUET,7,2,6
29,1979-06-17,3,DANCE AWAY,ROXY MUSIC,14677,POLYDOR,3,2,9
29,1979-06-17,4,SUNDAY GIRL,BLONDIE,16742,CHRYSALIS,2,1,6
29,1979-06-17,5,BOOGIE WONDERLAND,EARTH WIND AND FIRE WITH THE EMOTIONS,17660,CBS,4,4,7
29,1979-06-17,6,UP THE JUNCTION,SQUEEZE,16797,A&M,13,6,4
29,1979-06-17,7,AIN'T NO STOPPIN' US NOW,MCFADDEN AND WHITEHEAD,17671,PHILADELPHIA INTERNATIONAL,5,5,6
29,1979-06-17,8,THE LONE RANGER,QUANTUM JUMP,17698,ELECTRIC,16,8,4
29,1979-06-17,9,WE ARE FAMILY,SISTER SLEDGE,15360,COTILLION,8,8,5
29,1979-06-17,10,THEME FROM 'THE DEER HUNTER' (CAVATINA),THE SHADOWS,8804,EMI,9,9,9
29,1979-06-17,11,SHINE A LITTLE LOVE,ELECTRIC LIGHT ORCHESTRA,30488,JET,6,6,6
29,1979-06-17,12,H.A.P.P.Y. RADIO,EDWIN STARR,12505,20TH CENTURY,10,10,5
29,1979-06-17,13,NIGHT OWL,GERRY RAFFERTY,16726,UNITED ARTISTS,26,13,5
29,1979-06-17,14,CAVATINA (ORIGINAL SOUNDTRACK FROM 'THE DEER HUNTER'),JOHN WILLIAMS,26829,CUBE,30,14,6
29,1979-06-17,15,MASQUERADE,SKIDS,17144,VIRGIN,14,14,5
29,1979-06-17,16,WHO WERE YOU WITH IN THE MOONLIGHT,DOLLAR,17248,CARRERE,18,16,6
29,1979-06-17,17,HOT STUFF,DONNA SUMMER,16574,CASABLANCA,12,11,7
29,1979-06-17,18,THE NUMBER ONE SONG IN HEAVEN,SPARKS,15022,VIRGIN,17,14,10
29,1979-06-17,19,SAY WHEN,LENE LOVICH,17446,STIFF,24,19,7
29,1979-06-17,20,REUNITED,PEACHES AND HERB,17391,POLYDOR,11,4,10
29,1979-06-17,21,LIVING ON THE FRONT LINE,EDDY GRANT,17701,ENSIGN,29,21,4
29,1979-06-17,22,THE COST OF LIVING E.P.,THE CLASH,16161,CBS,23,22,6
29,1979-06-17,23,POP MUZIK,M,2105,MCA,19,2,12
29,1979-06-17,24,LIGHT MY FIRE/137 DISCO HEAVEN,AMII STEWART,17574,ATLANTIC/HANSA,44,24,2
29,1979-06-17,25,GO WEST,THE VILLAGE PEOPLE,16618,MERCURY,39,25,2
29,1979-06-17,26,BOYS KEEP SWINGING,DAVID BOWIE,19138,RCA,15,7,8
29,1979-06-17,27,GERTCHA,CHAS AND DAVE,17252,EMI,27,27,5
29,1979-06-17,28,SILLY GAMES,JANET KAY,17714,SCOPE,41,28,3
29,1979-06-17,29,MAYBE,THOM PACE,17679,RSO,37,29,6
29,1979-06-17,30,BRIGHT EYES,ART GARFUNKEL,15458,CBS,22,1,17
29,1979-06-17,31,HEAD OVER HEELS IN LOVE,KEVIN KEEGAN,17713,EMI,36,31,3
29,1979-06-17,32,LADY LYNDA,THE BEACH BOYS,27515,CARIBOU,75,32,2
29,1979-06-17,33,HALFWAY HOTEL,VOYAGER,17691,MOUNTAIN,43,33,5
29,1979-06-17,34,CRACKIN' UP,NICK LOWE,16762,RADAR,38,34,3
29,1979-06-17,35,DO ANYTHING YOU WANT TO,THIN LIZZY,16613,VERTIGO,74,35,2
29,1979-06-17,36,OLD SIAM SIR,WINGS,14556,MPL,73,36,2
29,1979-06-17,37,BABYLON'S BURNING,RUTS,17755,VIRGIN,61,37,2
29,1979-06-17,38,PARISIENNE WALKWAYS,GARY MOORE,17602,MCA,20,8,10
29,1979-06-17,39,SPACE BASS,SLICK,17745,FANTASY,59,39,2
29,1979-06-17,40,DANCE WITH YOU,CARRIE LUCAS,17743,SOLAR,55,40,2
29,1979-06-17,41,DOES YOUR MOTHER KNOW,ABBA,8604,EPIC,25,4,8
29,1979-06-17,42,I'D BE SURPRISINGLY GOOD FOR YOU,LINDA LEWIS,14850,ARIOLA,40,40,4
29,1979-06-17,43,SHE BELIEVES IN ME,KENNY ROGERS,16202,UNITED ARTISTS,42,42,4
29,1979-06-17,44,ACCIDENTS WILL HAPPEN,ELVIS COSTELLO,16558,RADAR,28,28,7
29,1979-06-17,45,PRIME TIME,THE TUBES,16600,A&M,34,34,9
29,1979-06-17,46,JIMMY JIMMY,THE UNDERTONES,17216,SIRE,21,16,9
29,1979-06-17,47,I WANT YOU TO WANT ME,CHEAP TRICK,17634,EPIC,33,29,8
29,1979-06-17,48,BOOGIE MAN,MATCH,17774,FLAMINGO,68,48,2
29,1979-06-17,49,ONE WAY TICKET,ERUPTION,1654,ATLANTIC/HANSA,31,9,10
29,1979-06-17,50,EASY COME EASY GO,SUTHERLAND BROTHERS,17706,CBS,56,50,4
29,1979-06-17,51,ROXANNE,THE POLICE,17182,A&M,32,12,9
29,1979-06-17,52,ONE RULE FOR YOU,AFTER THE FIRE,17719,CBS,45,45,3
29,1979-06-17,53,CHUCK E'S IN LOVE,RICKIE LEE JONES,17776,WARNER BROTHERS,,53,1
29,1979-06-17,54,STRANGLEHOLD,UK SUBS,17786,GEM,,54,1
29,1979-06-17,55,WANTED,THE DOOLEYS,16400,GTO,62,55,2
29,1979-06-17,56,TALK TO ME,THIRD WORLD,17137,ISLAND,72,56,2
29,1979-06-17,57,BORN TO BE ALIVE,PATRICK HERNANDEZ,17769,GEM,67,57,2
29,1979-06-17,58,AT HOME HE'S A TOURIST,GANG OF FOUR,17765,EMI,65,58,2
29,1979-06-17,59,KNOCK ON WOOD,AMII STEWART,17574,ATLANTIC/HANSA,35,6,12
29,1979-06-17,60,LOVE DISCO STYLE,EROTIC DRUM BAND,17728,SCOPE,47,47,3
29,1979-06-17,61,BLIND AMONG THE FLOWERS,TOURISTS,17717,LOGO,52,52,3
29,1979-06-17,62,THE WORKER,FISCHER-Z,17686,UNITED ARTISTS,53,53,5
29,1979-06-17,63,BABY LAY DOWN,RUBY WINTERS,16572,CREOLE,70,63,2
29,1979-06-17,64,LET'S LOVE DANCE TONIGHT,GARY'S GANG,17466,CBS,54,49,4
29,1979-06-17,65,RAZZLE DAZZLE,HEATWAVE,16004,GTO,46,43,5
29,1979-06-17,66,LOVE SONG,THE DAMNED,17625,CHISWICK,49,20,8
29,1979-06-17,67,YOU'RE THE GREATEST LOVER,JONATHAN KING,11916,UK INTERNATIONAL,71,67,2
29,1979-06-17,68,SUNBURN,GRAHAM GOULDMAN,17789,MERCURY,,68,1
29,1979-06-17,69,"PICK ME UP, I'LL DANCE",MELBA MOORE,15739,EPIC,50,48,5
29,1979-06-17,70,IF I HAD YOU,THE KORGIS,17798,RIALTO,,70,1
29,1979-06-17,71,DRIVER'S SEAT,SNIFF 'N' THE TEARS,17805,CHISWICK,,71,1
29,1979-06-17,72,SOUND SYSTEM,STEEL PULSE,16789,ISLAND,,72,1
29,1979-06-17,73,LOVE IS THE ANSWER,ENGLAND DAN AND JOHN FORD COLEY,15882,BIG TREE,,73,1
29,1979-06-17,74,"HOORAY HOORAY, IT'S A HOLI-HOLIDAY",BONEY M,15971,ATLANTIC/HANSA,48,3,9
29,1979-06-17,75,THE GOLDEN LADY,THE THREE DEGREES,14997,ARIOLA,,75,1
30,1979-06-10,1,RING MY BELL,ANITA WARD,17697,TK,3,1,3
30,1979-06-10,2,SUNDAY GIRL,BLONDIE,16742,CHRYSALIS,1,1,5
30,1979-06-10,3,DANCE AWAY,ROXY MUSIC,14677,POLYDOR,2,2,8
30,1979-06-10,4,BOOGIE WONDERLAND,EARTH WIND AND FIRE WITH THE EMOTIONS,17660,CBS,4,4,6
30,1979-06-10,5,AIN'T NO STOPPIN' US NOW,MCFADDEN AND WHITEHEAD,17671,PHILADELPHIA INTERNATIONAL,8,5,5
30,1979-06-10,6,SHINE A LITTLE LOVE,ELECTRIC LIGHT ORCHESTRA,30488,JET,6,6,5
30,1979-06-10,7,ARE 'FRIENDS' ELECTRIC?,TUBEWAY ARMY,17680,BEGGARS BANQUET,20,7,5
30,1979-06-10,8,WE ARE FAMILY,SISTER SLEDGE,15360,COTILLION,21,8,4
