counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
24,2016-07-22,74,CAPSIZE,FRENSHIP FT EMILY WARREN,49612,COLUMBIA,80,74,2
24,2016-07-22,75,DANGEROUS WOMAN,ARIANA GRANDE,26221,REPUBLIC RECORDS,68,17,19
24,2016-07-22,76,PILLOWTALK,ZAYN,49002,RCA,69,1,25
24,2016-07-22,77,CLOSE,NICK JONAS FT TOVE LO,49319,ISLAND,60,25,17
24,2016-07-22,78,FAMOUS,KANYE WEST,14958,VIRGIN,78,33,12
24,2016-07-22,79,ROSES,CHAINSMOKERS FT ROZES,48905,DISRUPTOR,74,16,25
24,2016-07-22,80,FREAK LIKE ME,LEE WALKER/DJDEEON/KATY B/MNEK,49867,DEFECTED/MINISTRY OF SOUND,83,80,2
24,2016-07-22,81,HOTLINE BLING,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,82,3,48
24,2016-07-22,82,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,85,2,73
24,2016-07-22,83,WHEN WE WERE YOUNG,ADELE,3710,XL RECORDINGS,72,9,24
24,2016-07-22,84,MR BRIGHTSIDE,KILLERS,23332,MERCURY,88,10,130
24,2016-07-22,85,M.I.L.F. MONEY,FERGIE,8628,INTERSCOPE,77,56,3
24,2016-07-22,86,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,95,1,75
24,2016-07-22,87,CAN'T FEEL MY FACE,WEEKND,22895,UNIVERSAL,99,3,53
24,2016-07-22,88,LET IT GO,JAMES BAY,45227,VIRGIN,81,10,71
24,2016-07-22,89,HISTORY,ONE DIRECTION,7132,SYCO MUSIC,89,6,35
24,2016-07-22,90,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,84,6,99
24,2016-07-22,91,JUMPMAN,DRAKE & FUTURE,48413,CASH MONEY/REPUBLIC RECORDS,92,58,28
24,2016-07-22,92,HANDS TO MYSELF,SELENA GOMEZ,5875,INTERSCOPE,79,14,26
24,2016-07-22,93,ALL MY FRIENDS,SNAKEHIPS FT TINASHE & CHANCE,48598,HOFFMAN WEST,96,5,33
24,2016-07-22,94,CRASH,USHER,21617,RCA,,94,2
24,2016-07-22,95,NOTHING LIKE THIS,BLONDE & CRAIG DAVID,49266,PARLOPHONE,91,15,18
24,2016-07-22,96,HOW DEEP IS YOUR LOVE,CALVIN HARRIS & DISCIPLES,47969,COLUMBIA,97,2,45
24,2016-07-22,97,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,93,15,82
24,2016-07-22,98,DESIRE,YEARS & YEARS,28030,POLYDOR,86,22,42
24,2016-07-22,99,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,,1,98
24,2016-07-22,100,HOLD MY HAND,JESS GLYNNE,32631,EAST WEST,,1,51
25,2016-07-15,1,ONE DANCE,DRAKE FT WIZKID & KYLA,49375,CASH MONEY/REPUBLIC RECORDS,1,1,15
25,2016-07-15,2,DON'T LET ME DOWN,CHAINSMOKERS FT DAYA,49258,DISRUPTOR,7,2,14
25,2016-07-15,3,PERFECT STRANGERS,JONAS BLUE FT JP COOPER,49729,POSITIVA,16,3,6
25,2016-07-15,4,DANCING ON MY OWN,CALUM SCOTT,49237,INSTRUMENTAL,10,4,13
25,2016-07-15,5,THIS GIRL,KUNGS VS COOKIN' ON 3 BURNERS,49557,3 BEAT,2,2,9
25,2016-07-15,6,TOO GOOD,DRAKE FT RIHANNA,26067,CASH MONEY/REPUBLIC RECORDS,3,3,11
25,2016-07-15,7,THIS IS WHAT YOU CAME FOR,CALVIN HARRIS FT RIHANNA,49513,COLUMBIA,4,2,11
25,2016-07-15,8,TEARS,CLEAN BANDIT FT LOUISA JOHNSON,49676,ATLANTIC,8,5,7
25,2016-07-15,9,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,6,2,10
25,2016-07-15,10,DON'T MIND,KENT JONES,49682,BLACK BUTTER/EPIC,12,10,6
25,2016-07-15,11,SEND MY LOVE (TO YOUR NEW LOVER),ADELE,3710,XL RECORDINGS,5,5,8
25,2016-07-15,12,CHEAP THRILLS,SIA,9062,MONKEY PUZZLE/RCA,9,2,22
25,2016-07-15,13,TREAT YOU BETTER,SHAWN MENDES,32758,EMI,20,13,6
25,2016-07-15,14,I HATE U I LOVE U,GNASH FT OLIVIA O'BRIEN,48903,ATLANTIC,11,7,12
25,2016-07-15,15,HOTTER THAN HELL,DUA LIPA,48638,WARNER BROS,15,15,10
25,2016-07-15,16,INTO YOU,ARIANA GRANDE,26221,REPUBLIC RECORDS,14,14,10
25,2016-07-15,17,NO MONEY,GALANTIS,47531,ATLANTIC,13,4,15
25,2016-07-15,18,SEX,CHEAT CODES/KRIS KROSS,49324,SPINNIN',17,9,13
25,2016-07-15,19,HYMN FOR THE WEEKEND,COLDPLAY,7620,PARLOPHONE,22,6,24
25,2016-07-15,20,I TOOK A PILL IN IBIZA,MIKE POSNER,6499,ISLAND,18,1,24
25,2016-07-15,21,PANDA,DESIIGNER,49148,DEF JAM,19,7,15
25,2016-07-15,22,CONTROLLA,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,24,18,11
25,2016-07-15,23,YOU DON'T KNOW LOVE,OLLY MURS,6434,EPIC,,23,1
25,2016-07-15,24,CAKE BY THE OCEAN,DNCE,49026,REPUBLIC RECORDS,21,4,21
25,2016-07-15,25,GOOD GRIEF,BASTILLE,7574,VIRGIN,29,25,4
25,2016-07-15,26,WORK FROM HOME,FIFTH HARMONY FT TY DOLLA SIGN,49155,EPIC/SYCO MUSIC,23,2,20
25,2016-07-15,27,MIDDLE,DJ SNAKE FT BIPOLAR SUNSHINE,49228,INTERSCOPE,25,10,17
25,2016-07-15,28,FINAL SONG,MO,21104,RCA VICTOR,53,28,3
25,2016-07-15,29,THIS ONE'S FOR YOU,DAVID GUETTA FT ZARA LARSSON,49604,PARLOPHONE,27,16,9
25,2016-07-15,30,WE DON'T TALK ANYMORE,CHARLIE PUTH FT SELENA GOMEZ,49045,ATLANTIC,49,30,4
25,2016-07-15,31,LUSH LIFE,ZARA LARSSON,48368,EPIC/RECORD COMPANY TEN,30,3,28
25,2016-07-15,32,GIVE ME YOUR LOVE,SIGALA FT NEWMAN/RODGERS,49730,MINISTRY OF SOUND,26,9,6
25,2016-07-15,33,GIRLS LIKE,TINIE TEMPAH FT ZARA LARSSON,49154,PARLOPHONE,28,5,20
25,2016-07-15,34,FADED,ALAN WALKER,48888,RELENTLESS,31,7,24
25,2016-07-15,35,KILL EM WITH KINDNESS,SELENA GOMEZ,5875,INTERSCOPE,57,35,4
25,2016-07-15,36,7 YEARS,LUKAS GRAHAM,48904,WARNER BROS,34,1,25
25,2016-07-15,37,LIGHT IT UP,MAJOR LAZER FT NYLA,48698,BECAUSE MUSIC,36,7,33
25,2016-07-15,38,FAST CAR,JONAS BLUE & DAKOTA,48918,POSITIVA,37,2,26
25,2016-07-15,39,JUST LIKE FIRE,PINK,7334,RCA,32,19,13
25,2016-07-15,40,TILTED,CHRISTINE & THE QUEENS,49160,BECAUSE MUSIC,42,40,4
25,2016-07-15,41,WORK,RIHANNA FT DRAKE,24085,ROC NATION,35,2,25
25,2016-07-15,42,PIECE OF ME,MK & BECKY HILL,49227,COLUMBIA,39,39,9
25,2016-07-15,43,HEATHENS,TWENTY ONE PILOTS,29091,ATLANTIC,40,33,4
25,2016-07-15,44,NEEDED ME,RIHANNA,12203,ROC NATION,38,38,14
25,2016-07-15,45,MAMACITA,TINIE TEMPAH FT WIZKID,49770,PARLOPHONE,48,45,4
25,2016-07-15,46,WHEREVER I GO,ONEREPUBLIC,3351,INTERSCOPE,43,29,9
25,2016-07-15,47,WHO DO YOU THINK OF,M O,45245,OPERATOR,73,47,3
25,2016-07-15,48,MAMA SAID,LUKAS GRAHAM,48904,WARNER BROS,55,48,5
25,2016-07-15,49,RIDE,TWENTY ONE PILOTS,29091,ATLANTIC/FUELED BY RAMEN,51,49,5
25,2016-07-15,50,SORRY,JUSTIN BIEBER,6002,DEF JAM,41,1,38
25,2016-07-15,51,STITCHES,SHAWN MENDES,32758,EMI,46,1,42
25,2016-07-15,52,HAIR,LITTLE MIX,7217,SYCO MUSIC,33,11,15
25,2016-07-15,53,LOVE YOURSELF,JUSTIN BIEBER,6002,DEF JAM,45,1,35
25,2016-07-15,54,HYPE,DIZZEE RASCAL FT CALVIN HARRIS,49806,DIRTEE STANK,44,34,3
25,2016-07-15,55,GOLD,KIIARA,48919,ATLANTIC,52,48,7
25,2016-07-15,56,PLEASE DON'T GO,JOEL ADAMS,48927,WILL WALKER,54,54,4
25,2016-07-15,57,STRESSED OUT,TWENTY ONE PILOTS,29091,ATLANTIC/FUELED BY RAMEN,50,12,25
25,2016-07-15,58,ADVENTURE OF A LIFETIME,COLDPLAY,7620,PARLOPHONE,47,7,36
25,2016-07-15,59,THE OCEAN,MIKE PERRY FT SHY MARTIN,49830,DF,79,59,2
25,2016-07-15,60,CLOSE,NICK JONAS FT TOVE LO,49319,ISLAND,60,25,16
25,2016-07-15,61,ALARM,ANNE-MARIE,48070,ASYLUM,78,61,3
25,2016-07-15,62,ALL IN MY HEAD (FLEX),FIFTH HARMONY FT FETTY WAP,49679,SYCO MUSIC,82,62,2
25,2016-07-15,63,ONE MORE TIME,CRAIG DAVID,8934,SPEAKERBOX RECORDINGS,63,30,8
25,2016-07-15,64,FOR FREE,DJ KHALED FT DRAKE,49691,CASH MONEY/REPUBLIC RECORDS,61,25,6
25,2016-07-15,65,HELLO,ADELE,3710,XL RECORDINGS,64,1,38
25,2016-07-15,66,WHAT DO YOU MEAN,JUSTIN BIEBER,6002,DEF JAM,70,1,46
25,2016-07-15,67,ME MYSELF & I,G-EAZY FT BEBE REXHA,48822,BPG/RCA/RVG,66,13,27
25,2016-07-15,68,DANGEROUS WOMAN,ARIANA GRANDE,26221,REPUBLIC RECORDS,65,17,18
25,2016-07-15,69,PILLOWTALK,ZAYN,49002,RCA,68,1,24
25,2016-07-15,70,NEVER FORGET YOU,MNEK & ZARA LARSSON,48383,VIRGIN,72,5,44
25,2016-07-15,71,CRY,SIGMA FT TAKE THAT,49619,3 BEAT,58,21,8
25,2016-07-15,72,WHEN WE WERE YOUNG,ADELE,3710,XL RECORDINGS,67,9,23
25,2016-07-15,73,SHUT UP & DANCE,WALK THE MOON,7665,RCA,71,4,58
25,2016-07-15,74,ROSES,CHAINSMOKERS FT ROZES,48905,DISRUPTOR,62,16,24
25,2016-07-15,75,IS THIS LOVE (REMIX),BOB MARLEY FT LVNDSCAPE/BOLIER,49760,ISLAND,,75,1
25,2016-07-15,76,HOLD UP,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,59,11,12
25,2016-07-15,77,M.I.L.F. MONEY,FERGIE,8628,INTERSCOPE,56,56,2
25,2016-07-15,78,FAMOUS,KANYE WEST,14958,VIRGIN,74,33,11
25,2016-07-15,79,HANDS TO MYSELF,SELENA GOMEZ,5875,INTERSCOPE,75,14,25
25,2016-07-15,80,CAPSIZE,FRENSHIP FT EMILY WARREN,49612,COLUMBIA,,80,1
25,2016-07-15,81,LET IT GO,JAMES BAY,45227,VIRGIN,87,10,70
25,2016-07-15,82,HOTLINE BLING,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,93,3,47
25,2016-07-15,83,FREAK LIKE ME,LEE WALKER/DJDEEON/KATY B/MNEK,49867,DEFECTED/MINISTRY OF SOUND,,83,1
25,2016-07-15,84,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,89,6,98
25,2016-07-15,85,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,85,2,72
25,2016-07-15,86,DESIRE,YEARS & YEARS,28030,POLYDOR,81,22,41
25,2016-07-15,87,AT NIGHT (I THINK ABOUT YOU),MNEK,25969,VIRGIN,,87,1
25,2016-07-15,88,MR BRIGHTSIDE,KILLERS,23332,MERCURY,86,10,129
25,2016-07-15,89,HISTORY,ONE DIRECTION,7132,SYCO MUSIC,90,6,34
25,2016-07-15,90,COMPANY,JUSTIN BIEBER,6002,DEF JAM,83,25,19
25,2016-07-15,91,NOTHING LIKE THIS,BLONDE & CRAIG DAVID,49266,PARLOPHONE,76,15,17
25,2016-07-15,92,JUMPMAN,DRAKE & FUTURE,48413,CASH MONEY/REPUBLIC RECORDS,,58,27
25,2016-07-15,93,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,95,15,81
25,2016-07-15,94,SLEDGEHAMMER,RIHANNA,12203,ROC NATION,69,69,3
25,2016-07-15,95,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,100,1,74
25,2016-07-15,96,ALL MY FRIENDS,SNAKEHIPS FT TINASHE & CHANCE,48598,HOFFMAN WEST,88,5,32
25,2016-07-15,97,HOW DEEP IS YOUR LOVE,CALVIN HARRIS & DISCIPLES,47969,COLUMBIA,,2,44
25,2016-07-15,98,ME TOO,MEGHAN TRAINOR,45282,RCA,84,84,4
25,2016-07-15,99,CAN'T FEEL MY FACE,WEEKND,22895,UNIVERSAL,98,3,52
25,2016-07-15,100,THE HILLS,WEEKND,22895,REPUBLIC RECORDS/XO,,3,57
26,2016-07-08,1,ONE DANCE,DRAKE FT WIZKID & KYLA,49375,CASH MONEY/REPUBLIC RECORDS,1,1,14
26,2016-07-08,2,THIS GIRL,KUNGS VS COOKIN' ON 3 BURNERS,49557,3 BEAT,2,2,8
26,2016-07-08,3,TOO GOOD,DRAKE FT RIHANNA,26067,CASH MONEY/REPUBLIC RECORDS,3,3,10
26,2016-07-08,4,THIS IS WHAT YOU CAME FOR,CALVIN HARRIS FT RIHANNA,49513,COLUMBIA,4,2,10
26,2016-07-08,5,SEND MY LOVE (TO YOUR NEW LOVER),ADELE,3710,XL RECORDINGS,6,5,7
26,2016-07-08,6,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,5,2,9
26,2016-07-08,7,DON'T LET ME DOWN,CHAINSMOKERS FT DAYA,49258,DISRUPTOR,16,7,13
26,2016-07-08,8,TEARS,CLEAN BANDIT FT LOUISA JOHNSON,49676,ATLANTIC,7,5,6
26,2016-07-08,9,CHEAP THRILLS,SIA,9062,MONKEY PUZZLE/RCA,9,2,21
26,2016-07-08,10,DANCING ON MY OWN,CALUM SCOTT,49237,INSTRUMENTAL,12,10,12
26,2016-07-08,11,I HATE U I LOVE U,GNASH FT OLIVIA O'BRIEN,48903,ATLANTIC,8,7,11
26,2016-07-08,12,DON'T MIND,KENT JONES,49682,BLACK BUTTER/EPIC,26,12,5
26,2016-07-08,13,NO MONEY,GALANTIS,47531,ATLANTIC,10,4,14
26,2016-07-08,14,INTO YOU,ARIANA GRANDE,26221,REPUBLIC RECORDS,22,14,9
26,2016-07-08,15,HOTTER THAN HELL,DUA LIPA,48638,WARNER BROS,15,15,9
26,2016-07-08,16,PERFECT STRANGERS,JONAS BLUE FT JP COOPER,49729,POSITIVA,38,16,5
26,2016-07-08,17,SEX,CHEAT CODES/KRIS KROSS,49324,SPINNIN',11,9,12
26,2016-07-08,18,I TOOK A PILL IN IBIZA,MIKE POSNER,6499,ISLAND,14,1,23
26,2016-07-08,19,PANDA,DESIIGNER,49148,DEF JAM,13,7,14
26,2016-07-08,20,TREAT YOU BETTER,SHAWN MENDES,32758,EMI,29,20,5
26,2016-07-08,21,CAKE BY THE OCEAN,DNCE,49026,REPUBLIC RECORDS,18,4,20
26,2016-07-08,22,HYMN FOR THE WEEKEND,COLDPLAY,7620,PARLOPHONE,19,6,23
26,2016-07-08,23,WORK FROM HOME,FIFTH HARMONY FT TY DOLLA SIGN,49155,EPIC/SYCO MUSIC,20,2,19
26,2016-07-08,24,CONTROLLA,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,23,18,10
26,2016-07-08,25,MIDDLE,DJ SNAKE FT BIPOLAR SUNSHINE,49228,INTERSCOPE,24,10,16
26,2016-07-08,26,GIVE ME YOUR LOVE,SIGALA FT NEWMAN/RODGERS,49730,MINISTRY OF SOUND,17,9,5
26,2016-07-08,27,THIS ONES FOR YOU,DAVID GUETTA FT ZARA LARSSON,49604,PARLOPHONE,21,16,8
26,2016-07-08,28,GIRLS LIKE,TINIE TEMPAH FT ZARA LARSSON,49154,PARLOPHONE,25,5,19
26,2016-07-08,29,GOOD GRIEF,BASTILLE,7574,VIRGIN,28,25,3
26,2016-07-08,30,LUSH LIFE,ZARA LARSSON,48368,EPIC/RECORD COMPANY TEN,27,3,27
26,2016-07-08,31,FADED,ALAN WALKER,48888,RELENTLESS,30,7,23
26,2016-07-08,32,JUST LIKE FIRE,PINK,7334,RCA,32,19,12
26,2016-07-08,33,HAIR,LITTLE MIX,7217,SYCO MUSIC,31,11,14
26,2016-07-08,34,7 YEARS,LUKAS GRAHAM,48904,WARNER BROS,33,1,24
26,2016-07-08,35,WORK,RIHANNA FT DRAKE,24085,ROC NATION,35,2,24
26,2016-07-08,36,LIGHT IT UP,MAJOR LAZER FT NYLA,48698,BECAUSE MUSIC,39,7,32
26,2016-07-08,37,FAST CAR,JONAS BLUE & DAKOTA,48918,POSITIVA,36,2,25
26,2016-07-08,38,NEEDED ME,RIHANNA,12203,ROC NATION,41,38,13
26,2016-07-08,39,PIECE OF ME,MK & BECKY HILL,49227,COLUMBIA,43,39,8
26,2016-07-08,40,HEATHENS,TWENTY ONE PILOTS,29091,ATLANTIC,37,33,3
26,2016-07-08,41,SORRY,JUSTIN BIEBER,6002,DEF JAM,44,1,37
26,2016-07-08,42,TILTED,CHRISTINE & THE QUEENS,49160,BECAUSE MUSIC,40,40,3
26,2016-07-08,43,WHEREVER I GO,ONEREPUBLIC,3351,INTERSCOPE,42,29,8
26,2016-07-08,44,HYPE,DIZZEE RASCAL FT CALVIN HARRIS,49806,DIRTEE STANK,34,34,2
26,2016-07-08,45,LOVE YOURSELF,JUSTIN BIEBER,6002,DEF JAM,47,1,34
26,2016-07-08,46,STITCHES,SHAWN MENDES,32758,EMI,49,1,41
26,2016-07-08,47,ADVENTURE OF A LIFETIME,COLDPLAY,7620,PARLOPHONE,45,7,35
26,2016-07-08,48,MAMACITA,TINIE TEMPAH FT WIZKID,49770,PARLOPHONE,52,48,3
26,2016-07-08,49,WE DON'T TALK ANYMORE,CHARLIE PUTH FT SELENA GOMEZ,49045,ATLANTIC,61,49,3
26,2016-07-08,50,STRESSED OUT,TWENTY ONE PILOTS,29091,ATLANTIC/FUELED BY RAMEN,48,12,24
26,2016-07-08,51,RIDE,TWENTY ONE PILOTS,29091,ATLANTIC/FUELED BY RAMEN,56,51,4
26,2016-07-08,52,GOLD,KIIARA,48919,ATLANTIC,62,48,6
26,2016-07-08,53,FINAL SONG,MO,21104,RCA VICTOR,78,53,2
26,2016-07-08,54,PLEASE DON'T GO,JOEL ADAMS,48927,WILL WALKER,59,54,3
26,2016-07-08,55,MAMA SAID,LUKAS GRAHAM,48904,WARNER BROS,66,55,4
26,2016-07-08,56,M.I.L.F. MONEY,FERGIE,8628,INTERSCOPE,,56,1
26,2016-07-08,57,KILL EM WITH KINDNESS,SELENA GOMEZ,5875,INTERSCOPE,58,57,3
26,2016-07-08,58,CRY,SIGMA FT TAKE THAT,49619,3 BEAT,46,21,7
26,2016-07-08,59,HOLD UP,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,64,11,11
26,2016-07-08,60,CLOSE,NICK JONAS FT TOVE LO,49319,ISLAND,54,25,15
26,2016-07-08,61,FOR FREE,DJ KHALED FT DRAKE,49691,CASH MONEY/REPUBLIC RECORDS,63,25,5
26,2016-07-08,62,ROSES,CHAINSMOKERS FT ROZES,48905,DISRUPTOR,57,16,23
26,2016-07-08,63,ONE MORE TIME,CRAIG DAVID,8934,SPEAKERBOX RECORDINGS,51,30,7
26,2016-07-08,64,HELLO,ADELE,3710,XL RECORDINGS,53,1,37
26,2016-07-08,65,DANGEROUS WOMAN,ARIANA GRANDE,26221,REPUBLIC RECORDS,60,17,17
26,2016-07-08,66,ME MYSELF & I,G-EAZY FT BEBE REXHA,48822,BPG/RCA/RVG,67,13,26
26,2016-07-08,67,WHEN WE WERE YOUNG,ADELE,3710,XL RECORDINGS,55,9,22
26,2016-07-08,68,PILLOWTALK,ZAYN,49002,RCA,72,1,23
26,2016-07-08,69,SLEDGEHAMMER,RIHANNA,12203,ROC NATION,93,69,2
26,2016-07-08,70,WHAT DO YOU MEAN,JUSTIN BIEBER,6002,DEF JAM,77,1,45
26,2016-07-08,71,SHUT UP & DANCE,WALK THE MOON,7665,RCA,95,4,57
26,2016-07-08,72,NEVER FORGET YOU,MNEK & ZARA LARSSON,48383,VIRGIN,76,5,43
26,2016-07-08,73,WHO DO YOU THINK OF,M O,45245,OPERATOR,89,73,2
26,2016-07-08,74,FAMOUS,KANYE WEST,14958,VIRGIN,86,33,10
26,2016-07-08,75,HANDS TO MYSELF,SELENA GOMEZ,5875,INTERSCOPE,74,14,24
26,2016-07-08,76,NOTHING LIKE THIS,BLONDE & CRAIG DAVID,49266,PARLOPHONE,73,15,16
26,2016-07-08,77,ALL FOR ONE,STONE ROSES,25315,EMI,,17,2
26,2016-07-08,78,ALARM,ANNE-MARIE,48070,ASYLUM,,76,2
26,2016-07-08,79,THE OCEAN,MIKE PERRY FT SHY MARTIN,49830,DF,,79,1
26,2016-07-08,80,PARADISE,BENNY BENASSI & CHRIS BROWN,49377,ULTRA RECORDS,81,40,13
26,2016-07-08,81,DESIRE,YEARS & YEARS,28030,POLYDOR,75,22,40
26,2016-07-08,82,ALL IN MY HEAD (FLEX),FIFTH HARMONY FT FETTY WAP,49679,SYCO MUSIC,,82,1
26,2016-07-08,83,COMPANY,JUSTIN BIEBER,6002,DEF JAM,79,25,18
26,2016-07-08,84,ME TOO,MEGHAN TRAINOR,45282,RCA,94,84,3
26,2016-07-08,85,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,97,2,71
26,2016-07-08,86,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,128
26,2016-07-08,87,LET IT GO,JAMES BAY,45227,VIRGIN,91,10,69
26,2016-07-08,88,ALL MY FRIENDS,SNAKEHIPS FT TINASHE & CHANCE,48598,HOFFMAN WEST,96,5,31
26,2016-07-08,89,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,92,6,97
26,2016-07-08,90,HISTORY,ONE DIRECTION,7132,SYCO MUSIC,88,6,33
26,2016-07-08,91,UP&UP,COLDPLAY,7620,PARLOPHONE,71,71,4
26,2016-07-08,92,STAY,KYGO FT MATY NOYES,48798,EPIC,99,20,31
26,2016-07-08,93,HOTLINE BLING,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,98,3,46
26,2016-07-08,94,RAGING,KYGO FT KODALINE,49332,EPIC,69,42,10
26,2016-07-08,95,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,,15,80
26,2016-07-08,96,BOYS THAT SING,VIOLA BEACH,49086,COMMUNION,50,50,3
26,2016-07-08,97,A SKY FULL OF STARS,COLDPLAY,7620,PARLOPHONE,82,9,44
26,2016-07-08,98,CAN'T FEEL MY FACE,WEEKND,22895,UNIVERSAL,,3,51
26,2016-07-08,99,IF IT AIN'T LOVE,JASON DERULO,5923,WARNER BROS,70,49,14
26,2016-07-08,100,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,,1,73
27,2016-07-01,1,ONE DANCE,DRAKE FT WIZKID & KYLA,49375,CASH MONEY/REPUBLIC RECORDS,1,1,13
27,2016-07-01,2,THIS GIRL,KUNGS VS COOKIN' ON 3 BURNERS,49557,3 BEAT,2,2,7
27,2016-07-01,3,TOO GOOD,DRAKE FT RIHANNA,26067,CASH MONEY/REPUBLIC RECORDS,5,3,9
27,2016-07-01,4,THIS IS WHAT YOU CAME FOR,CALVIN HARRIS FT RIHANNA,49513,COLUMBIA,4,2,9
27,2016-07-01,5,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,3,2,8
27,2016-07-01,6,SEND MY LOVE (TO YOUR NEW LOVER),ADELE,3710,XL RECORDINGS,15,6,6
27,2016-07-01,7,TEARS,CLEAN BANDIT FT LOUISA JOHNSON,49676,ATLANTIC,6,5,5
27,2016-07-01,8,I HATE U I LOVE U,GNASH FT OLIVIA O'BRIEN,48903,ATLANTIC,7,7,10
27,2016-07-01,9,CHEAP THRILLS,SIA,9062,MONKEY PUZZLE/RCA,8,2,20
27,2016-07-01,10,NO MONEY,GALANTIS,47531,ATLANTIC,10,4,13
27,2016-07-01,11,SEX,CHEAT CODES/KRIS KROSS,49324,SPINNIN',11,9,11
27,2016-07-01,12,DANCING ON MY OWN,CALUM SCOTT,49237,INSTRUMENTAL,16,12,11
27,2016-07-01,13,PANDA,DESIIGNER,49148,DEF JAM,13,7,13
27,2016-07-01,14,I TOOK A PILL IN IBIZA,MIKE POSNER,6499,ISLAND,12,1,22
27,2016-07-01,15,HOTTER THAN HELL,DUA LIPA,48638,WARNER BROS,17,15,8
27,2016-07-01,16,DON'T LET ME DOWN,CHAINSMOKERS FT DAYA,49258,DISRUPTOR,24,16,12
27,2016-07-01,17,GIVE ME YOUR LOVE,SIGALA FT NEWMAN/RODGERS,49730,MINISTRY OF SOUND,9,9,4
27,2016-07-01,18,CAKE BY THE OCEAN,DNCE,49026,REPUBLIC RECORDS,14,4,19
27,2016-07-01,19,HYMN FOR THE WEEKEND,COLDPLAY,7620,PARLOPHONE,30,6,22
27,2016-07-01,20,WORK FROM HOME,FIFTH HARMONY FT TY DOLLA SIGN,49155,EPIC/SYCO MUSIC,18,2,18
27,2016-07-01,21,THIS ONES FOR YOU,DAVID GUETTA FT ZARA LARSSON,49604,PARLOPHONE,19,16,7
27,2016-07-01,22,INTO YOU,ARIANA GRANDE,26221,REPUBLIC RECORDS,26,22,8
27,2016-07-01,23,CONTROLLA,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,23,18,9
27,2016-07-01,24,MIDDLE,DJ SNAKE FT BIPOLAR SUNSHINE,49228,INTERSCOPE,21,10,15
27,2016-07-01,25,GIRLS LIKE,TINIE TEMPAH FT ZARA LARSSON,49154,PARLOPHONE,20,5,18
27,2016-07-01,26,DON'T MIND,KENT JONES,49682,BLACK BUTTER/EPIC,39,26,4
27,2016-07-01,27,LUSH LIFE,ZARA LARSSON,48368,EPIC/RECORD COMPANY TEN,22,3,26
27,2016-07-01,28,GOOD GRIEF,BASTILLE,7574,VIRGIN,25,25,2
27,2016-07-01,29,TREAT YOU BETTER,SHAWN MENDES,32758,EMI,38,29,4
27,2016-07-01,30,FADED,ALAN WALKER,48888,RELENTLESS,27,7,22
27,2016-07-01,31,HAIR,LITTLE MIX,7217,SYCO MUSIC,29,11,13
27,2016-07-01,32,JUST LIKE FIRE,PINK,7334,RCA,28,19,11
27,2016-07-01,33,7 YEARS,LUKAS GRAHAM,48904,WARNER BROS,32,1,23
27,2016-07-01,34,HYPE,DIZZEE RASCAL FT CALVIN HARRIS,49806,DIRTEE STANK,,34,1
27,2016-07-01,35,WORK,RIHANNA FT DRAKE,24085,ROC NATION,35,2,23
27,2016-07-01,36,FAST CAR,JONAS BLUE & DAKOTA,48918,POSITIVA,34,2,24
27,2016-07-01,37,HEATHENS,TWENTY ONE PILOTS,29091,ATLANTIC,33,33,2
27,2016-07-01,38,PERFECT STRANGERS,JONAS BLUE FT JP COOPER,49729,POSITIVA,44,38,4
27,2016-07-01,39,LIGHT IT UP,MAJOR LAZER FT NYLA,48698,BECAUSE MUSIC,36,7,31
27,2016-07-01,40,TILTED,CHRISTINE & THE QUEENS,49160,BECAUSE MUSIC,53,40,2
27,2016-07-01,41,NEEDED ME,RIHANNA,12203,ROC NATION,45,41,12
