counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
17,1957-09-06,30,START MOVIN' (IN MY DIRECTION),TERRY DENE,4735,DECCA,26,15,8
18,1957-08-30,1,DIANA,PAUL ANKA,29047,COLUMBIA,4,1,4
18,1957-08-30,2,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,2,2,9
18,1957-08-30,3,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,1,1,11
18,1957-08-30,4,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,3,3,12
18,1957-08-30,5,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,6,5,6
18,1957-08-30,6,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,7,6,8
18,1957-08-30,7,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,5,3,8
18,1957-08-30,8,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,12,8,12
18,1957-08-30,9,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,9,9,6
18,1957-08-30,10,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,10,2,15
18,1957-08-30,11,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,8,1,13
18,1957-08-30,12,SHIRALEE,TOMMY STEELE AND THE STEELMEN,4027,DECCA,,12,1
18,1957-08-30,13,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,21,13,3
18,1957-08-30,14,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,24,14,2
18,1957-08-30,15,LITTLE DARLIN',DIAMONDS,4682,MERCURY,11,3,14
18,1957-08-30,16,PARALYSED,ELVIS PRESLEY,13107,HMV,,16,1
18,1957-08-30,17,DARK MOON,TONY BRENT,37264,COLUMBIA,18,17,10
18,1957-08-30,18,START MOVIN' (IN MY DIRECTION),SAL MINEO,4890,PHILIPS,16,16,8
18,1957-08-30,19,AROUND THE WORLD,RONNIE HILTON,1547,HMV,13,4,15
18,1957-08-30,20,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,14,8,17
18,1957-08-30,21,ALL STAR HIT PARADE NO 2 (EP),VARIOUS ARTISTS ,28339,DECCA,15,15,6
18,1957-08-30,22,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BILLY WILLIAMS,4936,VOGUE CORAL,24,22,5
18,1957-08-30,23,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,26,23,4
18,1957-08-30,23,TAMMY,DEBBIE REYNOLDS,4991,CORAL,,23,1
18,1957-08-30,25,IN THE MIDDLE OF A DARK DARK NIGHT/SWEET STUFF,GUY MITCHELL,37292,PHILIPS,28,25,4
18,1957-08-30,26,START MOVIN' (IN MY DIRECTION),TERRY DENE,4735,DECCA,20,15,7
18,1957-08-30,27,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,22,6,14
18,1957-08-30,28,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,17,5,15
18,1957-08-30,29,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,,1,16
18,1957-08-30,30,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,19,2,20
19,1957-08-23,1,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,1,1,10
19,1957-08-23,2,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,2,2,8
19,1957-08-23,3,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,5,3,11
19,1957-08-23,4,DIANA,PAUL ANKA,29047,COLUMBIA,13,4,3
19,1957-08-23,5,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,3,3,7
19,1957-08-23,6,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,8,6,5
19,1957-08-23,7,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,8,7,7
19,1957-08-23,8,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,4,1,12
19,1957-08-23,9,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,11,9,5
19,1957-08-23,10,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,7,2,14
19,1957-08-23,11,LITTLE DARLIN',DIAMONDS,4682,MERCURY,6,3,13
19,1957-08-23,12,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,20,12,11
19,1957-08-23,13,AROUND THE WORLD,RONNIE HILTON,1547,HMV,14,4,14
19,1957-08-23,14,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,12,8,16
19,1957-08-23,15,ALL STAR HIT PARADE NO 2 (EP),VARIOUS ARTISTS ,28339,DECCA,23,15,5
19,1957-08-23,16,START MOVIN' (IN MY DIRECTION),SAL MINEO,4890,PHILIPS,22,16,7
19,1957-08-23,17,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,10,5,14
19,1957-08-23,18,DARK MOON,TONY BRENT,37264,COLUMBIA,28,18,9
19,1957-08-23,19,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,16,2,19
19,1957-08-23,20,START MOVIN' (IN MY DIRECTION),TERRY DENE,4735,DECCA,15,15,6
19,1957-08-23,21,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,30,21,2
19,1957-08-23,22,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,17,6,13
19,1957-08-23,23,LUCILLE,LITTLE RICHARD,4165,LONDON,18,10,9
19,1957-08-23,24,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BILLY WILLIAMS,4936,VOGUE CORAL,24,24,4
19,1957-08-23,24,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,,24,1
19,1957-08-23,26,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,26,26,3
19,1957-08-23,27,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,20,1,16
19,1957-08-23,28,IN THE MIDDLE OF A DARK DARK NIGHT/SWEET STUFF,GUY MITCHELL,37292,PHILIPS,,27,3
19,1957-08-23,29,I LIKE YOUR KIND OF LOVE,ANDY WILLIAMS,4530,LONDON,26,16,10
19,1957-08-23,30,FIRE DOWN BELOW,SHIRLEY BASSEY,4336,PHILIPS,,30,1
20,1957-08-16,1,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,1,1,9
20,1957-08-16,2,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,5,2,7
20,1957-08-16,3,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,6,3,6
20,1957-08-16,4,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,2,1,11
20,1957-08-16,5,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,7,5,10
20,1957-08-16,6,LITTLE DARLIN',DIAMONDS,4682,MERCURY,3,3,12
20,1957-08-16,7,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,4,2,13
20,1957-08-16,8,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,8,8,6
20,1957-08-16,8,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,12,8,4
20,1957-08-16,10,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,16,5,13
20,1957-08-16,11,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,15,11,4
20,1957-08-16,12,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,12,8,15
20,1957-08-16,13,DIANA,PAUL ANKA,29047,COLUMBIA,26,13,2
20,1957-08-16,14,AROUND THE WORLD,RONNIE HILTON,1547,HMV,9,4,13
20,1957-08-16,15,START MOVIN' (IN MY DIRECTION),TERRY DENE,4735,DECCA,23,15,5
20,1957-08-16,16,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,17,2,18
20,1957-08-16,17,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,14,6,12
20,1957-08-16,18,LUCILLE,LITTLE RICHARD,4165,LONDON,10,10,8
20,1957-08-16,19,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,18,5,13
20,1957-08-16,20,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,11,1,15
20,1957-08-16,20,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,21,13,10
20,1957-08-16,22,START MOVIN' (IN MY DIRECTION),SAL MINEO,4890,PHILIPS,19,17,6
20,1957-08-16,23,ALL STAR HIT PARADE NO 2 (EP),VARIOUS ARTISTS ,28339,DECCA,20,20,4
20,1957-08-16,24,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BILLY WILLIAMS,4936,VOGUE CORAL,29,24,3
20,1957-08-16,24,ANY OLD IRON,PETER SELLERS,4961,PARLOPHONE,21,21,3
20,1957-08-16,26,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,30,26,2
20,1957-08-16,26,I LIKE YOUR KIND OF LOVE,ANDY WILLIAMS,4530,LONDON,25,16,9
20,1957-08-16,28,DARK MOON,TONY BRENT,37264,COLUMBIA,24,19,8
20,1957-08-16,29,FORGOTTEN DREAMS,CYRIL STAPLETON,2181,DECCA,27,27,5
20,1957-08-16,30,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,,30,1
21,1957-08-09,1,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,1,1,8
21,1957-08-09,2,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,4,1,10
21,1957-08-09,3,LITTLE DARLIN',DIAMONDS,4682,MERCURY,5,3,11
21,1957-08-09,4,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,2,2,12
21,1957-08-09,5,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,6,5,6
21,1957-08-09,6,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,3,3,5
21,1957-08-09,7,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,8,7,9
21,1957-08-09,8,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,12,8,5
21,1957-08-09,9,AROUND THE WORLD,RONNIE HILTON,1547,HMV,7,4,12
21,1957-08-09,10,LUCILLE,LITTLE RICHARD,4165,LONDON,10,10,7
21,1957-08-09,11,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,11,1,14
21,1957-08-09,12,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,9,8,14
21,1957-08-09,12,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,16,12,3
21,1957-08-09,14,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,14,6,11
21,1957-08-09,15,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,19,15,3
21,1957-08-09,16,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,15,5,12
21,1957-08-09,17,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,13,2,17
21,1957-08-09,18,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,17,5,12
21,1957-08-09,19,START MOVIN' (IN MY DIRECTION),SAL MINEO,4890,PHILIPS,17,17,5
21,1957-08-09,20,ALL STAR HIT PARADE NO 2 (EP),VARIOUS ARTISTS ,28339,DECCA,23,20,3
21,1957-08-09,21,ANY OLD IRON,PETER SELLERS,4961,PARLOPHONE,30,21,2
21,1957-08-09,21,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,20,13,9
21,1957-08-09,23,START MOVIN' (IN MY DIRECTION),TERRY DENE,4735,DECCA,22,22,4
21,1957-08-09,24,DARK MOON,TONY BRENT,37264,COLUMBIA,21,19,7
21,1957-08-09,25,I LIKE YOUR KIND OF LOVE,ANDY WILLIAMS,4530,LONDON,26,16,8
21,1957-08-09,26,DIANA,PAUL ANKA,29047,COLUMBIA,,26,1
21,1957-08-09,27,FORGOTTEN DREAMS,CYRIL STAPLETON,2181,DECCA,28,27,4
21,1957-08-09,27,WONDERFUL WONDERFUL,RONNIE HILTON,1547,HMV,27,27,2
21,1957-08-09,29,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BILLY WILLIAMS,4936,VOGUE CORAL,29,29,2
21,1957-08-09,30,IN THE MIDDLE OF AN ISLAND,KING BROTHERS,4696,PARLOPHONE,,30,1
22,1957-08-02,1,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,1,1,7
22,1957-08-02,2,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,3,2,11
22,1957-08-02,3,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,4,3,4
22,1957-08-02,4,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,2,1,9
22,1957-08-02,5,LITTLE DARLIN',DIAMONDS,4682,MERCURY,5,3,10
22,1957-08-02,6,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,7,6,5
22,1957-08-02,7,AROUND THE WORLD,RONNIE HILTON,1547,HMV,6,4,11
22,1957-08-02,8,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,16,8,8
22,1957-08-02,9,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,10,8,13
22,1957-08-02,10,LUCILLE,LITTLE RICHARD,4165,LONDON,14,10,6
22,1957-08-02,11,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,12,1,13
22,1957-08-02,12,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,15,12,4
22,1957-08-02,13,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,11,2,16
22,1957-08-02,14,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,8,6,10
22,1957-08-02,15,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,9,5,11
22,1957-08-02,16,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,18,16,2
22,1957-08-02,17,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,13,5,11
22,1957-08-02,17,START MOVIN' (IN MY DIRECTION),SAL MINEO,4890,PHILIPS,20,17,4
22,1957-08-02,19,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,28,19,2
22,1957-08-02,20,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,17,13,8
22,1957-08-02,21,DARK MOON,TONY BRENT,37264,COLUMBIA,19,19,6
22,1957-08-02,22,START MOVIN' (IN MY DIRECTION),TERRY DENE,4735,DECCA,26,22,3
22,1957-08-02,23,ALL STAR HIT PARADE NO 2 (EP),VARIOUS ARTISTS ,28339,DECCA,23,23,2
22,1957-08-02,24,AROUND THE WORLD,GRACIE FIELDS,4650,COLUMBIA,,8,9
22,1957-08-02,25,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,22,5,17
22,1957-08-02,26,I LIKE YOUR KIND OF LOVE,ANDY WILLIAMS,4530,LONDON,21,16,7
22,1957-08-02,27,WONDERFUL WONDERFUL,RONNIE HILTON,1547,HMV,,27,1
22,1957-08-02,28,FORGOTTEN DREAMS,CYRIL STAPLETON,2181,DECCA,28,28,3
22,1957-08-02,29,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BILLY WILLIAMS,4936,VOGUE CORAL,,29,1
22,1957-08-02,30,IN THE MIDDLE OF A DARK DARK NIGHT/SWEET STUFF,GUY MITCHELL,37292,PHILIPS,27,27,2
22,1957-08-02,30,ANY OLD IRON,PETER SELLERS,4961,PARLOPHONE,,30,1
23,1957-07-26,1,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,1,1,6
23,1957-07-26,2,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,2,1,8
23,1957-07-26,3,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,3,3,10
23,1957-07-26,4,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,7,4,3
23,1957-07-26,5,LITTLE DARLIN',DIAMONDS,4682,MERCURY,4,3,9
23,1957-07-26,6,AROUND THE WORLD,RONNIE HILTON,1547,HMV,5,4,10
23,1957-07-26,7,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,12,7,4
23,1957-07-26,8,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,6,6,9
23,1957-07-26,9,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,11,5,10
23,1957-07-26,10,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,8,8,12
23,1957-07-26,11,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,10,2,15
23,1957-07-26,12,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,9,1,12
23,1957-07-26,13,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,12,5,10
23,1957-07-26,14,LUCILLE,LITTLE RICHARD,4165,LONDON,14,14,5
23,1957-07-26,15,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,18,15,3
23,1957-07-26,16,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,16,15,7
23,1957-07-26,17,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,15,13,7
23,1957-07-26,18,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,,18,1
23,1957-07-26,19,DARK MOON,TONY BRENT,37264,COLUMBIA,20,19,5
23,1957-07-26,20,START MOVIN' (IN MY DIRECTION),SAL MINEO,4890,PHILIPS,26,20,3
23,1957-07-26,21,I LIKE YOUR KIND OF LOVE,ANDY WILLIAMS,4530,LONDON,18,16,6
23,1957-07-26,22,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,16,5,16
23,1957-07-26,23,ALL STAR HIT PARADE NO 2 (EP),VARIOUS ARTISTS ,28339,DECCA,,23,1
23,1957-07-26,24,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,30,1,15
23,1957-07-26,25,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,23,1,14
23,1957-07-26,26,START MOVIN' (IN MY DIRECTION),TERRY DENE,4735,DECCA,27,26,2
23,1957-07-26,27,IN THE MIDDLE OF A DARK DARK NIGHT/SWEET STUFF,GUY MITCHELL,37292,PHILIPS,,27,1
23,1957-07-26,28,FORGOTTEN DREAMS,CYRIL STAPLETON,2181,DECCA,30,28,2
23,1957-07-26,28,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,,28,1
23,1957-07-26,30,A WHITE SPORT COAT (AND A PINK CARNATION),TERRY DENE,4735,DECCA,,18,7
24,1957-07-19,1,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,1,1,5
24,1957-07-19,2,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,2,1,7
24,1957-07-19,3,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,5,3,9
24,1957-07-19,4,LITTLE DARLIN',DIAMONDS,4682,MERCURY,3,3,8
24,1957-07-19,5,AROUND THE WORLD,RONNIE HILTON,1547,HMV,4,4,9
24,1957-07-19,6,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,8,6,8
24,1957-07-19,7,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,13,7,2
24,1957-07-19,8,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,10,8,11
24,1957-07-19,9,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,6,1,11
24,1957-07-19,10,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,7,2,14
24,1957-07-19,11,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,9,5,9
24,1957-07-19,12,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,11,5,9
24,1957-07-19,12,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,12,12,3
24,1957-07-19,14,LUCILLE,LITTLE RICHARD,4165,LONDON,18,14,4
24,1957-07-19,15,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,14,13,6
24,1957-07-19,16,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,15,5,15
24,1957-07-19,16,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,20,15,6
24,1957-07-19,18,I LIKE YOUR KIND OF LOVE,ANDY WILLIAMS,4530,LONDON,16,16,5
24,1957-07-19,18,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,19,18,2
24,1957-07-19,20,DARK MOON,TONY BRENT,37264,COLUMBIA,27,20,4
24,1957-07-19,21,AROUND THE WORLD,GRACIE FIELDS,4650,COLUMBIA,24,8,8
24,1957-07-19,22,I'M SORRY,PLATTERS,3882,MERCURY,,18,8
24,1957-07-19,23,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,23,1,13
24,1957-07-19,24,SCHOOL DAY (RING! RING! GOES THE BELL),CHUCK BERRY,4786,COLUMBIA,25,24,4
24,1957-07-19,25,VALLEY OF TEARS,FATS DOMINO,3793,LONDON,,25,1
24,1957-07-19,26,START MOVIN' (IN MY DIRECTION),SAL MINEO,4890,PHILIPS,28,26,2
24,1957-07-19,27,START MOVIN' (IN MY DIRECTION),TERRY DENE,4735,DECCA,,27,1
24,1957-07-19,28,TRAVELLIN' HOME,VERA LYNN,110,DECCA,22,20,5
24,1957-07-19,29,WONDERFUL WONDERFUL,GARY MILLER,2646,PYE NIXA,,29,1
24,1957-07-19,30,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,17,1,14
24,1957-07-19,30,FORGOTTEN DREAMS,CYRIL STAPLETON,2181,DECCA,,30,1
25,1957-07-12,1,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,2,1,4
25,1957-07-12,2,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,1,1,6
25,1957-07-12,3,LITTLE DARLIN',DIAMONDS,4682,MERCURY,5,3,7
25,1957-07-12,4,AROUND THE WORLD,RONNIE HILTON,1547,HMV,4,4,8
25,1957-07-12,5,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,8,5,8
25,1957-07-12,6,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,3,1,10
25,1957-07-12,7,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,6,2,13
25,1957-07-12,8,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,9,6,7
25,1957-07-12,9,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,10,5,8
25,1957-07-12,10,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,12,10,10
25,1957-07-12,11,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,7,5,8
25,1957-07-12,12,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,18,12,2
25,1957-07-12,13,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,,13,1
25,1957-07-12,14,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,13,13,5
25,1957-07-12,15,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,11,5,14
25,1957-07-12,16,I LIKE YOUR KIND OF LOVE,ANDY WILLIAMS,4530,LONDON,24,16,4
25,1957-07-12,17,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,15,1,13
25,1957-07-12,18,LUCILLE,LITTLE RICHARD,4165,LONDON,18,18,3
25,1957-07-12,19,BYE BYE LOVE,THE EVERLY BROTHERS,4863,LONDON,,19,1
25,1957-07-12,20,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,15,15,5
25,1957-07-12,21,A WHITE SPORT COAT (AND A PINK CARNATION),TERRY DENE,4735,DECCA,22,18,6
25,1957-07-12,22,TRAVELLIN' HOME,VERA LYNN,110,DECCA,20,20,4
25,1957-07-12,23,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,14,1,12
25,1957-07-12,24,AROUND THE WORLD,GRACIE FIELDS,4650,COLUMBIA,17,8,7
25,1957-07-12,25,SCHOOL DAY (RING! RING! GOES THE BELL),CHUCK BERRY,4786,COLUMBIA,,24,3
25,1957-07-12,26,TOO MUCH,ELVIS PRESLEY,13107,RCA,,6,9
25,1957-07-12,27,DARK MOON,TONY BRENT,37264,COLUMBIA,27,27,3
25,1957-07-12,28,START MOVIN' (IN MY DIRECTION),SAL MINEO,4890,PHILIPS,,28,1
25,1957-07-12,29,SCHOOL DAY (RING! RING! GOES THE BELL),DON LANG AND HIS FRANTIC FIVE,4829,HMV,26,26,2
25,1957-07-12,30,FORGOTTEN DREAMS,LEROY ANDERSON AND HIS POPS CONCERT ORCHESTRA,4808,BRUNSWICK,,28,2
26,1957-07-05,1,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,1,1,5
26,1957-07-05,2,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,7,2,3
26,1957-07-05,3,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,2,1,9
26,1957-07-05,4,AROUND THE WORLD,RONNIE HILTON,1547,HMV,5,4,7
26,1957-07-05,5,LITTLE DARLIN',DIAMONDS,4682,MERCURY,4,4,6
26,1957-07-05,6,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,3,2,12
26,1957-07-05,7,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,12,5,7
26,1957-07-05,8,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,8,8,7
26,1957-07-05,9,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,6,6,6
26,1957-07-05,10,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,8,5,7
26,1957-07-05,11,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,13,5,13
26,1957-07-05,12,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,17,12,9
26,1957-07-05,13,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,14,13,4
26,1957-07-05,14,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,11,1,11
26,1957-07-05,15,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,10,1,12
26,1957-07-05,15,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,16,15,4
