counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
24,1995-07-23,15,LOVE ENUFF,SOUL II SOUL,25085,VIRGIN,12,12,2
24,1995-07-23,16,YOU DO SOMETHING TO ME,PAUL WELLER,11609,GO! DISCS,9,9,2
24,1995-07-23,17,VIOLET,HOLE,28780,GEFFEN,,17,1
24,1995-07-23,18,PERFECT,LIGHTNING SEEDS,27981,EPIC,26,18,2
24,1995-07-23,19,HAPPY,MN8,31120,COLUMBIA,17,8,3
24,1995-07-23,20,WHOOMPH! (THERE IT IS),CLOCK,29364,MEDIA,13,4,5
24,1995-07-23,21,BIG YELLOW TAXI,AMY GRANT,25103,A&M,20,20,6
24,1995-07-23,22,I'M A BELIEVER,EMF/REEVES AND MORTIMER,31736,PARLOPHONE,11,3,4
24,1995-07-23,23,BULLET,FLUKE,27737,CIRCA,,23,1
24,1995-07-23,24,"RUN, BABY, RUN",SHERYL CROW,32443,A&M,,24,1
24,1995-07-23,25,IT'S LULU,BOO RADLEYS,27791,CREATION,,25,1
24,1995-07-23,26,ZOMBIE,A.D.A.M. FEATURING AMY,31716,ETERNAL,25,16,5
24,1995-07-23,27,FINETIME,CAST,31541,POLYDOR,19,17,3
24,1995-07-23,28,JUST IN LUST,WILDHEARTS,29403,EAST WEST,,28,1
24,1995-07-23,29,WHERE IS THE FEELING?,KYLIE MINOGUE,43484,DECONSTRUCTION,16,16,2
24,1995-07-23,30,THINK OF YOU,WHIGFIELD,30681,SYSTEMATIC,22,7,9
24,1995-07-23,31,COMMON PEOPLE,PULP,29508,ISLAND,23,2,9
24,1995-07-23,32,DON'T TAKE IT PERSONAL (JUST ONE OF...),MONICA,31816,ROWDY,,32,1
24,1995-07-23,33,EVIDENCE,FAITH NO MORE,24681,SLASH,,33,1
24,1995-07-23,34,HUMPIN' AROUND,BOBBY BROWN,25034,MCA,21,8,10
24,1995-07-23,35,ONLY ME,HYPERLOGIC,31818,SYSTEMATIC,,35,1
24,1995-07-23,36,SEARCH FOR THE HERO,M PEOPLE,27239,DECONSTRUCTION,31,9,6
24,1995-07-23,37,SHOOT ME WITH YOUR LOVE,D:REAM,27823,MAGNET,24,7,4
24,1995-07-23,38,SWEET HARMONY,LIQUID,27433,XL RECORDINGS,27,14,4
24,1995-07-23,39,I NEED YOUR LOVING (EVERYBODY'S GOT TO.),BABY D,29641,SYSTEMATIC,32,3,9
24,1995-07-23,40,BE MY LOVER,LA BOUCHE,30716,ARISTA,33,27,3
24,1995-07-23,41,LOOSE,THERAPY?,28238,A&M,,41,1
24,1995-07-23,42,DAYS,KIRSTY MACCOLL,8841,VIRGIN,,42,1
24,1995-07-23,43,GRAPEVYNE,BROWNSTONE,31376,MJJ,30,16,3
24,1995-07-23,44,THE IDOL,MARC ALMOND,21711,MERCURY,,44,1
24,1995-07-23,45,THIS IS IT,4MANDU,31821,FINAL VINYL,,45,1
24,1995-07-23,46,SCREAM,MICHAEL JACKSON/JANET JACKSON,31644,EPIC,38,3,10
24,1995-07-23,47,STAY (TONIGHT),ISHA D,31785,CLEVELAND CITY BLUES,28,28,2
24,1995-07-23,48,OLYMPIAN,GENE,30595,COSTERMONGER,18,18,2
24,1995-07-23,49,CAPTAIN DREAD,DREADZONE,31519,VIRGIN,,49,1
24,1995-07-23,50,SO WHATCHA GONNA DO NOW?,PUBLIC ENEMY,29085,DEF JAM,,50,1
24,1995-07-23,51,MIND BLOWIN',SMOOTH,31789,JIVE,36,36,2
24,1995-07-23,52,HOLLYWOOD NIGHTS,BOB SEGER/SILVER BULLET BAND,27553,CAPITOL,,52,1
24,1995-07-23,53,SEX,SLEAZESISTERS WITH V SHEPARD,37548,PULSE-8,,53,1
24,1995-07-23,54,IS THERE ANYBODY OUT THERE?,BASSHEADS,27260,DECONSTRUCTION,39,5,11
24,1995-07-23,55,GUAGLIONE,PEREZ 'PREZ' PRADO & HIS ORCH,36407,RCA,52,2,24
24,1995-07-23,56,C'MON BILLY,PJ HARVEY,9200,ISLAND,29,29,2
24,1995-07-23,57,WISER TIME,BLACK CROWES,26283,AMERICAN RECORDINGS,34,34,2
24,1995-07-23,58,THIS AIN'T A LOVE SONG,BON JOVI,31649,MERCURY,47,6,8
24,1995-07-23,59,RIGHT IN THE NIGHT (FALL IN LOVE WITH...,JAM & SPOON FEATURING PLAVKA,35956,EPIC,42,10,8
24,1995-07-23,60,SAY IT AIN'T SO,WEEZER,26706,GEFFEN,37,37,2
24,1995-07-23,61,ROLL TO ME,DEL AMITRI,25603,A&M,50,22,4
24,1995-07-23,62,RIGHT HERE RIGHT NOW,DISCO CITIZENS,2924,DECONSTRUCTION,40,40,2
24,1995-07-23,63,STILLNESS IN TIME,JAMIROQUAI,28264,SONY S2,43,9,5
24,1995-07-23,64,MISERY,SOUL ASYLUM,28988,COLUMBIA,48,30,3
24,1995-07-23,65,SCATMAN (SKI-BA-BOP-BA-DOP-BOP),SCATMAN JOHN,31528,RCA,44,3,12
24,1995-07-23,66,GET YOUR HANDS OFF MY MAN!,JUNIOR VASQUEZ,31769,TRIBAL UK/POSITIVA,41,22,3
24,1995-07-23,67,I GO WILD,ROLLING STONES,28195,VIRGIN,45,29,3
24,1995-07-23,68,DON'T WANT TO FORGIVE ME NOW,WET WET WET,21447,PRECIOUS ORGANISATIO,49,7,7
24,1995-07-23,69,IT'S WHATS UPFRONT THAT COUNTS,YOSH PRESENTS LOVEDEEJAY AKEMI,31826,LIMBO,,69,1
24,1995-07-23,70,ROCK 'N' ROLL (DOLE),J.PAC,31804,EAST WEST,51,51,2
24,1995-07-23,71,PURE MASSACRE,SILVERCHAIR,5874,MURMUR,,71,1
24,1995-07-23,72,HOLD MY BODY TIGHT,EAST 17,28015,LONDON,61,12,7
24,1995-07-23,73,SEAL MY FATE,BELLY,28491,4AD,35,35,2
24,1995-07-23,74,SOME MIGHT SAY,OASIS,3993,CREATION,66,1,15
24,1995-07-23,75,LEGEND OF THE GOLDEN SNAKE,DEPTH CHARGE,25953,DC RECORDINGS,,75,1
24,1995-07-23,76,YOU OUGHTA KNOW,ALANIS MORISSETTE,6845,MAVERICK,,76,1
24,1995-07-23,77,SLEEP FREAK,HEAVY STEREO,31799,CREATION,46,46,2
24,1995-07-23,78,DREAMER,LIVIN' JOY,30633,UNDISCOVERED,70,1,23
24,1995-07-23,79,P:MACHINERY,PROPAGANDA,21504,SEVEN,,79,1
24,1995-07-23,80,A WHIM,DJ KRUSH,32577,MO WAX,,80,1
24,1995-07-23,81,TWINKLE,WHIPPING BOY,32102,COLUMBIA,,81,1
24,1995-07-23,82,I BELIEVED IN YOU,YOJO WORKING,37493,SOUND OF MINISTRY,,82,1
24,1995-07-23,83,MISIRLOU,SPAGHETTI SURFERS,31809,TEMPO TOONS,55,55,2
24,1995-07-23,84,(I LOVE YOU) FOR SENTIMENTAL REASONS,FIVE STAR,22503,TENT,,84,1
24,1995-07-23,85,BRASS: LET THERE BE HOUSE,PARTY FAITHFULL,31808,ORE,54,54,2
24,1995-07-23,86,AN INEXPERIENCED MAN,GARY KEMP,37578,COLUMBIA,,86,1
24,1995-07-23,87,"TURN ON, TUNE IN, COP OUT",FREAKPOWER,29336,4TH & BROADWAY,87,3,14
24,1995-07-23,88,I CAN MAKE YOU FEEL LIKE,MAXX,30290,PULSE-8,56,56,2
24,1995-07-23,89,EVERYDAY,CRAIG MCLACHLAN & THE CULPRITS,2267,MDMC,,65,3
24,1995-07-23,90,DON'T STOP (WIGGLE WIGGLE),OUTHERE BROTHERS,31321,ETERNAL,80,1,17
24,1995-07-23,91,THIS TIME,CURTIS STIGERS,27334,ARISTA,,28,4
24,1995-07-23,92,BACK FOR GOOD,TAKE THAT,31006,RCA,86,1,17
24,1995-07-23,93,LIAR LIAR,CREDIT TO THE NATION,28879,ONE LITTLE INDIAN,60,60,2
24,1995-07-23,94,SHE SAID,LONGPIGS,31811,MOTHER,67,67,2
24,1995-07-23,95,DON'T TAKE IT PERSONAL (JUST ONE OF...),MONICA,31816,ROWDY,,95,1
24,1995-07-23,96,WHO THE F**K IS ALICE?,SMOKIE FT ROY CHUBBY BROWN,37038,N.O.W.,,64,5
24,1995-07-23,97,JULIA SAYS,WET WET WET,21447,PRECIOUS ORGANISATIO,96,3,14
24,1995-07-23,98,TOMORROW ROBINS WILL SING,STEVIE WONDER,5543,MOTOWN,71,71,2
24,1995-07-23,99,RICOCHET,FAITH NO MORE,24681,SLASH,,27,3
24,1995-07-23,100,WE'RE GONNA DO IT AGAIN,MANCHESTER UTD FEAT STRYKER,37030,POLYGRAM TV,93,6,9
25,1995-07-16,1,BOOM BOOM BOOM,OUTHERE BROTHERS,31321,ETERNAL,1,1,6
25,1995-07-16,2,ALRIGHT/TIME,SUPERGRASS,9825,PARLOPHONE,2,2,2
25,1995-07-16,3,SHY GUY,DIANA KING,31738,COLUMBIA,3,3,3
25,1995-07-16,4,A GIRL LIKE YOU,EDWYN COLLINS,24398,SETANTA,9,4,6
25,1995-07-16,5,IN THE SUMMERTIME,SHAGGY FEATURING RAYVON,5864,VIRGIN,7,5,3
25,1995-07-16,6,"HOLD ME, THRILL ME, KISS ME, KILL ME",U2,21874,ATLANTIC/ISLAND,10,2,6
25,1995-07-16,7,UNCHAINED MELODY/WHITE CLIFFS OF DOVER,ROBSON & JEROME,32176,RCA,4,1,10
25,1995-07-16,8,KISS FROM A ROSE/I'M ALIVE,SEAL,26652,ZTT,14,8,7
25,1995-07-16,9,YOU DO SOMETHING TO ME,PAUL WELLER,11609,GO! DISCS,,9,1
25,1995-07-16,10,3 IS FAMILY,DANA DAWSON,31766,EMI,19,10,2
25,1995-07-16,11,I'M A BELIEVER,EMF/REEVES AND MORTIMER,31736,PARLOPHONE,5,3,3
25,1995-07-16,12,LOVE ENUFF,SOUL II SOUL,25085,VIRGIN,,12,1
25,1995-07-16,13,WHOOMPH! (THERE IT IS),CLOCK,29364,MEDIA,6,4,4
25,1995-07-16,14,TRY ME OUT,CORONA,22580,ETERNAL,,14,1
25,1995-07-16,15,KEEP WARM,JINNY,27061,MULTIPLY,11,11,5
25,1995-07-16,16,WHERE IS THE FEELING?,KYLIE MINOGUE,43484,DECONSTRUCTION,,16,1
25,1995-07-16,17,HAPPY,MN8,31120,COLUMBIA,8,8,2
25,1995-07-16,18,OLYMPIAN,GENE,30595,COSTERMONGER,,18,1
25,1995-07-16,19,FINETIME,CAST,31541,POLYDOR,17,17,2
25,1995-07-16,20,BIG YELLOW TAXI,AMY GRANT,25103,A&M,26,20,5
25,1995-07-16,21,HUMPIN' AROUND,BOBBY BROWN,25034,MCA,13,8,9
25,1995-07-16,22,THINK OF YOU,WHIGFIELD,30681,SYSTEMATIC,15,7,8
25,1995-07-16,23,COMMON PEOPLE,PULP,29508,ISLAND,18,2,8
25,1995-07-16,24,SHOOT ME WITH YOUR LOVE,D:REAM,27823,MAGNET,12,7,3
25,1995-07-16,25,ZOMBIE,A.D.A.M. FEATURING AMY,31716,ETERNAL,23,16,4
25,1995-07-16,26,PERFECT,LIGHTNING SEEDS,27981,EPIC,,26,1
25,1995-07-16,27,SWEET HARMONY,LIQUID,27433,XL RECORDINGS,20,14,3
25,1995-07-16,28,STAY (TONIGHT),ISHA D,31785,CLEVELAND CITY BLUES,,28,1
25,1995-07-16,29,C'MON BILLY,PJ HARVEY,9200,ISLAND,,29,1
25,1995-07-16,30,GRAPEVYNE,BROWNSTONE,31376,MJJ,16,16,2
25,1995-07-16,31,SEARCH FOR THE HERO,M PEOPLE,27239,DECONSTRUCTION,25,9,5
25,1995-07-16,32,I NEED YOUR LOVING (EVERYBODY'S GOT TO.),BABY D,29641,SYSTEMATIC,21,3,8
25,1995-07-16,33,BE MY LOVER,LA BOUCHE,30716,ARISTA,27,27,2
25,1995-07-16,34,WISER TIME,BLACK CROWES,26283,AMERICAN RECORDINGS,,34,1
25,1995-07-16,35,SEAL MY FATE,BELLY,28491,4AD,,35,1
25,1995-07-16,36,MIND BLOWIN',SMOOTH,31789,JIVE,,36,1
25,1995-07-16,37,SAY IT AIN'T SO,WEEZER,26706,GEFFEN,,37,1
25,1995-07-16,38,SCREAM,MICHAEL JACKSON/JANET JACKSON,31644,EPIC,28,3,9
25,1995-07-16,39,IS THERE ANYBODY OUT THERE?,BASSHEADS,27260,DECONSTRUCTION,24,5,10
25,1995-07-16,40,RIGHT HERE RIGHT NOW,DISCO CITIZENS,2924,DECONSTRUCTION,,40,1
25,1995-07-16,41,GET YOUR HANDS OFF MY MAN!,JUNIOR VASQUEZ,31769,TRIBAL UK/POSITIVA,22,22,2
25,1995-07-16,42,RIGHT IN THE NIGHT (FALL IN LOVE WITH...,JAM & SPOON FEATURING PLAVKA,35956,EPIC,31,10,7
25,1995-07-16,43,STILLNESS IN TIME,JAMIROQUAI,28264,SONY S2,32,9,4
25,1995-07-16,44,SCATMAN (SKI-BA-BOP-BA-DOP-BOP),SCATMAN JOHN,31528,RCA,34,3,11
25,1995-07-16,45,I GO WILD,ROLLING STONES,28195,VIRGIN,29,29,2
25,1995-07-16,46,SLEEP FREAK,HEAVY STEREO,31799,CREATION,,46,1
25,1995-07-16,47,THIS AIN'T A LOVE SONG,BON JOVI,31649,MERCURY,39,6,7
25,1995-07-16,48,MISERY,SOUL ASYLUM,28988,COLUMBIA,30,30,2
25,1995-07-16,49,DON'T WANT TO FORGIVE ME NOW,WET WET WET,21447,PRECIOUS ORGANISATIO,38,7,6
25,1995-07-16,50,ROLL TO ME,DEL AMITRI,25603,A&M,37,22,3
25,1995-07-16,51,ROCK 'N' ROLL (DOLE),J.PAC,31804,EAST WEST,,51,1
25,1995-07-16,52,GUAGLIONE,PEREZ 'PREZ' PRADO & HIS ORCH,36407,RCA,42,2,23
25,1995-07-16,53,DAYDREAMER,MENSWEAR,31420,LAUREL,36,14,4
25,1995-07-16,54,BRASS: LET THERE BE HOUSE,PARTY FAITHFULL,31808,ORE,,54,1
25,1995-07-16,55,MISIRLOU,SPAGHETTI SURFERS,31809,TEMPO TOONS,,55,1
25,1995-07-16,56,I CAN MAKE YOU FEEL LIKE,MAXX,30290,PULSE-8,,56,1
25,1995-07-16,57,I CAN LOVE YOU LIKE THAT,ALL-4-ONE,4626,ATLANTIC,33,33,2
25,1995-07-16,58,HEART OF GLASS,BLONDIE,16742,CHRYSALIS,35,1,15
25,1995-07-16,59,PEOPLE IN THA MIDDLE,SPEARHEAD,31021,CAPITOL,49,49,2
25,1995-07-16,60,LIAR LIAR,CREDIT TO THE NATION,28879,ONE LITTLE INDIAN,,60,1
25,1995-07-16,61,HOLD MY BODY TIGHT,EAST 17,28015,LONDON,45,12,6
25,1995-07-16,62,THAT LOOK IN YOUR EYE,ALI CAMPBELL,31551,KUFF,41,5,10
25,1995-07-16,63,OH! WHAT A WORLD,SISTER BLISS,32960,GO! BEAT,40,40,2
25,1995-07-16,64,YOUR LOVING ARMS,BILLIE RAY MARTIN,30902,MAGNET,44,6,10
25,1995-07-16,65,CAN'T YOU SEE,TOTAL FEAT NOTORIOUS B.I.G.,36932,TOMMY BOY,43,43,2
25,1995-07-16,66,SOME MIGHT SAY,OASIS,3993,CREATION,62,1,14
25,1995-07-16,67,SHE SAID,LONGPIGS,31811,MOTHER,,67,1
25,1995-07-16,68,WATER RUNS DRY,BOYZ II MEN,28042,MOTOWN,47,24,3
25,1995-07-16,69,RIGHT HERE,ULTIMATE KAOS,30827,WILD CARD,50,18,4
25,1995-07-16,70,DREAMER,LIVIN' JOY,30633,UNDISCOVERED,67,1,22
25,1995-07-16,71,TOMORROW ROBINS WILL SING,STEVIE WONDER,5543,MOTOWN,,71,1
25,1995-07-16,72,STARS,DUBSTAR,31750,FOOD,54,40,3
25,1995-07-16,73,FREEK 'N YOU,JODECI,28467,UPTOWN,66,17,5
25,1995-07-16,74,THIS IS A CALL,FOO FIGHTERS,27860,ROSWELL,51,5,4
25,1995-07-16,75,SKY HIGH,NEWTON,31775,BAGS OF FUN,56,56,2
25,1995-07-16,76,(YOU'RE MY ONE AND ONLY) TRUE LOVE,ANN-MARIE SMITH,31771,MEDIA,46,46,2
25,1995-07-16,77,I'LL DO YA,WHALE,30027,HUT,53,53,2
25,1995-07-16,78,BAD TIME,JAYHAWKS,31781,AMERICAN RECORDINGS,70,70,2
25,1995-07-16,79,SACRIFICE,CARLI JAMES,37445,A&M,,79,1
25,1995-07-16,80,DON'T STOP (WIGGLE WIGGLE),OUTHERE BROTHERS,31321,ETERNAL,,1,16
25,1995-07-16,81,PUPUNANNY - THE MIXES,AFRIKA BAMBAATAA,20127,ZYX,78,78,2
25,1995-07-16,82,STUCK,NED'S ATOMIC DUSTBIN,26189,FURTIVE,64,64,2
25,1995-07-16,83,DID YOU EVER REALLY LOVE ME?,NICKI FRENCH,30814,LOVE THIS,55,55,2
25,1995-07-16,84,WISHING ON A STAR,88.3 FEAT LISA MAY,5869,URBAN GORILLA,61,61,2
25,1995-07-16,85,SOUND DESIGN (BACK FROM THE DEAD),TODD TERRY,33653,HARD TIMES,,85,1
25,1995-07-16,86,BACK FOR GOOD,TAKE THAT,31006,RCA,90,1,16
25,1995-07-16,87,"TURN ON, TUNE IN, COP OUT",FREAKPOWER,29336,4TH & BROADWAY,89,3,13
25,1995-07-16,88,BAILANDO CON LOBOS,CABANA,31780,HI-LIFE,65,65,2
25,1995-07-16,89,ASK OF YOU,RAPHAEL SAADIQ,5527,EPIC,76,76,2
25,1995-07-16,90,MONKEY SANCTUARY (CYNIC),BIVOUAC,31520,GEFFEN,,90,1
25,1995-07-16,91,SENSATION,ELECTROSET,28303,FFRREEDOM,69,69,2
25,1995-07-16,92,U SURE DO,STRIKE,31031,FRESH,99,4,17
25,1995-07-16,93,WE'RE GONNA DO IT AGAIN,MANCHESTER UTD FEAT STRYKER,37030,POLYGRAM TV,100,6,8
25,1995-07-16,94,MY LOVE IS DEEP,SARA PARKER,33488,SHARP RECORDINGS,,94,1
25,1995-07-16,95,FEEL THE GOODTIMES,CHARLENE SMITH,35385,CHINA,82,82,2
25,1995-07-16,96,JULIA SAYS,WET WET WET,21447,PRECIOUS ORGANISATIO,81,3,13
25,1995-07-16,97,OLD POP IN AN OAK,REDNEX,30981,INTERNAL AFFAIRS,96,12,9
25,1995-07-16,98,JUST CAN'T STOP MY HEART,SLAMM,29053,PWL,,98,1
25,1995-07-16,99,CLAIRE,IO PULSINGER,37375,MO WAX,,99,1
25,1995-07-16,100,FIND THE ANSWER WITHIN,BOO RADLEYS,27791,CREATION,,37,4
26,1995-07-09,1,BOOM BOOM BOOM,OUTHERE BROTHERS,31321,ETERNAL,1,1,5
26,1995-07-09,2,ALRIGHT/TIME,SUPERGRASS,9825,PARLOPHONE,,2,1
26,1995-07-09,3,SHY GUY,DIANA KING,31738,COLUMBIA,4,3,2
26,1995-07-09,4,UNCHAINED MELODY/WHITE CLIFFS OF DOVER,ROBSON & JEROME,32176,RCA,2,1,9
26,1995-07-09,5,I'M A BELIEVER,EMF/REEVES AND MORTIMER,31736,PARLOPHONE,3,3,2
26,1995-07-09,6,WHOOMPH! (THERE IT IS),CLOCK,29364,MEDIA,5,4,3
26,1995-07-09,7,IN THE SUMMERTIME,SHAGGY FEATURING RAYVON,5864,VIRGIN,10,7,2
26,1995-07-09,8,HAPPY,MN8,31120,COLUMBIA,,8,1
26,1995-07-09,9,A GIRL LIKE YOU,EDWYN COLLINS,24398,SETANTA,9,9,5
26,1995-07-09,10,"HOLD ME, THRILL ME, KISS ME, KILL ME",U2,21874,ATLANTIC/ISLAND,6,2,5
26,1995-07-09,11,KEEP WARM,JINNY,27061,MULTIPLY,,11,4
26,1995-07-09,12,SHOOT ME WITH YOUR LOVE,D:REAM,27823,MAGNET,7,7,2
26,1995-07-09,13,HUMPIN' AROUND,BOBBY BROWN,25034,MCA,8,8,8
26,1995-07-09,14,KISS FROM A ROSE/I'M ALIVE,SEAL,26652,ZTT,,14,6
26,1995-07-09,15,THINK OF YOU,WHIGFIELD,30681,SYSTEMATIC,11,7,7
26,1995-07-09,16,GRAPEVYNE,BROWNSTONE,31376,MJJ,,16,1
26,1995-07-09,17,FINETIME,CAST,31541,POLYDOR,,17,1
26,1995-07-09,18,COMMON PEOPLE,PULP,29508,ISLAND,13,2,7
26,1995-07-09,19,3 IS FAMILY,DANA DAWSON,31766,EMI,,19,1
26,1995-07-09,20,SWEET HARMONY,LIQUID,27433,XL RECORDINGS,14,14,2
26,1995-07-09,21,I NEED YOUR LOVING (EVERYBODY'S GOT TO.),BABY D,29641,SYSTEMATIC,12,3,7
26,1995-07-09,22,GET YOUR HANDS OFF MY MAN!,JUNIOR VASQUEZ,31769,TRIBAL UK/POSITIVA,,22,1
26,1995-07-09,23,ZOMBIE,A.D.A.M. FEATURING AMY,31716,ETERNAL,18,16,3
26,1995-07-09,24,IS THERE ANYBODY OUT THERE?,BASSHEADS,27260,DECONSTRUCTION,,5,9
26,1995-07-09,25,SEARCH FOR THE HERO,M PEOPLE,27239,DECONSTRUCTION,17,9,4
26,1995-07-09,26,BIG YELLOW TAXI,AMY GRANT,25103,A&M,27,26,4
26,1995-07-09,27,BE MY LOVER,LA BOUCHE,30716,ARISTA,,27,1
26,1995-07-09,28,SCREAM,MICHAEL JACKSON/JANET JACKSON,31644,EPIC,19,3,8
26,1995-07-09,29,I GO WILD,ROLLING STONES,28195,VIRGIN,,29,1
26,1995-07-09,30,MISERY,SOUL ASYLUM,28988,COLUMBIA,,30,1
26,1995-07-09,31,RIGHT IN THE NIGHT (FALL IN LOVE WITH...,JAM & SPOON FEATURING PLAVKA,35956,EPIC,20,10,6
26,1995-07-09,32,STILLNESS IN TIME,JAMIROQUAI,28264,SONY S2,16,9,3
26,1995-07-09,33,I CAN LOVE YOU LIKE THAT,ALL-4-ONE,4626,ATLANTIC,,33,1
26,1995-07-09,34,SCATMAN (SKI-BA-BOP-BA-DOP-BOP),SCATMAN JOHN,31528,RCA,29,3,10
26,1995-07-09,35,HEART OF GLASS,BLONDIE,16742,CHRYSALIS,15,1,14
26,1995-07-09,36,DAYDREAMER,MENSWEAR,31420,LAUREL,25,14,3
26,1995-07-09,37,ROLL TO ME,DEL AMITRI,25603,A&M,22,22,2
26,1995-07-09,38,DON'T WANT TO FORGIVE ME NOW,WET WET WET,21447,PRECIOUS ORGANISATIO,28,7,5
26,1995-07-09,39,THIS AIN'T A LOVE SONG,BON JOVI,31649,MERCURY,30,6,6
26,1995-07-09,40,OH! WHAT A WORLD,SISTER BLISS,32960,GO! BEAT,,40,1
26,1995-07-09,41,THAT LOOK IN YOUR EYE,ALI CAMPBELL,31551,KUFF,32,5,9
26,1995-07-09,42,GUAGLIONE,PEREZ 'PREZ' PRADO & HIS ORCH,36407,RCA,31,2,22
26,1995-07-09,43,CAN'T YOU SEE,TOTAL FEAT NOTORIOUS B.I.G.,36932,TOMMY BOY,,43,1
26,1995-07-09,44,YOUR LOVING ARMS,BILLIE RAY MARTIN,30902,MAGNET,35,6,9
26,1995-07-09,45,HOLD MY BODY TIGHT,EAST 17,28015,LONDON,33,12,5
26,1995-07-09,46,(YOU'RE MY ONE AND ONLY) TRUE LOVE,ANN-MARIE SMITH,31771,MEDIA,,46,1
26,1995-07-09,47,WATER RUNS DRY,BOYZ II MEN,28042,MOTOWN,24,24,2
26,1995-07-09,48,WHITE LINES (DON'T DO IT),DURAN DURAN,19319,PARLOPHONE,26,17,5
26,1995-07-09,49,PEOPLE IN THA MIDDLE,SPEARHEAD,31021,CAPITOL,,49,1
26,1995-07-09,50,RIGHT HERE,ULTIMATE KAOS,30827,WILD CARD,34,18,3
26,1995-07-09,51,THIS IS A CALL,FOO FIGHTERS,27860,ROSWELL,21,5,3
26,1995-07-09,52,CANDY RAIN,SOUL FOR REAL,31742,UPTOWN,23,23,2
26,1995-07-09,53,I'LL DO YA,WHALE,30027,HUT,,53,1
26,1995-07-09,54,STARS,DUBSTAR,31750,FOOD,40,40,2
26,1995-07-09,55,DID YOU EVER REALLY LOVE ME?,NICKI FRENCH,30814,LOVE THIS,,55,1
26,1995-07-09,56,SKY HIGH,NEWTON,31775,BAGS OF FUN,,56,1
26,1995-07-09,57,OVER THERE (I DON'T CARE),HOUSE OF PAIN,28155,RUFFNESS,37,20,3
26,1995-07-09,58,MILKMAN'S SON,UGLY KID JOE,27602,MERCURY,39,39,2
26,1995-07-09,59,HANDS UP! HANDS UP!,ZIG AND ZAG,31025,RCA,36,21,3
26,1995-07-09,60,J.J. TRIBUTE,ASHA,31745,FFRREEDOM,38,38,2
26,1995-07-09,61,WISHING ON A STAR,88.3 FEAT LISA MAY,5869,URBAN GORILLA,,61,1
26,1995-07-09,62,SOME MIGHT SAY,OASIS,3993,CREATION,54,1,13
26,1995-07-09,63,HOW DEEP IS YOUR LOVE,PORTRAIT,28147,CAPITOL,41,41,2
26,1995-07-09,64,STUCK,NED'S ATOMIC DUSTBIN,26189,FURTIVE,,64,1
26,1995-07-09,65,BAILANDO CON LOBOS,CABANA,31780,HI-LIFE,,65,1
26,1995-07-09,66,FREEK 'N YOU,JODECI,28467,UPTOWN,49,17,4
26,1995-07-09,67,DREAMER,LIVIN' JOY,30633,UNDISCOVERED,60,1,21
26,1995-07-09,68,A WHITER SHADE OF PALE,ANNIE LENNOX,27445,RCA,56,16,6
26,1995-07-09,69,SENSATION,ELECTROSET,28303,FFRREEDOM,,69,1
26,1995-07-09,70,BAD TIME,JAYHAWKS,31781,AMERICAN RECORDINGS,,70,1
26,1995-07-09,71,I'LL BE AROUND,RAPPIN' 4-TAY,32038,COOLTEMPO,42,30,4
26,1995-07-09,72,A BEGGAR ON A BEACH OF GOLD,MIKE & THE MECHANICS,28052,VIRGIN,46,33,5
26,1995-07-09,73,EVERYDAY,CRAIG MCLACHLAN & THE CULPRITS,2267,MDMC,65,65,2
26,1995-07-09,74,YES,MCALMONT & BUTLER,31582,HUT,45,8,8
26,1995-07-09,75,WE'VE ONLY JUST BEGUN,BITTY MCLEAN,29098,BRILLIANT!,47,23,5
26,1995-07-09,76,ASK OF YOU,RAPHAEL SAADIQ,5527,EPIC,,76,1
26,1995-07-09,77,STAYING ALIVE 95,FEVER FEATURING TIPPA IRIE,31753,TELSTAR,48,48,2
26,1995-07-09,78,PUPUNANNY - THE MIXES,AFRIKA BAMBAATAA,20127,ZYX,,78,1
26,1995-07-09,79,REVEREND BLACK GRAPE,BLACK GRAPE,31647,RADIOACTIVE,70,9,6
26,1995-07-09,80,SLEEPING IN MY CAR,MOBIUS LOOP FT JULIE ZEE,36876,BAGS OF FUN,,80,1
26,1995-07-09,81,JULIA SAYS,WET WET WET,21447,PRECIOUS ORGANISATIO,,3,12
26,1995-07-09,82,FEEL THE GOODTIMES,CHARLENE SMITH,35385,CHINA,,82,1
26,1995-07-09,83,IL ADORE,BOY GEORGE,24000,VIRGIN,50,50,3
26,1995-07-09,84,MAGIC IN U,SUGARBABIES,37487,FRESH,,84,1
26,1995-07-09,85,THE WAY THAT YOU LOVE,VANESSA WILLIAMS,25044,MERCURY,52,52,2
26,1995-07-09,86,LOVE CHANGE OVER,MICHAEL WATFORD,29922,HARD TIMES,,86,1
26,1995-07-09,87,BABY IT'S YOU,BEATLES,10363,PARLOPHONE,71,7,14
26,1995-07-09,88,ONLY ONE ROAD,CELINE DION,20048,EPIC,73,8,9
26,1995-07-09,89,"TURN ON, TUNE IN, COP OUT",FREAKPOWER,29336,4TH & BROADWAY,,3,12
26,1995-07-09,90,BACK FOR GOOD,TAKE THAT,31006,RCA,78,1,15
26,1995-07-09,91,BAD THINGS,N-JOI,26537,DECONSTRUCTION,57,57,2
26,1995-07-09,92,PARTY ALL NIGHT,KREUZ,31760,DIESEL,75,75,2
