counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,2020-06-26,69,DAISIES,KATY PERRY,5088,VIRGIN,64,37,6
27,2020-06-26,70,THE BOX,RODDY RICCH,54226,ATLANTIC,66,2,27
27,2020-06-26,71,SOUR CANDY,LADY GAGA & BLACKPINK,57747,INTERSCOPE,55,17,4
27,2020-06-26,72,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,83,1,111
27,2020-06-26,73,FALLING,HARRY STYLES,51376,COLUMBIA,71,15,22
27,2020-06-26,74,TEQUILA,JAX JONES/SOLVEIG/RAYE/EUROPA,57157,POLYDOR/POSITIVA,70,21,18
27,2020-06-26,75,TRAINING DAY,LOSKI & MOSTACK,57901,SINCE 93,,75,1
27,2020-06-26,76,BETTER OFF WITHOUT YOU,BECKY HILL FT SHIFT K3Y,56930,POLYDOR,80,14,24
27,2020-06-26,77,LIFE IS GOOD,FUTURE FT DRAKE,47971,CASH MONEY/REPUBLIC/RCA,69,3,24
27,2020-06-26,78,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,74,1,45
27,2020-06-26,79,SUMMER FEELINGS,LENNON STELLA FT CHARLIE PUTH,57715,ATLANTIC,85,79,4
27,2020-06-26,80,MORAL OF THE STORY,ASHE,57159,MOM & POP,,31,9
27,2020-06-26,81,MR BRIGHTSIDE,KILLERS,23332,MERCURY,88,10,232
27,2020-06-26,82,BLEED,A BOOGIE WIT DA HOODIE,52384,ATLANTIC,,82,1
27,2020-06-26,83,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,75,2,65
27,2020-06-26,84,JULIET & ROMEO,MARTIN SOLVEIG & ROY WOODS,56843,POSITIVA,84,51,14
27,2020-06-26,85,SUPALONELY,BENEE FT GUS DAPPERTON,57252,REPUBLIC RECORDS,78,18,16
27,2020-06-26,86,BRUISES,LEWIS CAPALDI,51369,EMI,81,6,50
27,2020-06-26,87,GRANDAD,NSG,53090,NSG,,87,1
27,2020-06-26,88,HIGHER LOVE,KYGO & WHITNEY HOUSTON,55874,COLUMBIA/KYGO,86,2,48
27,2020-06-26,89,LEVEL OF CONCERN,TWENTY ONE PILOTS,29091,ATLANTIC,76,42,11
27,2020-06-26,90,BOSS BITCH,DOJA CAT,56601,ATLANTIC,79,24,17
27,2020-06-26,91,KNOW YOUR WORTH,KHALID & DISCLOSURE,55066,RIGHT HAND MUSIC,92,27,20
27,2020-06-26,92,LOCATION,DAVE FT BURNA BOY,55236,DAVE NEIGHBOURHOOD,89,6,58
27,2020-06-26,93,DUMPA,ILL BLU FT M24 & UNKNOWN T,57768,RCA,87,70,4
27,2020-06-26,94,30,AITCH,54685,NQ,77,36,4
27,2020-06-26,95,ONLY IF YOU KNEW,DUTCHAVELLI,56990,2UP2DOWN,98,95,2
27,2020-06-26,96,IN YOUR EYES,WEEKND,22895,REPUBLIC RECORDS/XO,41,17,14
27,2020-06-26,97,BEAUTIFUL PEOPLE,ED SHEERAN FT KHALID,55873,ASYLUM/COLUMBIA,91,1,44
27,2020-06-26,98,THE BIGGER PICTURE,LIL BABY,53586,CAPITOL,54,54,2
27,2020-06-26,99,ARE YOU BORED YET,WALLOWS FT CLAIRO,57938,ATLANTIC,,99,1
27,2020-06-26,100,I SEE RED,EVERYBODY LOVES AN OUTLAW,57880,EXTREME MUSIC,,100,1
28,2020-06-19,1,ROCKSTAR,DABABY FT RODDY RICCH,57527,INTERSCOPE,1,1,9
28,2020-06-19,2,RAIN ON ME,LADY GAGA & ARIANA GRANDE,57727,INTERSCOPE,2,1,4
28,2020-06-19,3,ROVER,S1MBA FT DTG,56987,PARLOPHONE,3,3,11
28,2020-06-19,4,BREAKING ME,TOPIC FT A7S,57491,POSITIVA,4,4,10
28,2020-06-19,5,DINNER GUEST,AJ TRACEY FT MOSTACK,57574,AJ TRACEY,6,5,7
28,2020-06-19,6,SAVAGE,MEGAN THEE STALLION,56139,300 ENTERTAINMENT/RCA,8,3,13
28,2020-06-19,7,TOOSIE SLIDE,DRAKE,6213,OVO/REPUBLIC RECORDS,7,1,11
28,2020-06-19,8,SECRETS,REGARD & RAYE,57545,MINISTRY OF SOUND,12,8,8
28,2020-06-19,9,I DUNNO,TION WAYNE/DUTCHAVELLI/STORMZY,57765,ATLANTIC,9,7,3
28,2020-06-19,10,DON'T NEED LOVE,220 KID & GRACEY,57191,POLYDOR,13,10,13
28,2020-06-19,11,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,15,11,19
28,2020-06-19,12,TROLLZ,6IX9INE & NICKI MINAJ,57859,SCUMGANG,,12,1
28,2020-06-19,13,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,10,1,29
28,2020-06-19,14,BREAK MY HEART,DUA LIPA,48638,WARNER RECORDS,11,6,12
28,2020-06-19,15,FLOWERS,NATHAN DAWE FT JAYKAE,56587,ATLANTIC,14,12,19
28,2020-06-19,16,THIS CITY,SAM FISCHER,57090,RCA,17,16,19
28,2020-06-19,17,PARTY GIRL,STAYSOLIDROCKY,57632,COLUMBIA,18,17,7
28,2020-06-19,18,STUCK WITH U,ARIANA GRANDE & JUSTIN BIEBER,57645,DEF JAM/REPUBLIC RECORDS,16,4,6
28,2020-06-19,19,DON'T RUSH,YOUNG T & BUGSEY FT HEADIE ONE,56665,BLACK BUTTER,30,19,25
28,2020-06-19,20,IF THE WORLD WAS ENDING,JP SAXE FT JULIA MICHAELS,56801,ARISTA,19,14,25
28,2020-06-19,21,GOOBA,6IX9INE,52761,SCUMGANG,23,6,6
28,2020-06-19,22,SAVAGE LOVE (LAXED - SIREN BEAT),JAWSH 685 & JASON DERULO,57843,RCA,,22,1
28,2020-06-19,23,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,20,1,24
28,2020-06-19,24,BREAK UP SONG,LITTLE MIX,7217,RCA,21,9,12
28,2020-06-19,25,DEATH BED,POWFU FT BEABADOOBEE,57147,RCA/ROBOTS & HUMANS,5,4,18
28,2020-06-19,26,KINGS & QUEENS,AVA MAX,54532,ATLANTIC,31,25,14
28,2020-06-19,27,ILY (I LOVE YOU BABY),SURF MESA FT EMILEE,57479,VIRGIN,25,25,9
28,2020-06-19,28,DANCE MONKEY,TONES & I,56050,PARLOPHONE,24,1,46
28,2020-06-19,29,WHO'S THAT WHAT'S THAT,NIKO B,57729,WEAREBLK,26,26,4
28,2020-06-19,30,SAY SO,DOJA CAT,56601,MINISTRY OF SOUND,28,2,25
28,2020-06-19,31,FREE 22,D-BLOCK EUROPE,54297,D-BLOCK EUROPE,,31,1
28,2020-06-19,32,CHICAGO FREESTYLE,DRAKE FT GIVEON,57585,OVO/REPUBLIC RECORDS,36,10,7
28,2020-06-19,33,GO CRAZY,CHRIS BROWN & YOUNG THUG,57603,300 ENT/CHRIS BROWN ENT/RCA,40,33,6
28,2020-06-19,34,HOUDINI,KSI FT SWARMZ & TION WAYNE,57543,BMG,29,6,8
28,2020-06-19,35,STUPID LOVE,LADY GAGA,5334,INTERSCOPE,27,5,15
28,2020-06-19,36,LONELY,JOEL CORRY,55799,ASYLUM/PERFECT HAVOC,38,4,21
28,2020-06-19,37,THINK ABOUT THINGS,DADI FREYR,57368,KLAPP,35,34,5
28,2020-06-19,38,DON'T START NOW,DUA LIPA,48638,WARNER RECORDS,39,2,33
28,2020-06-19,39,BE KIND,MARSHMELLO & HALSEY,57588,CAPITOL,42,39,7
28,2020-06-19,40,PERFECT,ED SHEERAN,6692,ASYLUM,41,1,131
28,2020-06-19,41,IN YOUR EYES,WEEKND,22895,REPUBLIC RECORDS/XO,33,17,13
28,2020-06-19,42,RAIN,AITCH/AJ TRACEY/TAY KEITH,57250,NQ,37,3,15
28,2020-06-19,43,GO,KID LAROI & JUICE WRLD,57860,RCA,,43,1
28,2020-06-19,44,POUR THE MILK,ROBBIE DOHERTY & KEEES,57286,RELENTLESS,45,44,13
28,2020-06-19,45,MIDNIGHT (THE HANGING TREE),HOSH & 1979 FT JALJA,57145,MINISTRY OF SOUND,52,45,12
28,2020-06-19,46,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,46,1,77
28,2020-06-19,47,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,44,1,31
28,2020-06-19,48,PHYSICAL,DUA LIPA,48638,WARNER RECORDS,49,3,20
28,2020-06-19,49,BLUEBERRY FAYGO,LIL MOSEY,54543,INTERSCOPE,47,9,19
28,2020-06-19,50,THE SCOTTS,SCOTTS/TRAVIS SCOTT/KID CUDI,57544,CACTUS JACK/EPIC/REPUBLIC,48,11,8
28,2020-06-19,51,ADORE YOU,HARRY STYLES,51376,COLUMBIA,22,7,28
28,2020-06-19,52,FAKE FRIENDS,PS1 FT ALEX HOSKING,57701,PERFECT HAVOC/COLUMBIA,65,52,3
28,2020-06-19,53,LOSE SOMEBODY,KYGO & ONEREPUBLIC,57704,INTERSCOPE/KYGO,54,53,5
28,2020-06-19,54,THE BIGGER PICTURE,LIL BABY,53586,CAPITOL,,54,1
28,2020-06-19,55,SOUR CANDY,LADY GAGA & BLACKPINK,57747,INTERSCOPE,34,17,3
28,2020-06-19,56,TOMMY LEE,TYLA YAWEH FT POST MALONE,57861,BLACK BUTTER,,56,1
28,2020-06-19,57,AFTER PARTY,DON TOLIVER,56827,ATLANTIC,51,47,9
28,2020-06-19,58,OWN IT,STORMZY/ED SHEERAN/BURNA BOY,56756,ATLANTIC/MERKY,56,1,30
28,2020-06-19,59,INTENTIONS,JUSTIN BIEBER FT QUAVO,57086,DEF JAM,55,8,19
28,2020-06-19,60,IF YOU'RE TOO SHY (LET ME KNOW),1975,27401,POLYDOR,53,14,8
28,2020-06-19,61,MEMORIES,MAROON 5,13601,INTERSCOPE,67,5,39
28,2020-06-19,62,SURRENDER,NATALIE TAYLOR,54880,COLUMBIA/ROBOTS & HUMANS,62,58,5
28,2020-06-19,63,BOYFRIEND,MABEL,52386,POLYDOR,64,10,16
28,2020-06-19,64,DAISIES,KATY PERRY,5088,VIRGIN,60,37,5
28,2020-06-19,65,LIKE IT IS,KYGO/ZARA LARSSON/TYGA,57391,KYGO,61,49,12
28,2020-06-19,66,THE BOX,RODDY RICCH,54226,ATLANTIC,63,2,26
28,2020-06-19,67,I'M READY,SAM SMITH & DEMI LOVATO,57497,CAPITOL,58,20,9
28,2020-06-19,68,TAKE CARE OF YOU,ELLA HENDERSON,29021,ASYLUM/MAJOR TOM'S,,68,1
28,2020-06-19,69,LIFE IS GOOD,FUTURE FT DRAKE,47971,CASH MONEY/REPUBLIC/RCA,66,3,23
28,2020-06-19,70,TEQUILA,JAX JONES/SOLVEIG/RAYE/EUROPA,57157,POLYDOR/POSITIVA,71,21,17
28,2020-06-19,71,FALLING,HARRY STYLES,51376,COLUMBIA,59,15,21
28,2020-06-19,72,RIDE IT,REGARD,56148,MINISTRY OF SOUND,73,2,44
28,2020-06-19,73,MAKE IT RAIN,POP SMOKE FT ROWDY REBEL,57862,INTERSCOPE,,73,1
28,2020-06-19,74,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,76,1,44
28,2020-06-19,75,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,70,2,64
28,2020-06-19,76,LEVEL OF CONCERN,TWENTY ONE PILOTS,29091,ATLANTIC,69,42,10
28,2020-06-19,77,30,AITCH,54685,NQ,57,36,3
28,2020-06-19,78,SUPALONELY,BENEE FT GUS DAPPERTON,57252,REPUBLIC RECORDS,74,18,15
28,2020-06-19,79,BOSS BITCH,DOJA CAT,56601,ATLANTIC,32,24,16
28,2020-06-19,80,BETTER OFF WITHOUT YOU,BECKY HILL FT SHIFT K3Y,56930,POLYDOR,75,14,23
28,2020-06-19,81,BRUISES,LEWIS CAPALDI,51369,EMI,72,6,49
28,2020-06-19,82,KILLA KILLA,KSI FT AIYANA-LEE,57728,BMG,89,27,4
28,2020-06-19,83,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,79,1,110
28,2020-06-19,84,JULIET & ROMEO,MARTIN SOLVEIG & ROY WOODS,56843,POSITIVA,78,51,13
28,2020-06-19,85,SUMMER FEELINGS,LENNON STELLA FT CHARLIE PUTH,57715,ATLANTIC,96,85,3
28,2020-06-19,86,HIGHER LOVE,KYGO & WHITNEY HOUSTON,55874,COLUMBIA/KYGO,86,2,47
28,2020-06-19,87,DUMPA,ILL BLU FT M24 & UNKNOWN T,57768,RCA,77,70,3
28,2020-06-19,88,MR BRIGHTSIDE,KILLERS,23332,MERCURY,85,10,231
28,2020-06-19,89,LOCATION,DAVE FT BURNA BOY,55236,DAVE NEIGHBOURHOOD,82,6,57
28,2020-06-19,90,WAIT FOR YOU,TOM WALKER,52746,RELENTLESS,,90,1
28,2020-06-19,91,BEAUTIFUL PEOPLE,ED SHEERAN FT KHALID,55873,ASYLUM/COLUMBIA,92,1,43
28,2020-06-19,92,KNOW YOUR WORTH,KHALID & DISCLOSURE,55066,RIGHT HAND MUSIC,99,27,19
28,2020-06-19,93,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,84,1,74
28,2020-06-19,94,BELIEVE IT,PARTYNEXTDOOR & RIHANNA,57388,WARNER RECORDS,43,12,12
28,2020-06-19,95,WHATS POPPIN,JACK HARLOW,57428,ATLANTIC,50,44,12
28,2020-06-19,96,RIGHTEOUS,JUICE WRLD,53638,INTERSCOPE,81,26,8
28,2020-06-19,97,TELL ME U LUV ME,JUICE WRLD FT TRIPPIE REDD,57853,INTERSCOPE,68,56,3
28,2020-06-19,98,ONLY IF YOU KNEW,DUTCHAVELLI,56990,2UP2DOWN,,98,1
28,2020-06-19,99,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,,3,57
28,2020-06-19,100,CIRCLES,POST MALONE,48821,REPUBLIC RECORDS,87,3,42
29,2020-06-12,1,ROCKSTAR,DABABY FT RODDY RICCH,57527,INTERSCOPE,1,1,8
29,2020-06-12,2,RAIN ON ME,LADY GAGA & ARIANA GRANDE,57727,INTERSCOPE,2,1,3
29,2020-06-12,3,ROVER,S1MBA FT DTG,56987,PARLOPHONE,3,3,10
29,2020-06-12,4,BREAKING ME,TOPIC FT A7S,57491,POSITIVA,5,4,9
29,2020-06-12,5,DEATH BED,POWFU FT BEABADOOBEE,57147,RCA/ROBOTS & HUMANS,6,4,17
29,2020-06-12,6,DINNER GUEST,AJ TRACEY FT MOSTACK,57574,AJ TRACEY,8,6,6
29,2020-06-12,7,TOOSIE SLIDE,DRAKE,6213,OVO/REPUBLIC RECORDS,4,1,10
29,2020-06-12,8,SAVAGE,MEGAN THEE STALLION,56139,300 ENTERTAINMENT/RCA,10,3,12
29,2020-06-12,9,I DUNNO,TION WAYNE/DUTCHAVELLI/STORMZY,57765,ATLANTIC,7,7,2
29,2020-06-12,10,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,11,1,28
29,2020-06-12,11,BREAK MY HEART,DUA LIPA,48638,WARNER RECORDS,12,6,11
29,2020-06-12,12,SECRETS,REGARD & RAYE,57545,MINISTRY OF SOUND,18,12,7
29,2020-06-12,13,DON'T NEED LOVE,220 KID & GRACEY,57191,POLYDOR,14,13,12
29,2020-06-12,14,FLOWERS,NATHAN DAWE FT JAYKAE,56587,ATLANTIC,13,12,18
29,2020-06-12,15,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,16,15,18
29,2020-06-12,16,STUCK WITH U,ARIANA GRANDE & JUSTIN BIEBER,57645,DEF JAM/REPUBLIC RECORDS,15,4,5
29,2020-06-12,17,THIS CITY,SAM FISCHER,57090,RCA,19,17,18
29,2020-06-12,18,PARTY GIRL,STAYSOLIDROCKY,57632,COLUMBIA,24,18,6
29,2020-06-12,19,IF THE WORLD WAS ENDING,JP SAXE FT JULIA MICHAELS,56801,ARISTA,20,14,24
29,2020-06-12,20,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,21,1,23
29,2020-06-12,21,BREAK UP SONG,LITTLE MIX,7217,RCA,22,9,11
29,2020-06-12,22,ADORE YOU,HARRY STYLES,51376,COLUMBIA,23,7,27
29,2020-06-12,23,GOOBA,6IX9INE,52761,SCUMGANG,30,6,5
29,2020-06-12,24,DANCE MONKEY,TONES & I,56050,PARLOPHONE,25,1,45
29,2020-06-12,25,ILY (I LOVE YOU BABY),SURF MESA FT EMILEE,57479,VIRGIN,26,25,8
29,2020-06-12,26,WHO'S THAT WHAT'S THAT,NIKO B,57729,WEAREBLK,33,26,3
29,2020-06-12,27,STUPID LOVE,LADY GAGA,5334,INTERSCOPE,,5,14
29,2020-06-12,28,SAY SO,DOJA CAT,56601,MINISTRY OF SOUND,9,2,24
29,2020-06-12,29,HOUDINI,KSI FT SWARMZ & TION WAYNE,57543,BMG,28,6,7
29,2020-06-12,30,DON'T RUSH,YOUNG T & BUGSEY FT HEADIE ONE,56665,BLACK BUTTER,31,20,24
29,2020-06-12,31,KINGS & QUEENS,AVA MAX,54532,ATLANTIC,27,25,13
29,2020-06-12,32,BOSS BITCH,DOJA CAT,56601,ATLANTIC,39,24,15
29,2020-06-12,33,IN YOUR EYES,WEEKND,22895,REPUBLIC RECORDS/XO,38,17,12
29,2020-06-12,34,SOUR CANDY,LADY GAGA & BLACKPINK,57747,INTERSCOPE,17,17,2
29,2020-06-12,35,THINK ABOUT THINGS,DADI FREYR,57368,KLAPP,34,34,4
29,2020-06-12,36,CHICAGO FREESTYLE,DRAKE FT GIVEON,57585,OVO/REPUBLIC RECORDS,49,10,6
29,2020-06-12,37,RAIN,AITCH/AJ TRACEY/TAY KEITH,57250,NQ,35,3,14
29,2020-06-12,38,LONELY,JOEL CORRY,55799,ASYLUM/PERFECT HAVOC,32,4,20
29,2020-06-12,39,DON'T START NOW,DUA LIPA,48638,WARNER RECORDS,37,2,32
29,2020-06-12,40,GO CRAZY,CHRIS BROWN & YOUNG THUG,57603,300 ENT/CHRIS BROWN ENT/RCA,44,40,5
29,2020-06-12,41,PERFECT,ED SHEERAN,6692,ASYLUM,46,1,130
29,2020-06-12,42,BE KIND,MARSHMELLO & HALSEY,57588,CAPITOL,41,40,6
29,2020-06-12,43,BELIEVE IT,PARTYNEXTDOOR & RIHANNA,57388,WARNER RECORDS,40,12,11
29,2020-06-12,44,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,50,1,30
29,2020-06-12,45,POUR THE MILK,ROBBIE DOHERTY & KEEES,57286,RELENTLESS,48,45,12
29,2020-06-12,46,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,47,1,76
29,2020-06-12,47,BLUEBERRY FAYGO,LIL MOSEY,54543,INTERSCOPE,45,9,18
29,2020-06-12,48,THE SCOTTS,SCOTTS/TRAVIS SCOTT/KID CUDI,57544,CACTUS JACK/EPIC/REPUBLIC,43,11,7
29,2020-06-12,49,PHYSICAL,DUA LIPA,48638,WARNER RECORDS,42,3,19
29,2020-06-12,50,WHATS POPPIN,JACK HARLOW,57428,ATLANTIC,52,44,11
29,2020-06-12,51,AFTER PARTY,DON TOLIVER,56827,ATLANTIC,59,47,8
29,2020-06-12,52,MIDNIGHT (THE HANGING TREE),HOSH & 1979 FT JALJA,57145,MINISTRY OF SOUND,51,51,11
29,2020-06-12,53,IF YOU'RE TOO SHY (LET ME KNOW),1975,27401,POLYDOR,53,14,7
29,2020-06-12,54,LOSE SOMEBODY,KYGO & ONEREPUBLIC,57704,INTERSCOPE/KYGO,54,54,4
29,2020-06-12,55,INTENTIONS,JUSTIN BIEBER FT QUAVO,57086,DEF JAM,58,8,18
29,2020-06-12,56,OWN IT,STORMZY/ED SHEERAN/BURNA BOY,56756,ATLANTIC/MERKY,62,1,29
29,2020-06-12,57,30,AITCH,54685,NQ,36,36,2
29,2020-06-12,58,I'M READY,SAM SMITH & DEMI LOVATO,57497,CAPITOL,57,20,8
29,2020-06-12,59,FALLING,HARRY STYLES,51376,COLUMBIA,65,15,20
29,2020-06-12,60,DAISIES,KATY PERRY,5088,VIRGIN,61,37,4
29,2020-06-12,61,LIKE IT IS,KYGO/ZARA LARSSON/TYGA,57391,KYGO,60,49,11
29,2020-06-12,62,SURRENDER,NATALIE TAYLOR,54880,COLUMBIA/ROBOTS & HUMANS,79,58,4
29,2020-06-12,63,THE BOX,RODDY RICCH,54226,ATLANTIC,72,2,25
29,2020-06-12,64,BOYFRIEND,MABEL,52386,POLYDOR,71,10,15
29,2020-06-12,65,FAKE FRIENDS,PS1 FT ALEX HOSKING,57701,PERFECT HAVOC/COLUMBIA,89,65,2
29,2020-06-12,66,LIFE IS GOOD,FUTURE FT DRAKE,47971,CASH MONEY/REPUBLIC/RCA,78,3,22
29,2020-06-12,67,MEMORIES,MAROON 5,13601,INTERSCOPE,75,5,38
29,2020-06-12,68,TELL ME U LUV ME,JUICE WRLD FT TRIPPIE REDD,57853,INTERSCOPE,56,56,2
29,2020-06-12,69,LEVEL OF CONCERN,TWENTY ONE PILOTS,29091,ATLANTIC,69,42,9
29,2020-06-12,70,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,76,2,63
29,2020-06-12,71,TEQUILA,JAX JONES/SOLVEIG/RAYE/EUROPA,57157,POLYDOR/POSITIVA,63,21,16
29,2020-06-12,72,BRUISES,LEWIS CAPALDI,51369,EMI,84,6,48
29,2020-06-12,73,RIDE IT,REGARD,56148,MINISTRY OF SOUND,67,2,43
29,2020-06-12,74,SUPALONELY,BENEE FT GUS DAPPERTON,57252,REPUBLIC RECORDS,68,18,14
29,2020-06-12,75,BETTER OFF WITHOUT YOU,BECKY HILL FT SHIFT K3Y,56930,POLYDOR,64,14,22
29,2020-06-12,76,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,81,1,43
29,2020-06-12,77,DUMPA,ILL BLU FT M24 & UNKNOWN T,57768,RCA,70,70,2
29,2020-06-12,78,JULIET & ROMEO,MARTIN SOLVEIG & ROY WOODS,56843,POSITIVA,74,51,12
29,2020-06-12,79,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,83,1,109
29,2020-06-12,80,PLAY DATE,MELANIE MARTINEZ,48224,ATLANTIC,87,78,4
29,2020-06-12,81,RIGHTEOUS,JUICE WRLD,53638,INTERSCOPE,88,26,7
29,2020-06-12,82,LOCATION,DAVE FT BURNA BOY,55236,DAVE NEIGHBOURHOOD,85,6,56
29,2020-06-12,83,TIMES LIKE THESE (BBC RADIO 1 STAY HOME),LIVE LOUNGE ALLSTARS,57521,ATLPARWAR/COLUMBIA/ISLPOLVIRG,82,1,8
29,2020-06-12,84,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,100,1,73
29,2020-06-12,85,MR BRIGHTSIDE,KILLERS,23332,MERCURY,90,10,230
29,2020-06-12,86,HIGHER LOVE,KYGO & WHITNEY HOUSTON,55874,COLUMBIA/KYGO,,2,46
29,2020-06-12,87,CIRCLES,POST MALONE,48821,REPUBLIC RECORDS,94,3,41
29,2020-06-12,88,TKN,ROSALIA & TRAVIS SCOTT,57801,COLUMBIA,73,73,2
29,2020-06-12,89,KILLA KILLA,KSI FT AIYANA-LEE,57728,BMG,80,27,3
29,2020-06-12,90,BABY SHARK,PINKFONG,54056,RELENTLESS,,6,58
29,2020-06-12,91,ROSE GOLD,HEADIE ONE,52982,RELENTLESS,97,49,5
29,2020-06-12,92,BEAUTIFUL PEOPLE,ED SHEERAN FT KHALID,55873,ASYLUM/COLUMBIA,95,1,42
29,2020-06-12,93,DEEP END FREESTYLE,SLEEPY HALLOW & FOUSHEE,57851,WINNERS CIRCLE ENTERTAINMENT,,93,1
29,2020-06-12,94,HOUSE PARTY,MIST FT FREDO,55910,WARNER RECORDS,96,42,6
29,2020-06-12,95,GIRLS NEED LOVE,SUMMER WALKER FT DRAKE,55224,INTERSCOPE,,41,9
29,2020-06-12,96,SUMMER FEELINGS,LENNON STELLA FT CHARLIE PUTH,57715,ATLANTIC,91,91,2
29,2020-06-12,97,YOU SHOULD BE SAD,HALSEY,48297,CAPITOL,99,12,22
29,2020-06-12,98,GODZILLA,EMINEM FT JUICE WRLD,56965,INTERSCOPE,,1,19
29,2020-06-12,99,KNOW YOUR WORTH,KHALID & DISCLOSURE,55066,RIGHT HAND MUSIC,98,27,18
29,2020-06-12,100,LADBROKE GROVE,AJ TRACEY,50525,AJ TRACEY,,3,59
30,2020-06-05,1,ROCKSTAR,DABABY FT RODDY RICCH,57527,INTERSCOPE,2,1,7
30,2020-06-05,2,RAIN ON ME,LADY GAGA & ARIANA GRANDE,57727,INTERSCOPE,1,1,2
30,2020-06-05,3,ROVER,S1MBA FT DTG,56987,PARLOPHONE,3,3,9
30,2020-06-05,4,TOOSIE SLIDE,DRAKE,6213,OVO/REPUBLIC RECORDS,6,1,9
30,2020-06-05,5,BREAKING ME,TOPIC FT A7S,57491,POSITIVA,11,5,8
30,2020-06-05,6,DEATH BED,POWFU FT BEABADOOBEE,57147,RCA/ROBOTS & HUMANS,5,4,16
30,2020-06-05,7,I DUNNO,TION WAYNE/DUTCHAVELLI/STORMZY,57765,ATLANTIC,,7,1
30,2020-06-05,8,DINNER GUEST,AJ TRACEY FT MOSTACK,57574,AJ TRACEY,8,8,5
30,2020-06-05,9,SAY SO,DOJA CAT,56601,MINISTRY OF SOUND,4,2,23
30,2020-06-05,10,SAVAGE,MEGAN THEE STALLION,56139,300 ENTERTAINMENT/RCA,7,3,11
30,2020-06-05,11,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,9,1,27
30,2020-06-05,12,BREAK MY HEART,DUA LIPA,48638,WARNER RECORDS,13,6,10
30,2020-06-05,13,FLOWERS,NATHAN DAWE FT JAYKAE,56587,ATLANTIC,12,12,17
30,2020-06-05,14,DON'T NEED LOVE,220 KID & GRACEY,57191,POLYDOR,17,14,11
30,2020-06-05,15,STUCK WITH U,ARIANA GRANDE & JUSTIN BIEBER,57645,DEF JAM/REPUBLIC RECORDS,10,4,4
30,2020-06-05,16,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,21,16,17
30,2020-06-05,17,SOUR CANDY,LADY GAGA & BLACKPINK,57747,INTERSCOPE,,17,1
30,2020-06-05,18,SECRETS,REGARD & RAYE,57545,MINISTRY OF SOUND,25,18,6
30,2020-06-05,19,THIS CITY,SAM FISCHER,57090,RCA,19,19,17
30,2020-06-05,20,IF THE WORLD WAS ENDING,JP SAXE FT JULIA MICHAELS,56801,ARISTA,16,14,23
30,2020-06-05,21,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,20,1,22
30,2020-06-05,22,BREAK UP SONG,LITTLE MIX,7217,RCA,18,9,10
30,2020-06-05,23,ADORE YOU,HARRY STYLES,51376,COLUMBIA,22,7,26
30,2020-06-05,24,PARTY GIRL,STAYSOLIDROCKY,57632,COLUMBIA,28,24,5
30,2020-06-05,25,DANCE MONKEY,TONES & I,56050,PARLOPHONE,26,1,44
30,2020-06-05,26,ILY (I LOVE YOU BABY),SURF MESA FT EMILEE,57479,VIRGIN,36,26,7
30,2020-06-05,27,KINGS & QUEENS,AVA MAX,54532,ATLANTIC,30,25,12
30,2020-06-05,28,HOUDINI,KSI FT SWARMZ & TION WAYNE,57543,BMG,15,6,6
30,2020-06-05,29,ALICE,LADY GAGA,5334,INTERSCOPE,,29,1
30,2020-06-05,30,GOOBA,6IX9INE,52761,SCUMGANG,23,6,4
30,2020-06-05,31,DON'T RUSH,YOUNG T & BUGSEY FT HEADIE ONE,56665,BLACK BUTTER,32,20,23
30,2020-06-05,32,LONELY,JOEL CORRY,55799,ASYLUM/PERFECT HAVOC,31,4,19
