counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
29,1985-06-16,49,MY TOOT TOOT,DENISE LASALLE,22596,EPIC,72,49,3
29,1985-06-16,50,SHADOWS OF THE NIGHT {1985},PAT BENATAR,20110,CHRYSALIS,52,50,2
29,1985-06-16,51,I WAS BORN TO LOVE YOU,FREDDIE MERCURY,21978,CBS,36,11,10
29,1985-06-16,52,MAGIC TOUCH,LOOSE ENDS,21437,VIRGIN,35,16,7
29,1985-06-16,53,LIVE IS LIFE,OPUS,22611,POLYDOR,71,53,3
29,1985-06-16,54,RAIN FOREST {1985},PAUL HARDCASTLE,21532,BLUEBIRD/10,75,54,2
29,1985-06-16,55,WICKI WACKY HOUSE PARTY,TEAM,22571,EMI,60,55,4
29,1985-06-16,56,GET IT ON,POWER STATION,22392,PARLOPHONE,40,22,7
29,1985-06-16,57,SEX MACHINE,JAMES BROWN,12008,BOILING POINT,47,47,4
29,1985-06-16,58,HEAVEN,BRYAN ADAMS,17982,A&M,43,38,5
29,1985-06-16,59,YOU AND YOUR HEART SO BLUE,BUCKS FIZZ,18903,RCA,,59,1
29,1985-06-16,60,LAURA,NICK HEYWARD,20232,ARISTA,45,45,3
29,1985-06-16,61,BUTTERCUP,CARL ANDERSON,22587,STREETWAVE,49,49,3
29,1985-06-16,62,SECRET IN THE STREET,NILS LOFGREN,22556,TOWERBELL,53,53,5
29,1985-06-16,63,N-N-NINETEEN (NOT OUT),THE COMMENTATORS,22630,OVAL,,63,1
29,1985-06-16,64,SALLY MACLANNANE,THE POGUES,25334,STIFF,,64,1
29,1985-06-16,65,IT AIN'T FAIR,EDWIN STARR,12505,HIPPODROME,56,56,5
29,1985-06-16,66,ALL MY LOVE (ASK NOTHING),SPEAR OF DESTINY,20214,EPIC,61,61,2
29,1985-06-16,67,YOU TRIP ME UP,THE JESUS AND MARY CHAIN,22365,BLANCO,55,55,3
29,1985-06-16,68,A BAD TOWN,BIG SOUND AUTHORITY,22228,SOURCE,54,54,3
29,1985-06-16,69,"THE MORE THEY KNOCK, THE MORE I LOVE YOU",GLORIA D BROWN,22576,10,57,57,4
29,1985-06-16,70,EVERYBODY WANTS TO RULE THE WORLD,TEARS FOR FEARS,25022,MERCURY,51,2,13
29,1985-06-16,71,OUT OF TOUCH,DARYL HALL AND JOHN OATES,15916,RCA,78,48,10
29,1985-06-16,72,COLD AS ICE {1985},FOREIGNER,28540,ATLANTIC,,72,1
29,1985-06-16,73,SAVE YOUR LOVE (FOR NUMBER ONE),RENE AND ANGELA,22594,CLUB,66,66,3
29,1985-06-16,74,WALLS COME TUMBLING DOWN!,THE STYLE COUNCIL,20231,POLYDOR,46,6,7
29,1985-06-16,75,YOU'RE MY HEART YOU'RE MY SOUL,MODERN TALKING,22589,MAGNET,69,69,3
29,1985-06-16,76,WILD HEARTS,ROY ORBISON,16272,NO-LABEL,76,76,3
29,1985-06-16,77,MOVIN',400 BLOWS,22640,ILLUMINATED,,77,1
29,1985-06-16,78,KNOCKING AT YOUR BACK DOOR,DEEP PURPLE,27669,POLYDOR,68,68,2
29,1985-06-16,79,VANITY KILLS,ABC,19344,NEUTRON,70,70,2
29,1985-06-16,80,BEST PART OF THE NIGHT,JEFF LORBER,22642,NO-LABEL,,80,1
29,1985-06-16,81,IRRESISTIBLE,STEVE HARLEY AND COCKNEY REBEL,15241,NO-LABEL,98,81,2
29,1985-06-16,82,WAYS TO BE WICKED,LONE JUSTICE,22583,NO-LABEL,77,77,4
29,1985-06-16,83,THE UNFORGETTABLE FIRE,U2,21874,ISLAND,,6,7
29,1985-06-16,84,LOVE SITUATION,MARK FISHER,22648,TOTAL CONTROL,,84,1
29,1985-06-16,85,WELCOME TO THE PLEASUREDOME,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,,2,12
29,1985-06-16,86,ONE MORE NIGHT,PHIL COLLINS,15815,VIRGIN,,4,10
29,1985-06-16,87,JOSEPHINE,CHRIS REA,29468,MAGNET,,87,1
29,1985-06-16,87,KEEP ON JAMMIN',WILLIE HUTCH,19888,MOTOWN,,87,1
29,1985-06-16,89,HOT FOR TEACHER,VAN HALEN,16339,NO-LABEL,87,87,2
29,1985-06-16,90,WOULD I LIE TO YOU?,EURYTHMICS,27723,RCA,,17,9
29,1985-06-16,91,FRIENDS,DAVID ESSEX,28626,NO-LABEL,100,91,2
29,1985-06-16,92,WHERE OUR LOVE BEGINS,DAVID GRANT,20407,NO-LABEL,80,80,3
29,1985-06-16,93,ROCK ME TONIGHT (FOR OLD TIME'S SAKE),FREDDIE JACKSON,22619,CAPITOL,81,81,2
29,1985-06-16,94,BILLY,KING KURT,21022,NO-LABEL,90,90,2
29,1985-06-16,95,LOOK MAMA,HOWARD JONES,20887,WEA,,10,7
29,1985-06-16,96,I WANT YOU (ALL TONIGHT) {1985},CURTIS HAIRSTON,21026,NO-LABEL,85,85,2
29,1985-06-16,97,THE POWER OF LOVE,JENNIFER RUSH,22649,CBS,,97,1
29,1985-06-16,98,ENDICOTT,KID CREOLE AND THE COCONUTS,9456,NO-LABEL,,98,1
29,1985-06-16,98,THIS IS OUR TIME,BAND OF GOLD,21833,NO-LABEL,,98,1
29,1985-06-16,100,THE LADY DON'T MIND,TALKING HEADS,18789,NO-LABEL,86,81,4
30,1985-06-09,1,YOU'LL NEVER WALK ALONE,THE CROWD,22568,SPARTAN,4,1,3
30,1985-06-09,2,KAYLEIGH,MARILLION,614,EMI,3,2,5
30,1985-06-09,3,19,PAUL HARDCASTLE,21532,CHRYSALIS,1,1,7
30,1985-06-09,4,SUDDENLY,BILLY OCEAN,15645,JIVE,9,4,6
30,1985-06-09,5,OBSESSION,ANIMOTION,22508,MERCURY,6,5,7
30,1985-06-09,6,A VIEW TO A KILL,DURAN DURAN,19319,EMI,2,2,5
30,1985-06-09,7,OUT IN THE FIELDS,GARY MOORE AND PHIL LYNOTT,22544,10,5,5,5
30,1985-06-09,8,THE WORD GIRL,SCRITTI POLITTI,19363,VIRGIN,10,8,6
30,1985-06-09,9,CRAZY FOR YOU,MADONNA,28948,GEFFEN,25,9,2
30,1985-06-09,10,HISTORY,MAI TAI,22555,VIRGIN,16,10,4
30,1985-06-09,11,FRANKIE,SISTER SLEDGE,15360,ATLANTIC,29,11,4
30,1985-06-09,12,WALKING ON SUNSHINE,KATRINA AND THE WAVES,21337,CAPITOL,8,8,8
30,1985-06-09,13,CHERISH,KOOL AND THE GANG,18085,DE-LITE,22,13,6
30,1985-06-09,14,ICING ON THE CAKE,STEPHEN 'TIN TIN' DUFFY,22002,10,14,14,5
30,1985-06-09,15,ALL FALL DOWN,FIVE STAR,22503,TENT,19,15,7
30,1985-06-09,16,JOHNNY COME HOME,FINE YOUNG CANNIBALS,22584,LONDON,35,16,2
30,1985-06-09,17,CALL ME,GO WEST,22341,CHRYSALIS,12,12,6
30,1985-06-09,18,LOVE DON'T LIVE HERE ANYMORE,JIMMY NAIL,22485,VIRGIN,7,3,8
30,1985-06-09,19,LOVING THE ALIEN,DAVID BOWIE,19138,EMI AMERICA,23,19,2
30,1985-06-09,20,BEN,MARTI WEBB,18242,STARBLEND,47,20,2
30,1985-06-09,21,DUEL,PROPAGANDA,21504,ZTT,21,21,7
30,1985-06-09,22,RHYTHM OF THE NIGHT,DEBARGE,22420,GORDY,11,4,12
30,1985-06-09,23,I'M ON FIRE/BORN IN THE USA,BRUCE SPRINGSTEEN,26627,CBS,,23,1
30,1985-06-09,24,PAISLEY PARK,PRINCE AND THE REVOLUTION,16552,WEA,37,24,4
30,1985-06-09,25,MOVE CLOSER,PHYLLIS NELSON,22303,CARRERE,17,1,19
30,1985-06-09,26,SLAVE TO LOVE,BRYAN FERRY,14894,EG,13,10,6
30,1985-06-09,27,I FEEL LOVE (MEDLEY),BRONSKI BEAT AND MARC ALMOND,22463,FORBIDDEN FRUIT,15,3,9
30,1985-06-09,28,SO IN LOVE,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,27,27,4
30,1985-06-09,29,SHAKE THE DISEASE,DEPECHE MODE,20192,MUTE,18,18,6
30,1985-06-09,30,AXEL F,HAROLD FALTERMEYER,22415,MCA,42,30,8
30,1985-06-09,31,THINKING ABOUT YOUR LOVE,SKIPWORTH AND TURNER,22472,4TH & BROADWAY,24,24,9
30,1985-06-09,32,IF YOU LOVE SOMEBODY SET THEM FREE,STING,19711,A&M,44,32,2
30,1985-06-09,33,FEEL SO REAL,STEVE ARRINGTON,22482,ATLANTIC,20,5,8
30,1985-06-09,34,WALKING ON THE CHINESE WALL,PHILIP BAILEY,22536,CBS,40,34,6
30,1985-06-09,35,MAGIC TOUCH,LOOSE ENDS,21437,VIRGIN,26,16,6
30,1985-06-09,36,I WAS BORN TO LOVE YOU,FREDDIE MERCURY,21978,CBS,31,11,9
30,1985-06-09,37,KING IN A CATHOLIC STYLE (WAKE UP),CHINA CRISIS,19709,VIRGIN,46,37,3
30,1985-06-09,38,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,32,7,9
30,1985-06-09,39,THE LIVE EP,GARY NUMAN,17942,NUMA,34,27,4
30,1985-06-09,40,GET IT ON,POWER STATION,22392,PARLOPHONE,30,22,6
30,1985-06-09,41,SHE SELLS SANCTUARY,THE CULT,21662,BEGGARS BANQUET,43,41,4
30,1985-06-09,42,EL VINO COLLAPSO,BLACK LACE,17550,FLAIR,49,42,3
30,1985-06-09,43,HEAVEN,BRYAN ADAMS,17982,A&M,38,38,4
30,1985-06-09,44,ACT OF WAR,ELTON JOHN AND MILLIE JACKSON,22616,ROCKET,,44,1
30,1985-06-09,45,LAURA,NICK HEYWARD,20232,ARISTA,56,45,2
30,1985-06-09,46,WALLS COME TUMBLING DOWN!,THE STYLE COUNCIL,20231,POLYDOR,28,6,6
30,1985-06-09,47,SEX MACHINE,JAMES BROWN,12008,BOILING POINT,50,47,3
30,1985-06-09,48,FREE YOURSELF,UNTOUCHABLES,22434,STIFF,39,26,11
30,1985-06-09,49,BUTTERCUP,CARL ANDERSON,22587,STREETWAVE,55,49,2
30,1985-06-09,50,REMEMBER I LOVE YOU,JIM DIAMOND,22075,A&M,48,42,6
30,1985-06-09,51,EVERYBODY WANTS TO RULE THE WORLD,TEARS FOR FEARS,25022,MERCURY,36,2,12
30,1985-06-09,52,SHADOWS OF THE NIGHT {1985},PAT BENATAR,20110,CHRYSALIS,,52,1
30,1985-06-09,53,SECRET IN THE STREET,NILS LOFGREN,22556,TOWERBELL,71,53,4
30,1985-06-09,54,A BAD TOWN,BIG SOUND AUTHORITY,22228,SOURCE,64,54,2
30,1985-06-09,55,YOU TRIP ME UP,THE JESUS AND MARY CHAIN,22365,BLANCO,60,55,2
30,1985-06-09,56,IT AIN'T FAIR,EDWIN STARR,12505,HIPPODROME,57,56,4
30,1985-06-09,57,"THE MORE THEY KNOCK, THE MORE I LOVE YOU",GLORIA D BROWN,22576,10,66,57,3
30,1985-06-09,58,WE ALL FOLLOW MAN. UNITED,MANCHESTER UNITED FOOTBALL TEAM,22546,COLUMBIA,33,10,5
30,1985-06-09,59,YOU DON'T NEED A REASON,PHIL FEARON AND GALAXY,20634,ENSIGN,,59,1
30,1985-06-09,60,WICKI WACKY HOUSE PARTY,TEAM,22571,EMI,63,60,3
30,1985-06-09,61,ALL MY LOVE (ASK NOTHING),SPEAR OF DESTINY,20214,EPIC,,61,1
30,1985-06-09,62,RAGE TO LOVE,KIM WILDE,18818,MCA,41,19,8
30,1985-06-09,63,LET IT SWING,BOBBYSOCKS,22547,RCA,45,44,5
30,1985-06-09,64,LAST TIME FOREVER,SQUEEZE,16797,A&M,,64,1
30,1985-06-09,65,MONEY'S TOO TIGHT TO MENTION,SIMPLY RED,28920,ELEKTRA,,65,1
30,1985-06-09,66,SAVE YOUR LOVE (FOR NUMBER ONE),RENE AND ANGELA,22594,CLUB,80,66,2
30,1985-06-09,67,ROMANCE (LET YOUR HEART GO),DAVID CASSIDY,14577,ARISTA,54,54,6
30,1985-06-09,68,KNOCKING AT YOUR BACK DOOR,DEEP PURPLE,27669,POLYDOR,,68,1
30,1985-06-09,69,YOU'RE MY HEART YOU'RE MY SOUL,MODERN TALKING,22589,MAGNET,79,69,2
30,1985-06-09,70,VANITY KILLS,ABC,19344,NEUTRON,,70,1
30,1985-06-09,71,LIVE IS LIFE,OPUS,22611,POLYDOR,92,71,2
30,1985-06-09,72,MY TOOT TOOT,DENISE LASALLE,22596,EPIC,86,72,2
30,1985-06-09,73,THE PERFECT KISS,NEW ORDER,25394,FACTORY,58,46,4
30,1985-06-09,74,HIT ME WITH YOUR RHYTHM STICK (REMIX),IAN DURY,16852,STIFF,61,55,4
30,1985-06-09,75,RAIN FOREST {1985},PAUL HARDCASTLE,21532,BLUEBIRD/10,,75,1
30,1985-06-09,76,WILD HEARTS,ROY ORBISON,16272,NO-LABEL,94,76,2
30,1985-06-09,77,WAYS TO BE WICKED,LONE JUSTICE,22583,NO-LABEL,93,77,3
30,1985-06-09,78,OUT OF TOUCH,DARYL HALL AND JOHN OATES,15916,RCA,,48,9
30,1985-06-09,79,COVER ME,BRUCE SPRINGSTEEN,26627,CBS,,16,17
30,1985-06-09,80,WHERE OUR LOVE BEGINS,DAVID GRANT,20407,NO-LABEL,85,80,2
30,1985-06-09,81,ROCK ME TONIGHT (FOR OLD TIME'S SAKE),FREDDIE JACKSON,22619,CAPITOL,,81,1
30,1985-06-09,82,LET ME BE YOUR EVERYTHING,TOUCH OF CLASS,22602,NO-LABEL,89,82,2
30,1985-06-09,83,COULD IT BE I'M FALLING IN LOVE,DAVID GRANT AND JAKI GRAHAM,22414,CHRYSALIS,,5,12
30,1985-06-09,84,THE BIG KISS,THEREZA BAZER,22600,NO-LABEL,88,84,2
30,1985-06-09,85,I WANT YOU (ALL TONIGHT) {1985},CURTIS HAIRSTON,21026,NO-LABEL,,85,1
30,1985-06-09,86,THE LADY DON'T MIND,TALKING HEADS,18789,NO-LABEL,83,81,3
30,1985-06-09,87,HOT FOR TEACHER,VAN HALEN,16339,NO-LABEL,,87,1
30,1985-06-09,87,A PHYSICAL PRESENCE (EP),LEVEL 42,30705,NO-LABEL,,87,1
30,1985-06-09,89,CELEBRATE YOUTH,RICK SPRINGFIELD,21310,NO-LABEL,87,80,4
30,1985-06-09,90,BILLY,KING KURT,21022,NO-LABEL,,90,1
30,1985-06-09,91,LOVE IS A BATTLEFIELD {1985},PAT BENATAR,20110,CHRYSALIS,90,17,12
30,1985-06-09,92,SMUGGLER'S BLUES,GLENN FREY,22345,BBC,,92,1
30,1985-06-09,93,ANGEL,EVERYTHING BUT THE GIRL,20844,NO-LABEL,97,93,2
30,1985-06-09,94,WATCHING YOU,JOANNA GARDNER,22606,NO-LABEL,91,91,2
30,1985-06-09,95,IS THIS LOVE,CHRIS CAMERON,22622,NO-LABEL,,95,1
30,1985-06-09,96,BLACK MAN RAY,CHINA CRISIS,19709,VIRGIN,84,14,13
30,1985-06-09,97,CCCAN'T YOU SEE {1985},VICIOUS PINK,21886,NO-LABEL,95,95,2
30,1985-06-09,98,IRRESISTIBLE,STEVE HARLEY AND COCKNEY REBEL,15241,NO-LABEL,,98,1
30,1985-06-09,99,HOTEL CALIFORNIA {1985},EAGLES,29506,NO-LABEL,99,99,2
30,1985-06-09,100,FRIENDS,DAVID ESSEX,28626,NO-LABEL,,100,1
31,1985-06-02,1,19,PAUL HARDCASTLE,21532,CHRYSALIS,1,1,6
31,1985-06-02,2,A VIEW TO A KILL,DURAN DURAN,19319,EMI,2,2,4
31,1985-06-02,3,KAYLEIGH,MARILLION,614,EMI,4,3,4
31,1985-06-02,4,YOU'LL NEVER WALK ALONE,THE CROWD,22568,SPARTAN,52,4,2
31,1985-06-02,5,OUT IN THE FIELDS,GARY MOORE AND PHIL LYNOTT,22544,10,8,5,4
31,1985-06-02,6,OBSESSION,ANIMOTION,22508,MERCURY,12,6,6
31,1985-06-02,7,LOVE DON'T LIVE HERE ANYMORE,JIMMY NAIL,22485,VIRGIN,3,3,7
31,1985-06-02,8,WALKING ON SUNSHINE,KATRINA AND THE WAVES,21337,CAPITOL,9,8,7
31,1985-06-02,9,SUDDENLY,BILLY OCEAN,15645,JIVE,19,9,5
31,1985-06-02,10,THE WORD GIRL,SCRITTI POLITTI,19363,VIRGIN,15,10,5
31,1985-06-02,11,RHYTHM OF THE NIGHT,DEBARGE,22420,GORDY,5,4,11
31,1985-06-02,12,CALL ME,GO WEST,22341,CHRYSALIS,13,12,5
31,1985-06-02,13,SLAVE TO LOVE,BRYAN FERRY,14894,EG,10,10,5
31,1985-06-02,14,ICING ON THE CAKE,STEPHEN 'TIN TIN' DUFFY,22002,10,20,14,4
31,1985-06-02,15,I FEEL LOVE (MEDLEY),BRONSKI BEAT AND MARC ALMOND,22463,FORBIDDEN FRUIT,7,3,8
31,1985-06-02,16,HISTORY,MAI TAI,22555,VIRGIN,32,16,3
31,1985-06-02,17,MOVE CLOSER,PHYLLIS NELSON,22303,CARRERE,6,1,18
31,1985-06-02,18,SHAKE THE DISEASE,DEPECHE MODE,20192,MUTE,21,18,5
31,1985-06-02,19,ALL FALL DOWN,FIVE STAR,22503,TENT,30,19,6
31,1985-06-02,20,FEEL SO REAL,STEVE ARRINGTON,22482,ATLANTIC,11,5,7
31,1985-06-02,21,DUEL,PROPAGANDA,21504,ZTT,36,21,6
31,1985-06-02,22,CHERISH,KOOL AND THE GANG,18085,DE-LITE,37,22,5
31,1985-06-02,23,LOVING THE ALIEN,DAVID BOWIE,19138,EMI AMERICA,,23,1
31,1985-06-02,24,THINKING ABOUT YOUR LOVE,SKIPWORTH AND TURNER,22472,4TH & BROADWAY,24,24,8
31,1985-06-02,25,CRAZY FOR YOU,MADONNA,28948,GEFFEN,,25,1
31,1985-06-02,26,MAGIC TOUCH,LOOSE ENDS,21437,VIRGIN,17,16,5
31,1985-06-02,27,SO IN LOVE,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,28,27,3
31,1985-06-02,28,WALLS COME TUMBLING DOWN!,THE STYLE COUNCIL,20231,POLYDOR,16,6,5
31,1985-06-02,29,FRANKIE,SISTER SLEDGE,15360,ATLANTIC,53,29,3
31,1985-06-02,30,GET IT ON,POWER STATION,22392,PARLOPHONE,22,22,5
31,1985-06-02,31,I WAS BORN TO LOVE YOU,FREDDIE MERCURY,21978,CBS,18,11,8
31,1985-06-02,32,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,23,7,8
31,1985-06-02,33,WE ALL FOLLOW MAN. UNITED,MANCHESTER UNITED FOOTBALL TEAM,22546,COLUMBIA,14,10,4
31,1985-06-02,34,THE LIVE EP,GARY NUMAN,17942,NUMA,27,27,3
31,1985-06-02,35,JOHNNY COME HOME,FINE YOUNG CANNIBALS,22584,LONDON,,35,1
31,1985-06-02,36,EVERYBODY WANTS TO RULE THE WORLD,TEARS FOR FEARS,25022,MERCURY,25,2,11
31,1985-06-02,37,PAISLEY PARK,PRINCE AND THE REVOLUTION,16552,WEA,43,37,3
31,1985-06-02,38,HEAVEN,BRYAN ADAMS,17982,A&M,38,38,3
31,1985-06-02,39,FREE YOURSELF,UNTOUCHABLES,22434,STIFF,31,26,10
31,1985-06-02,40,WALKING ON THE CHINESE WALL,PHILIP BAILEY,22536,CBS,39,39,5
31,1985-06-02,41,RAGE TO LOVE,KIM WILDE,18818,MCA,26,19,7
31,1985-06-02,42,AXEL F,HAROLD FALTERMEYER,22415,MCA,63,42,7
31,1985-06-02,43,SHE SELLS SANCTUARY,THE CULT,21662,BEGGARS BANQUET,50,43,3
31,1985-06-02,44,IF YOU LOVE SOMEBODY SET THEM FREE,STING,19711,A&M,,44,1
31,1985-06-02,45,LET IT SWING,BOBBYSOCKS,22547,RCA,44,44,4
31,1985-06-02,46,KING IN A CATHOLIC STYLE (WAKE UP),CHINA CRISIS,19709,VIRGIN,75,46,2
31,1985-06-02,47,BEN,MARTI WEBB,18242,STARBLEND,,47,1
31,1985-06-02,48,REMEMBER I LOVE YOU,JIM DIAMOND,22075,A&M,42,42,5
31,1985-06-02,49,EL VINO COLLAPSO,BLACK LACE,17550,FLAIR,59,49,2
31,1985-06-02,50,SEX MACHINE,JAMES BROWN,12008,BOILING POINT,71,50,2
31,1985-06-02,51,HERE WE GO,EVERTON 1985,22520,COLUMBIA,33,14,5
31,1985-06-02,52,I WANT YOUR LOVIN' (JUST A LITTLE BIT),CURTIS HAIRSTON,21026,LONDON,34,13,7
31,1985-06-02,53,CRY,GODLEY AND CREME,19218,POLYDOR,29,19,12
31,1985-06-02,54,ROMANCE (LET YOUR HEART GO),DAVID CASSIDY,14577,ARISTA,58,54,5
31,1985-06-02,55,BUTTERCUP,CARL ANDERSON,22587,STREETWAVE,,55,1
31,1985-06-02,56,LAURA,NICK HEYWARD,20232,ARISTA,,56,1
31,1985-06-02,57,IT AIN'T FAIR,EDWIN STARR,12505,HIPPODROME,61,57,3
31,1985-06-02,58,THE PERFECT KISS,NEW ORDER,25394,FACTORY,49,46,3
31,1985-06-02,59,THE UNFORGETTABLE FIRE,U2,21874,ISLAND,40,6,6
31,1985-06-02,60,YOU TRIP ME UP,THE JESUS AND MARY CHAIN,22365,BLANCO,,60,1
31,1985-06-02,61,HIT ME WITH YOUR RHYTHM STICK (REMIX),IAN DURY,16852,STIFF,55,55,3
31,1985-06-02,62,WOULD I LIE TO YOU?,EURYTHMICS,27723,RCA,41,17,8
31,1985-06-02,63,WICKI WACKY HOUSE PARTY,TEAM,22571,EMI,66,63,2
31,1985-06-02,64,A BAD TOWN,BIG SOUND AUTHORITY,22228,SOURCE,,64,1
31,1985-06-02,65,ONE MORE NIGHT,PHIL COLLINS,15815,VIRGIN,46,4,9
31,1985-06-02,66,"THE MORE THEY KNOCK, THE MORE I LOVE YOU",GLORIA D BROWN,22576,10,78,66,2
31,1985-06-02,67,WE ARE THE WORLD,USA FOR AFRICA,22419,CBS,45,1,9
31,1985-06-02,68,OH YEAH!,BILL WITHERS,14670,CBS,60,60,4
31,1985-06-02,69,SANCTIFIED LADY,MARVIN GAYE,11567,CBS,51,51,4
31,1985-06-02,70,WALK LIKE A MAN,DIVINE,20984,PROTO,35,23,7
31,1985-06-02,71,SECRET IN THE STREET,NILS LOFGREN,22556,TOWERBELL,80,71,3
31,1985-06-02,72,WELCOME TO THE PLEASUREDOME,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,72,2,11
31,1985-06-02,73,IMAGINATION,BELOUIS SOME,22422,PARLOPHONE,54,50,11
31,1985-06-02,74,LOVER COME BACK TO ME,DEAD OR ALIVE,28630,EPIC,47,11,8
31,1985-06-02,75,I WONDER IF I TAKE YOU HOME,LISA LISA AND CULT JAM WITH FULL FORCE,22491,CBS,67,53,7
31,1985-06-02,76,OH WHAT A FEELING,CHANGE,18568,COOLTEMPO,56,56,3
31,1985-06-02,77,MISSING YOU,DIANA ROSS,14097,NO-LABEL,76,76,8
31,1985-06-02,78,LIKE I LIKE IT,AURRA,22504,10,73,51,6
31,1985-06-02,79,YOU'RE MY HEART YOU'RE MY SOUL,MODERN TALKING,22589,MAGNET,,79,1
31,1985-06-02,80,SAVE YOUR LOVE (FOR NUMBER ONE),RENE AND ANGELA,22594,CLUB,,80,1
31,1985-06-02,81,DEVOTED TO YOU,CACIQUE,22548,DIAMOND DUEL,69,69,4
31,1985-06-02,82,MEGAREX,T.REX,2746,MARC ON WAX,77,72,9
31,1985-06-02,83,THE LADY DON'T MIND,TALKING HEADS,18789,NO-LABEL,81,81,2
31,1985-06-02,84,BLACK MAN RAY,CHINA CRISIS,19709,VIRGIN,,14,12
31,1985-06-02,85,WHERE OUR LOVE BEGINS,DAVID GRANT,20407,NO-LABEL,,85,1
31,1985-06-02,86,MY TOOT TOOT,DENISE LASALLE,22596,EPIC,,86,1
31,1985-06-02,87,CELEBRATE YOUTH,RICK SPRINGFIELD,21310,NO-LABEL,82,80,3
31,1985-06-02,88,THE BIG KISS,THEREZA BAZER,22600,NO-LABEL,,88,1
31,1985-06-02,89,LET ME BE YOUR EVERYTHING,TOUCH OF CLASS,22602,NO-LABEL,,89,1
31,1985-06-02,90,LOVE IS A BATTLEFIELD {1985},PAT BENATAR,20110,CHRYSALIS,,17,11
31,1985-06-02,91,WATCHING YOU,JOANNA GARDNER,22606,NO-LABEL,,91,1
31,1985-06-02,92,LIVE IS LIFE,OPUS,22611,POLYDOR,,92,1
31,1985-06-02,93,WAYS TO BE WICKED,LONE JUSTICE,22583,NO-LABEL,95,93,2
31,1985-06-02,94,WILD HEARTS,ROY ORBISON,16272,NO-LABEL,,94,1
31,1985-06-02,95,CCCAN'T YOU SEE {1985},VICIOUS PINK,21886,NO-LABEL,,95,1
31,1985-06-02,96,WISHING WELL {1985},FREE,14060,NO-LABEL,,96,1
31,1985-06-02,97,ANGEL,EVERYTHING BUT THE GIRL,20844,NO-LABEL,,97,1
31,1985-06-02,98,MONEY MOVES,BARRINGTON LEVY,22267,NO-LABEL,92,92,2
31,1985-06-02,99,HOTEL CALIFORNIA {1985},EAGLES,29506,NO-LABEL,,99,1
31,1985-06-02,100,SOLID,ASHFORD AND SIMPSON,17254,CAPITOL,,3,22
32,1985-05-26,1,19,PAUL HARDCASTLE,21532,CHRYSALIS,1,1,5
32,1985-05-26,2,A VIEW TO A KILL,DURAN DURAN,19319,EMI,2,2,3
32,1985-05-26,3,LOVE DON'T LIVE HERE ANYMORE,JIMMY NAIL,22485,VIRGIN,3,3,6
32,1985-05-26,4,KAYLEIGH,MARILLION,614,EMI,7,4,3
32,1985-05-26,5,RHYTHM OF THE NIGHT,DEBARGE,22420,GORDY,6,4,10
32,1985-05-26,6,MOVE CLOSER,PHYLLIS NELSON,22303,CARRERE,4,1,17
32,1985-05-26,7,I FEEL LOVE (MEDLEY),BRONSKI BEAT AND MARC ALMOND,22463,FORBIDDEN FRUIT,5,3,7
32,1985-05-26,8,OUT IN THE FIELDS,GARY MOORE AND PHIL LYNOTT,22544,10,18,8,3
32,1985-05-26,9,WALKING ON SUNSHINE,KATRINA AND THE WAVES,21337,CAPITOL,20,9,6
32,1985-05-26,10,SLAVE TO LOVE,BRYAN FERRY,14894,EG,11,10,4
32,1985-05-26,11,FEEL SO REAL,STEVE ARRINGTON,22482,ATLANTIC,8,5,6
32,1985-05-26,12,OBSESSION,ANIMOTION,22508,MERCURY,28,12,5
32,1985-05-26,13,CALL ME,GO WEST,22341,CHRYSALIS,17,13,4
32,1985-05-26,14,WE ALL FOLLOW MAN. UNITED,MANCHESTER UNITED FOOTBALL TEAM,22546,COLUMBIA,10,10,3
32,1985-05-26,15,THE WORD GIRL,SCRITTI POLITTI,19363,VIRGIN,29,15,4
32,1985-05-26,16,WALLS COME TUMBLING DOWN!,THE STYLE COUNCIL,20231,POLYDOR,9,6,4
32,1985-05-26,17,MAGIC TOUCH,LOOSE ENDS,21437,VIRGIN,16,16,4
32,1985-05-26,18,I WAS BORN TO LOVE YOU,FREDDIE MERCURY,21978,CBS,12,11,7
32,1985-05-26,19,SUDDENLY,BILLY OCEAN,15645,JIVE,37,19,4
32,1985-05-26,20,ICING ON THE CAKE,STEPHEN 'TIN TIN' DUFFY,22002,10,35,20,3
32,1985-05-26,21,SHAKE THE DISEASE,DEPECHE MODE,20192,MUTE,21,21,4
32,1985-05-26,22,GET IT ON,POWER STATION,22392,PARLOPHONE,24,22,4
32,1985-05-26,23,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,13,7,7
32,1985-05-26,24,THINKING ABOUT YOUR LOVE,SKIPWORTH AND TURNER,22472,4TH & BROADWAY,36,24,7
