counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
30,2007-06-10,83,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,82,1,41
30,2007-06-10,84,WIDE AWAKE,TWANG,2178,B UNIQUE,,15,12
30,2007-06-10,85,MEN'S NEEDS,CRIBS,14485,WICHITA RECORDINGS,51,17,4
30,2007-06-10,86,HERO,ENRIQUE IGLESIAS,3674,INTERSCOPE,91,1,27
30,2007-06-10,87,LIKE A BOY,CIARA,16261,LAFACE,78,16,12
30,2007-06-10,88,I TRIED,BONE THUGS-N-HARMONY FT AKON,19992,POLYDOR,96,69,5
30,2007-06-10,89,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,,4,35
30,2007-06-10,90,ME AND MY IMAGINATION,SOPHIE ELLIS-BEXTOR,11003,FASCINATION,57,23,4
30,2007-06-10,91,BABY'S COMING BACK/TRANSYLVANIA,MCFLY,15088,ISLAND,59,1,5
30,2007-06-10,92,LIVIN' ON A PRAYER,BON JOVI,31649,MERCURY,,4,16
30,2007-06-10,93,LOLLIPOP,MIKA,2075,CASABLANCA/ISLAND,85,59,18
30,2007-06-10,94,THIS AIN'T A SCENE IT'S AN ARMS RACE,FALL OUT BOY,10100,MERCURY,89,2,20
30,2007-06-10,95,(I'M GONNA BE) 500 MILES,PROCLAIMERS/B POTTER/A PIPKIN,44536,EMI,99,1,13
30,2007-06-10,96,THE CREEPS,CAMILLE JONES/FEDDE LE GRANDE,2162,DATA,95,7,15
30,2007-06-10,97,CLOSER,TRAVIS,2170,INDEPENDIENTE,76,10,8
30,2007-06-10,98,ALL MY FRIENDS,LCD SOUNDSYSTEM,12680,DFA/EMI,41,41,2
30,2007-06-10,99,MR BRIGHTSIDE,KILLERS,23332,MERCURY,97,10,17
30,2007-06-10,100,I WANNA HAVE YOUR BABIES,NATASHA BEDINGFIELD,2578,PHONOGENIC,70,7,10
31,2007-06-03,1,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,1,1,3
31,2007-06-03,2,REAL GIRL,MUTYA BUENA,2278,FOURTH & BROADWAY,9,2,3
31,2007-06-03,3,BEAUTIFUL LIAR,BEYONCE & SHAKIRA,2212,COLUMBIA,3,1,9
31,2007-06-03,4,HERE (IN YOUR ARMS),HELLOGOODBYE,2262,DRIVE THRU,4,4,5
31,2007-06-03,5,MAKES ME WONDER,MAROON 5,13601,A&M,2,2,4
31,2007-06-03,6,CUPID'S CHOKEHOLD,GYM CLASS HEROES,2231,DECAYDANCE/FUELED BY,5,3,9
31,2007-06-03,7,GIVE IT TO ME,TIMBALAND/FURTADO/TIMBERLAKE,19821,INTERSCOPE,8,1,10
31,2007-06-03,8,EITHER WAY,TWANG,2178,B UNIQUE/POLYDOR,33,8,2
31,2007-06-03,9,THE GIRLS,CALVIN HARRIS,2141,COLUMBIA,,9,1
31,2007-06-03,10,DON'T MATTER,AKON,14451,UNIVERSAL,6,3,10
31,2007-06-03,11,SIGNAL FIRE,SNOW PATROL,4676,FICTION,7,4,5
31,2007-06-03,12,HEAVYWEIGHT CHAMPION OF THE WORLD,REVEREND & THE MAKERS,2268,WALL OF SOUND,38,12,4
31,2007-06-03,13,SHINE,BOOTY LUV,2023,HED KANDI,10,10,4
31,2007-06-03,14,GIRLFRIEND,AVRIL LAVIGNE,5266,RCA,11,2,13
31,2007-06-03,15,BECAUSE OF YOU,NE-YO,18121,DEF JAM,13,4,9
31,2007-06-03,16,I'M NOT SORRY,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,12,12,3
31,2007-06-03,17,LOVE TODAY,MIKA,2075,CASABLANCA/ISLAND,15,6,10
31,2007-06-03,18,THIS IS WHY I'M HOT,MIMS,2266,ANGEL,41,18,5
31,2007-06-03,19,HEART-SHAPED GLASSES,MARILYN MANSON,18995,INTERSCOPE,,19,1
31,2007-06-03,20,WHAT I'VE DONE,LINKIN PARK,9854,WARNER BROS,14,6,9
31,2007-06-03,21,I'M A FLIRT,R KELLY FT TI & T-PAIN,19861,JIVE,18,18,4
31,2007-06-03,22,NYC BEAT,ARMAND VAN HELDEN,237,SOUTHERN FRIED,45,22,5
31,2007-06-03,23,BREAK UP,KIM SOZZI,2293,SUBSTANCE,98,23,2
31,2007-06-03,24,RUBY,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,23,1,17
31,2007-06-03,25,HOW TO SAVE A LIFE,FRAY,2096,EPIC,25,4,20
31,2007-06-03,26,MY GENERATION,ZIMMERS,2295,XPHONICS,,26,1
31,2007-06-03,27,YOUR LOVE ALONE IS NOT ENOUGH,MANIC STREET PREACHERS,20086,COLUMBIA,16,2,6
31,2007-06-03,28,DO YOU KNOW (THE PING PONG SONG),ENRIQUE IGLESIAS,3674,POLYDOR,,28,1
31,2007-06-03,29,SAY IT RIGHT,NELLY FURTADO,10254,GEFFEN,29,10,18
31,2007-06-03,30,SIRENS,DIZZEE RASCAL,13608,XL RECORDINGS,20,20,2
31,2007-06-03,31,GRACE KELLY,MIKA,2075,CASABLANCA/ISLAND,27,1,21
31,2007-06-03,32,STOP ME,MARK RONSON FT D MERRIWEATHER,19708,COLUMBIA,21,2,9
31,2007-06-03,33,HANNAH WE KNOW,TINY DANCERS,2184,PARLOPHONE,,33,1
31,2007-06-03,34,THE SWEET ESCAPE,GWEN STEFANI FT AKON,19515,INTERSCOPE,30,2,19
31,2007-06-03,35,GLAMOROUS,FERGIE FT LUDACRIS,19731,A&M,37,6,16
31,2007-06-03,36,STAY,SIMPLY RED,28920,SIMPLYRED.COM,,36,1
31,2007-06-03,37,SHEILA,JAMIE T,1777,VIRGIN,24,15,16
31,2007-06-03,38,TAKE CONTROL,AMERIE,12533,COLUMBIA,17,10,6
31,2007-06-03,39,EVERYTHING IS AVERAGE NOWADAYS,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,19,19,4
31,2007-06-03,40,WHAT GOES AROUND COMES AROUND,JUSTIN TIMBERLAKE,114,JIVE,35,4,19
31,2007-06-03,41,ALL MY FRIENDS,LCD SOUNDSYSTEM,12680,DFA/EMI,,41,1
31,2007-06-03,42,DESTINATION CALABRIA,ALEX GAUDINO FT CRYSTAL WATERS,19654,DATA,34,4,12
31,2007-06-03,43,KISS YOU OFF,SCISSOR SISTERS,14492,POLYDOR,,43,1
31,2007-06-03,44,FLYING THE FLAG (FOR YOU),SCOOCH,8346,WARNER BROS,22,5,5
31,2007-06-03,45,YOU,LLOYD FT LIL WAYNE,19991,THE INC,66,45,2
31,2007-06-03,46,CANDYMAN,CHRISTINA AGUILERA,8269,RCA,44,17,14
31,2007-06-03,47,THNKS FR TH MMRS,FALL OUT BOY,10100,MERCURY,36,12,10
31,2007-06-03,48,SHINE,TAKE THAT,31006,POLYDOR,40,1,19
31,2007-06-03,49,SOUND OF FREEDOM,BOB SINCLAR/CUTEE B/DOLLARMAN,19920,DEFECTED,,49,1
31,2007-06-03,50,BACK TO BLACK,AMY WINEHOUSE,812,ISLAND,48,25,9
31,2007-06-03,51,MEN'S NEEDS,CRIBS,14485,WICHITA RECORDINGS,28,17,3
31,2007-06-03,52,OVER MY HEAD (CABLE CAR),FRAY,2096,EPIC,49,49,7
31,2007-06-03,53,AWAY FROM HERE,ENEMY,2059,WARNER BROS,31,8,8
31,2007-06-03,54,CHASING CARS,SNOW PATROL,4676,FICTION,51,6,39
31,2007-06-03,55,LIVING IS A PROBLEM BECAUSE EVERYTHING,BIFFY CLYRO,10292,14TH FLOOR,32,19,4
31,2007-06-03,56,EVERYTHING,MICHAEL BUBLE,13969,WARNER BROS,50,38,7
31,2007-06-03,57,ME AND MY IMAGINATION,SOPHIE ELLIS-BEXTOR,11003,FASCINATION,26,23,3
31,2007-06-03,58,ENTOURAGE,OMARION,1563,COLUMBIA/SONY URBAN,,58,2
31,2007-06-03,59,BABY'S COMING BACK/TRANSYLVANIA,MCFLY,15088,ISLAND,39,1,4
31,2007-06-03,60,STANDING IN THE WAY OF CONTROL,GOSSIP,1978,BACK YARD RECORDINGS,56,7,23
31,2007-06-03,61,GET DOWN,GROOVE ARMADA FT STUSH,19717,COLUMBIA,42,9,7
31,2007-06-03,62,ACCEPTABLE IN THE 80S,CALVIN HARRIS,2141,COLUMBIA,57,10,14
31,2007-06-03,63,LAST NIGHT,P DIDDY FT KEYSHIA COLE,19591,BAD BOY,53,14,16
31,2007-06-03,64,BLOOD SUGAR,PENDULUM,31894,BREAKBEAT KAOS,80,64,2
31,2007-06-03,65,HALLELUJAH,JEFF BUCKLEY,31601,COLUMBIA/LEGACY,99,65,2
31,2007-06-03,66,ANYTHING,JOJO,15443,MERCURY,43,21,5
31,2007-06-03,67,REHAB,AMY WINEHOUSE,812,ISLAND,60,7,33
31,2007-06-03,68,BRIANSTORM,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,52,2,9
31,2007-06-03,69,INTO OBLIVION (REUNION),FUNERAL FOR A FRIEND,12771,ATLANTIC,46,16,5
31,2007-06-03,70,I WANNA HAVE YOUR BABIES,NATASHA BEDINGFIELD,2578,PHONOGENIC,47,7,9
31,2007-06-03,71,LEAVE ME ALONE (I'M LONELY),PINK,7334,LAFACE,58,34,14
31,2007-06-03,72,NUMB/ENCORE,JAY-Z & LINKIN PARK,16517,WEA,74,14,48
31,2007-06-03,73,PATIENCE,TAKE THAT,31006,POLYDOR,64,1,29
31,2007-06-03,74,YOU RAISE ME UP,JOSH GROBAN,2116,WARNER BROS,,74,1
31,2007-06-03,75,GENERATOR,HOLLOWAYS,1825,TVT,,30,5
31,2007-06-03,76,CLOSER,TRAVIS,2170,INDEPENDIENTE,55,10,7
31,2007-06-03,77,NO MORE CONVERSATIONS,FREEFORM FIVE,5350,APOLLO RECORDINGS,,77,1
31,2007-06-03,78,LIKE A BOY,CIARA,16261,LAFACE,59,16,11
31,2007-06-03,79,NEW SHOES,PAOLO NUTINI,1765,ATLANTIC,62,21,15
31,2007-06-03,80,HANDLE WITH CARE,TRAVELING WILBURYS,2316,RHINO,,21,15
31,2007-06-03,81,DRINK UP ME HEARTIES YO HO,HANS ZIMMER,1795,WALT DISNEY,,81,1
31,2007-06-03,82,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,65,1,40
31,2007-06-03,83,ALL SHE WROTE,ROSS COPPERMAN,2264,PHONOGENIC,89,39,5
31,2007-06-03,84,THE WORLD IS OUTSIDE,GHOSTS,1415,ATLANTIC,,84,1
31,2007-06-03,85,LOLLIPOP,MIKA,2075,CASABLANCA/ISLAND,90,59,17
31,2007-06-03,86,STARZ IN THEIR EYES,JUST JACK,2081,MERCURY,68,2,21
31,2007-06-03,87,YOU KNOW MY NAME,CHRIS CORNELL,8221,INTERSCOPE,,7,17
31,2007-06-03,88,CHELSEA DAGGER,FRATELLIS,18100,FALLOUT,72,5,31
31,2007-06-03,89,THIS AIN'T A SCENE IT'S AN ARMS RACE,FALL OUT BOY,10100,MERCURY,67,2,19
31,2007-06-03,90,FEVA LAS VEGAS,N-DUBZ,2283,LRC,63,57,3
31,2007-06-03,91,HERO,ENRIQUE IGLESIAS,3674,INTERSCOPE,,1,26
31,2007-06-03,92,LET'S MAKE LOVE & LISTEN TO DEATH FROM,CSS,2148,WARNER BROS,54,39,4
31,2007-06-03,93,PAINT IT BLACK,ROLLING STONES,28195,LONDON,70,70,2
31,2007-06-03,94,EVERYTIME WE TOUCH,CASCADA,1817,ALL AROUND THE WORLD,87,2,42
31,2007-06-03,95,THE CREEPS,CAMILLE JONES/FEDDE LE GRANDE,2162,DATA,79,7,14
31,2007-06-03,96,I TRIED,BONE THUGS-N-HARMONY FT AKON,19992,POLYDOR,69,69,4
31,2007-06-03,97,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,16
31,2007-06-03,98,AMERICA,RAZORLIGHT,11415,VERTIGO,95,1,32
31,2007-06-03,99,(I'M GONNA BE) 500 MILES,PROCLAIMERS/B POTTER/A PIPKIN,44536,EMI,77,1,12
31,2007-06-03,100,YOU KNOW I'M NO GOOD,AMY WINEHOUSE,812,ISLAND,92,18,22
32,2007-05-27,1,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,1,1,2
32,2007-05-27,2,MAKES ME WONDER,MAROON 5,13601,A&M,2,2,3
32,2007-05-27,3,BEAUTIFUL LIAR,BEYONCE & SHAKIRA,2212,COLUMBIA,3,1,8
32,2007-05-27,4,HERE (IN YOUR ARMS),HELLOGOODBYE,2262,DRIVE THRU,5,4,4
32,2007-05-27,5,CUPID'S CHOKEHOLD,GYM CLASS HEROES,2231,DECAYDANCE/FUELED BY,6,3,8
32,2007-05-27,6,DON'T MATTER,AKON,14451,UNIVERSAL,7,3,9
32,2007-05-27,7,SIGNAL FIRE,SNOW PATROL,4676,FICTION,4,4,4
32,2007-05-27,8,GIVE IT TO ME,TIMBALAND/FURTADO/TIMBERLAKE,19821,INTERSCOPE,9,1,9
32,2007-05-27,9,REAL GIRL,MUTYA BUENA,2278,FOURTH & BROADWAY,11,9,2
32,2007-05-27,10,SHINE,BOOTY LUV,2023,HED KANDI,10,10,3
32,2007-05-27,11,GIRLFRIEND,AVRIL LAVIGNE,5266,RCA,14,2,12
32,2007-05-27,12,I'M NOT SORRY,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,55,12,2
32,2007-05-27,13,BECAUSE OF YOU,NE-YO,18121,DEF JAM,13,4,8
32,2007-05-27,14,WHAT I'VE DONE,LINKIN PARK,9854,WARNER BROS,12,6,8
32,2007-05-27,15,LOVE TODAY,MIKA,2075,CASABLANCA/ISLAND,18,6,9
32,2007-05-27,16,YOUR LOVE ALONE IS NOT ENOUGH,MANIC STREET PREACHERS,20086,COLUMBIA,16,2,5
32,2007-05-27,17,TAKE CONTROL,AMERIE,12533,COLUMBIA,15,10,5
32,2007-05-27,18,I'M A FLIRT,R KELLY FT TI & T-PAIN,19861,JIVE,47,18,3
32,2007-05-27,19,EVERYTHING IS AVERAGE NOWADAYS,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,61,19,3
32,2007-05-27,20,SIRENS,DIZZEE RASCAL,13608,XL RECORDINGS,,20,1
32,2007-05-27,21,STOP ME,MARK RONSON FT D MERRIWEATHER,19708,COLUMBIA,22,2,8
32,2007-05-27,22,FLYING THE FLAG (FOR YOU),SCOOCH,8346,WARNER BROS,8,5,4
32,2007-05-27,23,RUBY,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,27,1,16
32,2007-05-27,24,SHEILA,JAMIE T,1777,VIRGIN,21,15,15
32,2007-05-27,25,HOW TO SAVE A LIFE,FRAY,2096,EPIC,26,4,19
32,2007-05-27,26,ME AND MY IMAGINATION,SOPHIE ELLIS-BEXTOR,11003,FASCINATION,23,23,2
32,2007-05-27,27,GRACE KELLY,MIKA,2075,CASABLANCA/ISLAND,34,1,20
32,2007-05-27,28,MEN'S NEEDS,CRIBS,14485,WICHITA RECORDINGS,17,17,2
32,2007-05-27,29,SAY IT RIGHT,NELLY FURTADO,10254,GEFFEN,29,10,17
32,2007-05-27,30,THE SWEET ESCAPE,GWEN STEFANI FT AKON,19515,INTERSCOPE,25,2,18
32,2007-05-27,31,AWAY FROM HERE,ENEMY,2059,WARNER BROS,32,8,7
32,2007-05-27,32,LIVING IS A PROBLEM BECAUSE EVERYTHING,BIFFY CLYRO,10292,14TH FLOOR,19,19,3
32,2007-05-27,33,EITHER WAY,TWANG,2178,B UNIQUE/POLYDOR,,33,1
32,2007-05-27,34,DESTINATION CALABRIA,ALEX GAUDINO FT CRYSTAL WATERS,19654,DATA,36,4,11
32,2007-05-27,35,WHAT GOES AROUND COMES AROUND,JUSTIN TIMBERLAKE,114,JIVE,33,4,18
32,2007-05-27,36,THNKS FR TH MMRS,FALL OUT BOY,10100,MERCURY,35,12,9
32,2007-05-27,37,GLAMOROUS,FERGIE FT LUDACRIS,19731,A&M,38,6,15
32,2007-05-27,38,HEAVYWEIGHT CHAMPION OF THE WORLD,REVEREND & THE MAKERS,2268,WALL OF SOUND,49,38,3
32,2007-05-27,39,BABY'S COMING BACK/TRANSYLVANIA,MCFLY,15088,ISLAND,20,1,3
32,2007-05-27,40,SHINE,TAKE THAT,31006,POLYDOR,44,1,18
32,2007-05-27,41,THIS IS WHY I'M HOT,MIMS,2266,ANGEL,51,41,4
32,2007-05-27,42,GET DOWN,GROOVE ARMADA FT STUSH,19717,COLUMBIA,30,9,6
32,2007-05-27,43,ANYTHING,JOJO,15443,MERCURY,24,21,4
32,2007-05-27,44,CANDYMAN,CHRISTINA AGUILERA,8269,RCA,42,17,13
32,2007-05-27,45,NYC BEAT,ARMAND VAN HELDEN,237,SOUTHERN FRIED,53,45,4
32,2007-05-27,46,INTO OBLIVION (REUNION),FUNERAL FOR A FRIEND,12771,ATLANTIC,31,16,4
32,2007-05-27,47,I WANNA HAVE YOUR BABIES,NATASHA BEDINGFIELD,2578,PHONOGENIC,37,7,8
32,2007-05-27,48,BACK TO BLACK,AMY WINEHOUSE,812,ISLAND,45,25,8
32,2007-05-27,49,OVER MY HEAD (CABLE CAR),FRAY,2096,EPIC,58,49,6
32,2007-05-27,50,EVERYTHING,MICHAEL BUBLE,13969,WARNER BROS,43,38,6
32,2007-05-27,51,CHASING CARS,SNOW PATROL,4676,FICTION,48,6,38
32,2007-05-27,52,BRIANSTORM,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,46,2,8
32,2007-05-27,53,LAST NIGHT,P DIDDY FT KEYSHIA COLE,19591,BAD BOY,50,14,15
32,2007-05-27,54,LET'S MAKE LOVE & LISTEN TO DEATH FROM,CSS,2148,WARNER BROS,39,39,3
32,2007-05-27,55,CLOSER,TRAVIS,2170,INDEPENDIENTE,40,10,6
32,2007-05-27,56,STANDING IN THE WAY OF CONTROL,GOSSIP,1978,BACK YARD RECORDINGS,67,7,22
32,2007-05-27,57,ACCEPTABLE IN THE 80S,CALVIN HARRIS,2141,COLUMBIA,59,10,13
32,2007-05-27,58,LEAVE ME ALONE (I'M LONELY),PINK,7334,LAFACE,64,34,13
32,2007-05-27,59,LIKE A BOY,CIARA,16261,LAFACE,56,16,10
32,2007-05-27,60,REHAB,AMY WINEHOUSE,812,ISLAND,68,7,32
32,2007-05-27,61,WIDE AWAKE,TWANG,2178,B UNIQUE,71,15,11
32,2007-05-27,62,NEW SHOES,PAOLO NUTINI,1765,ATLANTIC,62,21,14
32,2007-05-27,63,FEVA LAS VEGAS,N-DUBZ,2283,LRC,57,57,2
32,2007-05-27,64,PATIENCE,TAKE THAT,31006,POLYDOR,65,1,28
32,2007-05-27,65,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,78,1,39
32,2007-05-27,66,YOU,LLOYD FT LIL WAYNE,19991,THE INC,,66,1
32,2007-05-27,67,THIS AIN'T A SCENE IT'S AN ARMS RACE,FALL OUT BOY,10100,MERCURY,70,2,18
32,2007-05-27,68,STARZ IN THEIR EYES,JUST JACK,2081,MERCURY,75,2,20
32,2007-05-27,69,I TRIED,BONE THUGS-N-HARMONY FT AKON,19992,POLYDOR,76,69,3
32,2007-05-27,70,PAINT IT BLACK,ROLLING STONES,28195,LONDON,,70,1
32,2007-05-27,71,LET THE BEATS ROLL,TIM DELUXE FT SIMON FRANKS,19955,SKINT,,71,1
32,2007-05-27,72,CHELSEA DAGGER,FRATELLIS,18100,FALLOUT,86,5,30
32,2007-05-27,73,BABY BABY,SUNBLOCK FT SANDY,19759,EUROPA (UNIVERSAL),66,16,6
32,2007-05-27,74,NUMB/ENCORE,JAY-Z & LINKIN PARK,16517,WEA,77,14,47
32,2007-05-27,75,OFFICE BOY,BONDE DO ROLE,2290,DOMINO RECORDINGS,,75,1
32,2007-05-27,76,SHE'S GOT YOU HIGH,MUMM-RA,1967,COLUMBIA,41,41,2
32,2007-05-27,77,(I'M GONNA BE) 500 MILES,PROCLAIMERS/B POTTER/A PIPKIN,44536,EMI,72,1,11
32,2007-05-27,78,WE CAN BE STRONG,WILLY MASON,16313,RADIATE,52,52,2
32,2007-05-27,79,THE CREEPS,CAMILLE JONES/FEDDE LE GRANDE,2162,DATA,69,7,13
32,2007-05-27,80,BLOOD SUGAR,PENDULUM,31894,BREAKBEAT KAOS,,80,1
32,2007-05-27,81,INTERVENTION,ARCADE FIRE,16748,SONOVOX,,81,1
32,2007-05-27,82,OUR VELOCITY,MAXIMO PARK,16404,WARP,79,9,11
32,2007-05-27,83,TARANTULA,SMASHING PUMPKINS,28056,WARNER BROS,,83,1
32,2007-05-27,84,LOLLIPOP,DADA FT SANDY RIVERA & TRIX,19656,DATA,63,18,5
32,2007-05-27,85,MIRACLE,CASCADA,1817,INCENTIVE,82,8,15
32,2007-05-27,86,I WANNA LOVE YOU,AKON FT SNOOP DOGGY DOGG,19459,UNIVERSAL,73,3,21
32,2007-05-27,87,EVERYTIME WE TOUCH,CASCADA,1817,ALL AROUND THE WORLD,80,2,41
32,2007-05-27,88,ALL ALONG THE WATCHTOWER,JIMI HENDRIX,12774,MCA,,5,12
32,2007-05-27,89,ALL SHE WROTE,ROSS COPPERMAN,2264,PHONOGENIC,60,39,4
32,2007-05-27,90,LOLLIPOP,MIKA,2075,CASABLANCA/ISLAND,92,59,16
32,2007-05-27,91,READ MY MIND,KILLERS,23332,VERTIGO,83,15,15
32,2007-05-27,92,YOU KNOW I'M NO GOOD,AMY WINEHOUSE,812,ISLAND,93,18,21
32,2007-05-27,93,TRANSYLVANIA,MCFLY,15088,ISLAND,85,85,5
32,2007-05-27,94,SAME JEANS,VIEW,1833,1965,89,3,20
32,2007-05-27,95,AMERICA,RAZORLIGHT,11415,VERTIGO,94,1,31
32,2007-05-27,96,SMACK THAT,AKON FT EMINEM,19307,UNIVERSAL,90,1,29
32,2007-05-27,97,DANCING LASHA TUMBAI,VERKA SERDUCHKA,2281,DANILKO,28,28,2
32,2007-05-27,98,BREAK UP,KIM SOZZI,2293,SUBSTANCE,,98,1
32,2007-05-27,99,HALLELUJAH,JEFF BUCKLEY,31601,COLUMBIA/LEGACY,,99,1
32,2007-05-27,100,NUMB,LINKIN PARK,9854,WARNER BROS,,14,7
33,2007-05-20,1,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,,1,1
33,2007-05-20,2,MAKES ME WONDER,MAROON 5,13601,A&M,19,2,2
33,2007-05-20,3,BEAUTIFUL LIAR,BEYONCE & SHAKIRA,2212,COLUMBIA,2,1,7
33,2007-05-20,4,SIGNAL FIRE,SNOW PATROL,4676,FICTION,17,4,3
33,2007-05-20,5,HERE (IN YOUR ARMS),HELLOGOODBYE,2262,DRIVE THRU,11,5,3
33,2007-05-20,6,CUPID'S CHOKEHOLD,GYM CLASS HEROES,2231,DECAYDANCE/FUELED BY,4,3,7
33,2007-05-20,7,DON'T MATTER,AKON,14451,UNIVERSAL,3,3,8
33,2007-05-20,8,FLYING THE FLAG (FOR YOU),SCOOCH,8346,WARNER BROS,5,5,3
33,2007-05-20,9,GIVE IT TO ME,TIMBALAND/FURTADO/TIMBERLAKE,19821,INTERSCOPE,7,1,8
33,2007-05-20,10,SHINE,BOOTY LUV,2023,HED KANDI,25,10,2
33,2007-05-20,11,REAL GIRL,MUTYA BUENA,2278,FOURTH & BROADWAY,,11,1
33,2007-05-20,12,WHAT I'VE DONE,LINKIN PARK,9854,WARNER BROS,6,6,7
33,2007-05-20,13,BECAUSE OF YOU,NE-YO,18121,DEF JAM,12,4,7
33,2007-05-20,14,GIRLFRIEND,AVRIL LAVIGNE,5266,RCA,9,2,11
33,2007-05-20,15,TAKE CONTROL,AMERIE,12533,COLUMBIA,10,10,4
33,2007-05-20,16,YOUR LOVE ALONE IS NOT ENOUGH,MANIC STREET PREACHERS,20086,COLUMBIA,8,2,4
33,2007-05-20,17,MEN'S NEEDS,CRIBS,14485,WICHITA RECORDINGS,,17,1
33,2007-05-20,18,LOVE TODAY,MIKA,2075,CASABLANCA/ISLAND,13,6,8
33,2007-05-20,19,LIVING IS A PROBLEM BECAUSE EVERYTHING,BIFFY CLYRO,10292,14TH FLOOR,72,19,2
33,2007-05-20,20,BABY'S COMING BACK/TRANSYLVANIA,MCFLY,15088,ISLAND,1,1,2
33,2007-05-20,21,SHEILA,JAMIE T,1777,VIRGIN,15,15,14
33,2007-05-20,22,STOP ME,MARK RONSON FT D MERRIWEATHER,19708,COLUMBIA,14,2,7
33,2007-05-20,23,ME AND MY IMAGINATION,SOPHIE ELLIS-BEXTOR,11003,FASCINATION,,23,1
33,2007-05-20,24,ANYTHING,JOJO,15443,MERCURY,21,21,3
33,2007-05-20,25,THE SWEET ESCAPE,GWEN STEFANI FT AKON,19515,INTERSCOPE,18,2,17
33,2007-05-20,26,HOW TO SAVE A LIFE,FRAY,2096,EPIC,23,4,18
33,2007-05-20,27,RUBY,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,29,1,15
33,2007-05-20,28,DANCING LASHA TUMBAI,VERKA SERDUCHKA,2281,DANILKO,,28,1
33,2007-05-20,29,SAY IT RIGHT,NELLY FURTADO,10254,GEFFEN,34,10,16
33,2007-05-20,30,GET DOWN,GROOVE ARMADA FT STUSH,19717,COLUMBIA,20,9,5
33,2007-05-20,31,INTO OBLIVION (REUNION),FUNERAL FOR A FRIEND,12771,ATLANTIC,16,16,3
33,2007-05-20,32,AWAY FROM HERE,ENEMY,2059,WARNER BROS,31,8,6
33,2007-05-20,33,WHAT GOES AROUND COMES AROUND,JUSTIN TIMBERLAKE,114,JIVE,27,4,17
33,2007-05-20,34,GRACE KELLY,MIKA,2075,CASABLANCA/ISLAND,32,1,19
33,2007-05-20,35,THNKS FR TH MMRS,FALL OUT BOY,10100,MERCURY,26,12,8
33,2007-05-20,36,DESTINATION CALABRIA,ALEX GAUDINO FT CRYSTAL WATERS,19654,DATA,24,4,10
33,2007-05-20,37,I WANNA HAVE YOUR BABIES,NATASHA BEDINGFIELD,2578,PHONOGENIC,22,7,7
33,2007-05-20,38,GLAMOROUS,FERGIE FT LUDACRIS,19731,A&M,30,6,14
33,2007-05-20,39,LET'S MAKE LOVE & LISTEN TO DEATH FROM,CSS,2148,WARNER BROS,67,39,2
33,2007-05-20,40,CLOSER,TRAVIS,2170,INDEPENDIENTE,28,10,5
33,2007-05-20,41,SHE'S GOT YOU HIGH,MUMM-RA,1967,COLUMBIA,,41,1
33,2007-05-20,42,CANDYMAN,CHRISTINA AGUILERA,8269,RCA,37,17,12
33,2007-05-20,43,EVERYTHING,MICHAEL BUBLE,13969,WARNER BROS,40,38,5
33,2007-05-20,44,SHINE,TAKE THAT,31006,POLYDOR,38,1,17
33,2007-05-20,45,BACK TO BLACK,AMY WINEHOUSE,812,ISLAND,35,25,7
33,2007-05-20,46,BRIANSTORM,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,33,2,7
33,2007-05-20,47,I'M A FLIRT,R KELLY FT TI & T-PAIN,19861,JIVE,44,44,2
33,2007-05-20,48,CHASING CARS,SNOW PATROL,4676,FICTION,51,6,37
33,2007-05-20,49,HEAVYWEIGHT CHAMPION OF THE WORLD,REVEREND & THE MAKERS,2268,WALL OF SOUND,48,48,2
33,2007-05-20,50,LAST NIGHT,P DIDDY FT KEYSHIA COLE,19591,BAD BOY,42,14,14
33,2007-05-20,51,THIS IS WHY I'M HOT,MIMS,2266,ANGEL,63,51,3
33,2007-05-20,52,WE CAN BE STRONG,WILLY MASON,16313,RADIATE,,52,1
33,2007-05-20,53,NYC BEAT,ARMAND VAN HELDEN,237,SOUTHERN FRIED,52,52,3
33,2007-05-20,54,GOING TO A TOWN,RUFUS WAINWRIGHT,5051,POLYDOR,68,54,3
33,2007-05-20,55,I'M NOT SORRY,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,,55,1
