counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1981-06-28,34,FOR YOUR EYES ONLY,SHEENA EASTON,18351,EMI,60,34,2
27,1981-06-28,35,THE RIVER,BRUCE SPRINGSTEEN,26627,CBS,35,35,4
27,1981-06-28,36,DON'T LET IT PASS YOU BY/DON'T SLOW DOWN,UB40,28333,DEP INTERNATIONAL,25,16,7
27,1981-06-28,37,AIN'T NO STOPPING,ENIGMA (UK),47370,CREOLE,19,11,7
27,1981-06-28,38,FUNERAL PYRE,THE JAM,14105,POLYDOR,24,4,5
27,1981-06-28,39,THE RACE IS ON,DAVE EDMUNDS AND THE STRAY CATS,19071,SWANSONG,34,34,3
27,1981-06-28,40,ME NO POP I,KID CREOLE AND THE COCONUTS PRESENT COATI MUNDI,19067,ZE,41,40,4
27,1981-06-28,41,STARS ON 45,STAR SOUND,18945,CBS,36,2,12
27,1981-06-28,42,TAKE IT ON THE RUN,REO SPEEDWAGON,18939,EPIC,74,42,2
27,1981-06-28,43,I'M IN LOVE,EVELYN KING,19077,RCA,67,43,2
27,1981-06-28,44,PRETTY IN PINK,THE PSYCHEDELIC FURS,18974,CBS,56,44,2
27,1981-06-28,45,SWORDS OF A THOUSAND MEN,TENPOLE TUDOR,18972,STIFF,38,6,11
27,1981-06-28,46,BETTER THINGS,THE KINKS,11246,ARISTA,64,46,2
27,1981-06-28,47,YEARNING FOR YOUR LOVE,THE GAP BAND,18601,MERCURY,63,47,2
27,1981-06-28,48,IF YOU FEEL IT,THELMA HOUSTON,16031,RCA,68,48,2
27,1981-06-28,49,LET'S JUMP THE BROOMSTICK,COAST TO COAST,18778,POLYDOR,39,28,7
27,1981-06-28,50,WOULD I LIE TO YOU,WHITESNAKE,18114,LIBERTY,48,37,5
27,1981-06-28,51,MULTIPLICATION,SHOWADDYWADDY,15032,ARISTA,42,39,4
27,1981-06-28,52,PURGATORY,IRON MAIDEN,23494,EMI,62,52,2
27,1981-06-28,53,WIDE AWAKE IN A DREAM,BARRY BIGGS,15830,DYNAMIC,54,53,3
27,1981-06-28,54,PULL UP TO THE BUMPER,GRACE JONES,18639,ISLAND,53,53,3
27,1981-06-28,55,I CAN MAKE IT BETTER,THE WHISPERS,18229,SOLAR,49,44,4
27,1981-06-28,56,CHEQUERED LOVE,KIM WILDE,18818,RAK,44,4,9
27,1981-06-28,57,THIS LITTLE GIRL,GARY U.S. BONDS,19048,EMI AMERICA,50,43,6
27,1981-06-28,58,THE SOUND OF THE CROWD,THE HUMAN LEAGUE,18435,VIRGIN,52,12,10
27,1981-06-28,59,LET SOMEBODY LOVE YOU,KENI BURKE,19080,RCA,75,59,2
27,1981-06-28,60,BEACH BOY GOLD,GIDEA PARK,19084,STONE,,60,1
27,1981-06-28,61,THE PASSION OF LOVERS,BAUHAUS,18964,BEGGARS BANQUET,,61,1
27,1981-06-28,62,NORMAN BATES,LANDSCAPE,18846,RCA,46,40,7
27,1981-06-28,63,NEVER GONNA CRY AGAIN,EURYTHMICS,27723,RCA,,63,1
27,1981-06-28,64,KEEP ON LOVING YOU,REO SPEEDWAGON,18939,EPIC,51,7,13
27,1981-06-28,65,RIDING WITH THE ANGELS,SAMSON,19094,RCA,,65,1
27,1981-06-28,66,ALL THOSE YEARS AGO,GEORGE HARRISON,14232,DARK HORSE,37,13,7
27,1981-06-28,67,BETTE DAVIS EYES,KIM CARNES,18986,EMI AMERICA,45,10,9
27,1981-06-28,68,GIVE IT TO ME BABY,RICK JAMES,17036,MOTOWN,,68,1
27,1981-06-28,69,LIAR,GRAHAM BONNET,18900,VERTIGO,55,51,4
27,1981-06-28,70,WALK RIGHT NOW,THE JACKSONS,16176,EPIC,,70,1
27,1981-06-28,71,IS THAT LOVE,SQUEEZE,16797,A&M,47,35,8
27,1981-06-28,72,TOO DRUNK TO FUCK,DEAD KENNEDYS,18691,CHERRY RED,57,36,6
27,1981-06-28,73,JUMPIN' JIVE,JOE JACKSON,17919,A&M,,73,1
27,1981-06-28,74,ROCK AND ROLL DREAMS COME THROUGH,JIM STEINMAN,19096,EPIC,,74,1
27,1981-06-28,75,BODY MUSIC,THE STRIKERS,1017,EPIC,61,45,5
28,1981-06-21,1,ONE DAY IN YOUR LIFE,MICHAEL JACKSON,16519,MOTOWN,2,1,6
28,1981-06-21,2,BEING WITH YOU,SMOKEY ROBINSON,14961,MOTOWN,1,1,8
28,1981-06-21,3,MORE THAN IN LOVE,KATE ROBBINS AND BEYOND,19046,RCA,3,2,5
28,1981-06-21,4,TEDDY BEAR,RED SOVINE,19060,STARDAY,4,4,3
28,1981-06-21,5,GOING BACK TO MY ROOTS,ODYSSEY,16648,RCA,6,5,5
28,1981-06-21,6,GHOST TOWN,THE SPECIALS,18200,2 TONE,21,6,2
28,1981-06-21,7,HOW 'BOUT US,CHAMPAIGN,19003,CBS,5,5,8
28,1981-06-21,8,ALL STOOD STILL,ULTRAVOX,18593,CHRYSALIS,9,8,4
28,1981-06-21,9,MEMORY,ELAINE PAIGE,17213,POLYDOR,15,9,4
28,1981-06-21,10,WILL YOU,HAZEL O'CONNOR,18656,A&M,8,8,6
28,1981-06-21,11,BODY TALK,IMAGINATION,19012,R&B,19,11,7
28,1981-06-21,12,PIECE OF THE ACTION,BUCKS FIZZ,18903,RCA,17,12,4
28,1981-06-21,13,STAND AND DELIVER,ADAM & THE ANTS,18646,CBS,7,1,8
28,1981-06-21,14,I WANT TO BE FREE,TOYAH,18796,SAFARI,11,8,7
28,1981-06-21,15,TAKE IT TO THE TOP (CLIMBING),KOOL AND THE GANG,18085,DE-LITE,22,15,5
28,1981-06-21,16,YOU DRIVE ME CRAZY,SHAKIN' STEVENS,50482,EPIC,10,2,9
28,1981-06-21,17,IF LEAVING ME IS EASY,PHIL COLLINS,15815,VIRGIN,27,17,5
28,1981-06-21,18,CAN CAN,BAD MANNERS,18278,MAGNET,,18,1
28,1981-06-21,19,AIN'T NO STOPPING,ENIGMA (UK),47370,CREOLE,13,11,6
28,1981-06-21,20,NO WOMAN NO CRY {1981},BOB MARLEY & THE WAILERS,31532,ISLAND,38,20,3
28,1981-06-21,21,CHARIOTS OF FIRE,VANGELIS,18990,POLYDOR,14,12,8
28,1981-06-21,22,SPELLBOUND,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,23,22,5
28,1981-06-21,23,THROW AWAY THE KEY,LINX,1526,CHRYSALIS,32,23,3
28,1981-06-21,24,FUNERAL PYRE,THE JAM,14105,POLYDOR,12,4,4
28,1981-06-21,25,DON'T LET IT PASS YOU BY/DON'T SLOW DOWN,UB40,28333,DEP INTERNATIONAL,18,16,6
28,1981-06-21,26,RAZZAMATAZZ,QUINCY JONES,17054,A&M,56,26,2
28,1981-06-21,27,DANCING ON THE FLOOR (HOOKED ON LOVE),THIRD WORLD,17137,CBS,31,27,4
28,1981-06-21,28,YOU MIGHT NEED SOMEBODY,RANDY CRAWFORD,28506,WARNER BROTHERS,34,28,5
28,1981-06-21,29,CAN'T HAPPEN HERE,RAINBOW,16465,POLYDOR,41,29,2
28,1981-06-21,30,WORDY RAPPINGHOOD,TOM TOM CLUB,19073,ISLAND,66,30,2
28,1981-06-21,31,WIKKA WRAP,EVASIONS,19063,GROOVE,35,31,3
28,1981-06-21,32,NO LAUGHING IN HEAVEN,GILLAN,18563,VIRGIN,33,32,2
28,1981-06-21,33,DOORS OF YOUR HEART,THE BEAT,18162,GO FEET,45,33,2
28,1981-06-21,34,THE RACE IS ON,DAVE EDMUNDS AND THE STRAY CATS,19071,SWANSONG,52,34,2
28,1981-06-21,35,THE RIVER,BRUCE SPRINGSTEEN,26627,CBS,43,35,3
28,1981-06-21,36,STARS ON 45,STAR SOUND,18945,CBS,24,2,11
28,1981-06-21,37,ALL THOSE YEARS AGO,GEORGE HARRISON,14232,DARK HORSE,20,13,6
28,1981-06-21,38,SWORDS OF A THOUSAND MEN,TENPOLE TUDOR,18972,STIFF,16,6,10
28,1981-06-21,39,LET'S JUMP THE BROOMSTICK,COAST TO COAST,18778,POLYDOR,28,28,6
28,1981-06-21,40,THERE'S A GUY WORKS DOWN THE CHIP SHOP SWEARS HE'S ELVIS,KIRSTY MACCOLL,8841,POLYDOR,47,40,3
28,1981-06-21,41,ME NO POP I,KID CREOLE AND THE COCONUTS PRESENT COATI MUNDI,19067,ZE,48,41,3
28,1981-06-21,42,MULTIPLICATION,SHOWADDYWADDY,15032,ARISTA,39,39,3
28,1981-06-21,43,NEW LIFE,DEPECHE MODE,20192,MUTE,54,43,3
28,1981-06-21,44,CHEQUERED LOVE,KIM WILDE,18818,RAK,26,4,8
28,1981-06-21,45,BETTE DAVIS EYES,KIM CARNES,18986,EMI AMERICA,25,10,8
28,1981-06-21,46,NORMAN BATES,LANDSCAPE,18846,RCA,40,40,6
28,1981-06-21,47,IS THAT LOVE,SQUEEZE,16797,A&M,36,35,7
28,1981-06-21,48,WOULD I LIE TO YOU,WHITESNAKE,18114,LIBERTY,37,37,4
28,1981-06-21,49,I CAN MAKE IT BETTER,THE WHISPERS,18229,SOLAR,44,44,3
28,1981-06-21,50,THIS LITTLE GIRL,GARY U.S. BONDS,19048,EMI AMERICA,46,43,5
28,1981-06-21,51,KEEP ON LOVING YOU,REO SPEEDWAGON,18939,EPIC,29,7,12
28,1981-06-21,52,THE SOUND OF THE CROWD,THE HUMAN LEAGUE,18435,VIRGIN,30,12,9
28,1981-06-21,53,PULL UP TO THE BUMPER,GRACE JONES,18639,ISLAND,73,53,2
28,1981-06-21,54,WIDE AWAKE IN A DREAM,BARRY BIGGS,15830,DYNAMIC,68,54,2
28,1981-06-21,55,LIAR,GRAHAM BONNET,18900,VERTIGO,51,51,3
28,1981-06-21,56,PRETTY IN PINK,THE PSYCHEDELIC FURS,18974,CBS,,56,1
28,1981-06-21,57,TOO DRUNK TO FUCK,DEAD KENNEDYS,18691,CHERRY RED,42,36,5
28,1981-06-21,58,CRYIN' MY HEART OUT FOR YOU,DIANA ROSS,14097,MOTOWN,61,58,3
28,1981-06-21,59,YOU LIKE ME DON'T YOU,JERMAINE JACKSON,18448,MOTOWN,58,41,5
28,1981-06-21,60,FOR YOUR EYES ONLY,SHEENA EASTON,18351,EMI,,60,1
28,1981-06-21,61,BODY MUSIC,THE STRIKERS,1017,EPIC,53,45,4
28,1981-06-21,62,PURGATORY,IRON MAIDEN,23494,EMI,,62,1
28,1981-06-21,63,YEARNING FOR YOUR LOVE,THE GAP BAND,18601,MERCURY,,63,1
28,1981-06-21,64,BETTER THINGS,THE KINKS,11246,ARISTA,,64,1
28,1981-06-21,65,GREY DAY,MADNESS,28003,STIFF,63,4,10
28,1981-06-21,66,STRAY CAT STRUT,THE STRAY CATS,18719,ARISTA,55,11,10
28,1981-06-21,67,I'M IN LOVE,EVELYN KING,19077,RCA,,67,1
28,1981-06-21,68,IF YOU FEEL IT,THELMA HOUSTON,16031,RCA,,68,1
28,1981-06-21,69,OSSIE'S DREAM (SPURS ARE ON THEIR WAY TO WEMBLEY),TOTTENHAM HOTSPUR F.A. CUP FINAL SQUAD,18982,ROCKNEY,50,5,8
28,1981-06-21,70,CHI MAI (THEME FROM 'LIFE AND TIMES OF DAVID LLOYD GEORGE'),ENNIO MORRICONE,18933,BBC,62,2,12
28,1981-06-21,71,IT'S GOING TO HAPPEN,THE UNDERTONES,17216,ARDECK,57,18,9
28,1981-06-21,72,JUST THE TWO OF US,GROVER WASHINGTON JR,8835,ELEKTRA,60,34,7
28,1981-06-21,73,YOUTH OF NATION ON FIRE,BILL NELSON,18578,MERCURY,74,73,3
28,1981-06-21,74,TAKE IT ON THE RUN,REO SPEEDWAGON,18939,EPIC,,74,1
28,1981-06-21,75,LET SOMEBODY LOVE YOU,KENI BURKE,19080,RCA,,75,1
29,1981-06-14,1,BEING WITH YOU,SMOKEY ROBINSON,14961,MOTOWN,1,1,7
29,1981-06-14,2,ONE DAY IN YOUR LIFE,MICHAEL JACKSON,16519,MOTOWN,3,2,5
29,1981-06-14,3,MORE THAN IN LOVE,KATE ROBBINS AND BEYOND,19046,RCA,2,2,4
29,1981-06-14,4,TEDDY BEAR,RED SOVINE,19060,STARDAY,22,4,2
29,1981-06-14,5,HOW 'BOUT US,CHAMPAIGN,19003,CBS,6,5,7
29,1981-06-14,6,GOING BACK TO MY ROOTS,ODYSSEY,16648,RCA,8,6,4
29,1981-06-14,7,STAND AND DELIVER,ADAM & THE ANTS,18646,CBS,5,1,7
29,1981-06-14,8,WILL YOU,HAZEL O'CONNOR,18656,A&M,9,8,5
29,1981-06-14,9,ALL STOOD STILL,ULTRAVOX,18593,CHRYSALIS,17,9,3
29,1981-06-14,10,YOU DRIVE ME CRAZY,SHAKIN' STEVENS,50482,EPIC,7,2,8
29,1981-06-14,11,I WANT TO BE FREE,TOYAH,18796,SAFARI,10,8,6
29,1981-06-14,12,FUNERAL PYRE,THE JAM,14105,POLYDOR,4,4,3
29,1981-06-14,13,AIN'T NO STOPPING,ENIGMA (UK),47370,CREOLE,11,11,5
29,1981-06-14,14,CHARIOTS OF FIRE,VANGELIS,18990,POLYDOR,12,12,7
29,1981-06-14,15,MEMORY,ELAINE PAIGE,17213,POLYDOR,34,15,3
29,1981-06-14,16,SWORDS OF A THOUSAND MEN,TENPOLE TUDOR,18972,STIFF,16,6,9
29,1981-06-14,17,PIECE OF THE ACTION,BUCKS FIZZ,18903,RCA,25,17,3
29,1981-06-14,18,DON'T LET IT PASS YOU BY/DON'T SLOW DOWN,UB40,28333,DEP INTERNATIONAL,19,16,5
29,1981-06-14,19,BODY TALK,IMAGINATION,19012,R&B,31,19,6
29,1981-06-14,20,ALL THOSE YEARS AGO,GEORGE HARRISON,14232,DARK HORSE,15,13,5
29,1981-06-14,21,GHOST TOWN,THE SPECIALS,18200,2 TONE,,21,1
29,1981-06-14,22,TAKE IT TO THE TOP (CLIMBING),KOOL AND THE GANG,18085,DE-LITE,24,22,4
29,1981-06-14,23,SPELLBOUND,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,23,23,4
29,1981-06-14,24,STARS ON 45,STAR SOUND,18945,CBS,13,2,10
29,1981-06-14,25,BETTE DAVIS EYES,KIM CARNES,18986,EMI AMERICA,14,10,7
29,1981-06-14,26,CHEQUERED LOVE,KIM WILDE,18818,RAK,18,4,7
29,1981-06-14,27,IF LEAVING ME IS EASY,PHIL COLLINS,15815,VIRGIN,29,27,4
29,1981-06-14,28,LET'S JUMP THE BROOMSTICK,COAST TO COAST,18778,POLYDOR,28,28,5
29,1981-06-14,29,KEEP ON LOVING YOU,REO SPEEDWAGON,18939,EPIC,20,7,11
29,1981-06-14,30,THE SOUND OF THE CROWD,THE HUMAN LEAGUE,18435,VIRGIN,21,12,8
29,1981-06-14,31,DANCING ON THE FLOOR (HOOKED ON LOVE),THIRD WORLD,17137,CBS,38,31,3
29,1981-06-14,32,THROW AWAY THE KEY,LINX,1526,CHRYSALIS,51,32,2
29,1981-06-14,33,NO LAUGHING IN HEAVEN,GILLAN,18563,VIRGIN,,33,1
29,1981-06-14,34,YOU MIGHT NEED SOMEBODY,RANDY CRAWFORD,28506,WARNER BROTHERS,47,34,4
29,1981-06-14,35,WIKKA WRAP,EVASIONS,19063,GROOVE,59,35,2
29,1981-06-14,36,IS THAT LOVE,SQUEEZE,16797,A&M,35,35,6
29,1981-06-14,37,WOULD I LIE TO YOU,WHITESNAKE,18114,LIBERTY,37,37,3
29,1981-06-14,38,NO WOMAN NO CRY {1981},BOB MARLEY & THE WAILERS,31532,ISLAND,63,38,2
29,1981-06-14,39,MULTIPLICATION,SHOWADDYWADDY,15032,ARISTA,60,39,2
29,1981-06-14,40,NORMAN BATES,LANDSCAPE,18846,RCA,44,40,5
29,1981-06-14,41,CAN'T HAPPEN HERE,RAINBOW,16465,POLYDOR,,41,1
29,1981-06-14,42,TOO DRUNK TO FUCK,DEAD KENNEDYS,18691,CHERRY RED,36,36,4
29,1981-06-14,43,THE RIVER,BRUCE SPRINGSTEEN,26627,CBS,69,43,2
29,1981-06-14,44,I CAN MAKE IT BETTER,THE WHISPERS,18229,SOLAR,64,44,2
29,1981-06-14,45,DOORS OF YOUR HEART,THE BEAT,18162,GO FEET,,45,1
29,1981-06-14,46,THIS LITTLE GIRL,GARY U.S. BONDS,19048,EMI AMERICA,43,43,4
29,1981-06-14,47,THERE'S A GUY WORKS DOWN THE CHIP SHOP SWEARS HE'S ELVIS,KIRSTY MACCOLL,8841,POLYDOR,71,47,2
29,1981-06-14,48,ME NO POP I,KID CREOLE AND THE COCONUTS PRESENT COATI MUNDI,19067,ZE,61,48,2
29,1981-06-14,49,TREASON (IT'S JUST A STORY),THE TEARDROP EXPLODES,18666,MERCURY,30,18,8
29,1981-06-14,50,OSSIE'S DREAM (SPURS ARE ON THEIR WAY TO WEMBLEY),TOTTENHAM HOTSPUR F.A. CUP FINAL SQUAD,18982,ROCKNEY,26,5,7
29,1981-06-14,51,LIAR,GRAHAM BONNET,18900,VERTIGO,65,51,2
29,1981-06-14,52,THE RACE IS ON,DAVE EDMUNDS AND THE STRAY CATS,19071,SWANSONG,,52,1
29,1981-06-14,53,BODY MUSIC,THE STRIKERS,1017,EPIC,45,45,3
29,1981-06-14,54,NEW LIFE,DEPECHE MODE,20192,MUTE,55,54,2
29,1981-06-14,55,STRAY CAT STRUT,THE STRAY CATS,18719,ARISTA,27,11,9
29,1981-06-14,56,RAZZAMATAZZ,QUINCY JONES,17054,A&M,,56,1
29,1981-06-14,57,IT'S GOING TO HAPPEN,THE UNDERTONES,17216,ARDECK,32,18,8
29,1981-06-14,58,YOU LIKE ME DON'T YOU,JERMAINE JACKSON,18448,MOTOWN,41,41,4
29,1981-06-14,59,NOBODY WINS,ELTON JOHN,21478,ROCKET,49,42,5
29,1981-06-14,60,JUST THE TWO OF US,GROVER WASHINGTON JR,8835,ELEKTRA,40,34,6
29,1981-06-14,61,CRYIN' MY HEART OUT FOR YOU,DIANA ROSS,14097,MOTOWN,66,61,2
29,1981-06-14,62,CHI MAI (THEME FROM 'LIFE AND TIMES OF DAVID LLOYD GEORGE'),ENNIO MORRICONE,18933,BBC,39,2,11
29,1981-06-14,63,GREY DAY,MADNESS,28003,STIFF,42,4,9
29,1981-06-14,64,WHEN HE SHINES,SHEENA EASTON,18351,EMI,33,12,8
29,1981-06-14,65,PLANET EARTH,DURAN DURAN,19319,EMI,48,12,14
29,1981-06-14,66,WORDY RAPPINGHOOD,TOM TOM CLUB,19073,ISLAND,,66,1
29,1981-06-14,67,ROCKABILLY GUY,POLECATS,18858,MERCURY,46,35,6
29,1981-06-14,68,WIDE AWAKE IN A DREAM,BARRY BIGGS,15830,DYNAMIC,,68,1
29,1981-06-14,69,COWPUNK MEDLUM,SPLODGENESSABOUNDS,18534,DERAM,75,69,2
29,1981-06-14,70,FOLLOW THE LEADERS,KILLING JOKE,19038,MALICIOUS DAMAGE,58,55,5
29,1981-06-14,71,THIS OLE HOUSE,SHAKIN' STEVENS,50482,EPIC,56,1,17
29,1981-06-14,72,TWO HEARTS,STEPHANIE MILLS AND TEDDY PENDERGRASS,19040,20TH CENTURY,52,49,5
29,1981-06-14,73,PULL UP TO THE BUMPER,GRACE JONES,18639,ISLAND,,73,1
29,1981-06-14,74,YOUTH OF NATION ON FIRE,BILL NELSON,18578,MERCURY,73,73,2
29,1981-06-14,75,YOU'LL NEVER BE SO WRONG,HOT CHOCOLATE,14109,RAK,54,52,4
30,1981-06-07,1,BEING WITH YOU,SMOKEY ROBINSON,14961,MOTOWN,3,1,6
30,1981-06-07,2,MORE THAN IN LOVE,KATE ROBBINS AND BEYOND,19046,RCA,13,2,3
30,1981-06-07,3,ONE DAY IN YOUR LIFE,MICHAEL JACKSON,16519,MOTOWN,12,3,4
30,1981-06-07,4,FUNERAL PYRE,THE JAM,14105,POLYDOR,4,4,2
30,1981-06-07,5,STAND AND DELIVER,ADAM & THE ANTS,18646,CBS,1,1,6
30,1981-06-07,6,HOW 'BOUT US,CHAMPAIGN,19003,CBS,6,6,6
30,1981-06-07,7,YOU DRIVE ME CRAZY,SHAKIN' STEVENS,50482,EPIC,2,2,7
30,1981-06-07,8,GOING BACK TO MY ROOTS,ODYSSEY,16648,RCA,23,8,3
30,1981-06-07,9,WILL YOU,HAZEL O'CONNOR,18656,A&M,10,9,4
30,1981-06-07,10,I WANT TO BE FREE,TOYAH,18796,SAFARI,8,8,5
30,1981-06-07,11,AIN'T NO STOPPING,ENIGMA (UK),47370,CREOLE,16,11,4
30,1981-06-07,12,CHARIOTS OF FIRE,VANGELIS,18990,POLYDOR,19,12,6
30,1981-06-07,13,STARS ON 45,STAR SOUND,18945,CBS,7,2,9
30,1981-06-07,14,BETTE DAVIS EYES,KIM CARNES,18986,EMI AMERICA,11,10,6
30,1981-06-07,15,ALL THOSE YEARS AGO,GEORGE HARRISON,14232,DARK HORSE,15,13,4
30,1981-06-07,16,SWORDS OF A THOUSAND MEN,TENPOLE TUDOR,18972,STIFF,9,6,8
30,1981-06-07,17,ALL STOOD STILL,ULTRAVOX,18593,CHRYSALIS,46,17,2
30,1981-06-07,18,CHEQUERED LOVE,KIM WILDE,18818,RAK,5,4,6
30,1981-06-07,19,DON'T LET IT PASS YOU BY/DON'T SLOW DOWN,UB40,28333,DEP INTERNATIONAL,21,16,4
30,1981-06-07,20,KEEP ON LOVING YOU,REO SPEEDWAGON,18939,EPIC,14,7,10
30,1981-06-07,21,THE SOUND OF THE CROWD,THE HUMAN LEAGUE,18435,VIRGIN,18,12,7
30,1981-06-07,22,TEDDY BEAR,RED SOVINE,19060,STARDAY,,22,1
30,1981-06-07,23,SPELLBOUND,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,29,23,3
30,1981-06-07,24,TAKE IT TO THE TOP (CLIMBING),KOOL AND THE GANG,18085,DE-LITE,33,24,3
30,1981-06-07,25,PIECE OF THE ACTION,BUCKS FIZZ,18903,RCA,57,25,2
30,1981-06-07,26,OSSIE'S DREAM (SPURS ARE ON THEIR WAY TO WEMBLEY),TOTTENHAM HOTSPUR F.A. CUP FINAL SQUAD,18982,ROCKNEY,17,5,6
30,1981-06-07,27,STRAY CAT STRUT,THE STRAY CATS,18719,ARISTA,20,11,8
30,1981-06-07,28,LET'S JUMP THE BROOMSTICK,COAST TO COAST,18778,POLYDOR,30,28,4
30,1981-06-07,29,IF LEAVING ME IS EASY,PHIL COLLINS,15815,VIRGIN,44,29,3
30,1981-06-07,30,TREASON (IT'S JUST A STORY),THE TEARDROP EXPLODES,18666,MERCURY,25,18,7
30,1981-06-07,31,BODY TALK,IMAGINATION,19012,R&B,43,31,5
30,1981-06-07,32,IT'S GOING TO HAPPEN,THE UNDERTONES,17216,ARDECK,22,18,7
30,1981-06-07,33,WHEN HE SHINES,SHEENA EASTON,18351,EMI,24,12,7
30,1981-06-07,34,MEMORY,ELAINE PAIGE,17213,POLYDOR,66,34,2
30,1981-06-07,35,IS THAT LOVE,SQUEEZE,16797,A&M,40,35,5
30,1981-06-07,36,TOO DRUNK TO FUCK,DEAD KENNEDYS,18691,CHERRY RED,41,36,3
30,1981-06-07,37,WOULD I LIE TO YOU,WHITESNAKE,18114,LIBERTY,60,37,2
30,1981-06-07,38,DANCING ON THE FLOOR (HOOKED ON LOVE),THIRD WORLD,17137,CBS,64,38,2
30,1981-06-07,39,CHI MAI (THEME FROM 'LIFE AND TIMES OF DAVID LLOYD GEORGE'),ENNIO MORRICONE,18933,BBC,28,2,10
30,1981-06-07,40,JUST THE TWO OF US,GROVER WASHINGTON JR,8835,ELEKTRA,34,34,5
30,1981-06-07,41,YOU LIKE ME DON'T YOU,JERMAINE JACKSON,18448,MOTOWN,48,41,3
30,1981-06-07,42,GREY DAY,MADNESS,28003,STIFF,27,4,8
30,1981-06-07,43,THIS LITTLE GIRL,GARY U.S. BONDS,19048,EMI AMERICA,59,43,3
30,1981-06-07,44,NORMAN BATES,LANDSCAPE,18846,RCA,54,44,4
30,1981-06-07,45,BODY MUSIC,THE STRIKERS,1017,EPIC,68,45,2
30,1981-06-07,46,ROCKABILLY GUY,POLECATS,18858,MERCURY,35,35,5
30,1981-06-07,47,YOU MIGHT NEED SOMEBODY,RANDY CRAWFORD,28506,WARNER BROTHERS,55,47,3
30,1981-06-07,48,PLANET EARTH,DURAN DURAN,19319,EMI,,12,13
30,1981-06-07,49,NOBODY WINS,ELTON JOHN,21478,ROCKET,42,42,4
30,1981-06-07,50,AL NO CORRIDA (I-NO-KO-REE-DA),QUINCY JONES,17054,A&M,26,14,10
30,1981-06-07,51,THROW AWAY THE KEY,LINX,1526,CHRYSALIS,,51,1
30,1981-06-07,52,TWO HEARTS,STEPHANIE MILLS AND TEDDY PENDERGRASS,19040,20TH CENTURY,49,49,4
30,1981-06-07,53,MAKING YOUR MIND UP,BUCKS FIZZ,18903,RCA,37,1,12
30,1981-06-07,54,YOU'LL NEVER BE SO WRONG,HOT CHOCOLATE,14109,RAK,52,52,3
30,1981-06-07,55,NEW LIFE,DEPECHE MODE,20192,MUTE,,55,1
30,1981-06-07,56,THIS OLE HOUSE,SHAKIN' STEVENS,50482,EPIC,65,1,16
30,1981-06-07,57,HI DE HI (HOLIDAY ROCK),PAUL SHANE AND THE YELLOWCOATS,19017,EMI,45,36,5
30,1981-06-07,58,FOLLOW THE LEADERS,KILLING JOKE,19038,MALICIOUS DAMAGE,62,55,4
30,1981-06-07,59,WIKKA WRAP,EVASIONS,19063,GROOVE,,59,1
30,1981-06-07,60,MULTIPLICATION,SHOWADDYWADDY,15032,ARISTA,,60,1
30,1981-06-07,61,ME NO POP I,KID CREOLE AND THE COCONUTS PRESENT COATI MUNDI,19067,ZE,,61,1
30,1981-06-07,62,KILLERS LIVE (EP),THIN LIZZY,16613,VERTIGO,31,19,7
30,1981-06-07,63,NO WOMAN NO CRY {1981},BOB MARLEY & THE WAILERS,31532,ISLAND,,63,1
30,1981-06-07,64,I CAN MAKE IT BETTER,THE WHISPERS,18229,SOLAR,,64,1
30,1981-06-07,65,LIAR,GRAHAM BONNET,18900,VERTIGO,,65,1
30,1981-06-07,66,CRYIN' MY HEART OUT FOR YOU,DIANA ROSS,14097,MOTOWN,,66,1
30,1981-06-07,67,HISTORY NEVER REPEATS,SPLIT ENZ,18655,A&M,67,63,4
30,1981-06-07,68,SILVER LINING,STIFF LITTLE FINGERS,18001,CHRYSALIS,70,68,3
30,1981-06-07,69,THE RIVER,BRUCE SPRINGSTEEN,26627,CBS,,69,1
30,1981-06-07,70,LOVE TRIAL,KELLY MARIE,18648,CALIBRE PLUS,51,51,3
30,1981-06-07,71,THERE'S A GUY WORKS DOWN THE CHIP SHOP SWEARS HE'S ELVIS,KIRSTY MACCOLL,8841,POLYDOR,,71,1
30,1981-06-07,72,POCKET CALCULATOR,KRAFTWERK,23701,EMI,53,39,6
30,1981-06-07,73,YOUTH OF NATION ON FIRE,BILL NELSON,18578,MERCURY,,73,1
30,1981-06-07,74,GOOD THING GOING (WE'VE GOT A GOOD THING GOING),SUGAR MINOTT,18910,RCA,58,4,12
30,1981-06-07,75,COWPUNK MEDLUM,SPLODGENESSABOUNDS,18534,DERAM,,75,1
31,1981-05-31,1,STAND AND DELIVER,ADAM & THE ANTS,18646,CBS,1,1,5
31,1981-05-31,2,YOU DRIVE ME CRAZY,SHAKIN' STEVENS,50482,EPIC,2,2,6
31,1981-05-31,3,BEING WITH YOU,SMOKEY ROBINSON,14961,MOTOWN,7,3,5
31,1981-05-31,4,FUNERAL PYRE,THE JAM,14105,POLYDOR,,4,1
31,1981-05-31,5,CHEQUERED LOVE,KIM WILDE,18818,RAK,4,4,5
31,1981-05-31,6,HOW 'BOUT US,CHAMPAIGN,19003,CBS,11,6,5
