counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
24,1978-07-23,19,HOW CAN THIS BE LOVE,ANDREW GOLD,16150,ASYLUM,37,19,6
24,1978-07-23,20,(DON'T FEAR) THE REAPER,BLUE OYSTER CULT,16925,CBS,18,16,11
24,1978-07-23,21,FOREVER AUTUMN,JUSTIN HAYWARD,17033,CBS,25,21,4
24,1978-07-23,22,5.7.0.5.,CITY BOY,17030,VERTIGO,23,22,4
24,1978-07-23,23,LIFE'S BEEN GOOD,JOE WALSH,16366,ASYLUM,22,22,4
24,1978-07-23,24,DON'T BE CRUEL,ELVIS PRESLEY,13107,RCA,33,24,6
24,1978-07-23,25,MISS YOU,THE ROLLING STONES,28195,ROLLING STONES,19,3,9
24,1978-07-23,26,COME BACK AND FINISH WHAT YOU STARTED,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,30,26,6
24,1978-07-23,27,SATISFY MY SOUL,BOB MARLEY & THE WAILERS,31532,ISLAND,21,21,8
24,1978-07-23,28,NORTHERN LIGHTS,RENAISSANCE,17041,WARNER BROTHERS,41,28,3
24,1978-07-23,29,ROCK AND ROLL DAMNATION,AC/DC,16970,ATLANTIC,26,24,8
24,1978-07-23,30,MIND BLOWING DECISIONS,HEATWAVE,16004,GTO,15,12,9
24,1978-07-23,31,IF THE KIDS ARE UNITED,SHAM 69,16887,POLYDOR,,31,1
24,1978-07-23,32,IDENTITY,X-RAY SPEX,16864,EMI INTERNATIONAL,74,32,2
24,1978-07-23,33,IS THIS A LOVE THING,RAYDIO,16802,ARISTA,38,33,4
24,1978-07-23,34,ARGENTINE MELODY,SAN JOSE,9746,MCA,17,14,7
24,1978-07-23,35,LOVE YOU MORE,BUZZCOCKS,16720,UNITED ARTISTS,34,34,3
24,1978-07-23,36,DAVY'S ON THE ROAD AGAIN,MANFRED MANN'S EARTH BAND,2985,BRONZE,28,6,11
24,1978-07-23,37,PRODIGAL SON,STEEL PULSE,16789,ISLAND,35,35,4
24,1978-07-23,38,NIGHT FEVER,THE BEE GEES,12951,RSO,36,1,16
24,1978-07-23,39,WHO ARE YOU,THE WHO,11649,POLYDOR,44,39,2
24,1978-07-23,40,BABY STOP CRYING,BOB DYLAN,28513,CBS,,40,1
24,1978-07-23,41,MAKING UP AGAIN,GOLDIE,16941,BRONZE,24,7,10
24,1978-07-23,42,BEAUTIFUL LOVER,BROTHERHOOD OF MAN,13942,PYE,29,15,10
24,1978-07-23,43,COLD AS ICE,FOREIGNER,28540,ATLANTIC,46,43,3
24,1978-07-23,44,YOU LIGHT MY FIRE,SHEILA AND B DEVOTION,40081,CARRERE,67,44,2
24,1978-07-23,45,ANTHEM,THE NEW SEEKERS,14377,CBS,60,45,3
24,1978-07-23,46,YOU AND I,RICK JAMES,17036,MOTOWN,55,46,4
24,1978-07-23,47,DISCO INFERNO,THE TRAMMPS,15186,ATLANTIC,57,16,13
24,1978-07-23,48,FLYING HIGH,THE COMMODORES,15104,MOTOWN,48,37,6
24,1978-07-23,49,SHAME,EVELYN 'CHAMPAGNE' KING,16908,RCA,39,39,12
24,1978-07-23,50,OH CAROL,SMOKIE,15376,RAK,32,5,11
24,1978-07-23,51,THE RACE IS ON,SUZI QUATRO,14837,RAK,70,51,2
24,1978-07-23,52,STUFF LIKE THAT,QUINCY JONES,17054,A&M,,52,1
24,1978-07-23,53,MANY TOO MANY,GENESIS,14995,CHARISMA,43,43,4
24,1978-07-23,54,WAIT UNTIL MIDNIGHT,YELLOW DOG,16692,VIRGIN,75,54,2
24,1978-07-23,55,SUPERNATURE,CERRONE,294,ATLANTIC,,55,1
24,1978-07-23,56,I'VE HAD ENOUGH,WINGS,14556,PARLOPHONE,42,42,5
24,1978-07-23,57,IT'S THE SAME OLD SONG,KC AND THE SUNSHINE BAND,15089,TK,49,49,2
24,1978-07-23,58,LOVIN' LIVIN' GIVIN',DIANA ROSS,14097,MOTOWN,68,58,2
24,1978-07-23,59,JUST LET ME DO MY THING,SINE,16975,CBS,45,33,8
24,1978-07-23,60,SOMEWHERE IN THE NIGHT,BARRY MANILOW,17334,ARISTA,,60,1
24,1978-07-23,61,MOVIN' OUT (ANTHONY'S SONG),BILLY JOEL,16696,CBS,40,35,6
24,1978-07-23,62,(WHITE MAN) IN HAMMERSMITH PALAIS,THE CLASH,16161,CBS,54,32,6
24,1978-07-23,63,CARRY ON WAYWARD SON,KANSAS,17020,KIRSHNER,52,51,5
24,1978-07-23,64,LAST DANCE,DONNA SUMMER,16574,CASABLANCA,72,51,7
24,1978-07-23,65,DON'T CRY FOR ME ARGENTINA {1978},JULIE COVINGTON,15982,MCA,63,63,3
24,1978-07-23,66,NIGHT FEVER,CAROL DOUGLAS,17051,GULL,71,66,2
24,1978-07-23,67,IT'S ONLY MAKE BELIEVE,CHILD,16839,ARIOLA HANSA,73,67,2
24,1978-07-23,68,TOOK THE LAST TRAIN,DAVID GATES,17049,ELEKTRA,50,50,2
24,1978-07-23,69,THE BOY FROM NEW YORK CITY,DARTS,16559,MAGNET,51,2,13
24,1978-07-23,70,CA PLANE POUR MOI,PLASTIC BERTRAND,16898,SIRE,47,8,12
24,1978-07-23,71,FM (NO STATIC AT ALL),STEELY DAN,15444,MCA,,71,1
24,1978-07-23,72,ROSALIE,THIN LIZZY,16613,VERTIGO,58,20,12
24,1978-07-23,73,YOU'RE ALL I NEED TO GET BY,JOHNNY MATHIS AND DENIECE WILLIAMS,16777,CBS,,73,1
24,1978-07-23,74,THE CLAPPING SONG EP {1978},SHIRLEY ELLIS,11734,MCA,66,59,4
24,1978-07-23,75,MAGIC MIND,"EARTH, WIND AND FIRE",16058,CBS,,75,1
25,1978-07-16,1,YOU'RE THE ONE THAT I WANT,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,1,1,10
25,1978-07-16,2,THE SMURF SONG,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,2,2,8
25,1978-07-16,3,DANCIN' IN THE CITY,MARSHALL HAIN,16966,HARVEST,3,3,8
25,1978-07-16,4,SUBSTITUTE,CLOUT,16992,CARRERE,17,4,6
25,1978-07-16,5,A LITTLE BIT OF SOAP,SHOWADDYWADDY,15032,ARISTA,8,5,5
25,1978-07-16,6,LIKE CLOCKWORK,THE BOOMTOWN RATS,16417,ENSIGN,6,6,6
25,1978-07-16,7,WILD WEST HERO,ELECTRIC LIGHT ORCHESTRA,30488,JET,19,7,7
25,1978-07-16,8,AIRPORT,THE MOTORS,16482,VIRGIN,5,4,7
25,1978-07-16,9,MAN WITH THE CHILD IN HIS EYES,KATE BUSH,27937,EMI,9,6,7
25,1978-07-16,10,BOOGIE OOGIE OOGIE,A TASTE OF HONEY,16998,CAPITOL,11,10,6
25,1978-07-16,11,NO-ONE IS INNOCENT/MY WAY,THE SEX PISTOLS,15960,VIRGIN,7,7,3
25,1978-07-16,12,USED TA BE MY GIRL,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,13,12,6
25,1978-07-16,13,ANNIE'S SONG,JAMES GALWAY,16944,RCA RED SEAL,4,3,9
25,1978-07-16,14,RUN FOR HOME,LINDISFARNE,14553,MERCURY,12,12,8
25,1978-07-16,15,MIND BLOWING DECISIONS,HEATWAVE,16004,GTO,14,12,8
25,1978-07-16,16,"COME ON DANCE, DANCE",SATURDAY NIGHT BAND,17014,CBS,26,16,4
25,1978-07-16,17,ARGENTINE MELODY,SAN JOSE,9746,MCA,15,14,6
25,1978-07-16,18,(DON'T FEAR) THE REAPER,BLUE OYSTER CULT,16925,CBS,16,16,10
25,1978-07-16,19,MISS YOU,THE ROLLING STONES,28195,ROLLING STONES,10,3,8
25,1978-07-16,20,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,18,1,13
25,1978-07-16,21,SATISFY MY SOUL,BOB MARLEY & THE WAILERS,31532,ISLAND,23,21,7
25,1978-07-16,22,LIFE'S BEEN GOOD,JOE WALSH,16366,ASYLUM,37,22,3
25,1978-07-16,23,5.7.0.5.,CITY BOY,17030,VERTIGO,36,23,3
25,1978-07-16,24,MAKING UP AGAIN,GOLDIE,16941,BRONZE,20,7,9
25,1978-07-16,25,FOREVER AUTUMN,JUSTIN HAYWARD,17033,CBS,40,25,3
25,1978-07-16,26,ROCK AND ROLL DAMNATION,AC/DC,16970,ATLANTIC,24,24,7
25,1978-07-16,27,FROM EAST TO WEST/SCOTS MACHINE,VOYAGE,16984,GTO,30,27,6
25,1978-07-16,28,DAVY'S ON THE ROAD AGAIN,MANFRED MANN'S EARTH BAND,2985,BRONZE,22,6,10
25,1978-07-16,29,BEAUTIFUL LOVER,BROTHERHOOD OF MAN,13942,PYE,21,15,9
25,1978-07-16,30,COME BACK AND FINISH WHAT YOU STARTED,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,34,30,5
25,1978-07-16,31,STAY,JACKSON BROWNE,17015,ASYLUM,32,31,4
25,1978-07-16,32,OH CAROL,SMOKIE,15376,RAK,25,5,10
25,1978-07-16,33,DON'T BE CRUEL,ELVIS PRESLEY,13107,RCA,31,31,5
25,1978-07-16,34,LOVE YOU MORE,BUZZCOCKS,16720,UNITED ARTISTS,41,34,2
25,1978-07-16,35,PRODIGAL SON,STEEL PULSE,16789,ISLAND,48,35,3
25,1978-07-16,36,NIGHT FEVER,THE BEE GEES,12951,RSO,27,1,15
25,1978-07-16,37,HOW CAN THIS BE LOVE,ANDREW GOLD,16150,ASYLUM,29,29,5
25,1978-07-16,38,IS THIS A LOVE THING,RAYDIO,16802,ARISTA,47,38,3
25,1978-07-16,39,SHAME,EVELYN 'CHAMPAGNE' KING,16908,RCA,50,39,11
25,1978-07-16,40,MOVIN' OUT (ANTHONY'S SONG),BILLY JOEL,16696,CBS,39,35,5
25,1978-07-16,41,NORTHERN LIGHTS,RENAISSANCE,17041,WARNER BROTHERS,63,41,2
25,1978-07-16,42,I'VE HAD ENOUGH,WINGS,14556,PARLOPHONE,42,42,4
25,1978-07-16,43,MANY TOO MANY,GENESIS,14995,CHARISMA,45,43,3
25,1978-07-16,44,WHO ARE YOU,THE WHO,11649,POLYDOR,,44,1
25,1978-07-16,45,JUST LET ME DO MY THING,SINE,16975,CBS,43,33,7
25,1978-07-16,46,COLD AS ICE,FOREIGNER,28540,ATLANTIC,75,46,2
25,1978-07-16,47,CA PLANE POUR MOI,PLASTIC BERTRAND,16898,SIRE,33,8,11
25,1978-07-16,48,FLYING HIGH,THE COMMODORES,15104,MOTOWN,49,37,5
25,1978-07-16,49,IT'S THE SAME OLD SONG,KC AND THE SUNSHINE BAND,15089,TK,,49,1
25,1978-07-16,50,TOOK THE LAST TRAIN,DAVID GATES,17049,ELEKTRA,,50,1
25,1978-07-16,51,THE BOY FROM NEW YORK CITY,DARTS,16559,MAGNET,44,2,12
25,1978-07-16,52,CARRY ON WAYWARD SON,KANSAS,17020,KIRSHNER,56,51,4
25,1978-07-16,53,NEVER SAY DIE,BLACK SABBATH,14136,VERTIGO,28,21,8
25,1978-07-16,54,(WHITE MAN) IN HAMMERSMITH PALAIS,THE CLASH,16161,CBS,38,32,5
25,1978-07-16,55,YOU AND I,RICK JAMES,17036,MOTOWN,61,55,3
25,1978-07-16,56,IT SURE BRINGS OUT THE LOVE IN YOUR EYES,DAVID SOUL,15962,PRIVATE STOCK,35,12,9
25,1978-07-16,57,DISCO INFERNO,THE TRAMMPS,15186,ATLANTIC,51,16,12
25,1978-07-16,58,ROSALIE,THIN LIZZY,16613,VERTIGO,46,20,11
25,1978-07-16,59,HI-TENSION,HI TENSION,16874,ISLAND,60,13,12
25,1978-07-16,60,ANTHEM,THE NEW SEEKERS,14377,CBS,72,60,2
25,1978-07-16,61,BOOTZILLA,BOOTSY'S RUBBER BAND,17025,WARNER BROTHERS,55,43,3
25,1978-07-16,62,GET UP (AND LET YOURSELF GO),JALN BAND,15861,MAGNET,53,53,4
25,1978-07-16,63,DON'T CRY FOR ME ARGENTINA {1978},JULIE COVINGTON,15982,MCA,70,63,2
25,1978-07-16,64,DRAGON POWER,JKD BAND,17016,SATRIL,58,58,4
25,1978-07-16,65,IF I CAN'T HAVE YOU,YVONNE ELLIMAN,15946,RSO,52,4,12
25,1978-07-16,66,THE CLAPPING SONG EP {1978},SHIRLEY ELLIS,11734,MCA,59,59,3
25,1978-07-16,67,YOU LIGHT MY FIRE,SHEILA AND B DEVOTION,40081,CARRERE,,67,1
25,1978-07-16,68,LOVIN' LIVIN' GIVIN',DIANA ROSS,14097,MOTOWN,,68,1
25,1978-07-16,69,LOVE IS IN THE AIR,JOHN PAUL YOUNG,16843,ARIOLA,54,5,13
25,1978-07-16,70,THE RACE IS ON,SUZI QUATRO,14837,RAK,,70,1
25,1978-07-16,71,NIGHT FEVER,CAROL DOUGLAS,17051,GULL,,71,1
25,1978-07-16,72,LAST DANCE,DONNA SUMMER,16574,CASABLANCA,62,51,6
25,1978-07-16,73,IT'S ONLY MAKE BELIEVE,CHILD,16839,ARIOLA HANSA,,73,1
25,1978-07-16,74,IDENTITY,X-RAY SPEX,16864,EMI INTERNATIONAL,,74,1
25,1978-07-16,75,WAIT UNTIL MIDNIGHT,YELLOW DOG,16692,VIRGIN,,75,1
26,1978-07-09,1,YOU'RE THE ONE THAT I WANT,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,1,1,9
26,1978-07-09,2,THE SMURF SONG,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,2,2,7
26,1978-07-09,3,DANCIN' IN THE CITY,MARSHALL HAIN,16966,HARVEST,5,3,7
26,1978-07-09,4,ANNIE'S SONG,JAMES GALWAY,16944,RCA RED SEAL,3,3,8
26,1978-07-09,5,AIRPORT,THE MOTORS,16482,VIRGIN,4,4,6
26,1978-07-09,6,LIKE CLOCKWORK,THE BOOMTOWN RATS,16417,ENSIGN,8,6,5
26,1978-07-09,7,NO-ONE IS INNOCENT/MY WAY,THE SEX PISTOLS,15960,VIRGIN,18,7,2
26,1978-07-09,8,A LITTLE BIT OF SOAP,SHOWADDYWADDY,15032,ARISTA,11,8,4
26,1978-07-09,9,MAN WITH THE CHILD IN HIS EYES,KATE BUSH,27937,EMI,6,6,6
26,1978-07-09,10,MISS YOU,THE ROLLING STONES,28195,ROLLING STONES,7,3,7
26,1978-07-09,11,BOOGIE OOGIE OOGIE,A TASTE OF HONEY,16998,CAPITOL,22,11,5
26,1978-07-09,12,RUN FOR HOME,LINDISFARNE,14553,MERCURY,23,12,7
26,1978-07-09,13,USED TA BE MY GIRL,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,15,13,5
26,1978-07-09,14,MIND BLOWING DECISIONS,HEATWAVE,16004,GTO,13,12,7
26,1978-07-09,15,ARGENTINE MELODY,SAN JOSE,9746,MCA,14,14,5
26,1978-07-09,16,(DON'T FEAR) THE REAPER,BLUE OYSTER CULT,16925,CBS,19,16,9
26,1978-07-09,17,SUBSTITUTE,CLOUT,16992,CARRERE,25,17,5
26,1978-07-09,18,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,10,1,12
26,1978-07-09,19,WILD WEST HERO,ELECTRIC LIGHT ORCHESTRA,30488,JET,24,19,6
26,1978-07-09,20,MAKING UP AGAIN,GOLDIE,16941,BRONZE,9,7,8
26,1978-07-09,21,BEAUTIFUL LOVER,BROTHERHOOD OF MAN,13942,PYE,17,15,8
26,1978-07-09,22,DAVY'S ON THE ROAD AGAIN,MANFRED MANN'S EARTH BAND,2985,BRONZE,12,6,9
26,1978-07-09,23,SATISFY MY SOUL,BOB MARLEY & THE WAILERS,31532,ISLAND,29,23,6
26,1978-07-09,24,ROCK AND ROLL DAMNATION,AC/DC,16970,ATLANTIC,30,24,6
26,1978-07-09,25,OH CAROL,SMOKIE,15376,RAK,16,5,9
26,1978-07-09,26,"COME ON DANCE, DANCE",SATURDAY NIGHT BAND,17014,CBS,32,26,3
26,1978-07-09,27,NIGHT FEVER,THE BEE GEES,12951,RSO,27,1,14
26,1978-07-09,28,NEVER SAY DIE,BLACK SABBATH,14136,VERTIGO,26,21,7
26,1978-07-09,29,HOW CAN THIS BE LOVE,ANDREW GOLD,16150,ASYLUM,46,29,4
26,1978-07-09,30,FROM EAST TO WEST/SCOTS MACHINE,VOYAGE,16984,GTO,34,30,5
26,1978-07-09,31,DON'T BE CRUEL,ELVIS PRESLEY,13107,RCA,40,31,4
26,1978-07-09,32,STAY,JACKSON BROWNE,17015,ASYLUM,44,32,3
26,1978-07-09,33,CA PLANE POUR MOI,PLASTIC BERTRAND,16898,SIRE,20,8,10
26,1978-07-09,34,COME BACK AND FINISH WHAT YOU STARTED,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,41,34,4
26,1978-07-09,35,IT SURE BRINGS OUT THE LOVE IN YOUR EYES,DAVID SOUL,15962,PRIVATE STOCK,21,12,8
26,1978-07-09,36,5.7.0.5.,CITY BOY,17030,VERTIGO,59,36,2
26,1978-07-09,37,LIFE'S BEEN GOOD,JOE WALSH,16366,ASYLUM,70,37,2
26,1978-07-09,38,(WHITE MAN) IN HAMMERSMITH PALAIS,THE CLASH,16161,CBS,38,32,4
26,1978-07-09,39,MOVIN' OUT (ANTHONY'S SONG),BILLY JOEL,16696,CBS,35,35,4
26,1978-07-09,40,FOREVER AUTUMN,JUSTIN HAYWARD,17033,CBS,68,40,2
26,1978-07-09,41,LOVE YOU MORE,BUZZCOCKS,16720,UNITED ARTISTS,,41,1
26,1978-07-09,42,I'VE HAD ENOUGH,WINGS,14556,PARLOPHONE,55,42,3
26,1978-07-09,43,JUST LET ME DO MY THING,SINE,16975,CBS,36,33,6
26,1978-07-09,44,THE BOY FROM NEW YORK CITY,DARTS,16559,MAGNET,28,2,11
26,1978-07-09,45,MANY TOO MANY,GENESIS,14995,CHARISMA,45,45,2
26,1978-07-09,46,ROSALIE,THIN LIZZY,16613,VERTIGO,33,20,10
26,1978-07-09,47,IS THIS A LOVE THING,RAYDIO,16802,ARISTA,63,47,2
26,1978-07-09,48,PRODIGAL SON,STEEL PULSE,16789,ISLAND,64,48,2
26,1978-07-09,49,FLYING HIGH,THE COMMODORES,15104,MOTOWN,37,37,4
26,1978-07-09,50,SHAME,EVELYN 'CHAMPAGNE' KING,16908,RCA,42,42,10
26,1978-07-09,51,DISCO INFERNO,THE TRAMMPS,15186,ATLANTIC,53,16,11
26,1978-07-09,52,IF I CAN'T HAVE YOU,YVONNE ELLIMAN,15946,RSO,39,4,11
26,1978-07-09,53,GET UP (AND LET YOURSELF GO),JALN BAND,15861,MAGNET,57,53,3
26,1978-07-09,54,LOVE IS IN THE AIR,JOHN PAUL YOUNG,16843,ARIOLA,31,5,12
26,1978-07-09,55,BOOTZILLA,BOOTSY'S RUBBER BAND,17025,WARNER BROTHERS,43,43,2
26,1978-07-09,56,CARRY ON WAYWARD SON,KANSAS,17020,KIRSHNER,51,51,3
26,1978-07-09,57,WHAT A WASTE,IAN DURY,16852,STIFF,48,9,12
26,1978-07-09,58,DRAGON POWER,JKD BAND,17016,SATRIL,69,58,3
26,1978-07-09,59,THE CLAPPING SONG EP {1978},SHIRLEY ELLIS,11734,MCA,73,59,2
26,1978-07-09,60,HI-TENSION,HI TENSION,16874,ISLAND,50,13,11
26,1978-07-09,61,YOU AND I,RICK JAMES,17036,MOTOWN,74,61,2
26,1978-07-09,62,LAST DANCE,DONNA SUMMER,16574,CASABLANCA,56,51,5
26,1978-07-09,63,NORTHERN LIGHTS,RENAISSANCE,17041,WARNER BROTHERS,,63,1
26,1978-07-09,64,ON A LITTLE STREET IN SINGAPORE,THE MANHATTAN TRANSFER,15624,ATLANTIC,49,20,9
26,1978-07-09,65,LET'S GO DISCO,REAL THING,15765,PYE,54,39,7
26,1978-07-09,66,DANCE WITH ME,PETER BROWN,16707,TK,67,57,5
26,1978-07-09,67,COME TO ME!,RUBY WINTERS,16572,CREOLE,72,11,12
26,1978-07-09,68,BECAUSE THE NIGHT,PATTI SMITH GROUP,16835,ARISTA,62,5,12
26,1978-07-09,69,ANGELS WITH DIRTY FACES,SHAM 69,16887,POLYDOR,61,19,10
26,1978-07-09,70,DON'T CRY FOR ME ARGENTINA {1978},JULIE COVINGTON,15982,MCA,,70,1
26,1978-07-09,71,MORE THAN A WOMAN,TAVARES,15792,CAPITOL,47,7,11
26,1978-07-09,72,ANTHEM,THE NEW SEEKERS,14377,CBS,,72,1
26,1978-07-09,73,FUNK THEORY,ROKOTTO,16550,STATE,58,49,6
26,1978-07-09,74,PUMP IT UP,ELVIS COSTELLO AND THE ATTRACTIONS,16770,RADAR,52,24,10
26,1978-07-09,75,COLD AS ICE,FOREIGNER,28540,ATLANTIC,,75,1
27,1978-07-02,1,YOU'RE THE ONE THAT I WANT,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,1,1,8
27,1978-07-02,2,THE SMURF SONG,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,2,2,6
27,1978-07-02,3,ANNIE'S SONG,JAMES GALWAY,16944,RCA RED SEAL,3,3,7
27,1978-07-02,4,AIRPORT,THE MOTORS,16482,VIRGIN,5,4,5
27,1978-07-02,5,DANCIN' IN THE CITY,MARSHALL HAIN,16966,HARVEST,8,5,6
27,1978-07-02,6,MAN WITH THE CHILD IN HIS EYES,KATE BUSH,27937,EMI,7,6,5
27,1978-07-02,7,MISS YOU,THE ROLLING STONES,28195,ROLLING STONES,4,3,6
27,1978-07-02,8,LIKE CLOCKWORK,THE BOOMTOWN RATS,16417,ENSIGN,13,8,4
27,1978-07-02,9,MAKING UP AGAIN,GOLDIE,16941,BRONZE,10,7,7
27,1978-07-02,10,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,6,1,11
27,1978-07-02,11,A LITTLE BIT OF SOAP,SHOWADDYWADDY,15032,ARISTA,25,11,3
27,1978-07-02,12,DAVY'S ON THE ROAD AGAIN,MANFRED MANN'S EARTH BAND,2985,BRONZE,9,6,8
27,1978-07-02,13,MIND BLOWING DECISIONS,HEATWAVE,16004,GTO,12,12,6
27,1978-07-02,14,ARGENTINE MELODY,SAN JOSE,9746,MCA,26,14,4
27,1978-07-02,15,USED TA BE MY GIRL,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,22,15,4
27,1978-07-02,16,OH CAROL,SMOKIE,15376,RAK,11,5,8
27,1978-07-02,17,BEAUTIFUL LOVER,BROTHERHOOD OF MAN,13942,PYE,16,15,7
27,1978-07-02,18,NO-ONE IS INNOCENT/MY WAY,THE SEX PISTOLS,15960,VIRGIN,,18,1
27,1978-07-02,19,(DON'T FEAR) THE REAPER,BLUE OYSTER CULT,16925,CBS,18,18,8
27,1978-07-02,20,CA PLANE POUR MOI,PLASTIC BERTRAND,16898,SIRE,14,8,9
27,1978-07-02,21,IT SURE BRINGS OUT THE LOVE IN YOUR EYES,DAVID SOUL,15962,PRIVATE STOCK,19,12,7
27,1978-07-02,22,BOOGIE OOGIE OOGIE,A TASTE OF HONEY,16998,CAPITOL,24,22,4
27,1978-07-02,23,RUN FOR HOME,LINDISFARNE,14553,MERCURY,29,23,6
27,1978-07-02,24,WILD WEST HERO,ELECTRIC LIGHT ORCHESTRA,30488,JET,36,24,5
27,1978-07-02,25,SUBSTITUTE,CLOUT,16992,CARRERE,34,25,4
27,1978-07-02,26,NEVER SAY DIE,BLACK SABBATH,14136,VERTIGO,21,21,6
27,1978-07-02,27,NIGHT FEVER,THE BEE GEES,12951,RSO,15,1,13
27,1978-07-02,28,THE BOY FROM NEW YORK CITY,DARTS,16559,MAGNET,17,2,10
27,1978-07-02,29,SATISFY MY SOUL,BOB MARLEY & THE WAILERS,31532,ISLAND,30,29,5
27,1978-07-02,30,ROCK AND ROLL DAMNATION,AC/DC,16970,ATLANTIC,28,28,5
27,1978-07-02,31,LOVE IS IN THE AIR,JOHN PAUL YOUNG,16843,ARIOLA,23,5,11
27,1978-07-02,32,"COME ON DANCE, DANCE",SATURDAY NIGHT BAND,17014,CBS,52,32,2
27,1978-07-02,33,ROSALIE,THIN LIZZY,16613,VERTIGO,31,20,9
27,1978-07-02,34,FROM EAST TO WEST/SCOTS MACHINE,VOYAGE,16984,GTO,38,34,4
27,1978-07-02,35,MOVIN' OUT (ANTHONY'S SONG),BILLY JOEL,16696,CBS,42,35,3
27,1978-07-02,36,JUST LET ME DO MY THING,SINE,16975,CBS,33,33,5
27,1978-07-02,37,FLYING HIGH,THE COMMODORES,15104,MOTOWN,44,37,3
27,1978-07-02,38,(WHITE MAN) IN HAMMERSMITH PALAIS,THE CLASH,16161,CBS,32,32,3
27,1978-07-02,39,IF I CAN'T HAVE YOU,YVONNE ELLIMAN,15946,RSO,20,4,10
27,1978-07-02,40,DON'T BE CRUEL,ELVIS PRESLEY,13107,RCA,48,40,3
27,1978-07-02,41,COME BACK AND FINISH WHAT YOU STARTED,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,47,41,3
27,1978-07-02,42,SHAME,EVELYN 'CHAMPAGNE' KING,16908,RCA,50,42,9
27,1978-07-02,43,BOOTZILLA,BOOTSY'S RUBBER BAND,17025,WARNER BROTHERS,,43,1
27,1978-07-02,44,STAY,JACKSON BROWNE,17015,ASYLUM,58,44,2
27,1978-07-02,45,MANY TOO MANY,GENESIS,14995,CHARISMA,,45,1
27,1978-07-02,46,HOW CAN THIS BE LOVE,ANDREW GOLD,16150,ASYLUM,53,46,3
27,1978-07-02,47,MORE THAN A WOMAN,TAVARES,15792,CAPITOL,37,7,10
27,1978-07-02,48,WHAT A WASTE,IAN DURY,16852,STIFF,27,9,11
27,1978-07-02,49,ON A LITTLE STREET IN SINGAPORE,THE MANHATTAN TRANSFER,15624,ATLANTIC,35,20,8
27,1978-07-02,50,HI-TENSION,HI TENSION,16874,ISLAND,39,13,10
27,1978-07-02,51,CARRY ON WAYWARD SON,KANSAS,17020,KIRSHNER,74,51,2
27,1978-07-02,52,PUMP IT UP,ELVIS COSTELLO AND THE ATTRACTIONS,16770,RADAR,40,24,9
27,1978-07-02,53,DISCO INFERNO,THE TRAMMPS,15186,ATLANTIC,67,16,10
27,1978-07-02,54,LET'S GO DISCO,REAL THING,15765,PYE,45,39,6
27,1978-07-02,55,I'VE HAD ENOUGH,WINGS,14556,PARLOPHONE,65,55,2
27,1978-07-02,56,LAST DANCE,DONNA SUMMER,16574,CASABLANCA,60,51,4
27,1978-07-02,57,GET UP (AND LET YOURSELF GO),JALN BAND,15861,MAGNET,61,57,2
27,1978-07-02,58,FUNK THEORY,ROKOTTO,16550,STATE,49,49,5
27,1978-07-02,59,5.7.0.5.,CITY BOY,17030,VERTIGO,,59,1
27,1978-07-02,60,YOU TOOK THE WORDS RIGHT OUT OF MY MOUTH,MEAT LOAF,20647,EPIC,41,33,8
27,1978-07-02,61,ANGELS WITH DIRTY FACES,SHAM 69,16887,POLYDOR,43,19,9
27,1978-07-02,62,BECAUSE THE NIGHT,PATTI SMITH GROUP,16835,ARISTA,46,5,11
27,1978-07-02,63,IS THIS A LOVE THING,RAYDIO,16802,ARISTA,,63,1
27,1978-07-02,64,PRODIGAL SON,STEEL PULSE,16789,ISLAND,,64,1
27,1978-07-02,65,SNAKEBITE (EP),DAVID COVERDALE'S WHITE SNAKE,17007,EMI INTERNATIONAL,63,61,3
27,1978-07-02,66,IF MY FRIENDS COULD SEE ME NOW,LINDA CLIFFORD,16978,CURTOM,51,50,5
27,1978-07-02,67,DANCE WITH ME,PETER BROWN,16707,TK,57,57,4
27,1978-07-02,68,FOREVER AUTUMN,JUSTIN HAYWARD,17033,CBS,,68,1
27,1978-07-02,69,DRAGON POWER,JKD BAND,17016,SATRIL,73,69,2
