counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
25,2018-07-13,58,HUNGER,FLORENCE & THE MACHINE,5108,EMI,41,41,10
25,2018-07-13,59,THE OTHER SIDE,HUGH JACKMAN & ZAC EFRON,52828,ATLANTIC,56,56,3
25,2018-07-13,60,FREAKY FRIDAY,LIL DICKY FT CHRIS BROWN,53208,BMG/COMMISSION,54,1,17
25,2018-07-13,61,PERFECT,ED SHEERAN,6692,ASYLUM,58,1,61
25,2018-07-13,62,BLUE LIGHTS,JORJA SMITH,49263,FAMM,57,38,5
25,2018-07-13,63,LET ME LIVE,RUDIMENTAL/MAJOR LAZER/ANNE,53741,ASYLUM,69,63,4
25,2018-07-13,64,COME ALIVE,HUGH JACKMAN/GREATEST SHOWMAN,52837,ATLANTIC,63,63,2
25,2018-07-13,65,COLORS,JASON DERULO,5923,WARNER BROS,64,64,5
25,2018-07-13,66,FRIENDS,RAYE,50464,POLYDOR,,66,1
25,2018-07-13,67,BOO'D UP,ELLA MAI,53595,INTERSCOPE,77,67,2
25,2018-07-13,68,FRIENDS,MARSHMELLO & ANNE-MARIE,53013,ASYLUM/ATLANTIC,62,4,22
25,2018-07-13,69,THE MIDDLE,ZEDD/MAREN MORRIS/GREY,52936,INTERSCOPE,71,7,24
25,2018-07-13,70,DARK VADER,J HUS,48523,BLACK BUTTER,68,41,6
25,2018-07-13,71,SENSELESS,STEFFLON DON,50687,POLYDOR,65,65,5
25,2018-07-13,72,FEEL IT STILL,PORTUGAL THE MAN,51991,ATLANTIC,66,3,50
25,2018-07-13,73,YOUR LOVIN',STEEL BANGLEZ/MO/YXNG BANE,53740,WARNER BROS,73,61,4
25,2018-07-13,74,GUATEMALA,RAE SREMMURD,45628,INTERSCOPE,82,73,12
25,2018-07-13,75,LYCA,SWARMZ,53469,BLK,70,55,11
25,2018-07-13,76,FEELS LIKE HOME,SIGALA/SEAN PAUL/FUSE ODG,53766,MINISTRY OF SOUND,85,76,2
25,2018-07-13,77,ENERGY (STAY FAR AWAY),SKEPTA & WIZKID,53785,BOY BETTER KNOW,83,73,3
25,2018-07-13,78,17,MK,2340,COLUMBIA,87,7,37
25,2018-07-13,79,LOVE LIES,KHALID & NORMANI,53055,COLUMBIA,42,12,21
25,2018-07-13,80,DESPACITO (REMIX),LUIS FONSI/DADDY YANKEE/BIEBER,51560,DEF JAM/RBMG/REPUBLIC/UMLE,76,1,65
25,2018-07-13,81,BORN TO BE YOURS,KYGO & IMAGINE DRAGONS,53739,COLUMBIA/INTERSCOPE,67,67,4
25,2018-07-13,82,MEANT TO BE,BEBE REXHA FT FLORIDA GEORGIA,52714,PARLOPHONE,72,11,24
25,2018-07-13,83,HAVANA,CAMILA CABELLO FT YOUNG THUG,51993,EPIC/SYCO MUSIC,75,1,49
25,2018-07-13,84,6 30,GEKO FT NSG,53774,3 BEAT,86,84,3
25,2018-07-13,85,PSYCHO,POST MALONE FT TY DOLLA SIGN,53098,REPUBLIC RECORDS,81,4,20
25,2018-07-13,86,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,79,1,79
25,2018-07-13,87,NEW RULES,DUA LIPA,48638,WARNER BROS,80,1,53
25,2018-07-13,88,ALL FOR YOU,YEARS & YEARS,28030,POLYDOR,,88,1
25,2018-07-13,89,WITH A LITTLE HELP FROM MY FRIENDS,NHS VOICES,53863,LEWISHAM & GREENWICH NHS CHOIR,,89,1
25,2018-07-13,90,ROCKSTAR,POST MALONE FT 21 SAVAGE,52239,REPUBLIC RECORDS,,1,33
25,2018-07-13,91,KARMA,YEARS & YEARS,28030,POLYDOR,,91,1
25,2018-07-13,92,COLOUR,MNEK FT HAILEE STEINFELD,53689,VIRGIN,,92,1
25,2018-07-13,93,IDGAF,DUA LIPA,48638,WARNER BROS,88,3,28
25,2018-07-13,94,X,NICKY JAM & J BALVIN,53212,SONY MUSIC LATIN,92,74,10
25,2018-07-13,95,PRETTY SHINING PEOPLE,GEORGE EZRA,30845,COLUMBIA,90,54,5
25,2018-07-13,96,HIGH FIVE,SIGRID,50923,ISLAND,78,59,8
25,2018-07-13,97,THIS IS AMERICA,CHILDISH GAMBINO,25786,MCDJ RECORDING/RCA,49,6,10
25,2018-07-13,98,MY LOVER,NOT3S,50712,RELENTLESS,,14,31
25,2018-07-13,99,PLAYINWITME,KYLE FT KEHLANI,53456,INDEPENDENTLY POPULAR,,61,11
25,2018-07-13,100,UNFORGETTABLE,FRENCH MONTANA FT SWAE LEE,51378,BAD BOY/EPIC,,2,51
26,2018-07-06,1,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,1,1,15
26,2018-07-06,2,DON'T MATTER TO ME,DRAKE FT MICHAEL JACKSON,53818,CASH MONEY/REPUBLIC RECORDS,,2,1
26,2018-07-06,3,SOLO,CLEAN BANDIT FT DEMI LOVATO,53578,ATLANTIC,2,1,7
26,2018-07-06,4,NONSTOP,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,4,1
26,2018-07-06,5,EMOTIONLESS,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,5,1
26,2018-07-06,6,2002,ANNE-MARIE,48070,EAST WEST,3,3,11
26,2018-07-06,7,I'LL BE THERE,JESS GLYNNE,32631,ATLANTIC,4,1,9
26,2018-07-06,8,I LIKE IT,CARDI B/BAD BUNNY/J BALVIN,53334,ATLANTIC,8,8,13
26,2018-07-06,9,IF YOU'RE OVER ME,YEARS & YEARS,28030,POLYDOR,6,6,8
26,2018-07-06,10,GIRLS LIKE YOU,MAROON 5 FT CARDI B,53662,INTERSCOPE,13,10,5
26,2018-07-06,11,RISE,JONAS BLUE FT JACK & JACK,53637,POSITIVA,12,11,6
26,2018-07-06,12,YOUNGBLOOD,5 SECONDS OF SUMMER,27225,CAPITOL,11,11,12
26,2018-07-06,13,LEAVE A LIGHT ON,TOM WALKER,52746,RELENTLESS,9,7,17
26,2018-07-06,14,SAD,XXXTENTACION,51210,BAD VIBES FOREVER ,5,5,13
26,2018-07-06,15,BETTER NOW,POST MALONE,48821,REPUBLIC RECORDS,7,6,10
26,2018-07-06,16,ONE KISS,CALVIN HARRIS & DUA LIPA,53360,COLUMBIA/WARNER BROS,10,1,13
26,2018-07-06,17,JACKIE CHAN,TIESTO/DZEKO/PREME/POST MALONE,53624,POSITIVA,20,17,7
26,2018-07-06,18,LUCID DREAMS,JUICE WRLD,53638,INTERSCOPE,18,18,6
26,2018-07-06,19,BACK TO YOU,SELENA GOMEZ,5875,INTERSCOPE,16,13,8
26,2018-07-06,20,FAMILIAR,LIAM PAYNE & J BALVIN,53405,CAPITOL,14,14,11
26,2018-07-06,21,PRAISE THE LORD (DA SHINE),ASAP ROCKY FT SKEPTA,53636,ASAP WORLDWIDE/POLO/RCA,19,18,6
26,2018-07-06,22,BUTTERFLIES,AJ TRACEY & NOT3S,53663,AJ TRACEY,21,19,5
26,2018-07-06,23,GERMAN,EO,53335,COLUMBIA,15,13,13
26,2018-07-06,24,3 LIONS,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,42,1,43
26,2018-07-06,25,FIRST TIME,M-22 FT MEDINA,53206,3 BEAT,24,24,17
26,2018-07-06,26,OH MY,DAPPY FT AY EM,53579,Polydor Records,31,26,7
26,2018-07-06,27,TASTE,TYGA FT OFFSET,53619,LAST KINGS MUSIC,34,27,7
26,2018-07-06,28,PARADISE,GEORGE EZRA,30845,COLUMBIA,29,2,24
26,2018-07-06,29,NO TEARS LEFT TO CRY,ARIANA GRANDE,26221,REPUBLIC RECORDS,23,2,11
26,2018-07-06,30,MAN DOWN,SHAKKA FT ALUNAGEORGE,53260,PARLOPHONE,28,25,16
26,2018-07-06,31,MOONLIGHT,XXXTENTACION,51210,BAD VIBES FOREVER,17,17,8
26,2018-07-06,32,NEVERMIND,DENNIS LLOYD,53371,WM ITALY,39,32,12
26,2018-07-06,33,APES**T,CARTERS,53750,RCA/ROC NATION,36,33,3
26,2018-07-06,34,FLAMES,DAVID GUETTA FT SIA,25475,PARLOPHONE,26,7,15
26,2018-07-06,35,BED,NICKI MINAJ FT ARIANA GRANDE,45657,CASH MONEY/REPUBLIC RECORDS,30,20,3
26,2018-07-06,36,RING RING,JAX JONES/MABEL/RICH THE KID,53784,POLYDOR,40,36,2
26,2018-07-06,37,CHANGES,XXXTENTACION,51210,CAROLINE,22,22,6
26,2018-07-06,38,GIRLS,RITA ORA/CARDI B/REXHA/CHARLI,53537,ATLANTIC,27,22,8
26,2018-07-06,39,THIS IS ME,SETTLE/GREATEST SHOWMAN ENS,52641,ATLANTIC,35,3,27
26,2018-07-06,40,ONLY YOU,CHEAT CODES & LITTLE MIX,53810,SYCO MUSIC,32,32,2
26,2018-07-06,41,HUNGER,FLORENCE & THE MACHINE,5108,EMI,71,41,9
26,2018-07-06,42,LOVE LIES,KHALID & NORMANI,53055,COLUMBIA,33,12,20
26,2018-07-06,43,THESE DAYS,RUDIMENTAL/GLYNNE/MACKLEMORE,52905,ASYLUM,41,1,24
26,2018-07-06,44,PANIC ROOM,AU/RA & CAMELPHAT,53326,RCA,50,44,6
26,2018-07-06,45,ANSWERPHONE,BANX & RANX/ELLA EYRE/BANE,53221,PARLOPHONE,37,5,16
26,2018-07-06,46,FINE GIRL,ZIEZIE,53571,RCA,45,45,8
26,2018-07-06,47,I WANNA KNOW,NOTD FT BEA MILLER,53462,POLYDOR,48,47,11
26,2018-07-06,48,LULLABY,SIGALA & PALOMA FAITH,53099,MINISTRY OF SOUND,46,6,19
26,2018-07-06,49,THIS IS AMERICA,CHILDISH GAMBINO,25786,MCDJ RECORDING/RCA,44,6,9
26,2018-07-06,50,LONDON,AJ & DENO FT EO,53534,COLUMBIA,51,50,8
26,2018-07-06,51,FAMILY TREE,RAMZ,52721,POLYDOR,38,35,11
26,2018-07-06,52,HIGH HOPES,PANIC AT THE DISCO,17777,FUELED BY RAMEN,56,52,3
26,2018-07-06,53,OCEAN,MARTIN GARRIX FT KHALID,53738,COLUMBIA,64,53,3
26,2018-07-06,54,FREAKY FRIDAY,LIL DICKY FT CHRIS BROWN,53208,BMG/COMMISSION,47,1,16
26,2018-07-06,55,079ME,B YOUNG,52713,COLUMBIA,69,55,2
26,2018-07-06,56,THE OTHER SIDE,HUGH JACKMAN & ZAC EFRON,52828,ATLANTIC,59,56,2
26,2018-07-06,57,BLUE LIGHTS,JORJA SMITH,49263,FAMM,52,38,4
26,2018-07-06,58,PERFECT,ED SHEERAN,6692,ASYLUM,58,1,60
26,2018-07-06,59,YOU DESERVE BETTER,JAMES ARTHUR,28623,SYCO MUSIC,54,54,5
26,2018-07-06,60,BAD VIBE,M O/LOTTO BOYZZ/MR EAZI,52968,OPERATOR,55,18,23
26,2018-07-06,61,BODY,LOUD LUXURY FT BRANDO,53688,ARMADA,85,61,5
26,2018-07-06,62,FRIENDS,MARSHMELLO & ANNE-MARIE,53013,ASYLUM/ATLANTIC,49,4,21
26,2018-07-06,63,COME ALIVE,HUGH JACKMAN/GREATEST SHOWMAN,52837,ATLANTIC,,63,1
26,2018-07-06,64,COLORS,JASON DERULO,5923,WARNER BROS,66,64,4
26,2018-07-06,65,SENSELESS,STEFFLON DON,50687,POLYDOR,75,65,4
26,2018-07-06,66,FEEL IT STILL,PORTUGAL THE MAN,51991,ATLANTIC,68,3,49
26,2018-07-06,67,BORN TO BE YOURS,KYGO & IMAGINE DRAGONS,53739,COLUMBIA/INTERSCOPE,70,67,3
26,2018-07-06,68,DARK VADER,J HUS,48523,BLACK BUTTER,62,41,5
26,2018-07-06,69,LET ME LIVE,RUDIMENTAL/MAJOR LAZER/ANNE,53741,ASYLUM,80,69,3
26,2018-07-06,70,LYCA,SWARMZ,53469,BLK,65,55,10
26,2018-07-06,71,THE MIDDLE,ZEDD/MAREN MORRIS/GREY,52936,INTERSCOPE,60,7,23
26,2018-07-06,72,MEANT TO BE,BEBE REXHA FT FLORIDA GEORGIA,52714,PARLOPHONE,76,11,23
26,2018-07-06,73,YOUR LOVIN',STEEL BANGLEZ/MO/YXNG BANE,53740,WARNER BROS,78,61,3
26,2018-07-06,74,BEST LIFE,HARDY CAPRIO FT ONE ACEN,51784,VIRGIN,,74,1
26,2018-07-06,75,HAVANA,CAMILA CABELLO FT YOUNG THUG,51993,EPIC/SYCO MUSIC,79,1,48
26,2018-07-06,76,DESPACITO (REMIX),LUIS FONSI/DADDY YANKEE/BIEBER,51560,DEF JAM/RBMG/REPUBLIC/UMLE,84,1,64
26,2018-07-06,77,BOO'D UP,ELLA MAI,53595,INTERSCOPE,,77,1
26,2018-07-06,78,HIGH FIVE,SIGRID,50923,ISLAND,81,59,7
26,2018-07-06,79,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,77,1,78
26,2018-07-06,80,NEW RULES,DUA LIPA,48638,WARNER BROS,90,1,52
26,2018-07-06,81,PSYCHO,POST MALONE FT TY DOLLA SIGN,53098,REPUBLIC RECORDS,72,4,19
26,2018-07-06,82,GUATEMALA,RAE SREMMURD,45628,INTERSCOPE,98,73,11
26,2018-07-06,83,ENERGY (STAY FAR AWAY),SKEPTA & WIZKID,53785,BOY BETTER KNOW,73,73,2
26,2018-07-06,84,LOVELY,BILLIE EILISH & KHALID,53451,INTERSCOPE,74,47,9
26,2018-07-06,85,FEELS LIKE HOME,SIGALA/SEAN PAUL/FUSE ODG,53766,MINISTRY OF SOUND,,85,1
26,2018-07-06,86,6 30,GEKO FT NSG,53774,3 BEAT,100,86,2
26,2018-07-06,87,17,MK,2340,COLUMBIA,92,7,36
26,2018-07-06,88,IDGAF,DUA LIPA,48638,WARNER BROS,91,3,27
26,2018-07-06,89,ALL MINE,KANYE WEST,14958,DEF JAM,67,11,5
26,2018-07-06,90,PRETTY SHINING PEOPLE,GEORGE EZRA,30845,COLUMBIA,,54,4
26,2018-07-06,91,GIVE YOURSELF A TRY,1975,27401,DIRTY HIT/POLYDOR,87,22,5
26,2018-07-06,92,X,NICKY JAM & J BALVIN,53212,SONY MUSIC LATIN,89,74,9
26,2018-07-06,93,YIKES,KANYE WEST,14958,DEF JAM,82,10,5
26,2018-07-06,94,THE LIGHT IS COMING,ARIANA GRANDE FT NICKI MINAJ,49620,REPUBLIC RECORDS,57,57,3
26,2018-07-06,95,IN MY BLOOD,SHAWN MENDES,32758,EMI,88,10,15
26,2018-07-06,96,HUMILITY,GORILLAZ FT GEORGE BENSON,53664,PARLOPHONE,,81,2
26,2018-07-06,97,BIG GOD,FLORENCE & THE MACHINE,5108,EMI,,97,1
26,2018-07-06,98,PATRICIA,FLORENCE & THE MACHINE,5108,EMI,,98,1
26,2018-07-06,99,BALL FOR ME,POST MALONE FT NICKI MINAJ,53494,REPUBLIC RECORDS,94,70,4
26,2018-07-06,100,CHEQUE,ASCO & LOSKI,53855,SINCE 93,,100,1
27,2018-06-29,1,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,2,1,14
27,2018-06-29,2,SOLO,CLEAN BANDIT FT DEMI LOVATO,53578,ATLANTIC,1,1,6
27,2018-06-29,3,2002,ANNE-MARIE,48070,EAST WEST,3,3,10
27,2018-06-29,4,I'LL BE THERE,JESS GLYNNE,32631,ATLANTIC,4,1,8
27,2018-06-29,5,SAD,XXXTENTACION,51210,BAD VIBES FOREVER ,31,5,12
27,2018-06-29,6,IF YOU'RE OVER ME,YEARS & YEARS,28030,POLYDOR,8,6,7
27,2018-06-29,7,BETTER NOW,POST MALONE,48821,REPUBLIC RECORDS,6,6,9
27,2018-06-29,8,I LIKE IT,CARDI B/BAD BUNNY/J BALVIN,53334,ATLANTIC,9,8,12
27,2018-06-29,9,LEAVE A LIGHT ON,TOM WALKER,52746,RELENTLESS,7,7,16
27,2018-06-29,10,ONE KISS,CALVIN HARRIS & DUA LIPA,53360,COLUMBIA/WARNER BROS,10,1,12
27,2018-06-29,11,YOUNGBLOOD,5 SECONDS OF SUMMER,27225,CAPITOL,13,11,11
27,2018-06-29,12,RISE,JONAS BLUE FT JACK & JACK,53637,POSITIVA,17,12,5
27,2018-06-29,13,GIRLS LIKE YOU,MAROON 5 FT CARDI B,53662,INTERSCOPE,11,11,4
27,2018-06-29,14,FAMILIAR,LIAM PAYNE & J BALVIN,53405,CAPITOL,16,14,10
27,2018-06-29,15,GERMAN,EO,53335,COLUMBIA,15,13,12
27,2018-06-29,16,BACK TO YOU,SELENA GOMEZ,5875,INTERSCOPE,14,13,7
27,2018-06-29,17,MOONLIGHT,XXXTENTACION,51210,BAD VIBES FOREVER,32,17,7
27,2018-06-29,18,LUCID DREAMS,JUICE WRLD,53638,INTERSCOPE,23,18,5
27,2018-06-29,19,PRAISE THE LORD (DA SHINE),ASAP ROCKY FT SKEPTA,53636,ASAP WORLDWIDE/POLO/RCA,18,18,5
27,2018-06-29,20,JACKIE CHAN,TIESTO/DZEKO/PREME/POST MALONE,53624,POSITIVA,35,20,6
27,2018-06-29,21,BUTTERFLIES,AJ TRACEY & NOT3S,53663,AJ TRACEY,19,19,4
27,2018-06-29,22,CHANGES,XXXTENTACION,51210,CAROLINE,33,22,5
27,2018-06-29,23,NO TEARS LEFT TO CRY,ARIANA GRANDE,26221,REPUBLIC RECORDS,5,2,10
27,2018-06-29,24,FIRST TIME,M-22 FT MEDINA,53206,3 BEAT,28,24,16
27,2018-06-29,25,NICE FOR WHAT,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,24,1,12
27,2018-06-29,26,FLAMES,DAVID GUETTA FT SIA,25475,PARLOPHONE,25,7,14
27,2018-06-29,27,GIRLS,RITA ORA/CARDI B/REXHA/CHARLI,53537,ATLANTIC,27,22,7
27,2018-06-29,28,MAN DOWN,SHAKKA FT ALUNAGEORGE,53260,PARLOPHONE,26,25,15
27,2018-06-29,29,PARADISE,GEORGE EZRA,30845,COLUMBIA,12,2,23
27,2018-06-29,30,BED,NICKI MINAJ FT ARIANA GRANDE,45657,CASH MONEY/REPUBLIC RECORDS,20,20,2
27,2018-06-29,31,OH MY,DAPPY FT AY EM,53579,Polydor Records,34,31,6
27,2018-06-29,32,ONLY YOU,CHEAT CODES & LITTLE MIX,53810,SYCO MUSIC,,32,1
27,2018-06-29,33,LOVE LIES,KHALID & NORMANI,53055,COLUMBIA,22,12,19
27,2018-06-29,34,TASTE,TYGA FT OFFSET,53619,LAST KINGS MUSIC,42,34,6
27,2018-06-29,35,THIS IS ME,SETTLE/GREATEST SHOWMAN ENS,52641,ATLANTIC,30,3,26
27,2018-06-29,36,APES**T,CARTERS,53750,RCA/ROC NATION,43,36,2
27,2018-06-29,37,ANSWERPHONE,BANX & RANX/ELLA EYRE/BANE,53221,PARLOPHONE,40,5,15
27,2018-06-29,38,FAMILY TREE,RAMZ,52721,POLYDOR,36,35,10
27,2018-06-29,39,NEVERMIND,DENNIS LLOYD,53371,WM ITALY,47,39,11
27,2018-06-29,40,RING RING,JAX JONES/MABEL/RICH THE KID,53784,POLYDOR,,40,1
27,2018-06-29,41,THESE DAYS,RUDIMENTAL/GLYNNE/MACKLEMORE,52905,ASYLUM,41,1,23
27,2018-06-29,42,3 LIONS,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,72,1,42
27,2018-06-29,43,A MILLION DREAMS,ZIV ZAIFMAN/JACKMAN/WILLIAMS,52827,ATLANTIC,37,22,16
27,2018-06-29,44,THIS IS AMERICA,CHILDISH GAMBINO,25786,MCDJ RECORDING/RCA,39,6,8
27,2018-06-29,45,FINE GIRL,ZIEZIE,53571,RCA,50,45,7
27,2018-06-29,46,LULLABY,SIGALA & PALOMA FAITH,53099,MINISTRY OF SOUND,21,6,18
27,2018-06-29,47,FREAKY FRIDAY,LIL DICKY FT CHRIS BROWN,53208,BMG/COMMISSION,45,1,15
27,2018-06-29,48,I WANNA KNOW,NOTD FT BEA MILLER,53462,POLYDOR,52,48,10
27,2018-06-29,49,FRIENDS,MARSHMELLO & ANNE-MARIE,53013,ASYLUM/ATLANTIC,49,4,20
27,2018-06-29,50,PANIC ROOM,AU/RA & CAMELPHAT,53326,RCA,55,50,5
27,2018-06-29,51,LONDON,AJ & DENO FT EO,53534,COLUMBIA,54,51,7
27,2018-06-29,52,BLUE LIGHTS,JORJA SMITH,49263,FAMM,44,38,3
27,2018-06-29,53,I'M UPSET,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,51,37,5
27,2018-06-29,54,YOU DESERVE BETTER,JAMES ARTHUR,28623,SYCO MUSIC,63,54,4
27,2018-06-29,55,BAD VIBE,M O/LOTTO BOYZZ/MR EAZI,52968,OPERATOR,29,18,22
27,2018-06-29,56,HIGH HOPES,PANIC AT THE DISCO,17777,FUELED BY RAMEN,,56,2
27,2018-06-29,57,THE LIGHT IS COMING,ARIANA GRANDE FT NICKI MINAJ,49620,REPUBLIC RECORDS,86,57,2
27,2018-06-29,58,PERFECT,ED SHEERAN,6692,ASYLUM,53,1,59
27,2018-06-29,59,THE OTHER SIDE,HUGH JACKMAN & ZAC EFRON,52828,ATLANTIC,,59,1
27,2018-06-29,60,THE MIDDLE,ZEDD/MAREN MORRIS/GREY,52936,INTERSCOPE,65,7,22
27,2018-06-29,61,GOD'S PLAN,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,58,1,23
27,2018-06-29,62,DARK VADER,J HUS,48523,BLACK BUTTER,56,41,4
27,2018-06-29,63,SOBER,DEMI LOVATO,5202,HOLLYWOOD,,63,1
27,2018-06-29,64,OCEAN,MARTIN GARRIX FT KHALID,53738,COLUMBIA,57,57,2
27,2018-06-29,65,LYCA,SWARMZ,53469,BLK,60,55,9
27,2018-06-29,66,COLORS,JASON DERULO,5923,WARNER BROS,73,66,3
27,2018-06-29,67,ALL MINE,KANYE WEST,14958,DEF JAM,48,11,4
27,2018-06-29,68,FEEL IT STILL,PORTUGAL THE MAN,51991,ATLANTIC,70,3,48
27,2018-06-29,69,079ME,B YOUNG,52713,COLUMBIA,,69,1
27,2018-06-29,70,BORN TO BE YOURS,KYGO & IMAGINE DRAGONS,53739,COLUMBIA/INTERSCOPE,68,68,2
27,2018-06-29,71,HUNGER,FLORENCE & THE MACHINE,5108,EMI,74,41,8
27,2018-06-29,72,PSYCHO,POST MALONE FT TY DOLLA SIGN,53098,REPUBLIC RECORDS,67,4,18
27,2018-06-29,73,ENERGY (STAY FAR AWAY),SKEPTA & WIZKID,53785,BOY BETTER KNOW,,73,1
27,2018-06-29,74,LOVELY,BILLIE EILISH & KHALID,53451,INTERSCOPE,62,47,8
27,2018-06-29,75,SENSELESS,STEFFLON DON,50687,POLYDOR,83,75,3
27,2018-06-29,76,MEANT TO BE,BEBE REXHA FT FLORIDA GEORGIA,52714,PARLOPHONE,71,11,22
27,2018-06-29,77,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,76,1,77
27,2018-06-29,78,YOUR LOVIN',STEEL BANGLEZ/MO/YXNG BANE,53740,WARNER BROS,61,61,2
27,2018-06-29,79,HAVANA,CAMILA CABELLO FT YOUNG THUG,51993,EPIC/SYCO MUSIC,84,1,47
27,2018-06-29,80,LET ME LIVE,RUDIMENTAL/MAJOR LAZER/ANNE,53741,ASYLUM,77,77,2
27,2018-06-29,81,HIGH FIVE,SIGRID,50923,ISLAND,69,59,6
27,2018-06-29,82,YIKES,KANYE WEST,14958,DEF JAM,59,10,4
27,2018-06-29,83,SAY AMEN (SATURDAY NIGHT),PANIC AT THE DISCO,17777,DCD2/FUELED BY RAMEN,,48,5
27,2018-06-29,84,DESPACITO (REMIX),LUIS FONSI/DADDY YANKEE/BIEBER,51560,DEF JAM/RBMG/REPUBLIC/UMLE,98,1,63
27,2018-06-29,85,BODY,LOUD LUXURY FT BRANDO,53688,ARMADA,82,80,4
27,2018-06-29,86,HEY LOOK MA I MADE IT,PANIC AT THE DISCO,17777,DCD2/FUELED BY RAMEN,,86,1
27,2018-06-29,87,GIVE YOURSELF A TRY,1975,27401,DIRTY HIT/POLYDOR,66,22,4
27,2018-06-29,88,IN MY BLOOD,SHAWN MENDES,32758,EMI,38,10,14
27,2018-06-29,89,X,NICKY JAM & J BALVIN,53212,SONY MUSIC LATIN,75,74,8
27,2018-06-29,90,NEW RULES,DUA LIPA,48638,WARNER BROS,85,1,51
27,2018-06-29,91,IDGAF,DUA LIPA,48638,WARNER BROS,81,3,26
27,2018-06-29,92,17,MK,2340,COLUMBIA,,7,35
27,2018-06-29,93,DELICATE,TAYLOR SWIFT,5387,EMI,93,45,15
27,2018-06-29,94,BALL FOR ME,POST MALONE FT NICKI MINAJ,53494,REPUBLIC RECORDS,80,70,3
27,2018-06-29,95,FORREST GUMP,LOSKI,53172,SINCE 93,91,88,9
27,2018-06-29,96,PLAYINWITME,KYLE FT KEHLANI,53456,INDEPENDENTLY POPULAR,94,61,10
27,2018-06-29,97,ALL THE STARS,KENDRICK LAMAR & SZA,52847,INTERSCOPE,,5,22
27,2018-06-29,98,GUATEMALA,RAE SREMMURD,45628,INTERSCOPE,,73,10
27,2018-06-29,99,MY WAY,ONE BIT & NOAH CYRUS,52772,MINISTRY OF SOUND,,76,7
27,2018-06-29,100,6 30,GEKO FT NSG,53774,3 BEAT,,100,1
28,2018-06-22,1,SOLO,CLEAN BANDIT FT DEMI LOVATO,53578,ATLANTIC,2,1,5
28,2018-06-22,2,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,4,2,13
28,2018-06-22,3,2002,ANNE-MARIE,48070,EAST WEST,3,3,9
28,2018-06-22,4,I'LL BE THERE,JESS GLYNNE,32631,ATLANTIC,1,1,7
28,2018-06-22,5,NO TEARS LEFT TO CRY,ARIANA GRANDE,26221,REPUBLIC RECORDS,5,2,9
28,2018-06-22,6,BETTER NOW,POST MALONE,48821,REPUBLIC RECORDS,6,6,8
28,2018-06-22,7,LEAVE A LIGHT ON,TOM WALKER,52746,RELENTLESS,8,7,15
28,2018-06-22,8,IF YOU'RE OVER ME,YEARS & YEARS,28030,POLYDOR,12,8,6
28,2018-06-22,9,I LIKE IT,CARDI B/BAD BUNNY/J BALVIN,53334,ATLANTIC,9,9,11
28,2018-06-22,10,ONE KISS,CALVIN HARRIS & DUA LIPA,53360,COLUMBIA/WARNER BROS,7,1,11
28,2018-06-22,11,GIRLS LIKE YOU,MAROON 5 FT CARDI B,53662,INTERSCOPE,16,11,3
28,2018-06-22,12,PARADISE,GEORGE EZRA,30845,COLUMBIA,11,2,22
28,2018-06-22,13,YOUNGBLOOD,5 SECONDS OF SUMMER,27225,CAPITOL,22,13,10
28,2018-06-22,14,BACK TO YOU,SELENA GOMEZ,5875,INTERSCOPE,13,13,6
28,2018-06-22,15,GERMAN,EO,53335,COLUMBIA,15,13,11
28,2018-06-22,16,FAMILIAR,LIAM PAYNE & J BALVIN,53405,CAPITOL,14,14,9
28,2018-06-22,17,RISE,JONAS BLUE FT JACK & JACK,53637,POSITIVA,31,17,4
28,2018-06-22,18,PRAISE THE LORD (DA SHINE),ASAP ROCKY FT SKEPTA,53636,ASAP WORLDWIDE/POLO/RCA,21,18,4
28,2018-06-22,19,BUTTERFLIES,AJ TRACEY & NOT3S,53663,AJ TRACEY,19,19,3
28,2018-06-22,20,BED,NICKI MINAJ FT ARIANA GRANDE,45657,CASH MONEY/REPUBLIC RECORDS,,20,1
28,2018-06-22,21,LULLABY,SIGALA & PALOMA FAITH,53099,MINISTRY OF SOUND,18,6,17
28,2018-06-22,22,LOVE LIES,KHALID & NORMANI,53055,COLUMBIA,17,12,18
28,2018-06-22,23,LUCID DREAMS,JUICE WRLD,53638,INTERSCOPE,39,23,4
28,2018-06-22,24,NICE FOR WHAT,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,20,1,11
28,2018-06-22,25,FLAMES,DAVID GUETTA FT SIA,25475,PARLOPHONE,10,7,13
