counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
29,1996-06-16,20,NAKED,LOUISE,189,EMI,10,5,3
29,1996-06-16,21,OOH AAH...JUST A LITTLE BIT,GINA G,1040,ETERNAL,13,1,12
29,1996-06-16,22,FABLE,ROBERT MILES,527,DECONSTRUCTION,11,7,3
29,1996-06-16,23,FORGET ABOUT THE WORLD,GABRIELLE,3775,GO! BEAT,,23,1
29,1996-06-16,24,FASTLOVE,GEORGE MICHAEL,3,VIRGIN,15,1,8
29,1996-06-16,25,I BELIEVE,BOOTH AND THE BAD ANGEL,1558,FONTANA,,25,1
29,1996-06-16,26,TOWN WITHOUT PITY,EDDI READER,29859,BLANCO Y NEGRO,,26,1
29,1996-06-16,27,OCEAN DRIVE,LIGHTHOUSE FAMILY,31607,WILD CARD,19,11,4
29,1996-06-16,28,A BETTER MAN,BRIAN KENNEDY,33946,RCA,,28,1
29,1996-06-16,29,RETURN OF THE MACK,MARK MORRISON,31440,WEA,20,1,15
29,1996-06-16,30,I CAN DRIVE,SHAKESPEARS SISTER,25568,LONDON,,30,1
29,1996-06-16,31,LONDON TONIGHT/EAT MY GOAL,COLLAPSED LUNG,31218,DECEPTIVE,,31,1
29,1996-06-16,32,GET DOWN (YOU'RE THE ONE FOR ME),BACKSTREET BOYS,348,JIVE,22,14,4
29,1996-06-16,33,THE ONLY THING THAT LOOKS GOOD ON ME...,BRYAN ADAMS,17982,A&M,23,6,4
29,1996-06-16,34,CECILIA,SUGGS & LOUCHIE LOU/MICHIE ONE,6028,WEA,28,4,11
29,1996-06-16,35,ON SILENT WINGS,TINA TURNER,21088,PARLOPHONE,25,13,3
29,1996-06-16,36,ODE TO JOY,BBC CONCERT OR/JACKSON,6074,VIRGIN,,36,1
29,1996-06-16,37,ON YA WAY,HELICOPTER,30613,SYSTEMATIC,,37,1
29,1996-06-16,38,IN A ROOM,DODGY,28838,A&M,24,12,3
29,1996-06-16,39,TWISTED,KEITH SWEAT,24701,ELEKTRA,,39,1
29,1996-06-16,40,CAN'T HELP IT,HAPPY CLAPPERS,31614,COLISEUM,18,18,2
29,1996-06-16,41,BRAND NEW DAY,MINDS OF MEN,32948,PERFECTO,,41,1
29,1996-06-16,42,YOUR SMILE,OCTOPUS,32841,FOOD,,42,1
29,1996-06-16,43,THAT'S AMORE,DEAN MARTIN,589,EMI PREMIER,,43,1
29,1996-06-16,44,SUMMER HOLIDAY,DARREN DAY,30779,RCA,26,17,3
29,1996-06-16,45,VS. THE D.I.Y CORPS,BIS,32621,TEEN-C RECORDINGS,,45,1
29,1996-06-16,46,BIG MAN & SCREAM TEAM MEET BARMY ARMY..,PRIMAL SCREAM/IRVINE WELSH &..,1491,CREATION,17,17,2
29,1996-06-16,47,LADY,D'ANGELO,4717,COOLTEMPO,21,21,2
29,1996-06-16,48,TOWN,NORTHERN UPROAR,181,HEAVENLY,,48,1
29,1996-06-16,49,DO U KNOW WHERE YOU'RE COMING FROM,M-BEAT FEATURING JAMIROQUAI,1520,RENK,31,12,4
29,1996-06-16,50,CRYING IN THE RAIN,CULTURE BEAT,25948,EPIC,29,29,2
29,1996-06-16,51,REACH,GLORIA ESTEFAN,25535,EPIC,38,15,5
29,1996-06-16,52,HEAVEN KNOWS,SQUEEZE,16797,A&M,27,27,2
29,1996-06-16,53,LET THE LOVE,Q-TEX,30136,23RD PRECINCT,30,30,2
29,1996-06-16,54,BEFORE YOU WALK OUT OF MY LIFE,MONICA,31816,ROWDY,33,22,3
29,1996-06-16,55,THE VOICE,EIMEAR QUINN,1477,POLYDOR,40,40,2
29,1996-06-16,56,MOVE MOVE MOVE [THE RED TRIBE],1996 MAN UTD F.A. CUP SQUAD,6039,MUSIC COLLECTION,39,6,8
29,1996-06-16,57,THE X FILES,MARK SNOW,1127,WARNER BROS,46,2,13
29,1996-06-16,58,LOVE RESURRECTION,D'LUX,1432,LOGIC,,58,1
29,1996-06-16,59,FIRESTARTER,PRODIGY,15197,XL RECORDINGS,64,1,13
29,1996-06-16,60,GOOD SWEET LOVIN',LOUCHIE LOU & MICHIE ONE,28885,INDOCHINA,34,34,2
29,1996-06-16,61,SOMETHING CHANGED,PULP,29508,ISLAND,77,10,9
29,1996-06-16,62,UNTIL IT SLEEPS,METALLICA,24423,VERTIGO,36,5,4
29,1996-06-16,63,A DESIGN FOR LIFE,MANIC STREET PREACHERS,20086,EPIC,41,2,9
29,1996-06-16,64,LIVE AT TFI FRIDAY,STING,19711,A&M,,64,1
29,1996-06-16,65,THEY DON'T CARE ABOUT US,MICHAEL JACKSON,16519,EPIC,49,4,10
29,1996-06-16,66,TWO EP,MANSUN,560,PARLOPHONE,32,32,2
29,1996-06-16,67,"TONIGHT, TONIGHT",SMASHING PUMPKINS,28056,VIRGIN,43,7,6
29,1996-06-16,68,BEAUTIFUL ALONE,STRANGELOVE,31454,FOOD,35,35,2
29,1996-06-16,69,I WILL SURVIVE,CHANTAY SAVAGE,28567,RCA,48,12,8
29,1996-06-16,70,KEEP ON JUMPIN',LISA MARIE EXPERIENCE,1220,FFRR,65,7,9
29,1996-06-16,71,WOO-HAH!! GOT YOU ALL IN CHECK,BUSTA RHYMES,1024,ELEKTRA,59,8,7
29,1996-06-16,72,CHILDREN,ROBERT MILES,527,DECONSTRUCTION,54,2,20
29,1996-06-16,73,NO ONE'S DRIVING,DAVE CLARKE,32032,BUSH,37,37,2
29,1996-06-16,74,ST TERESA,JOAN OSBORNE,851,BLUE GORILLA,50,33,3
29,1996-06-16,75,GIVE ME A LITTLE MORE TIME,GABRIELLE,3775,GO! BEAT,73,5,18
29,1996-06-16,76,CARVING YOUR NAME,PERFUME,32480,AROMASOUND,,76,1
29,1996-06-16,77,NATURAL ONE,FOLK IMPLOSION,1413,LONDON,45,45,2
29,1996-06-16,78,CHARMLESS MAN,BLUR,19177,FOOD,71,5,7
29,1996-06-16,79,INTO MY WORLD,AUDIOWEB,139,MOTHER,42,42,2
29,1996-06-16,80,WHATEVER,OASIS,3993,CREATION,81,3,57
29,1996-06-16,81,U FOUND OUT,HANDBAGGERS,1588,TIDY TRAX,55,55,2
29,1996-06-16,82,THE WINNER TAKES IT ALL,HAZELL DEAN,20678,CARLTON SOUNDS,,82,1
29,1996-06-16,83,BABY DON'T GO,4MANDU,31821,ARISTA,47,47,2
29,1996-06-16,84,FEELS SO GOOD (SHOW ME YOUR LOVE),LINA SANTIAGO,1629,UNIVERSAL,,84,1
29,1996-06-16,85,EVERY TIME I FALL IN LOVE,UPSIDE DOWN,794,WORLD,99,18,6
29,1996-06-16,86,ANOTHER HARD MAN,GARY CLAIL,29917,COLUMBIA,,86,1
29,1996-06-16,87,HOW DEEP IS YOUR LOVE,TAKE THAT,31006,RCA,74,1,16
29,1996-06-16,88,STOMP,B.G.,1447,EPIC,,88,1
29,1996-06-16,89,DON'T WANNA LOSE YOU,LIONEL RICHIE,13197,MERCURY,83,17,10
29,1996-06-16,90,SALVATION,CRANBERRIES,28619,ISLAND,87,13,9
29,1996-06-16,91,TAINTED LOVE,ICON,8081,ETERNAL,51,51,2
29,1996-06-16,92,NAKASAKI EP (I NEED A LOVER TONIGHT),KEN DOH,1044,FFRR,93,7,9
29,1996-06-16,93,YOU'VE GOT IT BAD,OCEAN COLOUR SCENE,25479,MCA,96,7,8
29,1996-06-16,94,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,98,7,57
29,1996-06-16,95,WOMBO LOMBO,ANGELIQUE KIDJO,33550,MANGO,,95,1
29,1996-06-16,96,TAKE A LOOK,J'SON,1550,HOLLYWOOD,,96,1
29,1996-06-16,97,YOU STILL TOUCH ME,STING,19711,A&M,,27,4
29,1996-06-16,98,SOME MIGHT SAY,OASIS,3993,CREATION,,1,58
29,1996-06-16,99,HEY MR DJ,OPEN ARMS FEATURING ROWETTA,1499,ALL AROUND THE WORLD,62,62,2
29,1996-06-16,100,SHINING IN THE WOOD,TIGER,29271,FIERCE PANDA,,100,1
30,1996-06-09,1,KILLING ME SOFTLY,FUGEES,32663,COLUMBIA,1,1,2
30,1996-06-09,2,THREE LIONS,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,2,1,3
30,1996-06-09,3,MYSTERIOUS GIRL,PETER ANDRE FT BUBBLER RANX,6061,A&E,3,3,3
30,1996-06-09,4,THE DAY WE CAUGHT THE TRAIN,OCEAN COLOUR SCENE,25479,MCA,,4,1
30,1996-06-09,5,DON'T STOP MOVIN',LIVIN' JOY,30633,UNDISCOVERED,,5,1
30,1996-06-09,6,BLURRED,PIANOMAN,1483,FFRREEDOM,,6,1
30,1996-06-09,7,THEME FROM MISSION: IMPOSSIBLE,ADAM CLAYTON & LARRY MULLEN,1507,MOTHER,,7,1
30,1996-06-09,8,BECAUSE YOU LOVED ME,CELINE DION,20048,EPIC,8,8,3
30,1996-06-09,9,NOBODY KNOWS,TONY RICH PROJECT,1200,LAFACE,6,4,7
30,1996-06-09,10,NAKED,LOUISE,189,EMI,5,5,2
30,1996-06-09,11,FABLE,ROBERT MILES,527,DECONSTRUCTION,7,7,2
30,1996-06-09,12,THERE'S NOTHING I WON'T DO,JX,30086,FFRREEDOM,9,4,5
30,1996-06-09,13,OOH AAH...JUST A LITTLE BIT,GINA G,1040,ETERNAL,4,1,11
30,1996-06-09,14,FEMALE OF THE SPECIES,SPACE,4113,GUT,15,14,2
30,1996-06-09,15,FASTLOVE,GEORGE MICHAEL,3,VIRGIN,10,1,7
30,1996-06-09,16,PURPLE HEATHER,ROD STEWART/SCOT EURO 96 SQUAD,6070,WARNER BROS,,16,1
30,1996-06-09,17,BIG MAN & SCREAM TEAM MEET BARMY ARMY..,PRIMAL SCREAM/IRVINE WELSH &..,1491,CREATION,,17,1
30,1996-06-09,18,CAN'T HELP IT,HAPPY CLAPPERS,31614,COLISEUM,,18,1
30,1996-06-09,19,OCEAN DRIVE,LIGHTHOUSE FAMILY,31607,WILD CARD,19,11,3
30,1996-06-09,20,RETURN OF THE MACK,MARK MORRISON,31440,WEA,11,1,14
30,1996-06-09,21,LADY,D'ANGELO,4717,COOLTEMPO,,21,1
30,1996-06-09,22,GET DOWN (YOU'RE THE ONE FOR ME),BACKSTREET BOYS,348,JIVE,14,14,3
30,1996-06-09,23,THE ONLY THING THAT LOOKS GOOD ON ME...,BRYAN ADAMS,17982,A&M,16,6,3
30,1996-06-09,24,IN A ROOM,DODGY,28838,A&M,12,12,2
30,1996-06-09,25,ON SILENT WINGS,TINA TURNER,21088,PARLOPHONE,13,13,2
30,1996-06-09,26,SUMMER HOLIDAY,DARREN DAY,30779,RCA,17,17,2
30,1996-06-09,27,HEAVEN KNOWS,SQUEEZE,16797,A&M,,27,1
30,1996-06-09,28,CECILIA,SUGGS & LOUCHIE LOU/MICHIE ONE,6028,WEA,20,4,10
30,1996-06-09,29,CRYING IN THE RAIN,CULTURE BEAT,25948,EPIC,,29,1
30,1996-06-09,30,LET THE LOVE,Q-TEX,30136,23RD PRECINCT,,30,1
30,1996-06-09,31,DO U KNOW WHERE YOU'RE COMING FROM,M-BEAT FEATURING JAMIROQUAI,1520,RENK,21,12,3
30,1996-06-09,32,TWO EP,MANSUN,560,PARLOPHONE,,32,1
30,1996-06-09,33,BEFORE YOU WALK OUT OF MY LIFE,MONICA,31816,ROWDY,22,22,2
30,1996-06-09,34,GOOD SWEET LOVIN',LOUCHIE LOU & MICHIE ONE,28885,INDOCHINA,,34,1
30,1996-06-09,35,BEAUTIFUL ALONE,STRANGELOVE,31454,FOOD,,35,1
30,1996-06-09,36,UNTIL IT SLEEPS,METALLICA,24423,VERTIGO,18,5,3
30,1996-06-09,37,NO ONE'S DRIVING,DAVE CLARKE,32032,BUSH,,37,1
30,1996-06-09,38,REACH,GLORIA ESTEFAN,25535,EPIC,27,15,4
30,1996-06-09,39,MOVE MOVE MOVE [THE RED TRIBE],1996 MAN UTD F.A. CUP SQUAD,6039,MUSIC COLLECTION,23,6,7
30,1996-06-09,40,THE VOICE,EIMEAR QUINN,1477,POLYDOR,,40,1
30,1996-06-09,41,A DESIGN FOR LIFE,MANIC STREET PREACHERS,20086,EPIC,34,2,8
30,1996-06-09,42,INTO MY WORLD,AUDIOWEB,139,MOTHER,,42,1
30,1996-06-09,43,"TONIGHT, TONIGHT",SMASHING PUMPKINS,28056,VIRGIN,30,7,5
30,1996-06-09,44,DOIN IT,LL COOL J,14918,DEF JAM,28,15,3
30,1996-06-09,45,NATURAL ONE,FOLK IMPLOSION,1413,LONDON,,45,1
30,1996-06-09,46,THE X FILES,MARK SNOW,1127,WARNER BROS,38,2,12
30,1996-06-09,47,BABY DON'T GO,4MANDU,31821,ARISTA,,47,1
30,1996-06-09,48,I WILL SURVIVE,CHANTAY SAVAGE,28567,RCA,35,12,7
30,1996-06-09,49,THEY DON'T CARE ABOUT US,MICHAEL JACKSON,16519,EPIC,32,4,9
30,1996-06-09,50,ST TERESA,JOAN OSBORNE,851,BLUE GORILLA,33,33,2
30,1996-06-09,51,TAINTED LOVE,ICON,8081,ETERNAL,,51,1
30,1996-06-09,52,BLUE MOON/ONLY YOU,JOHN ALFORD,929,LOVE THIS,24,9,4
30,1996-06-09,53,SENSUAL SOPHIS-TI-CAT/THE PLAYER,CARL COX,1002,ULTIMATIUM,25,25,2
30,1996-06-09,54,CHILDREN,ROBERT MILES,527,DECONSTRUCTION,29,2,19
30,1996-06-09,55,U FOUND OUT,HANDBAGGERS,1588,TIDY TRAX,,55,1
30,1996-06-09,56,KLUBBHOPPING,KLUBBHEADS,727,AM:PM,40,10,6
30,1996-06-09,57,TRIPPIN' ON SUNSHINE,PIZZAMAN,30618,COWBOY,36,18,3
30,1996-06-09,58,GOOD DAY,SEAN MAGUIRE,30610,PARLOPHONE,31,12,4
30,1996-06-09,59,WOO-HAH!! GOT YOU ALL IN CHECK,BUSTA RHYMES,1024,ELEKTRA,43,8,6
30,1996-06-09,60,LET THIS BE A PRAYER,ROLLO GOES SPIRITUAL/P TAYLOR,1501,CHEEKY,26,26,2
30,1996-06-09,61,PASS & MOVE (IT'S THE LIVERPOOL GROOVE),LIVERPOOL FC & BOOT ROOM BOYZ,1455,TELSTAR,37,4,5
30,1996-06-09,62,HEY MR DJ,OPEN ARMS FEATURING ROWETTA,1499,ALL AROUND THE WORLD,,62,1
30,1996-06-09,63,LIGHT MY FIRE/PLEASE RELEASE ME,MIKE FLOWERS POPS,743,LONDON,39,39,2
30,1996-06-09,64,FIRESTARTER,PRODIGY,15197,XL RECORDINGS,54,1,12
30,1996-06-09,65,KEEP ON JUMPIN',LISA MARIE EXPERIENCE,1220,FFRR,47,7,8
30,1996-06-09,66,MACARENA,LOS DEL MAR,681,PULSE-8,66,66,2
30,1996-06-09,67,IRONIC,ALANIS MORISSETTE,6845,MAVERICK,44,11,9
30,1996-06-09,68,24/7,3T,840,EPIC,56,11,7
30,1996-06-09,69,DON'T LOOK BACK IN ANGER,OASIS,3993,CREATION,65,1,16
30,1996-06-09,70,I MUST STAND,ICE T,25304,VIRGIN,41,23,3
30,1996-06-09,71,CHARMLESS MAN,BLUR,19177,FOOD,46,5,6
30,1996-06-09,72,MACHINEHEAD,BUSH,32892,INTERSCOPE,48,48,2
30,1996-06-09,73,GIVE ME A LITTLE MORE TIME,GABRIELLE,3775,GO! BEAT,63,5,17
30,1996-06-09,74,HOW DEEP IS YOUR LOVE,TAKE THAT,31006,RCA,84,1,15
30,1996-06-09,75,FOR WHAT YOU DREAM OF,BEDROCK FEATURING KYO,12872,STRESS,52,25,3
30,1996-06-09,76,WHAT GOES AROUND COMES AROUND,BOB MARLEY,27018,ANANSI,42,42,2
30,1996-06-09,77,SOMETHING CHANGED,PULP,29508,ISLAND,62,10,8
30,1996-06-09,78,THIS IZ REAL,SHYHEIM,1463,VIRGIN,61,61,2
30,1996-06-09,79,RUDE AWAKENING,PRONG,27506,EPIC,,79,1
30,1996-06-09,80,36 DEGREES,PLACEBO,864,ELEVATOR MUSIC,,80,1
30,1996-06-09,81,WHATEVER,OASIS,3993,CREATION,76,3,56
30,1996-06-09,82,JUST MAKE THAT MOVE,TODD TERRY FEAT TONYA WYNNE,6069,SOUND OF MINISTRY,,82,1
30,1996-06-09,83,DON'T WANNA LOSE YOU,LIONEL RICHIE,13197,MERCURY,91,17,9
30,1996-06-09,84,THE GRAVE AND THE CONSTANT,FUN LOVIN' CRIMINALS,1212,CHRYSALIS,72,72,2
30,1996-06-09,85,COVER YOU IN OIL,AC/DC,16970,EAST WEST,,85,1
30,1996-06-09,86,WALKING ON SUNSHINE,KATRINA & THE WAVES,21337,EMI PREMIER,53,8,15
30,1996-06-09,87,SALVATION,CRANBERRIES,28619,ISLAND,,13,8
30,1996-06-09,88,ROCK THE DISCOTEK '96,RAMP,5574,LOADED,49,49,2
30,1996-06-09,89,NEW DIRECTION,FREAKPOWER,29336,4TH & BROADWAY,60,60,2
30,1996-06-09,90,MORNING,WET WET WET,21447,PRECIOUS ORGANISATIO,,16,6
30,1996-06-09,91,THE NIGHT,ROACH MOTEL,29188,JUNIOR BOY'S OWN,,91,1
30,1996-06-09,92,SHE USED TO BE MINE,SPIN DOCTORS,28849,EPIC,55,55,2
30,1996-06-09,93,NAKASAKI EP (I NEED A LOVER TONIGHT),KEN DOH,1044,FFRR,,7,8
30,1996-06-09,94,RISE UP,VIVID DREAMS,1604,DECONSTRUCTION,,94,1
30,1996-06-09,95,TRAFFIC JAM IN MEMORY LANE,PURESSENCE,32944,ISLAND,,95,1
30,1996-06-09,96,YOU'VE GOT IT BAD,OCEAN COLOUR SCENE,25479,MCA,96,7,7
30,1996-06-09,97,FALLING RAIN,ODESSA,37362,WARNER BROS,,97,1
30,1996-06-09,98,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,88,7,56
30,1996-06-09,99,EVERY TIME I FALL IN LOVE,UPSIDE DOWN,794,WORLD,71,18,5
30,1996-06-09,100,BRAINS,NUT,1180,EPIC,64,64,2
31,1996-06-02,1,KILLING ME SOFTLY,FUGEES,32663,COLUMBIA,,1,1
31,1996-06-02,2,THREE LIONS,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,1,1,2
31,1996-06-02,3,MYSTERIOUS GIRL,PETER ANDRE FT BUBBLER RANX,6061,A&E,3,3,2
31,1996-06-02,4,OOH AAH...JUST A LITTLE BIT,GINA G,1040,ETERNAL,2,1,10
31,1996-06-02,5,NAKED,LOUISE,189,EMI,,5,1
31,1996-06-02,6,NOBODY KNOWS,TONY RICH PROJECT,1200,LAFACE,4,4,6
31,1996-06-02,7,FABLE,ROBERT MILES,527,DECONSTRUCTION,,7,1
31,1996-06-02,8,BECAUSE YOU LOVED ME,CELINE DION,20048,EPIC,9,8,2
31,1996-06-02,9,THERE'S NOTHING I WON'T DO,JX,30086,FFRREEDOM,7,4,4
31,1996-06-02,10,FASTLOVE,GEORGE MICHAEL,3,VIRGIN,8,1,6
31,1996-06-02,11,RETURN OF THE MACK,MARK MORRISON,31440,WEA,10,1,13
31,1996-06-02,12,IN A ROOM,DODGY,28838,A&M,,12,1
31,1996-06-02,13,ON SILENT WINGS,TINA TURNER,21088,PARLOPHONE,,13,1
31,1996-06-02,14,GET DOWN (YOU'RE THE ONE FOR ME),BACKSTREET BOYS,348,JIVE,14,14,2
31,1996-06-02,15,FEMALE OF THE SPECIES,SPACE,4113,GUT,,15,1
31,1996-06-02,16,THE ONLY THING THAT LOOKS GOOD ON ME...,BRYAN ADAMS,17982,A&M,6,6,2
31,1996-06-02,17,SUMMER HOLIDAY,DARREN DAY,30779,RCA,,17,1
31,1996-06-02,18,UNTIL IT SLEEPS,METALLICA,24423,VERTIGO,5,5,2
31,1996-06-02,19,OCEAN DRIVE,LIGHTHOUSE FAMILY,31607,WILD CARD,11,11,2
31,1996-06-02,20,CECILIA,SUGGS & LOUCHIE LOU/MICHIE ONE,6028,WEA,13,4,9
31,1996-06-02,21,DO U KNOW WHERE YOU'RE COMING FROM,M-BEAT FEATURING JAMIROQUAI,1520,RENK,12,12,2
31,1996-06-02,22,BEFORE YOU WALK OUT OF MY LIFE,MONICA,31816,ROWDY,,22,1
31,1996-06-02,23,MOVE MOVE MOVE [THE RED TRIBE],1996 MAN UTD F.A. CUP SQUAD,6039,MUSIC COLLECTION,17,6,6
31,1996-06-02,24,BLUE MOON/ONLY YOU,JOHN ALFORD,929,LOVE THIS,16,9,3
31,1996-06-02,25,SENSUAL SOPHIS-TI-CAT/THE PLAYER,CARL COX,1002,ULTIMATIUM,,25,1
31,1996-06-02,26,LET THIS BE A PRAYER,ROLLO GOES SPIRITUAL/P TAYLOR,1501,CHEEKY,,26,1
31,1996-06-02,27,REACH,GLORIA ESTEFAN,25535,EPIC,19,15,3
31,1996-06-02,28,DOIN IT,LL COOL J,14918,DEF JAM,15,15,2
31,1996-06-02,29,CHILDREN,ROBERT MILES,527,DECONSTRUCTION,22,2,18
31,1996-06-02,30,"TONIGHT, TONIGHT",SMASHING PUMPKINS,28056,VIRGIN,21,7,4
31,1996-06-02,31,GOOD DAY,SEAN MAGUIRE,30610,PARLOPHONE,24,12,3
31,1996-06-02,32,THEY DON'T CARE ABOUT US,MICHAEL JACKSON,16519,EPIC,34,4,8
31,1996-06-02,33,ST TERESA,JOAN OSBORNE,851,BLUE GORILLA,,33,1
31,1996-06-02,34,A DESIGN FOR LIFE,MANIC STREET PREACHERS,20086,EPIC,27,2,7
31,1996-06-02,35,I WILL SURVIVE,CHANTAY SAVAGE,28567,RCA,26,12,6
31,1996-06-02,36,TRIPPIN' ON SUNSHINE,PIZZAMAN,30618,COWBOY,18,18,2
31,1996-06-02,37,PASS & MOVE (IT'S THE LIVERPOOL GROOVE),LIVERPOOL FC & BOOT ROOM BOYZ,1455,TELSTAR,28,4,4
31,1996-06-02,38,THE X FILES,MARK SNOW,1127,WARNER BROS,38,2,11
31,1996-06-02,39,LIGHT MY FIRE/PLEASE RELEASE ME,MIKE FLOWERS POPS,743,LONDON,,39,1
31,1996-06-02,40,KLUBBHOPPING,KLUBBHEADS,727,AM:PM,29,10,5
31,1996-06-02,41,I MUST STAND,ICE T,25304,VIRGIN,23,23,2
31,1996-06-02,42,WHAT GOES AROUND COMES AROUND,BOB MARLEY,27018,ANANSI,,42,1
31,1996-06-02,43,WOO-HAH!! GOT YOU ALL IN CHECK,BUSTA RHYMES,1024,ELEKTRA,32,8,5
31,1996-06-02,44,IRONIC,ALANIS MORISSETTE,6845,MAVERICK,30,11,8
31,1996-06-02,45,DOWN TO EARTH,GRACE,31389,PERFECTO,20,20,2
31,1996-06-02,46,CHARMLESS MAN,BLUR,19177,FOOD,35,5,5
31,1996-06-02,47,KEEP ON JUMPIN',LISA MARIE EXPERIENCE,1220,FFRR,36,7,7
31,1996-06-02,48,MACHINEHEAD,BUSH,32892,INTERSCOPE,,48,1
31,1996-06-02,49,ROCK THE DISCOTEK '96,RAMP,5574,LOADED,,49,1
31,1996-06-02,50,OOH! AAH! CANTONA,1300 DRUMS FEAT UNJUSTIFIED..,1399,DYNAMO,37,11,4
31,1996-06-02,51,YOU'RE THE ONE,SWV,28807,RCA,31,13,3
31,1996-06-02,52,FOR WHAT YOU DREAM OF,BEDROCK FEATURING KYO,12872,STRESS,25,25,2
31,1996-06-02,53,WALKING ON SUNSHINE,KATRINA & THE WAVES,21337,EMI PREMIER,,8,14
31,1996-06-02,54,FIRESTARTER,PRODIGY,15197,XL RECORDINGS,45,1,11
31,1996-06-02,55,SHE USED TO BE MINE,SPIN DOCTORS,28849,EPIC,,55,1
31,1996-06-02,56,24/7,3T,840,EPIC,44,11,6
31,1996-06-02,57,ONE FOR THE MONEY,HORACE BROWN,31226,MOTOWN,40,12,4
31,1996-06-02,58,WE GOTTA LOVE,KYM SIMS,27286,PULSE-8,,58,1
31,1996-06-02,59,FAT NECK,BLACK GRAPE,31647,RADIOACTIVE,33,10,3
31,1996-06-02,60,NEW DIRECTION,FREAKPOWER,29336,4TH & BROADWAY,,60,1
31,1996-06-02,61,THIS IZ REAL,SHYHEIM,1463,VIRGIN,,61,1
31,1996-06-02,62,SOMETHING CHANGED,PULP,29508,ISLAND,,10,7
31,1996-06-02,63,GIVE ME A LITTLE MORE TIME,GABRIELLE,3775,GO! BEAT,42,5,16
31,1996-06-02,64,BRAINS,NUT,1180,EPIC,,64,1
31,1996-06-02,65,DON'T LOOK BACK IN ANGER,OASIS,3993,CREATION,58,1,15
31,1996-06-02,66,MACARENA,LOS DEL MAR,681,PULSE-8,,66,1
31,1996-06-02,67,FEEL MY BODY,FRANK 'O MOIRAGHI FT AMNESIA,1309,MULTIPLY,39,39,2
31,1996-06-02,68,THE LOVER THAT YOU ARE,PULSE FT ANTOINETTE ROBERSON,6049,FFRR,43,22,3
31,1996-06-02,69,STANDING HERE ALL ALONE,MICHELLE,1482,POSITIVA,,69,1
31,1996-06-02,70,DO WAH DIDDY DIDDY (THE WIGGLE MIX),BLUE MELONS,1105,FUNDAMENTAL,,70,1
31,1996-06-02,71,EVERY TIME I FALL IN LOVE,UPSIDE DOWN,794,WORLD,,18,4
31,1996-06-02,72,THE GRAVE AND THE CONSTANT,FUN LOVIN' CRIMINALS,1212,CHRYSALIS,,72,1
31,1996-06-02,73,FREEDOM (MAKE IT FUNKY),BLACK MAGIC,964,POSITIVA,41,41,2
31,1996-06-02,74,CUT SOME RUG/CASTLE ROCK,BLUETONES,31671,SUPERIOR QUALITY,62,7,5
31,1996-06-02,75,HEARTSPARK DOLLARSIGN,EVERCLEAR,32867,CAPITOL,48,48,2
31,1996-06-02,76,WHATEVER,OASIS,3993,CREATION,70,3,55
31,1996-06-02,77,MACARENA,LOS DEL RIO,1519,RCA,64,64,2
31,1996-06-02,78,BOHEMIAN RHAPSODY,ROLF HARRIS,8777,LIVING BEAT,50,50,2
31,1996-06-02,79,HAPPY SAD,PIZZICATO FIVE,33889,MATADOR,,79,1
31,1996-06-02,80,HAVE YOU EVER BEEN MELLOW?,PARTY ANIMALS,637,MOKUM,56,56,2
31,1996-06-02,81,GOLDFINGER,ASH,3078,INFECTIOUS,,5,6
31,1996-06-02,82,HAPPY,PAULINE HENRY,29055,SONY S2,46,46,2
31,1996-06-02,83,HAPPY BIRTHDAY,TECHNOHEAD,32428,MOKUM,,18,6
31,1996-06-02,84,HOW DEEP IS YOUR LOVE,TAKE THAT,31006,RCA,72,1,14
31,1996-06-02,85,STEPPING STONE,PJ & DUNCAN,29628,TELSTAR,,11,6
31,1996-06-02,86,WHATEVER YOU WANT,TINA TURNER,21088,PARLOPHONE,,23,8
31,1996-06-02,87,SIGNS...,BLAMELESS,32171,CHINA,49,49,2
31,1996-06-02,88,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,83,7,55
31,1996-06-02,89,SILENT RUNNING,MIKE & THE MECHANICS,28052,VIRGIN,61,61,2
31,1996-06-02,90,HOOPS EP,RUBY,182,CREATION,,90,1
31,1996-06-02,91,DON'T WANNA LOSE YOU,LIONEL RICHIE,13197,MERCURY,76,17,8
31,1996-06-02,92,WALKING WOUNDED,EVERYTHING BUT THE GIRL,20844,VIRGIN,77,6,8
31,1996-06-02,93,DO IT,TRIGGER & AUBURN,1561,EFFECTIVE,,93,1
31,1996-06-02,94,SOME MIGHT SAY,OASIS,3993,CREATION,90,1,57
31,1996-06-02,95,LIVE FOREVER,OASIS,3993,CREATION,95,10,50
31,1996-06-02,96,YOU'VE GOT IT BAD,OCEAN COLOUR SCENE,25479,MCA,87,7,6
31,1996-06-02,97,IF ANYBODY GETS FUNKED UP (IT'S GONNA..),GEORGE CLINTON/P-FUNK ALLSTARS,6065,EPIC,,97,1
31,1996-06-02,98,BLAH,HELTAH SKELTAH & ORIGINOO..,6059,PRIORITY,60,60,2
