counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
29,1982-06-13,74,BECAUSE YOU'RE YOUNG,CLASSIX NOUVEAUX,18850,LIBERTY,54,43,4
29,1982-06-13,75,PROMISED YOU A MIRACLE,SIMPLE MINDS,28243,VIRGIN,40,13,11
30,1982-06-06,1,GOODY TWO SHOES,ADAM ANT,19582,CBS,2,1,4
30,1982-06-06,2,HOUSE OF FUN,MADNESS,28003,STIFF,1,1,4
30,1982-06-06,3,TORCH,SOFT CELL,19156,SOME BIZZARE,3,3,3
30,1982-06-06,4,THE LOOK OF LOVE,ABC,19344,NEUTRON,5,4,5
30,1982-06-06,5,FANTASY ISLAND,TIGHT FIT,19112,JIVE,6,5,7
30,1982-06-06,6,HUNGRY LIKE THE WOLF,DURAN DURAN,19319,EMI,8,6,5
30,1982-06-06,7,MAMA USED TO SAY,JUNIOR,19548,MERCURY,7,7,8
30,1982-06-06,8,ONLY YOU,YAZOO,19536,MUTE,4,2,9
30,1982-06-06,9,I'VE NEVER BEEN TO ME,CHARLENE,19575,MOTOWN,15,9,5
30,1982-06-06,10,3 X 3 (EP),GENESIS,14995,CHARISMA,19,10,4
30,1982-06-06,11,ISLAND OF LOST SOULS,BLONDIE,16742,CHRYSALIS,12,11,6
30,1982-06-06,12,FORGET ME NOTS,PATRICE RUSHEN,18294,ELEKTRA,11,8,8
30,1982-06-06,13,CLUB COUNTRY,ASSOCIATES,19454,ASSOCIATES,14,13,6
30,1982-06-06,14,I WANT CANDY,BOW WOW WOW,18644,RCA,38,14,2
30,1982-06-06,15,I WON'T LET YOU DOWN,PHD,19510,WEA,9,3,11
30,1982-06-06,16,A LITTLE PEACE,NICOLE,19564,CBS,10,1,6
30,1982-06-06,17,"I'M A WONDERFUL THING, BABY",KID CREOLE AND THE COCONUTS,9456,ZE,24,17,5
30,1982-06-06,18,THE NUMBER OF THE BEAST,IRON MAIDEN,23494,EMI,20,18,5
30,1982-06-06,19,GIRL CRAZY,HOT CHOCOLATE,14109,RAK,13,7,9
30,1982-06-06,20,THE TELEPHONE ALWAYS RINGS,THE FUN BOY THREE,19346,CHRYSALIS,21,20,6
30,1982-06-06,21,THE MEANING OF LOVE,DEPECHE MODE,20192,MUTE,17,12,6
30,1982-06-06,22,WORK THAT BODY,DIANA ROSS,14097,CAPITOL,29,22,3
30,1982-06-06,23,BRAVE NEW WORLD,TOYAH,18796,SAFARI,28,23,4
30,1982-06-06,24,THE BACK OF LOVE,ECHO & THE BUNNYMEN,18479,KOROVA,27,24,3
30,1982-06-06,25,FIREWORKS,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,22,22,3
30,1982-06-06,26,INSTINCTION,SPANDAU BALLET,18710,REFORMATION,23,10,9
30,1982-06-06,27,DO I DO,STEVIE WONDER,5543,MOTOWN,42,27,2
30,1982-06-06,28,AFTER THE GOLD RUSH {1982},PRELUDE,14933,AFTER HOURS,33,28,4
30,1982-06-06,29,TEMPTATION,NEW ORDER,25394,FACTORY,34,29,4
30,1982-06-06,30,LOVE IS ALL IS ALL RIGHT,UB40,28333,DEP INTERNATIONAL,31,29,5
30,1982-06-06,31,SHOUT! SHOUT! (KNOCK YOURSELF OUT),ROCKY SHARPE AND THE REPLAYS,17337,CHISWICK,26,19,9
30,1982-06-06,32,CANTONESE BOY,JAPAN,18675,VIRGIN,25,24,4
30,1982-06-06,33,I LOVE ROCK 'N ROLL,JOAN JETT AND THE BLACKHEARTS,19540,EPIC,16,4,8
30,1982-06-06,34,THE BEATLES MOVIE MEDLEY,THE BEATLES,10363,PARLOPHONE,56,34,2
30,1982-06-06,35,PINKY BLUE,ALTERED IMAGES,18914,EPIC,36,35,4
30,1982-06-06,36,WE HAVE A DREAM,SCOTLAND WORLD CUP SQUAD,15052,WEA,18,5,7
30,1982-06-06,37,SINCE YOU'RE GONE,THE CARS,17226,ELEKTRA,50,37,2
30,1982-06-06,38,IKO IKO,NATASHA,19587,TOWERBELL,54,38,2
30,1982-06-06,39,SUSPICIOUS MINDS,CANDI STATON,15762,SUGARHILL,35,31,8
30,1982-06-06,40,PROMISED YOU A MIRACLE,SIMPLE MINDS,28243,VIRGIN,30,13,10
30,1982-06-06,41,SHAKTI (THE MEANING OF WITHIN),MONSOON,19503,MOBILE SUIT CORPORATION,62,41,2
30,1982-06-06,42,PARIS IS ONE DAY AWAY,THE MOOD,19443,RCA,47,42,4
30,1982-06-06,43,THIS TIME (WE'LL GET IT RIGHT),ENGLAND WORLD CUP SQUAD,14011,ENGLAND,37,2,10
30,1982-06-06,44,IKO IKO,THE BELLE STARS,19593,STIFF,74,44,2
30,1982-06-06,45,GOING TO A GO GO,THE ROLLING STONES,28195,ROLLING STONES,,45,1
30,1982-06-06,46,RHYTHM OF THE JUNGLE,QUICK,19572,EPIC,41,41,5
30,1982-06-06,47,OUR LIPS ARE SEALED,THE GO-GO'S,4803,IRS,51,47,5
30,1982-06-06,48,ONE HELLO,RANDY CRAWFORD,28506,WARNER BROTHERS,58,48,2
30,1982-06-06,49,A NIGHT TO REMEMBER,SHALAMAR,16218,SOLAR,,49,1
30,1982-06-06,50,A LITTLE BIT FURTHER AWAY,KOKOMO,9677,CBS,45,45,3
30,1982-06-06,51,REALLY SAYING SOMETHING,BANANARAMA WITH FUN BOY THREE,19519,DERAM,39,5,10
30,1982-06-06,52,PERFUMED GARDEN,RAH BAND,16346,KR,48,45,7
30,1982-06-06,53,SHE DON'T FOOL ME,STATUS QUO,17941,VERTIGO,,53,1
30,1982-06-06,54,BECAUSE YOU'RE YOUNG,CLASSIX NOUVEAUX,18850,LIBERTY,43,43,3
30,1982-06-06,55,EARLY IN THE MORNING,THE GAP BAND,18601,MERCURY,72,55,2
30,1982-06-06,56,INSIDE OUT,ODYSSEY,16648,RCA,,56,1
30,1982-06-06,57,GRACE,BAND AKA,19566,EPIC,44,41,5
30,1982-06-06,58,LAS PALABRAS DE AMOR,QUEEN,21275,EMI,,58,1
30,1982-06-06,59,SPACE AGE LOVE SONG,A FLOCK OF SEAGULLS,19502,JIVE,,59,1
30,1982-06-06,60,"TOTTENHAM, TOTTENHAM",TOTTENHAM HOTSPUR FA CUP FINAL SQUAD,18982,ROCKNEY,32,19,7
30,1982-06-06,61,I'M YOUR MAN,BLUE ZOO,19598,MAGNET,,61,1
30,1982-06-06,62,EBONY AND IVORY,PAUL MCCARTNEY AND STEVIE WONDER,19512,PARLOPHONE,40,1,10
30,1982-06-06,63,KEY LARGO,BERTIE HIGGINS,19590,EPIC,71,63,2
30,1982-06-06,64,I SHOT THE SHERIFF {1982},ERIC CLAPTON,17285,RSO,75,64,2
30,1982-06-06,65,I SPECIALISE IN LOVE,SHARON BROWN,19527,VIRGIN,67,38,9
30,1982-06-06,66,STANDING AT THE TOP (PART 1) FT RICK JAMES,TEMPTATIONS FEATURING RICK JAMES,11683,MOTOWN,,66,1
30,1982-06-06,67,BABY IT'S TRUE (I CAN'T STOP MYSELF),MARI WILSON,42427,COMPACT,49,42,6
30,1982-06-06,68,FAMILY MAN,MIKE OLDFIELD,28053,VIRGIN,,68,1
30,1982-06-06,69,YOUR DREAM,ADRIAN GURVITZ,19424,RAK,,69,1
30,1982-06-06,70,PAPA'S GOT A BRAND NEW PIGBAG,PIGBAG,19355,Y RECORDS,53,3,11
30,1982-06-06,71,WALK ON BY,D TRAIN,19428,EPIC,46,44,6
30,1982-06-06,72,FAITHLESS,SCRITTI POLITTI,19363,ROUGH TRADE,64,56,4
30,1982-06-06,73,NO REGRETS,MIDGE URE,19606,CHRYSALIS,,73,1
30,1982-06-06,74,YOU WEREN'T IN LOVE WITH ME,BILLY FIELD,19608,CBS,,74,1
30,1982-06-06,75,EMPTY GARDEN,ELTON JOHN,21478,ROCKET,,75,1
31,1982-05-30,1,HOUSE OF FUN,MADNESS,28003,STIFF,1,1,3
31,1982-05-30,2,GOODY TWO SHOES,ADAM ANT,19582,CBS,2,2,3
31,1982-05-30,3,TORCH,SOFT CELL,19156,SOME BIZZARE,16,3,2
31,1982-05-30,4,ONLY YOU,YAZOO,19536,MUTE,3,2,8
31,1982-05-30,5,THE LOOK OF LOVE,ABC,19344,NEUTRON,6,5,4
31,1982-05-30,6,FANTASY ISLAND,TIGHT FIT,19112,JIVE,5,5,6
31,1982-05-30,7,MAMA USED TO SAY,JUNIOR,19548,MERCURY,9,7,7
31,1982-05-30,8,HUNGRY LIKE THE WOLF,DURAN DURAN,19319,EMI,12,8,4
31,1982-05-30,9,I WON'T LET YOU DOWN,PHD,19510,WEA,7,3,10
31,1982-05-30,10,A LITTLE PEACE,NICOLE,19564,CBS,4,1,5
31,1982-05-30,11,FORGET ME NOTS,PATRICE RUSHEN,18294,ELEKTRA,8,8,7
31,1982-05-30,12,ISLAND OF LOST SOULS,BLONDIE,16742,CHRYSALIS,14,12,5
31,1982-05-30,13,GIRL CRAZY,HOT CHOCOLATE,14109,RAK,11,7,8
31,1982-05-30,14,CLUB COUNTRY,ASSOCIATES,19454,ASSOCIATES,17,14,5
31,1982-05-30,15,I'VE NEVER BEEN TO ME,CHARLENE,19575,MOTOWN,30,15,4
31,1982-05-30,16,I LOVE ROCK 'N ROLL,JOAN JETT AND THE BLACKHEARTS,19540,EPIC,10,4,7
31,1982-05-30,17,THE MEANING OF LOVE,DEPECHE MODE,20192,MUTE,15,12,5
31,1982-05-30,18,WE HAVE A DREAM,SCOTLAND WORLD CUP SQUAD,15052,WEA,13,5,6
31,1982-05-30,19,3 X 3 (EP),GENESIS,14995,CHARISMA,21,19,3
31,1982-05-30,20,THE NUMBER OF THE BEAST,IRON MAIDEN,23494,EMI,19,19,4
31,1982-05-30,21,THE TELEPHONE ALWAYS RINGS,THE FUN BOY THREE,19346,CHRYSALIS,28,21,5
31,1982-05-30,22,FIREWORKS,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,37,22,2
31,1982-05-30,23,INSTINCTION,SPANDAU BALLET,18710,REFORMATION,18,10,8
31,1982-05-30,24,"I'M A WONDERFUL THING, BABY",KID CREOLE AND THE COCONUTS,9456,ZE,35,24,4
31,1982-05-30,25,CANTONESE BOY,JAPAN,18675,VIRGIN,24,24,3
31,1982-05-30,26,SHOUT! SHOUT! (KNOCK YOURSELF OUT),ROCKY SHARPE AND THE REPLAYS,17337,CHISWICK,20,19,8
31,1982-05-30,27,THE BACK OF LOVE,ECHO & THE BUNNYMEN,18479,KOROVA,32,27,2
31,1982-05-30,28,BRAVE NEW WORLD,TOYAH,18796,SAFARI,33,28,3
31,1982-05-30,29,WORK THAT BODY,DIANA ROSS,14097,CAPITOL,43,29,2
31,1982-05-30,30,PROMISED YOU A MIRACLE,SIMPLE MINDS,28243,VIRGIN,22,13,9
31,1982-05-30,31,LOVE IS ALL IS ALL RIGHT,UB40,28333,DEP INTERNATIONAL,29,29,4
31,1982-05-30,32,"TOTTENHAM, TOTTENHAM",TOTTENHAM HOTSPUR FA CUP FINAL SQUAD,18982,ROCKNEY,27,19,6
31,1982-05-30,33,AFTER THE GOLD RUSH {1982},PRELUDE,14933,AFTER HOURS,39,33,3
31,1982-05-30,34,TEMPTATION,NEW ORDER,25394,FACTORY,34,34,3
31,1982-05-30,35,SUSPICIOUS MINDS,CANDI STATON,15762,SUGARHILL,31,31,7
31,1982-05-30,36,PINKY BLUE,ALTERED IMAGES,18914,EPIC,36,36,3
31,1982-05-30,37,THIS TIME (WE'LL GET IT RIGHT),ENGLAND WORLD CUP SQUAD,14011,ENGLAND,26,2,9
31,1982-05-30,38,I WANT CANDY,BOW WOW WOW,18644,RCA,,38,1
31,1982-05-30,39,REALLY SAYING SOMETHING,BANANARAMA WITH FUN BOY THREE,19519,DERAM,23,5,9
31,1982-05-30,40,EBONY AND IVORY,PAUL MCCARTNEY AND STEVIE WONDER,19512,PARLOPHONE,25,1,9
31,1982-05-30,41,RHYTHM OF THE JUNGLE,QUICK,19572,EPIC,50,41,4
31,1982-05-30,42,DO I DO,STEVIE WONDER,5543,MOTOWN,,42,1
31,1982-05-30,43,BECAUSE YOU'RE YOUNG,CLASSIX NOUVEAUX,18850,LIBERTY,60,43,2
31,1982-05-30,44,GRACE,BAND AKA,19566,EPIC,41,41,4
31,1982-05-30,45,A LITTLE BIT FURTHER AWAY,KOKOMO,9677,CBS,68,45,2
31,1982-05-30,46,WALK ON BY,D TRAIN,19428,EPIC,47,44,5
31,1982-05-30,47,PARIS IS ONE DAY AWAY,THE MOOD,19443,RCA,53,47,3
31,1982-05-30,48,PERFUMED GARDEN,RAH BAND,16346,KR,45,45,6
31,1982-05-30,49,BABY IT'S TRUE (I CAN'T STOP MYSELF),MARI WILSON,42427,COMPACT,42,42,5
31,1982-05-30,50,SINCE YOU'RE GONE,THE CARS,17226,ELEKTRA,,50,1
31,1982-05-30,51,OUR LIPS ARE SEALED,THE GO-GO'S,4803,IRS,52,51,4
31,1982-05-30,52,CHARIOTS OF FIRE {1982},VANGELIS,18990,POLYDOR,57,12,17
31,1982-05-30,53,PAPA'S GOT A BRAND NEW PIGBAG,PIGBAG,19355,Y RECORDS,40,3,10
31,1982-05-30,54,IKO IKO,NATASHA,19587,TOWERBELL,,54,1
31,1982-05-30,55,URGENT {1982},FOREIGNER,28540,ATLANTIC,55,45,5
31,1982-05-30,56,THE BEATLES MOVIE MEDLEY,THE BEATLES,10363,PARLOPHONE,,56,1
31,1982-05-30,57,CASTLES IN THE AIR,DON MCLEAN,14517,EMI,48,47,8
31,1982-05-30,58,ONE HELLO,RANDY CRAWFORD,28506,WARNER BROTHERS,,58,1
31,1982-05-30,59,FANTASTIC DAY,HAIRCUT 100,19327,ARISTA,51,9,9
31,1982-05-30,60,TRACKS OF MY TEARS,COLIN BLUNSTONE,14533,PRT,69,60,2
31,1982-05-30,61,SUN OF JAMAICA,GOOMBAY DANCE BAND,19463,EPIC,58,50,4
31,1982-05-30,62,SHAKTI (THE MEANING OF WITHIN),MONSOON,19503,MOBILE SUIT CORPORATION,,62,1
31,1982-05-30,63,ONE MORE SATURDAY NIGHT,MATCHBOX,18108,MAGNET,72,63,2
31,1982-05-30,64,FAITHLESS,SCRITTI POLITTI,19363,ROUGH TRADE,56,56,3
31,1982-05-30,65,I CAN MAKE YOU FEEL GOOD,SHALAMAR,16218,SOLAR,44,7,11
31,1982-05-30,66,STAY,BARRY MANILOW,17334,ARISTA,49,23,8
31,1982-05-30,67,I SPECIALISE IN LOVE,SHARON BROWN,19527,VIRGIN,46,38,8
31,1982-05-30,68,ARE YOU HEARING (WHAT I HEAR),LEVEL 42,30705,POLYDOR,54,49,5
31,1982-05-30,69,BODY LANGUAGE,QUEEN,21275,EMI,62,25,6
31,1982-05-30,70,AT THE HOP,THEATRE OF HATE,19418,BURNING ROME,73,70,2
31,1982-05-30,71,KEY LARGO,BERTIE HIGGINS,19590,EPIC,,71,1
31,1982-05-30,72,EARLY IN THE MORNING,THE GAP BAND,18601,MERCURY,,72,1
31,1982-05-30,73,THANK YOU FOR THE PARTY,DUKES,19320,WEA,59,53,6
31,1982-05-30,74,IKO IKO,THE BELLE STARS,19593,STIFF,,74,1
31,1982-05-30,75,I SHOT THE SHERIFF {1982},ERIC CLAPTON,17285,RSO,,75,1
32,1982-05-23,1,HOUSE OF FUN,MADNESS,28003,STIFF,8,1,2
32,1982-05-23,2,GOODY TWO SHOES,ADAM ANT,19582,CBS,5,2,2
32,1982-05-23,3,ONLY YOU,YAZOO,19536,MUTE,2,2,7
32,1982-05-23,4,A LITTLE PEACE,NICOLE,19564,CBS,1,1,4
32,1982-05-23,5,FANTASY ISLAND,TIGHT FIT,19112,JIVE,11,5,5
32,1982-05-23,6,THE LOOK OF LOVE,ABC,19344,NEUTRON,13,6,3
32,1982-05-23,7,I WON'T LET YOU DOWN,PHD,19510,WEA,3,3,9
32,1982-05-23,8,FORGET ME NOTS,PATRICE RUSHEN,18294,ELEKTRA,10,8,6
32,1982-05-23,9,MAMA USED TO SAY,JUNIOR,19548,MERCURY,14,9,6
32,1982-05-23,10,I LOVE ROCK 'N ROLL,JOAN JETT AND THE BLACKHEARTS,19540,EPIC,4,4,6
32,1982-05-23,11,GIRL CRAZY,HOT CHOCOLATE,14109,RAK,7,7,7
32,1982-05-23,12,HUNGRY LIKE THE WOLF,DURAN DURAN,19319,EMI,20,12,3
32,1982-05-23,13,WE HAVE A DREAM,SCOTLAND WORLD CUP SQUAD,15052,WEA,6,5,5
32,1982-05-23,14,ISLAND OF LOST SOULS,BLONDIE,16742,CHRYSALIS,21,14,4
32,1982-05-23,15,THE MEANING OF LOVE,DEPECHE MODE,20192,MUTE,17,12,4
32,1982-05-23,16,TORCH,SOFT CELL,19156,SOME BIZZARE,,16,1
32,1982-05-23,17,CLUB COUNTRY,ASSOCIATES,19454,ASSOCIATES,22,17,4
32,1982-05-23,18,INSTINCTION,SPANDAU BALLET,18710,REFORMATION,16,10,7
32,1982-05-23,19,THE NUMBER OF THE BEAST,IRON MAIDEN,23494,EMI,26,19,3
32,1982-05-23,20,SHOUT! SHOUT! (KNOCK YOURSELF OUT),ROCKY SHARPE AND THE REPLAYS,17337,CHISWICK,19,19,7
32,1982-05-23,21,3 X 3 (EP),GENESIS,14995,CHARISMA,30,21,2
32,1982-05-23,22,PROMISED YOU A MIRACLE,SIMPLE MINDS,28243,VIRGIN,18,13,8
32,1982-05-23,23,REALLY SAYING SOMETHING,BANANARAMA WITH FUN BOY THREE,19519,DERAM,12,5,8
32,1982-05-23,24,CANTONESE BOY,JAPAN,18675,VIRGIN,28,24,2
32,1982-05-23,25,EBONY AND IVORY,PAUL MCCARTNEY AND STEVIE WONDER,19512,PARLOPHONE,9,1,8
32,1982-05-23,26,THIS TIME (WE'LL GET IT RIGHT),ENGLAND WORLD CUP SQUAD,14011,ENGLAND,15,2,8
32,1982-05-23,27,"TOTTENHAM, TOTTENHAM",TOTTENHAM HOTSPUR FA CUP FINAL SQUAD,18982,ROCKNEY,24,19,5
32,1982-05-23,28,THE TELEPHONE ALWAYS RINGS,THE FUN BOY THREE,19346,CHRYSALIS,31,28,4
32,1982-05-23,29,LOVE IS ALL IS ALL RIGHT,UB40,28333,DEP INTERNATIONAL,34,29,3
32,1982-05-23,30,I'VE NEVER BEEN TO ME,CHARLENE,19575,MOTOWN,40,30,3
32,1982-05-23,31,SUSPICIOUS MINDS,CANDI STATON,15762,SUGARHILL,35,31,6
32,1982-05-23,32,THE BACK OF LOVE,ECHO & THE BUNNYMEN,18479,KOROVA,,32,1
32,1982-05-23,33,BRAVE NEW WORLD,TOYAH,18796,SAFARI,42,33,2
32,1982-05-23,34,TEMPTATION,NEW ORDER,25394,FACTORY,39,34,2
32,1982-05-23,35,"I'M A WONDERFUL THING, BABY",KID CREOLE AND THE COCONUTS,9456,ZE,57,35,3
32,1982-05-23,36,PINKY BLUE,ALTERED IMAGES,18914,EPIC,70,36,2
32,1982-05-23,37,FIREWORKS,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,,37,1
32,1982-05-23,38,EVER SO LONELY,MONSOON,19503,MOBILE SUIT CORPORATION,29,12,9
32,1982-05-23,39,AFTER THE GOLD RUSH {1982},PRELUDE,14933,AFTER HOURS,60,39,2
32,1982-05-23,40,PAPA'S GOT A BRAND NEW PIGBAG,PIGBAG,19355,Y RECORDS,27,3,9
32,1982-05-23,41,GRACE,BAND AKA,19566,EPIC,45,41,3
32,1982-05-23,42,BABY IT'S TRUE (I CAN'T STOP MYSELF),MARI WILSON,42427,COMPACT,52,42,4
32,1982-05-23,43,WORK THAT BODY,DIANA ROSS,14097,CAPITOL,,43,1
32,1982-05-23,44,I CAN MAKE YOU FEEL GOOD,SHALAMAR,16218,SOLAR,25,7,10
32,1982-05-23,45,PERFUMED GARDEN,RAH BAND,16346,KR,46,45,5
32,1982-05-23,46,I SPECIALISE IN LOVE,SHARON BROWN,19527,VIRGIN,43,38,7
32,1982-05-23,47,WALK ON BY,D TRAIN,19428,EPIC,44,44,4
32,1982-05-23,48,CASTLES IN THE AIR,DON MCLEAN,14517,EMI,47,47,7
32,1982-05-23,49,STAY,BARRY MANILOW,17334,ARISTA,37,23,7
32,1982-05-23,50,RHYTHM OF THE JUNGLE,QUICK,19572,EPIC,51,50,3
32,1982-05-23,51,FANTASTIC DAY,HAIRCUT 100,19327,ARISTA,23,9,8
32,1982-05-23,52,OUR LIPS ARE SEALED,THE GO-GO'S,4803,IRS,58,52,3
32,1982-05-23,53,PARIS IS ONE DAY AWAY,THE MOOD,19443,RCA,64,53,2
32,1982-05-23,54,ARE YOU HEARING (WHAT I HEAR),LEVEL 42,30705,POLYDOR,49,49,4
32,1982-05-23,55,URGENT {1982},FOREIGNER,28540,ATLANTIC,48,45,4
32,1982-05-23,56,FAITHLESS,SCRITTI POLITTI,19363,ROUGH TRADE,73,56,2
32,1982-05-23,57,CHARIOTS OF FIRE {1982},VANGELIS,18990,POLYDOR,63,12,16
32,1982-05-23,58,SUN OF JAMAICA,GOOMBAY DANCE BAND,19463,EPIC,50,50,3
32,1982-05-23,59,THANK YOU FOR THE PARTY,DUKES,19320,WEA,56,53,5
32,1982-05-23,60,BECAUSE YOU'RE YOUNG,CLASSIX NOUVEAUX,18850,LIBERTY,,60,1
32,1982-05-23,61,ONE STEP FURTHER,BARDO,19523,EPIC,33,2,8
32,1982-05-23,62,BODY LANGUAGE,QUEEN,21275,EMI,41,25,5
32,1982-05-23,63,OUR LOVE,ELKIE BROOKS,16158,A&M,55,43,5
32,1982-05-23,64,SHIRLEY,SHAKIN' STEVENS,50482,EPIC,36,6,6
32,1982-05-23,65,I LOVE A MAN IN UNIFORM,GANG OF FOUR,17765,EMI,68,65,2
32,1982-05-23,66,VIEW FROM A BRIDGE,KIM WILDE,18818,RAK,32,16,7
32,1982-05-23,67,THE SONG THAT I SING (THEME FROM 'WE'LL MEET AGAIN'),STUTZ BEARCATS AND THE DENIS KING ORCHESTRA,19541,MULTI-MEDIA TAPES,53,36,6
32,1982-05-23,68,A LITTLE BIT FURTHER AWAY,KOKOMO,9677,CBS,,68,1
32,1982-05-23,69,TRACKS OF MY TEARS,COLIN BLUNSTONE,14533,PRT,,69,1
32,1982-05-23,70,BLUE EYES,ELTON JOHN,21478,ROCKET,38,8,10
32,1982-05-23,71,I FEEL LOVE COMIN' ON,DANA,14001,CREOLE,66,66,3
32,1982-05-23,72,ONE MORE SATURDAY NIGHT,MATCHBOX,18108,MAGNET,,72,1
32,1982-05-23,73,AT THE HOP,THEATRE OF HATE,19418,BURNING ROME,,73,1
32,1982-05-23,74,SWITCHED ON SWING,KINGS OF SWING ORCHESTRA,19561,PHILIPS SWING,65,48,5
32,1982-05-23,75,ATTACK,EXPLOITED,18952,SECRET,69,50,4
33,1982-05-16,1,A LITTLE PEACE,NICOLE,19564,CBS,1,1,3
33,1982-05-16,2,ONLY YOU,YAZOO,19536,MUTE,7,2,6
33,1982-05-16,3,I WON'T LET YOU DOWN,PHD,19510,WEA,3,3,8
33,1982-05-16,4,I LOVE ROCK 'N ROLL,JOAN JETT AND THE BLACKHEARTS,19540,EPIC,4,4,5
33,1982-05-16,5,GOODY TWO SHOES,ADAM ANT,19582,CBS,,5,1
33,1982-05-16,6,WE HAVE A DREAM,SCOTLAND WORLD CUP SQUAD,15052,WEA,5,5,4
33,1982-05-16,7,GIRL CRAZY,HOT CHOCOLATE,14109,RAK,9,7,6
33,1982-05-16,8,HOUSE OF FUN,MADNESS,28003,STIFF,,8,1
33,1982-05-16,9,EBONY AND IVORY,PAUL MCCARTNEY AND STEVIE WONDER,19512,PARLOPHONE,2,1,7
33,1982-05-16,10,FORGET ME NOTS,PATRICE RUSHEN,18294,ELEKTRA,11,10,5
33,1982-05-16,11,FANTASY ISLAND,TIGHT FIT,19112,JIVE,15,11,4
33,1982-05-16,12,REALLY SAYING SOMETHING,BANANARAMA WITH FUN BOY THREE,19519,DERAM,6,5,7
33,1982-05-16,13,THE LOOK OF LOVE,ABC,19344,NEUTRON,26,13,2
33,1982-05-16,14,MAMA USED TO SAY,JUNIOR,19548,MERCURY,18,14,5
33,1982-05-16,15,THIS TIME (WE'LL GET IT RIGHT),ENGLAND WORLD CUP SQUAD,14011,ENGLAND,8,2,7
33,1982-05-16,16,INSTINCTION,SPANDAU BALLET,18710,REFORMATION,10,10,6
33,1982-05-16,17,THE MEANING OF LOVE,DEPECHE MODE,20192,MUTE,12,12,3
33,1982-05-16,18,PROMISED YOU A MIRACLE,SIMPLE MINDS,28243,VIRGIN,13,13,7
33,1982-05-16,19,SHOUT! SHOUT! (KNOCK YOURSELF OUT),ROCKY SHARPE AND THE REPLAYS,17337,CHISWICK,22,19,6
33,1982-05-16,20,HUNGRY LIKE THE WOLF,DURAN DURAN,19319,EMI,35,20,2
33,1982-05-16,21,ISLAND OF LOST SOULS,BLONDIE,16742,CHRYSALIS,24,21,3
33,1982-05-16,22,CLUB COUNTRY,ASSOCIATES,19454,ASSOCIATES,30,22,3
33,1982-05-16,23,FANTASTIC DAY,HAIRCUT 100,19327,ARISTA,14,9,7
33,1982-05-16,24,"TOTTENHAM, TOTTENHAM",TOTTENHAM HOTSPUR FA CUP FINAL SQUAD,18982,ROCKNEY,19,19,4
33,1982-05-16,25,I CAN MAKE YOU FEEL GOOD,SHALAMAR,16218,SOLAR,16,7,9
33,1982-05-16,26,THE NUMBER OF THE BEAST,IRON MAIDEN,23494,EMI,33,26,2
33,1982-05-16,27,PAPA'S GOT A BRAND NEW PIGBAG,PIGBAG,19355,Y RECORDS,17,3,8
33,1982-05-16,28,CANTONESE BOY,JAPAN,18675,VIRGIN,,28,1
33,1982-05-16,29,EVER SO LONELY,MONSOON,19503,MOBILE SUIT CORPORATION,20,12,8
33,1982-05-16,30,3 X 3 (EP),GENESIS,14995,CHARISMA,,30,1
33,1982-05-16,31,THE TELEPHONE ALWAYS RINGS,THE FUN BOY THREE,19346,CHRYSALIS,40,31,3
33,1982-05-16,32,VIEW FROM A BRIDGE,KIM WILDE,18818,RAK,25,16,6
33,1982-05-16,33,ONE STEP FURTHER,BARDO,19523,EPIC,21,2,7
33,1982-05-16,34,LOVE IS ALL IS ALL RIGHT,UB40,28333,DEP INTERNATIONAL,41,34,2
33,1982-05-16,35,SUSPICIOUS MINDS,CANDI STATON,15762,SUGARHILL,38,35,5
33,1982-05-16,36,SHIRLEY,SHAKIN' STEVENS,50482,EPIC,23,6,5
33,1982-05-16,37,STAY,BARRY MANILOW,17334,ARISTA,27,23,6
33,1982-05-16,38,BLUE EYES,ELTON JOHN,21478,ROCKET,28,8,9
33,1982-05-16,39,TEMPTATION,NEW ORDER,25394,FACTORY,,39,1
33,1982-05-16,40,I'VE NEVER BEEN TO ME,CHARLENE,19575,MOTOWN,73,40,2
33,1982-05-16,41,BODY LANGUAGE,QUEEN,21275,EMI,31,25,4
33,1982-05-16,42,BRAVE NEW WORLD,TOYAH,18796,SAFARI,,42,1
33,1982-05-16,43,I SPECIALISE IN LOVE,SHARON BROWN,19527,VIRGIN,39,38,6
33,1982-05-16,44,WALK ON BY,D TRAIN,19428,EPIC,51,44,3
33,1982-05-16,45,GRACE,BAND AKA,19566,EPIC,61,45,2
33,1982-05-16,46,PERFUMED GARDEN,RAH BAND,16346,KR,60,46,4
33,1982-05-16,47,CASTLES IN THE AIR,DON MCLEAN,14517,EMI,47,47,6
33,1982-05-16,48,URGENT {1982},FOREIGNER,28540,ATLANTIC,45,45,3
33,1982-05-16,49,ARE YOU HEARING (WHAT I HEAR),LEVEL 42,30705,POLYDOR,52,49,3
33,1982-05-16,50,SUN OF JAMAICA,GOOMBAY DANCE BAND,19463,EPIC,66,50,2
33,1982-05-16,51,RHYTHM OF THE JUNGLE,QUICK,19572,EPIC,67,51,2
