counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
11,1963-10-17,42,MULE TRAIN,FRANK IFIELD,8047,COLUMBIA,,42,1
11,1963-10-17,43,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,34,4,14
11,1963-10-17,44,NO ONE,RAY CHARLES,15614,HMV,36,35,6
11,1963-10-17,45,I'M TELLING YOU NOW,FREDDIE AND THE DREAMERS,10687,COLUMBIA,31,2,11
11,1963-10-17,46,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,43,43,2
11,1963-10-17,47,GUILTY,JIM REEVES,8263,RCA,,47,1
11,1963-10-17,48,SWEET NOTHIN'S,THE SEARCHERS,10739,PHILLIPS,49,48,2
11,1963-10-17,49,SURF CITY,JAN AND DEAN,9808,LONDON,46,26,10
11,1963-10-17,50,LOVE OF THE LOVED,CILLA BLACK,10866,PARLOPHONE,,50,1
12,1963-10-10,1,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,2,1,5
12,1963-10-10,2,THEN HE KISSED ME,CRYSTALS,10423,LONDON,3,2,4
12,1963-10-10,3,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,1,1,7
12,1963-10-10,4,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,5,4,5
12,1963-10-10,5,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,9,5,4
12,1963-10-10,6,SHINDIG,THE SHADOWS,8804,COLUMBIA,8,6,4
12,1963-10-10,7,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,13,7,4
12,1963-10-10,8,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,4,2,8
12,1963-10-10,9,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,11,4,6
12,1963-10-10,10,WISHING,BUDDY HOLLY,5541,CORAL,12,10,6
12,1963-10-10,11,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,6,3,8
12,1963-10-10,12,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,17,12,7
12,1963-10-10,13,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,27,13,3
12,1963-10-10,14,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,18,14,5
12,1963-10-10,15,JUST LIKE EDDIE,HEINZ,10781,DECCA,7,5,10
12,1963-10-10,16,EVERYBODY,TOMMY ROE,10305,HMV,25,16,3
12,1963-10-10,17,HELLO MUDDAH! HELLO FADDUH!,ALLAN SHERMAN,10818,WARNER BROTHERS,20,17,5
12,1963-10-10,18,SOMEBODY ELSE'S GIRL,BILLY FURY,6970,DECCA,28,18,2
12,1963-10-10,19,STILL,KARL DENVER,9792,DECCA,14,13,8
12,1963-10-10,20,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,10,4,12
12,1963-10-10,21,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,15,1,11
12,1963-10-10,22,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,,22,1
12,1963-10-10,23,DANCE ON,KATHY KIRBY,10793,DECCA,21,11,9
12,1963-10-10,24,WHISPERING,THE BACHELORS,10500,DECCA,23,18,7
12,1963-10-10,25,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,,25,1
12,1963-10-10,26,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,31,26,5
12,1963-10-10,27,WIPE OUT,THE SURFARIS,10759,LONDON,22,5,12
12,1963-10-10,28,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,29,28,4
12,1963-10-10,29,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,16,6,10
12,1963-10-10,30,COME ON,THE ROLLING STONES,28195,DECCA,26,21,12
12,1963-10-10,31,I'M TELLING YOU NOW,FREDDIE AND THE DREAMERS,10687,COLUMBIA,19,2,10
12,1963-10-10,32,"HELLO HEARTACHE, GOODBYE LOVE",LITTLE PEGGY MARCH,10813,RCA,30,29,5
12,1963-10-10,33,SALLY ANN,JOE BROWN,8156,PICCADILLY,34,33,3
12,1963-10-10,34,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,24,4,13
12,1963-10-10,35,STILL,KEN DODD,8738,COLUMBIA,43,35,7
12,1963-10-10,36,NO ONE,RAY CHARLES,15614,HMV,35,35,5
12,1963-10-10,37,FRANKIE AND JOHNNY,SAM COOKE,29215,RCA,39,30,6
12,1963-10-10,38,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,32,1,16
12,1963-10-10,39,TWO SILHOUETTES,DEL SHANNON,9683,LONDON,41,23,8
12,1963-10-10,40,THE GOOD LIFE,TONY BENNETT,2012,CBS,42,27,13
12,1963-10-10,41,I'LL TAKE YOU HOME,THE DRIFTERS,7916,LONDON,,41,1
12,1963-10-10,42,PRETTY THING,BO DIDDLEY,10859,PYE INTERNATIONAL,,42,1
12,1963-10-10,43,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,,43,1
12,1963-10-10,44,IF I RULED THE WORLD,HARRY SECOMBE,2786,PHILIPS,49,44,2
12,1963-10-10,45,MISS YOU,JIMMY YOUNG,381,COLUMBIA,,45,1
12,1963-10-10,46,SURF CITY,JAN AND DEAN,9808,LONDON,38,26,9
12,1963-10-10,47,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,33,1,16
12,1963-10-10,48,DRAGONFLY,TORNADOS,10286,DECCA,,48,1
12,1963-10-10,49,SWEET NOTHIN'S,THE SEARCHERS,10739,PHILLIPS,,49,1
12,1963-10-10,50,DO YOU LOVE ME?,THE DAVE CLARK FIVE,10856,COLUMBIA,45,45,2
13,1963-10-03,1,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,1,1,6
13,1963-10-03,2,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,7,2,4
13,1963-10-03,3,THEN HE KISSED ME,CRYSTALS,10423,LONDON,9,3,3
13,1963-10-03,4,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,2,2,7
13,1963-10-03,5,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,8,5,4
13,1963-10-03,6,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,3,3,7
13,1963-10-03,7,JUST LIKE EDDIE,HEINZ,10781,DECCA,5,5,9
13,1963-10-03,8,SHINDIG,THE SHADOWS,8804,COLUMBIA,15,8,3
13,1963-10-03,9,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,17,9,3
13,1963-10-03,10,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,6,4,11
13,1963-10-03,11,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,4,4,5
13,1963-10-03,12,WISHING,BUDDY HOLLY,5541,CORAL,10,10,5
13,1963-10-03,13,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,25,13,3
13,1963-10-03,14,STILL,KARL DENVER,9792,DECCA,18,13,7
13,1963-10-03,15,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,11,1,10
13,1963-10-03,16,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,12,6,9
13,1963-10-03,17,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,20,17,6
13,1963-10-03,18,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,27,18,4
13,1963-10-03,19,I'M TELLING YOU NOW,FREDDIE AND THE DREAMERS,10687,COLUMBIA,14,2,9
13,1963-10-03,20,HELLO MUDDAH! HELLO FADDUH!,ALLAN SHERMAN,10818,WARNER BROTHERS,23,20,4
13,1963-10-03,21,DANCE ON,KATHY KIRBY,10793,DECCA,16,11,8
13,1963-10-03,22,WIPE OUT,THE SURFARIS,10759,LONDON,13,5,11
13,1963-10-03,23,WHISPERING,THE BACHELORS,10500,DECCA,21,18,6
13,1963-10-03,24,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,19,4,12
13,1963-10-03,25,EVERYBODY,TOMMY ROE,10305,HMV,37,25,2
13,1963-10-03,26,COME ON,THE ROLLING STONES,28195,DECCA,22,21,11
13,1963-10-03,27,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,46,27,2
13,1963-10-03,28,SOMEBODY ELSE'S GIRL,BILLY FURY,6970,DECCA,,28,1
13,1963-10-03,29,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,42,29,3
13,1963-10-03,30,"HELLO HEARTACHE, GOODBYE LOVE",LITTLE PEGGY MARCH,10813,RCA,29,29,4
13,1963-10-03,31,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,33,31,4
13,1963-10-03,32,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,28,1,15
13,1963-10-03,33,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,24,1,15
13,1963-10-03,34,SALLY ANN,JOE BROWN,8156,PICCADILLY,45,34,2
13,1963-10-03,35,NO ONE,RAY CHARLES,15614,HMV,36,35,4
13,1963-10-03,36,IN SUMMER,BILLY FURY,6970,DECCA,26,5,11
13,1963-10-03,37,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,34,18,13
13,1963-10-03,38,SURF CITY,JAN AND DEAN,9808,LONDON,30,26,8
13,1963-10-03,39,FRANKIE AND JOHNNY,SAM COOKE,29215,RCA,35,30,5
13,1963-10-03,40,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,31,4,14
13,1963-10-03,41,TWO SILHOUETTES,DEL SHANNON,9683,LONDON,32,23,7
13,1963-10-03,42,THE GOOD LIFE,TONY BENNETT,2012,CBS,39,27,12
13,1963-10-03,43,STILL,KEN DODD,8738,COLUMBIA,43,37,6
13,1963-10-03,44,DA DOO RON RON,CRYSTALS,10423,LONDON,41,5,16
13,1963-10-03,45,DO YOU LOVE ME?,THE DAVE CLARK FIVE,10856,COLUMBIA,,45,1
13,1963-10-03,46,ONLY THE HEARTACHES,HOUSTON WELLS,10771,PARLOPHONE,38,22,10
13,1963-10-03,47,I WANNA STAY HERE,MIKI AND GRIFF,7542,PYE,40,23,7
13,1963-10-03,48,ALWAYS THE LONELY ONE,ALAN DREW,10855,COLUMBIA,50,48,2
13,1963-10-03,49,IF I RULED THE WORLD,HARRY SECOMBE,2786,PHILIPS,,49,1
13,1963-10-03,50,MY BOYFRIEND'S BACK,ANGELS,10858,MERCURY,,50,1
14,1963-09-26,1,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,1,1,5
14,1963-09-26,2,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,2,2,6
14,1963-09-26,3,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,4,3,6
14,1963-09-26,4,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,9,4,4
14,1963-09-26,5,JUST LIKE EDDIE,HEINZ,10781,DECCA,8,5,8
14,1963-09-26,6,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,5,4,10
14,1963-09-26,7,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,12,7,3
14,1963-09-26,8,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,16,8,3
14,1963-09-26,9,THEN HE KISSED ME,CRYSTALS,10423,LONDON,22,9,2
14,1963-09-26,10,WISHING,BUDDY HOLLY,5541,CORAL,13,10,4
14,1963-09-26,11,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,3,1,9
14,1963-09-26,12,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,7,6,8
14,1963-09-26,13,WIPE OUT,THE SURFARIS,10759,LONDON,10,5,10
14,1963-09-26,14,I'M TELLING YOU NOW,FREDDIE AND THE DREAMERS,10687,COLUMBIA,6,2,8
14,1963-09-26,15,SHINDIG,THE SHADOWS,8804,COLUMBIA,32,15,2
14,1963-09-26,16,DANCE ON,KATHY KIRBY,10793,DECCA,14,11,7
14,1963-09-26,17,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,41,17,2
14,1963-09-26,18,STILL,KARL DENVER,9792,DECCA,15,13,6
14,1963-09-26,19,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,11,4,11
14,1963-09-26,20,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,26,20,5
14,1963-09-26,21,WHISPERING,THE BACHELORS,10500,DECCA,18,18,5
14,1963-09-26,22,COME ON,THE ROLLING STONES,28195,DECCA,21,21,10
14,1963-09-26,23,HELLO MUDDAH! HELLO FADDUH!,ALLAN SHERMAN,10818,WARNER BROTHERS,28,23,3
14,1963-09-26,24,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,17,1,14
14,1963-09-26,25,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,49,25,2
14,1963-09-26,26,IN SUMMER,BILLY FURY,6970,DECCA,19,5,10
14,1963-09-26,27,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,36,27,3
14,1963-09-26,28,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,20,1,14
14,1963-09-26,29,"HELLO HEARTACHE, GOODBYE LOVE",LITTLE PEGGY MARCH,10813,RCA,33,29,3
14,1963-09-26,30,SURF CITY,JAN AND DEAN,9808,LONDON,29,26,7
14,1963-09-26,31,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,25,4,13
14,1963-09-26,32,TWO SILHOUETTES,DEL SHANNON,9683,LONDON,23,23,6
14,1963-09-26,33,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,31,31,3
14,1963-09-26,34,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,27,18,12
14,1963-09-26,35,FRANKIE AND JOHNNY,SAM COOKE,29215,RCA,30,30,4
14,1963-09-26,36,NO ONE,RAY CHARLES,15614,HMV,40,36,3
14,1963-09-26,37,EVERYBODY,TOMMY ROE,10305,HMV,,37,1
14,1963-09-26,38,ONLY THE HEARTACHES,HOUSTON WELLS,10771,PARLOPHONE,38,22,9
14,1963-09-26,39,THE GOOD LIFE,TONY BENNETT,2012,CBS,35,27,11
14,1963-09-26,40,I WANNA STAY HERE,MIKI AND GRIFF,7542,PYE,24,23,6
14,1963-09-26,41,DA DOO RON RON,CRYSTALS,10423,LONDON,34,5,15
14,1963-09-26,42,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,50,42,2
14,1963-09-26,43,STILL,KEN DODD,8738,COLUMBIA,37,37,5
14,1963-09-26,44,ACAPULCO 1922,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,45,27,6
14,1963-09-26,45,SALLY ANN,JOE BROWN,8156,PICCADILLY,,45,1
14,1963-09-26,46,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,,46,1
14,1963-09-26,47,BLUE GIRL,BRUISERS,10784,PARLOPHONE,,31,7
14,1963-09-26,48,ATLANTIS,THE SHADOWS,8804,COLUMBIA,42,2,17
14,1963-09-26,49,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,46,5,20
14,1963-09-26,50,ALWAYS THE LONELY ONE,ALAN DREW,10855,COLUMBIA,,50,1
15,1963-09-19,1,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,1,1,4
15,1963-09-19,2,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,2,2,5
15,1963-09-19,3,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,3,1,8
15,1963-09-19,4,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,7,4,5
15,1963-09-19,5,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,4,4,9
15,1963-09-19,6,I'M TELLING YOU NOW,FREDDIE AND THE DREAMERS,10687,COLUMBIA,5,2,7
15,1963-09-19,7,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,6,6,7
15,1963-09-19,8,JUST LIKE EDDIE,HEINZ,10781,DECCA,9,8,7
15,1963-09-19,9,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,16,9,3
15,1963-09-19,10,WIPE OUT,THE SURFARIS,10759,LONDON,8,5,9
15,1963-09-19,11,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,10,4,10
15,1963-09-19,12,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,33,12,2
15,1963-09-19,13,WISHING,BUDDY HOLLY,5541,CORAL,18,13,3
15,1963-09-19,14,DANCE ON,KATHY KIRBY,10793,DECCA,11,11,6
15,1963-09-19,15,STILL,KARL DENVER,9792,DECCA,13,13,5
15,1963-09-19,16,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,36,16,2
15,1963-09-19,17,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,12,1,13
15,1963-09-19,18,WHISPERING,THE BACHELORS,10500,DECCA,21,18,4
15,1963-09-19,19,IN SUMMER,BILLY FURY,6970,DECCA,14,5,9
15,1963-09-19,20,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,15,1,13
15,1963-09-19,21,COME ON,THE ROLLING STONES,28195,DECCA,22,21,9
15,1963-09-19,22,THEN HE KISSED ME,CRYSTALS,10423,LONDON,,22,1
15,1963-09-19,23,TWO SILHOUETTES,DEL SHANNON,9683,LONDON,27,23,5
15,1963-09-19,24,I WANNA STAY HERE,MIKI AND GRIFF,7542,PYE,24,23,5
15,1963-09-19,25,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,17,4,12
15,1963-09-19,26,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,32,26,4
15,1963-09-19,27,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,19,18,11
15,1963-09-19,28,HELLO MUDDAH! HELLO FADDUH!,ALLAN SHERMAN,10818,WARNER BROTHERS,49,28,2
15,1963-09-19,29,SURF CITY,JAN AND DEAN,9808,LONDON,26,26,6
15,1963-09-19,30,FRANKIE AND JOHNNY,SAM COOKE,29215,RCA,34,30,3
15,1963-09-19,31,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,44,31,2
15,1963-09-19,32,SHINDIG,THE SHADOWS,8804,COLUMBIA,,32,1
15,1963-09-19,33,"HELLO HEARTACHE, GOODBYE LOVE",LITTLE PEGGY MARCH,10813,RCA,46,33,2
15,1963-09-19,34,DA DOO RON RON,CRYSTALS,10423,LONDON,20,5,14
15,1963-09-19,35,THE GOOD LIFE,TONY BENNETT,2012,CBS,31,27,10
15,1963-09-19,36,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,50,36,2
15,1963-09-19,37,STILL,KEN DODD,8738,COLUMBIA,37,37,4
15,1963-09-19,38,ONLY THE HEARTACHES,HOUSTON WELLS,10771,PARLOPHONE,23,22,8
15,1963-09-19,39,SUKIYAKI,KYU SAKAMOTO,10738,HMV,25,6,13
15,1963-09-19,40,NO ONE,RAY CHARLES,15614,HMV,47,40,2
15,1963-09-19,41,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,,41,1
15,1963-09-19,42,ATLANTIS,THE SHADOWS,8804,COLUMBIA,35,2,16
15,1963-09-19,43,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,30,1,12
15,1963-09-19,44,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,39,10,14
15,1963-09-19,45,ACAPULCO 1922,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,28,27,5
15,1963-09-19,46,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,45,5,19
15,1963-09-19,47,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,29,6,15
15,1963-09-19,48,BE MY GIRL,DENNISONS,10799,DECCA,48,46,6
15,1963-09-19,49,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,,49,1
15,1963-09-19,50,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,,50,1
16,1963-09-12,1,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,3,1,3
16,1963-09-12,2,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,4,2,4
16,1963-09-12,3,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,1,1,7
16,1963-09-12,4,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,5,4,8
16,1963-09-12,5,I'M TELLING YOU NOW,FREDDIE AND THE DREAMERS,10687,COLUMBIA,2,2,6
16,1963-09-12,6,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,7,6,6
16,1963-09-12,7,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,10,7,4
16,1963-09-12,8,WIPE OUT,THE SURFARIS,10759,LONDON,8,5,8
16,1963-09-12,9,JUST LIKE EDDIE,HEINZ,10781,DECCA,9,9,6
16,1963-09-12,10,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,11,4,9
16,1963-09-12,11,DANCE ON,KATHY KIRBY,10793,DECCA,14,11,5
16,1963-09-12,12,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,6,1,12
16,1963-09-12,13,STILL,KARL DENVER,9792,DECCA,17,13,4
16,1963-09-12,14,IN SUMMER,BILLY FURY,6970,DECCA,13,5,8
16,1963-09-12,15,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,12,1,12
16,1963-09-12,16,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,49,16,2
16,1963-09-12,17,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,15,4,11
16,1963-09-12,18,WISHING,BUDDY HOLLY,5541,CORAL,35,18,2
16,1963-09-12,19,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,18,18,10
16,1963-09-12,20,DA DOO RON RON,CRYSTALS,10423,LONDON,16,5,13
16,1963-09-12,21,WHISPERING,THE BACHELORS,10500,DECCA,29,21,3
16,1963-09-12,22,COME ON,THE ROLLING STONES,28195,DECCA,24,22,8
16,1963-09-12,23,ONLY THE HEARTACHES,HOUSTON WELLS,10771,PARLOPHONE,22,22,7
16,1963-09-12,24,I WANNA STAY HERE,MIKI AND GRIFF,7542,PYE,23,23,4
16,1963-09-12,25,SUKIYAKI,KYU SAKAMOTO,10738,HMV,19,6,12
16,1963-09-12,26,SURF CITY,JAN AND DEAN,9808,LONDON,26,26,5
16,1963-09-12,27,TWO SILHOUETTES,DEL SHANNON,9683,LONDON,33,27,4
16,1963-09-12,28,ACAPULCO 1922,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,27,27,4
16,1963-09-12,29,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,21,6,14
16,1963-09-12,30,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,20,1,11
16,1963-09-12,31,THE GOOD LIFE,TONY BENNETT,2012,CBS,31,27,9
16,1963-09-12,32,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,38,32,3
16,1963-09-12,33,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,,33,1
16,1963-09-12,34,FRANKIE AND JOHNNY,SAM COOKE,29215,RCA,46,34,2
16,1963-09-12,35,ATLANTIS,THE SHADOWS,8804,COLUMBIA,25,2,15
16,1963-09-12,36,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,,36,1
16,1963-09-12,37,STILL,KEN DODD,8738,COLUMBIA,40,37,3
16,1963-09-12,38,SURFIN' USA,THE BEACH BOYS,27515,CAPITOL,36,34,7
16,1963-09-12,39,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,28,10,13
16,1963-09-12,40,BY THE WAY,BIG THREE,10646,DECCA,30,22,10
16,1963-09-12,41,BLUE GIRL,BRUISERS,10784,PARLOPHONE,43,31,6
16,1963-09-12,42,I WONDER,BRENDA LEE,8197,BRUNSWICK,32,14,9
16,1963-09-12,43,SO MUCH IN LOVE,TYMES,10767,CAMEO PARKWAY,37,21,8
16,1963-09-12,44,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,,44,1
16,1963-09-12,45,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,34,5,18
16,1963-09-12,46,"HELLO HEARTACHE, GOODBYE LOVE",LITTLE PEGGY MARCH,10813,RCA,,46,1
16,1963-09-12,47,NO ONE,RAY CHARLES,15614,HMV,,47,1
16,1963-09-12,48,BE MY GIRL,DENNISONS,10799,DECCA,48,46,5
16,1963-09-12,49,HELLO MUDDAH! HELLO FADDUH!,ALLAN SHERMAN,10818,WARNER BROTHERS,,49,1
16,1963-09-12,50,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,,50,1
17,1963-09-05,1,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,1,1,6
17,1963-09-05,2,I'M TELLING YOU NOW,FREDDIE AND THE DREAMERS,10687,COLUMBIA,2,2,5
17,1963-09-05,3,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,12,3,2
17,1963-09-05,4,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,10,4,3
17,1963-09-05,5,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,6,5,7
17,1963-09-05,6,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,3,1,11
17,1963-09-05,7,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,7,7,5
17,1963-09-05,8,WIPE OUT,THE SURFARIS,10759,LONDON,5,5,7
17,1963-09-05,9,JUST LIKE EDDIE,HEINZ,10781,DECCA,11,9,5
17,1963-09-05,10,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,19,10,3
17,1963-09-05,11,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,4,4,8
17,1963-09-05,12,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,9,1,11
17,1963-09-05,13,IN SUMMER,BILLY FURY,6970,DECCA,8,5,7
17,1963-09-05,14,DANCE ON,KATHY KIRBY,10793,DECCA,17,14,4
17,1963-09-05,15,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,13,4,10
17,1963-09-05,16,DA DOO RON RON,CRYSTALS,10423,LONDON,14,5,12
17,1963-09-05,17,STILL,KARL DENVER,9792,DECCA,25,17,3
17,1963-09-05,18,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,20,18,9
17,1963-09-05,19,SUKIYAKI,KYU SAKAMOTO,10738,HMV,16,6,11
17,1963-09-05,20,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,15,1,10
17,1963-09-05,21,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,18,6,13
17,1963-09-05,22,ONLY THE HEARTACHES,HOUSTON WELLS,10771,PARLOPHONE,26,22,6
