counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
29,1987-06-14,20,IT'S NOT UNUSUAL {1987},TOM JONES,11640,DECCA,23,20,4
29,1987-06-14,21,MISFIT {1987},CURIOSITY KILLED THE CAT,27492,MERCURY,,21,6
29,1987-06-14,22,SERIOUS,DONNA ALLEN,24118,PORTRAIT,12,8,11
29,1987-06-14,23,LUKA,SUZANNE VEGA,22859,A&M,25,23,5
29,1987-06-14,24,THE PLEASURE PRINCIPLE,JANET JACKSON,42628,BREAKOUT,39,24,2
29,1987-06-14,25,LET'S DANCE,CHRIS REA,29468,MAGNET,27,25,3
29,1987-06-14,26,COMIN' ON STRONG,BROKEN ENGLISH,24276,EMI,40,26,4
29,1987-06-14,27,DIAMONDS {1987},HERB ALPERT,12958,BREAKOUT,35,27,3
29,1987-06-14,28,THE GAME,ECHO & THE BUNNYMEN,18479,WEA,28,28,2
29,1987-06-14,29,DON'T DREAM IT'S OVER,CROWDED HOUSE,24226,CAPITOL,34,29,6
29,1987-06-14,30,PROMISED YOU A MIRACLE (LIVE),SIMPLE MINDS,28243,VIRGIN,,30,1
29,1987-06-14,31,WISHING WELL,TERENCE TRENT D'ARBY,24007,CBS,,31,1
29,1987-06-14,32,IF I WAS YOUR GIRLFRIEND,PRINCE,17019,PAISLEY PARK,,32,1
29,1987-06-14,33,FAKE,ALEXANDER O'NEAL,15578,TABU,36,33,3
29,1987-06-14,34,SCALES OF JUSTICE,LIVING IN A BOX,24074,CHRYSALIS,42,34,2
29,1987-06-14,35,CAN'T BE WITH YOU TONIGHT,JUDY BOUCHER,24050,ORBITONE,24,2,13
29,1987-06-14,36,A BOY FROM NOWHERE,TOM JONES,11640,EPIC,20,2,12
29,1987-06-14,37,LIFETIME LOVE,JOYCE SIMS,23241,LONDON,44,37,2
29,1987-06-14,38,KEEP ME IN MIND,BOY GEORGE,24000,VIRGIN,29,29,3
29,1987-06-14,39,ALWAYS,ATLANTIC STARR,17119,WARNER BROTHERS,62,39,4
29,1987-06-14,40,FIVE GET OVER EXCITED,THE HOUSEMARTINS,23094,GO! DISCS,19,11,5
29,1987-06-14,41,SWEET SIXTEEN,BILLY IDOL,19764,CHRYSALIS,63,41,2
29,1987-06-14,42,ROCK STEADY,THE WHISPERS,18229,SOLAR,38,38,5
29,1987-06-14,43,BREAK EVERY RULE,TINA TURNER,21088,CAPITOL,46,43,3
29,1987-06-14,44,MY PRETTY ONE,CLIFF RICHARD,19899,EMI,,44,1
29,1987-06-14,45,(SOMETHING INSIDE) SO STRONG,LABI SIFFRE,14472,CHINA,26,4,13
29,1987-06-14,46,THROWING IT ALL AWAY,GENESIS,14995,VIRGIN,,46,1
29,1987-06-14,47,NO WAY BACK/DO IT PROPERLY,2 PUERTO RICANS A BLACKMAN AND A DOMINICAN,24325,LONDON,52,47,2
29,1987-06-14,48,THE JACK THAT HOUSE BUILT,JACK 'N' CHILL,24315,OVAL,55,48,3
29,1987-06-14,49,DIRTY LOOKS,DIANA ROSS,14097,EMI,57,49,2
29,1987-06-14,50,BIG LOVE,FLEETWOOD MAC,28702,WARNER BROTHERS,31,9,12
29,1987-06-14,51,LIVING IN A BOX,LIVING IN A BOX,24074,CHRYSALIS,33,5,12
29,1987-06-14,52,ORDINARY GIRL,ALISON MOYET,12673,CBS,43,43,4
29,1987-06-14,53,WHEN YOUR OLD WEDDING RING WAS NEW {1987},JIMMY ROSELLI,20168,FIRST NIGHT,84,53,2
29,1987-06-14,54,INCOMMUNICADO,MARILLION,614,EMI,30,6,5
29,1987-06-14,55,RIGHT NEXT DOOR,ROBERT CRAY BAND,24326,MERCURY,80,55,2
29,1987-06-14,56,GET READY,CAROL HITCHCOCK,24229,A&M,56,56,6
29,1987-06-14,57,HEARTS ON FIRE,BRYAN ADAMS,17982,A&M,,57,1
29,1987-06-14,58,TEARING US APART,ERIC CLAPTON WITH TINA TURNER,3359,DUCK,,58,1
29,1987-06-14,59,HOOVERVILLE (AND THEY PROMISED US THE WORLD),THE CHRISTIANS,23901,ISLAND,74,59,2
29,1987-06-14,60,EVERY KINDA PEOPLE,MINT JULEPS,23110,STIFF,58,58,6
29,1987-06-14,61,LABOUR OF LOVE,HUE AND CRY,23886,CIRCA,61,61,2
29,1987-06-14,62,THIS BRUTAL HOUSE,NITRO DELUXE,23946,COOLTEMPO,75,47,11
29,1987-06-14,63,RED HOT,PRINCESS,22718,POLYDOR,71,63,2
29,1987-06-14,64,BACK AND FORTH,CAMEO,21524,CLUB,32,11,9
29,1987-06-14,65,CAN'T TAKE NO MORE,SOUP DRAGONS,23917,RAW,,65,1
29,1987-06-14,66,ALONE,HEART,23173,CAPITOL,67,66,4
29,1987-06-14,67,YEARS GO BY,STAN CAMPBELL,24311,WEA,65,65,4
29,1987-06-14,68,LONDON TIMES FT GARY NUMAN,RADIO HEART FEATURING GARY NUMAN,24040,GFM,48,48,2
29,1987-06-14,69,INFIDELITY,SIMPLY RED,28920,ELEKTRA,37,31,5
29,1987-06-14,70,FLAMES OF PARADISE,JENNIFER RUSH AND ELTON JOHN,24341,COLUMBIA,100,70,2
29,1987-06-14,71,LET LOVE BE THE LEADER,FM,22847,PORTRAIT,85,71,2
29,1987-06-14,72,I BELIEVE IN MIRACLES,JACKSON SISTERS,24344,URBAN,,72,1
29,1987-06-14,73,BOOM BOOM (LET'S GO BACK TO MY ROOM),PAUL LEKAKIS,24284,CHAMPION,60,60,4
29,1987-06-14,74,THAT'S THE WAY IT FEELS,TWO NATIONS,24324,10,92,74,3
29,1987-06-14,75,DON'T LOOK ANY FURTHER,DENNIS EDWARDS AND SIEDAH GARRETT,21511,GORDY,78,45,7
29,1987-06-14,76,I KNOW YOU GOT SOUL,ERIC B AND RAKIM,24348,COOLTEMPO,,76,1
29,1987-06-14,77,CAN U DANCE,KENNY JASON AND EDDIE SMITH,40565,CHAMPION,,71,5
29,1987-06-14,78,DO IT PROPERLY,2 PUERTO RICANS A BLACKMAN AND A DOMINICAN,24325,NO-LABEL,,78,1
29,1987-06-14,79,RIGHT ON TRACK,BREAKFAST CLUB,24333,MCA,99,79,2
29,1987-06-14,80,MOTORTOWN,THE KANE GANG,21577,KITCHENWARE,89,80,2
29,1987-06-14,81,HOUSE NATION,HOUSE MASTER BOYZ AND THE RUDE BOY OF HOUSE,24191,MAGNETIC DANCE,72,48,7
29,1987-06-14,82,I'M BAD,LL COOL J,14918,DEF JAM,88,82,3
29,1987-06-14,83,RAINING BLOOD,SLAYER,24318,DEF JAM,64,64,3
29,1987-06-14,84,IT'S SO EASY,GUNS N' ROSES,15737,NO-LABEL,,84,1
29,1987-06-14,85,GONE FOREVER,CRY BEFORE DAWN,24241,NO-LABEL,82,80,5
29,1987-06-14,86,YOU GOT IT ALL,JETS {US},23870,NO-LABEL,79,79,3
29,1987-06-14,87,CAN'T SAY 'BYE,STONEFREE,24208,ENSIGN,83,73,7
29,1987-06-14,88,ALL IN ONE DAY,ULTRAVOX,18593,NO-LABEL,,88,1
29,1987-06-14,89,MOMENTS IN LOVE,THE ART OF NOISE,21544,NO-LABEL,,89,1
29,1987-06-14,90,FUNKY NASSAU,BLACK BRITAIN,24300,NO-LABEL,87,81,4
29,1987-06-14,91,MURPHY AND THE BRICKS,NOEL MURPHY,24158,MURPHY'S,96,91,3
29,1987-06-14,92,ALWAYS DOESN'T MEAN FOREVER,HAZELL DEAN,20678,NO-LABEL,,92,1
29,1987-06-14,93,OUTLAW,STRAFE,24329,NO-LABEL,91,91,2
29,1987-06-14,94,I FOUND LOVIN' {1987},THE FATBACK BAND,9576,MASTER MIX,,77,19
29,1987-06-14,95,JUST DON'T WANT TO BE LONELY,FREDDIE MCGREGOR,23436,GERMAIN,,95,1
29,1987-06-14,96,JUST TO SEE HER,SMOKEY ROBINSON,14961,MOTOWN,97,52,9
29,1987-06-14,97,WOMAN IN YOU,MAXI PRIEST,23181,NO-LABEL,,97,1
29,1987-06-14,98,APRIL SKIES,THE JESUS AND MARY CHAIN,22365,BLANCO,,8,7
29,1987-06-14,99,I AIN'T INTO THAT,RAPPIN' REVEREND,24327,NO-LABEL,85,85,2
29,1987-06-14,100,SAME OLE LOVE (365 DAYS A YEAR),ANITA BAKER,23569,NO-LABEL,,100,1
30,1987-06-07,1,I WANNA DANCE WITH SOMEBODY (WHO LOVES ME),WHITNEY HOUSTON,22775,ARISTA,1,1,4
30,1987-06-07,2,HOLD ME NOW,JOHNNY LOGAN,18407,EPIC,3,2,4
30,1987-06-07,3,NOTHING'S GONNA STOP US NOW,STARSHIP,24332,GRUNT,2,1,11
30,1987-06-07,4,I WANT YOUR SEX,GEORGE MICHAEL,3,EPIC,,4,1
30,1987-06-07,5,JACK MIX II/III,MIRAGE,21321,DEBUT,4,4,6
30,1987-06-07,6,I STILL HAVEN'T FOUND WHAT I'M LOOKING FOR,U2,21874,ISLAND,13,6,2
30,1987-06-07,7,SHATTERED DREAMS,JOHNNY HATES JAZZ,24057,VIRGIN,5,5,12
30,1987-06-07,8,VICTIM OF LOVE,ERASURE,23453,MUTE,7,7,3
30,1987-06-07,9,GOODBYE STRANGER,PEPSI AND SHIRLIE,23854,POLYDOR,10,9,3
30,1987-06-07,10,WISHING I WAS LUCKY,WET WET WET,21447,PRECIOUS ORGANISATION,6,6,13
30,1987-06-07,11,NOTHING'S GONNA STOP ME NOW,SAMANTHA FOX,23153,JIVE,18,11,3
30,1987-06-07,12,SERIOUS,DONNA ALLEN,24118,PORTRAIT,8,8,10
30,1987-06-07,13,STAR TREKKIN',THE FIRM,19666,BARK,74,13,2
30,1987-06-07,14,NO SLEEP TILL BROOKLYN,BEASTIE BOYS,10115,DEF JAM,16,14,3
30,1987-06-07,15,YOU'RE THE VOICE,JOHN FARNHAM,24127,WHEATLEY,22,15,9
30,1987-06-07,16,IT'S TRICKY,RUN-DMC,22400,PROFILE,27,16,3
30,1987-06-07,17,UNDER THE BOARDWALK,BRUCE WILLIS,24001,MOTOWN,36,17,3
30,1987-06-07,18,LOOKING FOR A NEW LOVE,JODY WATLEY,24194,MCA,24,18,6
30,1987-06-07,19,FIVE GET OVER EXCITED,THE HOUSEMARTINS,23094,GO! DISCS,11,11,4
30,1987-06-07,20,A BOY FROM NOWHERE,TOM JONES,11640,EPIC,9,2,11
30,1987-06-07,21,WHEN SMOKEY SINGS,ABC,19344,NEUTRON,37,21,2
30,1987-06-07,22,IS THIS LOVE,WHITESNAKE,18114,EMI,30,22,2
30,1987-06-07,23,IT'S NOT UNUSUAL {1987},TOM JONES,11640,DECCA,34,23,3
30,1987-06-07,24,CAN'T BE WITH YOU TONIGHT,JUDY BOUCHER,24050,ORBITONE,14,2,12
30,1987-06-07,25,LUKA,SUZANNE VEGA,22859,A&M,23,23,4
30,1987-06-07,26,(SOMETHING INSIDE) SO STRONG,LABI SIFFRE,14472,CHINA,15,4,12
30,1987-06-07,27,LET'S DANCE,CHRIS REA,29468,MAGNET,39,27,2
30,1987-06-07,28,THE GAME,ECHO & THE BUNNYMEN,18479,WEA,,28,1
30,1987-06-07,29,KEEP ME IN MIND,BOY GEORGE,24000,VIRGIN,40,29,2
30,1987-06-07,30,INCOMMUNICADO,MARILLION,614,EMI,12,6,4
30,1987-06-07,31,BIG LOVE,FLEETWOOD MAC,28702,WARNER BROTHERS,19,9,11
30,1987-06-07,32,BACK AND FORTH,CAMEO,21524,CLUB,17,11,8
30,1987-06-07,33,LIVING IN A BOX,LIVING IN A BOX,24074,CHRYSALIS,20,5,11
30,1987-06-07,34,DON'T DREAM IT'S OVER,CROWDED HOUSE,24226,CAPITOL,62,34,5
30,1987-06-07,35,DIAMONDS {1987},HERB ALPERT,12958,BREAKOUT,52,35,2
30,1987-06-07,36,FAKE,ALEXANDER O'NEAL,15578,TABU,58,36,2
30,1987-06-07,37,INFIDELITY,SIMPLY RED,28920,ELEKTRA,31,31,4
30,1987-06-07,38,ROCK STEADY,THE WHISPERS,18229,SOLAR,42,38,4
30,1987-06-07,39,THE PLEASURE PRINCIPLE,JANET JACKSON,42628,BREAKOUT,,39,1
30,1987-06-07,40,COMIN' ON STRONG,BROKEN ENGLISH,24276,EMI,44,40,3
30,1987-06-07,41,FRIDAY ON MY MIND,GARY MOORE,17602,10,29,26,6
30,1987-06-07,42,SCALES OF JUSTICE,LIVING IN A BOX,24074,CHRYSALIS,,42,1
30,1987-06-07,43,ORDINARY GIRL,ALISON MOYET,12673,CBS,45,43,3
30,1987-06-07,44,LIFETIME LOVE,JOYCE SIMS,23241,LONDON,,44,1
30,1987-06-07,45,BORN TO RUN (LIVE),BRUCE SPRINGSTEEN,26627,CBS,21,16,4
30,1987-06-07,46,BREAK EVERY RULE,TINA TURNER,21088,CAPITOL,78,46,2
30,1987-06-07,47,PRIME MOVER,ZODIAC MINDWARP AND THE LOVE REACTION,24183,MERCURY,33,18,6
30,1987-06-07,48,LONDON TIMES FT GARY NUMAN,RADIO HEART FEATURING GARY NUMAN,24040,GFM,,48,1
30,1987-06-07,49,LIL' DEVIL,THE CULT,21662,BEGGARS BANQUET,32,11,7
30,1987-06-07,50,BOOPS (HERE TO GO),SLY AND ROBBIE,22874,4TH & BROADWAY,28,12,11
30,1987-06-07,51,THE SLIGHTEST TOUCH,FIVE STAR,22503,TENT,25,4,9
30,1987-06-07,52,NO WAY BACK/DO IT PROPERLY,2 PUERTO RICANS A BLACKMAN AND A DOMINICAN,24325,LONDON,,52,1
30,1987-06-07,53,LA ISLA BONITA,MADONNA,28948,SIRE,35,1,11
30,1987-06-07,54,ANOTHER STEP (CLOSER TO YOU),KIM WILDE AND JUNIOR,24076,MCA,26,6,11
30,1987-06-07,55,THE JACK THAT HOUSE BUILT,JACK 'N' CHILL,24315,OVAL,50,50,2
30,1987-06-07,56,GET READY,CAROL HITCHCOCK,24229,A&M,56,56,5
30,1987-06-07,57,DIRTY LOOKS,DIANA ROSS,14097,EMI,,57,1
30,1987-06-07,58,EVERY KINDA PEOPLE,MINT JULEPS,23110,STIFF,59,58,5
30,1987-06-07,59,NEVER TAKE ME ALIVE,SPEAR OF DESTINY,20214,10,38,14,11
30,1987-06-07,60,BOOM BOOM (LET'S GO BACK TO MY ROOM),PAUL LEKAKIS,24284,CHAMPION,69,60,3
30,1987-06-07,61,LABOUR OF LOVE,HUE AND CRY,23886,CIRCA,,61,1
30,1987-06-07,62,ALWAYS,ATLANTIC STARR,17119,WARNER BROTHERS,83,62,3
30,1987-06-07,63,SWEET SIXTEEN,BILLY IDOL,19764,CHRYSALIS,,63,1
30,1987-06-07,64,RAINING BLOOD,SLAYER,24318,DEF JAM,76,64,2
30,1987-06-07,65,YEARS GO BY,STAN CAMPBELL,24311,WEA,71,65,3
30,1987-06-07,66,REAL FASHION REGGAE STYLE,CAREY JOHNSON,24131,OVAL,41,19,9
30,1987-06-07,67,ALONE,HEART,23173,CAPITOL,86,67,3
30,1987-06-07,68,WHEN YOU WALK IN THE ROOM,PAUL CARRACK,24176,CHRYSALIS,57,48,7
30,1987-06-07,69,RESPECTABLE,MEL AND KIM,23636,SUPREME,46,1,15
30,1987-06-07,70,I'M IN LOVE,LILLO THOMAS,22475,CAPITOL,54,54,3
30,1987-06-07,71,RED HOT,PRINCESS,22718,POLYDOR,,71,1
30,1987-06-07,72,HOUSE NATION,HOUSE MASTER BOYZ AND THE RUDE BOY OF HOUSE,24191,MAGNETIC DANCE,67,48,6
30,1987-06-07,73,CROSS THE TRACK (WE BETTER GO BACK,MACEO AND THE MACS,24206,URBAN,60,54,6
30,1987-06-07,74,HOOVERVILLE (AND THEY PROMISED US THE WORLD),THE CHRISTIANS,23901,ISLAND,,74,1
30,1987-06-07,75,THIS BRUTAL HOUSE,NITRO DELUXE,23946,COOLTEMPO,97,47,10
30,1987-06-07,76,SOUTHERN FREEEZ {1987},FREEEZ,18528,TOTAL CONTROL,63,63,3
30,1987-06-07,77,I CAN'T LET GO,MARTI WEBB,18242,RAINBOW,65,65,2
30,1987-06-07,78,DON'T LOOK ANY FURTHER,DENNIS EDWARDS AND SIEDAH GARRETT,21511,GORDY,,45,6
30,1987-06-07,79,YOU GOT IT ALL,JETS {US},23870,NO-LABEL,82,79,2
30,1987-06-07,80,RIGHT NEXT DOOR,ROBERT CRAY BAND,24326,MERCURY,,80,1
30,1987-06-07,81,BITTER FRUIT,LITTLE STEVEN,24225,MANHATTAN,66,66,5
30,1987-06-07,82,GONE FOREVER,CRY BEFORE DAWN,24241,NO-LABEL,80,80,4
30,1987-06-07,83,CAN'T SAY 'BYE,STONEFREE,24208,ENSIGN,88,73,6
30,1987-06-07,84,WHEN YOUR OLD WEDDING RING WAS NEW {1987},JIMMY ROSELLI,20168,FIRST NIGHT,,84,1
30,1987-06-07,85,I AIN'T INTO THAT,RAPPIN' REVEREND,24327,NO-LABEL,,85,1
30,1987-06-07,85,LET LOVE BE THE LEADER,FM,22847,PORTRAIT,,85,1
30,1987-06-07,87,FUNKY NASSAU,BLACK BRITAIN,24300,NO-LABEL,85,81,3
30,1987-06-07,88,I'M BAD,LL COOL J,14918,DEF JAM,84,84,2
30,1987-06-07,89,MOTORTOWN,THE KANE GANG,21577,KITCHENWARE,,89,1
30,1987-06-07,90,LET'S GO,WANG CHUNG,20718,NO-LABEL,81,81,5
30,1987-06-07,91,OUTLAW,STRAFE,24329,NO-LABEL,,91,1
30,1987-06-07,92,THAT'S THE WAY IT FEELS,TWO NATIONS,24324,10,100,92,2
30,1987-06-07,93,EVERYTHING BAMBOO,LENNY D AND TOMMY MUSTO,24331,NO-LABEL,,93,1
30,1987-06-07,94,WHITE RABBIT,JEFFERSON AIRPLANE,24332,NO-LABEL,,94,1
30,1987-06-07,95,WISHING I WAS LUCKY {12'' DOUBLE PACK},WET WET WET,21447,PRECIOUS ORGANISATION,6,6,13
30,1987-06-07,96,MURPHY AND THE BRICKS,NOEL MURPHY,24158,MURPHY'S,,96,2
30,1987-06-07,97,JUST TO SEE HER,SMOKEY ROBINSON,14961,MOTOWN,,52,8
30,1987-06-07,98,MALE STRIPPER {1987},MAN 2 MAN MEETS MAN PARRISH,23593,BOLTS,,4,26
30,1987-06-07,99,RIGHT ON TRACK,BREAKFAST CLUB,24333,MCA,,99,1
30,1987-06-07,100,FLAMES OF PARADISE,JENNIFER RUSH AND ELTON JOHN,24341,COLUMBIA,,100,1
31,1987-05-31,1,I WANNA DANCE WITH SOMEBODY (WHO LOVES ME),WHITNEY HOUSTON,22775,ARISTA,2,1,3
31,1987-05-31,2,NOTHING'S GONNA STOP US NOW,STARSHIP,24332,GRUNT,1,1,10
31,1987-05-31,3,HOLD ME NOW,JOHNNY LOGAN,18407,EPIC,3,3,3
31,1987-05-31,4,JACK MIX II/III,MIRAGE,21321,DEBUT,7,4,5
31,1987-05-31,5,SHATTERED DREAMS,JOHNNY HATES JAZZ,24057,VIRGIN,5,5,11
31,1987-05-31,6,WISHING I WAS LUCKY,WET WET WET,21447,PRECIOUS ORGANISATION,10,6,11
31,1987-05-31,7,VICTIM OF LOVE,ERASURE,23453,MUTE,23,7,2
31,1987-05-31,8,SERIOUS,DONNA ALLEN,24118,PORTRAIT,15,8,9
31,1987-05-31,9,A BOY FROM NOWHERE,TOM JONES,11640,EPIC,4,2,10
31,1987-05-31,10,GOODBYE STRANGER,PEPSI AND SHIRLIE,23854,POLYDOR,27,10,2
31,1987-05-31,11,FIVE GET OVER EXCITED,THE HOUSEMARTINS,23094,GO! DISCS,13,11,3
31,1987-05-31,12,INCOMMUNICADO,MARILLION,614,EMI,6,6,3
31,1987-05-31,13,I STILL HAVEN'T FOUND WHAT I'M LOOKING FOR,U2,21874,ISLAND,,13,1
31,1987-05-31,14,CAN'T BE WITH YOU TONIGHT,JUDY BOUCHER,24050,ORBITONE,8,2,11
31,1987-05-31,15,(SOMETHING INSIDE) SO STRONG,LABI SIFFRE,14472,CHINA,9,4,11
31,1987-05-31,16,NO SLEEP TILL BROOKLYN,BEASTIE BOYS,10115,DEF JAM,35,16,2
31,1987-05-31,17,BACK AND FORTH,CAMEO,21524,CLUB,11,11,7
31,1987-05-31,18,NOTHING'S GONNA STOP ME NOW,SAMANTHA FOX,23153,JIVE,37,18,2
31,1987-05-31,19,BIG LOVE,FLEETWOOD MAC,28702,WARNER BROTHERS,12,9,10
31,1987-05-31,20,LIVING IN A BOX,LIVING IN A BOX,24074,CHRYSALIS,14,5,10
31,1987-05-31,21,BORN TO RUN (LIVE),BRUCE SPRINGSTEEN,26627,CBS,16,16,3
31,1987-05-31,22,YOU'RE THE VOICE,JOHN FARNHAM,24127,WHEATLEY,28,22,8
31,1987-05-31,23,LUKA,SUZANNE VEGA,22859,A&M,33,23,3
31,1987-05-31,24,LOOKING FOR A NEW LOVE,JODY WATLEY,24194,MCA,31,24,5
31,1987-05-31,25,THE SLIGHTEST TOUCH,FIVE STAR,22503,TENT,22,4,8
31,1987-05-31,26,ANOTHER STEP (CLOSER TO YOU),KIM WILDE AND JUNIOR,24076,MCA,17,6,10
31,1987-05-31,27,IT'S TRICKY,RUN-DMC,22400,PROFILE,50,27,2
31,1987-05-31,28,BOOPS (HERE TO GO),SLY AND ROBBIE,22874,4TH & BROADWAY,19,12,10
31,1987-05-31,29,FRIDAY ON MY MIND,GARY MOORE,17602,10,26,26,5
31,1987-05-31,30,IS THIS LOVE,WHITESNAKE,18114,EMI,,30,1
31,1987-05-31,31,INFIDELITY,SIMPLY RED,28920,ELEKTRA,34,31,3
31,1987-05-31,32,LIL' DEVIL,THE CULT,21662,BEGGARS BANQUET,20,11,6
31,1987-05-31,33,PRIME MOVER,ZODIAC MINDWARP AND THE LOVE REACTION,24183,MERCURY,18,18,5
31,1987-05-31,34,IT'S NOT UNUSUAL {1987},TOM JONES,11640,DECCA,64,34,2
31,1987-05-31,35,LA ISLA BONITA,MADONNA,28948,SIRE,24,1,10
31,1987-05-31,36,UNDER THE BOARDWALK,BRUCE WILLIS,24001,MOTOWN,49,36,2
31,1987-05-31,37,WHEN SMOKEY SINGS,ABC,19344,NEUTRON,,37,1
31,1987-05-31,38,NEVER TAKE ME ALIVE,SPEAR OF DESTINY,20214,10,21,14,10
31,1987-05-31,39,LET'S DANCE,CHRIS REA,29468,MAGNET,,39,1
31,1987-05-31,40,KEEP ME IN MIND,BOY GEORGE,24000,VIRGIN,,40,1
31,1987-05-31,41,REAL FASHION REGGAE STYLE,CAREY JOHNSON,24131,OVAL,25,19,8
31,1987-05-31,42,ROCK STEADY,THE WHISPERS,18229,SOLAR,41,41,3
31,1987-05-31,43,CARRIE,EUROPE,23724,EPIC,29,22,8
31,1987-05-31,44,COMIN' ON STRONG,BROKEN ENGLISH,24276,EMI,55,44,2
31,1987-05-31,45,ORDINARY GIRL,ALISON MOYET,12673,CBS,56,45,2
31,1987-05-31,46,RESPECTABLE,MEL AND KIM,23636,SUPREME,40,1,14
31,1987-05-31,47,BATTLESHIP CHAINS,GEORGIA SATELLITES,23906,ELEKTRA,44,44,4
31,1987-05-31,48,HOT SHOT TOTTENHAM!,TOTTENHAM HOTSPUR FC,24188,RAINBOW,32,18,5
31,1987-05-31,49,STRANGELOVE,DEPECHE MODE,20192,MUTE,30,16,5
31,1987-05-31,50,THE JACK THAT HOUSE BUILT,JACK 'N' CHILL,24315,OVAL,,50,1
31,1987-05-31,51,DOMINOES,ROBBIE NEVIL,23804,MANHATTAN,39,26,12
31,1987-05-31,52,DIAMONDS {1987},HERB ALPERT,12958,BREAKOUT,,52,1
31,1987-05-31,53,APRIL SKIES,THE JESUS AND MARY CHAIN,22365,BLANCO,36,8,6
31,1987-05-31,54,I'M IN LOVE,LILLO THOMAS,22475,CAPITOL,63,54,2
31,1987-05-31,55,(CELEBRATE) THE DAY AFTER YOU,BLOW MONKEYS WITH CURTIS MAYFIELD,24262,RCA,52,52,2
31,1987-05-31,56,GET READY,CAROL HITCHCOCK,24229,A&M,73,56,4
31,1987-05-31,57,WHEN YOU WALK IN THE ROOM,PAUL CARRACK,24176,CHRYSALIS,48,48,6
31,1987-05-31,58,FAKE,ALEXANDER O'NEAL,15578,TABU,,58,1
31,1987-05-31,59,EVERY KINDA PEOPLE,MINT JULEPS,23110,STIFF,68,59,4
31,1987-05-31,60,CROSS THE TRACK (WE BETTER GO BACK,MACEO AND THE MACS,24206,URBAN,54,54,5
31,1987-05-31,61,TO BE WITH YOU AGAIN,LEVEL 42,30705,POLYDOR,38,10,7
31,1987-05-31,62,DON'T DREAM IT'S OVER,CROWDED HOUSE,24226,CAPITOL,76,62,4
31,1987-05-31,63,SOUTHERN FREEEZ {1987},FREEEZ,18528,TOTAL CONTROL,65,63,2
31,1987-05-31,64,IN LOVE WITH LOVE,DEBBIE HARRY,19150,CHRYSALIS,53,45,5
31,1987-05-31,65,I CAN'T LET GO,MARTI WEBB,18242,RAINBOW,,65,1
31,1987-05-31,66,BITTER FRUIT,LITTLE STEVEN,24225,MANHATTAN,69,66,4
31,1987-05-31,67,HOUSE NATION,HOUSE MASTER BOYZ AND THE RUDE BOY OF HOUSE,24191,MAGNETIC DANCE,58,48,5
31,1987-05-31,68,WITH OR WITHOUT YOU,U2,21874,ISLAND,59,4,11
31,1987-05-31,69,BOOM BOOM (LET'S GO BACK TO MY ROOM),PAUL LEKAKIS,24284,CHAMPION,70,69,2
31,1987-05-31,70,LEAN ON ME,CLUB NOUVEAU,24027,KING JAY,42,3,12
31,1987-05-31,71,YEARS GO BY,STAN CAMPBELL,24311,WEA,98,71,2
31,1987-05-31,72,IF YOU LET ME STAY,TERENCE TRENT D'ARBY,24007,CBS,51,7,14
31,1987-05-31,73,DIAMOND LIGHTS,GLENN AND CHRIS,24124,RECORD SHACK RECORDS,45,12,8
31,1987-05-31,74,STAR TREKKIN',THE FIRM,19666,BARK,,74,1
31,1987-05-31,75,WHO'S AFRAID OF THE BIG BAD NOISE?,AGE OF CHANCE,23807,FON,65,65,2
31,1987-05-31,76,RAINING BLOOD,SLAYER,24318,DEF JAM,,76,1
31,1987-05-31,77,SNOBBERY AND DECAY,ACT,24220,ZTT,60,60,4
31,1987-05-31,78,BREAK EVERY RULE,TINA TURNER,21088,CAPITOL,,78,1
31,1987-05-31,79,RADIO WAVES,ROGER WATERS,21583,HARVEST,74,74,2
31,1987-05-31,80,GONE FOREVER,CRY BEFORE DAWN,24241,NO-LABEL,83,80,3
31,1987-05-31,81,LET'S GO,WANG CHUNG,20718,NO-LABEL,84,81,4
31,1987-05-31,82,YOU GOT IT ALL,JETS {US},23870,NO-LABEL,,82,1
31,1987-05-31,83,ALWAYS,ATLANTIC STARR,17119,WARNER BROTHERS,86,83,2
31,1987-05-31,84,I'M BAD,LL COOL J,14918,DEF JAM,,84,1
31,1987-05-31,85,FUNKY NASSAU,BLACK BRITAIN,24300,NO-LABEL,81,81,2
31,1987-05-31,86,ALONE,HEART,23173,CAPITOL,89,86,2
31,1987-05-31,87,SWEETHEART,LEE PRENTISS,24037,NO-LABEL,92,87,2
31,1987-05-31,88,CAN'T SAY 'BYE,STONEFREE,24208,ENSIGN,82,73,5
31,1987-05-31,89,LONG GOODBYE,THE THOMPSON TWINS,19863,NO-LABEL,,89,1
31,1987-05-31,90,LOVE MISSILE F1-11,POP WILL EAT ITSELF,23995,NO-LABEL,95,78,3
31,1987-05-31,91,A TOUCH OF JAZZ,DJ JAZZY JEFF AND THE FRESH PRINCE,30647,NO-LABEL,79,79,2
31,1987-05-31,92,CHAMPIONI,GLASGOW RANGERS FC,24321,NO-LABEL,,92,1
31,1987-05-31,93,(YOU GOTTA) FIGHT FOR YOUR RIGHT (TO PARTY),BEASTIE BOYS,10115,DEF JAM,,11,13
31,1987-05-31,94,JEALOUSY,CLUB NOUVEAU,24027,NO-LABEL,80,80,2
