counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
28,1958-06-20,5,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,3,3,6
28,1958-06-20,5,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,6,5,8
28,1958-06-20,7,WITCH DOCTOR,DON LANG AND HIS FRANTIC FIVE,4829,HMV,5,5,5
28,1958-06-20,8,THE SIGNATURE TUNE OF 'THE ARMY GAME',"MICHAEL MEDWIN, BERNARD BRESSLAW, ALFIE BASS AND LESLIE FYSON",6149,HMV,12,8,4
28,1958-06-20,9,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,7,2,12
28,1958-06-20,10,LOLLIPOP,MUDLARKS,6083,COLUMBIA,8,2,8
28,1958-06-20,11,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,10,10,7
28,1958-06-20,12,TWILIGHT TIME,PLATTERS,3882,MERCURY,16,12,6
28,1958-06-20,13,BOOK OF LOVE,MUDLARKS,6083,COLUMBIA,19,13,3
28,1958-06-20,14,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,10,6,11
28,1958-06-20,15,I MAY NEVER PASS THIS WAY AGAIN,PERRY COMO,1122,RCA,15,15,4
28,1958-06-20,16,BIG MAN,FOUR PREPS,6170,CAPITOL,21,16,2
28,1958-06-20,17,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,25,17,6
28,1958-06-20,18,WITCH DOCTOR,DAVID SEVILLE,6130,LONDON,18,11,5
28,1958-06-20,19,I DIG YOU BABY,MARVIN RAINWATER,5866,MGM,22,19,3
28,1958-06-20,20,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,17,14,9
28,1958-06-20,21,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,13,3,8
28,1958-06-20,22,THE PURPLE PEOPLE EATER,SHEB WOOLEY,6196,MGM,,22,1
28,1958-06-20,23,KEWPIE DOLL,PERRY COMO,1122,RCA,14,9,7
28,1958-06-20,24,RETURN TO ME,DEAN MARTIN,589,CAPITOL,24,24,2
28,1958-06-20,25,A VERY PRECIOUS LOVE,DORIS DAY,222,PHILIPS,27,25,2
28,1958-06-20,26,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,26,7,11
28,1958-06-20,27,SWINGIN' SHEPHERD BLUES,ELLA FITZGERALD,6109,HMV,23,15,5
28,1958-06-20,27,TEACHER TEACHER,JOHNNY MATHIS,28869,FONTANA,28,27,5
28,1958-06-20,29,LITTLE SERENADE,EDDIE CALVERT,823,COLUMBIA,,29,1
28,1958-06-20,29,RAVE ON,BUDDY HOLLY,5541,CORAL,,29,1
29,1958-06-13,1,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,1,1,11
29,1958-06-13,2,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,2,2,8
29,1958-06-13,3,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,8,3,5
29,1958-06-13,4,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,3,3,6
29,1958-06-13,5,WITCH DOCTOR,DON LANG AND HIS FRANTIC FIVE,4829,HMV,9,5,4
29,1958-06-13,6,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,7,6,7
29,1958-06-13,7,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,4,2,11
29,1958-06-13,8,LOLLIPOP,MUDLARKS,6083,COLUMBIA,5,2,7
29,1958-06-13,9,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,12,9,4
29,1958-06-13,10,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,10,10,6
29,1958-06-13,10,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,6,6,10
29,1958-06-13,12,THE SIGNATURE TUNE OF 'THE ARMY GAME',"MICHAEL MEDWIN, BERNARD BRESSLAW, ALFIE BASS AND LESLIE FYSON",6149,HMV,17,12,3
29,1958-06-13,13,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,11,3,7
29,1958-06-13,14,KEWPIE DOLL,PERRY COMO,1122,RCA,13,9,6
29,1958-06-13,15,I MAY NEVER PASS THIS WAY AGAIN,PERRY COMO,1122,RCA,19,15,3
29,1958-06-13,16,TWILIGHT TIME,PLATTERS,3882,MERCURY,16,16,5
29,1958-06-13,17,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,24,14,8
29,1958-06-13,18,WITCH DOCTOR,DAVID SEVILLE,6130,LONDON,14,11,4
29,1958-06-13,19,BOOK OF LOVE,MUDLARKS,6083,COLUMBIA,26,19,2
29,1958-06-13,20,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,15,1,15
29,1958-06-13,21,BIG MAN,FOUR PREPS,6170,CAPITOL,,21,1
29,1958-06-13,22,I DIG YOU BABY,MARVIN RAINWATER,5866,MGM,23,22,2
29,1958-06-13,23,SWINGIN' SHEPHERD BLUES,ELLA FITZGERALD,6109,HMV,18,15,4
29,1958-06-13,24,RETURN TO ME,DEAN MARTIN,589,CAPITOL,,24,1
29,1958-06-13,25,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,29,25,5
29,1958-06-13,26,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,20,7,10
29,1958-06-13,27,A VERY PRECIOUS LOVE,DORIS DAY,222,PHILIPS,,27,1
29,1958-06-13,28,TEACHER TEACHER,JOHNNY MATHIS,28869,FONTANA,30,28,4
29,1958-06-13,29,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,28,3,14
29,1958-06-13,30,STAIRWAY OF LOVE,TERRY DENE,4735,DECCA,22,16,5
30,1958-06-06,1,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,1,1,10
30,1958-06-06,2,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,2,2,7
30,1958-06-06,3,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,8,3,5
30,1958-06-06,4,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,5,2,10
30,1958-06-06,5,LOLLIPOP,MUDLARKS,6083,COLUMBIA,2,2,6
30,1958-06-06,6,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,6,6,9
30,1958-06-06,7,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,10,7,6
30,1958-06-06,8,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,12,8,4
30,1958-06-06,9,WITCH DOCTOR,DON LANG AND HIS FRANTIC FIVE,4829,HMV,14,9,3
30,1958-06-06,10,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,13,10,5
30,1958-06-06,11,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,4,3,6
30,1958-06-06,12,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,18,12,3
30,1958-06-06,13,KEWPIE DOLL,PERRY COMO,1122,RCA,9,9,5
30,1958-06-06,14,WITCH DOCTOR,DAVID SEVILLE,6130,LONDON,11,11,3
30,1958-06-06,15,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,7,1,14
30,1958-06-06,16,TWILIGHT TIME,PLATTERS,3882,MERCURY,22,16,4
30,1958-06-06,17,THE SIGNATURE TUNE OF 'THE ARMY GAME',"MICHAEL MEDWIN, BERNARD BRESSLAW, ALFIE BASS AND LESLIE FYSON",6149,HMV,27,17,2
30,1958-06-06,18,SWINGIN' SHEPHERD BLUES,ELLA FITZGERALD,6109,HMV,16,15,3
30,1958-06-06,19,I MAY NEVER PASS THIS WAY AGAIN,PERRY COMO,1122,RCA,25,19,2
30,1958-06-06,20,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,20,7,9
30,1958-06-06,21,LOLLIPOP,THE CHORDETTES,1661,LONDON,21,6,8
30,1958-06-06,22,STAIRWAY OF LOVE,TERRY DENE,4735,DECCA,16,16,4
30,1958-06-06,23,I DIG YOU BABY,MARVIN RAINWATER,5866,MGM,,23,1
30,1958-06-06,24,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,15,14,7
30,1958-06-06,25,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,24,14,12
30,1958-06-06,26,BOOK OF LOVE,MUDLARKS,6083,COLUMBIA,,26,1
30,1958-06-06,27,I MAY NEVER PASS THIS WAY AGAIN,RONNIE HILTON WITH THE MICHAEL SAMMES SINGERS,6003,HMV,,27,3
30,1958-06-06,28,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,19,3,13
30,1958-06-06,29,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,28,25,4
30,1958-06-06,30,TEACHER TEACHER,JOHNNY MATHIS,28869,FONTANA,29,28,3
31,1958-05-30,1,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,1,1,9
31,1958-05-30,2,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,2,2,6
31,1958-05-30,2,LOLLIPOP,MUDLARKS,6083,COLUMBIA,4,2,5
31,1958-05-30,4,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,3,3,5
31,1958-05-30,5,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,4,2,9
31,1958-05-30,6,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,7,6,8
31,1958-05-30,7,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,6,1,13
31,1958-05-30,8,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,9,8,4
31,1958-05-30,9,KEWPIE DOLL,PERRY COMO,1122,RCA,10,9,4
31,1958-05-30,10,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,11,10,5
31,1958-05-30,11,WITCH DOCTOR,DAVID SEVILLE,6130,LONDON,16,11,2
31,1958-05-30,12,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,17,12,3
31,1958-05-30,13,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,12,12,4
31,1958-05-30,14,WITCH DOCTOR,DON LANG AND HIS FRANTIC FIVE,4829,HMV,19,14,2
31,1958-05-30,15,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,14,14,6
31,1958-05-30,16,STAIRWAY OF LOVE,TERRY DENE,4735,DECCA,18,16,3
31,1958-05-30,16,SWINGIN' SHEPHERD BLUES,ELLA FITZGERALD,6109,HMV,15,15,2
31,1958-05-30,18,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,24,18,2
31,1958-05-30,19,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,13,3,12
31,1958-05-30,20,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,23,7,8
31,1958-05-30,21,LOLLIPOP,THE CHORDETTES,1661,LONDON,8,6,7
31,1958-05-30,22,TWILIGHT TIME,PLATTERS,3882,MERCURY,29,22,3
31,1958-05-30,23,MAGIC MOMENTS,PERRY COMO,1122,RCA,22,1,17
31,1958-05-30,24,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,20,14,11
31,1958-05-30,25,I MAY NEVER PASS THIS WAY AGAIN,PERRY COMO,1122,RCA,,25,1
31,1958-05-30,26,CRAZY LOVE,PAUL ANKA,29047,COLUMBIA,,26,1
31,1958-05-30,27,THE SIGNATURE TUNE OF 'THE ARMY GAME',"MICHAEL MEDWIN, BERNARD BRESSLAW, ALFIE BASS AND LESLIE FYSON",6149,HMV,,27,1
31,1958-05-30,28,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,26,25,3
31,1958-05-30,29,TEACHER TEACHER,JOHNNY MATHIS,28869,FONTANA,28,28,2
31,1958-05-30,30,TEQUILA,CHAMPS,5948,LONDON,25,5,9
32,1958-05-23,1,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,1,1,8
32,1958-05-23,2,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,6,2,5
32,1958-05-23,3,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,5,3,4
32,1958-05-23,4,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,2,2,8
32,1958-05-23,4,LOLLIPOP,MUDLARKS,6083,COLUMBIA,4,4,4
32,1958-05-23,6,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,3,1,12
32,1958-05-23,7,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,7,7,7
32,1958-05-23,8,LOLLIPOP,THE CHORDETTES,1661,LONDON,9,6,6
32,1958-05-23,9,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,19,9,3
32,1958-05-23,10,KEWPIE DOLL,PERRY COMO,1122,RCA,16,10,3
32,1958-05-23,11,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,13,11,4
32,1958-05-23,12,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,19,12,3
32,1958-05-23,13,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,8,3,11
32,1958-05-23,14,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,15,14,5
32,1958-05-23,15,SWINGIN' SHEPHERD BLUES,ELLA FITZGERALD,6109,HMV,,15,1
32,1958-05-23,16,WITCH DOCTOR,DAVID SEVILLE,6130,LONDON,,16,1
32,1958-05-23,17,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,27,17,2
32,1958-05-23,18,STAIRWAY OF LOVE,TERRY DENE,4735,DECCA,29,18,2
32,1958-05-23,19,WITCH DOCTOR,DON LANG AND HIS FRANTIC FIVE,4829,HMV,,19,1
32,1958-05-23,20,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,14,14,10
32,1958-05-23,20,SWEET LITTLE SIXTEEN,CHUCK BERRY,4786,LONDON,18,16,5
32,1958-05-23,22,MAGIC MOMENTS,PERRY COMO,1122,RCA,12,1,16
32,1958-05-23,23,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,10,7,7
32,1958-05-23,24,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,,24,1
32,1958-05-23,25,TEQUILA,CHAMPS,5948,LONDON,11,5,8
32,1958-05-23,26,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,25,25,2
32,1958-05-23,26,HAPPY GUITAR,TOMMY STEELE,5819,DECCA,22,20,5
32,1958-05-23,28,TEACHER TEACHER,JOHNNY MATHIS,28869,FONTANA,,28,1
32,1958-05-23,29,TWILIGHT TIME,PLATTERS,3882,MERCURY,28,28,2
32,1958-05-23,30,BREATHLESS,JERRY LEE LEWIS,5182,LONDON,17,8,7
33,1958-05-16,1,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,2,1,7
33,1958-05-16,2,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,3,2,7
33,1958-05-16,3,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,1,1,11
33,1958-05-16,4,LOLLIPOP,MUDLARKS,6083,COLUMBIA,10,4,3
33,1958-05-16,5,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,4,4,3
33,1958-05-16,6,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,7,6,4
33,1958-05-16,7,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,8,7,6
33,1958-05-16,8,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,5,3,10
33,1958-05-16,9,LOLLIPOP,THE CHORDETTES,1661,LONDON,6,6,5
33,1958-05-16,10,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,13,7,6
33,1958-05-16,11,TEQUILA,CHAMPS,5948,LONDON,9,5,7
33,1958-05-16,12,MAGIC MOMENTS,PERRY COMO,1122,RCA,12,1,15
33,1958-05-16,13,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,29,13,3
33,1958-05-16,14,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,14,14,9
33,1958-05-16,15,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,17,15,4
33,1958-05-16,16,KEWPIE DOLL,PERRY COMO,1122,RCA,25,16,2
33,1958-05-16,17,BREATHLESS,JERRY LEE LEWIS,5182,LONDON,11,8,6
33,1958-05-16,18,SWEET LITTLE SIXTEEN,CHUCK BERRY,4786,LONDON,16,16,4
33,1958-05-16,19,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,30,19,2
33,1958-05-16,19,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,26,19,2
33,1958-05-16,21,TEQUILA,TED HEATH AND HIS MUSIC,391,DECCA,28,21,6
33,1958-05-16,22,HAPPY GUITAR,TOMMY STEELE,5819,DECCA,22,20,4
33,1958-05-16,23,TO BE LOVED,JACKIE WILSON,5348,CORAL,,23,8
33,1958-05-16,24,NAIROBI,TOMMY STEELE,5819,DECCA,19,3,11
33,1958-05-16,25,ON THE STREET WHERE YOU LIVE,DAVID WHITFIELD,615,DECCA,,25,1
33,1958-05-16,26,MAYBE BABY,CRICKETS,5109,CORAL,15,4,10
33,1958-05-16,27,STAIRWAY OF LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,,27,1
33,1958-05-16,28,TWILIGHT TIME,PLATTERS,3882,MERCURY,,28,1
33,1958-05-16,29,STAIRWAY OF LOVE,TERRY DENE,4735,DECCA,,29,1
33,1958-05-16,30,THE CLOUDS WILL SOON ROLL BY,TONY BRENT,37264,COLUMBIA,20,20,5
34,1958-05-09,1,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,1,1,10
34,1958-05-09,2,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,2,2,6
34,1958-05-09,3,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,5,3,6
34,1958-05-09,4,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,13,4,2
34,1958-05-09,5,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,3,3,9
34,1958-05-09,6,LOLLIPOP,THE CHORDETTES,1661,LONDON,7,6,4
34,1958-05-09,7,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,12,7,3
34,1958-05-09,8,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,16,8,5
34,1958-05-09,9,TEQUILA,CHAMPS,5948,LONDON,6,5,6
34,1958-05-09,10,LOLLIPOP,MUDLARKS,6083,COLUMBIA,11,10,2
34,1958-05-09,11,BREATHLESS,JERRY LEE LEWIS,5182,LONDON,8,8,5
34,1958-05-09,12,MAGIC MOMENTS,PERRY COMO,1122,RCA,4,1,14
34,1958-05-09,13,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,13,7,5
34,1958-05-09,14,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,15,14,8
34,1958-05-09,15,MAYBE BABY,CRICKETS,5109,CORAL,10,4,9
34,1958-05-09,16,SWEET LITTLE SIXTEEN,CHUCK BERRY,4786,LONDON,26,16,3
34,1958-05-09,17,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,17,17,3
34,1958-05-09,18,LA DEE DAH,JACKIE DENNIS,5885,DECCA,19,4,9
34,1958-05-09,19,NAIROBI,TOMMY STEELE,5819,DECCA,18,3,10
34,1958-05-09,20,THE CLOUDS WILL SOON ROLL BY,TONY BRENT,37264,COLUMBIA,,20,4
34,1958-05-09,21,DON'T,ELVIS PRESLEY,13107,HMV,9,2,11
34,1958-05-09,22,HAPPY GUITAR,TOMMY STEELE,5819,DECCA,25,20,3
34,1958-05-09,23,APRIL LOVE,PAT BOONE,2711,LONDON,24,7,23
34,1958-05-09,24,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,20,9,14
34,1958-05-09,25,KEWPIE DOLL,PERRY COMO,1122,RCA,,25,1
34,1958-05-09,26,KEWPIE DOLL,FRANKIE VAUGHAN,894,PHILIPS,,26,1
34,1958-05-09,26,CATCH A FALLING STAR,PERRY COMO,1122,RCA,27,9,10
34,1958-05-09,28,TEQUILA,TED HEATH AND HIS MUSIC,391,DECCA,22,21,5
34,1958-05-09,29,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,28,28,2
34,1958-05-09,30,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,,30,1
35,1958-05-02,1,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,1,1,9
35,1958-05-02,2,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,6,2,5
35,1958-05-02,3,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,3,3,8
35,1958-05-02,4,MAGIC MOMENTS,PERRY COMO,1122,RCA,2,1,13
35,1958-05-02,5,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,4,4,5
35,1958-05-02,6,TEQUILA,CHAMPS,5948,LONDON,5,5,5
35,1958-05-02,7,LOLLIPOP,THE CHORDETTES,1661,LONDON,12,7,3
35,1958-05-02,8,BREATHLESS,JERRY LEE LEWIS,5182,LONDON,9,8,4
35,1958-05-02,9,DON'T,ELVIS PRESLEY,13107,HMV,13,2,10
35,1958-05-02,10,MAYBE BABY,CRICKETS,5109,CORAL,10,4,8
35,1958-05-02,11,LOLLIPOP,MUDLARKS,6083,COLUMBIA,,11,1
35,1958-05-02,12,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,30,12,2
35,1958-05-02,13,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,7,7,4
35,1958-05-02,13,WEAR MY RING AROUND YOUR NECK,ELVIS PRESLEY,13107,RCA,,13,1
35,1958-05-02,15,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,14,14,7
35,1958-05-02,16,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,18,16,4
35,1958-05-02,17,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,23,17,2
35,1958-05-02,18,NAIROBI,TOMMY STEELE,5819,DECCA,8,3,9
35,1958-05-02,19,LA DEE DAH,JACKIE DENNIS,5885,DECCA,11,4,8
35,1958-05-02,20,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,15,9,13
35,1958-05-02,20,"OH-OH, I'M FALLING IN LOVE AGAIN",JIMMIE RODGERS,5294,COLUMBIA,19,18,6
35,1958-05-02,22,TEQUILA,TED HEATH AND HIS MUSIC,391,DECCA,21,21,4
35,1958-05-02,23,TO BE LOVED,JACKIE WILSON,5348,CORAL,26,23,7
35,1958-05-02,24,APRIL LOVE,PAT BOONE,2711,LONDON,16,7,22
35,1958-05-02,25,HAPPY GUITAR,TOMMY STEELE,5819,DECCA,20,20,2
35,1958-05-02,26,SWEET LITTLE SIXTEEN,CHUCK BERRY,4786,LONDON,28,26,2
35,1958-05-02,27,CATCH A FALLING STAR,PERRY COMO,1122,RCA,17,9,9
35,1958-05-02,28,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,,28,1
35,1958-05-02,29,WHY DON'T THEY UNDERSTAND,GEORGE HAMILTON IV,5845,HMV,22,22,9
35,1958-05-02,30,SUGARTIME,ALMA COGAN,1038,HMV,,16,11
35,1958-05-02,30,I MAY NEVER PASS THIS WAY AGAIN,RONNIE HILTON WITH THE MICHAEL SAMMES SINGERS,6003,HMV,,30,2
36,1958-04-25,1,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,2,1,8
36,1958-04-25,2,MAGIC MOMENTS,PERRY COMO,1122,RCA,1,1,12
36,1958-04-25,3,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,3,3,7
36,1958-04-25,4,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,7,4,4
36,1958-04-25,5,TEQUILA,CHAMPS,5948,LONDON,6,5,4
36,1958-04-25,6,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,9,6,4
36,1958-04-25,7,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,10,7,3
36,1958-04-25,8,NAIROBI,TOMMY STEELE,5819,DECCA,5,3,8
36,1958-04-25,9,BREATHLESS,JERRY LEE LEWIS,5182,LONDON,12,9,3
36,1958-04-25,10,MAYBE BABY,CRICKETS,5109,CORAL,4,4,7
36,1958-04-25,11,LA DEE DAH,JACKIE DENNIS,5885,DECCA,8,4,7
36,1958-04-25,12,LOLLIPOP,THE CHORDETTES,1661,LONDON,23,12,2
36,1958-04-25,13,DON'T,ELVIS PRESLEY,13107,HMV,11,2,9
36,1958-04-25,14,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,17,14,6
36,1958-04-25,15,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,13,9,12
36,1958-04-25,16,APRIL LOVE,PAT BOONE,2711,LONDON,16,7,21
36,1958-04-25,17,CATCH A FALLING STAR,PERRY COMO,1122,RCA,14,9,8
36,1958-04-25,18,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,22,18,3
36,1958-04-25,19,"OH-OH, I'M FALLING IN LOVE AGAIN",JIMMIE RODGERS,5294,COLUMBIA,18,18,5
36,1958-04-25,20,HAPPY GUITAR,TOMMY STEELE,5819,DECCA,,20,1
36,1958-04-25,21,TEQUILA,TED HEATH AND HIS MUSIC,391,DECCA,28,21,3
36,1958-04-25,22,WHY DON'T THEY UNDERSTAND,GEORGE HAMILTON IV,5845,HMV,25,22,8
36,1958-04-25,23,I MAY NEVER PASS THIS WAY AGAIN,ROBERT EARL,6036,PHILIPS,,23,1
36,1958-04-25,24,THE STORY OF MY LIFE,MICHAEL HOLLIDAY,3316,COLUMBIA,15,1,15
36,1958-04-25,25,GOOD GOLLY MISS MOLLY,LITTLE RICHARD,4165,LONDON,19,8,9
36,1958-04-25,26,TO BE LOVED,JACKIE WILSON,5348,CORAL,29,24,6
36,1958-04-25,27,YOU ARE MY DESTINY,PAUL ANKA,29047,COLUMBIA,26,6,13
36,1958-04-25,28,SWEET LITTLE SIXTEEN,CHUCK BERRY,4786,LONDON,,28,1
36,1958-04-25,29,JAILHOUSE ROCK,ELVIS PRESLEY,13107,RCA,20,1,14
36,1958-04-25,30,TOM HARK,ELIAS AND HIS ZIGZAG JIVE FLUTES,6056,COLUMBIA,,30,1
37,1958-04-18,1,MAGIC MOMENTS,PERRY COMO,1122,RCA,1,1,11
