counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
30,1998-06-07,69,LET ME ENTERTAIN YOU,ROBBIE WILLIAMS,1849,CHRYSALIS,68,3,12
30,1998-06-07,70,TELETUBBIES SAY EH-OH!,TELETUBBIES,6689,BBC WORLDWIDE MUSIC,73,1,27
30,1998-06-07,71,ANYTIME,BRIAN MCKNIGHT,33594,MOTOWN,48,48,2
30,1998-06-07,72,SUNNY CAME HOME,SHAWN COLVIN,29174,COLUMBIA,57,29,3
30,1998-06-07,73,MADE IT BACK,BEVERLEY KNIGHT FT REDMAN,6854,PARLOPHONE RHYTHM,49,21,3
30,1998-06-07,74,TEARDROP,MASSIVE ATTACK,28023,VIRGIN,59,10,6
30,1998-06-07,75,LOVE IS SO NICE,URBAN SOUL,26930,VC RECORDINGS,,75,1
30,1998-06-07,76,ALL I WANT IS YOU,911,32786,VIRGIN,90,4,8
30,1998-06-07,77,MAYBE I'M DEAD,MONEY MARK,34072,MO WAX,45,45,2
30,1998-06-07,78,ANYTIME,NU-BIRTH,3117,LOCKED ON,41,41,2
30,1998-06-07,79,EVERYBODY HERE WANTS YOU,JEFF BUCKLEY,31601,COLUMBIA,43,43,2
30,1998-06-07,80,ALL THE MAN THAT I NEED,SHERNETTE MAY,4603,VIRGIN,50,50,2
30,1998-06-07,81,MEAT PIE SAUSAGE ROLL,GRANDAD ROBERTS/HIS SON ELVIS,4701,WEA,86,81,2
30,1998-06-07,82,THE BUSINESS,BRIAN MAY,27285,PARLOPHONE,51,51,2
30,1998-06-07,83,OOH LA LA,WISEGUYS,34223,WALL OF SOUND,55,55,2
30,1998-06-07,84,UNITED CALYPSO '98,REDS UNITED,4623,MUSIC COLLECTION,77,33,6
30,1998-06-07,85,MY WAY,FRANK SINATRA,15791,REPRISE,76,45,5
30,1998-06-07,86,HOKUS POKUS,INSANE CLOWN POSSE,3810,ISLAND,53,53,2
30,1998-06-07,87,BIG MISTAKE,NATALIE IMBRUGLIA,3860,RCA,,2,11
30,1998-06-07,88,I SMELL VOODOO EP,DAWN OF THE REPLICANTS,3453,EAST WEST,,88,1
30,1998-06-07,89,SAY WHAT YOU WANT/INSANE,TEXAS FT THE WU TANG CLAN,4399,MERCURY,,4,8
30,1998-06-07,90,ALL THAT MATTERS,LOUISE,189,EMI,,11,6
30,1998-06-07,91,SECRET LOVE,SHAH,4516,EVOCATIVE,69,69,2
30,1998-06-07,92,SLAIN BY ELF,URUSEI YATSURA,4246,CHE,63,63,2
30,1998-06-07,93,PSYCHO,SATELLITE BEACH,4724,POLYDOR,,93,1
30,1998-06-07,94,SWEET JOHNNY,GORKY'S ZYGOTIC MYNCI,33220,FONTANA,60,60,2
30,1998-06-07,95,STOP LISTENING,TANITA TIKARAM,25028,MOTHER,67,67,2
30,1998-06-07,96,I WANT YOU TO WANT ME,SOLID HARMONIE,4128,JIVE,,16,4
30,1998-06-07,97,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,100,4,23
30,1998-06-07,98,READY FOR A NEW DAY,TODD TERRY,33653,MANIFESTO,,20,3
30,1998-06-07,99,WHINE AND GRINE,PRINCE BUSTER,12903,ISLAND,,21,4
30,1998-06-07,100,SCOTLAND BE BAD,FAF PROJECT FT TONY ROPER,4720,GINGA,,100,1
31,1998-05-31,1,C'EST LA VIE,B'WITCHED,4729,EPIC,,1,1
31,1998-05-31,2,THE BOY IS MINE,BRANDY & MONICA,6861,ATLANTIC,,2,1
31,1998-05-31,3,HORNY,MOUSSE T VS HOT'N'JUICY,4479,AM:PM,,3,1
31,1998-05-31,4,FEEL IT,TAMPERER FEAT MAYA,4411,PEPPER,1,1,7
31,1998-05-31,5,UNDER THE BRIDGE/LADY MARMALADE,ALL SAINTS,3467,LONDON,2,1,5
31,1998-05-31,6,COME BACK TO WHAT YOU KNOW,EMBRACE,15415,HUT,,6,1
31,1998-05-31,7,DANCE THE NIGHT AWAY,MAVERICKS,34149,MCA NASHVILLE,4,4,6
31,1998-05-31,8,STRANDED,LUTRICIA MCNEAL,3906,WILDSTAR,3,3,3
31,1998-05-31,9,LAST THING ON MY MIND,STEPS,3866,JIVE,6,6,6
31,1998-05-31,10,HOW DO I LIVE,LEANN RIMES,1892,CURB/THE HIT LABEL,9,7,14
31,1998-05-31,11,KUNG FU FIGHTING,BUS STOP FT CARL DOUGLAS,6810,ALL AROUND THE WORLD,12,11,3
31,1998-05-31,12,ICE HOCKEY HAIR,SUPER FURRY ANIMALS,18807,CREATION,,12,1
31,1998-05-31,13,GONE TILL NOVEMBER,WYCLEF JEAN,3670,COLUMBIA,5,3,4
31,1998-05-31,14,TURN BACK TIME,AQUA,3682,UNIVERSAL,7,1,4
31,1998-05-31,15,DREAMS,CORRS,518,ATLANTIC,8,6,4
31,1998-05-31,16,HE GOT GAME,PUBLIC ENEMY,29085,DEF JAM,,16,1
31,1998-05-31,17,HEAVEN'S WHAT I FEEL,GLORIA ESTEFAN,25535,EPIC,,17,1
31,1998-05-31,18,BOOM BOOM,N-TYCE,3250,TELSTAR,,18,1
31,1998-05-31,19,WISHING I WAS THERE,NATALIE IMBRUGLIA,3860,RCA,,19,1
31,1998-05-31,20,TRULY MADLY DEEPLY,SAVAGE GARDEN,3181,COLUMBIA,17,4,15
31,1998-05-31,21,LIFE AIN'T EASY,CLEOPATRA,4239,WEA,10,4,4
31,1998-05-31,22,RAY OF LIGHT,MADONNA,28948,MAVERICK,13,2,5
31,1998-05-31,23,CURIOUS,LEVERT/SWEAT/GILL,4300,EAST WEST,,23,1
31,1998-05-31,24,TOO CLOSE,NEXT,3778,ARISTA,,24,1
31,1998-05-31,25,FIGHT FOR YOUR RIGHT (TO PARTY),N.Y.C.C.,4311,CONTROL,14,14,2
31,1998-05-31,26,IT'S LIKE THAT,RUN-D.M.C. VS JASON NEVINS,3375,SM:)E COMMUNICATIONS,23,1,20
31,1998-05-31,27,BEEN A LONG TIME,FOG,29894,PUKKA,,27,1
31,1998-05-31,28,HOT STUFF,ARSENAL F.C.,28454,GRAPEVINE,15,9,3
31,1998-05-31,29,RUNAGROUND,JAMES,23128,FONTANA,,29,1
31,1998-05-31,30,MY HEART WILL GO ON,CELINE DION,20048,EPIC,26,1,16
31,1998-05-31,31,ALL MY LIFE,K-CI & JOJO,3494,MCA,27,8,8
31,1998-05-31,32,OOH LA LA,ROD STEWART,20537,WARNER BROS,16,16,2
31,1998-05-31,33,WHERE ARE YOU,IMAANI,4362,EMI,24,15,11
31,1998-05-31,34,DRINKING IN L.A.,BRAN VAN 3000,4642,CAPITOL,,34,1
31,1998-05-31,35,SAY YOU LOVE ME,SIMPLY RED,28920,EAST WEST,22,7,4
31,1998-05-31,36,I WOULD FIX YOU,KENICKIE,33118,EMI,,36,1
31,1998-05-31,37,EAT MY GOAL,COLLAPSED LUNG,31218,DECEPTIVE,18,18,2
31,1998-05-31,38,AVA ADORE,SMASHING PUMPKINS,28056,HUT,11,11,2
31,1998-05-31,39,THE ABBEY ROAD EP,SPIRITUALIZED,26301,DEDICATED,,39,1
31,1998-05-31,40,DO YOU REALLY WANT ME,ROBYN,33000,RCA,20,20,2
31,1998-05-31,41,ANYTIME,NU-BIRTH,3117,LOCKED ON,,41,1
31,1998-05-31,42,ROAD RAGE,CATATONIA,32451,BLANCO Y NEGRO,28,5,6
31,1998-05-31,43,EVERYBODY HERE WANTS YOU,JEFF BUCKLEY,31601,COLUMBIA,,43,1
31,1998-05-31,44,ALL THAT I NEED,BOYZONE,30958,POLYDOR,31,1,6
31,1998-05-31,45,MAYBE I'M DEAD,MONEY MARK,34072,MO WAX,,45,1
31,1998-05-31,46,DEEPER LOVE (SYMPHONIC PARADISE),B.B.E.,1878,POSITIVA,19,19,2
31,1998-05-31,47,NIGHT FEVER,ADAM GARCIA,4576,POLYDOR,30,15,4
31,1998-05-31,48,ANYTIME,BRIAN MCKNIGHT,33594,MOTOWN,,48,1
31,1998-05-31,49,MADE IT BACK,BEVERLEY KNIGHT FT REDMAN,6854,PARLOPHONE RHYTHM,21,21,2
31,1998-05-31,50,ALL THE MAN THAT I NEED,SHERNETTE MAY,4603,VIRGIN,,50,1
31,1998-05-31,51,THE BUSINESS,BRIAN MAY,27285,PARLOPHONE,,51,1
31,1998-05-31,52,TURN IT UP/FIRE IT UP,BUSTA RHYMES,1024,ELEKTRA,34,2,8
31,1998-05-31,53,HOKUS POKUS,INSANE CLOWN POSSE,3810,ISLAND,,53,1
31,1998-05-31,54,SCOTLAND BE GOOD,TARTAN ARMY,4704,PRECIOUS ORGANISATIO,,54,1
31,1998-05-31,55,OOH LA LA,WISEGUYS,34223,WALL OF SOUND,,55,1
31,1998-05-31,56,ALL MY LOVE,QUEEN PEN FT ERIC WILLIAMS,6821,INTERSCOPE,35,11,5
31,1998-05-31,57,SUNNY CAME HOME,SHAWN COLVIN,29174,COLUMBIA,29,29,2
31,1998-05-31,58,STOP,SPICE GIRLS,1633,VIRGIN,55,2,12
31,1998-05-31,59,TEARDROP,MASSIVE ATTACK,28023,VIRGIN,37,10,5
31,1998-05-31,60,SWEET JOHNNY,GORKY'S ZYGOTIC MYNCI,33220,FONTANA,,60,1
31,1998-05-31,61,YOU THINK YOU OWN ME,HINDA HICKS,3920,ISLAND,40,19,4
31,1998-05-31,62,DEEPER LOVE,RUFF DRIVERZ,4105,INFERNO,33,19,3
31,1998-05-31,63,SLAIN BY ELF,URUSEI YATSURA,4246,CHE,,63,1
31,1998-05-31,64,PUSH IT,GARBAGE,26065,MUSHROOM,44,9,5
31,1998-05-31,65,IF...,BLUETONES,31671,SUPERIOR QUALITY,36,13,5
31,1998-05-31,66,THE HEROES,SHED SEVEN,30424,POLYDOR,39,18,3
31,1998-05-31,67,STOP LISTENING,TANITA TIKARAM,25028,MOTHER,,67,1
31,1998-05-31,68,LET ME ENTERTAIN YOU,ROBBIE WILLIAMS,1849,CHRYSALIS,53,3,11
31,1998-05-31,69,SECRET LOVE,SHAH,4516,EVOCATIVE,,69,1
31,1998-05-31,70,MONEY GREEDY/BROKEN HOMES,TRICKY,29831,ISLAND,25,25,2
31,1998-05-31,71,LA PRIMAVERA,SASH!,2432,MULTIPLY,52,3,10
31,1998-05-31,72,KISS THE RAIN,BILLIE MYERS,4470,UNIVERSAL,45,4,9
31,1998-05-31,73,TELETUBBIES SAY EH-OH!,TELETUBBIES,6689,BBC WORLDWIDE MUSIC,62,1,26
31,1998-05-31,74,SOUND OF DRUMS,KULA SHAKER,712,COLUMBIA,56,3,6
31,1998-05-31,75,YOU ARE SOMEBODY,FULL INTENTION,997,SUGAR DADDY,,75,1
31,1998-05-31,76,MY WAY,FRANK SINATRA,15791,REPRISE,76,45,4
31,1998-05-31,77,UNITED CALYPSO '98,REDS UNITED,4623,MUSIC COLLECTION,66,33,5
31,1998-05-31,78,PARADISE,MIRO,32770,HOOJ CHOONS,,78,1
31,1998-05-31,79,"LONELY, CRYIN', ONLY",THERAPY?,28238,A&M,32,32,2
31,1998-05-31,80,THE DAY OF YOUR LIFE,MIDGET,2675,RADARSCOPE,,80,1
31,1998-05-31,81,ILOVEROCKNROLL,JESUS AND MARY CHAIN,22365,CREATION,38,38,2
31,1998-05-31,82,CHEMISSINYADISS,SILVAH BULLET,4702,ARTHROB,,82,1
31,1998-05-31,83,SUMMER HERE KIDS,GRANDADDY,3814,BIG CAT,,83,1
31,1998-05-31,84,MOVIN' ON,DEBBIE PENDER,4227,AM:PM,41,41,2
31,1998-05-31,85,WEIRD,HANSON,6409,MERCURY,88,19,7
31,1998-05-31,86,MEAT PIE SAUSAGE ROLL,GRANDAD ROBERTS/HIS SON ELVIS,4701,WEA,,86,1
31,1998-05-31,87,LONDON RAIN,HEATHER NOVA,31241,V2,,87,1
31,1998-05-31,88,NICE & SLOW,USHER,21617,LAFACE,71,24,6
31,1998-05-31,89,SAY YOU DO,ULTRA,4482,EAST WEST,72,11,8
31,1998-05-31,90,ALL I WANT IS YOU,911,32786,VIRGIN,,4,7
31,1998-05-31,91,GO AWAY,COLD,4134,A&M,,91,1
31,1998-05-31,92,DOCTOR JONES,AQUA,3682,UNIVERSAL,,1,16
31,1998-05-31,93,CAN YOU FEEL IT,C.L.S.,6849,SATELLITE/3 BEAT,46,46,2
31,1998-05-31,94,SONNET,VERVE,27816,HUT,74,74,4
31,1998-05-31,95,WHEN THE LIGHTS GO OUT,FIVE,6686,RCA,,4,10
31,1998-05-31,96,NO SWEAT '98,NORTH AND SOUTH,3066,RCA,93,29,6
31,1998-05-31,97,SCATTER & SWING,LIONROCK,28364,CONCRETE,54,54,2
31,1998-05-31,98,COLOURED CITY,LAURENT GARNIER,32609,F COMMUNICATIONS,,98,1
31,1998-05-31,99,NEVER EVER,ALL SAINTS,3467,LONDON,89,1,26
31,1998-05-31,100,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,86,4,22
32,1998-05-24,1,FEEL IT,TAMPERER FEAT MAYA,4411,PEPPER,2,1,6
32,1998-05-24,2,UNDER THE BRIDGE/LADY MARMALADE,ALL SAINTS,3467,LONDON,1,1,4
32,1998-05-24,3,STRANDED,LUTRICIA MCNEAL,3906,WILDSTAR,5,3,2
32,1998-05-24,4,DANCE THE NIGHT AWAY,MAVERICKS,34149,MCA NASHVILLE,8,4,5
32,1998-05-24,5,GONE TILL NOVEMBER,WYCLEF JEAN,3670,COLUMBIA,4,3,3
32,1998-05-24,6,LAST THING ON MY MIND,STEPS,3866,JIVE,7,6,5
32,1998-05-24,7,TURN BACK TIME,AQUA,3682,UNIVERSAL,3,1,3
32,1998-05-24,8,DREAMS,CORRS,518,ATLANTIC,10,6,3
32,1998-05-24,9,HOW DO I LIVE,LEANN RIMES,1892,CURB/THE HIT LABEL,11,7,13
32,1998-05-24,10,LIFE AIN'T EASY,CLEOPATRA,4239,WEA,6,4,3
32,1998-05-24,11,AVA ADORE,SMASHING PUMPKINS,28056,HUT,,11,1
32,1998-05-24,12,KUNG FU FIGHTING,BUS STOP FT CARL DOUGLAS,6810,ALL AROUND THE WORLD,13,12,2
32,1998-05-24,13,RAY OF LIGHT,MADONNA,28948,MAVERICK,12,2,4
32,1998-05-24,14,FIGHT FOR YOUR RIGHT (TO PARTY),N.Y.C.C.,4311,CONTROL,,14,1
32,1998-05-24,15,HOT STUFF,ARSENAL F.C.,28454,GRAPEVINE,9,9,2
32,1998-05-24,16,OOH LA LA,ROD STEWART,20537,WARNER BROS,,16,1
32,1998-05-24,17,TRULY MADLY DEEPLY,SAVAGE GARDEN,3181,COLUMBIA,14,4,14
32,1998-05-24,18,EAT MY GOAL,COLLAPSED LUNG,31218,DECEPTIVE,,18,1
32,1998-05-24,19,DEEPER LOVE (SYMPHONIC PARADISE),B.B.E.,1878,POSITIVA,,19,1
32,1998-05-24,20,DO YOU REALLY WANT ME,ROBYN,33000,RCA,,20,1
32,1998-05-24,21,MADE IT BACK,BEVERLEY KNIGHT FT REDMAN,6854,PARLOPHONE RHYTHM,,21,1
32,1998-05-24,22,SAY YOU LOVE ME,SIMPLY RED,28920,EAST WEST,16,7,3
32,1998-05-24,23,IT'S LIKE THAT,RUN-D.M.C. VS JASON NEVINS,3375,SM:)E COMMUNICATIONS,17,1,19
32,1998-05-24,24,WHERE ARE YOU,IMAANI,4362,EMI,15,15,10
32,1998-05-24,25,MONEY GREEDY/BROKEN HOMES,TRICKY,29831,ISLAND,,25,1
32,1998-05-24,26,MY HEART WILL GO ON,CELINE DION,20048,EPIC,20,1,15
32,1998-05-24,27,ALL MY LIFE,K-CI & JOJO,3494,MCA,23,8,7
32,1998-05-24,28,ROAD RAGE,CATATONIA,32451,BLANCO Y NEGRO,21,5,5
32,1998-05-24,29,SUNNY CAME HOME,SHAWN COLVIN,29174,COLUMBIA,,29,1
32,1998-05-24,30,NIGHT FEVER,ADAM GARCIA,4576,POLYDOR,24,15,3
32,1998-05-24,31,ALL THAT I NEED,BOYZONE,30958,POLYDOR,22,1,5
32,1998-05-24,32,"LONELY, CRYIN', ONLY",THERAPY?,28238,A&M,,32,1
32,1998-05-24,33,DEEPER LOVE,RUFF DRIVERZ,4105,INFERNO,19,19,2
32,1998-05-24,34,TURN IT UP/FIRE IT UP,BUSTA RHYMES,1024,ELEKTRA,28,2,7
32,1998-05-24,35,ALL MY LOVE,QUEEN PEN FT ERIC WILLIAMS,6821,INTERSCOPE,31,11,4
32,1998-05-24,36,IF...,BLUETONES,31671,SUPERIOR QUALITY,29,13,4
32,1998-05-24,37,TEARDROP,MASSIVE ATTACK,28023,VIRGIN,35,10,4
32,1998-05-24,38,ILOVEROCKNROLL,JESUS AND MARY CHAIN,22365,CREATION,,38,1
32,1998-05-24,39,THE HEROES,SHED SEVEN,30424,POLYDOR,18,18,2
32,1998-05-24,40,YOU THINK YOU OWN ME,HINDA HICKS,3920,ISLAND,34,19,3
32,1998-05-24,41,MOVIN' ON,DEBBIE PENDER,4227,AM:PM,,41,1
32,1998-05-24,42,JUNGLE BROTHER,JUNGLE BROTHERS,26064,GEE STREET,32,18,6
32,1998-05-24,43,WAR BABIES,SIMPLE MINDS,28243,CHRYSALIS,,43,1
32,1998-05-24,44,PUSH IT,GARBAGE,26065,MUSHROOM,37,9,4
32,1998-05-24,45,KISS THE RAIN,BILLIE MYERS,4470,UNIVERSAL,40,4,8
32,1998-05-24,46,CAN YOU FEEL IT,C.L.S.,6849,SATELLITE/3 BEAT,,46,1
32,1998-05-24,47,KELLY WATCH THE STARS,AIR,30264,VIRGIN,39,18,3
32,1998-05-24,48,TRUE TO US,VANILLA,3669,EMI,36,36,2
32,1998-05-24,49,LET'S RIDE,MONTELL JORDAN,31530,DEF JAM,25,25,2
32,1998-05-24,50,SINCERE,MJ COLE,4647,AM:PM,38,38,2
32,1998-05-24,51,THIS FEELING,PURESSENCE,32944,ISLAND,33,33,2
32,1998-05-24,52,LA PRIMAVERA,SASH!,2432,MULTIPLY,43,3,9
32,1998-05-24,53,LET ME ENTERTAIN YOU,ROBBIE WILLIAMS,1849,CHRYSALIS,55,3,10
32,1998-05-24,54,SCATTER & SWING,LIONROCK,28364,CONCRETE,,54,1
32,1998-05-24,55,STOP,SPICE GIRLS,1633,VIRGIN,52,2,11
32,1998-05-24,56,SOUND OF DRUMS,KULA SHAKER,712,COLUMBIA,41,3,5
32,1998-05-24,57,ENGLISH COUNTRY GARDEN,DANDYS,3108,ARTIFICIAL,,57,1
32,1998-05-24,58,KEEP ON DANCIN' (LET'S GO),PERPETUAL MOTION,4499,POSITIVA,42,12,5
32,1998-05-24,59,A PESSIMIST IS NEVER DISAPPOINTED,AUDIENCE,27497,MERCURY,27,27,2
32,1998-05-24,60,FOUND A CURE,ULTRA NATE,25833,AM:PM,51,6,7
32,1998-05-24,61,SOUNDS OF WICKEDNESS,TZANT FEAT THE ORIGINAL ODC MC,6808,LOGIC,48,11,6
32,1998-05-24,62,TELETUBBIES SAY EH-OH!,TELETUBBIES,6689,BBC WORLDWIDE MUSIC,61,1,25
32,1998-05-24,63,WISHLIST,PEARL JAM,29062,EPIC,30,30,2
32,1998-05-24,64,HERE'S WHERE THE STORY ENDS,TIN TIN OUT FT SHELLEY NELSON,6767,VC RECORDINGS,59,7,10
32,1998-05-24,65,A ROSE IS STILL A ROSE,ARETHA FRANKLIN,12994,ARISTA,53,22,4
32,1998-05-24,66,UNITED CALYPSO '98,REDS UNITED,4623,MUSIC COLLECTION,70,33,4
32,1998-05-24,67,THE MUSIC'S GOT ME,BROOKLYN BOUNCE,3437,CLUB TOOLS,,67,1
32,1998-05-24,68,FROZEN,MADONNA,28948,MAVERICK,64,1,13
32,1998-05-24,69,BLACK & WHITE ARMY,BLACK & WHITE ARMY,4614,TOON,26,26,2
32,1998-05-24,70,PACIFIC/CUBIK,808 STATE,25794,ZTT,45,21,3
32,1998-05-24,71,NICE & SLOW,USHER,21617,LAFACE,62,24,5
32,1998-05-24,72,SAY YOU DO,ULTRA,4482,EAST WEST,74,11,7
32,1998-05-24,73,GET UP STAND UP,PHUNKY PHANTOM,3390,CFL/DISTINCTIVE,50,27,3
32,1998-05-24,74,SONNET,VERVE,27816,HUT,80,74,3
32,1998-05-24,75,SLEEP ON THE LEFT SIDE,CORNERSHOP,31221,WIIIJA,54,23,3
32,1998-05-24,76,MY WAY,FRANK SINATRA,15791,REPRISE,,45,3
32,1998-05-24,77,ICE RAIN,ALEX WHITCOMBE & BIG C,4509,XTRAVAGANZA,44,44,2
32,1998-05-24,78,LONDON TOWN,JDS,3637,PEPPER,49,49,2
32,1998-05-24,79,LOVIN' YOU,UBM,4352,LOGIC,46,46,2
32,1998-05-24,80,JOY,DENI HINES,6355,MUSHROOM,47,47,2
32,1998-05-24,81,BE ALONE NO MORE,ANOTHER LEVEL,4285,NORTHWESTSIDE,92,6,11
32,1998-05-24,82,JUMP UP IN A FASHION,BULLYRAG,3807,VERTIGO,,82,1
32,1998-05-24,83,UNDER THE BRIDGE,RED HOT CHILI PEPPERS,15644,WARNER BROS,84,13,15
32,1998-05-24,84,LOVE THEME FROM SPARTACUS,TERRY CALLIER,31467,TALKIN LOUD,57,57,2
32,1998-05-24,85,YOU'RE STILL THE ONE,SHANIA TWAIN,22140,MERCURY,,10,12
32,1998-05-24,86,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,,4,21
32,1998-05-24,87,IN MY MIND,ANTILOOP,4612,STOCKHOLM,,87,1
32,1998-05-24,88,WEIRD,HANSON,6409,MERCURY,,19,6
32,1998-05-24,89,NEVER EVER,ALL SAINTS,3467,LONDON,,1,25
32,1998-05-24,90,LOVE LETTERS,ALI,4577,WILD CARD,63,63,2
32,1998-05-24,91,UNIVERSAL PLAN,EARL BRUTUS,32179,FRUITION,,91,1
32,1998-05-24,92,DAY AFTER DAY,JULIAN LENNON,22029,MUSIC FROM ANOTHER,66,66,2
32,1998-05-24,93,NO SWEAT '98,NORTH AND SOUTH,3066,RCA,,29,5
32,1998-05-24,94,LONG TIME COMING,BUMP & FLEX,3750,HEAT RECORDINGS,73,73,2
32,1998-05-24,95,THIS IS HARDCORE,PULP,29508,ISLAND,,12,5
32,1998-05-24,96,DISREMEMBRANCE,DANNII,30198,ETERNAL,,21,4
32,1998-05-24,97,IT'S OVER IT'S UNDER,DOLLS HEAD,4694,MCA,,97,1
32,1998-05-24,98,MY HEART WILL GO ON,CLUELESS,2863,ZYX,,87,9
32,1998-05-24,99,BITTER SWEET SYMPHONY,VERVE,27816,HUT,,2,41
32,1998-05-24,100,READ MY MIND,CONNER REEVES,3516,WILDSTAR,,19,5
33,1998-05-17,1,UNDER THE BRIDGE/LADY MARMALADE,ALL SAINTS,3467,LONDON,2,1,3
33,1998-05-17,2,FEEL IT,TAMPERER FEAT MAYA,4411,PEPPER,5,2,5
33,1998-05-17,3,TURN BACK TIME,AQUA,3682,UNIVERSAL,1,1,2
33,1998-05-17,4,GONE TILL NOVEMBER,WYCLEF JEAN,3670,COLUMBIA,3,3,2
33,1998-05-17,5,STRANDED,LUTRICIA MCNEAL,3906,WILDSTAR,,5,1
33,1998-05-17,6,LIFE AIN'T EASY,CLEOPATRA,4239,WEA,4,4,2
33,1998-05-17,7,LAST THING ON MY MIND,STEPS,3866,JIVE,9,6,4
33,1998-05-17,8,DANCE THE NIGHT AWAY,MAVERICKS,34149,MCA NASHVILLE,10,8,4
33,1998-05-17,9,HOT STUFF,ARSENAL F.C.,28454,GRAPEVINE,,9,1
33,1998-05-17,10,DREAMS,CORRS,518,ATLANTIC,6,6,2
33,1998-05-17,11,HOW DO I LIVE,LEANN RIMES,1892,CURB/THE HIT LABEL,12,7,12
33,1998-05-17,12,RAY OF LIGHT,MADONNA,28948,MAVERICK,8,2,3
33,1998-05-17,13,KUNG FU FIGHTING,BUS STOP FT CARL DOUGLAS,6810,ALL AROUND THE WORLD,,13,1
33,1998-05-17,14,TRULY MADLY DEEPLY,SAVAGE GARDEN,3181,COLUMBIA,11,4,13
33,1998-05-17,15,WHERE ARE YOU,IMAANI,4362,EMI,32,15,9
33,1998-05-17,16,SAY YOU LOVE ME,SIMPLY RED,28920,EAST WEST,7,7,2
33,1998-05-17,17,IT'S LIKE THAT,RUN-D.M.C. VS JASON NEVINS,3375,SM:)E COMMUNICATIONS,13,1,18
33,1998-05-17,18,THE HEROES,SHED SEVEN,30424,POLYDOR,,18,1
33,1998-05-17,19,DEEPER LOVE,RUFF DRIVERZ,4105,INFERNO,,19,1
33,1998-05-17,20,MY HEART WILL GO ON,CELINE DION,20048,EPIC,17,1,14
33,1998-05-17,21,ROAD RAGE,CATATONIA,32451,BLANCO Y NEGRO,16,5,4
33,1998-05-17,22,ALL THAT I NEED,BOYZONE,30958,POLYDOR,14,1,4
33,1998-05-17,23,ALL MY LIFE,K-CI & JOJO,3494,MCA,22,8,6
33,1998-05-17,24,NIGHT FEVER,ADAM GARCIA,4576,POLYDOR,15,15,2
33,1998-05-17,25,LET'S RIDE,MONTELL JORDAN,31530,DEF JAM,,25,1
33,1998-05-17,26,BLACK & WHITE ARMY,BLACK & WHITE ARMY,4614,TOON,,26,1
33,1998-05-17,27,A PESSIMIST IS NEVER DISAPPOINTED,AUDIENCE,27497,MERCURY,,27,1
33,1998-05-17,28,TURN IT UP/FIRE IT UP,BUSTA RHYMES,1024,ELEKTRA,20,2,6
33,1998-05-17,29,IF...,BLUETONES,31671,SUPERIOR QUALITY,25,13,3
33,1998-05-17,30,WISHLIST,PEARL JAM,29062,EPIC,,30,1
33,1998-05-17,31,ALL MY LOVE,QUEEN PEN FT ERIC WILLIAMS,6821,INTERSCOPE,26,11,3
33,1998-05-17,32,JUNGLE BROTHER,JUNGLE BROTHERS,26064,GEE STREET,28,18,5
33,1998-05-17,33,THIS FEELING,PURESSENCE,32944,ISLAND,,33,1
33,1998-05-17,34,YOU THINK YOU OWN ME,HINDA HICKS,3920,ISLAND,19,19,2
33,1998-05-17,35,TEARDROP,MASSIVE ATTACK,28023,VIRGIN,24,10,3
33,1998-05-17,36,TRUE TO US,VANILLA,3669,EMI,,36,1
33,1998-05-17,37,PUSH IT,GARBAGE,26065,MUSHROOM,29,9,3
33,1998-05-17,38,SINCERE,MJ COLE,4647,AM:PM,,38,1
33,1998-05-17,39,KELLY WATCH THE STARS,AIR,30264,VIRGIN,18,18,2
33,1998-05-17,40,KISS THE RAIN,BILLIE MYERS,4470,UNIVERSAL,34,4,7
33,1998-05-17,41,SOUND OF DRUMS,KULA SHAKER,712,COLUMBIA,31,3,4
33,1998-05-17,42,KEEP ON DANCIN' (LET'S GO),PERPETUAL MOTION,4499,POSITIVA,35,12,4
33,1998-05-17,43,LA PRIMAVERA,SASH!,2432,MULTIPLY,36,3,8
33,1998-05-17,44,ICE RAIN,ALEX WHITCOMBE & BIG C,4509,XTRAVAGANZA,,44,1
33,1998-05-17,45,PACIFIC/CUBIK,808 STATE,25794,ZTT,21,21,2
33,1998-05-17,46,LOVIN' YOU,UBM,4352,LOGIC,,46,1
33,1998-05-17,47,JOY,DENI HINES,6355,MUSHROOM,,47,1
33,1998-05-17,48,SOUNDS OF WICKEDNESS,TZANT FEAT THE ORIGINAL ODC MC,6808,LOGIC,39,11,5
33,1998-05-17,49,LONDON TOWN,JDS,3637,PEPPER,,49,1
33,1998-05-17,50,GET UP STAND UP,PHUNKY PHANTOM,3390,CFL/DISTINCTIVE,27,27,2
33,1998-05-17,51,FOUND A CURE,ULTRA NATE,25833,AM:PM,38,6,6
33,1998-05-17,52,STOP,SPICE GIRLS,1633,VIRGIN,53,2,10
33,1998-05-17,53,A ROSE IS STILL A ROSE,ARETHA FRANKLIN,12994,ARISTA,37,22,3
33,1998-05-17,54,SLEEP ON THE LEFT SIDE,CORNERSHOP,31221,WIIIJA,23,23,2
