counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
26,2002-07-07,76,I FEEL SO,BOX CAR RACER,12073,MCA,41,41,2
26,2002-07-07,77,STARBUCKS,A,1703,LONDON,88,20,5
26,2002-07-07,78,SPECIAL,GANIYU,12242,KEY,,78,1
26,2002-07-07,79,BREATHE IN,FROU FROU,12076,ISLAND,44,44,2
26,2002-07-07,80,COME BACK,JESSICA GARLICK,12185,COLUMBIA,80,13,8
26,2002-07-07,81,FREE YOUR MIND,68 BEATS FT NICOLE GRAHAM,12394,DEFECTED,,81,1
26,2002-07-07,82,I LOVE ROCK N ROLL,BRITNEY SPEARS,7405,JIVE,79,76,4
26,2002-07-07,83,SOMEONE LIKE YOU,RUSSELL WATSON & FAYE TOZER,12150,DECCA,86,10,6
26,2002-07-07,84,IN YOUR EYES,KYLIE MINOGUE,43484,PARLOPHONE,87,3,19
26,2002-07-07,85,GOING BACK TO MY ROOTS 2002,LINDA CLIFFORD,16978,OLI,,85,1
26,2002-07-07,86,INDICATOR REMIXED,MARCO V,11119,DUTY FREE,,86,1
26,2002-07-07,87,ROCK THE BOAT,AALIYAH,5632,VIRGIN,,12,8
26,2002-07-07,88,CHAPTER FOUR,RAM TRILOGY,7182,RAM,71,71,2
26,2002-07-07,89,I NEED A GIRL,P. DIDDY FT USHER & LOON,12271,BAD BOY,,83,3
26,2002-07-07,90,HERO,ENRIQUE IGLESIAS,3674,INTERSCOPE,92,1,24
26,2002-07-07,91,FREAK MODE,REELISTS,12152,GO BEAT,75,16,7
26,2002-07-07,92,HAPPY,LIGHTHOUSE FAMILY,31607,WILD CARD,51,51,2
26,2002-07-07,93,WARHEAD,DJ KRUST,36336,V RECORDINGS,,93,1
26,2002-07-07,94,BACKFIRED,MASTERS AT WORK FT INDIA,12187,SUSU,62,62,2
26,2002-07-07,95,I GET A RUSH,STEVE BLAKE,4866,TRIPOLI TRAX,,95,1
26,2002-07-07,96,I WONDER HOW,SHINING,7753,ZUMA RECORDINGS,58,58,2
26,2002-07-07,97,ONE FINE DAY,OPERABABES,12237,SONY CLASSICAL,54,54,2
26,2002-07-07,98,OTHERWISE,MORCHEEBA,931,EAST WEST,64,64,2
26,2002-07-07,99,YOU HELD THE WORLD IN YOUR ARMS,IDLEWILD,4007,PARLOPHONE,91,9,7
26,2002-07-07,100,ANYTHING IS POSSIBLE/EVERGREEN,WILL YOUNG,11827,S,93,1,18
27,2002-06-30,1,A LITTLE LESS CONVERSATION,ELVIS VS JXL,12309,RCA,1,1,3
27,2002-06-30,2,THE LOGICAL SONG,SCOOTER,32117,SHEFFIELD TUNES,5,2,3
27,2002-06-30,3,WHEREVER YOU WILL GO,CALLING,8106,RCA,64,3,3
27,2002-06-30,4,STOP CRYING YOUR HEART OUT,OASIS,3993,BIG BROTHER,2,2,2
27,2002-06-30,5,HOT IN HERRE,NELLY,9229,UNIVERSAL,4,4,2
27,2002-06-30,6,WHEN YOU LOOK AT ME,CHRISTINA MILIAN,2320,DEF SOUL,3,3,2
27,2002-06-30,7,HERO,CHAD KROEGER FT JOSEY SCOTT,12154,ROADRUNNER,6,4,3
27,2002-06-30,8,WITHOUT ME,EMINEM,7507,INTERSCOPE,9,1,6
27,2002-06-30,9,TELL IT TO MY HEART,KELLY LLORENNA,954,ALL AROUND THE WORLD,,9,1
27,2002-06-30,10,JUST A LITTLE,LIBERTY X,12147,V2,10,1,7
27,2002-06-30,11,LOVE AT FIRST SIGHT,KYLIE MINOGUE,43484,PARLOPHONE,8,2,3
27,2002-06-30,12,ROLL ON/THIS IS HOW WE DO IT,MIS-TEEQ,9547,INFERNO/TELSTAR,7,7,2
27,2002-06-30,13,GET OVER YOU/MOVE THIS MOUNTAIN,SOPHIE ELLIS BEXTOR,11003,POLYDOR,11,3,3
27,2002-06-30,14,TWO WRONGS,WYCLEF JEAN FT CLAUDETTE ORTIZ,12365,COLUMBIA,,14,1
27,2002-06-30,15,IF TOMORROW NEVER COMES,RONAN KEATING,8091,POLYDOR,12,1,8
27,2002-06-30,16,IT'S OK,ATOMIC KITTEN,8582,INNOCENT,17,3,6
27,2002-06-30,17,LIGHT MY FIRE,WILL YOUNG,11827,S,14,1,5
27,2002-06-30,18,MOTHER,M FACTOR,12265,SERIOUS,,18,1
27,2002-06-30,19,FULL MOON,BRANDY,19412,ATLANTIC,15,15,2
27,2002-06-30,20,ESCAPE,ENRIQUE IGLESIAS,3674,INTERSCOPE,19,3,10
27,2002-06-30,21,KISS KISS,HOLLY VALANCE,12042,LONDON,20,1,9
27,2002-06-30,22,BLURRY,PUDDLE OF MUDD,11139,GEFFEN,18,8,4
27,2002-06-30,23,BE COOL,PAFFENDORF,12290,DATA/MOS,21,7,4
27,2002-06-30,24,CLUBBED TO DEATH,ROB DOUGAN,4444,CHEEKY,,24,1
27,2002-06-30,25,SOMETHING INSIDE (SO STRONG),RIK WALLER,11836,LIBERTY,,25,1
27,2002-06-30,26,WE'RE ON THE BALL,ANT AND DEC,29628,COLUMBIA,16,3,5
27,2002-06-30,27,GOLD,BEVERLEY KNIGHT,12195,PARLOPHONE,,27,1
27,2002-06-30,28,DON'T LET ME GET ME,PINK,7334,ARISTA,26,6,7
27,2002-06-30,29,THE DAY IT RAINED FOREVER,AURORA,31723,EMI,,29,1
27,2002-06-30,30,DEAD STAR/IN YOUR WORLD,MUSE,4712,MUSHROOM,13,13,2
27,2002-06-30,31,DOVE (I'LL BE LOVING YOU),MOONY,12251,POSITIVA/CREAM,25,9,4
27,2002-06-30,32,CAN'T TAKE MY EYES OFF YOU,ANDY WILLIAMS/DENISE VAN OUTEN,12344,COLUMBIA,23,23,2
27,2002-06-30,33,ONE STEP CLOSER,S CLUB JUNIORS,12040,POLYDOR,28,2,10
27,2002-06-30,34,GET ME OFF,BASEMENT JAXX,1772,XL RECORDINGS,22,22,2
27,2002-06-30,35,HELLA GOOD,NO DOUBT,1680,INTERSCOPE,31,12,4
27,2002-06-30,36,IT TAKES MORE,MS DYNAMITE,12167,POLYDOR,35,7,6
27,2002-06-30,37,IT'S WHAT WE'RE ALL ABOUT,SUM 41,10926,COLUMBIA,32,32,2
27,2002-06-30,38,ROLLOUT (MY BUSINESS),LUDACRIS,9765,DEF JAM,34,20,3
27,2002-06-30,39,SOUTHERN SUN/READY STEADY GO,PAUL OAKENFOLD,35200,PERFECTO,30,16,3
27,2002-06-30,40,SHE LOVES ME NOT,PAPA ROACH,9067,DREAMWORKS,29,14,3
27,2002-06-30,41,I FEEL SO,BOX CAR RACER,12073,MCA,,41,1
27,2002-06-30,42,BOP BOP BABY,WESTLIFE,7712,S,46,5,6
27,2002-06-30,43,JUST IN CASE,JAHEIM,10076,WEA,38,38,2
27,2002-06-30,44,BREATHE IN,FROU FROU,12076,ISLAND,,44,1
27,2002-06-30,45,DREAMER/GETS ME THROUGH,OZZY OSBOURNE,19970,EPIC,40,18,5
27,2002-06-30,46,UNCHAINED MELODY,GARETH GATES,11862,S,53,1,15
27,2002-06-30,47,GET FREE,VINES,11370,HEAVENLY,24,24,2
27,2002-06-30,48,HOW YOU REMIND ME,NICKELBACK,10510,ROADRUNNER,47,4,21
27,2002-06-30,49,DJ,H & CLAIRE,12069,WEA,63,3,8
27,2002-06-30,50,REASON,IAN VAN DAHL,10668,NULIFE,39,8,6
27,2002-06-30,51,HAPPY,LIGHTHOUSE FAMILY,31607,WILD CARD,,51,1
27,2002-06-30,52,WHAT'S LUV,FAT JOE FT ASHANTI,12192,ATLANTIC,43,4,7
27,2002-06-30,53,FREAK LIKE ME,SUGABABES,15668,ISLAND,44,1,10
27,2002-06-30,54,ONE FINE DAY,OPERABABES,12237,SONY CLASSICAL,,54,1
27,2002-06-30,55,I WOULD DIE 4 U,SPACE COWBOY,12299,SOUTHERN FRIED,,55,1
27,2002-06-30,56,3 LIONS,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,27,1,20
27,2002-06-30,57,643 (LOVE'S ON FIRE),DJ TIESTO FT SUZANNE PALMER,12314,NEBULA,36,36,2
27,2002-06-30,58,I WONDER HOW,SHINING,7753,ZUMA RECORDINGS,,58,1
27,2002-06-30,59,AMERICAN GIRLS,COUNTING CROWS,13834,GEFFEN,33,33,2
27,2002-06-30,60,PASS THE COURVOISIER - PART II,BUSTA RHYMES/P DIDDY/PHARRELL,12256,J,48,16,5
27,2002-06-30,61,LOVE WILL SET YOU FREE (JAMBE MYTH),STARCHASER,12267,RULIN/MOS,41,24,3
27,2002-06-30,62,BACKFIRED,MASTERS AT WORK FT INDIA,12187,SUSU,,62,1
27,2002-06-30,63,GIRLFRIEND,NSYNC,3573,JIVE,52,2,11
27,2002-06-30,64,OTHERWISE,MORCHEEBA,931,EAST WEST,,64,1
27,2002-06-30,65,YOU GOT THE STYLE,ATHLETE,11744,PARLOPHONE,37,37,2
27,2002-06-30,66,SWEET N SOUR,JON SPENCER BLUES EXPLOSION,31126,MUTE,,66,1
27,2002-06-30,67,FOLLOW DA LEADER,NIGEL & MARVIN,12070,RITUALS/RELENTLESS,55,5,8
27,2002-06-30,68,WHENEVER WHEREVER,SHAKIRA,11718,EPIC,51,2,18
27,2002-06-30,69,THE HATE SONG,RAGING SPEEDHORN,9524,ZTT,,69,1
27,2002-06-30,70,LAZY,X-PRESS 2 FT DAVID BYRNE,12027,SKINT,59,2,12
27,2002-06-30,71,CHAPTER FOUR,RAM TRILOGY,7182,RAM,,71,1
27,2002-06-30,72,IN MY EYES,MILK INC,9313,ALL AROUND THE WORLD,58,9,7
27,2002-06-30,73,DJS FANS & FREAKS,BLANK & JONES,7688,INCENTIVE,45,45,2
27,2002-06-30,74,THE HINDU TIMES,OASIS,3993,BIG BROTHER,62,1,11
27,2002-06-30,75,FREAK MODE,REELISTS,12152,GO BEAT,,16,6
27,2002-06-30,76,EPIC MONOLITH,MIRCO DE GOVIA,12326,XTRAVAGANZA,,76,1
27,2002-06-30,77,MAKE IT GOOD,A1,7990,COLUMBIA,78,11,6
27,2002-06-30,78,COMING ON STRONG,SIGNUM FT SCOTT MAC,7764,TIDY TWO,50,50,2
27,2002-06-30,79,I LOVE ROCK N ROLL,BRITNEY SPEARS,7405,JIVE,76,76,3
27,2002-06-30,80,COME BACK,JESSICA GARLICK,12185,COLUMBIA,69,13,7
27,2002-06-30,81,4 MY PEOPLE,MISSY ELLIOTT,10450,ELEKTRA,73,5,14
27,2002-06-30,82,FOOLISH,ASHANTI,11966,MERCURY,,68,3
27,2002-06-30,83,TRIXSTAR,BLAK TWANG FT ESTELLE,103,BAD MAGIC,54,54,2
27,2002-06-30,84,AT NIGHT,SHAKEDOWN,11988,DEFECTED,68,6,9
27,2002-06-30,85,NO MORE DRAMA,MARY J BLIGE,3486,MCA,77,9,9
27,2002-06-30,86,SOMEONE LIKE YOU,RUSSELL WATSON & FAYE TOZER,12150,DECCA,,10,5
27,2002-06-30,87,IN YOUR EYES,KYLIE MINOGUE,43484,PARLOPHONE,,3,18
27,2002-06-30,88,STARBUCKS,A,1703,LONDON,,20,4
27,2002-06-30,89,RIPPED OUT,RIOT BROS,12376,TIDY TWO,,89,1
27,2002-06-30,90,RADIO JOLLY,JOLLY MUSIC,12358,ILLUSTRIOUS,,90,1
27,2002-06-30,91,YOU HELD THE WORLD IN YOUR ARMS,IDLEWILD,4007,PARLOPHONE,85,9,6
27,2002-06-30,92,HERO,ENRIQUE IGLESIAS,3674,INTERSCOPE,84,1,23
27,2002-06-30,93,ANYTHING IS POSSIBLE/EVERGREEN,WILL YOUNG,11827,S,,1,17
27,2002-06-30,94,F WORD/SWAB TEST,TWISTED INDIVIDUAL,644,FORMATION,,94,1
27,2002-06-30,95,SHAKE UR BODY,SHY FX & T POWER FT DI,1616,POSITIVA,,7,13
27,2002-06-30,96,WISH I DIDN'T MISS YOU,ANGIE STONE,8536,J,,96,1
27,2002-06-30,97,TAKE ME AWAY INTO THE NIGHT,4 STRINGS,9933,VIRGIN,67,15,9
27,2002-06-30,98,SUPERFREAK (FREAK),WINK,33009,OVUM,,98,1
27,2002-06-30,99,SILENCE,TAIKO,35348,NUKLEUZ,72,72,2
27,2002-06-30,100,UNDERNEATH YOUR CLOTHES,SHAKIRA,11718,EPIC,87,83,5
28,2002-06-23,1,A LITTLE LESS CONVERSATION,ELVIS VS JXL,12309,RCA,1,1,2
28,2002-06-23,2,STOP CRYING YOUR HEART OUT,OASIS,3993,BIG BROTHER,,2,1
28,2002-06-23,3,WHEN YOU LOOK AT ME,CHRISTINA MILIAN,2320,DEF SOUL,,3,1
28,2002-06-23,4,HOT IN HERRE,NELLY,9229,UNIVERSAL,,4,1
28,2002-06-23,5,THE LOGICAL SONG,SCOOTER,32117,SHEFFIELD TUNES,7,5,2
28,2002-06-23,6,HERO,CHAD KROEGER FT JOSEY SCOTT,12154,ROADRUNNER,4,4,2
28,2002-06-23,7,ROLL ON/THIS IS HOW WE DO IT,MIS-TEEQ,9547,INFERNO/TELSTAR,,7,1
28,2002-06-23,8,LOVE AT FIRST SIGHT,KYLIE MINOGUE,43484,PARLOPHONE,2,2,2
28,2002-06-23,9,WITHOUT ME,EMINEM,7507,INTERSCOPE,5,1,5
28,2002-06-23,10,JUST A LITTLE,LIBERTY X,12147,V2,8,1,6
28,2002-06-23,11,GET OVER YOU/MOVE THIS MOUNTAIN,SOPHIE ELLIS BEXTOR,11003,POLYDOR,3,3,2
28,2002-06-23,12,IF TOMORROW NEVER COMES,RONAN KEATING,8091,POLYDOR,10,1,7
28,2002-06-23,13,DEAD STAR/IN YOUR WORLD,MUSE,4712,MUSHROOM,,13,1
28,2002-06-23,14,LIGHT MY FIRE,WILL YOUNG,11827,S,6,1,4
28,2002-06-23,15,FULL MOON,BRANDY,19412,ATLANTIC,,15,1
28,2002-06-23,16,WE'RE ON THE BALL,ANT AND DEC,29628,COLUMBIA,9,3,4
28,2002-06-23,17,IT'S OK,ATOMIC KITTEN,8582,INNOCENT,11,3,5
28,2002-06-23,18,BLURRY,PUDDLE OF MUDD,11139,GEFFEN,13,8,3
28,2002-06-23,19,ESCAPE,ENRIQUE IGLESIAS,3674,INTERSCOPE,17,3,9
28,2002-06-23,20,KISS KISS,HOLLY VALANCE,12042,LONDON,15,1,8
28,2002-06-23,21,BE COOL,PAFFENDORF,12290,DATA/MOS,12,7,3
28,2002-06-23,22,GET ME OFF,BASEMENT JAXX,1772,XL RECORDINGS,,22,1
28,2002-06-23,23,CAN'T TAKE MY EYES OFF YOU,ANDY WILLIAMS/DENISE VAN OUTEN,12344,COLUMBIA,,23,1
28,2002-06-23,24,GET FREE,VINES,11370,HEAVENLY,,24,1
28,2002-06-23,25,DOVE (I'LL BE LOVING YOU),MOONY,12251,POSITIVA/CREAM,18,9,3
28,2002-06-23,26,DON'T LET ME GET ME,PINK,7334,ARISTA,21,6,6
28,2002-06-23,27,3 LIONS,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,19,1,19
28,2002-06-23,28,ONE STEP CLOSER,S CLUB JUNIORS,12040,POLYDOR,22,2,9
28,2002-06-23,29,SHE LOVES ME NOT,PAPA ROACH,9067,DREAMWORKS,14,14,2
28,2002-06-23,30,SOUTHERN SUN/READY STEADY GO,PAUL OAKENFOLD,35200,PERFECTO,16,16,2
28,2002-06-23,31,HELLA GOOD,NO DOUBT,1680,INTERSCOPE,23,12,3
28,2002-06-23,32,IT'S WHAT WE'RE ALL ABOUT,SUM 41,10926,COLUMBIA,,32,1
28,2002-06-23,33,AMERICAN GIRLS,COUNTING CROWS,13834,GEFFEN,,33,1
28,2002-06-23,34,ROLLOUT (MY BUSINESS),LUDACRIS,9765,DEF JAM,20,20,2
28,2002-06-23,35,IT TAKES MORE,MS DYNAMITE,12167,POLYDOR,26,7,5
28,2002-06-23,36,643 (LOVE'S ON FIRE),DJ TIESTO FT SUZANNE PALMER,12314,NEBULA,,36,1
28,2002-06-23,37,YOU GOT THE STYLE,ATHLETE,11744,PARLOPHONE,,37,1
28,2002-06-23,38,JUST IN CASE,JAHEIM,10076,WEA,,38,1
28,2002-06-23,39,REASON,IAN VAN DAHL,10668,NULIFE,31,8,5
28,2002-06-23,40,DREAMER/GETS ME THROUGH,OZZY OSBOURNE,19970,EPIC,29,18,4
28,2002-06-23,41,LOVE WILL SET YOU FREE (JAMBE MYTH),STARCHASER,12267,RULIN/MOS,24,24,2
28,2002-06-23,42,HEY BABY (UNOFFICIAL WORLD CUP REMIX),DJ OTZI,11035,LIBERTY,27,10,4
28,2002-06-23,43,WHAT'S LUV,FAT JOE FT ASHANTI,12192,ATLANTIC,25,4,6
28,2002-06-23,44,FREAK LIKE ME,SUGABABES,15668,ISLAND,35,1,9
28,2002-06-23,45,DJS FANS & FREAKS,BLANK & JONES,7688,INCENTIVE,,45,1
28,2002-06-23,46,BOP BOP BABY,WESTLIFE,7712,S,32,5,5
28,2002-06-23,47,HOW YOU REMIND ME,NICKELBACK,10510,ROADRUNNER,33,4,20
28,2002-06-23,48,PASS THE COURVOISIER - PART II,BUSTA RHYMES/P DIDDY/PHARRELL,12256,J,34,16,4
28,2002-06-23,49,SOMETHING TO TALK ABOUT,BADLY DRAWN BOY,5418,TWISTED NERVE,28,28,2
28,2002-06-23,50,COMING ON STRONG,SIGNUM FT SCOTT MAC,7764,TIDY TWO,,50,1
28,2002-06-23,51,WHENEVER WHEREVER,SHAKIRA,11718,EPIC,38,2,17
28,2002-06-23,52,GIRLFRIEND,NSYNC,3573,JIVE,41,2,10
28,2002-06-23,53,UNCHAINED MELODY,GARETH GATES,11862,S,40,1,14
28,2002-06-23,54,TRIXSTAR,BLAK TWANG FT ESTELLE,103,BAD MAGIC,,54,1
28,2002-06-23,55,FOLLOW DA LEADER,NIGEL & MARVIN,12070,RITUALS/RELENTLESS,37,5,7
28,2002-06-23,56,GOLDENBALLS (MR BECKHAM TO YOU),BELL & SPURLING,11326,ETERNAL,36,25,4
28,2002-06-23,57,LOVE STORY,LAYO & BUSHWACKA,8502,XL RECORDINGS,30,30,2
28,2002-06-23,58,IN MY EYES,MILK INC,9313,ALL AROUND THE WORLD,39,9,6
28,2002-06-23,59,LAZY,X-PRESS 2 FT DAVID BYRNE,12027,SKINT,42,2,11
28,2002-06-23,60,OH BABY,RHIANNA,47080,SONY S2,43,18,5
28,2002-06-23,61,OOPS (OH MY),TWEET,11747,ELEKTRA,45,5,8
28,2002-06-23,62,THE HINDU TIMES,OASIS,3993,BIG BROTHER,65,1,10
28,2002-06-23,63,DJ,H & CLAIRE,12069,WEA,55,3,7
28,2002-06-23,64,WHEREVER YOU WILL GO,CALLING,8106,RCA,93,64,2
28,2002-06-23,65,INSATIABLE,DARREN HAYES,11900,COLUMBIA,50,8,14
28,2002-06-23,66,SHUTDOWN,PITCHSHIFTER,5728,MAYAN,,66,1
28,2002-06-23,67,TAKE ME AWAY INTO THE NIGHT,4 STRINGS,9933,VIRGIN,79,15,8
28,2002-06-23,68,AT NIGHT,SHAKEDOWN,11988,DEFECTED,57,6,8
28,2002-06-23,69,COME BACK,JESSICA GARLICK,12185,COLUMBIA,48,13,6
28,2002-06-23,70,BEAUTIFUL,LEMONESCENT,12239,SUPERTONE,,70,1
28,2002-06-23,71,HERE TO STAY,KORN,355,EPIC,46,12,5
28,2002-06-23,72,SILENCE,TAIKO,35348,NUKLEUZ,,72,1
28,2002-06-23,73,4 MY PEOPLE,MISSY ELLIOTT,10450,ELEKTRA,53,5,13
28,2002-06-23,74,THE GROUNDBREAKER,FALLACY & FUSION,12136,WORDPLAY,47,47,2
28,2002-06-23,75,ROCK THE BOAT,AALIYAH,5632,VIRGIN,67,12,7
28,2002-06-23,76,I LOVE ROCK N ROLL,BRITNEY SPEARS,7405,JIVE,90,76,2
28,2002-06-23,77,NO MORE DRAMA,MARY J BLIGE,3486,MCA,59,9,8
28,2002-06-23,78,MAKE IT GOOD,A1,7990,COLUMBIA,,11,5
28,2002-06-23,79,TWO WRONGS (IMPORT),WYCLEF JEAN FT CLAUDETTE ORTIZ ,3670,COLUMBIA,96,79,2
28,2002-06-23,80,A MINHA MENINA,BEES,10057,WE LOVE YOU,,80,1
28,2002-06-23,81,GET ON WITH YOUR SHORT LIFE,BRIAN KENNEDY,33946,CURB/LONDON,,81,1
28,2002-06-23,82,NO SOUL,ILS,4662,MARINE PARADE,,82,1
28,2002-06-23,83,I NEED A GIRL,P. DIDDY FT USHER & LOON,12271,BAD BOY,100,83,2
28,2002-06-23,84,HERO,ENRIQUE IGLESIAS,3674,INTERSCOPE,80,1,22
28,2002-06-23,85,YOU HELD THE WORLD IN YOUR ARMS,IDLEWILD,4007,PARLOPHONE,,9,5
28,2002-06-23,86,UP ALL NIGHT,JOHN B,3056,METALHEADZ,58,58,3
28,2002-06-23,87,UNDERNEATH YOUR CLOTHES,SHAKIRA,11718,EPIC,84,83,4
28,2002-06-23,88,THE MAGNIFICENT EP,DJ JAZZY JEFF,12215,RAPSTER,,88,1
28,2002-06-23,89,BLACK A.M.,WATKINS,9378,DIRECTION,,89,1
28,2002-06-23,90,CARBON KID,ALPINESTARS FT BRIAN MOLKO,12286,RIVERMAN,63,63,3
28,2002-06-23,91,WORLD OF OUR OWN,WESTLIFE,7712,S,95,1,18
28,2002-06-23,92,TALKIN' ABOUT MY BABY,FATBOY SLIM,25526,SKINT,,92,1
28,2002-06-23,93,MOONRAKER,FOREMOST POETS,7133,JUNIOR,82,82,2
28,2002-06-23,94,SLOW BURN,DAVID BOWIE,19138,COLUMBIA,,94,1
28,2002-06-23,95,SOAK UP THE SUN,SHERYL CROW,32443,A&M,99,16,10
28,2002-06-23,96,CRAZY IS LOVING YOU,NO REASON,1279,COOL TUNES,,96,1
28,2002-06-23,97,WALKING ON FIRE,EVOLUTION FT JAYN HANNA,12313,BEDROCK,78,78,2
28,2002-06-23,98,MY LOVE,KLUSTER FT RON CARROLL,10546,AZULI,,98,1
28,2002-06-23,99,OPEN YOUR EYES,GOLDFINGER,35829,JIVE,75,75,2
28,2002-06-23,100,JON CARTER PTS VIVA BUGGED OUT,VARIOUS ARTISTS,28339,VIRGIN,,100,1
29,2002-06-16,1,A LITTLE LESS CONVERSATION,ELVIS VS JXL,12309,RCA,,1,1
29,2002-06-16,2,LOVE AT FIRST SIGHT,KYLIE MINOGUE,43484,PARLOPHONE,,2,1
29,2002-06-16,3,GET OVER YOU/MOVE THIS MOUNTAIN,SOPHIE ELLIS BEXTOR,11003,POLYDOR,,3,1
29,2002-06-16,4,HERO,CHAD KROEGER FT JOSEY SCOTT,12154,ROADRUNNER,,4,1
29,2002-06-16,5,WITHOUT ME,EMINEM,7507,INTERSCOPE,2,1,4
29,2002-06-16,6,LIGHT MY FIRE,WILL YOUNG,11827,S,1,1,3
29,2002-06-16,7,THE LOGICAL SONG,SCOOTER,32117,SHEFFIELD TUNES,,7,1
29,2002-06-16,8,JUST A LITTLE,LIBERTY X,12147,V2,3,1,5
29,2002-06-16,9,WE'RE ON THE BALL,ANT AND DEC,29628,COLUMBIA,4,3,3
29,2002-06-16,10,IF TOMORROW NEVER COMES,RONAN KEATING,8091,POLYDOR,5,1,6
29,2002-06-16,11,IT'S OK,ATOMIC KITTEN,8582,INNOCENT,6,3,4
29,2002-06-16,12,BE COOL,PAFFENDORF,12290,DATA/MOS,7,7,2
29,2002-06-16,13,BLURRY,PUDDLE OF MUDD,11139,GEFFEN,8,8,2
29,2002-06-16,14,SHE LOVES ME NOT,PAPA ROACH,9067,DREAMWORKS,,14,1
29,2002-06-16,15,KISS KISS,HOLLY VALANCE,12042,LONDON,10,1,7
29,2002-06-16,16,SOUTHERN SUN/READY STEADY GO,PAUL OAKENFOLD,35200,PERFECTO,,16,1
29,2002-06-16,17,ESCAPE,ENRIQUE IGLESIAS,3674,INTERSCOPE,11,3,8
29,2002-06-16,18,DOVE (I'LL BE LOVING YOU),MOONY,12251,POSITIVA/CREAM,9,9,2
29,2002-06-16,19,3 LIONS,BADDIEL/SKINNER/LIGHTNING SEED,4842,EPIC,16,1,18
29,2002-06-16,20,ROLLOUT (MY BUSINESS),LUDACRIS,9765,DEF JAM,,20,1
29,2002-06-16,21,DON'T LET ME GET ME,PINK,7334,ARISTA,14,6,5
29,2002-06-16,22,ONE STEP CLOSER,S CLUB JUNIORS,12040,POLYDOR,15,2,8
29,2002-06-16,23,HELLA GOOD,NO DOUBT,1680,INTERSCOPE,12,12,2
29,2002-06-16,24,LOVE WILL SET YOU FREE (JAMBE MYTH),STARCHASER,12267,RULIN/MOS,,24,1
29,2002-06-16,25,WHAT'S LUV,FAT JOE FT ASHANTI,12192,ATLANTIC,13,4,5
29,2002-06-16,26,IT TAKES MORE,MS DYNAMITE,12167,POLYDOR,17,7,4
29,2002-06-16,27,HEY BABY (UNOFFICIAL WORLD CUP REMIX),DJ OTZI,11035,LIBERTY,19,10,3
29,2002-06-16,28,SOMETHING TO TALK ABOUT,BADLY DRAWN BOY,5418,TWISTED NERVE,,28,1
29,2002-06-16,29,DREAMER/GETS ME THROUGH,OZZY OSBOURNE,19970,EPIC,20,18,3
29,2002-06-16,30,LOVE STORY,LAYO & BUSHWACKA,8502,XL RECORDINGS,,30,1
29,2002-06-16,31,REASON,IAN VAN DAHL,10668,NULIFE,18,8,4
29,2002-06-16,32,BOP BOP BABY,WESTLIFE,7712,S,21,5,4
29,2002-06-16,33,HOW YOU REMIND ME,NICKELBACK,10510,ROADRUNNER,22,4,19
29,2002-06-16,34,PASS THE COURVOISIER - PART II,BUSTA RHYMES/P DIDDY/PHARRELL,12256,J,23,16,3
29,2002-06-16,35,FREAK LIKE ME,SUGABABES,15668,ISLAND,25,1,8
29,2002-06-16,36,GOLDENBALLS (MR BECKHAM TO YOU),BELL & SPURLING,11326,ETERNAL,32,25,3
29,2002-06-16,37,FOLLOW DA LEADER,NIGEL & MARVIN,12070,RITUALS/RELENTLESS,24,5,6
29,2002-06-16,38,WHENEVER WHEREVER,SHAKIRA,11718,EPIC,28,2,16
29,2002-06-16,39,IN MY EYES,MILK INC,9313,ALL AROUND THE WORLD,27,9,5
29,2002-06-16,40,UNCHAINED MELODY,GARETH GATES,11862,S,35,1,13
29,2002-06-16,41,GIRLFRIEND,NSYNC,3573,JIVE,31,2,9
29,2002-06-16,42,LAZY,X-PRESS 2 FT DAVID BYRNE,12027,SKINT,40,2,10
29,2002-06-16,43,OH BABY,RHIANNA,47080,SONY S2,34,18,4
29,2002-06-16,44,GOD SAVE THE QUEEN,SEX PISTOLS,15960,VIRGIN,30,2,12
29,2002-06-16,45,OOPS (OH MY),TWEET,11747,ELEKTRA,42,5,7
29,2002-06-16,46,HERE TO STAY,KORN,355,EPIC,26,12,4
29,2002-06-16,47,THE GROUNDBREAKER,FALLACY & FUSION,12136,WORDPLAY,,47,1
29,2002-06-16,48,COME BACK,JESSICA GARLICK,12185,COLUMBIA,29,13,5
29,2002-06-16,49,EVERYDAY,AGNELLI & NELSON,4196,XTRAVAGANZA,33,33,2
29,2002-06-16,50,INSATIABLE,DARREN HAYES,11900,COLUMBIA,44,8,13
29,2002-06-16,51,WHAT A WASTER,LIBERTINES,12248,ROUGH TRADE,37,37,2
29,2002-06-16,52,GO ENGLAND,ENGLAND BOYS,12153,PHONOGRAM,46,26,3
29,2002-06-16,53,4 MY PEOPLE,MISSY ELLIOTT,10450,ELEKTRA,49,5,12
29,2002-06-16,54,WORLD IN MOTION,NEW ORDER,25394,LONDON,43,43,2
29,2002-06-16,55,DJ,H & CLAIRE,12069,WEA,47,3,6
29,2002-06-16,56,SET IT OFF,PEACHES,36485,EPIC,36,36,2
29,2002-06-16,57,AT NIGHT,SHAKEDOWN,11988,DEFECTED,52,6,7
29,2002-06-16,58,UP ALL NIGHT,JOHN B,3056,METALHEADZ,,58,2
