counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1991-06-30,69,GET DOWN ON IT {1991},KOOL AND THE GANG,18085,MERCURY,,69,1
27,1991-06-30,70,DO IT AGAIN {1991},THE BEACH BOYS,27515,CAPITOL,61,61,2
27,1991-06-30,71,THAT'S ENTERTAINMENT {1991},THE JAM,14105,POLYDOR,57,57,2
27,1991-06-30,72,KINKY LOVE,PALE SAINTS,26579,4AD,,72,1
27,1991-06-30,73,HOOKED ON YOU,SYDNEY YOUNGBLOOD,25010,CIRCA,72,72,2
27,1991-06-30,74,CROCKETT'S THEME {1991},JAN HAMMER,22828,MCA,55,47,6
27,1991-06-30,75,I LIKE THE WAY,HI-FIVE,27035,JIVE,53,43,6
28,1991-06-23,1,ANY DREAM WILL DO,JASON DONOVAN,25077,REALLY USEFUL,2,1,2
28,1991-06-23,2,I WANNA SEX YOU UP,COLOR ME BADD,27015,GIANT,1,1,7
28,1991-06-23,3,CHORUS,ERASURE,23453,MUTE,,3,1
28,1991-06-23,4,THINKING ABOUT YOUR LOVE,KENNY THOMAS,26388,COOLTEMPO,5,4,5
28,1991-06-23,5,DO YOU WANT ME,SALT-N-PEPA,24141,FFRR,6,5,6
28,1991-06-23,6,FROM A DISTANCE,BETTE MIDLER,25477,ATLANTIC,7,6,8
28,1991-06-23,7,BABY BABY,AMY GRANT,25103,A&M,3,2,8
28,1991-06-23,8,(EVERYTHING I DO) I DO IT FOR YOU,BRYAN ADAMS,17982,A&M,,8,1
28,1991-06-23,9,THE SHOOP SHOOP SONG (IT'S IN HIS KISS),CHER,11931,EPIC,4,1,12
28,1991-06-23,10,MOTOWN SONG,ROD STEWART,20537,WARNER BROTHERS,12,10,3
28,1991-06-23,11,IT AIN'T OVER TIL IT'S OVER,LENNY KRAVITZ,25966,VIRGIN AMERICA,14,11,3
28,1991-06-23,12,I TOUCH MYSELF,DIVINYLS,27024,VIRGIN AMERICA,13,12,7
28,1991-06-23,13,ONLY FOOLS (NEVER FALL IN LOVE),SONIA,25495,IQ,10,10,5
28,1991-06-23,14,RUSH RUSH,PAULA ABDUL,25106,VIRGIN AMERICA,22,14,2
28,1991-06-23,15,PEOPLE ARE STILL HAVING SEX,LATOUR,27041,POLYDOR,15,15,4
28,1991-06-23,16,REAL LOVE,DRIZA BONE,27050,4TH & BROADWAY,27,16,2
28,1991-06-23,17,SHINY HAPPY PEOPLE,R.E.M.,18727,WARNER BROTHERS,9,6,7
28,1991-06-23,18,THERE'S NOTHING LIKE THIS {1991},OMAR,25480,TALKIN LOUD,29,18,6
28,1991-06-23,19,PROMISE ME,BEVERLEY CRAVEN,26792,EPIC,8,3,12
28,1991-06-23,20,GET THE FUNK OUT,EXTREME,27039,A&M,19,19,4
28,1991-06-23,21,TRIBAL BASE FT TENOR FLY AND BARRINGTON LEVY,REBEL MC FEATURING TENOR FLY AND BARRINGTON LEVY,26061,DESIRE,20,20,3
28,1991-06-23,22,NIGHT IN MOTION,CUBIC 22,27052,XL RECORDINGS,33,22,2
28,1991-06-23,23,SHOCKED,KYLIE MINOGUE,43484,PWL,18,6,5
28,1991-06-23,24,LIGHT MY FIRE {1991},THE DOORS,13072,ELEKTRA,11,7,5
28,1991-06-23,25,HEY STOOPID,ALICE COOPER,14640,EPIC,43,25,2
28,1991-06-23,26,ALWAYS THERE FT JOCELYN BROWN,INCOGNITO FEATURING JOCELYN BROWN,18712,TALKIN LOUD,,26,1
28,1991-06-23,27,I'M A MAN NOT A BOY,CHESNEY HAWKES,26783,CHRYSALIS,37,27,2
28,1991-06-23,28,SHERIFF FATMAN,CARTER - THE UNSTOPPABLE SEX MACHINE,31905,BIG CAT,32,28,2
28,1991-06-23,29,GYPSY WOMAN (LA DA DEE),CRYSTAL WATERS,27013,A&M,17,2,7
28,1991-06-23,30,HOLIDAY {1991},MADONNA,28948,SIRE,16,5,4
28,1991-06-23,31,SAFE FROM HARM,MASSIVE ATTACK,28023,WILD BUNCH,25,25,4
28,1991-06-23,32,ROLLIN' IN MY 5.0,VANILLA ICE,26599,SBK,,32,1
28,1991-06-23,33,REMEMBER ME WITH LOVE,GLORIA ESTEFAN,25535,EPIC,23,22,4
28,1991-06-23,34,UNFORGETTABLE,NATALIE COLE,15503,ELEKTRA,63,34,2
28,1991-06-23,35,MOVE THAT BODY,TECHNOTRONIC,26486,ARS,28,12,6
28,1991-06-23,36,A WATCHER'S POINT OF VIEW,PM DAWN,27044,GEE STREET,36,36,4
28,1991-06-23,37,WALKING DOWN MADISON,KIRSTY MACCOLL,8841,VIRGIN,24,23,6
28,1991-06-23,38,GENERATIONS OF LOVE {1991},JESUS LOVES YOU,25770,MORE PROTEIN,47,38,7
28,1991-06-23,39,TOUCH ME (ALL NIGHT LONG),CATHY DENNIS,25847,POLYDOR,26,5,9
28,1991-06-23,40,TAINTED LOVE FT MARC ALMOND,SOFT CELL FEATURING MARC ALMOND,19156,MERCURY,30,5,7
28,1991-06-23,41,IF LOOKS COULD KILL,TRANSVISION VAMP,24480,MCA,46,41,2
28,1991-06-23,42,LITTLE LOST SOMETIMES,ALMIGHTY,25957,POLYDOR,,42,1
28,1991-06-23,43,SHE SELLS,BANDERAS,26805,LONDON,60,43,3
28,1991-06-23,44,HIGHER THAN THE SUN,PRIMAL SCREAM,29655,CREATION,40,40,2
28,1991-06-23,45,OPTIMISTIC,THE SOUNDS OF BLACKNESS,27053,PERSPECTIVE,56,45,2
28,1991-06-23,46,AND THEN SHE SMILES,MOCK TURTLES,26847,SIREN,,46,1
28,1991-06-23,47,JEALOUSY,PET SHOP BOYS,26802,PARLOPHONE,21,12,4
28,1991-06-23,48,GOT A LOVE FOR YOU,JOMANDA,25384,GIANT,,48,1
28,1991-06-23,49,MAMA,KIM APPLEBY,26546,PARLOPHONE,,49,1
28,1991-06-23,50,GIRLS,POWER CUT,27056,ETERNAL,61,50,2
28,1991-06-23,51,LOOKING FOR THE SUMMER,CHRIS REA,29468,EAST WEST,,51,1
28,1991-06-23,52,COVER MY EYES (PAIN AND HEAVEN),MARILLION,614,EMI,34,34,4
28,1991-06-23,53,I LIKE THE WAY,HI-FIVE,27035,JIVE,48,43,5
28,1991-06-23,54,RECIPE FOR LOVE/IT HAD TO BE YOU,"HARRY CONNICK, JR.",17366,COLUMBIA,39,32,6
28,1991-06-23,55,CROCKETT'S THEME {1991},JAN HAMMER,22828,MCA,49,47,5
28,1991-06-23,56,LAST TRAIN TO TRANCENTRAL FT THE CHILDREN OF THE REVOLUTION,KLF FEATURING THE CHILDREN OF THE REVOLUTION,27412,KLF COMMUNICATIONS,38,2,9
28,1991-06-23,57,THAT'S ENTERTAINMENT {1991},THE JAM,14105,POLYDOR,,57,1
28,1991-06-23,58,NAKED LOVE (JUST SAY YOU WANT ME),QUARTZ WITH DINA CARROLL,27049,MERCURY,42,39,3
28,1991-06-23,59,DEAD RINGER FOR LOVE {1991},MEAT LOAF,20647,EPIC,53,53,2
28,1991-06-23,60,DEEP IN MY HEART,CLUBHOUSE,20734,FFRR,55,55,4
28,1991-06-23,61,DO IT AGAIN {1991},THE BEACH BOYS,27515,CAPITOL,,61,1
28,1991-06-23,62,SOLACE OF YOU,LIVING COLOUR,25049,EPIC,41,33,5
28,1991-06-23,63,A TIME AND A PLACE,MIKE AND THE MECHANICS,28052,VIRGIN,58,58,3
28,1991-06-23,64,POP GOES THE WEASEL,3RD BASS,25952,DEF JAM,64,64,2
28,1991-06-23,65,LEARNING TO FLY,TOM PETTY AND THE HEARTBREAKERS,38109,MCA,,65,1
28,1991-06-23,66,MONKEY BUSINESS,SKID ROW,25798,ATLANTIC,31,19,3
28,1991-06-23,67,YO! SWEETNESS,MC HAMMER,26261,CAPITOL,35,16,5
28,1991-06-23,68,IF YOU WANNA BE HAPPY {1991},JIMMY SOUL,10754,EPIC,68,68,3
28,1991-06-23,69,CHOCOLATE CAKE,CROWDED HOUSE,24226,CAPITOL,69,69,2
28,1991-06-23,70,NEVER KNEW LOVE,RICK ASTLEY,29941,RCA,,70,1
28,1991-06-23,71,KEEP WARM,JINNY,27061,VIRGIN,,71,1
28,1991-06-23,72,HOOKED ON YOU,SYDNEY YOUNGBLOOD,25010,CIRCA,,72,1
28,1991-06-23,73,CIRCLE OF ONE {1991},OLETA ADAMS,26042,FONTANA,,73,2
28,1991-06-23,74,PLEASE BE CRUEL,INSPIRAL CARPETS,25629,COW,50,50,2
28,1991-06-23,75,SUCCESS,DANNII MINOGUE,30198,MCA,45,11,7
29,1991-06-16,1,I WANNA SEX YOU UP,COLOR ME BADD,27015,GIANT,1,1,6
29,1991-06-16,2,ANY DREAM WILL DO,JASON DONOVAN,25077,REALLY USEFUL,,2,1
29,1991-06-16,3,BABY BABY,AMY GRANT,25103,A&M,2,2,7
29,1991-06-16,4,THE SHOOP SHOOP SONG (IT'S IN HIS KISS),CHER,11931,EPIC,3,1,11
29,1991-06-16,5,THINKING ABOUT YOUR LOVE,KENNY THOMAS,26388,COOLTEMPO,10,5,4
29,1991-06-16,6,DO YOU WANT ME,SALT-N-PEPA,24141,FFRR,13,6,5
29,1991-06-16,7,FROM A DISTANCE,BETTE MIDLER,25477,ATLANTIC,25,7,7
29,1991-06-16,8,PROMISE ME,BEVERLEY CRAVEN,26792,EPIC,4,3,11
29,1991-06-16,9,SHINY HAPPY PEOPLE,R.E.M.,18727,WARNER BROTHERS,6,6,6
29,1991-06-16,10,ONLY FOOLS (NEVER FALL IN LOVE),SONIA,25495,IQ,11,10,4
29,1991-06-16,11,LIGHT MY FIRE {1991},THE DOORS,13072,ELEKTRA,7,7,4
29,1991-06-16,12,MOTOWN SONG,ROD STEWART,20537,WARNER BROTHERS,27,12,2
29,1991-06-16,13,I TOUCH MYSELF,DIVINYLS,27024,VIRGIN AMERICA,20,13,6
29,1991-06-16,14,IT AIN'T OVER TIL IT'S OVER,LENNY KRAVITZ,25966,VIRGIN AMERICA,28,14,2
29,1991-06-16,15,PEOPLE ARE STILL HAVING SEX,LATOUR,27041,POLYDOR,24,15,3
29,1991-06-16,16,HOLIDAY {1991},MADONNA,28948,SIRE,5,5,3
29,1991-06-16,17,GYPSY WOMAN (LA DA DEE),CRYSTAL WATERS,27013,A&M,8,2,6
29,1991-06-16,18,SHOCKED,KYLIE MINOGUE,43484,PWL,9,6,4
29,1991-06-16,19,GET THE FUNK OUT,EXTREME,27039,A&M,26,19,3
29,1991-06-16,20,TRIBAL BASE FT TENOR FLY AND BARRINGTON LEVY,REBEL MC FEATURING TENOR FLY AND BARRINGTON LEVY,26061,DESIRE,35,20,2
29,1991-06-16,21,JEALOUSY,PET SHOP BOYS,26802,PARLOPHONE,12,12,3
29,1991-06-16,22,RUSH RUSH,PAULA ABDUL,25106,VIRGIN AMERICA,,22,1
29,1991-06-16,23,REMEMBER ME WITH LOVE,GLORIA ESTEFAN,25535,EPIC,22,22,3
29,1991-06-16,24,WALKING DOWN MADISON,KIRSTY MACCOLL,8841,VIRGIN,23,23,5
29,1991-06-16,25,SAFE FROM HARM,MASSIVE ATTACK,28023,WILD BUNCH,37,25,3
29,1991-06-16,26,TOUCH ME (ALL NIGHT LONG),CATHY DENNIS,25847,POLYDOR,16,5,8
29,1991-06-16,27,REAL LOVE,DRIZA BONE,27050,4TH & BROADWAY,,27,1
29,1991-06-16,28,MOVE THAT BODY,TECHNOTRONIC,26486,ARS,15,12,5
29,1991-06-16,29,THERE'S NOTHING LIKE THIS {1991},OMAR,25480,TALKIN LOUD,,29,5
29,1991-06-16,30,TAINTED LOVE FT MARC ALMOND,SOFT CELL FEATURING MARC ALMOND,19156,MERCURY,14,5,6
29,1991-06-16,31,MONKEY BUSINESS,SKID ROW,25798,ATLANTIC,19,19,2
29,1991-06-16,32,SHERIFF FATMAN,CARTER - THE UNSTOPPABLE SEX MACHINE,31905,BIG CAT,,32,1
29,1991-06-16,33,NIGHT IN MOTION,CUBIC 22,27052,XL RECORDINGS,,33,1
29,1991-06-16,34,COVER MY EYES (PAIN AND HEAVEN),MARILLION,614,EMI,34,34,3
29,1991-06-16,35,YO! SWEETNESS,MC HAMMER,26261,CAPITOL,17,16,4
29,1991-06-16,36,A WATCHER'S POINT OF VIEW,PM DAWN,27044,GEE STREET,41,36,3
29,1991-06-16,37,I'M A MAN NOT A BOY,CHESNEY HAWKES,26783,CHRYSALIS,,37,1
29,1991-06-16,38,LAST TRAIN TO TRANCENTRAL FT THE CHILDREN OF THE REVOLUTION,KLF FEATURING THE CHILDREN OF THE REVOLUTION,27412,KLF COMMUNICATIONS,18,2,8
29,1991-06-16,39,RECIPE FOR LOVE/IT HAD TO BE YOU,"HARRY CONNICK, JR.",17366,COLUMBIA,32,32,5
29,1991-06-16,40,HIGHER THAN THE SUN,PRIMAL SCREAM,29655,CREATION,,40,1
29,1991-06-16,41,SOLACE OF YOU,LIVING COLOUR,25049,EPIC,33,33,4
29,1991-06-16,42,NAKED LOVE (JUST SAY YOU WANT ME),QUARTZ WITH DINA CARROLL,27049,MERCURY,39,39,2
29,1991-06-16,43,HEY STOOPID,ALICE COOPER,14640,EPIC,,43,1
29,1991-06-16,44,FAREWELL MR SORROW,ALL ABOUT EVE,24160,MERCURY,36,36,2
29,1991-06-16,45,SUCCESS,DANNII MINOGUE,30198,MCA,21,11,6
29,1991-06-16,46,IF LOOKS COULD KILL,TRANSVISION VAMP,24480,MCA,,46,1
29,1991-06-16,47,GENERATIONS OF LOVE {1991},JESUS LOVES YOU,25770,MORE PROTEIN,51,47,6
29,1991-06-16,48,I LIKE THE WAY,HI-FIVE,27035,JIVE,43,43,4
29,1991-06-16,49,CROCKETT'S THEME {1991},JAN HAMMER,22828,MCA,47,47,4
29,1991-06-16,50,PLEASE BE CRUEL,INSPIRAL CARPETS,25629,COW,,50,1
29,1991-06-16,51,TAKE 5,NORTHSIDE,26258,FACTORY,40,40,4
29,1991-06-16,52,MY SPECIAL CHILD,SINEAD O'CONNOR,24657,ENSIGN,42,42,3
29,1991-06-16,53,DEAD RINGER FOR LOVE {1991},MEAT LOAF,20647,EPIC,,53,1
29,1991-06-16,54,SAILING ON THE SEVEN SEAS,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,29,3,13
29,1991-06-16,55,DEEP IN MY HEART,CLUBHOUSE,20734,FFRR,,55,3
29,1991-06-16,56,OPTIMISTIC,THE SOUNDS OF BLACKNESS,27053,PERSPECTIVE,,56,1
29,1991-06-16,57,WHENEVER YOU NEED ME,T'PAU,24396,SIREN,31,16,6
29,1991-06-16,58,A TIME AND A PLACE,MIKE AND THE MECHANICS,28052,VIRGIN,74,58,2
29,1991-06-16,59,STEP TO ME,MANTRONIX,23066,CAPITOL,,59,1
29,1991-06-16,60,SHE SELLS,BANDERAS,26805,LONDON,63,60,2
29,1991-06-16,61,GIRLS,POWER CUT,27056,ETERNAL,,61,1
29,1991-06-16,62,WHAT YOU WANT,XPANSIONS,26489,ARISTA,55,55,2
29,1991-06-16,63,UNFORGETTABLE,NATALIE COLE,15503,ELEKTRA,,63,1
29,1991-06-16,64,POP GOES THE WEASEL,3RD BASS,25952,DEF JAM,,64,1
29,1991-06-16,65,THE ROBOTS,KRAFTWERK,23701,EMI,30,20,4
29,1991-06-16,66,ESCAPE,GARY CLAIL ON-U SOUND SYSTEM,26333,PERFECTO,44,44,3
29,1991-06-16,67,PLANET OF SOUND,PIXIES,16940,4AD,38,27,3
29,1991-06-16,68,IF YOU WANNA BE HAPPY {1991},JIMMY SOUL,10754,EPIC,69,68,2
29,1991-06-16,69,CHOCOLATE CAKE,CROWDED HOUSE,24226,CAPITOL,,69,1
29,1991-06-16,70,SHE TALKS TO ANGELS,THE BLACK CROWES,26283,DEF AMERICAN,,70,1
29,1991-06-16,71,RUB-A-DUB,DOUBLE TROUBLE,26171,DESIRE,66,66,2
29,1991-06-16,72,NOW IS TOMORROW {1991},DEFINITION OF SOUND,26617,CIRCA,56,46,8
29,1991-06-16,73,EVERYBODY'S GONE,SENSELESS THINGS,27059,EPIC,,73,1
29,1991-06-16,74,POUNDCAKE,VAN HALEN,16339,WARNER BROTHERS,,74,1
29,1991-06-16,75,TECHNO FUNK,LOST,26689,PERFECTO,,75,1
30,1991-06-09,1,I WANNA SEX YOU UP,COLOR ME BADD,27015,GIANT,1,1,5
30,1991-06-09,2,BABY BABY,AMY GRANT,25103,A&M,3,2,6
30,1991-06-09,3,THE SHOOP SHOOP SONG (IT'S IN HIS KISS),CHER,11931,EPIC,2,1,10
30,1991-06-09,4,PROMISE ME,BEVERLEY CRAVEN,26792,EPIC,4,3,10
30,1991-06-09,5,HOLIDAY {1991},MADONNA,28948,SIRE,12,5,2
30,1991-06-09,6,SHINY HAPPY PEOPLE,R.E.M.,18727,WARNER BROTHERS,8,6,5
30,1991-06-09,7,LIGHT MY FIRE {1991},THE DOORS,13072,ELEKTRA,10,7,3
30,1991-06-09,8,GYPSY WOMAN (LA DA DEE),CRYSTAL WATERS,27013,A&M,5,2,5
30,1991-06-09,9,SHOCKED,KYLIE MINOGUE,43484,PWL,6,6,3
30,1991-06-09,10,THINKING ABOUT YOUR LOVE,KENNY THOMAS,26388,COOLTEMPO,22,10,3
30,1991-06-09,11,ONLY FOOLS (NEVER FALL IN LOVE),SONIA,25495,IQ,15,11,3
30,1991-06-09,12,JEALOUSY,PET SHOP BOYS,26802,PARLOPHONE,17,12,2
30,1991-06-09,13,DO YOU WANT ME,SALT-N-PEPA,24141,FFRR,25,13,4
30,1991-06-09,14,TAINTED LOVE FT MARC ALMOND,SOFT CELL FEATURING MARC ALMOND,19156,MERCURY,7,5,5
30,1991-06-09,15,MOVE THAT BODY,TECHNOTRONIC,26486,ARS,14,12,4
30,1991-06-09,16,TOUCH ME (ALL NIGHT LONG),CATHY DENNIS,25847,POLYDOR,13,5,7
30,1991-06-09,17,YO! SWEETNESS,MC HAMMER,26261,CAPITOL,16,16,3
30,1991-06-09,18,LAST TRAIN TO TRANCENTRAL FT THE CHILDREN OF THE REVOLUTION,KLF FEATURING THE CHILDREN OF THE REVOLUTION,27412,KLF COMMUNICATIONS,9,2,7
30,1991-06-09,19,MONKEY BUSINESS,SKID ROW,25798,ATLANTIC,,19,1
30,1991-06-09,20,I TOUCH MYSELF,DIVINYLS,27024,VIRGIN AMERICA,34,20,5
30,1991-06-09,21,SUCCESS,DANNII MINOGUE,30198,MCA,11,11,5
30,1991-06-09,22,REMEMBER ME WITH LOVE,GLORIA ESTEFAN,25535,EPIC,38,22,2
30,1991-06-09,23,WALKING DOWN MADISON,KIRSTY MACCOLL,8841,VIRGIN,30,23,4
30,1991-06-09,24,PEOPLE ARE STILL HAVING SEX,LATOUR,27041,POLYDOR,45,24,2
30,1991-06-09,25,FROM A DISTANCE,BETTE MIDLER,25477,ATLANTIC,,25,6
30,1991-06-09,26,GET THE FUNK OUT,EXTREME,27039,A&M,43,26,2
30,1991-06-09,27,MOTOWN SONG,ROD STEWART,20537,WARNER BROTHERS,,27,1
30,1991-06-09,28,IT AIN'T OVER TIL IT'S OVER,LENNY KRAVITZ,25966,VIRGIN AMERICA,,28,1
30,1991-06-09,29,SAILING ON THE SEVEN SEAS,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,19,3,12
30,1991-06-09,30,THE ROBOTS,KRAFTWERK,23701,EMI,20,20,3
30,1991-06-09,31,WHENEVER YOU NEED ME,T'PAU,24396,SIREN,21,16,5
30,1991-06-09,32,RECIPE FOR LOVE/IT HAD TO BE YOU,"HARRY CONNICK, JR.",17366,COLUMBIA,35,32,4
30,1991-06-09,33,SOLACE OF YOU,LIVING COLOUR,25049,EPIC,40,33,3
30,1991-06-09,34,COVER MY EYES (PAIN AND HEAVEN),MARILLION,614,EMI,42,34,2
30,1991-06-09,35,TRIBAL BASE FT TENOR FLY AND BARRINGTON LEVY,REBEL MC FEATURING TENOR FLY AND BARRINGTON LEVY,26061,DESIRE,,35,1
30,1991-06-09,36,FAREWELL MR SORROW,ALL ABOUT EVE,24160,MERCURY,,36,1
30,1991-06-09,37,SAFE FROM HARM,MASSIVE ATTACK,28023,WILD BUNCH,51,37,2
30,1991-06-09,38,PLANET OF SOUND,PIXIES,16940,4AD,27,27,2
30,1991-06-09,39,NAKED LOVE (JUST SAY YOU WANT ME),QUARTZ WITH DINA CARROLL,27049,MERCURY,,39,1
30,1991-06-09,40,TAKE 5,NORTHSIDE,26258,FACTORY,41,40,3
30,1991-06-09,41,A WATCHER'S POINT OF VIEW,PM DAWN,27044,GEE STREET,62,41,2
30,1991-06-09,42,MY SPECIAL CHILD,SINEAD O'CONNOR,24657,ENSIGN,56,42,2
30,1991-06-09,43,I LIKE THE WAY,HI-FIVE,27035,JIVE,54,43,3
30,1991-06-09,44,ESCAPE,GARY CLAIL ON-U SOUND SYSTEM,26333,PERFECTO,50,44,2
30,1991-06-09,45,HEADLONG,QUEEN,21275,PARLOPHONE,24,14,4
30,1991-06-09,46,CALL IT WHAT YOU WANT,NEW KIDS ON THE BLOCK,25639,COLUMBIA,18,12,5
30,1991-06-09,47,CROCKETT'S THEME {1991},JAN HAMMER,22828,MCA,65,47,3
30,1991-06-09,48,92 DEGREES,POP WILL EAT ITSELF,23995,RCA,23,23,3
30,1991-06-09,49,FADING LIKE A FLOWER,ROXETTE,25349,EMI,26,12,6
30,1991-06-09,50,KISS THEM FOR ME,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,32,32,4
30,1991-06-09,51,GENERATIONS OF LOVE {1991},JESUS LOVES YOU,25770,MORE PROTEIN,67,51,5
30,1991-06-09,52,CATCH THE BREEZE,SLOWDIVE,26816,CREATION,,52,1
30,1991-06-09,53,HIGHWAY 5,BLESSING,27012,MCA,44,42,6
30,1991-06-09,54,SPACE,NEW MODEL ARMY,22148,EMI,39,39,2
30,1991-06-09,55,WHAT YOU WANT,XPANSIONS,26489,ARISTA,,55,1
30,1991-06-09,56,NOW IS TOMORROW {1991},DEFINITION OF SOUND,26617,CIRCA,46,46,7
30,1991-06-09,57,RSVP,JASON DONOVAN,25077,PWL,29,17,5
30,1991-06-09,58,THERE'S NO OTHER WAY,BLUR,19177,FOOD,33,8,8
30,1991-06-09,59,RUBBERBANDMAN,YELLO,20555,MERCURY,58,58,2
30,1991-06-09,60,ANASTHASIA,T99,27001,XL RECORDINGS,36,14,6
30,1991-06-09,61,PERPETUAL DAWN,THE ORB,6525,BIG LIFE,,61,1
30,1991-06-09,62,SEE THE LIGHTS,SIMPLE MINDS,28243,VIRGIN,31,20,4
30,1991-06-09,63,SHE SELLS,BANDERAS,26805,LONDON,,63,1
30,1991-06-09,64,LONDON CALLING {1991},THE CLASH,16161,COLUMBIA,74,64,2
30,1991-06-09,65,SENZA UNA DONNA (WITHOUT A WOMAN) FT PAUL YOUNG,ZUCCHERO FEATURING PAUL YOUNG,4595,LONDON,28,4,12
30,1991-06-09,66,RUB-A-DUB,DOUBLE TROUBLE,26171,DESIRE,,66,1
30,1991-06-09,67,YOUR SWAYING ARMS,DEACON BLUE,24472,COLUMBIA,37,23,4
30,1991-06-09,68,DREAMS TO REMEMBER,ROBERT PALMER,16930,EMI,,68,1
30,1991-06-09,69,IF YOU WANNA BE HAPPY {1991},JIMMY SOUL,10754,EPIC,,69,1
30,1991-06-09,70,HERE IT COMES AGAIN,BLACK,23651,A&M,,70,1
30,1991-06-09,71,THERE'S GOT TO BE A WAY,MARIAH CAREY,25943,COLUMBIA,57,54,3
30,1991-06-09,72,WIND OF CHANGE,THE SCORPIONS,17682,VERTIGO,64,53,3
30,1991-06-09,73,WALKING IN MEMPHIS,MARC COHN,27033,ATLANTIC,72,66,4
30,1991-06-09,74,A TIME AND A PLACE,MIKE AND THE MECHANICS,28052,VIRGIN,,74,1
30,1991-06-09,75,CHILL TO THE PANIC,DEEP C,26702,M&G,73,73,2
31,1991-06-02,1,I WANNA SEX YOU UP,COLOR ME BADD,27015,GIANT,2,1,4
31,1991-06-02,2,THE SHOOP SHOOP SONG (IT'S IN HIS KISS),CHER,11931,EPIC,1,1,9
31,1991-06-02,3,BABY BABY,AMY GRANT,25103,A&M,5,3,5
31,1991-06-02,4,PROMISE ME,BEVERLEY CRAVEN,26792,EPIC,4,3,9
31,1991-06-02,5,GYPSY WOMAN (LA DA DEE),CRYSTAL WATERS,27013,A&M,3,2,4
31,1991-06-02,6,SHOCKED,KYLIE MINOGUE,43484,PWL,10,6,2
31,1991-06-02,7,TAINTED LOVE FT MARC ALMOND,SOFT CELL FEATURING MARC ALMOND,19156,MERCURY,6,5,4
31,1991-06-02,8,SHINY HAPPY PEOPLE,R.E.M.,18727,WARNER BROTHERS,9,8,4
31,1991-06-02,9,LAST TRAIN TO TRANCENTRAL FT THE CHILDREN OF THE REVOLUTION,KLF FEATURING THE CHILDREN OF THE REVOLUTION,27412,KLF COMMUNICATIONS,7,2,6
31,1991-06-02,10,LIGHT MY FIRE {1991},THE DOORS,13072,ELEKTRA,29,10,2
31,1991-06-02,11,SUCCESS,DANNII MINOGUE,30198,MCA,11,11,4
31,1991-06-02,12,HOLIDAY {1991},MADONNA,28948,SIRE,,12,1
31,1991-06-02,13,TOUCH ME (ALL NIGHT LONG),CATHY DENNIS,25847,POLYDOR,8,5,6
31,1991-06-02,14,MOVE THAT BODY,TECHNOTRONIC,26486,ARS,12,12,3
31,1991-06-02,15,ONLY FOOLS (NEVER FALL IN LOVE),SONIA,25495,IQ,28,15,2
31,1991-06-02,16,YO! SWEETNESS,MC HAMMER,26261,CAPITOL,21,16,2
31,1991-06-02,17,JEALOUSY,PET SHOP BOYS,26802,PARLOPHONE,,17,1
31,1991-06-02,18,CALL IT WHAT YOU WANT,NEW KIDS ON THE BLOCK,25639,COLUMBIA,17,12,4
31,1991-06-02,19,SAILING ON THE SEVEN SEAS,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,13,3,11
31,1991-06-02,20,THE ROBOTS,KRAFTWERK,23701,EMI,27,20,2
31,1991-06-02,21,WHENEVER YOU NEED ME,T'PAU,24396,SIREN,16,16,4
31,1991-06-02,22,THINKING ABOUT YOUR LOVE,KENNY THOMAS,26388,COOLTEMPO,36,22,2
31,1991-06-02,23,92 DEGREES,POP WILL EAT ITSELF,23995,RCA,25,23,2
31,1991-06-02,24,HEADLONG,QUEEN,21275,PARLOPHONE,14,14,3
31,1991-06-02,25,DO YOU WANT ME,SALT-N-PEPA,24141,FFRR,37,25,3
31,1991-06-02,26,FADING LIKE A FLOWER,ROXETTE,25349,EMI,19,12,5
31,1991-06-02,27,PLANET OF SOUND,PIXIES,16940,4AD,,27,1
31,1991-06-02,28,SENZA UNA DONNA (WITHOUT A WOMAN) FT PAUL YOUNG,ZUCCHERO FEATURING PAUL YOUNG,4595,LONDON,15,4,11
31,1991-06-02,29,RSVP,JASON DONOVAN,25077,PWL,22,17,4
31,1991-06-02,30,WALKING DOWN MADISON,KIRSTY MACCOLL,8841,VIRGIN,39,30,3
31,1991-06-02,31,SEE THE LIGHTS,SIMPLE MINDS,28243,VIRGIN,20,20,3
31,1991-06-02,32,KISS THEM FOR ME,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,32,32,3
31,1991-06-02,33,THERE'S NO OTHER WAY,BLUR,19177,FOOD,26,8,7
31,1991-06-02,34,I TOUCH MYSELF,DIVINYLS,27024,VIRGIN AMERICA,44,34,4
31,1991-06-02,35,RECIPE FOR LOVE/IT HAD TO BE YOU,"HARRY CONNICK, JR.",17366,COLUMBIA,35,35,3
31,1991-06-02,36,ANASTHASIA,T99,27001,XL RECORDINGS,24,14,5
31,1991-06-02,37,YOUR SWAYING ARMS,DEACON BLUE,24472,COLUMBIA,23,23,3
