counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
24,1990-07-22,19,WASH YOUR FACE IN MY SINK,DREAM WARRIORS,26331,4TH & BROADWAY,31,19,3
24,1990-07-22,20,HOLD ON,WILSON PHILLIPS,26220,SBK,16,6,10
24,1990-07-22,21,KNOCKED OUT (PETTIBONE REMIX),PAULA ABDUL,25106,VIRGIN AMERICA,28,21,2
24,1990-07-22,22,I'M STILL WAITING (PHILL CHILL REMIX),DIANA ROSS,14097,MOTOWN,21,21,4
24,1990-07-22,23,LFO,LFO,26327,WARP,37,23,3
24,1990-07-22,24,UNSKINNY BOP,POISON,24214,CAPITOL,19,15,5
24,1990-07-22,25,OH GIRL,PAUL YOUNG,20584,CBS,32,25,4
24,1990-07-22,26,THINKING OF YOU,MAUREEN,26281,URBAN,22,11,7
24,1990-07-22,27,LOVE DON'T LIVE HERE ANYMORE,DOUBLE TROUBLE,26171,DESIRE,23,21,5
24,1990-07-22,28,VELOURIA,PIXIES,16940,4AD,,28,1
24,1990-07-22,29,POISON,BELL BIV DEVOE,26253,MCA,39,29,9
24,1990-07-22,30,THE ONLY RHYME THAT BITES,MC TUNES VS 808 STATE,7414,ZTT,20,10,9
24,1990-07-22,31,THE EMPEROR'S NEW CLOTHES,SINEAD O'CONNOR,24657,ENSIGN,52,31,2
24,1990-07-22,32,TRICKY DISCO,TRICKY DISCO,26356,WARP,,32,1
24,1990-07-22,33,ONLY YOUR LOVE,BANANARAMA,30294,LONDON,,33,1
24,1990-07-22,34,DOUBLEBACK,ZZ TOP,20857,WARNER BROTHERS,47,34,2
24,1990-07-22,35,HOW MUCH LOVE,VIXEN,25061,EMI-USA,,35,1
24,1990-07-22,36,KILLER,ADAMSKI,25893,MCA,26,1,17
24,1990-07-22,37,SILENT VOICE,INNOCENCE,25994,COOLTEMPO,41,37,2
24,1990-07-22,38,DOIN' THE DO,BETTY BOO,26209,RHYTHM KING,24,7,11
24,1990-07-22,39,STARDATE 1990/RAINBOW CHILD,DAN REED NETWORK,25904,MERCURY,58,39,2
24,1990-07-22,40,DOIN' OUR OWN DANG,THE JUNGLE BROTHERS,26064,ETERNAL,49,40,2
24,1990-07-22,41,SHE COMES IN THE FALL,INSPIRAL CARPETS,25629,COW,27,27,5
24,1990-07-22,42,ALRIGHT,JANET JACKSON,42628,A&M,25,20,4
24,1990-07-22,43,THAT'S JUST THE WAY IT IS,PHIL COLLINS,15815,VIRGIN,,43,1
24,1990-07-22,44,LIES,EN VOGUE,26138,EAST WEST AMERICA,48,44,2
24,1990-07-22,45,SHAME ON YOU,GUN,6315,A&M,33,33,3
24,1990-07-22,46,WHEN I'M BACK ON MY FEET AGAIN,MICHAEL BOLTON,28981,CBS,56,46,2
24,1990-07-22,47,I DIDN'T WANT TO NEED YOU,HEART,23173,CAPITOL,,47,1
24,1990-07-22,48,TRUE LOVE,CHIMES,25610,CBS,,48,1
24,1990-07-22,49,WEAR YOU TO THE BALL,UB40,28333,DEP INTERNATIONAL,,49,1
24,1990-07-22,50,ITSY BITSY TEENY WEENY YELLOW POLKA DOT BIKINI,BOMBALURINA,26357,CARPET,,50,1
24,1990-07-22,51,KING OF WISHFUL THINKING,GO WEST,22341,CHRYSALIS,,51,1
24,1990-07-22,52,HEAR THE DRUMMER (GET WICKED),CHAD JACKSON,12575,BIG WAVE,35,3,9
24,1990-07-22,53,GREAT SONG OF INDIFFERENCE,BOB GELDOF,23730,MERCURY,30,15,6
24,1990-07-22,54,LOVING YOU FT TRACY,MASSIVO FEATURING TRACY,26224,DEBUT,29,25,10
24,1990-07-22,55,LAMBORGHINI,SHUT UP AND DANCE,26110,SHUT UP AND DANCE,,55,1
24,1990-07-22,56,GIMME SOME LOVIN',THUNDER,22672,EMI,36,36,3
24,1990-07-22,57,I CAN SEE CLEARLY NOW,THE HOTHOUSE FLOWERS,24902,LONDON,,57,1
24,1990-07-22,58,YOU'VE GOT A FRIEND,BIG FUN AND SONIA,26285,JIVE,40,14,6
24,1990-07-22,59,ALMOST HEAR YOU SIGH,THE ROLLING STONES,28195,ROLLING STONES,34,31,5
24,1990-07-22,60,THIS CAN BE REAL,CANDY FLIP,26023,DEBUT,61,60,3
24,1990-07-22,61,MONIE IN THE MIDDLE,MONIE LOVE,25262,COOLTEMPO,46,46,3
24,1990-07-22,62,ANOTHER NIGHT,JASON DONOVAN,25077,PWL,38,18,5
24,1990-07-22,63,HEART OF THE WORLD,BIG COUNTRY,20162,MERCURY,50,50,2
24,1990-07-22,64,IT'S ON,FLOWERED UP,26358,HEAVENLY,,64,1
24,1990-07-22,65,RETURN TO BRIXTON,THE CLASH,16161,CBS,57,57,2
24,1990-07-22,66,STRUNG OUT,WENDY AND LISA,24438,VIRGIN,51,44,6
24,1990-07-22,67,COME HOME {1990},JAMES,23128,FONTANA,43,32,6
24,1990-07-22,68,IT IS JAZZ,TINGO TANGO,26350,CHAMPION,68,68,2
24,1990-07-22,69,FALLING TO PIECES,FAITH NO MORE,24681,SLASH,42,41,3
24,1990-07-22,70,LAST NIGHT A DJ SAVED MY LIFE FT GRACE,COLD JAM FEATURING GRACE,26359,BIG WAVE,,70,1
24,1990-07-22,71,THE ONLY ONE I KNOW,THE CHARLATANS,6463,SITUATION TWO,44,9,9
24,1990-07-22,72,STEP BY STEP,NEW KIDS ON THE BLOCK,25639,CBS,45,2,7
24,1990-07-22,73,EVERYTHING,KICKING BACK WITH THE TAXMAN,26314,10,54,54,4
24,1990-07-22,74,OAKLAND STROKE,TONY! TONI! TONE!,26299,WING,53,50,5
24,1990-07-22,75,LOVELY THING FT JAZZY JOYCE,REGGAE PHILHARMONIC ORCHESTRA FEATURING JAZZY JOYCE,25170,MANGO,82,75,2
24,1990-07-22,76,LET LOVE RULE,LENNY KRAVITZ,25966,VIRGIN AMERICA,,76,1
24,1990-07-22,77,LOVE WILL LEAD YOU BACK,TAYLOR DAYNE,24667,ARISTA,,77,1
24,1990-07-22,78,BEEF,GARY CLAIL ON-U SOUND SYSTEM,26333,RCA,64,64,3
24,1990-07-22,79,ABSTAIN,FIVE THIRTY,26351,EAST WEST,84,79,2
24,1990-07-22,80,BITING MY NAILS,RENEGADE SOUNDWAVE,25792,NO-LABEL,,80,1
24,1990-07-22,81,MINDWORKS,SAM BROWN,24957,NO-LABEL,77,77,2
24,1990-07-22,82,WORLD PEACE,SUGAR BULLET,26355,NO-LABEL,96,82,2
24,1990-07-22,83,FIRST TIME EVER,JOANNA LAW,26317,CITYBEAT,75,67,4
24,1990-07-22,84,SWING,DEFF BOYZ AND TONY MAC,26361,NO-LABEL,,84,1
24,1990-07-22,85,ACROSS THE RIVER,BRUCE HORNSBY AND THE RANGE,23475,NO-LABEL,88,85,2
24,1990-07-22,86,FREEDOM TO PARTY,VARIOUS ARTISTS,28339,NO-LABEL,,86,1
24,1990-07-22,87,NEVER BEEN TO TEXAS,POWER OF DREAMS,26254,NO-LABEL,,87,1
24,1990-07-22,88,STEP ON,HAPPY MONDAYS,26199,FACTORY,80,5,15
24,1990-07-22,89,FALL,SILJE,26100,NO-LABEL,79,79,2
24,1990-07-22,90,A HUGE EVER GROWING PULSATING BRAIN THAT RULES FROM THE CENTRE OF THE ULTRAWORLD,THE ORB,6525,NO-LABEL,78,78,3
24,1990-07-22,91,LOUD LOVE,SOUNDGARDEN,26112,NO-LABEL,87,87,2
24,1990-07-22,92,ALL LIPS 'N' HIPS,ELECTRIC BOYS,26362,NO-LABEL,,92,1
24,1990-07-22,93,I GUESS IT DOESN'T MATTER,EVERYDAY PEOPLE,26136,NO-LABEL,,93,1
24,1990-07-22,94,EVERYBODY EVERYBODY,BLACK BOX,6035,DECONSTRUCTION,,16,6
24,1990-07-22,95,EYES OF A WOMAN,ROSIE ANIA,26363,NO-LABEL,,95,1
24,1990-07-22,96,THE POWER,SNAP!,9286,ARISTA,90,1,19
24,1990-07-22,97,FRIEND'S ADVICE (DON'T TAKE IT),THE POINTER SISTERS,17427,NO-LABEL,,97,1
24,1990-07-22,98,STILL (LIFE KEEPS MOVING) FT DONNA BLACK,NEXUS 21 FEATURING DONNA BLACK,26674,NO-LABEL,91,91,2
24,1990-07-22,99,RIDING INTO BLUE (COWBOY SONG),INGA,26364,NO-LABEL,,99,1
24,1990-07-22,100,(WE ARE) THE ADORED,AMBIENCE,26318,NO-LABEL,,100,1
25,1990-07-15,1,SACRIFICE/HEALING HANDS,ELTON JOHN,21478,ROCKET,1,1,7
25,1990-07-15,2,MONA,CRAIG MCLACHLAN AND CHECK 1-2,26282,EPIC,3,2,6
25,1990-07-15,3,NESSUN DORMA,LUCIANO PAVAROTTI,26280,DECCA,2,2,6
25,1990-07-15,4,TURTLE POWER,PARTNERS IN KRYME,26348,SBK,,4,1
25,1990-07-15,5,THUNDERBIRDS ARE GO FT MC PARKER,FAB FEATURING MC PARKER,3473,BROTHERS ORGANISATION,7,5,3
25,1990-07-15,6,IT MUST HAVE BEEN LOVE,ROXETTE,25349,EMI,5,3,8
25,1990-07-15,7,U CAN'T TOUCH THIS,MC HAMMER,26261,CAPITOL,6,6,7
25,1990-07-15,8,ONE LOVE,THE STONE ROSES,25315,SILVERTONE,4,4,2
25,1990-07-15,9,OOPS UP,SNAP!,9286,ARISTA,10,5,6
25,1990-07-15,10,WORLD IN MOTION...,ENGLANDNEWORDER,26235,FACTORY/MCA,8,1,8
25,1990-07-15,11,CLOSE TO YOU,MAXI PRIEST,23181,10,9,7,7
25,1990-07-15,12,SHE AIN'T WORTH IT FT BOBBY BROWN,GLENN MEDEIROS FEATURING BOBBY BROWN,24974,LONDON,13,12,4
25,1990-07-15,13,I'M FREE FT JUNIOR REID,SOUP DRAGONS FEATURING JUNIOR REID,23917,RAW,28,13,2
25,1990-07-15,14,HANKY PANKY,MADONNA,28948,SIRE,,14,1
25,1990-07-15,15,ROCKIN' OVER THE BEAT FT YA KID K,TECHNOTRONIC FEATURING YA KID K,26486,SWANYARD,26,15,2
25,1990-07-15,16,HOLD ON,WILSON PHILLIPS,26220,SBK,11,6,9
25,1990-07-15,17,NAKED IN THE RAIN,BLUE PEARL,26293,BIG LIFE,34,17,5
25,1990-07-15,18,CARRY THE BLAME/CALIFORNIA DREAMIN',RIVER CITY PEOPLE,25571,EMI,27,18,4
25,1990-07-15,19,UNSKINNY BOP,POISON,24214,CAPITOL,15,15,4
25,1990-07-15,20,THE ONLY RHYME THAT BITES,MC TUNES VS 808 STATE,7414,ZTT,12,10,8
25,1990-07-15,21,I'M STILL WAITING (PHILL CHILL REMIX),DIANA ROSS,14097,MOTOWN,22,21,3
25,1990-07-15,22,THINKING OF YOU,MAUREEN,26281,URBAN,14,11,6
25,1990-07-15,23,LOVE DON'T LIVE HERE ANYMORE,DOUBLE TROUBLE,26171,DESIRE,21,21,4
25,1990-07-15,24,DOIN' THE DO,BETTY BOO,26209,RHYTHM KING,16,7,10
25,1990-07-15,25,ALRIGHT,JANET JACKSON,42628,A&M,20,20,3
25,1990-07-15,26,KILLER,ADAMSKI,25893,MCA,18,1,16
25,1990-07-15,27,SHE COMES IN THE FALL,INSPIRAL CARPETS,25629,COW,29,27,4
25,1990-07-15,28,KNOCKED OUT (PETTIBONE REMIX),PAULA ABDUL,25106,VIRGIN AMERICA,,28,1
25,1990-07-15,29,LOVING YOU FT TRACY,MASSIVO FEATURING TRACY,26224,DEBUT,25,25,9
25,1990-07-15,30,GREAT SONG OF INDIFFERENCE,BOB GELDOF,23730,MERCURY,17,15,5
25,1990-07-15,31,WASH YOUR FACE IN MY SINK,DREAM WARRIORS,26331,4TH & BROADWAY,48,31,2
25,1990-07-15,32,OH GIRL,PAUL YOUNG,20584,CBS,39,32,3
25,1990-07-15,33,SHAME ON YOU,GUN,6315,A&M,35,33,2
25,1990-07-15,34,ALMOST HEAR YOU SIGH,THE ROLLING STONES,28195,ROLLING STONES,33,31,4
25,1990-07-15,35,HEAR THE DRUMMER (GET WICKED),CHAD JACKSON,12575,BIG WAVE,24,3,8
25,1990-07-15,36,GIMME SOME LOVIN',THUNDER,22672,EMI,38,36,2
25,1990-07-15,37,LFO,LFO,26327,WARP,43,37,2
25,1990-07-15,38,ANOTHER NIGHT,JASON DONOVAN,25077,PWL,23,18,4
25,1990-07-15,39,POISON,BELL BIV DEVOE,26253,MCA,45,39,8
25,1990-07-15,40,YOU'VE GOT A FRIEND,BIG FUN AND SONIA,26285,JIVE,19,14,5
25,1990-07-15,41,SILENT VOICE,INNOCENCE,25994,COOLTEMPO,,41,1
25,1990-07-15,42,FALLING TO PIECES,FAITH NO MORE,24681,SLASH,41,41,2
25,1990-07-15,43,COME HOME {1990},JAMES,23128,FONTANA,32,32,5
25,1990-07-15,44,THE ONLY ONE I KNOW,THE CHARLATANS,6463,SITUATION TWO,31,9,8
25,1990-07-15,45,STEP BY STEP,NEW KIDS ON THE BLOCK,25639,CBS,30,2,6
25,1990-07-15,46,MONIE IN THE MIDDLE,MONIE LOVE,25262,COOLTEMPO,51,46,2
25,1990-07-15,47,DOUBLEBACK,ZZ TOP,20857,WARNER BROTHERS,,47,1
25,1990-07-15,48,LIES,EN VOGUE,26138,EAST WEST AMERICA,,48,1
25,1990-07-15,49,DOIN' OUR OWN DANG,THE JUNGLE BROTHERS,26064,ETERNAL,,49,1
25,1990-07-15,50,HEART OF THE WORLD,BIG COUNTRY,20162,MERCURY,,50,1
25,1990-07-15,51,STRUNG OUT,WENDY AND LISA,24438,VIRGIN,44,44,5
25,1990-07-15,52,THE EMPEROR'S NEW CLOTHES,SINEAD O'CONNOR,24657,ENSIGN,,52,1
25,1990-07-15,53,OAKLAND STROKE,TONY! TONI! TONE!,26299,WING,50,50,4
25,1990-07-15,54,EVERYTHING,KICKING BACK WITH THE TAXMAN,26314,10,55,54,3
25,1990-07-15,55,THE FREE STYLE MEGA-MIX,BOBBY BROWN,25034,MCA,36,14,7
25,1990-07-15,56,WHEN I'M BACK ON MY FEET AGAIN,MICHAEL BOLTON,28981,CBS,,56,1
25,1990-07-15,57,RETURN TO BRIXTON,THE CLASH,16161,CBS,,57,1
25,1990-07-15,58,STARDATE 1990/RAINBOW CHILD,DAN REED NETWORK,25904,MERCURY,,58,1
25,1990-07-15,59,CELEBRATE,AN EMOTIONAL FISH,26286,EAST WEST,46,46,5
25,1990-07-15,60,WHY CAN'T WE LIVE TOGETHER {1990},TIMMY THOMAS,14780,TK,54,54,2
25,1990-07-15,61,THIS CAN BE REAL,CANDY FLIP,26023,DEBUT,73,61,2
25,1990-07-15,62,MEGACHIC - CHIC MEDLEY,CHIC,16607,EAST WEST,58,58,2
25,1990-07-15,63,ALL THE YOUNG DUDES,BRUCE DICKINSON,26124,EMI,40,23,5
25,1990-07-15,64,BEEF,GARY CLAIL ON-U SOUND SYSTEM,26333,RCA,64,64,2
25,1990-07-15,65,EVERY LITTLE THING,JEFF LYNNE,21842,REPRISE,59,59,5
25,1990-07-15,66,TREAT ME GOOD,YAZZ,25138,BIG LIFE,37,20,5
25,1990-07-15,67,KILL YOUR TELEVISION,NED'S ATOMIC DUSTBIN,26189,CHAPTER,53,53,2
25,1990-07-15,68,IT IS JAZZ,TINGO TANGO,26350,CHAMPION,,68,1
25,1990-07-15,69,VENUS,DON PABLO'S ANIMALS,26206,RUMOUR,42,4,10
25,1990-07-15,70,HEAVEN KNOWS,COOL DOWN ZONE,26300,10,52,52,4
25,1990-07-15,71,MESSAGE IN THE BOX,WORLD PARTY,23923,ENSIGN,47,39,7
25,1990-07-15,72,THE CRYING SCENE,AZTEC CAMERA,20069,WEA,70,70,4
25,1990-07-15,73,MOVE AWAY JIMMY BLUE,DEL AMITRI,25603,A&M,57,36,6
25,1990-07-15,74,THE FACTS OF LIFE,DANNY MADDEN,26336,ETERNAL,72,72,2
25,1990-07-15,75,FIRST TIME EVER,JOANNA LAW,26317,CITYBEAT,67,67,3
25,1990-07-15,76,REELING,THE PASADENAS,24941,CBS,75,75,2
25,1990-07-15,77,MINDWORKS,SAM BROWN,24957,NO-LABEL,,77,1
25,1990-07-15,78,A HUGE EVER GROWING PULSATING BRAIN THAT RULES FROM THE CENTRE OF THE ULTRAWORLD,THE ORB,6525,NO-LABEL,93,78,2
25,1990-07-15,79,FALL,SILJE,26100,NO-LABEL,,79,1
25,1990-07-15,80,STEP ON,HAPPY MONDAYS,26199,FACTORY,82,5,14
25,1990-07-15,81,RELEASE YOURSELF FT SISTER REDZ,FRESH 4 FEATURING SISTER REDZ,26319,NO-LABEL,85,81,3
25,1990-07-15,82,LOVELY THING FT JAZZY JOYCE,REGGAE PHILHARMONIC ORCHESTRA FEATURING JAZZY JOYCE,25170,MANGO,,82,1
25,1990-07-15,83,RITMO DE LA NOCHE,MYSTIC,26338,NO-LABEL,77,77,2
25,1990-07-15,84,ABSTAIN,FIVE THIRTY,26351,EAST WEST,,84,1
25,1990-07-15,85,TITTI AL MONDO (ITV WORLD CUP '90 THEME),ROD ARGENT AND PETER VAN HOOKE,26291,NO-LABEL,87,81,5
25,1990-07-15,86,HUNGRY,LITA FORD,21636,NO-LABEL,76,76,2
25,1990-07-15,87,LOUD LOVE,SOUNDGARDEN,26112,NO-LABEL,,87,1
25,1990-07-15,88,ACROSS THE RIVER,BRUCE HORNSBY AND THE RANGE,23475,NO-LABEL,,88,1
25,1990-07-15,89,NYCE AND SLO,LIL' LOUIS AND THE WORLD,25886,NO-LABEL,,89,1
25,1990-07-15,90,THE POWER,SNAP!,9286,ARISTA,78,1,18
25,1990-07-15,91,STILL (LIFE KEEPS MOVING) FT DONNA BLACK,NEXUS 21 FEATURING DONNA BLACK,26674,NO-LABEL,,91,1
25,1990-07-15,92,RHYTHM OF LIFE,HUGH HARRIS,26346,NO-LABEL,99,92,2
25,1990-07-15,93,'CAUSE CHEAP IS HOW I FEEL,COWBOY JUNKIES,25534,NO-LABEL,94,93,2
25,1990-07-15,94,HOME,IGGY POP,23786,NO-LABEL,86,84,3
25,1990-07-15,95,MADCHESTER RAVE ON (EP),HAPPY MONDAYS,26199,FACTORY,,19,23
25,1990-07-15,96,WORLD PEACE,SUGAR BULLET,26355,NO-LABEL,,96,1
25,1990-07-15,97,FREE,TAMMY PAYNE,26343,NO-LABEL,90,90,2
25,1990-07-15,98,THE WARNING,LOGIC,5678,NO-LABEL,89,89,2
25,1990-07-15,99,DON'T STOP THE MUSIC,SIMON HARRIS/DINA CARROLL/MONTE LUV,26340,NO-LABEL,84,84,2
25,1990-07-15,100,ANYWAY THAT YOU WANT ME/STEP INTO THE BREEZE,SPIRITUALIZED,26301,DEDICATED,,75,3
26,1990-07-08,1,SACRIFICE/HEALING HANDS,ELTON JOHN,21478,ROCKET,1,1,6
26,1990-07-08,2,NESSUN DORMA,LUCIANO PAVAROTTI,26280,DECCA,2,2,5
26,1990-07-08,3,MONA,CRAIG MCLACHLAN AND CHECK 1-2,26282,EPIC,4,3,5
26,1990-07-08,4,ONE LOVE,THE STONE ROSES,25315,SILVERTONE,,4,1
26,1990-07-08,5,IT MUST HAVE BEEN LOVE,ROXETTE,25349,EMI,3,3,7
26,1990-07-08,6,U CAN'T TOUCH THIS,MC HAMMER,26261,CAPITOL,9,6,6
26,1990-07-08,7,THUNDERBIRDS ARE GO FT MC PARKER,FAB FEATURING MC PARKER,3473,BROTHERS ORGANISATION,12,7,2
26,1990-07-08,8,WORLD IN MOTION...,ENGLANDNEWORDER,26235,FACTORY/MCA,6,1,7
26,1990-07-08,9,CLOSE TO YOU,MAXI PRIEST,23181,10,7,7,6
26,1990-07-08,10,OOPS UP,SNAP!,9286,ARISTA,5,5,5
26,1990-07-08,11,HOLD ON,WILSON PHILLIPS,26220,SBK,8,6,8
26,1990-07-08,12,THE ONLY RHYME THAT BITES,MC TUNES VS 808 STATE,7414,ZTT,10,10,7
26,1990-07-08,13,SHE AIN'T WORTH IT FT BOBBY BROWN,GLENN MEDEIROS FEATURING BOBBY BROWN,24974,LONDON,21,13,3
26,1990-07-08,14,THINKING OF YOU,MAUREEN,26281,URBAN,11,11,5
26,1990-07-08,15,UNSKINNY BOP,POISON,24214,CAPITOL,17,15,3
26,1990-07-08,16,DOIN' THE DO,BETTY BOO,26209,RHYTHM KING,13,7,9
26,1990-07-08,17,GREAT SONG OF INDIFFERENCE,BOB GELDOF,23730,MERCURY,15,15,4
26,1990-07-08,18,KILLER,ADAMSKI,25893,MCA,20,1,15
26,1990-07-08,19,YOU'VE GOT A FRIEND,BIG FUN AND SONIA,26285,JIVE,16,14,4
26,1990-07-08,20,ALRIGHT,JANET JACKSON,42628,A&M,29,20,2
26,1990-07-08,21,LOVE DON'T LIVE HERE ANYMORE,DOUBLE TROUBLE,26171,DESIRE,25,21,3
26,1990-07-08,22,I'M STILL WAITING (PHILL CHILL REMIX),DIANA ROSS,14097,MOTOWN,33,22,2
26,1990-07-08,23,ANOTHER NIGHT,JASON DONOVAN,25077,PWL,18,18,3
26,1990-07-08,24,HEAR THE DRUMMER (GET WICKED),CHAD JACKSON,12575,BIG WAVE,14,3,7
26,1990-07-08,25,LOVING YOU FT TRACY,MASSIVO FEATURING TRACY,26224,DEBUT,27,25,8
26,1990-07-08,26,ROCKIN' OVER THE BEAT FT YA KID K,TECHNOTRONIC FEATURING YA KID K,26486,SWANYARD,,26,1
26,1990-07-08,27,CARRY THE BLAME/CALIFORNIA DREAMIN',RIVER CITY PEOPLE,25571,EMI,35,27,3
26,1990-07-08,28,I'M FREE FT JUNIOR REID,SOUP DRAGONS FEATURING JUNIOR REID,23917,RAW,,28,1
26,1990-07-08,29,SHE COMES IN THE FALL,INSPIRAL CARPETS,25629,COW,30,29,3
26,1990-07-08,30,STEP BY STEP,NEW KIDS ON THE BLOCK,25639,CBS,23,2,5
26,1990-07-08,31,THE ONLY ONE I KNOW,THE CHARLATANS,6463,SITUATION TWO,19,9,7
26,1990-07-08,32,COME HOME {1990},JAMES,23128,FONTANA,32,32,4
26,1990-07-08,33,ALMOST HEAR YOU SIGH,THE ROLLING STONES,28195,ROLLING STONES,31,31,3
26,1990-07-08,34,NAKED IN THE RAIN,BLUE PEARL,26293,BIG LIFE,49,34,4
26,1990-07-08,35,SHAME ON YOU,GUN,6315,A&M,,35,1
26,1990-07-08,36,THE FREE STYLE MEGA-MIX,BOBBY BROWN,25034,MCA,22,14,6
26,1990-07-08,37,TREAT ME GOOD,YAZZ,25138,BIG LIFE,24,20,4
26,1990-07-08,38,GIMME SOME LOVIN',THUNDER,22672,EMI,,38,1
26,1990-07-08,39,OH GIRL,PAUL YOUNG,20584,CBS,53,39,2
26,1990-07-08,40,ALL THE YOUNG DUDES,BRUCE DICKINSON,26124,EMI,26,23,4
26,1990-07-08,41,FALLING TO PIECES,FAITH NO MORE,24681,SLASH,,41,1
26,1990-07-08,42,VENUS,DON PABLO'S ANIMALS,26206,RUMOUR,28,4,9
26,1990-07-08,43,LFO,LFO,26327,WARP,,43,1
26,1990-07-08,44,STRUNG OUT,WENDY AND LISA,24438,VIRGIN,45,44,4
26,1990-07-08,45,POISON,BELL BIV DEVOE,26253,MCA,56,45,7
26,1990-07-08,46,CELEBRATE,AN EMOTIONAL FISH,26286,EAST WEST,47,46,4
26,1990-07-08,47,MESSAGE IN THE BOX,WORLD PARTY,23923,ENSIGN,39,39,6
26,1990-07-08,48,WASH YOUR FACE IN MY SINK,DREAM WARRIORS,26331,4TH & BROADWAY,,48,1
26,1990-07-08,49,DIRTY CASH,THE ADVENTURES OF STEVIE V,25861,MERCURY,34,2,17
26,1990-07-08,50,OAKLAND STROKE,TONY! TONI! TONE!,26299,WING,51,50,3
26,1990-07-08,51,MONIE IN THE MIDDLE,MONIE LOVE,25262,COOLTEMPO,,51,1
26,1990-07-08,52,HEAVEN KNOWS,COOL DOWN ZONE,26300,10,55,52,3
26,1990-07-08,53,KILL YOUR TELEVISION,NED'S ATOMIC DUSTBIN,26189,CHAPTER,,53,1
26,1990-07-08,54,WHY CAN'T WE LIVE TOGETHER {1990},TIMMY THOMAS,14780,TK,,54,1
26,1990-07-08,55,EVERYTHING,KICKING BACK WITH THE TAXMAN,26314,10,59,55,2
26,1990-07-08,56,IT'S MY LIFE {1990},TALK TALK,19546,PARLOPHONE,37,13,9
26,1990-07-08,57,MOVE AWAY JIMMY BLUE,DEL AMITRI,25603,A&M,36,36,5
26,1990-07-08,58,MEGACHIC - CHIC MEDLEY,CHIC,16607,EAST WEST,,58,1
26,1990-07-08,59,EVERY LITTLE THING,JEFF LYNNE,21842,REPRISE,70,59,4
26,1990-07-08,60,STAR,ERASURE,23453,MUTE,41,11,7
26,1990-07-08,61,PSYCHO FUNK,BOO-YAA TRIBE,4207,4TH & BROADWAY,43,43,3
26,1990-07-08,62,BETTER THE DEVIL YOU KNOW,KYLIE MINOGUE,43484,PWL,40,2,10
26,1990-07-08,63,FLOATATION,GRID,26316,EAST WEST,60,60,2
26,1990-07-08,64,BEEF,GARY CLAIL ON-U SOUND SYSTEM,26333,RCA,,64,1
26,1990-07-08,65,DANGEROUS SEX,TACK HEAD,19227,SBK,48,48,3
26,1990-07-08,66,CHILDREN OF THE NIGHT,RICHARD MARX,24712,EMI-USA,54,54,2
26,1990-07-08,67,FIRST TIME EVER,JOANNA LAW,26317,CITYBEAT,67,67,2
26,1990-07-08,68,I STILL HAVEN'T FOUND WHAT I'M LOOKING FOR,CHIMES,25610,CBS,50,6,9
26,1990-07-08,69,THE SUN MACHINE,E-ZEE POSSEE,25599,MORE PROTEIN,62,62,3
26,1990-07-08,70,THE CRYING SCENE,AZTEC CAMERA,20069,WEA,73,70,3
26,1990-07-08,71,HOLD ON,EN VOGUE,26138,EAST WEST AMERICA,42,5,11
26,1990-07-08,72,THE FACTS OF LIFE,DANNY MADDEN,26336,ETERNAL,,72,1
26,1990-07-08,73,THIS CAN BE REAL,CANDY FLIP,26023,DEBUT,,73,1
26,1990-07-08,74,ROCKIN' CHAIR,MAGNUM,18326,POLYDOR,38,27,4
26,1990-07-08,75,REELING,THE PASADENAS,24941,CBS,,75,1
26,1990-07-08,76,HUNGRY,LITA FORD,21636,NO-LABEL,,76,1
26,1990-07-08,77,RITMO DE LA NOCHE,MYSTIC,26338,NO-LABEL,,77,1
26,1990-07-08,78,THE POWER,SNAP!,9286,ARISTA,79,1,17
26,1990-07-08,79,BIRD ON A WIRE,THE NEVILLE BROTHERS,25801,A&M,72,72,3
26,1990-07-08,80,I'M STILL WAITING,COURTNEY PINE AND CARROLL THOMPSON,26303,MANGO,66,66,3
26,1990-07-08,81,HOT LOVE,FIVE STAR,22503,TENT,68,68,2
26,1990-07-08,82,STEP ON,HAPPY MONDAYS,26199,FACTORY,88,5,13
26,1990-07-08,83,BOX SET GO,HIGH,26304,LONDON,76,76,3
26,1990-07-08,84,DON'T STOP THE MUSIC,SIMON HARRIS/DINA CARROLL/MONTE LUV,26340,NO-LABEL,,84,1
26,1990-07-08,85,RELEASE YOURSELF FT SISTER REDZ,FRESH 4 FEATURING SISTER REDZ,26319,NO-LABEL,82,82,2
26,1990-07-08,86,HOME,IGGY POP,23786,NO-LABEL,84,84,2
26,1990-07-08,87,TITTI AL MONDO (ITV WORLD CUP '90 THEME),ROD ARGENT AND PETER VAN HOOKE,26291,NO-LABEL,81,81,4
26,1990-07-08,88,SHALL WE TAKE A TRIP/MOODY PLACES,NORTHSIDE,26258,FACTORY,75,50,6
26,1990-07-08,89,THE WARNING,LOGIC,5678,NO-LABEL,,89,1
26,1990-07-08,90,FREE,TAMMY PAYNE,26343,NO-LABEL,,90,1
26,1990-07-08,91,CALYPSO,JEAN MICHEL JARRE,18260,NO-LABEL,,91,1
26,1990-07-08,92,THE ADORED,AMBIENCE,26318,NO-LABEL,77,77,2
