counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
18,1956-08-31,5,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,5,4,17
18,1956-08-31,7,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,7,2,17
18,1956-08-31,8,SERENADE,SLIM WHITMAN,2407,LONDON,10,8,9
18,1956-08-31,9,I'LL BE HOME,PAT BOONE,2711,LONDON,8,1,19
18,1956-08-31,10,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,12,5,15
18,1956-08-31,11,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,9,8,11
18,1956-08-31,12,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,19,12,4
18,1956-08-31,13,BORN TO BE WITH YOU,THE CHORDETTES,1661,LONDON,,13,1
18,1956-08-31,14,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,28,14,2
18,1956-08-31,15,I ALMOST LOST MY MIND,PAT BOONE,2711,LONDON,14,14,3
18,1956-08-31,16,WHO ARE WE,RONNIE HILTON,1547,HMV,11,6,10
18,1956-08-31,17,WALK HAND IN HAND,RONNIE CARROLL,3744,PHILIPS,13,13,6
18,1956-08-31,18,I WANT YOU I NEED YOU I LOVE YOU,ELVIS PRESLEY,13107,HMV,17,17,7
18,1956-08-31,19,YOU ARE MY FIRST LOVE,RUBY MURRAY,1577,COLUMBIA,,19,1
18,1956-08-31,19,BE BOP A LULA,GENE VINCENT,3722,CAPITOL,16,16,4
18,1956-08-31,21,LONG TALL SALLY,PAT BOONE,2711,LONDON,18,18,5
18,1956-08-31,22,MY SON JOHN,DAVID WHITFIELD,615,DECCA,30,22,2
18,1956-08-31,23,THE WAYWARD WIND,GOGI GRANT,3604,LONDON,15,9,10
18,1956-08-31,24,BY THE FOUNTAINS OF ROME,EDMUND HOCKRIDGE,3209,PYE NIXA,,24,1
18,1956-08-31,25,I'M WALKING BACKWARDS FOR CHRISTMAS/BLUEBOTTLE BLUES,GOONS,3680,DECCA,20,4,10
18,1956-08-31,26,DONKEY CART,FRANK CHACKSFIELD,491,DECCA,,26,1
18,1956-08-31,27,LEFT BANK,WINIFRED ATWELL,269,DECCA,23,14,7
18,1956-08-31,28,THE FAITHFUL HUSSAR,TED HEATH AND HIS MUSIC,391,DECCA,22,18,9
18,1956-08-31,29,MY UNFINISHED SYMPHONY,DAVID WHITFIELD,615,DECCA,,29,1
18,1956-08-31,30,EXPERIMENTS WITH MICE,JOHNNY DANKWORTH,3553,PARLOPHONE,25,7,11
18,1956-08-31,30,SADIE'S SHAWL,FRANK CORDELL,3851,HMV,29,29,2
19,1956-08-24,1,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,1,1,9
19,1956-08-24,2,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,2,1,9
19,1956-08-24,3,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,3,3,7
19,1956-08-24,4,WALK HAND IN HAND,TONY MARTIN,2048,HMV,4,2,7
19,1956-08-24,5,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,5,4,16
19,1956-08-24,6,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,9,6,2
19,1956-08-24,7,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,7,2,16
19,1956-08-24,8,I'LL BE HOME,PAT BOONE,2711,LONDON,6,1,18
19,1956-08-24,9,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,8,8,10
19,1956-08-24,10,SERENADE,SLIM WHITMAN,2407,LONDON,18,10,8
19,1956-08-24,11,WHO ARE WE,RONNIE HILTON,1547,HMV,14,6,9
19,1956-08-24,12,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,10,5,14
19,1956-08-24,13,WALK HAND IN HAND,RONNIE CARROLL,3744,PHILIPS,15,13,5
19,1956-08-24,14,I ALMOST LOST MY MIND,PAT BOONE,2711,LONDON,17,14,2
19,1956-08-24,15,THE WAYWARD WIND,GOGI GRANT,3604,LONDON,13,9,9
19,1956-08-24,16,BE BOP A LULA,GENE VINCENT,3722,CAPITOL,,16,3
19,1956-08-24,17,I WANT YOU I NEED YOU I LOVE YOU,ELVIS PRESLEY,13107,HMV,20,17,6
19,1956-08-24,18,LONG TALL SALLY,PAT BOONE,2711,LONDON,,18,4
19,1956-08-24,19,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,24,19,3
19,1956-08-24,20,I'M WALKING BACKWARDS FOR CHRISTMAS/BLUEBOTTLE BLUES,GOONS,3680,DECCA,12,4,9
19,1956-08-24,21,ALL STAR HIT PARADE (EP),VARIOUS ARTISTS,28339,DECCA,11,2,9
19,1956-08-24,22,THE FAITHFUL HUSSAR,TED HEATH AND HIS MUSIC,391,DECCA,18,18,8
19,1956-08-24,23,LEFT BANK,WINIFRED ATWELL,269,DECCA,20,14,6
19,1956-08-24,23,WHY DO FOOLS FALL IN LOVE,ALMA COGAN,1038,HMV,23,22,3
19,1956-08-24,25,EXPERIMENTS WITH MICE,JOHNNY DANKWORTH,3553,PARLOPHONE,16,7,10
19,1956-08-24,26,BLUE SUEDE SHOES,ELVIS PRESLEY,13107,HMV,27,9,10
19,1956-08-24,27,TREASURE OF LOVE,CLYDE McPHATTER,3822,LONDON,,27,1
19,1956-08-24,28,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,,28,1
19,1956-08-24,29,SADIE'S SHAWL,FRANK CORDELL,3851,HMV,,29,1
19,1956-08-24,30,MY SON JOHN,DAVID WHITFIELD,615,DECCA,,30,1
20,1956-08-17,1,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,1,1,8
20,1956-08-17,2,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,3,1,8
20,1956-08-17,3,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,5,3,6
20,1956-08-17,4,WALK HAND IN HAND,TONY MARTIN,2048,HMV,2,2,6
20,1956-08-17,5,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,4,4,15
20,1956-08-17,6,I'LL BE HOME,PAT BOONE,2711,LONDON,7,1,17
20,1956-08-17,7,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,6,2,15
20,1956-08-17,8,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,10,8,9
20,1956-08-17,9,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,9,1
20,1956-08-17,10,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,11,5,13
20,1956-08-17,11,ALL STAR HIT PARADE (EP),VARIOUS ARTISTS,28339,DECCA,8,2,8
20,1956-08-17,12,I'M WALKING BACKWARDS FOR CHRISTMAS/BLUEBOTTLE BLUES,GOONS,3680,DECCA,13,4,8
20,1956-08-17,13,THE WAYWARD WIND,GOGI GRANT,3604,LONDON,19,9,8
20,1956-08-17,14,WHO ARE WE,RONNIE HILTON,1547,HMV,9,6,8
20,1956-08-17,15,WALK HAND IN HAND,RONNIE CARROLL,3744,PHILIPS,16,15,4
20,1956-08-17,16,EXPERIMENTS WITH MICE,JOHNNY DANKWORTH,3553,PARLOPHONE,12,7,9
20,1956-08-17,17,I ALMOST LOST MY MIND,PAT BOONE,2711,LONDON,,17,1
20,1956-08-17,18,SERENADE,SLIM WHITMAN,2407,LONDON,30,18,7
20,1956-08-17,18,THE FAITHFUL HUSSAR,TED HEATH AND HIS MUSIC,391,DECCA,18,18,7
20,1956-08-17,20,I WANT YOU I NEED YOU I LOVE YOU,ELVIS PRESLEY,13107,HMV,23,20,5
20,1956-08-17,20,LEFT BANK,WINIFRED ATWELL,269,DECCA,14,14,5
20,1956-08-17,22,HOT DIGGITY (DOG ZIGGITY BOOM),PERRY COMO,1122,HMV,15,4,13
20,1956-08-17,23,WHY DO FOOLS FALL IN LOVE,ALMA COGAN,1038,HMV,22,22,2
20,1956-08-17,24,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,,24,2
20,1956-08-17,25,HOT DIGGITY (DOG ZIGGITY BOOM)/THE GAL WITH THE YALLER SHOES,MICHAEL HOLLIDAY,3316,COLUMBIA,17,13,11
20,1956-08-17,26,MY SEPTEMBER LOVE,DAVID WHITFIELD,615,DECCA,20,3,23
20,1956-08-17,27,BLUE SUEDE SHOES,ELVIS PRESLEY,13107,HMV,,9,9
20,1956-08-17,28,BAD PENNY BLUES,HUMPHREY LYTTELTON BAND,3700,PARLOPHONE,27,19,6
20,1956-08-17,29,LOST JOHN/STEWBALL,LONNIE DONEGAN,2950,PYE NIXA,25,2,18
20,1956-08-17,30,WALK HAND IN HAND,JIMMY PARKINSON,3238,COLUMBIA,,30,1
21,1956-08-10,1,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,2,1,7
21,1956-08-10,2,WALK HAND IN HAND,TONY MARTIN,2048,HMV,3,2,5
21,1956-08-10,3,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,1,1,7
21,1956-08-10,4,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,9,4,14
21,1956-08-10,5,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,5,5,5
21,1956-08-10,6,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,6,2,14
21,1956-08-10,7,I'LL BE HOME,PAT BOONE,2711,LONDON,4,1,16
21,1956-08-10,8,ALL STAR HIT PARADE (EP),VARIOUS ARTISTS,28339,DECCA,13,2,7
21,1956-08-10,9,WHO ARE WE,RONNIE HILTON,1547,HMV,6,6,7
21,1956-08-10,10,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,8,8,8
21,1956-08-10,11,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,12,5,12
21,1956-08-10,12,EXPERIMENTS WITH MICE,JOHNNY DANKWORTH,3553,PARLOPHONE,15,7,8
21,1956-08-10,13,I'M WALKING BACKWARDS FOR CHRISTMAS/BLUEBOTTLE BLUES,GOONS,3680,DECCA,10,4,7
21,1956-08-10,14,LEFT BANK,WINIFRED ATWELL,269,DECCA,17,14,4
21,1956-08-10,15,HOT DIGGITY (DOG ZIGGITY BOOM),PERRY COMO,1122,HMV,10,4,12
21,1956-08-10,16,WALK HAND IN HAND,RONNIE CARROLL,3744,PHILIPS,19,16,3
21,1956-08-10,17,HOT DIGGITY (DOG ZIGGITY BOOM)/THE GAL WITH THE YALLER SHOES,MICHAEL HOLLIDAY,3316,COLUMBIA,25,13,10
21,1956-08-10,18,THE FAITHFUL HUSSAR,TED HEATH AND HIS MUSIC,391,DECCA,20,18,6
21,1956-08-10,19,THE WAYWARD WIND,GOGI GRANT,3604,LONDON,14,9,7
21,1956-08-10,20,MY SEPTEMBER LOVE,DAVID WHITFIELD,615,DECCA,27,3,22
21,1956-08-10,21,MOONGLOW AND THE THEME FROM 'PICNIC',MORRIS STOLOFF,3496,BRUNSWICK,22,7,11
21,1956-08-10,22,WHY DO FOOLS FALL IN LOVE,ALMA COGAN,1038,HMV,,22,1
21,1956-08-10,23,I WANT YOU I NEED YOU I LOVE YOU,ELVIS PRESLEY,13107,HMV,23,23,4
21,1956-08-10,24,ONLY YOU,HILLTOPPERS,3051,LONDON,,3,23
21,1956-08-10,25,LOST JOHN/STEWBALL,LONNIE DONEGAN,2950,PYE NIXA,21,2,17
21,1956-08-10,26,TOO YOUNG TO GO STEADY,NAT 'KING' COLE,28076,CAPITOL,16,8,14
21,1956-08-10,27,BAD PENNY BLUES,HUMPHREY LYTTELTON BAND,3700,PARLOPHONE,28,19,5
21,1956-08-10,28,THE CAROUSEL WALTZ,RAY MARTIN,160,COLUMBIA,24,24,3
21,1956-08-10,29,ROCK ISLAND LINE/HEARTBREAK HOTEL,STAN FREBERG AND HIS SNIFFLE GROUP,3776,CAPITOL,,24,2
21,1956-08-10,30,SERENADE,SLIM WHITMAN,2407,LONDON,18,18,6
21,1956-08-10,30,LONG TALL SALLY,PAT BOONE,2711,LONDON,30,27,3
22,1956-08-03,1,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,1,1,6
22,1956-08-03,2,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,3,2,6
22,1956-08-03,3,WALK HAND IN HAND,TONY MARTIN,2048,HMV,5,3,4
22,1956-08-03,4,I'LL BE HOME,PAT BOONE,2711,LONDON,2,1,15
22,1956-08-03,5,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,15,5,4
22,1956-08-03,6,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,4,2,13
22,1956-08-03,6,WHO ARE WE,RONNIE HILTON,1547,HMV,9,6,6
22,1956-08-03,8,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,10,8,7
22,1956-08-03,9,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,20,9,13
22,1956-08-03,10,I'M WALKING BACKWARDS FOR CHRISTMAS/BLUEBOTTLE BLUES,GOONS,3680,DECCA,8,4,6
22,1956-08-03,10,HOT DIGGITY (DOG ZIGGITY BOOM),PERRY COMO,1122,HMV,7,4,11
22,1956-08-03,12,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,13,5,11
22,1956-08-03,13,ALL STAR HIT PARADE (EP),VARIOUS ARTISTS,28339,DECCA,6,2,6
22,1956-08-03,14,THE WAYWARD WIND,GOGI GRANT,3604,LONDON,12,9,6
22,1956-08-03,15,EXPERIMENTS WITH MICE,JOHNNY DANKWORTH,3553,PARLOPHONE,11,7,7
22,1956-08-03,16,TOO YOUNG TO GO STEADY,NAT 'KING' COLE,28076,CAPITOL,23,8,13
22,1956-08-03,17,LEFT BANK,WINIFRED ATWELL,269,DECCA,18,17,3
22,1956-08-03,18,SERENADE,SLIM WHITMAN,2407,LONDON,29,18,5
22,1956-08-03,19,WALK HAND IN HAND,RONNIE CARROLL,3744,PHILIPS,19,19,2
22,1956-08-03,20,THE FAITHFUL HUSSAR,TED HEATH AND HIS MUSIC,391,DECCA,26,20,5
22,1956-08-03,21,LOST JOHN/STEWBALL,LONNIE DONEGAN,2950,PYE NIXA,14,2,16
22,1956-08-03,22,MOONGLOW AND THE THEME FROM 'PICNIC',MORRIS STOLOFF,3496,BRUNSWICK,16,7,10
22,1956-08-03,23,I WANT YOU I NEED YOU I LOVE YOU,ELVIS PRESLEY,13107,HMV,,23,3
22,1956-08-03,24,THE CAROUSEL WALTZ,RAY MARTIN,160,COLUMBIA,,24,2
22,1956-08-03,25,HOT DIGGITY (DOG ZIGGITY BOOM)/THE GAL WITH THE YALLER SHOES,MICHAEL HOLLIDAY,3316,COLUMBIA,,13,9
22,1956-08-03,26,SONGS FOR SWINGIN' LOVERS (LP),FRANK SINATRA,15791,CAPITOL,22,12,8
22,1956-08-03,27,MY SEPTEMBER LOVE,DAVID WHITFIELD,615,DECCA,17,3,21
22,1956-08-03,28,BAD PENNY BLUES,HUMPHREY LYTTELTON BAND,3700,PARLOPHONE,20,19,4
22,1956-08-03,29,THE BIRDS AND THE BEES,ALMA COGAN,1038,HMV,25,25,4
22,1956-08-03,30,LONG TALL SALLY,PAT BOONE,2711,LONDON,27,27,2
23,1956-07-27,1,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,1,1,5
23,1956-07-27,2,I'LL BE HOME,PAT BOONE,2711,LONDON,2,1,14
23,1956-07-27,3,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,12,3,5
23,1956-07-27,4,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,4,2,12
23,1956-07-27,5,WALK HAND IN HAND,TONY MARTIN,2048,HMV,7,5,3
23,1956-07-27,6,ALL STAR HIT PARADE (EP),VARIOUS ARTISTS,28339,DECCA,3,2,5
23,1956-07-27,7,HOT DIGGITY (DOG ZIGGITY BOOM),PERRY COMO,1122,HMV,6,4,10
23,1956-07-27,8,I'M WALKING BACKWARDS FOR CHRISTMAS/BLUEBOTTLE BLUES,GOONS,3680,DECCA,5,4,5
23,1956-07-27,9,WHO ARE WE,RONNIE HILTON,1547,HMV,10,9,5
23,1956-07-27,10,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,12,10,6
23,1956-07-27,11,EXPERIMENTS WITH MICE,JOHNNY DANKWORTH,3553,PARLOPHONE,7,7,6
23,1956-07-27,12,THE WAYWARD WIND,GOGI GRANT,3604,LONDON,9,9,5
23,1956-07-27,13,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,17,5,10
23,1956-07-27,14,LOST JOHN/STEWBALL,LONNIE DONEGAN,2950,PYE NIXA,10,2,15
23,1956-07-27,15,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,21,15,3
23,1956-07-27,16,MOONGLOW AND THE THEME FROM 'PICNIC',MORRIS STOLOFF,3496,BRUNSWICK,14,7,9
23,1956-07-27,17,MY SEPTEMBER LOVE,DAVID WHITFIELD,615,DECCA,16,3,20
23,1956-07-27,18,LEFT BANK,WINIFRED ATWELL,269,DECCA,20,18,2
23,1956-07-27,19,WALK HAND IN HAND,RONNIE CARROLL,3744,PHILIPS,,19,1
23,1956-07-27,20,MOUNTAIN GREENERY,MEL TORME,3378,VOGUE CORAL,,15,12
23,1956-07-27,20,BAD PENNY BLUES,HUMPHREY LYTTELTON BAND,3700,PARLOPHONE,19,19,3
23,1956-07-27,22,SONGS FOR SWINGIN' LOVERS (LP),FRANK SINATRA,15791,CAPITOL,15,12,7
23,1956-07-27,23,TOO YOUNG TO GO STEADY,NAT 'KING' COLE,28076,CAPITOL,21,8,12
23,1956-07-27,24,ROCK ISLAND LINE/HEARTBREAK HOTEL,STAN FREBERG AND HIS SNIFFLE GROUP,3776,CAPITOL,,24,1
23,1956-07-27,25,THE BIRDS AND THE BEES,ALMA COGAN,1038,HMV,28,25,3
23,1956-07-27,26,THE FAITHFUL HUSSAR,TED HEATH AND HIS MUSIC,391,DECCA,26,23,4
23,1956-07-27,27,LONG TALL SALLY,PAT BOONE,2711,LONDON,,27,1
23,1956-07-27,28,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,,28,1
23,1956-07-27,29,SERENADE,SLIM WHITMAN,2407,LONDON,,24,4
23,1956-07-27,30,PORTUGUESE WASHERWOMAN,JOE 'FINGERS' CARR,3656,CAPITOL,24,20,5
24,1956-07-20,1,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,5,1,4
24,1956-07-20,2,I'LL BE HOME,PAT BOONE,2711,LONDON,1,1,13
24,1956-07-20,3,ALL STAR HIT PARADE (EP),VARIOUS ARTISTS,28339,DECCA,2,2,4
24,1956-07-20,4,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,3,2,11
24,1956-07-20,5,I'M WALKING BACKWARDS FOR CHRISTMAS/BLUEBOTTLE BLUES,GOONS,3680,DECCA,4,4,4
24,1956-07-20,6,HOT DIGGITY (DOG ZIGGITY BOOM),PERRY COMO,1122,HMV,6,4,9
24,1956-07-20,7,EXPERIMENTS WITH MICE,JOHNNY DANKWORTH,3553,PARLOPHONE,7,7,5
24,1956-07-20,7,WALK HAND IN HAND,TONY MARTIN,2048,HMV,21,7,2
24,1956-07-20,9,THE WAYWARD WIND,GOGI GRANT,3604,LONDON,9,9,4
24,1956-07-20,10,WHO ARE WE,RONNIE HILTON,1547,HMV,12,10,4
24,1956-07-20,10,LOST JOHN/STEWBALL,LONNIE DONEGAN,2950,PYE NIXA,7,2,14
24,1956-07-20,12,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,11,11,5
24,1956-07-20,12,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,28,12,4
24,1956-07-20,14,MOONGLOW AND THE THEME FROM 'PICNIC',MORRIS STOLOFF,3496,BRUNSWICK,18,7,8
24,1956-07-20,15,SONGS FOR SWINGIN' LOVERS (LP),FRANK SINATRA,15791,CAPITOL,16,12,6
24,1956-07-20,16,MY SEPTEMBER LOVE,DAVID WHITFIELD,615,DECCA,10,3,19
24,1956-07-20,17,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,13,5,9
24,1956-07-20,18,A TEAR FELL,TERESA BREWER,3337,VOGUE CORAL,15,2,15
24,1956-07-20,19,BAD PENNY BLUES,HUMPHREY LYTTELTON BAND,3700,PARLOPHONE,21,19,2
24,1956-07-20,20,LEFT BANK,WINIFRED ATWELL,269,DECCA,,20,1
24,1956-07-20,21,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,20,20,2
24,1956-07-20,21,TOO YOUNG TO GO STEADY,NAT 'KING' COLE,28076,CAPITOL,17,8,11
24,1956-07-20,23,NO OTHER LOVE,RONNIE HILTON,1547,HMV,14,1,14
24,1956-07-20,24,PORTUGUESE WASHERWOMAN,JOE 'FINGERS' CARR,3656,CAPITOL,26,20,4
24,1956-07-20,25,I WANT YOU I NEED YOU I LOVE YOU,ELVIS PRESLEY,13107,HMV,30,25,2
24,1956-07-20,26,THE FAITHFUL HUSSAR,TED HEATH AND HIS MUSIC,391,DECCA,23,23,3
24,1956-07-20,27,THE FAITHFUL HUSSAR,LOUIS ARMSTRONG WITH HIS ALL-STARS,3349,PHILIPS,29,27,2
24,1956-07-20,28,THE BIRDS AND THE BEES,ALMA COGAN,1038,HMV,30,28,2
24,1956-07-20,29,HOT DIGGITY (DOG ZIGGITY BOOM)/THE GAL WITH THE YALLER SHOES,MICHAEL HOLLIDAY,3316,COLUMBIA,24,13,8
24,1956-07-20,30,BE BOP A LULA,GENE VINCENT,3722,CAPITOL,30,30,2
25,1956-07-13,1,I'LL BE HOME,PAT BOONE,2711,LONDON,1,1,12
25,1956-07-13,2,ALL STAR HIT PARADE (EP),VARIOUS ARTISTS,28339,DECCA,4,2,3
25,1956-07-13,3,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,3,2,10
25,1956-07-13,4,I'M WALKING BACKWARDS FOR CHRISTMAS/BLUEBOTTLE BLUES,GOONS,3680,DECCA,6,4,3
25,1956-07-13,5,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,13,5,3
25,1956-07-13,6,HOT DIGGITY (DOG ZIGGITY BOOM),PERRY COMO,1122,HMV,7,4,8
25,1956-07-13,7,LOST JOHN/STEWBALL,LONNIE DONEGAN,2950,PYE NIXA,2,2,13
25,1956-07-13,7,EXPERIMENTS WITH MICE,JOHNNY DANKWORTH,3553,PARLOPHONE,10,7,4
25,1956-07-13,9,THE WAYWARD WIND,GOGI GRANT,3604,LONDON,16,9,3
25,1956-07-13,10,MY SEPTEMBER LOVE,DAVID WHITFIELD,615,DECCA,9,3,18
25,1956-07-13,11,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,15,11,4
25,1956-07-13,12,WHO ARE WE,RONNIE HILTON,1547,HMV,30,12,3
25,1956-07-13,13,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,5,5,8
25,1956-07-13,14,NO OTHER LOVE,RONNIE HILTON,1547,HMV,8,1,13
25,1956-07-13,15,A TEAR FELL,TERESA BREWER,3337,VOGUE CORAL,17,2,14
25,1956-07-13,16,SONGS FOR SWINGIN' LOVERS (LP),FRANK SINATRA,15791,CAPITOL,12,12,5
25,1956-07-13,17,TOO YOUNG TO GO STEADY,NAT 'KING' COLE,28076,CAPITOL,14,8,10
25,1956-07-13,18,MOONGLOW AND THE THEME FROM 'PICNIC',MORRIS STOLOFF,3496,BRUNSWICK,11,7,7
25,1956-07-13,19,BLUE SUEDE SHOES,ELVIS PRESLEY,13107,HMV,17,9,8
25,1956-07-13,20,SWEET OLD-FASHIONED GIRL,TERESA BREWER,3337,VOGUE CORAL,,20,1
25,1956-07-13,21,BAD PENNY BLUES,HUMPHREY LYTTELTON BAND,3700,PARLOPHONE,,21,1
25,1956-07-13,21,WALK HAND IN HAND,TONY MARTIN,2048,HMV,,21,1
25,1956-07-13,23,THE FAITHFUL HUSSAR,TED HEATH AND HIS MUSIC,391,DECCA,28,23,2
25,1956-07-13,24,HOT DIGGITY (DOG ZIGGITY BOOM)/THE GAL WITH THE YALLER SHOES,MICHAEL HOLLIDAY,3316,COLUMBIA,19,13,7
25,1956-07-13,24,KISS ME ANOTHER,GEORGIA GIBBS,2067,MERCURY,,24,1
25,1956-07-13,26,PORTUGUESE WASHERWOMAN,JOE 'FINGERS' CARR,3656,CAPITOL,20,20,3
25,1956-07-13,27,SKIFFLE SESSION (EP),LONNIE DONEGAN,2950,PYE NIXA,20,20,2
25,1956-07-13,28,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,23,20,3
25,1956-07-13,29,THE FAITHFUL HUSSAR,LOUIS ARMSTRONG WITH HIS ALL-STARS,3349,PHILIPS,,29,1
25,1956-07-13,30,BE BOP A LULA,GENE VINCENT,3722,CAPITOL,,30,1
25,1956-07-13,30,THE BIRDS AND THE BEES,ALMA COGAN,1038,HMV,,30,1
25,1956-07-13,30,I WANT YOU I NEED YOU I LOVE YOU,ELVIS PRESLEY,13107,HMV,,30,1
26,1956-07-06,1,I'LL BE HOME,PAT BOONE,2711,LONDON,1,1,11
26,1956-07-06,2,LOST JOHN/STEWBALL,LONNIE DONEGAN,2950,PYE NIXA,3,2,12
26,1956-07-06,3,HEARTBREAK HOTEL,ELVIS PRESLEY,13107,HMV,2,2,9
26,1956-07-06,4,ALL STAR HIT PARADE (EP),VARIOUS ARTISTS,28339,DECCA,16,4,2
26,1956-07-06,5,THE SAINTS ROCK 'N' ROLL,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,6,5,7
26,1956-07-06,6,I'M WALKING BACKWARDS FOR CHRISTMAS/BLUEBOTTLE BLUES,GOONS,3680,DECCA,30,6,2
26,1956-07-06,7,HOT DIGGITY (DOG ZIGGITY BOOM),PERRY COMO,1122,HMV,5,4,7
26,1956-07-06,8,NO OTHER LOVE,RONNIE HILTON,1547,HMV,4,1,12
26,1956-07-06,9,MY SEPTEMBER LOVE,DAVID WHITFIELD,615,DECCA,7,3,17
26,1956-07-06,10,EXPERIMENTS WITH MICE,JOHNNY DANKWORTH,3553,PARLOPHONE,10,10,3
26,1956-07-06,11,MOONGLOW AND THE THEME FROM 'PICNIC',MORRIS STOLOFF,3496,BRUNSWICK,12,7,6
26,1956-07-06,12,SONGS FOR SWINGIN' LOVERS (LP),FRANK SINATRA,15791,CAPITOL,13,12,4
26,1956-07-06,13,WHY DO FOOLS FALL IN LOVE FT FRANKIE LYMON,TEENAGERS FEATURING FRANKIE LYMON,3632,COLUMBIA,22,13,2
26,1956-07-06,14,TOO YOUNG TO GO STEADY,NAT 'KING' COLE,28076,CAPITOL,8,8,9
26,1956-07-06,15,THE WAYWARD WIND,TEX RITTER,3575,CAPITOL,18,15,3
