counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
29,1984-06-17,74,TONIGHT IS WHAT IT MEANS TO BE YOU,JIM STEINMAN AND FIRE INC,21734,MCA,79,74,3
29,1984-06-17,75,THE LEBANON,THE HUMAN LEAGUE,18435,VIRGIN,,11,7
29,1984-06-17,76,EYES WITHOUT A FACE,BILLY IDOL,19764,CHRYSALIS,94,76,2
29,1984-06-17,77,DON'T LET NOBODY HOLD YOU DOWN,LJ REYNOLDS,21758,CLUB,,77,1
29,1984-06-17,78,COME BACK,MIGHTY WAH!,21762,BEGGARS BANQUET,,78,1
29,1984-06-17,79,BEAT STREET BREAKDOWN,GRANDMASTER MELLE MEL AND THE FURIOUS FIVE,21765,ATLANTIC,,79,1
29,1984-06-17,80,TOSSING AND TURNING,WINDJAMMER,21746,MCA,93,80,2
29,1984-06-17,81,IN THE RIVER,I-LEVEL,20348,NO-LABEL,82,81,3
29,1984-06-17,82,(THE BEST PART OF) BREAKIN' UP {1984},RONI GRIFFITH,20185,MAKING WAVES,92,82,2
29,1984-06-17,83,RAT RACE,HI TENSION,16874,NO-LABEL,90,83,2
29,1984-06-17,84,MR GROOVE,ONE WAY,20998,NO-LABEL,85,84,2
29,1984-06-17,85,MAJOR TOM (COMING HOME),PETER SCHILLING,21601,PSP/WEA,73,42,8
29,1984-06-17,86,LOVE'S CRASHING WAVES,DIFFORD AND TILBROOK,21770,A&M,,86,1
29,1984-06-17,87,AGADOO,BLACK LACE,17550,FLAIR,78,78,5
29,1984-06-17,88,UP AROUND THE BEND,HANOI ROCKS,20627,CBS,,88,1
29,1984-06-17,89,ANIMAL (FUCK LIKE A BEAST),WASP,21721,NO-LABEL,91,83,4
29,1984-06-17,90,DISSIDENTS,THOMAS DOLBY,19269,NO-LABEL,,90,1
29,1984-06-17,91,TELL ME IF YOU STILL CARE,THE SOS BAND,18616,NO-LABEL,81,81,3
29,1984-06-17,92,BACK IN THE OLD COUNTRY,TOM ROBINSON,16534,NO-LABEL,,92,1
29,1984-06-17,93,OH BROTHER,THE FALL,21777,NO-LABEL,,93,1
29,1984-06-17,94,WHAT I WANT {1984},DEAD OR ALIVE,28630,NO-LABEL,87,87,2
29,1984-06-17,95,I'M FALLING,THE BLUEBELLS,20141,LONDON,,11,15
29,1984-06-17,96,JUST FOR OLD TIME'S SAKE,FOSTER & ALLEN,29974,RITZ,,96,1
29,1984-06-17,97,WOOD BEEZ (PRAY LIKE ARETHA FRANKLIN),SCRITTI POLITTI,19363,VIRGIN,88,10,16
29,1984-06-17,98,ONE MILLION KISSES,RUFUS AND CHAKA KHAN,8159,NO-LABEL,,98,1
29,1984-06-17,99,LATIN ELECTRICA,LATIN ELECTRICA,21733,NO-LABEL,83,83,3
29,1984-06-17,100,BE MY NUMBER TWO,JOE JACKSON,17919,A&M,,100,1
30,1984-06-10,1,TWO TRIBES,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,,1,1
30,1984-06-10,2,WAKE ME UP BEFORE YOU GO GO,WHAM!,19823,EPIC,1,1,4
30,1984-06-10,3,ONLY WHEN YOU LEAVE,SPANDAU BALLET,18710,REFORMATION,5,3,2
30,1984-06-10,4,SMALLTOWN BOY,BRONSKI BEAT,21709,FORBIDDEN FRUIT,13,4,3
30,1984-06-10,5,HIGH ENERGY,EVELYN THOMAS,15609,RECORD SHACK,9,5,10
30,1984-06-10,6,DANCING WITH TEARS IN MY EYES,ULTRAVOX,18593,CHRYSALIS,3,3,5
30,1984-06-10,7,PEARL IN THE SHELL,HOWARD JONES,20887,WEA,8,7,4
30,1984-06-10,8,SAD SONGS (SAY SO MUCH),ELTON JOHN,21478,ROCKET,12,8,4
30,1984-06-10,9,LET'S HEAR IT FOR THE BOY,DENIECE WILLIAMS,16142,CBS,2,2,8
30,1984-06-10,10,HEAVEN KNOWS I'M MISERABLE NOW,THE SMITHS,21136,ROUGH TRADE,10,10,3
30,1984-06-10,11,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,16,1,32
30,1984-06-10,12,SEARCHIN' (I GOTTA FIND A MAN) {1984},HAZELL DEAN,20678,PROTO,6,6,15
30,1984-06-10,13,GROOVIN' (YOU'RE THE BEST THING/BIG BOSS GROOVE),THE STYLE COUNCIL,20231,POLYDOR,7,5,4
30,1984-06-10,14,THINKING OF YOU,SISTER SLEDGE,15360,COTILLION,19,14,5
30,1984-06-10,15,FAREWELL MY SUMMER LOVE,MICHAEL JACKSON,16519,MOTOWN,26,15,3
30,1984-06-10,16,I FEEL LIKE BUDDY HOLLY,ALVIN STARDUST,14898,CHRYSALIS,11,7,8
30,1984-06-10,17,ONE BETTER DAY,MADNESS,28003,STIFF,18,17,3
30,1984-06-10,18,I WON'T LET THE SUN GO DOWN ON ME {1984},NIK KERSHAW,21164,MCA,,18,1
30,1984-06-10,19,THE REFLEX,DURAN DURAN,19319,EMI,4,1,8
30,1984-06-10,20,SUSANNA,THE ART COMPANY,21672,EPIC,31,20,4
30,1984-06-10,21,SO TIRED,OZZY OSBOURNE,19970,EPIC,25,21,3
30,1984-06-10,22,I WANT TO BREAK FREE,QUEEN,21275,EMI,15,3,10
30,1984-06-10,23,ROUGH JUSTICE,BANANARAMA,30294,LONDON,29,23,4
30,1984-06-10,24,AUTOMATIC,THE POINTER SISTERS,17427,PLANET,14,2,11
30,1984-06-10,25,RED GUITAR,DAVID SYLVIAN,21702,VIRGIN,17,17,3
30,1984-06-10,26,CHANGE OF HEART,CHANGE,18568,WEA,39,26,3
30,1984-06-10,27,INFATUATION,ROD STEWART,20537,WARNER BROTHERS,30,27,4
30,1984-06-10,28,AGAINST ALL ODDS (TAKE A LOOK AT ME NOW),PHIL COLLINS,15815,VIRGIN,22,2,11
30,1984-06-10,29,LOVE WARS,WOMACK AND WOMACK,21576,ELEKTRA,23,14,9
30,1984-06-10,30,BREAK DANCE PARTY,BREAK MACHINE,21364,RECORD SHACK,20,9,6
30,1984-06-10,31,LOVE ALL DAY,NICK HEYWARD,20232,ARISTA,37,31,3
30,1984-06-10,32,FOOTLOOSE,KENNY LOGGINS,21591,CBS,21,6,9
30,1984-06-10,33,ABSOLUTE,SCRITTI POLITTI,19363,VIRGIN,43,33,2
30,1984-06-10,34,ONE LOVE/PEOPLE GET READY,BOB MARLEY & THE WAILERS,31532,ISLAND,24,5,9
30,1984-06-10,35,GOING DOWN TOWN TONIGHT,STATUS QUO,17941,VERTIGO,27,20,5
30,1984-06-10,36,WHITE LINES (DON'T DO IT),GRANDMASTER FLASH AND MELLE MEL,89,SUGARHILL,46,36,27
30,1984-06-10,37,DANCING IN THE DARK,BRUCE SPRINGSTEEN,26627,CBS,34,28,4
30,1984-06-10,38,WHEN AM I GOING TO MAKE A LIVING,SADE,21427,EPIC,36,36,4
30,1984-06-10,39,TALKING LOUD AND CLEAR,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,,39,1
30,1984-06-10,40,I WANNA BE LOVED/TURNING THE TOWN RED,ELVIS COSTELLO AND THE ATTRACTIONS,16770,F. BEAT,,40,1
30,1984-06-10,41,LOCOMOTION,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,28,5,10
30,1984-06-10,42,DAZZLE,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,33,33,3
30,1984-06-10,43,THANKS FOR THE NIGHT,THE DAMNED,17625,DAMNED,52,43,2
30,1984-06-10,44,EACH AND EVERY ONE,EVERYTHING BUT THE GIRL,20844,BLANCO,32,28,7
30,1984-06-10,45,PERFECT SKIN,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,54,45,4
30,1984-06-10,46,BODY AND SOUL/TRAIN,THE SISTERS OF MERCY,21742,MERCIFUL RELEASE,,46,1
30,1984-06-10,47,STAY WITH ME TONIGHT,JEFFREY OSBORNE,20841,A&M,38,18,11
30,1984-06-10,48,I'LL BE AROUND,TERRI WELLS,20637,PHILLYWORLD,35,17,7
30,1984-06-10,49,THIN LINE BETWEEN LOVE AND HATE,THE PRETENDERS,17432,REAL,56,49,3
30,1984-06-10,50,SOMEBODY ELSE'S GUY,JOCELYN BROWN,21566,4TH & BROADWAY,42,13,9
30,1984-06-10,51,FEELS SO REAL (WON'T LET GO),PATRICE RUSHEN,18294,ELEKTRA,72,51,2
30,1984-06-10,52,THOSE FIRST IMPRESSIONS,ASSOCIATES,19454,WEA,,52,1
30,1984-06-10,53,LOVE LIES LOST,HELEN TERRY,21647,VIRGIN,41,34,6
30,1984-06-10,54,THE BOY WHO CAME BACK,MARC ALMOND,21711,SOME BIZZARE,59,54,3
30,1984-06-10,55,JUST BE GOOD TO ME,THE SOS BAND,18616,TABU,44,13,12
30,1984-06-10,56,BORDERLINE,MADONNA,28948,SIRE,70,56,3
30,1984-06-10,57,ILLUMINATIONS,SWANS WAY,21683,BALGIER,57,57,4
30,1984-06-10,58,WE'RE NOT GONNA TAKE IT,TWISTED SISTER,20262,ATLANTIC,60,58,3
30,1984-06-10,59,(I LOVE YOU) WHEN YOU SLEEP,TRACIE,20302,RESPOND,68,59,3
30,1984-06-10,60,HELLO,LIONEL RICHIE,13197,MOTOWN,47,1,15
30,1984-06-10,61,AIN'T NOBODY,RUFUS AND CHAKA KHAN,8159,WARNER BROTHERS,62,8,12
30,1984-06-10,62,TIME AFTER TIME,CYNDI LAUPER,21311,PORTRAIT,81,54,6
30,1984-06-10,63,THE WIND BENEATH MY WINGS,LEE GREENWOOD,21649,MCA,49,49,6
30,1984-06-10,64,VENCEREMOS - WE WILL WIN,WORKING WEEK,21715,VIRGIN,66,64,3
30,1984-06-10,65,DON'T TELL ME,BLANCMANGE,19533,LONDON,40,8,10
30,1984-06-10,66,WHAT'S LOVE GOT TO DO WITH IT,TINA TURNER,21088,CAPITOL,,66,1
30,1984-06-10,67,THE LONGEST TIME,BILLY JOEL,16696,CBS,51,25,9
30,1984-06-10,68,TELL ME WHY,BOBBY WOMACK,21729,MOTOWN,77,68,2
30,1984-06-10,69,WALK THROUGH THE FIRE,PETER GABRIEL,16171,VIRGIN,71,69,3
30,1984-06-10,70,DOIN' IT IN A HAUNTED HOUSE,YVONNE GAGE,21744,EPIC,,70,1
30,1984-06-10,71,MAN ON FIRE,ROGER TAYLOR,18949,EMI,,71,1
30,1984-06-10,72,TOO MUCH TROUBLE,LIMAHL,21089,EMI,64,64,3
30,1984-06-10,73,MAJOR TOM (COMING HOME),PETER SCHILLING,21601,PSP/WEA,,42,7
30,1984-06-10,74,I WANNA MAKE YOU FEEL GOOD,THE SYSTEM,20378,POLYDOR,73,73,4
30,1984-06-10,75,THE GHOST IN YOU,THE PSYCHEDELIC FURS,18974,CBS,79,75,2
30,1984-06-10,76,JAMMIN' IN AMERICA,THE GAP BAND,18601,TOTAL EXPERIENCE,,76,1
30,1984-06-10,77,ROBIN (THE HOODED MAN),CLANNAD,19859,RCA,45,42,7
30,1984-06-10,78,AGADOO,BLACK LACE,17550,FLAIR,88,78,4
30,1984-06-10,79,TONIGHT IS WHAT IT MEANS TO BE YOU,JIM STEINMAN AND FIRE INC,21734,MCA,95,79,2
30,1984-06-10,80,DANCE ME UP,GARY GLITTER,14601,ARISTA,89,80,2
30,1984-06-10,81,TELL ME IF YOU STILL CARE,THE SOS BAND,18616,NO-LABEL,92,81,2
30,1984-06-10,82,IN THE RIVER,I-LEVEL,20348,NO-LABEL,94,82,2
30,1984-06-10,83,LATIN ELECTRICA,LATIN ELECTRICA,21733,NO-LABEL,91,83,2
30,1984-06-10,84,EUROPEAN QUEEN (NO MORE LOVE ON THE RUN),BILLY OCEAN,15645,NO-LABEL,82,82,3
30,1984-06-10,85,MR GROOVE,ONE WAY,20998,NO-LABEL,,85,1
30,1984-06-10,86,I LOVE YOU SUZANNE,LOU REED,14017,NO-LABEL,,86,1
30,1984-06-10,87,WHAT I WANT {1984},DEAD OR ALIVE,28630,NO-LABEL,,87,1
30,1984-06-10,88,WOOD BEEZ (PRAY LIKE ARETHA FRANKLIN),SCRITTI POLITTI,19363,VIRGIN,84,10,15
30,1984-06-10,89,OH SHERRIE,STEVE PERRY,8913,NO-LABEL,,89,1
30,1984-06-10,90,RAT RACE,HI TENSION,16874,NO-LABEL,,90,1
30,1984-06-10,91,ANIMAL (FUCK LIKE A BEAST),WASP,21721,NO-LABEL,83,83,3
30,1984-06-10,92,(THE BEST PART OF) BREAKIN' UP {1984},RONI GRIFFITH,20185,MAKING WAVES,,92,1
30,1984-06-10,93,TOSSING AND TURNING,WINDJAMMER,21746,MCA,,93,1
30,1984-06-10,94,EYES WITHOUT A FACE,BILLY IDOL,19764,CHRYSALIS,,94,1
30,1984-06-10,95,EXTRAORDINARY GIRL,THE O'JAYS,14705,NO-LABEL,87,87,3
30,1984-06-10,96,YOU TAKE ME UP,THE THOMPSON TWINS,19863,ARISTA,76,2,11
30,1984-06-10,97,MURDER,NEW ORDER,25394,NO-LABEL,,92,3
30,1984-06-10,98,NO TIME TO STOP BELIEVING,DAISY CHAIN,21738,NO-LABEL,99,98,2
30,1984-06-10,99,DR MABUSE,PROPAGANDA,21504,ZTT,,27,11
30,1984-06-10,100,BLUE MONDAY,NEW ORDER,25394,FACTORY,,9,57
31,1984-06-03,1,WAKE ME UP BEFORE YOU GO GO,WHAM!,19823,EPIC,1,1,3
31,1984-06-03,2,LET'S HEAR IT FOR THE BOY,DENIECE WILLIAMS,16142,CBS,2,2,7
31,1984-06-03,3,DANCING WITH TEARS IN MY EYES,ULTRAVOX,18593,CHRYSALIS,6,3,4
31,1984-06-03,4,THE REFLEX,DURAN DURAN,19319,EMI,3,1,7
31,1984-06-03,5,ONLY WHEN YOU LEAVE,SPANDAU BALLET,18710,REFORMATION,,5,1
31,1984-06-03,6,SEARCHIN' (I GOTTA FIND A MAN) {1984},HAZELL DEAN,20678,PROTO,8,6,14
31,1984-06-03,7,GROOVIN' (YOU'RE THE BEST THING/BIG BOSS GROOVE),THE STYLE COUNCIL,20231,POLYDOR,5,5,3
31,1984-06-03,8,PEARL IN THE SHELL,HOWARD JONES,20887,WEA,15,8,3
31,1984-06-03,9,HIGH ENERGY,EVELYN THOMAS,15609,RECORD SHACK,11,9,9
31,1984-06-03,10,HEAVEN KNOWS I'M MISERABLE NOW,THE SMITHS,21136,ROUGH TRADE,19,10,2
31,1984-06-03,11,I FEEL LIKE BUDDY HOLLY,ALVIN STARDUST,14898,CHRYSALIS,7,7,7
31,1984-06-03,12,SAD SONGS (SAY SO MUCH),ELTON JOHN,21478,ROCKET,22,12,3
31,1984-06-03,13,SMALLTOWN BOY,BRONSKI BEAT,21709,FORBIDDEN FRUIT,35,13,2
31,1984-06-03,14,AUTOMATIC,THE POINTER SISTERS,17427,PLANET,4,2,10
31,1984-06-03,15,I WANT TO BREAK FREE,QUEEN,21275,EMI,9,3,9
31,1984-06-03,16,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,17,1,31
31,1984-06-03,17,RED GUITAR,DAVID SYLVIAN,21702,VIRGIN,21,17,2
31,1984-06-03,18,ONE BETTER DAY,MADNESS,28003,STIFF,30,18,2
31,1984-06-03,19,THINKING OF YOU,SISTER SLEDGE,15360,COTILLION,23,19,4
31,1984-06-03,20,BREAK DANCE PARTY,BREAK MACHINE,21364,RECORD SHACK,13,9,5
31,1984-06-03,21,FOOTLOOSE,KENNY LOGGINS,21591,CBS,14,6,8
31,1984-06-03,22,AGAINST ALL ODDS (TAKE A LOOK AT ME NOW),PHIL COLLINS,15815,VIRGIN,10,2,10
31,1984-06-03,23,LOVE WARS,WOMACK AND WOMACK,21576,ELEKTRA,16,14,8
31,1984-06-03,24,ONE LOVE/PEOPLE GET READY,BOB MARLEY & THE WAILERS,31532,ISLAND,12,5,8
31,1984-06-03,25,SO TIRED,OZZY OSBOURNE,19970,EPIC,29,25,2
31,1984-06-03,26,FAREWELL MY SUMMER LOVE,MICHAEL JACKSON,16519,MOTOWN,45,26,2
31,1984-06-03,27,GOING DOWN TOWN TONIGHT,STATUS QUO,17941,VERTIGO,20,20,4
31,1984-06-03,28,LOCOMOTION,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,18,5,9
31,1984-06-03,29,ROUGH JUSTICE,BANANARAMA,30294,LONDON,44,29,3
31,1984-06-03,30,INFATUATION,ROD STEWART,20537,WARNER BROTHERS,42,30,3
31,1984-06-03,31,SUSANNA,THE ART COMPANY,21672,EPIC,43,31,3
31,1984-06-03,32,EACH AND EVERY ONE,EVERYTHING BUT THE GIRL,20844,BLANCO,31,28,6
31,1984-06-03,33,DAZZLE,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,38,33,2
31,1984-06-03,34,DANCING IN THE DARK,BRUCE SPRINGSTEEN,26627,CBS,28,28,3
31,1984-06-03,35,I'LL BE AROUND,TERRI WELLS,20637,PHILLYWORLD,24,17,6
31,1984-06-03,36,WHEN AM I GOING TO MAKE A LIVING,SADE,21427,EPIC,40,36,3
31,1984-06-03,37,LOVE ALL DAY,NICK HEYWARD,20232,ARISTA,61,37,2
31,1984-06-03,38,STAY WITH ME TONIGHT,JEFFREY OSBORNE,20841,A&M,25,18,10
31,1984-06-03,39,CHANGE OF HEART,CHANGE,18568,WEA,58,39,2
31,1984-06-03,40,DON'T TELL ME,BLANCMANGE,19533,LONDON,26,8,9
31,1984-06-03,41,LOVE LIES LOST,HELEN TERRY,21647,VIRGIN,34,34,5
31,1984-06-03,42,SOMEBODY ELSE'S GUY,JOCELYN BROWN,21566,4TH & BROADWAY,27,13,8
31,1984-06-03,43,ABSOLUTE,SCRITTI POLITTI,19363,VIRGIN,,43,1
31,1984-06-03,44,JUST BE GOOD TO ME,THE SOS BAND,18616,TABU,33,13,11
31,1984-06-03,45,ROBIN (THE HOODED MAN),CLANNAD,19859,RCA,59,42,6
31,1984-06-03,46,WHITE LINES (DON'T DO IT),GRANDMASTER FLASH AND MELLE MEL,89,SUGARHILL,52,46,26
31,1984-06-03,47,HELLO,LIONEL RICHIE,13197,MOTOWN,39,1,14
31,1984-06-03,48,THE LEBANON,THE HUMAN LEAGUE,18435,VIRGIN,36,11,6
31,1984-06-03,49,THE WIND BENEATH MY WINGS,LEE GREENWOOD,21649,MCA,50,49,5
31,1984-06-03,50,DANCING GIRLS,NIK KERSHAW,21164,MCA,37,13,9
31,1984-06-03,51,THE LONGEST TIME,BILLY JOEL,16696,CBS,47,25,8
31,1984-06-03,52,THANKS FOR THE NIGHT,THE DAMNED,17625,DAMNED,,52,1
31,1984-06-03,53,WHEN YOU'RE YOUNG AND IN LOVE,THE FLYING PICKETS,21212,10,32,7,8
31,1984-06-03,54,PERFECT SKIN,LLOYD COLE AND THE COMMOTIONS,21677,POLYDOR,78,54,3
31,1984-06-03,55,ASSASSING,MARILLION,614,EMI,41,22,5
31,1984-06-03,56,THIN LINE BETWEEN LOVE AND HATE,THE PRETENDERS,17432,REAL,79,56,2
31,1984-06-03,57,ILLUMINATIONS,SWANS WAY,21683,BALGIER,70,57,3
31,1984-06-03,58,DIGGI LOO DIGGI LEY,THE HERREYS,21666,PANTHER,48,46,4
31,1984-06-03,59,THE BOY WHO CAME BACK,MARC ALMOND,21711,SOME BIZZARE,63,59,2
31,1984-06-03,60,WE'RE NOT GONNA TAKE IT,TWISTED SISTER,20262,ATLANTIC,71,60,2
31,1984-06-03,61,HIGH ON EMOTION,CHRIS DE BURGH,19831,A&M,55,44,5
31,1984-06-03,62,AIN'T NOBODY,RUFUS AND CHAKA KHAN,8159,WARNER BROTHERS,54,8,11
31,1984-06-03,63,HALF A BOY AND HALF A MAN,NICK LOWE,16762,F. BEAT,53,53,4
31,1984-06-03,64,TOO MUCH TROUBLE,LIMAHL,21089,EMI,68,64,2
31,1984-06-03,65,LOVE ME TENDER,ROLAND RAT SUPERSTAR,4500,RODENT,57,32,7
31,1984-06-03,66,VENCEREMOS - WE WILL WIN,WORKING WEEK,21715,VIRGIN,81,66,2
31,1984-06-03,67,TO ALL THE GIRLS I'VE LOVED BEFORE,JULIO IGLESIAS AND WILLIE NELSON,21513,CBS,49,17,12
31,1984-06-03,68,(I LOVE YOU) WHEN YOU SLEEP,TRACIE,20302,RESPOND,80,68,2
31,1984-06-03,69,LOVE GAMES,BELLE AND THE DEVOTIONS,21553,CBS,46,11,9
31,1984-06-03,70,BORDERLINE,MADONNA,28948,SIRE,74,70,2
31,1984-06-03,71,WALK THROUGH THE FIRE,PETER GABRIEL,16171,VIRGIN,72,71,2
31,1984-06-03,72,FEELS SO REAL (WON'T LET GO),PATRICE RUSHEN,18294,ELEKTRA,,72,1
31,1984-06-03,73,I WANNA MAKE YOU FEEL GOOD,THE SYSTEM,20378,POLYDOR,82,73,3
31,1984-06-03,74,I'M FALLING,THE BLUEBELLS,20141,LONDON,51,11,14
31,1984-06-03,75,THE BODY ELECTRIC,RUSH,16699,MERCURY,56,56,3
31,1984-06-03,76,YOU TAKE ME UP,THE THOMPSON TWINS,19863,ARISTA,,2,10
31,1984-06-03,77,TELL ME WHY,BOBBY WOMACK,21729,MOTOWN,,77,1
31,1984-06-03,78,PEACE ON EARTH,SNOWY WHITE,21271,NO-LABEL,83,78,3
31,1984-06-03,79,THE GHOST IN YOU,THE PSYCHEDELIC FURS,18974,CBS,,79,1
31,1984-06-03,80,PEOPLE ARE PEOPLE,DEPECHE MODE,20192,MUTE,,4,11
31,1984-06-03,81,TIME AFTER TIME,CYNDI LAUPER,21311,PORTRAIT,,54,5
31,1984-06-03,82,EUROPEAN QUEEN (NO MORE LOVE ON THE RUN),BILLY OCEAN,15645,NO-LABEL,95,82,2
31,1984-06-03,83,ANIMAL (FUCK LIKE A BEAST),WASP,21721,NO-LABEL,93,83,2
31,1984-06-03,84,WOOD BEEZ (PRAY LIKE ARETHA FRANKLIN),SCRITTI POLITTI,19363,VIRGIN,,10,14
31,1984-06-03,85,BABY YOU'RE DYNAMITE,CLIFF RICHARD,19899,EMI,87,27,10
31,1984-06-03,86,BUILDING ON A STRONG FOUNDATION,QUESTIONS,20368,NO-LABEL,90,86,2
31,1984-06-03,87,EXTRAORDINARY GIRL,THE O'JAYS,14705,NO-LABEL,98,87,2
31,1984-06-03,88,AGADOO,BLACK LACE,17550,FLAIR,89,86,3
31,1984-06-03,89,DANCE ME UP,GARY GLITTER,14601,ARISTA,,89,1
31,1984-06-03,90,LOVE AND PRIDE,KING,21690,CBS,86,84,3
31,1984-06-03,91,LATIN ELECTRICA,LATIN ELECTRICA,21733,NO-LABEL,,91,1
31,1984-06-03,92,TELL ME IF YOU STILL CARE,THE SOS BAND,18616,NO-LABEL,,92,1
31,1984-06-03,93,AIN'T NO STOPPIN' (AIN'T NO WAY),MCFADDEN AND WHITEHEAD,17671,NO-LABEL,85,81,3
31,1984-06-03,94,IN THE RIVER,I-LEVEL,20348,NO-LABEL,,94,1
31,1984-06-03,95,TONIGHT IS WHAT IT MEANS TO BE YOU,JIM STEINMAN AND FIRE INC,21734,MCA,,95,1
31,1984-06-03,96,BREAKDANCE,IRENE CARA,19628,RECORD SHACK,97,88,3
31,1984-06-03,97,SIGN ON THE DOTTED LINE,JBS ALL STARS,20954,NO-LABEL,,97,1
31,1984-06-03,98,SILVER,ECHO & THE BUNNYMEN,18479,KOROVA,91,30,7
31,1984-06-03,99,NO TIME TO STOP BELIEVING,DAISY CHAIN,21738,NO-LABEL,,99,1
31,1984-06-03,100,STREET DANCE,BREAK MACHINE,21364,RECORD SHACK,,3,16
32,1984-05-27,1,WAKE ME UP BEFORE YOU GO GO,WHAM!,19823,EPIC,4,1,2
32,1984-05-27,2,LET'S HEAR IT FOR THE BOY,DENIECE WILLIAMS,16142,CBS,3,2,6
32,1984-05-27,3,THE REFLEX,DURAN DURAN,19319,EMI,1,1,6
32,1984-05-27,4,AUTOMATIC,THE POINTER SISTERS,17427,PLANET,2,2,9
32,1984-05-27,5,GROOVIN' (YOU'RE THE BEST THING/BIG BOSS GROOVE),THE STYLE COUNCIL,20231,POLYDOR,11,5,2
32,1984-05-27,6,DANCING WITH TEARS IN MY EYES,ULTRAVOX,18593,CHRYSALIS,10,6,3
32,1984-05-27,7,I FEEL LIKE BUDDY HOLLY,ALVIN STARDUST,14898,CHRYSALIS,17,7,6
32,1984-05-27,8,SEARCHIN' (I GOTTA FIND A MAN) {1984},HAZELL DEAN,20678,PROTO,13,8,13
32,1984-05-27,9,I WANT TO BREAK FREE,QUEEN,21275,EMI,5,3,8
32,1984-05-27,10,AGAINST ALL ODDS (TAKE A LOOK AT ME NOW),PHIL COLLINS,15815,VIRGIN,8,2,9
32,1984-05-27,11,HIGH ENERGY,EVELYN THOMAS,15609,RECORD SHACK,26,11,8
32,1984-05-27,12,ONE LOVE/PEOPLE GET READY,BOB MARLEY & THE WAILERS,31532,ISLAND,6,5,7
32,1984-05-27,13,BREAK DANCE PARTY,BREAK MACHINE,21364,RECORD SHACK,9,9,4
32,1984-05-27,14,FOOTLOOSE,KENNY LOGGINS,21591,CBS,7,6,7
32,1984-05-27,15,PEARL IN THE SHELL,HOWARD JONES,20887,WEA,25,15,2
32,1984-05-27,16,LOVE WARS,WOMACK AND WOMACK,21576,ELEKTRA,14,14,7
32,1984-05-27,17,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,21,1,30
32,1984-05-27,18,LOCOMOTION,ORCHESTRAL MANOEUVRES IN THE DARK,18250,VIRGIN,12,5,8
32,1984-05-27,19,HEAVEN KNOWS I'M MISERABLE NOW,THE SMITHS,21136,ROUGH TRADE,,19,1
32,1984-05-27,20,GOING DOWN TOWN TONIGHT,STATUS QUO,17941,VERTIGO,23,20,3
32,1984-05-27,21,RED GUITAR,DAVID SYLVIAN,21702,VIRGIN,,21,1
32,1984-05-27,22,SAD SONGS (SAY SO MUCH),ELTON JOHN,21478,ROCKET,49,22,2
32,1984-05-27,23,THINKING OF YOU,SISTER SLEDGE,15360,COTILLION,41,23,3
32,1984-05-27,24,I'LL BE AROUND,TERRI WELLS,20637,PHILLYWORLD,18,17,5
32,1984-05-27,25,STAY WITH ME TONIGHT,JEFFREY OSBORNE,20841,A&M,19,18,9
32,1984-05-27,26,DON'T TELL ME,BLANCMANGE,19533,LONDON,15,8,8
32,1984-05-27,27,SOMEBODY ELSE'S GUY,JOCELYN BROWN,21566,4TH & BROADWAY,20,13,7
32,1984-05-27,28,DANCING IN THE DARK,BRUCE SPRINGSTEEN,26627,CBS,34,28,2
32,1984-05-27,29,SO TIRED,OZZY OSBOURNE,19970,EPIC,,29,1
32,1984-05-27,30,ONE BETTER DAY,MADNESS,28003,STIFF,,30,1
32,1984-05-27,31,EACH AND EVERY ONE,EVERYTHING BUT THE GIRL,20844,BLANCO,28,28,5
32,1984-05-27,32,WHEN YOU'RE YOUNG AND IN LOVE,THE FLYING PICKETS,21212,10,16,7,7
32,1984-05-27,33,JUST BE GOOD TO ME,THE SOS BAND,18616,TABU,30,13,10
32,1984-05-27,34,LOVE LIES LOST,HELEN TERRY,21647,VIRGIN,39,34,4
32,1984-05-27,35,SMALLTOWN BOY,BRONSKI BEAT,21709,FORBIDDEN FRUIT,,35,1
32,1984-05-27,36,THE LEBANON,THE HUMAN LEAGUE,18435,VIRGIN,22,11,5
32,1984-05-27,37,DANCING GIRLS,NIK KERSHAW,21164,MCA,27,13,8
32,1984-05-27,38,DAZZLE,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,,38,1
32,1984-05-27,39,HELLO,LIONEL RICHIE,13197,MOTOWN,29,1,13
32,1984-05-27,40,WHEN AM I GOING TO MAKE A LIVING,SADE,21427,EPIC,43,40,2
32,1984-05-27,41,ASSASSING,MARILLION,614,EMI,32,22,4
32,1984-05-27,42,INFATUATION,ROD STEWART,20537,WARNER BROTHERS,45,42,2
