counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
28,1997-06-22,96,UNDERWATER LOVE,SMOKE CITY,935,JIVE,95,4,7
28,1997-06-22,97,THIS IS FOR REAL,DAVID DEVANT & HIS SPIRIT WIFE,44,RHYTHM KING,61,61,2
28,1997-06-22,98,HIT 'EM HIGH (THE MONSTARS' ANTHEM),B REAL/BUSTA RHYMES/COOLIO...,2916,ATLANTIC,,8,7
28,1997-06-22,99,THINGS CAN ONLY GET BETTER,D:REAM,27823,MAGNET,,19,4
28,1997-06-22,100,I'LL BE YOUR FRIEND,ROBERT OWENS,27297,PERFECTO,,25,5
29,1997-06-15,1,MMM BOP,HANSON,6409,MERCURY,1,1,3
29,1997-06-15,2,I WANNA BE THE ONLY ONE,ETERNAL FEATURING BEBE WINANS,6381,EMI,2,1,4
29,1997-06-15,3,TIME TO SAY GOODBYE (CON TE PARTIRO),SARAH BRIGHTMAN/ANDREA BOCELLI,5143,COALITION,3,2,5
29,1997-06-15,4,FREE,ULTRA NATE,25833,AM:PM,5,4,2
29,1997-06-15,5,CLOSER THAN CLOSE,ROSIE GAINES,30900,BIG BANG,6,4,4
29,1997-06-15,6,HOW HIGH,CHARLATANS,6463,BEGGARS BANQUET,,6,1
29,1997-06-15,7,HARD TO SAY I'M SORRY,AZ YET,2344,LAFACE,,7,1
29,1997-06-15,8,COCO JAMBOO,MR.PRESIDENT,33608,WEA,8,8,2
29,1997-06-15,9,I'LL BE,FOXY BROWN FT JAY Z,6408,DEF JAM,,9,1
29,1997-06-15,10,SUN HITS THE SKY,SUPERGRASS,9825,PARLOPHONE,,10,1
29,1997-06-15,11,I WANT YOU,SAVAGE GARDEN,3181,COLUMBIA,,11,1
29,1997-06-15,12,I'LL BE THERE FOR YOU,REMBRANDTS,29397,ELEKTRA,12,3,18
29,1997-06-15,13,LOVE ROLLERCOASTER,RED HOT CHILI PEPPERS,15644,GEFFEN,7,7,2
29,1997-06-15,14,I COULD NOT LOVE YOU MORE,BEE GEES,12951,POLYDOR,,14,1
29,1997-06-15,15,MIDNIGHT IN CHELSEA,JON BON JOVI,3457,MERCURY,4,4,2
29,1997-06-15,16,SUNDAY SHINING,FINLEY QUAYE,2847,EPIC,,16,1
29,1997-06-15,17,AMOUR (C'MON),PORN KINGS,1913,ALL AROUND THE WORLD,,17,1
29,1997-06-15,18,YOU'RE NOT ALONE,OLIVE,1597,RCA,15,1,6
29,1997-06-15,19,BELLISSIMA,DJ QUICKSILVER,755,POSITIVA,20,4,12
29,1997-06-15,20,BRAZEN 'WEEP',SKUNK ANANSIE,31358,ONE LITTLE INDIAN,11,11,2
29,1997-06-15,21,NOT WHERE ITS AT,DEL AMITRI,25603,A&M,,21,1
29,1997-06-15,22,PARANOID ANDROID,RADIOHEAD,28161,PARLOPHONE,9,3,3
29,1997-06-15,23,LOVEFOOL,CARDIGANS,31685,STOCKHOLM,17,2,8
29,1997-06-15,24,WHATEVER,EN VOGUE,26138,EAST WEST,14,14,2
29,1997-06-15,25,"NEVER, NEVER GONNA GIVE YOU UP",LISA STANSFIELD,25590,ARISTA,,25,1
29,1997-06-15,26,STRANGE,WET WET WET,21447,PRECIOUS ORGANISATIO,13,13,2
29,1997-06-15,27,YOU MIGHT NEED SOMEBODY,SHOLA AMA,2318,WEA,23,4,10
29,1997-06-15,28,I BELIEVE I CAN FLY,R KELLY,20161,JIVE,25,1,13
29,1997-06-15,29,HOLE IN MY SOUL,AEROSMITH,24519,COLUMBIA,,29,1
29,1997-06-15,30,THE END IS THE BEGINNING IS THE END,SMASHING PUMPKINS,28056,WARNER BROS,10,10,2
29,1997-06-15,31,I DON'T WANT TO,TONI BRAXTON,29258,LAFACE,26,9,5
29,1997-06-15,32,TI AMO,GINA G,1040,ETERNAL,19,11,3
29,1997-06-15,33,WALTZ AWAY DREAMING,TOBY BOURKE/GEORGE MICHAEL,3166,AEGEAN,22,10,3
29,1997-06-15,34,WONDERFUL TONIGHT,DAMAGE,33161,BIG LIFE,27,3,6
29,1997-06-15,35,SIX UNDERGROUND,SNEAKER PIMPS,883,CLEAN UP,24,9,3
29,1997-06-15,36,SOMETHING ABOUT YOU,NEW EDITION,20365,MCA,28,16,3
29,1997-06-15,37,HELP ME MAKE IT,HUFF + PUFF,2271,SKYWAY,,37,1
29,1997-06-15,38,WHAT KIND OF MAN WOULD I BE,MINT CONDITION,33625,WILD CARD,,38,1
29,1997-06-15,39,MINISTRY OF LOVE,HYSTERIC EGO,1954,WEA,,39,1
29,1997-06-15,40,LOVE SHINE A LIGHT,KATRINA AND THE WAVES,21337,ETERNAL,31,3,7
29,1997-06-15,41,DON'T LEAVE ME,BLACKSTREET,30335,INTERSCOPE,34,6,9
29,1997-06-15,42,DON'T WANNA BE A PLAYER,JOE,29758,JIVE,16,16,2
29,1997-06-15,43,WHEN DREAMS TURN TO DUST,CATHY DENNIS,25847,POLYDOR,,43,1
29,1997-06-15,44,HEAD OVER HEELS,ALLURE FEAT NAS,6273,EPIC,18,18,2
29,1997-06-15,45,SUNSTROKE,CHICANE,31934,XTRAVAGANZA,21,21,2
29,1997-06-15,46,WITH OR WITHOUT YOU,MARY KIANI,31866,MERCURY,,46,1
29,1997-06-15,47,DEEP (I'M FALLING DEEPER),ARIEL,28720,WONDERBOY,,47,1
29,1997-06-15,48,THE LOVE SONGS EP,DANIEL O'DONNELL,17215,RITZ,39,27,3
29,1997-06-15,49,YOUNG GIRLS & HAPPY ENDINGS/DARK NIGHT,GORKY'S ZYGOTIC MYNCI,33220,FONTANA,,49,1
29,1997-06-15,50,PLEASE DON'T GO,NO MERCY,311,ARISTA,36,4,5
29,1997-06-15,51,IT'S ALRIGHT,DENI HINES,6355,MUSHROOM,35,35,2
29,1997-06-15,52,SMOKIN' ME OUT,WARREN G FT RON ISLEY,6378,DEF JAM,33,14,4
29,1997-06-15,53,NEXT LIFETIME,ERYKAH BADU,2750,UNIVERSAL,30,30,2
29,1997-06-15,54,CAN WE TALK...,CODE RED,29480,POLYDOR,29,29,2
29,1997-06-15,55,ISN'T IT A WONDER,BOYZONE,30958,POLYDOR,57,2,14
29,1997-06-15,56,I HAVE PEACE,STRIKE,31031,FRESH,32,17,4
29,1997-06-15,57,PSYCHO BASE,SHADES OF RHYTHM,26745,COALITION,,57,1
29,1997-06-15,58,STAR PEOPLE '97,GEORGE MICHAEL,3,VIRGIN,59,2,7
29,1997-06-15,59,THE BEAUTIFUL PEOPLE,MARILYN MANSON,18995,INTERSCOPE,38,18,3
29,1997-06-15,60,ALWAYS ON MY MIND,ELVIS PRESLEY,13107,RCA,41,9,18
29,1997-06-15,61,THIS IS FOR REAL,DAVID DEVANT & HIS SPIRIT WIFE,44,RHYTHM KING,,61,1
29,1997-06-15,62,SWEET LIPS,MONACO,6239,POLYDOR,42,18,4
29,1997-06-15,63,SHARE THE FALL,RONI SIZE/REPRAZENT,6190,TALKIN LOUD,37,37,2
29,1997-06-15,64,FREE ME,CAST,31541,POLYDOR,89,7,9
29,1997-06-15,65,BLOOD ON THE DANCE FLOOR,MICHAEL JACKSON,16519,EPIC,63,1,8
29,1997-06-15,66,MAMA/WHO DO YOU THINK YOU ARE,SPICE GIRLS,1633,VIRGIN,58,1,15
29,1997-06-15,67,SHE CRIES YOUR NAME,BETH ORTON,1769,HEAVENLY,40,40,2
29,1997-06-15,68,LOVE WONT WAIT,GARY BARLOW,1808,RCA,53,1,7
29,1997-06-15,69,LOVE IS THE LAW,SEAHORSES,3029,GEFFEN,46,3,7
29,1997-06-15,70,FREEZE THE ATLANTIC,CABLE,32,INFECTIOUS,44,44,2
29,1997-06-15,71,DON'T SPEAK,NO DOUBT,1680,INTERSCOPE,68,1,18
29,1997-06-15,72,IF I NEVER SEE YOU AGAIN,WET WET WET,21447,PRECIOUS ORGANISATIO,93,3,11
29,1997-06-15,73,OLD BEFORE I DIE,ROBBIE WILLIAMS,1849,CHRYSALIS,65,2,9
29,1997-06-15,74,NORTH COUNTRY BOY,CHARLATANS,6463,BEGGARS BANQUET,97,4,8
29,1997-06-15,75,B.E.T.A.,EMPIRION,645,XL RECORDINGS,,75,1
29,1997-06-15,76,THE SAINT,ORBITAL,13342,FFRR,,3,8
29,1997-06-15,77,ANYWHERE FOR YOU,BACKSTREET BOYS,348,JIVE,70,4,10
29,1997-06-15,78,I FOUND SOMEONE,BILLY & SARAH GAINES,3122,EXPANSION,48,48,2
29,1997-06-15,79,STARING AT THE SUN,U2,21874,ISLAND,77,3,9
29,1997-06-15,80,KILLIN' TIME,TINA COUSINS,3201,EASTERN BLOC,,80,1
29,1997-06-15,81,LAZY,SUEDE,27658,NUDE,,9,5
29,1997-06-15,82,"TOO LATE, TOO SOON",JON SECADA,27864,SBK,43,43,2
29,1997-06-15,83,KOOL ROK BASS,LO FIDELITY ALLSTARS,3207,SKINT,,83,1
29,1997-06-15,84,BLOCK ROCKIN' BEATS,CHEMICAL BROTHERS,23781,VIRGIN,81,1,12
29,1997-06-15,85,I'LL BE MISSING YOU,PUFF DADDY FT FAITH EVANS,6397,PUFF DADDY,82,82,2
29,1997-06-15,86,HEAVEN ONLY KNOWS,SANTA CRUZ,2901,UNIVERSAL,,86,1
29,1997-06-15,87,GOTTA BE YOU,3T FEATURING HERBIE,6295,EPIC,,10,7
29,1997-06-15,88,SPEAKING OF HAPPINESS,GLORIA LYNNE,32336,ISLAND,,88,1
29,1997-06-15,89,LOVE GUARANTEED,DAMAGE,33161,BIG LIFE,73,7,10
29,1997-06-15,90,WHO WILL SAVE YOUR SOUL,JEWEL,1551,ATLANTIC,52,52,2
29,1997-06-15,91,REVERENCE,FAITHLESS,10034,CHEEKY,,10,4
29,1997-06-15,92,GOOD SHIPS/FUNKY DAYS ARE BACK AGAIN,CORNERSHOP,31221,WIIIJA,,92,1
29,1997-06-15,93,HALO,TEXAS,30464,MERCURY,,10,8
29,1997-06-15,94,HEAVENLY DAUGHTER,KWESI,3100,SONY S2,,94,1
29,1997-06-15,95,UNDERWATER LOVE,SMOKE CITY,935,JIVE,,4,6
29,1997-06-15,96,MFEO,KAVANA,1215,NEMESIS,80,8,6
29,1997-06-15,97,18 TIL I DIE,BRYAN ADAMS,17982,A&M,,22,5
29,1997-06-15,98,DO UNTO OTHERS,LUKE VIBERT,37601,MO WAX,,98,1
29,1997-06-15,99,BALLAD OF A LANDLORD,TERRY HALL,28312,SOUTHSEA BUBBLE CO,50,50,2
29,1997-06-15,100,SHE'S BEEN TALKING,MUTTON BIRDS,4921,VIRGIN,,100,1
30,1997-06-08,1,MMM BOP,HANSON BROTHERS,6409,MERCURY,1,1,2
30,1997-06-08,2,I WANNA BE THE ONLY ONE,ETERNAL FEATURING BEBE WINANS,6381,EMI,2,1,3
30,1997-06-08,3,TIME TO SAY GOODBYE (CON TE PARTIRO),SARAH BRIGHTMAN/ANDREA BOCELLI,5143,COALITION,4,2,4
30,1997-06-08,4,MIDNIGHT IN CHELSEA,JON BON JOVI,3457,MERCURY,,4,1
30,1997-06-08,5,FREE,ULTRA NATE,25833,AM:PM,,5,1
30,1997-06-08,6,CLOSER THAN CLOSE,ROSIE GAINES,30900,BIG BANG,5,4,3
30,1997-06-08,7,LOVE ROLLERCOASTER,RED HOT CHILI PEPPERS,15644,GEFFEN,,7,1
30,1997-06-08,8,COCO JAMBOO,MR.PRESIDENT,33608,WEA,,8,1
30,1997-06-08,9,PARANOID ANDROID,RADIOHEAD,28161,PARLOPHONE,3,3,2
30,1997-06-08,10,THE END IS THE BEGINNING IS THE END,SMASHING PUMPKINS,28056,WARNER BROS,,10,1
30,1997-06-08,11,BRAZEN 'WEEP',SKUNK ANANSIE,31358,ONE LITTLE INDIAN,,11,1
30,1997-06-08,12,I'LL BE THERE FOR YOU,REMBRANDTS,29397,ELEKTRA,7,3,17
30,1997-06-08,13,STRANGE,WET WET WET,21447,PRECIOUS ORGANISATIO,,13,1
30,1997-06-08,14,WHATEVER,EN VOGUE,26138,EAST WEST,,14,1
30,1997-06-08,15,YOU'RE NOT ALONE,OLIVE,1597,RCA,6,1,5
30,1997-06-08,16,DON'T WANNA BE A PLAYER,JOE,29758,JIVE,,16,1
30,1997-06-08,17,LOVEFOOL,CARDIGANS,31685,STOCKHOLM,8,2,7
30,1997-06-08,18,HEAD OVER HEELS,ALLURE FEAT NAS,6273,EPIC,,18,1
30,1997-06-08,19,TI AMO,GINA G,1040,ETERNAL,11,11,2
30,1997-06-08,20,BELLISSIMA,DJ QUICKSILVER,755,POSITIVA,14,4,11
30,1997-06-08,21,SUNSTROKE,CHICANE,31934,XTRAVAGANZA,,21,1
30,1997-06-08,22,WALTZ AWAY DREAMING,TOBY BOURKE/GEORGE MICHAEL,3166,AEGEAN,10,10,2
30,1997-06-08,23,YOU MIGHT NEED SOMEBODY,SHOLA AMA,2318,WEA,12,4,9
30,1997-06-08,24,SIX UNDERGROUND,SNEAKER PIMPS,883,CLEAN UP,9,9,2
30,1997-06-08,25,I BELIEVE I CAN FLY,R KELLY,20161,JIVE,13,1,12
30,1997-06-08,26,I DON'T WANT TO,TONI BRAXTON,29258,LAFACE,19,9,4
30,1997-06-08,27,WONDERFUL TONIGHT,DAMAGE,33161,BIG LIFE,15,3,5
30,1997-06-08,28,SOMETHING ABOUT YOU,NEW EDITION,20365,MCA,16,16,2
30,1997-06-08,29,CAN WE TALK...,CODE RED,29480,POLYDOR,,29,1
30,1997-06-08,30,NEXT LIFETIME,ERYKAH BADU,2750,UNIVERSAL,,30,1
30,1997-06-08,31,LOVE SHINE A LIGHT,KATRINA AND THE WAVES,21337,ETERNAL,17,3,6
30,1997-06-08,32,I HAVE PEACE,STRIKE,31031,FRESH,24,17,3
30,1997-06-08,33,SMOKIN' ME OUT,WARREN G FT RON ISLEY,6378,DEF JAM,21,14,3
30,1997-06-08,34,DON'T LEAVE ME,BLACKSTREET,30335,INTERSCOPE,23,6,8
30,1997-06-08,35,IT'S ALRIGHT,DENI HINES,6355,MUSHROOM,,35,1
30,1997-06-08,36,PLEASE DON'T GO,NO MERCY,311,ARISTA,20,4,4
30,1997-06-08,37,SHARE THE FALL,RONI SIZE/REPRAZENT,6190,TALKIN LOUD,,37,1
30,1997-06-08,38,THE BEAUTIFUL PEOPLE,MARILYN MANSON,18995,INTERSCOPE,18,18,2
30,1997-06-08,39,THE LOVE SONGS EP,DANIEL O'DONNELL,17215,RITZ,27,27,2
30,1997-06-08,40,SHE CRIES YOUR NAME,BETH ORTON,1769,HEAVENLY,,40,1
30,1997-06-08,41,ALWAYS ON MY MIND,ELVIS PRESLEY,13107,RCA,26,9,17
30,1997-06-08,42,SWEET LIPS,MONACO,6239,POLYDOR,30,18,3
30,1997-06-08,43,"TOO LATE, TOO SOON",JON SECADA,27864,SBK,,43,1
30,1997-06-08,44,FREEZE THE ATLANTIC,CABLE,32,INFECTIOUS,,44,1
30,1997-06-08,45,ASHES TO ASHES,FAITH NO MORE,24681,SLASH,33,15,3
30,1997-06-08,46,LOVE IS THE LAW,SEAHORSES,3029,GEFFEN,34,3,6
30,1997-06-08,47,BODYSHAKIN',911,32786,VIRGIN,28,3,7
30,1997-06-08,48,I FOUND SOMEONE,BILLY & SARAH GAINES,3122,EXPANSION,,48,1
30,1997-06-08,49,THE NEXT BIG THING,JESUS JONES,25283,FOOD,,49,1
30,1997-06-08,50,BALLAD OF A LANDLORD,TERRY HALL,28312,SOUTHSEA BUBBLE CO,,50,1
30,1997-06-08,51,GREEDY FLY,BUSH,32892,INTERSCOPE,22,22,2
30,1997-06-08,52,WHO WILL SAVE YOUR SOUL,JEWEL,1551,ATLANTIC,,52,1
30,1997-06-08,53,LOVE WONT WAIT,GARY BARLOW,1808,RCA,37,1,6
30,1997-06-08,54,SUSAN'S HOUSE,EELS,2608,DREAMWORKS,32,9,5
30,1997-06-08,55,GOOD GOD,KORN,355,EPIC,25,25,2
30,1997-06-08,56,ANY WAY YOU LOOK,NORTHERN UPROAR,181,HEAVENLY,36,36,2
30,1997-06-08,57,ISN'T IT A WONDER,BOYZONE,30958,POLYDOR,44,2,13
30,1997-06-08,58,MAMA/WHO DO YOU THINK YOU ARE,SPICE GIRLS,1633,VIRGIN,40,1,14
30,1997-06-08,59,STAR PEOPLE '97,GEORGE MICHAEL,3,VIRGIN,43,2,6
30,1997-06-08,60,STAY RIGHT HERE,AKIN,3090,WEA,,60,1
30,1997-06-08,61,LET'S GROOVE,PHAT 'N' PHUNKY,2677,CHASE,,61,1
30,1997-06-08,62,I'M A MAN NOT A BOY,NORTH AND SOUTH,3066,RCA,29,7,5
30,1997-06-08,63,BLOOD ON THE DANCE FLOOR,MICHAEL JACKSON,16519,EPIC,52,1,7
30,1997-06-08,64,RIPGROOVE,DOUBLE 99,3055,SATELLITE,48,31,3
30,1997-06-08,65,OLD BEFORE I DIE,ROBBIE WILLIAMS,1849,CHRYSALIS,57,2,8
30,1997-06-08,66,BEAUTIFUL DREAM,WORLD PARTY,23923,CHRYSALIS,31,31,2
30,1997-06-08,67,FLY LIFE,BASEMENT JAXX,1772,MULTIPLY,41,19,3
30,1997-06-08,68,DON'T SPEAK,NO DOUBT,1680,INTERSCOPE,63,1,17
30,1997-06-08,69,BLUE DAY,SUGGS & CO. FT CHELSEA TEAM,6351,WEA,50,22,5
30,1997-06-08,70,ANYWHERE FOR YOU,BACKSTREET BOYS,348,JIVE,79,4,9
30,1997-06-08,71,KATE,BEN FOLDS FIVE,1142,EPIC,39,39,2
30,1997-06-08,72,SPIRIT,SOUNDS OF BLACKNESS/CRAIG MACK,6386,A&M,35,35,2
30,1997-06-08,73,LOVE GUARANTEED,DAMAGE,33161,BIG LIFE,83,7,9
30,1997-06-08,74,DROP DEAD GORGEOUS,REPUBLICA,32741,DECONSTRUCTION,45,7,7
30,1997-06-08,75,TRIALS OF LIFE,KALEEF,2483,UNITY,,75,1
30,1997-06-08,76,BATHTIME,TINDERSTICKS,29829,THIS WAY UP,38,38,2
30,1997-06-08,77,STARING AT THE SUN,U2,21874,ISLAND,80,3,8
30,1997-06-08,78,HOPELESS,DIONNE FARRIS,31332,COLUMBIA,42,42,2
30,1997-06-08,79,RED WINE AT DEAD TIME,CECIL,244,PARLOPHONE,,79,1
30,1997-06-08,80,MFEO,KAVANA,1215,NEMESIS,,8,5
30,1997-06-08,81,BLOCK ROCKIN' BEATS,CHEMICAL BROTHERS,23781,VIRGIN,89,1,11
30,1997-06-08,82,I'LL BE MISSING YOU,PUFF DADDY FT FAITH EVANS,6397,PUFF DADDY,,82,1
30,1997-06-08,83,BREAK IT UP,SCOOTER,32117,CLUB TOOLS,,83,1
30,1997-06-08,84,GO WITH THE FLOW,LOOP DA LOOP,3077,MANIFESTO,47,47,2
30,1997-06-08,85,GUIDANCE,KAMILIAN,3177,WORX,,85,1
30,1997-06-08,86,GIVE HER WHAT SHE WANTS,FRANKIE OLIVER,1985,ISLAND JAMAICA,58,58,2
30,1997-06-08,87,TOO MANY TEARS,DAVID COVERDALE & WHITESNAKE,6383,EMI,46,46,2
30,1997-06-08,88,THE REAL THING,LISA STANSFIELD,25590,ARISTA,99,9,10
30,1997-06-08,89,FREE ME,CAST,31541,POLYDOR,87,7,8
30,1997-06-08,90,RUMBLE IN THE JUNGLE,FUGEES,32663,MERCURY,95,3,12
30,1997-06-08,91,WHIRL-Y-REEL,AFRO CELT SOUND SYSTEM,1622,REALWORLD,,91,1
30,1997-06-08,92,BLACKBIRD ON THE WIRE,BEAUTIFUL SOUTH,24551,GO! DISCS,85,23,9
30,1997-06-08,93,IF I NEVER SEE YOU AGAIN,WET WET WET,21447,PRECIOUS ORGANISATIO,90,3,10
30,1997-06-08,94,4 SATIN EP,MOGWAI,2357,CHEMIKAL UNDERGROUND,,94,1
30,1997-06-08,95,SECRET LIFE,REDD KROSS,29850,THIS WAY UP,,95,1
30,1997-06-08,96,CONSIDERATION,REEF,31406,SONY S2,92,13,8
30,1997-06-08,97,NORTH COUNTRY BOY,CHARLATANS,6463,BEGGARS BANQUET,93,4,7
30,1997-06-08,98,MAN OF A THOUSAND FACES,MARILLION,614,RAW POWER,,98,1
30,1997-06-08,99,15 STEPS EP,MONKEY MAFIA,256,HEAVENLY,67,67,2
30,1997-06-08,100,IT'S NO GOOD,DEPECHE MODE,20192,MUTE,,5,6
31,1997-06-01,1,MMM BOP,HANSON BROTHERS,6409,MERCURY,,1,1
31,1997-06-01,2,I WANNA BE THE ONLY ONE,ETERNAL FEATURING BEBE WINANS,6381,EMI,1,1,2
31,1997-06-01,3,PARANOID ANDROID,RADIOHEAD,28161,PARLOPHONE,,3,1
31,1997-06-01,4,TIME TO SAY GOODBYE (CON TE PARTIRO),SARAH BRIGHTMAN/ANDREA BOCELLI,5143,COALITION,2,2,3
31,1997-06-01,5,CLOSER THAN CLOSE,ROSIE GAINES,30900,BIG BANG,4,4,2
31,1997-06-01,6,YOU'RE NOT ALONE,OLIVE,1597,RCA,3,1,4
31,1997-06-01,7,I'LL BE THERE FOR YOU,REMBRANDTS,29397,ELEKTRA,5,3,16
31,1997-06-01,8,LOVEFOOL,CARDIGANS,31685,STOCKHOLM,6,2,6
31,1997-06-01,9,SIX UNDERGROUND,SNEAKER PIMPS,883,CLEAN UP,,9,1
31,1997-06-01,10,WALTZ AWAY DREAMING,TOBY BOURKE/GEORGE MICHAEL,3166,AEGEAN,,10,1
31,1997-06-01,11,TI AMO,GINA G,1040,ETERNAL,,11,1
31,1997-06-01,12,YOU MIGHT NEED SOMEBODY,SHOLA AMA,2318,WEA,7,4,8
31,1997-06-01,13,I BELIEVE I CAN FLY,R KELLY,20161,JIVE,10,1,11
31,1997-06-01,14,BELLISSIMA,DJ QUICKSILVER,755,POSITIVA,11,4,10
31,1997-06-01,15,WONDERFUL TONIGHT,DAMAGE,33161,BIG LIFE,9,3,4
31,1997-06-01,16,SOMETHING ABOUT YOU,NEW EDITION,20365,MCA,,16,1
31,1997-06-01,17,LOVE SHINE A LIGHT,KATRINA AND THE WAVES,21337,ETERNAL,8,3,5
31,1997-06-01,18,THE BEAUTIFUL PEOPLE,MARILYN MANSON,18995,INTERSCOPE,,18,1
31,1997-06-01,19,I DON'T WANT TO,TONI BRAXTON,29258,LAFACE,12,9,3
31,1997-06-01,20,PLEASE DON'T GO,NO MERCY,311,ARISTA,13,4,3
31,1997-06-01,21,SMOKIN' ME OUT,WARREN G FT RON ISLEY,6378,DEF JAM,14,14,2
31,1997-06-01,22,GREEDY FLY,BUSH,32892,INTERSCOPE,,22,1
31,1997-06-01,23,DON'T LEAVE ME,BLACKSTREET,30335,INTERSCOPE,21,6,7
31,1997-06-01,24,I HAVE PEACE,STRIKE,31031,FRESH,17,17,2
31,1997-06-01,25,GOOD GOD,KORN,355,EPIC,,25,1
31,1997-06-01,26,ALWAYS ON MY MIND,ELVIS PRESLEY,13107,RCA,16,9,16
31,1997-06-01,27,THE LOVE SONGS EP,DANIEL O'DONNELL,17215,RITZ,,27,1
31,1997-06-01,28,BODYSHAKIN',911,32786,VIRGIN,23,3,6
31,1997-06-01,29,I'M A MAN NOT A BOY,NORTH AND SOUTH,3066,RCA,20,7,4
31,1997-06-01,30,SWEET LIPS,MONACO,6239,POLYDOR,18,18,2
31,1997-06-01,31,BEAUTIFUL DREAM,WORLD PARTY,23923,CHRYSALIS,,31,1
31,1997-06-01,32,SUSAN'S HOUSE,EELS,2608,DREAMWORKS,26,9,4
31,1997-06-01,33,ASHES TO ASHES,FAITH NO MORE,24681,SLASH,15,15,2
31,1997-06-01,34,LOVE IS THE LAW,SEAHORSES,3029,GEFFEN,27,3,5
31,1997-06-01,35,SPIRIT,SOUNDS OF BLACKNESS/CRAIG MACK,6386,A&M,,35,1
31,1997-06-01,36,ANY WAY YOU LOOK,NORTHERN UPROAR,181,HEAVENLY,,36,1
31,1997-06-01,37,LOVE WONT WAIT,GARY BARLOW,1808,RCA,28,1,5
31,1997-06-01,38,BATHTIME,TINDERSTICKS,29829,THIS WAY UP,,38,1
31,1997-06-01,39,KATE,BEN FOLDS FIVE,1142,EPIC,,39,1
31,1997-06-01,40,MAMA/WHO DO YOU THINK YOU ARE,SPICE GIRLS,1633,VIRGIN,56,1,13
31,1997-06-01,41,FLY LIFE,BASEMENT JAXX,1772,MULTIPLY,19,19,2
31,1997-06-01,42,HOPELESS,DIONNE FARRIS,31332,COLUMBIA,,42,1
31,1997-06-01,43,STAR PEOPLE '97,GEORGE MICHAEL,3,VIRGIN,37,2,5
31,1997-06-01,44,ISN'T IT A WONDER,BOYZONE,30958,POLYDOR,57,2,12
31,1997-06-01,45,DROP DEAD GORGEOUS,REPUBLICA,32741,DECONSTRUCTION,40,7,6
31,1997-06-01,46,TOO MANY TEARS,DAVID COVERDALE & WHITESNAKE,6383,EMI,,46,1
31,1997-06-01,47,GO WITH THE FLOW,LOOP DA LOOP,3077,MANIFESTO,,47,1
31,1997-06-01,48,RIPGROOVE,DOUBLE 99,3055,SATELLITE,31,31,2
31,1997-06-01,49,5 MILES TO EMPTY,BROWNSTONE,31376,EPIC,34,12,4
31,1997-06-01,50,BLUE DAY,SUGGS & CO. FT CHELSEA TEAM,6351,WEA,22,22,4
31,1997-06-01,51,ASCENSION DON'T EVER WONDER,MAXWELL,1222,COLUMBIA,36,28,3
31,1997-06-01,52,BLOOD ON THE DANCE FLOOR,MICHAEL JACKSON,16519,EPIC,43,1,6
31,1997-06-01,53,THE WINNER,COOLIO,30514,ATLANTIC,,53,1
31,1997-06-01,54,ABSURD,FLUKE,27737,VIRGIN,25,25,2
31,1997-06-01,55,I WILL SURVIVE,CAKE,2743,CAPRICORN,29,29,2
31,1997-06-01,56,LOVE IS ALL WE NEED,MARY J BLIGE,3486,MCA,38,15,4
31,1997-06-01,57,OLD BEFORE I DIE,ROBBIE WILLIAMS,1849,CHRYSALIS,58,2,7
31,1997-06-01,58,GIVE HER WHAT SHE WANTS,FRANKIE OLIVER,1985,ISLAND JAMAICA,,58,1
31,1997-06-01,59,TELL ME DO U WANNA,GINUWINE,2188,EPIC,35,16,3
31,1997-06-01,60,TRANQUILLIZER,GENEVA,2163,NUDE,24,24,2
31,1997-06-01,61,BRUISE PRISTINE,PLACEBO,864,ELEVATOR MUSIC,41,14,3
31,1997-06-01,62,ARGENTINA,JEREMY HEALY & AMOS,2008,POSITIVA,30,30,2
31,1997-06-01,63,DON'T SPEAK,NO DOUBT,1680,INTERSCOPE,48,1,16
31,1997-06-01,64,IF YOUR GIRL ONLY KNEW/ONE IN A MILLION,AALIYAH,5632,ATLANTIC,39,15,3
31,1997-06-01,65,MORE LIFE IN A TRAMPS VEST,STEREOPHONICS,2405,V2,33,33,2
31,1997-06-01,66,REFLECT,THREE'N ONE,2457,FFRR,,66,1
31,1997-06-01,67,15 STEPS EP,MONKEY MAFIA,256,HEAVENLY,,67,1
31,1997-06-01,68,THE ANSWER TO WHY I HATE YOU,SYMPOSIUM,2324,INFECTIOUS,32,32,2
31,1997-06-01,69,ALRIGHT,JAMIROQUAI,28264,SONY S2,45,6,5
31,1997-06-01,70,"OH YEAH, BABY",DWEEB,1546,BLANCO Y NEGRO,,70,1
31,1997-06-01,71,EVERYTHING,INXS,23046,MERCURY,,71,1
31,1997-06-01,72,ENCORE UNE FOIS,SASH!,2432,MULTIPLY,52,2,15
31,1997-06-01,73,EXTREMIS,HAL FEAT GILLIAN ANDERSON,2957,VIRGIN,42,23,3
31,1997-06-01,74,I LOVE YOU...STOP!,RED 5,2657,MULTIPLY,46,11,5
31,1997-06-01,75,2 BECOME 1,SPICE GIRLS,1633,VIRGIN,63,1,23
31,1997-06-01,76,FREAK SHOW,GRASS-SHOW,2076,FOOD,,76,1
31,1997-06-01,77,I WANNA BE YOUR LUSH,FLUFFY,65,VIRGIN,,77,1
