counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
23,2011-07-24,29,RIGHT THERE,NICOLE SCHERZINGER,3355,INTERSCOPE,23,3,11
23,2011-07-24,30,LOVE HOW IT HURTS,SCOUTING FOR GIRLS,2351,EPIC,17,17,2
23,2011-07-24,31,NOTORIOUS,SATURDAYS,5092,POLYDOR,28,8,9
23,2011-07-24,32,CHAMPAGNE SHOWERS,LMFAO/NATALIA KILLS,25111,INTERSCOPE,37,32,7
23,2011-07-24,33,THE MACK,MANN/SNOOP DOGG/IYAZ,25090,MERCURY,29,28,6
23,2011-07-24,34,BADMAN RIDDIM (JUMP),VATO GONZALEZ/FOREIGN BEGGARS,25255,LEVELS/MINISTRY OF SOUND,26,7,5
23,2011-07-24,35,TILL I'M GONE,TINIE TEMPAH FT WIZ KHALIFA,25345,PARLOPHONE,43,35,4
23,2011-07-24,36,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,47,2,27
23,2011-07-24,37,I'M INTO YOU,JENNIFER LOPEZ FT LIL WAYNE,24801,DEF JAM,31,9,12
23,2011-07-24,38,SWEAT,SNOOP DOGG,29376,CAPITOL,35,4,19
23,2011-07-24,39,HITZ,CHASE & STATUS FT TINIE TEMPAH,24304,MERCURY,57,39,5
23,2011-07-24,40,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,40,1,25
23,2011-07-24,41,NOBODY'S PERFECT,JESSIE J,6616,ISLAND/LAVA,38,9,16
23,2011-07-24,42,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,49,42,5
23,2011-07-24,43,DIRTY TALK,WYNTER GORDON,6892,ASYLUM/BIG BEAT,39,25,13
23,2011-07-24,44,THE ADVENTURES OF RAIN DANCE MAGGIE,RED HOT CHILI PEPPERS,15644,WARNER BROS,,44,1
23,2011-07-24,45,SAVE THE WORLD,SWEDISH HOUSE MAFIA,6947,VIRGIN,45,10,10
23,2011-07-24,46,SPACESHIP,TINCHY STRYDER & DAPPY,25207,4TH & BROADWAY/AATW,34,5,6
23,2011-07-24,47,DON'T STOP THE PARTY,BLACK EYED PEAS,5263,POLYDOR,36,17,10
23,2011-07-24,48,UP ALL NIGHT,BLINK 182,3876,GEFFEN/ISLAND,,48,1
23,2011-07-24,49,RUN THE WORLD (GIRLS),BEYONCE,12465,COLUMBIA,41,11,14
23,2011-07-24,50,BASS DOWN LOW,DEV FT THE CATARACS,24730,ISLAND,46,10,13
23,2011-07-24,51,LIGHTERS,BAD MEETS EVIL FT BRUNO MARS,25097,INTERSCOPE,48,30,6
23,2011-07-24,52,SPACE BOUND,EMINEM,7507,INTERSCOPE,60,52,3
23,2011-07-24,53,SHELTER,BIRDY,6789,14TH FLOOR/ATLANTIC,88,50,4
23,2011-07-24,54,FIX YOU,COLDPLAY,7620,EMI,42,4,49
23,2011-07-24,55,SUN IS UP,INNA,6137,3 BEAT/AATW,52,15,11
23,2011-07-24,56,SKINNY LOVE,BIRDY,6789,WARNER BROS,80,17,18
23,2011-07-24,57,CHASING CARS,SNOW PATROL,4676,FICTION,,6,146
23,2011-07-24,58,LOVE YOU LIKE A LOVE SONG,SELENA GOMEZ & THE SCENE,6193,HOLLYWOOD,,58,1
23,2011-07-24,59,BEAT OF MY DRUM,NICOLA ROBERTS,6976,A&M,50,27,6
23,2011-07-24,60,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,,60,1
23,2011-07-24,61,EASY PLEASE ME,KATY B,6425,RINSE RECORDINGS,77,25,10
23,2011-07-24,62,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,69,4,55
23,2011-07-24,63,BORN THIS WAY,LADY GAGA,5334,INTERSCOPE,58,3,24
23,2011-07-24,64,THE BEAT GOES ON,BEADY EYE,6621,BEADY EYE,,64,1
23,2011-07-24,65,ONE BIG FAMILY,TEMPLECLOUD,6963,MOST RADICALIST BLACK/POLYDOR,53,24,9
23,2011-07-24,66,MAN DOWN,RIHANNA,12203,DEF JAM,59,54,7
23,2011-07-24,67,BRING ME TO LIFE,EVANESCENCE,10571,EPIC/WIND-UP,51,1,28
23,2011-07-24,68,BUSY,OLLY MURS,6434,EPIC/SYCO MUSIC,61,45,10
23,2011-07-24,69,GRENADE,BRUNO MARS,6419,ELEKTRA,72,1,28
23,2011-07-24,70,TURBULENCE,LAIDBACK LUKE & STEVE AOKI,24784,NEW STATE,78,66,3
23,2011-07-24,71,FIREWORK,KATY PERRY,5088,VIRGIN,71,3,40
23,2011-07-24,72,I NEED A DOCTOR,DR DRE FT EMINEM & SKYLAR GREY,24387,INTERSCOPE,,8,19
23,2011-07-24,73,FAST CAR,TRACY CHAPMAN,29727,ELEKTRA,70,4,31
23,2011-07-24,74,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,74,1,44
23,2011-07-24,75,JUDAS,LADY GAGA,5334,INTERSCOPE,56,8,15
23,2011-07-24,76,S&M,RIHANNA,12203,MERCURY,65,3,34
23,2011-07-24,77,DON'T HOLD YOUR BREATH,NICOLE SCHERZINGER,3355,INTERSCOPE,67,1,19
23,2011-07-24,78,WITH OR WITHOUT YOU,U2,21874,MERCURY,,4,21
23,2011-07-24,79,YEAH 3X,CHRIS BROWN,17746,JIVE,73,6,26
23,2011-07-24,80,BLIND FAITH,CHASE & STATUS FT LIAM BAILEY,24260,MERCURY,62,5,26
23,2011-07-24,81,BACK TO BLACK,AMY WINEHOUSE,812,ISLAND,,25,53
23,2011-07-24,82,THE SCIENTIST,COLDPLAY,7620,PARLOPHONE,54,10,15
23,2011-07-24,83,BOOM,SNOOP DOGG FT T-PAIN,24872,CAPITOL,76,56,5
23,2011-07-24,84,THAT MAN,CARO EMERALD,6541,DRAMATICO/GRAND MONO,,84,1
23,2011-07-24,85,STILL LIFE,HORRORS,2143,XL RECORDINGS,63,63,2
23,2011-07-24,86,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,,7,74
23,2011-07-24,87,TAKE OFF,CHIPMUNK FT TREY SONGZ,24860,JIVE,84,84,4
23,2011-07-24,88,CALL YOUR GIRLFRIEND,ROBYN,33000,KONICHIWA,,88,1
23,2011-07-24,89,ONLY GIRL (IN THE WORLD),RIHANNA,12203,MERCURY,89,1,39
23,2011-07-24,90,ET,KATY PERRY FT KANYE WEST,24524,VIRGIN,83,3,19
23,2011-07-24,91,MIAMI 2 IBIZA,SWEDISH HOUSE MAFIA VS TINIE,23829,VIRGIN,95,4,27
23,2011-07-24,92,GOLD DUST,DJ FRESH,834,DATA,94,24,23
23,2011-07-24,93,GUILT,NERO,6676,MTA,79,8,13
23,2011-07-24,94,I'M ON ONE,DJ KHALED/DRAKE/RICK ROSS,25127,CASH MONEY/ISLAND,,94,1
23,2011-07-24,95,HOLD ON,WILSON PHILLIPS,26220,CAPITOL,81,81,4
23,2011-07-24,96,WALK,FOO FIGHTERS,27860,RCA,64,57,7
23,2011-07-24,97,WHO'S THAT CHICK,DAVID GUETTA FT RIHANNA,24134,POSITIVA/VIRGIN,91,6,34
23,2011-07-24,98,DOG DAYS ARE OVER,FLORENCE & THE MACHINE,5108,ISLAND,97,23,46
23,2011-07-24,99,NAIVE,KOOKS,17090,VIRGIN,68,5,45
23,2011-07-24,100,HAWAIIAN AIR,FRIENDLY FIRES,5180,XL RECORDINGS,,100,1
24,2011-07-17,1,GLAD YOU CAME,WANTED,6393,GLOBAL TALENT,,1,1
24,2011-07-17,2,LOUDER,DJ FRESH FT SIAN EVANS,25256,MINISTRY OF SOUND,1,1,2
24,2011-07-17,3,THE A TEAM,ED SHEERAN,6692,ASYLUM,3,3,5
24,2011-07-17,4,BEST THING I NEVER HAD,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,6,3,3
24,2011-07-17,5,HOW WE ROLL,LOICK ESSIEN FT TANYA LACEY,24885,RCA,2,2,2
24,2011-07-17,6,DON'T WANNA GO HOME,JASON DERULO,5923,WARNER BROS,5,1,4
24,2011-07-17,7,CHANGED THE WAY YOU KISS ME,EXAMPLE,5854,MINISTRY OF SOUND,4,1,6
24,2011-07-17,8,BOUNCE,CALVIN HARRIS FT KELIS,25202,COLUMBIA,7,2,5
24,2011-07-17,9,GIVE ME EVERYTHING,PITBULL/NE-YO/AFROJACK/NAYER,24735,J,8,1,13
24,2011-07-17,10,LAST FRIDAY NIGHT (T.G.I.F.),KATY PERRY,5088,VIRGIN,9,9,5
24,2011-07-17,11,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,12,11,11
24,2011-07-17,12,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,13,12,10
24,2011-07-17,13,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,11,6,10
24,2011-07-17,14,EVERY TEARDROP IS A WATERFALL,COLDPLAY,7620,PARLOPHONE,14,6,6
24,2011-07-17,15,MR SAXOBEAT,ALEXANDRA STAN,6898,3 BEAT/AATW,10,3,12
24,2011-07-17,16,LITTLE BAD GIRL,DAVID GUETTA/CRUZ/LUDACRIS,25234,POSITIVA/VIRGIN,,16,1
24,2011-07-17,17,LOVE HOW IT HURTS,SCOUTING FOR GIRLS,2351,EPIC,,17,1
24,2011-07-17,18,WHERE THEM GIRLS AT,DAVID GUETTA/FLO RIDA/MINAJ,24919,POSITIVA/VIRGIN,17,3,11
24,2011-07-17,19,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,15,1,17
24,2011-07-17,20,NEXT 2 YOU,CHRIS BROWN FT JUSTIN BIEBER,24769,SONY MUSIC,24,20,5
24,2011-07-17,21,I NEED A DOLLAR,ALOE BLACC,6825,EPIC,20,2,16
24,2011-07-17,22,CALIFORNIA KING BED,RIHANNA,12203,DEF JAM,18,8,10
24,2011-07-17,23,RIGHT THERE,NICOLE SCHERZINGER,3355,INTERSCOPE,19,3,10
24,2011-07-17,24,THE LAZY SONG,BRUNO MARS,6419,ELEKTRA,22,1,14
24,2011-07-17,25,ON THE FLOOR,JENNIFER LOPEZ FT PITBULL,24450,DEF JAM,23,1,16
24,2011-07-17,26,BADMAN RIDDIM (JUMP),VATO GONZALEZ/FOREIGN BEGGARS,25255,LEVELS/MINISTRY OF SOUND,16,7,4
24,2011-07-17,27,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,31,27,4
24,2011-07-17,28,NOTORIOUS,SATURDAYS,5092,POLYDOR,21,8,8
24,2011-07-17,29,THE MACK,MANN/SNOOP DOGG/IYAZ,25090,MERCURY,28,28,5
24,2011-07-17,30,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,30,1,25
24,2011-07-17,31,I'M INTO YOU,JENNIFER LOPEZ FT LIL WAYNE,24801,DEF JAM,26,9,11
24,2011-07-17,32,DIRTY DANCER,ENRIQUE IGLESIAS FT USHER,23592,POLYDOR,34,28,4
24,2011-07-17,33,BEAUTIFUL PEOPLE,CHRIS BROWN FT BENNY BENASSI,24770,SONY MUSIC,25,4,16
24,2011-07-17,34,SPACESHIP,TINCHY STRYDER & DAPPY,25207,4TH & BROADWAY/AATW,27,5,5
24,2011-07-17,35,SWEAT,SNOOP DOGG,29376,CAPITOL,33,4,18
24,2011-07-17,36,DON'T STOP THE PARTY,BLACK EYED PEAS,5263,POLYDOR,29,17,9
24,2011-07-17,37,CHAMPAGNE SHOWERS,LMFAO/NATALIA KILLS,25111,INTERSCOPE,41,37,6
24,2011-07-17,38,NOBODY'S PERFECT,JESSIE J,6616,ISLAND/LAVA,35,9,15
24,2011-07-17,39,DIRTY TALK,WYNTER GORDON,6892,ASYLUM/BIG BEAT,37,25,12
24,2011-07-17,40,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,40,1,24
24,2011-07-17,41,RUN THE WORLD (GIRLS),BEYONCE,12465,COLUMBIA,32,11,13
24,2011-07-17,42,FIX YOU,COLDPLAY,7620,EMI,46,4,48
24,2011-07-17,43,TILL I'M GONE,TINIE TEMPAH FT WIZ KHALIFA,25345,PARLOPHONE,45,43,3
24,2011-07-17,44,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,58,44,3
24,2011-07-17,45,SAVE THE WORLD,SWEDISH HOUSE MAFIA,6947,VIRGIN,39,10,9
24,2011-07-17,46,BASS DOWN LOW,DEV FT THE CATARACS,24730,ISLAND,36,10,12
24,2011-07-17,47,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,43,2,26
24,2011-07-17,48,LIGHTERS,BAD MEETS EVIL FT BRUNO MARS,25097,INTERSCOPE,44,30,5
24,2011-07-17,49,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,52,49,4
24,2011-07-17,50,BEAT OF MY DRUM,NICOLA ROBERTS,6976,A&M,76,27,5
24,2011-07-17,51,BRING ME TO LIFE,EVANESCENCE,10571,EPIC/WIND-UP,47,1,27
24,2011-07-17,52,SUN IS UP,INNA,6137,3 BEAT/AATW,38,15,10
24,2011-07-17,53,ONE BIG FAMILY,TEMPLECLOUD,6963,MOST RADICALIST BLACK/POLYDOR,81,24,8
24,2011-07-17,54,THE SCIENTIST,COLDPLAY,7620,PARLOPHONE,65,10,14
24,2011-07-17,55,ROLLING IN THE DEEP,LINKIN PARK,9854,WARNER BROS,42,42,2
24,2011-07-17,56,JUDAS,LADY GAGA,5334,INTERSCOPE,49,8,14
24,2011-07-17,57,HITZ,CHASE & STATUS FT TINIE TEMPAH,24304,MERCURY,63,57,4
24,2011-07-17,58,BORN THIS WAY,LADY GAGA,5334,INTERSCOPE,51,3,23
24,2011-07-17,59,MAN DOWN,RIHANNA,12203,DEF JAM,54,54,6
24,2011-07-17,60,SPACE BOUND,EMINEM,7507,INTERSCOPE,80,60,2
24,2011-07-17,61,BUSY,OLLY MURS,6434,EPIC/SYCO MUSIC,77,45,9
24,2011-07-17,62,BLIND FAITH,CHASE & STATUS FT LIAM BAILEY,24260,MERCURY,56,5,25
24,2011-07-17,63,STILL LIFE,HORRORS,2143,XL RECORDINGS,,63,1
24,2011-07-17,64,WALK,FOO FIGHTERS,27860,RCA,60,57,6
24,2011-07-17,65,S&M,RIHANNA,12203,MERCURY,57,3,33
24,2011-07-17,66,LOVE LOVE,TAKE THAT,31006,POLYDOR,50,15,10
24,2011-07-17,67,DON'T HOLD YOUR BREATH,NICOLE SCHERZINGER,3355,INTERSCOPE,55,1,18
24,2011-07-17,68,NAIVE,KOOKS,17090,VIRGIN,75,5,44
24,2011-07-17,69,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,62,4,54
24,2011-07-17,70,FAST CAR,TRACY CHAPMAN,29727,ELEKTRA,53,4,30
24,2011-07-17,71,FIREWORK,KATY PERRY,5088,VIRGIN,71,3,39
24,2011-07-17,72,GRENADE,BRUNO MARS,6419,ELEKTRA,68,1,27
24,2011-07-17,73,YEAH 3X,CHRIS BROWN,17746,JIVE,78,6,25
24,2011-07-17,74,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,74,1,43
24,2011-07-17,75,IF I WERE A BOY,BEYONCE,12465,COLUMBIA,59,1,36
24,2011-07-17,76,BOOM,SNOOP DOGG FT T-PAIN,24872,CAPITOL,61,56,4
24,2011-07-17,77,EASY PLEASE ME,KATY B,6425,RINSE RECORDINGS,73,25,9
24,2011-07-17,78,TURBULENCE,LAIDBACK LUKE & STEVE AOKI,24784,NEW STATE,66,66,2
24,2011-07-17,79,GUILT,NERO,6676,MTA,67,8,12
24,2011-07-17,80,SKINNY LOVE,BIRDY,6789,WARNER BROS,,17,17
24,2011-07-17,81,HOLD ON,WILSON PHILLIPS,26220,CAPITOL,86,81,3
24,2011-07-17,82,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,92,1,61
24,2011-07-17,83,ET,KATY PERRY FT KANYE WEST,24524,VIRGIN,72,3,18
24,2011-07-17,84,TAKE OFF,CHIPMUNK FT TREY SONGZ,24860,JIVE,84,84,3
24,2011-07-17,85,MANY OF HORROR,BIFFY CLYRO,10292,14TH FLOOR,69,8,19
24,2011-07-17,86,YOUNG GUNS,LEWI WHITE,7032,360,,86,1
24,2011-07-17,87,BUZZIN,MANN FT 50 CENT,24555,DEF JAM,90,6,19
24,2011-07-17,88,SHELTER,BIRDY,6789,14TH FLOOR/ATLANTIC,,50,3
24,2011-07-17,89,ONLY GIRL (IN THE WORLD),RIHANNA,12203,MERCURY,89,1,38
24,2011-07-17,90,ONE DAY LIKE THIS,ELBOW,9505,FICTION,82,35,50
24,2011-07-17,91,WHO'S THAT CHICK,DAVID GUETTA FT RIHANNA,24134,POSITIVA/VIRGIN,96,6,33
24,2011-07-17,92,TIME,CHASE & STATUS FT DELILAH,24305,MERCURY,,21,13
24,2011-07-17,93,SHE MOVES IN HER OWN WAY,KOOKS,17090,VIRGIN,,7,38
24,2011-07-17,94,GOLD DUST,DJ FRESH,834,DATA,,24,22
24,2011-07-17,95,MIAMI 2 IBIZA,SWEDISH HOUSE MAFIA VS TINIE,23829,VIRGIN,,4,26
24,2011-07-17,96,KICKSTARTS,EXAMPLE,5854,DATA,,3,29
24,2011-07-17,97,DOG DAYS ARE OVER,FLORENCE & THE MACHINE,5108,ISLAND,,23,45
24,2011-07-17,98,YELLOW,COLDPLAY,7620,PARLOPHONE,,4,22
24,2011-07-17,99,HELLO,MARTIN SOLVEIG & DRAGONETTE,6672,3 BEAT/AATW,,13,28
24,2011-07-17,100,FORGET YOU,CEE LO GREEN,6510,WARNER BROS,99,1,41
25,2011-07-10,1,LOUDER,DJ FRESH FT SIAN EVANS,25256,MINISTRY OF SOUND,,1,1
25,2011-07-10,2,HOW WE ROLL,LOICK ESSIEN FT TANYA LACEY,24885,RCA,,2,1
25,2011-07-10,3,THE A TEAM,ED SHEERAN,6692,ASYLUM,6,3,4
25,2011-07-10,4,CHANGED THE WAY YOU KISS ME,EXAMPLE,5854,MINISTRY OF SOUND,2,1,5
25,2011-07-10,5,DON'T WANNA GO HOME,JASON DERULO,5923,WARNER BROS,1,1,3
25,2011-07-10,6,BEST THING I NEVER HAD,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,3,3,2
25,2011-07-10,7,BOUNCE,CALVIN HARRIS FT KELIS,25202,COLUMBIA,4,2,4
25,2011-07-10,8,GIVE ME EVERYTHING,PITBULL/NE-YO/AFROJACK/NAYER,24735,J,5,1,12
25,2011-07-10,9,LAST FRIDAY NIGHT (T.G.I.F.),KATY PERRY,5088,VIRGIN,9,9,4
25,2011-07-10,10,MR SAXOBEAT,ALEXANDRA STAN,6898,3 BEAT/AATW,8,3,11
25,2011-07-10,11,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,7,6,9
25,2011-07-10,12,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,21,12,10
25,2011-07-10,13,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,12,12,9
25,2011-07-10,14,EVERY TEARDROP IS A WATERFALL,COLDPLAY,7620,PARLOPHONE,10,6,5
25,2011-07-10,15,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,14,1,16
25,2011-07-10,16,BADMAN RIDDIM (JUMP),VATO GONZALEZ/FOREIGN BEGGARS,25255,LEVELS/MINISTRY OF SOUND,11,7,3
25,2011-07-10,17,WHERE THEM GIRLS AT,DAVID GUETTA/FLO RIDA/MINAJ,24919,POSITIVA/VIRGIN,26,3,10
25,2011-07-10,18,CALIFORNIA KING BED,RIHANNA,12203,DEF JAM,16,8,9
25,2011-07-10,19,RIGHT THERE,NICOLE SCHERZINGER,3355,INTERSCOPE,15,3,9
25,2011-07-10,20,I NEED A DOLLAR,ALOE BLACC,6825,EPIC,13,2,15
25,2011-07-10,21,NOTORIOUS,SATURDAYS,5092,POLYDOR,18,8,7
25,2011-07-10,22,THE LAZY SONG,BRUNO MARS,6419,ELEKTRA,17,1,13
25,2011-07-10,23,ON THE FLOOR,JENNIFER LOPEZ FT PITBULL,24450,DEF JAM,22,1,15
25,2011-07-10,24,NEXT 2 YOU,CHRIS BROWN FT JUSTIN BIEBER,24769,SONY MUSIC,39,24,4
25,2011-07-10,25,BEAUTIFUL PEOPLE,CHRIS BROWN FT BENNY BENASSI,24770,SONY MUSIC,24,4,15
25,2011-07-10,26,I'M INTO YOU,JENNIFER LOPEZ FT LIL WAYNE,24801,DEF JAM,20,9,10
25,2011-07-10,27,SPACESHIP,TINCHY STRYDER & DAPPY,25207,4TH & BROADWAY/AATW,19,5,4
25,2011-07-10,28,THE MACK,MANN/SNOOP DOGG/IYAZ,25090,MERCURY,42,28,4
25,2011-07-10,29,DON'T STOP THE PARTY,BLACK EYED PEAS,5263,POLYDOR,25,17,8
25,2011-07-10,30,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,34,1,24
25,2011-07-10,31,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,30,27,3
25,2011-07-10,32,RUN THE WORLD (GIRLS),BEYONCE,12465,COLUMBIA,23,11,12
25,2011-07-10,33,SWEAT,SNOOP DOGG,29376,CAPITOL,27,4,17
25,2011-07-10,34,DIRTY DANCER,ENRIQUE IGLESIAS FT USHER,23592,POLYDOR,28,28,3
25,2011-07-10,35,NOBODY'S PERFECT,JESSIE J,6616,ISLAND/LAVA,29,9,14
25,2011-07-10,36,BASS DOWN LOW,DEV FT THE CATARACS,24730,ISLAND,31,10,11
25,2011-07-10,37,DIRTY TALK,WYNTER GORDON,6892,ASYLUM/BIG BEAT,36,25,11
25,2011-07-10,38,SUN IS UP,INNA,6137,3 BEAT/AATW,32,15,9
25,2011-07-10,39,SAVE THE WORLD,SWEDISH HOUSE MAFIA,6947,VIRGIN,35,10,8
25,2011-07-10,40,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,37,1,23
25,2011-07-10,41,CHAMPAGNE SHOWERS,LMFAO/NATALIA KILLS,25111,INTERSCOPE,43,41,5
25,2011-07-10,42,ROLLING IN THE DEEP,LINKIN PARK,9854,WARNER BROS,,42,1
25,2011-07-10,43,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,45,2,25
25,2011-07-10,44,LIGHTERS,BAD MEETS EVIL FT BRUNO MARS,25097,INTERSCOPE,38,30,4
25,2011-07-10,45,TILL I'M GONE,TINIE TEMPAH FT WIZ KHALIFA,25345,PARLOPHONE,83,45,2
25,2011-07-10,46,FIX YOU,COLDPLAY,7620,EMI,47,4,47
25,2011-07-10,47,BRING ME TO LIFE,EVANESCENCE,10571,EPIC/WIND-UP,,1,26
25,2011-07-10,48,PERFECT NIGHT,PETER ANDRE,21274,CONEHEAD,,48,1
25,2011-07-10,49,JUDAS,LADY GAGA,5334,INTERSCOPE,41,8,13
25,2011-07-10,50,LOVE LOVE,TAKE THAT,31006,POLYDOR,44,15,9
25,2011-07-10,51,BORN THIS WAY,LADY GAGA,5334,INTERSCOPE,46,3,22
25,2011-07-10,52,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,91,52,3
25,2011-07-10,53,FAST CAR,TRACY CHAPMAN,29727,ELEKTRA,49,4,29
25,2011-07-10,54,MAN DOWN,RIHANNA,12203,DEF JAM,54,54,5
25,2011-07-10,55,DON'T HOLD YOUR BREATH,NICOLE SCHERZINGER,3355,INTERSCOPE,52,1,17
25,2011-07-10,56,BLIND FAITH,CHASE & STATUS FT LIAM BAILEY,24260,MERCURY,56,5,24
25,2011-07-10,57,S&M,RIHANNA,12203,MERCURY,55,3,32
25,2011-07-10,58,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,,58,2
25,2011-07-10,59,IF I WERE A BOY,BEYONCE,12465,COLUMBIA,,1,35
25,2011-07-10,60,WALK,FOO FIGHTERS,27860,RCA,66,57,5
25,2011-07-10,61,BOOM,SNOOP DOGG FT T-PAIN,24872,CAPITOL,57,56,3
25,2011-07-10,62,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,79,4,53
25,2011-07-10,63,HITZ,CHASE & STATUS FT TINIE TEMPAH,24304,MERCURY,70,63,3
25,2011-07-10,64,WHO SAYS,SELENA GOMEZ & THE SCENE,6193,HOLLYWOOD,74,51,8
25,2011-07-10,65,THE SCIENTIST,COLDPLAY,7620,PARLOPHONE,68,10,13
25,2011-07-10,66,TURBULENCE,LAIDBACK LUKE & STEVE AOKI,24784,NEW STATE,,66,1
25,2011-07-10,67,GUILT,NERO,6676,MTA,61,8,11
25,2011-07-10,68,GRENADE,BRUNO MARS,6419,ELEKTRA,67,1,26
25,2011-07-10,69,MANY OF HORROR,BIFFY CLYRO,10292,14TH FLOOR,,8,18
25,2011-07-10,70,IRREPLACEABLE,BEYONCE,12465,COLUMBIA,33,4,32
25,2011-07-10,71,FIREWORK,KATY PERRY,5088,VIRGIN,75,3,38
25,2011-07-10,72,ET,KATY PERRY FT KANYE WEST,24524,VIRGIN,58,3,17
25,2011-07-10,73,EASY PLEASE ME,KATY B,6425,RINSE RECORDINGS,50,25,8
25,2011-07-10,74,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,85,1,42
25,2011-07-10,75,NAIVE,KOOKS,17090,VIRGIN,,5,43
25,2011-07-10,76,BEAT OF MY DRUM,NICOLA ROBERTS,6976,A&M,,27,4
25,2011-07-10,77,BUSY,OLLY MURS,6434,EPIC/SYCO MUSIC,,45,8
25,2011-07-10,78,YEAH 3X,CHRIS BROWN,17746,JIVE,65,6,24
25,2011-07-10,79,FREEDOM FOR PALESTINE,ONEWORLD,4461,BRIXTOWN,,79,1
25,2011-07-10,80,SPACE BOUND,EMINEM,7507,INTERSCOPE,,80,1
25,2011-07-10,81,ONE BIG FAMILY,TEMPLECLOUD,6963,MOST RADICALIST BLACK/POLYDOR,71,24,7
25,2011-07-10,82,ONE DAY LIKE THIS,ELBOW,9505,FICTION,64,35,49
25,2011-07-10,83,WHAT A FEELING,ALEX GAUDINO FT KELLY ROWLAND,25113,MINISTRY OF SOUND,53,6,6
25,2011-07-10,84,TAKE OFF,CHIPMUNK FT TREY SONGZ,24860,JIVE,94,84,2
25,2011-07-10,85,BOUNCE N BOOM,BOX BOTTOM FT BIG BABBA,25204,BLUESTOOTH RECORDINGS,,85,1
25,2011-07-10,86,HOLD ON,WILSON PHILLIPS,26220,CAPITOL,95,86,2
25,2011-07-10,87,SON OF A PREACHER MAN,DUSTY SPRINGFIELD,27702,MERCURY,,87,1
25,2011-07-10,88,DROP IT LIKE IT'S HOT,SNOOP DOGG FT PHARRELL,13519,GEFFEN,,10,18
25,2011-07-10,89,ONLY GIRL (IN THE WORLD),RIHANNA,12203,MERCURY,82,1,37
25,2011-07-10,90,BUZZIN,MANN FT 50 CENT,24555,DEF JAM,73,6,18
25,2011-07-10,91,COMMON PEOPLE,PULP,29508,ISLAND,,82,3
25,2011-07-10,92,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,51,1,60
25,2011-07-10,93,I WANT YOU,CEE LO GREEN,6510,WARNER BROS,90,90,3
25,2011-07-10,94,ZOMBIE,CRANBERRIES,28619,ISLAND,,94,1
25,2011-07-10,95,SOMEBODY TOLD ME,KILLERS,23332,MERCURY,,3,29
25,2011-07-10,96,WHO'S THAT CHICK,DAVID GUETTA FT RIHANNA,24134,POSITIVA/VIRGIN,88,6,32
25,2011-07-10,97,SHINE A LIGHT,MCFLY FT TAIO CRUZ,24052,ISLAND/SUPER,,4,19
25,2011-07-10,98,EYES WIDE SHUT,JLS FT TINIE TEMPAH,24277,EPIC,,8,18
25,2011-07-10,99,FORGET YOU,CEE LO GREEN,6510,WARNER BROS,86,1,40
