counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
12,1977-10-09,4,I REMEMBER ELVIS PRESLEY,DANNY MIRROR,16468,STONE,8,4,5
12,1977-10-09,5,BEST OF MY LOVE,THE EMOTIONS,16429,CBS,4,4,6
12,1977-10-09,6,WAY DOWN,ELVIS PRESLEY,13107,RCA,2,1,10
12,1977-10-09,7,YOU'RE IN MY HEART,ROD STEWART,20537,RIVA,,7,1
12,1977-10-09,8,FROM NEW YORK TO L.A.,PATSY GALLANT,16445,EMI,6,6,6
12,1977-10-09,9,NO MORE HEROES,THE STRANGLERS,28282,UNITED ARTISTS,13,9,4
12,1977-10-09,10,TELEPHONE MAN,MERI WILSON,16416,PYE INTERNATIONAL,9,6,8
12,1977-10-09,11,MAGIC FLY,SPACE.,4113,PYE INTERNATIONAL,5,2,10
12,1977-10-09,12,BLACK BETTY,RAM JAM,16436,EPIC,16,12,6
12,1977-10-09,13,STAR WARS THEME,MECO,16490,RCA,24,13,3
12,1977-10-09,14,WONDEROUS STORIES,YES,16452,ATLANTIC,7,7,5
12,1977-10-09,15,DOWN DEEP INSIDE,DONNA SUMMER,16574,CASABLANCA,10,5,9
12,1977-10-09,16,I REMEMBER YESTERDAY,DONNA SUMMER,16574,GTO,17,16,4
12,1977-10-09,17,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,32,17,2
12,1977-10-09,18,OXYGENE PART IV,JEAN-MICHEL JARRE,18260,POLYDOR,11,4,8
12,1977-10-09,19,I CAN'T GET YOU OUT OF MY MIND,YVONNE ELLIMAN,15946,RSO,21,17,10
12,1977-10-09,20,SUNSHINE AFTER THE RAIN,ELKIE BROOKS,16158,A&M,12,10,9
12,1977-10-09,21,FROM HERE TO ETERNITY,GIORGIO,17524,OASIS,25,21,4
12,1977-10-09,22,I THINK I'M GONNA FALL IN LOVE WITH YOU,THE DOOLEYS,16400,GTO,19,13,10
12,1977-10-09,23,NOBODY DOES IT BETTER,CARLY SIMON,14761,ELEKTRA,20,7,11
12,1977-10-09,24,THUNDER IN MY HEART,LEO SAYER,27976,CHRYSALIS,22,22,6
12,1977-10-09,25,COOL OUT TONIGHT,DAVID ESSEX,28626,CBS,23,23,5
12,1977-10-09,26,CALLING OCCUPANTS OF INTERPLANETARY CRAFT,THE CARPENTERS,14139,A&M,49,26,2
12,1977-10-09,27,HEROES,DAVID BOWIE,19138,RCA,,27,1
12,1977-10-09,28,HOT TRACKS (EP),NAZARETH,14835,MOUNTAIN,31,28,3
12,1977-10-09,29,GREATEST LOVE OF ALL,GEORGE BENSON,15517,ARISTA,29,29,4
12,1977-10-09,30,DO YOUR DANCE,ROSE ROYCE,15995,WHITFIELD,30,30,4
12,1977-10-09,31,HAPPY DAYS,PRATT AND MCCLAIN,16501,REPRISE,38,31,3
12,1977-10-09,32,COMPLETE CONTROL,THE CLASH,16161,CBS,28,28,2
12,1977-10-09,33,WAITING IN VAIN,BOB MARLEY & THE WAILERS,31532,ISLAND,27,27,6
12,1977-10-09,34,LOOKING AFTER NUMBER ONE,THE BOOMTOWN RATS,16417,ENSIGN,15,11,8
12,1977-10-09,35,BRICKHOUSE/SWEET LOVE,THE COMMODORES,15104,MOTOWN,41,35,2
12,1977-10-09,36,DO ANYTHING YOU WANNA DO,RODS,15852,ISLAND,18,9,10
12,1977-10-09,37,ANGEL OF THE MORNING/ANYWAY THAT YOU WANT ME,MARY MASON,16520,EPIC,48,37,2
12,1977-10-09,38,HOME IS WHERE THE HEART IS,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,35,35,4
12,1977-10-09,39,SHE'S A WIND UP,DR FEELGOOD,16295,UNITED ARTISTS,34,34,4
12,1977-10-09,40,LIPSMACKIN' ROCK 'N' ROLLIN',PETER BLAKE,16511,PEPPER,46,40,2
12,1977-10-09,41,IT'S ECSTASY WHEN YOU LAY DOWN NEXT TO ME,BARRY WHITE,28478,20TH CENTURY,,41,1
12,1977-10-09,42,ARIANA,STARDUST,5022,SATRIL,45,42,2
12,1977-10-09,43,NEW LIVE AND RARE (EP),DEEP PURPLE,27669,PURPLE,,43,1
12,1977-10-09,44,RADAR LOVE {1977},GOLDEN EARRING,14909,POLYDOR,47,44,2
12,1977-10-09,45,DANCING THE NIGHT AWAY,THE MOTORS,16482,VIRGIN,42,42,4
12,1977-10-09,46,I BELIEVE YOU,DOROTHY MOORE,15774,EPIC,,46,1
12,1977-10-09,47,THE WATER MARGIN,PETER MAC JUNIOR/GODIEGO,16530,BBC,,47,1
12,1977-10-09,48,NEEDLES AND PINS,SMOKIE,15376,RAK,,48,1
12,1977-10-09,49,(YOUR LOVE HAS LIFTED ME) HIGHER AND HIGHER,RITA COOLIDGE,16317,A&M,,49,1
12,1977-10-09,50,SHE'S NOT THERE,SANTANA,29155,CBS,,50,1
13,1977-10-02,1,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,2,1,7
13,1977-10-02,2,WAY DOWN,ELVIS PRESLEY,13107,RCA,1,1,9
13,1977-10-02,3,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,8,3,6
13,1977-10-02,4,BEST OF MY LOVE,THE EMOTIONS,16429,CBS,7,4,5
13,1977-10-02,5,MAGIC FLY,SPACE.,4113,PYE INTERNATIONAL,3,2,9
13,1977-10-02,6,FROM NEW YORK TO L.A.,PATSY GALLANT,16445,EMI,9,6,5
13,1977-10-02,7,WONDEROUS STORIES,YES,16452,ATLANTIC,16,7,4
13,1977-10-02,8,I REMEMBER ELVIS PRESLEY,DANNY MIRROR,16468,STONE,11,8,4
13,1977-10-02,9,TELEPHONE MAN,MERI WILSON,16416,PYE INTERNATIONAL,6,6,7
13,1977-10-02,10,DOWN DEEP INSIDE,DONNA SUMMER,16574,CASABLANCA,5,5,8
13,1977-10-02,11,OXYGENE PART IV,JEAN-MICHEL JARRE,18260,POLYDOR,4,4,7
13,1977-10-02,12,SUNSHINE AFTER THE RAIN,ELKIE BROOKS,16158,A&M,10,10,8
13,1977-10-02,13,NO MORE HEROES,THE STRANGLERS,28282,UNITED ARTISTS,20,13,3
13,1977-10-02,14,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,24,14,4
13,1977-10-02,15,LOOKING AFTER NUMBER ONE,THE BOOMTOWN RATS,16417,ENSIGN,14,11,7
13,1977-10-02,16,BLACK BETTY,RAM JAM,16436,EPIC,18,16,5
13,1977-10-02,17,I REMEMBER YESTERDAY,DONNA SUMMER,16574,GTO,21,17,3
13,1977-10-02,18,DO ANYTHING YOU WANNA DO,RODS,15852,ISLAND,15,9,9
13,1977-10-02,19,I THINK I'M GONNA FALL IN LOVE WITH YOU,THE DOOLEYS,16400,GTO,13,13,9
13,1977-10-02,20,NOBODY DOES IT BETTER,CARLY SIMON,14761,ELEKTRA,12,7,10
13,1977-10-02,21,I CAN'T GET YOU OUT OF MY MIND,YVONNE ELLIMAN,15946,RSO,17,17,9
13,1977-10-02,22,THUNDER IN MY HEART,LEO SAYER,27976,CHRYSALIS,25,22,5
13,1977-10-02,23,COOL OUT TONIGHT,DAVID ESSEX,28626,CBS,27,23,4
13,1977-10-02,24,STAR WARS THEME,MECO,16490,RCA,44,24,2
13,1977-10-02,25,FROM HERE TO ETERNITY,GIORGIO,17524,OASIS,30,25,3
13,1977-10-02,26,GARY GILMORE'S EYES,ADVERTS,16410,ANCHOR,23,18,7
13,1977-10-02,27,WAITING IN VAIN,BOB MARLEY & THE WAILERS,31532,ISLAND,28,27,5
13,1977-10-02,28,COMPLETE CONTROL,THE CLASH,16161,CBS,,28,1
13,1977-10-02,29,GREATEST LOVE OF ALL,GEORGE BENSON,15517,ARISTA,34,29,3
13,1977-10-02,30,DO YOUR DANCE,ROSE ROYCE,15995,WHITFIELD,35,30,3
13,1977-10-02,31,HOT TRACKS (EP),NAZARETH,14835,MOUNTAIN,37,31,2
13,1977-10-02,32,ROCKIN' ALL OVER THE WORLD,STATUS QUO,17941,VERTIGO,,32,1
13,1977-10-02,33,ANOTHER STAR,STEVIE WONDER,5543,MOTOWN,32,29,5
13,1977-10-02,34,SHE'S A WIND UP,DR FEELGOOD,16295,UNITED ARTISTS,43,34,3
13,1977-10-02,35,HOME IS WHERE THE HEART IS,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,41,35,3
13,1977-10-02,36,NIGHTS ON BROADWAY,CANDI STATON,15762,WARNER BROTHERS,19,6,12
13,1977-10-02,37,DREAMER,THE JACKSONS,16176,EPIC,26,22,9
13,1977-10-02,38,HAPPY DAYS,PRATT AND MCCLAIN,16501,REPRISE,49,38,2
13,1977-10-02,39,THAT'S WHAT FRIENDS ARE FOR,DENIECE WILLIAMS,16142,CBS,31,8,11
13,1977-10-02,40,DAYTIME FRIENDS,KENNY ROGERS,16202,UNITED ARTISTS,40,39,4
13,1977-10-02,41,BRICKHOUSE/SWEET LOVE,THE COMMODORES,15104,MOTOWN,,41,1
13,1977-10-02,42,DANCING THE NIGHT AWAY,THE MOTORS,16482,VIRGIN,45,42,3
13,1977-10-02,43,TULANE,STEVE GIBBONS BAND,16377,POLYDOR,29,12,10
13,1977-10-02,44,YOUR GENERATION,GENERATION X,16457,CHRYSALIS,38,36,4
13,1977-10-02,45,ARIANA,STARDUST,5022,SATRIL,,45,1
13,1977-10-02,46,LIPSMACKIN' ROCK 'N' ROLLIN',PETER BLAKE,16511,PEPPER,,46,1
13,1977-10-02,47,RADAR LOVE {1977},GOLDEN EARRING,14909,POLYDOR,,47,1
13,1977-10-02,48,ANGEL OF THE MORNING/ANYWAY THAT YOU WANT ME,MARY MASON,16520,EPIC,,48,1
13,1977-10-02,49,CALLING OCCUPANTS OF INTERPLANETARY CRAFT,THE CARPENTERS,14139,A&M,,49,1
13,1977-10-02,50,BEE STING,CAMOUFLAGE,16485,STATE,48,48,3
14,1977-09-25,1,WAY DOWN,ELVIS PRESLEY,13107,RCA,1,1,8
14,1977-09-25,2,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,3,2,6
14,1977-09-25,3,MAGIC FLY,SPACE.,4113,PYE INTERNATIONAL,2,2,8
14,1977-09-25,4,OXYGENE PART IV,JEAN-MICHEL JARRE,18260,POLYDOR,4,4,6
14,1977-09-25,5,DOWN DEEP INSIDE,DONNA SUMMER,16574,CASABLANCA,5,5,7
14,1977-09-25,6,TELEPHONE MAN,MERI WILSON,16416,PYE INTERNATIONAL,6,6,6
14,1977-09-25,7,BEST OF MY LOVE,THE EMOTIONS,16429,CBS,8,7,4
14,1977-09-25,8,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,14,8,5
14,1977-09-25,9,FROM NEW YORK TO L.A.,PATSY GALLANT,16445,EMI,16,9,4
14,1977-09-25,10,SUNSHINE AFTER THE RAIN,ELKIE BROOKS,16158,A&M,21,10,7
14,1977-09-25,11,I REMEMBER ELVIS PRESLEY,DANNY MIRROR,16468,STONE,26,11,3
14,1977-09-25,12,NOBODY DOES IT BETTER,CARLY SIMON,14761,ELEKTRA,7,7,9
14,1977-09-25,13,I THINK I'M GONNA FALL IN LOVE WITH YOU,THE DOOLEYS,16400,GTO,23,13,8
14,1977-09-25,14,LOOKING AFTER NUMBER ONE,THE BOOMTOWN RATS,16417,ENSIGN,11,11,6
14,1977-09-25,15,DO ANYTHING YOU WANNA DO,RODS,15852,ISLAND,9,9,8
14,1977-09-25,16,WONDEROUS STORIES,YES,16452,ATLANTIC,13,13,3
14,1977-09-25,17,I CAN'T GET YOU OUT OF MY MIND,YVONNE ELLIMAN,15946,RSO,20,17,8
14,1977-09-25,18,BLACK BETTY,RAM JAM,16436,EPIC,22,18,4
14,1977-09-25,19,NIGHTS ON BROADWAY,CANDI STATON,15762,WARNER BROTHERS,12,6,11
14,1977-09-25,20,NO MORE HEROES,THE STRANGLERS,28282,UNITED ARTISTS,49,20,2
14,1977-09-25,21,I REMEMBER YESTERDAY,DONNA SUMMER,16574,GTO,32,21,2
14,1977-09-25,22,DANCIN' IN THE MOONLIGHT,THIN LIZZY,16613,VERTIGO,17,14,8
14,1977-09-25,23,GARY GILMORE'S EYES,ADVERTS,16410,ANCHOR,18,18,6
14,1977-09-25,24,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,50,24,3
14,1977-09-25,25,THUNDER IN MY HEART,LEO SAYER,27976,CHRYSALIS,27,25,4
14,1977-09-25,26,DREAMER,THE JACKSONS,16176,EPIC,24,22,8
14,1977-09-25,27,COOL OUT TONIGHT,DAVID ESSEX,28626,CBS,35,27,3
14,1977-09-25,28,WAITING IN VAIN,BOB MARLEY & THE WAILERS,31532,ISLAND,28,28,4
14,1977-09-25,29,TULANE,STEVE GIBBONS BAND,16377,POLYDOR,31,12,9
14,1977-09-25,30,FROM HERE TO ETERNITY,GIORGIO,17524,OASIS,40,30,2
14,1977-09-25,31,THAT'S WHAT FRIENDS ARE FOR,DENIECE WILLIAMS,16142,CBS,10,8,10
14,1977-09-25,32,ANOTHER STAR,STEVIE WONDER,5543,MOTOWN,29,29,4
14,1977-09-25,33,SPANISH STROLL,MINK DEVILLE,16380,CAPITOL,25,20,9
14,1977-09-25,34,GREATEST LOVE OF ALL,GEORGE BENSON,15517,ARISTA,46,34,2
14,1977-09-25,35,DO YOUR DANCE,ROSE ROYCE,15995,WHITFIELD,42,35,2
14,1977-09-25,36,FLOAT ON,THE FLOATERS,16371,ABC,15,1,11
14,1977-09-25,37,HOT TRACKS (EP),NAZARETH,14835,MOUNTAIN,,37,1
14,1977-09-25,38,YOUR GENERATION,GENERATION X,16457,CHRYSALIS,36,36,3
14,1977-09-25,39,GIMME DAT BANANA,BLACK GORILLA,16426,RESPONSE,30,29,6
14,1977-09-25,40,DAYTIME FRIENDS,KENNY ROGERS,16202,UNITED ARTISTS,39,39,3
14,1977-09-25,41,HOME IS WHERE THE HEART IS,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,45,41,2
14,1977-09-25,42,COULD HEAVEN EVER BE LIKE THIS,IDRIS MUHAMMAD,16460,KUDU,43,42,3
14,1977-09-25,43,SHE'S A WIND UP,DR FEELGOOD,16295,UNITED ARTISTS,34,34,2
14,1977-09-25,44,STAR WARS THEME,MECO,16490,RCA,,44,1
14,1977-09-25,45,DANCING THE NIGHT AWAY,THE MOTORS,16482,VIRGIN,47,45,2
14,1977-09-25,46,LET'S CLEAN UP THE GHETTO,PHILADELPHIA INTERNATIONAL ALL STARS,16390,PHILADELPHIA INTERNATIONAL,37,34,8
14,1977-09-25,47,KILL THE KING,RAINBOW,16465,POLYDOR,44,44,3
14,1977-09-25,48,BEE STING,CAMOUFLAGE,16485,STATE,48,48,2
14,1977-09-25,49,HAPPY DAYS,PRATT AND MCCLAIN,16501,REPRISE,,49,1
14,1977-09-25,50,SEARCH AND DESTROY,DICTATORS,16470,ASYLUM,,49,2
15,1977-09-18,1,WAY DOWN,ELVIS PRESLEY,13107,RCA,1,1,7
15,1977-09-18,2,MAGIC FLY,SPACE.,4113,PYE INTERNATIONAL,2,2,7
15,1977-09-18,3,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,3,3,5
15,1977-09-18,4,OXYGENE PART IV,JEAN-MICHEL JARRE,18260,POLYDOR,4,4,5
15,1977-09-18,5,DOWN DEEP INSIDE,DONNA SUMMER,16574,CASABLANCA,5,5,6
15,1977-09-18,6,TELEPHONE MAN,MERI WILSON,16416,PYE INTERNATIONAL,10,6,5
15,1977-09-18,7,NOBODY DOES IT BETTER,CARLY SIMON,14761,ELEKTRA,7,7,8
15,1977-09-18,8,BEST OF MY LOVE,THE EMOTIONS,16429,CBS,14,8,3
15,1977-09-18,9,DO ANYTHING YOU WANNA DO,RODS,15852,ISLAND,20,9,7
15,1977-09-18,10,THAT'S WHAT FRIENDS ARE FOR,DENIECE WILLIAMS,16142,CBS,11,8,9
15,1977-09-18,11,LOOKING AFTER NUMBER ONE,THE BOOMTOWN RATS,16417,ENSIGN,13,11,5
15,1977-09-18,12,NIGHTS ON BROADWAY,CANDI STATON,15762,WARNER BROTHERS,8,6,10
15,1977-09-18,13,WONDEROUS STORIES,YES,16452,ATLANTIC,31,13,2
15,1977-09-18,14,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,27,14,4
15,1977-09-18,15,FLOAT ON,THE FLOATERS,16371,ABC,6,1,10
15,1977-09-18,16,FROM NEW YORK TO L.A.,PATSY GALLANT,16445,EMI,26,16,3
15,1977-09-18,17,DANCIN' IN THE MOONLIGHT,THIN LIZZY,16613,VERTIGO,15,14,7
15,1977-09-18,18,GARY GILMORE'S EYES,ADVERTS,16410,ANCHOR,25,18,5
15,1977-09-18,19,ANGELO,BROTHERHOOD OF MAN,13942,PYE,9,1,12
15,1977-09-18,20,I CAN'T GET YOU OUT OF MY MIND,YVONNE ELLIMAN,15946,RSO,21,20,7
15,1977-09-18,21,SUNSHINE AFTER THE RAIN,ELKIE BROOKS,16158,A&M,18,18,6
15,1977-09-18,22,BLACK BETTY,RAM JAM,16436,EPIC,24,22,3
15,1977-09-18,23,I THINK I'M GONNA FALL IN LOVE WITH YOU,THE DOOLEYS,16400,GTO,19,19,7
15,1977-09-18,24,DREAMER,THE JACKSONS,16176,EPIC,22,22,7
15,1977-09-18,25,SPANISH STROLL,MINK DEVILLE,16380,CAPITOL,23,20,8
15,1977-09-18,26,I REMEMBER ELVIS PRESLEY,DANNY MIRROR,16468,STONE,48,26,2
15,1977-09-18,27,THUNDER IN MY HEART,LEO SAYER,27976,CHRYSALIS,28,27,3
15,1977-09-18,28,WAITING IN VAIN,BOB MARLEY & THE WAILERS,31532,ISLAND,32,28,3
15,1977-09-18,29,ANOTHER STAR,STEVIE WONDER,5543,MOTOWN,29,29,3
15,1977-09-18,30,GIMME DAT BANANA,BLACK GORILLA,16426,RESPONSE,30,29,5
15,1977-09-18,31,TULANE,STEVE GIBBONS BAND,16377,POLYDOR,12,12,8
15,1977-09-18,32,I REMEMBER YESTERDAY,DONNA SUMMER,16574,GTO,,32,1
15,1977-09-18,33,YOU GOT WHAT IT TAKES,SHOWADDYWADDY,15032,ARISTA,16,2,10
15,1977-09-18,34,SHE'S A WIND UP,DR FEELGOOD,16295,UNITED ARTISTS,,34,1
15,1977-09-18,35,COOL OUT TONIGHT,DAVID ESSEX,28626,CBS,47,35,2
15,1977-09-18,36,YOUR GENERATION,GENERATION X,16457,CHRYSALIS,38,36,2
15,1977-09-18,37,LET'S CLEAN UP THE GHETTO,PHILADELPHIA INTERNATIONAL ALL STARS,16390,PHILADELPHIA INTERNATIONAL,39,34,7
15,1977-09-18,38,THE CRUNCH,RAH BAND,16346,GOOD EARTH,17,6,12
15,1977-09-18,39,DAYTIME FRIENDS,KENNY ROGERS,16202,UNITED ARTISTS,41,39,2
15,1977-09-18,40,FROM HERE TO ETERNITY,GIORGIO,17524,OASIS,,40,1
15,1977-09-18,41,LOVE HURTS,NAZARETH,14835,MOUNTAIN,,41,1
15,1977-09-18,42,DO YOUR DANCE,ROSE ROYCE,15995,WHITFIELD,,42,1
15,1977-09-18,43,COULD HEAVEN EVER BE LIKE THIS,IDRIS MUHAMMAD,16460,KUDU,45,43,2
15,1977-09-18,44,KILL THE KING,RAINBOW,16465,POLYDOR,46,44,2
15,1977-09-18,45,HOME IS WHERE THE HEART IS,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,,45,1
15,1977-09-18,46,GREATEST LOVE OF ALL,GEORGE BENSON,15517,ARISTA,,46,1
15,1977-09-18,47,DANCING THE NIGHT AWAY,THE MOTORS,16482,VIRGIN,,47,1
15,1977-09-18,48,BEE STING,CAMOUFLAGE,16485,STATE,,48,1
15,1977-09-18,49,NO MORE HEROES,THE STRANGLERS,28282,UNITED ARTISTS,,49,1
15,1977-09-18,50,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,50,50,2
16,1977-09-11,1,WAY DOWN,ELVIS PRESLEY,13107,RCA,1,1,6
16,1977-09-11,2,MAGIC FLY,SPACE.,4113,PYE INTERNATIONAL,2,2,6
16,1977-09-11,3,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,8,3,4
16,1977-09-11,4,OXYGENE PART IV,JEAN-MICHEL JARRE,18260,POLYDOR,4,4,4
16,1977-09-11,5,DOWN DEEP INSIDE,DONNA SUMMER,16574,CASABLANCA,5,5,5
16,1977-09-11,6,FLOAT ON,THE FLOATERS,16371,ABC,3,1,9
16,1977-09-11,7,NOBODY DOES IT BETTER,CARLY SIMON,14761,ELEKTRA,10,7,7
16,1977-09-11,8,NIGHTS ON BROADWAY,CANDI STATON,15762,WARNER BROTHERS,7,6,9
16,1977-09-11,9,ANGELO,BROTHERHOOD OF MAN,13942,PYE,6,1,11
16,1977-09-11,10,TELEPHONE MAN,MERI WILSON,16416,PYE INTERNATIONAL,16,10,4
16,1977-09-11,11,THAT'S WHAT FRIENDS ARE FOR,DENIECE WILLIAMS,16142,CBS,9,8,8
16,1977-09-11,12,TULANE,STEVE GIBBONS BAND,16377,POLYDOR,15,12,7
16,1977-09-11,13,LOOKING AFTER NUMBER ONE,THE BOOMTOWN RATS,16417,ENSIGN,17,13,4
16,1977-09-11,14,BEST OF MY LOVE,THE EMOTIONS,16429,CBS,27,14,2
16,1977-09-11,15,DANCIN' IN THE MOONLIGHT,THIN LIZZY,16613,VERTIGO,14,14,6
16,1977-09-11,16,YOU GOT WHAT IT TAKES,SHOWADDYWADDY,15032,ARISTA,12,2,9
16,1977-09-11,17,THE CRUNCH,RAH BAND,16346,GOOD EARTH,13,6,11
16,1977-09-11,18,SUNSHINE AFTER THE RAIN,ELKIE BROOKS,16158,A&M,21,18,5
16,1977-09-11,19,I THINK I'M GONNA FALL IN LOVE WITH YOU,THE DOOLEYS,16400,GTO,22,19,6
16,1977-09-11,20,DO ANYTHING YOU WANNA DO,RODS,15852,ISLAND,11,11,6
16,1977-09-11,21,I CAN'T GET YOU OUT OF MY MIND,YVONNE ELLIMAN,15946,RSO,23,21,6
16,1977-09-11,22,DREAMER,THE JACKSONS,16176,EPIC,25,22,6
16,1977-09-11,23,SPANISH STROLL,MINK DEVILLE,16380,CAPITOL,20,20,7
16,1977-09-11,24,BLACK BETTY,RAM JAM,16436,EPIC,37,24,2
16,1977-09-11,25,GARY GILMORE'S EYES,ADVERTS,16410,ANCHOR,19,19,4
16,1977-09-11,26,FROM NEW YORK TO L.A.,PATSY GALLANT,16445,EMI,42,26,2
16,1977-09-11,27,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,30,27,3
16,1977-09-11,28,THUNDER IN MY HEART,LEO SAYER,27976,CHRYSALIS,39,28,2
16,1977-09-11,29,ANOTHER STAR,STEVIE WONDER,5543,MOTOWN,31,29,2
16,1977-09-11,30,GIMME DAT BANANA,BLACK GORILLA,16426,RESPONSE,29,29,4
16,1977-09-11,31,WONDEROUS STORIES,YES,16452,ATLANTIC,,31,1
16,1977-09-11,32,WAITING IN VAIN,BOB MARLEY & THE WAILERS,31532,ISLAND,44,32,2
16,1977-09-11,33,I FEEL LOVE,DONNA SUMMER,16574,GTO,26,1,11
16,1977-09-11,34,MA BAKER,BONEY M,15971,ATLANTIC,24,2,13
16,1977-09-11,35,WE'RE ALL ALONE,RITA COOLIDGE,16317,A&M,18,6,13
16,1977-09-11,36,SOMETHING BETTER CHANGE,THE STRANGLERS,28282,UNITED ARTISTS,28,9,8
16,1977-09-11,37,DOWN THE HALL,THE FOUR SEASONS,10315,WARNER BROTHERS,35,34,5
16,1977-09-11,38,YOUR GENERATION,GENERATION X,16457,CHRYSALIS,,38,1
16,1977-09-11,39,LET'S CLEAN UP THE GHETTO,PHILADELPHIA INTERNATIONAL ALL STARS,16390,PHILADELPHIA INTERNATIONAL,34,34,6
16,1977-09-11,40,PIPELINE,BRUCE JOHNSTON,16413,CBS,33,33,4
16,1977-09-11,41,DAYTIME FRIENDS,KENNY ROGERS,16202,UNITED ARTISTS,,41,1
16,1977-09-11,42,RETURN TO SENDER {1977},ELVIS PRESLEY,13107,RCA,43,42,3
16,1977-09-11,43,I NEED YOU,JOE DOLAN,13691,PYE,,43,1
16,1977-09-11,44,I GOT TO SING,J.A.L.N. BAND,15861,MAGNET,40,40,4
16,1977-09-11,45,COULD HEAVEN EVER BE LIKE THIS,IDRIS MUHAMMAD,16460,KUDU,,45,1
16,1977-09-11,46,KILL THE KING,RAINBOW,16465,POLYDOR,,46,1
16,1977-09-11,47,COOL OUT TONIGHT,DAVID ESSEX,28626,CBS,,47,1
16,1977-09-11,48,I REMEMBER ELVIS PRESLEY,DANNY MIRROR,16468,STONE,,48,1
16,1977-09-11,49,SEARCH AND DESTROY,DICTATORS,16470,ASYLUM,,49,1
16,1977-09-11,50,YES SIR I CAN BOOGIE,BACCARA,1283,RCA,,50,1
17,1977-09-04,1,WAY DOWN,ELVIS PRESLEY,13107,RCA,1,1,5
17,1977-09-04,2,MAGIC FLY,SPACE.,4113,PYE INTERNATIONAL,5,2,5
17,1977-09-04,3,FLOAT ON,THE FLOATERS,16371,ABC,2,1,8
17,1977-09-04,4,OXYGENE PART IV,JEAN-MICHEL JARRE,18260,POLYDOR,12,4,3
17,1977-09-04,5,DOWN DEEP INSIDE,DONNA SUMMER,16574,CASABLANCA,14,5,4
17,1977-09-04,6,ANGELO,BROTHERHOOD OF MAN,13942,PYE,3,1,10
17,1977-09-04,7,NIGHTS ON BROADWAY,CANDI STATON,15762,WARNER BROTHERS,6,6,8
17,1977-09-04,8,SILVER LADY,DAVID SOUL,15962,PRIVATE STOCK,10,8,3
17,1977-09-04,9,THAT'S WHAT FRIENDS ARE FOR,DENIECE WILLIAMS,16142,CBS,8,8,7
17,1977-09-04,10,NOBODY DOES IT BETTER,CARLY SIMON,14761,ELEKTRA,9,9,6
17,1977-09-04,11,DO ANYTHING YOU WANNA DO,RODS,15852,ISLAND,24,11,5
17,1977-09-04,12,YOU GOT WHAT IT TAKES,SHOWADDYWADDY,15032,ARISTA,4,2,8
17,1977-09-04,13,THE CRUNCH,RAH BAND,16346,GOOD EARTH,7,6,10
17,1977-09-04,14,DANCIN' IN THE MOONLIGHT,THIN LIZZY,16613,VERTIGO,15,14,5
17,1977-09-04,15,TULANE,STEVE GIBBONS BAND,16377,POLYDOR,13,13,6
17,1977-09-04,16,TELEPHONE MAN,MERI WILSON,16416,PYE INTERNATIONAL,26,16,3
17,1977-09-04,17,LOOKING AFTER NUMBER ONE,THE BOOMTOWN RATS,16417,ENSIGN,28,17,3
17,1977-09-04,18,WE'RE ALL ALONE,RITA COOLIDGE,16317,A&M,16,6,12
17,1977-09-04,19,GARY GILMORE'S EYES,ADVERTS,16410,ANCHOR,27,19,3
17,1977-09-04,20,SPANISH STROLL,MINK DEVILLE,16380,CAPITOL,21,20,6
17,1977-09-04,21,SUNSHINE AFTER THE RAIN,ELKIE BROOKS,16158,A&M,25,21,4
17,1977-09-04,22,I THINK I'M GONNA FALL IN LOVE WITH YOU,THE DOOLEYS,16400,GTO,23,22,5
17,1977-09-04,23,I CAN'T GET YOU OUT OF MY MIND,YVONNE ELLIMAN,15946,RSO,29,23,5
17,1977-09-04,24,MA BAKER,BONEY M,15971,ATLANTIC,19,2,12
17,1977-09-04,25,DREAMER,THE JACKSONS,16176,EPIC,30,25,5
17,1977-09-04,26,I FEEL LOVE,DONNA SUMMER,16574,GTO,11,1,10
17,1977-09-04,27,BEST OF MY LOVE,THE EMOTIONS,16429,CBS,,27,1
17,1977-09-04,28,SOMETHING BETTER CHANGE,THE STRANGLERS,28282,UNITED ARTISTS,17,9,7
17,1977-09-04,29,GIMME DAT BANANA,BLACK GORILLA,16426,RESPONSE,37,29,3
17,1977-09-04,30,BLACK IS BLACK,LA BELLE EPOQUE,16423,HARVEST,,30,2
