counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
25,1992-07-12,17,UNCHAIN MY HEART {1992},JOE COCKER,13283,CAPITOL,22,17,3
25,1992-07-12,18,AIN'T NO MAN,DINA CARROLL,25826,A&M,24,18,2
25,1992-07-12,19,"YOU'RE THE ONE FOR ME, FATTY",MORRISSEY,13740,HMV,,19,1
25,1992-07-12,20,PLEASE DON'T GO/GAME BOY,KWS,27496,NETWORK,12,1,13
25,1992-07-12,21,FROM HERE TO ETERNITY,IRON MAIDEN,23494,EMI,33,21,2
25,1992-07-12,22,FLYING SAUCER,THE WEDDING PRESENT,24469,RCA,,22,1
25,1992-07-12,23,DISAPPOINTED,ELECTRONIC,25850,PARLOPHONE,8,6,3
25,1992-07-12,24,HEARTBEAT,NICK BERRY,23681,COLUMBIA,9,2,6
25,1992-07-12,25,AMIGOS PARA SIEMPRE (FRIENDS FOR LIFE),JOSE CARRERAS AND SARAH BRIGHTMAN,27834,REALLY USEFUL,29,25,2
25,1992-07-12,26,MISSION OF LOVE,JASON DONOVAN,25077,POLYDOR,,26,1
25,1992-07-12,27,TOOFUNKY,GEORGE MICHAEL,3,EPIC,14,4,6
25,1992-07-12,28,100%,SONIC YOUTH,26459,DGC,32,28,2
25,1992-07-12,29,SHAME SHAME SHAME,SINITTA,23105,ARISTA,28,28,3
25,1992-07-12,30,BE MY DOWNFALL,DEL AMITRI,25603,A&M,37,30,2
25,1992-07-12,31,HORROR HEAD,CURVE,26882,ANXIOUS,,31,1
25,1992-07-12,32,HYPNOTIC ST-8,ALTERN 8,26529,NETWORK,16,16,3
25,1992-07-12,33,HEAVEN SENT,INXS,23046,MERCURY,,33,1
25,1992-07-12,34,ALL I WANT IS YOU,BRYAN ADAMS,17982,A&M,,34,1
25,1992-07-12,35,ENTER YOUR FANTASY (EP),JOEY NEGRO,27891,10,,35,1
25,1992-07-12,36,I LOVE YOU GOODBYE,THOMAS DOLBY,19269,VIRGIN,48,36,2
25,1992-07-12,37,COME ON,DJ SEDUCTION,27393,FFRREEDOM,38,37,2
25,1992-07-12,38,MAKE LOVE LIKE A MAN,DEF LEPPARD,21191,BLUDGEON RIFFOLA,19,12,4
25,1992-07-12,39,IT ONLY TAKES A MINUTE,TAKE THAT,31006,RCA,18,7,7
25,1992-07-12,40,GOODBYE CRUEL WORLD,SHAKESPEARS SISTER,25568,LONDON,,40,3
25,1992-07-12,41,THE ONE,ELTON JOHN,21478,ROCKET,23,10,7
25,1992-07-12,42,CRUCIFY,TORI AMOS,27268,EAST WEST,25,15,5
25,1992-07-12,43,LIVE AND LEARN,JOE PUBLIC,27843,COLUMBIA,44,43,2
25,1992-07-12,44,LOVE U MORE,SUNSCREEM,5021,SONY,,44,1
25,1992-07-12,45,ACCELERATE,SKIN UP,27169,LOVE,,45,1
25,1992-07-12,46,SEVEN (EP),JAMES,23128,FONTANA,,46,1
25,1992-07-12,47,SHINE ON,DEGREES OF MOTION,27499,FFRR,,47,1
25,1992-07-12,48,RAVE ALERT!,PRAGA KHAN,27839,PROFILE,39,39,2
25,1992-07-12,49,I'M RUSHING,BUMP,27812,GOOD BOY,40,40,3
25,1992-07-12,50,BLUE ROOM,THE ORB,6525,BIG LIFE,21,8,5
25,1992-07-12,51,TREMELO SONG (EP),THE CHARLATANS,6463,SITUATION TWO,,51,1
25,1992-07-12,52,GOOD STUFF,THE B-52S,3123,REPRISE,26,21,5
25,1992-07-12,53,SLEEPING WITH THE LIGHTS ON,CURTIS STIGERS,27334,ARISTA,56,53,2
25,1992-07-12,54,TENNESSEE,ARRESTED DEVELOPMENT,27493,COOLTEMPO,57,46,6
25,1992-07-12,55,EVEN BETTER THAN THE REAL THING,U2,21874,ISLAND,43,12,5
25,1992-07-12,56,TEMPLE OF DREAMS,MESSIAH,27761,KICKIN,30,20,5
25,1992-07-12,57,GETTIN' IT RIGHT,ALISON LIMERICK,26596,ARISTA,,57,1
25,1992-07-12,58,SOME JUSTICE,URBAN SHAKEDOWN,27795,URBAN SHAKEDOWN,35,23,4
25,1992-07-12,59,I WANNA SING,SABRINA JOHNSTON,27165,EAST WEST,46,46,2
25,1992-07-12,60,JUMP,KRIS KROSS,27696,RUFFHOUSE,31,2,8
25,1992-07-12,61,DO RE ME SO FAR SO GOOD,CARTER - THE UNSTOPPABLE SEX MACHINE,31905,CHRYSALIS,34,22,3
25,1992-07-12,62,YOU BRING ON THE SUN,LONDONBEAT,25019,ANXIOUS,42,32,4
25,1992-07-12,63,AIN'T 2 PROUD 2 BEG,TLC,27759,ARISTA,36,13,5
25,1992-07-12,64,RISING SUN,THE FARM,26146,END PRODUCT,50,48,3
25,1992-07-12,65,SPANISH HORSES,AZTEC CAMERA,20069,WEA,,65,1
25,1992-07-12,66,MIDSUMMER MADNESS (EP),RHYTHM SECION,27855,RHYTHM SECTION,,66,1
25,1992-07-12,67,FOUR SEASONS IN ONE DAY,CROWDED HOUSE,24226,CAPITOL,53,26,5
25,1992-07-12,68,KNOCKIN' ON HEAVEN'S DOOR,GUNS N' ROSES,15737,GEFFEN,41,2,9
25,1992-07-12,69,FOURPLAY (EP),VARIOUS ARTISTS,28339,XL RECORDINGS,45,45,2
25,1992-07-12,70,SINCE I MET YOU BABY,GARY MOORE AND BB KING,27861,VIRGIN,,70,1
25,1992-07-12,71,JUST ANOTHER DAY,JON SECADA,27864,SBK,,71,1
25,1992-07-12,72,SHINE EYE FT JUNIOR REID,RAGGA TWINS AND JUNIOR REID,26403,SHUT UP AND DANCE,63,63,2
25,1992-07-12,73,MOTORCYCLE EMPTINESS,MANIC STREET PREACHERS,20086,COLUMBIA,64,17,6
25,1992-07-12,73,THE WORLD IS STONE,CYNDI LAUPER,21311,EPIC,55,15,7
25,1992-07-12,75,HANGIN' ON A STRING (KNUCKLES REMIX),LOOSE ENDS,21437,10,47,25,5
26,1992-07-05,1,ABBA-ESQUE (EP),ERASURE,23453,MUTE,1,1,5
26,1992-07-05,2,I'LL BE THERE,MARIAH CAREY,25943,COLUMBIA,2,2,3
26,1992-07-05,3,SESAME'S TREET,SMART E'S,27829,SUBURBAN BASE,,3,1
26,1992-07-05,4,HAZARD,RICHARD MARX,24712,CAPITOL,3,3,10
26,1992-07-05,5,AIN'T NO DOUBT,JIMMY NAIL,22485,EAST WEST,,5,1
26,1992-07-05,6,RHYTHM IS A DANCER,SNAP!,9286,ARISTA,13,6,2
26,1992-07-05,7,SOMETHING GOOD,UTAH SAINTS,27142,FFRR,5,4,6
26,1992-07-05,8,DISAPPOINTED,ELECTRONIC,25850,PARLOPHONE,6,6,2
26,1992-07-05,9,HEARTBEAT,NICK BERRY,23681,COLUMBIA,4,2,5
26,1992-07-05,10,ONE SHINING MOMENT,DIANA ROSS,14097,EMI,10,10,4
26,1992-07-05,11,A TRIP TO TRUMPTON,URBAN HYPE,26525,FAZE,,11,1
26,1992-07-05,12,PLEASE DON'T GO/GAME BOY,KWS,27496,NETWORK,7,1,12
26,1992-07-05,13,EVEN BETTER THAN THE REAL THING (REMIX),U2,21874,ISLAND,,13,1
26,1992-07-05,14,TOOFUNKY,GEORGE MICHAEL,3,EPIC,8,4,5
26,1992-07-05,15,I DROVE ALL NIGHT,ROY ORBISON,16272,MCA,26,15,2
26,1992-07-05,16,HYPNOTIC ST-8,ALTERN 8,26529,NETWORK,16,16,2
26,1992-07-05,17,DAMN I WISH I WAS YOUR LOVER,SOPHIE B HAWKINS,27807,COLUMBIA,27,17,2
26,1992-07-05,18,IT ONLY TAKES A MINUTE,TAKE THAT,31006,RCA,9,7,6
26,1992-07-05,19,MAKE LOVE LIKE A MAN,DEF LEPPARD,21191,BLUDGEON RIFFOLA,12,12,3
26,1992-07-05,20,SHAKE YOUR HEAD,WAS (NOT WAS),21455,FONTANA,,20,1
26,1992-07-05,21,BLUE ROOM,THE ORB,6525,BIG LIFE,11,8,4
26,1992-07-05,22,UNCHAIN MY HEART {1992},JOE COCKER,13283,CAPITOL,37,22,2
26,1992-07-05,23,THE ONE,ELTON JOHN,21478,ROCKET,14,10,6
26,1992-07-05,24,AIN'T NO MAN,DINA CARROLL,25826,A&M,,24,1
26,1992-07-05,25,CRUCIFY,TORI AMOS,27268,EAST WEST,15,15,4
26,1992-07-05,26,GOOD STUFF,THE B-52S,3123,REPRISE,21,21,4
26,1992-07-05,27,LIP SERVICE,WET WET WET,21447,PRECIOUS ORGANISATION,,27,1
26,1992-07-05,28,SHAME SHAME SHAME,SINITTA,23105,ARISTA,31,28,2
26,1992-07-05,29,AMIGOS PARA SIEMPRE (FRIENDS FOR LIFE),JOSE CARRERAS AND SARAH BRIGHTMAN,27834,REALLY USEFUL,,29,1
26,1992-07-05,30,TEMPLE OF DREAMS,MESSIAH,27761,KICKIN,20,20,4
26,1992-07-05,31,JUMP,KRIS KROSS,27696,RUFFHOUSE,17,2,7
26,1992-07-05,32,100%,SONIC YOUTH,26459,DGC,,32,1
26,1992-07-05,33,FROM HERE TO ETERNITY,IRON MAIDEN,23494,EMI,,33,1
26,1992-07-05,34,DO RE ME SO FAR SO GOOD,CARTER - THE UNSTOPPABLE SEX MACHINE,31905,CHRYSALIS,22,22,2
26,1992-07-05,35,SOME JUSTICE,URBAN SHAKEDOWN,27795,URBAN SHAKEDOWN,23,23,3
26,1992-07-05,36,AIN'T 2 PROUD 2 BEG,TLC,27759,ARISTA,19,13,4
26,1992-07-05,37,BE MY DOWNFALL,DEL AMITRI,25603,A&M,,37,1
26,1992-07-05,38,COME ON,DJ SEDUCTION,27393,FFRREEDOM,,38,1
26,1992-07-05,39,RAVE ALERT!,PRAGA KHAN,27839,PROFILE,,39,1
26,1992-07-05,40,I'M RUSHING,BUMP,27812,GOOD BOY,42,40,2
26,1992-07-05,41,KNOCKIN' ON HEAVEN'S DOOR,GUNS N' ROSES,15737,GEFFEN,28,2,8
26,1992-07-05,42,YOU BRING ON THE SUN,LONDONBEAT,25019,ANXIOUS,32,32,3
26,1992-07-05,43,EVEN BETTER THAN THE REAL THING,U2,21874,ISLAND,18,12,4
26,1992-07-05,44,LIVE AND LEARN,JOE PUBLIC,27843,COLUMBIA,,44,1
26,1992-07-05,45,FOURPLAY (EP),VARIOUS ARTISTS,28339,XL RECORDINGS,,45,1
26,1992-07-05,46,I WANNA SING,SABRINA JOHNSTON,27165,EAST WEST,,46,1
26,1992-07-05,47,HANGIN' ON A STRING (KNUCKLES REMIX),LOOSE ENDS,21437,10,25,25,4
26,1992-07-05,48,I LOVE YOU GOODBYE,THOMAS DOLBY,19269,VIRGIN,,48,1
26,1992-07-05,49,HEART OVER MIND,KIM WILDE,18818,MCA,34,34,3
26,1992-07-05,50,RISING SUN,THE FARM,26146,END PRODUCT,48,48,2
26,1992-07-05,51,FOREVERGREEN,FINITRIBE,27847,ONE LITTLE INDIAN,,51,1
26,1992-07-05,52,BELL BOTTOMED TEAR,THE BEAUTIFUL SOUTH,24551,GO! DISCS,38,16,5
26,1992-07-05,53,FOUR SEASONS IN ONE DAY,CROWDED HOUSE,24226,CAPITOL,29,26,4
26,1992-07-05,54,A LITTLE BIT MORE,KYM SIMS,27286,ATCO,30,30,3
26,1992-07-05,55,THE WORLD IS STONE,CYNDI LAUPER,21311,EPIC,33,15,6
26,1992-07-05,56,SLEEPING WITH THE LIGHTS ON,CURTIS STIGERS,27334,ARISTA,,56,1
26,1992-07-05,57,TENNESSEE,ARRESTED DEVELOPMENT,27493,COOLTEMPO,,46,5
26,1992-07-05,58,CONTROLLING ME,OCEANIC,27141,DEAD DEAD GOOD,35,14,5
26,1992-07-05,58,SPINDRIFT (EP),THOUSAND YARD STARE,27240,STIFLED AARDVARK,,58,1
26,1992-07-05,60,EVERYTHING ABOUT YOU,UGLY KID JOE,27602,MERCURY,36,3,9
26,1992-07-05,61,SOMETHING IN THE AIR,FISH,25737,POLYDOR,51,51,2
26,1992-07-05,62,SYMPHONY OF DESTRUCTION,MEGADETH,24627,CAPITOL,24,15,3
26,1992-07-05,63,SHINE EYE FT JUNIOR REID,RAGGA TWINS AND JUNIOR REID,26403,SHUT UP AND DANCE,,63,1
26,1992-07-05,64,MOTORCYCLE EMPTINESS,MANIC STREET PREACHERS,20086,COLUMBIA,40,17,5
26,1992-07-05,65,ALMOST GOLD,THE JESUS AND MARY CHAIN,22365,BLANCO,41,41,2
26,1992-07-05,66,THUNDER,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,39,28,3
26,1992-07-05,67,WELCOME TO THE REAL WORLD,GUN,6315,A&M,43,43,2
26,1992-07-05,68,WHY SHOULD I LOVE YOU?,DES'REE,27158,DUSTED SOUND,44,44,3
26,1992-07-05,69,DON'T YOU WORRY 'BOUT A THING,INCOGNITO,18712,TALKIN LOUD,47,19,6
26,1992-07-05,70,IF YOU ASKED ME TO,CELINE DION,20048,EPIC,60,60,2
26,1992-07-05,71,DELILAH {1992},TOM JONES,11640,THE HIT LABEL,68,68,2
26,1992-07-05,72,DOLPHINS MAKE ME CRY,MARTYN JOSEPH,27768,EPIC,45,34,4
26,1992-07-05,73,YOU DON'T UNDERSTAND,HOUSE OF LOVE,25052,FONTANA,46,46,3
26,1992-07-05,74,PROFOUNDLY YOURS,HUE AND CRY,23886,FIDELITY,,74,1
26,1992-07-05,75,THE SOUND OF CRYING,PREFAB SPROUT,21343,KITCHENWARE,52,23,5
27,1992-06-28,1,ABBA-ESQUE (EP),ERASURE,23453,MUTE,1,1,4
27,1992-06-28,2,I'LL BE THERE,MARIAH CAREY,25943,COLUMBIA,11,2,2
27,1992-06-28,3,HAZARD,RICHARD MARX,24712,CAPITOL,3,3,9
27,1992-06-28,4,HEARTBEAT,NICK BERRY,23681,COLUMBIA,2,2,4
27,1992-06-28,5,SOMETHING GOOD,UTAH SAINTS,27142,FFRR,4,4,5
27,1992-06-28,6,DISAPPOINTED,ELECTRONIC,25850,PARLOPHONE,,6,1
27,1992-06-28,7,PLEASE DON'T GO/GAME BOY,KWS,27496,NETWORK,5,1,11
27,1992-06-28,8,TOOFUNKY,GEORGE MICHAEL,3,EPIC,6,4,4
27,1992-06-28,9,IT ONLY TAKES A MINUTE,TAKE THAT,31006,RCA,7,7,5
27,1992-06-28,10,ONE SHINING MOMENT,DIANA ROSS,14097,EMI,14,10,3
27,1992-06-28,11,BLUE ROOM,THE ORB,6525,BIG LIFE,8,8,3
27,1992-06-28,12,MAKE LOVE LIKE A MAN,DEF LEPPARD,21191,BLUDGEON RIFFOLA,17,12,2
27,1992-06-28,13,RHYTHM IS A DANCER,SNAP!,9286,ARISTA,,13,1
27,1992-06-28,14,THE ONE,ELTON JOHN,21478,ROCKET,10,10,5
27,1992-06-28,15,CRUCIFY,TORI AMOS,27268,EAST WEST,19,15,3
27,1992-06-28,16,HYPNOTIC ST-8,ALTERN 8,26529,NETWORK,,16,1
27,1992-06-28,17,JUMP,KRIS KROSS,27696,RUFFHOUSE,9,2,6
27,1992-06-28,18,EVEN BETTER THAN THE REAL THING,U2,21874,ISLAND,12,12,3
27,1992-06-28,19,AIN'T 2 PROUD 2 BEG,TLC,27759,ARISTA,13,13,3
27,1992-06-28,20,TEMPLE OF DREAMS,MESSIAH,27761,KICKIN,21,20,3
27,1992-06-28,21,GOOD STUFF,THE B-52S,3123,REPRISE,27,21,3
27,1992-06-28,22,DO RE ME SO FAR SO GOOD,CARTER - THE UNSTOPPABLE SEX MACHINE,31905,CHRYSALIS,,22,1
27,1992-06-28,23,SOME JUSTICE,URBAN SHAKEDOWN,27795,URBAN SHAKEDOWN,29,23,2
27,1992-06-28,24,SYMPHONY OF DESTRUCTION,MEGADETH,24627,CAPITOL,15,15,2
27,1992-06-28,25,HANGIN' ON A STRING (KNUCKLES REMIX),LOOSE ENDS,21437,10,25,25,3
27,1992-06-28,26,I DROVE ALL NIGHT,ROY ORBISON,16272,MCA,,26,1
27,1992-06-28,27,DAMN I WISH I WAS YOUR LOVER,SOPHIE B HAWKINS,27807,COLUMBIA,,27,1
27,1992-06-28,28,KNOCKIN' ON HEAVEN'S DOOR,GUNS N' ROSES,15737,GEFFEN,16,2,7
27,1992-06-28,29,FOUR SEASONS IN ONE DAY,CROWDED HOUSE,24226,CAPITOL,26,26,3
27,1992-06-28,30,A LITTLE BIT MORE,KYM SIMS,27286,ATCO,33,30,2
27,1992-06-28,31,SHAME SHAME SHAME,SINITTA,23105,ARISTA,,31,1
27,1992-06-28,32,YOU BRING ON THE SUN,LONDONBEAT,25019,ANXIOUS,38,32,2
27,1992-06-28,33,THE WORLD IS STONE,CYNDI LAUPER,21311,EPIC,20,15,5
27,1992-06-28,34,HEART OVER MIND,KIM WILDE,18818,MCA,48,34,2
27,1992-06-28,35,CONTROLLING ME,OCEANIC,27141,DEAD DEAD GOOD,22,14,4
27,1992-06-28,36,EVERYTHING ABOUT YOU,UGLY KID JOE,27602,MERCURY,18,3,8
27,1992-06-28,37,UNCHAIN MY HEART {1992},JOE COCKER,13283,CAPITOL,,37,1
27,1992-06-28,38,BELL BOTTOMED TEAR,THE BEAUTIFUL SOUTH,24551,GO! DISCS,24,16,4
27,1992-06-28,39,THUNDER,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,28,28,2
27,1992-06-28,40,MOTORCYCLE EMPTINESS,MANIC STREET PREACHERS,20086,COLUMBIA,23,17,4
27,1992-06-28,41,ALMOST GOLD,THE JESUS AND MARY CHAIN,22365,BLANCO,,41,1
27,1992-06-28,42,I'M RUSHING,BUMP,27812,GOOD BOY,,42,1
27,1992-06-28,43,WELCOME TO THE REAL WORLD,GUN,6315,A&M,,43,1
27,1992-06-28,44,WHY SHOULD I LOVE YOU?,DES'REE,27158,DUSTED SOUND,47,44,2
27,1992-06-28,45,DOLPHINS MAKE ME CRY,MARTYN JOSEPH,27768,EPIC,34,34,3
27,1992-06-28,46,YOU DON'T UNDERSTAND,HOUSE OF LOVE,25052,FONTANA,51,46,2
27,1992-06-28,47,DON'T YOU WORRY 'BOUT A THING,INCOGNITO,18712,TALKIN LOUD,32,19,5
27,1992-06-28,48,RISING SUN,THE FARM,26146,END PRODUCT,,48,1
27,1992-06-28,49,OPP {1992},NAUGHTY BY NATURE,27258,BIG LIFE,35,35,3
27,1992-06-28,50,I'LL BE THERE,INNOCENCE,25994,COOLTEMPO,30,26,3
27,1992-06-28,51,SOMETHING IN THE AIR,FISH,25737,POLYDOR,,51,1
27,1992-06-28,52,THE SOUND OF CRYING,PREFAB SPROUT,21343,KITCHENWARE,31,23,4
27,1992-06-28,53,FRIDAY I'M IN LOVE,THE CURE,20492,FICTION,36,6,7
27,1992-06-28,54,ESCAPING,ASIA BLUE,27800,ATOMIC,50,50,2
27,1992-06-28,55,FROZEN METAL HEAD EP,BEASTIE BOYS,10115,CAPITOL,,55,1
27,1992-06-28,56,MY LOVIN',EN VOGUE,26138,EAST WEST AMERICA,37,4,12
27,1992-06-28,57,FALLEN ANGELS,BUFFY SAINTE-MARIE,14389,ENSIGN,,57,1
27,1992-06-28,58,SMELLS LIKE NIRVANA,'WEIRD AL' YANKOVIC,21542,SCOTTI BROTHERS,,58,1
27,1992-06-28,59,PENNIES FROM HEAVEN,INNER CITY,25070,10,40,24,4
27,1992-06-28,60,IF YOU ASKED ME TO,CELINE DION,20048,EPIC,,60,1
27,1992-06-28,61,BALLROOM BLITZ,TIA CARRERE,27700,REPRISE,39,26,6
27,1992-06-28,62,LIFE IS A HIGHWAY,TOM COCHRANE,27802,CAPITOL,65,62,2
27,1992-06-28,63,BACK TO FRONT,ADAMSKI,25893,MCA,,63,1
27,1992-06-28,64,MOVE ME NO MOUNTAIN,SOUL II SOUL,25085,10,45,31,4
27,1992-06-28,65,EATING ME ALIVE,DIANA BROWN AND BARRIE K SHARPE,26239,FFRR,53,53,2
27,1992-06-28,66,SHE'S A SUPESTAR,THE VERVE,27816,HUT,,66,1
27,1992-06-28,67,PRECIOUS,ANNIE LENNOX,27445,RCA,42,23,5
27,1992-06-28,68,DELILAH {1992},TOM JONES,11640,THE HIT LABEL,,68,1
27,1992-06-28,69,XPRESS YOURSELF,FAMILY FOUNDATION,27736,380,59,42,4
27,1992-06-28,70,MIDLIFE CRISIS,FAITH NO MORE,24681,SLASH,44,10,5
27,1992-06-28,71,BIG SKY NEW LIGHT,MARTIN STEPHENSON AND THE DAINTEES,23716,KITCHENWARE,71,71,2
27,1992-06-28,72,U R THE BEST THING,D:REAM,27823,FXU,,72,1
27,1992-06-28,73,SUMMER SONG,BEDAZZLED,27825,COLUMBIA,,73,1
27,1992-06-28,74,ROUGH BOY {1992},ZZ TOP,20857,WARNER BROTHERS,49,49,3
27,1992-06-28,75,I NEED LOVE,OLIVIA NEWTON-JOHN,20590,MERCURY,,75,1
28,1992-06-21,1,ABBA-ESQUE (EP),ERASURE,23453,MUTE,1,1,3
28,1992-06-21,2,HEARTBEAT,NICK BERRY,23681,COLUMBIA,2,2,3
28,1992-06-21,3,HAZARD,RICHARD MARX,24712,CAPITOL,4,3,8
28,1992-06-21,4,SOMETHING GOOD,UTAH SAINTS,27142,FFRR,6,4,4
28,1992-06-21,5,PLEASE DON'T GO/GAME BOY,KWS,27496,NETWORK,3,1,10
28,1992-06-21,6,TOOFUNKY,GEORGE MICHAEL,3,EPIC,5,4,3
28,1992-06-21,7,IT ONLY TAKES A MINUTE,TAKE THAT,31006,RCA,8,7,4
28,1992-06-21,8,BLUE ROOM,THE ORB,6525,BIG LIFE,12,8,2
28,1992-06-21,9,JUMP,KRIS KROSS,27696,RUFFHOUSE,7,2,5
28,1992-06-21,10,THE ONE,ELTON JOHN,21478,ROCKET,10,10,4
28,1992-06-21,11,I'LL BE THERE,MARIAH CAREY,25943,COLUMBIA,,11,1
28,1992-06-21,12,EVEN BETTER THAN THE REAL THING,U2,21874,ISLAND,13,12,2
28,1992-06-21,13,AIN'T 2 PROUD 2 BEG,TLC,27759,ARISTA,18,13,2
28,1992-06-21,14,ONE SHINING MOMENT,DIANA ROSS,14097,EMI,20,14,2
28,1992-06-21,15,SYMPHONY OF DESTRUCTION,MEGADETH,24627,CAPITOL,,15,1
28,1992-06-21,16,KNOCKIN' ON HEAVEN'S DOOR,GUNS N' ROSES,15737,GEFFEN,11,2,6
28,1992-06-21,17,MAKE LOVE LIKE A MAN,DEF LEPPARD,21191,BLUDGEON RIFFOLA,,17,1
28,1992-06-21,18,EVERYTHING ABOUT YOU,UGLY KID JOE,27602,MERCURY,9,3,7
28,1992-06-21,19,CRUCIFY,TORI AMOS,27268,EAST WEST,36,19,2
28,1992-06-21,20,THE WORLD IS STONE,CYNDI LAUPER,21311,EPIC,15,15,4
28,1992-06-21,21,TEMPLE OF DREAMS,MESSIAH,27761,KICKIN,21,21,2
28,1992-06-21,22,CONTROLLING ME,OCEANIC,27141,DEAD DEAD GOOD,14,14,3
28,1992-06-21,23,MOTORCYCLE EMPTINESS,MANIC STREET PREACHERS,20086,COLUMBIA,17,17,3
28,1992-06-21,24,BELL BOTTOMED TEAR,THE BEAUTIFUL SOUTH,24551,GO! DISCS,16,16,3
28,1992-06-21,25,HANGIN' ON A STRING (KNUCKLES REMIX),LOOSE ENDS,21437,10,32,25,2
28,1992-06-21,26,FOUR SEASONS IN ONE DAY,CROWDED HOUSE,24226,CAPITOL,38,26,2
28,1992-06-21,27,GOOD STUFF,THE B-52S,3123,REPRISE,37,27,2
28,1992-06-21,28,THUNDER,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,,28,1
28,1992-06-21,29,SOME JUSTICE,URBAN SHAKEDOWN,27795,URBAN SHAKEDOWN,,29,1
28,1992-06-21,30,I'LL BE THERE,INNOCENCE,25994,COOLTEMPO,26,26,2
28,1992-06-21,31,THE SOUND OF CRYING,PREFAB SPROUT,21343,KITCHENWARE,23,23,3
28,1992-06-21,32,DON'T YOU WORRY 'BOUT A THING,INCOGNITO,18712,TALKIN LOUD,22,19,4
28,1992-06-21,33,A LITTLE BIT MORE,KYM SIMS,27286,ATCO,,33,1
28,1992-06-21,34,DOLPHINS MAKE ME CRY,MARTYN JOSEPH,27768,EPIC,40,34,2
28,1992-06-21,35,OPP {1992},NAUGHTY BY NATURE,27258,BIG LIFE,35,35,2
28,1992-06-21,36,FRIDAY I'M IN LOVE,THE CURE,20492,FICTION,19,6,6
28,1992-06-21,37,MY LOVIN',EN VOGUE,26138,EAST WEST AMERICA,24,4,11
28,1992-06-21,38,YOU BRING ON THE SUN,LONDONBEAT,25019,ANXIOUS,,38,1
28,1992-06-21,39,BALLROOM BLITZ,TIA CARRERE,27700,REPRISE,28,26,5
28,1992-06-21,40,PENNIES FROM HEAVEN,INNER CITY,25070,10,25,24,3
28,1992-06-21,41,LIKE A CHILD AGAIN,THE MISSION,23344,MERCURY,30,30,2
28,1992-06-21,42,PRECIOUS,ANNIE LENNOX,27445,RCA,27,23,4
28,1992-06-21,43,ON A RAGGA TIP,SL2,27246,XL RECORDINGS,29,2,11
28,1992-06-21,44,MIDLIFE CRISIS,FAITH NO MORE,24681,SLASH,33,10,4
28,1992-06-21,45,MOVE ME NO MOUNTAIN,SOUL II SOUL,25085,10,31,31,3
28,1992-06-21,46,GOOD LOVER,D-INFLUENCE,3324,EAST WEST,47,46,2
28,1992-06-21,47,WHY SHOULD I LOVE YOU?,DES'REE,27158,DUSTED SOUND,,47,1
28,1992-06-21,48,HEART OVER MIND,KIM WILDE,18818,MCA,,48,1
28,1992-06-21,49,ROUGH BOY {1992},ZZ TOP,20857,WARNER BROTHERS,65,49,2
28,1992-06-21,50,ESCAPING,ASIA BLUE,27800,ATOMIC,,50,1
28,1992-06-21,51,YOU DON'T UNDERSTAND,HOUSE OF LOVE,25052,FONTANA,,51,1
28,1992-06-21,52,I TALK TO THE WIND,OPUS III,27391,PWL INTERNATIONAL,,52,1
28,1992-06-21,53,EATING ME ALIVE,DIANA BROWN AND BARRIE K SHARPE,26239,FFRR,,53,1
28,1992-06-21,54,SENSE,THE LIGHTNING SEEDS,27981,VIRGIN,43,31,5
28,1992-06-21,55,ONE REASON WHY,CRAIG MCLACHLAN,27652,EPIC,34,29,6
28,1992-06-21,55,DREAMS EP,RHYTHM QUEST,27772,NETWORK,45,45,2
28,1992-06-21,57,I DON'T CARE,SHAKESPEARS SISTER,25568,LONDON,39,7,7
28,1992-06-21,58,WHAT HAVE YOU DONE (IS THIS ALL),ONE TRIBE AND GEM,27783,INNER RHYTHM,52,52,2
28,1992-06-21,59,XPRESS YOURSELF,FAMILY FOUNDATION,27736,380,42,42,3
28,1992-06-21,60,I WANT YOU NEAR ME,TINA TURNER,21088,CAPITOL,44,22,4
28,1992-06-21,61,HANG ON IN THERE BABY,CURIOSITY,27492,RCA,48,3,10
28,1992-06-21,62,ENDLESS ART,A HOUSE,27748,SETANTA,46,46,3
28,1992-06-21,63,SET YOUR LOVING FREE,LISA STANSFIELD,25590,ARISTA,54,28,4
28,1992-06-21,64,NOTGONNACHANGE,SWING OUT SISTER,23709,FONTANA,49,49,2
28,1992-06-21,65,LIFE IS A HIGHWAY,TOM COCHRANE,27802,CAPITOL,,65,1
28,1992-06-21,66,HEARTBEAT (TAINAI KAIKI II),DAVID SYLVIAN AND RIUICHI SAKAMOTO,20654,VIRGIN AMERICA,58,58,3
28,1992-06-21,67,THE BUG,DIRE STRAITS,16752,VERTIGO,,67,1
28,1992-06-21,68,KEEP ON WALKIN',CE CE PENISTON,27224,A&M,51,10,6
28,1992-06-21,69,TWO OUT OF THREE AIN'T BAD {1992},MEAT LOAF,20647,EPIC,,69,1
28,1992-06-21,70,PAPUA NEW GUINEA,THE FUTURE SOUND OF LONDON,27639,JUMPIN' & PUMPIN',59,22,6
