counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
27,1972-07-02,36,GIVE ME ONE MORE CHANCE,DONALD PEERS AND THE LES REED ORCHESTRA,14619,DECCA,44,36,3
27,1972-07-02,37,COME WHAT MAY,VICKY LEANDROS,14579,PHILIPS,33,2,14
27,1972-07-02,38,COULD IT BE FOREVER/CHERISH,DAVID CASSIDY,14577,BELL,35,2,14
27,1972-07-02,39,JUST WALK IN MY SHOES,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,47,39,4
27,1972-07-02,40,SILVER MACHINE,HAWKWIND,14630,UNITED ARTISTS,49,40,2
27,1972-07-02,41,DOOBEDOOD'NDOOBE DOOBEDOOD'NDOOBE,DIANA ROSS,14097,TAMLA MOTOWN,34,12,9
27,1972-07-02,42,WHAT'S YOUR NAME,CHICORY TIP,14525,CBS,31,13,8
27,1972-07-02,43,A WHITER SHADE OF PALE {1972},PROCOL HARUM,12977,MAGNIFLY,39,13,12
27,1972-07-02,44,A THING CALLED LOVE,JOHNNY CASH AND THE EVANGEL TEMPLE CHOIR,14581,CBS,36,4,13
27,1972-07-02,45,JUNGLE FEVER,THE CHAKACHAS,10035,POLYDOR,45,29,7
27,1972-07-02,46,MACARTHUR PARK {1972},RICHARD HARRIS,13316,PROBE,,46,1
27,1972-07-02,47,ISN'T LIFE STRANGE,THE MOODY BLUES,11532,THRESHOLD,37,13,10
27,1972-07-02,48,MY GUY {1972},MARY WELLS,11124,TAMLA MOTOWN,,48,1
27,1972-07-02,49,AN AMERICAN TRILOGY,MICKEY NEWBURY,13304,ELEKTRA,50,49,2
27,1972-07-02,50,ROCKET MAN,ELTON JOHN,21478,DJM,38,2,12
28,1972-06-25,1,TAKE ME BAK 'OME,SLADE,30945,POLYDOR,2,1,5
28,1972-06-25,2,VINCENT,DON MCLEAN,14517,UNITED ARTISTS,1,1,8
28,1972-06-25,3,PUPPY LOVE,DONNY OSMOND,18377,MGM,13,3,3
28,1972-06-25,4,LITTLE WILLY,THE SWEET,14266,RCA,8,4,4
28,1972-06-25,5,ROCK AND ROLL PARTS 1 AND 2,GARY GLITTER,14601,BELL,6,5,4
28,1972-06-25,6,ROCKIN' ROBIN,MICHAEL JACKSON,16519,TAMLA MOTOWN,3,3,7
28,1972-06-25,7,CALIFORNIA MAN,THE MOVE,12796,HARVEST,7,7,8
28,1972-06-25,8,AN AMERICAN TRILOGY,ELVIS PRESLEY,13107,RCA,24,8,3
28,1972-06-25,9,MARY HAD A LITTLE LAMB,WINGS,14556,APPLE,9,9,6
28,1972-06-25,10,AT THE CLUB/SATURDAY NIGHT AT THE MOVIES {1972},THE DRIFTERS,7916,ATLANTIC,5,3,14
28,1972-06-25,11,CIRCLES,THE NEW SEEKERS,14377,POLYDOR,21,11,4
28,1972-06-25,12,OOH-WAKKA-DOO-WAKKA-DAY,GILBERT O'SULLIVAN,17499,MAM,18,12,3
28,1972-06-25,13,LITTLE BIT OF LOVE,FREE,14060,ISLAND,20,13,6
28,1972-06-25,14,SONG SUNG BLUE,NEIL DIAMOND,28078,UNI,15,14,8
28,1972-06-25,15,METAL GURU,T. REX,2746,EMI,4,1,8
28,1972-06-25,16,THE FIRST TIME EVER I SAW YOUR FACE,ROBERTA FLACK,14597,ATLANTIC,17,16,6
28,1972-06-25,17,SISTER JANE,NEW WORLD,14255,RAK,11,9,8
28,1972-06-25,18,OH GIRL,THE CHI-LITES,14408,MCA,14,14,6
28,1972-06-25,19,SUPERSONIC ROCKET SHIP,THE KINKS,11246,RCA,16,16,6
28,1972-06-25,20,"OH BABE, WHAT WOULD YOU SAY?",HURRICANE SMITH,14335,COLUMBIA,12,4,10
28,1972-06-25,21,WALKIN' IN THE RAIN WITH THE ONE I LOVE,LOVE UNLIMITED,14612,UNI,31,21,3
28,1972-06-25,22,JOIN TOGETHER,THE WHO,11649,TRACK,36,22,2
28,1972-06-25,23,LADY ELEANOR,LINDISFARNE,14553,CHARISMA,10,3,8
28,1972-06-25,24,NUT ROCKER {1972},B BUMBLE AND THE STINGERS,10133,STATESIDE,25,24,5
28,1972-06-25,25,I CAN SEE CLEARLY NOW,JOHNNY NASH,13377,CBS,46,25,2
28,1972-06-25,26,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,23,1,14
28,1972-06-25,27,I'VE BEEN LONELY FOR SO LONG,FREDERICK KNIGHT,14607,STAX,34,27,4
28,1972-06-25,28,SYLVIA'S MOTHER,DR HOOK AND THE MEDICINE SHOW,8718,CBS,44,28,2
28,1972-06-25,29,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,32,5,54
28,1972-06-25,30,I'LL TAKE YOU THERE,THE STAPLE SINGERS,14600,STAX,35,30,4
28,1972-06-25,31,WHAT'S YOUR NAME,CHICORY TIP,14525,CBS,27,13,7
28,1972-06-25,32,BETCHA BY GOLLY WOW,THE STYLISTICS,14618,AVCO,38,32,2
28,1972-06-25,33,COME WHAT MAY,VICKY LEANDROS,14579,PHILIPS,30,2,13
28,1972-06-25,34,DOOBEDOOD'NDOOBE DOOBEDOOD'NDOOBE,DIANA ROSS,14097,TAMLA MOTOWN,26,12,8
28,1972-06-25,35,COULD IT BE FOREVER/CHERISH,DAVID CASSIDY,14577,BELL,28,2,13
28,1972-06-25,36,A THING CALLED LOVE,JOHNNY CASH AND THE EVANGEL TEMPLE CHOIR,14581,CBS,33,4,12
28,1972-06-25,37,ISN'T LIFE STRANGE,THE MOODY BLUES,11532,THRESHOLD,22,13,9
28,1972-06-25,38,ROCKET MAN,ELTON JOHN,21478,DJM,19,2,11
28,1972-06-25,39,A WHITER SHADE OF PALE {1972},PROCOL HARUM,12977,MAGNIFLY,29,13,11
28,1972-06-25,40,TRAGEDY,ARGENT,14560,EPIC,43,40,4
28,1972-06-25,41,STARMAN,DAVID BOWIE,19138,RCA,49,41,2
28,1972-06-25,42,THIRD FINGER LEFT HAND,PEARLS,14599,BELL,37,31,6
28,1972-06-25,43,MAD ABOUT YOU,BRUCE RUFFIN,14309,RHINO,48,43,2
28,1972-06-25,44,GIVE ME ONE MORE CHANCE,DONALD PEERS AND THE LES REED ORCHESTRA,14619,DECCA,41,41,2
28,1972-06-25,45,JUNGLE FEVER,THE CHAKACHAS,10035,POLYDOR,40,29,6
28,1972-06-25,46,LEEDS UNITED,LEEDS UNITED F.C.,14586,CHAPTER ONE,39,10,10
28,1972-06-25,47,JUST WALK IN MY SHOES,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,42,42,3
28,1972-06-25,48,COCONUT,NILSSON,13778,RCA,45,42,5
28,1972-06-25,49,SILVER MACHINE,HAWKWIND,14630,UNITED ARTISTS,,49,1
28,1972-06-25,50,AN AMERICAN TRILOGY,MICKEY NEWBURY,13304,ELEKTRA,,50,1
29,1972-06-18,1,VINCENT,DON MCLEAN,14517,UNITED ARTISTS,1,1,7
29,1972-06-18,2,TAKE ME BAK 'OME,SLADE,30945,POLYDOR,3,2,4
29,1972-06-18,3,ROCKIN' ROBIN,MICHAEL JACKSON,16519,TAMLA MOTOWN,5,3,6
29,1972-06-18,4,METAL GURU,T. REX,2746,EMI,2,1,7
29,1972-06-18,5,AT THE CLUB/SATURDAY NIGHT AT THE MOVIES {1972},THE DRIFTERS,7916,ATLANTIC,4,3,13
29,1972-06-18,6,ROCK AND ROLL PARTS 1 AND 2,GARY GLITTER,14601,BELL,21,6,3
29,1972-06-18,7,CALIFORNIA MAN,THE MOVE,12796,HARVEST,7,7,7
29,1972-06-18,8,LITTLE WILLY,THE SWEET,14266,RCA,23,8,3
29,1972-06-18,9,MARY HAD A LITTLE LAMB,WINGS,14556,APPLE,10,9,5
29,1972-06-18,10,LADY ELEANOR,LINDISFARNE,14553,CHARISMA,6,3,7
29,1972-06-18,11,SISTER JANE,NEW WORLD,14255,RAK,9,9,7
29,1972-06-18,12,"OH BABE, WHAT WOULD YOU SAY?",HURRICANE SMITH,14335,COLUMBIA,8,4,9
29,1972-06-18,13,PUPPY LOVE,DONNY OSMOND,18377,MGM,36,13,2
29,1972-06-18,14,OH GIRL,THE CHI-LITES,14408,MCA,25,14,5
29,1972-06-18,15,SONG SUNG BLUE,NEIL DIAMOND,28078,UNI,16,15,7
29,1972-06-18,16,SUPERSONIC ROCKET SHIP,THE KINKS,11246,RCA,17,16,5
29,1972-06-18,17,THE FIRST TIME EVER I SAW YOUR FACE,ROBERTA FLACK,14597,ATLANTIC,22,17,5
29,1972-06-18,18,OOH-WAKKA-DOO-WAKKA-DAY,GILBERT O'SULLIVAN,17499,MAM,40,18,2
29,1972-06-18,19,ROCKET MAN,ELTON JOHN,21478,DJM,11,2,10
29,1972-06-18,20,LITTLE BIT OF LOVE,FREE,14060,ISLAND,19,19,5
29,1972-06-18,21,CIRCLES,THE NEW SEEKERS,14377,POLYDOR,32,21,3
29,1972-06-18,22,ISN'T LIFE STRANGE,THE MOODY BLUES,11532,THRESHOLD,15,13,8
29,1972-06-18,23,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,18,1,13
29,1972-06-18,24,AN AMERICAN TRILOGY,ELVIS PRESLEY,13107,RCA,27,24,2
29,1972-06-18,25,NUT ROCKER {1972},B BUMBLE AND THE STINGERS,10133,STATESIDE,30,25,4
29,1972-06-18,26,DOOBEDOOD'NDOOBE DOOBEDOOD'NDOOBE,DIANA ROSS,14097,TAMLA MOTOWN,12,12,7
29,1972-06-18,27,WHAT'S YOUR NAME,CHICORY TIP,14525,CBS,13,13,6
29,1972-06-18,28,COULD IT BE FOREVER/CHERISH,DAVID CASSIDY,14577,BELL,14,2,12
29,1972-06-18,29,A WHITER SHADE OF PALE {1972},PROCOL HARUM,12977,MAGNIFLY,20,13,10
29,1972-06-18,30,COME WHAT MAY,VICKY LEANDROS,14579,PHILIPS,29,2,12
29,1972-06-18,31,WALKIN' IN THE RAIN WITH THE ONE I LOVE,LOVE UNLIMITED,14612,UNI,44,31,2
29,1972-06-18,32,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,26,5,53
29,1972-06-18,33,A THING CALLED LOVE,JOHNNY CASH AND THE EVANGEL TEMPLE CHOIR,14581,CBS,24,4,11
29,1972-06-18,34,I'VE BEEN LONELY FOR SO LONG,FREDERICK KNIGHT,14607,STAX,38,34,3
29,1972-06-18,35,I'LL TAKE YOU THERE,THE STAPLE SINGERS,14600,STAX,33,32,3
29,1972-06-18,36,JOIN TOGETHER,THE WHO,11649,TRACK,,36,1
29,1972-06-18,37,THIRD FINGER LEFT HAND,PEARLS,14599,BELL,31,31,5
29,1972-06-18,38,BETCHA BY GOLLY WOW,THE STYLISTICS,14618,AVCO,,38,1
29,1972-06-18,39,LEEDS UNITED,LEEDS UNITED F.C.,14586,CHAPTER ONE,28,10,9
29,1972-06-18,40,JUNGLE FEVER,THE CHAKACHAS,10035,POLYDOR,39,29,5
29,1972-06-18,41,GIVE ME ONE MORE CHANCE,DONALD PEERS AND THE LES REED ORCHESTRA,14619,DECCA,,41,1
29,1972-06-18,42,JUST WALK IN MY SHOES,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,45,42,2
29,1972-06-18,43,TRAGEDY,ARGENT,14560,EPIC,43,43,3
29,1972-06-18,44,SYLVIA'S MOTHER,DR HOOK AND THE MEDICINE SHOW,8718,CBS,,44,1
29,1972-06-18,45,COCONUT,NILSSON,13778,RCA,42,42,4
29,1972-06-18,46,I CAN SEE CLEARLY NOW,JOHNNY NASH,13377,CBS,,46,1
29,1972-06-18,47,LITTLE PIECE OF LEATHER,DONNIE ELBERT,14513,LONDON,34,27,9
29,1972-06-18,48,MAD ABOUT YOU,BRUCE RUFFIN,14309,RHINO,,48,1
29,1972-06-18,49,STARMAN,DAVID BOWIE,19138,RCA,,49,1
29,1972-06-18,50,ME AND JULIO DOWN BY THE SCHOOLYARD,PAUL SIMON,29052,CBS,35,15,9
30,1972-06-11,1,VINCENT,DON MCLEAN,14517,UNITED ARTISTS,2,1,6
30,1972-06-11,2,METAL GURU,T. REX,2746,EMI,1,1,6
30,1972-06-11,3,TAKE ME BAK 'OME,SLADE,30945,POLYDOR,14,3,3
30,1972-06-11,4,AT THE CLUB/SATURDAY NIGHT AT THE MOVIES {1972},THE DRIFTERS,7916,ATLANTIC,6,3,12
30,1972-06-11,5,ROCKIN' ROBIN,MICHAEL JACKSON,16519,TAMLA MOTOWN,10,5,5
30,1972-06-11,6,LADY ELEANOR,LINDISFARNE,14553,CHARISMA,3,3,6
30,1972-06-11,7,CALIFORNIA MAN,THE MOVE,12796,HARVEST,8,7,6
30,1972-06-11,8,"OH BABE, WHAT WOULD YOU SAY?",HURRICANE SMITH,14335,COLUMBIA,4,4,8
30,1972-06-11,9,SISTER JANE,NEW WORLD,14255,RAK,9,9,6
30,1972-06-11,10,MARY HAD A LITTLE LAMB,WINGS,14556,APPLE,12,10,4
30,1972-06-11,11,ROCKET MAN,ELTON JOHN,21478,DJM,5,2,9
30,1972-06-11,12,DOOBEDOOD'NDOOBE DOOBEDOOD'NDOOBE,DIANA ROSS,14097,TAMLA MOTOWN,18,12,6
30,1972-06-11,13,WHAT'S YOUR NAME,CHICORY TIP,14525,CBS,21,13,5
30,1972-06-11,14,COULD IT BE FOREVER/CHERISH,DAVID CASSIDY,14577,BELL,7,2,11
30,1972-06-11,15,ISN'T LIFE STRANGE,THE MOODY BLUES,11532,THRESHOLD,15,13,7
30,1972-06-11,16,SONG SUNG BLUE,NEIL DIAMOND,28078,UNI,23,16,6
30,1972-06-11,17,SUPERSONIC ROCKET SHIP,THE KINKS,11246,RCA,24,17,4
30,1972-06-11,18,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,11,1,12
30,1972-06-11,19,LITTLE BIT OF LOVE,FREE,14060,ISLAND,28,19,4
30,1972-06-11,20,A WHITER SHADE OF PALE {1972},PROCOL HARUM,12977,MAGNIFLY,13,13,9
30,1972-06-11,21,ROCK AND ROLL PARTS 1 AND 2,GARY GLITTER,14601,BELL,37,21,2
30,1972-06-11,22,THE FIRST TIME EVER I SAW YOUR FACE,ROBERTA FLACK,14597,ATLANTIC,26,22,4
30,1972-06-11,23,LITTLE WILLY,THE SWEET,14266,RCA,47,23,2
30,1972-06-11,24,A THING CALLED LOVE,JOHNNY CASH AND THE EVANGEL TEMPLE CHOIR,14581,CBS,19,4,10
30,1972-06-11,25,OH GIRL,THE CHI-LITES,14408,MCA,25,25,4
30,1972-06-11,26,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,22,5,52
30,1972-06-11,27,AN AMERICAN TRILOGY,ELVIS PRESLEY,13107,RCA,,27,1
30,1972-06-11,28,LEEDS UNITED,LEEDS UNITED F.C.,14586,CHAPTER ONE,16,10,8
30,1972-06-11,29,COME WHAT MAY,VICKY LEANDROS,14579,PHILIPS,17,2,11
30,1972-06-11,30,NUT ROCKER {1972},B BUMBLE AND THE STINGERS,10133,STATESIDE,42,30,3
30,1972-06-11,31,THIRD FINGER LEFT HAND,PEARLS,14599,BELL,36,31,4
30,1972-06-11,32,CIRCLES,THE NEW SEEKERS,14377,POLYDOR,50,32,2
30,1972-06-11,33,I'LL TAKE YOU THERE,THE STAPLE SINGERS,14600,STAX,32,32,2
30,1972-06-11,34,LITTLE PIECE OF LEATHER,DONNIE ELBERT,14513,LONDON,30,27,8
30,1972-06-11,35,ME AND JULIO DOWN BY THE SCHOOLYARD,PAUL SIMON,29052,CBS,20,15,8
30,1972-06-11,36,PUPPY LOVE,DONNY OSMOND,18377,MGM,,36,1
30,1972-06-11,37,TUMBLING DICE,THE ROLLING STONES,28195,ROLLING STONES,27,5,8
30,1972-06-11,38,I'VE BEEN LONELY FOR SO LONG,FREDERICK KNIGHT,14607,STAX,45,38,2
30,1972-06-11,39,JUNGLE FEVER,THE CHAKACHAS,10035,POLYDOR,29,29,4
30,1972-06-11,40,OOH-WAKKA-DOO-WAKKA-DAY,GILBERT O'SULLIVAN,17499,MAM,,40,1
30,1972-06-11,41,WITHOUT YOU,NILSSON,13778,RCA,49,1,20
30,1972-06-11,42,COCONUT,NILSSON,13778,RCA,43,42,3
30,1972-06-11,43,TRAGEDY,ARGENT,14560,EPIC,48,43,2
30,1972-06-11,44,WALKIN' IN THE RAIN WITH THE ONE I LOVE,LOVE UNLIMITED,14612,UNI,,44,1
30,1972-06-11,45,JUST WALK IN MY SHOES,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,,45,1
30,1972-06-11,46,TAKE A LOOK AROUND,THE TEMPTATIONS,11683,TAMLA MOTOWN,34,13,10
30,1972-06-11,47,SWEET TALKING GUY,CHIFFONS,10648,LONDON,39,4,14
30,1972-06-11,48,RADANCER,MARMALADE,13280,DECCA,31,6,12
30,1972-06-11,49,STIR IT UP,JOHNNY NASH,13377,CBS,33,13,12
30,1972-06-11,50,YOUNG NEW MEXICAN PUPPETEER,TOM JONES,11640,DECCA,38,6,12
31,1972-06-04,1,METAL GURU,T. REX,2746,EMI,1,1,5
31,1972-06-04,2,VINCENT,DON MCLEAN,14517,UNITED ARTISTS,5,2,5
31,1972-06-04,3,LADY ELEANOR,LINDISFARNE,14553,CHARISMA,6,3,5
31,1972-06-04,4,"OH BABE, WHAT WOULD YOU SAY?",HURRICANE SMITH,14335,COLUMBIA,4,4,7
31,1972-06-04,5,ROCKET MAN,ELTON JOHN,21478,DJM,2,2,8
31,1972-06-04,6,AT THE CLUB/SATURDAY NIGHT AT THE MOVIES {1972},THE DRIFTERS,7916,ATLANTIC,3,3,11
31,1972-06-04,7,COULD IT BE FOREVER/CHERISH,DAVID CASSIDY,14577,BELL,7,2,10
31,1972-06-04,8,CALIFORNIA MAN,THE MOVE,12796,HARVEST,11,8,5
31,1972-06-04,9,SISTER JANE,NEW WORLD,14255,RAK,16,9,5
31,1972-06-04,10,ROCKIN' ROBIN,MICHAEL JACKSON,16519,TAMLA MOTOWN,22,10,4
31,1972-06-04,11,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,8,1,11
31,1972-06-04,12,MARY HAD A LITTLE LAMB,WINGS,14556,APPLE,20,12,3
31,1972-06-04,13,A WHITER SHADE OF PALE {1972},PROCOL HARUM,12977,MAGNIFLY,15,13,8
31,1972-06-04,14,TAKE ME BAK 'OME,SLADE,30945,POLYDOR,25,14,2
31,1972-06-04,15,ISN'T LIFE STRANGE,THE MOODY BLUES,11532,THRESHOLD,13,13,6
31,1972-06-04,16,LEEDS UNITED,LEEDS UNITED F.C.,14586,CHAPTER ONE,12,10,7
31,1972-06-04,17,COME WHAT MAY,VICKY LEANDROS,14579,PHILIPS,10,2,10
31,1972-06-04,18,DOOBEDOOD'NDOOBE DOOBEDOOD'NDOOBE,DIANA ROSS,14097,TAMLA MOTOWN,18,18,5
31,1972-06-04,19,A THING CALLED LOVE,JOHNNY CASH AND THE EVANGEL TEMPLE CHOIR,14581,CBS,9,4,9
31,1972-06-04,20,ME AND JULIO DOWN BY THE SCHOOLYARD,PAUL SIMON,29052,CBS,19,15,7
31,1972-06-04,21,WHAT'S YOUR NAME,CHICORY TIP,14525,CBS,23,21,4
31,1972-06-04,22,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,21,5,51
31,1972-06-04,23,SONG SUNG BLUE,NEIL DIAMOND,28078,UNI,31,23,5
31,1972-06-04,24,SUPERSONIC ROCKET SHIP,THE KINKS,11246,RCA,32,24,3
31,1972-06-04,25,OH GIRL,THE CHI-LITES,14408,MCA,37,25,3
31,1972-06-04,26,THE FIRST TIME EVER I SAW YOUR FACE,ROBERTA FLACK,14597,ATLANTIC,34,26,3
31,1972-06-04,27,TUMBLING DICE,THE ROLLING STONES,28195,ROLLING STONES,14,5,7
31,1972-06-04,28,LITTLE BIT OF LOVE,FREE,14060,ISLAND,35,28,3
31,1972-06-04,29,JUNGLE FEVER,THE CHAKACHAS,10035,POLYDOR,45,29,3
31,1972-06-04,30,LITTLE PIECE OF LEATHER,DONNIE ELBERT,14513,LONDON,27,27,7
31,1972-06-04,31,RADANCER,MARMALADE,13280,DECCA,26,6,11
31,1972-06-04,32,I'LL TAKE YOU THERE,THE STAPLE SINGERS,14600,STAX,,32,1
31,1972-06-04,33,STIR IT UP,JOHNNY NASH,13377,CBS,29,13,11
31,1972-06-04,34,TAKE A LOOK AROUND,THE TEMPTATIONS,11683,TAMLA MOTOWN,17,13,9
31,1972-06-04,35,RUN RUN RUN,JO JO GUNNE,14567,ASYLUM,33,6,12
31,1972-06-04,36,THIRD FINGER LEFT HAND,PEARLS,14599,BELL,44,36,3
31,1972-06-04,37,ROCK AND ROLL PARTS 1 AND 2,GARY GLITTER,14601,BELL,,37,1
31,1972-06-04,38,YOUNG NEW MEXICAN PUPPETEER,TOM JONES,11640,DECCA,43,6,11
31,1972-06-04,39,SWEET TALKING GUY,CHIFFONS,10648,LONDON,28,4,13
31,1972-06-04,40,BEAUTIFUL SUNDAY,DANIEL BOONE,14403,PENNY FARTHING,40,21,10
31,1972-06-04,41,DON'T LET HIM TOUCH YOU,ANGELETTES,14589,DECCA,38,35,5
31,1972-06-04,42,NUT ROCKER {1972},B BUMBLE AND THE STINGERS,10133,STATESIDE,47,42,2
31,1972-06-04,43,COCONUT,NILSSON,13778,RCA,48,43,2
31,1972-06-04,44,OPEN UP,MUNGO JERRY,14056,DAWN,30,21,8
31,1972-06-04,45,I'VE BEEN LONELY FOR SO LONG,FREDERICK KNIGHT,14607,STAX,,45,1
31,1972-06-04,46,LOOK WHAT YOU'VE DONE FOR ME,AL GREEN,14429,LONDON,46,44,4
31,1972-06-04,47,LITTLE WILLY,THE SWEET,14266,RCA,,47,1
31,1972-06-04,48,TRAGEDY,ARGENT,14560,EPIC,,48,1
31,1972-06-04,49,WITHOUT YOU,NILSSON,13778,RCA,36,1,19
31,1972-06-04,50,CIRCLES,THE NEW SEEKERS,14377,POLYDOR,,50,1
32,1972-05-28,1,METAL GURU,T. REX,2746,EMI,1,1,4
32,1972-05-28,2,ROCKET MAN,ELTON JOHN,21478,DJM,5,2,7
32,1972-05-28,3,AT THE CLUB/SATURDAY NIGHT AT THE MOVIES {1972},THE DRIFTERS,7916,ATLANTIC,8,3,10
32,1972-05-28,4,"OH BABE, WHAT WOULD YOU SAY?",HURRICANE SMITH,14335,COLUMBIA,6,4,6
32,1972-05-28,5,VINCENT,DON MCLEAN,14517,UNITED ARTISTS,11,5,4
32,1972-05-28,6,LADY ELEANOR,LINDISFARNE,14553,CHARISMA,12,6,4
32,1972-05-28,7,COULD IT BE FOREVER/CHERISH,DAVID CASSIDY,14577,BELL,2,2,9
32,1972-05-28,8,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,3,1,10
32,1972-05-28,9,A THING CALLED LOVE,JOHNNY CASH AND THE EVANGEL TEMPLE CHOIR,14581,CBS,7,4,8
32,1972-05-28,10,COME WHAT MAY,VICKY LEANDROS,14579,PHILIPS,4,2,9
32,1972-05-28,11,CALIFORNIA MAN,THE MOVE,12796,HARVEST,20,11,4
32,1972-05-28,12,LEEDS UNITED,LEEDS UNITED F.C.,14586,CHAPTER ONE,10,10,6
32,1972-05-28,13,ISN'T LIFE STRANGE,THE MOODY BLUES,11532,THRESHOLD,19,13,5
32,1972-05-28,14,TUMBLING DICE,THE ROLLING STONES,28195,ROLLING STONES,9,5,6
32,1972-05-28,15,A WHITER SHADE OF PALE {1972},PROCOL HARUM,12977,MAGNIFLY,14,14,7
32,1972-05-28,16,SISTER JANE,NEW WORLD,14255,RAK,16,16,4
32,1972-05-28,17,TAKE A LOOK AROUND,THE TEMPTATIONS,11683,TAMLA MOTOWN,18,13,8
32,1972-05-28,18,DOOBEDOOD'NDOOBE DOOBEDOOD'NDOOBE,DIANA ROSS,14097,TAMLA MOTOWN,22,18,4
32,1972-05-28,19,ME AND JULIO DOWN BY THE SCHOOLYARD,PAUL SIMON,29052,CBS,15,15,6
32,1972-05-28,20,MARY HAD A LITTLE LAMB,WINGS,14556,APPLE,36,20,2
32,1972-05-28,21,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,21,5,50
32,1972-05-28,22,ROCKIN' ROBIN,MICHAEL JACKSON,16519,TAMLA MOTOWN,33,22,3
32,1972-05-28,23,WHAT'S YOUR NAME,CHICORY TIP,14525,CBS,26,23,3
32,1972-05-28,24,RUNNIN' AWAY,SLY AND THE FAMILY STONE,2826,EPIC,23,17,8
32,1972-05-28,25,TAKE ME BAK 'OME,SLADE,30945,POLYDOR,,25,1
32,1972-05-28,26,RADANCER,MARMALADE,13280,DECCA,13,6,10
32,1972-05-28,27,LITTLE PIECE OF LEATHER,DONNIE ELBERT,14513,LONDON,27,27,6
32,1972-05-28,28,SWEET TALKING GUY,CHIFFONS,10648,LONDON,24,4,12
32,1972-05-28,29,STIR IT UP,JOHNNY NASH,13377,CBS,25,13,10
32,1972-05-28,30,OPEN UP,MUNGO JERRY,14056,DAWN,29,21,7
32,1972-05-28,31,SONG SUNG BLUE,NEIL DIAMOND,28078,UNI,31,31,4
32,1972-05-28,32,SUPERSONIC ROCKET SHIP,THE KINKS,11246,RCA,42,32,2
32,1972-05-28,33,RUN RUN RUN,JO JO GUNNE,14567,ASYLUM,17,6,11
32,1972-05-28,34,THE FIRST TIME EVER I SAW YOUR FACE,ROBERTA FLACK,14597,ATLANTIC,38,34,2
32,1972-05-28,35,LITTLE BIT OF LOVE,FREE,14060,ISLAND,47,35,2
32,1972-05-28,36,WITHOUT YOU,NILSSON,13778,RCA,30,1,18
32,1972-05-28,37,OH GIRL,THE CHI-LITES,14408,MCA,43,37,2
32,1972-05-28,38,DON'T LET HIM TOUCH YOU,ANGELETTES,14589,DECCA,35,35,4
32,1972-05-28,39,CHANTILLY LACE,JERRY LEE LEWIS,5182,MERCURY,34,33,5
32,1972-05-28,40,BEAUTIFUL SUNDAY,DANIEL BOONE,14403,PENNY FARTHING,32,21,9
32,1972-05-28,41,BACK OFF BOOGALOO,RINGO STARR,14301,APPLE,28,2,10
32,1972-05-28,42,DEBORA/ONE INCH ROCK,TYRANNOSAURUS REX,2746,MAGNIFLY,39,7,10
32,1972-05-28,43,YOUNG NEW MEXICAN PUPPETEER,TOM JONES,11640,DECCA,37,6,10
32,1972-05-28,44,THIRD FINGER LEFT HAND,PEARLS,14599,BELL,49,44,2
32,1972-05-28,45,JUNGLE FEVER,THE CHAKACHAS,10035,POLYDOR,45,45,2
32,1972-05-28,46,LOOK WHAT YOU'VE DONE FOR ME,AL GREEN,14429,LONDON,44,44,3
32,1972-05-28,47,NUT ROCKER {1972},B BUMBLE AND THE STINGERS,10133,STATESIDE,,47,1
32,1972-05-28,48,COCONUT,NILSSON,13778,RCA,,48,1
32,1972-05-28,49,EVERYTHING I OWN,BREAD,14107,ELEKTRA,40,32,6
32,1972-05-28,50,WADE IN THE WATER,RAMSEY LEWIS,14585,CHESS,46,31,8
33,1972-05-21,1,METAL GURU,T. REX,2746,EMI,1,1,3
33,1972-05-21,2,COULD IT BE FOREVER/CHERISH,DAVID CASSIDY,14577,BELL,3,2,8
33,1972-05-21,3,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,2,1,9
33,1972-05-21,4,COME WHAT MAY,VICKY LEANDROS,14579,PHILIPS,4,2,8
33,1972-05-21,5,ROCKET MAN,ELTON JOHN,21478,DJM,5,5,6
