CustomerID;EmployeeID;OrderID;OrderDate;ProductID;Quantity;UnitPrice;Discount;TotalPrice;TotalDiscount;FinalPrice
BOTTM;3;10492;1997-04-01 00:00:00;25;60;11.2;5.0000001E-2;672;33.600002;638.4
BOTTM;3;10492;1997-04-01 00:00:00;42;20;11.2;5.0000001E-2;224;11.2;212.8
LAMAI;4;10493;1997-04-02 00:00:00;65;15;16.8;0.1;252;25.200001;226.8
LAMAI;4;10493;1997-04-02 00:00:00;66;10;13.6;0.1;136;13.6;122.4
LAMAI;4;10493;1997-04-02 00:00:00;69;10;28.8;0.1;288;28.800001;259.2
COMMI;4;10494;1997-04-02 00:00:00;56;30;30.4;0;912;0;912
LAUGB;3;10495;1997-04-03 00:00:00;23;10;7.2;0;72;0;72
LAUGB;3;10495;1997-04-03 00:00:00;41;20;7.7;0;154;0;154
LAUGB;3;10495;1997-04-03 00:00:00;77;5;10.4;0;52;0;52
TRADH;7;10496;1997-04-04 00:00:00;31;20;10;5.0000001E-2;200;10;190
LEHMS;7;10497;1997-04-04 00:00:00;56;14;30.4;0;425.6;0;425.6
LEHMS;7;10497;1997-04-04 00:00:00;72;25;27.8;0;695;0;695
LEHMS;7;10497;1997-04-04 00:00:00;77;25;10.4;0;260;0;260
HILAA;8;10498;1997-04-07 00:00:00;24;14;4.5;0;63;0;63
HILAA;8;10498;1997-04-07 00:00:00;40;5;18.4;0;92;0;92
HILAA;8;10498;1997-04-07 00:00:00;42;30;14;0;420;0;420
LILAS;4;10499;1997-04-08 00:00:00;28;20;45.6;0;912;0;912
LILAS;4;10499;1997-04-08 00:00:00;49;25;20;0;500;0;500
LAMAI;6;10500;1997-04-09 00:00:00;15;12;15.5;5.0000001E-2;186;9.3000002;176.7
LAMAI;6;10500;1997-04-09 00:00:00;28;8;45.6;5.0000001E-2;364.8;18.24;346.56
BLAUS;9;10501;1997-04-09 00:00:00;54;20;7.45;0;149;0;149
PERIC;2;10502;1997-04-10 00:00:00;45;21;9.5;0;199.5;0;199.5
PERIC;2;10502;1997-04-10 00:00:00;53;6;32.8;0;196.8;0;196.8
PERIC;2;10502;1997-04-10 00:00:00;67;30;14;0;420;0;420
HUNGO;6;10503;1997-04-11 00:00:00;14;70;23.25;0;1627.5;0;1627.5
HUNGO;6;10503;1997-04-11 00:00:00;65;20;21.05;0;421;0;421
WHITC;4;10504;1997-04-11 00:00:00;2;12;19;0;228;0;228
WHITC;4;10504;1997-04-11 00:00:00;21;12;10;0;120;0;120
WHITC;4;10504;1997-04-11 00:00:00;53;10;32.8;0;328;0;328
WHITC;4;10504;1997-04-11 00:00:00;61;25;28.5;0;712.5;0;712.5
MEREP;3;10505;1997-04-14 00:00:00;62;3;49.3;0;147.9;0;147.9
KOENE;9;10506;1997-04-15 00:00:00;25;18;14;0.1;252;25.200001;226.8
KOENE;9;10506;1997-04-15 00:00:00;70;14;15;0.1;210;21;189
ANTON;7;10507;1997-04-15 00:00:00;43;15;46;0.15000001;690;103.50001;586.5
ANTON;7;10507;1997-04-15 00:00:00;48;15;12.75;0.15000001;191.25;28.687502;162.5625
OTTIK;1;10508;1997-04-16 00:00:00;13;10;6;0;60;0;60
OTTIK;1;10508;1997-04-16 00:00:00;39;10;18;0;180;0;180
BLAUS;4;10509;1997-04-17 00:00:00;28;3;45.6;0;136.8;0;136.8
SAVEA;6;10510;1997-04-18 00:00:00;29;36;123.79;0;4456.44;0;4456.4399
SAVEA;6;10510;1997-04-18 00:00:00;75;36;7.75;0.1;279;27.9;251.1
BONAP;4;10511;1997-04-18 00:00:00;4;50;22;0.15000001;1100;165;935
BONAP;4;10511;1997-04-18 00:00:00;7;50;30;0.15000001;1500;225.00002;1275
BONAP;4;10511;1997-04-18 00:00:00;8;10;40;0.15000001;400;60.000004;340
FAMIA;7;10512;1997-04-21 00:00:00;24;10;4.5;0.15000001;45;6.7500005;38.25
FAMIA;7;10512;1997-04-21 00:00:00;46;9;12;0.15000001;108;16.200001;91.8
FAMIA;7;10512;1997-04-21 00:00:00;47;6;9.5;0.15000001;57;8.5500002;48.45
FAMIA;7;10512;1997-04-21 00:00:00;60;12;34;0.15000001;408;61.200001;346.8
WANDK;7;10513;1997-04-22 00:00:00;21;40;10;0.2;400;80;320
WANDK;7;10513;1997-04-22 00:00:00;32;50;32;0.2;1600;320;1280
WANDK;7;10513;1997-04-22 00:00:00;61;15;28.5;0.2;427.5;85.5;342
ERNSH;3;10514;1997-04-22 00:00:00;20;39;81;0;3159;0;3159
ERNSH;3;10514;1997-04-22 00:00:00;28;35;45.6;0;1596;0;1596
ERNSH;3;10514;1997-04-22 00:00:00;56;70;38;0;2660;0;2660
ERNSH;3;10514;1997-04-22 00:00:00;65;39;21.05;0;820.95;0;820.95
ERNSH;3;10514;1997-04-22 00:00:00;75;50;7.75;0;387.5;0;387.5
QUICK;2;10515;1997-04-23 00:00:00;9;16;97;0.15000001;1552;232.8;1319.2
QUICK;2;10515;1997-04-23 00:00:00;16;50;17.45;0;872.5;0;872.5
QUICK;2;10515;1997-04-23 00:00:00;27;120;43.9;0;5268;0;5268
QUICK;2;10515;1997-04-23 00:00:00;33;16;2.5;0.15000001;40;6;34
QUICK;2;10515;1997-04-23 00:00:00;60;84;34;0.15000001;2856;428.40002;2427.6001
HUNGO;2;10516;1997-04-24 00:00:00;18;25;62.5;0.1;1562.5;156.25;1406.25
HUNGO;2;10516;1997-04-24 00:00:00;41;80;9.65;0.1;772;77.200005;694.8
HUNGO;2;10516;1997-04-24 00:00:00;42;20;14;0;280;0;280
NORTS;3;10517;1997-04-24 00:00:00;52;6;7;0;42;0;42
NORTS;3;10517;1997-04-24 00:00:00;59;4;55;0;220;0;220
NORTS;3;10517;1997-04-24 00:00:00;70;6;15;0;90;0;90
TORTU;4;10518;1997-04-25 00:00:00;24;5;4.5;0;22.5;0;22.5
TORTU;4;10518;1997-04-25 00:00:00;38;15;263.5;0;3952.5;0;3952.5
TORTU;4;10518;1997-04-25 00:00:00;44;9;19.45;0;175.05;0;175.05
CHOPS;6;10519;1997-04-28 00:00:00;10;16;31;5.0000001E-2;496;24.800001;471.2
CHOPS;6;10519;1997-04-28 00:00:00;56;40;38;0;1520;0;1520
CHOPS;6;10519;1997-04-28 00:00:00;60;10;34;5.0000001E-2;340;17;323
SANTG;7;10520;1997-04-29 00:00:00;24;8;4.5;0;36;0;36
SANTG;7;10520;1997-04-29 00:00:00;53;5;32.8;0;164;0;164
CACTU;8;10521;1997-04-29 00:00:00;35;3;18;0;54;0;54
CACTU;8;10521;1997-04-29 00:00:00;41;10;9.65;0;96.5;0;96.5
CACTU;8;10521;1997-04-29 00:00:00;68;6;12.5;0;75;0;75
LEHMS;4;10522;1997-04-30 00:00:00;1;40;18;0.2;720;144;576
LEHMS;4;10522;1997-04-30 00:00:00;8;24;40;0;960;0;960
LEHMS;4;10522;1997-04-30 00:00:00;30;20;25.89;0.2;517.8;103.56;414.24
LEHMS;4;10522;1997-04-30 00:00:00;40;25;18.4;0.2;460;92;368
SEVES;7;10523;1997-05-01 00:00:00;17;25;39;0.1;975;97.5;877.5
SEVES;7;10523;1997-05-01 00:00:00;20;15;81;0.1;1215;121.5;1093.5
SEVES;7;10523;1997-05-01 00:00:00;37;18;26;0.1;468;46.799999;421.2
SEVES;7;10523;1997-05-01 00:00:00;41;6;9.65;0.1;57.9;5.7900004;52.11
BERGS;1;10524;1997-05-01 00:00:00;10;2;31;0;62;0;62
BERGS;1;10524;1997-05-01 00:00:00;30;10;25.89;0;258.9;0;258.9
BERGS;1;10524;1997-05-01 00:00:00;43;60;46;0;2760;0;2760
BERGS;1;10524;1997-05-01 00:00:00;54;15;7.45;0;111.75;0;111.75
BONAP;1;10525;1997-05-02 00:00:00;36;30;19;0;570;0;570
BONAP;1;10525;1997-05-02 00:00:00;40;15;18.4;0.1;276;27.6;248.4
WARTH;4;10526;1997-05-05 00:00:00;1;8;18;0.15000001;144;21.6;122.4
WARTH;4;10526;1997-05-05 00:00:00;13;10;6;0;60;0;60
WARTH;4;10526;1997-05-05 00:00:00;56;30;38;0.15000001;1140;171;969
QUICK;7;10527;1997-05-05 00:00:00;4;50;22;0.1;1100;110;990
QUICK;7;10527;1997-05-05 00:00:00;36;30;19;0.1;570;57;513
GREAL;6;10528;1997-05-06 00:00:00;11;3;21;0;63;0;63
GREAL;6;10528;1997-05-06 00:00:00;33;8;2.5;0.2;20;4;16
GREAL;6;10528;1997-05-06 00:00:00;72;9;34.8;0;313.2;0;313.2
MAISD;5;10529;1997-05-07 00:00:00;55;14;24;0;336;0;336
MAISD;5;10529;1997-05-07 00:00:00;68;20;12.5;0;250;0;250
MAISD;5;10529;1997-05-07 00:00:00;69;10;36;0;360;0;360
PICCO;3;10530;1997-05-08 00:00:00;17;40;39;0;1560;0;1560
PICCO;3;10530;1997-05-08 00:00:00;43;25;46;0;1150;0;1150
PICCO;3;10530;1997-05-08 00:00:00;61;20;28.5;0;570;0;570
PICCO;3;10530;1997-05-08 00:00:00;76;50;18;0;900;0;900
OCEAN;7;10531;1997-05-08 00:00:00;59;2;55;0;110;0;110
EASTC;7;10532;1997-05-09 00:00:00;30;15;25.89;0;388.35;0;388.35
EASTC;7;10532;1997-05-09 00:00:00;66;24;17;0;408;0;408
FOLKO;8;10533;1997-05-12 00:00:00;4;50;22;5.0000001E-2;1100;55;1045
FOLKO;8;10533;1997-05-12 00:00:00;72;24;34.8;0;835.2;0;835.2
FOLKO;8;10533;1997-05-12 00:00:00;73;24;15;5.0000001E-2;360;18;342
LEHMS;8;10534;1997-05-12 00:00:00;30;10;25.89;0;258.9;0;258.9
LEHMS;8;10534;1997-05-12 00:00:00;40;10;18.4;0.2;184;36.799999;147.2
LEHMS;8;10534;1997-05-12 00:00:00;54;10;7.45;0.2;74.5;14.900001;59.6
ANTON;4;10535;1997-05-13 00:00:00;11;50;21;0.1;1050;105;945
ANTON;4;10535;1997-05-13 00:00:00;40;10;18.4;0.1;184;18.4;165.6
ANTON;4;10535;1997-05-13 00:00:00;57;5;19.5;0.1;97.5;9.75;87.75
ANTON;4;10535;1997-05-13 00:00:00;59;15;55;0.1;825;82.5;742.5
LEHMS;3;10536;1997-05-14 00:00:00;12;15;38;0.25;570;142.5;427.5
LEHMS;3;10536;1997-05-14 00:00:00;31;20;12.5;0;250;0;250
LEHMS;3;10536;1997-05-14 00:00:00;33;30;2.5;0;75;0;75
LEHMS;3;10536;1997-05-14 00:00:00;60;35;34;0.25;1190;297.5;892.5
RICSU;1;10537;1997-05-14 00:00:00;31;30;12.5;0;375;0;375
RICSU;1;10537;1997-05-14 00:00:00;51;6;53;0;318;0;318
RICSU;1;10537;1997-05-14 00:00:00;58;20;13.25;0;265;0;265
RICSU;1;10537;1997-05-14 00:00:00;72;21;34.8;0;730.8;0;730.8
RICSU;1;10537;1997-05-14 00:00:00;73;9;15;0;135;0;135
BSBEV;9;10538;1997-05-15 00:00:00;70;7;15;0;105;0;105
BSBEV;9;10538;1997-05-15 00:00:00;72;1;34.8;0;34.8;0;34.8
BSBEV;6;10539;1997-05-16 00:00:00;13;8;6;0;48;0;48
BSBEV;6;10539;1997-05-16 00:00:00;21;15;10;0;150;0;150
BSBEV;6;10539;1997-05-16 00:00:00;33;15;2.5;0;37.5;0;37.5
BSBEV;6;10539;1997-05-16 00:00:00;49;6;20;0;120;0;120
QUICK;3;10540;1997-05-19 00:00:00;3;60;10;0;600;0;600
QUICK;3;10540;1997-05-19 00:00:00;26;40;31.23;0;1249.2;0;1249.2
QUICK;3;10540;1997-05-19 00:00:00;38;30;263.5;0;7905;0;7905
QUICK;3;10540;1997-05-19 00:00:00;68;35;12.5;0;437.5;0;437.5
HANAR;2;10541;1997-05-19 00:00:00;24;35;4.5;0.1;157.5;15.75;141.75
HANAR;2;10541;1997-05-19 00:00:00;38;4;263.5;0.1;1054;105.4;948.6
HANAR;2;10541;1997-05-19 00:00:00;65;36;21.05;0.1;757.8;75.779999;682.02
HANAR;2;10541;1997-05-19 00:00:00;71;9;21.5;0.1;193.5;19.35;174.15
KOENE;1;10542;1997-05-20 00:00:00;11;15;21;5.0000001E-2;315;15.75;299.25
KOENE;1;10542;1997-05-20 00:00:00;54;24;7.45;5.0000001E-2;178.8;8.9400005;169.86
LILAS;8;10543;1997-05-21 00:00:00;12;30;38;0.15000001;1140;171;969
LILAS;8;10543;1997-05-21 00:00:00;23;70;9;0.15000001;630;94.5;535.5
LONEP;4;10544;1997-05-21 00:00:00;28;7;45.6;0;319.2;0;319.2
LONEP;4;10544;1997-05-21 00:00:00;67;7;14;0;98;0;98
LAZYK;8;10545;1997-05-22 00:00:00;11;10;21;0;210;0;210
VICTE;1;10546;1997-05-23 00:00:00;7;10;30;0;300;0;300
VICTE;1;10546;1997-05-23 00:00:00;35;30;18;0;540;0;540
VICTE;1;10546;1997-05-23 00:00:00;62;40;49.3;0;1972;0;1972
SEVES;3;10547;1997-05-23 00:00:00;32;24;32;0.15000001;768;115.2;652.8
SEVES;3;10547;1997-05-23 00:00:00;36;60;19;0;1140;0;1140
TOMSP;3;10548;1997-05-26 00:00:00;34;10;14;0.25;140;35;105
TOMSP;3;10548;1997-05-26 00:00:00;41;14;9.65;0;135.1;0;135.1
QUICK;5;10549;1997-05-27 00:00:00;31;55;12.5;0.15000001;687.5;103.12501;584.375
QUICK;5;10549;1997-05-27 00:00:00;45;100;9.5;0.15000001;950;142.5;807.5
QUICK;5;10549;1997-05-27 00:00:00;51;48;53;0.15000001;2544;381.60001;2162.3999
GODOS;7;10550;1997-05-28 00:00:00;17;8;39;0.1;312;31.200001;280.8
GODOS;7;10550;1997-05-28 00:00:00;19;10;9.2;0;92;0;92
GODOS;7;10550;1997-05-28 00:00:00;21;6;10;0.1;60;6;54
GODOS;7;10550;1997-05-28 00:00:00;61;10;28.5;0.1;285;28.5;256.5
FURIB;4;10551;1997-05-28 00:00:00;16;40;17.45;0.15000001;698;104.7;593.3
FURIB;4;10551;1997-05-28 00:00:00;35;20;18;0.15000001;360;54.000004;306
FURIB;4;10551;1997-05-28 00:00:00;44;40;19.45;0;778;0;778
HILAA;2;10552;1997-05-29 00:00:00;69;18;36;0;648;0;648
HILAA;2;10552;1997-05-29 00:00:00;75;30;7.75;0;232.5;0;232.5
WARTH;2;10553;1997-05-30 00:00:00;11;15;21;0;315;0;315
WARTH;2;10553;1997-05-30 00:00:00;16;14;17.45;0;244.3;0;244.3
WARTH;2;10553;1997-05-30 00:00:00;22;24;21;0;504;0;504
WARTH;2;10553;1997-05-30 00:00:00;31;30;12.5;0;375;0;375
WARTH;2;10553;1997-05-30 00:00:00;35;6;18;0;108;0;108
OTTIK;4;10554;1997-05-30 00:00:00;16;30;17.45;5.0000001E-2;523.5;26.175001;497.325
OTTIK;4;10554;1997-05-30 00:00:00;23;20;9;5.0000001E-2;180;9;171
OTTIK;4;10554;1997-05-30 00:00:00;62;20;49.3;5.0000001E-2;986;49.299999;936.7
OTTIK;4;10554;1997-05-30 00:00:00;77;10;13;5.0000001E-2;130;6.5;123.5
SAVEA;6;10555;1997-06-02 00:00:00;14;30;23.25;0.2;697.5;139.5;558
SAVEA;6;10555;1997-06-02 00:00:00;19;35;9.2;0.2;322;64.400002;257.6
SAVEA;6;10555;1997-06-02 00:00:00;24;18;4.5;0.2;81;16.200001;64.8
SAVEA;6;10555;1997-06-02 00:00:00;51;20;53;0.2;1060;212;848
SAVEA;6;10555;1997-06-02 00:00:00;56;40;38;0.2;1520;304;1216
SIMOB;2;10556;1997-06-03 00:00:00;72;24;34.8;0;835.2;0;835.2
LEHMS;9;10557;1997-06-03 00:00:00;64;30;33.25;0;997.5;0;997.5
LEHMS;9;10557;1997-06-03 00:00:00;75;20;7.75;0;155;0;155
AROUT;1;10558;1997-06-04 00:00:00;47;25;9.5;0;237.5;0;237.5
AROUT;1;10558;1997-06-04 00:00:00;51;20;53;0;1060;0;1060
AROUT;1;10558;1997-06-04 00:00:00;52;30;7;0;210;0;210
AROUT;1;10558;1997-06-04 00:00:00;53;18;32.8;0;590.4;0;590.4
AROUT;1;10558;1997-06-04 00:00:00;73;3;15;0;45;0;45
BLONP;6;10559;1997-06-05 00:00:00;41;12;9.65;5.0000001E-2;115.8;5.7900004;110.01
BLONP;6;10559;1997-06-05 00:00:00;55;18;24;5.0000001E-2;432;21.6;410.4
FRANK;8;10560;1997-06-06 00:00:00;30;20;25.89;0;517.8;0;517.8
FRANK;8;10560;1997-06-06 00:00:00;62;15;49.3;0.25;739.5;184.875;554.625
FOLKO;2;10561;1997-06-06 00:00:00;44;10;19.45;0;194.5;0;194.5
FOLKO;2;10561;1997-06-06 00:00:00;51;50;53;0;2650;0;2650
REGGC;1;10562;1997-06-09 00:00:00;33;20;2.5;0.1;50;5;45
REGGC;1;10562;1997-06-09 00:00:00;62;10;49.3;0.1;493;49.299999;443.7
RICAR;2;10563;1997-06-10 00:00:00;36;25;19;0;475;0;475
RICAR;2;10563;1997-06-10 00:00:00;52;70;7;0;490;0;490
RATTC;4;10564;1997-06-10 00:00:00;17;16;39;5.0000001E-2;624;31.200001;592.8
RATTC;4;10564;1997-06-10 00:00:00;31;6;12.5;5.0000001E-2;75;3.75;71.25
RATTC;4;10564;1997-06-10 00:00:00;55;25;24;5.0000001E-2;600;30;570
MEREP;8;10565;1997-06-11 00:00:00;24;25;4.5;0.1;112.5;11.25;101.25
MEREP;8;10565;1997-06-11 00:00:00;64;18;33.25;0.1;598.5;59.850002;538.65
BLONP;9;10566;1997-06-12 00:00:00;11;35;21;0.15000001;735;110.25001;624.75
BLONP;9;10566;1997-06-12 00:00:00;18;18;62.5;0.15000001;1125;168.75;956.25
BLONP;9;10566;1997-06-12 00:00:00;76;10;18;0;180;0;180
HUNGO;1;10567;1997-06-12 00:00:00;31;60;12.5;0.2;750;150;600
HUNGO;1;10567;1997-06-12 00:00:00;51;3;53;0;159;0;159
HUNGO;1;10567;1997-06-12 00:00:00;59;40;55;0.2;2200;440;1760
GALED;3;10568;1997-06-13 00:00:00;10;5;31;0;155;0;155
RATTC;5;10569;1997-06-16 00:00:00;31;35;12.5;0.2;437.5;87.5;350
RATTC;5;10569;1997-06-16 00:00:00;76;30;18;0;540;0;540
MEREP;3;10570;1997-06-17 00:00:00;11;15;21;5.0000001E-2;315;15.75;299.25
MEREP;3;10570;1997-06-17 00:00:00;56;60;38;5.0000001E-2;2280;114;2166
ERNSH;8;10571;1997-06-17 00:00:00;14;11;23.25;0.15000001;255.75;38.362503;217.3875
ERNSH;8;10571;1997-06-17 00:00:00;42;28;14;0.15000001;392;58.800003;333.2
BERGS;3;10572;1997-06-18 00:00:00;16;12;17.45;0.1;209.4;20.940001;188.46
BERGS;3;10572;1997-06-18 00:00:00;32;10;32;0.1;320;32;288
BERGS;3;10572;1997-06-18 00:00:00;40;50;18.4;0;920;0;920
BERGS;3;10572;1997-06-18 00:00:00;75;15;7.75;0.1;116.25;11.625;104.625
ANTON;7;10573;1997-06-19 00:00:00;17;18;39;0;702;0;702
ANTON;7;10573;1997-06-19 00:00:00;34;40;14;0;560;0;560
ANTON;7;10573;1997-06-19 00:00:00;53;25;32.8;0;820;0;820
TRAIH;4;10574;1997-06-19 00:00:00;33;14;2.5;0;35;0;35
TRAIH;4;10574;1997-06-19 00:00:00;40;2;18.4;0;36.8;0;36.8
TRAIH;4;10574;1997-06-19 00:00:00;62;10;49.3;0;493;0;493
TRAIH;4;10574;1997-06-19 00:00:00;64;6;33.25;0;199.5;0;199.5
MORGK;5;10575;1997-06-20 00:00:00;59;12;55;0;660;0;660
MORGK;5;10575;1997-06-20 00:00:00;63;6;43.9;0;263.4;0;263.4
MORGK;5;10575;1997-06-20 00:00:00;72;30;34.8;0;1044;0;1044
MORGK;5;10575;1997-06-20 00:00:00;76;10;18;0;180;0;180
TORTU;3;10576;1997-06-23 00:00:00;1;10;18;0;180;0;180
TORTU;3;10576;1997-06-23 00:00:00;31;20;12.5;0;250;0;250
TORTU;3;10576;1997-06-23 00:00:00;44;21;19.45;0;408.45;0;408.45
TRAIH;9;10577;1997-06-23 00:00:00;39;10;18;0;180;0;180
TRAIH;9;10577;1997-06-23 00:00:00;75;20;7.75;0;155;0;155
TRAIH;9;10577;1997-06-23 00:00:00;77;18;13;0;234;0;234
BSBEV;4;10578;1997-06-24 00:00:00;35;20;18;0;360;0;360
BSBEV;4;10578;1997-06-24 00:00:00;57;6;19.5;0;117;0;117
LETSS;1;10579;1997-06-25 00:00:00;15;10;15.5;0;155;0;155
LETSS;1;10579;1997-06-25 00:00:00;75;21;7.75;0;162.75;0;162.75
OTTIK;4;10580;1997-06-26 00:00:00;14;15;23.25;5.0000001E-2;348.75;17.4375;331.3125
OTTIK;4;10580;1997-06-26 00:00:00;41;9;9.65;5.0000001E-2;86.85;4.3425002;82.5075
OTTIK;4;10580;1997-06-26 00:00:00;65;30;21.05;5.0000001E-2;631.5;31.575001;599.925
FAMIA;3;10581;1997-06-26 00:00:00;75;50;7.75;0.2;387.5;77.5;310
BLAUS;3;10582;1997-06-27 00:00:00;57;4;19.5;0;78;0;78
BLAUS;3;10582;1997-06-27 00:00:00;76;14;18;0;252;0;252
WARTH;2;10583;1997-06-30 00:00:00;29;10;123.79;0;1237.9;0;1237.9
WARTH;2;10583;1997-06-30 00:00:00;60;24;34;0.15000001;816;122.4;693.6
WARTH;2;10583;1997-06-30 00:00:00;69;10;36;0.15000001;360;54.000004;306
BLONP;4;10584;1997-06-30 00:00:00;31;50;12.5;5.0000001E-2;625;31.25;593.75
WELLI;7;10585;1997-07-01 00:00:00;47;15;9.5;0;142.5;0;142.5
REGGC;9;10586;1997-07-02 00:00:00;52;4;7;0.15000001;28;4.2000003;23.8
QUEDE;1;10587;1997-07-02 00:00:00;26;6;31.23;0;187.38;0;187.38
QUEDE;1;10587;1997-07-02 00:00:00;35;20;18;0;360;0;360
QUEDE;1;10587;1997-07-02 00:00:00;77;20;13;0;260;0;260
QUICK;2;10588;1997-07-03 00:00:00;18;40;62.5;0.2;2500;500;2000
QUICK;2;10588;1997-07-03 00:00:00;42;100;14;0.2;1400;280;1120
GREAL;8;10589;1997-07-04 00:00:00;35;4;18;0;72;0;72
MEREP;4;10590;1997-07-07 00:00:00;1;20;18;0;360;0;360
MEREP;4;10590;1997-07-07 00:00:00;77;60;13;5.0000001E-2;780;39;741
VAFFE;1;10591;1997-07-07 00:00:00;3;14;10;0;140;0;140
VAFFE;1;10591;1997-07-07 00:00:00;7;10;30;0;300;0;300
VAFFE;1;10591;1997-07-07 00:00:00;54;50;7.45;0;372.5;0;372.5
LEHMS;3;10592;1997-07-08 00:00:00;15;25;15.5;5.0000001E-2;387.5;19.375;368.125
LEHMS;3;10592;1997-07-08 00:00:00;26;5;31.23;5.0000001E-2;156.15;7.8074999;148.3425
LEHMS;7;10593;1997-07-09 00:00:00;20;21;81;0.2;1701;340.20001;1360.8
LEHMS;7;10593;1997-07-09 00:00:00;69;20;36;0.2;720;144;576
LEHMS;7;10593;1997-07-09 00:00:00;76;4;18;0.2;72;14.400001;57.6
OLDWO;3;10594;1997-07-09 00:00:00;52;24;7;0;168;0;168
OLDWO;3;10594;1997-07-09 00:00:00;58;30;13.25;0;397.5;0;397.5
ERNSH;2;10595;1997-07-10 00:00:00;35;30;18;0.25;540;135;405
ERNSH;2;10595;1997-07-10 00:00:00;61;120;28.5;0.25;3420;855;2565
ERNSH;2;10595;1997-07-10 00:00:00;69;65;36;0.25;2340;585;1755
WHITC;8;10596;1997-07-11 00:00:00;56;5;38;0.2;190;38;152
WHITC;8;10596;1997-07-11 00:00:00;63;24;43.9;0.2;1053.6;210.72;842.88
WHITC;8;10596;1997-07-11 00:00:00;75;30;7.75;0.2;232.5;46.5;186
PICCO;7;10597;1997-07-11 00:00:00;24;35;4.5;0.2;157.5;31.5;126
PICCO;7;10597;1997-07-11 00:00:00;57;20;19.5;0;390;0;390
PICCO;7;10597;1997-07-11 00:00:00;65;12;21.05;0.2;252.6;50.52;202.08
RATTC;1;10598;1997-07-14 00:00:00;27;50;43.9;0;2195;0;2195
RATTC;1;10598;1997-07-14 00:00:00;71;9;21.5;0;193.5;0;193.5
BSBEV;6;10599;1997-07-15 00:00:00;62;10;49.3;0;493;0;493
HUNGC;4;10600;1997-07-16 00:00:00;54;4;7.45;0;29.8;0;29.8
HUNGC;4;10600;1997-07-16 00:00:00;73;30;15;0;450;0;450
HILAA;7;10601;1997-07-16 00:00:00;13;60;6;0;360;0;360
HILAA;7;10601;1997-07-16 00:00:00;59;35;55;0;1925;0;1925
VAFFE;8;10602;1997-07-17 00:00:00;77;5;13;0.25;65;16.25;48.75
SAVEA;8;10603;1997-07-18 00:00:00;22;48;21;0;1008;0;1008
SAVEA;8;10603;1997-07-18 00:00:00;49;25;20;5.0000001E-2;500;25;475
FURIB;1;10604;1997-07-18 00:00:00;48;6;12.75;0.1;76.5;7.6500001;68.85
FURIB;1;10604;1997-07-18 00:00:00;76;10;18;0.1;180;18;162
MEREP;1;10605;1997-07-21 00:00:00;16;30;17.45;5.0000001E-2;523.5;26.175001;497.325
MEREP;1;10605;1997-07-21 00:00:00;59;20;55;5.0000001E-2;1100;55;1045
MEREP;1;10605;1997-07-21 00:00:00;60;70;34;5.0000001E-2;2380;119;2261
MEREP;1;10605;1997-07-21 00:00:00;71;15;21.5;5.0000001E-2;322.5;16.125;306.375
TRADH;4;10606;1997-07-22 00:00:00;4;20;22;0.2;440;88;352
TRADH;4;10606;1997-07-22 00:00:00;55;20;24;0.2;480;96;384
TRADH;4;10606;1997-07-22 00:00:00;62;10;49.3;0.2;493;98.599998;394.4
SAVEA;5;10607;1997-07-22 00:00:00;7;45;30;0;1350;0;1350
SAVEA;5;10607;1997-07-22 00:00:00;17;100;39;0;3900;0;3900
SAVEA;5;10607;1997-07-22 00:00:00;33;14;2.5;0;35;0;35
SAVEA;5;10607;1997-07-22 00:00:00;40;42;18.4;0;772.8;0;772.8
SAVEA;5;10607;1997-07-22 00:00:00;72;12;34.8;0;417.6;0;417.6
TOMSP;4;10608;1997-07-23 00:00:00;56;28;38;0;1064;0;1064
DUMON;7;10609;1997-07-24 00:00:00;1;3;18;0;54;0;54
DUMON;7;10609;1997-07-24 00:00:00;10;10;31;0;310;0;310
DUMON;7;10609;1997-07-24 00:00:00;21;6;10;0;60;0;60
LAMAI;8;10610;1997-07-25 00:00:00;36;21;19;0.25;399;99.75;299.25
WOLZA;6;10611;1997-07-25 00:00:00;1;6;18;0;108;0;108
WOLZA;6;10611;1997-07-25 00:00:00;2;10;19;0;190;0;190
WOLZA;6;10611;1997-07-25 00:00:00;60;15;34;0;510;0;510
SAVEA;1;10612;1997-07-28 00:00:00;10;70;31;0;2170;0;2170
SAVEA;1;10612;1997-07-28 00:00:00;36;55;19;0;1045;0;1045
SAVEA;1;10612;1997-07-28 00:00:00;49;18;20;0;360;0;360
SAVEA;1;10612;1997-07-28 00:00:00;60;40;34;0;1360;0;1360
SAVEA;1;10612;1997-07-28 00:00:00;76;80;18;0;1440;0;1440
HILAA;4;10613;1997-07-29 00:00:00;13;8;6;0.1;48;4.8000002;43.2
HILAA;4;10613;1997-07-29 00:00:00;75;40;7.75;0;310;0;310
BLAUS;8;10614;1997-07-29 00:00:00;11;14;21;0;294;0;294
BLAUS;8;10614;1997-07-29 00:00:00;21;8;10;0;80;0;80
BLAUS;8;10614;1997-07-29 00:00:00;39;5;18;0;90;0;90
WILMK;2;10615;1997-07-30 00:00:00;55;5;24;0;120;0;120
GREAL;1;10616;1997-07-31 00:00:00;38;15;263.5;5.0000001E-2;3952.5;197.625;3754.875
GREAL;1;10616;1997-07-31 00:00:00;56;14;38;0;532;0;532
